"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"7755",0.0986739031074713,0.0991190566866225
"7756",0.183644167546022,0.179960005165347
"7757",0.184828957389359,0.182058092223002
"7758",0.130213678392281,0.150371564017596
"7759",0.232475210928282,0.189234758263032
"7760",0.171075799769229,0.178147681104832
"7761",0.0974066277068825,0.0777587208994612
"7762",0.0564179270032273,0.0717790947376092
"7763",0.261127354814125,0.285371821652726
"7764",0.000198252534819379,0.00523318013995504
"7765",0.999634397316814,0.998362771311202
"7766",0.35469080157676,0.289989934389433
"7767",0.999552280009624,0.997124089383663
"7768",0.0737789914763957,0.0845674720846684
"7769",0.0475624413592996,0.0700133418071004
"7770",0.0513623892022785,0.0614040773900786
"7771",0.19650507548714,0.232557477013279
"7772",0.0510045495922287,0.0722341259176557
"7773",0.0778946832412305,0.0858995872504868
"7774",0.0548279601631612,0.0907975125393151
"7775",0.0239027654680819,0.0279516051129841
"7776",0.0639508858878328,0.0965808968715837
"7777",0.04645859276256,0.0670482378669407
"7778",0.97428505744968,0.926840447083377
"7779",0.0581672853876286,0.0691818957704875
"7780",0.0486859805322555,0.0643489618798059
"7781",0.125019061115797,0.137447865125076
"7782",0.0930096430608906,0.107385697497505
"7783",0.0684429645742069,0.0882445091684211
"7784",0.393997339808697,0.240275509179472
"7785",0.0576502010795807,0.049169491859158
"7786",0.153018700550983,0.185696284675288
"7787",0.999782693541319,0.99857133999057
"7788",0.202077570524472,0.135888534395676
"7789",0.0238839114420404,0.0287709684140398
"7790",0.17913843695296,0.210109356379433
"7791",0.157074720368934,0.166600616721245
"7792",0.168908067830233,0.171912985038887
"7793",0.113032653482458,0.162010695499436
"7794",0.148288101324248,0.147251040789036
"7795",0.950924736431852,0.941584517033121
"7796",5.29101173835038e-05,0.00314047095570376
"7797",0.967567978700388,0.942971404927726
"7798",0.188386586052082,0.174285641163063
"7799",0.31556432107854,0.30913748967676
"7800",0.128607427264388,0.161755270216254
"7801",0.149662572408754,0.141110468876197
"7802",0.06281390701932,0.0783294444102316
"7803",0.254317105860064,0.273599497588972
"7804",0.0583065275079415,0.0690880355183666
"7805",0.174071026346696,0.227956018195082
"7806",0.149402455580173,0.161437488063678
"7807",0.987647106389882,0.96420836723857
"7808",0.278586661031841,0.217359306112487
"7809",0.507035703320475,0.595611919622199
"7810",0.969018632725788,0.961996037527017
"7811",0.913202762089375,0.899213090186497
"7812",0.0991593763456581,0.105345674730609
"7813",0.00013265911735786,0.00337743104881117
"7814",0.281563261368011,0.25097142890758
"7815",0.234595237983788,0.199017784148943
"7816",0.123762774654565,0.128739238504444
"7817",0.109407820436691,0.102218222880025
"7818",0.169166894908941,0.184017675030554
"7819",0.241232464627693,0.24255083680134
"7820",0.0313896890083084,0.0378595231154357
"7821",0.062954228239583,0.0292023192071496
"7822",0.0908105408701215,0.123438892853437
"7823",0.0200999772371795,0.0246983539756254
"7824",0.0585671356483725,0.0853722201471844
"7825",0.170436647142629,0.14636602030407
"7826",0.0376959392808796,0.0395784653917685
"7827",0.214046534780847,0.248697977092806
"7828",0.175843794941396,0.195766201014818
"7829",0.463582847307322,0.246480327060211
"7830",0.184512067475496,0.203720887556897
"7831",0.125292459541441,0.166804072521267
"7832",0.229316224003889,0.262643854832297
"7833",0.177942519340721,0.196221996116741
"7834",0.502351803930455,0.39709589388012
"7835",0.0897190123174802,0.0736778175766154
"7836",0.908152703375379,0.888743152440649
"7837",0.302578239530843,0.243193342629867
"7838",0.0969698940194584,0.089495272762735
"7839",0.156042207537157,0.130655071195954
"7840",0.0680727035226216,0.0269411015399081
"7841",0.0825059935390519,0.0939731265980686
"7842",0.119298862452418,0.156974121755143
"7843",0.0424516155735763,0.0358450903208582
"7844",0.848779480897971,0.873639121372942
"7845",0.188627151621061,0.181602332930827
"7846",0.221655724463048,0.253028344217304
"7847",0.16867020752792,0.15576809987075
"7848",0.506214582670846,0.337395350635504
"7849",0.145641020700212,0.163792642878932
"7850",0.25039981835436,0.232787986616011
"7851",0.207166317445722,0.19015589160923
"7852",0.139735299658772,0.134214966642326
"7853",0.194830086973359,0.138575357814918
"7854",0.14817407030362,0.179144608640164
"7855",0.186532818405733,0.222312558785479
"7856",0.202693061708311,0.186369169334176
"7857",0.0477646134833016,0.0414919186090159
"7858",0.279053246392786,0.307283208351905
"7859",0.903807881406715,0.87435940606553
"7860",0.0629349628512366,0.0767740098878882
"7861",0.0348322865239908,0.0351426768712455
"7862",0.0550891498305932,0.0744435231342887
"7863",0.179604017829689,0.190655038252729
"7864",0.981867257935587,0.964755665962491
"7865",0.0723839063595814,0.0905494205121805
"7866",0.0553593482695813,0.0820813068350315
"7867",0.105656965920348,0.114027524577605
"7868",0.803724486559854,0.743387384446309
"7869",0.0537872426291535,0.0942065077563522
"7870",0.13423410018718,0.135948247700691
"7871",6.9427059538237e-05,0.0029250057168365
"7872",0.133938678701542,0.132682590339053
"7873",0.175083740079444,0.20214026926068
"7874",0.195928134408687,0.120858689172031
"7875",0.114752081135047,0.17312170947379
"7876",0.180987385573368,0.231444235361623
"7877",0.068547162428129,0.0830496774229619
"7878",0.962474910761624,0.94085044998869
"7879",0.679066857040564,0.422014529847618
"7880",0.0847973023747033,0.0750204631265914
"7881",0.959878034982916,0.964128909822523
"7882",0.0804533946196754,0.10323675200156
"7883",0.67650483654209,0.542804526186345
"7884",0.141899888160714,0.156360701530671
"7885",0.17457043179467,0.234413714704132
"7886",0.264451554664883,0.214926972314549
"7887",0.201940234738903,0.190993773416667
"7888",0.136008040806193,0.154651127009159
"7889",0.786764553642847,0.777586411439227
"7890",0.181957379682601,0.227605530662802
"7891",0.212095275179314,0.22373584423643
"7892",0.0607454142346595,0.0221880646630236
"7893",0.109242783334733,0.160671521333403
"7894",0.0604605101894349,0.137618692030945
"7895",0.998525399999695,0.995895764045565
"7896",0.085247640806847,0.0809835113395602
"7897",9.57693095581324e-05,0.00263598914947845
"7898",0.997809715389825,0.988068492851697
"7899",0.0746917686513516,0.0830021315023185
"7900",0.169085357367868,0.160683431325138
"7901",0.0659282529197691,0.100893986135388
"7902",0.278978904021767,0.242603904048725
"7903",0.0655154800811084,0.0603378987185759
"7904",0.0314880634239043,0.0339667045270624
"7905",0.108010045020749,0.0974965247594291
"7906",0.0731301442928666,0.0777732409504684
"7907",0.265316625208097,0.293491014686565
"7908",0.235641405682797,0.21360021884157
"7909",0.116687843215497,0.102795510857211
"7910",0.146225426062097,0.180468732932928
"7911",0.000186824201946803,0.004646712220074
"7912",0.111765887643129,0.138264613973835
"7913",0.136921811590856,0.10558102022617
"7914",0.0500854828280421,0.0606156591104958
"7915",0.0870201421265006,0.13487034164443
"7916",0.337930387206189,0.420766066109614
"7917",0.36117883021455,0.277123378622919
"7918",0.40812033635889,0.437043611049028
"7919",0.965800670307338,0.938858793658575
"7920",0.101933067852714,0.0818954808440248
"7921",0.187678625935965,0.180909965452071
"7922",0.000101135170035462,0.00341787320601447
"7923",0.103968093011127,0.106173942462164
"7924",0.670142391548891,0.45035739014422
"7925",0.0696462080022021,0.0699144545916904
"7926",0.0698033969035635,0.0838891051073471
"7927",0.16321399335378,0.163416853256177
"7928",0.30170625269419,0.308892029321326
"7929",0.0927235062635672,0.105946690289728
"7930",0.0463413555384657,0.0520535897054452
"7931",0.153171219278684,0.14956555450151
"7932",0.764328949988567,0.598085201216747
"7933",0.183019356514208,0.186925896436962
"7934",0.0556364883273293,0.0226708137317896
"7935",0.977466915993547,0.947160617371508
"7936",0.257297998213186,0.206341807776147
"7937",0.116721477758753,0.0994139647461365
"7938",0.19830226401409,0.242207352923321
"7939",0.0342337902638251,0.0428872432319681
"7940",0.159526705193359,0.159133724836814
"7941",0.0401453985611328,0.049886660146903
"7942",0.328856050012935,0.369133989468268
"7943",0.174521831900246,0.0809210986770199
"7944",0.961067478329581,0.908541333120401
"7945",0.166117606809757,0.16307812476767
"7946",0.138619988387589,0.139628940448059
"7947",0.659688250176031,0.602908789208595
"7948",0.0787968287409722,0.133993465975584
"7949",0.0656802681635931,0.085504040395524
"7950",0.899409539240278,0.911319779325374
"7951",0.177196201525018,0.272703053674123
"7952",0.138236653907326,0.154635731416081
"7953",0.968175827049279,0.930314956443081
"7954",0.110314120052526,0.1581754428327
"7955",0.144660563758914,0.153396478579551
"7956",0.0537633616706753,0.0753153380752492
"7957",0.0708938707840072,0.120088589580463
"7958",0.0606314924546093,0.0723333196370093
"7959",0.0442881774014343,0.0562442272253981
"7960",0.0874540010486155,0.100000620996207
"7961",0.101625261853369,0.112043458879466
"7962",0.0531185583326664,0.0664699169614224
"7963",0.0629488092019228,0.0658603530737943
"7964",0.0792931205408981,0.0308037478913021
"7965",0.0543220509912614,0.0724869370460455
"7966",0.235457825702086,0.302429457518499
"7967",0.464538143506268,0.413542153494433
"7968",0.059101423778107,0.0648270927997586
"7969",0.157968318094474,0.116729406673451
"7970",0.126522780403992,0.173276063289019
"7971",0.122628920357075,0.118879190263558
"7972",0.101672977164153,0.0881124168136838
"7973",0.173004482320755,0.150912544757681
"7974",0.147011187052688,0.166720409398863
"7975",0.0805657431755788,0.107677814633049
"7976",0.241030826014422,0.188745641611614
"7977",0.0594201529707687,0.0874111276564347
"7978",0.0961624384911728,0.12741225900566
"7979",0.0808877638015293,0.170658626571235
"7980",0.263000273144184,0.263316341169195
"7981",0.12473798475838,0.0938189422576793
"7982",0.0822835656702517,0.0655944601297077
"7983",0.146019202258393,0.134351981371529
"7984",0.0716639424756674,0.0832257316392886
"7985",0.0566160896975215,0.069734815094692
"7986",0.273632091431167,0.228086532575201
"7987",0.0915008765590286,0.0671150243361561
"7988",0.117693921129906,0.176835336392283
"7989",0.33149580489428,0.251111048031415
"7990",0.139823160365898,0.180068124507482
"7991",0.0995430173438669,0.102803175186168
"7992",0.14667395007432,0.178725801930972
"7993",3.71887474954871e-05,0.00252515515265929
"7994",0.0586354548362116,0.0916348038171747
"7995",0.105857380097156,0.106330378862826
"7996",0.13948661140526,0.116631263034574
"7997",0.14608209050247,0.149029880778376
"7998",0.0745148608847173,0.0731968926557898
"7999",0.133071456096667,0.153367093471282
"8000",0.130832092284117,0.137009469427495
"8001",0.378258118184372,0.313075149966999
"8002",0.0667408600435353,0.0956203904648041
"8003",0.0423904428759814,0.0505783933221923
"8004",3.85215765238336e-05,0.00154375786344494
"8005",0.109233838760327,0.0912880647085319
"8006",0.0322794045587714,0.0389131277445379
"8007",0.209363175815932,0.177287500733242
"8008",0.161858002087587,0.193501079186601
"8009",0.338977739544246,0.234909736658944
"8010",0.341034211097695,0.311455563090222
"8011",0.0778810646681838,0.130066347450813
"8012",0.00444560303838244,0.0223412029117959
"8013",1.6829090575552e-05,0.00114592033687574
"8014",0.176283004283098,0.1737942218258
"8015",0.0208702919943759,0.0204739102104786
"8016",0.391596308538623,0.288012487095515
"8017",0.698872851174654,0.553691699125842
"8018",0.0921333007338882,0.0900422124797987
"8019",0.189292686508859,0.227121184098883
"8020",7.63604610413988e-05,0.00201428581088458
"8021",0.154325924159043,0.128823428944316
"8022",0.354894417370002,0.301649415824481
"8023",0.130537479362165,0.143629959413179
"8024",0.999325075111439,0.99681473265707
"8025",0.0271300634054193,0.0470092813238775
"8026",1.49822097294859e-05,0.00124725311433156
"8027",0.183456753072384,0.270623631997832
"8028",0.0644739003120403,0.0598016389580529
"8029",0.337534723889846,0.239328749489016
"8030",0.7335086718897,0.50632517833428
"8031",0.0638967015639866,0.0798421736625985
"8032",0.0647296066612584,0.0960265589341985
"8033",0.0402176678692673,0.0597766949533023
"8034",0.115261605783549,0.147366729453047
"8035",0.114086541278887,0.0853385380623058
"8036",0.151289417379515,0.207323851949971
"8037",0.231826291594204,0.240910535394567
"8038",0.0505634267326319,0.0368912982065094
"8039",0.135200038687641,0.176731534911922
"8040",0.070163398666582,0.0684074400552815
"8041",0.210078717955608,0.188972335368255
"8042",0.15005834304663,0.161446979178868
"8043",0.929155766665479,0.905378993254937
"8044",0.107533546158461,0.119805861720044
"8045",6.99591083007972e-06,0.000904444855777092
"8046",0.0652499908705211,0.0874388372708509
"8047",0.11697906430681,0.145540856759444
"8048",0.074758105437546,0.107169168037194
"8049",0.168291410819261,0.16916669920767
"8050",0.0363577626476347,0.0532084388680498
"8051",0.0740685482020558,0.0912759490358617
"8052",0.0862384795958762,0.100409171601717
"8053",0.951046003233882,0.930028907298187
"8054",0.0581440628216251,0.0676474050649101
"8055",0.0794199656072749,0.0809029078037504
"8056",0.171435798838238,0.203547061613613
"8057",0.0796256125215034,0.0873688937123712
"8058",0.23080694649315,0.243136270752299
"8059",0.19218974899966,0.21806099831967
"8060",0.0470197302483064,0.07348379307668
"8061",0.215944832588701,0.188324786960881
"8062",0.273561345888532,0.24187811220993
"8063",0.166400794641371,0.182664978461693
"8064",0.197366372299438,0.215157567986453
"8065",0.0557119352876139,0.0612537647053823
"8066",0.174446379904742,0.171982533885194
"8067",0.208875953600868,0.192741255640473
"8068",0.134409892757988,0.172977665483379
"8069",0.0609644580909747,0.0695030193764726
"8070",0.0751615949521503,0.0993569935465568
"8071",0.626052476759748,0.406737256157607
"8072",0.044373335590897,0.0819719314301303
"8073",0.520655875655315,0.524823894122298
"8074",0.141522123907488,0.137164177446629
"8075",0.451567874092421,0.391598980701276
"8076",0.15110174073803,0.173756606566685
"8077",0.184407458808004,0.315953542694718
"8078",0.263784324535255,0.280225638256156
"8079",0.0368315009401107,0.0660899074880397
"8080",0.309342347964328,0.297673844041002
"8081",0.261249314368235,0.260271658133569
"8082",0.381547302758436,0.326887323865859
"8083",0.8971465455449,0.885786751326729
"8084",0.0353031833851177,0.0546583217550923
"8085",0.0507759333951857,0.0620766103458763
"8086",0.0487699385644493,0.0483616657363347
"8087",0.0466572013502858,0.0572681885376812
"8088",0.198355315125232,0.245926461470528
"8089",0.133094665172042,0.11428061197259
"8090",0.390644772017926,0.33255507697771
"8091",0.141023130292056,0.169753389711484
"8092",0.123523410635445,0.161918969248731
"8093",0.0363369062934352,0.0382800559700598
"8094",0.112829667705359,0.0883227000422488
"8095",0.886390449007825,0.860998273303277
"8096",0.176364903129637,0.35242284732937
"8097",0.248105765010755,0.29803573227407
"8098",0.866609700097959,0.930816424746134
"8099",0.0773948603960419,0.0888135468298005
"8100",0.153708966356257,0.162588656315258
"8101",0.0732998272740772,0.0313332360131365
"8102",0.10774583099707,0.128432873422329
"8103",0.0528269760292691,0.0761947160710124
"8104",0.286329437796133,0.298912700472561
"8105",0.504610673524372,0.27625161195118
"8106",0.115155135249763,0.155531542852455
"8107",0.0476913204498173,0.0652634892188444
"8108",0.212364993710526,0.238229346110578
"8109",0.232263720195927,0.184951214769716
"8110",0.0746617355901646,0.0826179492572049
"8111",0.522915972452656,0.445960071571751
"8112",0.157606123345742,0.160821320830977
"8113",0.938105473136924,0.897814148366111
"8114",0.112596244234787,0.112925363574932
"8115",0.262063219187252,0.288036049000324
"8116",0.112749801585764,0.137222625530778
"8117",1.52259922935942e-05,0.00104753454598872
"8118",0.14401455797386,0.156741228569122
"8119",0.100035937400196,0.0900819032328134
"8120",0.0742074384166471,0.0678582200672119
"8121",0.0265674823383644,0.0321626597271261
"8122",0.505677557562387,0.398555876555672
"8123",0.0241839010715072,0.0433910876197904
"8124",0.255808025599993,0.238150777268572
"8125",0.0198455027122607,0.0292803169427267
"8126",0.0788887629036946,0.0802566066545874
"8127",0.354543485432784,0.276231947070349
"8128",0.29104739851128,0.284252781309482
"8129",0.151069793453244,0.151105781576261
"8130",0.163870389212095,0.192397726410578
"8131",0.104254743969662,0.305370655286025
"8132",0.0736947194406585,0.0834814331546165
"8133",0.981385980374397,0.946370519361435
"8134",0.0405262351530735,0.0599546817313218
"8135",0.991779606737625,0.99308653240997
"8136",0.999483201731067,0.996896789881998
"8137",0.0649635128980896,0.0916646595968596
"8138",0.103433035046582,0.126625577658077
"8139",0.123793432254316,0.112355260044481
"8140",0.8768858415728,0.883008093781544
"8141",0.0927959160610045,0.11467834051666
"8142",0.277929177797598,0.282418080961173
"8143",0.999552546453019,0.997713568455017
"8144",0.113216191577321,0.165640883041564
"8145",0.337943933605221,0.224053750820626
"8146",0.0973627439314406,0.110069063991218
"8147",0.270477258426348,0.167889631086301
"8148",0.122500462621957,0.307610271684255
"8149",0.100184157866782,0.0998764757669901
"8150",0.136051935051262,0.100256784503195
"8151",0.148943146640678,0.175609359634081
"8152",0.156895566249812,0.197645614326429
"8153",0.0978800650725324,0.118344377838298
"8154",0.0608097644418248,0.162238907354451
"8155",0.228235812739379,0.247289924449047
"8156",0.100636732197351,0.193661735623291
"8157",0.905301690895067,0.860623058921165
"8158",0.0627248672836291,0.0881865428553523
"8159",0.167927246640764,0.167472051573211
"8160",0.155355711122971,0.165062475127496
"8161",4.88751068962488e-05,0.00461110137484707
"8162",0.0687169815557419,0.0714110110913242
"8163",0.0417488352883123,0.169158348725159
"8164",0.982510266158302,0.954355568538757
"8165",0.101450651267668,0.128320848415835
"8166",0.165533579370682,0.209435093243944
"8167",0.0944885371100814,0.0809069672574417
"8168",0.0457264100692006,0.0624102416532771
"8169",0.0493199474376613,0.0769676076518447
"8170",0.111920744984608,0.113192277186272
"8171",0.0409050230632594,0.0504202968593228
"8172",0.0998865272037594,0.14204588637975
"8173",0.254153510911477,0.165035122085934
"8174",0.276822462122111,0.31291885959918
"8175",0.126459892996949,0.140343026056163
"8176",0.0656916419333071,0.0857444125374701
"8177",0.0965403119009918,0.113628767578184
"8178",0.445188663246838,0.208477573136767
"8179",0.161007211520779,0.174681814570975
"8180",0.193033775263714,0.187409930161399
"8181",0.297719541988787,0.26758017032469
"8182",0.0545721796039525,0.0876374694286692
"8183",0.0417049230222687,0.0630784914478403
"8184",0.381338106976676,0.330190583185757
"8185",0.125727228702459,0.152092027955655
"8186",0.0730281729537351,0.0941033141389898
"8187",0.0866282649613887,0.0936789872640704
"8188",0.148797305436653,0.141698526779973
"8189",0.864003024566068,0.832667941740407
"8190",0.0791579775722392,0.0832281849149497
"8191",0.956208149736287,0.921836972811955
"8192",0.087713357720178,0.0894186304683803
"8193",0.0645160060638037,0.0771544986314854
"8194",0.970108171056585,0.933013501461813
"8195",0.989348326934078,0.966031601449341
"8196",0.105990467183196,0.135442940415214
"8197",0.0537119641204962,0.0543142393698281
"8198",0.14931897407511,0.171442982661466
"8199",0.0260954866321095,0.0366455543191636
"8200",0.200997348647829,0.184887070886868
"8201",0.0753945982974468,0.0813541298912007
"8202",0.142026830568307,0.192123418092302
"8203",0.171747349989225,0.192900204891584
"8204",0.0903708210052067,0.142166382185343
"8205",0.131882116203227,0.195900732160289
"8206",0.143569810109175,0.15894352203413
"8207",0.0727714537537871,0.0907128545225761
"8208",0.100686186240179,0.125397703112416
"8209",0.0345666956240191,0.0435901176524504
"8210",0.071871645149171,0.095383346236808
"8211",0.084405508602254,0.11296043584076
"8212",0.132898918231735,0.121816064738829
"8213",0.0454412155310744,0.0504975280218623
"8214",0.26455138207488,0.21384565180853
"8215",0.0683889611364459,0.0993810936125578
"8216",0.0938763846626076,0.110132887028133
"8217",0.00106174914539299,0.0386645059601911
"8218",0.0589145019100946,0.0883730954294167
"8219",0.110689160024625,0.14361962282121
"8220",0.294975134147735,0.277175254886106
"8221",0.0634639799603722,0.0803843343992569
"8222",0.161068336688894,0.179858760811754
"8223",0.166513429185166,0.169262299873984
"8224",0.122990240495667,0.163387648102551
"8225",0.0983065475854581,0.127309866713618
"8226",0.938201544781141,0.922683134395128
"8227",0.517460943635992,0.355309785589154
"8228",0.123327653589226,0.142336361153569
"8229",0.161405022656411,0.166592264289738
"8230",0.0620167538522489,0.0764384318085528
"8231",0.0481045806437176,0.0631884363902046
"8232",0.00990982643535463,0.0183881448413679
"8233",0.0651839900053692,0.0874370203099447
"8234",0.188728737354874,0.187892447335428
"8235",0.98431820774235,0.953661232037885
"8236",0.256670053079298,0.221862538390308
"8237",0.997113365324819,0.996178311095533
"8238",0.0775916354857439,0.0815934434138627
"8239",0.460959027352597,0.333362039125285
"8240",0.970337552509753,0.962530176125433
"8241",0.0583652425320347,0.0629083116932392
"8242",0.0915592205409247,0.0997201444225261
"8243",0.111699812745825,0.10965918677441
"8244",0.0531644650547546,0.0647481383461704
"8245",0.0392345064153937,0.0626682574008957
"8246",0.138928747899611,0.171708963590289
"8247",0.0806033894539019,0.076323882406111
"8248",0.0552319287474288,0.066580913975554
"8249",0.216192072955334,0.27019961280122
"8250",0.18394231376168,0.180954274615534
"8251",0.0720685528869666,0.0600894587707962
"8252",0.956205610340749,0.883964856683675
"8253",0.0882438814912174,0.0923190407670715
"8254",0.0244568303826221,0.0464251518695048
"8255",0.0509250025949697,0.0721168114200233
"8256",0.156143095512576,0.173267532536539
"8257",0.150014323351023,0.166452138979292
"8258",0.283940745077985,0.335814180990565
"8259",0.424931660414573,0.216135283801501
"8260",0.0611174997582217,0.0259817071523802
"8261",0.0347541757742966,0.0517484157137034
"8262",0.102292398711139,0.110172738932257
"8263",0.114861760559854,0.143590897977875
"8264",0.201806140447234,0.197958451202894
"8265",0.063028105202856,0.0656343567590236
"8266",0.13344738575206,0.174947832888672
"8267",0.0610013857838322,0.0891568020316665
"8268",0.0903515637923605,0.0946371840495052
"8269",0.208218634000952,0.161325677266297
"8270",0.0704930724361897,0.0864441174357103
"8271",0.0365332694651899,0.071037468120458
"8272",0.0350757374454323,0.039279310616396
"8273",0.110588434894667,0.10950667553048
"8274",0.0393702355782172,0.0145712625676757
"8275",0.0504360471673675,0.0972739692032302
"8276",0.982482623891195,0.940464977549433
"8277",0.267821762950947,0.162936166236212
"8278",0.105852937355123,0.104916232501993
"8279",0.105388539120764,0.149615048455453
"8280",0.112628048038819,0.112358912844335
"8281",0.0494448882819885,0.0663426251568015
"8282",0.343699407938074,0.292381210772573
"8283",0.141423810855706,0.161899977941613
"8284",0.861525981903232,0.897988051784776
"8285",0.0816372489691858,0.111026163027213
"8286",0.288333653825051,0.253308669160416
"8287",0.0958104887125953,0.10160494415942
"8288",0.145152621634613,0.0807677514192087
"8289",0.241291276223395,0.183969222340104
"8290",0.590705354476546,0.508554187006246
"8291",0.17464890464192,0.110868929726186
"8292",0.065620248071861,0.063983993156519
"8293",0.21242106451458,0.225463069953061
"8294",0.111279415391494,0.13074559070163
"8295",0.387738230619891,0.231278719030666
"8296",0.17838135704583,9.81543865769777e-05
"8297",0.149436594181382,0.148895629836736
"8298",0.264318426147339,0.246053847206174
"8299",0.0609667465713973,0.0811837234278606
"8300",0.0672605063405045,0.0734528342125596
"8301",0.960469843167341,0.954709118362177
"8302",0.184419249011814,0.215442357373556
"8303",0.249994488568145,0.231720751240481
"8304",0.000322150491890096,0.00532056389417412
"8305",0.152938853482593,0.194874579861886
"8306",0.105127128304054,0.118422014418215
"8307",0.0422918383187718,0.0560656527120213
"8308",0.140142024720327,0.158922342780378
"8309",5.61181044881063e-05,0.00346313841888945
"8310",0.959244097668603,0.940704934019183
"8311",0.230819062061787,0.239915414579286
"8312",0.215237568269217,0.163414610892239
"8313",0.914611885103874,0.912521673871919
"8314",0.0123375515749388,0.024197031957831
"8315",0.136650062503835,0.126612278940942
"8316",0.213740000800101,0.159702912329393
"8317",0.436092448134332,0.393111296186817
"8318",0.0668251188620228,0.0702243348337039
"8319",0.109875828118606,0.0925405700287183
"8320",0.00013526686216668,0.00357415182080119
"8321",0.0875219250500535,0.139055349383215
"8322",0.000293524995069349,0.0105085415319599
"8323",0.85561257449099,0.817806148344762
"8324",0.263242880324384,0.235990587085504
"8325",0.300151967719487,0.321798493120591
"8326",0.110527756869354,0.138724543012262
"8327",0.501273189225691,0.365523319082742
"8328",0.0807808093372125,0.080546837130481
"8329",0.8704128755366,0.863254755415708
"8330",9.23615946536262e-05,0.00246120721635406
"8331",0.0763255301825234,0.120362312400526
"8332",0.945257079835418,0.9312578136107
"8333",0.0242957792100338,0.0403595202594121
"8334",0.0454372433821208,0.0639055879498701
"8335",0.141407030593216,0.179429447118029
"8336",8.00234796310253e-05,0.00510798498517787
"8337",0.271890047595314,0.261472208535129
"8338",0.101477069506256,0.148623498805696
"8339",0.985610565199512,0.957137965378368
"8340",0.160746641578555,0.203882279843733
"8341",0.009654664049114,0.0204208141877986
"8342",0.176802925672907,0.207772480866072
"8343",0.00919129139345035,0.011517543420716
"8344",0.0960247931607852,0.120348136019476
"8345",0.0401938798334365,0.053722189111271
"8346",0.0894340517270735,0.0406144467632412
"8347",0.0654900903002677,0.0692755209845864
"8348",0.229770316619921,0.222887566242494
"8349",0.498035115693854,0.367040666822977
"8350",0.199425841653779,0.229873075954321
"8351",0.0160260502585271,0.0275323307648038
"8352",0.11571923584866,0.14175974603051
"8353",0.106252013962683,0.159051853762113
"8354",0.296164375498054,0.229144302300788
"8355",0.0713445250018162,0.0739740983840557
"8356",0.0621014458733016,0.0827257757671535
"8357",0.118025838158823,0.138789465362144
"8358",0.058873739135639,0.0772743892791733
"8359",0.161927087424599,0.216164338843289
"8360",0.0661967005971966,0.0709106690232459
"8361",0.0934903969341154,0.109046040388312
"8362",0.10918023205871,0.0758726267604544
"8363",0.963636237848928,0.950648082261369
"8364",0.132987935597871,0.0956308404655234
"8365",0.195306708888405,0.251354894165318
"8366",0.127695383256406,0.12357094667139
"8367",0.275077519008981,0.308072894821043
"8368",0.3167454867623,0.192826705336405
"8369",0.0650200877274984,0.0832162731495642
"8370",0.207496145692635,0.110574786161304
"8371",0.065484107664301,0.0849916056557151
"8372",0.167278870305769,0.170496697660333
"8373",0.0984757964289373,0.16210013695101
"8374",0.0714905942479881,0.0653501924701746
"8375",0.0496766457196102,0.0638005932368267
"8376",0.151016887575674,0.204213956658877
"8377",0.197259262681334,0.205562135242903
"8378",0.0813896134512311,0.112056624709922
"8379",0.000216667368655205,0.00623757856428791
"8380",0.0365236153668931,0.0547491582060309
"8381",0.0792170351946118,0.0852384354327414
"8382",0.0981692039360371,0.12069992552737
"8383",0.0599557867553838,0.0873201576085681
"8384",0.287353017701705,0.254534549626819
"8385",0.344275987906553,0.280493990800952
"8386",0.157643392913283,0.154887129518941
"8387",0.174834574753104,0.226906469704923
"8388",0.210444620763127,0.183239376147941
"8389",0.0627060012347709,0.0634513858372728
"8390",0.0729434550088841,0.110403840773206
"8391",0.191750266638506,0.189810979186553
"8392",0.223571659681418,0.303963123370066
"8393",0.0744834939808853,0.0892525810814466
"8394",0.259516297140862,0.27244203676437
"8395",0.217341871278594,0.210468154849967
"8396",0.058287232690078,0.0459163046808406
"8397",0.857502643946824,0.540597527622767
"8398",0.303226579317548,0.281088431819354
"8399",0.13823593996887,0.110951895609396
"8400",0.0794187318768986,0.100303164645027
"8401",0.0893812148042905,0.0322955578679379
"8402",0.107211755775621,0.116074832735252
"8403",0.212250364748661,0.263323238052522
"8404",0.112449160736913,0.136333330315619
"8405",0.000267590691149233,0.00405467829830902
"8406",0.0858806043078342,0.0940121039287485
"8407",0.156414659377168,0.187714300913002
"8408",5.5044758070396e-05,0.00406102964048822
"8409",0.039760912967902,0.0962194397088012
"8410",0.291364371831533,0.188396046074914
"8411",0.18274844745621,0.297837966977374
"8412",0.0780433971691049,0.0930991600148622
"8413",0.736892297434095,0.491253564685427
"8414",0.0819964548004393,0.0989973644443936
"8415",0.046299865996982,0.0541943278583284
"8416",0.0859184434804024,0.127496166900167
"8417",0.0881011249315351,0.108672431743802
"8418",0.300035411213826,0.339924024556919
"8419",0.189230365767126,0.208589573464809
"8420",0.998208559075651,0.994333714629981
"8421",0.214559510888297,0.227728291694473
"8422",0.717254170947528,0.557032982611832
"8423",0.126284900329235,0.169141205058498
"8424",0.955671328484178,0.911144431108886
"8425",0.106124287755413,0.0953594565024147
"8426",0.035489931575403,0.039111694685515
"8427",0.149440100171935,0.132928646007482
