"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"7707",0.0456614250138156,0.0635368322209674
"7708",0.351032289402063,0.351001381110648
"7709",0.134181488609228,0.140471867917129
"7710",0.0317490578250496,0.039586193934292
"7711",0.112359946039984,0.143388454887858
"7712",0.640929956849797,0.467986798962533
"7713",0.345582409211312,0.2237000695984
"7714",0.252665673431262,0.198008288037518
"7715",0.112785435856844,0.122916088631175
"7716",0.0266721410830552,0.0324812054212045
"7717",0.566466377183395,0.431464574107495
"7718",0.165381363285,0.192316983772977
"7719",0.0875060035130862,0.135880986459512
"7720",0.363929179471167,0.301660744827622
"7721",6.60235181585228e-05,0.0512731615448324
"7722",0.0538699787906508,0.0533973546239298
"7723",0.146027137610738,0.161641682151422
"7724",0.159699482528761,0.137725010700524
"7725",0.105324573956516,0.122216511664514
"7726",0.157209035110737,0.152490195730709
"7727",0.923829690939564,0.900657745250313
"7728",0.0931100995292023,0.102892431137222
"7729",0.219841429869063,0.234310429295149
"7730",0.237667528491485,0.177360852181694
"7731",0.191852183259127,0.217125537506081
"7732",0.120431833930728,0.0819392759036167
"7733",0.303448654528482,0.266636387868044
"7734",0.0459297985697706,0.206177857240877
"7735",0.238708345053575,0.226209229074719
"7736",0.970468214433415,0.914776617847976
"7737",0.207558966169395,0.253046032484247
"7738",0.030415337841087,0.0559303464627289
"7739",0.704828881762069,0.536804949322818
"7740",0.210143340888011,0.172075409265495
"7741",0.0975683623757351,0.0764839512153213
"7742",0.136200937961224,0.308162792271015
"7743",0.132883914461785,0.1594040346802
"7744",0.0772883364070774,0.089249604017239
"7745",0.330356942249961,0.323957286862835
"7746",0.0494860677989076,0.0427091206388796
"7747",0.150743853025971,0.201976831785799
"7748",0.199324702381544,0.212638622664342
"7749",0.206523928599094,0.070424495035937
"7750",0.998962215769165,0.997880398394696
"7751",0.0464005650146056,0.0616202773927626
"7752",0.521872238851446,0.375390957986594
"7753",0.116877982971466,0.123851802173586
"7754",0.153634021589287,0.228001732438805
"7755",0.101681463201569,0.0926510757757849
"7756",0.34723036794322,0.438788331253508
"7757",0.0557970062318632,0.0613377061173193
"7758",0.0704132462557897,0.0813414553484958
"7759",0.273223510405042,0.382558101049222
"7760",0.0492286536868567,0.111667460756435
"7761",0.508524642097419,0.269327476217758
"7762",0.130217288078992,0.135309400103189
"7763",0.0423253955065108,0.065494543446054
"7764",0.989571896253868,0.978669033244661
"7765",0.149167985737615,0.192550838160857
"7766",0.207013480436925,0.248327461725801
"7767",0.0633540157212261,0.0631144223552789
"7768",0.982620969663586,0.966568519535487
"7769",0.98570598583518,0.96531815440659
"7770",0.238441525471519,0.234104018857207
"7771",0.0809927122156169,0.112530735792473
"7772",0.00112673105559548,0.0594562610392974
"7773",0.280860613779531,0.309233506942174
"7774",1.92838499595001e-16,0.000140330882848367
"7775",0.151795438905952,0.184689718289655
"7776",0.142229161829644,0.18525065271417
"7777",0.12703030474291,0.138612346560723
"7778",0.164358158401137,0.112999908286429
"7779",0.0947969581615003,0.123173279382288
"7780",0.228960023086628,0.219505210788352
"7781",0.0416866000043969,0.0556965711001391
"7782",0.148248672032655,0.161747257468963
"7783",0.0485711158525385,0.0495213770077382
"7784",0.000897239591951343,0.0152964721856298
"7785",0.0922584694485218,0.10152932003226
"7786",0.115302338715728,0.13167462200296
"7787",0.0516856671377745,0.0718009351586587
"7788",0.0907584698736839,0.131968721118746
"7789",0.147259196066264,0.160323640489259
"7790",0.0505472443489897,0.0658314865678103
"7791",0.0716465995962895,0.103046804614577
"7792",0.181666797846688,0.0658716642932794
"7793",0.0087676052314657,0.00507093153176091
"7794",0.200435216495892,0.157968247514902
"7795",0.207577401972504,0.235315732836521
"7796",3.69030577240639e-10,0.00408246271756439
"7797",0.0833448592495014,0.110994069389357
"7798",0.0490051019925268,0.069791319285271
"7799",0.141715127344767,0.152103002438814
"7800",0.0566114456082938,0.0832791086331953
"7801",0.0970105591128194,0.135815734507219
"7802",0.201740083859981,0.181944481372433
"7803",0.0315307065777585,0.036861116501847
"7804",0.201066450274823,0.132858156676028
"7805",0.236478193089646,0.153313896441013
"7806",0.395087387105955,0.328041497666811
"7807",0.0733957765553048,0.0568705474359914
"7808",0.108944026560628,0.129092155188459
"7809",0.99957875326032,0.998500086840903
"7810",0.147270333466384,0.184841965671955
"7811",0.251171971095851,0.200752372549091
"7812",0.439197972544248,0.422609705566615
"7813",0.0968077139741746,0.112135066447432
"7814",0.252403667267852,0.232370642317499
"7815",0.165895283502013,0.159112394806619
"7816",0.0777384524385481,0.0986388488016622
"7817",0.054490162835408,0.075976571901917
"7818",0.0471821281863934,0.0594532606864668
"7819",0.0800080982032888,0.0886914149507311
"7820",0.117003372732556,0.140445830912972
"7821",0.478410215898506,0.260642496920113
"7822",0.50953717489018,0.420663702204384
"7823",0.0309363487746173,0.0424595855318239
"7824",0.0504954091787241,0.0509235036702319
"7825",0.358849510470708,0.38125116629214
"7826",0.977947855364045,0.938974220746674
"7827",0.0351117323651861,0.0458238378735833
"7828",0.210534814397677,0.0167359685247878
"7829",0.0708040188890404,0.0808693058522826
"7830",0.0625609499105391,0.0576126927023345
"7831",0.117999147198571,0.136619700221291
"7832",0.999689814444912,0.998861004740117
"7833",0.0503042543784891,0.0584964377560671
"7834",0.982576339382649,0.96210462866885
"7835",4.77508417450436e-09,0.00634020635527839
"7836",0.817480523692075,0.826314727379907
"7837",0.0523283417623571,0.0724452002414871
"7838",0.323752166566531,0.334313673020044
"7839",0.0753060392288105,0.0949710070493454
"7840",0.239549315574219,0.130996605969966
"7841",0.181563345107031,0.192068621721466
"7842",0.121779311553243,0.14586618085846
"7843",0.117429865047173,0.139949856020688
"7844",0.0849328637097283,0.104340099280016
"7845",0.0866580604240113,0.0789663459970521
"7846",0.964355389660664,0.921554542801812
"7847",0.031560284057876,0.0312759806251747
"7848",0.989302785275678,0.916350468596232
"7849",0.0279154004196479,0.0637237341418442
"7850",0.050168128973771,0.0574567694503931
"7851",0.341541047870611,0.328183819945375
"7852",0.325196533044105,0.396763682784248
"7853",0.0912926676364279,0.114141282355112
"7854",0.101279986592844,0.110484905793403
"7855",0.0771187970588846,0.0574727612617629
"7856",0.0892336939255555,0.107139744185464
"7857",0.051893928940642,0.0241069785087301
"7858",0.0936466567280308,0.101660590479084
"7859",0.168878317246298,0.212632084125186
"7860",0.110801508758512,0.121396263154181
"7861",0.0535296569557628,0.0656787915157097
"7862",0.0873775584935461,0.084598773646049
"7863",0.97790828814407,0.967333838559818
"7864",3.03045237562108e-06,0.0081159028217739
"7865",0.0599426019851005,0.0400669127729882
"7866",0.0842642167424515,0.114121224734613
"7867",0.38343934638708,0.345055335715678
"7868",0.176685149888614,0.153767944561767
"7869",0.20202042440672,0.196258564305242
"7870",0.120814643438282,0.205928995460031
"7871",0.0654479913786941,0.0606170326634742
"7872",0.210413198679249,0.11882136808411
"7873",0.0911390174180993,0.151629889692349
"7874",0.382054008497533,0.364712779764239
"7875",0.106564664645193,0.173266591190326
"7876",0.244511318998268,0.198348426196136
"7877",0.0695097496532318,0.104616232944161
"7878",0.0657519632074582,0.101608268145586
"7879",0.903390247861915,0.939183364842742
"7880",0.102688828000318,0.0862716563547827
"7881",0.042298507334986,0.0139014298396946
"7882",0.279395621531915,0.23487308767819
"7883",0.894754677639201,0.890504476969527
"7884",0.0964771934263774,0.101139906750027
"7885",0.632853061945679,0.375287041480166
"7886",0.254114545165914,0.232188400750898
"7887",0.618909075169593,0.54923947293125
"7888",0.877141531564543,0.880466169924841
"7889",0.532185033956624,0.284067059979137
"7890",5.21880024488223e-05,0.00573625678045655
"7891",0.0845382454138822,0.079148614996514
"7892",0.222071029824873,0.209594193152404
"7893",0.0699061885838555,0.0921532502071492
"7894",0.720490554425698,0.468526784726961
"7895",0.0780936089973152,0.0921233609326345
"7896",0.302608586698607,0.210860679974044
"7897",0.086536401080582,0.0946475280627604
"7898",0.21855107459665,0.265079344535383
"7899",0.138154072091858,0.0793118545533702
"7900",0.233341314931419,0.219735020737364
"7901",0.153671598879325,0.10685586288629
"7902",0.0689760772921219,0.0834627602530292
"7903",0.221228514032306,0.290785770671436
"7904",0.173062414976191,0.183089678823372
"7905",0.0366017701588366,0.046455544543619
"7906",0.213018630414021,0.226959885598777
"7907",0.419786135200637,0.43490915227761
"7908",0.0860638400855716,0.087488094499666
"7909",0.00237616926867196,0.0503050502548725
"7910",0.134726628873953,0.181792783875469
"7911",0.103509284627435,0.110634696081479
"7912",0.029087595346227,0.0435388939001283
"7913",0.137090999002723,0.116662016970543
"7914",0.051592905881267,0.0661912251670918
"7915",0.0941987873714742,0.0809501311486859
"7916",0.0703992957205141,0.0847257126286503
"7917",0.0908071355443581,0.0913440975027895
"7918",0.304534682971177,0.26089078458244
"7919",0.100781193875989,0.0993931025698983
"7920",0.293617683393967,0.210515252006046
"7921",0.591157282911862,0.53152585450194
"7922",0.200447424195651,0.202955251329291
"7923",0.036297851999866,0.069363056486356
"7924",0.106703184343072,0.135575437217391
"7925",1.96344166068029e-05,0.000875931289964101
"7926",0.291887453309934,0.187576662703803
"7927",0.120268244842442,0.0865214522652188
"7928",0.921238367026554,0.888538201185008
"7929",0.0849741382002314,0.0980278040689121
"7930",0.114911030051521,0.0961662052857183
"7931",0.0938269258486034,0.152261586047316
"7932",0.0707517412620601,0.0864861702128081
"7933",0.907413057636791,0.89502207410582
"7934",0.137855285970533,0.25159166051158
"7935",0.987750488891831,0.966884690994986
"7936",0.986547701721671,0.965203272269254
"7937",0.0651506755649213,0.0925748108781933
"7938",5.90937864409982e-28,3.38874641417042e-07
"7939",0.00049862081859225,0.152784105736367
"7940",0.631434309784743,0.661992495587562
"7941",0.168688850305523,0.170507151926675
"7942",0.0502555885686013,0.0556745514526289
"7943",0.0753372093415386,0.107744072884091
"7944",0.0351020943600432,0.0477470599086127
"7945",0.21735900192249,0.338468739498616
"7946",0.134196172531904,0.158972727875213
"7947",0.182805234434031,0.132146407697495
"7948",0.611630238920722,0.781632908866042
"7949",0.156894984989283,0.251111121517861
"7950",0.136269052493679,0.11746671760488
"7951",0.158439074951996,0.0925383412512344
"7952",0.0978373547014708,0.079134579142414
"7953",0.101480026883953,0.12197782080448
"7954",0.0786359315535176,0.125811515067691
"7955",0.181116756929597,0.22484885342682
"7956",0.0815369244362248,0.0898760836956138
"7957",0.62043841317462,0.367021128593222
"7958",0.269620388952145,0.29278350329754
"7959",0.132752218514853,0.124126126834795
"7960",0.11489912107719,0.181517354195328
"7961",0.540831597420816,0.513621310059096
"7962",0.999760172496412,0.998626035002134
"7963",0.999686254741229,0.998294223585346
"7964",0.236168022516662,0.200591760411558
"7965",0.988372208352574,0.944783987363427
"7966",0.106128189951885,0.140107266303533
"7967",0.431932755969267,0.347494856789526
"7968",0.825559150197719,0.823991520301787
"7969",0.117920259558293,0.123353523624743
"7970",0.132833589055549,0.163859303671592
"7971",0.0351091131616701,0.0622323111990016
"7972",0.63778291348877,0.600549133865399
"7973",0.190963744865332,0.14015678134434
"7974",0.991665206058652,0.974050335396621
"7975",0.045476986972577,0.0574676795044061
"7976",0.0714935067132256,0.0817029121247907
"7977",0.118572188058833,0.0941934137843237
"7978",0.836002645137212,0.884198090308
"7979",0.114986042795459,0.126518696919385
"7980",0.062068720426368,0.0939886623017423
"7981",0.14319349167202,0.123516330267982
"7982",0.0544645900798701,0.0828534401464078
"7983",0.0907933948144751,0.116592972169748
"7984",0.00703763957040899,0.123361767104759
"7985",0.937113509062363,0.988051432490688
"7986",0.0566632462764921,0.0523855200366902
"7987",0.209245527295084,0.192191546730581
"7988",0.98336862344521,0.992967160344492
"7989",0.0889054829716707,0.0945016418251651
"7990",0.0639949379758626,0.0738185338614955
"7991",0.985164474869273,0.949018896973096
"7992",0.0546526162040753,0.0715317293129495
"7993",0.170289087003993,0.181278168594596
"7994",0.224394609536842,0.214130694064233
"7995",0.069329295834346,0.0663341074841978
"7996",0.239691648751694,0.173729789545054
"7997",0.0645921025521281,0.0761090519463349
"7998",0.0430612601001091,0.0721396481361375
"7999",0.186800433273507,0.161395028026392
"8000",0.205631542981684,0.236729982473013
"8001",0.237715960766064,0.28142179615056
"8002",0.0437978670698752,0.0618239012084861
"8003",0.102804234785726,0.137358993576414
"8004",0.149062717499654,0.16666443521519
"8005",0.129835436530342,0.107325995286517
"8006",0.106361046620593,0.098365264666413
"8007",0.15767544934196,0.158574197981402
"8008",0.1257346102736,0.159163805302376
"8009",0.0386733489772109,0.0553400229956002
"8010",0.0548490852679083,0.0739733577234335
"8011",0.851462362236757,0.867906955770091
"8012",0.908903278327816,0.895477056287481
"8013",0.0584630956636352,0.071495899479423
"8014",0.0657084184975305,0.0833193053851972
"8015",0.0274172456062826,0.0319868722860374
"8016",0.120877393874878,0.138851099096634
"8017",0.984271635261729,0.96820862419552
"8018",0.176961112033921,0.128564183157284
"8019",0.17237512807911,0.173329010823726
"8020",0.314107416183883,0.249033707985526
"8021",0.348860677243228,0.258125673773337
"8022",0.0193639277965494,0.0340841230403876
"8023",0.0956938029860224,0.129969757965079
"8024",0.0856466432134538,0.114352173020558
"8025",0.123883743258523,0.165758142933543
"8026",0.0988388548813974,0.109190316356702
"8027",0.502345067581536,0.409482949153129
"8028",0.132820641996944,0.179240973314293
"8029",0.84493554977952,0.795744429037004
"8030",0.204877305697286,0.182549243495908
"8031",0.0757279487360914,0.0853309696342559
"8032",0.000253940060782687,0.00167128663049446
"8033",0.96671620288459,0.930509037632106
"8034",0.0957793000849454,0.12474073624795
"8035",0.067760289364845,0.0886046000971749
"8036",0.0904466896329696,0.0755040950569869
"8037",0.594610061298737,0.447329219375617
"8038",0.209881160823168,0.333082695048179
"8039",0.116615865994968,0.0993879700945178
"8040",0.0414688021385851,0.064309705385741
"8041",0.200602154053974,0.172253290700526
"8042",0.0549290254045367,0.0673496436887855
"8043",0.0887834567433098,0.124145353634468
"8044",0.171596276258899,0.203276808072528
"8045",0.0132908839437075,0.0164854144891038
"8046",0.13158960627105,0.282042168108844
"8047",0.134813216367869,0.169913207388331
"8048",0.136769933231349,0.169787490274145
"8049",0.148560227916973,0.166032404271275
"8050",0.0997469894626299,0.186570710689497
"8051",0.0623824851461304,0.0791879078576945
"8052",0.468577815708938,0.510483144693769
"8053",0.206031495993754,0.245091974617858
"8054",0.138494920942707,0.0979711014223832
"8055",0.0866259029902233,0.0640893639482328
"8056",0.518286805001957,0.302286945582159
"8057",0.119963566434703,0.134009548069309
"8058",0.0293093519047297,0.0370811899375153
"8059",0.0500108745734072,0.0730654768690832
"8060",0.229910970046117,0.228235507699039
"8061",0.117235209881003,0.118484349583494
"8062",0.597474213750812,0.539977747949187
"8063",0.0772454451442402,0.0797123256220625
"8064",0.0509011609171812,0.061884696854969
"8065",0.110547447013401,0.19053982637106
"8066",0.132753691735201,0.161246315483103
"8067",0.0550215569896048,0.0297783791579726
"8068",0.115456255682119,0.165395692075258
"8069",0.120093816838969,0.1661666738991
"8070",0.405369610424143,0.329059349708935
"8071",0.0901137262380728,0.089715608126825
"8072",0.444460809048869,0.371509121302228
"8073",0.144546523191054,0.133110113489694
"8074",0.383740046007329,0.323471320509276
"8075",0.0359673238855359,0.0386075941995022
"8076",0.146216917470251,0.164049218594582
"8077",0.297829015082736,0.271939951045393
"8078",0.88859619200923,0.904571419730679
"8079",0.172826615622662,0.158232019762182
"8080",0.344296056425603,0.297630149207948
"8081",0.0408283141468171,0.0564577467927346
"8082",0.0535739708517635,0.0756061121670693
"8083",0.260036756795528,0.232657838774292
"8084",0.999664972791053,0.998368917616999
"8085",0.189317303914649,0.258718300425514
"8086",0.0511947999772903,0.100716967081271
"8087",0.0538610772206389,0.0423138066774643
"8088",0.0521220358934191,0.0666458928103125
"8089",0.0531351782135591,0.0742333464979747
"8090",0.798195247705342,0.721817182953765
"8091",0.145827101941155,0.138877869284174
"8092",0.281574079120931,0.357679929760986
"8093",0.288498361443531,0.253702444773516
"8094",0.0807070098503483,0.0927261563847439
"8095",0.460478178580249,0.317313933629918
"8096",0.350555112999395,0.387993496122321
"8097",0.169482052943567,0.186577895697206
"8098",0.167008086199654,0.0865305038388195
"8099",0.215156275791104,0.21772330206656
"8100",0.162745858027908,0.206122299804684
"8101",0.147977847208433,0.161657222438329
"8102",0.0189745794877485,0.0233251363382739
"8103",0.145531172355197,0.191388422266004
"8104",0.0409687381666655,0.0571522041392237
"8105",0.152715693782894,0.119356504502845
"8106",0.167160421160451,0.196529061142395
"8107",0.157778229643252,0.115531225450993
"8108",0.0961723077673286,0.16623811217983
"8109",0.0416108832251618,0.0550688778135527
"8110",0.96614709338814,0.936641844304544
"8111",0.149914892533887,0.171677520330272
"8112",0.142778877028754,0.12221889102547
"8113",0.27744198318262,0.309620953808785
"8114",0.150016584894337,0.178437919075854
"8115",0.206709922461203,0.260583526061331
"8116",0.0444965037134133,0.0542624122469447
"8117",0.999433508671589,0.998376804658471
"8118",0.178071000275113,0.179480800023801
"8119",0.328728484577013,0.224007095530313
"8120",0.121945812589191,0.136808272719393
"8121",0.143808479861307,0.18562900046625
"8122",0.105718513086224,0.12864834598158
"8123",0.0646695251986741,0.0763222746743354
"8124",0.110224315909887,0.158825780124568
"8125",0.113960602541578,0.167153596035689
"8126",0.0279721379093405,0.0417028397057879
"8127",0.186660630225722,0.207577898693088
"8128",0.157515563657484,0.22115349495156
"8129",0.116702950844998,0.112816125088971
"8130",0.225379941623077,0.255020677836628
"8131",0.0766169696636759,0.104372146587588
"8132",0.22042736307368,0.224028293911863
"8133",0.11002335969433,0.139466346295579
"8134",0.172361423818403,0.18254311802595
"8135",0.154295257287699,0.132938579852298
"8136",0.13441573992758,0.0410741517653459
"8137",0.0243066224160872,0.0422008729072857
"8138",0.0476245833629009,0.0554037813355694
"8139",0.0386485968589136,0.0447969856782506
"8140",0.0759415449161895,0.0603470040367102
"8141",0.309668080266023,0.241830389517256
"8142",0.15076013158461,0.20642637439096
"8143",3.17437961074738e-09,0.000134363521118199
"8144",0.190793665900494,0.22302129254437
"8145",0.0974738729905343,0.135794837245255
"8146",0.0761155654124368,0.0887614072574967
"8147",0.0931149785540779,0.108356644126936
"8148",0.132463812271712,0.130921208156204
"8149",0.029067067651154,0.0714852721477972
"8150",0.0880260098047418,0.120151393842248
"8151",0.198240221154201,0.211322317623389
"8152",0.353910982319572,0.302407900164038
"8153",0.318111874147553,0.249774824183707
"8154",0.194023033764974,0.217836721023174
"8155",0.153957265503025,0.106832043599925
"8156",0.119749038824244,0.149961111447412
"8157",0.41973525202859,0.368000126837757
"8158",0.0723889013161572,0.0981624603859199
"8159",0.487519227298274,0.337766271468852
"8160",0.452939750670347,0.446625922262179
"8161",0.193207439484983,0.186965404585383
"8162",0.356645194223297,0.230784504300182
"8163",0.100897259201252,0.141167771843112
"8164",0.353503065914421,0.251289778367743
"8165",0.150187677151444,0.158916284149501
"8166",0.185267360056303,0.180566327167049
"8167",0.104284331238575,0.122908422173439
"8168",0.433824467654178,0.275232287467744
"8169",0.982867343465968,0.935217510821333
"8170",0.961389186815657,0.922544465853631
"8171",0.0610044352441379,0.0800330481763052
"8172",0.80180341523301,0.57531165170134
"8173",0.0306096217405779,0.0615037128508296
"8174",0.157865354775414,0.183947332508358
"8175",0.158396466404596,0.223686986714852
"8176",0.0665029932829379,0.0689074225911659
"8177",0.429523002291532,0.720605113070734
"8178",0.304449041597577,0.291672904108923
"8179",3.5785933133873e-13,5.68007501941848e-05
"8180",0.17545518707025,0.179412051186797
"8181",0.0501967330482766,0.0782058397123519
"8182",0.252878473297818,0.281809719160524
"8183",0.0513069121803302,0.0659331223018123
"8184",0.116146874904675,0.16549107157317
"8185",0.390133122764255,0.36056133521199
"8186",0.140093044287521,0.138142279009811
"8187",0.105641297619833,0.171216654082904
"8188",0.203682906356643,0.185789722603297
"8189",0.256740407351805,0.262464373585467
"8190",0.0717680951873316,0.0852673497708227
"8191",0.464360808654245,0.293956944224857
"8192",0.0993336781509866,0.11272143482917
"8193",0.295325227769553,0.242072910233391
"8194",0.980650837863744,0.958950230355193
"8195",0.000309357012425908,0.0268893762068075
"8196",1.97763511792234e-15,1.14116557291925e-05
"8197",0.0592519756392922,0.0706476441635752
"8198",0.154209331460818,0.215944090806924
"8199",0.993147412333917,0.969269663331438
"8200",0.0972758940683203,0.120075396305187
"8201",0.000441393014704928,0.115688399515755
"8202",0.05876645066162,0.0298109943626521
"8203",0.176723381429665,0.173667167764803
"8204",0.0775965795087685,0.0907452775944345
"8205",0.238533921738334,0.146857755001914
"8206",0.402021250687436,0.327754969673348
"8207",0.0567169425862678,0.0549139118034622
"8208",0.12039615303152,0.227002039407314
"8209",0.994199498635038,0.980467078973752
"8210",0.123120259089781,0.157858311550978
"8211",0.103257439035734,0.141150851561107
"8212",0.349392319556336,0.398153855613135
"8213",0.0784146398420422,0.11426572350588
"8214",0.236900585690946,0.267704193169586
"8215",0.124482507012221,0.180675646520152
"8216",0.0675661690002348,0.0891949498540485
"8217",0.0713786802630909,0.0700047635668813
"8218",0.123920983962686,0.142722817038325
"8219",0.146761116769445,0.219444174436932
"8220",0.0920064952883032,0.118662698817252
"8221",0.431504008455258,0.34955438746481
"8222",0.987721583375225,0.993103438178718
"8223",0.130065267742202,0.180308564587266
"8224",0.118391747020238,0.131236465451424
"8225",0.838927992590297,0.819870938020333
"8226",0.148517105628754,0.187689127457985
"8227",0.990351490049315,0.975402655707177
"8228",0.134466375105196,0.129688988398998
"8229",0.222682809375427,0.137308664002661
"8230",0.112351099434563,0.142211737979528
"8231",0.150863073083503,0.176982456794727
"8232",0.106728590911155,0.114732300518953
"8233",0.042598203040668,0.0517323894309649
"8234",0.0857482117254093,0.10857710328375
"8235",0.0265513508274497,0.0463860538527472
"8236",0.37097400763056,0.240012763253925
"8237",0.214648145271245,0.104737012810619
"8238",0.998083209049154,0.987957924000995
"8239",0.16734782603105,0.193379941081437
"8240",0.931659056508027,0.879338022314074
"8241",0.120976231459419,0.138139912242242
"8242",0.0781271399906232,0.0410881203781502
"8243",0.115991310801875,0.135834467464122
"8244",0.0275239609544735,0.0562655772719779
"8245",0.158281785564568,0.142014448579393
"8246",0.371637180661391,0.245035024466263
"8247",0.0848974794612941,0.158925999369516
"8248",0.527079951501294,0.447083859912347
"8249",0.123756247722622,0.130638057724405
"8250",0.0938676866442717,0.108226455207238
"8251",0.170042552781407,0.158776168036375
"8252",0.0234191716143826,0.0320688632949252
"8253",0.0474723754282575,0.059712047484256
"8254",0.104837693336305,0.14326776231119
"8255",0.0401523585820895,0.0600282901389216
"8256",0.0806599462548125,0.124002807411575
"8257",0.484748068887146,0.291992415188926
"8258",0.808398791961749,0.75704020136123
"8259",0.0335004062762895,0.0414534262754654
"8260",0.0547456585250154,0.12864938517914
"8261",0.422771663257047,0.257885017444822
"8262",0.17414781109628,0.25062930869437
"8263",0.124036290638867,0.0360953589426405
"8264",0.218906222854236,0.271415686619494
"8265",0.844096332541867,0.88552049173846
"8266",0.0728294332396841,0.0383532796543336
"8267",0.142067011459208,0.16335045528526
"8268",0.0303071019825937,0.0425482763763044
"8269",0.114080772782244,0.0703059572369141
"8270",0.131424028271196,0.147688970528803
"8271",0.0981994165453492,0.130729072221529
"8272",0.134719329892923,0.136708949447069
"8273",0.278269384753324,0.230245849393007
"8274",0.0803071248767088,0.0778693547548329
"8275",0.145826903191941,0.0970606451482865
"8276",0.153221973446367,0.152612244567882
"8277",0.201657100460519,0.236562455910762
"8278",0.0908845953295056,0.121262165055364
"8279",0.0555280025139631,0.0664669392955953
"8280",0.103245273994361,0.127652979469625
"8281",0.157958774192698,0.137231065320892
"8282",0.185966818512717,0.165199672955521
"8283",0.0636492912693122,0.100808441376405
"8284",0.151431914713575,0.0908951550335462
"8285",0.123113133023222,0.148325014068857
"8286",0.135437201539281,0.182244852568874
"8287",0.234833703736024,0.203049126556686
"8288",0.366096299450541,0.405527221382859
"8289",0.107108368282929,0.143014190800521
"8290",0.220252731503889,0.244535244560329
"8291",0.0509902733136194,0.0585668203397481
"8292",0.0724093295861633,0.0829683064439303
"8293",0.189592745256315,0.135031619092778
"8294",0.0989967401397813,0.0833035634476824
"8295",0.269966564356957,0.254736810324053
"8296",0.123219300524935,0.141714663756745
"8297",0.115378176061483,0.102335488824232
"8298",0.00235281229591532,0.0635775281776365
"8299",0.291316592169709,0.325521623748384
"8300",0.151450547857218,0.169672457443977
"8301",0.0969777528151564,0.113597180557291
"8302",0.881827968765445,0.848177538590108
"8303",0.0383612749781197,0.0632835355346696
"8304",0.116914591463565,0.112773378240372
"8305",0.198730717107097,0.194719850787462
"8306",0.167517743567032,0.159811582686103
"8307",0.0660741352659158,0.0835831477638768
"8308",0.106572881178992,0.138281775261096
"8309",0.134484127274069,0.149622764173408
"8310",0.181706063601237,0.194578010488451
"8311",0.071744981559766,0.0855672005652586
"8312",0.35167395030006,0.271218802025228
"8313",0.0964291770656986,0.147141484916383
"8314",0.3012499679265,0.271485422099005
"8315",0.0780539320756766,0.106524227231516
"8316",0.235569517869898,0.310189922813451
"8317",0.0356753156795896,0.0522248137105315
"8318",0.100698636842716,0.105166011484315
"8319",0.934593559456408,0.932047377901376
"8320",0.288397174769347,0.217941204330745
"8321",0.860145253387381,0.863335690053091
"8322",0.064371905254448,0.0978178466987901
"8323",0.0585470102234185,0.081895225531164
"8324",0.864894897817764,0.882332939661227
"8325",0.159665272876205,0.186820247889228
"8326",0.0612427349942551,0.074466224692014
"8327",0.117519890899812,0.0771575916417015
"8328",0.736007655833055,0.679146165244429
"8329",0.128533207250641,0.146597907644679
"8330",0.266787935558589,0.294932553422931
"8331",0.0152316142792598,0.0171144072206814
"8332",0.145855003050988,0.153574777076731
"8333",0.386618698683094,0.27969702320245
"8334",0.328897140709164,0.287101775692519
"8335",0.879253448438884,0.893035341782454
"8336",0.0445095652285958,0.0467547133310254
"8337",0.272357492839187,0.327544903316401
"8338",0.936335171614383,0.94122889573545
"8339",0.100216309709315,0.113816782165179
"8340",0.0619271505435415,0.105256919121794
"8341",0.113925413968252,0.149558880962783
"8342",0.0900597071413338,0.107266562557857
"8343",0.128205042180999,0.134805704781993
"8344",0.327847720457641,0.323732478286981
"8345",0.235895435100188,0.26867258450701
"8346",0.0404106808122146,0.0780426113409946
"8347",0.998967668440214,0.998426873246321
"8348",0.0952140554632065,0.110405678723109
"8349",0.0314395534376772,0.0401953048418421
"8350",0.249965370665125,0.283705737695754
"8351",0.107621984411166,0.129006921794335
"8352",0.321454029123248,0.527652580973734
"8353",0.0803180511946794,0.0993856672482099
"8354",0.0734802516928617,0.0907221019825349
"8355",0.0847528708039501,0.0690836356033734
"8356",0.166526632936938,0.194238161501803
"8357",0.119522545939108,0.122528761632312
"8358",0.0382345373635413,0.0446024717789661
"8359",0.145603968957725,0.157223844441554
"8360",0.0663622433181187,0.0683057177151285
"8361",0.12357160882769,0.135707809949786
"8362",0.121443655382029,0.147073016354587
"8363",0.056925115536123,0.0610830376469567
"8364",0.0787353927230329,0.0469991584199789
"8365",0.13602200230302,0.169798388942345
"8366",1.83196923155215e-06,0.00427678110467899
"8367",0.168132111222314,0.177613391302273
"8368",0.398963499849443,0.318831375953645
"8369",0.847030841838202,0.883095082493423
"8370",0.317728133901782,0.317706964349727
"8371",0.339719923053633,0.301777196508044
"8372",0.0519666566325453,0.0600924581326319
"8373",0.387947696593913,0.368779311604423
"8374",0.0360903617609133,0.0442634949616674
"8375",0.366359573021405,0.342678135316167
"8376",0.0490572233579181,0.0626537868477153
"8377",0.0536478017662604,0.0642647840109389
"8378",0.993069035751159,0.979941832523133
"8379",0.0435705407570824,0.0589919775505813
"8380",0.498689454310472,0.411093254227235
"8381",0.177425514235476,0.185118508028826
"8382",0.150455253192818,0.154127569943636
