"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"6637",0.00889933375741069,0.00954858321343677,0.0187629665323082,0.0105355575065847,0.0131314258853143,0.024806022644043,0.0280110822658216,0.00909640800452209,0.0103116496211766,0.00974257388634851,0.0127055323240963,0.0106259927712876,0.014135183448034,0.00826931422516589
"6638",0.0160768654169248,0.0180526980352895,0.0602257263084316,0.0308869368092944,0.0131635151963675,0.024806022644043,0.0280110822658216,0.0161715002926444,0.0174726630729243,0.0167346106766226,0.0488131974633679,0.0185987961694902,0.0196510642151152,0.0184053783852793
"6639",0.0186291695929078,0.0205457247294184,0.0761085148623482,0.0308869368092944,0.0642203481776126,0.024806022644043,0.0280110822658216,0.0172203728191468,0.0172562317998073,0.0176111787980155,0.0511138501302077,0.0219905410524106,0.0215342065215509,0.0195351413592136
"6640",0.0186655248351795,0.0196157616875636,0.0379026618969896,0.0105355575065847,0.00126750366450427,0.024806022644043,0.0280110822658216,0.0176255353515876,0.0140566926909871,0.0177672837431088,0.0332616407261237,0.0205392407832796,0.018234220319585,0.0205681602359498
"6641",0.0989330938321899,0.163183667861951,0.0929265496818084,0.0473984319315752,0.0376568369572115,0.0911881327629089,0.103276806147637,0.108523629019296,0.133506393820766,0.122408980288904,0.0636011978023602,0.185069830547711,0.130281305780538,0.12054741749859
"6642",0.0264957857892613,0.0327704450506244,0.0810265315970778,0.0308869368092944,0.00147574468082951,0.024806022644043,0.0280110822658216,0.0229929017707823,0.0179514086849767,0.0231192844458312,0.0601840691480038,0.0333338511305369,0.0251573157315562,0.030405317659263
"6643",0.0202887019086273,0.0265363833085563,0.0982923793014533,0.0308869368092944,0.0224147771574498,0.024806022644043,0.0280110822658216,0.0178838775513414,0.0188194036816188,0.018400442530861,0.0704452262613351,0.0264561604827578,0.0204951679528784,0.0243961771825568
"6644",0.169477677140253,0.0493485253698025,0.0343958878539122,0.177777777777778,0.231071428571429,0.132084667682648,0.284817124762313,0.221989553899482,0.204396804637825,0.218287526753717,0.336538130806854,0.0301107161021752,0.190472270623864,0.113274762490498
"6645",0.0148283254873387,0.0160399301287876,0.0204587915432282,0.0105355575065847,0.00323105945402109,0.024806022644043,0.0280110822658216,0.0145949702357255,0.0124735470057352,0.0149124268693569,0.0216106051577942,0.0170374959078671,0.0180290360680356,0.0186497663819768
"6646",0.0155610426882049,0.0195873200409638,0.0546049771017433,0.0308869368092944,0.031710362404963,0.024806022644043,0.0280110822658216,0.01503945623487,0.0159198616968997,0.0152411898886486,0.0442827227882817,0.0193293394569603,0.0232956259384724,0.0189856423217078
"6647",0.0531946295723924,0.101531902560235,0.0305978313636881,0.0105355575065847,0.00651927943896906,0.0911881327629089,0.103276806147637,0.0567943610347165,0.0772327760827898,0.065210406587056,0.0203823318146452,0.119930533838152,0.0973866826888495,0.0681410881191466
"6648",0.0368558180047068,0.0391357565182681,0.0553045859764738,0.0425531914893617,0.150451305507909,0.0497705936431885,0.0383204848369922,0.0453901399162086,0.0516963183076014,0.0411320752380915,0.0748991129540901,0.033934188772564,0.0232678949662569,0.0380836956461231
"6649",0.0911553251434585,0.135278705432587,0.108072840963921,0.0473984319315752,0.0684272211442001,0.0911881327629089,0.103276806147637,0.0919019104627101,0.0595671535274699,0.090480164175094,0.0714961474515486,0.165983195861659,0.0799968616227371,0.111303853144336
"6650",0.04803835512068,0.0567195996016115,0.0673525520376251,0.107883817427386,0.184330767992269,0.0886735320091248,0.0627967494046503,0.0401237887086744,0.0644117754589559,0.0357821814464129,0.0512733884602233,0.0538388228926717,0.0299002317008006,0.0390389604293607
"6651",0.0385804159996623,0.0475056059849338,0.0513761616316226,0.0308869368092944,0.0214520770097456,0.024806022644043,0.0280110822658216,0.0336059822135059,0.0186740589961077,0.0332375110487423,0.0561468118955294,0.0448923404947759,0.0309199308104415,0.0487009482887452
"6652",0.771751373863034,0.11759362956817,0.0722023208120825,0.436170212765957,0.67,0.502929240465164,0.584349316194388,0.687587285303632,0.523956225138683,0.625310826899671,0.431331853440209,0.161303391950188,0.684401197627341,0.788370237765205
"6653",0.0375308223958112,0.0574733171190157,0.0673271585252117,0.0308869368092944,0.0209352495475143,0.0451222062110901,0.0462189436664987,0.0320535880775821,0.0326784043260282,0.031976484089663,0.0577715735167459,0.0557476394047713,0.0369301920462328,0.0496626465832998
"6654",0.0910182093682833,0.182375649589144,0.0378990675384454,0.021227503461006,0.174383153235943,0.0911881327629089,0.103276806147637,0.099605979724869,0.0923396472868549,0.111298328851804,0.032680357910025,0.20362559404589,0.106946952887924,0.136421125976163
"6655",0.0370996896432004,0.0336912571059513,0.0714183318181936,0.0425531914893617,0.012765303028696,0.0497705936431885,0.0383204848369922,0.0365289285613572,0.0466327699964865,0.0327283970278511,0.072975599297446,0.0295235903937866,0.0193862036644195,0.0294836014586375
"6656",0.011636154928203,0.0118514126069418,0.0344744346570052,0.021227503461006,0.00163196131412406,0.024806022644043,0.0280110822658216,0.0132203462607641,0.0140269337565787,0.0139516653772357,0.0271121940197656,0.0153401253576814,0.0211420256712995,0.0129926991421803
"6657",0.0170997733291318,0.0208658159311592,0.0344280580320341,0.021227503461006,0.00441150855642373,0.0451222062110901,0.0462189436664987,0.0174297732767283,0.0250569146758846,0.0182463303155376,0.0236202520926721,0.0233611409837313,0.0293876258204224,0.0178853905690355
"6658",0.0218578599159814,0.0258893917716214,0.0771031568392915,0.0473984319315752,0.00498479115932367,0.024806022644043,0.0280110822658216,0.0233006295826986,0.0211684036146046,0.0246204854107326,0.0517620552980018,0.0272181029760112,0.0324442100581427,0.0222041782229035
"6659",0.0107521023650371,0.0115367360063334,0.0229460706615515,0.0105355575065847,0.000386552188746879,0.024806022644043,0.0280110822658216,0.0105532037558017,0.0109456032543905,0.0107913304121686,0.0201509406523148,0.0124226620628427,0.015386075758686,0.0122637630264611
"6660",0.0645719129101887,0.0993566052660508,0.103308587462771,0.0308869368092944,0.0996090163681295,0.06499183177948,0.0660945684284622,0.0623373601741905,0.0518197875078902,0.061831239154609,0.0628759571811743,0.121015730901248,0.063865682210429,0.0790992255046169
"6661",0.112977419098887,0.199684919764495,0.0828405236064367,0.0473984319315752,0.0770470235528442,0.0911881327629089,0.103276806147637,0.112335477977964,0.116305337066171,0.125401965727234,0.0551884843806968,0.225431332175926,0.122477088182883,0.140909816762263
"6662",0.0237550425243108,0.0279096650964116,0.108543677886562,0.0473984319315752,0.0150410142345128,0.024806022644043,0.0280110822658216,0.0215947120315253,0.0201942970790661,0.0223583011192606,0.0718600856762213,0.0294151352800328,0.0224661788095597,0.0255560611985766
"6663",0.022947347951981,0.0252831828825322,0.0785082707729261,0.0473984319315752,0.00291512187632719,0.024806022644043,0.0280110822658216,0.023536637090234,0.0214779607527681,0.0239850586782244,0.0680892856895945,0.0251182161879224,0.0233885539980358,0.0262691170247463
"6664",0.101633693496242,0.174954762490032,0.0590220069882433,0.0308869368092944,0.0300814931799532,0.0911881327629089,0.103276806147637,0.102795379968505,0.106673857424814,0.112753072174475,0.0451517417828342,0.19368396442584,0.115504742194253,0.13079459521915
"6665",0.026120337304892,0.0317486775331976,0.0658550647802999,0.0308869368092944,0.0112325452351253,0.024806022644043,0.0280110822658216,0.0229018557849819,0.0169365147149913,0.023336210603059,0.0520888687121333,0.0328225507159691,0.0230794585242497,0.0300949922947834
"6666",0.0244161273781464,0.0283562664676336,0.107980090132649,0.0473984319315752,0.0347400781921245,0.024806022644043,0.0280110822658216,0.0222586292856826,0.0203941275132884,0.0229875504048923,0.0729381435911773,0.029693077073997,0.0219587149424369,0.0262293857760399
"6667",0.0146698937572701,0.015622833314,0.0557505384069178,0.0308869368092944,0.00150738867228637,0.024806022644043,0.0280110822658216,0.0141299692891039,0.0152068601684893,0.0146901778646318,0.0378808892981161,0.0173587495783968,0.01958745047489,0.0151917039446385
"6668",0.0124061362391833,0.0145378205997683,0.0461240576052582,0.021227503461006,0.001104032555886,0.024806022644043,0.0280110822658216,0.0118505452683891,0.0140269337565787,0.0122884578221889,0.0347578826235803,0.0154438975945124,0.0186475453688582,0.0143215955801804
"6669",0.00658292462057686,0.0061196857280767,0.0147630174877004,0.0105355575065847,0.00147536157212661,0.024806022644043,0.0280110822658216,0.00704194847585528,0.00981121583962481,0.00760555446129357,0.0102161570309275,0.00782761084693855,0.0151807438896327,0.00575540145849793
"6670",0.0176899334231839,0.0206757618339294,0.0532812707604172,0.0308869368092944,0.00179086622381208,0.024806022644043,0.0280110822658216,0.0171346166755373,0.0158040804443507,0.0176763556434112,0.038922181381024,0.0224180701307943,0.0264117548705729,0.0195776282967881
"6671",0.0135150855963991,0.0153668567353595,0.0464422721150517,0.0308869368092944,0.0217205169746601,0.024806022644043,0.0280110822658216,0.0157238078704504,0.0160610958073338,0.0165967389022177,0.0344593276083642,0.018103952820511,0.0238137203437709,0.0159796567104898
"6672",0.0357412307630125,0.0471349351954767,0.0945660670896956,0.0473984319315752,0.0250753552317955,0.0451222062110901,0.0462189436664987,0.0337059334302911,0.0397023214640275,0.0345526164189032,0.0710037096754516,0.0483786197558615,0.0376006482373143,0.0412952505597725
"6673",0.023485767326283,0.0312135454760515,0.057267645179655,0.021227503461006,0.0225565806064977,0.024806022644043,0.0280110822658216,0.0205748021497336,0.0155675750821701,0.0209609495950003,0.0455466374083519,0.0320377135984076,0.0256403253959278,0.0287239202634169
"6674",0.0773443188915408,0.124788705410393,0.0720051423557516,0.0473984319315752,0.0838648340015554,0.0451222062110901,0.0660945684284622,0.0647873621450291,0.0632806898763813,0.0627805049892987,0.0876726927454298,0.117928639819989,0.0522963688239767,0.130828921797617
"6675",0.0376731600197319,0.0529840887609378,0.0432006253418361,0.021227503461006,0.0313344162693622,0.06499183177948,0.0660945684284622,0.0412727829868963,0.0370247365041286,0.0415177844121036,0.0268223414004155,0.0725879683891431,0.0559318943971805,0.0447802014491865
"6676",0.0121936295862642,0.011970269508208,0.0281616255167706,0.0105355575065847,0.0888941439248061,0.024806022644043,0.0280110822658216,0.0131084807535982,0.0133769651459475,0.0136592795265233,0.0220582312824521,0.0129516800756762,0.0178471938136831,0.0118983662588942
"6677",0.024041747985078,0.0293605713283265,0.0487191084015371,0.021227503461006,0.00157977349457784,0.024806022644043,0.0280110822658216,0.0220946996787987,0.0157798496185372,0.022276559736106,0.0427048440770297,0.0299143327975451,0.0251932354742914,0.0287771574726983
"6678",0.0484154995126015,0.066875193947144,0.0593978013673983,0.0308869368092944,0.0414284337718537,0.0451222062110901,0.0660945684284622,0.0409899957858194,0.0452096636187812,0.0407980732877213,0.0475118788836,0.0728152967615024,0.0414041175482434,0.0585176127868139
"6679",0.0577077750074474,0.0816125833215878,0.0385128157431055,0.0105355575065847,0.0304937185761617,0.0911881327629089,0.103276806147637,0.0600086957531685,0.0386225755037974,0.0669192523096658,0.0274707654160518,0.105016385852328,0.0894156365441766,0.0688876469696388
"6680",0.0533293251123858,0.0702399968258514,0.0663473068994194,0.0473984319315752,0.109784373544365,0.06499183177948,0.0660945684284622,0.0703898671646437,0.0574126423301374,0.0703669816011011,0.0503048451252942,0.0950981400586174,0.0695398794867398,0.0701385049530554
"6681",0.0427175061468977,0.0593438187285628,0.0866423004877678,0.0473984319315752,0.00166596078032885,0.0451222062110901,0.0462189436664987,0.0370124387474319,0.0506824932917342,0.0377868431839581,0.0590207475558924,0.0645522817303768,0.0410861403015017,0.0486777869184738
"6682",0.120395483675258,0.229464119709705,0.105083343075508,0.0473984319315752,0.0794745763378695,0.0911881327629089,0.103276806147637,0.109955121733212,0.116958769450347,0.123145108553328,0.0642239247011544,0.256354067243605,0.122842401134239,0.154047656140559
"6683",0.0340024532991617,0.0475096060874961,0.10815779523409,0.0473984319315752,0.0513301939561143,0.024806022644043,0.0280110822658216,0.0304764502272994,0.0218815002230772,0.0311501895800909,0.0828917692785873,0.0470603051333873,0.033032522816804,0.041906612089634
"6684",0.0968588298787936,0.134944317871638,0.0493361608182417,0.0308869368092944,0.197903781516514,0.0911881327629089,0.103276806147637,0.100751694852286,0.0478661857597944,0.109588558898423,0.040287798722727,0.161523746941698,0.1023278112113,0.116263991461316
"6685",0.0699042686310336,0.128207671360775,0.047051920031214,0.021227503461006,0.135892124578627,0.0911881327629089,0.103276806147637,0.0706561395360088,0.0845405037715726,0.0797879128637698,0.0293141001393112,0.153532477167174,0.101868378408448,0.0875883185583913
"6686",0.0355292312512711,0.0477039685596659,0.0816467770900987,0.0473984319315752,0.00514099965948326,0.0451222062110901,0.0462189436664987,0.031582075428123,0.0494252002126474,0.0321911176636906,0.0539970006564722,0.0524111894432933,0.0405583011345363,0.0396362014632994
"6687",0.0431805382935885,0.0621304238668568,0.0820159359048848,0.0473984319315752,0.0165674124383926,0.0451222062110901,0.0462189436664987,0.0384453928913461,0.0537977500487513,0.0384872185489488,0.0655613461258537,0.0632495311449875,0.0430911117525441,0.0537368153017724
"6688",0.01571942485593,0.0166830081477794,0.0679204968351442,0.0308869368092944,0.00251148153286948,0.024806022644043,0.0280110822658216,0.0157745356375761,0.0173457877339646,0.0165286087710158,0.0455611999512154,0.0185569975378913,0.0219661261351674,0.01617356691023
"6689",0.00835522501403536,0.0102076144458252,0.0273133442822859,0.0105355575065847,0.000504299886723873,0.024806022644043,0.0280110822658216,0.00813198334536506,0.0103116496211766,0.00865025721540431,0.0177077721511093,0.0116018152228945,0.0154248920047212,0.00919893041314934
"6690",0.029587770660617,0.024660737941154,0.0629069452557719,0.0425531914893617,0.0458687563453401,0.0497705936431885,0.0383204848369922,0.0300019510908009,0.0419999324945658,0.0272499510184068,0.0527447262158212,0.0239588602538882,0.0226277885195805,0.0207239151009277
"6691",0.0252074086903743,0.025617450492099,0.074536823241802,0.0473984319315752,0.0121881604505053,0.024806022644043,0.0280110822658216,0.0259978149721525,0.0214226779858397,0.0263004311309463,0.0650189339950582,0.0258093994403539,0.0224914199477,0.0272151467384533
"6692",0.0169742202430278,0.0182441413352787,0.0741998216636426,0.0473984319315752,0.0070266321056005,0.024806022644043,0.0280110822658216,0.0173960272315619,0.0191739715222932,0.0180614045900832,0.0548968696692411,0.0192895704306038,0.0218327099499196,0.0182819688732493
"6693",0.016451687955653,0.0178942522424938,0.0749772705122052,0.0473984319315752,0.00147608155504995,0.024806022644043,0.0280110822658216,0.0168000473941554,0.0189858649880906,0.0175083851232562,0.0543951103513749,0.0190229045187362,0.0218022249595814,0.0177567252755319
"6694",0.0520284178675963,0.0583053651023308,0.12032637470463,0.0425531914893617,0.137956543235084,0.0497705936431885,0.0383204848369922,0.0439577341898033,0.0477248187567131,0.0403880830468025,0.0873943628665932,0.0551553686741577,0.0294158670675651,0.0405668310339088
"6695",0.130263390609056,0.236669985532713,0.123437483615402,0.0473984319315752,0.239456385449675,0.0911881327629089,0.103276806147637,0.127117506244165,0.131198093230197,0.141816926597529,0.0793584547469319,0.25779185899941,0.135108021379973,0.161680104236339
"6696",0.267923725698386,0.0914382156569547,0.0752078830789655,0.413738019169329,0.254259259259259,0.258283257484436,0.186275102170326,0.324398854506521,0.242899685653445,0.164153729926645,0.0479381807349984,0.131489517790795,0.107757096623104,0.130576040471182
"6697",0.00961185960566494,0.0101262972454194,0.0306590610874679,0.0105355575065847,0.000775394245689033,0.024806022644043,0.0280110822658216,0.0101648025104413,0.0126831594093667,0.0108443133179343,0.0207931130297317,0.0113310806471584,0.0181464459199116,0.00942688427052928
"6698",0.00823008394984085,0.00820678864969512,0.027415259560762,0.0105355575065847,0.0316667036131911,0.024806022644043,0.0280110822658216,0.0079038640635902,0.0104147268851908,0.00821147306535702,0.0185074687488137,0.00951812200789319,0.0146563206262266,0.00828819187136894
"6699",0.00870656996373907,0.00893388448884202,0.0229341001398097,0.0105355575065847,0.000683385228505227,0.024806022644043,0.0280110822658216,0.00869426133700833,0.0105188235783558,0.00889150017020836,0.0172628561464678,0.0100090283209907,0.0185343240522455,0.00914765761419042
"6700",0.0398394405823469,0.0389016144368489,0.0860882411204099,0.0425531914893617,0.0364626255021095,0.0497705936431885,0.0383204848369922,0.0393420792255395,0.0498852516906544,0.0359227660516969,0.0818037770676698,0.0349580545142333,0.0235978206843149,0.0322451768308864
"6701",0.0196369982857901,0.0267222603444687,0.0550369951147307,0.021227503461006,0.0288369262502191,0.024806022644043,0.0280110822658216,0.0174413178296611,0.014815884969064,0.0181364804729497,0.0412140782229999,0.028273910246322,0.0249355744233522,0.0240371691909683
"6702",0.291823328108576,0.269275950408941,0.0649694838648747,0.508474576271186,0.502907268170426,0.28580230474472,0.198062258934099,0.28281971022221,0.31046490088552,0.322242440727512,0.466035852433786,0.22119537224648,0.53556065532365,0.59677009379091
"6703",0.0054798203351541,0.00503043009028984,0.0153154608118163,0.0105355575065847,0.00105827973358162,0.024806022644043,0.0280110822658216,0.00624613413893504,0.00981121583962481,0.0067740800195913,0.0103850515418203,0.00641602436511055,0.0128967134353381,0.00480624610985006
"6704",0.0181635070048778,0.0179603406136726,0.0686346499997054,0.0308869368092944,0.0113436955896871,0.024806022644043,0.0280110822658216,0.0187064847503246,0.0188194036816188,0.0192931084293035,0.051013026779376,0.0192873608567197,0.0204951679528784,0.0184309156839032
"6705",0.0100113270286197,0.0112922873214689,0.0346896710164786,0.0105355575065847,0.0104894825026135,0.024806022644043,0.0280110822658216,0.0091145354106067,0.0108540543218253,0.00964489060319014,0.0218715850995149,0.0132777789875345,0.0166383278178991,0.0105425967622858
"6706",0.0676071317479593,0.0893452451288907,0.093717028546451,0.0473984319315752,0.0113102810395024,0.06499183177948,0.0660945684284622,0.058709221194027,0.0620125775123538,0.0759330269596964,0.0680605613522895,0.105102918958953,0.0676368436334098,0.0784370067433382
"6707",0.0375050701118036,0.0514846194463765,0.0900223027728719,0.0473984319315752,0.0652897977962855,0.024806022644043,0.035686399227254,0.0323252813293623,0.0196269130021354,0.0329111659687682,0.0677299261308111,0.0524029210287267,0.0331210106329207,0.04451880226118
"6708",0.0229036366216504,0.0273682742852407,0.0665702930771897,0.0308869368092944,0.0168969375656249,0.024806022644043,0.0280110822658216,0.0224201779298971,0.0188194036816188,0.0229362765630187,0.0552338934679256,0.0279787284894173,0.0268119629583945,0.0268856194659963
"6709",0.0634778242455871,0.119676145755652,0.0404251646279182,0.0105355575065847,0.027269049981071,0.0911881327629089,0.103276806147637,0.0606468180898808,0.0786775927940359,0.0677673848053,0.0268952442800491,0.139251822058389,0.0984324851449041,0.083161246640097
"6710",0.0326862764277864,0.0399089862804133,0.0737116930147677,0.0473984319315752,0.0455742175101197,0.0451222062110901,0.0462189436664987,0.0314948818226751,0.0369556314698867,0.0317831388912698,0.0591319668304542,0.0407773402629724,0.0354195771419692,0.036942299133963
"6711",0.186623721328897,0.23513156318014,0.0759138879729423,0.413738019169329,0.260104251207915,0.171228587627411,0.137372485617025,0.19769055433667,0.135930652725763,0.194122759783438,0.073788758234628,0.238990237371637,0.111592702951915,0.169910810807319
"6712",0.0134562730725116,0.0155351707087426,0.0459753021260594,0.021227503461006,0.00260610118286069,0.024806022644043,0.0280110822658216,0.0128506098020654,0.0143076733061159,0.0132706893009395,0.0361879545295115,0.0162946897632488,0.0178469042329388,0.015557599273933
"6713",0.00708407673377415,0.00693437428551051,0.0231677245136547,0.0105355575065847,0.000847294487821488,0.024806022644043,0.0280110822658216,0.00740854350607226,0.0102095820144313,0.00775414888688834,0.0155768157366121,0.0082300376621025,0.0143356296496841,0.0070684676038629
"6714",0.021755631671477,0.0229480367435497,0.074209120810544,0.0473984319315752,0.0652704929533258,0.024806022644043,0.0280110822658216,0.0217462892082941,0.0192438390921767,0.0224554873259258,0.0543381000102865,0.0247930509824242,0.0243661417097568,0.0226228592895051
"6715",0.0321017841033325,0.0663455201433198,0.0363269798213843,0.021227503461006,0.0416733294251642,0.0451222062110901,0.0462189436664987,0.0276106674801684,0.0300305664161596,0.0269336468878029,0.0519783485429497,0.056957301603871,0.0361600720657017,0.073276594510236
"6716",0.0356783130633443,0.03666836021526,0.04706997377938,0.107883817427386,0.0870316226304522,0.0886735320091248,0.0627967494046503,0.0336651757379949,0.0649548132388004,0.0301448005423344,0.0403481776634538,0.0349492775874959,0.0313065859985395,0.02753628514076
"6717",0.0186053703412529,0.0217961019642588,0.0570149490530793,0.0308869368092944,0.0123182546332718,0.024806022644043,0.0280110822658216,0.0176866747853938,0.0161198068651792,0.0180811721588618,0.0416443152734912,0.0232681125945215,0.0263947412144924,0.0206192313915738
"6718",0.0112315858087516,0.0120085415175108,0.037487554283607,0.0105355575065847,0.00106938507080816,0.024806022644043,0.0280110822658216,0.0110290510710007,0.0129373571250711,0.0114955618166174,0.0277343020641564,0.0133013328162787,0.0171360785193537,0.0121210760526882
"6719",0.0496473901418397,0.0509726168794592,0.0425496847658741,0.107883817427386,0.170754941976151,0.0886735320091248,0.0627967494046503,0.0553485089065099,0.0745857715168836,0.0498914234340774,0.0433225243950492,0.0511790370191288,0.0355268136685129,0.0422847657688807
"6720",0.415323644249956,0.453051061776426,0.0893956580416907,0.439024390243902,0.386166666666667,0.354807436466217,0.591096361048287,0.430402108569806,0.384799577866375,0.402979968628359,0.19735141499714,0.367764650166696,0.461851662982388,0.401292840612159
"6721",0.0581240044665731,0.0875209034326778,0.0870530378336704,0.0308869368092944,0.00395078773782127,0.0451222062110901,0.0660945684284622,0.0446133600532182,0.0476677083820191,0.044119740982246,0.060990036127592,0.0983913577351316,0.0458882132735103,0.0727556215232666
"6722",0.138586476211317,0.250400165908399,0.091923673673276,0.0473984319315752,0.144695837390762,0.0911881327629089,0.103276806147637,0.138278325844797,0.131320646886566,0.152049299939505,0.0745005099415838,0.265559417541429,0.127702534752842,0.189104846021181
"6723",0.0383378997918108,0.0522003063211205,0.0719992217745572,0.0308869368092944,0.0889662512430415,0.0451222062110901,0.0660945684284622,0.033105588960979,0.046153917549602,0.0336551693814352,0.0484419765013663,0.0586471787380007,0.040625644255328,0.0434594996823776
"6724",0.0496114506084615,0.0795498597331647,0.0966585854689611,0.0473984319315752,0.160066985072284,0.0451222062110901,0.0660945684284622,0.0408455397807301,0.0527836452614523,0.0413999298719438,0.0723579636177384,0.0819471174876238,0.043321830603925,0.0644344367903627
"6725",0.0329456337534835,0.0481862798110293,0.0551656767085023,0.0308869368092944,0.0187783301857871,0.0451222062110901,0.0660945684284622,0.0282417780426855,0.0417575553025856,0.028438707469721,0.0417162221402324,0.0526311314162995,0.0394758771223395,0.0414025009914134
"6726",0.0346760353759202,0.00882290715379487,0.0520199694999116,0.0795454545454545,0.0661018628444916,0.0541619062423706,0.0397778276203282,0.0409198111149258,0.047914132696625,0.0180926251464508,0.0263433309655993,0.0137018103936462,0.0264366811508943,0.0182488824914019
"6727",0.016672908752869,0.020064176041217,0.0549035248453072,0.0308869368092944,0.0227062043194409,0.024806022644043,0.0280110822658216,0.0186875319439524,0.0179789131462649,0.0196702008350121,0.0419995120996234,0.0218123375041508,0.0263219750508142,0.0194434657639293
"6728",0.304607087942104,0.392784899829603,0.076752741241667,0.413738019169329,0.206547323010947,0.171228587627411,0.137372485617025,0.279274894643796,0.146116074870655,0.265432077319038,0.0935303108793207,0.361248794476346,0.126794538186481,0.297136419381162
"6729",0.0209065591473708,0.0274253112251256,0.0690658021123245,0.0308869368092944,0.00157990399199852,0.024806022644043,0.0280110822658216,0.0183801950275789,0.016441735348225,0.018748738511781,0.0517483670381071,0.028022376995117,0.0242543822181631,0.0252646758338555
"6730",0.0798783969926339,0.13914333199332,0.0461091307643896,0.021227503461006,0.0919622204217894,0.0911881327629089,0.103276806147637,0.0762072419379478,0.0866947409503975,0.084728242180321,0.0337699433017773,0.163352602390612,0.0971489399522386,0.105111811480791
"6731",0.0324284464071097,0.0291036968510547,0.0832221007299749,0.0473984319315752,0.0805979222567888,0.024806022644043,0.0280110822658216,0.033352623955338,0.0245284068667657,0.0331352509640082,0.0759284301754727,0.0290169319015792,0.0246526714033732,0.0325091190819576
"6732",0.0213514034738035,0.0240177499780418,0.0776750634205528,0.0473984319315752,0.0117577939837898,0.024806022644043,0.0280110822658216,0.0212514255082818,0.0196776548524019,0.0220037650442536,0.0589980027613957,0.0252683585511023,0.0244233393939324,0.0235516602242078
"6733",0.0302476376153471,0.0392944367141292,0.0747422249988619,0.0473984319315752,0.0536248332765881,0.0451222062110901,0.0462189436664987,0.0332410877318475,0.0387463193245149,0.0341417486555088,0.0588107092544031,0.0427129345526398,0.0367404695132277,0.0374006960794419
"6734",0.0105225516997482,0.0113550576486804,0.0493987888429569,0.0308869368092944,0.000935259673896307,0.024806022644043,0.0280110822658216,0.0119349526161448,0.0159443040360244,0.0128352635716712,0.0312741135864375,0.0125225488977164,0.0196132218138757,0.0102953248028069
"6735",0.0146859734141684,0.0152470153859008,0.0399664705518346,0.021227503461006,0.00108965582510931,0.024806022644043,0.0280110822658216,0.0145942354322399,0.0143600683031512,0.0149280949336129,0.0321363155331207,0.0164443379439159,0.0196685290910316,0.0158231172554307
"6736",0.0196777310037117,0.0223145438512455,0.0808310997417057,0.0473984319315752,0.0235889942852526,0.024806022644043,0.0280110822658216,0.0191180439476336,0.0186150653453195,0.0201146095593275,0.0538024113513591,0.024702617546057,0.0247637393364678,0.0207928260760136
"6737",0.22249700490335,0.308159143903127,0.0756839826012001,0.439024390243902,0.309519230769231,0.246009886264801,0.501402589877,0.259831870469321,0.225807087099816,0.347623144634633,0.102338485617147,0.269499134860869,0.462096429068267,0.185716094256483
"6738",0.0315823912665875,0.0378063946161189,0.0467006634962951,0.0308869368092944,0.0355690391304856,0.0451222062110901,0.0462189436664987,0.0300152718089329,0.0307784071838637,0.0296363719747187,0.0398769746026095,0.0389877247332063,0.0361735190968859,0.0355091498509033
"6739",0.0400119803386883,0.0605141162778151,0.0754775224372539,0.0308869368092944,0.00337064329201262,0.0451222062110901,0.0462189436664987,0.0331210238809798,0.0326784043260282,0.0330217022078067,0.059070298469277,0.0601971265647156,0.0376368994857194,0.0507059077309327
"6740",0.00988137246797513,0.0109468108272009,0.0373370649506754,0.0105355575065847,0.0144656522152654,0.024806022644043,0.0280110822658216,0.00983575035131308,0.01301859799478,0.0102567708659751,0.0285264176681942,0.0118124584839982,0.0166225249215927,0.0111518426987935
"6741",0.009901848165804,0.0106404209780873,0.0305038888133589,0.0105355575065847,0.00117431252497547,0.024806022644043,0.0280110822658216,0.00984416901328099,0.012170708270033,0.0101535446122782,0.0246601094114552,0.0114428619670696,0.0163259447281676,0.0111220792276704
"6742",0.0151846920403734,0.014883010739379,0.0387029104024066,0.021227503461006,0.00383159540685304,0.024806022644043,0.0280110822658216,0.0150623142519174,0.0140418054525111,0.0154094254130927,0.0300706132746668,0.0164627529357897,0.0189009853531624,0.0154906136142001
"6743",0.0462469764155628,0.0713658426268787,0.0305954709609185,0.0105355575065847,0.0643970430083739,0.0911881327629089,0.103276806147637,0.04559966102231,0.0312176762267289,0.0520136750669924,0.0200613154199002,0.0955203195900832,0.0801287859950137,0.0567200452575749
"6744",0.016982192692219,0.0199417399154663,0.0290038375563008,0.0105355575065847,0.000879915296857217,0.0451222062110901,0.035686399227254,0.0158046709886274,0.0220682891900209,0.0159946253352224,0.0230910714852564,0.0217450117149345,0.0257607286521473,0.0189451537703107
"6745",0.76076225646464,0.571596010138566,0.0583505938087367,0.436170212765957,0.64,0.502929240465164,0.584349316194388,0.701950949742121,0.533049919711272,0.642639887467546,0.548047236542586,0.3109339192224,0.507684192846235,0.700457816381833
