"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"259",0.18177281469046,0.0277560019475866,0.0329193799184308,0.065989847715736,0.16,0.00338029861450195,0.000460532731798683,0.128718619346673,0.0650514552099045,0.0827922580496469,0.00920643998008362,0.149981519480838,0.196288391992026
"260",0.289106664177705,0.171204430306247,0.0717752456734423,0.230769230769231,0.271785714285714,0.0800887942314148,0.00758597231130744,0.349043685558969,0.139952980373353,0.381323271723744,0.26139367502493,0.273046007698946,0.222717919561816
"261",0.133604679633602,0.0805884665497385,0.0820992945653109,0.065989847715736,0.114285714285714,0.000120639801025391,7.44507949006819e-06,0.0550741006752951,0.0680828959989082,0.0575691857897502,0.00702729318065136,0.149981519480838,0.187621535615148
"262",0.416249446701775,0.679661176591029,0.678166415014332,0.678899082568807,0.436666666666667,0.2658731341362,0.384598330958928,0.457248683047508,0.678878453914319,0.631950893258912,0.675637204593529,0.513043005418139,0.5090940930229
"263",0.140255896075421,0.0382972101982003,0.0370048924395495,0.065989847715736,0.06,0.000935375690460205,1.85018312051884e-05,0.118661573534284,0.0222796699027484,0.0575153725575481,0.15178541289019,0.149981519480838,0.17532796540894
"264",0.297946204000473,0.316000521367144,0.386143906545067,0.065989847715736,0.2425,0.0802676677703857,0.0317149698036381,0.176634267062573,0.596192115275213,0.38807983547512,0.0295951918896269,0.31662032217142,0.23783017457698
"265",0.316030454203808,0.177084551738729,0.225951504553028,0.36734693877551,0.345,0.0566380023956299,0.00204989023552012,0.292264869423185,0.1685763619836,0.342269068512642,0.274041534598774,0.31402464573467,0.270071047806656
"266",0.465494513388045,0.410470894547297,0.481112147323173,0,0.43,0.593252778053284,0.683050197117854,0.373585853750166,0.503497244049597,0.365425440292065,0.290691951414618,0.291609438318722,0.272401603636015
"267",0.363324013512749,0.396259603876385,0.364314531408682,0.678899082568807,0.4875,0.347278714179993,0.713945341101467,0.420170557329262,0.506213735552826,0.356469973326614,0.660271707984999,0.305481546339233,0.335084090853831
"268",0.106606640314313,0.0668995837684744,0.0677917378162149,0.065989847715736,0.1,0.00250542163848877,3.79407191429897e-05,0.0550741006752951,0.0262337223252569,0.0570571021478184,0.00570117195177693,0.149981519480838,0.17532796540894
"269",0.397423006760921,0.55024702871877,0.425413379314377,0.36734693877551,0.485,0.881395407021046,0.979605123277885,0.423220048858764,0.821746119587203,0.696148071868823,0.740685946872531,0.681226628016223,0.575887033698299
"270",0.136130716713951,0.0232582329678025,0.026157129214034,0.065989847715736,0.275,0.000967741012573242,0.000128837989806193,0.141013051858556,0.228067287415894,0.239808477741265,0.045171478897447,0.203322486686988,0.237151169945315
"271",0.1625803577781,0.0565892456418508,0.0614879640496742,0,0.143333333333333,0.000808775424957275,0.00462510051092534,0.174795970376501,0.0597381429100458,0.0661255760170409,0.00640645476581406,0.149981519480838,0.196288391992026
"272",0.44274924426651,0.446820794146828,0.451554640244272,0.230769230769231,0.42,0.57435941696167,0.0955938938411595,0.360114109065021,0.214905296419587,0.521017150553566,0.316877376115654,0.461637652625878,0.238464889250509
"273",0.392850380360378,0.627693578861318,0.56834433124825,0,0.37,0.0236724615097046,0.00874839836208905,0.358959372178539,0.411948569440627,0.484761373483885,0.45161229318102,0.33769608839588,0.270310343985166
"274",0.157837369585462,0.114401314051082,0.246114419049471,0.777777777777778,0.14,0.00236666202545166,0.00844648698951353,0.108761682484874,0.0822311139399455,0.0933593038938948,0.0357486447633177,0.149981519480838,0.182993998854214
"275",0.296160296609823,0.178738652011477,0.114206617046603,0,0.4,0.0674164295196533,0.0673243794476422,0.25450487586353,0.313196982011561,0.28891049166167,0.156465459218963,0.261416690819711,0.256305593112085
"276",0.388709596854523,0.55442589666731,0.358989630583007,0.239130434782609,0.4725,0.0573902726173401,0.0196118037190201,0.417274786386491,0.399590628290299,0.384126435896453,0.316523646617199,0.285636401009764,0.295791468677008
"277",0.373555880049564,0.328197996916204,0.216162391951415,0.36734693877551,0.56,0.550773620605469,0.959146098675562,0.468999378864329,0.496441108757058,0.705246017518984,0.821960608742137,0.389684670147746,0.461527846999425
"278",0.493228437396139,0.735908467604442,0.754437176267529,0.678899082568807,0.535,0.818703353404999,0.912827586259869,0.47067720598181,0.872718604004234,0.607207130943163,0.773633974612324,0.467297541625692,0.543589334783225
"279",0.368508997220271,0.498051953789517,0.378923649426025,0.678899082568807,0.704166666666667,0.326163351535797,0.625983371323433,0.586145586853954,0.789371738247413,0.685815177799844,0.865003163166962,0.524792424422008,0.478929384161737
"280",0.151998252274905,0.0263448164028834,0.0295614555968334,0,0.175,0.0104709267616272,0.000115292231265534,0.0836521540823734,0.0441989692674574,0.0683529631449132,0.00460808752574523,0.149981519480838,0.196288391992026
"281",0.328800650441155,0.182509016112548,0.247010439023622,0.678899082568807,0.305,0.0154483914375305,0.0013998935896318,0.365486903028392,0.117651687897559,0.11390571697148,0.0444917764680842,0.25723291359715,0.305720906348572
"282",0.433541359517677,0.618536006417247,0.620669312169995,0.36734693877551,0.4925,0.56718322634697,0.942120711986506,0.472204300998831,0.410960995064855,0.445906654536865,0.807648370967602,0.349597139610238,0.280470746454757
"283",0.363186310301671,0.211628659716814,0.258193760648768,0.36734693877551,0.383333333333333,0.0751751661300659,0.00451410566261045,0.26460990700575,0.24200401093111,0.214662821589518,0.302405769856897,0.258021805347659,0.280470746454757
"284",0.148822477136402,0.164376212582992,0.115508192815817,0.065989847715736,0.0992857142857143,0.000986099243164062,0.0110153162513642,0.169325173458261,0.0943706183887653,0.0573024399613314,0.150132842983577,0.149981519480838,0.17532796540894
"285",0.515830826710249,0.908768610956522,0.885739155588365,0.678899082568807,0.578333333333333,0.936268858611584,0.800800497247323,0.582640943155539,0.780922777445129,0.631716766259628,0.848552625262569,0.604160620198299,0.478153326016632
"286",0.249220679977104,0.208960121628452,0.317226359440454,0.125,0.02,0.0061066746711731,0.000689751570768649,0.152158883837805,0.0155568611795162,0.0377980855342739,0.0671732072032337,0.23895317397913,0.214243305198525
"287",0.287635606936985,0.255594516062599,0.1723495190607,0.230769230769231,0.403333333333333,0.10757839679718,0.574203736626451,0.321236906544621,0.116417739996574,0.239881501481555,0.0361043199867173,0.259569102535716,0.23783017457698
"288",0.380002045721332,0.59860407291772,0.614073326002884,0.678899082568807,0.436666666666667,0.177152335643768,0.333689512699336,0.449931937506339,0.557759712570386,0.871337635012277,0.839978221580218,0.672331933041823,0.5090940930229
"289",0.24453194826999,0.304382258724527,0.23004000110905,0.36734693877551,0.2125,0.00477087497711182,7.53570928804531e-05,0.279153425380388,0.169910102363524,0.234790616786956,0.261642764907744,0.261624336838623,0.270071047806656
"290",0.312306372389951,0.271319137838053,0.25167296952275,0.239130434782609,0.31,0.15007209777832,0.610093388149325,0.242330964791699,0.136402945424837,0.302618909465641,0.133937120616355,0.337918902872136,0.268481172542978
"291",0.224985193452257,0.112082335995532,0.0862855646934928,0.777777777777778,0.19,0.0344626307487488,0.154067176891585,0.183060820102675,0.081823006444602,0.0657504539200679,0.0375625754779446,0.149981519480838,0.182993998854214
"292",0.414432833376668,0.55410269333122,0.543251759402648,0.678899082568807,0.610833333333333,0.228188335895538,0.733612854367504,0.53745512269602,0.552738062220021,0.479122105241569,0.496304336029128,0.386160924011829,0.497820851849395
"293",0.570483526059077,0.825123750820456,0.82195121241243,0,0.42,0.900641597807407,0.979618584912543,0.38983271925789,0.501778722652958,0.412684739325631,0.23687734660284,0.257543492376338,0.280715713513111
"294",0.421518467336367,0.837957383019911,0.770069236323397,0.678899082568807,0.605,0.973438590764999,0.992278356018924,0.607625644940006,0.784422770590451,0.645831929454303,0.721882072092849,0.493228740008966,0.542721265725846
"295",0.394614021303612,0.273936109630176,0.430155574451269,0.678899082568807,0.125,0.0006675124168396,0.00160151821103399,0.400871133933305,0.132069685533365,0.0502513218921607,0.395010911297059,0.293302762740772,0.263821677641146
"296",0.146459852528955,0.066276823496004,0.0901516086453797,0.777777777777778,0.05,0.0848445892333984,0.000241904599872545,0.100126723795172,0.0507073223591471,0.0683246419943421,0.00428139419541427,0.149981519480838,0.182993998854214
"297",0.299778382686091,0.0794606032327382,0.0837918544980013,0.125,0.164333333333333,0.155785441398621,0.00381717573218617,0.166294875082303,0.110689361939354,0.0891244755867387,0.180297805463792,0.203322486686988,0.223150448694982
"298",0.344198740063627,0.490212677638537,0.30059013212841,0,0.545,0.847227290272713,0.961646482505371,0.276937981769151,0.538148526575522,0.539769233512298,0.291995543077223,0.408997093707881,0.308678376813892
"299",0.588770962620851,0.87433878313196,0.888002979271159,0.678899082568807,0.71,0.983436107635498,0.99956997554497,0.646024813425095,0.905935022027552,0.804378176011747,0.872226644283891,0.510082637282841,0.498836402127312
"300",0.13144197342365,0.0161444399850629,0.0305452365987241,0.065989847715736,0.26,0.0076870322227478,0.334197223735676,0.0858415539569278,0.135606260292786,0.121330863516833,0.0312715680872519,0.156769055541789,0.17532796540894
"301",0.431224504143618,0.129722706999828,0.132971523612741,0.230769230769231,0.5,0.0291649699211121,0.467697225163699,0.423505042132657,0.450431689500659,0.423479398833379,0.382611925344337,0.386160924011829,0.428220361046095
"302",0.166247090547278,0.0955222042009823,0.119388489626345,0.065989847715736,0.08,0.0170707702636719,0.0244265805927655,0.152530524466069,0.140689949017716,0.0585402843387262,0.147391501596987,0.149981519480838,0.182993998854214
"303",0.123896598235592,0.020314340235494,0.0159054055621985,0,0.11,0.013144850730896,6.49109914201812e-05,0.103014064574729,0.0683034023719192,0.0651810533327879,0.00763645697715974,0.149981519480838,0.182993998854214
"304",0.269853897448671,0.091844112081673,0.0516512177502036,0.065989847715736,0.37,0.0775304436683655,0.000431547168089014,0.198274670875767,0.150948840993081,0.232375324543554,0.295439256958842,0.242638160482215,0.246494964466084
"305",0.478431395087084,0.450428220055225,0.60186343885038,0.239130434782609,0.3725,0.566131323575974,0.828880407190074,0.503203855815082,0.703693073713175,0.556320053852794,0.554654540236258,0.407357410756826,0.458316874992199
"306",0.17856473065302,0.13236886682171,0.098786603247205,0.065989847715736,0.2,0.0112872123718262,0.00550862920601075,0.164920950625161,0.147768532627809,0.11099952945237,0.0176505681446197,0.156769055541789,0.196288391992026
"307",0.442609236840816,0.221351621269042,0.187548243009344,0.230769230769231,0.542083333333333,0.30155885219574,0.255751940936035,0.43182100793965,0.271029187787551,0.372691120426495,0.325952752404013,0.293302762740772,0.346232456251003
"308",0.305288612137122,0.0780849640184869,0.117690452513503,0.36734693877551,0.315,0.013610303401947,0.000824750061115152,0.347678333281926,0.066885325576832,0.208310789458863,0.458042402390026,0.31402464573467,0.222717919561816
"309",0.13860870154989,0.115945595566524,0.0929274164430156,0.777777777777778,0.07,0.0486593246459961,0.0235566145968806,0.100126723795172,0.045922697323216,0.0656622308643339,0.0110671276615905,0.149981519480838,0.182993998854214
"310",0.231570941065198,0.116781411426451,0.165202580924739,0.777777777777778,0.28,0.0623056292533875,0.0145962983040704,0.140029562869508,0.0821927871701551,0.0953327648931431,0.125830563614469,0.149981519480838,0.182993998854214
"311",0.419848562533624,0.755745374603524,0.727459425730179,0.678899082568807,0.4775,0.415778398513794,0.649080190243647,0.576071232517328,0.458412857311066,0.541527801873194,0.358339609755735,0.420442350226549,0.530378820523896
"312",0.331693477966322,0.1999444517395,0.313431150650221,0.678899082568807,0.355,0.0310977101325989,0.0774040082403207,0.387025642624639,0.238258834254651,0.322925205748074,0.430555003486575,0.437515728067519,0.5090940930229
"313",0.226589905166683,0.0334727199274899,0.0372109796016928,0.065989847715736,0.11,0.00191426277160645,2.1626242009756e-05,0.144682562255071,0.121788157364361,0.091369090053652,0.0898088211517502,0.203322486686988,0.246494964466084
"314",0.396868942126713,0.461216840743949,0.496926407734433,0.571428571428571,0.276666666666667,0.1542067527771,0.362462765924021,0.268950504114528,0.188820000719442,0.170520408517755,0.186886683443077,0.23895317397913,0.270310343985166
"315",0.113211335430517,0.0192638845125126,0.0730968400547109,0.065989847715736,0.105,0.000902771949768066,0.000178969689287842,0.060083126472821,0.0161091814361042,0.0619906755620312,0.0390198841002794,0.149981519480838,0.187621535615148
"316",0.47838344646947,0.735356574780112,0.721260477765839,0.678899082568807,0.52,0.576196581125259,0.57578990752331,0.572372093240593,0.592534113919079,0.847362072019337,0.61210809837664,0.631121937547394,0.530378820523896
"317",0.468910729106771,0.665224635535381,0.504688730339025,0.678899082568807,0.6025,0.961099527776241,0.978908628115194,0.59087894283135,0.915060083213755,0.799485460229245,0.813367988963754,0.532513318587233,0.497820851849395
"318",0.155812037047916,0.0931530232859692,0.0516934039246713,0.065989847715736,0.09,0.011242687702179,1.54233279696023e-05,0.152590695865546,0.0287227671507977,0.057280263616028,0.000807597867040686,0.149981519480838,0.17532796540894
"319",0.251660596393963,0.895440248907889,0.429495404842728,0.065989847715736,0.468,0.80864429473877,0.116955324229501,0.249807210783115,0.404416825639623,0.239808477741265,0.0496752305474608,0.203322486686988,0.263823061301683
"320",0.501584275419511,0.558815433736958,0.606528474068707,0.36734693877551,0.412,0.859178155660629,0.947827516718087,0.446026469958109,0.890756221794384,0.660608934685275,0.392153108863214,0.495428282854182,0.522114255493763
"321",0.427431876871794,0.922378964950974,0.930445174797375,0.678899082568807,0.793333333333333,0.978131119161844,0.994750668788961,0.682105303631933,0.965194300000643,0.857238322333541,0.935031142802011,0.732890865543045,0.517375688784418
"322",0.269540082208361,0.315125932927754,0.381643214433341,0.36734693877551,0.297,0.0461415648460388,0.0112031918403084,0.267050368107779,0.0835008709264769,0.386282647636451,0.0867918634857927,0.31402464573467,0.270872597177137
"323",0.19614749597232,0.0939702639377154,0.121093487628262,0.065989847715736,0.215,0.76051852107048,0.236854221563826,0.185760985245682,0.173391560154003,0.238231082800506,0.0691580225172755,0.203322486686988,0.237151169945315
"324",0.145150581002496,0.0874928072243612,0.0536319012047779,0.065989847715736,0.046,0.00678741931915283,0.0250938616724212,0.128718619346673,0.0246838430180381,0.0572987433438762,0.00861509475399419,0.149981519480838,0.17532796540894
"325",0.583415570755435,0.91928349379423,0.941259782015862,0.678899082568807,0.688333333333333,0.952282968908548,0.911475891976094,0.680083090231149,0.809665813422523,0.767306049583529,0.969902344579315,0.675101163973419,0.564657390812072
"326",0.402068231853841,0.505176230965748,0.612009427922587,0.230769230769231,0.513333333333333,0.849672943353653,0.0709612749883355,0.488161971696846,0.359368483790033,0.597849820158731,0.813451452436102,0.699387471289493,0.510109280140083
"327",0.482581337319216,0.771440298567563,0.674294590202336,0.36734693877551,0.41,0.681859821081161,0.973601903984785,0.518959264935435,0.345615225445129,0.29857357187864,0.255383610356815,0.293733745762379,0.346232456251003
"328",0.263146078905051,0.334096700825514,0.377355544765689,0.2,0.405,0.109958171844482,0.631927178001072,0.248275579052497,0.35391871675498,0.335754724478479,0.936250726861178,0.203322486686988,0.23783017457698
"329",0.313978630116896,0.310372109307035,0.38991699868707,0.36734693877551,0.321666666666667,0.339554667472839,0.338019579386931,0.354147575963777,0.284212788276916,0.240645072089185,0.279203391032209,0.314472528292288,0.260398237735563
"330",0.224611948054461,0.106976783384372,0.096252896250587,0.065989847715736,0.322666666666667,0.11676037311554,0.292782546103598,0.29628763074402,0.139954583086824,0.114472037476027,0.102382277114508,0.260331940110853,0.272401603636015
"331",0.261077413372186,0.339190172180267,0.349950258517626,0.239130434782609,0.541785714285714,0.46576052904129,0.926128362562909,0.260353352249003,0.66456130604273,0.536189670241749,0.652583177467843,0.421488182999754,0.334611610513631
"332",0.173527837720037,0.168493481864097,0.157733118411527,0.065989847715736,0.04,0.53885942697525,0.00448998716738206,0.125160416518497,0.155064976511414,0.0588996189421093,0.041647302042957,0.149981519480838,0.17532796540894
"333",0.445176703620672,0.749444928921836,0.668544275560941,0,0.47,0.364863038063049,0.284747779273296,0.435978497135886,0.52275283938608,0.477573933319598,0.381962195961604,0.360331278762215,0.280715713513111
"334",0.199691140458588,0.0844592784027521,0.0848773488957409,0.065989847715736,0.3,0.00258064270019531,1.6227784776222e-05,0.0774862569780369,0.133397573858282,0.162489273385802,0.0202589893322057,0.203322486686988,0.2285094394635
"335",0.434895649781165,0.569622962226848,0.70642775263946,0.777777777777778,0.52,0.0449584126472473,0.00163478019902543,0.313528165488991,0.641333675101846,0.227511262615739,0.854316898888236,0.194985433123947,0.263823061301683
"336",0.278230201173608,0.151247514192313,0.362424988497458,0.230769230769231,0.23,0.0334394574165344,0.28263542402139,0.313668462856495,0.2028111457237,0.105098091890795,0.0671388836306453,0.25723291359715,0.270071047806656
"337",0.215423602993152,0.0555549350622084,0.0904806746546628,0.065989847715736,0.188333333333333,0.0158406496047974,0.000214746953825892,0.145682489908069,0.0716054427179134,0.138181174908317,0.0217621166497799,0.271188772387516,0.214243305198525
"338",0.129385289049769,0.0107974461710471,0.0189676751687191,0.065989847715736,0.05,0.000560939311981201,3.2622140425455e-05,0.0893065714686292,0.0733189823369129,0.0626043145085741,0.0136907634480497,0.149981519480838,0.17532796540894
"339",0.285713206477556,0.805023856108533,0.677978913798358,0.065989847715736,0.56,0.861821800470352,0.832176196631464,0.297452573282664,0.641472698063994,0.305233251713669,0.906275545818905,0.203322486686988,0.263095463659576
"340",0.234862421576257,0.0574269274832425,0.0503199287575382,0.777777777777778,0.18,0.328416347503662,0.850264569640631,0.204475000957384,0.103678700663268,0.0679011277105707,0.0106416778272617,0.149981519480838,0.182993998854214
"341",0.13804377278108,0.0443144908063332,0.0672479984135981,0.065989847715736,0.01,0.00114583969116211,3.39937196828931e-05,0.0663278545762208,0.0573342467899199,0.0825275664179553,0.00270743653034111,0.149981519480838,0.17532796540894
"342",0.413268129576919,0.62108202358217,0.694963949637904,0.678899082568807,0.55,0.466280460357666,0.204258701896185,0.503203855815082,0.622191560683725,0.715086368324038,0.657970341478135,0.589925757235965,0.535493852387125
"343",0.177336904696685,0.166073913745023,0.137541010052062,0.065989847715736,0.1,0.0164970755577087,0.00188819157606219,0.19900800333153,0.110971036019725,0.057422702029613,0.1029528127541,0.149981519480838,0.182993998854214
"344",0.16766047034244,0.109802341500272,0.099624391608015,0,0.12,0.0186501741409302,0.00803225668365569,0.155295418176655,0.0565846329870548,0.0655531548039804,0.0699808968321448,0.149981519480838,0.182993998854214
"345",0.486912127336679,0.358657873641969,0.201793978751026,0.36734693877551,0.37,0.191589653491974,0.0239526303132857,0.391243293257796,0.360697977764211,0.510058190128681,0.0643014238620569,0.330087641113371,0.290846450356867
"346",0.122412031209714,0.00583355569641986,0.0122217547897024,0.065989847715736,0.11,4.17232513427734e-05,1.86300740154278e-05,0.105047706304848,0.0315665530377097,0.0598782488894556,0.00983285624878211,0.149981519480838,0.175870768392446
"347",0.402773446800192,0.209377234374955,0.232288513249543,0.678899082568807,0.3475,0.00853288173675537,0.00519922172805207,0.390182318061066,0.18288729866239,0.176998303830407,0.365267534548809,0.293302762740772,0.316897394202386
"348",0.29930211674432,0.404635571265454,0.441931679334453,0.065989847715736,0.41,0.199523270130157,0.037608451056014,0.261698424726978,0.216514872436069,0.0806421943982819,0.14794283762935,0.203322486686988,0.2621920778912
"349",0.146388262999157,0.103320582144036,0.0457884915595404,0.065989847715736,0.1,0.080269992351532,0.210302743834525,0.118661573534284,0.0539508984645237,0.0568145849822882,0.0154240050325982,0.149981519480838,0.17532796540894
"350",0.557600604160974,0.601116069698225,0.631127754595319,0.36734693877551,0.513333333333333,0.937882598489523,0.924674920477751,0.412481603493233,0.56128764827606,0.536820457063289,0.398479048311046,0.484500586151825,0.411897022960894
"351",0.528353006245056,0.687428520263443,0.650999302263733,0.678899082568807,0.58,0.934111438691616,0.607679934974348,0.554345582647962,0.686009673268994,0.473655035744515,0.620078552208446,0.390796982827601,0.448600272424499
"352",0.425258877957202,0.767103801976021,0.843952455065537,0.678899082568807,0.51,0.256281316280365,0.310691630950062,0.525591050748872,0.736894303113506,0.578566561801292,0.484188323472734,0.378309187125858,0.497820851849395
"353",0.109637265959375,0.0159942324516014,0.0251438976227002,0.065989847715736,0.04,0.00267302989959717,2.06446774279146e-05,0.0715305902074687,0.0218038265462843,0.114049139403703,0.0237754961342951,0.156769055541789,0.17532796540894
"354",0.211517109001034,0.144559394197887,0.16730166887889,0,0.215,0.164111196994781,7.33755976212701e-05,0.16452498157104,0.0918577306607622,0.318511334865678,0.13464736586388,0.256380174456616,0.2285094394635
"355",0.0956890508552585,0.0111036697763051,0.0160164980106259,0.065989847715736,0.16,0.0073390007019043,0.000245078394108447,0.0718325237704568,0.0658437542609544,0.182561498779371,0.0136449626690725,0.203322486686988,0.222501119643063
"356",0.131355502954728,0.00720645464455451,0.0158525358073374,0.065989847715736,0.14,6.46114349365234e-05,0.00242449880190502,0.0928695748095229,0.0234102912405459,0.0958070846936576,0.0660590680012984,0.203322486686988,0.214243305198525
"357",0.453070985907553,0.480515479178404,0.603816848891163,0.678899082568807,0.47,0.198789954185486,0.429459631062151,0.410853076853632,0.690498433655697,0.447877080292154,0.225286450246461,0.31078503948586,0.441030380450371
"358",0.247833338757297,0.24678702284082,0.298929710672778,0.065989847715736,0.28,0.28377091884613,0.0134052306393079,0.198274670875767,0.371872881343729,0.118108594119942,0.268627316412595,0.203322486686988,0.256305593112085
"359",0.54239814008888,0.882283221203452,0.839174262736588,0,0.47,0.338890075683594,0.94119626172882,0.38983271925789,0.592813130210943,0.455763505992492,0.259865853561627,0.239704096603707,0.280715713513111
"360",0.197323947955556,0.278764310711432,0.278484011408917,0.065989847715736,0.096,0.0108208656311035,0.0115673688926752,0.19900800333153,0.227124534519798,0.113598628104215,0.10361350677335,0.156769055541789,0.196288391992026
"361",0.122159636875166,0.049603672878206,0.0277066478817417,0.777777777777778,0.11,0.00992739200592041,3.86024949663959e-05,0.0836521540823734,0.0571379719728907,0.0639431537192796,0.0078226720478516,0.149981519480838,0.182993998854214
"362",0.0901556627042203,0.0168393106342398,0.0131444004057287,0.065989847715736,0.03,0.0015106201171875,4.21703470442791e-05,0.0550741006752951,0.02075319711072,0.0571695027552095,0.0107349962991719,0.149981519480838,0.17532796540894
"363",0.396935809165568,0.706430437463662,0.675264984536093,0.678899082568807,0.4875,0.361040711402893,0.252703354614596,0.465691999717513,0.658467313817848,0.593829221407112,0.482111010025268,0.440925736148259,0.542721265725846
"364",0.228212248851965,0.0196120713214881,0.0138112086024773,0.065989847715736,0.115,0.0066983699798584,0.259650525796523,0.192990214047883,0.219574103124022,0.367214348186411,0.102714830790083,0.358756219145019,0.263083406049792
"365",0.171272030095433,0.0197473961354742,0.0200349981846932,0.065989847715736,0.08,0.0104224681854248,2.1686143141566e-05,0.156727437797666,0.0312521085972906,0.05958997471901,0.0179752872409718,0.149981519480838,0.17532796540894
"366",0.557149623630026,0.884931349164552,0.965228934446137,0.239130434782609,0.48,0.695970058441162,0.28210766315525,0.480599661458209,0.416828553183134,0.547399590096193,0.824537917193484,0.360907694709027,0.295791468677008
"367",0.428873732498508,0.823412297607121,0.589428169774656,0.678899082568807,0.738333333333333,0.690878391265869,0.90829695445723,0.593243144259361,0.804104209055499,0.510376477701107,0.579791868843672,0.345779749091276,0.346232456251003
"368",0.373261386112251,0.206600442381457,0.294258417306723,0.678899082568807,0.25,0.0495281219482422,0.184450236695519,0.334169594984116,0.226663746714734,0.181952634184943,0.421713910407551,0.357013889230268,0.472752929509732
"369",0.109495794389572,0.04770213832416,0.0790104037993461,0.065989847715736,0.14,0.00382786989212036,0.000229686571086417,0.0928047284350779,0.024710660087191,0.232110924539602,0.173062602508065,0.203322486686988,0.21361276756704
"370",0.102127018948754,0.0155085325803952,0.0387754389790176,0.065989847715736,0.01,0.000916719436645508,0.000123832305668621,0.0722821212885129,0.0296307869759235,0.0606670233059802,0.0107807057658018,0.149981519480838,0.17532796540894
"371",0.561760704850587,0.700080766366321,0.799878206112562,0.239130434782609,0.20625,0.29593026638031,0.312180573302199,0.549628871527134,0.600333902449763,0.7152851247388,0.149334519177021,0.516501136617506,0.388989967039389
"372",0.322539609818857,0.879758673601422,0.640364291264905,0.239130434782609,0.575,0.420294463634491,0.331738754697596,0.465282354692117,0.555802361700017,0.526006105115641,0.811339425773097,0.271540835416632,0.287209141477058
"373",0.382163893674616,0.671687467669088,0.710075516824354,0.678899082568807,0.3975,0.545154452323914,0.311222722477439,0.576071232517328,0.508891235687852,0.444517058781006,0.585012178413065,0.401365637341824,0.388024901592822
"374",0.144177700327031,0.016901724837655,0.0248214817570015,0.065989847715736,0.03,0.00195598602294922,3.19632723007031e-05,0.0966756277560751,0.0103589528221269,0.0604120876431485,0.0196967713105984,0.149981519480838,0.17532796540894
"375",0.393281984082568,0.666925597614727,0.480584493872266,0,0.265,0.112422108650208,0.0082500494548499,0.429757281333699,0.342512851132442,0.466790201851166,0.501163850858421,0.298402027382642,0.300759712555947
"376",0.363492604493601,0.231389157995918,0.120778375745623,0.678899082568807,0.503333333333333,0.280725657939911,0.734891725948233,0.541496177835216,0.522424372777489,0.695824030536874,0.56886523417401,0.402615330462317,0.290846450356867
"377",0.154964011919399,0.0408011440738709,0.0322591965191767,0.065989847715736,0.151666666666667,0.00385427474975586,0.000319483723074443,0.128666432168746,0.046777406417838,0.0576118988604924,0.072550095726599,0.149981519480838,0.17532796540894
"378",0.11423896412548,0.00483979929925049,0.00611620136470116,0.065989847715736,0.15,0.000730216503143311,3.94959280222906e-06,0.146914772321271,0.122618402732462,0.189144917239943,0.0701371246059845,0.218978212454603,0.214243305198525
"379",0.140383813738029,0.04143211267456,0.0235726670628298,0.065989847715736,0.07,0.00134658813476562,6.79312475945967e-05,0.0722821212885129,0.0260530739308848,0.0573116824849474,0.0245546541292631,0.149981519480838,0.17532796540894
"380",0.301286866620072,0.45719430467367,0.45541310902687,0.36734693877551,0.2825,0.250455975532532,0.09187892274857,0.39819488884633,0.189710148234731,0.314545979128914,0.30664325052126,0.296180622397709,0.297804563420157
"381",0.105761758295178,0.185754055057379,0.138153046712229,0.065989847715736,0.24,0.000874698162078857,0.000555096229941479,0.1361152321867,0.183625038554201,0.241211844290398,0.222377266041914,0.203322486686988,0.237151169945315
"382",0.117245119728727,0.0115035591385062,0.0226798537743987,0.065989847715736,0.1,0.00129616260528564,0.000262689296276071,0.0683145334617,0.0455360129176259,0.060163958730226,0.0159112647222219,0.149981519480838,0.182993998854214
"383",0.270336756840757,0.133635552761452,0.173677746424492,0.36734693877551,0.275,0.0336422920227051,0.0101664889467061,0.354888984514218,0.0524597697092311,0.1983099798015,0.220545958139598,0.23895317397913,0.270071047806656
"384",0.0888177417196771,0.0132601781031601,0.0171999024290099,0.065989847715736,0.04,0.000149369239807129,3.32544642616144e-05,0.0550741006752951,0.0262337223252569,0.0577979539828145,0.00324504339644244,0.149981519480838,0.17532796540894
"385",0.448178326090721,0.943127761476596,0.957283234068133,0.36734693877551,0.62,0.938036255538464,0.995657707625773,0.596999714889577,0.884310172880786,0.467908846157947,0.951294424825355,0.349597139610238,0.297477301987338
"386",0.136427538167561,0.046933001996129,0.0525246731426363,0.2,0.14,0.0200766921043396,0.000465414123206762,0.100126723795172,0.0949378053645915,0.0671320722106824,0.00948749712289564,0.149981519480838,0.182993998854214
"387",0.221709651816136,0.0687118447094257,0.0721281787157196,0.777777777777778,0.275,0.0112759470939636,9.92577198453332e-05,0.195470754271766,0.192451840075978,0.231422923145924,0.136518908072198,0.203991450891907,0.223150448694982
"388",0.309765916232041,0.547791561128652,0.53174856646607,0.239130434782609,0.335285714285714,0.545568555593491,0.668299375762641,0.336131702144007,0.590693258253838,0.420323558931464,0.178902405206601,0.491241841938411,0.323105876104794
