"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"249",0.0880659603473668,2.22044604925031e-16,0.271578554737922,0.117647058823529,0.31207264957265,0.0419310927391052,0.0269179700125673,0.169404842985964,0.217971977481979,0.848451448346823,0.348952131421428,0.258216972481241,0.216332188327582
"250",0.87058579766119,0.937750343888724,0.96115341129688,0.905982905982906,0.900284992784993,0.984519399702549,0.997770877299587,0.852581035674515,0.930804320300722,0.955195999735599,0.935485412488915,0.881616802694826,0.913088958326618
"251",0.75167295643261,0.818360112809401,0.895244244789985,0.641791044776119,0.74515,0.85441629588604,0.94301078089738,0.746362416195448,0.750213418899927,0.92466819087818,0.821547956135207,0.851552392981184,0.77312549295843
"252",0.214180069161315,0.115080569573938,0.0996989703785448,0.0487804878048781,0.165700562324274,0.00174671411514282,0.000864449790144664,0.119827442848562,0.0773982932104804,0.0530972153475013,0.0993349795111759,0.114152141357519,0.097666365492597
"253",0.0998803469400215,0.0775969385277755,0.021093678455544,0.0487804878048781,0.171807364850888,0.0352854132652283,0.0258058653532009,0.118839670639171,0.0875923882347692,0.0544755389455468,0.0820260896842896,0.114152141357519,0.112905281905954
"254",0.872194572749111,0.978849537609176,0.986058400188866,0.905982905982906,0.953105882352941,0.996805763570592,0.998688070312564,0.872311848743869,0.889935935596237,0.941157017059467,0.919199393048938,0.839187244435361,0.886973776766577
"255",0.086339385178622,0.0326534447355169,0.0132187547309745,0.117647058823529,0.0705222630718954,0.0263157486915588,0.0490010133379588,0.118839670639171,0.0984245702765291,0.0530972153475013,0.0546445162371678,0.114152141357519,0.0874184570828492
"256",0.522787338892443,0.632328287738681,0.718443740633377,0.641791044776119,0.459003246753247,0.338413953781128,0.0871230605418121,0.65549552471102,0.629904941846103,0.682482520915241,0.583083167045992,0.639580486451543,0.465426357946414
"257",0.886384973220724,0.993738917573164,0.984570144542988,0.905982905982906,0.742920200714318,0.980840800330043,0.982652029966135,0.782190034699191,0.868987966387903,0.766512453072919,0.88152136288788,0.715306806266294,0.77786287630491
"258",0.803336650304865,0.91715459606673,0.967110312276527,0.905982905982906,0.842205882352941,0.989521435461938,0.998601146292107,0.80607259497243,0.895539206196736,0.955195999735599,0.921020594377914,0.881616802694826,0.90442795024146
"259",0.0603160189174775,0.0298503520969904,0.0113669606272486,0.117647058823529,0.129001405676732,0.0428431034088135,0.00834717077175877,0.118839670639171,0.0824742663287013,0.0544755389455468,0.0911455756480074,0.114152141357519,0.158603662512738
"260",0.0690479691920788,0.0487110382704693,0.0223631557840379,0.117647058823529,0.249578694215967,0.0155943036079407,0.0223621300643056,0.118839670639171,0.0563495115265853,0.0530972153475013,0.0546445162371678,0.114152141357519,0.068209622473026
"261",0.0640201915409985,0.304979036643378,0.0136880186317609,0.117647058823529,0.158880216003927,0.0273988842964172,0.127557104730773,0.158002710965847,0.171857373784243,0.118933103010293,0.199575398641813,0.144566386334065,0.172036853372273
"262",0.0844767840817575,0.0565382144484359,0.0219755117657769,0.117647058823529,0.142619799337261,0.00931400060653687,0.00159976585631437,0.118839670639171,0.0709885806090028,0.0748695912875084,0.117647892600223,0.114152141357519,0.083355931613479
"263",0.407581201031502,0.731080705801831,0.460619699028049,0.641791044776119,0.456363095238095,0.170876979827881,0.101632404714208,0.567222549370073,0.514228352489727,0.653992528149678,0.274651922420513,0.597851592234857,0.496458401947755
"264",0.0588712350612435,0.0296827857382055,0.0139280135401209,0.117647058823529,0.0805882352941176,0.000486016273498535,0.00556771230260269,0.118839670639171,0.0536794518463345,0.0530972153475013,0.0546445162371678,0.114152141357519,0.068209622473026
"265",0.993411322355734,0.999103730655657,0.994488269643027,0.905982905982906,0.928761904761905,0.998682265519165,0.999345605912197,0.882088228051283,0.877031090385994,0.955195999735599,0.968156968979089,0.906498089607793,0.891096808675832
"266",0.891202870261977,0.998209079553584,0.985904403512811,0.905982905982906,0.866990578865579,0.99807834404055,0.988320141471104,0.777908799320749,0.878369185189935,0.919840881966956,0.875730425498631,0.852218804075409,0.8832632259214
"267",0.0591066233641095,0.0139558161008162,0.00831323351257583,0.117647058823529,0.128666666666667,0.00605636835098267,0.0746151580244551,0.118839670639171,0.0817318914208549,0.0530972153475013,0.0546445162371678,0.114152141357519,0.0856740428097067
"268",0.558042122960566,0.423155813833801,0.791683510065111,0.641791044776119,0.673589393939394,0.92556519061327,0.498092848649648,0.628991765538093,0.765608778011505,0.739594929996946,0.724664058610894,0.75536154409198,0.787128537553163
"269",0.0598482839804266,0.0411778297369469,0.0092238787462547,0.0487804878048781,0.0673105230299667,0.0290063619613647,0.167556574158762,0.118839670639171,0.0428585591378644,0.0530972153475013,0.054792039644109,0.114152141357519,0.064990451178417
"270",0.710086941078894,0.128809853036866,0.764178951351434,0.905982905982906,0.473003968253968,0.566976547241211,0.531697373829315,0.748341770301639,0.704492930688445,0.893667200416355,0.825608703137351,0.802151397340532,0.644475746907342
"271",0.611843618563028,0.592229601271964,0.813319265856394,0.641791044776119,0.624842532467533,0.604164183139801,0.931743554525098,0.657184036571462,0.375651907620002,0.588241601237952,0.631390658897314,0.574683065922746,0.52277788525713
"272",0.10556253322322,0.20446336173747,0.0124080231591461,0.0487804878048781,0.256015151515152,0.127544224262238,0.0240700938014712,0.158002710965847,0.162481589995154,0.132372355737322,0.161119357999853,0.144566386334065,0.159775874866796
"273",0.463080404884546,0.367808763906706,0.636478081455591,0.641791044776119,0.195076229326229,0.00415074825286865,0.00132924527798363,0.485061545402943,0.351779723018347,0.359897313171712,0.38084590665673,0.382871801849727,0.328671886946769
"274",0.125079653491953,0.404157293426499,0.0584717423623146,0.117647058823529,0.250236642442525,0.00686043500900269,0.000731819575784227,0.127844746439022,0.164263444225978,0.0544755389455468,0.114082101471327,0.114152141357519,0.18181588535468
"275",0.901409611596026,0.976639084819781,0.985091482879166,0.905982905982906,0.855344444444444,0.997828147606924,0.941013157131865,0.872311848743869,0.835936390235074,0.941157017059467,0.912694574591438,0.839187244435361,0.859990463589051
"276",0.832173569532198,0.986658093886425,0.980681381276371,0.905982905982906,0.909772549019608,0.992443935479969,0.997395575699305,0.805352143060641,0.889935935596237,0.941157017059467,0.894915064077831,0.839187244435361,0.886973776766577
"277",0.750974231750167,0.883805611382699,0.950970744448026,0.641791044776119,0.71849025974026,0.991985155269504,0.990108239119098,0.711083100072328,0.805991436534601,0.852656113921197,0.815606130054833,0.75536154409198,0.860443262450501
"278",0.753117167100715,0.847351747826453,0.947370310104268,0.641791044776119,0.596775074925075,0.190602481365204,0.508534239213705,0.57761362061662,0.637463841430119,0.179917737491695,0.403997342859739,0.339519661778524,0.435606683970511
"279",0.0418405901898871,0.00683044704671369,0.00374653601816032,0.117647058823529,0.0630483707658321,0.000445187091827393,0.00287173945064411,0.118839670639171,0.103077858993948,0.0472679819460526,0.0788939696585841,0.114152141357519,0.0874184570828492
"280",0.126320493171434,0.139030148774886,0.0327392379785879,0.117647058823529,0.0642130425065652,0.0558277368545532,0.00139693700490283,0.118839670639171,0.100618662869085,0.0530972153475013,0.0777185448720769,0.114152141357519,0.102326940812921
"281",0.116413579196921,0.434269007509174,0.0363044498525748,0.0487804878048781,0.203587801087801,0.00296080112457275,0.00141727951860058,0.169404842985964,0.159903735899186,0.118933103010293,0.261669830442643,0.144566386334065,0.163807253065342
"282",0.749736887470081,0.88289103367835,0.968865259035847,0.905982905982906,0.719563131313131,0.856412753462791,0.943443087514099,0.761826920953501,0.641776632396699,0.561991016813747,0.855768399668269,0.495693880248745,0.706461912294153
"283",0.0462579817399532,0.00940948993566025,0.00939176557043529,0.117647058823529,0.117330659536542,0.00523930788040161,0.00103207527389712,0.118839670639171,0.0580810538601525,0.0544755389455468,0.0788939696585841,0.114152141357519,0.0792560937132501
"284",0.858176298500164,0.985720455967533,0.86984503539817,0.641791044776119,0.852166666666667,0.996995497029275,0.990351265483265,0.811605855921374,0.863329566149599,0.92466819087818,0.909429392806197,0.851552392981184,0.854970610895678
"285",0.463991482290831,0.361341686626601,0.573396392214671,0.641791044776119,0.420342532467532,0.147681415081024,0.0398107833880221,0.65549552471102,0.629904941846103,0.576217436763062,0.583083167045992,0.597851592234857,0.455465544991036
"286",0.0561219096251669,0.0209944496900791,0.00975790194389259,0.0487804878048781,0.0820220227266164,0.00129246711730957,0.000284524027894238,0.119827442848562,0.053435449251613,0.0472679819460526,0.11176911438741,0.114152141357519,0.0730848775921352
"287",0.923225132785849,0.973433102458318,0.985211470499873,0.905982905982906,0.88989881164587,0.999171662027948,0.978206565422335,0.872311848743869,0.899339282212053,0.941157017059467,0.919396704187987,0.841600343818216,0.908477425018647
"288",0.232962204108067,0.309573853376617,0.100292821145451,0.0487804878048781,0.32999358974359,0.00110042095184326,0.000105883916377811,0.274145066709614,0.236164782168665,0.207107092522901,0.284874726030784,0.239853444925874,0.273947687382184
"289",0.281741193537625,0.686179748511728,0.0961441171293005,0.0487804878048781,0.295724109196552,0.00311142206192017,0.0507149444086626,0.196045414173769,0.22422788640262,0.0530972153475013,0.14752854652717,0.114152141357519,0.172439005643481
"290",0.0364641310966811,0.00882574833227523,0.00515644646328857,0.117647058823529,0.02575,0.0136470794677734,0.00236514424385432,0.118839670639171,0.0563495115265853,0.0472679819460526,0.0546445162371678,0.114152141357519,0.068209622473026
"291",0.628300339153293,0.44212612539559,0.823852472621187,0.641791044776119,0.711006060606061,0.976793581619859,0.981637904442403,0.628991765538093,0.757071232277701,0.837505370021504,0.724664058610894,0.75536154409198,0.76230239917828
"292",0.863991677220893,0.879493640618852,0.954958783243577,0.905982905982906,0.806392929292929,0.991654037497938,0.989820104663527,0.873143341341768,0.889935935596237,0.941157017059467,0.919199393048938,0.839187244435361,0.749910743784702
"293",0.0908729969782799,0.043716209019817,0.0100021522273071,0.181818181818182,0.0655222630718954,0.0122445225715637,0.0256037191652617,0.196045414173769,0.189271212153011,0.0530972153475013,0.148285369861075,0.114152141357519,0.161914570128635
"294",0.983246443404898,0.999652661894486,0.989102174897347,0.905982905982906,0.944833333333333,0.997313567204401,0.999948440733109,0.882088228051283,0.938822048462123,0.955195999735599,0.979071883472611,0.906498089607793,0.928221542054931
"295",0.911103067357162,0.97394844537103,0.991346136610196,0.905982905982906,0.737292307692308,0.79098516702652,0.524946082508796,0.806371478592449,0.753792218758465,0.561518691177533,0.862835765305021,0.778694939772332,0.809206630186684
"296",0.0419937262103453,0.000825332143721,0.00419986481401794,0.117647058823529,0.189576923076923,0.0258885025978088,0.00265480092789652,0.159001176950827,0.0997205540861513,0.118933103010293,0.194636391664156,0.144566386334065,0.11772533093476
"297",0.983435101827954,0.998115740948734,0.989883153904541,0.905982905982906,0.955824208471267,0.998802708461881,0.999929165189776,0.852581035674515,0.933770286665768,0.955195999735599,0.937847454678681,0.881616802694826,0.923741770080861
"298",0.124304261450899,0.114979004817647,0.0334239365989454,0.0487804878048781,0.0931872349807576,0.00450646877288818,7.12761523784057e-05,0.118839670639171,0.0811469800199965,0.0530972153475013,0.0777616856176187,0.114152141357519,0.097666365492597
"299",0.948946834059285,0.998311067212457,0.992964462433017,0.905982905982906,0.988333333333333,0.993590159341693,0.998203503550227,0.856611794132764,0.933770286665768,0.955195999735599,0.940280851399779,0.881616802694826,0.923741770080861
"300",0.021676066901499,0.00249561107841603,0.00239236785645305,0.117647058823529,0.0108705357142857,0.0024188756942749,7.109025419272e-05,0.118839670639171,0.0719306535423517,0.0485027383333197,0.0788939696585841,0.114152141357519,0.0918070064588042
"301",0.884986346852483,0.905660122590749,0.979782659105035,0.905982905982906,0.842076923076923,0.995630487799644,0.996535744383863,0.806371478592449,0.915719798320554,0.930700965911808,0.890468282648402,0.880438549993805,0.904651490046563
"302",0.118184265845323,0.349527404538464,0.0398776478107684,0.117647058823529,0.240226922602616,0.00219255685806274,0.000160849508710157,0.127844746439022,0.153123084018238,0.0472679819460526,0.114082101471327,0.114152141357519,0.158942513656547
"303",0.89102468898123,0.990284794665806,0.987550640710626,0.905982905982906,0.817157902554961,0.881678864359856,0.8696849184785,0.761826920953501,0.801952855711417,0.703572650500921,0.839858761077,0.788549299037206,0.79925198609395
"304",0.17214119101316,0.17265441994918,0.00459079080134916,0.181818181818182,0.243194444444444,0.150675356388092,0.087871579612726,0.253336355837294,0.283174398461693,0.0544755389455468,0.226937418864801,0.114152141357519,0.262966887581669
"305",0.859730503683319,0.934258736956308,0.978732521684249,0.905982905982906,0.815995670995671,0.953480590134859,0.99885639356212,0.882088228051283,0.922032744088856,0.955195999735599,0.966114280278347,0.906498089607793,0.912273441066431
"306",0.883218337561432,0.949686202497682,0.985139700104368,0.905982905982906,0.818548448773449,0.86078242957592,0.997962785327007,0.845094045972484,0.810070611999849,0.919840881966956,0.847488991502908,0.852218804075409,0.805476622094942
"307",0.0935935543079326,0.0608255585527978,0.0159973357672363,0.0487804878048781,0.0594694325625876,0.00374919176101685,0.000420991290156045,0.118839670639171,0.0560940914700546,0.0530972153475013,0.0911465725469757,0.114152141357519,0.0730848775921352
"308",0.527415523235048,0.613220473254916,0.806408151023081,0.641791044776119,0.668798992673993,0.39448606967926,0.0514826315928416,0.65549552471102,0.527057502773731,0.606037549171251,0.685252885513352,0.628703548639271,0.456185815347123
"309",0.0904700727548097,0.0712373113979348,0.0135981112524981,0.181818181818182,0.0915421098852649,0.00481915473937988,0.00539175403047416,0.196045414173769,0.257140612108294,0.0472679819460526,0.232110951410968,0.114152141357519,0.191179633976421
"310",0.0617220248838143,0.0364341324284016,0.00607054026290557,0.0487804878048781,0.0804962766335493,0.000765800476074219,0.000133102713641099,0.118839670639171,0.0563495115265853,0.0530972153475013,0.0546451379118095,0.114152141357519,0.069090045766148
"311",0.0690647185999659,0.0546026560204351,0.0209729853878972,0.0487804878048781,0.0607826797385621,0.000234901905059814,3.21745641969016e-05,0.118839670639171,0.0793400307333393,0.0530972153475013,0.0546457595932579,0.114152141357519,0.0833738365640317
"312",0.710567584733917,0.691994477741633,0.917036944259265,0.641791044776119,0.379898809523809,0.505975633859634,0.11960611133616,0.57761362061662,0.604784146742221,0.607265688841858,0.468971617009503,0.639580486451543,0.669062415454689
"313",0.173729203426128,0.19111215628722,0.0826143316215562,0.0487804878048781,0.153094941073948,0.0218008756637573,0.00910391411560833,0.18324577797017,0.156865487178391,0.0530972153475013,0.105814917118831,0.114152141357519,0.12751751316371
"314",0.0784467390825584,0.0200487533419207,0.00805666820174442,0.117647058823529,0.25774358974359,0.00278586149215698,0.00385253870024276,0.119827442848562,0.0563495115265853,0.0530972153475013,0.067468844661338,0.114152141357519,0.0704860320669748
"315",0.0738640683687881,0.0701479583030945,0.00975587707997016,0.117647058823529,0.0594358370731097,0.00729072093963623,0.0175242438492775,0.118839670639171,0.103077858993948,0.0530972153475013,0.0546445162371678,0.114152141357519,0.0874184570828492
"316",0.559622738499656,0.480426472097368,0.733185905784262,0.641791044776119,0.362497294372294,0.0942971706390381,0.133445314987784,0.65549552471102,0.655682617006099,0.545891105943912,0.583083167045992,0.597851592234857,0.502761131721708
"317",0.863420313208198,0.880589188392467,0.984909093412271,0.905982905982906,0.860666666666667,0.988081485964358,0.969059812400018,0.741512896842041,0.868045505865372,0.922376157645835,0.869022533359238,0.880438549993805,0.861681231151485
"318",0.10411913588246,0.0359069068227477,0.0170556129750229,0.117647058823529,0.306270805194149,0.216471493244171,0.912718994766272,0.158002710965847,0.211825856844171,0.132372355737322,0.190499337406101,0.144566386334065,0.165325974205
"319",0.823393528322369,0.89011234753089,0.976019132209797,0.905982905982906,0.535535353535354,0.257043182849884,0.519017332886715,0.748341770301639,0.757198987792816,0.909712149981124,0.841097222613947,0.802151397340532,0.779288102394983
"320",0.199655320122672,0.640560704455713,0.0772331453484076,0.117647058823529,0.257029932485815,0.0350095629692078,0.00514347092215018,0.169135823569458,0.215419021679433,0.0530972153475013,0.143335666021956,0.114152141357519,0.172439005643481
"321",0.672119896870783,0.758150351236736,0.866358397157991,0.641791044776119,0.623217532467533,0.888552792370319,0.533218097217242,0.628991765538093,0.765872097063523,0.819102418069315,0.725203987946524,0.713094975503669,0.806018413077486
"322",0.0469860882495314,0.0124101191733434,0.00787113747824239,0.0487804878048781,0.0763024628901032,0.001911461353302,0.0097578410829806,0.118839670639171,0.0450159825979192,0.0472679819460526,0.0540165434417594,0.114152141357519,0.064990451178417
"323",0.153919019424442,2.22044604925031e-16,0.00443046085382641,0.181818181818182,0.172227542653886,0.0132781267166138,0.0512662192283307,0.196045414173769,0.22422788640262,0.0530972153475013,0.148452635386243,0.114152141357519,0.172439005643481
"324",0.930043968474096,0.962471670403863,0.99009497310601,0.905982905982906,0.866026262626263,0.995885313488543,0.91608661456704,0.873143341341768,0.911505439559876,0.941157017059467,0.91945287068727,0.882455034237306,0.919255919874485
"325",0.407581201031502,0.064809020324721,0.264220176535225,0.641791044776119,0.366,0.486514389514923,0.292490988964075,0.485061545402943,0.332826681894976,0.469678457029562,0.192964195298947,0.510532604072213,0.49363392981771
"326",0.0970146852731145,0.0962224561947446,0.00829087794647594,0.181818181818182,0.154761233898507,0.0101991295814514,0.0511476905471931,0.196045414173769,0.22422788640262,0.0530972153475013,0.148379627643954,0.114152141357519,0.172439005643481
"327",0.138130396929962,0.177297872688332,0.0388840815853738,0.0487804878048781,0.230049516678743,0.0253573656082153,0.227475855569803,0.158002710965847,0.17502138753056,0.105209039489606,0.161624225758755,0.118680531561212,0.158302051011345
"328",0.00467301956359007,2.22044604925031e-16,0.00158503498081938,0.117647058823529,0.157909090909091,0.0529361367225647,0.00975529965474358,0.118839670639171,0.276533426747742,0.284252473872723,0.0546445162371678,0.300727505006583,0.273911094480496
"329",0.79694669072271,0.99416810597111,0.975969994130462,0.905982905982906,0.632330225330225,0.714571207761765,0.809062229886227,0.70542751968177,0.825375293703599,0.770238612033348,0.828775635772594,0.715306806266294,0.70689019040043
"330",0.0870153405062919,0.124578187431808,0.0160024328149379,0.181818181818182,0.274869244948839,0.0325419902801514,0.497376288110031,0.253336355837294,0.267074792891788,0.118933103010293,0.324123826741843,0.144566386334065,0.196800177787905
"331",0.628728180729777,0.194147559170847,0.534590613544522,0.641791044776119,0.535828937728938,0.804570570588112,0.698180740928058,0.638844043849605,0.57672010685906,0.763252476373,0.629723229778014,0.573066072141153,0.612625012467748
"332",0.0622220271774508,0.0318916248077891,0.0114141351038185,0.0487804878048781,0.0953343325537762,0.0757390856742859,0.0735693132283091,0.118839670639171,0.0695048558897641,0.0544755389455468,0.0912672697688837,0.114152141357519,0.0875788253981515
"333",0.10411913588246,0.0329112297955205,0.0175330278439517,0.117647058823529,0.148274624903851,0.0253667235374451,0.0853416634724771,0.118839670639171,0.120981082038413,0.0530972153475013,0.1293762404516,0.114152141357519,0.141174487505669
"334",0.63628324640446,0.6404418612025,0.894151976909633,0.641791044776119,0.570412878787879,0.657740086317062,0.450051002902841,0.57761362061662,0.541215315065801,0.37639184416408,0.464917889517326,0.50384453808066,0.594866853822579
"335",0.681290163405755,0.718519853282564,0.888305520900252,0.641791044776119,0.700138961038961,0.993307900149375,0.997394197398487,0.63073700128466,0.765608778011505,0.837505370021504,0.729941224684856,0.75536154409198,0.790869563272325
"336",0.718740271997233,0.696040055343347,0.887420273448957,0.641791044776119,0.774662337662338,0.871913567185402,0.98768591590895,0.664454729491973,0.686344637077428,0.593411417287533,0.708716076104228,0.533509294574779,0.712958230645497
"337",0.552982654441787,0.455483378040081,0.766982393349718,0.641791044776119,0.480372435897436,0.698943197727203,0.881316905012882,0.579905081217861,0.352546837524501,0.569609079830187,0.52096672978585,0.693546859364926,0.560075636299621
"338",0.0632620715834128,0.0155498449033416,0.00591636825809084,0.0487804878048781,0.181581875455587,0.000939667224884033,0.010992642921171,0.159001176950827,0.0831742847183022,0.0472679819460526,0.0872330804219781,0.114152141357519,0.0833738365640317
"339",0.0564675248433321,0.0365642866343812,0.00975074365532836,0.117647058823529,0.26770406637741,0.0832592248916626,0.338042818708538,0.158002710965847,0.158330431124482,0.130540932801038,0.138987562640197,0.118680531561212,0.195774306967828
"340",0.121036582310522,0.0518231713107002,0.0186251640892711,0.117647058823529,0.348844052393685,0.81877176463604,0.564018415645916,0.118839670639171,0.325185591882701,0.309803933995246,0.1293762404516,0.300727505006583,0.376268515069205
"341",0.608287987961618,0.644969500524869,0.853358431292859,0.641791044776119,0.710756060606061,0.947796940803528,0.958514207893477,0.628991765538093,0.793453208054608,0.797902352127326,0.724664058610894,0.75536154409198,0.743240416934991
"342",0.923554177642374,0.98985661529572,0.9936162415662,0.905982905982906,0.882350427350427,0.980718526989222,0.922042442994557,0.837480385426924,0.908349610516785,0.93399920686558,0.946613832397316,0.882455034237306,0.912367264786508
"343",0.626040034716375,0.529662739410607,0.769633011669121,0.641791044776119,0.516792857142857,0.921607486903667,0.6863718143397,0.638844043849605,0.680246617832205,0.750996986773527,0.697859512462255,0.70578858949497,0.685300641960484
"344",0.943179928278713,0.984090090202264,0.994684954137123,0.905982905982906,0.798638888888889,0.965317063033581,0.997354515395535,0.768995376530035,0.888280265987749,0.746734808399376,0.850909922722677,0.788549299037206,0.896203018681392
"345",0.0683693263202144,0.065919764401901,0.0763377643182417,0.117647058823529,0.28741120749375,0.083113431930542,0.00532864034746903,0.118839670639171,0.246902620537084,0.315624803553124,0.0788939696585841,0.300727505006583,0.265145794492563
