"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"648",0.562437807235924,0.529565733026881,0.582435105730425,0.703252032520325,0.48,0.572535663843155,0.515897986809954,0.631278654617636,0.448080117726666,0.713525679168029,0.707098252172304,0.624422678213153,0.545497307368607
"649",0.375392367651329,0.330389653702669,0.378760390104779,0.259475218658892,0.35,0.300384938716888,0.278484127937977,0.228726886997143,0.190891873511657,0.21446018754944,0.25297395071363,0.252914490336101,0.281997354795122
"650",0.419949043714462,0.461512995074447,0.444600095626885,0.454054054054054,0.25,0.455776035785675,0.418832697970614,0.276622068994364,0.495256126809299,0.558508666555796,0.258864773301525,0.408742783208077,0.472424165231237
"651",0.275591863080588,0.231566048735078,0.226503991214724,0.467857142857143,0.31,0.371399700641632,0.358853775468365,0.308087734938508,0.394550474280796,0.166461360565662,0.255875081130916,0.351107497925278,0.437547295814668
"652",0.422040905014255,0.474464168140101,0.432311714475002,0.467857142857143,0.4,0.463142395019531,0.352351905160354,0.355003101042548,0.44987106449642,0.405748535721851,0.255427867643315,0.443037878396154,0.511275688792982
"653",0.358032943055948,0.322617091271211,0.336033674039008,0.259475218658892,0.34,0.443110048770905,0.333451583441618,0.282197167026188,0.137752984432753,0.275457670579032,0.171160291846934,0.400083704849599,0.430826113766358
"654",0.444821328772897,0.476358480393619,0.459136025921707,0.259475218658892,0.15,0.323534250259399,0.315355661768457,0.302473405867495,0.0950264307053364,0.234375396421303,0.400975471560621,0.315193246905244,0.349688291998379
"655",0.33667545469622,0.335489374979027,0.30808630565573,0.259475218658892,0.37,0.377609491348267,0.317563429820242,0.308323884667279,0.615298631657661,0.274623867113975,0.407636291510586,0.341215054774055,0.410935734841482
"656",0.267955230042563,0.169213885915089,0.186863624681023,0.467857142857143,0.24,0.341265141963959,0.266428085587949,0.228836132752824,0.0591524118363685,0.0882608652893501,0.152450724680449,0.301129397840695,0.316890978081716
"657",0.292803777231294,0.289886976872238,0.241977022559271,0.259475218658892,0.23,0.298100769519806,0.286341344160803,0.127673892586857,0.194159475331097,0.23867401537862,0.202444965524754,0.303518116025719,0.313744944398892
"658",0.407900499299629,0.332624401665261,0.389875916755867,0.259475218658892,0.21,0.323534250259399,0.315355661768457,0.279261185712252,0.296863126228056,0.37390020882284,0.301756980262059,0.343599580385066,0.349688291998379
"659",0.431378063447142,0.462289777308048,0.44039671008815,0.259475218658892,0.26,0.36296808719635,0.345475831594068,0.472107285946569,0.502801584998217,0.514253455705649,0.56968090768498,0.367281294596237,0.37552791256172
"660",0.25927864312826,0.28283719999236,0.253555844627037,0.259475218658892,0.36,0.298100769519806,0.286341344160803,0.212511092137366,0.312836937683893,0.438837477150231,0.232494244331918,0.299844772531351,0.322134791214589
"661",0.778650956367064,0.849135605028433,0.799725617305574,0.703252032520325,0.81,0.54741233587265,0.758035912566669,0.810309798860038,0.623057933941799,0.638726978332071,0.884794342386745,0.528429248834709,0.691946301686161
"662",0.508269618949448,0.543818642935954,0.507437434103266,0.454054054054054,0.42,0.409537732601166,0.470143625140332,0.485545551541184,0.575757601666873,0.208118984760557,0.475807872973093,0.467915414244934,0.574432650430112
"663",0.348787556430668,0.289863193228978,0.322443222875664,0.259475218658892,0.45,0.273401737213135,0.295439115564626,0.285303862498722,0.401391577735524,0.260154911095804,0.319363678898165,0.315595381390964,0.316071987040908
"664",0.580820383507005,0.641949636606237,0.59967911316476,0.703252032520325,0.6,0.618070423603058,0.664544663718327,0.680272950323823,0.215240618541159,0.363603197345552,0.722190014618413,0.468068939190445,0.501955631253222
"665",0.420407272489447,0.306630560518438,0.400730699832306,0.454054054054054,0.29,0.398715198040009,0.386136172403742,0.392643742739663,0.17954346782315,0.20160473546173,0.40381389997684,0.370266614808353,0.443091979295154
"666",0.419258995752263,0.343278123403083,0.421368851728521,0.259475218658892,0.37,0.323534250259399,0.220576524343933,0.266139613978038,0.0400062267993824,0.166513041509905,0.210742466813791,0.32143210442209,0.269675173526876
"667",0.689462073779184,0.790621619519426,0.694778484932933,0.467857142857143,0.8,0.549863934516907,0.629910036632354,0.71423618004481,0.320089083250609,0.801121824736521,0.836535324040804,0.604033289203669,0.550164368560208
"668",0.39713554190526,0.334320140554009,0.3199788817736,0.259475218658892,0.25,0.318018972873688,0.2534740415738,0.160523847377781,0.297189675936921,0.101571112082312,0.177764359138831,0.21834086974137,0.348392971773096
"669",0.682886866640811,0.806688685758466,0.685637042618415,0.703252032520325,0.68,0.716993093490601,0.72448748586744,0.734864041990445,0.826180536803177,0.727950155106188,0.613909092636506,0.719834929387487,0.665155727383324
"670",0.538598411941327,0.578598891218676,0.536013309111057,0.454054054054054,0.54,0.571143597364426,0.609711000021874,0.575585598856605,0.593887627468603,0.507660733170816,0.548865594358892,0.605178497693775,0.62054665327569
"671",0.780851671969244,0.855473868361192,0.804438528002239,0.816666666666667,0.94,0.790163263678551,0.835066279024407,0.890249379435819,0.894635862640471,0.846039753539641,0.934953581628017,0.771881965102194,0.756307146371371
"672",0.646011298438605,0.708722077308315,0.666849874195302,0.703252032520325,0.81,0.659921646118164,0.696744148624461,0.811625605314051,0.885697240677478,0.77972571442091,0.797078568830758,0.640601233110126,0.685490678487761
"673",0.51248631932755,0.498036900115046,0.453409029935244,0.467857142857143,0.59,0.455424249172211,0.501275604716335,0.639491937719936,0.726670036359437,0.592809742109773,0.691108553563151,0.51229528846615,0.471362146660237
"674",0.287946956152634,0.266444226617217,0.27507931996262,0.467857142857143,0.42,0.37855863571167,0.371419073334698,0.355126650437359,0.12978564703898,0.324180830949668,0.250094464195235,0.350693133963698,0.330708083872431
"675",0.842310957641376,0.00156595748703322,0.978465320874806,0.703252032520325,0.5,0.67344331741333,0.674285164766217,0.787226097433114,0.489996168860103,0.722735927210782,0.712701776642055,0.729565907868801,0.625512311526963
"676",0.656748012624595,0.642333420570103,0.677822600791379,0.703252032520325,0.75,0.659921646118164,0.674923392279503,0.747345430135678,0.945041628085458,0.736699707468066,0.76107307671038,0.628556520596107,0.70730223409853
"677",0.666276779438757,0.665448009554497,0.676210947738624,0.467857142857143,0.7,0.579056650400162,0.588194181087673,0.649367523631094,0.778118708059796,0.834166606414567,0.252732758529575,0.577402492025294,0.550957472021979
"678",0.458652751904342,0.476171227204535,0.435409553420762,0.454054054054054,0.4,0.472589552402496,0.499694267108219,0.448610976500626,0.488114187539897,0.437920979968767,0.477216709975074,0.465395781637215,0.494242845916804
"679",0.715559795034123,0.778568304839108,0.739483754760918,0.816666666666667,0.85,0.790163263678551,0.812101440247847,0.840549188415984,0.569249303319431,0.845325293276427,0.77488896006055,0.771881965102194,0.756307146371371
"680",0.220018534908767,0.226537392266564,0.169883023665038,0.259475218658892,0.07,0.250039458274841,0.304875753036974,0.200078020859823,0.423059729416709,0.100955389460038,0.158749723040405,0.281575121049643,0.270650260654235
"681",0.798553968282414,0.878242865301038,0.808352150090965,0.816666666666667,0.93,0.752013862133026,0.835066279024407,0.802252161999051,0.95254312237022,0.774769857889269,0.738445799372772,0.761645086570547,0.761097881231297
"682",0.72678181809181,0.860726490402901,0.776330648010115,0.816666666666667,0.65,0.740491896867752,0.703961000658096,0.815213529430796,0.767066238818783,0.895905091570652,0.832387251344204,0.642294115874926,0.624659590815419
"683",0.447957406234777,0.448257117351065,0.413620415943242,0.467857142857143,0.58,0.57901319861412,0.606143603750098,0.773197060951275,0.552061679706858,0.712519636120728,0.76666851384582,0.507821279953508,0.491380774963234
"684",0.278006909765168,0.216424753621823,0.259073138073491,0.259475218658892,0.2,0.264922618865967,0.27695839746164,0.223904461965568,0.0644512494074093,0.115921023783412,0.21779431228626,0.193910817108931,0.259184683752323
"685",0.410035098648322,0.314808393025517,0.408918365894685,0.467857142857143,0.33,0.485573530197144,0.49966296027359,0.491426643039925,0.366795735275167,0.376728716147324,0.276883170412003,0.410073153362408,0.488847530988205
"686",0.453085983125364,0.44383987441858,0.455011474039389,0.454054054054054,0.41,0.443114042282104,0.465244964008655,0.397786280224942,0.486450627313822,0.202081386592908,0.299640756943889,0.464695885077532,0.518404780383247
"687",0.452907555087879,0.448949893451546,0.443267673581438,0.467857142857143,0.56,0.49282169342041,0.4492293072698,0.602235166356364,0.874913083596242,0.755236829559209,0.782600817635603,0.461787479979727,0.478146075830865
"688",0.559708451271579,0.578579702697207,0.530668432315915,0.517241379310345,0.69,0.618155896663666,0.685706721065577,0.804529901799701,0.718797327789019,0.623832835322987,0.821573529150531,0.624247899461191,0.546479736529358
"689",0.559782353133366,0.631892924505615,0.567631895235353,0.454054054054054,0.6,0.383760094642639,0.548293897136522,0.520509933645043,0.470820196333814,0.460597937805986,0.506889924942583,0.523291986317082,0.572114631138626
"690",0.760218074866838,0.774522219561693,0.763282116679225,0.703252032520325,0.7,0.759987249970436,0.74390662064018,0.688747207557707,0.449891376989754,0.807360673468823,0.636141374911456,0.729565907868801,0.70730223409853
"691",0.165386498374314,0.129430960056967,0.136441558864207,0.259475218658892,0.2,0.220906257629395,0.164873205137729,0.0865122944738094,0.0414507095320126,0.115395711882327,0.0942264482614511,0.161454625081307,0.204458160888696
"692",0.522627262668188,0.498451560607415,0.55489894823038,0.517241379310345,0.45,0.650373518466949,0.528447757441594,0.519722524500128,0.162084783824648,0.632983694698094,0.561251156556722,0.567441551306011,0.466801557765424
"693",0.607546398919224,0.604227701499831,0.653073418001034,0.703252032520325,0.41,0.530524224042892,0.528447757441594,0.563288950090107,0.378389069015861,0.512366058585546,0.647029408725915,0.555820463212534,0.568754515683133
"694",0.213361061997583,0.205147059395613,0.187860899337031,0.259475218658892,0.39,0.297621488571167,0.303139254343871,0.184942108688238,0.144155057138895,0.229328029707745,0.135785084702102,0.300251915763867,0.30889497568506
"695",0.327500368322011,0.330151195340193,0.306663818817922,0.259475218658892,0.36,0.297621488571167,0.303139254343871,0.198328724123934,0.143749780181557,0.420036481475211,0.130964882715972,0.300251915763867,0.353484485946771
"696",0.624747967846762,0.570293029700584,0.66497383822457,0.454054054054054,0.58,0.590516299009323,0.502245850556772,0.527598830190177,0.730951128320785,0.839139735209926,0.620771495862339,0.537218223483928,0.632570041417437
"697",0.58495704186927,0.596144761737312,0.600106695444721,0.454054054054054,0.42,0.488263607025146,0.502245850556772,0.521661622958729,0.603207724402258,0.507911086201945,0.554483615026253,0.563927292834716,0.557151494168165
"698",0.4469739965415,0.486451772160532,0.444602197145576,0.467857142857143,0.54,0.530116617679596,0.513067303899237,0.574875023263823,0.330869719424345,0.374823533929192,0.446114446876051,0.509568004997405,0.403088671475848
"699",0.483728844859879,0.560217393878672,0.510025945683831,0.517241379310345,0.61,0.518505811691284,0.543416074639004,0.61636769911182,0.390237713797673,0.486311759444576,0.515174729037993,0.48473525950926,0.484989897150555
"700",0.24423566657888,0.201525899406588,0.212416012164264,0.259475218658892,0.41,0.339281439781189,0.200183225036032,0.276915896443402,0.549077684075959,0.520622200738679,0.464270837465977,0.335841642796162,0.386739552300849
"701",0.628111360177624,0.643243319070716,0.636700881341852,0.816666666666667,0.62,0.704110234975815,0.743136726409158,0.696973542467547,0.560777729044216,0.746853293610522,0.399538832567484,0.684451849084526,0.643259175551944
"702",0.679932820175878,0.733399446134695,0.713408680086172,0.816666666666667,0.89,0.749644786119461,0.749959385501618,0.855657717253745,0.963403961410694,0.90845196113087,0.871079802203541,0.718836197767426,0.756307146371371
"703",0.667639838495823,0.759044163000795,0.675145084809489,0.703252032520325,0.8,0.677777647972107,0.729820742348945,0.824200369232879,0.434318437001506,0.58387924384447,0.825895182348903,0.664851250686201,0.662101086584727
"704",0.413126385302006,0.416200276797696,0.404791407062229,0.454054054054054,0.54,0.383760094642639,0.383719728643239,0.398141054261787,0.664278128713426,0.313175649029493,0.459258204728927,0.377528726337738,0.529804774763147
"705",0.672694959405461,0.686701423851722,0.717355932444759,0.816666666666667,0.69,0.740491896867752,0.699567028922554,0.801132695947536,0.803036171433756,0.828959744040002,0.738274861527001,0.718836197767426,0.756307146371371
"706",0.745758810671053,0.795969994164699,0.764630042148038,0.517241379310345,0.71,0.694564580917358,0.731828536958875,0.715042429090555,0.601883313891456,0.803873661892468,0.719815322742876,0.694083629987681,0.658243110018597
"707",0.431942107459514,0.449065501367055,0.374091405771846,0.467857142857143,0.39,0.451894640922546,0.55962058844777,0.693260185299925,0.671750828147458,0.533933904972461,0.648343920014631,0.558731141496614,0.495645338329806
"708",0.672438817520596,0.655936572329684,0.702654664040144,0.703252032520325,0.68,0.694564580917358,0.670282430986937,0.773270133181495,0.59640611285943,0.833389863567334,0.711798935482416,0.731233825862266,0.643247160137079
"709",0.301507239806209,0.328788084518024,0.272376235930517,0.259475218658892,0.29,0.297621488571167,0.332659551377878,0.299541394278346,0.319757925418189,0.110841002750543,0.12655250374822,0.323897243121797,0.420619823262188
"710",0.652502705757594,0.691233246734812,0.669088505915893,0.467857142857143,0.68,0.579056650400162,0.620746464497312,0.701910087290306,0.96321832599151,0.588049332014046,0.861477472010807,0.58316861271892,0.644928076455365
"711",0.613010191461051,0.565654450557472,0.640438459086173,0.517241379310345,0.69,0.698113560676575,0.565162821346899,0.721696685755342,0.873035640993695,0.821453961948606,0.816330486685022,0.616403632796221,0.634769628677718
"712",0.814445237477474,0.878223098331654,0.824668380709175,0.816666666666667,0.75,0.753338128328323,0.813625066719999,0.778020596766422,0.705279899034327,0.837048730744131,0.766050293552709,0.738339836490894,0.69197808837781
"713",0.473856378500526,0.419303465343557,0.481918816921237,0.467857142857143,0.61,0.497394025325775,0.554404616360749,0.367504450621323,0.512354391746179,0.706679519186608,0.142666731144575,0.542666262505771,0.485691455965947
"714",0.840740840729201,0.832071736270479,0.837947587351865,0.816666666666667,0.62,0.788283094763756,0.789494917054621,0.66738531874793,0.318979756678115,0.780532487383094,0.583858063791299,0.729482611747542,0.691149705996573
"715",0.207586943057098,0.175874526039506,0.161080157259663,0.259475218658892,0.16,0.273401737213135,0.246263036455379,0.157207437731672,0.0541851386306082,0.0939811957375885,0.17446601057511,0.259832048368009,0.281706844378863
"716",0.475385314467546,0.474389324674953,0.479424337312091,0.259475218658892,0.51,0.486633956432343,0.333451583441618,0.303231318063526,0.734155441491369,0.460543939690073,0.635714625580398,0.461028379060671,0.440540153035767
"717",0.341293000851235,0.35888840263489,0.320782666575118,0.259475218658892,0.33,0.297621488571167,0.373075368103616,0.384524641448844,0.498350482474745,0.170781048823738,0.281621187275503,0.337185298700963,0.387273670084854
"718",0.483577744516137,0.445115540259607,0.475997100226457,0.454054054054054,0.45,0.424804925918579,0.472686878636702,0.622363756079836,0.484861118905413,0.389113256257822,0.596738663620764,0.45574791479851,0.607630610442494
"719",0.84913443072327,0.923842744853797,0.8694040026759,0.816666666666667,0.92,0.807517245411873,0.880711979778648,0.807833796615654,0.975438425199112,0.850026629540861,0.52923063739425,0.771881965102194,0.761097881231297
"720",0.338891997208322,0.386693171783456,0.334028065300494,0.467857142857143,0.29,0.406877398490906,0.42816189657934,0.214398951926484,0.15139032090485,0.163002903460236,0.115780421779014,0.396030035276962,0.360789325614869
"721",0.538636122460912,0.45161651399054,0.56465744231173,0.517241379310345,0.47,0.530524224042892,0.528447757441594,0.467788859844118,0.394769502383342,0.403510961788002,0.582804396772613,0.569165583000466,0.421761543380934
"722",0.671568412083854,0.706594499850454,0.684145348671664,0.816666666666667,0.75,0.740491896867752,0.745423605725259,0.75288918711232,0.914204475030483,0.810735631082637,0.787603243023287,0.755408255820938,0.711457625197352
"723",0.679179630231548,0.691495441499737,0.71445887071492,0.703252032520325,0.7,0.676878303289413,0.615417266815614,0.610157473751594,0.890983829743743,0.735919775780555,0.612815391531234,0.702247593822494,0.628662245696381
"724",0.807960852553902,0.818673637049614,0.826973160617267,0.816666666666667,0.76,0.752013862133026,0.769884084891355,0.75318602755228,0.886878894443898,0.814064290462451,0.645127801272965,0.771881965102194,0.756307146371371
"725",0.67084041208867,0.750292708600389,0.717915512013847,0.703252032520325,0.68,0.618070423603058,0.664544663718327,0.693152526380843,0.743613191942848,0.79606465259994,0.716935230269674,0.674265021511165,0.661158323184257
"726",0.259796240837133,0.200166643468413,0.230226797713794,0.467857142857143,0.19,0.368448138237,0.311499538224057,0.112379097797147,0.0464298631330052,0.086011296230176,0.0368322820873477,0.284909783805838,0.299025560234626
"727",0.330417183197293,0.336264861930394,0.272222307816872,0.259475218658892,0.31,0.297621488571167,0.300607033787627,0.24192037712019,0.293972418038628,0.128959800348388,0.247896706861436,0.32241347854722,0.331162872946354
"728",0.542297965016829,0.483099082548454,0.512837128712179,0.703252032520325,0.6,0.648427188396454,0.659706374091441,0.835905475466509,0.895217084253942,0.860584377153448,0.8330394758242,0.627032722215822,0.662101086584727
"729",0.450000477021126,0.447696580667269,0.458653947786181,0.467857142857143,0.47,0.50463542342186,0.517556601535873,0.27331868737943,0.646848537044589,0.838036674789861,0.344913590661244,0.577402492025294,0.528760728970571
"730",0.293389960739038,0.250475770621059,0.234165482328796,0.259475218658892,0.24,0.318018972873688,0.212473706920883,0.0951469155787982,0.0636395463827694,0.117727404077774,0.0200166564065112,0.208443120394054,0.229419728186379
"731",0.546522617290797,0.604552143276359,0.523039630600624,0.454054054054054,0.64,0.524411559104919,0.472911024674619,0.805513223666863,0.438306556928579,0.771434125965783,0.850700252197272,0.567745103489773,0.532164571878007
"732",0.910232152302588,0.954151580547375,0.920533682557445,0.816666666666667,0.87,0.807517245411873,0.880711979778648,0.8449859392403,0.884770880550087,0.859240767701818,0.864899758515884,0.771881965102194,0.761097881231297
"733",0.879053860854099,0.908245272376236,0.885282860078187,0.703252032520325,0.81,0.67344331741333,0.722629080460802,0.855190592119861,0.959883013418287,0.781841883893398,0.862587922985174,0.731233825862266,0.724137277432854
"734",0.362261801875702,0.375387387137622,0.349859968465538,0.454054054054054,0.41,0.398715198040009,0.418832697970614,0.226338248568215,0.619362684319993,0.340139240202668,0.0769636686591218,0.407200541862051,0.543147027618959
"735",0.630706022559321,0.628659943906269,0.626397423339555,0.467857142857143,0.68,0.464050590991974,0.552437842928824,0.766056292930836,0.873006934154836,0.737963988715616,0.750636774626433,0.585587680569064,0.556672228543694
"736",0.637959436705045,0.635944468641489,0.6575141012441,0.703252032520325,0.69,0.59848427772522,0.681332204878035,0.593993538735061,0.668353527376617,0.765640388411169,0.688446159372812,0.684048852788171,0.615357979587999
"737",0.470244302955121,0.493003013012999,0.480338594532462,0.454054054054054,0.37,0.443114042282104,0.543416074639004,0.558741770988549,0.603453349281311,0.195263118822275,0.482551173709998,0.481176231965349,0.528225651287848
"738",0.33610183598095,0.368197160664601,0.317147997081558,0.467857142857143,0.49,0.529303938150406,0.533665094441541,0.367636463017906,0.223759460409837,0.720567143937073,0.506755243411408,0.450374445333087,0.396794990549976
"739",0.281608537143422,0.283729761723406,0.268018887964683,0.259475218658892,0.27,0.298100769519806,0.286341344160803,0.214597442614429,0.331639311646162,0.0768000294232031,0.203026468092366,0.27793557978236,0.304946732698546
"740",0.425667181329028,0.327570485012569,0.41394919618502,0.259475218658892,0.44,0.323534250259399,0.220576524343933,0.284864853813551,0.0307967743024146,0.285572117840307,0.384310542586554,0.33042393698967,0.267813028694665
"741",0.562375922422605,0.645543057850108,0.588774911603989,0.703252032520325,0.66,0.621031194925308,0.512442998502936,0.824421454001929,0.903021339148254,0.867302884651287,0.669968205765096,0.583730167173737,0.571659116569412
"742",0.430090919468212,0.391225403600272,0.450615012656344,0.454054054054054,0.37,0.411216676235199,0.383245499879609,0.406345417487815,0.675528416662096,0.399719632251867,0.346283996629519,0.434916103853149,0.482623487687633
"743",0.447530416049288,0.421780251209475,0.437773269820859,0.454054054054054,0.47,0.472589552402496,0.554626616726509,0.575993756566436,0.580423869055872,0.360669230314435,0.718502295633267,0.561269835691835,0.489012791407253
"744",0.817238326927975,0.844023316145221,0.844167689118541,0.703252032520325,0.82,0.719165921211243,0.758035912566669,0.851833440806947,0.971055689241886,0.848936448901831,0.873137389922542,0.731233825862266,0.786502404870587
"745",0.243948458200338,0.217971714977503,0.201955308641347,0.259475218658892,0.31,0.366926550865173,0.333451583441618,0.275409365779215,0.451677144631799,0.381028044924163,0.409160922844035,0.374885255288977,0.485531043574169
"746",0.870855202085257,0.860125675043944,0.888383875120876,0.816666666666667,0.71,0.790163263678551,0.815167805724708,0.858477383401538,0.636914162470269,0.843895816397882,0.820109945993657,0.771881965102194,0.734183398258006
"747",0.547228659609678,0.51080450292494,0.53794545227369,0.703252032520325,0.66,0.582230567932129,0.485653487737189,0.725246919906442,0.6421374365731,0.704581027397194,0.756747537823358,0.564329970170892,0.611134140387058
"748",0.406659218793037,0.441054335716093,0.439768512613478,0.467857142857143,0.67,0.493344247341156,0.479029444337946,0.487651882636248,0.791127101729314,0.944469498758893,0.491984415335198,0.566742138446015,0.491380774963234
"749",0.354587496939459,0.255937416933109,0.320638073341763,0.467857142857143,0.19,0.315296709537506,0.336215127351666,0.170457107250694,0.0317472853598188,0.0758126410765299,0.0163876971301595,0.290065339953329,0.316890978081716
"750",0.605960361637691,0.631199567549406,0.614033732922633,0.517241379310345,0.7,0.651308566331863,0.66179205736607,0.759378614004822,0.873846521634405,0.78372693549458,0.746062067698281,0.696602429720829,0.644790595680459
"751",0.718341591629765,0.754889276995007,0.758835991505325,0.703252032520325,0.66,0.604107409715652,0.598727055607252,0.491699458387063,0.786802430166478,0.73732206855774,0.477386742142909,0.606065299920468,0.56387264225912
"752",0.563740019754326,0.584413854054323,0.595235741809622,0.703252032520325,0.5,0.679641723632812,0.615417266815614,0.519520422741518,0.721639039308283,0.809307954525678,0.456111780481574,0.664342969373684,0.601737905453188
"753",0.619258867129307,0.682456103499439,0.676851948211434,0.703252032520325,0.71,0.718609392642975,0.562652913584738,0.667185085740971,0.968028071698881,0.945351612996203,0.70201793357941,0.618173624602741,0.587399355398646
"754",0.56682999963112,0.648420380088277,0.537165000739875,0.259475218658892,0.53,0.495384573936462,0.382077059291879,0.620161385224183,0.635059566389671,0.798930657659614,0.663484247505882,0.434710958034959,0.37552791256172
"755",0.447411427516517,0.523362836271167,0.478759379659081,0.259475218658892,0.4,0.323534250259399,0.315355661768457,0.156565071648195,0.0373998033278475,0.232023841946223,0.164288493668144,0.343599580385066,0.304395267209894
"756",0.757438016078014,0.752086518049363,0.787480288849021,0.517241379310345,0.58,0.719165921211243,0.727841179224264,0.574304630614176,0.733639170422978,0.767258975052852,0.419111962932659,0.694083629987681,0.639414437295092
"757",0.665275137963193,0.620695180602613,0.708536111742602,0.816666666666667,0.64,0.704110234975815,0.608755579573577,0.751948441895663,0.180746068386916,0.397005953420646,0.796582276923771,0.622303707102526,0.552989323104468
"758",0.819891600340073,0.896223197207673,0.828496823955249,0.816666666666667,0.86,0.790163263678551,0.835066279024407,0.802252161999051,0.93931836597949,0.761758136575885,0.73691929999265,0.727129855684374,0.707942296654688
"759",0.57642591820219,0.481373291446892,0.552459076542514,0.454054054054054,0.65,0.51794907450676,0.590301280715843,0.469867603132079,0.594376620696826,0.608844752928657,0.362946510789745,0.534260896297006,0.582492656627565
"760",0.273208517107831,0.197140715012011,0.252578132208911,0.259475218658892,0.11,0.242024660110474,0.191231615588281,0.0781768352966737,0.0732691747116403,0.0921666309441281,0.0957848557303685,0.200431048909127,0.243657437141767
"761",0.541357283663743,0.519539856635293,0.520967982531081,0.703252032520325,0.62,0.562611699104309,0.431163678984578,0.616632293273486,0.832885155392435,0.54882755485514,0.621032537113636,0.580611978061273,0.622915303273513
"762",0.642035005921672,0.573708680086854,0.670198992475706,0.703252032520325,0.51,0.722543239593506,0.598727055607252,0.61474036956853,0.804745793225554,0.678132965974257,0.666145602207829,0.606065299920468,0.628706970078538
"763",0.711044450654431,0.694938775125029,0.728670227561928,0.816666666666667,0.54,0.716629356145859,0.756040700625943,0.763967108634642,0.431893313741822,0.822738329142008,0.700607034054196,0.738339836490894,0.671156853397594
"764",0.542916201872629,0.606632183014174,0.536585720701841,0.454054054054054,0.64,0.538949370384216,0.561132515816509,0.669399671095119,0.759609337492517,0.817964016027997,0.762381034284158,0.623867437172186,0.60887991593689
"765",0.62046589226466,0.664334649406552,0.636634166852282,0.454054054054054,0.63,0.614933341741562,0.644357054855252,0.598528594232018,0.802407665660939,0.606272616492406,0.58276124656289,0.640601233110126,0.685490678487761
"766",0.502223556486893,0.46725123084817,0.491841368060211,0.467857142857143,0.43,0.537043809890747,0.479029444337946,0.533264983646293,0.583427195396583,0.483330235046935,0.508378443495486,0.482459994448475,0.516963460757959
"767",0.83260718095497,0.889016232088799,0.856933065671889,0.816666666666667,0.89,0.790163263678551,0.835066279024407,0.849697298451835,0.838133238957455,0.825429722527467,0.821386943555597,0.771881965102194,0.756307146371371
"768",0.528740456268726,0.519102033885361,0.556322993409032,0.703252032520325,0.51,0.560702174901962,0.452755025408228,0.36207535145087,0.591663023270911,0.849074929460746,0.398122957849585,0.589326905470808,0.576182641320343
"769",0.726204192929712,0.635807495439561,0.748463545182683,0.703252032520325,0.69,0.646803706884384,0.643275448238335,0.772946774001348,0.574002529163816,0.789426315973583,0.85310502456163,0.67878702117444,0.694728977945939
"770",0.504239986302466,0.484671389426392,0.511777848670695,0.454054054054054,0.42,0.503443688154221,0.435956352563684,0.341620404943797,0.573083051669539,0.566663163796864,0.270369751989237,0.445486405718696,0.543964455077374
"771",0.465708996003598,0.526856434719934,0.452108348983382,0.259475218658892,0.39,0.297621488571167,0.412444789301105,0.421311874917758,0.109029884416584,0.327345527624005,0.68409901895934,0.371260442194612,0.389875377560451
"772",0.737703562026092,0.795886328113698,0.762193652017561,0.816666666666667,0.81,0.790163263678551,0.812101440247847,0.858807006108946,0.869160344210246,0.821984319293304,0.805304311193159,0.771881965102194,0.756307146371371
"773",0.596283774441892,0.741805665220743,0.653679358958234,0.467857142857143,0.63,0.485578000545502,0.557103759985205,0.653135224855759,0.900404478901175,0.402672573857302,0.86625858747584,0.580452514978716,0.491380774963234
"774",0.345433908135897,0.28604961457242,0.321673835686498,0.259475218658892,0.4,0.273401737213135,0.27479777628633,0.320375701457355,0.297877471294696,0.348307610574591,0.326884097925562,0.30621818311877,0.387273670084854
"775",0.64429337804017,0.658338814443481,0.699681661639578,0.703252032520325,0.73,0.59931555390358,0.546508699431155,0.827153505464942,0.833384571549721,0.686240542127517,0.789728248284144,0.593597443863111,0.70087733565255
"776",0.591872063528095,0.654288483661962,0.606056858009784,0.517241379310345,0.48,0.548060715198517,0.578906466033303,0.505626486024655,0.67645777831119,0.270786337702261,0.563990213193135,0.60105621137052,0.558573869030307
"777",0.640466540556429,0.61450008862514,0.646542790244948,0.703252032520325,0.57,0.629380017518997,0.657251061408157,0.595122581764161,0.491039268164296,0.513463932513322,0.629790730897302,0.666226016372566,0.558289636389486
"778",0.519289573759063,0.548681332900157,0.547932033011106,0.703252032520325,0.56,0.584375977516174,0.641712543721755,0.683789925360421,0.573542294550572,0.698452970530849,0.688792870611407,0.635651409253921,0.513617384260151
"779",0.642725521062406,0.618460630920357,0.669607166548565,0.517241379310345,0.67,0.565840393304825,0.668022870660023,0.509600043707352,0.522868258644468,0.643452483962825,0.410124218897768,0.696602429720829,0.662101086584727
"780",0.47209099523015,0.537285143312876,0.43523377039205,0.467857142857143,0.4,0.503623485565186,0.518117997954546,0.386801314615749,0.686146586630068,0.8145013382335,0.338816112727303,0.51511051550683,0.48371464721322
"781",0.531145792398404,0.53010025792416,0.520496934854775,0.467857142857143,0.6,0.525187462568283,0.54996004875128,0.659832183156964,0.324306652761645,0.63819491656319,0.6978890806216,0.508488092223915,0.534686349908913
