"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"692",0.564539351903201,0.59359902590498,0.594336829548294,0.58,0.78,0.414621770381927,0.689140624289435,0.898836700898924,0.947205656118363,0.831188638550192,0.596997098250504,0.569135074509555,0.754728852306364,0.574274901040106
"693",0.435884153705338,0.364496908932053,0.384045019536676,0.404371584699454,0.32,0.188648343086243,0.374406743432946,0.493338232193079,0.329473324037936,0.363157137068311,0.469111311404377,0.435051303255252,0.429997578200781,0.545790056598461
"694",0.486725867574452,0.172170236414182,0.230637360708213,0.207547169811321,0.23,0.130553662776947,0.178323961600142,0.163407420242063,0.374690592110788,0.120705787988185,0.427310328679287,0.476626388680929,0.193761250688976,0.129049982464633
"695",0.543809083848045,0.726855297181435,0.714963468675567,0.58,0.59,0.961250297725201,0.870208474158998,0.783613411860424,0.836189403922308,0.870953563581124,0.589731082213712,0.55363247054244,0.75076808414845,0.715285607021159
"696",0.552209130303774,0.556769786973353,0.507576214792307,0.475247524752475,0.426666666666667,0.0368533134460449,0.431515363079941,0.296961321784398,0.584090135694365,0.474387509546251,0.571096991119087,0.545637966037234,0.531582412312217,0.56183986229202
"697",0.510354138350246,0.387212758067321,0.384974947097643,0.404371584699454,0.51,0.900299087166786,0.600679050496081,0.772642192613766,0.61247212327649,0.702910818727241,0.445691266501696,0.505762624699507,0.401769699040777,0.453212651042343
"698",0.492241201577365,0.614517849296211,0.577175388942922,0.404371584699454,0.5,0.227674782276154,0.643869462956923,0.554852745740145,0.301873149732208,0.342415217550148,0.469692518434545,0.494267941473495,0.551508989994607,0.358649078704028
"699",0.432407891157277,0.393878579622728,0.314524254629037,0.207547169811321,0.34,0.183172523975372,0.453322925279707,0.327885045591788,0.265282208858585,0.304809741765109,0.429301504524311,0.420389245155116,0.37802294417395,0.338584937022498
"700",0.476543446468389,0.462433210372058,0.525558841769233,0.404371584699454,0.64,0.536059319972992,0.742940325398117,0.646713297908537,0.549841648170337,0.272308907685441,0.479708600910701,0.483233757708084,0.447891093185346,0.483182597031564
"701",0.616027985238708,0.70311848057804,0.667111686671971,0.875,0.81,0.997748950729147,0.86500315304697,0.913077690347141,0.976699662968527,0.882524807055559,0.627848240696965,0.624880517254738,0.798045561180857,0.741276020416777
"702",0.444420515985703,0.621108255230087,0.635331177386005,0.404371584699454,0.59,0.262582898139954,0.367409418563889,0.83450808296772,0.633833833636476,0.783680436222813,0.440305719831885,0.443190703569024,0.503689958172047,0.529667307194676
"703",0.465247367121092,0.644462523620172,0.63592978458772,0.404371584699454,0.52,0.736454844474792,0.657903240097912,0.70629826246888,0.494584861418345,0.55213479034576,0.472800474148679,0.471234953331583,0.537879453214785,0.623622238774521
"704",0.520994485899899,0.634267740860093,0.602192969430981,0.475247524752475,0.64,0.943639885634184,0.819538667603504,0.843725853143712,0.69755185549697,0.973854010060845,0.585376102466845,0.51841435745704,0.781491934810745,0.770878769463882
"705",0.554297588390363,0.748946903300459,0.736790234347324,0.8375,0.86,0.993730165995657,0.939106732249879,0.926165789412629,0.956146844852978,0.945893531305011,0.611236270475818,0.561588236804377,0.845970334611891,0.819312787941774
"706",0.612596021100448,0.747049880212272,0.728717989190247,0.475247524752475,0.58,0.843270406126976,0.768613397592168,0.864196163382795,0.894496390903404,0.792081900485471,0.645283664577274,0.626618881969001,0.755988725323661,0.781094310432637
"707",0.502679353941962,0.837989591882958,0.85474785362215,0.404371584699454,0.6,0.270323038101196,0.593698782324951,0.610179714960244,0.856169698715639,0.765558693264863,0.477399178717269,0.507006897080036,0.567674799556213,0.657691704854948
"708",0.497745246486777,0.650942831489674,0.654107566128152,0.404371584699454,0.26,0.0429917573928833,0.485077579968633,0.437112791944422,0.27930997414498,0.29707468067458,0.471021893621558,0.497607626023098,0.381714974833454,0.476306518788224
"709",0.562282305090761,0.613971833001727,0.547612323549372,0.58,0.55,0.783214375376701,0.679529990990546,0.630628970081755,0.673498106766806,0.671093631640625,0.594132879238584,0.564843488656673,0.668346446597144,0.550840931178543
"710",0.458491717848048,0.541572812777202,0.491312640229626,0.404371584699454,0.58,0.0942752361297607,0.672415364503431,0.300048085267568,0.749589790638924,0.624175130260339,0.449072135411004,0.458354594332283,0.426233360811675,0.517647176754886
"711",0.476970782075237,0.56703931253286,0.691476156013672,0.404371584699454,0.48,0.339592695236206,0.522194174703532,0.239476154050308,0.29551318815706,0.336766027847042,0.448417406262293,0.476067053991623,0.396345141078932,0.478809251711438
"712",0.566914167019583,0.701408130814245,0.656136629774777,0.58,0.79,0.918475262820721,0.698459380917345,0.818994682535403,0.737123161734037,0.739698652763556,0.600007294173763,0.573644867386537,0.692170554352418,0.628246082597092
"713",0.54045824562074,0.534201454478234,0.459277744650483,0.475247524752475,0.47,0.609589666128159,0.776828294468718,0.593211935366369,0.812893423751509,0.640823938810717,0.5656693050467,0.535238930028881,0.574819486328853,0.580032902767818
"714",0.550216466103696,0.616143347916058,0.550917238855594,0.58,0.73,0.579778075218201,0.742159877771066,0.664586060320932,0.680684123009036,0.66241656067085,0.588324986891861,0.553832513529685,0.668346446597144,0.568411939728294
"715",0.545069830597505,0.437201696807126,0.490648227513387,0.58,0.71,0.937643822282553,0.773116542966681,0.840084002899818,0.439080863314329,0.681895515882066,0.581788948120727,0.544033137006512,0.703103994230715,0.514540388518035
"716",0.491880609165809,0.638327835634008,0.568287150354868,0.404371584699454,0.47,0.0753511190414429,0.468450092260246,0.716244457917127,0.578148062372107,0.552043491555481,0.502779530981341,0.493580926948489,0.436801160757368,0.58877357214365
"717",0.590224010568067,0.777416618859155,0.763710444100054,0.875,0.85,0.958324495702982,0.879489685277131,0.899464606867314,0.966203581646814,0.87331529561115,0.627454509815067,0.593301905892234,0.798045561180857,0.807239378684441
"718",0.5279388934048,0.481828253568665,0.535694590312985,0.58,0.36,0.0744788646697998,0.461167294637941,0.635409635817972,0.0351195497093984,0.114810615089207,0.576126170192523,0.531641688976093,0.347735239753469,0.579683735143864
"719",0.536936392343778,0.685760894801231,0.691521705396496,0.8375,0.76,0.97214531339705,0.541021918542714,0.779856477607849,0.924559063732714,0.797590240825683,0.566283407249511,0.540571314400251,0.673138976804857,0.662805607634094
"720",0.581661918560726,0.771590105713782,0.707431563321865,0.875,0.91,0.992720931768417,0.886027720423508,0.858990510742137,0.964513060240544,0.873710641858441,0.623833512379939,0.586061555478468,0.798045561180857,0.759853727616645
"721",0.620250738421136,0.830000149862301,0.817752875249543,0.875,0.86,0.977173902094364,0.944931117231631,0.897064825166368,0.592184888305082,0.887826175556188,0.637897569603425,0.640932646302622,0.798045561180857,0.832442099376209
"722",0.493583297513899,0.516857237001777,0.518903201618073,0.404371584699454,0.19,0.03586745262146,0.273084843759641,0.149074475301518,0.382776951418683,0.143257076162718,0.465649486305465,0.489679754087675,0.367447963942461,0.291879980826259
"723",0.620549735291631,0.87090776950682,0.873256648129279,0.875,0.89,0.970245042815804,0.917241215236256,0.912637651464975,0.971138492993814,0.884794276222972,0.655199339271188,0.64148907929249,0.798045561180857,0.796505133733025
"724",0.515530034888917,0.679275071532091,0.633768201460029,0.404371584699454,0.65,0.954270880669355,0.654511336513433,0.791782694740235,0.821890560769288,0.394497110682977,0.496239223728845,0.515624777837106,0.466473474072143,0.529417750129313
"725",0.534539341114004,0.555400923385032,0.530131842068471,0.58,0.54,0.99004334770143,0.472436716335694,0.699226713802566,0.899261345683567,0.472261559237088,0.534520064348055,0.536008328963216,0.523132150006669,0.507811620586505
"726",0.554105108136498,0.646438129798426,0.739203817489544,0.58,0.5,0.210052192211151,0.400979363322297,0.544416509556703,0.709628724021049,0.702366129543112,0.550136448560472,0.561222790404818,0.615305473785161,0.456112679724469
"727",0.602125172937188,0.748972417588941,0.722447655572852,0.475247524752475,0.55,0.0184230208396912,0.50739973042806,0.658850689059151,0.796844933161086,0.690522210451141,0.603276516405568,0.601038016710808,0.677449318096343,0.627744075149959
"728",0.440771608660198,0.661693468014385,0.662239475374166,0.404371584699454,0.68,0.788803845643997,0.637005828664984,0.780919626618575,0.526764841538841,0.64833870546974,0.475523284962,0.444368262671976,0.566595845872125,0.681558862195326
"729",0.533763899861132,0.535137523033331,0.524664534588031,0.8375,0.75,0.96450313180685,0.800330607052815,0.875880850374041,0.674559228005143,0.695974164137936,0.594968075221232,0.534531544364498,0.633525790568619,0.673877225960073
"730",0.486725867574452,0.528507725011811,0.398691601117035,0.207547169811321,0.48,0.650913268327713,0.698202152638737,0.467934983512021,0.587883053703184,0.4014823455381,0.427575726621125,0.476626388680929,0.443778812852278,0.499876800339057
"731",0.48560798154486,0.349858596503553,0.405507120689332,0.404371584699454,0.345,0.0752202272415161,0.244353044499814,0.358775534554637,0.0364176198423386,0.326450562268127,0.442787081457907,0.481633022420393,0.320009609357346,0.241464726721529
"732",0.49524882097086,0.63711844201111,0.584968909329252,0.404371584699454,0.56,0.492810845375061,0.699751067194178,0.679487679513685,0.873896009091291,0.84015826959122,0.488627993121394,0.499998238495977,0.621998349584544,0.61317094081825
"733",0.437113149687665,0.179047259870167,0.249923002077315,0.207547169811321,0.25,0.275888681411743,0.134736521985029,0.0877042664500041,0.11820554361193,0.270250261821995,0.399670819612347,0.425507556842157,0.29455875671613,0.246846692755549
"734",0.475387378723158,0.345356046167742,0.37620978166873,0.404371584699454,0.18,0.460682094097137,0.305661207282363,0.0488806843057475,0.149088346420168,0.248566248402839,0.42815788533046,0.473051579562678,0.344697531077837,0.211702446127953
"735",0.396875976693618,0.546997655456912,0.518929271568565,0.404371584699454,0.39,0.00531965494155884,0.28770628875023,0.65055703668798,0.0546346570188813,0.541495768600809,0.412848768582408,0.394905073915807,0.421915983898338,0.509209296028349
"736",0.435377572378876,0.227619804776533,0.229006759432252,0.404371584699454,0.42,0.764851778745651,0.569943847627579,0.246741587112626,0.410385485300002,0.72927719813489,0.400495699449265,0.426011363462342,0.369660526909299,0.276397754976962
"737",0.449031689781654,0.535886885461961,0.52392019423164,0.404371584699454,0.57,0.477422177791595,0.438659138291327,0.927830528999822,0.729653592761771,0.758683862762936,0.443165259663087,0.448140756245886,0.570241279419021,0.555672350012091
"738",0.51723447260676,0.345298500264127,0.456231353754588,0.475247524752475,0.15,0.171033263206482,0.179416945270469,0.0658439746349497,0.345942697159561,0.21987991359978,0.518761904669506,0.511247300119349,0.301849711931447,0.211113095120231
"739",0.385138774617113,0.152702816139006,0.158458048172593,0.404371584699454,0.19,0.328402936458588,0.303252535022185,0.214453094051831,0.255588971604426,0.20961620584454,0.372805296856665,0.376105621592245,0.266977703603816,0.20814148282845
"740",0.490113835509819,0.54148070704861,0.46621111965355,0.404371584699454,0.74,0.532263875007629,0.802371494421558,0.70898535958016,0.766314855472,0.807015359137604,0.438236198681206,0.490214954906788,0.488086753326046,0.548342178860414
"741",0.492847014811224,0.586276957650915,0.523337662902184,0.404371584699454,0.5,0.640849322080612,0.473194446270855,0.754505641366762,0.0273938170947653,0.318888747258372,0.504032173206949,0.495422173284189,0.46323268317497,0.546365487102846
"742",0.454783160361669,0.427494831732258,0.398596104451375,0.404371584699454,0.64,0.418743431568146,0.39670854280399,0.310580998772575,0.592537949179017,0.573418566794692,0.459215579967397,0.451294304647915,0.409620335530015,0.478990888026052
"743",0.514708428945428,0.511692609159492,0.515934590043798,0.404371584699454,0.63,0.887422293424606,0.518459740877262,0.533010636671896,0.615825926705653,0.866793136331231,0.513689284594672,0.514059534889785,0.584156592156686,0.571790080835387
"744",0.463467470458553,0.357865087707276,0.459734422709624,0.404371584699454,0.23,0.0120506286621094,0.193729497121534,0.0583386332697843,0.201047011281948,0.0501094009646986,0.426931336463895,0.467839521415843,0.292180535552149,0.199433831362155
"745",0.445895779651269,0.622111226999606,0.58949529341685,0.404371584699454,0.44,0.190266370773315,0.388273121279798,0.778484683792933,0.466527065306721,0.591796875587633,0.42402838763811,0.446000427841642,0.467148025846383,0.37706540709292
"746",0.508465327292581,0.433760478316786,0.408402894376502,0.404371584699454,0.35,0.6468685567379,0.306590110736581,0.33373973939387,0.157175350246604,0.292243620335003,0.494942373744068,0.511851511801831,0.352863286035967,0.443858654903635
"747",0.438671603338105,0.354448830079553,0.339531671151305,0.404371584699454,0.24,0.130570292472839,0.431914840676156,0.117726079263994,0.372016473133575,0.274827682581781,0.432873755822234,0.432259626742409,0.343117852953295,0.385675917933185
"748",0.566517393869217,0.702921958655897,0.694673623897282,0.58,0.86,0.989630400203168,0.766094438677858,0.896266488817175,0.927752369587064,0.874462580688898,0.599504615976029,0.572891822506708,0.774441918738652,0.696418241558954
"749",0.525039953294771,0.566454389620122,0.51841316460489,0.58,0.6,0.80912734568119,0.800474011619797,0.83883566464065,0.758742349245512,0.624070203225323,0.528872352647832,0.526122069216682,0.445937428434264,0.450845041246105
"750",0.553335025409507,0.738845583179053,0.734088661306283,0.58,0.87,0.886874854564667,0.623891036302219,0.742194343422253,0.957319318834996,0.817878428229281,0.592277013193704,0.559760344467185,0.728164659261558,0.835320129137529
"751",0.41222754301012,0.462113660226545,0.430973349491117,0.404371584699454,0.54,0.11339008808136,0.58829589165457,0.59537305028415,0.490478105967214,0.651581837142145,0.398864197359463,0.415994262367229,0.495349983609428,0.518103800911209
"752",0.524788101809172,0.506222343962269,0.488814823389739,0.58,0.57,0.116642475128174,0.437887338375792,0.180751094372734,0.0761537278330152,0.139324132120489,0.572121534170732,0.525642376810989,0.364111848389154,0.486614790567226
"753",0.478389382162693,0.572812597477941,0.506884895084181,0.207547169811321,0.43,0.4464390873909,0.392102437151068,0.42303544242545,0.66552787524748,0.50344001674806,0.456105558005114,0.467899162398562,0.473969720721784,0.492032644725165
"754",0.598198312584204,0.64004501215235,0.59473361966508,0.475247524752475,0.5675,0.851621612906456,0.621677420397464,0.5201950624397,0.954132103963226,0.52774453555341,0.600833329911666,0.596808366531263,0.677449318096343,0.489852496437233
"755",0.570763996148339,0.678995376072088,0.667758193880226,0.58,0.67,0.961992863565683,0.700688624472292,0.899478277305809,0.886050566523988,0.802720727754786,0.56208662678945,0.580941894473673,0.700874673810457,0.630324808461798
"756",0.609861884613012,0.653229199570827,0.70292665568274,0.875,0.73,0.86747819185257,0.864958049518018,0.771899059636188,0.590115929907922,0.65628696263738,0.580971556187624,0.615744063756435,0.647992779324808,0.450574618532226
"757",0.583963091222849,0.74520022533828,0.750115093678939,0.875,0.92,0.951523687690496,0.909863757794846,0.908945951609357,0.961019902255599,0.860192152850302,0.6267073399208,0.590428602131238,0.798045561180857,0.831891467068192
"758",0.562197082403698,0.6771086654195,0.599519996568025,0.58,0.55,0.537023216485977,0.483968734465593,0.520234726160656,0.742821263945778,0.580208963154462,0.550929125501609,0.564681347404537,0.57898722628906,0.565664867228062
"759",0.610362942818986,0.729975318638215,0.71038068229126,0.875,0.88,0.994425160810351,0.921928203542876,0.931743143871037,0.857481422671085,0.84970876034421,0.623796920881083,0.616693053539979,0.798045561180857,0.714086250739932
"760",0.527385141185646,0.531793081534286,0.530002329474067,0.58,0.59,0.519931197166443,0.69338942394983,0.206984877708608,0.601250782654596,0.215778432990171,0.575422867215149,0.530587628308919,0.558418765350789,0.563204451775991
"761",0.524010881152105,0.668862798662721,0.670440074545426,0.8375,0.64,0.86869552731514,0.507714740972377,0.879269540242465,0.785443024102316,0.861352775274775,0.589173766382082,0.52416188859404,0.69214415376052,0.682365176256274
"762",0.433201229742337,0.17158811172137,0.193051958736382,0.207547169811321,0.24,0.19991260766983,0.14476761654445,0.168027211963389,0.283630144180208,0.180636603576996,0.397742544999885,0.421890096564928,0.238317792300622,0.158642622679459
"763",0.509899863777074,0.488371592890737,0.429590535612045,0.404371584699454,0.41,0.126984000205994,0.227134565556304,0.32487229799963,0.441994670080023,0.183663688793561,0.455464634341969,0.504896957021831,0.396946797316959,0.343765805979925
"764",0.519406231458542,0.565822091681747,0.619622810748907,0.404371584699454,0.57,0.751689910888672,0.312653591575278,0.666527488318325,0.519547939856166,0.467533854587999,0.467721938556861,0.523006977854057,0.501363929622273,0.546909817598635
"765",0.57254970218934,0.61350086671472,0.562200534576448,0.475247524752475,0.46,0.208434462547302,0.418055064086655,0.452169065202385,0.845310185401982,0.689871920682705,0.584567062109698,0.568706902574756,0.611504944435999,0.361346046055939
"766",0.491188919925016,0.447187728509444,0.397260663973255,0.404371584699454,0.48,0.674570590257645,0.546845559467361,0.67358761606481,0.552311044508356,0.317550562516724,0.496083330301858,0.485120232316606,0.466519400915387,0.621378899774986
"767",0.60953229522146,0.765135699037871,0.74866508681228,0.875,0.86,0.990219287574291,0.941592941481867,0.920199020475794,0.992174831004343,0.887601176847793,0.639973291180582,0.615119589473084,0.798045561180857,0.835559416280538
"768",0.533620281609088,0.640499767460411,0.596527383952045,0.8375,0.52,0.470463037490845,0.679045501318253,0.485656212913469,0.908541893707338,0.308061379829781,0.594787837221082,0.534257998510798,0.548873327752987,0.530522066651122
"769",0.500940884675594,0.647361558470181,0.64554236079685,0.404371584699454,0.64,0.335464298725128,0.574092990375926,0.831040364711305,0.299066406282355,0.848203782758618,0.508721557713519,0.503695388999375,0.630063786559666,0.70041679691594
"770",0.544317276530084,0.758675329081719,0.791784012075873,0.58,0.68,0.937061317265034,0.946154112582933,0.949023026533845,0.938930527013821,0.969357869881311,0.566184249264955,0.554596746087155,0.768730536068214,0.806933217926524
"771",0.437144584146745,0.601196902284578,0.578267764283976,0.404371584699454,0.53,0.943329609930515,0.722564551098326,0.68400260395504,0.370457628117116,0.704882631352002,0.420672857301355,0.429361613168218,0.489798304977404,0.653185021601679
"772",0.482609795458069,0.529523759607362,0.542445877740558,0.404371584699454,0.56,0.541034609079361,0.528766118979759,0.577038482204613,0.483688379900565,0.848123575942699,0.447685084247868,0.486812048301418,0.52696506640703,0.546747495405428
"773",0.503184293243641,0.635496792418023,0.623823403084317,0.404371584699454,0.37,0.328354477882385,0.408408743051249,0.615730992899181,0.728690125900278,0.760144740767457,0.493110982083767,0.507968643567112,0.545961340313878,0.588601223741583
"774",0.541303767765784,0.666483937479865,0.635888945481931,0.475247524752475,0.35,0.0521513819694519,0.172150404291725,0.367315150636389,0.517682123334218,0.18169450409435,0.566753085296581,0.536852094943758,0.414034014178183,0.561622223004597
"775",0.6179849293868,0.93087976048697,0.887801769412874,0.875,0.78,0.815733030438423,0.914099688126333,0.937159370672292,0.972248196507512,0.88701984251384,0.647440156248966,0.628571184041901,0.798045561180857,0.919646353336468
"776",0.563120131635543,0.703784640923347,0.686344292973354,0.8375,0.84,0.978941794484854,0.834669164359569,0.85654992924247,0.987912605243388,0.927821376421959,0.612911407926081,0.566437133624013,0.831145620267183,0.704988448592809
"777",0.547022457286389,0.589923411623554,0.588168574084303,0.58,0.48,0.0754407048225403,0.443206889612929,0.407159835682127,0.823234381073485,0.319254541305765,0.584270709418508,0.547753166287623,0.586487282080407,0.584235917503944
"778",0.454570271540469,0.645211578572714,0.623050101408111,0.404371584699454,0.52,0.805240824818611,0.692496027508678,0.602858974135664,0.835246798100298,0.927537753154924,0.450328043107657,0.458698212301022,0.614160078372995,0.618314545423233
"779",0.586820414842454,0.807905093109487,0.812687730322452,0.875,0.67,0.738492846488953,0.869322916229317,0.84567732700268,0.810556323394305,0.758319656576435,0.570304492685651,0.595840869135557,0.701417591761034,0.790292573324145
"780",0.523902924553842,0.606647292795334,0.553830202361849,0.58,0.47,0.0529785752296448,0.393856524025003,0.524009490729698,0.225125369074189,0.400774322007614,0.55616774059966,0.523956231046192,0.448402653670724,0.622659607308571
"781",0.557383303238118,0.68302443946712,0.61024443251003,0.475247524752475,0.45,0.209538280963898,0.77250966053662,0.675173758454838,0.590021922104142,0.708017934126596,0.605727951313433,0.55551247588096,0.674200205922408,0.806614726829064
"782",0.593075262319468,0.770829804160742,0.764158927720647,0.875,0.69,0.112445116043091,0.801052186513178,0.852780122713562,0.618626409389256,0.69777055542573,0.589138031283102,0.598715217054806,0.677976194100446,0.818560306691419
"783",0.594863690396655,0.673060462096748,0.682907174716581,0.875,0.77,0.837245300412178,0.806258838957512,0.852011426580472,0.898152310614589,0.873900542641943,0.61588998158041,0.602104546409728,0.798045561180857,0.670809717153085
"784",0.494766177807985,0.428377307071498,0.415457245753054,0.404371584699454,0.44,0.091083288192749,0.276099641078611,0.463460875241832,0.0679864658870541,0.216338790498312,0.482208343954563,0.491932729039385,0.283173952512839,0.430798685623772
"785",0.567388764985634,0.715736801384941,0.720324163874564,0.58,0.61,0.576215505599976,0.672507235918538,0.877032882943007,0.234021232902747,0.933066022831236,0.600608436065612,0.574545382995025,0.774320327404034,0.851614515940244
"786",0.563936311112644,0.694923165513109,0.635945300301172,0.58,0.76,0.797547459602356,0.733063577757384,0.700595103264348,0.692336044549232,0.689270271831137,0.596232143954366,0.567988941443709,0.668346446597144,0.831486048681794
"787",0.609903076241121,0.887149004188409,0.860863927868517,0.875,0.94,0.994438098743558,0.96874236259545,0.904629897643557,0.992447594132384,0.888436637538113,0.640438416591958,0.61582209626879,0.798045561180857,0.901037520531772
"788",0.49808428293676,0.620247517923874,0.567980833193047,0.404371584699454,0.57,0.66460320353508,0.641077342910353,0.76529452893549,0.82942676096689,0.844330132437808,0.505020261784338,0.49825350398975,0.528198985515987,0.618543780707178
"789",0.553548963114494,0.697202987280651,0.685575016186818,0.58,0.78,0.897487446665764,0.724561636292777,0.774245513964972,0.85106983136175,0.870943676441073,0.592547888208228,0.560166684629595,0.774441918738652,0.708988620689881
"790",0.500630697760713,0.59787599314228,0.572830812399525,0.404371584699454,0.5,0.225617170333862,0.580432075553212,0.315763235238277,0.0885796303351406,0.533418816771991,0.474750285767694,0.503104496557534,0.554810410973666,0.412617834830097
"791",0.499801126374086,0.581147058936574,0.610703077018784,0.404371584699454,0.54,0.38322901725769,0.618858753757096,0.580889067119755,0.422789689635378,0.875004454372356,0.50724486996723,0.501524164734375,0.629109919129001,0.519934206595036
"792",0.570288430063793,0.543319942168343,0.589897296696365,0.475247524752475,0.58,0.818549677729607,0.517899305771708,0.691896860199288,0.60956307587044,0.830135981699037,0.581476210571609,0.56438728730427,0.682577288425714,0.620815839841098
"793",0.53974751386732,0.747344355849512,0.73498945336441,0.58,0.64,0.970083748921752,0.846561254996098,0.890561513774545,0.779836506988833,0.888966521300852,0.559596713043743,0.545917954826755,0.588274095932602,0.718999774731521
"794",0.527989231127186,0.643795531480269,0.643855716016636,0.58,0.59,0.521655708551407,0.605952419995545,0.663982818698984,0.464541557368391,0.800138183765233,0.576190091582414,0.531737498815027,0.57521202726603,0.680899868334881
"795",0.555509124778182,0.857779985719118,0.832473653897462,0.8375,0.81,0.969121523201466,0.864889173276612,0.916229094786661,0.983706997055244,0.965536452505901,0.61274578724716,0.563887645605865,0.862061043541946,0.844189074550602
"796",0.51885543227998,0.431385424313786,0.400872916471018,0.475247524752475,0.5675,0.964487571269274,0.550451483042136,0.448896822220472,0.133065665684544,0.258945185177218,0.564562430374397,0.514337288690257,0.492009808555035,0.538653607462379
"797",0.585694251757462,0.553020026666777,0.584745609841271,0.475247524752475,0.71,0.967358659952879,0.514849877943565,0.709188818311218,0.814049223417376,0.604853592746354,0.579538131637192,0.584679217961923,0.703984764576831,0.655013451689193
"798",0.598087340766448,0.631755028444583,0.684098993670308,0.475247524752475,0.52,0.616611361503601,0.551707217313013,0.578678776363079,0.740425153650869,0.704102090711481,0.600689828201317,0.596596714007757,0.682577288425714,0.605827153742551
"799",0.451870438278838,0.404284689255318,0.50748771404494,0.404371584699454,0.56,0.830139487981796,0.412150321979279,0.540484854719872,0.631501358985796,0.76551074189423,0.464909663022488,0.457394889518369,0.454003451041329,0.342672591197399
"800",0.471323253491713,0.301482400672704,0.35176365608862,0.404371584699454,0.3,0.402492880821228,0.36532421201693,0.490829850254165,0.192995625548366,0.546857495071521,0.48494994424567,0.465316817760376,0.380427654115511,0.365448180320621
"801",0.525054344424723,0.575157160808684,0.624904749024989,0.8375,0.55,0.0871319770812988,0.583798777607511,0.50284860090907,0.505779938924972,0.46148805984338,0.59048554694275,0.526149478763413,0.595160018211105,0.475577365058527
"802",0.493214840351377,0.460933976929711,0.462126433191452,0.404371584699454,0.43,0.632367968559265,0.617099954602538,0.649970761282641,0.519763992018902,0.77704830554855,0.442198570544466,0.496122981476549,0.556825830923593,0.477339711538311
"803",0.413534247920879,0.414179463928042,0.395938180755342,0.404371584699454,0.41,0.549932420253754,0.446240330481089,0.290771179909143,0.4360002803107,0.330354442413716,0.45430294143652,0.410260970399762,0.41541387756441,0.370287192324865
"804",0.511955272111,0.588593061395209,0.675255884870848,0.404371584699454,0.43,0.719585031270981,0.340968059610372,0.401063197527055,0.8504295666682,0.556350125889958,0.46592810111618,0.518496571377746,0.44596967397655,0.481095437181861
"805",0.53351974551527,0.550547172165363,0.544632434209285,0.58,0.65,0.833073765039444,0.722447257357282,0.86347462491327,0.797501282078698,0.857388233422365,0.5946616554125,0.534066504143086,0.626916983081157,0.694673543135254
"806",0.460333412079004,0.643171359785599,0.522768976271782,0.404371584699454,0.56,0.624402046203613,0.430878574356189,0.783654029898544,0.412923567444467,0.356277906133711,0.484893746822319,0.461863876058911,0.561873552372531,0.673926637772812
"807",0.451479742025446,0.529458504245293,0.508635511644016,0.404371584699454,0.36,0.0748436450958252,0.236751802704081,0.515856868380691,0.375080396744911,0.149807266167685,0.429742244479779,0.445013703249385,0.367544636283102,0.479859699605063
"808",0.564234307958129,0.718851606067931,0.618783357503832,0.58,0.8,0.994223950430751,0.894272054042069,0.812554978501296,0.982303399882724,0.908499702823521,0.596610180089617,0.568555357792378,0.797627650739949,0.812700444208255
"809",0.379915801634641,0.432876530779386,0.297337916821304,0.404371584699454,0.56,0.875752419233322,0.454266821875203,0.476097114934552,0.685076856994645,0.775904168299865,0.42879197293814,0.369654067400878,0.446373320035575,0.512736972886492
"810",0.535544293771973,0.822715182618442,0.794060819523398,0.8375,0.66,0.879567489027977,0.776435888574205,0.699253359415362,0.979445200128428,0.778547640010051,0.564500818350459,0.53792173609451,0.665631156639253,0.817275122699967
"811",0.41013742338555,0.226268503200206,0.238851115400807,0.404371584699454,0.4,0.116181015968323,0.403206252540638,0.262517352629057,0.0863960091665076,0.360333751290056,0.388943962539527,0.403813182331411,0.333204742060992,0.173379420014448
"812",0.492270673554483,0.590913317509791,0.493434241331227,0.404371584699454,0.65,0.94546726718545,0.700354235841321,0.863488809030409,0.903317163962327,0.92848892329839,0.497485548630272,0.487179996024229,0.688821835498856,0.688778352132553
"813",0.488628492668407,0.487810127829899,0.481997092995671,0.404371584699454,0.33,0.655337631702423,0.395732962110046,0.120365017653315,0.597002454495448,0.189706229846399,0.465028905188481,0.487385464591365,0.363272403365816,0.291046517517976
"814",0.616070598413656,0.772799895090735,0.752366448083261,0.875,0.86,0.78174777328968,0.871591452967496,0.917752313233384,0.917105382230725,0.912607690526387,0.631086889843957,0.627470331612506,0.815129937009476,0.724047825684965
"815",0.564291064008564,0.689252755873509,0.616412687896941,0.58,0.82,0.991645734757185,0.795908365816968,0.714511431070776,0.959424344443918,0.828533180252864,0.59668217398039,0.568663226338867,0.754728852306364,0.722984346098373
"816",0.478389382162693,0.329849714013057,0.314770921067423,0.207547169811321,0.37,0.931344129145145,0.553995353848839,0.32442026653395,0.73796294205139,0.277004292508428,0.454575360226304,0.467899162398562,0.40944209718152,0.409444620568715
"817",0.478691457595019,0.544436233336127,0.508955482527616,0.404371584699454,0.68,0.834147766232491,0.567528955661636,0.802304039605595,0.688623380136272,0.548515902456264,0.494518495516199,0.479344927308161,0.578484649623128,0.646980687194668
