"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"1918",0.210958291137669,0.168611719326431,0.139083856865736,0.0588235294117647,0.09,0.239961504936218,0.04020006827298,0.104710828476569,0.0905598299356083,0.108733515203311,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1919",0.210958291137669,0.139067564102413,0.129355625586272,0.0588235294117647,0.07,0.0689221024513245,0.0803666577517332,0.0995946991332611,0.0905598299356083,0.110510841146467,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1920",0.142434683354736,0.111161667128246,0.129766746790922,0.183856502242152,0.1,0.061704695224762,0.140983673246656,0.100010203396304,0.0905598299356083,0.122596099596477,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"1921",0.102311822358916,0.0588628688748032,0.0569906887618056,0.113445378151261,0.08,0.00880151987075806,0.0313953086004629,0.114784290326873,0.105960761681973,0.119344800615187,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"1922",0.182903314435331,0.521110708761033,0.24524626748511,0.382978723404255,0.34,0.265235006809235,0.403360608846696,0.175579788931229,0.532106415938743,0.408077972064929,0.250597510111453,0.196402511904531,0.321137393899139,0.244416284114618
"1923",0.210958291137669,0.122350625656226,0.192044508891223,0.124031007751938,0.09,0.0404250621795654,0.0718586960752948,0.125352971663268,0.0905598299356083,0.135340514786059,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1924",0.155022142535545,0.132928396114157,0.13878766105704,0.26530612244898,0.37,0.52964174747467,0.227939929584011,0.22401523273128,0.135335640142682,0.170541899906745,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"1925",0.362162324971051,0.5564910888093,0.408836747185933,0.63573883161512,0.72,0.907866574823856,0.875553999224412,0.564678968545366,0.688065808218527,0.71976279778458,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"1926",0.0935305770096844,0.0811854369827375,0.0384399250850777,0.113445378151261,0.1,0.234796106815338,0.106986040226353,0.178512011895592,0.167252527100717,0.11699399600984,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"1927",0.210958291137669,0.179716471746136,0.130161284690333,0.0588235294117647,0.12,0.0286217331886292,0.0347751415534982,0.0992831401552259,0.0905598299356083,0.100534233037616,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1928",0.210958291137669,0.151307158848415,0.211581136276216,0.121722846441948,0.25,0.242915272712708,0.129530277033859,0.119373789955146,0.105960761681973,0.158756264899177,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1929",0.409254377719398,0.571929549350799,0.523403376976784,0.760765550239234,0.74,0.933735713362694,0.873370586456822,0.833442608057441,0.716755233350621,0.705628834331157,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"1930",0.210958291137669,0.122172020122672,0.136822332158078,0.121722846441948,0.09,0.0757750272750854,0.0885174747587955,0.101625056449879,0.105960761681973,0.123411811055802,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1931",0.0935305770096844,0.106706033299865,0.0649114203314382,0.113445378151261,0.108333333333333,0.122380554676056,0.17438126525142,0.136098344933082,0.162637762947473,0.167685053015533,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"1932",0.322210368171596,0.523934347189962,0.538946631620562,0.382978723404255,0.43,0.401216328144073,0.694045985996255,0.556169543475338,0.462695772544184,0.477565414931973,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"1933",0.242041813236484,0.00183131630259932,0.042293269885337,0.0857908847184987,0.1,0.0300551056861877,0.0628455283947973,0.130484454390343,0.0905598299356083,0.100213779316002,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"1934",0.210958291137669,0.396442767165124,0.253470318552004,0.194029850746269,0.22,0.430120050907135,0.218933391887849,0.173622124414768,0.167252527100717,0.17835528155775,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1935",0.142434683354736,0.20319522230016,0.118250223594965,0.183856502242152,0.346666666666667,0.753843903541565,0.355581482715894,0.277299352392372,0.222941383625652,0.176332800289125,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"1936",0.142434683354736,0.116177142158052,0.126372477080439,0.0857908847184987,0.12,0.0191454887390137,0.105797071304419,0.106060160918883,0.0905598299356083,0.113634730732303,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"1937",0.210958291137669,0.14524959227981,0.228006935883704,0.121722846441948,0.21,0.013577938079834,0.157878181405836,0.122908496432102,0.105960761681973,0.168845343776164,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1938",0.210958291137669,0.123922710739846,0.257497022016965,0.0588235294117647,0.15,0.229809761047363,0.0997639546215623,0.135075992699125,0.11969199968485,0.172053346892715,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1939",0.409254377719398,0.674778199464681,0.764668571542513,0.63573883161512,0.48,0.395880460739136,0.408586528816105,0.665776469372775,0.625508291489755,0.753219818622076,0.409727983248084,0.276009156314985,0.393392456372165,0.390722316428769
"1940",0.210958291137669,0.138620578404958,0.166798511202793,0.124031007751938,0.08,0.0541278719902039,0.0621125770617931,0.107961887987953,0.105960761681973,0.129522422146565,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1941",0.339513571745747,0.54653857447173,0.483022862309261,0.63573883161512,0.35,0.599376976490021,0.539815785988596,0.256988564261253,0.65708384623738,0.709542064245324,0.328435047300375,0.254360135472045,0.34721709235109,0.321747237121844
"1942",0.142434683354736,0.180007434139795,0.0936992310575613,0.183856502242152,0.15,0.168938398361206,0.271355497442633,0.175656166656076,0.222941383625652,0.12061274829697,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"1943",0.142434683354736,0.147517981600338,0.102518311066398,0.0857908847184987,0.1,0.0311076641082764,0.0653446866881637,0.120106981925539,0.144790068598683,0.148944889230254,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"1944",0.0935305770096844,0.074322023505793,0.0391548775354054,0.113445378151261,0.56,0.541036605834961,0.245713784035362,0.180712207294857,0.222941383625652,0.121911354483193,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"1945",0.210958291137669,0.111521454961145,0.217180996589928,0.194029850746269,0.15,0.0925573110580444,0.0627036594491766,0.116031492586536,0.105960761681973,0.157079691665111,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1946",0.322210368171596,0.458637891723094,0.531460941318672,0.382978723404255,0.69,0.575209468603134,0.756146527476429,0.52064572865447,0.401588054752416,0.531094436135401,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"1947",0.142434683354736,0.0478316180061106,0.11740284890264,0.0857908847184987,0.02,0.00951224565505981,0.167788970872058,0.116418943065123,0.0905598299356083,0.111197320030379,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"1948",0.210958291137669,0.0682626750881185,0.121540644248772,0.0588235294117647,0.1,0.0114026665687561,0.0383019863056115,0.0905479382917466,0.0905598299356083,0.099745570766027,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1949",0.322210368171596,0.512579976390013,0.489448071167892,0.382978723404255,0.53,0.278821527957916,0.364788742726446,0.460003776395417,0.428781227510331,0.524602361945793,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"1950",0.210958291137669,0.164403718522617,0.177990216701571,0.121722846441948,0.06,0.124280035495758,0.238738965425431,0.123926848936187,0.11969199968485,0.155962510901963,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1951",0.0935305770096844,0.0846197762589512,0.0378112455155254,0.113445378151261,0.192857142857143,0.0196400284767151,0.0289411619885566,0.197782099350266,0.167252527100717,0.135575192966511,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"1952",0.242041813236484,0.333125398571956,0.241944328079333,0.183856502242152,0.132094377844378,0.265335440635681,0.409290790585908,0.293081212370693,0.222941383625652,0.210796647885121,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"1953",0.142434683354736,0.0389117608076118,0.10736941381518,0.0857908847184987,0,0.00536364316940308,0.00645443244523772,0.135708588249764,0.0905598299356083,0.109536058611121,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"1954",0.210958291137669,0.164965163087433,0.167390236195831,0.25,0.24,0.0515699982643127,0.201970928075596,0.149756359689584,0.230107150133436,0.132716081369457,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1955",0.210958291137669,0.19476339582858,0.208052457250412,0.121722846441948,0.11,0.291989922523499,0.158913132068125,0.157145816788956,0.135335640142682,0.155471188994773,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1956",0.182903314435331,0.186375374906268,0.131909322170374,0.382978723404255,0.27,0.249255061149597,0.136493751888261,0.199149930011158,0.462695772544184,0.217828190897274,0.250597510111453,0.196402511904531,0.321137393899139,0.244416284114618
"1957",0.210958291137669,0.215236380815968,0.203441208057519,0.121722846441948,0.07,0.0272215604782104,0.0842436373831612,0.122138209472688,0.105960761681973,0.153076619759521,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1958",0.210958291137669,0.265425791176576,0.25464817476233,0.194029850746269,0.09,0.175245404243469,0.18884752859935,0.173955147303787,0.135335640142682,0.177461222185628,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1959",0.322210368171596,0.49773166520602,0.326682721826445,0.382978723404255,0.44,0.542546331882477,0.462006065648993,0.384687409203942,0.462695772544184,0.357298238497721,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"1960",0.210958291137669,0.0965285119790456,0.157984451766894,0.0588235294117647,0.09,0.00414294004440308,0.0381799187545528,0.0835441310947083,0.0905598299356083,0.0757860988032356,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1961",0.210958291137669,0.181078186691956,0.212369350480407,0.0588235294117647,0.11,0.256288707256317,0.141304842440343,0.114703374354767,0.105960761681973,0.153920502050095,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1962",0.0935305770096844,0.0390516009770753,0.0490668530888348,0.113445378151261,0.21,0.0512149333953857,0.0792400471710202,0.123391346917191,0.0905598299356083,0.135591052625651,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"1963",0.409254377719398,0.66209232661751,0.542870318068618,0.63573883161512,0.743333333333333,0.793300062417984,0.80091512320661,0.78717392402757,0.65708384623738,0.728467029140261,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"1964",0.210958291137669,0.13122902109793,0.12760595162882,0.124031007751938,0.04,0.0721401572227478,0.0314362463159622,0.118407639496378,0.0905598299356083,0.130483575048393,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1965",0.210958291137669,0.124681882086083,0.171619178535688,0.0588235294117647,0.15,0.00621402263641357,0.0136233968793669,0.0845919444063481,0.140291737750334,0.114453353156379,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1966",0.0935305770096844,0.0372508762654975,0.0441263564711783,0.113445378151261,0.1,0.0110617876052856,0.0296552934390489,0.130585158201946,0.105960761681973,0.162174060965294,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"1967",0.322210368171596,0.361833516034813,0.395516441320452,0.588235294117647,0.54,0.386242389678955,0.591704767443882,0.46277794114298,0.401588054752416,0.450246968224008,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"1968",0.142434683354736,0.109848288476463,0.104500049347072,0.0857908847184987,0.16,0.0877832770347595,0.126801399755577,0.094563281920174,0.0905598299356083,0.100949368098773,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"1969",0.0935305770096844,0.0128299364470207,0.0336579079644196,0.113445378151261,0.13,0.0692386031150818,0.0134955765419372,0.0999879716709189,0.124531579576527,0.0765187047405217,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"1970",0.142434683354736,0.0436285054651712,0.105428349569559,0.0857908847184987,0.02,0.0474361181259155,0.0234206283672618,0.0915099956882582,0.0905598299356083,0.0750421338468772,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"1971",0.210958291137669,0.17263732853822,0.20668425481104,0.194029850746269,0.09,0.11532199382782,0.129667952665586,0.11375996622166,0.105960761681973,0.144513094967933,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1972",0.322210368171596,0.231898588214841,0.270485762773934,0.382978723404255,0.3,0.143985271453857,0.232219013022973,0.274325849310676,0.428781227510331,0.264895262986884,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"1973",0.210958291137669,0.185736911401285,0.22176372306757,0.25,0.22,0.0924244523048401,0.181468371847293,0.141748028746399,0.230107150133436,0.169137255035211,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1974",0.210958291137669,0.154097989143857,0.166929571972722,0.121722846441948,0.17,0.0801177024841309,0.0681041465998498,0.100263597748209,0.105960761681973,0.129619823880346,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1975",0.210958291137669,0.150846097003045,0.152754314736671,0.121722846441948,0.3,0.14981746673584,0.141617806287182,0.104585390331998,0.162637762947473,0.13461072504842,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1976",0.142434683354736,0.123397272533335,0.100250053584615,0.183856502242152,0.18,0.3366938829422,0.140517293169441,0.10468768805337,0.162637762947473,0.130623341261828,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"1977",0.322210368171596,0.183368229595924,0.296447441586938,0.382978723404255,0.43,0.299998760223389,0.387811133821247,0.315243190555492,0.428781227510331,0.423024146135393,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"1978",0.142434683354736,0.194335738372102,0.101836195813937,0.183856502242152,0.11,0.130451798439026,0.128423941077058,0.191553760197504,0.148988518625405,0.133350957898388,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"1979",0.210958291137669,0.128615901033953,0.150413928824937,0.121722846441948,0.05,0.0193398594856262,0.0869368261615036,0.105177022971159,0.162637762947473,0.149987490432114,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1980",0.155022142535545,0.137570416557304,0.153267959544459,0.0588235294117647,0.16,0.0921815037727356,0.133557265732281,0.151206028832454,0.167252527100717,0.157503596269452,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"1981",0.142434683354736,0.0674832968237103,0.105758243303242,0.0857908847184987,0.15,0.0133534669876099,0.0417844218890844,0.110781455636431,0.105960761681973,0.113757509398731,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"1982",0.210958291137669,0.162936327533888,0.205583909417878,0.121722846441948,0.26,0.0373443961143494,0.0975211553866295,0.118728726792495,0.105960761681973,0.158041092984745,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1983",0.210958291137669,0.151531831825279,0.189706252261333,0.0588235294117647,0.06,0.0244905352592468,0.0972640771792004,0.108147916047058,0.0905598299356083,0.133418155406724,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1984",0.322210368171596,0.30006954079124,0.302498585288756,0.382978723404255,0.16,0.232226669788361,0.21145085622933,0.328662667495834,0.428781227510331,0.205757284711765,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"1985",0.210958291137669,0.0692227974800001,0.152965279755441,0.0588235294117647,0.05,0.0136867761611938,0.034870934981614,0.101853304400717,0.0905598299356083,0.0994232785696157,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1986",0.210958291137669,0.25627726101809,0.172858408681239,0.121722846441948,0.09,0.11227285861969,0.115884725599787,0.144974154693573,0.152225364994979,0.132232099017787,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1987",0.210958291137669,0.15999820698867,0.151720332165622,0.0588235294117647,0.12,0.048983633518219,0.0570816552857178,0.113727345815734,0.0905598299356083,0.128820885004001,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1988",0.142434683354736,0.130732427817888,0.0897842149545512,0.183856502242152,0.19,0.176972031593323,0.103382819136151,0.0987387670393824,0.105960761681973,0.113240782920591,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"1989",0.362162324971051,0.340730066690559,0.347880356632089,0.63573883161512,0.54,0.590142875909805,0.566547679206536,0.618048563681517,0.625508291489755,0.653505645253412,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"1990",0.142434683354736,0.167055542749983,0.0849514065450747,0.183856502242152,0.15,0.228158235549927,0.341443413327843,0.133254796475904,0.167252527100717,0.126505051597125,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"1991",0.194876431359266,0.209091017879557,0.139659338127837,0.0857908847184987,0.16,0.110274374485016,0.141501877832419,0.132013573696831,0.200057080976928,0.12633344775432,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1992",0.210958291137669,0.295075051088874,0.248024816571494,0.194029850746269,0.16,0.146993696689606,0.101888787096484,0.135988059750221,0.11969199968485,0.164404967938528,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1993",0.194876431359266,0.130786712407268,0.122549370089331,0.183856502242152,0.17,0.0717398524284363,0.146760188528672,0.102149834996138,0.0905598299356083,0.0899884272546014,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1994",0.210958291137669,0.118817393560168,0.164279460772486,0.0588235294117647,0.07,0.0251702666282654,0.0571331546528106,0.102798306419679,0.105960761681973,0.130607542536558,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1995",0.0935305770096844,0.0317477191936225,0.0442055414159831,0.113445378151261,0.12,0.0336002111434937,0.0683001559428787,0.168730909083339,0.148988518625405,0.148612581709977,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"1996",0.210958291137669,0.10920000371392,0.134839059235806,0.124031007751938,0.06,0.00541090965270996,0.0467730533224307,0.116635063211737,0.0905598299356083,0.126521116028164,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"1997",0.0935305770096844,0.0112748263018342,0.0238794830374414,0.113445378151261,0.09,0.0160601139068604,0.0145819310288584,0.0969170250760416,0.102524158735158,0.0557287465463528,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"1998",0.260755337624312,0.380839921169526,0.26390667160903,0.183856502242152,0.3,0.112046360969543,0.123851682599339,0.174376800845308,0.140291737750334,0.199812194461446,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"1999",0.210958291137669,0.134717448160861,0.164864994544449,0.124031007751938,0.17,0.0855646133422852,0.0678414310323714,0.109677987725076,0.0905598299356083,0.128732625369563,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2000",0.322210368171596,0.492531249802992,0.499278550277221,0.382978723404255,0.7,0.662835419178009,0.327104176718171,0.449431785602817,0.401588054752416,0.532335599947416,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"2001",0.362162324971051,0.532926424296772,0.432530720801702,0.63573883161512,0.65,0.852182298898697,0.816366526065312,0.590110584245288,0.65708384623738,0.759483090630512,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"2002",0.210958291137669,0.311984769249003,0.242397758371001,0.194029850746269,0.26,0.0762624144554138,0.241931293747118,0.149288737926026,0.148988518625405,0.16829685273083,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2003",0.210958291137669,0.133425242697611,0.240643571286215,0.194029850746269,0.24,0.182575583457947,0.101597992082236,0.114489197634853,0.105960761681973,0.158416780094135,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2004",0.409254377719398,0.585649996075938,0.607267687485806,0.63573883161512,0.67,0.928900294005871,0.842803284237441,0.869312437834358,0.65708384623738,0.816628600073968,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"2005",0.210958291137669,0.131181802637773,0.196464376320214,0.0588235294117647,0,0.0127267837524414,0.0429880101339732,0.111215502269005,0.105960761681973,0.139939175157396,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2006",0.210958291137669,0.125485615869102,0.181589363218378,0.0588235294117647,0.06,0.0225135087966919,0.0479534026619967,0.119981873940474,0.140291737750334,0.108202420095481,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2007",0.142434683354736,0.145570991738352,0.0878449497988432,0.183856502242152,0.1,0.0759758949279785,0.0670735459795128,0.175240637708531,0.148988518625405,0.123267632217281,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2008",0.210958291137669,0.260776821438828,0.200943396104985,0.0588235294117647,0.106,0.186667680740356,0.190702638113196,0.203762232282437,0.222941383625652,0.129185444989634,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2009",0.210958291137669,0.0901362516178279,0.213355200090522,0.0588235294117647,0.04,0.012341320514679,0.116257251576396,0.124783774806586,0.0905598299356083,0.123534262842783,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2010",0.182903314435331,0.309831195635474,0.179540508116363,0.588235294117647,0.46,0.440767586231232,0.335985386151794,0.176013913400061,0.428781227510331,0.293200081515348,0.250597510111453,0.196402511904531,0.321137393899139,0.244416284114618
"2011",0.142434683354736,0.125157379798818,0.0916074995154671,0.183856502242152,0.22,0.0740468502044678,0.156476767707196,0.103499662521412,0.0905598299356083,0.104194698795585,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2012",0.210958291137669,0.166528605210261,0.0542073102875351,0.294117647058824,0.34,0.0513400435447693,0.0326927934895551,0.0872067637453832,0.107036943069689,0.063416181272954,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2013",0.142434683354736,0.0427927307516424,0.101220748730411,0.0857908847184987,0.02,0.00426822900772095,0.0142731960470394,0.106515494669839,0.0905598299356083,0.0816425172355803,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2014",0.409254377719398,0.542857043743777,0.597354224048592,0.760765550239234,0.81,0.894218176603317,0.586205342094131,0.795048680925512,0.688065808218527,0.682928238088642,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"2015",0.142434683354736,0.0935206622376353,0.109854338552163,0.0857908847184987,0.05,0.054833710193634,0.0610256595964994,0.114066350051769,0.0905598299356083,0.123363790800244,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2016",0.322210368171596,0.369717480977275,0.392427345363047,0.382978723404255,0.58,0.463096797466278,0.490633034733319,0.34198177587098,0.428781227510331,0.397578607906627,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"2017",0.210958291137669,0.163246835979765,0.11120324377771,0.0588235294117647,0.19,0.0700054168701172,0.10221789603602,0.0998095789333918,0.0905598299356083,0.0909538497666637,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2018",0.210958291137669,0.295818163262768,0.105878022343109,0.294117647058824,0.28,0.165196657180786,0.158679104289363,0.106733937441334,0.107036943069689,0.0930731419993296,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2019",0.210958291137669,0.12199894272518,0.144332428895358,0.166666666666667,0.09,0.0265899896621704,0.0928141386017137,0.12786561564291,0.116220211621089,0.113208953711443,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2020",0.210958291137669,0.0696473759044494,0.136391297243576,0.0588235294117647,0.05,0.0689259767532349,0.0612817958555386,0.116991728086213,0.0905598299356083,0.135106526802479,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2021",0.210958291137669,0.199644643017302,0.204604107618049,0.194029850746269,0.1,0.0525776743888855,0.100072123750041,0.1125096465565,0.105960761681973,0.144273769494574,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2022",0.142434683354736,0.210913571448964,0.104009238419602,0.210884353741497,0.3,0.329883694648743,0.230118638373409,0.21112716032785,0.222941383625652,0.152651421605256,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2023",0.242041813236484,0.243262610645592,0.181979356621112,0.183856502242152,0.287275362318841,0.390130519866943,0.266310191815133,0.269706837017657,0.222941383625652,0.183811062759433,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"2024",0.210958291137669,0.273286776139787,0.218632023111086,0.121722846441948,0.15,0.0400756597518921,0.0965138899447723,0.105757697215424,0.162637762947473,0.155184295054569,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2025",0.142434683354736,0.152748470111143,0.10826113996944,0.210884353741497,0.29,0.0314596891403198,0.107746134900641,0.127129283697142,0.162637762947473,0.144604164589997,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2026",0.210958291137669,0.267772809172418,0.228194884652301,0.566666666666667,0.42,0.450058877468109,0.342862451308394,0.324054649711133,0.350204471137687,0.188163182439614,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2027",0.142434683354736,0.184091385898006,0.100771664619732,0.183856502242152,0.09,0.148492932319641,0.178709410596255,0.202348749036021,0.167252527100717,0.145247208810935,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2028",0.210958291137669,0.169130218046018,0.228671467243043,0.121722846441948,0.09,0.0549089908599854,0.109347525778435,0.12075916397357,0.105960761681973,0.168965277477099,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2029",0.322210368171596,0.181372331716245,0.306274364628093,0.382978723404255,0.56,0.710355639457703,0.475311820225751,0.311583351940997,0.428781227510331,0.367306026539871,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"2030",0.194876431359266,0.218061599220614,0.129027744777972,0.183856502242152,0.31,0.0593868494033813,0.225726865444993,0.17804797831723,0.222941383625652,0.136074279128615,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2031",0.142434683354736,0.214352495878225,0.115554825164903,0.183856502242152,0.3,0.437602341175079,0.142048206809122,0.180519195516046,0.222941383625652,0.138327939526147,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2032",0.210958291137669,0.150774942649801,0.211414813847397,0.124031007751938,0.06,0.119324743747711,0.204291939056617,0.135239845501477,0.0905598299356083,0.169756114886783,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2033",0.142434683354736,0.190328772955268,0.119884330007024,0.4,0.545833333333333,0.521783173084259,0.302882361998858,0.236178763142629,0.222941383625652,0.157683741468426,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2034",0.194876431359266,0.241149493719771,0.218700770271659,0.4,0.16,0.0293322205543518,0.0648873450079749,0.125449432514376,0.11969199968485,0.133944160693077,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2035",0.210958291137669,0.258617513750219,0.260051797552416,0.124031007751938,0.11,0.107766330242157,0.16151748549374,0.136353812664331,0.105960761681973,0.185646382259256,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"2036",0.142434683354736,0.0288114468532651,0.0686218557312576,0.0857908847184987,0,0.00192248821258545,0.0187470305247215,0.0998762525351981,0.0905598299356083,0.0762426287021747,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2037",0.142434683354736,0.241658149130477,0.144319501895729,0.4,0.24,0.341583490371704,0.343283177412813,0.17264575537479,0.222941383625652,0.176080223137946,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"2038",0.210958291137669,0.227917885669619,0.267897658359798,0.194029850746269,0.08,0.293675661087036,0.160147315099626,0.132369358906717,0.105960761681973,0.180286428311959,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
