"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"6338",0.0283376535363516,0.0406383935958295
"6339",0.0634830276084777,0.0686035886029785
"6340",0.000153570117454207,0.00558257111662443
"6341",0.05710566594937,0.0651921407574615
"6342",0.000495332987376626,0.0157150464174997
"6343",0.112349352611578,0.104088659810056
"6344",0.20698302251354,0.190173256221454
"6345",0.0702611159192307,0.0640304968821294
"6346",0.0865960268708482,0.115307430240644
"6347",0.0963441970314066,0.117040874385979
"6348",0.0683304703026359,0.0719340997911302
"6349",0.1586173414371,0.150551540962967
"6350",0.236730501607372,0.250862603706029
"6351",0.0913365091680767,0.0869582978334403
"6352",0.0917521318246319,0.0745352752326611
"6353",0.0988947244018073,0.0952731013799481
"6354",0.142311743968469,0.13039027667276
"6355",0.172648691072299,0.113887349469584
"6356",0.414820411453858,0.461664422281362
"6357",0.97513917468376,0.950485873082594
"6358",0.776548767282203,0.763923602390564
"6359",0.0634477108376311,0.0924568163285389
"6360",0.195606808348402,0.149856099631022
"6361",0.0350252198134931,0.048672598559394
"6362",0.0501698209638154,0.0744674434761423
"6363",0.103207521489173,0.104528993455877
"6364",0.093706612766257,0.0785599058547297
"6365",0.14822441105541,0.146407227718696
"6366",0.0930088083225355,0.102153591624948
"6367",0.0873875331540026,0.0978204046196396
"6368",0.0598448768843871,0.0803568407140264
"6369",0.0860956156122859,0.113152532601409
"6370",0.0792685702774104,0.0899973114190949
"6371",0.0202311643148704,0.0327892942630525
"6372",0.0946361727233372,0.088807656209853
"6373",0.146248799461195,0.105089236553277
"6374",0.884479304122238,0.819093305200028
"6375",0.137236377331732,0.125411780179598
"6376",0.218874301439708,0.22852281574212
"6377",0.189231685444771,0.143546766880375
"6378",0.807648720021247,0.828048282399971
"6379",0.0895710355388264,0.0850737214629857
"6380",0.17408049351244,0.185080272505685
"6381",0.16877619279737,0.107192156937055
"6382",0.0542879244934794,0.0672933515021892
"6383",0.970097311921945,0.957232802926981
"6384",0.104783980907418,0.131952813555231
"6385",0.395396136811299,0.331001176646998
"6386",0.301690029074542,0.334382167128302
"6387",0.80068443213429,0.829065614746728
"6388",0.385435771719676,0.259664173675539
"6389",0.387388432982389,0.3715246298184
"6390",0.702996695573645,0.695846339774918
"6391",0.21786508022041,0.222494850637053
"6392",0.0367035474999563,0.0496809807199429
"6393",0.125216273352916,0.157783924977897
"6394",0.0690282032916791,0.0668855355226119
"6395",0.191100600104397,0.259263179585841
"6396",0.256531307397573,0.214415042716747
"6397",0.250152872905742,0.198988082058763
"6398",0.012292224580682,0.0165566230423201
"6399",0.0773842096014329,0.0860561638754052
"6400",0.0405727111702817,0.0512286724935315
"6401",0.57098443147759,0.450598919781546
"6402",0.999729549715073,0.998833405975049
"6403",0.0683445204170669,0.0816780907558508
"6404",0.0239571280117327,0.0491730108348144
"6405",0.282873165012336,0.302963862938491
"6406",0.179777080141628,0.165857301845056
"6407",0.136212795835721,0.157998870348054
"6408",0.0381338364860353,0.0567263315816262
"6409",0.140602622518224,0.0975876765907502
"6410",0.189756801347253,0.253515769775271
"6411",0.044623130580966,0.059360151814112
"6412",0.14460589677264,0.119609947062176
"6413",0.0769645784170767,0.0863552667505776
"6414",0.932714335111782,0.902598214915799
"6415",0.151949635066767,0.173517618835636
"6416",0.000176940396344659,0.00657836031937425
"6417",0.872902587945512,0.884506146880318
"6418",0.214551825866262,0.156637383989584
"6419",0.169582608715164,0.171981269652167
"6420",0.204089362628502,0.172244595527306
"6421",0.359839750301816,0.36879060180652
"6422",0.219374098124256,0.153897298295451
"6423",0.226034307505427,0.234284686590355
"6424",0.254859572983261,0.249607103453665
"6425",0.0774239327159973,0.0798966605365218
"6426",0.448085131239281,0.38260029597196
"6427",0.589152922851138,0.610306555928386
"6428",0.275520247353117,0.370734163453231
"6429",0.18077634386981,0.266487716891442
"6430",0.0971744425901411,0.158922287471471
"6431",0.18880386065745,0.227771313448345
"6432",0.176000422735951,0.223335995205767
"6433",0.29126901562252,0.296479991656725
"6434",0.121562621325806,0.097434874977506
"6435",0.913873526044257,0.875786923905132
"6436",0.000178637546910168,0.00541560808903436
"6437",0.112870940831106,0.0931999469762157
"6438",0.101084253765533,0.10283365955774
"6439",0.978037538076103,0.972991679088111
"6440",0.189310870002443,0.131872092926496
"6441",0.000230797350926271,0.00571915073521896
"6442",0.100037446996265,0.104824289823365
"6443",0.0658413884396979,0.0789884087861818
"6444",0.0833757981879387,0.204424888011417
"6445",0.0941079656633449,0.0586618838762204
"6446",0.155203641457408,0.161270393608167
"6447",0.096654535232118,0.0943444833491706
"6448",0.13408601521177,0.120890845940621
"6449",0.0883650893844945,0.114657054795278
"6450",0.218523928614409,0.199096339589848
"6451",0.243962941507114,0.269344630731334
"6452",0.0625699224286833,0.0731836261161299
"6453",0.0181039796866003,0.0287573868336403
"6454",0.368562069539565,0.334410514409771
"6455",0.0618791460635354,0.093901980364949
"6456",0.15521108544251,0.156549435217557
"6457",0.0994197884547498,0.103583240780422
"6458",0.319541550524138,0.292164458181658
"6459",0.056443853601228,0.0924234259420949
"6460",0.145454030864254,0.184974765034097
"6461",0.223475400987343,0.161153421812907
"6462",0.0719502042378363,0.0752455015756256
"6463",0.662445647471496,0.631032260691292
"6464",0.309054615159056,0.3368809957843
"6465",0.0412433852467243,0.0578259163622543
"6466",0.000587177357304208,0.0199982570506509
"6467",0.101415271686397,0.107755303711575
"6468",0.0344270899622242,0.046526288495323
"6469",0.361621405773652,0.250396684234112
"6470",0.105921956538589,0.108899582708486
"6471",0.357314674294439,0.211194969331914
"6472",0.120009552917939,0.128654081188815
"6473",0.176764731485809,0.186215795196861
"6474",0.071377535218597,0.0852365572005099
"6475",0.0824263277472577,0.101774693951285
"6476",0.123954317196345,0.111150513298881
"6477",0.099755851403843,0.128654526558887
"6478",0.0550498537060137,0.0675699746881098
"6479",0.284536187630599,0.309181562791818
"6480",0.40630472502257,0.35362874120926
"6481",0.499222784092048,0.526829745087492
"6482",0.00128423539162492,0.0219189147698825
"6483",0.143260976045758,0.113017678390598
"6484",0.0560448400101814,0.0736873594643447
"6485",0.183733467193429,0.218289484952007
"6486",0.236563858885765,0.205777548520275
"6487",0.443399280870398,0.269809437754081
"6488",0.0999935901070118,0.129164127479552
"6489",0.0696902502914518,0.102504082357337
"6490",0.186723346044587,0.210230102349974
"6491",0.158501193750097,0.154475695577464
"6492",0.171055899347149,0.244425676862385
"6493",0.152207894560366,0.174206865807671
"6494",0.0632205698415682,0.074789522517875
"6495",0.135781628187472,0.153276748031186
"6496",0.141674260075807,0.183345887538994
"6497",0.118263956836744,0.125085169975732
"6498",0.057894661778957,0.05880586807841
"6499",0.10805885416343,0.136204845730377
"6500",0.488640090907083,0.374948323888367
"6501",0.0438382570302966,0.0569881209530519
"6502",0.957718400200924,0.951781555796342
"6503",0.983284029644091,0.961737721798847
"6504",0.635369001563131,0.639364677259929
"6505",0.0925434921037495,0.0999961183448329
"6506",0.050074391538207,0.0927672043671145
"6507",0.0661686576718937,0.0855274421469808
"6508",0.222743679972587,0.218205676642742
"6509",0.0546400647101821,0.0725538005021074
"6510",0.515599399782697,0.480819610043461
"6511",0.492549156220445,0.431574357433983
"6512",0.66401701830436,0.542202909246973
"6513",0.997968505231267,0.994387271807173
"6514",0.989155570617273,0.978465806306599
"6515",0.108408004298238,0.106165014385651
"6516",0.181725163107491,0.0741157241924488
"6517",0.110632420600677,0.1189268535013
"6518",0.414085715862381,0.426069983816083
"6519",0.260957086669011,0.244937547516095
"6520",0.229868542998844,0.260927719334334
"6521",0.283918208278182,0.168350072637306
"6522",0.109643343390222,0.10923961080514
"6523",0.974560677467975,0.930280185081109
"6524",0.189989659002302,0.177151783352598
"6525",0.0287575256698848,0.0412637194788289
"6526",8.84187721750536e-05,0.00719870564866831
"6527",0.0735063112418999,0.0875742307872593
"6528",0.0736452464161567,0.0624925876176974
"6529",0.298306178905619,0.253497579109436
"6530",0.21299279434424,0.0822629728257846
"6531",0.106314285003132,0.0904429592157624
"6532",0.221855559455993,0.214065856522539
"6533",0.157788006129602,0.18954059094407
"6534",0.208022364561063,0.292049591812627
"6535",0.0966503159976419,0.105867411449358
"6536",0.228723568952417,0.270621865968782
"6537",0.0725722384634378,0.0850221732073793
"6538",0.061926266811696,0.0740973855195623
"6539",0.107076649209137,0.137428383975682
"6540",0.115588899982196,0.13157613599482
"6541",0.243585398487032,0.280445607915827
"6542",0.143667489396031,0.184648361340025
"6543",0.130498843028111,0.147159055704988
"6544",0.0794931349329258,0.101292082011476
"6545",0.170224901621435,0.194576422349962
"6546",0.477905968584049,0.544230432090202
"6547",0.235400819279948,0.19835467588086
"6548",0.223115882247293,0.253475297832614
"6549",0.124307508015837,0.132704157026624
"6550",0.0812171105558145,0.0925483801936065
"6551",0.10623163990809,0.138310419483806
"6552",0.0699457937516933,0.087957150827456
"6553",0.0713762224783581,0.100097810585219
"6554",0.154801119218589,0.189681137654452
"6555",0.0457959741668334,0.0915622403280786
"6556",0.27695304695636,0.181270724794026
"6557",0.179208841159728,0.121406952540812
"6558",0.0473165742246379,0.0595267055839663
"6559",0.0593922677255862,0.0640731910820932
"6560",0.608607242382153,0.591699099235032
"6561",0.116316819425882,0.103441947269294
"6562",0.095304041387307,0.10591919781404
"6563",0.0652643319086694,0.0796489161412928
"6564",0.0609836547380101,0.0797983853677628
"6565",0.152725442434759,0.124704498280319
"6566",0.17384642904583,0.154990347736189
"6567",0.0755393882782953,0.0862320048526629
"6568",0.133546154785006,0.136609577700039
"6569",0.0943018668178454,0.0784222573514035
"6570",0.091371860957646,0.0904866747677367
"6571",0.255959851609817,0.282787391444126
"6572",0.0990478254606335,0.136043785161351
"6573",0.132933079685464,0.164120138152945
"6574",0.150003202945597,0.1870367911402
"6575",0.352247466519564,0.357481713733839
"6576",0.0513616122265307,0.0641333885287307
"6577",0.181781743368561,0.207228223413962
"6578",0.118733115163855,0.150757130480157
"6579",0.595064109736236,0.648388064278477
"6580",0.129351717300282,0.131971036553079
"6581",0.113664865728124,0.119673837907003
"6582",0.0450160535151889,0.0575938083121798
"6583",0.346937873808204,0.206282861547242
"6584",0.110873031704928,0.100655786667849
"6585",0.0353191168876283,0.0523665173449106
"6586",0.138187774944164,0.173643766065196
"6587",0.0403077573147581,0.061752085247327
"6588",0.112357288524698,0.111199316440599
"6589",0.0312519197065225,0.0363991774892954
"6590",0.233634498759688,0.232810000827871
"6591",0.0310657860666308,0.0455358836851737
"6592",0.202443702750714,0.188478066962353
"6593",0.251432709095442,0.237979114240536
"6594",0.15772822684539,0.157376763368716
"6595",0.0815366504272268,0.094279858156951
"6596",0.406721360308264,0.327715085915949
"6597",0.307618226007212,0.31169221014932
"6598",0.0959810248702296,0.099505992376923
"6599",0.377527049526401,0.284040982194035
"6600",0.232493724800369,0.237057007538428
"6601",0.13039136912288,0.154771430024726
"6602",0.185330399686065,0.159852321078775
"6603",0.259342440171926,0.251808004359291
"6604",0.200733030965006,0.167332848443982
"6605",0.0869897590642198,0.0941751003054362
"6606",0.196830774561216,0.209875813075459
"6607",0.305047113493721,0.308140163211789
"6608",0.0670845898395827,0.0982499470994407
"6609",0.0330554723222501,0.0420807359155152
"6610",0.253573752126652,0.19281326810948
"6611",0.0933910904559322,0.0866998226744446
"6612",0.0644102640471902,0.0800046000643463
"6613",0.0808125374391487,0.125875929048914
"6614",0.571666007819193,0.54246707038774
"6615",0.184975734590452,0.170964898336148
"6616",0.0906309614420304,0.107025864076932
"6617",0.163911699031642,0.337032761507986
"6618",0.152653630483481,0.186545740838204
"6619",0.126273718995084,0.111927746841649
"6620",0.0747456258859088,0.0934756785421637
"6621",0.117801463326586,0.105505797142232
"6622",0.0841572077655298,0.0914336863878797
"6623",0.05553458227152,0.0653436309178463
"6624",0.112345099158387,0.0976337220943035
"6625",0.105818168834017,0.118043785208304
"6626",0.163539965595015,0.180861006378696
"6627",0.311792387153458,0.245734723435391
"6628",0.0346450647497477,0.0492263236365295
"6629",0.139352127028691,0.128082022729106
"6630",0.124540671201753,0.118635451829484
"6631",0.126657637840658,0.125515507599654
"6632",0.236793967866786,0.238317883974688
"6633",0.0777304129471966,0.0847941965440571
"6634",0.206389859692661,0.296784283738853
"6635",0.0442795719251105,0.0772578568323358
"6636",0.0315670288695735,0.0384225845068492
"6637",0.187016849942774,0.206182794945253
"6638",0.0868066846793979,0.113362885745329
"6639",0.100694004247535,0.124287001883822
"6640",0.760986343715527,0.717815492555687
"6641",0.123795179854914,0.109089228195521
"6642",0.448232236358608,0.30052717965636
"6643",0.117269039787116,0.210864426803915
"6644",0.0781322417993991,0.102542393007608
"6645",0.0507278865372042,0.0688633562667969
"6646",0.108587321431362,0.161604287783752
"6647",0.263617763580582,0.282030303338082
"6648",0.0632323260128606,0.0800794589282053
"6649",0.0495212632907497,0.0596778832551824
"6650",0.17580204548174,0.135490044753531
"6651",0.0347070765986845,0.0475832398498515
"6652",0.0917919759174264,0.0959229151601492
"6653",0.110191146833308,0.112018567479917
"6654",0.946211772447753,0.917446999870839
"6655",0.520280612492549,0.308750663693847
"6656",0.0222367799832,0.0469124278044639
"6657",0.18265104468481,0.171299188111013
"6658",0.107153655828947,0.112231396795422
"6659",0.0701324047717939,0.0754478726396982
"6660",0.638526645843971,0.540656157248497
"6661",0.0717420043337196,0.0939647385224573
"6662",4.74983987552033e-05,0.00196296711863572
"6663",0.280230438225493,0.208750574550146
"6664",0.0470159713913586,0.0567924656028353
"6665",0.04706532457734,0.0556373591132691
"6666",0.264408373572924,0.295539587725994
"6667",0.302755078801324,0.267018132654692
"6668",0.0978609049151907,0.12072968250274
"6669",0.217192053969689,0.179886459224491
"6670",0.0725617595987813,0.0970817412639443
"6671",0.424255441412541,0.4603677690047
"6672",0.0387213637092293,0.0500097371295796
"6673",0.0472146678818644,0.0641210872297197
"6674",0.0325837687907797,0.0409351759348571
"6675",0.141758745577538,0.111547983990215
"6676",0.144030368730898,0.0847414254005817
"6677",0.00012946066452959,0.00601261783459981
"6678",0.157486388619494,0.177596857817493
"6679",0.191427196470366,0.166898420031261
"6680",0.163756950179584,0.135213002583799
"6681",0.163689058448549,0.176634350971194
"6682",0.10725214647368,0.110290193780749
"6683",0.622137355262789,0.409665397159468
"6684",0.0351195712886275,0.0443830896891897
"6685",0.205347358923389,0.282134049531512
"6686",0.134611371552432,0.118598881693806
"6687",0.166102240549349,0.202268525483379
"6688",0.0915216096221672,0.135941630368198
"6689",0.114104692980488,0.150307877107269
"6690",0.252156302105845,0.205425419591797
"6691",0.206870329132866,0.177322610114589
"6692",0.184835751175184,0.212003951478292
"6693",0.0605976012505098,0.0665011380326512
"6694",0.135676871223407,0.152197181906589
"6695",0.043415201096874,0.0603343388660704
"6696",0.944542010303639,0.913422651827138
"6697",0.0493107780075531,0.0818453316346498
"6698",0.230638369328472,0.252975226104616
"6699",0.374830360814536,0.3640275165537
"6700",0.2217158039552,0.215584449296607
"6701",0.0377095824587396,0.0458460176392203
"6702",0.0675783754015066,0.101804427035188
"6703",0.248035898968264,0.246002109089686
"6704",0.116292341751141,0.123461419533427
"6705",0.332035918247466,0.177343057301197
"6706",0.082436194696693,0.129517033734987
"6707",0.211892009337427,0.163576462280635
"6708",0.232725315150336,0.240045779487674
"6709",0.14805712677852,0.183471584702929
"6710",0.941898317614987,0.914101673683322
"6711",0.107941984288421,0.144820839305818
"6712",0.240033619628346,0.457263675638182
"6713",0.05486619471536,0.0871630569365048
"6714",0.118485608404398,0.178061453128151
"6715",0.991570791341442,0.989077559727924
"6716",0.184776510060841,0.198758997617746
"6717",0.318938602058257,0.495699816562713
"6718",0.0297653294257822,0.0372039171574712
"6719",0.0415246669417335,0.0445468054060005
"6720",0.291325876073359,0.278165353407486
"6721",0.000122312632442068,0.00531094870315618
"6722",0.0448043820782194,0.0653874626637081
"6723",0.121256081949434,0.11119378434403
"6724",0.369777939800849,0.390798982355309
"6725",0.430350316580612,0.387197814256117
"6726",6.35971219901382e-05,0.00465247568751104
"6727",0.168739132357607,0.231764682072102
"6728",0.228511512532923,0.219966508917038
"6729",0.239113953379633,0.179238238974758
"6730",0.0448268761537289,0.0585710857769797
"6731",0.137557772077169,0.10751650060134
"6732",0.029078598719211,0.0440068959144168
"6733",0.195079688400865,0.137059069661433
"6734",0.251853725711327,0.194115268084149
"6735",0.000169122187717754,0.0051264430952139
"6736",0.114649589617558,0.107380401392627
"6737",0.0405789210042097,0.0540563468713865
"6738",0.0219373226168908,0.0273549561898412
"6739",0.200901788878103,0.19889811449533
"6740",0.0914849806913201,0.0926660372563416
"6741",0.242615804866559,0.190169691058029
"6742",0.245865741863363,0.217191421429532
"6743",0.0431833958691726,0.0462751864831975
"6744",0.631886048107071,0.396717139407872
"6745",0.0350442396925368,0.0658716115174357
"6746",0.984650961129674,0.969850842757583
"6747",0.118316181951085,0.125497775393714
"6748",0.0497469559724538,0.0488370457580548
"6749",0.103478953154903,0.124927484428966
"6750",0.188874375066318,0.0839924954417957
"6751",0.0427694852884855,0.0687553512918324
"6752",0.0671342635943013,0.082602020417383
"6753",0.723411774757379,0.721632408842779
"6754",0.108686610757748,0.125529564675564
"6755",0.10500941082842,0.12938858459482
"6756",0.0910383037770425,0.0900877288158207
"6757",0.146308371824139,0.175765644279944
"6758",0.108847804079552,0.117180532901009
"6759",0.141031458574131,0.162304455266378
"6760",0.556523361447295,0.776910683778389
"6761",0.0382941534116898,0.0587017027730732
"6762",0.242030851372917,0.281379346585743
"6763",0.0417208492053034,0.0577564727406502
"6764",0.0549911639294753,0.0583368620321333
"6765",0.349639294156546,0.348716267944601
"6766",0.627936903103287,0.643015566696936
"6767",0.193960922593402,0.176748559451068
"6768",0.0524384345337937,0.0422370002356032
"6769",0.114706154947351,0.105839578119958
"6770",0.0273336863956406,0.0512053770255671
"6771",0.401943225589056,0.263009758752194
"6772",0.0206965772434616,0.0273409601874668
"6773",0.253374988255417,0.195299471326314
"6774",0.0371425849424087,0.0483189229944738
"6775",0.0375752889457312,0.0431571165069302
"6776",0.0525818724195741,0.0598959068604714
"6777",0.229486513256816,0.230442957090024
"6778",0.0978167160225067,0.10976544753537
"6779",0.0330149140071949,0.0498858953656732
"6780",0.185823322108515,0.214033565028128
"6781",0.0701339770539917,0.0800705325443551
"6782",0.166505464024821,0.195913116786533
"6783",0.494848529026796,0.402759733983821
"6784",0.0449730292936369,0.054214383010756
"6785",0.227648087939406,0.253268733100309
"6786",0.0290785858181322,0.0477228490779311
"6787",0.945751635934995,0.929060196340958
"6788",0.0588393661682292,0.0735139064118097
"6789",5.74218791843103e-05,0.00261304275400533
"6790",0.999373826368736,0.997694197017966
"6791",0.927302999589737,0.872986070550838
"6792",0.0675248820295832,0.0862638336538105
"6793",0.183553388094233,0.0951626305678625
"6794",0.13685816050139,0.0698096945339992
"6795",0.0786716872763034,0.0657071590887701
"6796",0.0895615912296525,0.0941691938282966
"6797",0.190806772271551,0.212941143546866
"6798",0.0983019440646047,0.0815230961142685
"6799",0.00998135345078848,0.0265729572869867
"6800",0.36357117564983,0.371641493524304
"6801",0.983800934030034,0.969502447112811
"6802",0.122568398461073,0.127882321516081
"6803",0.145923085097571,0.183877176794707
"6804",0.269074488059947,0.225480429755115
"6805",0.170334619732597,0.135752337663935
"6806",0.144176129578341,0.172774660302231
"6807",0.140452574933556,0.143704718162702
"6808",0.0548347252257137,0.0727879576177435
"6809",0.134168063476656,0.170881962353467
"6810",0.0549210474360069,0.0512171315664172
"6811",0.305292343055701,0.307947268345557
"6812",0.0534301543734984,0.0715241742749628
"6813",0.287609796807201,0.243961117622384
"6814",0.0375352487139391,0.0455969470790694
"6815",0.325846938556888,0.276710494116838
"6816",0.04058968028703,0.0523822172715734
"6817",0.294700834196637,0.173575529892974
"6818",3.02008813688083e-05,0.00179012958598949
"6819",0.169610768595174,0.136399929955183
"6820",0.0931187638762798,0.1039851845914
"6821",0.386955967116491,0.302792788646517
"6822",0.217554142822747,0.252484538531868
"6823",0.0375203187598382,0.0463906105841992
"6824",0.828494407968395,0.826805494441711
"6825",0.987596248047068,0.964381607580061
"6826",0.850194377883348,0.835120851075622
"6827",0.000521183663531522,0.00762055431738862
"6828",0.852355503765749,0.831280271155711
"6829",0.118637011794135,0.122587739340474
"6830",0.241651293683704,0.212765574251709
"6831",0.0295390179388088,0.0478151007062092
"6832",0.119753946141857,0.129733980771107
"6833",0.257417942524559,0.255847631584487
"6834",0.143359161964618,0.172186021463081
"6835",0.988340848104062,0.969039370867542
"6836",0.164253441139646,0.169083684125076
"6837",0.326409175365108,0.333400573528271
"6838",0.0538086163732554,0.0831938288371882
"6839",0.172540529281493,0.208081274222046
"6840",0.258965684662396,0.199865897116885
"6841",0.264829697170801,0.253671447208354
"6842",0.200920413849773,0.261322354921953
"6843",0.0958925800162809,0.11057612268787
"6844",0.213982796425108,0.243906591257757
"6845",0.11025279560613,0.0900656214286554
"6846",0.96400770423223,0.94034181563237
"6847",0.0168904870137029,0.0403436529567183
"6848",0.162888996137537,0.157584904725955
"6849",0.0853066291406631,0.0965194097684302
"6850",0.071275470691573,0.0812595477868288
"6851",0.108170149006785,0.112237810032882
"6852",0.274864205169934,0.193061524997191
"6853",0.0823615068840932,0.102567705409948
"6854",0.121875377374289,0.148673239371286
"6855",0.0683329569826104,0.0948483935738104
"6856",0.0322230728238297,0.0832525015984127
"6857",0.0933665331887375,0.0998954623339079
"6858",0.994509774577999,0.979063706035435
"6859",0.851751569786248,0.806116668115162
"6860",0.154534725593742,0.15218811108212
"6861",0.978587178791514,0.956631238864243
"6862",0.480870514690579,0.298157835572679
"6863",0.0447184821824458,0.0610958825031144
"6864",0.153186114865408,0.122292451895362
"6865",0.0386135048069655,0.0503705704880399
"6866",0.215346258060137,0.135508373620154
"6867",0.0936118519906836,0.10880482471463
"6868",0.235767042292255,0.207884578092039
"6869",0.190082627251073,0.159316210636517
"6870",0.375248723208945,0.303065833302947
"6871",0.112166080843699,0.122464285359186
"6872",0.118863384878484,0.13402890889958
"6873",0.306185463609571,0.192152477116757
"6874",0.0750003963418487,0.0893083850591802
"6875",0.117709131607694,0.10795470713164
"6876",0.145003248182264,0.156388786800664
"6877",0.191852921105491,0.161270575973612
"6878",0.0514581022959003,0.0730913464413725
"6879",0.0974236563890249,0.122744017900209
"6880",0.273986140865469,0.226263177145372
"6881",0.0905032798625606,0.0792449739623438
"6882",0.126713378197924,0.114847928570498
"6883",0.4166105210626,0.439351261339236
"6884",0.99463267774986,0.973417131803379
"6885",0.0378144344673251,0.0542271049262649
"6886",0.404979592624159,0.206265350769241
"6887",0.197422439836654,0.195246008584625
"6888",0.11644873560332,0.101442177604325
"6889",0.18065141609387,0.166652521799374
"6890",0.216535450760715,0.243209877748373
"6891",0.247250341919909,0.245423593539544
"6892",0.106728017182174,0.138555280501989
"6893",0.0655021375542572,0.0690453063383748
"6894",0.124546558599332,0.132028917980988
"6895",0.982848940064817,0.958753481659637
"6896",0.427751783292994,0.217566386927569
"6897",0.996279429273456,0.993871698206873
"6898",0.292715057358305,0.249055245147856
"6899",0.0426810153586257,0.0679638035461009
"6900",0.163209606268297,0.146285035907794
"6901",0.217169927951595,0.238788655984641
"6902",0.0700077581193519,0.0820020441477053
"6903",0.00788224201916114,0.0138865370961981
"6904",0.079556536903356,0.08108945095403
"6905",2.47258056123046e-05,0.00479595001448718
"6906",0.109581963811065,0.122284845001997
"6907",0.0312655710131523,0.0534413237673193
"6908",0.0771205591335506,0.124798279765364
"6909",0.485204116325683,0.433642088892594
"6910",0.27240685562815,0.226043953498361
"6911",0.0872140500736804,0.102858764416285
"6912",0.176330376031232,0.195803778919751
"6913",0.178709925256749,0.160391266829419
"6914",0.208021188617359,0.168690038815572
"6915",0.277614766080355,0.251027709940558
"6916",0.263368971731083,0.318543541021481
"6917",0.204881674835783,0.179012864722913
"6918",0.109601418812298,0.147625212230899
"6919",0.152679980698676,0.175490031526655
"6920",0.920254618099883,0.826997281170004
"6921",0.910329274617683,0.894030481304115
"6922",0.0762723746453206,0.0871096668215309
"6923",0.0318789153508322,0.0431731033549313
"6924",0.0954433702133443,0.0868135179689408
"6925",0.102349238947191,0.0665975190542547
"6926",0.0601715725843563,0.0695281833478796
"6927",0.300078698519658,0.221536834800958
"6928",0.0512306055303623,0.0667058139386841
"6929",0.0706068089124647,0.0874622451172414
"6930",0.059725054372418,0.0759733296193522
"6931",0.0789186054979353,0.0975754498766039
"6932",0.0111207048102292,0.0192722093190101
"6933",0.0678693923944756,0.0737571410060699
"6934",0.123948685744998,0.158202467440603
"6935",0.513133455858243,0.42202910384884
"6936",0.0644003687693642,0.0561133113946675
"6937",0.896016617512079,0.84654591454287
"6938",0.0114779445363886,0.0386197879230503
"6939",0.0897632678316702,0.0972453057010607
"6940",0.0472632077246716,0.063544127551949
"6941",0.0703997457810549,0.122351851996556
"6942",0.0959897592422354,0.114180368767562
"6943",0.0587515271704319,0.070409251518562
"6944",0.0664484726450277,0.0763019901806991
"6945",0.121263172341167,0.128367802915215
"6946",0.0771149692769093,0.0850277865021375
"6947",8.61180841414121e-05,0.00335563640127019
"6948",0.0606625047727423,0.105270326187655
"6949",0.139963156783591,0.134807912528104
"6950",0.174969211371874,0.140871736062851
"6951",0.337367181327615,0.265234871304415
"6952",0.166327810738648,0.128954680608965
"6953",0.111465928096555,0.12945424996174
"6954",0.0475220763718789,0.117765377912255
"6955",0.257472931054297,0.291418086592244
"6956",0.0460931008113407,0.0758200672636227
"6957",0.208468441848671,0.157132784363982
"6958",0.0459344856511935,0.0657939286840111
"6959",0.154062830394868,0.135542024860701
"6960",0.0975486495782842,0.104770318108392
"6961",0.0451189547313156,0.061744356916071
"6962",0.962079953172483,0.937690094383146
"6963",0.205014052740194,0.20811366516808
"6964",0.107950111191007,0.111920688125857
"6965",0.148583006041639,0.177346717545771
"6966",0.686002871302734,0.603084961294939
"6967",0.135258336399504,0.142316999638883
"6968",0.201920891844565,0.1324566750413
"6969",0.077705620799333,0.121126331268634
"6970",0.0571597696596971,0.0753625342225293
"6971",0.0454359141780154,0.0780446996442512
"6972",0.927385889420723,0.824485058442907
"6973",0.0772764153015716,0.0603672713999051
"6974",0.0722070996831875,0.103012950343074
"6975",0.096262570870071,0.141492649676182
"6976",0.893668714129003,0.85026691487525
"6977",0.124526949803242,0.147277527304828
"6978",0.034638422237668,0.0426974687838451
"6979",0.0550342588044912,0.0760518509691797
"6980",0.0640277365550099,0.109431657042001
"6981",0.199167129958534,0.246163128353925
"6982",0.0631087673116012,0.0686153853683941
"6983",0.995208638587703,0.980686746374869
"6984",0.0982875825978188,0.115084112496459
"6985",0.168172733993458,0.199646540958505
"6986",0.192837231859306,0.176884821525928
"6987",0.132324352306477,0.151753195721064
"6988",0.983709376942965,0.989511780411149
"6989",0.0936215133889731,0.0894319243885538
"6990",0.038691455032462,0.0598258198929145
"6991",0.316784558295291,0.202063670576891
"6992",0.150537718722149,0.152713888601473
"6993",3.52338145172818e-05,0.00203035819232952
"6994",0.140623111060997,0.130915741670603
"6995",0.419629181150194,0.401134496607009
"6996",0.260115675973207,0.20853753270868
"6997",0.310792247570874,0.405514826980032
"6998",0.0585154187105622,0.0783448688183097
"6999",0.0466285986010629,0.0562013478423621
"7000",0.0400539922696869,0.0468818335932151
"7001",0.0323646112267007,0.0437553667109744
"7002",0.006465421413806,0.0188624236329464
"7003",0.111823581134728,0.114927666631626
"7004",0.102675156322444,0.0677970244372199
"7005",0.112413020746319,0.126583843192735
"7006",0.0802335525354759,0.0909034313084224
"7007",0.0125967166402013,0.0195776141503566
"7008",0.0441190202079357,0.0837396049848523
"7009",0.311466041919884,0.424929510140408
"7010",0.0940045650094372,0.121646233005473
"7011",0.0974020891599383,0.125566458700436
