"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"8021",0.333541389595,0.260015374994494
"8022",0.0188633331723952,0.0329555991498848
"8023",0.0996575598818369,0.132247743947365
"8024",0.0844547285223389,0.11008992707159
"8025",0.118464519276431,0.16205539451573
"8026",0.098971931117584,0.11217868355177
"8027",0.43849898952146,0.381817549425874
"8028",0.127577897669991,0.184385274936877
"8029",0.859982497240348,0.807383166399862
"8030",0.184747736223442,0.171562157954144
"8031",0.0774309736196414,0.0853486702056261
"8032",0.000156320244251499,0.00133321478628018
"8033",0.975894345045379,0.958492591135429
"8034",0.108358705260189,0.130385881395426
"8035",0.0649743604317841,0.0840187444904628
"8036",0.096363062494037,0.0768949041837883
"8037",0.613509922652119,0.461643331528321
"8038",0.115296294413461,0.198487203597961
"8039",0.113552206150934,0.0975895605609131
"8040",0.0447281724444444,0.0654889054448057
"8041",0.179174325295741,0.166684837322832
"8042",0.0573923421104359,0.0664674739245663
"8043",0.0887900104202049,0.121942004719714
"8044",0.174896933645965,0.199088051219563
"8045",0.0133260785807699,0.0164835247264817
"8046",0.0841578547899199,0.18150063634697
"8047",0.136988141139088,0.168902216256004
"8048",0.141197624322349,0.171858558383168
"8049",0.148401801757095,0.163062191127786
"8050",0.108791158702856,0.18843678925709
"8051",0.0571100291412444,0.072689014864604
"8052",0.431324512014867,0.489928270244119
"8053",0.205559477943894,0.245638824798834
"8054",0.15046238288115,0.104693906466661
"8055",0.0855759614912944,0.063800454520662
"8056",0.641236843863809,0.421452231759477
"8057",0.123643104703532,0.135188897683963
"8058",0.028233985686275,0.0351516060054944
"8059",0.0500226898962988,0.0701600062658244
"8060",0.193677786677206,0.210402536606406
"8061",0.116938996437578,0.117217802312546
"8062",0.608263776412868,0.575533599472855
"8063",0.0715448245851228,0.0778601668434041
"8064",0.0465229080491754,0.0568546321351816
"8065",0.128410799824551,0.204656601839388
"8066",0.136717005669234,0.164921252939946
"8067",0.0542895736066454,0.0324133239409458
"8068",0.217612455210804,0.25501418236686
"8069",0.151398943697383,0.19169545227842
"8070",0.347687558886813,0.310525776693781
"8071",0.0958012639630147,0.0928480926912112
"8072",0.389890849932189,0.351030345160361
"8073",0.135054303306672,0.128316205535011
"8074",0.364770204243658,0.316859411144325
"8075",0.035872608654127,0.0384593796404038
"8076",0.142271890598504,0.161603953835272
"8077",0.211586611263074,0.204108027982763
"8078",0.894187799460353,0.90475298777897
"8079",0.183854040388568,0.163245684135043
"8080",0.292182261674962,0.247065626947611
"8081",0.0483697673960153,0.0605225906335047
"8082",0.0508280574294827,0.0720112777863609
"8083",0.281390898601306,0.242831056474641
"8084",0.999794029689715,0.999075787390692
"8085",0.198496756673917,0.256726725940092
"8086",0.0603009001115435,0.111213186053888
"8087",0.0464934793414615,0.0421107841589022
"8088",0.063169382576168,0.0792118367845651
"8089",0.0573928497653101,0.0787582790832401
"8090",0.961459380326865,0.935949892033564
"8091",0.168459431159776,0.164529099911721
"8092",0.324633236291067,0.38069145365461
"8093",0.247080971065836,0.230038511474498
"8094",0.0796889554739971,0.0903034092106882
"8095",0.564217632472229,0.387508740914093
"8096",0.383503976530039,0.418739094649898
"8097",0.173017740298749,0.186397620731975
"8098",0.168697421458456,0.0862932620485672
"8099",0.212821286978063,0.216566874322735
"8100",0.118398851971207,0.170641537395621
"8101",0.14761285945929,0.157895340397639
"8102",0.0198422286757935,0.0253546428012573
"8103",0.145889230366378,0.192929179715797
"8104",0.0419470716425646,0.0588649224779343
"8105",0.149907431222255,0.115758208739158
"8106",0.153142947449136,0.207837652819752
"8107",0.151084340848496,0.113184665628427
"8108",0.115387465085764,0.173361704193038
"8109",0.0412252676816284,0.0535840932925407
"8110",0.974843280848496,0.942666081075725
"8111",0.154969420871203,0.179673037394603
"8112",0.144610593875419,0.123544090613085
"8113",0.217418649880733,0.270234891772287
"8114",0.157531311216133,0.1799206767143
"8115",0.184673088196428,0.239897786585284
"8116",0.0388545038325636,0.0531338133800997
"8117",0.999776797687201,0.999142697991346
"8118",0.172277812841708,0.180250333347085
"8119",0.339265719556376,0.242694853284797
"8120",0.115390754910096,0.127378362512931
"8121",0.152119459637038,0.183401590712162
"8122",0.100214513723826,0.123534702926847
"8123",0.0649060503689652,0.0757115819379562
"8124",0.108368586177076,0.166737320815514
"8125",0.10848347946361,0.165637267016027
"8126",0.0263800286491103,0.0400566888677331
"8127",0.188641580500227,0.208300030904936
"8128",0.147383852311414,0.207871729728357
"8129",0.113544246442381,0.110106020346184
"8130",0.251312063456118,0.288226312080459
"8131",0.0847422318785114,0.109703713826353
"8132",0.182963266278449,0.208681814781772
"8133",0.105555213475482,0.137169161372792
"8134",0.183427821298367,0.183688308328822
"8135",0.129181623536924,0.124355422418233
"8136",0.0936268700531795,0.0331649903485677
"8137",0.0316476804513022,0.0493391070320065
"8138",0.0522440460568561,0.0566920863515212
"8139",0.055611700006304,0.0532711438703417
"8140",0.0723703326330855,0.0606916472904286
"8141",0.33721646107083,0.250950078776102
"8142",0.15012251681329,0.199208365020716
"8143",2.97041124981145e-06,0.000328154265046357
"8144",0.17961286976967,0.214512356960152
"8145",0.0933240697153863,0.128874047597259
"8146",0.06607864579879,0.0809936554526066
"8147",0.0951984641196754,0.104928902415445
"8148",0.151675096548433,0.139399217741406
"8149",0.0250573045107218,0.0593994758857124
"8150",0.096236168916617,0.122229292803397
"8151",0.189986755355995,0.204325221018044
"8152",0.296571740828284,0.27945395498885
"8153",0.2856646856932,0.241543419758391
"8154",0.19806603689896,0.218536103748018
"8155",0.166994434796219,0.114612888908728
"8156",0.120441315930059,0.144641063260539
"8157",0.453430139048045,0.406818324919801
"8158",0.0722138388760649,0.0973378241990027
"8159",0.502173585248814,0.357268912324253
"8160",0.39421911400464,0.414242199537604
"8161",0.181017130302885,0.189464913871871
"8162",0.384763160634267,0.238876607691874
"8163",0.104995081547298,0.139014122414023
"8164",0.350425269877236,0.256854697052368
"8165",0.142350035052781,0.155485269970445
"8166",0.199905203549277,0.182862720220599
"8167",0.115013359292556,0.127351712689061
"8168",0.466451571050818,0.303090873994585
"8169",0.987270075066519,0.94581717558545
"8170",0.973677880839888,0.938276309791196
"8171",0.0662552942221217,0.081259714517364
"8172",0.807706832232989,0.589000480388161
"8173",0.0309034649795032,0.0660954824431034
"8174",0.130952425923229,0.166390095275476
"8175",0.162090737870507,0.215464489389583
"8176",0.0664491846544202,0.0667850482627801
"8177",0.505077528358327,0.729585209773895
"8178",0.270540383984085,0.270545148804999
"8179",0.000329928022357896,0.00502454970323405
"8180",0.248550319366076,0.250588246901487
"8181",0.051787266784566,0.0785576043509377
"8182",0.270501069709592,0.287283929237693
"8183",0.0467275834685356,0.0643033621311463
"8184",0.119605606785144,0.16106591973903
"8185",0.353804412582952,0.340883591423548
"8186",0.146054511817937,0.135774161618987
"8187",0.137887710988131,0.193981571586998
"8188",0.209295118379575,0.183521134972623
"8189",0.225401519765407,0.246680346982927
"8190",0.0915126795752243,0.101854450268739
"8191",0.432489518830352,0.300717988929097
"8192",0.0955903596431409,0.112553475449183
"8193",0.252517647174191,0.226246215119156
"8194",0.970376008388247,0.946138244080369
"8195",0.0010051229441409,0.00995244211246236
"8196",0.000224693790727251,0.00331438456647496
"8197",0.0570806691203905,0.0692641615757418
"8198",0.145975997885051,0.207961547684568
"8199",0.995894429927798,0.978868423768022
"8200",0.0983367258015816,0.120991934705239
"8201",0.0018960031703154,0.0123445574609917
"8202",0.0435256714676731,0.02724315786643
"8203",0.176751788626202,0.17124771441875
"8204",0.0862475370569535,0.0922546716744425
"8205",0.239903934750758,0.150187035476831
"8206",0.420801700895669,0.341370098621772
"8207",0.0602162384181947,0.0568908544503366
"8208",0.108954745343784,0.207860961803566
"8209",0.990283002716355,0.974610388529195
"8210",0.110526344385392,0.162099969663924
"8211",0.102099692470373,0.140309080002738
"8212",0.415581396830618,0.408192884155871
"8213",0.0790766498918525,0.113739035431765
"8214",0.212707114566609,0.260952967234805
"8215",0.121946029168468,0.175842039116265
"8216",0.0708285789610708,0.0889665350180977
"8217",0.061269637806276,0.0699702033903563
"8218",0.16171241102566,0.170623499837376
"8219",0.156120443181836,0.224785379546795
"8220",0.145502546479763,0.174023592858348
"8221",0.45094013006642,0.355376867612226
"8222",0.993853498485586,0.996810061907293
"8223",0.103864436068404,0.160585398441993
"8224",0.118243220786043,0.124443854479797
"8225",0.972495624411919,0.960628440771054
"8226",0.150446006038126,0.183311136625719
"8227",0.984123281579171,0.966801027937582
"8228",0.146834377583044,0.133551531447405
"8229",0.240182729148383,0.144149027314862
"8230",0.117051587088319,0.141314596523424
"8231",0.168119065768518,0.191552374947155
"8232",0.104931872476724,0.120773407962278
"8233",0.0425543197186246,0.0505381513039883
"8234",0.112475350446204,0.126826789721178
"8235",0.0275740007538176,0.0465496603837506
"8236",0.379509785721429,0.249548801203171
"8237",0.159054441438049,0.0905092974325495
"8238",0.998925499952421,0.992192827224647
"8239",0.157549031179925,0.187463446593385
"8240",0.783014477028501,0.622796407497072
"8241",0.1076633630326,0.131184018033252
"8242",0.0703562868971688,0.0399492352688096
"8243",0.101581044453993,0.122272728363225
"8244",0.0342559694488285,0.062313266990146
"8245",0.156084690122196,0.138812751539194
"8246",0.272312455381657,0.198219210642441
"8247",0.103469625145296,0.176326347433853
"8248",0.549599640912197,0.457363121641925
"8249",0.124317158295579,0.129149784484799
"8250",0.0861753173764158,0.104836191284877
"8251",0.154220189706925,0.150153087339954
"8252",0.0235490633268194,0.0310505316802288
"8253",0.0519251250965444,0.061442431433278
"8254",0.0957875007358468,0.139772994838599
"8255",0.0459947302917959,0.0672852896262989
"8256",0.104425756870959,0.144595330422482
"8257",0.471182179997156,0.293108471849721
"8258",0.821508380604524,0.765545434236647
"8259",0.039633276078678,0.0466610135204641
"8260",0.0525362391916164,0.123749661648407
"8261",0.395511758491668,0.253435872709278
"8262",0.171419890557095,0.246909707924523
"8263",0.0924537780045459,0.0309100315972474
"8264",0.228272619571271,0.274836445312284
"8265",0.887416526540692,0.911678116047224
"8266",0.0519112453863208,0.0327694598799136
"8267",0.113732282841942,0.144749753158986
"8268",0.0291460450427322,0.0415998515424785
"8269",0.116304178841042,0.0721502443148203
"8270",0.122902975201025,0.137345066300552
"8271",0.0987509203677055,0.125465728572207
"8272",0.132530301612782,0.135477650919693
"8273",0.255922440941408,0.213640980252829
"8274",0.0776027895877817,0.0756793389116794
"8275",0.156921187766306,0.103496306674138
"8276",0.152007039362552,0.149493959712734
"8277",0.190938367043641,0.231852657701438
"8278",0.0977480913901424,0.122792208330293
"8279",0.0542974768939133,0.0652550422136702
"8280",0.0921780035255899,0.118444941091444
"8281",0.116955826498538,0.112329100200632
"8282",0.153255337186011,0.154929219323091
"8283",0.0612819817608472,0.0979430403340354
"8284",0.159102283020435,0.0936578917196294
"8285",0.121360669878309,0.14691763747071
"8286",0.127211598253944,0.173892322533321
"8287",0.215728297120364,0.20531897051142
"8288",0.379508297752887,0.41109317369755
"8289",0.0919175337583714,0.13307540529033
"8290",0.250376890349486,0.275483552277604
"8291",0.0455369114112736,0.0548378800455559
"8292",0.0662769487803203,0.0765260107399262
"8293",0.232686352795957,0.151995958912418
"8294",0.121731836164077,0.0953272104725818
"8295",0.214175563440795,0.226402024139479
"8296",0.183050400433422,0.200770301190302
"8297",0.119902468745851,0.101072449418936
"8298",0.000345247546292616,0.0028332231785336
"8299",0.247585064028959,0.297213735795602
"8300",0.154162694376696,0.1660189365965
"8301",0.0919815267553276,0.109581389494425
"8302",0.904713458392975,0.865582236055986
"8303",0.0407535389590388,0.061983050689244
"8304",0.112899132100613,0.116701382946185
"8305",0.141979460783436,0.158911118439624
"8306",0.139293828583948,0.13003674991259
"8307",0.0657025765853228,0.0808414218779239
"8308",0.110606495142212,0.139173672998978
"8309",0.122460125261591,0.141297910033095
"8310",0.191275202627862,0.208154192436319
"8311",0.0788853019580561,0.0871775386437162
"8312",0.318649743425506,0.25660706738842
"8313",0.105690605247976,0.149621635160458
"8314",0.311030034114346,0.282760645444667
"8315",0.0795035178502669,0.103646875783335
"8316",0.235636304515982,0.299852554770948
"8317",0.0319128292127892,0.0482642565872866
"8318",0.108913248744029,0.102420673903877
"8319",0.737630422323656,0.791565444716116
"8320",0.299233137241108,0.222867953989666
"8321",0.777891918532218,0.804928018701987
"8322",0.0639045859394466,0.0953228908061323
"8323",0.0540596217966822,0.0790026605168853
"8324",0.868922438701569,0.878325481274893
"8325",0.162212000001189,0.192839537859992
"8326",0.0543585039607955,0.0691318547277678
"8327",0.11499018409414,0.078597508460189
"8328",0.751105129872717,0.707168069175878
"8329",0.124750274886893,0.141329383374523
"8330",0.244306864206487,0.293507455081696
"8331",0.0138915770579272,0.0162215051282671
"8332",0.143564730349813,0.150795045187243
"8333",0.415478891791751,0.291958328724601
"8334",0.379086954780998,0.307866807979838
"8335",0.891491345507171,0.900993844199608
"8336",0.0451398164554682,0.0462786035755099
"8337",0.236481408913638,0.31829905237764
"8338",0.859203181948876,0.879163118294065
"8339",0.112335409045598,0.123384058447044
"8340",0.0590261579118727,0.0996383757020734
"8341",0.0728145049549472,0.110630188879054
"8342",0.100904378572345,0.126738649751556
"8343",0.112034712809961,0.122233516277522
"8344",0.3107011666852,0.30774083942252
"8345",0.237330207629935,0.264055381394099
"8346",0.0384857282882271,0.0765777734708665
"8347",0.999600642601898,0.999040018279823
"8348",0.099882394626652,0.110030043942487
"8349",0.0310162077143052,0.0389149331450794
"8350",0.253906102518521,0.281360805958339
"8351",0.0858699019221753,0.120376650573153
"8352",0.345528145709477,0.546287243004123
"8353",0.0690127811720501,0.093239797831973
"8354",0.0750761693653244,0.0877577444183407
"8355",0.0907251338417557,0.0718360983288421
"8356",0.159798298623957,0.190506834212208
"8357",0.117464816810802,0.121145354248981
"8358",0.0364470546049675,0.0441088958896101
"8359",0.127318753519436,0.143595533085113
"8360",0.0681440931530122,0.07592738616335
"8361",0.114498144324852,0.13401261732104
"8362",0.135784745071282,0.153243400132026
"8363",0.0696442844805926,0.0717574727532752
"8364",0.0573206325730958,0.0426988368877853
"8365",0.151642520255037,0.180314892700714
"8366",0.000250135083249544,0.00354480068529376
"8367",0.170051811424915,0.179381074277487
"8368",0.391096018788427,0.315468544395539
"8369",0.853978868578476,0.877090816905089
"8370",0.259664324226062,0.262866849406628
"8371",0.291979459769204,0.280416377593721
"8372",0.0523834265904904,0.0592056138299594
"8373",0.32333005171134,0.34372598084015
"8374",0.0295930242332466,0.0399493346718402
"8375",0.385117112979882,0.372178542404348
"8376",0.0529168064040129,0.0641209714251771
"8377",0.0523268516597705,0.0634350646639523
"8378",0.990101255779882,0.97450731269876
"8379",0.0446292080485868,0.0580744494757049
"8380",0.342951403472498,0.284734178070003
"8381",0.159649115468972,0.175089057062592
"8382",0.159570996499179,0.155848172533661
"8383",0.0928988523213965,0.0380160107890882
"8384",0.106194761641183,0.120592832481558
"8385",0.049712218930942,0.0626985541598575
"8386",0.226335222136615,0.179510751339031
"8387",0.0628567900478198,0.0659681051867659
"8388",0.100176854959834,0.119012234223139
"8389",0.143353104794093,0.176197561278855
"8390",0.122935062070995,0.135845560058679
"8391",0.420123711168778,0.281489088103659
"8392",0.242154596884568,0.208208178280369
"8393",0.00011693598431702,0.00407455053669846
"8394",0.9950243718222,0.980223187304872
"8395",0.0441238782674277,0.0693241871990816
"8396",0.934884525594792,0.922878087654933
"8397",0.153967450046366,0.169854164386235
"8398",0.121286315204981,0.148877084485382
"8399",0.0585643009374925,0.103483555134652
"8400",0.181476767555529,0.213930129059704
"8401",0.225118305636987,0.129105069846268
"8402",0.000477941952812261,0.00375054760348633
"8403",0.157178842388054,0.151359133558597
"8404",0.405728083341302,0.351425892112436
"8405",0.0239022868704775,0.0318266843765237
"8406",0.860648326953597,0.860479427195738
"8407",0.0915591183276705,0.12763660158864
"8408",0.0781613885488671,0.0871197696677874
"8409",0.503056939545673,0.466306120964502
"8410",0.140373506992396,0.14772056339569
"8411",0.928433051497504,0.884855725790606
"8412",0.99985851103306,0.999363303942164
"8413",0.18713573435687,0.189783003962774
"8414",0.147345443759239,0.156322675244634
"8415",0.820057219789613,0.862665854192563
"8416",0.207400880299039,0.21262101334061
"8417",0.990026279694798,0.971669627694641
"8418",0.300812171697251,0.308626308643429
"8419",0.134853892416563,0.163400937470611
"8420",0.161988472531215,0.142537247718881
"8421",0.987655256661205,0.968081865933927
"8422",0.982402245402069,0.962268301696102
"8423",0.104073575452895,0.135531055879068
"8424",0.267220157029654,0.220235374540386
"8425",0.173132918954451,0.167625978558219
"8426",0.108709570946235,0.116955260451545
"8427",0.193468261650686,0.208972932324062
"8428",0.103484576194653,0.126745859076101
"8429",0.224633555649333,0.235536655477983
"8430",0.0816709878479283,0.103692761512851
"8431",0.0351382386902387,0.0615779492139504
"8432",0.379288841983341,0.331910078407774
"8433",0.0292847865754588,0.038242293824655
"8434",0.381966985741389,0.254072649854716
"8435",0.152862959619703,0.169118145460168
"8436",0.146506220557756,0.1447388841429
"8437",0.0996325557836043,0.132167779889253
"8438",0.0417711415781933,0.0536700803807412
"8439",0.0951403900477835,0.0905537338746878
"8440",0.999846302129914,0.999340327613237
"8441",0.31476738017292,0.246140655998817
"8442",0.278019422041879,0.230098465722413
"8443",0.344151782962258,0.216898004384382
"8444",0.183819209637291,0.178850308760636
"8445",0.166080638441869,0.162507074717339
"8446",0.464033860300991,0.286052796277511
"8447",0.198336973419386,0.1711104446384
"8448",0.16265187682967,0.214546452395872
"8449",0.14858030815488,0.145990824636403
"8450",0.258856373448229,0.23085726255967
"8451",0.155934898991488,0.19843471692393
"8452",0.779420419788743,0.641334111779312
"8453",0.154112248024676,0.159792570844962
"8454",0.10258060429598,0.121301784152639
"8455",0.997676872609116,0.996359531281309
"8456",0.0287655794261068,0.0401446160920095
"8457",0.107906571416352,0.147462532976262
"8458",0.227300174646478,0.234047275703912
"8459",0.111509438929388,0.0925245548070123
"8460",0.387643958033389,0.267998552635449
"8461",0.0890275652075421,0.11096720547337
"8462",0.950283945514465,0.918123986899109
"8463",0.0842438268317151,0.0229917525506287
"8464",0.183237510358197,0.187051850164484
"8465",0.0430442352118767,0.0553227746798016
"8466",0.0902230323621352,0.111139450531729
"8467",0.208158054437267,0.178763056296676
"8468",0.0885282718792583,0.0947130072131647
"8469",0.0567078906899423,0.0379422705668426
"8470",0.228316325695227,0.26581339713262
"8471",0.126209684576035,0.150335940804736
"8472",0.314966203512424,0.302655562101288
"8473",0.198824853102934,0.19749917579347
"8474",0.182467391770609,0.230306063089592
"8475",0.080384799829474,0.103210876858032
"8476",0.179129249815545,0.125981498382973
"8477",0.111178081717464,0.14040936325684
"8478",0.0285411257517706,0.0393873840007334
"8479",0.102308724471372,0.0929390064834015
"8480",0.0488950433001261,0.0386079653130572
"8481",0.000285366785640813,0.00298478039789342
"8482",0.462339397759175,0.486536299258932
"8483",0.988473560008982,0.969177395374179
"8484",0.999597916975673,0.998910078153156
"8485",0.460432905172009,0.453635434328966
"8486",0.127528498834773,0.168338131327278
"8487",0.0943413663480184,0.126602463059717
"8488",0.623365152397625,0.522786341130149
"8489",0.964121295500052,0.938043734030902
"8490",0.961921025135205,0.93582626036433
"8491",0.981602290725613,0.961732805869584
"8492",0.208614604982883,0.190825352248747
"8493",0.0939761093895124,0.101666961453475
"8494",0.119884444420323,0.135273682109564
"8495",0.999347327441325,0.998690325393294
"8496",0.0868464354534008,0.0985987956234322
"8497",0.183257569661206,0.176598440223375
"8498",0.163968408363919,0.17954308551848
"8499",0.000352359309177435,0.00447052646518714
"8500",0.155526829932053,0.161976830523939
"8501",0.297854419324788,0.255604763826
"8502",0.170080302628861,0.210700578311044
"8503",0.0914832952731096,0.122450661098905
"8504",0.0943043845876118,0.0622803286314487
"8505",0.171889653905814,0.16371068897542
"8506",0.999817140569906,0.999228914655673
"8507",0.31396424767526,0.151095071276655
"8508",0.205473594709605,0.222755399410446
"8509",0.125027470365232,0.148026352532242
"8510",0.537619059136429,0.631449307573435
"8511",0.0281551552835143,0.0393413308330893
"8512",0.98847057337774,0.971506664575173
"8513",0.521508787420214,0.512630251816073
"8514",0.099730655540145,0.0949457750028436
"8515",0.0920029373231726,0.0939416247960296
"8516",0.154007056493434,0.154275448531179
"8517",0.0718881061381015,0.0342692201656214
"8518",0.0901830070321665,0.0865859132485174
"8519",0.0935674889989031,0.111055462113777
"8520",0.186369792532393,0.16726943211557
"8521",0.158531121701494,0.175269033241351
"8522",0.197685557437109,0.201176999584771
"8523",0.0535087499944095,0.062829394441434
"8524",0.00117869025621475,0.00850794457650248
"8525",0.112059612021225,0.118870072137104
"8526",0.363561458900362,0.259028972330632
"8527",0.0633729210649051,0.0816382614463947
"8528",0.979085394226284,0.981988669721433
"8529",0.217342167536274,0.22581490654148
"8530",0.109027664768725,0.104281791083004
"8531",0.00362333306968865,0.0170124876410136
"8532",0.137818688365371,0.0802899530328479
"8533",0.111934246479408,0.0860210764684205
"8534",0.060426415365303,0.0877897956734391
"8535",0.000635494661675263,0.0129370586641709
"8536",0.0733653510510633,0.0370537533418557
"8537",0.0302184472490207,0.030506214123293
"8538",0.213463373749727,0.216863420458375
"8539",0.0373049472619462,0.053591334229215
"8540",0.105645898531743,0.122095680113404
"8541",0.246178104428862,0.208241409264668
"8542",0.143243760729964,0.112645475235607
"8543",0.118914334382824,0.131402636863842
"8544",0.999018877053885,0.998502963016706
"8545",0.244060165710651,0.141200486570413
"8546",0.0440429567414878,0.0585057928933573
"8547",3.6024591391673e-05,0.000779920125166227
"8548",5.36194989135657e-05,0.00174409283103222
"8549",0.194561484225198,0.228667430622556
"8550",0.181992982157475,0.19355190953299
"8551",0.219197854475717,0.202218206618756
"8552",0.0384215484708833,0.0619710091934678
"8553",0.0268649422224298,0.049027418948779
"8554",0.112663303067867,0.0784375273656664
"8555",0.0264094485949645,0.0349968898034588
"8556",0.999881562283524,0.999312997240004
"8557",8.85075160720227e-06,0.00017680564250285
"8558",0.0335851927676006,0.0550666400807395
"8559",0.0502436531952044,0.0514758331136592
"8560",0.281445786257497,0.273872588647402
"8561",0.0505118118814345,0.0622195695044993
"8562",0.152393772586913,0.17784851623388
"8563",0.0484341814182232,0.0561017208109938
"8564",0.100779502096461,0.104913878179608
"8565",0.151845587014997,0.200374263088926
"8566",0.22865599606147,0.249309701146302
"8567",0.0213550867729432,0.0320970145221785
"8568",0.0541039114342717,0.0194938581622794
"8569",0.136835358939288,0.0865938605465448
"8570",0.0364119254903509,0.0415195181110193
"8571",0.157769186591778,0.12235243166255
"8572",0.061560789833919,0.0909477985265306
"8573",0.144717670103976,0.190802717504132
"8574",0.125205218150686,0.173959163909848
"8575",0.356224653364261,0.381106911271433
"8576",0.0376832377188937,0.0410738745522567
"8577",0.0672623388816942,0.0808096465107552
"8578",0.120584381828898,0.133405630995744
"8579",0.0659351034543195,0.0879145563204859
"8580",0.0486034943156579,0.0411559929232844
"8581",0.124615037205257,0.135688438507919
"8582",0.112414444171599,0.132218268360781
"8583",0.0196917438578326,0.0288175346171078
"8584",0.110164516145982,0.13241878980546
"8585",0.999816919658601,0.999246820129044
"8586",0.0895646783206475,0.12111060852301
"8587",0.998630512158998,0.995236269245002
"8588",0.107867350957663,0.13850930003098
"8589",0.256686230185723,0.363959558862842
"8590",0.135027811350555,0.124703185952316
"8591",0.0357436520158419,0.0639055935438682
"8592",0.182154796400525,0.217097567399892
"8593",0.177419685367165,0.162709658954597
"8594",0.0774815351034976,0.104234339155565
"8595",0.552853020810685,0.419175800659124
"8596",0.0959498280271858,0.114977132289114
"8597",0.0687554241490951,0.0953149482553112
"8598",0.18674212881515,0.185361138445108
"8599",0.106643409355872,0.123293572377532
"8600",0.520409732944352,0.451392861839089
"8601",0.0825288251160583,0.180374007956706
"8602",0.973258713556099,0.947398977329732
"8603",0.604512174533623,0.529836910303061
"8604",0.112211138512804,0.137686366528191
"8605",0.999963753045749,0.999674922859607
"8606",0.201929910621173,0.191674134288949
"8607",0.136147925270506,0.158865336196481
"8608",0.157174361389153,0.210614895639526
"8609",0.020612983376713,0.0308430880646747
"8610",0.120484783742888,0.173864120136183
"8611",0.29742652970833,0.350910343259216
"8612",0.10851274363658,0.0978702886700832
"8613",0.173457962876126,0.164255335618847
"8614",0.876841878865653,0.895903755410818
"8615",0.267953086924677,0.283917701180596
"8616",3.23717013064331e-05,0.00161476996172702
"8617",0.044798124379395,0.0575581859380946
"8618",0.0846646093913767,0.107835218752574
"8619",0.118998026886528,0.070962072380408
"8620",0.0481524532051935,0.0591468682205199
"8621",0.964258447000946,0.93801673539801
"8622",0.117516603499991,0.113738907719536
"8623",0.341301482702979,0.251353792526464
"8624",0.0713255654183735,0.0949119348806247
"8625",0.183741807293509,0.203418175094708
"8626",0.236316995913676,0.150459962742044
"8627",0.401788459302423,0.29352617012858
"8628",0.126856217199383,0.171194176403178
"8629",0.0888660822219578,0.110958174329422
"8630",0.351002411670659,0.224450078618338
"8631",0.207574211408275,0.215402719968817
"8632",0.183479275014533,0.211357646643956
"8633",0.299954130002425,0.20841409009431
"8634",0.0555699166895184,0.063951844123463
"8635",0.121643099938629,0.139838831241242
"8636",0.541938697284325,0.498819711358201
"8637",0.0891880643633476,0.14343482614026
"8638",0.105856225988152,0.152067765107674
"8639",0.0947559820414365,0.0996480729552112
"8640",0.896800289209522,0.918581632114046
"8641",0.984914032941041,0.952611358054201
"8642",0.997613827250988,0.990038354422597
"8643",0.122737638348902,0.143294146619037
"8644",0.193558765539992,0.167097590415467
"8645",0.994126548087525,0.977822357659599
"8646",0.229545035850521,0.136052787555322
"8647",0.0914017325667475,0.0855309051431475
"8648",0.0824018181823391,0.0938902063114196
"8649",0.23198842277698,0.186152890004574
"8650",0.0289274871441653,0.0940258001645555
"8651",0.0226318061629841,0.0266321702743414
"8652",0.0610809358257986,0.0482572678223995
"8653",0.0224988542922103,0.0587297713982527
"8654",0.241181226019145,0.3269274786602
"8655",0.0903093346857509,0.0870013041142604
"8656",0.031507851446803,0.0465258617163681
"8657",0.043488719200767,0.0622451121284789
"8658",0.101657321166675,0.124261671649926
"8659",0.27565932608664,0.314914621018507
"8660",0.057867687044512,0.0484131039359274
"8661",0.492763304317206,0.285873126521348
"8662",0.978692385879287,0.964335883055573
"8663",0.292353035244772,0.266887637562187
"8664",0.0624161927723549,0.0584845979226371
"8665",0.976009082334619,0.974239875169892
"8666",0.161515252895002,0.167795613503504
"8667",0.147943860646455,0.272849957980277
"8668",0.193804104215007,0.212740887214153
"8669",0.251523860044981,0.386746097133101
"8670",0.405554498709908,0.318799752913314
"8671",0.136711202545688,0.151224102238173
"8672",0.267073797568485,0.203885960783292
"8673",0.0149827999482583,0.0218637143811492
"8674",0.232795453616802,0.229387946363694
"8675",0.074335528214769,0.173419925942362
"8676",0.38059389102011,0.289132389979414
"8677",0.162086363084278,0.175227389396355
"8678",0.0913789130330889,0.122356644768201
"8679",0.258202533537335,0.271527633299135
"8680",0.117067618929074,0.12151837016184
"8681",0.119930460371565,0.115586061454631
"8682",0.054963481638238,0.0658822600493028
"8683",0.0942991229672285,0.115003727445027
"8684",0.026869820605125,0.0443350082610171
"8685",0.99973043776197,0.998868276476788
"8686",0.11923889539407,0.132464481792286
"8687",0.00103899179326039,0.00779220092962076
"8688",0.139586860260427,0.149057156582068
"8689",0.999766103984213,0.999457615378438
"8690",0.870782256793931,0.789496195374102
"8691",0.207351676704586,0.19557241465872
"8692",0.139554256563028,0.147717564847054
"8693",0.118025795271488,0.116817928678445
"8694",0.0876836880928325,0.094373124115554
"8695",0.0996266292462129,0.123120103767847
"8696",0.195300946454756,0.196182077937965
"8697",0.099944984800551,0.0781403977263986
"8698",0.689407725974721,0.742826484324852
"8699",0.741714452643203,0.480903208742586
