"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"8624",0.0150727958670612,0.0362761032355113,0.037481007154767,0.0199449793672627,0.00174735776989664,0.026963472366333,0.0327753003054731,0.0169286743227252,0.0186924040282981,0.0168299461317247,0.0275375720807537,0.0159116289848682,0.0190322262144801,0.0152973960414072
"8625",0.03378677484634,0.0531421134056796,0.0489091662779065,0.0199449793672627,0.00351713772005769,0.026963472366333,0.0327753003054731,0.0314421644178108,0.0189323700731345,0.032572874852847,0.039363418837989,0.0455938716342318,0.0338945465520217,0.0407076817137309
"8626",0.0330591624678044,0.0622438859179508,0.0689505645434745,0.0243076923076923,0.0514602308135169,0.026963472366333,0.0457375519139897,0.0310975470071186,0.02104787497816,0.031587057686825,0.0457439859240509,0.0511433399303604,0.040679672130864,0.0395424707876233
"8627",0.0811348357551214,0.113969929849856,0.119168721774095,0.052158273381295,0.0529555313943884,0.0578683614730835,0.0762448584767863,0.066092646125647,0.088679703089339,0.0712659044827841,0.0676119798852385,0.1713527157642,0.0775002044300772,0.105192755131313
"8628",0.0196097206629537,0.0555219362766833,0.0895054510465494,0.0199449793672627,0.0235073758225914,0.026963472366333,0.0327753003054731,0.0223801043229976,0.0230691574704061,0.0211053931473642,0.0613876831942055,0.0215416626494004,0.0227278898195509,0.0215411773270714
"8629",0.031129395161863,0.0943991449211796,0.0894456470216731,0.052158273381295,0.0472629628430031,0.026963472366333,0.0327753003054731,0.0269355522914262,0.0221388358272124,0.0268803069106621,0.0544489079116141,0.0502330519846453,0.0347319011140371,0.0377983021566756
"8630",0.0368408391967119,0.0473858203563929,0.0407049311284994,0.0189530685920578,0.0224566405649194,0.026963472366333,0.0327753003054731,0.032950647994829,0.017606437770103,0.0351558561588009,0.0339703090914739,0.0509720172764692,0.0326387267649764,0.0446441622646713
"8631",0.0322624057692637,0.0653934651070629,0.0632576042039855,0.052158273381295,0.00388337844190794,0.026963472366333,0.0327753003054731,0.0310558070607726,0.0207022604199843,0.031684639982618,0.0476865664280035,0.0430817020655653,0.0327915720388377,0.0379007032557529
"8632",0.0439323650484861,0.060891091362456,0.0825598137744515,0.0243076923076923,0.0537261034165595,0.0414888262748718,0.0604503761480303,0.0402151428726046,0.0627164750646588,0.041152521406315,0.0535097466791648,0.07322296056519,0.052087356832214,0.0548857569636824
"8633",0.0304943406130155,0.0664950525547347,0.0649783571243532,0.052158273381295,0.0246537687631084,0.026963472366333,0.0327753003054731,0.0270939735366278,0.0206444860781624,0.0273065584716117,0.0455081384415268,0.0451462292082014,0.0349972586378596,0.0365557065812686
"8634",0.0329770659414575,0.0950147723292393,0.0603016503026894,0.0370967741935484,0.0318472523999337,0.065671443939209,0.0612972466757993,0.0338918696816924,0.03948422875345,0.0296718133817481,0.0580340130694997,0.0274039067643077,0.0198297393012818,0.0262553233853023
"8635",0.0634643199521099,0.0676936571448365,0.071532199696766,0.0243076923076923,0.0566851801458178,0.0414888262748718,0.0604503761480303,0.0523251684277532,0.0608505549996015,0.0558219228282924,0.0499560272355219,0.116235887528604,0.0672394974238106,0.0813943458054221
"8636",0.0953887406453612,0.07896977730813,0.0697505817115244,0.0387596899224806,0.299646276968062,0.0414888262748718,0.0604503761480303,0.0835267013928082,0.0600522229166095,0.093455387315704,0.0544312171925513,0.163629877687078,0.0756894897794672,0.124143688373754
"8637",0.217455574086597,0.0929417460350485,0.062215416294036,0.14572864321608,0.204249034597139,0.195796847343445,0.214529117917068,0.247661396219517,0.175675475079703,0.202900407924381,0.0679521584991515,0.286552766279777,0.101967930713772,0.211194814918913
"8638",0.0204951695421733,0.0834667318622549,0.0832429040650325,0.0243076923076923,0.0117960445411164,0.026963472366333,0.0327753003054731,0.0198459052473446,0.022029713953081,0.0189478164208486,0.0575657302528609,0.0245106134392878,0.0209477742626885,0.0231971574232095
"8639",0.0294832833791116,0.092609960266573,0.0995440786025264,0.0199449793672627,0.0364956715243362,0.026963472366333,0.0327753003054731,0.0307138412778068,0.0245656135164837,0.029981673418543,0.0799160194738253,0.0310757856516469,0.0239074206834874,0.0328850818840865
"8640",0.0253342103569228,0.0263295534388697,0.0365420036990136,0.0189530685920578,0.00530094411916017,0.026963472366333,0.0327753003054731,0.0255001875379654,0.0180766060312867,0.0254309585062512,0.0355815229511668,0.0268566735749942,0.0296804087737648,0.0295247203739339
"8641",0.0113258277594222,0.0220685789705864,0.0252179440902352,0.0189530685920578,0.0036190179586813,0.026963472366333,0.0327753003054731,0.0132672428162185,0.0154305546813888,0.0130276510323383,0.0185911956790949,0.0130726664921881,0.0168053129116215,0.0122124924138517
"8642",0.140967575893874,0.396880684760265,0.130827571450033,0.470588235294118,0.333762626262626,0.100182890892029,0.342054179160957,0.152463894379483,0.248879466356907,0.196796627161812,0.570341836086302,0.0834896283386127,0.241247042766149,0.275540560572722
"8643",0.0178845922757152,0.0553791452619861,0.0588985032125448,0.052158273381295,0.00364375085951446,0.026963472366333,0.0327753003054731,0.0168464479931743,0.0195598880489242,0.0163048800044936,0.0375986348837811,0.0249614599600837,0.0248881932579887,0.020346233600049
"8644",0.0126900817148896,0.0306745349322516,0.0502713046885643,0.0243076923076923,0.0014130096772233,0.026963472366333,0.0327753003054731,0.0139454464512546,0.0189576871672086,0.0129494619003073,0.0332070789795832,0.0157434875991934,0.023537933360411,0.0145793027088903
"8645",0.0171110524436556,0.0654218681275983,0.0647749957159101,0.0243076923076923,0.00300595154435425,0.026963472366333,0.0327753003054731,0.0168480163495553,0.0199485083306308,0.0161755316447223,0.0422403543347909,0.0216391585608025,0.0204846446022112,0.0192206969298956
"8646",0.0143952959308184,0.0192561630239353,0.0341591444206938,0.0189530685920578,0.0234232105953335,0.026963472366333,0.0327753003054731,0.0184582171128326,0.0177291311039905,0.017855934722725,0.0299755389325109,0.0136369627747785,0.0201453342910603,0.0156654320508695
"8647",0.0714781833822866,0.0625881916121699,0.0773367664649441,0.0243076923076923,0.0302693270342638,0.0875800848007202,0.0762448584767863,0.0785480740968589,0.094960738717936,0.063605623878584,0.0430371066859923,0.162014789604243,0.0853440621431866,0.0939733357334498
"8648",0.0873957950825371,0.0460315241118352,0.040850608499112,0.0189530685920578,0.0887549368113363,0.0578683614730835,0.0762448584767863,0.070961386816618,0.0670615721967445,0.0806339722138531,0.035159757849101,0.15590438880374,0.0769227317252046,0.114571747454807
"8649",0.0181845679121172,0.062474620737228,0.0750982830486683,0.0243076923076923,0.0103686908197608,0.026963472366333,0.0327753003054731,0.0169383045523782,0.0218656893980944,0.0158737068447882,0.0544245936248019,0.0213044827967394,0.0211145441047597,0.0204902172700559
"8650",0.013997266131443,0.0626770972797769,0.0571763598502303,0.0243076923076923,0.00956946547212676,0.026963472366333,0.0327753003054731,0.01271763864065,0.0190945806229769,0.0119649005693589,0.0383565656078238,0.0173028486422547,0.0170396287748748,0.0157347099237868
"8651",0.00812089778149654,0.0146039362633582,0.0225175674004378,0.00997945406515996,0.000975284960099397,0.026963472366333,0.0327753003054731,0.00868407040846885,0.0152382638063155,0.00801159457567717,0.0181484795330404,0.00874212770313582,0.0165017286447151,0.00891818718783705
"8652",0.461415811197812,0.222614290313327,0.0911891024578274,0.377551020408163,0.396666666666667,0.306093990802765,0.283484309624176,0.428894303818316,0.375765603520716,0.347944883938195,0.389251920360707,0.244521684291497,0.381541400210446,0.470509553941795
"8653",0.0815596205778907,0.079949485429459,0.0805795555932026,0.052158273381295,0.058015775498093,0.0875800848007202,0.0762448584767863,0.0896206682087832,0.0971186809992818,0.0740215251948861,0.0480687605277879,0.175048421462716,0.0836434712659455,0.106401462849685
"8654",0.0405801747784261,0.0696842484382454,0.0727108607209116,0.052158273381295,0.0694963619137316,0.0414888262748718,0.0604503761480303,0.0373311612690121,0.0213054971485527,0.0388318027245432,0.0487814147692894,0.0648353294268037,0.0438009337541405,0.049075986312241
"8655",0.0293232890626019,0.0504435918605147,0.0489266165009124,0.0243076923076923,0.0327515108399623,0.026963472366333,0.0457375519139897,0.0270915776351326,0.020445639367243,0.026517814413945,0.0342269304808262,0.044534347133675,0.0404845989340627,0.034264589265096
"8656",0.0399480550146527,0.0589987050070474,0.0637144952399825,0.0243076923076923,0.0276879288371212,0.0414888262748718,0.0604503761480303,0.0354435272927244,0.057948294489679,0.036782442386042,0.0417690687966903,0.0688113498975408,0.0496147540005588,0.0492041466298609
"8657",0.102476564714562,0.226536689926239,0.109185347382813,0.0370967741935484,0.0707225225240489,0.065671443939209,0.0612972466757993,0.11330446623903,0.167308569148708,0.100682169895561,0.124851211083569,0.0697623823669695,0.0890859277015914,0.0624571980010224
"8658",0.00475928115948562,0.0327669878577055,0.0122947824126172,0.00997945406515996,0.0256954791199371,0.026963472366333,0.0327753003054731,0.00606782020336662,0.0150483325765727,0.00540778609742835,0.00874601540847426,0.0048360973378761,0.0133033517582168,0.00462159925071633
"8659",0.0139089726598413,0.0262381358257504,0.0366921972858616,0.0189530685920578,0.00505565606859634,0.026963472366333,0.0327753003054731,0.0157227096972685,0.0182017759954817,0.0148879419776894,0.0349526974025943,0.0158811855906399,0.0204561388709877,0.0183753969640021
"8660",0.0547188427116838,0.0580223058170653,0.0580316996947738,0.0806451612903226,0.105438990886248,0.065671443939209,0.0612972466757993,0.0614529239742166,0.0400899087882422,0.0563513158537573,0.0594796960759899,0.0484161455721217,0.0345137427718196,0.0460804982372999
"8661",0.00847666552962137,0.0222541018413367,0.0317875440215499,0.00997945406515996,0.0210508132886909,0.026963472366333,0.0327753003054731,0.00940647222557843,0.0171616111983066,0.00761279710565138,0.0212920185284131,0.0112113218210269,0.0175738101582615,0.00935231082377587
"8662",0.0228360583341605,0.0532773146163963,0.0446770794358761,0.0189530685920578,0.045709996952023,0.026963472366333,0.0327753003054731,0.0226245820358602,0.018161780571511,0.0229210858805158,0.0371477865743937,0.0258003784743544,0.0204894640895515,0.0257747493548612
"8663",0.0165510530302862,0.0833895008133603,0.0792230224780039,0.052158273381295,0.0226102166087806,0.026963472366333,0.0327753003054731,0.0161146592887408,0.0212405616563927,0.0152568839340741,0.049829587565825,0.020692902826781,0.0187760326295352,0.0183861454299326
"8664",0.0194945817905553,0.0465745616656258,0.0453938340486757,0.00997945406515996,0.0236353969290901,0.026963472366333,0.0327753003054731,0.0185336800189793,0.018110964896269,0.0185028376081311,0.0346814618122429,0.02342620096339,0.0197216163744765,0.021755259016529
"8665",0.0254779713391392,0.0635673794099349,0.0766932786452742,0.0243076923076923,0.0153335502398927,0.026963472366333,0.0327753003054731,0.0251693250209074,0.022029713953081,0.024594811020175,0.0550248292905143,0.0321419315084118,0.0286851806533512,0.0292478555711439
"8666",0.349354139048573,0.350181636286075,0.117388997731742,0.377551020408163,0.251666666666667,0.220213651657104,0.179011254209587,0.352221060532313,0.39495480053735,0.359787587805377,0.66225602150538,0.0925185880497477,0.264708881444072,0.321829014556978
"8667",0.0839999813395146,0.0645679185960886,0.0679425342584578,0.0243076923076923,0.0468723138015914,0.0875800848007202,0.0762448584767863,0.0854958771383488,0.098186834991267,0.0713433778956892,0.037406962618686,0.173445257457833,0.0927365811893342,0.104851888118264
"8668",0.0425339264633038,0.0614182961745,0.0698725011034075,0.0243076923076923,0.0154862350574993,0.0414888262748718,0.0604503761480303,0.0367385774336353,0.0571361545060219,0.0382450100396383,0.0389662219939788,0.0861465399470703,0.0577014396303956,0.0542109050593819
"8669",0.0236461558891825,0.02986181472411,0.0438921490605449,0.00997945406515996,0.00705088416777553,0.026963472366333,0.0327753003054731,0.0215957904980678,0.0183380866246662,0.0213620148358469,0.0330971106937217,0.0327698364554172,0.0329644935777328,0.0284823594877826
"8670",0.0132332590953207,0.0265804050385946,0.039666805630212,0.00997945406515996,0.00203120526976608,0.026963472366333,0.0327753003054731,0.0131823131231251,0.0178912642818361,0.0124143334035682,0.0318711545418715,0.0141117665779211,0.0178779149023492,0.0145643619666827
"8671",0.0638549142953436,0.0834992666402705,0.0990200003307905,0.0243076923076923,0.0309384900581129,0.0414888262748718,0.0604503761480303,0.058033324368776,0.0649257228048124,0.0615722542022958,0.0572539458256114,0.124965357273728,0.0709569718739489,0.0816404527988984
"8672",0.060554696697951,0.0627835575862957,0.0637493919491077,0.052158273381295,0.360068672826225,0.0414888262748718,0.0604503761480303,0.0595402500014102,0.0588051846561936,0.0652403984843535,0.0482510027269919,0.0934193374301497,0.0538227187552335,0.0739051063566725
"8673",0.017711006467673,0.0491442576800951,0.0449543121142842,0.00997945406515996,0.033575578464641,0.026963472366333,0.0327753003054731,0.0153544912152576,0.0178858783605255,0.0149351436012553,0.032301950000048,0.0237905144938571,0.0226072277691822,0.0207005086590526
"8674",0.00954435176998458,0.0325983942934788,0.0337087704444553,0.00997945406515996,0.00157000079271685,0.026963472366333,0.0327753003054731,0.00921082648919718,0.0161491527657064,0.00870274953836918,0.0223618822909534,0.011762377432034,0.0150172169024277,0.0102716147334694
"8675",0.82757596003312,0.727920793874083,0.999989035434049,0.395061728395062,0.716911588411588,0.694616556167603,0.675084306348928,0.812922802965433,0.656880910417228,0.787357108107958,0.616082492149139,0.721378390063945,0.881751170728018,0.604616035312045
"8676",0.0999845805502919,0.100842781953917,0.104987492713491,0.052158273381295,0.0942485561509548,0.0875800848007202,0.0762448584767863,0.107716910010755,0.106833049100383,0.0896559726852757,0.0640320562394718,0.209501319969206,0.090393550316175,0.129952487397093
"8677",0.0394088322336584,0.0605017398836569,0.0618261513828331,0.0243076923076923,0.148303819664675,0.0414888262748718,0.0604503761480303,0.0347731485032621,0.0619720115632943,0.0358547904294674,0.0383736445174703,0.0686075118627338,0.0544098323329338,0.0465904217693726
"8678",0.0186286776050263,0.0424259630173732,0.0521731744211703,0.0199449793672627,0.00140932300167348,0.026963472366333,0.0327753003054731,0.0189045682152102,0.0187804246303382,0.0184625494753271,0.0358969766299505,0.0237241695509731,0.023910253893942,0.0212415015401043
"8679",0.0633234213007662,0.0454995420776296,0.0455203123902409,0.0189530685920578,0.1076761232524,0.0578683614730835,0.0762448584767863,0.0544579397099342,0.0678239779761924,0.0600963657844144,0.033860542693197,0.115289702974305,0.066746149144213,0.0815387720394654
"8680",0.125196760726066,0.116702199477219,0.0874534582059691,0.068421052631579,0.176174734822396,0.0989285707473755,0.175531750221012,0.1055844594528,0.121135958268028,0.101194971454368,0.0849234704776032,0.171147367423919,0.0694076049010927,0.131158155572391
"8681",0.0220394001250986,0.116230007044962,0.128833473261331,0.052158273381295,0.0284141715623384,0.026963472366333,0.0327753003054731,0.0206676048147732,0.0242550331190023,0.0197021628261585,0.0816896206104166,0.0282416508981161,0.0212363826424084,0.0252842342713216
"8682",0.0151420055276913,0.0152832157357788,0.0248028057566735,0.00997945406515996,0.000391139792181472,0.026963472366333,0.0327753003054731,0.0153582319323494,0.0162351852635508,0.0141164410446112,0.0190052649362874,0.0201305541729079,0.0253848120673711,0.0169954336793634
"8683",0.0760213457211771,0.0231152201208494,0.0405092384486395,0.0851063829787234,0.0463388070871623,0.0875800848007202,0.0762448584767863,0.0870040009096641,0.0878407137950759,0.0666989105901513,0.0314570513977548,0.149345305952031,0.0845103825347641,0.0989339160097287
"8684",0.0191137918686923,0.0947978366645588,0.104242038154894,0.052158273381295,0.0124155927229668,0.026963472366333,0.0327753003054731,0.0187687578712743,0.0237325866126266,0.0177910785014613,0.0653617167108198,0.0235487877901163,0.0195863172908605,0.0207926954240191
"8685",0.427259551124056,0.0450210507853128,0.0510445488272589,0.377551020408163,0.404444444444444,0.506344676017761,0.344848184573051,0.344333377640848,0.587413226153673,0.272850356514226,0.283001919954755,0.0530618535909551,0.30469919462098,0.221427326991571
"8686",0.0301934186066736,0.0356991204560446,0.031612611549479,0.0189530685920578,0.0324017579184239,0.026963472366333,0.0327753003054731,0.0283283220286992,0.016651385468825,0.0298035745788782,0.0284158112207069,0.0386087869428658,0.0309409914715412,0.0359767742076833
"8687",0.18748843378193,0.680116342349218,0.119597508304223,0.377551020408163,0.470503978779841,0.220213651657104,0.179011254209587,0.243970278151789,0.361761088882522,0.288176664676871,0.831896843156286,0.0845868334977315,0.494701565387393,0.331580415086232
"8688",0.0153662396144141,0.0683002271953317,0.0699554665572641,0.052158273381295,0.0199836779600293,0.026963472366333,0.0327753003054731,0.016277178305985,0.0203385803923837,0.0155445542395569,0.0431457526012413,0.0188812999395048,0.0185490686858727,0.016714242368518
"8689",0.00842990593225781,0.0199713359236543,0.0266711365525323,0.00997945406515996,0.0412394303829835,0.026963472366333,0.0327753003054731,0.00884438225309122,0.01654888354765,0.00716195452173542,0.020182542409959,0.0105015345829108,0.0163778170367143,0.00933830281431547
"8690",0.058923432708299,0.104431137371759,0.0893465519344997,0.052158273381295,0.00619720770309272,0.026963472366333,0.0327753003054731,0.05826570289427,0.0234291757235608,0.0620247222950535,0.073972137518301,0.0755912848332257,0.0405845712404969,0.0708857057928894
"8691",0.0153508152422059,0.0399412917900524,0.0587334508023739,0.0243076923076923,0.00182477481037187,0.026963472366333,0.0327753003054731,0.0153290783156908,0.020092409972357,0.0144035053142664,0.0414087013756685,0.0180561022717684,0.0210598312421128,0.0170212834454412
"8692",0.0602187544770114,0.0546628187879103,0.0560215518306327,0.0387596899224806,0.128838151764936,0.0414888262748718,0.0604503761480303,0.05768570301801,0.0573232010705947,0.0627572218752601,0.0456889903556085,0.0903589345857911,0.0558549019535122,0.0745472442062074
"8693",0.279660480003699,0.565418928174428,0.1167888395807,0.377551020408163,0.425109241937736,0.220213651657104,0.179011254209587,0.356932526014327,0.380878341961402,0.354302263123637,0.728192899989501,0.0812759681740553,0.331624378191388,0.307114054646787
"8694",0.0199741886669658,0.0757414688768503,0.0995903789487421,0.0243076923076923,0.0167548645983331,0.026963472366333,0.0327753003054731,0.0207368556950634,0.0224528194835822,0.01974835062433,0.0536379836429715,0.0291159748520698,0.0273673830271094,0.0229717908044998
"8695",0.164656056446182,0.0198759097548397,0.0618894421743721,0.09375,0.0853983260774365,0.124973833560944,0.123474015616224,0.149326493528315,0.144447831288637,0.18001662876672,0.0447645170402127,0.094064341742442,0.192682670282883,0.0944371770461697
"8696",0.0209472983605084,0.0637510790515703,0.0686825616857624,0.0199449793672627,0.0123879984579932,0.026963472366333,0.0327753003054731,0.0219365874967259,0.0209440152554526,0.0213754758728156,0.0494740697849873,0.0242653413683131,0.0220644862594615,0.0232877036993161
"8697",0.0171737057453734,0.0638057354868778,0.0622650704066443,0.0243076923076923,0.0230872753829543,0.026963472366333,0.0327753003054731,0.0170840304658742,0.0199983656465021,0.0164390746943204,0.0430760272154819,0.0205154309801481,0.019410107809431,0.0190222297096551
"8698",0.076498372375388,0.120549171766724,0.0981362809041329,0.068421052631579,0.0640934164364459,0.0989285707473755,0.084553506284525,0.0678929467566073,0.123222679827703,0.0619111447103797,0.0809812951162977,0.0934759452212635,0.0490476505520592,0.0706691874006791
"8699",0.0346235730721915,0.0889168778557372,0.0958636558754426,0.052158273381295,0.0315563387371824,0.026963472366333,0.0327753003054731,0.0319075206251511,0.0232919719184132,0.0321635499911171,0.0610893212743629,0.0528771385776681,0.0366791018229263,0.040996037085925
"8700",0.0217373786867745,0.0742566218513253,0.0926970714613177,0.0243076923076923,0.00162596062067487,0.026963472366333,0.0327753003054731,0.0221841831551856,0.0228406580456529,0.0211965514463965,0.0598657172833321,0.0274192077472269,0.0249450598090025,0.0246643207657629
"8701",0.00699129788614899,0.0200769337271066,0.0206427152838264,0.00997945406515996,0.00243964892029671,0.026963472366333,0.0327753003054731,0.00701097300903412,0.0150106270143338,0.0065323646366517,0.0136214955289876,0.00792190996601427,0.0123526154834465,0.00673157808515433
"8702",0.0304295125890183,0.112858885070418,0.120599596217503,0.052158273381295,0.0167354164028633,0.026963472366333,0.0327753003054731,0.0280161011744067,0.0242550331190023,0.0275222298450687,0.0765821881838486,0.0427745179444138,0.0311645591792748,0.0355316822603557
"8703",0.305825055042076,0.597888170150274,0.151700852714162,0.3359375,0.377923215707241,0.195796847343445,0.214529117917068,0.304606373497877,0.257724630460832,0.424834264552256,0.388831491315688,0.497956249587098,0.400229158875578,0.439583561715567
"8704",0.012354771953476,0.0287504976444739,0.0262390777903731,0.00997945406515996,0.000489592675444482,0.026963472366333,0.0327753003054731,0.012926298733727,0.0165953904183322,0.0122174181915227,0.0203805169893114,0.0138250394991599,0.0181003389939784,0.0129980647727268
"8705",0.0291369598132694,0.0865536174274194,0.0835000326524401,0.0370967741935484,0.00120408860543249,0.065671443939209,0.0612972466757993,0.0328453881286045,0.0485922267094877,0.0239017634584086,0.0804959434180696,0.0245117250057247,0.0214485296834028,0.0232084861449374
"8706",0.0128303995945816,0.0291713880646009,0.0572056819180508,0.0243076923076923,0.00101727406224731,0.026963472366333,0.0327753003054731,0.0133040032240844,0.0214469702169592,0.0107489312130811,0.0411639037306489,0.0152853499407365,0.0188132818448488,0.0140628601658215
"8707",0.118214180060653,0.105391709461526,0.0738890122005161,0.0370967741935484,0.0930295580453229,0.065671443939209,0.0612972466757993,0.136438658550358,0.160964197195657,0.12192412257722,0.119017035394466,0.0646270382720006,0.109052430249249,0.0748964564896781
"8708",0.0442620660153347,0.0520116628299751,0.0441759774918702,0.0189530685920578,0.0413206886170879,0.026963472366333,0.0327753003054731,0.0412975729855903,0.0185743440869554,0.0444651915842884,0.0395155535072628,0.058488072788277,0.0370264533943466,0.0535559159309836
"8709",0.0274113040783822,0.0727621427668755,0.0762696837812213,0.052158273381295,0.00336462231877058,0.026963472366333,0.0327753003054731,0.0259780251858306,0.0216135306239978,0.0259032934171423,0.049650628455157,0.0397542485947809,0.0319736654263812,0.0319243713122102
"8710",0.0149309888304311,0.0287343049881477,0.0409162592573641,0.0189530685920578,0.012431480478872,0.026963472366333,0.0327753003054731,0.0155135469162311,0.0185583393185385,0.0146111770997231,0.0362544741364408,0.0147600755497066,0.0194873862356034,0.0166057613238798
"8711",0.242589257278995,0.167953516248558,0.0672205205824165,0.3359375,0.171137698016771,0.134795963764191,0.214529117917068,0.205314778597164,0.188968764014352,0.200915940292026,0.0956068870868546,0.231171519405105,0.188490026367662,0.178366805338766
"8712",0.0144496844464179,0.0313447934845395,0.0383900091297743,0.00997945406515996,0.0013275605463761,0.026963472366333,0.0327753003054731,0.0141597004403177,0.0175912520589184,0.0135713565676759,0.0313136352329589,0.0156351976445766,0.0177827269779165,0.0159650755097933
"8713",0.0210825472325572,0.0454894184819336,0.0659930415883596,0.0199449793672627,0.0140984662195312,0.026963472366333,0.0327753003054731,0.0210778234023866,0.020690671650778,0.0202507414812373,0.0474807275271478,0.0256469718813724,0.0256060374642314,0.0243263283086523
"8714",0.0130548997607635,0.0354250969522089,0.0363585805653604,0.00997945406515996,0.00225441382593798,0.026963472366333,0.0327753003054731,0.0138734675498638,0.0183277965110753,0.013517675641144,0.0252125805929162,0.0147385520870932,0.0189007704880678,0.0134017155422985
"8715",0.027256129614569,0.0494221091942831,0.0592143717543566,0.0199449793672627,0.00245163572908278,0.026963472366333,0.0327753003054731,0.0276479168323636,0.0200043747377493,0.0277753389150415,0.0435675976611891,0.0352514233632759,0.030782532132849,0.0317078634449364
"8716",0.0200366210441041,0.05504493442971,0.0918029081075726,0.0243076923076923,0.0142656853086018,0.026963472366333,0.0327753003054731,0.0200798271342804,0.0235632409730373,0.0187157681482261,0.0619653525551924,0.024519813295983,0.0265958427713233,0.0226459902409259
"8717",0.0968552977803109,0.0945925998863155,0.100676217884562,0.0243076923076923,0.0355921582336379,0.0875800848007202,0.0762448584767863,0.104460713179763,0.109198399038867,0.086914793321587,0.0599399715517068,0.205088188312703,0.102451691508846,0.122534991603735
"8718",0.0134842088258439,0.0282545472846263,0.0525699802415833,0.0243076923076923,0.000582491453551655,0.026963472366333,0.0327753003054731,0.0137127559675676,0.0208855806308504,0.0116339675455894,0.0385755104561805,0.0156064089718673,0.0186225192233099,0.0146137654125034
"8719",0.0507389157746392,0.0150328522764133,0.0228610183952195,0.00997945406515996,0.0330979388691796,0.0875800848007202,0.0762448584767863,0.0558793573492549,0.0710664882746908,0.0457738503698193,0.017127252914506,0.10822735846029,0.074414143930478,0.0668858047738484
"8720",0.0431129793454891,0.0586406206313989,0.0429910867720878,0.0189530685920578,0.0831436795187701,0.026963472366333,0.0457375519139897,0.0352700004927465,0.0181665103375494,0.0374291939347821,0.0381299905379894,0.0686545593150567,0.0409006202290684,0.0590113570071259
"8721",0.00905231237246809,0.0181624796898297,0.0301483906670161,0.00997945406515996,0.000128085576087644,0.026963472366333,0.0327753003054731,0.0080272366306885,0.0164249817217651,0.00681988035670596,0.0192955422642076,0.0110998036887949,0.0162508667329044,0.00995305953232765
"8722",0.00774579367327209,0.0186636915388801,0.0286373310252174,0.00997945406515996,0.0014720912361446,0.026963472366333,0.0327753003054731,0.00780799738802641,0.0155330035936129,0.0072052675804382,0.0192010628283514,0.00918112325016548,0.0150358229517522,0.00827098844298086
"8723",0.115646029608105,0.102420698523379,0.112803802376494,0.052158273381295,0.0626911714816098,0.0875800848007202,0.0762448584767863,0.119489077464911,0.109198399038867,0.1005528985438,0.0686711602222514,0.251811878822394,0.0999374792334938,0.15111941927655
"8724",0.0185106947234881,0.0263490029035126,0.0346640051625967,0.0189530685920578,0.00232997262649962,0.026963472366333,0.0327753003054731,0.018293978930396,0.017596550849884,0.0177644096086122,0.0336304015167154,0.0207794994182447,0.0229082611882112,0.0229652365950027
"8725",0.0808248120345498,0.101007107381092,0.110099758035797,0.052158273381295,0.124835278935949,0.0414888262748718,0.0604503761480303,0.0678619969724048,0.0690896829585689,0.0732122264989108,0.0709458975615467,0.151462414779866,0.07185333375872,0.102480603452326
"8726",0.157757430719735,0.111086009918703,0.0593874214373199,0,0.0874885867583938,0.065671443939209,0.084553506284525,0.161410964478938,0.148738621991072,0.151933925564941,0.0955774920455806,0.107475814323506,0.127226857540003,0.104564499824654
"8727",0.011647757942462,0.0255194330430833,0.0392101672397543,0.00997945406515996,0.0538197615568015,0.026963472366333,0.0327753003054731,0.0117967457177911,0.0173290836985632,0.011122174589626,0.0262854047131689,0.0145150835509487,0.0200219197723195,0.0128033008541927
"8728",0.0067599276349354,0.0155904874247049,0.0162072429195271,0.00997945406515996,0.000738593286022252,0.026963472366333,0.0327753003054731,0.00718532050836092,0.0150861314017027,0.0068295029571293,0.0110352264244718,0.00713794876473226,0.012940031641357,0.00623028670845658
"8729",0.0123778715963952,0.0301382519179292,0.0304873209671785,0.00997945406515996,0.00454957373603091,0.026963472366333,0.0327753003054731,0.0125810559298476,0.0157684354294427,0.0123689329430268,0.0222054415723797,0.0146699995015838,0.0163742767571624,0.0133643297882147
"8730",0.103990058032532,0.0773368917589579,0.0968052933814445,0.0243076923076923,0.0920922728578787,0.0875800848007202,0.0762448584767863,0.123397256592024,0.108054344867809,0.103013340983871,0.0663960941341245,0.194014943671564,0.0953939227132557,0.132824098465621
"8731",0.0118820212988146,0.0344571857842599,0.0397812763658458,0.00997945406515996,0.00294105303195994,0.026963472366333,0.0327753003054731,0.0119978643751566,0.0170383349345967,0.0114486781661833,0.0258447695849852,0.0150776489097343,0.0185813638380623,0.0130522800194268
"8732",0.0176328545854267,0.0214316562134189,0.0331226840721596,0.0189530685920578,0.0015016764930971,0.026963472366333,0.0327753003054731,0.0198708269749064,0.0173395276733317,0.0194830958466519,0.0281875640249734,0.0202344423112992,0.0291483973809739,0.0203853993546405
