"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"7072",0.053814539198252,0.0501093349665533,0.0855729777352239,0.0243076923076923,0.0184991618290499,0.0298925042152405,0.0301630636430127,0.0252029186637322,0.0237427912577953,0.0258361561970858,0.0619375693664427,0.0301174302648992,0.0446015454593384,0.0539452513508189
"7073",0.05041565102787,0.0274084039816575,0.0288393668488822,0.0130070546737213,0.000858855065912829,0.0298925042152405,0.0301630636430127,0.0075175782450442,0.0167012614714803,0.00732452954736383,0.0406900859180245,0.00917603145925542,0.0392446529604224,0.0480012960904082
"7074",0.0527900459341816,0.0460337090979785,0.0409906669171627,0.0130070546737213,0.0384873617387801,0.0298925042152405,0.0301630636430127,0.0206651792573326,0.0185828370982917,0.0219357750031685,0.0433895271781724,0.0294229872083816,0.0429526832908187,0.0521231479175135
"7075",0.05041565102787,0.0507567494719844,0.0555736567187201,0.0243076923076923,0.00172871289666063,0.0298925042152405,0.0301630636430127,0.0144566192921037,0.019901355783192,0.014703044130052,0.0493093452572406,0.0173245038558985,0.0392446529604224,0.0480012960904082
"7076",0.05041565102787,0.0327152390722027,0.0315153414275599,0.0130070546737213,0.00147108904462699,0.0298925042152405,0.0301630636430127,0.00983886960494109,0.0175598317767375,0.00967983387343105,0.0422898208070632,0.01105565973281,0.0392446529604224,0.0480012960904082
"7077",0.0587102052595617,0.128175929002383,0.0759874270526982,0.052158273381295,0.192590456295065,0.0550500750541687,0.0605318080945716,0.0497033022878248,0.064433166099065,0.0534098562301968,0.0559895573710463,0.123758437263273,0.0528822614538706,0.0630055932445999
"7078",0.232799463507472,0.229238499754454,0.10352352633388,0.395061728395062,0.605326118326118,0.460360050201416,0.426225457677102,0.533899639902258,0.373864886889616,0.463854362496776,0.343553523558344,0.291249691535789,0.372499132252524,0.272156178346614
"7079",0.0507403912842892,0.0274008699247931,0.027944994338273,0.0130070546737213,0.0220341261994251,0.0298925042152405,0.0301630636430127,0.00956541290019632,0.0154429021353416,0.00974080440075338,0.0353065087899354,0.0126653949652009,0.0397423897116545,0.0485566093126889
"7080",0.0855042147379791,0.118802686418647,0.0398041121708402,0.0370967741935484,0.143172412271995,0.058609664440155,0.0788140111307121,0.097925959134133,0.116559961466016,0.090599962867688,0.0367166258026228,0.0652253471915705,0.0995762199969943,0.0531432413154913
"7081",0.0534671673673942,0.0537231635447333,0.0568021728623809,0.0243076923076923,0.0116367047576379,0.0298925042152405,0.0301630636430127,0.0181386817746618,0.0191569897860591,0.0186640603245399,0.0468546866692942,0.0273666873836228,0.0440391819992395,0.0533245188455409
"7082",0.0514447961336231,0.0446596057397933,0.0690201434476794,0.0199449793672627,0.0438120040688787,0.0298925042152405,0.0301630636430127,0.0178349731868657,0.0219141512128059,0.0182305985113726,0.055284965165975,0.0204872110886254,0.0408323086774847,0.0497703705986025
"7083",0.0550009767880602,0.0404734166470021,0.0618360593890528,0.0199449793672627,0.0260803510042948,0.0298925042152405,0.0399566953077283,0.025181850324243,0.0261881176471014,0.0261848831927331,0.053220968887298,0.0351299422797185,0.0465476260008917,0.0560877490880536
"7084",0.05041565102787,0.0703426132574218,0.0812862196108724,0.0243076923076923,0.00267972054620526,0.0298925042152405,0.0301630636430127,0.0164858337309323,0.0224950222811586,0.0165354465981366,0.0588932107633994,0.0197720787227016,0.0392446529604224,0.0480012960904082
"7085",0.0520295322828621,0.0144844435723391,0.025109664439704,0.0130070546737213,0.00398424688099797,0.0298925042152405,0.0301630636430127,0.0132071268001194,0.0160350099749648,0.0139459106568989,0.0348525897518827,0.0138174440884178,0.0417477084294306,0.0507874609145146
"7086",0.0506335854367433,0.065219092638268,0.0705584806211735,0.0199449793672627,0.00347840767102842,0.0298925042152405,0.0301630636430127,0.0188764654731522,0.0215013318865956,0.0194658445948028,0.0539007568454408,0.022149844516882,0.0395783560599153,0.0483736723012596
"7087",0.0884871552310664,0.142531834537536,0.108011604535892,0.395061728395062,0.31005801455862,0.222844839096069,0.134857901316594,0.180715941167643,0.131684353450988,0.145678203554401,0.0627329065299625,0.26186572319951,0.0746173803763018,0.0862002748126641
"7088",0.0554062260588692,0.039776359664517,0.0368033335976292,0.0130070546737213,0.00210586901547412,0.0397664308547974,0.0399566953077283,0.0253452980669743,0.0217127152607977,0.0273499515073165,0.0401698348570821,0.0392923510858286,0.0472212979292168,0.0568274480870995
"7089",0.0667044111619558,0.113671922517505,0.114737798534113,0.052158273381295,0.121537637284476,0.0873897075653076,0.0852941763459942,0.105327154842148,0.0700324782162227,0.0937245715567977,0.0651284088240067,0.202990678806219,0.0677917093197412,0.0789958485534111
"7090",0.05041565102787,0.0162464597198648,0.0310980332474579,0.0130070546737213,0.00104581985821084,0.0298925042152405,0.0301630636430127,0.00751360884706734,0.017279426614046,0.00677242271637097,0.0422898208070632,0.00960586955829647,0.0392446529604224,0.0480012960904082
"7091",0.0788671957368561,0.0621061552578346,0.0430940674633991,0.106995884773663,0.0782842067576322,0.10531210899353,0.0972359451603673,0.0772580356267986,0.0993472474958416,0.0616229383923282,0.0401774352193506,0.0981998864489743,0.0594396831375535,0.0700848942566728
"7092",0.05041565102787,0.0469405653880137,0.0549401719274967,0.0199449793672627,0.0223606578907364,0.0298925042152405,0.0301630636430127,0.020110001289869,0.0203558788408834,0.0212685949576313,0.0486844837253221,0.0202096124416992,0.0392446529604224,0.0480012960904082
"7093",0.0510012287231625,0.0456109121034252,0.0530412730479204,0.0243076923076923,0.0115387973095748,0.0298925042152405,0.0301630636430127,0.0126564554834261,0.0191344168988419,0.0127161562751745,0.0474572344849568,0.0165477065954649,0.0401443447690857,0.0490045911527214
"7094",0.0803976056721964,0.10734064884127,0.0468383883787609,0.106995884773663,0.160697818101376,0.10531210899353,0.134857901316594,0.133425065053684,0.118203628730893,0.100891395639051,0.0486936133783514,0.156195520754639,0.0617456677729303,0.0725564383989274
"7095",0.0740738490580232,0.0111708429065929,0.057241747864754,0.09375,0.272142857142857,0.106223404407501,0.128312925150384,0.114979716439487,0.137119008109106,0.131786575834159,0.0539007568454408,0.0798181088637859,0.120386386132093,0.0739607795232281
"7096",0.0677198466409138,0.0636186643206125,0.0607387239160352,0.0370967741935484,0.0116894402294434,0.058609664440155,0.0494214794833393,0.044500933096792,0.0403756270200518,0.034615009280563,0.0468634900895534,0.0333419592105529,0.0439178088216028,0.0531904514234334
"7097",0.059137144194524,0.0749312081939768,0.107899658428395,0.0243076923076923,0.08507409094137,0.0550500750541687,0.0605318080945716,0.0478769885043045,0.0713888204184165,0.0500886699356959,0.0659496954103612,0.0761562035232395,0.0536354989634259,0.0638228151299793
"7098",0.0563914540058676,0.0635319111349169,0.076213249913277,0.0243076923076923,0.00172958243458733,0.0397664308547974,0.0399566953077283,0.0267565609326903,0.0267366925499046,0.0273090655474113,0.0567025904391486,0.0420064652067933,0.048878030207039,0.0586423893899303
"7099",0.0828515522501489,0.124105434130764,0.104869430778264,0.14572864321608,0.206128824297825,0.170038044452667,0.134857901316594,0.268706527129426,0.142000547778523,0.237929525988664,0.0627329065299625,0.269457218300394,0.0655297014987797,0.0765933409214324
"7100",0.0513613612846904,0.0269520531636895,0.0276057279277253,0.0130070546737213,0.00861760986289801,0.0298925042152405,0.0301630636430127,0.00879483111578926,0.0152777173054347,0.00884224810680126,0.0353065087899354,0.0122697084000536,0.0407024784248452,0.049625947406263
"7101",0.0512271621237247,0.038340760353179,0.0496419113564053,0.0243076923076923,0.00133441346522932,0.0298925042152405,0.0301630636430127,0.0108147244435532,0.0185728244233506,0.0107136047608689,0.0462594176592819,0.0146950481751438,0.0404940679656946,0.0493940222015159
"7102",0.0700957195728252,0.10177037850157,0.0979069306137183,0.0243076923076923,0.175986749109473,0.0873897075653076,0.0852941763459942,0.107194432744128,0.119685194422326,0.0942931358964921,0.0643166456519259,0.246239562692173,0.0746173803763018,0.0862002748126641
"7103",0.0510296165559908,0.0471329263874017,0.0477872250007417,0.0130070546737213,0.0882426894029949,0.0298925042152405,0.0301630636430127,0.0163765539460538,0.0184617103616563,0.0170472530112626,0.0439495680398298,0.0206686841637146,0.0401882071074031,0.0490534508401013
"7104",0.050873113372824,0.0172848295607923,0.0322346332843441,0.0130070546737213,0.00119523755218025,0.0298925042152405,0.0301630636430127,0.0136854868196043,0.0184063981823771,0.0126807535752864,0.0428363030550968,0.0147101777513024,0.039946676083464,0.048784340126135
"7105",0.068472781312373,0.0685358697099224,0.0673173125211079,0.0243076923076923,0.0515167309719858,0.0873897075653076,0.0852941763459942,0.0890715349896101,0.114780716916438,0.0765626716001127,0.0596408859462989,0.164995141508354,0.0713146058935993,0.0827224629350296
"7106",0.0554264458079435,0.0297823910858176,0.0347342398357122,0.0130070546737213,0.00107904573409206,0.0397664308547974,0.0399566953077283,0.0221737249167029,0.021190045888295,0.0237129505555658,0.0391483919719053,0.0323708241507533,0.0472550295736678,0.0568644597272841
"7107",0.0703008608168927,0.0544068299065366,0.0528793739363353,0.106995884773663,0.159298770893462,0.0772145390510559,0.0650487171376888,0.0786558308515707,0.0498530681734295,0.0651084651900427,0.04509889012611,0.0672497809986311,0.0473099268031298,0.0569246897648962
"7108",0.0700957195728252,0.0239518578656544,0.0456437408971615,0.0243076923076923,0.0487818934920992,0.0873897075653076,0.0852941763459942,0.0695685144554607,0.10205188936818,0.0558956280406344,0.0505819469203492,0.161160696772221,0.0746173803763018,0.0862002748126641
"7109",0.0505355104385516,0.0320743768458488,0.0301256665545437,0.0130070546737213,0.00290070963357054,0.0298925042152405,0.0301630636430127,0.0118906052020742,0.016150847660926,0.0123460181517932,0.0367026856349117,0.0155506333431258,0.0394280160890821,0.0482059454143275
"7110",0.050567710860445,0.0552324174613874,0.0789494819830985,0.0199449793672627,0.0146354854084154,0.0298925042152405,0.0301630636430127,0.0239649290056045,0.0249541625702977,0.0221990578054227,0.0643166456519259,0.0230995783261264,0.0394773463136218,0.0482609872236987
"7111",0.0576230914186669,0.0516283170780585,0.0498189477327821,0.0199449793672627,0.00347394221416035,0.0397664308547974,0.0399566953077283,0.0320434862045439,0.0234973542422879,0.0342200701617191,0.0456713489156905,0.0542644929432018,0.0509866484119399,0.0609440630445929
"7112",0.0700957195728252,0.0823579797455671,0.0881605721515779,0.052158273381295,0.0776125544531322,0.0873897075653076,0.0852941763459942,0.0990637489368483,0.113126600132207,0.0869726493885848,0.0596408859462989,0.224763425506489,0.0746173803763018,0.0862002748126641
"7113",0.0526132693624015,0.0767518426785287,0.0583742460773904,0.0199449793672627,0.0436226487932026,0.0298925042152405,0.0301630636430127,0.0205932430501003,0.0223347156350368,0.0188528205574842,0.0567025904391486,0.0261205023323712,0.0426711452290727,0.051811384870542
"7114",0.0511652888593437,0.0240508755812038,0.0251109589316369,0.0130070546737213,0.00110753190597226,0.0298925042152405,0.0301630636430127,0.0100089303463676,0.0155261525575436,0.010237584529902,0.0339615703155088,0.0121701710030722,0.0403981505868561,0.0492872454132346
"7115",0.0504768347927841,0.0532040364850129,0.0484842221086823,0.052158273381295,0.067312744585716,0.0298925042152405,0.0301630636430127,0.0249688631541041,0.0198291246568647,0.0272323415110582,0.0456713489156905,0.0305856145398131,0.0393382020972303,0.0481057161527146
"7116",0.0509324596448097,0.0227307501231207,0.0282476179572412,0.0130070546737213,0.00175260905608378,0.0298925042152405,0.0301630636430127,0.010314045805737,0.0158448387854567,0.0106199492601391,0.0357661205767465,0.0128340096701291,0.0400381834682455,0.0488863141422127
"7117",0.0516174799562084,0.0440056587868146,0.049546099840949,0.0243076923076923,0.00218096661622936,0.0298925042152405,0.0301630636430127,0.0159582384488517,0.0192598706388285,0.0164069241882862,0.0468546866692942,0.0200447289828816,0.0411016405970795,0.0500698398499174
"7118",0.0513644691012643,0.0263192977952056,0.0297105154664879,0.0130070546737213,0.000187413218141697,0.0298925042152405,0.0301630636430127,0.00820652546682133,0.0164043812665651,0.00771100770145851,0.0391483919719053,0.0112083152137037,0.040707310872088,0.0496313237857976
"7119",0.0545814932086563,0.0381035681683138,0.069407319033206,0.0243076923076923,0.0455962788215923,0.0298925042152405,0.0301630636430127,0.0232378507279255,0.0222157818778296,0.0238489345257948,0.0567025904391486,0.0242648358882669,0.0458550866547572,0.0553262891446707
"7120",0.0617371165655988,0.0748616750453456,0.0773883988813671,0.0243076923076923,0.0555981341522302,0.0550500750541687,0.0605318080945716,0.0590144488497747,0.0698336503569173,0.060534925116178,0.063514312932117,0.0974199622586375,0.058328526422922,0.0688907329170037
"7121",0.163499721505369,0.158693914661442,0.109750398881874,0.331775700934579,0.30324755002102,0.147717475891113,0.234918999524327,0.240411483825252,0.247749486762744,0.306874161558943,0.380654375766375,0.109501327826208,0.263237060798885,0.211204729851798
"7122",0.0504996146832533,0.0754829224749868,0.0713903265641869,0.052158273381295,0.0685362733129862,0.0298925042152405,0.0301630636430127,0.0216012303356328,0.0214119108217943,0.0225752222014875,0.053220968887298,0.0266074843135313,0.0393730593629828,0.048144618148526
"7123",0.0518959718432875,0.0749425862882939,0.0616122932018344,0.052158273381295,0.0242881114364493,0.0298925042152405,0.0301630636430127,0.0285578824122012,0.0214623416890828,0.0306714819434186,0.0518856000429842,0.0371668982370742,0.0415377714150576,0.0505543868089195
"7124",0.053548770677882,0.0582663979084891,0.0944523229335862,0.0243076923076923,0.00847753534896746,0.0298925042152405,0.0301630636430127,0.0187190912839093,0.0233112039795254,0.0184362442771481,0.063514312932117,0.025393502895656,0.0441709875120098,0.0534700707181346
"7125",0.051079493245739,0.033432248439098,0.0455226089048083,0.0130070546737213,0.0453907477690474,0.0298925042152405,0.0301630636430127,0.0210646955454735,0.0193509002749486,0.0226744139329806,0.0445165011188712,0.0217960436409002,0.0402653273161514,0.0491393455785496
"7126",0.0521378583630861,0.054001467286161,0.0651244202940917,0.0243076923076923,0.0418549439731302,0.0298925042152405,0.0301630636430127,0.0160654646115343,0.0217462063699852,0.0151853314883742,0.0567025904391486,0.0214553253294679,0.0419183496575184,0.050976828262031
"7127",0.051544872678059,0.0230935360816612,0.0387567896757376,0.0130070546737213,0.00145854714417507,0.0298925042152405,0.0301630636430127,0.0115031672931452,0.0179195010278604,0.0116406241559708,0.0428363030550968,0.0136485088403845,0.0409882937741872,0.0499438321503599
"7128",0.246008502132282,0.322496873234462,0.106956500882397,0.336283185840708,0.181666666666667,0.259364545345306,0.457899351933992,0.272438391126561,0.376425088083889,0.34439270521028,0.343597977227105,0.133938453156102,0.273071018180514,0.213133682176817
"7129",0.050714474536528,0.0185696913282229,0.018952646075935,0.0130070546737213,0.000740862092024876,0.0298925042152405,0.0301630636430127,0.00632424270378769,0.015033196583414,0.00617619303411222,0.0318291648339985,0.00721735110718607,0.0397025567727862,0.0485121924318908
"7130",0.0504503397153413,0.0491298589239541,0.0472728449840247,0.0130070546737213,0.00238668469882493,0.0298925042152405,0.0301630636430127,0.0128434857482987,0.0186166956811375,0.0130715477816979,0.0450904025085716,0.0171181802855457,0.039297678451984,0.0480604862594535
"7131",0.0558982840872813,0.105548047309619,0.110463818767617,0.052158273381295,0.0196625731538198,0.0397664308547974,0.0399566953077283,0.0474826730949533,0.0309119098312763,0.0504366842070194,0.066780598834242,0.0663608192643754,0.0480453825805195,0.057730961245178
"7132",0.0505774445249171,0.0424870597741825,0.043622748989696,0.0243076923076923,0.0147606885758648,0.0298925042152405,0.0301630636430127,0.0131524869093931,0.0189752048491182,0.0133651697172222,0.0462594176592819,0.0144213045020899,0.0394922638253295,0.0482776306711713
"7133",0.0514583564743064,0.0235927548107474,0.0365889425544762,0.0130070546737213,0.00431206117569107,0.0298925042152405,0.0301630636430127,0.0156316474957262,0.0176429709142818,0.0165130179026846,0.0401698348570821,0.016610921205228,0.0408534280514516,0.0497938597634848
"7134",0.0543133660707441,0.081121986931479,0.0760989863772777,0.0243076923076923,0.00110690751931065,0.0298925042152405,0.0301630636430127,0.0234464242165795,0.0216557894449355,0.0239414878488126,0.0559895573710463,0.0384222003625361,0.0454149871660801,0.0548418339124062
"7135",0.0506067751041057,0.0796778853048581,0.0913705777112851,0.0199449793672627,0.0467547558454453,0.0298925042152405,0.0301630636430127,0.030385336474345,0.0247477478434225,0.0322828590868236,0.062721318173709,0.031938942598718,0.0395372312000394,0.0483277971912302
"7136",0.109563915726413,0.173299953680951,0.106812805784481,0.3359375,0.263119696595758,0.222844839096069,0.204149681594333,0.277717151772305,0.178893636884874,0.254034011869038,0.0581759247262966,0.309416453933462,0.158539439351748,0.0839844920412118
"7137",0.0578242426755072,0.032012290730866,0.033291445553548,0.0130070546737213,0.0238510687293653,0.0397664308547974,0.0399566953077283,0.018058245288956,0.0216755491177117,0.0182083595954281,0.0433895271781724,0.0307972319763532,0.0513349713255176,0.061323406809858
"7138",0.0555579944497233,0.0561055889810331,0.0663678230280596,0.0243076923076923,0.00182822785013356,0.0397664308547974,0.0399566953077283,0.0214824170394613,0.0246832960345973,0.0219510382054787,0.0505819469203492,0.0360889910447605,0.0474747619175495,0.0571054979622663
"7139",0.0633430581696331,0.0288738508431658,0.0670357808897744,0.09375,0.057531728292783,0.0508067011833191,0.0467986415200255,0.0621634432961351,0.0593324708142773,0.0792168952252849,0.0512298507532956,0.0298760680688157,0.0899062217286676,0.0558478308993816
"7140",0.0700392197940857,0.133152833476776,0.0851264696905437,0.106995884773663,0.0854663908923113,0.0772145390510559,0.0650487171376888,0.0730133174700128,0.0544159139921871,0.0579326007166099,0.0539108092564066,0.0627004958729887,0.0469604740759019,0.0565411785856264
"7141",0.0506385151119188,0.104120485838467,0.0346645192093491,0.0243076923076923,0.00255225625531743,0.0298925042152405,0.0301630636430127,0.0123116286802818,0.0196305179311238,0.012440033582507,0.0480671402529456,0.0125860509477842,0.0395859199962503,0.0483821094523273
"7142",0.0558093569643006,0.0827170495141838,0.100329672445898,0.0243076923076923,0.0116329280775663,0.0397664308547974,0.0399566953077283,0.0339683600064083,0.029980251075894,0.034985509373083,0.0651284088240067,0.0507459897056765,0.0478959550516687,0.0575672397358636
"7143",0.0517066143627552,0.0720466236354782,0.0738886390546025,0.0243076923076923,0.0159325898172426,0.0298925042152405,0.0301630636430127,0.0203606499410322,0.0218884020323734,0.0208513489048664,0.0559895573710463,0.0259848170060926,0.0412409911664361,0.0502247117594889
"7144",0.0517098053178793,0.094660828835865,0.0928626984662533,0.0243076923076923,0.00101546066353098,0.0298925042152405,0.0301630636430127,0.0198366179403305,0.0229264731585983,0.0200226983011081,0.0603974440215165,0.0284690739123303,0.0412459839823666,0.0502302597903253
"7145",0.0505057995619421,0.0430785936199695,0.0518403131684864,0.0243076923076923,0.00200762898704635,0.0298925042152405,0.0301630636430127,0.0148085415839237,0.0210713128263269,0.0142092146461098,0.053220968887298,0.0165128383719662,0.0393825258627307,0.0481551825616084
"7146",0.0531231693321259,0.0347002050672917,0.0331196126184203,0.0130070546737213,0.0114505634187611,0.0298925042152405,0.0301630636430127,0.0133098020297885,0.0165122370033718,0.0136447427820822,0.0386470584319191,0.020264770236551,0.043485603844863,0.0527127617197603
"7147",0.0733537954114802,0.162435825836338,0.105801461125465,0.106995884773663,0.0610592338734519,0.0772145390510559,0.0650487171376888,0.102069926304333,0.0584921908514164,0.0815961379459261,0.0604086306926311,0.102397257919417,0.0514801603689611,0.0614814545054361
"7148",0.0687194025910215,0.0943295346633694,0.0914502820771996,0.052158273381295,0.109262440463404,0.0873897075653076,0.0852941763459942,0.106800278255549,0.116332220603532,0.0954069867046802,0.0603974440215165,0.223197045074897,0.0718122259503439,0.0832474234225993
"7149",0.05041565102787,0.0651665113564756,0.0808303314160916,0.0199449793672627,0.0246460094837092,0.0298925042152405,0.0301630636430127,0.0203820015683805,0.0229803874622396,0.0209558072387609,0.0588932107633994,0.022279847304914,0.0392446529604224,0.0480012960904082
"7150",0.0519891177179441,0.0264170515153613,0.0385649423130727,0.0130070546737213,0.00164085736512001,0.0298925042152405,0.0301630636430127,0.0141297422364774,0.0179406668926716,0.0145754801195586,0.0422898208070632,0.0172342597809998,0.0416841297799523,0.0507168867953797
"7151",0.0508831808202275,0.0574620742685489,0.0684267988376411,0.0199449793672627,0.0125012403845977,0.0298925042152405,0.0301630636430127,0.0193693929971898,0.0215013318865956,0.0199944341848033,0.0539007568454408,0.0212060474651809,0.0399621922910027,0.0488016326019625
"7152",0.0507558173629128,0.0160864375028184,0.023356871963175,0.0130070546737213,0.000286805131278286,0.0298925042152405,0.0301630636430127,0.00788883962842288,0.0159593249478777,0.00738543234463933,0.0371797720444107,0.00987675194394813,0.039766107971537,0.0485830550928874
"7153",0.0636681949042099,0.0169317991123068,0.0312957896718069,0.0130070546737213,0.0543032027134169,0.0550500750541687,0.0852941763459942,0.0550329521253927,0.0536275159016494,0.0616071069490094,0.0412167855616806,0.146756159685069,0.0619307084102183,0.0727543803032678
"7154",0.190688534721443,0.103692726963568,0.0653233727556596,0.331775700934579,0.0831252016744147,0.221721827983856,0.307657784643432,0.34492236313124,0.347419887017847,0.319635736111942,0.349582532595813,0.192960769875089,0.339252635523454,0.272156178346614
"7155",0.0510411028010821,0.0171232148821916,0.0262583698832514,0.0130070546737213,0.0115813168541405,0.0298925042152405,0.0301630636430127,0.0110835099545554,0.0171041683339558,0.0105231059684226,0.0396559605969545,0.0145632428580363,0.0402059611035888,0.0490732261901169
"7156",0.0556531084922196,0.0399651153855238,0.0723640707493588,0.0243076923076923,0.0137990274856644,0.0397664308547974,0.0399566953077283,0.0275742668054605,0.028096418363037,0.0254071013511307,0.0588932107633994,0.0420933313224549,0.0476339336167413,0.0572800381717924
"7157",0.215358909954066,0.033230776774837,0.0681455437283172,0.576271186440678,0.458517740429505,0.331048727035522,0.412278416208774,0.479332727618308,0.5483786684572,0.396704821800272,0.328550801424824,0.139130720710407,0.339252635523454,0.272156178346614
"7158",0.05041565102787,0.038506184326814,0.0388838614348926,0.0130070546737213,0.036119253407808,0.0298925042152405,0.0301630636430127,0.010474761812728,0.0169015349980211,0.0105801592196338,0.0401698348570821,0.0138769629020568,0.0392446529604224,0.0480012960904082
"7159",0.0511140120862229,0.0660167011405871,0.0830668979243647,0.0199449793672627,0.0591319237597565,0.0298925042152405,0.0301630636430127,0.0221386112291344,0.0227899177159709,0.0230172902966839,0.0574241516904649,0.0279491795834335,0.0403187421475967,0.0491988288706492
"7160",0.05041565102787,0.0452039417025551,0.045317794122144,0.0130070546737213,0.0144687482209515,0.0298925042152405,0.0301630636430127,0.010889533307587,0.0178772428181809,0.0108731443909292,0.0439495680398298,0.0161427862535895,0.0392446529604224,0.0480012960904082
"7161",0.0539256168692443,0.0383355743876479,0.0480877215828865,0.0243076923076923,0.0317662137208136,0.0298925042152405,0.0301630636430127,0.0143178638222446,0.0192949385480899,0.0134227272660038,0.0486844837253221,0.023837991022615,0.0447820807380938,0.0541443696862549
"7162",0.0518467719143972,0.0387881274734737,0.0635886226520971,0.052158273381295,0.0105459064527142,0.0298925042152405,0.0301630636430127,0.0199634468983306,0.0212977840098584,0.0184113654426592,0.053220968887298,0.0281599777514657,0.0414605631290581,0.0504686419419325
"7163",0.111027043091283,0.158977941767404,0.0949091963660213,0.4375,0.253810825197642,0.222844839096069,0.204149681594333,0.272742838325463,0.173864618640936,0.248845894533562,0.0560103970169481,0.3147474102551,0.162437054100285,0.0860573048896996
"7164",0.0795772751943075,0.152407127160528,0.104644794975156,0.106995884773663,0.0702464255986085,0.10531210899353,0.0972359451603673,0.120962008233468,0.128044118627423,0.0966700455074815,0.0589041362902301,0.146858269159666,0.0605044373284699,0.0712272026418258
"7165",0.0607741015227226,0.04984862095352,0.0434860839975452,0.0130070546737213,0.0580778044257055,0.0550500750541687,0.0605318080945716,0.0433191428905869,0.0544368016039967,0.047101190003753,0.0439495680398298,0.086072614979776,0.0565691248118368,0.0669954745347633
"7166",0.0660527754405408,0.104657962589818,0.102293461623825,0.052158273381295,0.0863035324057422,0.0640363693237305,0.0852941763459942,0.0886674377651404,0.0673500152361943,0.0959688987634725,0.0603974440215165,0.196213208168408,0.0665137007280004,0.0776394143447055
"7167",0.0634137198843893,0.0440709390779769,0.0589398930670149,0.0666666666666667,0.0397872223464807,0.0550500750541687,0.0852941763459942,0.0714185373699006,0.0614577335802294,0.0793372495338835,0.0505819469203492,0.13024966736407,0.0614503908410729,0.0722404576399883
"7168",0.0614659505637037,0.113113436073401,0.116016269011512,0.052158273381295,0.220232721049717,0.0550500750541687,0.0605318080945716,0.0664625066543648,0.0713888204184165,0.0706315854568418,0.066780598834242,0.126271570023806,0.0578306118666585,0.0683549265566157
"7169",0.05041565102787,0.0444881653423857,0.0488888818330301,0.0130070546737213,0.0206903426388149,0.0298925042152405,0.0301630636430127,0.0107118139042198,0.0178983596788044,0.0107540074201689,0.0433895271781724,0.0138188844332941,0.0392446529604224,0.0480012960904082
"7170",0.0700957195728252,0.0484287626569388,0.0618791543899636,0.0243076923076923,0.105262797644075,0.0873897075653076,0.0852941763459942,0.0718527297459731,0.103451443575942,0.0628022893455121,0.0512298507532956,0.180315577042655,0.0746173803763018,0.0862002748126641
"7171",0.0504583480859749,0.0826684067433594,0.0828656712849838,0.0199449793672627,0.0142442590793917,0.0298925042152405,0.0301630636430127,0.0270628134634166,0.0229387780431588,0.0288308577045162,0.0567025904391486,0.0292164441404655,0.0393099249811969,0.0480741555044481
"7172",0.0514503996309908,0.0319483287471978,0.0323782359904733,0.0130070546737213,0.01134664970859,0.0298925042152405,0.0301630636430127,0.0100738573147331,0.017539107185616,0.0099336196467459,0.0428363030550968,0.012401770332512,0.0408410351412686,0.0497800763896346
"7173",0.0539654058800688,0.0989407024053227,0.104734044251388,0.052158273381295,0.00186527914585877,0.0298925042152405,0.0301630636430127,0.0293464110137583,0.0242698664203003,0.0300026293411865,0.0651284088240067,0.0410133230583915,0.0448468337760628,0.0542157696981224
"7174",0.080720481527185,0.0353713977082547,0.0824849028166333,0.387755102040816,0.545316162747294,0.142617702484131,0.128312925150384,0.262643099278983,0.278759350955532,0.28737058287549,0.0545887270588846,0.199372420803269,0.140871435453879,0.0862002748126641
"7175",0.0504978057065868,0.0483278749817216,0.0434549115685701,0.052158273381295,0.0108049808794132,0.0298925042152405,0.0301630636430127,0.0145791972173128,0.0192371789035817,0.0148014994343495,0.0474572344849568,0.0179072910880011,0.0393702907704489,0.0481415284135291
"7176",0.0508031421286835,0.0377181171946507,0.0397986539657104,0.0130070546737213,0.000866964479501939,0.0298925042152405,0.0301630636430127,0.0144431310096967,0.0180371357176107,0.0150120687326336,0.0422898208070632,0.017181884164241,0.0398389138926389,0.0486642243346539
"7177",0.0518244611861786,0.00849983078363999,0.0156369624024093,0.0130070546737213,0.0316227061014882,0.0298925042152405,0.0301630636430127,0.00623864308889685,0.0151142722489629,0.00608589168228006,0.0290601217066979,0.00517495792381979,0.0414255739075152,0.0504297792368906
"7178",0.0528030953882518,0.0450822583514105,0.07118071782413,0.0243076923076923,0.00127478424911341,0.0298925042152405,0.0301630636430127,0.0196103411078567,0.0224015632069142,0.018544694773716,0.0581543289944091,0.0254663627175151,0.0429735008697918,0.052146192840409
"7179",0.0511879332174057,0.0690280882602742,0.0645732085208781,0.052158273381295,0.0185485223810475,0.0298925042152405,0.0301630636430127,0.0247439546470827,0.0211458246966124,0.0263430152197193,0.0512298507532956,0.0289360955934613,0.0404332418444139,0.0493263122950976
"7180",0.110543592653279,0.197314094121362,0.105096030433143,0.4375,0.127644042229068,0.222844839096069,0.204149681594333,0.306637024333004,0.176849494912154,0.284153256491466,0.0567236795331369,0.338582782117801,0.161145739758519,0.085369995207574
