"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"237",0.152534513488051,0.11988235038385,0.262530275611408,0.385964912280702,0.331666666666667,0.52183473110199,0.0512059272559843,0.368608084702573,0.4505118895192,0.364463291335079,0.280628217721833,0.180486479685698,0.311886974708003,0.316923585083144
"238",0.570430983097029,0.554751973123507,0.723635432438266,0.385964912280702,0.440916666666667,0.0671423077583313,0.0296545132106785,0.256400385262841,0.220192248649502,0.244286942760083,0.264665198817395,0.586868362482517,0.245221627781315,0.360181040031136
"239",0.149445036223558,0.0947513899736826,0.153359978182607,0.178329571106095,0.0507993730407524,0.00194859504699707,2.14140595899223e-05,0.059515017350033,0.0259329627082193,0.166355491883358,0.178486887071818,0.159650996426531,0.167327660099502,0.1802804893501
"240",0.236551188260975,0.212976532918429,0.194569858770713,0.178329571106095,0.353789321789322,0.35409939289093,0.790852586748281,0.189091947949057,0.252985279318229,0.196917770273905,0.21640096239124,0.252850606185584,0.194975552571088,0.230450562263854
"241",0.275294077414057,0.338733177744801,0.157775413665724,0.178329571106095,0.185,0.0894972681999207,0.00188474575993973,0.0545565948362573,0.0818118611654758,0.137174907078415,0.195722314839995,0.30730114754723,0.154459435327856,0.2096023833169
"242",0.294957547900187,0.294741019181792,0.250371605859171,0.178329571106095,0.0939242424242424,0.0238809585571289,0.0138480467964763,0.0665910727080701,0.0979403048277559,0.196917770273905,0.246482542944311,0.310738348067945,0.194975552571088,0.263872646048913
"243",0.309593374655056,0.292447774235378,0.357491163218483,0.472222222222222,0.399385281385281,0.444420337677002,0.213073816257832,0.511491888157396,0.358949410113729,0.339688880079968,0.325740482859489,0.338106833371282,0.384917162298166,0.349639774170867
"244",0.23402460661966,0.24264306374967,0.198652453497192,0.178329571106095,0.173060064935065,0.286759436130524,0.649659522841507,0.217396522499138,0.307299490466622,0.29310569240629,0.224495962819112,0.240133711262469,0.286206044133088,0.231706007389113
"245",0.420055920279406,0.525692968331453,0.415164203330838,0.460526315789474,0.394560606060606,0.109700918197632,0.058238104336283,0.293579878052083,0.148985198628961,0.359281180353945,0.34647333928988,0.429404516004165,0.346055675618779,0.364596062789161
"246",0.136292922176481,0.130646997093531,0.0825615848181347,0.178329571106095,0.13,0.00178956985473633,0.0043274803447707,0.0800216956175629,0.0309717148693868,0.137174907078415,0.165233536040697,0.155406804007401,0.157915691700327,0.174473214512025
"247",0.223810043878019,0.216207667769672,0.184693718606045,0.178329571106095,0.216666666666667,0.199273943901062,0.0761322104458125,0.113581635569889,0.247714030950495,0.196917770273905,0.217985370169362,0.246916595685532,0.194975552571088,0.233530863173059
"248",0.0596111742817698,0.0651435104213522,0.0752849968196195,0.178329571106095,0.0401258124878349,0.00406575202941895,0.000106374377387955,0.0567132946371941,0.0246917023015675,0.0991932993575141,0.182940092097935,0.0794555090572579,0.142657706760661,0.173915290485745
"249",0.527254227613717,0.546088432491988,0.520429365312225,0.472222222222222,0.565164786967418,0.408739745616913,0.677971704391198,0.390816687927292,0.351490193289002,0.295110717702365,0.337048769110053,0.555416034065615,0.279662571324423,0.364392120885855
"250",0.109779081724392,0.11309402388679,0.107951264276851,0.178329571106095,0.013804347826087,0.00211185216903687,6.53320061815957e-05,0.0271188949772332,0.0153080217060584,0.0991932993575141,0.200412470825768,0.123249849141153,0.142657706760661,0.199246139929956
"251",0.199557461316364,0.120744139775238,0.154985194269128,0.178329571106095,0.208333333333333,0.533174335956573,0.0543949725521549,0.378183725107116,0.162276208810794,0.203569352059266,0.17221696901983,0.216178381369817,0.224456211204554,0.174901941851063
"252",0.0834264136355174,0.0766644837000649,0.114341033070017,0.178329571106095,0.0866666666666667,0.105956673622131,0.0391554734240991,0.185421232049816,0.177122038220582,0.196917770273905,0.184819297879189,0.0907524172029157,0.194975552571088,0.18802582750001
"253",0.112358875448832,0.107859755704809,0.13844296090504,0.178329571106095,0.156666666666667,0.174426555633545,0.00333073695444123,0.0742231717256613,0.0306966319651472,0.223092145675777,0.222768089722782,0.148849580877497,0.199160296434109,0.2257663043076
"254",0.180604816906748,0.17486987301903,0.186023250351786,0.385964912280702,0.645054882154882,0.962368238717318,0.992014329148653,0.501316228198935,0.730252872393456,0.364463291335079,0.249323650336485,0.19296619781836,0.482566715561578,0.253317177188671
"255",0.138130825091209,0.131884490951313,0.126561766390781,0.178329571106095,0.0341296002764802,0.0201030373573303,0.000114817408191476,0.134139419068107,0.0830208481316359,0.156976695770899,0.218392347286403,0.149451076405528,0.162360965539276,0.221185874381921
"256",0.487063395294484,0.433268500305115,0.478191557280413,0.460526315789474,0.563857142857143,0.0622362494468689,0.0257110494326582,0.549776144647473,0.557897447827505,0.506170787552853,0.407431732374889,0.493048439849897,0.443683161954701,0.4318867101531
"257",0.275894384960416,0.163115164094246,0.335686324421435,0.178329571106095,0.35,0.0157040357589722,0.265214019140408,0.222965316177058,0.52733042190269,0.168858928731293,0.290327462784297,0.29464609326885,0.222617959294994,0.297721867781035
"258",0.212981687807005,0.275558453311732,0.138916790052846,0.178329571106095,0.042,0.281192362308502,0.0027375906972736,0.107350952778961,0.0405891712445445,0.137174907078415,0.208841459673083,0.227098542396658,0.154459435327856,0.219025498612833
"259",0.0628257832998512,0.0726516224539532,0.0830295574362426,0.178329571106095,0.0725,0.0105260014533997,0.000101580533514732,0.0517134141712109,0.0339168977406834,0.163427184861515,0.188359515382312,0.0832959743039651,0.184352735778146,0.178475327245203
"260",0.340519501761142,0.407442703422873,0.317363995529073,0.178329571106095,0.228166666666667,0.244757890701294,0.0811583290566275,0.258499560128429,0.232856852352961,0.251678747137228,0.306423718080575,0.353424874357895,0.227919260986789,0.325997681180609
"261",0.207232109917434,0.200054971705258,0.126458746127706,0.385964912280702,0.637876623376623,0.542974948883057,0.817893264592365,0.579564742887231,0.546857130475306,0.292329097357413,0.36361618147683,0.215619842105014,0.300066269074816,0.373322409891087
"262",0.731246391265216,0.731571075117337,0.829430748265095,0.460526315789474,0.385632478632479,0.257257223129272,0.308152373277495,0.549776144647473,0.562456639821593,0.506170787552853,0.577623844011931,0.737125292464604,0.437450435516988,0.60550051327394
"263",0.412002710036891,0.54372133225083,0.457249235756324,0.460526315789474,0.59,0.488870978355408,0.918555875811686,0.546056439561855,0.465668014284113,0.506170787552853,0.305079091424705,0.432069028125773,0.579801551697047,0.320261162738806
"264",0.188697364783905,0.268320747435483,0.172528167141177,0.460526315789474,0.31,0.337517917156219,0.108898137404907,0.343856920006972,0.318683067973482,0.184332029046898,0.21313877589012,0.198142061332553,0.266237700946714,0.211293045660455
"265",0.241009130904029,0.248226039376905,0.237920606257441,0.178329571106095,0.230289321789322,0.324353039264679,0.0419849231951559,0.101440836911126,0.103161052074208,0.239957658470525,0.244268882547005,0.256548274158211,0.230842347099534,0.258228864396167
"266",0.440987830256544,0.51371342423355,0.48033077352583,0.460526315789474,0.524821428571429,0.267599105834961,0.110416230260947,0.293579878052083,0.40152949043077,0.359281180353945,0.402111196639543,0.448984581410113,0.392513703461949,0.401050052621973
"267",0.276333360434146,0.427077639333558,0.293610120588613,0.460526315789474,0.541833333333333,0.916809752583504,0.984296270839715,0.52176809168455,0.815910134726716,0.308794635419215,0.311967810399172,0.343188843255491,0.385092390755502,0.312255303925789
"268",0.352599558841828,0.162669617496316,0.306029381779593,0.178329571106095,0.188333333333333,0.00897598266601562,0.00287501509794666,0.162152956859351,0.201755772084795,0.29310569240629,0.266591553289441,0.375760940616398,0.219666610396207,0.285745052646839
"269",0.133997964732745,0.0574447925512939,0.12136146100224,0.178329571106095,0.168095238095238,0.0600042343139648,0.00408087733980973,0.146118621952473,0.26512768797589,0.137174907078415,0.178435970506094,0.169759100455357,0.157915691700327,0.184315144720523
"270",0.285159385174676,0.389715270036631,0.287375453189696,0.178329571106095,0.365714285714286,0.0552209615707397,0.00142388255163221,0.152008944224487,0.168171398458119,0.339688880079968,0.240958820275693,0.32863241435533,0.26391555406664,0.250934789363009
"271",0.149885028882253,0.159087149981062,0.231535669570922,0.178329571106095,0.154242424242424,0.0836221575737,0.0122617083880522,0.331598615152746,0.21206784832778,0.29683737575814,0.256630240927983,0.157478652508119,0.220050082031441,0.264386583931473
"272",0.131725421756882,0.132403446422629,0.132591580948981,0.385964912280702,0.13197816689198,0.0162710547447205,0.00902069605975172,0.221007186336307,0.237314927953189,0.244286942760083,0.227339328837101,0.148399184103766,0.237745078474771,0.229049399196492
"273",0.178939488152628,0.194176351863647,0.162468725008168,0.178329571106095,0.229511494252874,0.289879500865936,0.0429487502977765,0.367117004495838,0.296555778487823,0.269557601772047,0.163890435582337,0.194036661833649,0.241121761660489,0.163762873008286
"274",0.200092928116351,0.147050373811617,0.190181410216812,0.178329571106095,0.336666666666667,0.328893721103668,0.601292337053619,0.28539586670406,0.152466586854582,0.247614804308656,0.184457290561133,0.218240667908301,0.284813277322941,0.182723565548522
"275",0.421993319006688,0.412420665983948,0.465753962744467,0.472222222222222,0.349491341991342,0.780894100666046,0.807043025836349,0.499991120916478,0.637896971682501,0.339688880079968,0.349208688235918,0.442776171962323,0.318766089151921,0.375421865105164
"276",0.10096328813235,0.101023092590576,0.103329473533331,0.178329571106095,0.111610746581156,0.00842893123626709,0.0118727064141077,0.0595894503265052,0.0826670071117487,0.156976695770899,0.203859919841534,0.118041908270416,0.162057137709424,0.202072243775451
"277",0.168229002422185,0.0388588869959463,0.0826193917838446,0.460526315789474,0.377833333333333,0.0326973795890808,0.030072167696285,0.384142171498835,0.424888068438826,0.240167832987741,0.263245681897475,0.034848216698634,0.311460976945041,0.229639699674604
"278",0.13371686592454,0.126846994378048,0.121219234638892,0.178329571106095,0.0467199151903245,0.0223870873451233,0.000687687535739378,0.134139419068107,0.11146307325241,0.156976695770899,0.214181326127131,0.144981272508475,0.162360965539276,0.216861732655385
"279",0.314448677889895,0.291155009255218,0.144802805170351,0.460526315789474,0.389630952380952,0.206615507602692,0.261915638545425,0.255829183341816,0.268567519023579,0.39363228135902,0.363458986637747,0.325584461392082,0.354857932092899,0.384124143322582
"280",0.130732692249299,0.132257251154919,0.12241657660501,0.178329571106095,0.0242269067486459,0.0301368832588196,0.0715857626371638,0.0367871619006051,0.071470234964903,0.156976695770899,0.21063163894203,0.141686790317169,0.162057137709424,0.212270823836598
"281",0.2519380727881,0.25225531017533,0.217367021804009,0.385964912280702,0.0933983684412802,0.0418470501899719,0.0013459373986142,0.221007186336307,0.183386905908978,0.244286942760083,0.231199202493128,0.267318047824065,0.237745078474771,0.235391876191812
"282",0.495250401951105,0.487782779953998,0.43860196384264,0.460526315789474,0.460595238095238,0.391685664653778,0.0720207705620879,0.350764986601227,0.21992681930842,0.39363228135902,0.346224405700746,0.505952969653516,0.346055675618779,0.366611858374529
"283",0.0791722095719638,0.0778653270294043,0.111595943737887,0.178329571106095,0.095,0.0282856225967407,0.0128319394815015,0.0528961549503857,0.0388715225705142,0.0991932993575141,0.17699650712987,0.0862916349365919,0.142657706760661,0.181977289284475
"284",0.15989792558811,0.137525925385319,0.154779958176568,0.178329571106095,0.214166666666667,0.01111900806427,0.00118576059659391,0.163813090609338,0.109019825455738,0.22720810809995,0.186483061472082,0.185270715439357,0.192299560768978,0.188185947812502
"285",0.128662025878991,0.121554590798102,0.11644817907223,0.178329571106095,0.0795740447209247,0.0302410125732422,0.000705505367950749,0.134139419068107,0.0830208481316359,0.156976695770899,0.209891893377393,0.139773642321804,0.162360965539276,0.211784862527908
"286",0.103133827373941,0.0686517832971215,0.0750026661471344,0.178329571106095,0.13,0.0754470229148865,0.000282447051708446,0.231599353072503,0.078337384730989,0.169185829203698,0.142214527951966,0.119887828793148,0.178215985733608,0.14311428052083
"287",0.00931065274202241,2.22044604925031e-16,0.0233270668870514,0.178329571106095,0.418,0.026145339012146,0.0807366535006606,0.241727750498927,0.29065778675027,0.248314293464606,0.21412491353643,0.0109288530844583,0.284219206724154,0.229927362522688
"288",0.241739129540364,0.116993495963539,0.271321790642057,0.178329571106095,0.262575757575758,0.14271742105484,0.542542663315859,0.164736729392893,0.147286978600722,0.269954445716199,0.278411810918727,0.26725540544894,0.241125793801738,0.296081610187595
"289",0.0830356827360329,0.0719417454885126,0.106843615082555,0.178329571106095,0.0163333333333333,0.0243359804153442,0.000554722416073819,0.0532166197037633,0.0147574913180901,0.0991932993575141,0.182888264840215,0.0906381045490585,0.142657706760661,0.188590571250956
"290",0.104867134173254,0.121899692428236,0.0659588434920287,0.178329571106095,0.1275,0.247462570667267,0.000209905957792008,0.146734559532612,0.0920625855364179,0.139312597812366,0.176500094149364,0.120214997772729,0.15821322108731,0.173895787261738
"291",0.21371663513886,0.18590021655788,0.252308708311193,0.178329571106095,0.531602564102564,0.117166936397552,0.917018597012165,0.220491452496583,0.250628916544741,0.29683737575814,0.313139957517674,0.224083372653427,0.240312843072913,0.311985359333609
"292",0.130984913108613,0.0585152834639714,0.124574242860496,0.178329571106095,0.12,0.00281327962875366,0.000514919958780556,0.0839245335696238,0.0344757203948126,0.0991932993575141,0.186176407132299,0.162921519149032,0.145895448518957,0.188220958548733
"293",0.327346063164535,0.224578135561699,0.291883349658567,0.178329571106095,0.197545995670996,0.0123414397239685,0.00497176136360568,0.324035702917066,0.168888144249228,0.317003143953782,0.266900850070217,0.328356808218549,0.261813434827892,0.27469968090739
"294",0.339898456433312,0.333061466586415,0.301162922845921,0.178329571106095,0.1635670995671,0.199344158172607,0.0279634695663762,0.105837239764769,0.0868357276311721,0.196917770273905,0.268618057214052,0.352023326302625,0.194975552571088,0.286849840854087
"295",0.132779524103004,0.115758050532524,0.154106260326879,0.178329571106095,0.0758333333333333,0.0101408362388611,2.92805273624834e-05,0.0518417922099151,0.0523094593610729,0.163427184861515,0.217512955361552,0.147023693522861,0.184352735778146,0.233847956121742
"296",0.128806677418937,0.104670127419479,0.107774987536326,0.178329571106095,0.049025974025974,0.00728869438171387,7.8728803923892e-05,0.0600640474754018,0.0368129323894807,0.121431337337585,0.171180968456245,0.140406867924635,0.154722629299572,0.170661468436579
"297",0.092778156949506,0.0952071297166281,0.0956394408964003,0.178329571106095,0.0875,0.0311904549598694,0.00301093085634998,0.151685100700774,0.15567216107188,0.196917770273905,0.179650176136138,0.100494279984647,0.194975552571088,0.171264433861984
"298",0.332771131486414,0.362985640932373,0.346336275315012,0.460526315789474,0.487743506493507,0.51478311419487,0.926341282661393,0.376630281142556,0.267653692030275,0.317003143953782,0.294222563745187,0.341541913855916,0.282821390834054,0.301095063915481
"299",0.247344000080834,0.049661231049486,0.286118831417718,0.178329571106095,0.31,0.100823819637299,0.175329496234946,0.146118621952473,0.185948621288986,0.139312597812366,0.220642462122578,0.101743553749529,0.157915691700327,0.186939046194543
"300",0.137490186039168,0.132264679258243,0.129068483092198,0.178329571106095,0.298670711650691,0.208657741546631,0.515631628354507,0.0911716007893875,0.163143597680791,0.248314293464606,0.21925252449643,0.148613555119524,0.208046211482058,0.220432950687671
"301",0.284820496864723,0.282067279384574,0.312309953389853,0.460526315789474,0.392,0.137330055236816,0.0307017092190379,0.182430046034823,0.094036284303737,0.242087323083646,0.294999198621011,0.315123346452867,0.283726207737099,0.305768867569375
"302",0.317018591939677,0.242395153404525,0.323988459336526,0.178329571106095,0.43,0.0260511040687561,0.333667779441308,0.147312059938368,0.157050370188385,0.264937474600153,0.264104021382738,0.338139239043638,0.252588940263924,0.279694383021431
"303",0.102278784207967,0.133855212548652,0.129332354061643,0.178329571106095,0.14,0.0151824355125427,0.00792489682888297,0.11653366383673,0.103787750591844,0.228316569988044,0.184173441497074,0.135659762286964,0.220205682190487,0.184532421290655
"304",0.181227706410072,0.167970659077915,0.139281919688807,0.178329571106095,0.259333333333333,0.078357458114624,0.000305944754123798,0.167025233751777,0.183938213782413,0.121431337337585,0.178593686164894,0.201349519998081,0.154722629299572,0.191710190104907
"305",0.174093778141373,0.173642754642502,0.133968155350249,0.178329571106095,0.0641742424242424,0.0126499533653259,0.000397730233601591,0.044358377372096,0.0443928816220618,0.156976695770899,0.180215922979133,0.189097153730387,0.162057137709424,0.186188454139009
"306",0.0851029677301358,0.0891829855534191,0.0846694383051924,0.178329571106095,0.0321792929292929,0.0224129557609558,0.00993371430227795,0.0798398015197001,0.0519906266033897,0.156976695770899,0.173884470951276,0.091698108704699,0.162057137709424,0.167101013110652
"307",0.283835490442972,0.296831578671193,0.272795291398815,0.178329571106095,0.429551226551227,0.38690596818924,0.964042288919933,0.164230122436263,0.170936444311722,0.251678747137228,0.287870360663713,0.304807638830475,0.227919260986789,0.304677529782508
"308",0.0724869638759042,0.0656772903518423,0.093171675315315,0.178329571106095,0.01,0.0370378494262695,0.00276057476301309,0.0421843907871297,0.0230364147131564,0.0991932993575141,0.168039588672526,0.0796302321630841,0.142657706760661,0.172514848623647
"309",0.275586246207873,0.192757711936693,0.244108094918795,0.178329571106095,0.21,0.205902338027954,0.0608925001487941,0.31155429464996,0.0723277858527842,0.280177636883978,0.237858765542946,0.294562910381941,0.243344780470079,0.252641057998343
"310",0.230634789560198,0.231445636078525,0.198058816703959,0.178329571106095,0.224640692640693,0.105903744697571,0.00554567888859091,0.12644825479029,0.0799561281651834,0.199770916267488,0.241379119893738,0.238574823093182,0.195326710295081,0.246980355419742
"311",0.242947975044711,0.241323772320661,0.206127962842976,0.385964912280702,0.31198420157959,0.216804444789886,0.282968439097745,0.440729176401996,0.460880680593574,0.315211768140159,0.225366503569204,0.258495210693185,0.319218906641998,0.22961560525692
"312",0.385858962299379,0.367709723613907,0.412314585112274,0.460526315789474,0.372314574314574,0.0403453707695007,0.0392656581826216,0.30283736564251,0.30675960842001,0.340886860979596,0.371293756764304,0.399404813545688,0.330581743893474,0.390411681848893
"313",0.255942642391063,0.126484660903077,0.23914753315351,0.178329571106095,0.418333333333333,0.490319013595581,0.889880203805358,0.192377919088803,0.243937856066382,0.168858928731293,0.227221818474931,0.278862109349192,0.241641443020893,0.239255320255912
"314",0.412333996939992,0.342069700715067,0.42871388990243,0.460526315789474,0.41,0.0350173115730286,0.213954046340641,0.292410516565715,0.101290494671329,0.359281180353945,0.335670753250603,0.424548748876181,0.346055675618779,0.354275539226413
"315",0.0523065052764915,0.018684849809507,0.0733860938562508,0.178329571106095,0.16,0.00682282447814941,0.0237958431909422,0.0838462020819698,0.061281909446668,0.0991932993575141,0.162914205036362,0.0717582598225134,0.145895448518957,0.14834982520599
"316",0.242463213368509,0.205020436342431,0.181655644229273,0.178329571106095,0.114575757575758,0.0644235014915466,0.0139129309406232,0.21222574256097,0.0933033515220154,0.123358762072911,0.233500508367661,0.25654558803744,0.155015250096055,0.243106669102384
"317",0.332019347887218,0.418769854438923,0.316726242152925,0.460526315789474,0.512666666666667,0.193139374256134,0.844091422007613,0.540151092259429,0.717816697883033,0.184332029046898,0.304390372286044,0.343559822236819,0.289176651368487,0.318580361126571
"318",0.189250281026276,0.221712226973945,0.234147992585658,0.178329571106095,0.022089605734767,0.0149347186088562,4.86548611849202e-05,0.0442033895006106,0.0164445766325101,0.0991932993575141,0.206420982173743,0.200983237260657,0.142657706760661,0.206157514815387
"319",0.559110773570572,0.522255468126742,0.606193274414805,0.385964912280702,0.57483658008658,0.892319843173027,0.401565248593594,0.450456182318635,0.612604775875174,0.418540206101119,0.328734333765154,0.574211942671482,0.499842784843297,0.366524054104465
"320",0.146619323683868,0.158846143130026,0.137319127437649,0.178329571106095,0.110395191257214,0.0251021385192871,3.33663946023403e-05,0.134139419068107,0.096917307744636,0.169937250506756,0.220579212710099,0.159177567039846,0.189574798674933,0.223608202791083
"321",0.134840397669154,0.133659214401098,0.131565715433178,0.178329571106095,0.109904160654161,0.0405765175819397,0.00359014717518507,0.0422984729085371,0.0696793058244657,0.156976695770899,0.216739777716912,0.145694686729631,0.162057137709424,0.218003491006735
"322",0.108586259770391,0.103873194671037,0.101670296396749,0.178329571106095,0.250362908881945,0.194736123085022,0.703173331145496,0.14966452709529,0.226516415647192,0.209582477109101,0.199497481617335,0.122265496781028,0.225258183261272,0.19950826719435
"323",0.375723386680654,0.308291399741298,0.418685651957674,0.460526315789474,0.291011494252874,0.55476126074791,0.254419751128117,0.472715839383353,0.161049613973683,0.42291344191621,0.291386738720009,0.391508387903424,0.33176315608175,0.297528384510248
"324",0.22728361219955,0.240623434760429,0.270592408130908,0.178329571106095,0.258555555555556,0.196057319641113,0.145003954009549,0.185010344265419,0.15915689988054,0.29683737575814,0.29874210581444,0.240151308486084,0.240312843072913,0.297480173872586
"325",0.231231173941288,0.168514079814326,0.0895345935071128,0.178329571106095,0.235,0.588737279176712,0.0115908473787846,0.401167906696267,0.271009859444948,0.166355491883358,0.211315439087839,0.125111583379531,0.167327660099502,0.221198784446942
"326",0.506808019517022,0.488215381033869,0.579801710795144,0.178329571106095,0.405919913419913,0.459244132041931,0.355807267601877,0.241727750498927,0.391582999898809,0.269954445716199,0.342165392909504,0.531157771625968,0.321373708023266,0.377074541138583
"327",0.0929313320340061,0.0894309926374022,0.119077030262873,0.385964912280702,0.226601890701891,0.563827633857727,0.227246563718929,0.221007186336307,0.195487267668669,0.244286942760083,0.239596350613143,0.0999644811270528,0.245221627781315,0.232304258399491
"328",0.185653623031801,0.214801548210516,0.219099951696775,0.178329571106095,0.170365079365079,0.0169621706008911,0.292575816344709,0.0736957713801156,0.0634486108086959,0.165895323832963,0.246739558323521,0.22260100112835,0.18468915072907,0.253098966146387
"329",0.240633737757585,0.486236018990242,0.210285942961163,0.178329571106095,0.161428571428571,0.693352401256561,0.767324157865094,0.33943219690137,0.540064589677443,0.269557601772047,0.193544055879021,0.263210211013076,0.273129933526834,0.202668278941697
"330",0.135859521896909,0.131254691537561,0.124310393875781,0.178329571106095,0.0528622865010333,0.0101396441459656,0.000395311911311601,0.0877131952040181,0.0956583951151144,0.156976695770899,0.215733151061621,0.147124389452697,0.162360965539276,0.218580317162451
"331",0.0627049200389945,0.021641635583463,0.0520500254510388,0.178329571106095,0.06,0.00089871883392334,0.000193378164183983,0.034440653096085,0.0282683577702933,0.0991932993575141,0.140289996351052,0.0754083329578936,0.145895448518957,0.139741264755848
"332",0.364996579939889,0.275335366468105,0.429849542882915,0.385964912280702,0.299632034632035,0.3115354180336,0.334276261234386,0.252195028995142,0.31392385457111,0.364463291335079,0.296005356351595,0.40056064132976,0.380184480028382,0.329804710827199
"333",0.228790846153942,0.268165799518522,0.175409144178181,0.178329571106095,0.129761904761905,0.101162075996399,0.0400445195512757,0.201308120811999,0.124521417170248,0.179925125802327,0.200128750376322,0.237729090769304,0.195531434409637,0.21015448269378
"334",0.547971707091112,0.573811895208135,0.612155033980032,0.460526315789474,0.380831668331668,0.773935213685036,0.655398878748183,0.634497223394724,0.607895207331943,0.506170787552853,0.435681257191587,0.554844361791884,0.415642569745039,0.455854273765334
"335",0.0728535950588442,0.0557398471564891,0.0822801037155973,0.178329571106095,0.120380952380952,0.172412812709808,0.00394301885384042,0.211965464568217,0.158843647664621,0.196917770273905,0.170431151415994,0.078780111451808,0.194975552571088,0.160477875574442
"336",0.218608325300714,0.176111189956852,0.217802448825501,0.178329571106095,0.127011494252874,0.0688168406486511,0.0163061428746601,0.401685962355416,0.259568018640985,0.395657042127388,0.184603962495208,0.233033454599149,0.295981648432773,0.188088512574554
"337",0.524087625383376,0.540875930148515,0.511061969159302,0.460526315789474,0.589190476190476,0.591366589069366,0.831689128179043,0.549776144647473,0.756592906194952,0.506170787552853,0.419475236784884,0.532053611245592,0.427088757408665,0.443837817924054
"338",0.136976571031251,0.125905758905085,0.171233502210814,0.178329571106095,0.0266666666666667,0.0117462873458862,0.000958381004653198,0.0826847683151877,0.0381442373669185,0.163427184861515,0.222705512013294,0.148035806082,0.184352735778146,0.239847235522703
"339",0.133533077270393,0.125156145719071,0.158001805604088,0.178329571106095,0.0408333333333333,0.00678610801696777,4.74838479238529e-05,0.0471421287286943,0.0214893720161552,0.0991932993575141,0.216000310536618,0.14768334290651,0.142657706760661,0.232807308990051
"340",0.201321778831481,0.137179365624663,0.17162572084764,0.178329571106095,0.246666666666667,0.534703254699707,0.0103809287655751,0.160403977930976,0.214357567495005,0.219997492409456,0.201840909241588,0.228063076907605,0.198803949452803,0.21314251759574
"341",0.309331059212767,0.309886300397157,0.298030019050432,0.178329571106095,0.231666666666667,0.0715332627296448,0.0592472572567765,0.164736729392893,0.181905610799859,0.251678747137228,0.284107411578917,0.333651247098272,0.208414815401693,0.303287444105018
"342",0.255087579352982,0.176231889513461,0.292333496710996,0.460526315789474,0.393571428571429,0.18160343170166,0.542908723672196,0.19917182799704,0.162014995475066,0.148514512297159,0.297547941284758,0.292785091018301,0.239636785928518,0.30154911196402
"343",0.108517754525359,0.145441143235644,0.101222248372318,0.178329571106095,0.214761904761905,0.0551310181617737,0.137640034024421,0.223791390879862,0.256382429670153,0.22720810809995,0.178482249042542,0.0932043903585102,0.221084953999632,0.175289476566169
"344",0.139242028752376,0.143595658051889,0.134637175791756,0.178329571106095,0.11778367003367,0.193272113800049,0.28826339518258,0.0923898251397306,0.141175285046273,0.248314293464606,0.21925252449643,0.150206986190905,0.208046211482058,0.220432950687671
"345",0.150501062022438,0.145936745128519,0.154624824317476,0.178329571106095,0.181630952380952,0.0505856871604919,0.0349712811875058,0.130913805149059,0.138550907676593,0.29310569240629,0.231306589103718,0.163839274175575,0.219666610396207,0.231613331745861
"346",0.0878529108913203,0.100675722945254,0.117876065234333,0.178329571106095,0.16141341991342,0.10656327009201,0.0551891717389583,0.0367871619006051,0.0510576288130365,0.156976695770899,0.213456844284534,0.11255106402744,0.162057137709424,0.206859343503028
"347",0.0940056385622314,0.0962064757065077,0.101238829654045,0.178329571106095,0.0633877172497396,0.0118520855903625,0.000504473069515461,0.0595894503265052,0.042058210954287,0.156976695770899,0.203089924572718,0.112366773779417,0.162057137709424,0.199582648788112
"348",0.114521972145235,0.107512644936911,0.107505564713063,0.178329571106095,0.0203333333333333,0.00732427835464478,9.02847282878971e-07,0.0402211924150344,0.029259482212788,0.0991932993575141,0.198306522024836,0.124966994617331,0.142657706760661,0.198068158829246
"349",0.0522974165236002,0.0239194069541575,0.0487367387519924,0.178329571106095,0.150344827586207,0.077392041683197,0.000358461353994669,0.344500993819591,0.182946214899892,0.291391745721427,0.158469551441321,0.0341115510218153,0.229276057581203,0.1436500047029
"350",0.133608120578528,0.248236789579591,0.198189558474635,0.178329571106095,0.27,0.0348955392837524,0.0113788072300236,0.269703899561872,0.0958012059799686,0.228316569988044,0.207220909823932,0.181259887103824,0.281298247088903,0.203541770085402
"351",0.126840208200512,0.128731164375948,0.121233341557669,0.178329571106095,0.072753367003367,0.00507223606109619,0.00270099830112473,0.0678701246727213,0.0803962833019223,0.156976695770899,0.207394610470442,0.137595168725021,0.162057137709424,0.209027686699621
"352",0.133719650545783,0.139090581787148,0.129718327592304,0.178329571106095,0.0255277777777778,0.00863999128341675,0.000962974767901652,0.134032364181112,0.129642936970102,0.163427184861515,0.214359011827237,0.144514522740098,0.184352735778146,0.214712841415186
"353",0.61209139214329,0.651685056789104,0.570056637985914,0.385964912280702,0.453571428571429,0.700890362262726,0.695113959105004,0.450456182318635,0.737617332097328,0.418540206101119,0.33239777711173,0.626255258320997,0.408374907171731,0.370290149691165
"354",0.292418134463771,0.131863268355574,0.248748634930195,0.178329571106095,0.181666666666667,0.115697205066681,9.78222819623518e-05,0.0842725722498813,0.04202536918617,0.219997492409456,0.221555606398885,0.31234680822634,0.198803949452803,0.23851840626685
