"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"7817",0.15921238256518,0.158523968449529
"7818",1.24918540019581e-05,0.00132198803866585
"7819",0.067321383566487,0.0733378391353129
"7820",0.143501302742978,0.145345325365617
"7821",0.083711440696636,0.0735663282924133
"7822",0.129046673479294,0.161401502872839
"7823",0.0761001829136784,0.0534868576272137
"7824",0.139687204137227,0.168005876588091
"7825",0.103678526771085,0.117689174052225
"7826",0.0306994666910134,0.0233679055763189
"7827",0.0562146261574778,0.0618020404412568
"7828",0.0619148313180198,0.086996819847884
"7829",0.0792051197431038,0.10438649277925
"7830",0.308282607797594,0.0493282868095178
"7831",0.122462190359323,0.168185232687686
"7832",0.864361850755279,0.891542585576198
"7833",0.172795505665359,0.243075817827446
"7834",0.21373089505227,0.150348348782965
"7835",0.116961292739285,0.126493830223949
"7836",0.0876660122090046,0.115126558714794
"7837",0.143088064289578,0.1344146753263
"7838",0.213757940627893,0.201545450584061
"7839",0.0364351849756269,0.049478273248874
"7840",0.242329574856416,0.234093107127599
"7841",0.191463790392411,0.185941022867142
"7842",0.159633364557805,0.116012404892554
"7843",0.14290778088325,0.157857748098897
"7844",0.277384552117673,0.172745909010749
"7845",0.121217562970061,0.0981788825950101
"7846",0.160355391510165,0.187685953130961
"7847",0.0271525121711774,0.0448368691141218
"7848",0.140202861157514,0.145517704056705
"7849",0.15574473917854,0.178629838729067
"7850",0.0881037002329541,0.10147612064953
"7851",0.0796905265483062,0.0932882448607067
"7852",0.0737577946478375,0.0908493840203735
"7853",0.0853520223101467,0.103238092024852
"7854",0.971885114087601,0.963656832476834
"7855",0.0603946852323077,0.0814334274704594
"7856",0.0303249997446077,0.0474188591983296
"7857",0.35377189912455,0.388110240888429
"7858",0.976695793656855,0.94416188550789
"7859",0.000113954314955357,0.00394964055138216
"7860",0.113262827758734,0.114839361976044
"7861",0.116841245690033,0.139751275624201
"7862",0.107617969282935,0.111780823691833
"7863",0.256776086470305,0.151456483918556
"7864",0.187841338377142,0.231163136149153
"7865",9.6108457714715e-05,0.00327912796427188
"7866",0.0486623910292761,0.0394992112936497
"7867",0.712516496787479,0.528190122793795
"7868",0.0788385479480796,0.0919744462564832
"7869",0.69520114559559,0.575570907316847
"7870",0.14261767752818,0.151063974710892
"7871",0.0961336418598068,0.125352802093979
"7872",0.0972353368896752,0.12467319941916
"7873",0.76727608354837,0.750806293935025
"7874",0.212023271215817,0.250473344724073
"7875",0.0337112265353657,0.0306833125665175
"7876",0.990323363763466,0.960965267156373
"7877",0.042431075999917,0.0589559969223614
"7878",0.249414076488097,0.303630852203126
"7879",0.0875385481236434,0.0836729247988339
"7880",0.000102231557908457,0.0043927457204281
"7881",0.0667994085603456,0.0535524928719013
"7882",0.0222298718228266,0.0261284721080531
"7883",0.0813087270673068,0.0669073937395473
"7884",0.0955068386553585,0.114849648284135
"7885",0.0616805277194776,0.0503908406711818
"7886",0.075890727516949,0.080920323328366
"7887",0.136904394548202,0.164469218546774
"7888",0.0883806584498569,0.0833278353935623
"7889",0.0558006478016938,0.0654558711017275
"7890",0.986688999690462,0.979800315205142
"7891",0.527350058965626,0.382938633402489
"7892",0.103577967495385,0.119293260173428
"7893",0.0774867568991362,0.146372824392667
"7894",0.121211833851085,0.151351007938056
"7895",0.000348854340661233,0.00695019317906825
"7896",0.133207431365909,0.144000321795587
"7897",0.186280049891756,0.165927635458742
"7898",0.0554675705055541,0.0739388531615537
"7899",0.056789824722035,0.0929666995919374
"7900",0.131736236979856,0.143643725744281
"7901",0.450091472129576,0.556745709394385
"7902",0.418479268030727,0.320535200356303
"7903",0.465314993634856,0.495509153142232
"7904",0.0899029101681689,0.0819758318854775
"7905",0.153131864725014,0.117294599953376
"7906",0.000183277332146941,0.00446020717388411
"7907",0.0976301367475517,0.106375175492825
"7908",0.966689996463936,0.960801327278152
"7909",0.513552478905768,0.383639965571537
"7910",0.0905802451820622,0.0931737356156141
"7911",0.522249505411983,0.324446079011355
"7912",0.0878389035340502,0.102855476607908
"7913",0.12108596739632,0.126355926702726
"7914",0.261699259839232,0.293676203056563
"7915",0.961701205618244,0.949912827679719
"7916",2.49010395157051e-06,0.000491971527913999
"7917",0.171842270767484,0.17215010234281
"7918",0.0534895483757751,0.077795339849737
"7919",0.0939226271341711,0.133890635676018
"7920",0.410120623994493,0.273387752787211
"7921",0.189234796949529,0.167966608848978
"7922",0.192871246665582,0.115543331780632
"7923",0.027185359454645,0.0228467692124507
"7924",0.148669183837667,0.0963507316634531
"7925",0.979894564088341,0.9526040236329
"7926",0.147452274951879,0.156550877591547
"7927",0.211878371282506,0.236383741850999
"7928",0.104940571330748,0.113653759953869
"7929",0.0332643188374018,0.0407958513727419
"7930",0.33587955200629,0.349784431346322
"7931",0.0439685494651204,0.0596195833540175
"7932",0.0817416317608,0.0886149806451442
"7933",0.0311284161024134,0.0480326295330992
"7934",0.145934451691577,0.137644023558332
"7935",0.0536512923210835,0.0757187573901892
"7936",0.96427462095613,0.95370277145458
"7937",0.136909207103838,0.138420313779713
"7938",0.668090081375527,0.605493103577069
"7939",0.255040812551067,0.280844957410547
"7940",0.135290769449925,0.174665458515954
"7941",0.121702613539581,0.148120947347277
"7942",0.0613369717239013,0.0862139111019895
"7943",0.0611966876047363,0.0672541672513625
"7944",0.146412469306894,0.099867946401624
"7945",0.0565277535383764,0.0806672420313106
"7946",0.0666257724034367,0.0570947216048099
"7947",0.210427662056311,0.247964911280144
"7948",0.0545332738734265,0.0675908581435906
"7949",0.983643109654327,0.962919279046638
"7950",0.0719690797723754,0.0776243391208038
"7951",0.0241366660679541,0.0244546888690287
"7952",0.0327579959531456,0.0476058399755773
"7953",0.105343599806677,0.092774479614959
"7954",0.479074416467357,0.412948673944141
"7955",0.0432487145885225,0.0696780657373376
"7956",0.115670527211788,0.162341979571908
"7957",0.121913579405017,0.113768593389803
"7958",0.0835548730297318,0.0709690461202584
"7959",0.705368588589043,0.720283206277252
"7960",0.179682702537103,0.179689435408278
"7961",0.355235146156692,0.240205029968836
"7962",0.0652447337456715,0.0695208423515632
"7963",0.124240133961694,0.135852850083137
"7964",0.0344604979915667,0.0476025414748083
"7965",0.430151760696755,0.45585814063466
"7966",0.106181604685456,0.130347309020705
"7967",0.154433219232547,0.136373939697732
"7968",0.0794642783323464,0.1756996482194
"7969",0.106929276779756,0.141055528397874
"7970",0.0806404905042901,0.115982080592657
"7971",0.226276585915143,0.246870121712995
"7972",0.0705905094089834,0.0880899057644014
"7973",0.149359669341149,0.179967544771418
"7974",0.466902583915177,0.339891847652667
"7975",0.224035062071364,0.26604889495891
"7976",0.144834948460717,0.129286886135138
"7977",0.126786661093324,0.176297342633895
"7978",0.999760247895972,0.999342876758507
"7979",0.999795189121223,0.999458090988413
"7980",0.250044611955363,0.248576337936065
"7981",0.272521617670109,0.261211200231506
"7982",0.146446256482009,0.161063509020769
"7983",0.196799168317452,0.163925137975941
"7984",0.102814559168713,0.111287316051888
"7985",0.232031552386087,0.206172676062438
"7986",0.072347340218405,0.0669307939794602
"7987",0.17751588192049,0.205765758570965
"7988",0.887921725411463,0.900598112543532
"7989",0.134471217579419,0.147905767865616
"7990",0.142132538039556,0.13231411730269
"7991",0.10540185109597,0.130533056827017
"7992",0.0604650469044868,0.110563812612104
"7993",0.00031198413375541,0.0074759773222601
"7994",0.0679828043920094,0.0604737139433139
"7995",0.103862557355649,0.09872459018756
"7996",0.993893011603643,0.996494007720263
"7997",0.0966140776513413,0.100823541111084
"7998",0.228894808404114,0.191662308698531
"7999",0.103748812101932,0.12410154358288
"8000",0.0659529146411148,0.0972694743742601
"8001",0.0496155415791454,0.0555634360284161
"8002",4.37460616557949e-05,0.00201566667697047
"8003",0.00931271268404196,0.0284370785398635
"8004",0.162942119829445,0.162235929121668
"8005",0.16044677841881,0.171224917807651
"8006",0.243136076608931,0.19008914081607
"8007",0.167720228863539,0.177962644841231
"8008",0.278192687183744,0.289484919057677
"8009",0.363843993603849,0.275568408626574
"8010",5.73672284421162e-06,0.00142208916691228
"8011",0.0269162929817208,0.0382299051466806
"8012",0.0683234116966551,0.097361800482711
"8013",0.431285043725067,0.324639175005873
"8014",0.108364115038358,0.0893854493777516
"8015",0.342395193573425,0.229388467384905
"8016",0.187796644279175,0.208170532655785
"8017",0.000139785494871344,0.00229544090924636
"8018",0.279947168714346,0.247008834229846
"8019",0.150339283190431,0.159918386703072
"8020",0.0444593652626244,0.0564364732212228
"8021",2.40093490639236e-05,0.00154862399705778
"8022",0.0716355581175189,0.0705881549923832
"8023",0.552072804221154,0.427146110244776
"8024",0.0738610984093994,0.093178452553494
"8025",0.166447374255495,0.176622645149189
"8026",0.162640539102431,0.0997661258966393
"8027",0.0393089057095408,0.043981478660475
"8028",0.22341209682606,0.252092537300149
"8029",0.14056050733081,0.161877285082503
"8030",0.981980652582927,0.965769027774607
"8031",0.0768319551039993,0.0819973458467259
"8032",0.269624819703707,0.241303351074998
"8033",0.115693396395746,0.107692082671037
"8034",0.0212603270935585,0.0324589734298827
"8035",0.140919553012807,0.151654473106824
"8036",0.0818710891885972,0.101065780745992
"8037",0.161050548688397,0.164939378652958
"8038",0.0951481703331814,0.0988928146597793
"8039",0.20852331913473,0.233301509350291
"8040",0.518087882006655,0.472423060821757
"8041",0.1232728652878,0.191172961398483
"8042",0.971495983836429,0.95696581904336
"8043",0.182980397763852,0.19665424344841
"8044",0.0788913997268947,0.081644473722514
"8045",0.131760756616994,0.16768889318306
"8046",0.203550885073936,0.195966174775338
"8047",0.180106726146736,0.167079166922386
"8048",0.326483292938351,0.37137251406124
"8049",0.0712380657056713,0.0587106622889612
"8050",0.0374331043555377,0.0541334715425261
"8051",0.11327828316231,0.116058466889601
"8052",0.0588306502386514,0.0856239216979689
"8053",0.0492230080089761,0.0529060256165143
"8054",0.102207402076034,0.120846144175574
"8055",0.209786736435015,0.227013889244027
"8056",0.155203644222883,0.275622947800219
"8057",0.0103226935787431,0.0170216138383595
"8058",0.0136625282006237,0.0264107786532247
"8059",0.27428487376653,0.223851473831152
"8060",0.322852652561815,0.312921124453616
"8061",0.22132531350176,0.223813938210331
"8062",0.12493661073667,0.134031347438479
"8063",0.887965646747582,0.852198809968428
"8064",0.0723763229385242,0.10226808602369
"8065",0.0535112679124872,0.063603431854407
"8066",0.36015649402542,0.330372566717549
"8067",0.0861943997814527,0.0738871323982592
"8068",0.367671968120551,0.562557213351551
"8069",0.430020884889897,0.357122722550517
"8070",0.131065952689681,0.101791212163414
"8071",0.111458646655837,0.0871594113034886
"8072",0.0894376444718757,0.136520981017739
"8073",0.0467478102508352,0.053464907859325
"8074",0.138851924560852,0.142490948436662
"8075",0.0847029519439086,0.0886869218379674
"8076",0.196989648736451,0.167472667255821
"8077",0.0545668020927787,0.0702903995842437
"8078",0.180672694293519,0.182182800135147
"8079",0.0234059734376166,0.0237579227622759
"8080",0.0984844529228896,0.109009945687133
"8081",0.0545228930423493,0.0597285200266925
"8082",0.046755181057536,0.0703055233741561
"8083",0.0561548046031815,0.0652181420244066
"8084",0.0718859983588708,0.134123927070508
"8085",0.294875114235949,0.286369271744784
"8086",0.112317163374668,0.147072275875745
"8087",0.110613697129816,0.139182308678079
"8088",0.0581156625400585,0.0714607049198112
"8089",0.170034634061983,0.1699525345568
"8090",0.0287838000898007,0.0353000903087023
"8091",0.101959967665697,0.092025909655184
"8092",0.135388631767816,0.147591628327695
"8093",0.211997620058403,0.254871503821896
"8094",0.446080602270594,0.390015976697768
"8095",0.93609848200954,0.919895637017153
"8096",0.11541796340829,0.109976193898816
"8097",0.220372952329428,0.180460123842218
"8098",0.281961688567503,0.262282600546867
"8099",0.041633143738332,0.0468997365401459
"8100",0.17211835341973,0.174313597858615
"8101",0.0836864047141097,0.0892792436381752
"8102",0.0639223895417048,0.0607156587124358
"8103",0.440432189365622,0.366748727819493
"8104",0.324846771316344,0.334643466369374
"8105",0.0341419976186395,0.0594592915604402
"8106",0.256260340699009,0.226916351757401
"8107",0.0258290574601693,0.036971369169149
"8108",0.0283508133556271,0.0487923435609827
"8109",0.480980178528106,0.336972220028468
"8110",0.176879815749879,0.211400552434384
"8111",0.184297236400973,0.172963726707447
"8112",0.0454698545083848,0.0610249524337807
"8113",0.807624084352665,0.824176778255589
"8114",0.222383496991642,0.312978364671123
"8115",0.0714307168763608,0.0801709677936969
"8116",0.198966351330737,0.180783637395692
"8117",0.604339555597394,0.406336365421736
"8118",0.0544777150377099,0.0581990272223305
"8119",0.0605608272740619,0.078519607763315
"8120",0.12663886572871,0.116800237312131
"8121",0.810211277130984,0.836937624701357
"8122",0.318710352995855,0.116366310885071
"8123",0.999586133116276,0.998988010628666
"8124",0.134332508445928,0.13805041637273
"8125",0.139851347503673,0.172643491494629
"8126",0.358226930298137,0.254755930565436
"8127",0.138315396740068,0.126075257322612
"8128",0.133093403820199,0.155008727518014
"8129",0.464550481766832,0.306662868566963
"8130",0.0920923017993586,0.12508214191074
"8131",0.134799671340023,0.152533823364775
"8132",0.221021606521653,0.232144298321029
"8133",0.028093671949042,0.0469954080530084
"8134",0.155831422230524,0.202955926720287
"8135",0.190039562722819,0.200121010501077
"8136",0.16079789104304,0.136334579980845
"8137",0.843091557228081,0.797645087278193
"8138",0.0883447894811706,0.155732875725029
"8139",0.175717558324045,0.189534574711042
"8140",0.0508247118001714,0.0612133260346629
"8141",0.971468843123613,0.94934858643356
"8142",0.0986389957121249,0.103658193179273
"8143",0.168568761401454,0.1750700850135
"8144",4.88861786525402e-05,0.0037967834873561
"8145",0.088015827138832,0.0889069634743809
"8146",0.191298520007897,0.248705033327325
"8147",0.983029573072675,0.97122094024835
"8148",0.293143026396504,0.255893624824204
"8149",0.021634546915631,0.032238524383043
"8150",0.066550051143377,0.0835428131475983
"8151",0.0945115251625757,0.128144264765388
"8152",0.163415607547308,0.181794454025755
"8153",0.212842225340752,0.246920811325424
"8154",0.511035693579639,0.281561656469755
"8155",0.124679806996621,0.165501184721184
"8156",0.0825828106533321,0.101405376916057
"8157",0.172452850228152,0.172278517874586
"8158",0.0683209041468334,0.100792292547528
"8159",0.0393314195115266,0.0631978368676964
"8160",0.0636702494895026,0.0982395801915781
"8161",0.44585601890865,0.392698272804384
"8162",0.0845924111911078,0.0917939762106623
"8163",0.0920638297903865,0.084168274320226
"8164",0.148025146774263,0.137026429272543
"8165",0.0589538156625538,0.043764225682679
"8166",0.0521024944818877,0.0558313470790492
"8167",0.83300827261834,0.791027384973915
"8168",0.0606236195617959,0.0588885905129772
"8169",0.282627020201286,0.223470395919824
"8170",0.101419973685976,0.13837130791411
"8171",0.0733555006135874,0.0998279691540945
"8172",0.934746170081802,0.915475830711491
"8173",0.0987054376591569,0.105705775701422
"8174",0.118871112292187,0.136904697201395
"8175",0.113976430265597,0.119713406950568
"8176",0.0398905627586391,0.0413043754281047
"8177",0.152731331199399,0.177601535506138
"8178",0.0191767301838139,0.0301555959394506
"8179",0.11746777409162,0.119810978235799
"8180",0.198526337537267,0.185654491247556
"8181",0.148187952715836,0.222972800321394
"8182",0.143760418597182,0.161297122798194
"8183",0.0938867368054659,0.100742617456817
"8184",0.09489733144581,0.112281968403229
"8185",0.0930825616717046,0.109358792111495
"8186",0.147854828231357,0.160244900589676
"8187",0.0917104986795609,0.111853057220134
"8188",0.179427844360452,0.180962610392664
"8189",0.0629797155422057,0.0569622138766602
"8190",0.441658100994918,0.451271721768585
"8191",0.137407478528135,0.161513771436633
"8192",0.176643170782726,0.197255461848258
"8193",0.425952236748117,0.33552628186966
"8194",0.98253046429207,0.952780702118227
"8195",0.101744992710492,0.10836662489136
"8196",0.313027382836427,0.292505168719744
"8197",0.000147058635321288,0.00435435459780501
"8198",0.175776641572481,0.184896325446115
"8199",0.0453419256546351,0.0683235981436023
"8200",0.146580960496623,0.15998835126347
"8201",0.170188733178687,0.194965083335622
"8202",0.930498426323656,0.902775728901724
"8203",0.136700568250145,0.164380778045142
"8204",0.116934279827845,0.117663006578283
"8205",0.196264952998251,0.19495741315634
"8206",0.255622975057177,0.268581906857231
"8207",0.178810354677242,0.183678894482017
"8208",0.0944703359237313,0.114180015533772
"8209",0.0599149693276841,0.0763630000087449
"8210",0.0606872297772846,0.0793437447216779
"8211",0.321487406452794,0.292044220908503
"8212",0.00462981098123713,0.00876775414298859
"8213",0.974605727575984,0.95371080672198
"8214",0.000447236298655392,0.0116551143083387
"8215",0.987604191987535,0.973309516897649
"8216",0.20342262380516,0.190703885546788
"8217",0.0636679279910106,0.0749714269438297
"8218",0.116049626487803,0.195230289415329
"8219",0.997736084849219,0.998151136610807
"8220",0.396397942061855,0.369173495778731
"8221",0.0260373758907537,0.0312378856024909
"8222",0.143429213245961,0.150428224749405
"8223",0.824872933211893,0.707868825571903
"8224",0.0704990628465147,0.0794016884046823
"8225",0.0846837795353513,0.0882165686580152
"8226",0.345726076682924,0.306893173213678
"8227",0.0659171359483678,0.0652115462606946
"8228",0.0740998500055026,0.0730140535944375
"8229",0.134524268299549,0.213023389503666
"8230",0.0500539346290903,0.0554904769047345
"8231",0.994031498571748,0.984700278443993
"8232",0.206788389759071,0.189357279621043
"8233",0.0687862581584331,0.0483662113699089
"8234",0.622791784990632,0.419844948288889
"8235",0.108956023128161,0.123888715154212
"8236",0.12655132410815,0.155231774661206
"8237",0.125424967320313,0.139629146338485
"8238",0.0902666164802063,0.103597469067222
"8239",0.0988894592078581,0.111079946428164
"8240",0.224780118622372,0.24057894340476
"8241",0.126662745144775,0.181522404919661
"8242",0.0893080174477805,0.116776688922883
"8243",0.365387544484131,0.302673178449718
"8244",0.0317649325311882,0.0460496594016644
"8245",0.161267649181493,0.166481766785812
"8246",0.166133900750253,0.202071941549198
"8247",0.177059900822026,0.157205596768928
"8248",0.0850576788352318,0.0823403363608749
"8249",0.986349351623402,0.974816012198493
"8250",0.1277643977074,0.109161151693493
"8251",0.212185102343822,0.165292833686948
"8252",0.13127317774663,0.136513934049747
"8253",0.140247602352022,0.158765210046274
"8254",0.0924272842664637,0.11853203577681
"8255",0.0270327198455862,0.0458631804743517
"8256",0.416102109918621,0.296170747044624
"8257",0.0687260502522438,0.0833629995772772
"8258",0.113063513879062,0.120451198612513
"8259",0.997671043394692,0.990974102501079
"8260",0.0104372305246105,0.0107825082057256
"8261",0.0745490074893162,0.0752696506147986
"8262",0.0634475450024801,0.0230506722141021
"8263",0.0802735399296708,0.0828202740694734
"8264",0.125908406094691,0.139911560858101
"8265",0.140184471646212,0.153528034322157
"8266",0.855890139245976,0.880074258768645
"8267",0.0334387497331581,0.0727119139775263
"8268",0.102309495093023,0.129468437370542
"8269",0.229450791928316,0.177425246010467
"8270",0.0784049618559487,0.0939576984419565
"8271",0.104694903184973,0.0821984140450256
"8272",0.218134804914144,0.2326139146374
"8273",0.057164729777631,0.0623485436796305
"8274",0.180568021231251,0.169680366552456
"8275",0.472322272131319,0.401563772428063
"8276",0.115363269105046,0.109842744648268
"8277",0.164278790062214,0.155210171406945
"8278",0.392502193500058,0.237761212685814
"8279",0.0332114737722043,0.0331064766347876
"8280",0.171744104002565,0.147903584093767
"8281",0.0617053128491744,0.0736055373156068
"8282",0.985804078358035,0.979262070751128
"8283",0.055569671652041,0.0743018690282999
"8284",0.313669668366015,0.277469675307693
"8285",0.000677052776473245,0.010017398393578
"8286",0.165272473160114,0.179067949554643
"8287",0.453991248881887,0.320975478330999
"8288",0.0688137858582677,0.0747624503488379
"8289",0.117700044860264,0.229659897994304
"8290",0.0308304779023941,0.0261914881206357
"8291",0.000109905472193833,0.00436854703370344
"8292",0.236019041642473,0.29587765348004
"8293",0.0337788116961602,0.0444556617815523
"8294",0.0513187992832056,0.0575053911214074
"8295",0.195535487142081,0.166693559583855
"8296",0.92657663333137,0.912558938158307
"8297",0.00540163618901213,0.0130024483231186
"8298",0.12506207718333,0.130210085531279
"8299",0.000240635949439925,0.00706580515531067
"8300",0.0538024844350086,0.0835112044263985
"8301",0.174645024883609,0.14332261909039
"8302",0.142513600943071,0.108278865739216
"8303",0.153105465143696,0.14455386805028
"8304",0.144687563009966,0.133184137266982
"8305",0.406104215811287,0.377500434159155
"8306",0.277581855770288,0.23649070563266
"8307",0.0738165757191544,0.0870996362243262
"8308",0.112640627158718,0.112374117082331
"8309",0.137577484613954,0.140574468056178
"8310",0.065189962380545,0.0685506620472342
"8311",0.0801446293896944,0.102291979735751
"8312",0.819832577427509,0.822373982552415
"8313",0.289228116679347,0.115813855062148
"8314",0.933226927361581,0.933230595050402
"8315",0.0238058116554229,0.0362067471626311
"8316",0.120225432622582,0.161085321405879
"8317",0.299578925340327,0.271690787672452
"8318",0.336369755397375,0.358445818125937
"8319",0.151916125880062,0.184300329818669
"8320",0.994509484028599,0.981630490112569
"8321",0.0929408785516077,0.098798230251734
"8322",0.00680095281096529,0.0130625028626367
"8323",0.22094782846194,0.206015834132514
"8324",0.0191453352241736,0.0208336515521546
"8325",0.0616243702789774,0.0619041634205716
"8326",0.000104147887505045,0.002481486457719
"8327",0.316837515469275,0.333493532033324
"8328",0.081355232488489,0.0884332216286532
"8329",0.0526123222535243,0.0675206895302838
"8330",0.0192105636473071,0.0201174793986339
"8331",0.232429193826968,0.262717990076662
"8332",0.493354645335138,0.396626587656768
"8333",0.129987054837768,0.137804925584528
"8334",0.420308333677178,0.358613981666356
"8335",0.0214589971889521,0.0273679833549291
"8336",0.127575346453123,0.167144055143713
"8337",0.14343353320682,0.156947183255149
"8338",0.267472753112722,0.233948633839593
"8339",0.0547520801534775,0.0715386371064523
"8340",0.134260576976254,0.137388560766693
"8341",0.0594656816153898,0.0612899110038894
"8342",0.24034969833011,0.181341175903866
"8343",0.184526060848845,0.216671509374453
"8344",0.053108438692163,0.0591449018192593
"8345",0.282117244047227,0.283336979329845
"8346",0.0767748290551369,0.0894808829170858
"8347",0.96579074397502,0.942588707323053
"8348",0.06597015121757,0.0873497673680332
"8349",0.247547252721145,0.261755118101126
"8350",0.0731552411690445,0.0786248184456664
"8351",0.28733383518838,0.204363553034652
"8352",0.0640913093741795,0.0799487373923438
"8353",0.0692637969463458,0.090546035156038
"8354",0.899636101450662,0.902227933885484
"8355",0.165805232854944,0.171268452539779
"8356",0.0617545404621798,0.0694079804496997
"8357",0.110375551224722,0.0927581428730206
"8358",0.182289066093704,0.186828616838158
"8359",0.116806475295067,0.119672004945654
"8360",0.271628354364908,0.228191604434735
"8361",0.102201818263317,0.186282126024471
"8362",0.104693609918601,0.0984169069482796
"8363",0.240997721827439,0.20547596317972
"8364",0.963433565129443,0.950712888847425
"8365",0.08479138706389,0.0955778774104366
"8366",0.127735823859305,0.176023392259402
"8367",0.150317040826814,0.125125364242044
"8368",0.0730303730591217,0.0962543376909989
"8369",0.0326450041730072,0.0485891039471148
"8370",0.266400837005344,0.224034633642792
"8371",0.292172715543643,0.301542436687168
"8372",0.998758434670508,0.997806156501962
"8373",0.0367655652668359,0.0456308536793645
"8374",0.159233737999546,0.158865642104722
"8375",0.200930032741128,0.244500928062819
"8376",0.21292416625994,0.198231469014785
"8377",0.258077280833687,0.452583709983033
"8378",0.0584120840125929,0.086114431266515
"8379",0.0609485638949979,0.0635424818487726
"8380",0.039174938621301,0.0473173768654667
"8381",0.135377722816331,0.132884176996926
"8382",0.203539612671888,0.242894823157042
"8383",0.174830966241808,0.188587478861394
"8384",0.046120707648837,0.041668431941579
"8385",0.112776222308152,0.127138686847857
"8386",0.0583545651825856,0.0844934820495345
"8387",0.131173569307889,0.120318434924432
"8388",0.129482320588637,0.149525479394808
"8389",0.242432074016507,0.236920531288691
"8390",0.903258061779365,0.912846586568129
"8391",0.265838613899921,0.260347833839081
"8392",0.12749750132328,0.154564777820377
"8393",0.177945668684261,0.192908905344612
"8394",0.0505609673276073,0.0627071313343173
"8395",0.0715086998234141,0.0877479402546887
"8396",6.22243351198104e-05,0.00352176218881059
"8397",0.128818406154257,0.13028381768608
"8398",0.0927607853538583,0.102432767967978
"8399",0.053097437689854,0.0515452914989207
"8400",0.0675923933201019,0.0947997470134534
"8401",0.0259791535240229,0.0282287326686186
"8402",0.0795596924577026,0.0793154291446133
"8403",0.0698281801532425,0.0770011112912086
"8404",0.276077349825452,0.246363942437796
"8405",0.99784803453525,0.99618386062201
"8406",0.674630313279076,0.571718506312582
"8407",0.176052179403937,0.167051246273625
"8408",0.0616258037762031,0.0602592163045183
"8409",0.113994238386659,0.150731967696797
"8410",0.0902463492687871,0.100503283876018
"8411",0.949841064645401,0.910862634636489
"8412",0.0885000984591414,0.088732125901527
"8413",0.1811642132037,0.249050505644803
"8414",0.150727060785332,0.160268251005241
"8415",0.453123391299547,0.316373943445246
"8416",0.99429452920453,0.981483921831154
"8417",0.132975715252226,0.127453962227916
"8418",0.231041938997673,0.149276984473532
"8419",0.972761902149842,0.95896819381409
"8420",0.087560747081944,0.107629676829661
"8421",0.935615512662046,0.92669192305666
"8422",0.204026929345309,0.227803191385492
"8423",0.121923451281033,0.145010509978034
"8424",0.0548288373669619,0.0616176543708262
"8425",0.1230963348212,0.110777267035423
"8426",0.0633663655734311,0.109418141315606
"8427",0.858721428857637,0.841200598366422
"8428",0.16186587171711,0.173368171873441
"8429",0.106316369134729,0.0746771924661205
"8430",7.61495037848342e-05,0.00209510410197656
"8431",0.160846181359999,0.191734080956646
"8432",0.998892381344723,0.997990847950402
"8433",0.384690503163544,0.357515570758322
"8434",0.0177687457178581,0.0237646893300202
"8435",0.88783278448778,0.886641392728182
"8436",0.319277442041258,0.276216500241151
"8437",0.286320159424362,0.226588452927841
"8438",0.195852134364381,0.0507918696270367
"8439",0.28033501204629,0.244709337878715
"8440",0.999752826065233,0.999094286533105
"8441",0.221740555835302,0.179255962687339
"8442",0.901334714216789,0.887304446558292
"8443",0.165994953222667,0.221789185609094
"8444",0.125209898465891,0.14177809130799
"8445",0.283117974739504,0.284016678194421
"8446",0.426595942909608,0.366072588946186
"8447",0.388223800563735,0.364135153730525
"8448",0.110745914937891,0.133598705068763
"8449",0.0711457460955063,0.0807549883119248
"8450",0.247168439450522,0.209621511711058
"8451",0.127232518163905,0.146073406792052
"8452",0.1760247142749,0.163758678771966
"8453",0.097260124881461,0.112160365273927
"8454",0.0943683618278254,0.112130356913234
"8455",0.0663796994289561,0.0986161645371706
"8456",0.165318599071,0.178382366477753
"8457",0.30760622925983,0.235984535428989
"8458",0.0959534522667291,0.105911201726154
"8459",0.293101952986603,0.264359039146677
"8460",0.196167547441289,0.217313197505515
"8461",0.180778586603803,0.192988608738119
"8462",0.16940418520778,0.206712887739005
"8463",0.054804657412773,0.0645470633713319
"8464",0.0375347074570601,0.0301725768060657
"8465",0.946161480304278,0.926809994500522
"8466",0.167441806589161,0.170937738393191
"8467",0.0730651194186267,0.0921993602897754
"8468",0.343078923123208,0.254361542248878
"8469",0.341946799446754,0.290911945565033
"8470",0.220345990307152,0.163833965493717
"8471",0.126803274867447,0.0889813936613914
"8472",0.274342363987904,0.193790659214812
"8473",0.0532809198554987,0.0882861381015146
"8474",0.0616754969731515,0.032557812476465
"8475",0.10525522121578,0.125873408653177
"8476",0.0910298876236722,0.119340287543636
"8477",0.159070496525359,0.166392035025819
"8478",0.15280718704634,0.202740176766654
"8479",0.0982869237244323,0.101178381099379
"8480",0.131043242599825,0.123722641039658
"8481",0.139126092645559,0.144795598815777
"8482",0.250999646760174,0.22374649613484
"8483",0.0321600783931248,0.0432984473330234
"8484",0.134356299912741,0.165365961838422
"8485",0.19524489099352,0.194108484187351
"8486",0.236412037802841,0.229421438952845
"8487",0.184973761509167,0.23279197302923
"8488",0.14117916426056,0.147077360050064
"8489",0.121081257144509,0.140437990573651
"8490",0.0598311145417937,0.0800536848457306
"8491",0.172552070997201,0.160187716544927
"8492",0.0684255486631123,0.00944050896083412
