"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"235",0.176803236332202,0.157974962862336,0.216870287174328,0.167901234567901,0.266419745431806,0.251215398311615,0.00490066254288939,0.193179314525558,0.117536515043082,0.278005406411464,0.167209941798718,0.190027104974824,0.215145945284103,0.142393621589863
"236",0.27619057536905,0.339434373505189,0.27415199793943,0.377777777777778,0.228654966467466,0.251215398311615,0.746124545450766,0.392016940311298,0.619161252397746,0.543525467189938,0.47731373133779,0.285624968563224,0.298442938207386,0.500514003663113
"237",0.615614656770341,0.71090954547398,0.627545337405048,0.460122699386503,0.473936521066731,0.251215398311615,0.31758331842476,0.500984381504235,0.509188764676231,0.505439138718308,0.476104546693847,0.622195798470822,0.371217531107534,0.513041115445527
"238",0.186586185476928,0.273028473694822,0.132674043855049,0.167901234567901,0.244151009447678,0.251215398311615,0.596502547325828,0.160459947505936,0.274606847231643,0.22264916834707,0.195496063362247,0.201604598896924,0.215597407528348,0.196992709901473
"239",0.0528757748593776,0.113172682827946,0.068874596009161,0.167901234567901,0.104358334332972,0.251215398311615,0.0280498212163366,0.150960126385449,0.0737740939032996,0.114076280499429,0.101670810541423,0.066519966212257,0.215145945284103,0.0780651667144619
"240",0.488991133507913,0.444652603190774,0.476936181837631,0.167901234567901,0.477096161638337,0.251215398311615,0.51363226944859,0.320847912546045,0.386432460686763,0.277145534859287,0.309979163041864,0.487391609298819,0.269413860686741,0.354396751314027
"241",0.120297848226564,0.070089010268629,0.115185775624995,0.167901234567901,0.0906661016521517,0.251215398311615,0.00244036232308377,0.103377470907543,0.0178646744739469,0.0548415090815877,0.100503853488659,0.130188680775494,0.214737795110838,0.0795913080063343
"242",0.116740489480116,0.157610979852502,0.149555495573746,0.167901234567901,0.0694558850635336,0.251215398311615,0.294983053900798,0.176836897877834,0.0585225165814628,0.113930116464106,0.13756519181778,0.127427067301805,0.214737795110838,0.113615932394301
"243",0.363358613445275,0.36079716639212,0.466072858927335,0.167901234567901,0.269552972178158,0.251215398311615,0.0771413699325777,0.254604783895784,0.237863964599693,0.380599306975001,0.275238848526769,0.392926075650105,0.215218507505528,0.282747357684025
"244",0.292996543980284,0.320474604164558,0.252895712548172,0.377777777777778,0.48675155371293,0.251215398311615,0.308170256870079,0.370983521445371,0.797652412276788,0.468783961882089,0.52375500997995,0.306285714680973,0.380419348509844,0.547942566462164
"245",0.445445349132395,0.409640915891021,0.52102118012875,0.377777777777778,0.434080674060597,0.251215398311615,0.654133668845217,0.434577305686153,0.448412471614738,0.620993564162959,0.27164280222198,0.452520291647498,0.313475273650881,0.233018877175597
"246",0.340305374371965,0.390615647052939,0.330384967598734,0.460122699386503,0.493505165612362,0.251215398311615,0.875273945962426,0.371599134938172,0.778204156123459,0.400548990025841,0.327355819681061,0.34368162518137,0.362521829150647,0.335449387037327
"247",0.161107692451991,0.121083223155006,0.133000072639821,0.167901234567901,0.0805523301662959,0.251215398311615,0.0232001098072938,0.172020154792914,0.0431185972805187,0.125409703714734,0.159504202910348,0.170959410912732,0.215145945284103,0.154621904264434
"248",0.265481090316844,0.146208312162217,0.223393584130406,0.167901234567901,0.158114341036538,0.251215398311615,0.0584009555664088,0.189253749803905,0.0686718395490754,0.279503833076423,0.174951840785248,0.265942638603127,0.215145945284103,0.178319481760716
"249",0.139227255436475,0.0678789205965323,0.204960604571379,0.167901234567901,0.156446817964094,0.251215398311615,0.0088620463963061,0.143099434508984,0.0492443425488098,0.114524183764437,0.148275553527056,0.158561064527296,0.215145945284103,0.140617627364589
"250",0.145643931875242,0.182159298324144,0.119689497924891,0.167901234567901,0.0841380045705063,0.251215398311615,0.00255517320421121,0.196152040809738,0.0302336313668165,0.0513595443663052,0.141835408841861,0.157459502756476,0.214737795110838,0.129113995768188
"251",0.147256390610997,0.317142279801916,0.165035709461324,0.167901234567901,0.169003925257062,0.251215398311615,0.252124522526541,0.283834471953852,0.112266035108956,0.176134733788881,0.218580652335163,0.160366535849943,0.215145945284103,0.215907538137278
"252",0.306729374933265,0.306283144157571,0.273921658911407,0.167901234567901,0.258681233605544,0.251215398311615,0.0368550008504531,0.2539436662639,0.0563279370124526,0.248145102171708,0.298454651415356,0.307038022697709,0.269329297044985,0.308366319158076
"253",0.714158316525281,0.752018483105466,0.825210248978798,0.460122699386503,0.740512042262042,0.251215398311615,0.808493814971537,0.607646687568264,0.762971657929379,0.636201752120334,0.804803576481686,0.722721629351225,0.45861806161303,0.864821084485524
"254",0.402402948306201,0.528439017288521,0.308096368229509,0.167901234567901,0.485099567099567,0.251215398311615,0.303100014587582,0.403888340298923,0.568499622188088,0.394731048536677,0.26802846578648,0.401014446704041,0.229620731384376,0.311198304326655
"255",0.193137777490686,0.252589348755134,0.153933167985422,0.167901234567901,0.239744847784692,0.251215398311615,0.632620460357315,0.217635529989772,0.506896369852483,0.205475134516302,0.158986751591931,0.186184989607755,0.215145945284103,0.163273841306926
"256",0.442805263341958,0.464808951912215,0.446696259440194,0.460122699386503,0.461763247483836,0.251215398311615,0.4370701343265,0.644716272851828,0.460214172921302,0.60451141972102,0.686146969713762,0.427822738941601,0.441097527022099,0.715730794891397
"257",0.416761668194973,0.386830241573855,0.484152615745169,0.377777777777778,0.409436219677771,0.251215398311615,0.333402629898576,0.434577305686153,0.173070251117469,0.477504956574869,0.252877552633081,0.427088837514321,0.313475273650881,0.213371908489102
"258",0.155915531779893,0.34166774030265,0.191654130556119,0.377777777777778,0.328136068698569,0.251215398311615,0.52132520989857,0.32554095139244,0.864648438222932,0.497131316183831,0.344313312636244,0.196620467260782,0.313475273650881,0.343660392300511
"259",0.0418556298912874,0.0834139500890578,0.0482121892063204,0.167901234567901,0.153871655510502,0.251215398311615,0.0093483725198563,0.197983613896879,0.0278416353076797,0.0597298371574958,0.088223073490066,0.0542644889484763,0.214737795110838,0.0723202188704584
"260",0.135407153320762,0.181180467796853,0.118996735797206,0.167901234567901,0.0708473977479264,0.251215398311615,0.0510561597426854,0.172020154792914,0.0698996899724589,0.125409703714734,0.149632480783068,0.144756979348505,0.215145945284103,0.134810587741615
"261",0.403486604362045,0.290253768679339,0.488255843979316,0.377777777777778,0.248787685971052,0.251215398311615,0.213063212824753,0.387237030737857,0.169780809942635,0.412067224620436,0.109937112440454,0.408826731858012,0.298442938207386,0.0523404872047136
"262",0.108556569564283,0.142133877375813,0.111889766790899,0.167901234567901,0.114652576813867,0.251215398311615,0.109064672411588,0.120343134299487,0.0869634888377547,0.147229588637709,0.150825653347108,0.120310912517949,0.216006742124219,0.153340053842797
"263",0.219112261855977,0.0835917963790299,0.19698799275304,0.167901234567901,0.234530607074085,0.251215398311615,0.00294148980523128,0.102629966109413,0.0592079144700268,0.205706606303412,0.164934113830111,0.239079495582539,0.216006742124219,0.188718155557514
"264",0.160900707896985,0.157307169159506,0.147209259581745,0.167901234567901,0.1806829004329,0.251215398311615,0.014985244714768,0.174379725900469,0.0571265539546107,0.166734786216698,0.134593600769785,0.164929114207526,0.215145945284103,0.11717852581247
"265",0.145977185284494,0.207599060189459,0.110289016343882,0.167901234567901,0.358347861773193,0.251215398311615,0.23313351918316,0.215147852982675,0.411401897131499,0.19607054232562,0.171278306754694,0.16084469884676,0.215145945284103,0.170576891321667
"266",0.0636879902589478,0.0448083865646113,0.0839350254013927,0.167901234567901,0.124324341163372,0.251215398311615,0.00502650979881715,0.0440460759817259,0.054095036058173,0.0801554731107107,0.109943885165503,0.0772415654224027,0.215597407528348,0.0983476867121331
"267",0.24337113644786,0.129684889805694,0.155429097696197,0.377777777777778,0.496022952873825,0.251215398311615,0.316826913148567,0.492388763708942,0.39207308633611,0.468836138526543,0.506666659058824,0.249316693218968,0.380419348509844,0.444652831618645
"268",0.264048591362839,0.202224031783237,0.228442358713972,0.167901234567901,0.16010811246103,0.251215398311615,0.456375207334239,0.198442734495306,0.252135791338667,0.279503833076423,0.176179462064461,0.268332977327946,0.215145945284103,0.182991409012085
"269",0.227557096181672,0.186280678481463,0.223568153702736,0.167901234567901,0.34712516611758,0.251215398311615,0.0717249462422311,0.172020154792914,0.162080252578431,0.300108105219753,0.180091711630478,0.240017088401563,0.215145945284103,0.167991092064285
"270",0.418185871887985,0.452744884311237,0.551791287981629,0.460122699386503,0.429376646916302,0.251215398311615,0.0196012053488269,0.328383598463717,0.200954090361885,0.415668219018636,0.4771353108567,0.428169560671624,0.305095368845712,0.486215768863305
"271",0.404266559704537,0.243147523611302,0.462166281136863,0.377777777777778,0.301572702734467,0.251215398311615,0.0840772384231397,0.325296702651296,0.249139028268763,0.402428333709212,0.549842853095678,0.404985865296513,0.313475273650881,0.602714245207556
"272",0.133495880147056,0.0661039311066491,0.107282382871251,0.167901234567901,0.195175996199236,0.251215398311615,0.000592041159536351,0.110047169727155,0.0115158190774825,0.0636942536929633,0.135117977200584,0.141630325528547,0.214737795110838,0.111658443040994
"273",0.169429014743597,0.07983581920895,0.15153036098207,0.167901234567901,0.091856304906975,0.251215398311615,0.0746970581364178,0.103628405761255,0.057629851903938,0.0829283991144674,0.119805750339989,0.176504712236405,0.214737795110838,0.0996085869837038
"274",0.724239584709032,0.738442671589865,0.732440322872406,0.460122699386503,0.452698173620388,0.251215398311615,0.600506897147413,0.607646687568264,0.476302101511908,0.496546170251988,0.40653058976883,0.719294146674664,0.45078968741233,0.329581383732745
"275",0.353951779520589,0.408520826887627,0.314918275339685,0.460122699386503,0.313579812497361,0.251215398311615,0.0824508219472692,0.344812755820483,0.229634608814187,0.308803413441618,0.298276976180674,0.359769728941886,0.298442938207386,0.288501160715444
"276",0.202324252994119,0.197038076754454,0.170678024298094,0.167901234567901,0.228289761204605,0.251215398311615,0.120152110246724,0.189253749803905,0.385051647089774,0.205475134516302,0.157157555949521,0.203620979817293,0.215145945284103,0.157309557642797
"277",0.133683608307971,0.160219843083579,0.16591533174219,0.167901234567901,0.154175345199873,0.251215398311615,0.173142319849238,0.137080162009284,0.181112277673775,0.0967562044181148,0.1598476237271,0.141690952116825,0.215145945284103,0.144229248721726
"278",0.153467079769918,0.129517179903147,0.139423061221828,0.167901234567901,0.0481639521587857,0.251215398311615,0.0169411055543762,0.198493785440754,0.0653471840811365,0.125409703714734,0.168137321802447,0.16080653703973,0.215145945284103,0.146823557312813
"279",0.16335606311902,0.087258146854681,0.176157230206551,0.167901234567901,0.143052970006365,0.251215398311615,0.0219462593537018,0.118702327668368,0.0442967181972639,0.136996433145876,0.198878931493804,0.184903783982572,0.214737795110838,0.187081191867403
"280",0.101189342215524,0.0653488235526437,0.0967904919301239,0.167901234567901,0.100706340141863,0.251215398311615,0.157114526845677,0.120828726119776,0.162104405192809,0.135384900433259,0.0950805318475985,0.111293507893077,0.215145945284103,0.0727230883747406
"281",0.140467592185912,0.144449463352555,0.151854319313996,0.167901234567901,0.245387843124241,0.251215398311615,0.0334061661379932,0.147367412202394,0.09491725526305,0.134879372598859,0.130163887282715,0.148925271220263,0.215145945284103,0.10842647491522
"282",0.146600440806035,0.224839236363657,0.122122558861198,0.167901234567901,0.112102296097796,0.251215398311615,0.0567526267904319,0.247840955114583,0.113299415388775,0.0781847784100755,0.173188451597883,0.156649307223163,0.214737795110838,0.158991702978015
"283",0.138031937204194,0.141783979909858,0.103714347957482,0.167901234567901,0.120074302996099,0.251215398311615,0.0189644708190545,0.0702445679350157,0.0535503410717566,0.0855200747850973,0.167936262973436,0.156541967054329,0.215597407528348,0.167820247633394
"284",0.035284055333045,2.22044604925031e-16,0.073633026432979,0.460122699386503,0.507964590964591,0.251215398311615,0.140451927962143,0.508129843019607,0.749986479398886,0.287736100809322,0.304478832931614,0.037153033178402,0.300603818309524,0.207695454376315
"285",0.478070423334264,0.479782752531402,0.64013255658652,0.460122699386503,0.429705362863095,0.251215398311615,0.667509592475063,0.470567725923234,0.403702162649331,0.540448664041392,0.672404727921974,0.487480820108209,0.386497169880937,0.660344054521995
"286",0.361742168819564,0.32766765404711,0.398270990688503,0.167901234567901,0.314084933890527,0.251215398311615,0.312144137947502,0.271051270741653,0.284834440970246,0.27399845800308,0.250916274142376,0.384592901855263,0.23052243171794,0.295462453340214
"287",0.373830925669425,0.154368665644094,0.425101381960671,0.377777777777778,0.289509781385078,0.251215398311615,0.351989533483802,0.335993700879804,0.0723980280270972,0.259904229105831,0.103408685740744,0.39254652194027,0.298442938207386,0.0607340071516665
"288",0.139935976559086,0.174551819115217,0.123516050295845,0.167901234567901,0.162148951519182,0.251215398311615,0.109334276586455,0.172020154792914,0.297360468947542,0.208689251179612,0.142714297622596,0.150361413839833,0.215145945284103,0.134281819993713
"289",0.335374734638472,0.214325744435515,0.313500997647827,0.460122699386503,0.481599704682528,0.251215398311615,0.110423084807557,0.338983146918954,0.355374143550582,0.384457731383353,0.369744040214717,0.327073244995814,0.264991088115574,0.40249685346825
"290",0.170061872464919,0.221815221460441,0.198119392794141,0.167901234567901,0.172317533794172,0.251215398311615,0.0821621859137598,0.320847912546045,0.0509422046439013,0.176134733788881,0.24317388778423,0.181422806142937,0.215145945284103,0.233199238564157
"291",0.117300043921351,0.0782199484135742,0.0700725232686288,0.167901234567901,0.238521253501401,0.251215398311615,0.00244750838879273,0.101427816908348,0.0277467260524525,0.108062058859606,0.157235539993283,0.132200378549728,0.215145945284103,0.148073786405249
"292",0.307281109211075,0.304728154051767,0.269581381842142,0.460122699386503,0.311372939092431,0.251215398311615,0.0972441780202463,0.344812755820483,0.306409675542055,0.281747960249965,0.277818521305964,0.315008461125156,0.258887330979473,0.265168301025512
"293",0.0443891862026045,0.030744200954147,0.0430601003479413,0.167901234567901,0.142030161323604,0.251215398311615,0.010508623413637,0.0858074891411217,0.024408691651237,0.055884170914865,0.0840110381234223,0.0331191767096375,0.214737795110838,0.0596077252663905
"294",0.0628018791251441,0.0259655608756535,0.0621901712704075,0.167901234567901,0.0591213507766647,0.251215398311615,0.00184917158104727,0.115453907143818,0.033622862687184,0.0829960028868325,0.0968937496897109,0.0772176120380016,0.215145945284103,0.0864598953214306
"295",0.4647351650469,0.414425189434248,0.404293293726357,0.460122699386503,0.433848755111698,0.251215398311615,0.0894899451011214,0.403172786984951,0.404979723534587,0.473910780001758,0.464582899854679,0.451542296646931,0.364905348732339,0.49599701792716
"296",0.270411646243364,0.305666716140004,0.226533918923833,0.167901234567901,0.331297487600119,0.251215398311615,0.0670488206410926,0.308111480853356,0.14907781635707,0.340429910298181,0.260214096371953,0.265113584929004,0.215145945284103,0.272117093701963
"297",0.148565456919858,0.0753486545733833,0.127483485355819,0.167901234567901,0.124893245714218,0.251215398311615,0.0516074432257902,0.136220884016638,0.102450995192964,0.149601091714655,0.149444877002369,0.157449965874124,0.215145945284103,0.155775502003996
"298",0.120837497242136,0.0280728374252447,0.0949967984398882,0.167901234567901,0.0691438678757464,0.251215398311615,0.000117316480980066,0.116591516519757,0.017468789853363,0.0829960028868325,0.135018520333828,0.127350390727678,0.215145945284103,0.122757057394272
"299",0.309821705141465,0.306835178149395,0.307916244474194,0.377777777777778,0.516270633888281,0.251215398311615,0.820452845960587,0.479104153306421,0.626859463044601,0.575906216231688,0.650932446763108,0.312420239589409,0.380419348509844,0.723162205196148
"300",0.211841970647388,0.0946557229676164,0.212791093008984,0.167901234567901,0.305618889807015,0.251215398311615,0.0562418097699954,0.121116299449231,0.107327669327322,0.116750088226917,0.11806292621483,0.220070067165379,0.214737795110838,0.0975030756455625
"301",0.180891187013699,0.154698912787216,0.161129439036441,0.167901234567901,0.144707054353043,0.251215398311615,0.318102339686552,0.172020154792914,0.238554116572568,0.246227106306677,0.172050188111729,0.189930820660659,0.215145945284103,0.159129602333115
"302",0.201186399113548,0.235572794733678,0.203995952944525,0.377777777777778,0.338056925191642,0.251215398311615,0.40055757997475,0.260869794203719,0.764482821563746,0.505903770978772,0.319879388354555,0.224693787742735,0.313475273650881,0.330601941435824
"303",0.595355755197495,0.438877907405598,0.715926915154514,0.167901234567901,0.380374364451898,0.251215398311615,0.46511977928048,0.262078614185512,0.088203636637928,0.323980696502777,0.326482535499588,0.615016766934769,0.215145945284103,0.373014197144752
"304",0.0652117574578937,0.0679602916427568,0.058114348968482,0.167901234567901,0.201823671497585,0.251215398311615,0.00336322518321713,0.200183419612604,0.0135798211734827,0.0583312345922192,0.095822779510482,0.0729754123021721,0.229193140152151,0.0822534463364747
"305",0.167682376222252,0.108145888304381,0.128735424431224,0.167901234567901,0.0439386215370629,0.251215398311615,0.00190971878283052,0.121116299449231,0.0244952669492642,0.0548415090815877,0.173867541335398,0.172721288677438,0.214737795110838,0.150837267845165
"306",0.0821869499839036,0.1038309676244,0.0746281128012817,0.167901234567901,0.0547545549348105,0.251215398311615,0.00474976215147233,0.178101247089822,0.0150632998174323,0.108062058859606,0.123548596783526,0.0895436486630315,0.215145945284103,0.101483738983962
"307",0.166389039909661,0.198185591407164,0.204840414162804,0.167901234567901,0.0247549485365645,0.251215398311615,0.0804456999620108,0.137080162009284,0.120735581012692,0.096426172382616,0.154849439612642,0.180637322909191,0.214737795110838,0.139288864160957
"308",0.115521747064777,0.094339964276298,0.104691852856942,0.167901234567901,0.15496601033225,0.251215398311615,0.0861422150201212,0.0521176737161055,0.04847210985529,0.104965706039843,0.166134766864741,0.126238906702239,0.215145945284103,0.168421634609785
"309",0.124669402611414,0.152070184050492,0.149438151905167,0.167901234567901,0.0074833020909506,0.251215398311615,0.0171404659161879,0.121116299449231,0.0627138092718534,0.0548415090815877,0.152685263006129,0.134186197496776,0.214737795110838,0.129138411616798
"310",0.23009596419167,0.418505172509088,0.20416656173373,0.167901234567901,0.167884568949979,0.251215398311615,0.00160504707385721,0.227957523939501,0.144623747639189,0.173283321691474,0.28206466472177,0.239378236733652,0.215145945284103,0.31245226660279
"311",0.128582871302315,0.0915075833160691,0.121050791810186,0.167901234567901,0.0734206807890838,0.251215398311615,0.00369749091632231,0.117595671008643,0.018615205582436,0.0548415090815877,0.105942739356054,0.135038314553683,0.214737795110838,0.086667690702239
"312",0.609371162115466,0.617003461052556,0.662287271014851,0.460122699386503,0.474221377343532,0.251215398311615,0.689213538904146,0.561335594611336,0.471172986574938,0.565877447144465,0.40653601539171,0.610328797730296,0.45078968741233,0.302989055363911
"313",0.396020472207784,0.299635451704645,0.288334949970551,0.167901234567901,0.405731227056011,0.251215398311615,0.0283150025777475,0.376167713418959,0.124387190773224,0.340429910298181,0.272164929356993,0.398966288550555,0.215145945284103,0.298063117985596
"314",0.122351333292309,0.0729722239182914,0.107847620556,0.377777777777778,0.292340600728295,0.251215398311615,0.124472584257053,0.227904557668233,0.303863810455942,0.201004636808693,0.289222973474055,0.136687637691475,0.298442938207386,0.296745444497372
"315",0.34830483858595,0.4048690359711,0.306084918937096,0.460122699386503,0.427255732042769,0.251215398311615,0.428111482049933,0.434878011122787,0.562191532309025,0.371251124903576,0.525053987628092,0.3541058774325,0.298442938207386,0.55209728214707
"316",0.19900955841234,0.2492505188954,0.162808117912794,0.167901234567901,0.262562300818937,0.251215398311615,0.0544733364834586,0.216050300011507,0.12577820871776,0.253853213449419,0.248887466083464,0.199498498863063,0.229620731384376,0.265943758261746
"317",0.161442065851593,0.275994271519712,0.183220442407068,0.167901234567901,0.18640925395778,0.251215398311615,0.2221687241017,0.13023968122276,0.252468157795214,0.113930116464106,0.180208970458691,0.224248970276676,0.214737795110838,0.190788627481534
"318",0.0788530888105841,0.0247674906734543,0.0801580366114985,0.167901234567901,0.0376038804122296,0.251215398311615,0.000914287399904047,0.10854000787308,0.0193432897747023,0.0829960028868325,0.132140768339303,0.0848548848832785,0.215145945284103,0.110951881244823
"319",0.297424419020872,0.157119447923072,0.3010803936866,0.377777777777778,0.243486188359329,0.251215398311615,0.0250548448676458,0.251694758920294,0.0616012525402474,0.225993745734532,0.0781414859936594,0.308030083151172,0.298442938207386,0.0408520831833732
"320",0.293335634636721,0.322255857526336,0.240017625590061,0.167901234567901,0.267739480636404,0.251215398311615,0.672602884559343,0.205383534123276,0.36836772403652,0.217601668805476,0.197060038187679,0.304833117690327,0.215145945284103,0.205526392610918
"321",0.0240474057475139,0.0100666794997601,0.0516893055622586,0.167901234567901,0.0547062404812374,0.251215398311615,0.00025214694003444,0.0778694719316799,0.0539872959908972,0.055884170914865,0.0710058412126238,0.0350122709245816,0.214737795110838,0.0460554613200817
"322",0.615853411789008,0.392207166516156,0.569733926447483,0.460122699386503,0.464733488733489,0.251215398311615,0.531206871971659,0.335266252525773,0.173723494579878,0.415668219018636,0.53208849319014,0.645535847548628,0.305095368845712,0.627088268963509
"323",0.186849023507166,0.325151231086845,0.187685030263126,0.377777777777778,0.154151017774993,0.251215398311615,0.504039789958505,0.301434667998733,0.668348708081705,0.539141156117544,0.425903352575017,0.198170851349775,0.298442938207386,0.435578838161581
"324",0.169204088967148,0.152213769768374,0.158298423504386,0.167901234567901,0.0417546445772579,0.251215398311615,0.0056455949254485,0.165144533176424,0.0107656754222211,0.12422268856043,0.155379550951077,0.182140248975161,0.215145945284103,0.139623756799084
"325",0.153088382363063,0.171797950123728,0.162657818478443,0.460122699386503,0.286509850089015,0.251215398311615,0.191529659850692,0.368409732507584,0.286248007822041,0.341427011287441,0.282294714694184,0.163479697629444,0.258887330979473,0.250794077987728
"326",0.089770087296947,0.080969236174207,0.105684283984738,0.377777777777778,0.0814932217063796,0.251215398311615,0.00453180502226453,0.229099511962742,0.04874857316309,0.184282091555993,0.0627535692765158,0.100950266677139,0.298442938207386,0.0321354225718663
"327",0.175256303393615,0.0694684090768807,0.157181998814614,0.167901234567901,0.253257621222614,0.251215398311615,0.0399594310739096,0.103628405761255,0.162775583974611,0.143060370088434,0.117257148777156,0.182818773653736,0.215145945284103,0.100257870797458
"328",0.405138087501531,0.322046873090828,0.454987503593654,0.377777777777778,0.335838362689394,0.251215398311615,0.150444228123266,0.366305557700815,0.456894312677415,0.461749589313892,0.158777578551734,0.426472959986012,0.298442938207386,0.109593987862738
"329",0.25023955237424,0.19505346434794,0.286818183017332,0.167901234567901,0.230638639975216,0.251215398311615,0.158803998822801,0.198493785440754,0.0934783844862288,0.304305175095835,0.177043307724313,0.265595775115643,0.229620731384376,0.170459849826941
"330",0.174458856525036,0.224307981169911,0.20622173257078,0.167901234567901,0.207308931074394,0.251215398311615,0.02118177892936,0.244690448703827,0.0618292116375932,0.125788654514883,0.199742977626402,0.243043713198543,0.229620731384376,0.227928897008566
"331",0.142985198160122,0.127909593629045,0.199263206172945,0.460122699386503,0.189828631705082,0.251215398311615,0.0718751795286543,0.242971935009986,0.0784489028455267,0.272109612869228,0.214576681822525,0.145051219663568,0.298442938207386,0.179648117574529
"332",0.097862805712835,0.10367314882103,0.107656404120773,0.167901234567901,0.168257093751659,0.251215398311615,0.0943876191127062,0.187599552023444,0.219884312441574,0.205475134516302,0.113481938548768,0.109888579739689,0.215145945284103,0.0982185813969697
"333",0.0849317194033674,0.0707154669867886,0.101864099775332,0.167901234567901,0.112794867549366,0.251215398311615,0.00878395114085752,0.158597209097259,0.0116285107819611,0.152997883008323,0.163083361033967,0.0963653611760437,0.215145945284103,0.152888005658041
"334",0.211012029609156,0.177161042767558,0.18276468035865,0.460122699386503,0.235159698199349,0.251215398311615,0.166896760122006,0.276927578773094,0.203766777885846,0.214780399649805,0.271194148544777,0.218244917702413,0.242214391953298,0.258043781745285
"335",0.210721875463955,0.210687543178947,0.179817362526449,0.460122699386503,0.318884307535184,0.251215398311615,0.509665940594611,0.392308629233055,0.42618940596681,0.214780399649805,0.490481544931504,0.21838016321402,0.280098977977441,0.511861473570482
"336",0.149556034730739,0.129779861969719,0.13775345594252,0.167901234567901,0.0475757168646681,0.251215398311615,0.0174030828335659,0.198493785440754,0.0235689830351439,0.125409703714734,0.164295785553149,0.157119488556461,0.215145945284103,0.142812023800233
"337",0.108650920429831,0.197478140726275,0.0890644017110872,0.167901234567901,0.226885889502246,0.251215398311615,0.182791178587087,0.33807843189654,0.410088087619821,0.212559104311167,0.152131103450971,0.125234317860729,0.214737795110838,0.138816356577578
"338",0.0194502631780617,0.0154418039003504,0.0370528099956178,0.167901234567901,0.107988640018681,0.251215398311615,0.0163665358270605,0.068341696183697,0.0591269790063638,0.112300363351643,0.071036826635015,0.0251373002776722,0.215145945284103,0.0523267745802424
"339",0.151516362337744,0.128623791458833,0.134716560439776,0.167901234567901,0.113525356121022,0.251215398311615,0.0709531463704554,0.198493785440754,0.193599378238941,0.182653491849043,0.16969388210709,0.158644152994896,0.215145945284103,0.148454105758372
"340",0.104495716519496,0.0676142130133546,0.0828712977632718,0.167901234567901,0.0917158679588747,0.251215398311615,0.00332413001134393,0.116841992509645,0.0455844108464259,0.0467337966720053,0.134622102313933,0.104294385894846,0.214737795110838,0.125195940538857
"341",0.153126449852004,0.139125496171149,0.17416332842909,0.167901234567901,0.100863315206791,0.251215398311615,0.5284163578727,0.117595671008643,0.0627138092718534,0.0548415090815877,0.162999512390095,0.164211585101902,0.214737795110838,0.147490391495333
"342",0.522506958463606,0.469602613144074,0.611103404368941,0.460122699386503,0.30811404702716,0.251215398311615,0.334375662776065,0.448069847498646,0.303833502017725,0.467118368062,0.423304891534067,0.516632426791253,0.379037955092109,0.322387185125889
"343",0.129058482620097,0.3400467975158,0.114577031275342,0.167901234567901,0.362785211147227,0.251215398311615,0.226528891563228,0.198493785440754,0.230342020162965,0.322789949906162,0.129678245193989,0.140188498690078,0.242214391953298,0.129245045453942
"344",0.42794005100302,0.425546466908371,0.442805716029748,0.167901234567901,0.307864934602435,0.251215398311615,0.577678795274828,0.308111480853356,0.594500506013105,0.309310562896058,0.321142978573519,0.428652182161526,0.215218507505528,0.354696617773759
"345",0.298875506089984,0.209520080837292,0.26887335137262,0.460122699386503,0.295331545473518,0.251215398311615,0.146479469070775,0.226516606420416,0.150549055153377,0.22663047783699,0.195097608980972,0.305899497800144,0.258887330979473,0.167178934456712
"346",0.152863545597881,0.122648217311662,0.171609378384207,0.167901234567901,0.0906813201331407,0.251215398311615,0.0153983387827733,0.117595671008643,0.0244952669492642,0.0548415090815877,0.168363599015435,0.165226420543739,0.214737795110838,0.153727535816292
"347",0.137583949308338,0.255464214130852,0.106676371096863,0.167901234567901,0.233513465212116,0.251215398311615,0.0357043733611948,0.219498466988779,0.0742572108907537,0.147229588637709,0.127993772062184,0.151211010371688,0.216006742124219,0.136850177124397
"348",0.291727478304029,0.16334204894122,0.269562865861446,0.460122699386503,0.22556146682891,0.251215398311615,0.0482410362727859,0.252383475923374,0.183482797697862,0.22663047783699,0.196441824484009,0.297252012391702,0.258887330979473,0.16947105495697
"349",0.12361127002197,0.21939949442801,0.117241135198799,0.167901234567901,0.14670876603585,0.251215398311615,0.748203788798199,0.128132936945957,0.168839716383952,0.0781847784100755,0.161870953997063,0.137303347050782,0.214737795110838,0.153049629508516
"350",0.697846345441421,0.749366689033612,0.805767910770102,0.460122699386503,0.764791998791999,0.251215398311615,0.882766958073857,0.661544202879953,0.781416780866394,0.636201752120334,0.804803576481686,0.703358510235903,0.45861806161303,0.864821084485524
"351",0.293285622927707,0.221090209729274,0.326068773675425,0.167901234567901,0.250527607402904,0.251215398311615,0.0557696926676524,0.268554131668873,0.249523618357494,0.175777149573734,0.270970143215251,0.292428359272865,0.229193140152151,0.30007174786474
"352",0.183587367223945,0.188994828862573,0.179697197243143,0.167901234567901,0.191893948446734,0.251215398311615,0.0817572053087684,0.0891830244999882,0.0459164024419594,0.187723806345266,0.243062462336516,0.203620075800102,0.215145945284103,0.267702579086787
