"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"248",0.0446571280590225,2.75946611440854e-05,0.00157331990328629,0.032967032967033,0.0134090909090909,0.00479322671890259,0.00032534214775759,0.0179630703155055,0.0190551498312021,0.0339764845044674,0.00299621187545331,0.00859677162294372,0.0114985865836497
"249",0.127259573787249,0.129700468964651,0.0107205718277773,0.032967032967033,0.0708333333333333,0.00997692346572876,0.0364547414066248,0.0250892994223823,0.0361410203495399,0.0722606227202008,0.0145432203743823,0.00954884130948099,0.00107406618871026
"250",0.802290032457612,0.868931786459139,0.954567387669521,0.90990990990991,0.887149758454106,0.99410586990416,0.98974384455287,0.932361714128345,0.932251265902093,0.948738673249389,0.978293859337732,0.914148096916298,0.993614152533703
"251",0.998848396278324,1,0.999999999998654,0.260869565217391,0.521666666666667,0.223795771598816,0.446997923772771,0.891713578799883,0.381219554620327,0.47431415685049,0.984493850847319,0.983123173749096,0.996082902478062
"252",0.0773046771231497,0.00205995558117311,0.0078571571869858,0.032967032967033,0.0786428571428572,0.00472718477249146,0.000710305224648976,0.0600690273279156,0.0427898852041958,0.0339764845044674,0.003364219319905,0.00859677162294372,0.0127458080158443
"253",0.92414486719493,0.999994505429711,0.986605570328763,0.90990990990991,0.913333333333333,0.999031325685792,0.999940888789935,0.931798054748577,0.91093722318526,0.966549951987164,0.953125736932826,0.995589147432169,0.996759173715457
"254",0.870037226799325,0.730471466285002,0.985989275581901,0.90990990990991,0.845,0.982163554057479,0.777678966488705,0.854055712378768,0.797790513514325,0.877890603644137,0.650239478981457,0.984504268160624,0.98410641423178
"255",0.655475388333704,0.965894564427598,0.922415740018225,0.90990990990991,0.796678210678211,0.990484253503382,0.99815087120838,0.873859559984596,0.687749505232314,0.795318153406126,0.973852323303302,0.935445930212691,0.935734067759171
"256",0.0761290277748893,0.0433164675078674,0.00548149772104766,0,0.0256634615384615,0.00101739168167114,0.0021569399193602,0.019745835735327,0.0392101863422682,0.0339764845044674,0.00721410271975715,0.00860197515964243,0.00157354537851285
"257",0.0808682249947737,4.23902978284042e-05,0.00380277790262635,0.260869565217391,0.120909090909091,0.000176846981048584,3.03071961481894e-05,0.0239007500362188,0.0563884291920308,0.0537770117911563,0.00460680661713389,0.00618572657354587,0.00312937008399039
"258",0.739855948834413,0.774186155703283,0.960296216777962,0.90990990990991,0.82181938954765,0.956999327987432,0.850868755324028,0.741796628336038,0.890022902213491,0.877890603644137,0.831143672364953,0.911440255626431,0.981156018685283
"259",0.21216753149016,1,0.00772637289564275,0.032967032967033,0.226555555555556,0.000219404697418213,2.29130170390693e-06,0.0118112723502861,0.0223902590071666,0.0348086705863623,0.0411329920730274,0.178470954739469,0.0136203633615191
"260",0.115008365397992,0.00947612881261756,0.00801608659781385,0,0.0503301282051282,0.00371617078781128,0.00105890777105653,0.0448760889174094,0.0427898852041958,0.0339764845044674,0.00934319158903174,0.00861030731393756,0.00214512309980517
"261",0.611296182397887,0.675838415560112,0.94472782574844,0.90990990990991,0.789653726708075,0.995651662349701,0.996918534633012,0.955684998587448,0.827581037882908,0.939847908648319,0.949366710168101,0.921851388044672,0.989231878102115
"262",0.573363020542083,0.812956847920703,0.90223286301745,0.90990990990991,0.697628787878788,0.814771324396133,0.901116301933809,0.811133811023533,0.770893069499875,0.789643180846599,0.924822891085051,0.952637690114651,0.950191807021633
"263",0.0543250932433277,1.60195299286822e-06,0.00103707424829537,0,0.00340909090909091,0.000884950160980225,0.000376698176047666,0.0246315739254861,0.0190551498312021,0.0339764845044674,0.0162753356292098,0.00859781208044623,0.00107579114538935
"264",0.972713852855478,0.999999638222389,0.991082591215883,0.90990990990991,0.872222222222222,0.996637990465388,0.999893478567613,0.932361714128345,0.938232668863957,0.948738673249389,0.964601397219033,0.962861905134865,0.997335049169827
"265",0.199714337337179,0.0184304139568599,0.0451754538006612,0.032967032967033,0.110403726708075,0.000383615493774414,3.71616134079425e-05,0.0251829492552364,0.0646733525078483,0.0339764845044674,0.00651030127684707,0.00859781208044623,0.00246750660451171
"266",0.76391732694066,0.995520744497179,0.955990300223411,0.90990990990991,0.98368511198946,0.999682444293285,0.99999398504664,0.94337552404317,0.949123197245743,0.966549951987164,0.99499507452088,0.996170007512126,0.998622874402426
"267",0.896359338695745,0.995191379692893,0.994998261360038,0.90990990990991,0.796584928229665,0.918580152094364,0.863056985002613,0.850478443332288,0.904146931413717,0.817373128521626,0.936103335682511,0.860152782135755,0.916497396960832
"268",0.542361514056388,0.0254498715815415,0.788817058831616,0.515151515151515,0.359203185703186,0.0326586365699768,0.0154033386618719,0.471747515907624,0.574278401951985,0.299382524291116,0.259362601689612,0.154292026237947,0.0360548990901422
"269",0.0372401470421581,1.00700662141087e-05,0.000572408979629487,0,0.0134090909090909,0.000589609146118164,2.19636557318392e-05,0.0118112723502861,0.0148450853005538,0.0339764845044674,0.00371514760808803,0.00868776000666074,0.000774919875586455
"270",0.150808617517977,0.0155052244939226,0.0215004903282844,0.032967032967033,0.124530710835059,0.0164504051208496,0.0052044376027861,0.0768745911786737,0.0453457562220998,0.0339764845044674,0.0339941068736577,0.00860197515964243,0.00535906845095081
"271",0.13920384567833,0.00906116408944047,0.0198553785669756,0.260869565217391,0.0535714285714286,0.000829100608825684,7.0891828359141e-05,0.0917480351247476,0.0513513489900725,0.0537770117911563,0.0176029124268149,0.00618572657354587,0.00484196145882928
"272",0.744044875159237,0.374028567541401,0.975303140576006,0.90990990990991,0.58170115995116,0.0313365459442139,0.183727982072361,0.597834701317365,0.79784418002298,0.680097146721173,0.154885626036778,0.883410430844312,0.956677694560202
"273",0.888952851441447,0.911328477772083,0.985092738251416,0.90990990990991,0.89968511198946,0.984990836121142,0.998906153974823,0.932361714128345,0.955618246596309,0.966549951987164,0.96433169954674,0.99558539340579,0.996398579701599
"274",0.0988857489344691,0.000216008577840321,0.00614825713548437,0,0.0845384615384615,0.00481551885604858,0.000299364307157449,0.0287023057766748,0.0278792574081143,0.0339764845044674,0.00934319158903174,0.00859677162294372,0.00235899359260528
"275",0.0411689046875616,0.000244323508161068,0.00277260248886521,0.032967032967033,0.01,0.000261485576629639,2.47975626786024e-06,0.0159879592574501,0.0148450853005538,0.0339764845044674,0.0051727231515634,0.00859677162294372,0.000984455352742026
"276",0.747486611702474,0.927929905921065,0.98065802084996,0.90990990990991,0.711893020594966,0.867302417755127,0.84979931220789,0.74510943862974,0.812512443862657,0.858983452932454,0.693720250569293,0.975680620818415,0.988709683227066
"277",0.0471157892592886,8.8811025844359e-07,0.00168957707271764,0.032967032967033,0.0284090909090909,0.0011250376701355,8.66381987483637e-05,0.0312825228029196,0.0190551498312021,0.0339764845044674,0.00515445057224007,0.00878501616715008,0.00467028265033146
"278",0.935009710237001,0.999820479507397,0.994865500150595,0.90990990990991,0.937222222222222,0.996757874265313,0.999951289626904,0.928181836014538,0.959903633250434,0.93010227509697,0.98231370065711,0.989652413389679,0.999237728546627
"279",0.054930155303531,0.00176302847852391,0.00209833509758853,0.032967032967033,0.109436507936508,0.188529670238495,0.10698218783296,0.341375560917617,0.221366324373699,0.109893375030261,0.0975412753956342,0.00833612095543097,0.101201089975896
"280",0.0515898574652002,5.23055949350077e-06,0.00095889346045617,0,0.0550714285714286,0.00170809030532837,0.00105855795973352,0.03285910647559,0.0650404954836792,0.063814240658406,0.0240009585189411,0.109004477418742,0.00143448520196196
"281",0.13050787251813,0.132833012320627,0.0194832840713768,0.260869565217391,0.0795670995670996,0.0133830308914185,0.0219858578192476,0.0851502842170045,0.184674381385522,0.166318982607695,0.0459162535758871,0.00437430943879709,0.0150727525306337
"282",0.0316843357004159,1.18946045126088e-05,0.00126565275346263,0,0.0180555555555556,2.55107879638672e-05,5.72722303057695e-07,0.0124877992460097,0.0278792574081143,0.0339764845044674,0.00414960963040741,0.00859677162294372,0.00139541889060861
"283",0.740647920390933,0.262160022914756,0.953433309245836,0.90990990990991,0.854031909483855,0.97257325053215,0.998241568171142,0.879664103296086,0.857587902767907,0.917766996639271,0.896369811667084,0.72657882949558,0.601782627668502
"284",0.966606995539482,0.999999985871724,0.998013998437361,0.90990990990991,0.670869883040936,0.96147320792079,0.990042854656629,0.848158558358913,0.908870111354373,0.86887739264101,0.921982212706774,0.981114388284578,0.998160126035996
"285",0.270999969998827,0.00546398225142206,0.219174938693276,0.515151515151515,0.294728937728938,0.112399280071259,0.0201597389924273,0.258358578761549,0.243861038270266,0.302294284492781,0.103620249947958,0.139641625805029,0.0885647947284473
"286",0.0310348414183631,0.00168753409973005,0.000914896115284416,0.032967032967033,0.176047008547009,0.00441831350326538,0.00292557260168325,0.0700144381954119,0.0500671170254207,0.0339764845044674,0.0817358532395638,0.00970209895862771,0.00652215940528867
"287",0.0488477840029776,0.000225680711678976,0.00182870682600073,0.032967032967033,0.0343181818181818,0.000496983528137207,1.75801681699763e-05,0.0179630703155055,0.0190551498312021,0.0339764845044674,0.00297279513594254,0.00859677162294372,0.00382906500023072
"288",0.991044325738765,0.999999999997403,0.99957825065406,0.90990990990991,0.94,0.996421602321789,0.999965980756345,0.931798054748577,0.889649910951015,0.948738673249389,0.986157798446584,0.996457097351322,0.992612061082895
"289",0.0521043906040367,4.60431129996969e-05,0.00165253400445958,0.032967032967033,0.0528399378399378,0.00036168098449707,5.98464860563558e-05,0.0206652115174112,0.03506521279243,0.0339764845044674,0.0051142527538459,0.00859885266291249,0.00152143982994641
"290",0.936740897853348,0.993326016611011,0.995479183081581,0.90990990990991,0.968446386946387,0.995519236661494,0.999857299014024,0.928181836014538,0.956208150356566,0.93010227509697,0.959503240983674,0.990953097267463,0.985876715051226
"291",0.0755973295635482,0.000543242282017147,0.00349148694775866,0.260869565217391,0.106125,0.00102365016937256,0.00650044903860613,0.0794372778407429,0.101827256790499,0.099217430926287,0.0402948445722731,0.0271926977763622,0.0028161471006811
"292",0.108876827497085,1.32494516690424e-05,0.00678010516591151,0,0.1175,0.00527399778366089,0.00147934708434879,0.0470069469520871,0.0517890768542086,0.0339764845044674,0.0245841479944136,0.00886188173279719,0.0160317099282619
"293",0.2248374042141,0.147654147695104,0.0987528553424119,0.032967032967033,0.0961111111111111,0.00234401226043701,0.000596442535519859,0.0386026607236752,0.0646733525078483,0.0339764845044674,0.0165260322480782,0.00859781208044623,0.00989179555891844
"294",0.269973971259394,0.230846246192228,0.434441969369873,0.515151515151515,0.430926437064595,0.73920938372612,0.771202021659564,0.700741254688515,0.646992319760656,0.715185777283659,0.621577886927971,0.704259794843401,0.0216612648143938
"295",0.949936958969408,0.994270207032663,0.995045400937379,0.90990990990991,0.898472222222222,0.98988757096231,0.818727261560428,0.932361714128345,0.938232668863957,0.948738673249389,0.964601397219033,0.930372210878369,0.997847497675554
"296",0.979967121524224,0.999987145173653,0.999024904573773,0.90990990990991,0.966694444444445,0.998951719026081,0.999895190641221,0.932943606296402,0.949449083807862,0.917349702772853,0.988004738129727,0.987806112986866,0.988226614132194
"297",0.111491548413802,0.0495383065316638,0.00598581486754241,0,0.237777777777778,0.0142010450363159,0.00301074400690784,0.113344895969634,0.229666011052903,0.063814240658406,0.057073990548951,0.10896891497901,0.0205359079406567
"298",0.109537287630395,0.0452749475922665,0.00909470824871066,0,0.0485714285714286,0.0035586953163147,0.00156263993719142,0.0124877992460097,0.038317722745472,0.0339764845044674,0.00847781407795946,0.00872088746613678,0.00459297431287661
"299",0.837250447380501,0.801112947778384,0.991867800984256,0.90990990990991,0.66127972027972,0.222971260547638,0.91003322395342,0.64234175029197,0.661295002157558,0.593190423349385,0.475349361174962,0.202977567372427,0.720339565398223
"300",0.785714289214673,0.999930423598257,0.965499469590249,0.90990990990991,0.705199248120301,0.66880789399147,0.969243589519469,0.720607968735107,0.485697837889161,0.649153049115825,0.418266191629588,0.476135342586035,0.474170390088473
"301",0.346320536940483,0.955106417067498,0.603083551962004,0.515151515151515,0.553171602225521,0.27038311958313,0.9087877052184,0.594665871165691,0.556786599130032,0.292318907583581,0.501370038360087,0.692134578095218,0.223054664554809
"302",0.755088383103056,0.999778434449464,0.791769552249663,0.515151515151515,0.60592042042042,0.984163030982018,0.995292979290972,0.590264006318903,0.904157148182798,0.83460327845877,0.617683318739996,0.951300423939739,0.997994994699991
"303",0.978445256919376,0.996189565544235,0.997330604981434,0.90990990990991,0.94959022556391,0.998990657855757,0.999983336306543,0.959866194788326,0.936347327610995,0.960806169420828,0.994420020867746,0.996741497010725,0.994011233099901
"304",0.0674908580189915,4.92999033053803e-05,0.00138435319000561,0,0.104242424242424,0.0306546688079834,0.103817689845214,0.0782670852815081,0.0447492252845407,0.0339764845044674,0.0542702797336696,0.00970209895862771,0.00271898300882168
"305",0.915537242253798,0.973569678319076,0.98003557134885,0.90990990990991,0.943236690210374,0.995873551350087,0.996946796528695,0.932361714128345,0.960743687879978,0.966549951987164,0.978460343427822,0.995844181846846,0.996398579701599
"306",0.124874263716925,0.821838351997549,0.00839447762992087,0.032967032967033,0.220696428571429,0.0980092287063599,0.119742793348502,0.0640558294012761,0.137314267229588,0.063814240658406,0.0309240363705686,0.0381491609845937,0.0249648310519952
"307",0.441416497529355,0.595241601679375,0.677552434623875,0.515151515151515,0.469080676830677,0.559059411287308,0.611444301534758,0.390143771643694,0.44567032521754,0.714481529630068,0.126482645773079,0.69718338386589,0.957789946989113
"308",0.365765028322998,0.636621280160966,0.133007792419498,0.032967032967033,0.245555555555556,0.012714684009552,0.116576996923315,0.0627293283610728,0.136903012664579,0.0339764845044674,0.0301581858247516,0.0108820809613888,0.00752146259138324
"309",0.761283202249318,0.860182248609198,0.941445011886187,0.515151515151515,0.767864864864865,0.976521069183946,0.999711700149546,0.897590336388147,0.900329619087416,0.8221167740685,0.992195792683686,0.979988188394259,0.985528840013048
"310",0.926991434451582,0.999843273699767,0.996379398357144,0.90990990990991,0.847595029239766,0.998035438591614,0.999814682851886,0.929937104173165,0.94780329562786,0.911859370497526,0.961736190212176,0.969715644900184,0.991051112982415
"311",0.0336506075321564,0.00240200547324501,0.000453635073362469,0,0.141151515151515,0.0713015794754028,0.238007314535042,0.215937615952829,0.573471760688963,0.339874527177867,0.275204781477421,0.578735239432967,0.131121568973597
"312",0.668970855534158,0.947931068159107,0.87637276190007,0.515151515151515,0.746469662844663,0.996944303391501,0.998966229293494,0.918303688242641,0.887205346526881,0.894630019092848,0.980023368317707,0.979006569822337,0.996407385910756
"313",0.0355826309219664,0.00828332722070531,0.0016114855448025,0.032967032967033,0.0793376623376623,0.000378608703613281,1.84719464691745e-05,0.0239007500362188,0.0206932420693734,0.0339764845044674,0.00460680661713389,0.00862030612958884,0.0032825266177871
"314",0.216029943286236,0.446762251694269,0.382969017749693,0.515151515151515,0.390518544518545,0.724761188030243,0.66727382977401,0.550054112525857,0.402337460815786,0.644440731855954,0.581871185647246,0.876604396498636,0.882824727176977
"315",0.941374741367429,0.999979485513004,0.980333819479328,0.90990990990991,0.9163164160401,0.999539054813795,0.999949592131258,0.94337552404317,0.972297519611989,0.966549951987164,0.994378538129404,0.999001367060767,0.999739389392611
"316",0.0754628641802727,0.00187348960393552,0.00465021586462388,0.032967032967033,0.1075,0.00110882520675659,0.000192290519527238,0.0570427753200137,0.0538372386306251,0.0339764845044674,0.0222986735531489,0.00859677162294372,0.0103672586744604
"317",0.232953559522514,0.00688351357483844,0.075017276858998,0.032967032967033,0.115533596837945,0.000460982322692871,0.000690329352317311,0.0316919438457017,0.0410761004881723,0.0339764845044674,0.00836788810766097,0.0086071818189071,0.00203534678809957
"318",0.688213261550673,0.833826931958335,0.921372459689424,0.515151515151515,0.585704430508349,0.845857501029968,0.74923314274402,0.588230361671838,0.793502277331905,0.680520585298456,0.826708253460833,0.955435634060427,0.787323387045748
"319",0.381640036615386,0.00542479887162592,0.55542149963839,0.515151515151515,0.232416785207546,0.0187551975250244,0.00716434430058729,0.327273803741738,0.301773458638712,0.26079683543837,0.0727138493474251,0.0264540356659211,0.0853254515846748
"320",0.530337218096281,0.00700006718396611,0.72930644090571,0.90990990990991,0.611144053315106,0.168664753437042,0.0254195256895551,0.494533152292624,0.596825672904666,0.713368858065133,0.195950641139381,0.32140154854807,0.158342076950174
"321",0.401683289178676,0.146303265871563,0.489773782536364,0.515151515151515,0.377117826617827,0.251463353633881,0.0487997147214647,0.349644648561986,0.403893796684866,0.302294284492781,0.127963183632436,0.154000158299525,0.531270271207652
"322",0.0632799044849293,2.46766508535051e-05,0.00152731182195961,0,0.0478888888888889,0.000390350818634033,1.94846086364775e-05,0.0251829492552364,0.0427898852041958,0.0339764845044674,0.0065115843515113,0.00859677162294372,0.00214512309980517
"323",0.475750742424953,0.113840442247952,0.887028753056829,0.90990990990991,0.572417190869136,0.184529602527618,0.0169595791674366,0.494533152292624,0.472868948493522,0.463185806849977,0.259378988124455,0.0326674271997106,0.0108131778943088
"324",0.0720653120858852,0.000474727495522944,0.00422710290619685,0.032967032967033,0.00993589743589744,6.11543655395508e-05,1.22245436264237e-06,0.0159879592574501,0.0148450853005538,0.0339764845044674,0.00521337813664833,0.00859677162294372,0.00080659590974915
"325",0.0802356048935759,2.48407478520822e-07,0.00231198201267298,0,0.0756060606060606,0.000875771045684814,9.55166584413543e-05,0.0316919438457017,0.024658697332851,0.0339764845044674,0.00836953419835814,0.00862282054893033,0.00129616633707291
"326",0.888534537610914,0.999999998647651,0.992312066062147,0.90990990990991,0.923,0.994532459881157,0.994422397205638,0.943870025794491,0.84341908321414,0.923994065748096,0.982485953326342,0.982518623713677,0.994299393284807
"327",0.0758648062343245,7.41967477729252e-05,0.00430832507545681,0.260869565217391,0.0883003663003663,0.00259453058242798,0.000233727125031689,0.0340180219374462,0.0834510225949381,0.0537770117911563,0.0111532910949766,0.0062004448903303,0.042512962900021
"328",0.717452038964235,0.807217353959445,0.943929597650739,0.90990990990991,0.717928743961353,0.653519868850708,0.146438975919662,0.812494033486219,0.811129116646285,0.720634503401766,0.952917888783582,0.635065335698157,0.881912848186158
"329",0.906139942139465,0.942483240708651,0.992451314292399,0.90990990990991,0.915,0.998771718936041,0.999603097625033,0.928181836014538,0.965079292238318,0.966549951987164,0.950180419639826,0.994137948142801,0.998120620087008
"330",0.49815393196933,0.199106890073195,0.748621409240346,0.515151515151515,0.39916584920661,0.716121912002563,0.498357734442685,0.613518696279453,0.448510400642183,0.724034509233748,0.522410026028965,0.916264136255109,0.925250987433794
"331",0.79128024337601,0.882475114539287,0.978071477461232,0.90990990990991,0.782907773386034,0.846141040325165,0.947594828374132,0.548641630604618,0.690292447088165,0.616097111079848,0.753722091520233,0.79896849707567,0.44764356267565
"332",0.0712374245960337,0.00407175033582269,0.00421836661037202,0.032967032967033,0.00993589743589744,0.000608921051025391,1.97272145388024e-05,0.0159879592574501,0.0148450853005538,0.0339764845044674,0.00521337813664833,0.00859677162294372,0.000984455352742026
"333",0.044299928060969,0.00010380690329826,0.00200707570790462,0.260869565217391,0.04,0.000534117221832275,2.00944155387708e-05,0.0322131431544937,0.0329907489050165,0.0537770117911563,0.00794396563109532,0.00618572657354587,0.00308665043899699
"334",0.592785803675975,0.913418689931817,0.843024038276357,0.90990990990991,0.652043441938179,0.394673228263855,0.766747266311282,0.604159160209798,0.692301579048206,0.713368858065133,0.292032259850672,0.344520891763236,0.812149458295463
"335",0.476163873206509,0.104819113114514,0.681427194314827,0.515151515151515,0.540078331953332,0.978342343121767,0.778033352769461,0.733637226421382,0.727286858210816,0.805212016492922,0.814264141995179,0.956228472086143,0.991626416000563
"336",0.0568583918235969,0.00379965593595786,0.00449931046919262,0.032967032967033,0.157234126984127,0.00186288356781006,0.00455091773441008,0.278070316064232,0.192041574176485,0.209898822158503,0.0783403556017342,0.0135264681848362,0.00902842240636108
"337",0.0215880180255873,0.00025723113441192,0.000601282094693234,0.032967032967033,0.094991452991453,0.00106352567672729,2.15405539961654e-05,0.0189700008569321,0.0184373303586859,0.0339764845044674,0.0254027570970152,0.00859677162294372,0.00235349090947194
"338",0.065181256593772,3.61081177832996e-05,0.00155577301148725,0,0.154618686868687,0.0256573557853699,0.00212867999872017,0.134774184594798,0.0603745117910762,0.0339764845044674,0.0312759972825295,0.00864894771699259,0.00657019526966053
"339",0.0858083298778565,0.00263434261792511,0.0030310267068656,0.032967032967033,0.073125,0.00645720958709717,0.00529274100906251,0.0518015160820323,0.0354967612840589,0.0339764845044674,0.017446844928525,0.00970209895862771,0.00190633063406151
"340",0.57271103221212,0.961370849267054,0.872673939097695,0.515151515151515,0.372219031531532,0.687732577323914,0.5628637014021,0.411297419825721,0.334994519023391,0.486897512604445,0.302093017034872,0.719437785328495,0.882286108907555
"341",0.787682258023918,0.999998680676649,0.931181419491976,0.90990990990991,0.804619883040936,0.99332352494821,0.999144695075612,0.853635338083336,0.823717040259817,0.787609166242651,0.983141593226895,0.839789208511974,0.974621593793549
"342",0.712995152400497,0.999558632686812,0.917487931143232,0.515151515151515,0.634424242424242,0.997610691003501,0.99981622580761,0.828151949815951,0.771684723234749,0.83460327845877,0.992277860612035,0.832288829061892,0.976278452591851
"343",0.157990891462785,0.983151780007913,0.172041134001148,0.032967032967033,0.208333333333333,0.000573515892028809,8.01627499070007e-06,0.0565873778187925,0.135435426662088,0.065327821133474,0.326054639287284,0.756591229033283,0.336226270254606
"344",0.801779080452804,0.363740882513624,0.979969323686829,0.515151515151515,0.581696152236913,0.818447217345238,0.222979639680364,0.716070376314197,0.821530368330683,0.680520585298456,0.778203443194812,0.497134430764529,0.805599748155576
"345",0.072934649705542,0.0113552653466872,0.00467592488287132,0.032967032967033,0.0848601398601399,0.00202065706253052,0.000749156336439585,0.0374623926291184,0.0422735574038223,0.0339764845044674,0.00895434774139806,0.00864267004866517,0.0015039901363502
