"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"260",0.003523026708778,0.000443843139712689,0.00100730257954193,0.0408163265306122,0.03,0.00203114748001099,0.0158683018658165,0.111008595605008,0.0134181838242955,0.0655935078484488,0.114609737378962,0.11421993763892,0.107073713806405
"261",0.141985222983306,0.215780307222886,0.0840083339481876,0.0408163265306122,0.1,0.00730407238006592,0.0385364800506432,0.111008595605008,0.0461691474009081,0.0655935078484488,0.114609737378962,0.11421993763892,0.0975101378506933
"262",0.843306998973812,0.9699872802698,0.925444340400968,0.876106194690266,0.87,0.95791894197464,0.919889241217876,0.806180038252483,0.970839355554594,0.92713494329631,0.838664943215382,0.857584984099705,0.86502267043245
"263",0.960768332229314,0.960211289026374,0.993253916052747,0.876106194690266,0.73,0.413697242736816,0.468619106195174,0.697582468143723,0.763949147954005,0.785700217895982,0.675856205887375,0.610574167604423,0.78204810931456
"264",0.0206571096191736,0.0273087960914978,0.00631600894400808,0.0408163265306122,0.02,0.0101708769798279,0.0337144458925675,0.111008595605008,0.0361464731114884,0.0655935078484488,0.114609737378962,0.11421993763892,0.107073713806405
"265",0.0325699578405496,0.0138614455582485,0.00719318336778903,0.0408163265306122,0.102,0.114366114139557,0.0315790649819147,0.111008595605008,0.0719539715637498,0.0655935078484488,0.114609737378962,0.11421993763892,0.107073713806405
"266",0.00435839877413698,0.000749467311599639,0.00162794489259788,0.0408163265306122,0.01,0.000826179981231689,0.0140985349528429,0.111008595605008,0.00475870971779705,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"267",0.11393726409391,0.210718288464796,0.0508266106248437,0.0408163265306122,0.145,0.0440388321876526,0.0195284934569032,0.111008595605008,0.0260437122052278,0.0655935078484488,0.11560529679701,0.11421993763892,0.107073713806405
"268",0.0427716841992598,0.0314510994442633,0.0174751081812064,0.0408163265306122,0.09,0.0291289687156677,0.0552097747511405,0.119885446368917,0.0628681265192287,0.0655935078484488,0.136446870855883,0.11421993763892,0.24294566026194
"269",0.0946958740702844,0.0658923500510053,0.0282458758004817,0.3,0.07,0.0448170304298401,0.0361679842817604,0.156009024216826,0.0243787212033008,0.0864796247225443,0.167099235916685,0.123635808739063,0.0975101378506933
"270",0.856477670772303,0.761756689689696,0.968499497652647,0.876106194690266,0.67,0.885668225586414,0.734882480668372,0.76517235463926,0.936772726956636,0.75492372965657,0.706483079746629,0.719898188891938,0.777625028883773
"271",0.946312577872818,0.994736533240256,0.949437593290345,0.876106194690266,0.88,0.979874419048429,0.96470277175414,0.806180038252483,0.8938693697044,0.836749411964213,0.838664943215382,0.778391247059866,0.735790981636828
"272",0.999042111389501,0.983605845289867,0.995990753068305,0.876106194690266,0.85,0.995428399648517,0.982145583750021,0.806180038252483,0.954924119806971,0.865647483030774,0.838664943215382,0.795802867368022,0.810427688776331
"273",0.00999144241515065,0.00185570084542101,0.00368133859620224,0.0408163265306122,0,0.000922679901123047,0.0218499944665815,0.111008595605008,0.0110468841746751,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"274",0.0374749430094946,0.152451715358746,0.0109944326619904,0.0408163265306122,0.125,0.194809079170227,0.315147551693235,0.33075440891859,0.169052218597563,0.255662128743067,0.268561138848578,0.272216418333912,0.297554233086244
"275",0.00358619651232796,0.000670885988904535,0.00111280549709226,0.0408163265306122,0.05,0.000765085220336914,0.014454235099753,0.111008595605008,0.0262538162771384,0.0655935078484488,0.114609737378962,0.11421993763892,0.0975101378506933
"276",0.0862717134297289,0.0712384717544721,0.0267157149565393,0.3,0.06,0.00744736194610596,0.267418355801967,0.156009024216826,0.0361955661778554,0.0864796247225443,0.14826936675138,0.123635808739063,0.110266001239906
"277",0.0310614147827351,0.0149037628815571,0.00882449961301176,0.0408163265306122,0.026,0.00213003158569336,0.014454235099753,0.138147962934508,0.0320169603835078,0.0655935078484488,0.110774643323891,0.11421993763892,0.104241769111874
"278",0.390707756419622,0.40253458530434,0.667507077395736,0.584615384615385,0.55,0.918483600020409,0.737758856447418,0.628644964259446,0.737895521536971,0.608546448228728,0.604032558771715,0.603066623823852,0.50146759853875
"279",0.92935132097573,0.993125508587919,0.978494983439206,0.876106194690266,0.94,0.988942965865135,0.961985280029849,0.762898661785922,0.920550763480905,0.883081407641125,0.725513006620764,0.797055253081569,0.761221871945413
"280",0.0138982472604324,0.13068893530814,0.00261119586451597,0.0408163265306122,0.12,0.028419017791748,0.0732478989320149,0.1688712135913,0.0821581036147686,0.0655935078484488,0.148834369654277,0.11421993763892,0.133186433222211
"281",0.0112604060094728,0.0147971011188148,0.00641942051957049,0.0408163265306122,0.14,0.15597140789032,0.0612539886517159,0.126772435782407,0.131464034630125,0.0655935078484488,0.136446870855883,0.11421993763892,0.107073713806405
"282",0.916586167104856,0.735034767012229,0.977794777709838,0.876106194690266,0.87,0.964319318532944,0.943005979253733,0.794888212604162,0.86729032703636,0.787254961766004,0.776534433115533,0.717659420737635,0.699595762382304
"283",0.311594618663705,0.207839817153722,0.589003504262193,0.584615384615385,0.2775,0.0523167252540588,0.136938203414301,0.485968934618685,0.371901344569554,0.464778020319178,0.442651625047992,0.441074139613283,0.474664985789315
"284",0.0192531890552814,0.0280943812457395,0.00781992318736893,0.0408163265306122,0.02,0.00142669677734375,0.0278957159766163,0.129308932352345,0.0607564450083778,0.0655935078484488,0.135041113510798,0.11421993763892,0.124846153671872
"285",0.881917105143906,0.883167210074868,0.967985257747798,0.876106194690266,0.94,0.90470839291811,0.932277863735742,0.717385111053844,0.81119943720823,0.736129995381182,0.722046283158523,0.717659420737635,0.683765326627382
"286",0.820193041945376,0.856727561811816,0.922405110326957,0.584615384615385,0.55,0.872633621096611,0.663678355680649,0.613653365417454,0.819543596612463,0.711395536879472,0.604032558771715,0.676633413906693,0.699595762382304
"287",0.642392211433622,0.507110291303286,0.866251936708863,0.584615384615385,0.2,0.00453716516494751,0.0272750708783719,0.485968934618685,0.235696857273508,0.410885598824772,0.442651625047992,0.555036721578071,0.474664985789315
"288",0.0368539956877181,0.0174702949022771,0.00696073822824019,0.3,0.11,0.0308225154876709,0.0601697161261503,0.191776760344008,0.100809571769724,0.0864796247225443,0.182012650806685,0.123635808739063,0.107384511690832
"289",0.0312690494899906,0.00810231445153441,0.00844678400754995,0.0408163265306122,0.096,0.00140446424484253,0.00804884785896279,0.145910140363142,0.0149170040274281,0.0655935078484488,0.126621608728049,0.11421993763892,0.111059841514904
"290",0.0846938993291661,0.0468841073457403,0.024270168017472,0.0408163265306122,0.01,0.00163024663925171,0.0170625216531817,0.111008595605008,0.0101066864485024,0.0655935078484488,0.114609737378962,0.11421993763892,0.0975101378506933
"291",0.995320627703953,0.99876505060127,0.993486658152956,0.876106194690266,0.99,0.99743747827597,0.983579091827882,0.806180038252483,0.987403089154692,0.912752833466758,0.838664943215382,0.844411473854888,0.873281983307337
"292",0.998910796814131,0.999947236755998,0.998989982357116,0.876106194690266,0.85,0.998741248506121,0.976869985323158,0.806180038252483,0.974536305520701,0.892403221585569,0.838664943215382,0.813860267682702,0.851075567039958
"293",0.0627878234198738,0.0994490066094318,0.0201105181512264,0.0408163265306122,0.06,0.0048643946647644,0.028999706839976,0.13941967477523,0.0550031588347878,0.0655935078484488,0.160067348815956,0.11421993763892,0.124846153671872
"294",0.72942009170336,0.488318469207477,0.918314739930722,0.876106194690266,0.73,0.86539463698864,0.754318144611964,0.717385111053844,0.429209945580206,0.54802479450621,0.722046283158523,0.676047038115371,0.525940392773319
"295",0.0135605359910534,0.00580378685780265,0.00320370167822115,0.3,0.11,0.0055009126663208,0.0336823797559965,0.156009024216826,0.050720509352409,0.0864796247225443,0.167099235916685,0.123635808739063,0.100472695015942
"296",0.0359629876059091,0.0320836644944867,0.0165508848431734,0.0408163265306122,0.056,0.00220054388046265,0.0140985349528429,0.160116538521364,0.0445165270724385,0.0655935078484488,0.1476004093876,0.11421993763892,0.125201305506573
"297",0.833829383325733,0.997372796397346,0.858686771759497,0.584615384615385,0.95,0.99518889375031,0.984670833494385,0.607713410201908,0.937552782842077,0.85077035672663,0.649074373268416,0.76890020272315,0.694316110671914
"298",0.504215266803089,0.479060377388678,0.720767901694636,0.584615384615385,0.55,0.255051851272583,0.274466650623573,0.485968934618685,0.528812704605184,0.608546448228728,0.477890821758261,0.603066623823852,0.508624107222665
"299",0.986761372089137,0.915046218504942,0.901850896625106,0.584615384615385,0.85,0.996264084707946,0.98514510224639,0.607713410201908,0.94573724965431,0.734566430328728,0.649074373268416,0.685265720770862,0.735790981636828
"300",0.0857688147360993,0.271456094063555,0.0213182518396606,0.0408163265306122,0.12,0.00583124160766602,0.0181666905361421,0.1688712135913,0.0424979588659524,0.0655935078484488,0.131737168804617,0.11421993763892,0.121608170791877
"301",0.998120822880962,0.990122027313388,0.994984481953174,0.876106194690266,0.98,0.995656626299024,0.966205135583996,0.806180038252483,0.985624706448774,0.920863504136981,0.838664943215382,0.837156409147098,0.891703859470868
"302",0.00897354449655566,0.00968211645658014,0.00191379675320086,0.0408163265306122,0.16,0.00932019948959351,0.0463241602252025,0.1688712135913,0.0600344797150379,0.0655935078484488,0.131737168804617,0.11421993763892,0.121608170791877
"303",0.00711738890790026,0.00353253931444489,0.00311571339573522,0.0408163265306122,0.02,0.0032462477684021,0.0412483254918465,0.111008595605008,0.0236179100615711,0.0655935078484488,0.114609737378962,0.11421993763892,0.0975101378506933
"304",0.729886328370876,0.903737354796751,0.90383253368852,0.584615384615385,0.84,0.984868504106998,0.864064170942087,0.628644964259446,0.8320920849948,0.673737394356221,0.604032558771715,0.611742618194663,0.50146759853875
"305",0.724305623328532,0.753183053713129,0.865293669995427,0.584615384615385,0.52,0.970271294936538,0.587753573586078,0.487722266683258,0.748179956521641,0.422700823109848,0.561016220449505,0.461416606704574,0.396363038710299
"306",0.778077763187687,0.883101306259963,0.896424204758701,0.584615384615385,0.86,0.886279404163361,0.970452793666543,0.686358162065089,0.910910142662149,0.85077035672663,0.716790439754881,0.76890020272315,0.810427688776331
"307",0.944869626962069,0.980026535367106,0.97639223918727,0.876106194690266,0.83,0.81849716603756,0.613263409997176,0.697582468143723,0.957312168994208,0.774596810437668,0.675856205887375,0.719898188891938,0.817058661522247
"308",0.959769804617078,0.977405167448227,0.984383356335286,0.876106194690266,0.99,0.995933515951037,0.98105288315886,0.806180038252483,0.977937468547164,0.912752833466758,0.838664943215382,0.844411473854888,0.869916562476218
"309",0.38245912452763,0.226610969601897,0.663765879425993,0.584615384615385,0.34,0.102945685386658,0.441378105652454,0.485968934618685,0.31116592401284,0.296035415041195,0.441245918591609,0.360234798163232,0.367635556551064
"310",0.930011777254378,0.960587878509118,0.969429420273692,0.876106194690266,0.84,0.783541649580002,0.893263265207457,0.712292265758294,0.961521741465549,0.864567076900035,0.759019510680103,0.797596765434025,0.842861960736534
"311",0.0682932675201988,0.130005134919263,0.021575684274447,0.0408163265306122,0,0.0118713974952698,0.0204344954281091,0.111008595605008,0.00932429599814631,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"312",0.857373400247497,0.96653239991478,0.954773442680876,0.876106194690266,0.71,0.991179998964071,0.958636287266698,0.777642476638225,0.943098819601138,0.865647483030774,0.811675626610132,0.795802867368022,0.768911636582349
"313",0.899539632561203,0.844683950982878,0.965859166531978,0.876106194690266,0.75,0.797833904623985,0.792244013333015,0.806180038252483,0.688961676987166,0.836749411964213,0.838664943215382,0.777063558007828,0.744802097535628
"314",0.342601622141491,0.158500147183028,0.638696452216224,0.584615384615385,0.32,0.0265361070632935,0.234121865987018,0.613653365417454,0.127852281605112,0.400233528678687,0.604032558771715,0.431787450063676,0.500696916395608
"315",0.485387355356921,0.485611633569215,0.678621572137605,0.584615384615385,0.457142857142857,0.464384377002716,0.403950591753206,0.613653365417454,0.593575113568423,0.645390044319973,0.604032558771715,0.653484941792829,0.644089835581595
"316",0.047770039875172,0.136261102556245,0.0118629199165461,0.0408163265306122,0.03,0.00388902425765991,0.0244910991660651,0.1688712135913,0.0238163270907996,0.0655935078484488,0.131737168804617,0.11421993763892,0.121608170791877
"317",0.0463684514989341,0.0119235800980958,0.0161336085954125,0.0408163265306122,0.05,0.00042957067489624,0.015161617201615,0.111008595605008,0.00907130584561599,0.0655935078484488,0.114609737378962,0.11421993763892,0.0975101378506933
"318",0.0133622893795924,0.00650265851146927,0.00461272703425961,0.0408163265306122,0.05,0.00128090381622314,0.021215493712153,0.111008595605008,0.0188784248636136,0.0655935078484488,0.114609737378962,0.11421993763892,0.0975101378506933
"319",0.0888955495919676,0.0730685898167044,0.038426570276437,0.0408163265306122,0.11,0.0252308249473572,0.0160086551823383,0.145910140363142,0.0262920950862735,0.0655935078484488,0.126621608728049,0.11421993763892,0.107384511690832
"320",0.57411721478692,0.607544005456821,0.700877004527285,0.584615384615385,0.33,0.126606285572052,0.2394256706239,0.628644964259446,0.352980645226281,0.593689805652592,0.604032558771715,0.653173673093524,0.485625724809296
"321",0.947324167977919,0.99430101521689,0.989517908800975,0.876106194690266,0.93,0.94088089838624,0.969636661197322,0.806180038252483,0.981088037304273,0.833244363896415,0.838664943215382,0.777461870607294,0.873281983307337
"322",0.69673386431129,0.836099319124247,0.925341820553269,0.876106194690266,0.606666666666667,0.182065784931183,0.685006829967014,0.601733534698353,0.63757116126755,0.693065488006199,0.574914517950034,0.648578628825169,0.650974508609336
"323",0.0141407668623844,0.00403618189147888,0.00303251949622769,0.3,0.13,0.0138123035430908,0.0299863734022174,0.191776760344008,0.0312288106231354,0.0864796247225443,0.182012650806685,0.123635808739063,0.107384511690832
"324",0.883232624266535,0.923117524115714,0.961842397085275,0.876106194690266,0.74,0.895819522440434,0.586719561767462,0.751181713134678,0.844856842899032,0.723717476990662,0.756254555516515,0.593318839722196,0.770388252563494
"325",0.686701221203806,0.723730964455786,0.87527394253724,0.584615384615385,0.73,0.725136578083038,0.691859887683191,0.672482600870873,0.80802826462484,0.726154438806034,0.716790439754881,0.69803611557354,0.713801622556887
"326",0.773057069927482,0.701834132926134,0.939465124355748,0.876106194690266,0.7,0.876276537775993,0.824884785842658,0.796030097512206,0.790239506478039,0.836749411964213,0.829114627351317,0.777063558007828,0.746640833086014
"327",0.427799390438639,0.222363750133714,0.669973995583902,0.584615384615385,0.527142857142857,0.11189728975296,0.574095050140751,0.613653365417454,0.381238842803938,0.596687462583376,0.604032558771715,0.653173673093524,0.644089835581595
"328",0.2028734637796,0.0111462399600331,0.139782132155807,0.584615384615385,0.37,0.657721221446991,0.49735211190531,0.473244775352775,0.536787868711442,0.28946291384207,0.491459208501827,0.360234798163232,0.392179687039834
"329",0.0213903627979419,0.0321784563290209,0.00356010661574065,0.0408163265306122,0.05,0.0111207962036133,0.100350543757375,0.1688712135913,0.0370574533267171,0.0655935078484488,0.148834369654277,0.11421993763892,0.121608170791877
"330",0.0357866488680174,0.0164995647985834,0.011988149224733,0.0408163265306122,0.03,0.00111848115921021,0.0125263592417304,0.111008595605008,0.00345680903540355,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"331",0.72628793866835,0.725632345343495,0.94893008859144,0.876106194690266,0.64,0.0822117924690247,0.712454757631846,0.751181713134678,0.541376546101689,0.676967880044107,0.75805172924437,0.715314925316258,0.805699025110763
"332",0.693712688282898,0.820184087726372,0.850445264617054,0.876106194690266,0.7,0.275816917419434,0.700692988344988,0.712292265758294,0.893966525609995,0.829155107592403,0.759019510680103,0.785720070104009,0.747657730736018
"333",0.00571272941439087,0.00334525369172809,0.00191724618317709,0.0408163265306122,0.05,0.0134613513946533,0.174789609117655,0.265376327224994,0.0711614252305276,0.255662128743067,0.246890618925429,0.272216418333912,0.262572464572304
"334",0.00723949920647365,0.00614621522264542,0.00205380068646531,0.0408163265306122,0.07,0.0192487239837646,0.0149502591377673,0.111008595605008,0.0390872522802095,0.0655935078484488,0.114609737378962,0.11421993763892,0.107073713806405
"335",0.0368541536661213,0.0583170376727446,0.0110675923534307,0.0408163265306122,0.08,0.445938467979431,0.0635140277927035,0.1688712135913,0.31647228568516,0.0655935078484488,0.148834369654277,0.11421993763892,0.133186433222211
"336",0.0380829081876186,0.0981628740247145,0.00561850387448003,0.0408163265306122,0.02,0.0429979562759399,0.066329344509178,0.1688712135913,0.0511646261458742,0.0655935078484488,0.148834369654277,0.11421993763892,0.121608170791877
"337",0.706361168144924,0.742680116372115,0.842627891326355,0.584615384615385,0.39,0.459340691566467,0.192894232657634,0.501893451800142,0.525592369781618,0.545286918852126,0.480330068947215,0.586785705920302,0.467916682357041
"338",0.641990667815156,0.696493347248011,0.895360803303144,0.584615384615385,0.52,0.816126942634583,0.654283558857457,0.613653365417454,0.644447154689609,0.594530256241071,0.604032558771715,0.597970566015605,0.610282509214429
"339",0.893322564432967,0.99429234302754,0.932535622974355,0.584615384615385,0.74,0.850347578525543,0.908628833695777,0.607713410201908,0.701880035762108,0.776726056572392,0.616107757199905,0.707242245678232,0.684672965871091
"340",0.00210033424592049,2.22044604925031e-16,0.00149211568465379,0.0408163265306122,0.07,0.0042647123336792,0.014454235099753,0.111008595605008,0.0207057860406237,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"341",0.932920604613262,0.951339274426821,0.985779957896541,0.584615384615385,0.69,0.905538491904736,0.845754818208243,0.708025560746304,0.891741599559587,0.711395536879472,0.671117818490897,0.676633413906693,0.720068058775102
"342",0.0434142313068884,0.0694575647996674,0.015000279003824,0.0408163265306122,0.025,0.00281566381454468,0.018164867889257,0.111008595605008,0.00920009801438177,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"343",0.534359261541799,0.679637157857732,0.745457510643534,0.584615384615385,0.65,0.710027247667313,0.662135692376825,0.485968934618685,0.748632630944535,0.638510869711218,0.442651625047992,0.60668530190611,0.63467568290552
"344",0.977590995199412,0.966685333339864,0.996777277899413,0.876106194690266,0.71,0.939583666622639,0.805441577273462,0.794888212604162,0.934055055238907,0.83293508894276,0.776534433115533,0.683479820185809,0.872709555618872
"345",0.122464319588728,0.156865121260413,0.0245643072258576,0.3,0.42,0.957217071205378,0.513921697300208,0.348427736601587,0.413591459601719,0.316565573945453,0.369308859924124,0.301285105309626,0.414037010096977
