"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"239",0.778744187687878,0.510756321056717,0.77440641926345,0.871794871794872,0.89,0.762444019317627,0.872072540998663,0.668155104316576,0.765734058596699,0.787830075435923,0.618508619342773,0.760760738595906,0.738011452275978,0.618510628773747
"240",0.194050697351996,0.539786588517515,0.0547586629412685,0.0518518518518519,0.09,0.0627203583717346,0.108888224071609,0.139484831966899,0.144349894891297,0.336674835752639,0.240470912484772,0.198280876768885,0.340650643261081,0.24047452907813
"241",0.549411952915701,0.200227459241424,0.606683505185712,0.579710144927536,0.339090909090909,0.141396999359131,0.140834834049676,0.558438431029954,0.265263957705087,0.530014514910931,0.504645505651604,0.548918207233891,0.462631885815946,0.504639874411812
"242",0.774249972707303,0.762654859556334,0.82982682449271,0.871794871794872,0.77,0.404475569725037,0.879482793582007,0.631053999851019,0.895555496574568,0.644787626308761,0.864893863250406,0.748174833140662,0.589152300485017,0.864891882014579
"243",0.137297807990732,0.0430335783339915,0.0239054774367635,0.0518518518518519,0.18,0.263160288333893,0.0920109112576779,0.17523330641977,0.0800776995440628,0.0778269275983844,0.254150103606143,0.135609372461539,0.126113069440075,0.254153579520409
"244",0.713465693874876,0.911248969114454,0.90452558684381,0.871794871794872,0.818,0.700423300266266,0.886746016309538,0.773201197584721,0.816459769271089,0.867784518010709,0.832788669913316,0.716510501098624,0.83417263659413,0.83278597977906
"245",0.143103083449802,0.00032876846924257,0.00438550329427255,0.0518518518518519,0.03,0.000481843948364258,0.0150965449759956,0.0915679228667203,0.0338189229478745,0.0514133864332311,0.0965478605309756,0.145594234939956,0.102259427153004,0.0965497843505659
"246",0.87589504227699,0.97610072791541,0.956293750402573,0.579710144927536,0.809090909090909,0.956164907664061,0.928509582225389,0.605696846048724,0.656005466119503,0.825066553314796,0.567011155232975,0.854618158149612,0.754051181929897,0.567002045678566
"247",0.416285461183016,0.682525386216568,0.913924475224957,0.25,0.5525,0.618021100759506,0.427295230411805,0.542412872002464,0.571746017012015,0.336674835752639,0.369823224334143,0.41627259402721,0.384938592363444,0.369708026464561
"248",0.154716785917952,0.000903409336215089,0.00578828826598171,0.0518518518518519,0.08,0.0189303159713745,0.0201144159153438,0.139484831966899,0.0358558037790096,0.0778269275983844,0.177240744061421,0.159147008163894,0.126113069440075,0.177246015387935
"249",0.867686610799368,0.999492455862906,0.972682355465651,0.871794871794872,0.84,0.833818599581718,0.958049175300232,0.793665706122226,0.9160988517796,0.878053056408767,0.86096441380668,0.858099675594907,0.825653937570221,0.860963586468537
"250",0.770472952242397,0.842198239088319,0.908543206660974,0.871794871794872,0.636666666666667,0.412866830825806,0.939038337476801,0.71870780367115,0.909926490820731,0.644787626308761,0.864893863250406,0.744717915066898,0.589152300485017,0.864891882014579
"251",0.551189109844784,0.60631997503787,0.544824099164589,0.579710144927536,0.24,0.202203094959259,0.271928684250991,0.558438431029954,0.338484507921078,0.426369718855545,0.275767110107534,0.550631976033846,0.371825599840044,0.275777581811055
"252",0.731879150062892,0.19588207463024,0.855279776700087,0.871794871794872,0.89,0.987860603258014,0.868092197443019,0.793665706122226,0.835955046074006,0.878053056408767,0.86096441380668,0.732334750380754,0.825653937570221,0.860963586468537
"253",0.786459818553329,0.819030158259685,0.933522689753336,0.871794871794872,0.87375,0.985995873808861,0.968034626682761,0.793665706122226,0.943619889053909,0.878053056408767,0.873590033093915,0.769999119794814,0.825653937570221,0.873587712606833
"254",0.613716328834567,0.844334415369905,0.776654721612521,0.579710144927536,0.59,0.971987053751945,0.894090615649584,0.670376992054052,0.853443217297075,0.721439615465208,0.623233266353108,0.611721002530543,0.693688959991659,0.623237495585306
"255",0.0871066910577364,0.0534668867062966,0.0157759463312285,0.0518518518518519,0.07,0.0130065679550171,0.0259300086712063,0.0915679228667203,0.0301182718259372,0.0514133864332311,0.0995756706437076,0.0857224167117752,0.102259427153004,0.0995751975934034
"256",0.551819044571619,0.113023229784177,0.553398040247642,0.579710144927536,0.32,0.123863101005554,0.214887305933924,0.558438431029954,0.470851616195691,0.530014514910931,0.475026300195358,0.551105757554836,0.361489246379156,0.475033215542081
"257",0.771181567326162,0.937439961714459,0.931786826485039,0.871794871794872,0.888,0.989655872806907,0.958482286324626,0.793665706122226,0.875231527470065,0.878053056408767,0.86096441380668,0.762274462488728,0.825653937570221,0.860963586468537
"258",0.750612746107803,0.719930419146134,0.888775206060073,0.871794871794872,0.90175,0.971766136586666,0.932567967214461,0.793665706122226,0.902747803281387,0.878053056408767,0.86096441380668,0.747905287163195,0.825653937570221,0.860963586468537
"259",0.861115555895403,0.999999874319692,0.999999999862936,0.25,0.344333333333333,0.00816923379898071,0.0126205399800709,0.183097589325508,0.143003841768867,0.0514133864332311,0.677461535736771,0.838945876913068,0.121253788654296,0.677351953817883
"260",0.0851784364004743,0.00935195342193059,0.00814363464639386,0.0518518518518519,0.04,0.003867506980896,0.0567403683505418,0.0915679228667203,0.0338189229478745,0.0514133864332311,0.0713734157515413,0.0839622789584358,0.102259427153004,0.0713759967136462
"261",0.826908385389758,0.75898933388977,0.926899594782419,0.871794871794872,0.98,0.928689509630203,0.945875475286223,0.793665706122226,0.875231527470065,0.878053056408767,0.86096441380668,0.79824490887475,0.825653937570221,0.860963586468537
"262",0.736264883865845,0.913754172621425,0.940573442720551,0.871794871794872,0.87,0.931781075894833,0.934142155597774,0.793665706122226,0.809660973567045,0.922795865414626,0.822518640629906,0.738280257194553,0.865058247549845,0.822521706010575
"263",0.576929635389797,0.615198303824467,0.645604768733692,0.579710144927536,0.689090909090909,0.547981202602386,0.825379273523487,0.587954458304577,0.769427586144388,0.773202123963585,0.732333612634611,0.574144494315153,0.750595663413918,0.732325220352378
"264",0.117296581196009,0.00381315834658356,0.00709852802897006,0.0518518518518519,0.04,0.0039183497428894,0.0229920700306219,0.116701273050432,0.0443283804907032,0.0514133864332311,0.112552744006406,0.116234215386616,0.102259427153004,0.112557179232739
"265",0.189538314581381,0.185876273467601,0.115337836598452,0.0518518518518519,0.034,0.00900644063949585,0.02367593885613,0.116701273050432,0.0263300433611968,0.0514133864332311,0.124950085248623,0.196153451899761,0.102259427153004,0.124949445109304
"266",0.100042229625003,0.00217677100577236,0.0128746643691463,0.25,0.03,0.00266498327255249,0.0730793413280408,0.17523330641977,0.0252784124543737,0.0778269275983844,0.123195814037661,0.0982197189353032,0.126113069440075,0.123198970439654
"267",0.088594368033141,1,0.1700935192504,0.0518518518518519,0.12,0.000237405300140381,0.0250015617325341,0.0915679228667203,0.042632256656937,0.0514133864332311,0.0713734157515413,0.0872450409789701,0.102259427153004,0.0713759967136462
"268",0.123788718455463,0.00999964291990478,0.0128032792291116,0.0518518518518519,0.08,0.00130152702331543,0.0465331861641062,0.116701273050432,0.0485808980208343,0.0514133864332311,0.140535211366204,0.122491698779641,0.102259427153004,0.140536937161761
"269",0.772337134049898,0.998790785458618,0.962379873481548,0.871794871794872,0.96,0.987151991575956,0.960429745788451,0.773201197584721,0.872352652957043,0.833943815751848,0.832788669913316,0.76243649190495,0.785957790348939,0.83278597977906
"270",0.0870838310835915,0.00692290662439856,0.00579842647524162,0.0518518518518519,0.03,0.0148521065711975,0.0486845637141276,0.0915679228667203,0.0347904868452494,0.0514133864332311,0.10149470025046,0.0858232159202907,0.102259427153004,0.101496760668932
"271",0.705595008541828,0.287647659640181,0.822063091300376,0.871794871794872,0.61375,0.976193750277162,0.727914136519526,0.745844645160894,0.739838023419662,0.906161838155522,0.717206842504032,0.714551840694149,0.857221693113386,0.717211900430072
"272",0.703883473433693,0.0202603154968149,0.84553581319153,0.871794871794872,0.63,0.786893963813782,0.703675823437019,0.773201197584721,0.78318053632425,0.699838111543623,0.595827830863128,0.704039546203024,0.604280495339093,0.595830644905799
"273",0.907775308849538,0.999603578985092,0.971434031242412,0.871794871794872,0.93,0.98769137263298,0.98068642548919,0.793665706122226,0.875231527470065,0.838829382746591,0.86096441380668,0.889140516070942,0.820576735191605,0.860963586468537
"274",0.147136530917545,0.073455468412168,0.0578191203610883,0.0518518518518519,0.044,0.00308394432067871,0.0235767716306553,0.116701273050432,0.0199983732625924,0.0514133864332311,0.0965478605309756,0.151610491478213,0.102259427153004,0.0965497843505659
"275",0.748121096276667,0.948880179462837,0.952475237946892,0.871794871794872,0.8,0.976700665429235,0.921107007168405,0.793665706122226,0.898143711449785,0.922795865414626,0.900999380849527,0.747101838166519,0.87270813296561,0.900997306242317
"276",0.807220143187892,0.997415167481421,0.991217788312898,0.871794871794872,0.69375,0.874342367053032,0.620072840514022,0.773201197584721,0.924149823005741,0.779612198830138,0.85312202263648,0.800501277007937,0.648974809828016,0.853120230457123
"277",0.08546304688295,0.00891662476581313,0.0093316210139155,0.0518518518518519,0.03,0.0192335844039917,0.0250642292408617,0.0915679228667203,0.0140308168116349,0.0514133864332311,0.0796420331844906,0.0842110573237669,0.102259427153004,0.0796412036341661
"278",0.12376508056177,0.232459624594863,0.0250970931160521,0.0518518518518519,0.08,0.0220734477043152,0.108209639266872,0.17523330641977,0.10526119084844,0.336674835752639,0.123195814037661,0.120892519785579,0.340650643261081,0.123198970439654
"279",0.0907080620088078,0.0144628318804068,0.0142021420093065,0.25,0.0566666666666667,0.00461465120315552,0.0305984814360318,0.0915679228667203,0.0245193697329166,0.0514133864332311,0.127121764615644,0.0893008181538092,0.102259427153004,0.127120930080543
"280",0.76195084573217,0.735075388285247,0.973455121966725,0.871794871794872,0.56,0.225565552711487,0.594728141107156,0.705182681933157,0.400339645034175,0.837989989624265,0.627016026077038,0.771489654100885,0.719543381441416,0.627012035305559
"281",0.654426586554349,0.292856396025789,0.658354194633962,0.579710144927536,0.34,0.255428969860077,0.489362584081549,0.670376992054052,0.62990797689596,0.530014514910931,0.623233266353108,0.65126315781792,0.57459335683445,0.623237495585306
"282",0.0853857516691094,0.00950897890341827,0.0090434438045279,0.0518518518518519,0.03,0.00588566064834595,0.106957398468449,0.0915679228667203,0.0709620809615397,0.0514133864332311,0.0713734157515413,0.0841608468218904,0.102259427153004,0.0713759967136462
"283",0.0935311906468991,0.157978433591681,0.01215853865305,0.0518518518518519,0.243333333333333,0.201219856739044,0.500934684087017,0.347719494814984,0.661662961105214,0.336674835752639,0.123150928619393,0.0909280797258754,0.340650643261081,0.123154708202343
"284",0.0863342150459435,0.000152820104477623,0.00266968878170173,0.0518518518518519,0.01,0.00048530101776123,0.0125274053779635,0.0915679228667203,0.0140308168116349,0.0514133864332311,0.0713734157515413,0.0850572847882435,0.102259427153004,0.0713759967136462
"285",0.085519587737219,0.23415734169128,0.0137299849493071,0.25,0.146666666666667,0.626401662826538,0.406068835858025,0.139484831966899,0.27446438547537,0.245830138575918,0.10149470025046,0.0843187679517665,0.2896690120211,0.101496760668932
"286",0.726625529205622,0.937803790998407,0.967355259014559,0.871794871794872,0.9,0.908508665859699,0.85551516152548,0.793665706122226,0.852185425209412,0.898678436545233,0.832788669913316,0.722863730322662,0.838583886230218,0.83278597977906
"287",0.872121764069939,0.99990751362645,0.974853073745123,0.871794871794872,0.82,0.954689092934132,0.945059478937152,0.793665706122226,0.79636760420515,0.838829382746591,0.813283892793483,0.854758598776088,0.816198817651334,0.813283800383627
"288",0.101870027670673,0.000426621938807348,0.00289864624454928,0.0518518518518519,0.04,0.0231327414512634,0.0110960198435742,0.0915679228667203,0.0388777372326323,0.0514133864332311,0.123150928619393,0.0983561582369592,0.102259427153004,0.123154708202343
"289",0.658539246595197,0.197070177539428,0.788454180509499,0.579710144927536,0.6355,0.972794534638524,0.639587088253368,0.750479718184707,0.496164234836743,0.738469448287447,0.731873482246819,0.657950429033251,0.575683620833639,0.731878088579312
"290",0.0871610635418901,0.000190522877196185,0.00843851295961802,0.0518518518518519,0.02,0.00101488828659058,0.0230606867131769,0.0915679228667203,0.0140308168116349,0.0514133864332311,0.0995756706437076,0.0858256955917211,0.102259427153004,0.0995751975934034
"291",0.872143494400577,0.999999999350651,0.980387790400878,0.871794871794872,0.84,0.949751034379005,0.823686913816223,0.640875010187704,0.666701303359657,0.771937589876991,0.565968439517284,0.854585484251061,0.743942487425975,0.565967483759722
"292",0.585200436652496,0.997977383205778,0.893805372410906,0.579710144927536,0.658,0.762628853321075,0.771360041214439,0.727204186625085,0.647699867283318,0.721439615465208,0.708549518222904,0.58397434602852,0.70777197271469,0.708549861994097
"293",0.551556832034173,0.157453784992807,0.77198274897099,0.579710144927536,0.19,0.0299333333969116,0.26809495415392,0.623732203744883,0.404213268632358,0.530014514910931,0.475026300195358,0.551071632191387,0.43388323422245,0.475033215542081
"294",0.123138550227924,0.00202264809049613,0.0102554194072772,0.25,0.06,0.0256977677345276,0.0319534359858212,0.116701273050432,0.0185087871139575,0.0514133864332311,0.112552744006406,0.121910948823783,0.102259427153004,0.112557179232739
"295",0.0856333025097833,0.00274983425296726,0.00782546811889576,0.25,0.02,0.00923079252243042,0.0258059187701038,0.0915679228667203,0.0245193697329166,0.0514133864332311,0.10149470025046,0.084411903758642,0.102259427153004,0.101496760668932
"296",0.137056535581913,0.159341447623226,0.0893676002777744,0.0518518518518519,0.19,0.0777320265769958,0.201295392630858,0.17523330641977,0.05722927814569,0.0778269275983844,0.254150103606143,0.135415951220643,0.126113069440075,0.254153579520409
"297",0.0848433894210743,3.55061561688183e-05,0.00237296352865142,0.25,0.0233333333333333,0.00534099340438843,0.0268616350845277,0.0915679228667203,0.0238275575901576,0.0514133864332311,0.0713734157515413,0.0836078145415407,0.102259427153004,0.0713759967136462
"298",0.117585440525401,0.0557394715267285,0.0374322482074561,0.0518518518518519,0.05,0.0064462423324585,0.0383640194652074,0.116701273050432,0.0557225619004402,0.0514133864332311,0.154322413482584,0.116542370611758,0.102259427153004,0.154322437837662
"299",0.734326844497587,0.701750807530742,0.74720250348415,0.579710144927536,0.81,0.901280902326107,0.92624076334536,0.651606600141231,0.810939499946763,0.672529326231605,0.623135673023441,0.709078190290295,0.655175335307086,0.623141260048126
"300",0.183003765743468,0.344854921106625,0.352601867175833,0.0518518518518519,0.283333333333333,0.00145131349563599,0.0249061026618507,0.116701273050432,0.355035494155822,0.0514133864332311,0.236085721838009,0.179986306738315,0.102259427153004,0.236090549700743
"301",0.116265501669501,0.42265507207545,0.0114613440060314,0.0518518518518519,0.16,0.0149511694908142,0.111731561921514,0.17523330641977,0.101425329378136,0.0778269275983844,0.123195814037661,0.113412127408362,0.126113069440075,0.123198970439654
"302",0.554651904100367,0.397290167985816,0.729600590067041,0.579710144927536,0.493333333333333,0.275402665138245,0.340750068714198,0.554039328263904,0.485925396968729,0.478788025187837,0.475026300195358,0.553165746659734,0.417503874186554,0.475033215542081
"303",0.841597987849139,0.993458345158683,0.988902029600279,0.871794871794872,0.945,0.990165404044092,0.917115413861864,0.773201197584721,0.917958355384446,0.867784518010709,0.832788669913316,0.823345576007592,0.830057754762393,0.83278597977906
"304",0.0968763460088163,0.006894836585308,0.00467727902802312,0.0518518518518519,0.04,0.0266562700271606,0.0396022362533783,0.0915679228667203,0.0648817069765021,0.0514133864332311,0.123150928619393,0.0936737890936482,0.102259427153004,0.123154708202343
"305",0.826111048419739,0.999359379653823,0.994493888484876,0.871794871794872,0.7,0.93588349968195,0.940892391121101,0.793665706122226,0.941676444722287,0.865629086099937,0.866349247373476,0.811274102193039,0.817637211188575,0.866345958496859
"306",0.853440137159941,0.957213688368546,0.965165089741931,0.871794871794872,0.988,0.990725395269692,0.946087516946899,0.793665706122226,0.875231527470065,0.878053056408767,0.86096441380668,0.826598280635254,0.825653937570221,0.860963586468537
"307",0.644847236936256,0.932289133958188,0.795927648961862,0.579710144927536,0.87,0.92890402674675,0.94864880745568,0.750479718184707,0.86490228440215,0.825066553314796,0.751410961626063,0.633130967208277,0.760696991541161,0.751413590085915
"308",0.0855236619279466,0.00029552138831108,0.00326158497421316,0.25,0.01,0.0127345323562622,0.0273711557218695,0.0915679228667203,0.0140308168116349,0.0514133864332311,0.0713734157515413,0.084241552407157,0.102259427153004,0.0713759967136462
"309",0.800944445396637,0.988737924566296,0.973671288292823,0.871794871794872,0.81,0.98082079552114,0.906284047526735,0.793665706122226,0.873542068963338,0.838829382746591,0.813283892793483,0.793458114641163,0.816198817651334,0.813283800383627
"310",0.873897928923464,0.988766775922988,0.963287712130126,0.871794871794872,0.91,0.9684335924685,0.946625374437055,0.745844645160894,0.933204048708537,0.922795865414626,0.871977854876105,0.860572032883965,0.87270813296561,0.871978374207508
"311",0.0851208216509942,0.0350479217333614,0.0237326530148794,0.0518518518518519,0.16,0.0338965058326721,0.0461661685532258,0.0915679228667203,0.104537811350681,0.0514133864332311,0.10149470025046,0.0839351548635745,0.102259427153004,0.101496760668932
"312",0.0881330060353268,0.0116032971344935,0.0167893467282568,0.0518518518518519,0.01,0.00113141536712646,0.0493974426201535,0.0915679228667203,0.042632256656937,0.0514133864332311,0.0995756706437076,0.0867986367104727,0.102259427153004,0.0995751975934034
"313",0.144086020035545,2.44590685532228e-05,0.00171154509197596,0.0518518518518519,0.06,0.00540316104888916,0.0124277332661067,0.0915679228667203,0.155185362698394,0.0514133864332311,0.123150928619393,0.131896721646801,0.102259427153004,0.123154708202343
"314",0.728218915094928,0.868811317022002,0.920709661889789,0.871794871794872,0.73,0.883294194936752,0.902160528552806,0.793665706122226,0.875438357917979,0.868608067996844,0.900999380849527,0.725876270601278,0.824536513318656,0.900997306242317
"315",0.606373795413,0.120569784496167,0.778999834569514,0.579710144927536,0.42,0.28168112039566,0.602122432878725,0.670376992054052,0.639384437486229,0.609397358479468,0.623233266353108,0.604511378186868,0.61845089307368,0.623237495585306
"316",0.702139721019994,0.0934241995225248,0.748608811911907,0.871794871794872,0.49,0.133358240127563,0.423613584092486,0.793665706122226,0.584382905991943,0.837989989624265,0.70446136241282,0.705033467097569,0.719543381441416,0.704462055894619
"317",0.089846501813869,0.000620628380650976,0.00747757861963177,0.0518518518518519,0.02,0.000654041767120361,0.0125274053779635,0.0915679228667203,0.0245193697329166,0.0514133864332311,0.10149470025046,0.0884548943933641,0.102259427153004,0.101496760668932
"318",0.559895620858967,0.181181226844576,0.674205401966645,0.579710144927536,0.2,0.0104643702507019,0.311005948041154,0.623732203744883,0.358747697094209,0.426369718855545,0.275767110107534,0.559123100032595,0.371825599840044,0.275777581811055
"319",0.148525092583357,0.0947338737761396,0.0479465825507903,0.0518518518518519,0.055,0.0228615999221802,0.0334501676678381,0.116701273050432,0.0811105362211087,0.0514133864332311,0.16337506814482,0.151934401909578,0.102259427153004,0.16337754429641
"320",0.711671482572402,0.336932701409407,0.836133036270592,0.871794871794872,0.52,0.372386872768402,0.450147665932586,0.722296738617025,0.473526531986782,0.798134634013178,0.717206842504032,0.721114957829661,0.688933779138875,0.717211900430072
"321",0.0886213308392625,0.0018740167757391,0.00751992898444833,0.0518518518518519,0,0.00853979587554932,0.0250413036948755,0.0915679228667203,0.0347904868452494,0.0514133864332311,0.10149470025046,0.0872846515950818,0.102259427153004,0.101496760668932
"322",0.599057161633243,0.136708237074107,0.65935315845757,0.579710144927536,0.3,0.0222798585891724,0.302054416208699,0.670376992054052,0.504840908302393,0.50697428379566,0.41040686134918,0.59734492615222,0.51927114685992,0.410417196523474
"323",0.108849097686719,0.000861168687445164,0.00481058904416617,0.0518518518518519,0.08,0.0296727418899536,0.114487634753634,0.139484831966899,0.108847981218088,0.0778269275983844,0.123195814037661,0.106622920972445,0.126113069440075,0.123198970439654
"324",0.838875848391475,0.868668980948169,0.978937877391063,0.871794871794872,0.84,0.877683393657207,0.952843898441428,0.793665706122226,0.848281470449036,0.799291680742212,0.813283892793483,0.827692651279873,0.769501145105047,0.813283800383627
"325",0.857268920181749,0.989200120942036,0.971293509125951,0.871794871794872,0.755,0.582966536283493,0.897856784437549,0.668155104316576,0.751242151833811,0.728557806736727,0.68374417649253,0.861165501826644,0.719753099877146,0.683743056855914
"326",0.0953207387934979,0.0128350841174327,0.0058567895596941,0.25,0.2625,0.372891128063202,0.146253764859196,0.139484831966899,0.110347563872696,0.0778269275983844,0.171156444151917,0.0937186013022537,0.126113069440075,0.17115827052141
"327",0.578362601607155,0.553664004589112,0.806684572337277,0.579710144927536,0.63,0.435547471046448,0.627332576927221,0.696477412406257,0.548123828264383,0.825066553314796,0.708549518222904,0.576336601479097,0.760990814122106,0.708549861994097
"328",0.833028764353124,0.998751754560947,0.952185283826277,0.871794871794872,0.81375,0.915926910936832,0.93957112353617,0.793665706122226,0.900560141610163,0.845567989331654,0.772145588650347,0.827609536659748,0.763432283547701,0.77214506576392
"329",0.0981045021819794,2.22044604925031e-16,0.00221000501589223,0.0518518518518519,0.06,0.00101763010025024,0.0213494043418186,0.0915679228667203,0.114271145411682,0.0514133864332311,0.124508407492663,0.0946817683810165,0.102259427153004,0.124510974780413
"330",0.83004055041142,0.995549015560297,0.988775623974805,0.871794871794872,0.968,0.9967220434919,0.87694304266188,0.793665706122226,0.900010066352179,0.922795865414626,0.832788669913316,0.812766606213728,0.865246631482745,0.83278597977906
"331",0.0962510921162241,0.0184005555192809,0.0238977536377455,0.0518518518518519,0.11,0.108810722827911,0.0204010950403868,0.139484831966899,0.146360271335228,0.0514133864332311,0.171156444151917,0.0941522863156132,0.102259427153004,0.17115827052141
"332",0.743762423113534,0.966793638307309,0.94672549445226,0.871794871794872,0.84,0.928118169307709,0.80172495933416,0.722296738617025,0.877968036482165,0.798134634013178,0.738928365998398,0.751796630589726,0.771367960571636,0.738930456503484
"333",0.085138099684958,0.000331247800453012,0.00203565691516787,0.0518518518518519,0.02,0.00381022691726685,0.0298757039853507,0.0915679228667203,0.0238275575901576,0.0514133864332311,0.0713734157515413,0.0838687452883558,0.102259427153004,0.0713759967136462
"334",0.113581780676288,0.00715305307108195,0.0104649668335129,0.0518518518518519,0.07,0.36638993024826,0.107711556800179,0.139484831966899,0.205608276254254,0.0778269275983844,0.204296932107089,0.109088377059175,0.126113069440075,0.204301041829583
"335",0.0862235096497658,0.00519634713590104,0.0072990418311684,0.25,0.14,0.0232861042022705,0.0310974330800426,0.0915679228667203,0.0637231265182884,0.0514133864332311,0.10149470025046,0.084979500772329,0.102259427153004,0.101496760668932
"336",0.549506163243224,0.467580356277901,0.617142905486013,0.579710144927536,0.489090909090909,0.191957771778107,0.280973847773919,0.558438431029954,0.404213268632358,0.530014514910931,0.504645505651604,0.549030844468943,0.57459335683445,0.504639874411812
"337",0.644524137918192,0.634247968143104,0.779521757889086,0.579710144927536,0.5275,0.827185094356537,0.589596848888529,0.623732203744883,0.541110889873476,0.530014514910931,0.598898133177969,0.645054526865931,0.617683833884182,0.598906106795262
"338",0.125347432218291,0.00854521488511854,0.0146690675605469,0.0518518518518519,0.13,0.0113168358802795,0.0280518231314041,0.17523330641977,0.075725989395754,0.0514133864332311,0.254150103606143,0.124080302010124,0.102259427153004,0.254153579520409
"339",0.0975148428282142,0.00878948473108491,0.0108691343066989,0.0518518518518519,0.02,0.0184406042098999,0.0222465100797505,0.0915679228667203,0.0388777372326323,0.0514133864332311,0.123150928619393,0.0942729704851996,0.102259427153004,0.123154708202343
"340",0.554809960708571,0.295186903693564,0.490549801490193,0.579710144927536,0.23,0.0617150664329529,0.18441430170179,0.558438431029954,0.423214967693336,0.426369718855545,0.275767110107534,0.554140168241102,0.304221728758968,0.275777581811055
"341",0.807287398096744,0.918059819345463,0.852576995398781,0.871794871794872,0.88,0.888332560658455,0.89559031357961,0.793665706122226,0.875231527470065,0.838829382746591,0.813283892793483,0.778899450185127,0.816198817651334,0.813283800383627
"342",0.0874909138577966,0.142568067639264,0.0122827948921212,0.25,0.284166666666667,0.8872245028615,0.330994235302345,0.347719494814984,0.375693229362499,0.336674835752639,0.10149470025046,0.0862146459891908,0.340650643261081,0.101496760668932
"343",0.0880637130776653,0.314557479843851,0.447722325830344,0.0518518518518519,0.14,0.0012783408164978,0.0125274053779635,0.0915679228667203,0.0322353462521714,0.0514133864332311,0.10149470025046,0.0865975626838778,0.102259427153004,0.101496760668932
"344",0.751711946608208,0.99999499152078,0.988448486348595,0.579710144927536,0.77,0.909995093941689,0.85654876350951,0.670376992054052,0.876980150269809,0.721439615465208,0.818128460835172,0.747616574766153,0.70777197271469,0.818126418803257
"345",0.860047431428195,0.997620573106709,0.997477558923712,0.871794871794872,0.75375,0.976087495684624,0.809916394715038,0.695329769377356,0.904538762183244,0.867784518010709,0.891980525373104,0.864945380123074,0.824672137089489,0.891978539999536
