"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"259",0.132483175077972,0.069284731359831,0.0134013414539052,0.0408163265306122,0.12,0.113723576068878,0.0903362275210469,0.122530865739387,0.149808471355695,0.0655935078484488,0.125259221197624,0.11421993763892,0.148960789648692
"260",0.113036414359861,0.000443843139712689,0.00100730257954193,0.0408163265306122,0.03,0.0777276754379272,0.0472319943121159,0.0939027209577731,0.0222295640009035,0.0655935078484488,0.113894226123831,0.11421993763892,0.137604395111111
"261",0.17596119522293,0.215780307222886,0.0840083339481876,0.0408163265306122,0.09,0.108232915401459,0.0678902986179666,0.111567005079367,0.0174115403369167,0.0655935078484488,0.125208772207551,0.11421993763892,0.138112400574495
"262",0.71313806892134,0.9699872802698,0.925444340400968,0.876106194690266,0.91,0.892843529582024,0.902548319995303,0.854876919872326,0.92089155011079,0.92713494329631,0.85760624860445,0.857584984099705,0.764682347191894
"263",0.78792333823707,0.960211289026374,0.993253916052747,0.876106194690266,0.68,0.501487702131271,0.612047887411429,0.632534693828077,0.738295692563903,0.785700217895982,0.609250228820556,0.610574167604423,0.649921868758229
"264",0.113288988597329,0.0273087960914978,0.00631600894400808,0.0408163265306122,0.05,0.0777276754379272,0.0472319943121159,0.0939027209577731,0.125187639868359,0.0655935078484488,0.113894226123831,0.11421993763892,0.138151692458516
"265",0.113288988597329,0.0138614455582485,0.00719318336778903,0.0408163265306122,0.1,0.0777276754379272,0.0472319943121159,0.0939027209577731,0.0208473955916997,0.0655935078484488,0.113894226123831,0.11421993763892,0.137604395111111
"266",0.114582790204017,0.000749467311599639,0.00162794489259788,0.0408163265306122,0,0.0591018199920654,0.0472319943121159,0.0795089587172697,0.00327521858779693,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137035546540754
"267",0.173782317372517,0.210718288464796,0.0508266106248437,0.0408163265306122,0.22,0.197992384433746,0.0903362275210469,0.111567005079367,0.0903219749231633,0.0655935078484488,0.125208772207551,0.11421993763892,0.138151692458516
"268",0.132460216155797,0.0314510994442633,0.0174751081812064,0.0408163265306122,0.128666666666667,0.113723576068878,0.0903362275210469,0.119559918427322,0.0220622886479058,0.0655935078484488,0.134622707928726,0.11421993763892,0.175446961076594
"269",0.115534727493166,0.0658923500510053,0.0282458758004817,0.3,0.03,0.197992384433746,0.163582744710001,0.162466217265586,0.0304605255139789,0.0864796247225443,0.181621552078862,0.123635808739063,0.137620107166643
"270",0.693892335944304,0.761756689689696,0.968499497652647,0.876106194690266,0.76,0.343346297740936,0.698606555317387,0.696653296823152,0.777144718042948,0.75492372965657,0.655389872480336,0.719898188891938,0.696954960227447
"271",0.778596995873427,0.994736533240256,0.949437593290345,0.876106194690266,0.858333333333333,0.902288280427456,0.902548319995303,0.825831644741392,0.92894181610636,0.836749411964213,0.806530790527497,0.778391247059866,0.753368506031947
"272",0.913603948886832,0.983605845289867,0.995990753068305,0.876106194690266,0.8825,0.946711830794811,0.902548319995303,0.854876919872326,0.950287655904584,0.865647483030774,0.854869440686283,0.795802867368022,0.753734252951751
"273",0.11302164620318,0.00185570084542101,0.00368133859620224,0.0408163265306122,0.05,0.0777276754379272,0.0472319943121159,0.0795089587172697,0.0103218603600751,0.0655935078484488,0.0936325365546639,0.11421993763892,0.138112400574495
"274",0.124223103287388,0.152451715358746,0.0109944326619904,0.0408163265306122,0.138333333333333,0.314466774463654,0.258420275954382,0.298028963379688,0.351659291645349,0.255662128743067,0.288858607516617,0.272216418333912,0.30563186087395
"275",0.113687246807772,0.000670885988904535,0.00111280549709226,0.0408163265306122,0.05,0.0316168069839478,0.0472319943121159,0.0939027209577731,0.0111298423004265,0.0655935078484488,0.113894226123831,0.11421993763892,0.137565234039061
"276",0.11320337907356,0.0712384717544721,0.0267157149565393,0.3,0.05,0.139583885669708,0.253419913549704,0.13917707603605,0.0412223272926803,0.0864796247225443,0.151369440629736,0.123635808739063,0.137620107166643
"277",0.130838854397152,0.0149037628815571,0.00882449961301176,0.0408163265306122,0.025,0.0316168069839478,0.0472319943121159,0.104253774893801,0.0134111942218906,0.0655935078484488,0.103211204824416,0.11421993763892,0.147772288855142
"278",0.542095976396497,0.40253458530434,0.667507077395736,0.584615384615385,0.523333333333333,0.798127755522728,0.748662703429835,0.606375316861039,0.646773464408008,0.608546448228728,0.624599352054044,0.603066623823852,0.539661636917048
"279",0.715424014187799,0.993125508587919,0.978494983439206,0.876106194690266,0.936666666666667,0.798127755522728,0.759637302911358,0.767209575012753,0.952795110459633,0.883081407641125,0.767349924997743,0.797055253081569,0.767551479797525
"280",0.131059813845909,0.13068893530814,0.00261119586451597,0.0408163265306122,0.11,0.117346823215485,0.128356391455536,0.105601444622775,0.117451842757383,0.0655935078484488,0.113940710053785,0.11421993763892,0.138151692458516
"281",0.180797415018447,0.0147971011188148,0.00641942051957049,0.0408163265306122,0.14,0.197992384433746,0.0903362275210469,0.117030401030997,0.157161929792936,0.0655935078484488,0.134622707928726,0.11421993763892,0.138151692458516
"282",0.816804617798688,0.735034767012229,0.977794777709838,0.876106194690266,0.832,0.798127755522728,0.759637302911358,0.789685260286698,0.780673885323491,0.787254961766004,0.763788185011531,0.717659420737635,0.695989331253115
"283",0.534849902042308,0.207839817153722,0.589003504262193,0.584615384615385,0.465,0.574416786432266,0.43020897954619,0.445859594494435,0.219593287286615,0.464778020319178,0.440254516468381,0.441074139613283,0.53797900773108
"284",0.119958794672191,0.0280943812457395,0.00781992318736893,0.0408163265306122,0.01,0.0316168069839478,0.0472319943121159,0.0939027209577731,0.185987931415567,0.0655935078484488,0.113894226123831,0.11421993763892,0.172200239046424
"285",0.706686222049171,0.883167210074868,0.967985257747798,0.876106194690266,0.882,0.798127755522728,0.759637302911358,0.771513004323548,0.804890681065088,0.736129995381182,0.763705091779943,0.717659420737635,0.677065750733017
"286",0.54738140515279,0.856727561811816,0.922405110326957,0.584615384615385,0.573333333333333,0.910801023244858,0.840222153542182,0.606375316861039,0.905971341391306,0.711395536879472,0.624599352054044,0.676633413906693,0.692500062741598
"287",0.543345197656181,0.507110291303286,0.866251936708863,0.584615384615385,0.21,0.343346297740936,0.43020897954619,0.493660196992334,0.165244916679595,0.410885598824772,0.466907007271061,0.555036721578071,0.53683438533673
"288",0.118266502792576,0.0174702949022771,0.00696073822824019,0.3,0.15,0.0593405365943909,0.125447000218571,0.207216994260364,0.108740742541778,0.0864796247225443,0.19823285916271,0.123635808739063,0.148960789648692
"289",0.134269178668566,0.00810231445153441,0.00844678400754995,0.0408163265306122,0.065,0.0643773078918457,0.0910970836345583,0.125162418642276,0.0292313415624896,0.0655935078484488,0.125259221197624,0.11421993763892,0.148336343716024
"290",0.118165479397007,0.0468841073457403,0.024270168017472,0.0408163265306122,0.0364285714285714,0.0593405365943909,0.0678902986179666,0.111567005079367,0.00442497442966886,0.0655935078484488,0.125208772207551,0.11421993763892,0.137035546540754
"291",0.874523944512797,0.99876505060127,0.993486658152956,0.876106194690266,0.98,0.902288280427456,0.902548319995303,0.825831644741392,0.98567799814787,0.912752833466758,0.81033318345706,0.844411473854888,0.81370764950855
"292",0.903000982131089,0.999947236755998,0.998989982357116,0.876106194690266,0.88,0.897269882261753,0.871674344224532,0.823910485426878,0.980213925321784,0.892403221585569,0.833801731119875,0.813860267682702,0.754198193141077
"293",0.12919307255372,0.0994490066094318,0.0201105181512264,0.0408163265306122,0.1,0.113723576068878,0.0903362275210469,0.0985971013445572,0.168655173429769,0.0655935078484488,0.122576667583412,0.11421993763892,0.172200239046424
"294",0.665646252460106,0.488318469207477,0.918314739930722,0.876106194690266,0.722,0.672665476799011,0.759637302911358,0.72623720429191,0.521612523084526,0.54802479450621,0.695806959289318,0.676047038115371,0.675626757295937
"295",0.11302164620318,0.00580378685780265,0.00320370167822115,0.3,0.19,0.0777276754379272,0.0889460506877619,0.162466217265586,0.0359628313457915,0.0864796247225443,0.181621552078862,0.123635808739063,0.137604395111111
"296",0.136503159181549,0.0320836644944867,0.0165508848431734,0.0408163265306122,0.035,0.0777276754379272,0.0472319943121159,0.122530865739387,0.197437012449735,0.0655935078484488,0.125259221197624,0.11421993763892,0.185101171037988
"297",0.65385671759051,0.997372796397346,0.858686771759497,0.584615384615385,0.914571428571429,0.946711830794811,0.815918874889404,0.769396838105664,0.949071675866868,0.85077035672663,0.772264180251249,0.76890020272315,0.709387933695512
"298",0.508020243809685,0.479060377388678,0.720767901694636,0.584615384615385,0.54,0.660293936729431,0.52591276052431,0.550278343456677,0.257091912031862,0.608546448228728,0.580314081073645,0.603066623823852,0.538468488793112
"299",0.735698315082428,0.915046218504942,0.901850896625106,0.584615384615385,0.84,0.858458131551743,0.688727064069961,0.676458467014845,0.929401690180515,0.734566430328728,0.666054882023366,0.685265720770862,0.610013321414074
"300",0.1271763607649,0.271456094063555,0.0213182518396606,0.0408163265306122,0.07,0.11690366268158,0.0910970836345583,0.0895917658438767,0.118207430021285,0.0655935078484488,0.0936716252083409,0.11421993763892,0.171516817124163
"301",0.907204657391144,0.990122027313388,0.994984481953174,0.876106194690266,0.97,0.946711830794811,0.902548319995303,0.854876919872326,0.973932660137306,0.920863504136981,0.857889194786857,0.837156409147098,0.777306438408087
"302",0.128651699757245,0.00968211645658014,0.00191379675320086,0.0408163265306122,0.08,0.11690366268158,0.0910970836345583,0.0895917658438767,0.0926933468169482,0.0655935078484488,0.0936716252083409,0.11421993763892,0.138112400574495
"303",0.113374654585828,0.00353253931444489,0.00311571339573522,0.0408163265306122,0.03,0.0316168069839478,0.0472319943121159,0.0939027209577731,0.0185858792055536,0.0655935078484488,0.113894226123831,0.11421993763892,0.138112400574495
"304",0.54738140515279,0.903737354796751,0.90383253368852,0.584615384615385,0.73,0.798127755522728,0.748662703429835,0.606375316861039,0.801858112794087,0.673737394356221,0.624599352054044,0.611742618194663,0.539661636917048
"305",0.5493266829369,0.753183053713129,0.865293669995427,0.584615384615385,0.53,0.574416786432266,0.604198236516134,0.608852409970148,0.436272393683461,0.422700823109848,0.573638307945144,0.461416606704574,0.397865205483721
"306",0.640786722502534,0.883101306259963,0.896424204758701,0.584615384615385,0.783333333333333,0.892843529582024,0.815918874889404,0.769396838105664,0.908611544809556,0.85077035672663,0.77110743935191,0.76890020272315,0.709387933695512
"307",0.807440541146461,0.980026535367106,0.97639223918727,0.876106194690266,0.805,0.343346297740936,0.612047887411429,0.696653296823152,0.87014766414747,0.774596810437668,0.655389872480336,0.719898188891938,0.651960121740043
"308",0.846968187547275,0.977405167448227,0.984383356335286,0.876106194690266,1,0.946711830794811,0.902548319995303,0.854876919872326,0.957294586571422,0.912752833466758,0.857889194786857,0.844411473854888,0.814006006709187
"309",0.53415040411851,0.226610969601897,0.663765879425993,0.584615384615385,0.22,0.722073942422867,0.567449467218399,0.445859594494435,0.074498185543149,0.296035415041195,0.440254516468381,0.360234798163232,0.395749788147598
"310",0.769520321011655,0.960587878509118,0.969429420273692,0.876106194690266,0.84,0.524248689413071,0.82216750935844,0.786844767663336,0.852687887909667,0.864567076900035,0.776345915995946,0.797596765434025,0.712806314977501
"311",0.11302164620318,0.130005134919263,0.021575684274447,0.0408163265306122,0.02,0.0591018199920654,0.0472319943121159,0.0795089587172697,0.0360828337843974,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137580942336429
"312",0.708600441021545,0.96653239991478,0.954773442680876,0.876106194690266,0.857,0.892843529582024,0.902548319995303,0.854876919872326,0.949193379687064,0.865647483030774,0.854581501244492,0.795802867368022,0.753734252951751
"313",0.777905436180836,0.844683950982878,0.965859166531978,0.876106194690266,0.690333333333333,0.892843529582024,0.864675594379449,0.841204854030774,0.872947313853426,0.836749411964213,0.85452426351442,0.777063558007828,0.753734252951751
"314",0.555289190777806,0.158500147183028,0.638696452216224,0.584615384615385,0.3925,0.672665476799011,0.60199028113911,0.553567257782345,0.177825467792155,0.400233528678687,0.540765621941671,0.431787450063676,0.538028133603355
"315",0.546932541970526,0.485611633569215,0.678621572137605,0.584615384615385,0.456666666666667,0.672665476799011,0.60199028113911,0.553567257782345,0.473879402636593,0.645390044319973,0.540765621941671,0.653484941792829,0.624227407272984
"316",0.130009746783881,0.136261102556245,0.0118629199165461,0.0408163265306122,0.022,0.127940475940704,0.0910970836345583,0.0895917658438767,0.0657269613287626,0.0655935078484488,0.0936716252083409,0.11421993763892,0.138112400574495
"317",0.115190880189369,0.0119235800980958,0.0161336085954125,0.0408163265306122,0.07,0.108232915401459,0.0678902986179666,0.0939027209577731,0.00332898776276827,0.0655935078484488,0.113894226123831,0.11421993763892,0.137035546540754
"318",0.115205894976854,0.00650265851146927,0.00461272703425961,0.0408163265306122,0.04,0.108232915401459,0.0678902986179666,0.0939027209577731,0.00609143802143052,0.0655935078484488,0.113894226123831,0.11421993763892,0.137035546540754
"319",0.182949224743005,0.0730685898167044,0.038426570276437,0.0408163265306122,0.0747619047619048,0.0643773078918457,0.0910970836345583,0.125162418642276,0.0366506511435653,0.0655935078484488,0.125259221197624,0.11421993763892,0.137604395111111
"320",0.552656170431468,0.607544005456821,0.700877004527285,0.584615384615385,0.425,0.672665476799011,0.748662703429835,0.553567257782345,0.463982548264606,0.593689805652592,0.540765621941671,0.653173673093524,0.624227407272984
"321",0.779901366288795,0.99430101521689,0.989517908800975,0.876106194690266,0.89,0.812411114573479,0.902548319995303,0.825831644741392,0.937182865912661,0.833244363896415,0.806831393353757,0.777461870607294,0.662096987432869
"322",0.662544828666828,0.836099319124247,0.925341820553269,0.876106194690266,0.646,0.501487702131271,0.612047887411429,0.632534693828077,0.557522426928914,0.693065488006199,0.604405428678318,0.648578628825169,0.595575978053508
"323",0.129836313582469,0.00403618189147888,0.00303251949622769,0.3,0.141,0.0777276754379272,0.0889460506877619,0.207216994260364,0.0392258417711534,0.0864796247225443,0.19823285916271,0.123635808739063,0.148378043496275
"324",0.703086680835929,0.923117524115714,0.961842397085275,0.876106194690266,0.83,0.502559006214142,0.698606555317387,0.723585175783184,0.888304729176807,0.723717476990662,0.714439913625497,0.593318839722196,0.695502269225952
"325",0.550311113617907,0.723730964455786,0.87527394253724,0.584615384615385,0.63,0.892843529582024,0.753571555333811,0.712324420388052,0.890410648546447,0.726154438806034,0.752277776023184,0.69803611557354,0.659061541243132
"326",0.769761367533783,0.701834132926134,0.939465124355748,0.876106194690266,0.6635,0.672665476799011,0.759637302911358,0.751386846595525,0.838934987927815,0.836749411964213,0.69590442171592,0.777063558007828,0.697399001257628
"327",0.543418269377395,0.222363750133714,0.669973995583902,0.584615384615385,0.47,0.672665476799011,0.60199028113911,0.553567257782345,0.25614340464425,0.596687462583376,0.540765621941671,0.653173673093524,0.624227407272984
"328",0.538787688520566,0.0111462399600331,0.139782132155807,0.584615384615385,0.34,0.722933202981949,0.791488793735208,0.49619723005275,0.144479045211773,0.28946291384207,0.494593097226302,0.360234798163232,0.395797052416838
"329",0.13210343009203,0.0321784563290209,0.00356010661574065,0.0408163265306122,0.04,0.220863819122314,0.128356391455536,0.105601444622775,0.0429259698373865,0.0655935078484488,0.113940710053785,0.11421993763892,0.138112400574495
"330",0.113374654585828,0.0164995647985834,0.011988149224733,0.0408163265306122,0.0218181818181818,0.0591018199920654,0.0472319943121159,0.0795089587172697,0.00711781427052288,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137035546540754
"331",0.683222934234774,0.725632345343495,0.94893008859144,0.876106194690266,0.678,0.672665476799011,0.759637302911358,0.731032522544052,0.769491325578352,0.676967880044107,0.695806959289318,0.715314925316258,0.677181967679597
"332",0.706848784392043,0.820184087726372,0.850445264617054,0.876106194690266,0.72,0.524248689413071,0.82216750935844,0.786844767663336,0.719686076049486,0.829155107592403,0.776748298280897,0.785720070104009,0.694470001754675
"333",0.114094327275417,0.00334525369172809,0.00191724618317709,0.0408163265306122,0.07,0.0777642726898193,0.14701806837877,0.27148341430759,0.102987319635568,0.255662128743067,0.288764019224809,0.272216418333912,0.304683662548383
"334",0.11320337907356,0.00614621522264542,0.00205380068646531,0.0408163265306122,0.046,0.0777276754379272,0.0472319943121159,0.0939027209577731,0.0225447510523476,0.0655935078484488,0.113894226123831,0.11421993763892,0.137604395111111
"335",0.138391194158382,0.0583170376727446,0.0110675923534307,0.0408163265306122,0.106,0.36572277545929,0.167207487531852,0.110809145097495,0.0782093317998036,0.0655935078484488,0.122626204710509,0.11421993763892,0.138151692458516
"336",0.129046423984185,0.0981628740247145,0.00561850387448003,0.0408163265306122,0.052,0.0643773078918457,0.0910970836345583,0.105601444622775,0.0471837642339867,0.0655935078484488,0.113940710053785,0.11421993763892,0.138112400574495
"337",0.536801055598648,0.742680116372115,0.842627891326355,0.584615384615385,0.405,0.343346297740936,0.59790157542783,0.49118497671594,0.610618251193357,0.545286918852126,0.494593097226302,0.586785705920302,0.539172338311271
"338",0.555289190777806,0.696493347248011,0.895360803303144,0.584615384615385,0.548571428571428,0.798127755522728,0.60199028113911,0.606375316861039,0.846656774791794,0.594530256241071,0.624599352054044,0.597970566015605,0.591158793076593
"339",0.597040861584991,0.99429234302754,0.932535622974355,0.584615384615385,0.73,0.818853408098221,0.688727064069961,0.589848682111178,0.836032906794405,0.776726056572392,0.59008850730154,0.707242245678232,0.609934802816572
"340",0.115533456695479,2.22044604925031e-16,0.00149211568465379,0.0408163265306122,0.05,0.0591018199920654,0.0472319943121159,0.0795089587172697,0.0163367868091026,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137580942336429
"341",0.662881230383698,0.951339274426821,0.985779957896541,0.584615384615385,0.65,0.798127755522728,0.60199028113911,0.612148903799128,0.901573535503376,0.711395536879472,0.624599352054044,0.676633413906693,0.692500062741598
"342",0.113941724888615,0.0694575647996674,0.015000279003824,0.0408163265306122,0.04,0.0591018199920654,0.0472319943121159,0.0795089587172697,0.0295702504375896,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137580942336429
"343",0.534601155109471,0.679637157857732,0.745457510643534,0.584615384615385,0.63,0.501487702131271,0.43020897954619,0.445859594494435,0.546666954791137,0.638510869711218,0.440254516468381,0.60668530190611,0.539090333481561
"344",0.772797314388916,0.966685333339864,0.996777277899413,0.876106194690266,0.818,0.798127755522728,0.759637302911358,0.78562899467082,0.891096598534371,0.83293508894276,0.763788185011531,0.683479820185809,0.767551479797525
"345",0.168508369147802,0.156865121260413,0.0245643072258576,0.3,0.41,0.17875474691391,0.253419913549704,0.539117318736806,0.527614541460016,0.316565573945453,0.521470527863647,0.301285105309626,0.305701906971483
