"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"255",0.0360276296059136,0.000836290170975831,0.00147444161379493,0.0392156862745098,0,0.000524699687957764,2.36149592071456e-06,0.0164194222224514,0.0235386186226764,0.0444692619621021,0.0169934280415845,0.030312494522284,0.00962075889947467
"256",0.0545990227105101,0.0199688074490359,0.0107364114876949,0.285714285714286,0.02,0.000323653221130371,1.74519331408104e-05,0.0289474088038925,0.0304359919358645,0.0550917097154405,0.0185422582909239,0.0362325902366777,0.0122467133538264
"257",0.676138394271581,0.49816446978654,0.909561083247663,0.87962962962963,0.59,0.619853973388672,0.0485203900847828,0.634842345128356,0.48452454985277,0.444019342028938,0.325029462285027,0.213621276554955,0.216310946704642
"258",0.906502890932103,0.98032088730919,0.976511057832438,0.87962962962963,0.91,0.99750045966357,0.999865778575211,0.936597487167208,0.892871575637645,0.936672578098056,0.95475879064643,0.949098079114671,0.897848417765797
"259",0.0269484698378869,0.0011311722226487,0.0033238847929487,0.0392156862745098,0.02,0.000726521015167236,6.01991946007308e-06,0.018708599089085,0.0304359919358645,0.0444692619621021,0.00723741328202208,0.030312494522284,0.00868687048456121
"260",0.0437422753279858,0.0131924636634665,0.0035411250263221,0.0392156862745098,0.04,0.00307267904281616,0.00372036869679495,0.0244788261578744,0.0235386186226764,0.0444692619621021,0.0177650758382135,0.030312494522284,0.0103301985604211
"261",0.870718171490005,0.992030400632621,0.981752574911152,0.87962962962963,0.86,0.952723480761051,0.999172888920043,0.932714356795107,0.820658304050224,0.812139689039121,0.976826131253756,0.839224439478194,0.85881938150451
"262",0.0396158120442923,0.00276733828189763,0.00627430348806802,0.0392156862745098,0.09,0.00406855344772339,8.67233538051499e-05,0.0358880913402765,0.0606380548321785,0.0444692619621021,0.0154518966907048,0.030312494522284,0.0103728217042483
"263",0.0500647998065182,0.000223209062373326,0.00259251428752847,0.0392156862745098,0.01,0.00072091817855835,9.18967470214771e-06,0.038248928847111,0.041185531873284,0.0444692619621021,0.0254547733835075,0.030312494522284,0.0199969413097466
"264",0.0190308171368848,0.00161775604833711,0.00196639527500773,0.0392156862745098,0.01,0.000226080417633057,3.91058406429285e-06,0.0214990752268523,0.0304359919358645,0.0444692619621021,0.00689831497266683,0.030312494522284,0.01140717165015
"265",0.498935102617482,0.653846048266735,0.771589272648136,0.791666666666667,0.58,0.544266372919083,0.993130605196888,0.59763969327162,0.625983805257088,0.562293229323364,0.53602620361202,0.291031834836879,0.612608198508228
"266",0.774205095918475,0.778584940670105,0.965403769519371,0.87962962962963,0.897777777777778,0.972941614687443,0.993850247197657,0.876864303677458,0.879010096140606,0.896994697526508,0.91489663450712,0.947506899977208,0.972031243450964
"267",0.944630304085379,0.999999925462182,0.994555348571097,0.87962962962963,0.85,0.996313595911488,0.997925816893295,0.905285263560482,0.84725625074025,0.854749328616317,0.907479512763796,0.897685609818755,0.908977967941488
"268",0.766735027746357,0.0628752612477818,0.910563354764958,0.87962962962963,0.68,0.850014001131058,0.662215202639216,0.778177540902462,0.751159431658184,0.823128136377398,0.571368184236228,0.71239876439108,0.616550721561823
"269",0.413715410350353,0.126641153185998,0.392348780658658,0.384615384615385,0.33,0.299626529216766,0.298817332515257,0.436481487628792,0.386899348875866,0.369807506284932,0.454109732102607,0.365069131784723,0.539070308176364
"270",0.136241023585307,0.0199150057239831,0.0276282298349025,0.0392156862745098,0.1,0.0382974743843079,0.0296413263589962,0.121354726256179,0.10316002878072,0.0444692619621021,0.0736337916813836,0.030312494522284,0.0200786409214169
"271",0.977950203632762,0.999999996429116,0.997783160776049,0.87962962962963,0.9,0.995393800549209,0.999629369671789,0.959734131041701,0.942210887508057,0.916745701870155,0.996380688778914,0.915454778518223,0.973655329147291
"272",0.888704008219421,0.913101852080751,0.979832793619106,0.87962962962963,0.926666666666667,0.993481893092394,0.999586978907362,0.903591945595884,0.89000286259053,0.896994697526508,0.91489663450712,0.944416172384831,0.975821290667287
"273",0.112896370829986,0.0317180793063917,0.0330190290215212,0.0392156862745098,0.18,0.000330805778503418,3.51920941053693e-05,0.0770438587649102,0.134449021808136,0.107112884310083,0.104634981457939,0.100334999136392,0.233040132085726
"274",0.850267959059271,0.988896738594649,0.985718006015059,0.87962962962963,0.9,0.999634767591488,0.99998266785521,0.883778841988209,0.832793207976373,0.896994697526508,0.943885547147898,0.965386049756463,0.967749746440352
"275",0.508123182142857,0.397346382033767,0.754306421420473,0.384615384615385,0.39,0.0481914281845093,0.00561963686308913,0.305796222213143,0.32919081958551,0.355836479801334,0.226635548981127,0.256768908463685,0.329384568889332
"276",0.119076616237881,0.0655858924921557,0.0604300999369383,0.0392156862745098,0.04,0.0019831657409668,0.000119807994387884,0.0318798198047333,0.0420308404149793,0.0444692619621021,0.0158593793108747,0.030312494522284,0.0103301985604211
"277",0.354651624894569,0.727486819897575,0.598505928983215,0.791666666666667,0.57,0.948902759701014,0.99067880435801,0.761661755297192,0.658146544447271,0.654997549382138,0.76291328275936,0.850364980590733,0.899058165286741
"278",0.960062133661124,0.996986192159426,0.992872208491519,0.87962962962963,0.96,0.997255189577118,0.999743971223354,0.879851856373545,0.93882278853126,0.916745701870155,0.940737866514014,0.981913114377343,0.968454219999801
"279",0.0676915716925138,0.109596137259962,0.0143296437278866,0.0392156862745098,0.04,0.0853355526924133,0.161152630895256,0.0490023636188298,0.0725118700845713,0.0444692619621021,0.027963732817342,0.030312494522284,0.0199969413097466
"280",0.77304813779842,0.66829241076942,0.957958549976847,0.87962962962963,0.61,0.888798013329506,0.817573180741103,0.490230995133269,0.670415317747172,0.59910029927957,0.569048517040956,0.487433666044577,0.398277104675993
"281",0.081790814583255,0.0455868981328418,0.0180322904059033,0.0392156862745098,0.1,0.000981926918029785,0.000136580711919395,0.0417132515759133,0.0614826446270834,0.0444692619621021,0.0724320297446188,0.0375086300121861,0.0512914909985482
"282",0.770686488264257,0.995911714705449,0.946713587420809,0.791666666666667,0.9,0.997591108782217,0.999940385715471,0.920034305037884,0.935882997052943,0.851336969879578,0.942211737042712,0.946638022363953,0.98556611968578
"283",0.852285932291318,0.967018815696408,0.951759861634923,0.87962962962963,0.97,0.992856754455715,0.999913073053397,0.932902232076954,0.958847084851901,0.84322073819077,0.951784530391053,0.864920382508381,0.986995005480748
"284",0.828380379786169,0.993406892398436,0.971228498003658,0.87962962962963,0.59,0.609585553407669,0.147901214786794,0.709838624185463,0.579330478755941,0.625342388994995,0.323404118451912,0.479421688735672,0.199880703517845
"285",0.102249799790805,0.0213488836968994,0.0410753756026814,0.0392156862745098,0.12,0.000147819519042969,4.25392366877997e-06,0.0217391607128612,0.0419090514502546,0.0444692619621021,0.0172538971884267,0.0423476300351246,0.0209457839996691
"286",0.155669380652666,0.200456973084373,0.0696137517538157,0.0392156862745098,0.16,0.0147687196731567,0.00112528887969235,0.0712221236273596,0.318621907088678,0.0444692619621021,0.188086458948803,0.0375086300121861,0.124359786895519
"287",0.0733498111654921,0.00384145905192784,0.00401171573481969,0.0392156862745098,0.05,0.00693380832672119,0.000533566790836646,0.0520525622731026,0.161213996070477,0.0444692619621021,0.056287259988466,0.030312494522284,0.0406168537179808
"288",0.897915283263649,0.916489154211857,0.918054232542367,0.87962962962963,0.93,0.995150723960251,0.999806314214574,0.936597487167208,0.914200695790139,0.936672578098056,0.95475879064643,0.949098079114671,0.927110055761393
"289",0.450025140550907,0.525932651626701,0.535091390538813,0.791666666666667,0.55,0.678695887327194,0.897337672122547,0.5743858573099,0.608322308389592,0.529738924833205,0.685287554032019,0.710154895368843,0.806763224923508
"290",0.530585812160987,0.339396392801117,0.760710661159927,0.384615384615385,0.46,0.230586588382721,0.120523325165356,0.305796222213143,0.368384786461217,0.369807506284932,0.210632761924323,0.221482328589051,0.510228797201241
"291",0.838509923121936,0.972625963436149,0.966234414487425,0.87962962962963,0.97,0.998560260049999,0.999851706248683,0.92902230265239,0.936408785206832,0.896994697526508,0.944847291294044,0.954053415148511,0.988694224843537
"292",0.0468709841835718,0.0826710598869765,0.00689028189893959,0.0392156862745098,0.02,0.0195688605308533,0.00411905495766301,0.0981137029804927,0.12861111659362,0.0444692619621021,0.0425473240971038,0.030312494522284,0.0344153222902817
"293",0.712340129515665,0.816175329594153,0.895487920747689,0.791666666666667,0.86,0.995469209272414,0.977905339464132,0.916713143777181,0.935882997052943,0.851336969879578,0.972096998898986,0.946638022363953,0.985077953587577
"294",0.967249582006949,0.993333985090021,0.995075828365329,0.87962962962963,0.99,0.999336684297305,0.999951337458406,0.980860043461744,0.963908370992924,0.947855447703448,0.993191755367239,0.964965708744821,0.988122527922543
"295",0.0371460776776976,0.00234507936659975,0.00239044415997524,0.0392156862745098,0.345416666666667,0.282576620578766,0.318732210921614,0.191566732974822,0.353784424388798,0.338517094183179,0.303106536999465,0.266384777256773,0.4390375327802
"296",0.0238150464993175,0.000206795874668623,0.00167860326280654,0.285714285714286,0.2,0.00319057703018188,0.0081306237336328,0.0668709136086784,0.0550887311543854,0.163027035768711,0.0352421458118554,0.0945786157086376,0.0482032580219729
"297",0.93270233733491,0.824613130331482,0.950991691607448,0.87962962962963,1,0.998776729567908,0.999966054846673,0.936597487167208,0.952184316981662,0.936672578098056,0.968252976064793,0.958741336937028,0.974375666951683
"298",0.0617953657049241,0.0107744014445837,0.0134932669539123,0.0392156862745098,0.01,0.00167173147201538,8.27598750679551e-07,0.018708599089085,0.0235386186226764,0.0444692619621021,0.0177924493460637,0.030312494522284,0.0103301985604211
"299",0.746722242085493,0.989800298358412,0.901964266264106,0.384615384615385,0.87,0.997142369858921,0.996511413414691,0.874345555324871,0.906481087646599,0.851336969879578,0.879732482118655,0.946638022363953,0.972787710278665
"300",0.880465046535587,0.995555020494547,0.948532551029824,0.87962962962963,0.99,0.993475253693759,0.999928369923657,0.958675968511544,0.933942571221904,0.936672578098056,0.981967059093566,0.949098079114671,0.964500170102342
"301",0.313569949049886,0.395897964368077,0.470951952784168,0.791666666666667,0.74,0.931591175496578,0.329281301742676,0.705540355747249,0.597164188739108,0.657031335053649,0.709862141648031,0.848582506042952,0.827566833842627
"302",0.0337160846576977,0.00212283313119982,0.0034740628436681,0.285714285714286,0.21,0.0258234739303589,0.000143777569475796,0.120823154895596,0.0566635153984075,0.130653068794049,0.285834139282657,0.097137319679724,0.0411882816511894
"303",0.733619596366993,0.909442464290016,0.851205963948487,0.87962962962963,0.85,0.994692413602024,0.996729768770197,0.878235754645008,0.84725625074025,0.854749328616317,0.897373559581578,0.897685609818755,0.913017829130638
"304",0.103315082793827,0.0560775922043624,0.0422140455476514,0.0392156862745098,0.01,0.021276593208313,0.000660691684200885,0.0638891455165881,0.0235386186226764,0.0444692619621021,0.0394852740099541,0.030312494522284,0.0125601445970546
"305",0.865378763910113,0.971284851528873,0.986254329600724,0.87962962962963,0.566666666666667,0.783243775367737,0.66658718703332,0.802954422716263,0.753595826711941,0.762079154964252,0.922081569878148,0.830491216664731,0.451843875417418
"306",0.0758998267459324,0.00561432910828683,0.00253416233785278,0.0392156862745098,0.21,0.0247102975845337,0.00119681960871998,0.146872440858008,0.359163908934241,0.107112884310083,0.135353621049345,0.177812496670478,0.129959991382792
"307",0.867594281488761,0.983295949909449,0.982954921134092,0.87962962962963,0.99,0.998894688789733,0.999972654180717,0.974960169203699,0.934598361791677,0.947855447703448,0.983847542959493,0.964965708744821,0.976940522811526
"308",0.0452630979295331,0.00219436443116607,0.00420904211196551,0.0392156862745098,0,3.11136245727539e-05,1.12173990392331e-07,0.018708599089085,0.0235386186226764,0.0444692619621021,0.0106221647855353,0.030312494522284,0.0103301985604211
"309",0.606778283617182,0.21207497367978,0.868288789428574,0.791666666666667,0.6,0.76718607544899,0.308370544668406,0.630619060061528,0.741642347063913,0.697787174250992,0.652776561985145,0.833399591283273,0.74205653613683
"310",0.41276092828515,0.150434192790943,0.478032729997607,0.384615384615385,0.18,0.137618958950043,0.0478068711688861,0.268054466905358,0.297725533562505,0.310100764544678,0.278948237265031,0.109624723101129,0.0806900739892318
"311",0.0469051607493462,0.0122193660127936,0.00357373081053179,0.0392156862745098,0,0.00294888019561768,3.76861459482418e-05,0.045874163950129,0.12861111659362,0.0444692619621021,0.0312745608058915,0.030312494522284,0.0344153222902817
"312",0.0508912772416597,0.0358147407360515,0.0100640515413508,0.0392156862745098,0.01,5.41210174560547e-05,6.27263125298469e-07,0.018708599089085,0.0235386186226764,0.0444692619621021,0.0177650758382135,0.030312494522284,0.0103301985604211
"313",0.355163868702249,2.22044604925031e-16,0.00746082634653977,0.384615384615385,0.26,0.210123121738434,0.267005966928067,0.291809038526249,0.294613734714092,0.310100764544678,0.276288963655861,0.0854068314955512,0.180577271301062
"314",0.0299185226088171,0.00365868363271848,0.00500625383582875,0.0392156862745098,0.01,0.00180143117904663,2.73286957438193e-05,0.0272693250385279,0.041185531873284,0.0444692619621021,0.010868680872519,0.030312494522284,0.0142167070061809
"315",0.52162985386718,0.35842515500955,0.724367388471154,0.384615384615385,0.24,0.0986825823783875,0.296145270492797,0.281518466797669,0.294613734714092,0.337450972515943,0.0720416761561736,0.0707907291214027,0.174602442759458
"316",0.121221610266358,0.0939973736415774,0.0375303527060034,0.0392156862745098,0.03,0.0107407569885254,0.000377734281872131,0.0500563273552045,0.0737433839318452,0.0444692619621021,0.0295471866089153,0.030312494522284,0.030765451348393
"317",0.0668979604547057,0.00171797041672525,0.00400391089809629,0.0392156862745098,0.02,0.00128746032714844,0.000155767322612124,0.0358880913402765,0.0606380548321785,0.0444692619621021,0.0236102750271596,0.030312494522284,0.0103728217042483
"318",0.594877111822176,0.563995420248147,0.876784428581224,0.87962962962963,0.56,0.82897911965847,0.827939179601296,0.374392177678046,0.397053826021066,0.533726757178901,0.368449209660973,0.393199453844837,0.418304157161823
"319",0.882235257289515,0.953957859968206,0.961558362388097,0.87962962962963,0.81,0.99156423471868,0.990853576928507,0.836763023055882,0.832441698645909,0.88769723071545,0.905755573986479,0.937920341584195,0.916525946468014
"320",0.906504748337767,0.999926278353913,0.994705870427531,0.87962962962963,0.9,0.965008769184351,0.999210454651917,0.964865413893966,0.834291388592193,0.936672578098056,0.984108506649095,0.970476530651635,0.930665439870102
"321",0.066660052092047,0.0159095450122471,0.00757638857843444,0.285714285714286,0.05,0.0146151185035706,0.00662608080629796,0.0550018790613034,0.0606380548321785,0.0550917097154405,0.0235741656786865,0.0362325902366777,0.0103728217042483
"322",0.0452200454680661,0.0202749721575803,0.00396995046303353,0.285714285714286,0.022,0.00321900844573975,0.000886856610807413,0.0527263644524472,0.0428514963161951,0.0550917097154405,0.0618411033480218,0.0362325902366777,0.0470640749791379
"323",0.124787175537711,0.103014117665246,0.0472064672718526,0.0392156862745098,0.04,0.000594973564147949,1.18583014332055e-05,0.0259344278140902,0.0614826446270834,0.0444692619621021,0.0483206493619318,0.0375086300121861,0.0512914909985482
"324",0.0977758891718756,0.351484353662973,0.0638494198768175,0.0392156862745098,0.08,0.0112731456756592,0.0115052831058477,0.0712221236273596,0.12861111659362,0.0444692619621021,0.0375339918037175,0.030312494522284,0.0344153222902817
"325",0.824803366431645,0.965840589963297,0.942325587842111,0.87962962962963,0.96,0.996476787608117,0.999061084899012,0.971603562359974,0.94060443374616,0.846230460330719,0.985704634180092,0.86132779714856,0.986941491559256
"326",0.417907178797374,0.259848624540137,0.263834229071113,0.384615384615385,0.29,0.697076946496964,0.142015838461804,0.487240938374201,0.436392630275604,0.357909321878419,0.454302898580676,0.239228077927913,0.572637567403811
"327",0.821199685149952,0.900874862644325,0.975251328084235,0.87962962962963,0.446666666666667,0.281067192554474,0.7164249701304,0.585125958893585,0.600798305487693,0.605920752045705,0.859016953467522,0.573242784934585,0.18552093984617
"328",0.0544990351160173,0.0101940742803829,0.00770959509498058,0.0392156862745098,0.02,0.0108919143676758,0.000297208747089816,0.0272693250385279,0.0338760116435538,0.0444692619621021,0.0151644606213512,0.030312494522284,0.0122467133538264
"329",0.0347457604765713,2.22044604925031e-16,0.0013858527965823,0.0392156862745098,0.270916666666667,0.163268506526947,0.292763865329119,0.138786780733868,0.28576229981067,0.338517094183179,0.133086242865925,0.266384777256773,0.17251666674436
"330",0.0440048646635021,0.00452732673857406,0.00453960473502743,0.0392156862745098,0,0.000129222869873047,1.05371022818584e-05,0.018708599089085,0.0235386186226764,0.0444692619621021,0.0185708066873794,0.030312494522284,0.0103301985604211
"331",0.793934860712781,0.871721052269594,0.970520407176276,0.87962962962963,0.68,0.424211442470551,0.572586040225601,0.714873630306906,0.484630929118817,0.605920752045705,0.822289079719234,0.383668172101126,0.334710014078193
"332",0.0263974553846887,0.00752628017099376,0.00223774171283276,0.285714285714286,0.02,0.000542938709259033,5.28889200593363e-05,0.0289474088038925,0.0235386186226764,0.0550917097154405,0.0259000989436109,0.0362325902366777,0.0212305856428846
"333",0.549119335115736,0.762821899151522,0.734043539315296,0.384615384615385,0.59,0.61348769068718,0.619333553609913,0.534671090342767,0.836086455679836,0.559239280961961,0.638628842890797,0.685772726379488,0.805276535706947
"334",0.0488013096243878,0.0330701258343625,0.00776025146361428,0.0392156862745098,0.142583333333333,0.0109850764274597,0.00974101780107513,0.155440146464746,0.28576229981067,0.338517094183179,0.227356737430198,0.129965699374186,0.0973100559277377
"335",0.0190822823986599,0.00069808592875691,0.00139284690069514,0.0392156862745098,0.04,0.00916796922683716,0.000738303485682603,0.0564025230773651,0.0440927866978172,0.107112884310083,0.0798025718846907,0.0821137714373443,0.0308822194129665
"336",0.464992968476038,0.0271092622528365,0.421425656175815,0.791666666666667,0.65,0.575702697038651,0.21465365712366,0.496981881951489,0.444303206092552,0.587041191735748,0.381300710629368,0.459501489005675,0.501340398805193
"337",0.383660051509876,0.139307067624446,0.48272607537934,0.791666666666667,0.5,0.914254985749722,0.995330601836997,0.476369298034016,0.403428131880785,0.406365186692275,0.529770952854684,0.648626601353123,0.846516003741507
"338",0.69524691447121,0.73205153532359,0.903265077767621,0.384615384615385,0.793333333333333,0.986437384970486,0.991487602755959,0.629718650275136,0.815245646471644,0.675309464040434,0.633243135534678,0.968309211611111,0.932465148110799
"339",0.379825174379496,0.256041715291323,0.355852428676684,0.384615384615385,0.28,0.390128672122955,0.0649058245372039,0.436481487628792,0.318023322395884,0.388617509548281,0.432958195733295,0.238861997290382,0.405138724437312
"340",0.0611798434789868,0.0269740331994079,0.016212527825781,0.0392156862745098,0.05,0.00676918029785156,0.000166121235704472,0.0411335598544584,0.0606380548321785,0.0444692619621021,0.0225214532130802,0.030312494522284,0.0117475763107657
"341",0.0453886634309751,0.0238125103189091,0.00329460042690328,0.285714285714286,0.0963333333333333,0.00396239757537842,0.0309932390346016,0.223468178285279,0.28576229981067,0.390662221458273,0.227356737430198,0.152291653192699,0.197364286039207
"342",0.837322318664185,0.995557428184305,0.976252447865867,0.791666666666667,0.86,0.997052677441388,0.999842458657981,0.921127071175985,0.868845385300757,0.851336969879578,0.965048119056125,0.956738960381942,0.971385712378845
"343",0.862645312461617,0.991006877412244,0.978510568845137,0.87962962962963,0.845,0.99486975511536,0.999785145373576,0.932568144000581,0.881438463579479,0.931188914455024,0.993346536731248,0.952245427186735,0.952485768374726
"344",0.817871408221433,0.99324841679913,0.984297443052431,0.791666666666667,0.73,0.828531533479691,0.95805075197545,0.707097686248,0.895401544734761,0.717971965598939,0.817308018433152,0.901020537489163,0.906957223398449
"345",0.0793747653019509,2.22044604925031e-16,0.000114090430696843,0.285714285714286,0.333583333333333,0.986392669379711,0.789539833438658,0.570201476515613,0.414618004055688,0.476510920054823,0.792783936292488,0.793303011576578,0.607996879437926
