"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"265",0.308768561654448,0.296213529705603,0.371870555148232,0.05,0.44,0.751050800085068,0.49494439852293,0.596180733591551,0.735615125281117,0.524748281915368,0.426099468603193,0.40792162708693,0.470179909727959
"266",0.197215995724052,0.14435670284702,0.0670737723447898,0.259259259259259,0.37,0.0427963733673096,0.166809754251555,0.208597650446996,0.0261937846815626,0.299370620235245,0.249736259468153,0.195116308263405,0.142871164124109
"267",0.630705056619804,0.651578918655276,0.603978174913102,0.671875,0.55,0.68232062458992,0.699350129399142,0.675358474024889,0.352267807042878,0.420285769956321,0.557856789893004,0.286057341542351,0.452485334363222
"268",0.431850682568949,0.505551777397927,0.481572091375841,0.373684210526316,0.5,0.311127781867981,0.326419747988722,0.621724556071558,0.297563981172287,0.346165331704795,0.441318940497437,0.419122199836195,0.277848034124856
"269",0.463199284643087,0.313188774015745,0.372972284223416,0.373684210526316,0.6,0.801486521959305,0.418399734336692,0.511170971233946,0.460137929250701,0.702921660686655,0.566962797428306,0.51033896888058,0.413896051226368
"270",0.260139611377111,0.355813905371174,0.358822996107744,0.373684210526316,0.15,0.0282803177833557,0.183918444479862,0.263623092062948,0.090765012178882,0.186280823101048,0.311397346008811,0.314938463582425,0.179396162946383
"271",0.469526870419901,0.146280213891552,0.218941911692499,0.671875,0.3,0.0187894701957703,0.344323887370871,0.163956509547272,0.0901794209598237,0.336931825754337,0.246029116347225,0.38249344827611,0.238459455308933
"272",0.679397166289481,0.74787326043438,0.790343217104323,0.671875,0.57,0.841506943106651,0.568829194778699,0.693586140357992,0.708965247036557,0.686166755515089,0.727328072149961,0.655786168951868,0.336407968087586
"273",0.380208399221262,0.719797451756764,0.651001971859596,0.373684210526316,0.56,0.963061261922121,0.38137435284634,0.470276477031346,0.733582750390494,0.692039478739951,0.376767199849363,0.523165616732709,0.475273238202045
"274",0.2559577812762,0.158586460288616,0.133985355331958,0.373684210526316,0.195,0.116552591323853,0.298764462941915,0.228196274868332,0.14284569082784,0.179773529996716,0.225056450565871,0.237943791405098,0.306236839034431
"275",0.106250029949711,0.083618483688775,0.0898311967174917,0.078125,0.21,0.187890410423279,0.173227251821133,0.140694970229972,0.180515747258309,0.16600464638208,0.163820521665174,0.14169288600963,0.230232298322411
"276",0.267619770810044,0.0828272673903226,0.0877183931901337,0.373684210526316,0.12,0.00192677974700928,0.166809754251555,0.124278566284986,0.0134175939950014,0.116845009681394,0.213962998957497,0.314938463582425,0.182826347468669
"277",0.175600940032821,0.0756511447748654,0.127864194452275,0.078125,0.18,0.0010373592376709,0.126485728390619,0.191538131452686,0.0684225977033578,0.0498455907416492,0.195875736254565,0.14169288600963,0.141307918325715
"278",0.452758220613699,0.756940714284108,0.71425365562741,0.671875,0.45,0.831002488732338,0.532385362965592,0.564021318951234,0.534111680532504,0.781864800167736,0.435330571324673,0.593921434609217,0.489009485677931
"279",0.173448488675332,0.162387083404294,0.133185692761563,0.078125,0.06,0.0972241163253784,0.164754119023292,0.193906090358741,0.431773576695135,0.04954437475306,0.144762825911215,0.137578085041685,0.172686873731038
"280",0.149488057390036,0.0625645960539296,0.0430623261124333,0.05,0.31,0.317887246608734,0.238247558414933,0.167557665916018,0.171128771541012,0.146524432993855,0.194478060346688,0.240718895095046,0.291921546272437
"281",0.230918224865599,0.212165654408874,0.145411280803322,0.373684210526316,0.1,0.0228305459022522,0.183918444479862,0.14676789994568,0.221579083452591,0.068692591688814,0.170597515273726,0.189793136355877,0.313434850518104
"282",0.200345666889167,0.168399449947585,0.128083562154452,0.078125,0.09,0.00559920072555542,0.238707953731068,0.0817757689353309,0.0316550084552701,0.0559535106765575,0.114680626705925,0.137578085041685,0.164540238997018
"283",0.569891973211155,0.712473408700716,0.639847134137561,0.671875,0.38,0.246808171272278,0.536714333976299,0.492661043182632,0.584145370083441,0.502931252411264,0.539950189094685,0.457466993113219,0.294867787874353
"284",0.519922186841035,0.690923265733871,0.63082910787359,0.373684210526316,0.59,0.954214613884687,0.418399734336692,0.659506907726641,0.97164780618918,0.609664648634984,0.520017608964057,0.370688052510457,0.783188273167373
"285",0.404353254019882,0.337339973299795,0.331767478823861,0.373684210526316,0.36,0.507795780897141,0.234890616850908,0.494519216087851,0.307562247723744,0.419191660538472,0.444663583499603,0.33201410371884,0.423934372050043
"286",0.21606687243493,0.117623279342825,0.110026584725901,0.373684210526316,0.22,0.00250262022018433,0.183918444479862,0.0865710573037433,0.0194535362510992,0.118336368005531,0.121021095919663,0.290799286531955,0.125923958952871
"287",0.22700354695361,0.151973129381672,0.227059019437584,0.373684210526316,0.215,0.0101585984230042,0.234890616850908,0.141892740064841,0.039201142857034,0.227394241830975,0.207473319663488,0.284423262625265,0.113613683925333
"288",0.514590706335084,0.569699504032009,0.58120968198368,0.373684210526316,0.54,0.127244353294373,0.327965097579473,0.619741310813001,0.241126084173919,0.54989584658954,0.577564736942343,0.380169438174426,0.45293823484199
"289",0.157344425727038,0.0523721919268506,0.0540044952270821,0.078125,0.13,0.0513346195220947,0.124446264003315,0.146818817400025,0.141070007839936,0.0741344628692683,0.146319128317413,0.137578085041685,0.108395160531615
"290",0.569014065769536,0.759078597784194,0.71532529354455,0.373684210526316,0.47,0.819327399134636,0.418399734336692,0.5193540399568,0.512025507365898,0.460843813196846,0.398216690060637,0.415359944305203,0.357324268057897
"291",0.341604090670254,0.0405001384535344,0.0767502990335884,0.373684210526316,0.445,0.388483345508575,0.234890616850908,0.3298881196813,0.381775886154696,0.431604630917082,0.306381683587842,0.420968404866766,0.339250040064152
"292",0.259911279821508,0.306351524526603,0.265265523576089,0.373684210526316,0.4,0.11987692117691,0.166809754251555,0.18364669268681,0.0794881105939536,0.206665116375633,0.256427038505619,0.195116308263405,0.142871164124109
"293",0.49741074757152,0.814239934022799,0.835143384639717,0.373684210526316,0.74,0.984198376536369,0.49494439852293,0.7140964884407,0.97241578633283,0.90119934035898,0.695797770648743,0.653912276483915,0.67031402364861
"294",0.384768826741386,0.580841135860353,0.688933746290876,0.373684210526316,0.28,0.609988182783127,0.262397209719682,0.327183226856767,0.19570495941359,0.133682224145222,0.214395855476976,0.259162256466836,0.28522882995367
"295",0.223536407918474,0.119094209671498,0.0996891250878136,0.259259259259259,0.18,0.0153681039810181,0.18710998674803,0.295464300081006,0.122066506872852,0.148504266204734,0.261529632605101,0.137578085041685,0.133250692365997
"296",0.660961338699818,0.860641491970974,0.881513905858888,0.373684210526316,0.63,0.993892332538962,0.403791317540119,0.59226404218811,0.976876452625737,0.824914918577444,0.504837634150449,0.676391007343192,0.656569587527136
"297",0.142991655729861,0.0469271823228011,0.0570552462396371,0.078125,0.29,0.258023381233215,0.14140979945084,0.15019467485809,0.262380563544332,0.219756868610634,0.104253294968093,0.189793136355877,0.244271163608558
"298",0.124431459292904,0.0444338337196776,0.0399156838134606,0.078125,0.04,0.00676953792572021,0.112109865367793,0.140953810713717,0.156913551830471,0.0443392710233348,0.149039798601257,0.137578085041685,0.218314537040393
"299",0.0745803343606321,0.0162210041734442,0.0149864092623525,0.078125,0.1,0.0026821494102478,0.123765813091572,0.171370005560061,0.0569535447358285,0.0735206370738643,0.167831514088257,0.137578085041685,0.130323718726997
"300",0.314524966348974,0.526346938493509,0.440010781916147,0.373684210526316,0.57,0.923602178692818,0.38137435284634,0.467948304270597,0.799882080257729,0.589106560931075,0.369730180000612,0.410104521669278,0.468602416063251
"301",0.213331557381979,0.0577962387115807,0.157352721032371,0.05,0.39,0.0417196154594421,0.310217732346109,0.513908450997918,0.678816593040587,0.259068420374546,0.468546905733181,0.195116308263405,0.416433209861981
"302",0.134673213855644,0.0389850093140825,0.0348836747676219,0.259259259259259,0.28,0.344611406326294,0.15447842582857,0.127802929044343,0.234025206122042,0.16659522853598,0.166348926106085,0.195116308263405,0.278860236622553
"303",0.67013661230448,0.885827288310553,0.905506264256894,0.671875,0.65,0.560650080442429,0.697872058321747,0.713007601418349,0.233406198073291,0.545559423949083,0.756671142623928,0.392909641479845,0.333633426441711
"304",0.687773077861674,0.698366321590248,0.740158039360419,0.671875,0.47,0.110441923141479,0.699350129399142,0.759994148884564,0.192918423886788,0.638688984298557,0.607944218613776,0.526677435132716,0.449876315050471
"305",0.284782522102314,0.50525939058748,0.510487737424005,0.373684210526316,0.12,0.0267124176025391,0.263758147284892,0.250222742170147,0.0924911422994026,0.0676575114473884,0.204927240831161,0.189793136355877,0.191673578003929
"306",0.603318418022275,0.761840440006439,0.771388045536402,0.373684210526316,0.64,0.670617818832397,0.568381542685462,0.562957871288703,0.921979333167474,0.673858378720021,0.43657092228221,0.324580607269469,0.539088183717946
"307",0.242909405700839,0.148752303182841,0.163725934809662,0.373684210526316,0.29,0.0829091668128967,0.238247558414933,0.224620227240903,0.0153911644706953,0.354949545234472,0.202632716563682,0.451248369870219,0.141184768164238
"308",0.124860270265918,0.203303701513844,0.149636216574557,0.078125,0.24,0.0582076907157898,0.126485728390619,0.235648831175568,0.3051869272282,0.0831085294062956,0.215431155543283,0.14169288600963,0.229696267894081
"309",0.367734126601496,0.441098210153919,0.409263573983913,0.078125,0.32,0.137969434261322,0.171836355651165,0.343749007655451,0.120603411540901,0.184481254774853,0.338840434867562,0.143449673829159,0.126217802473483
"310",0.0909234637357786,0.0124060530524438,0.0136772522952849,0.078125,0.01,0.00124156475067139,0.124446264003315,0.0586765556466078,0.0127612294347658,0.0382643150334641,0.104652174602714,0.137578085041685,0.100615668280323
"311",0.206647504496528,0.311386854301411,0.373243689566448,0.373684210526316,0.35,0.0100775361061096,0.238247558414933,0.175604859406841,0.157901066024975,0.0971382273056527,0.329745966531629,0.195116308263405,0.174391646100578
"312",0.20514425571736,0.0603637044737383,0.0802281029109177,0.078125,0.213333333333333,0.0541232824325562,0.171836355651165,0.198037042915016,0.0898362500016457,0.216276961688068,0.152017933365334,0.223778498450941,0.2547848091
"313",0.105806726850436,0.013331080632814,0.0216446875090954,0.078125,0.16,0.00488376617431641,0.0944813400596113,0.104210126785836,0.0290259825066614,0.0986198359872705,0.140294956075319,0.14169288600963,0.109149242051585
"314",0.441237798097626,0.606378992124659,0.624741022722163,0.373684210526316,0.29,0.0561381578445435,0.238247558414933,0.545773287591708,0.0396975740055475,0.317029657250537,0.522338739240057,0.38155270256975,0.200661643174532
"315",0.408077774370654,0.635952285790542,0.601114163760081,0.373684210526316,0.43,0.915147498250008,0.234890616850908,0.575685410116207,0.967689246989552,0.650371311937021,0.416681812868896,0.409391266728066,0.758431807011898
"316",0.154784430909346,0.17587856443847,0.167100315051983,0.078125,0.3,0.228220880031586,0.249846755134105,0.122993603881091,0.276173232529355,0.188793271998753,0.178339503828534,0.195116308263405,0.250533411122568
"317",0.391455682230915,0.40826801057,0.346987299614745,0.373684210526316,0.5,0.499953389167786,0.311558787918061,0.206965168280227,0.429756459374219,0.491926847702074,0.235975950431034,0.479391945091008,0.443369168065064
"318",0.529032123563148,0.596782284215403,0.63211934491905,0.671875,0.56,0.787219047546387,0.568829194778699,0.428158221225295,0.424048216203222,0.593482710214202,0.457293004753637,0.651092785360798,0.318557879121483
"319",0.300481790091393,0.258517208230444,0.186047507884675,0.373684210526316,0.46,0.61430686712265,0.234890616850908,0.195441396318209,0.678020226519075,0.244031056794708,0.219620521841888,0.3907775882752,0.376972422280864
"320",0.0603707592220986,0.0107318615130023,0.0144804098816554,0.078125,0,0.000763773918151855,0.164754119023292,0.034675295744123,0.0146922761107787,0.0455377783694663,0.0852413362354869,0.137578085041685,0.0950372375111141
"321",0.268046627722765,0.279263708035107,0.357397197114773,0.373684210526316,0.44,0.306744992733002,0.214285370618093,0.3224754933198,0.364169357156732,0.524439368357115,0.337499686847914,0.361622638587934,0.382228151252755
"322",0.316190241712389,0.593205359700541,0.670239008771106,0.05,0.31,0.480854034423828,0.474711980700275,0.452632202322011,0.48912252955284,0.212267618805639,0.38898604494433,0.238458706021731,0.549061818221143
"323",0.104543644130913,0.0865680172593504,0.0715971078845516,0.078125,0.02,0.000712335109710693,0.126485728390619,0.0698861864388904,0.00471595179515906,0.0626512541221628,0.0843673033516767,0.14169288600963,0.108166240148079
"324",0.38349046930532,0.512707674129904,0.323428978850125,0.078125,0.67,0.985459918156266,0.327965097579473,0.55789945166708,0.886391874214922,0.604476017873975,0.425376729846293,0.298944075161352,0.488846139050143
"325",0.363585389383453,0.377165417601058,0.379426159061407,0.373684210526316,0.235,0.0499894618988037,0.164242353904031,0.218232331232932,0.289778693996936,0.62862607338517,0.247667747953447,0.383342630164659,0.193466283576927
"326",0.318230162839895,0.409406704121591,0.249354047526646,0.373684210526316,0.45,0.735532075166702,0.234890616850908,0.184652472742554,0.691241240321721,0.362135764944494,0.228183631614047,0.326054943854528,0.478667425958324
"327",0.33578423823431,0.126810494894311,0.187030252541557,0.714285714285714,0.23,0.032187819480896,0.443153732596714,0.386825519120087,0.130407606738106,0.235207679740818,0.31628702804472,0.197383144918878,0.19119576544977
"328",0.351757586602041,0.454175443095354,0.335696433854177,0.078125,0.43,0.289182722568512,0.418399734336692,0.356172345500095,0.115687713623676,0.217305957040002,0.348062277370763,0.219518395121313,0.322885767329354
"329",0.141015339283621,0.0443080448776992,0.0381002218168451,0.078125,0.03,0.0116746425628662,0.124446264003315,0.0668271844566225,0.175795144304309,0.0443392710233348,0.105683924358305,0.137578085041685,0.136683202770571
"330",0.233497820836019,0.242892713918397,0.201194744061488,0.078125,0.38,0.524334311485291,0.183918444479862,0.234133701040384,0.096559865323774,0.228934530575047,0.222198612734324,0.300772047784452,0.154317735243583
"331",0.142710099737344,0.0953640208600688,0.105464593531332,0.078125,0.1,0.0203019380569458,0.186044599868182,0.124721582788943,0.0698170316985805,0.190694494508889,0.108046341371565,0.14169288600963,0.148410376739132
"332",0.19297923021606,0.0703350523480362,0.106863676005058,0.078125,0.26,0.070151150226593,0.250188952651567,0.167976306570642,0.241899000845852,0.439410586186018,0.165637268917386,0.294432150914342,0.292643190041514
"333",0.242739070360182,0.1571366402885,0.2437951862906,0.078125,0.24,0.409546196460724,0.238707953731068,0.158677044930957,0.0901897601106464,0.138331854166991,0.126049892458465,0.214137381484588,0.292911829536288
"334",0.140442220644434,0.0293823887673312,0.0293697677770665,0.078125,0.09,0.0360751748085022,0.237434586231204,0.0545467912520888,0.0609150138262868,0.166754855500416,0.0714652379197876,0.189793136355877,0.216082632009323
"335",0.643937883277065,0.858423003153925,0.877302580347814,0.671875,0.67,0.603940695524216,0.656231540757789,0.516888637903255,0.704073475115773,0.805297456164839,0.410110505960395,0.590686516824498,0.466695751348047
"336",0.534675859692183,0.488378726938429,0.464767854569227,0.373684210526316,0.37,0.421679258346558,0.327965097579473,0.445358316277883,0.527747228095689,0.315638674611966,0.326460923810604,0.380875301729275,0.337625131367491
"337",0.128108584645604,0.169680622743636,0.191362709364901,0.078125,0.19,0.00323092937469482,0.0944813400596113,0.136512749686286,0.185743900861458,0.0549094804036881,0.146849289435515,0.14169288600963,0.143526942162848
"338",0.153967163835182,0.0462529048180071,0.0516777194335806,0.078125,0.06,0.00567096471786499,0.184299253555752,0.108521673557501,0.0248753037929362,0.043280692755019,0.117814177288937,0.137578085041685,0.109332161540942
"339",0.221262288724439,0.21534865311453,0.227943941034946,0.078125,0.21,0.0696703791618347,0.142264258986552,0.247769468644574,0.066932850160748,0.0981511142999618,0.126224103866554,0.189793136355877,0.171381225261326
"340",0.479172760414601,0.421749817735632,0.430215976599811,0.671875,0.52,0.70075997710228,0.697872058321747,0.446870492749313,0.487934254551848,0.378354311776641,0.545927296599335,0.425776506468978,0.415955581633909
"341",0.42366384752251,0.58077045806547,0.603488174429829,0.078125,0.27,0.193621635437012,0.314004910008174,0.292036323727298,0.140142584773577,0.231973518351445,0.141371155047188,0.21636827765881,0.184235827432907
"342",0.103878349211971,0.0123493335225242,0.0139593058573743,0.078125,0.14,0.0104543566703796,0.298764462941915,0.126375891574464,0.0559468586473904,0.257154540375095,0.150475346817569,0.195116308263405,0.188266412593169
"343",0.0970570610386814,0.0307253727051126,0.0401584134373904,0.078125,0.02,0.0214006900787354,0.0944813400596113,0.0681018862447836,0.0505187026036833,0.0443392710233348,0.0915668595682358,0.137578085041685,0.118235504537746
"344",0.235147947543727,0.212735465014098,0.258710151431045,0.373684210526316,0.203333333333333,0.0111584067344666,0.238247558414933,0.210822166046649,0.0494526523649544,0.13939492867936,0.382167312495462,0.195116308263405,0.174389612324047
"345",0.37746394545457,0.382067880144417,0.289864605953044,0.373684210526316,0.47,0.940711162984371,0.311558787918061,0.196842597802021,0.592219139290296,0.270194330101984,0.22032904750492,0.322375021623628,0.290174780617382
"346",0.145998854175929,0.078014765619975,0.085794718321455,0.373684210526316,0.16,0.00960326194763184,0.262397209719682,0.13131484989068,0.0738396047462911,0.0642270551724514,0.125397977507457,0.189793136355877,0.15601298801168
"347",0.0494069781509859,0.00934729688191306,0.0130393643840135,0.078125,0.0633333333333333,0.00230765342712402,0.0939471518257423,0.0951000781180163,0.0190845196547712,0.0619674049680178,0.113572199732888,0.14169288600963,0.10649917501189
"348",0.0742611614194507,0.0484123555902401,0.0407567299797445,0.078125,0,0.00109469890594482,0.0944813400596113,0.0380307954221095,0.0147096020349929,0.0576490091106455,0.0639952250993979,0.14169288600963,0.0847616917805936
"349",0.423263052978771,0.38579298176127,0.394403255771558,0.078125,0.5,0.235837817192078,0.327965097579473,0.307798016201424,0.675718967866322,0.416740036303723,0.306240377588916,0.222180887828644,0.38682153134475
"350",0.183423859904067,0.118692328972426,0.101583008983043,0.078125,0.13,0.0194866061210632,0.238707953731068,0.0969469016314896,0.0130326646707368,0.0559535106765575,0.114680626705925,0.137578085041685,0.13184032210892
"351",0.411216738242448,0.165315517480107,0.117362393774804,0.078125,0.47,0.368856549263,0.327965097579473,0.390600291009897,0.151012293623642,0.427417838906943,0.33187763672554,0.191676115176382,0.269167990709331
"352",0.440581046002426,0.500508611600192,0.390133741951768,0.373684210526316,0.38,0.128519713878632,0.332991018288369,0.446760772252784,0.17924849833223,0.32115719885673,0.47869468977002,0.43488630906269,0.352506868835966
"353",0.169043694092806,0.0846290869384202,0.0749310709931111,0.078125,0.17,0.113838493824005,0.142264258986552,0.24221432942195,0.0899456887249792,0.181189239982057,0.380832343928864,0.189793136355877,0.26882467262091
"354",0.497006359648893,0.769639062400966,0.805568772290412,0.373684210526316,0.56,0.921448975801468,0.327965097579473,0.624326781783327,0.905288348059164,0.606597499412563,0.448200201552315,0.386385767331797,0.537650437292802
"355",0.655306590792438,0.959609219179934,0.956041274928164,0.671875,0.73,0.923028647899628,0.758835952900981,0.762492910354735,0.835812311228323,0.841373661823454,0.775055138643305,0.706840679145322,0.670900162950146
"356",0.0520465293818121,0.00325109954682009,0.00670902229348553,0.078125,0.15,0.00216764211654663,0.0933513080254344,0.055955731643437,0.0190626367252515,0.11447533229753,0.0830826810315203,0.195116308263405,0.115207297357435
"357",0.103722767939731,0.00995121754735333,0.0140386785070744,0.078125,0.05,0.00105410814285278,0.0944813400596113,0.0230919411700904,0.0086719214615893,0.0498455907416492,0.0665244460742555,0.14169288600963,0.118748661424298
"358",0.209072455734527,0.134369224831895,0.134075338888098,0.078125,0.13,0.00598204135894775,0.238707953731068,0.201603094778167,0.170520944476278,0.0559535106765575,0.166210608167796,0.137578085041685,0.160782757211812
"359",0.282046913182898,0.117384717248061,0.104553372803264,0.373684210526316,0.25,0.0442527532577515,0.234890616850908,0.213793974904859,0.13830925376429,0.206041850057435,0.240638979308248,0.195817000840057,0.249238686958889
"360",0.207404296271518,0.0616034342005383,0.0736182233216009,0.078125,0.35,0.109362125396729,0.183918444479862,0.180985446133774,0.10490739106095,0.155161353458418,0.165405620602567,0.213706246003153,0.296815345139725
"361",0.478125680591484,0.554393062389893,0.560009502123788,0.373684210526316,0.4,0.553439438343048,0.418399734336692,0.546649109759076,0.610915431070938,0.752344210546184,0.425573017216534,0.527436486586459,0.517632212174518
"362",0.435794764200056,0.700800235966613,0.729482824061477,0.373684210526316,0.52,0.775669991970062,0.440534707283554,0.601918671743349,0.297043671383768,0.336650657139986,0.671050952875667,0.21125339967143,0.298022312855238
"363",0.382423174200642,0.567602659900568,0.554435682696205,0.373684210526316,0.29,0.780311331152916,0.262397209719682,0.418366865307815,0.491924847268438,0.191270427760208,0.265791862616136,0.40098894813822,0.321063408475491
"364",0.657258350909816,0.957867615438559,0.967332942166455,0.373684210526316,0.58,0.907743282616138,0.553520299547537,0.588992878934292,0.875010605432265,0.747388769536252,0.480142527661776,0.524911865411318,0.665365289778761
"365",0.349785087261178,0.511988098663069,0.585834825677372,0.373684210526316,0.53,0.858594208955765,0.238247558414933,0.368396666688636,0.804016531882847,0.388777113928866,0.357314121447967,0.391471402711488,0.534450431789427
"366",0.341572472230926,0.38990679964055,0.381163638275919,0.373684210526316,0.28,0.0566453337669373,0.38137435284634,0.273997230382072,0.636649507319491,0.29197214697474,0.26279624795762,0.200763991560964,0.487269234716078
"367",0.409115220823639,0.727000014935827,0.661640980426913,0.373684210526316,0.215,0.524521142244339,0.418399734336692,0.468503222612411,0.434902765937879,0.26371817932223,0.436868210124832,0.219518395121313,0.369223781510809
"368",0.295549392693996,0.327535102876267,0.268114280228354,0.373684210526316,0.19,0.0100595355033875,0.126074891166994,0.116701731556936,0.166770933674203,0.337828858295617,0.220370355166073,0.393323814902023,0.224688155832079
"369",0.0540704325823083,0.00643980254759031,0.0110409289438672,0.078125,0.1,0.0145031809806824,0.125025763328592,0.120362274917906,0.0147096252845846,0.0821669450115692,0.326553801109216,0.189793136355877,0.100400826110693
"370",0.297250842157098,0.333826086798943,0.292904135830172,0.373684210526316,0.485,0.932422839105129,0.311558787918061,0.367109472199329,0.933335095587493,0.443938118281245,0.403680259421749,0.275705963983279,0.669577857477901
"371",0.174803018861569,0.111523499613513,0.146328370052243,0.078125,0.17,0.00947564840316772,0.310597656254689,0.0946316493493659,0.0789423368175962,0.123723418934021,0.232542911685144,0.195116308263405,0.16968263819605
"372",0.128895939420953,0.0425336772672052,0.0398852303989514,0.259259259259259,0.3,0.00512981414794922,0.184299253555752,0.117532138010745,0.0885451290497749,0.0670335563322475,0.201335543110684,0.137578085041685,0.143758177048336
"373",0.214998911081946,0.0525942078314731,0.0490263882633365,0.078125,0.3,0.0712795257568359,0.263758147284892,0.282752865337186,0.0470242418181586,0.214074704672194,0.19887644056091,0.189793136355877,0.1682677101527
"374",0.0733545575205206,0.015170366563883,0.0147717794006641,0.078125,0.02,0.00244873762130737,0.126485728390619,0.0930014851378677,0.0382612222845873,0.04954437475306,0.124582116700807,0.137578085041685,0.106544567378671
"375",0.215168393053316,0.280501768146158,0.248276384171122,0.373684210526316,0.19,0.0407052040100098,0.234890616850908,0.135459282470155,0.26384177972527,0.171270973375452,0.149983909602967,0.298190475689517,0.336796658165193
"376",0.461687844255453,0.669587661246393,0.659358475821236,0.373684210526316,0.65,0.972452169284225,0.49494439852293,0.711936905534245,0.915647653486794,0.782157228438808,0.569609745865391,0.575786643437777,0.730094112069872
"377",0.130234449670063,0.150467052105741,0.173416134993366,0.078125,0.06,0.0142456293106079,0.164754119023292,0.0544996466051555,0.0238989013691172,0.131140111688573,0.0891246366651388,0.14169288600963,0.0950372375111141
"378",0.19336841405598,0.100062619622422,0.0658920815346917,0.05,0.11,0.00910204648971558,0.183918444479862,0.101060427851207,0.0423431664399422,0.100714777349171,0.151844581171765,0.189793136355877,0.202188869654054
"379",0.440868962059104,0.627527186379183,0.580837549177407,0.373684210526316,0.3175,0.260072290897369,0.364076491954262,0.356201697277009,0.4118218611222,0.435017831769056,0.304436369251558,0.390512817496179,0.289585069320552
"380",0.0555135096032112,0.00771993737370924,0.012333804692784,0.078125,0.08,0.0026479959487915,0.125795728226515,0.128113395385073,0.0225550565070182,0.0494687247576949,0.117978542823568,0.137578085041685,0.130323718726997
"381",0.288700045606941,0.0871789982383914,0.0961573487602638,0.373684210526316,0.305,0.0810983777046204,0.332074887835445,0.264776353650141,0.0373395069246874,0.237899669643545,0.204927240831161,0.472676208167079,0.174048352525288
"382",0.160327650402718,0.0929742889200496,0.129901651821708,0.078125,0.07,0.0105655789375305,0.171836355651165,0.0946711581616305,0.0147529081565,0.195195091284027,0.131508362797981,0.221292104342556,0.134843249492733
"383",0.201147311984369,0.0809849797300294,0.0961684408438583,0.05,0.32,0.0397607088088989,0.282962130815754,0.428622138504476,0.27782387537336,0.177703981813612,0.488880082213057,0.306320352586256,0.299436681415334
"384",0.212512235300976,0.0316043898998426,0.0477122428307009,0.671875,0.43,0.329555928707123,0.656231540757789,0.221739605556468,0.0881962405158074,0.394317637086902,0.381333628578362,0.420329846033564,0.239292674254856
"385",0.358015782505101,0.62422481727598,0.451306896831959,0.373684210526316,0.57,0.962812695652246,0.38137435284634,0.366219426894661,0.863450426836344,0.625823287873633,0.334311241773857,0.368171280602384,0.393493751958243
"386",0.168329208161341,0.0511393726924553,0.0720968165638519,0.373684210526316,0.17,0.00308060646057129,0.181933631940391,0.180637759158539,0.139605536341199,0.0805480086289807,0.264796553177248,0.189793136355877,0.22875036106901
"387",0.299934115798148,0.0802140651679269,0.097171763732635,0.373684210526316,0.54,0.69867467880249,0.234890616850908,0.500687749898086,0.137393562933923,0.406674107912357,0.441955614544608,0.325764337159026,0.263175002643874
"388",0.113951560682096,0.0214704107979953,0.0247237593044551,0.078125,0.02,0.0227267146110535,0.0944813400596113,0.0789935808399204,0.0226472904947225,0.0443392710233348,0.104652174602714,0.137578085041685,0.129319924995204
"389",0.0585616292204207,0.0194349125451414,0.0181882154342114,0.078125,0.02,0.00201994180679321,0.126485728390619,0.0453407686662138,0.0115817297717983,0.0569163960357516,0.0651001942194729,0.14169288600963,0.0842750801308025
"390",0.425400206152163,0.350516438919261,0.211412754984857,0.078125,0.295,0.530480921268463,0.263758147284892,0.419963856710705,0.210083165663525,0.314218601171007,0.294651096490188,0.190062197477043,0.161184607798843
"391",0.161194923692716,0.170895470425459,0.142772840038357,0.078125,0.34,0.637095957994461,0.249846755134105,0.16156223477608,0.220461512914675,0.332943017286972,0.119124195012773,0.195116308263405,0.250533411122568
"392",0.205726790394417,0.0167159961451643,0.0242207769580127,0.373684210526316,0.25,0.0093306303024292,0.182980769543657,0.211487305056225,0.0906491767586806,0.122609289053708,0.257559000176545,0.195116308263405,0.217144062142357
"393",0.128225248227331,0.103809203753938,0.0881571877327265,0.078125,0.25,0.102079451084137,0.249846755134105,0.159964258645001,0.110935101870118,0.19310742596365,0.114841189643591,0.195116308263405,0.194826381963986
"394",0.13842456875894,0.0711949023830186,0.0722835402190938,0.259259259259259,0.18,0.00144475698471069,0.124446264003315,0.0493976726024328,0.0387111199334662,0.0374029451450511,0.104949469545502,0.137578085041685,0.101186206159079
"395",0.295747544041843,0.275380149971237,0.273966574108223,0.373684210526316,0.315,0.31696492433548,0.416692477956595,0.299708059277835,0.336319022161574,0.2566371416723,0.212124517127287,0.195116308263405,0.277742822773495
"396",0.48302742551612,0.409904277197607,0.466829350314703,0.671875,0.48,0.656610459089279,0.681474858794558,0.400086399808201,0.267316507331348,0.307286548162281,0.390181205404303,0.526601690259843,0.261231872576999
"397",0.486082290610255,0.446625324186579,0.482320826077002,0.671875,0.4,0.12239944934845,0.592533737636881,0.449719362274728,0.418489612178566,0.277218335081831,0.416050206166426,0.349120144349455,0.383067089428439
