"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"5259",0.169069806794483,0.202266992053815
"5260",0.0400582321325635,0.0680259206258141
"5261",0.145134227134038,0.17052547275602
"5262",0.528547786415722,0.451556579605116
"5263",0.0202846895673034,0.027726215818132
"5264",0.0920150256572651,0.085382926172414
"5265",0.133353567893838,0.138537481448324
"5266",0.230397798575873,0.18686263139299
"5267",0.0549008671883662,0.0935609337602491
"5268",0.096217049031694,0.151454954161414
"5269",0.86887115374247,0.858587743469086
"5270",0.0943193252864742,0.0984273794551071
"5271",0.980261566671274,0.975735968353034
"5272",0.0718719311057023,0.136901339053047
"5273",0.460871606059473,0.346197273101952
"5274",0.0980239219746542,0.0308397147360131
"5275",0.153966449266474,0.147480821506674
"5276",0.0302141057423845,0.0488293388428146
"5277",0.0482113089075104,0.0706623498140408
"5278",0.0393517676607463,0.0487264865930816
"5279",0.345713073521074,0.304408126633866
"5280",0.103187920072376,0.0825554423659904
"5281",0.111463151847799,0.10116767276207
"5282",0.134715264591157,0.146710880904421
"5283",0.214871279191414,0.321796380537675
"5284",0.037828825121838,0.0205072113027715
"5285",0.108936957995961,0.116044573900973
"5286",0.0799619005356944,0.124222421947786
"5287",0.240850821591273,0.155126950202472
"5288",0.141424215039165,0.163570872296577
"5289",0.0525039883870392,0.0942301650611875
"5290",0.200710274406654,0.239923387948671
"5291",0.0983987572424945,0.0973183523864554
"5292",0.169631754971939,0.147078412586676
"5293",0.142003612924554,0.161800855101799
"5294",0.258839962028373,0.23151998033681
"5295",0.111413120509694,0.103392717227872
"5296",0.943656304408356,0.934142885683069
"5297",0.119465163122181,0.129287210478905
"5298",0.126220165903085,0.16462358942025
"5299",0.104175548584275,0.129910567107218
"5300",0.969178654044278,0.947150348473766
"5301",0.269924545462663,0.210809269046999
"5302",0.964331290216906,0.944315079075813
"5303",0.0853206505423092,0.118771178536268
"5304",0.137061640691046,0.180995087491044
"5305",1.08925983477483e-05,0.0137224541934955
"5306",0.224777863241694,0.200260805396737
"5307",0.295663167585279,0.330136655364199
"5308",0.0415537728040769,0.0865632678163195
"5309",0.74415743750946,0.81020810250267
"5310",0.207658427079038,0.222949079493462
"5311",0.0950817454159626,0.116210769508812
"5312",0.197794281080151,0.200440181868982
"5313",0.215674196894877,0.23840927363109
"5314",0.0309374490492483,0.0468418000820175
"5315",0.226923565303592,0.203454713282167
"5316",0.130009142723447,0.119076516975544
"5317",0.193909534572523,0.155741966378247
"5318",0.0952754983062764,0.125854474294989
"5319",0.44267861668014,0.386378686872496
"5320",0.337805472194316,0.400109909467391
"5321",0.140188405117952,0.166710480952743
"5322",0.045642337437266,0.0476479538842757
"5323",0.0339349607842146,0.0409638107576948
"5324",0.118422788792228,0.13150646968344
"5325",0.249873600551477,0.216448503285413
"5326",0.99655649708431,0.979630333183951
"5327",0.231092618750813,0.198390462048947
"5328",0.132353117802411,0.136121670967404
"5329",0.178321050788843,0.189919473689233
"5330",0.277719801917691,0.279298370628129
"5331",0.154965484900595,0.201357047995479
"5332",0.141973923578951,0.150517439365981
"5333",0.91638714972183,0.884634951640474
"5334",0.623698434471304,0.335169691743621
"5335",0.0767246689109901,0.0999444195675882
"5336",0.313167205467048,0.282508869343109
"5337",0.99666202568573,0.992310057771594
"5338",0.21457830549157,0.209329100223511
"5339",0.304061093254843,0.139303693894087
"5340",0.598046318527786,0.578423990170697
"5341",0.432215113939102,0.31482124094293
"5342",0.464082929014501,0.758739211122856
"5343",0.982087898801589,0.953583611351735
"5344",0.179137329981837,0.13780466006418
"5345",0.314064510434034,0.25230579527182
"5346",0.173245586490005,0.2155114333232
"5347",0.175407605687126,0.177429498602127
"5348",0.0460952419070832,0.0508827854899794
"5349",0.0278004721303147,0.0464286560713141
"5350",0.0618842606663786,0.0656331077108436
"5351",0.0897818859933977,0.176440534813546
"5352",0.0355338431790247,0.0587942425608786
"5353",0.149762455052521,0.151157171390364
"5354",0.0934884624186191,0.0852521962726085
"5355",0.0700522753355248,0.0715675336409262
"5356",0.102975241541174,0.121800003593026
"5357",0.0318900382670409,0.0389595856071921
"5358",0.97136767276968,0.934917076903039
"5359",0.0211529667433777,0.0376357707110063
"5360",0.192803967866955,0.156295821625505
"5361",0.0795143169505818,0.0813352025798083
"5362",0.0263735262287879,0.0275652458054649
"5363",6.39928350984988e-14,0.00126741818075499
"5364",0.262585032623407,0.22734898948159
"5365",0.0809697509261436,0.0893607683302396
"5366",0.000365541413259423,0.0289294558937498
"5367",0.0801736896693861,0.110870179518268
"5368",0.153234224137114,0.143325850470615
"5369",0.12244310373013,0.112612515808521
"5370",0.192099926778004,0.201253892975345
"5371",2.59459354311643e-07,0.0165046813205665
"5372",0.493994420606377,0.382053195191059
"5373",0.999239917523654,0.995097072063168
"5374",0.174941568390528,0.215992714677739
"5375",0.287617964524216,0.212005330772684
"5376",0.135713132554923,0.156365672578858
"5377",0.199589014436478,0.171446455103418
"5378",0.197838112160492,0.185688729365489
"5379",0.266654112779342,0.496482071863845
"5380",0.356146710318805,0.318908539148645
"5381",0.0401806602985829,0.0623103628403482
"5382",0.0641279842780353,0.0698089381008925
"5383",0.0511967557451674,0.0581535396252516
"5384",0.998543228585759,0.994021411401079
"5385",0.119161693013708,0.14781358313758
"5386",0.10187918486319,0.121780391738846
"5387",0.0815688892131993,0.0925188685326336
"5388",0.0419839177841638,0.04640479883917
"5389",0.105043016654207,0.11311127560265
"5390",0.874866421820082,0.880145086780427
"5391",0.360519035260464,0.317801320948276
"5392",0.120212486706248,0.135719270599086
"5393",0.146949659732966,0.178440432094287
"5394",0.122499421645029,0.143151330780599
"5395",0.988251309342998,0.96243464619426
"5396",0.104074929111401,0.189441647541604
"5397",0.202005394430906,0.196982807426878
"5398",0.0384122393935106,0.0173709982740014
"5399",0.16327722993814,0.155348964832231
"5400",0.146596676427359,0.132291209656311
"5401",7.91212476623033e-10,0.0118343053027766
"5402",0.28838591383584,0.366725207784537
"5403",0.375950581709299,0.264515132381262
"5404",0.994724700759579,0.987827002780264
"5405",0.885925603359538,0.839517045101124
"5406",0.0640387041848391,0.0780274309068734
"5407",0.177969905315116,0.103861506685198
"5408",0.0557619036061456,0.0629652818057629
"5409",0.0778190513024709,0.0858535262638118
"5410",0.100045451803157,0.0994438966935239
"5411",0.0897586781927268,0.106188406701653
"5412",0.00108827253812881,0.00548159421071714
"5413",0.0506573152230637,0.100243147703528
"5414",0.111141519510855,0.155200925189661
"5415",0.0748105545528437,0.104118694432393
"5416",0.240665649001004,0.217951094215045
"5417",0.268237189964384,0.215261985353452
"5418",0.104483788197239,0.0873846308197554
"5419",0.0478476619042266,0.0494063049769336
"5420",0.627292789437347,0.785354917949254
"5421",0.998846115159616,0.996339341672963
"5422",0.0790031405387234,0.125935672689688
"5423",0.273763377194872,0.184501413215006
"5424",0.12485980836007,0.131563972432119
"5425",0.319184953608911,0.258799061279974
"5426",0.105520458787818,0.122378394295358
"5427",0.36428335545197,0.277155261174935
"5428",0.112164540684767,0.130413584731947
"5429",0.127596378634234,0.129072997965555
"5430",0.57967258508726,0.51478646212189
"5431",0.995596985977261,0.992864835125251
"5432",0.202992829901463,0.187607247196696
"5433",0.0282194063548114,0.0306733167179584
"5434",0.133606681399533,0.122714128946312
"5435",0.328455106891708,0.286451884246056
"5436",0.986366582195032,0.984030085351681
"5437",0.96767143110504,0.931110222385242
"5438",0.095807215415816,0.103610459103954
"5439",0.191896273889286,0.210159693594407
"5440",0.186925882902062,0.222569488304321
"5441",0.154177882182868,0.14670233577631
"5442",0.880226914264666,0.867655040352763
"5443",0.14058602293171,0.143647843357567
"5444",0.0547182199219096,0.0638063046031265
"5445",0.0837154812390847,0.0991721161068553
"5446",0.255907220831042,0.210210164793122
"5447",0.0830786823087291,0.10242063460082
"5448",0.0387324632044982,0.0461359566375978
"5449",0.153253398984025,0.174115354962743
"5450",0.0961004316520761,0.120757932968131
"5451",0.0676983185211252,0.0268892665500475
"5452",0.0934007227381572,0.119766797637362
"5453",0.110377000207929,0.0931479869785469
"5454",0.124952378685604,0.140756186144552
"5455",0.0547909668730337,0.0622851216837952
"5456",0.0919500381607136,0.102594874124252
"5457",0.149353687609123,0.144257383782144
"5458",0.125761725702703,0.144563167144614
"5459",0.111167283012344,0.110891073488997
"5460",0.566230894171037,0.604699522105255
"5461",0.23707374789831,0.192696087968013
"5462",0.297179207222649,0.302249100139595
"5463",0.0886392209275209,0.107575085942021
"5464",5.65104952350609e-14,0.004074151261082
"5465",0.147262331972391,0.145334441370934
"5466",4.6860652391686e-36,2.81306877985064e-06
"5467",0.0761066397314729,0.067939617848046
"5468",0.184082897623406,0.141270517491816
"5469",0.167779156357916,0.161285727797996
"5470",0.262083090610321,0.195486691757415
"5471",0.185720178953641,0.184895849636662
"5472",0.992143530612225,0.989112023557055
"5473",0.133889781809137,0.155263163055387
"5474",0.15426646941181,0.191551881842985
"5475",0.226147130183001,0.248728077051715
"5476",0.975843029784211,0.982367447962881
"5477",0.183215010223549,0.139581253298985
"5478",0.106755347371479,0.0977813225584709
"5479",0.037590382640968,0.0417788059079462
"5480",0.17368884636526,0.167912958589563
"5481",0.0444638312254799,0.0882060261723793
"5482",0.0524029692161913,0.0617981772113921
"5483",0.346578151196389,0.362653226138207
"5484",0.103499391543102,0.0865283684381394
"5485",0.0635149003678806,0.0775107358337563
"5486",0.113941428261386,0.141790502555904
"5487",0.17211443221482,0.201034456646255
"5488",0.190540275002221,0.175697603475646
"5489",0.170694207272579,0.233420624572646
"5490",0.222720150997793,0.153320545096775
"5491",0.248947858060855,0.212253380079594
"5492",0.333368986849205,0.315313171583598
"5493",5.66455800124571e-23,2.52936927496957e-05
"5494",0.999296323510024,0.996094218868582
"5495",0.913320824735323,0.878931296600508
"5496",0.199010548509069,0.162703601195795
"5497",0.10212642638428,0.0926277714582003
"5498",0.879217300083707,0.914512980102393
"5499",0.0670952860558831,0.0843529935336496
"5500",0.10569600413568,0.122827416710247
"5501",0.225958656575998,0.176698109762386
"5502",0.151071317348019,0.235869083369824
"5503",0.136596007821216,0.140526906538518
"5504",0.253099298798092,0.21515729195278
"5505",0.150384533917945,0.130266261039411
"5506",0.323644076452909,0.273406298181442
"5507",0.746931555298257,0.685212641144207
"5508",0.418625291897726,0.34625113792398
"5509",0.0887713630369739,0.0991131141254694
"5510",0.127254215182345,0.132685038699645
"5511",0.0990978237516645,0.105611093102107
"5512",0.0673479858143492,0.120211515645128
"5513",0.231687629880012,0.196230786734907
"5514",0.0582853480872597,0.0680757395001096
"5515",0.0637162218460369,0.0770646534130345
"5516",0.123289086735747,0.189667371783328
"5517",0.054166525969966,0.0772112153178663
"5518",0.132665858026637,0.118105529055313
"5519",0.0527324390091962,0.0641998639736694
"5520",0.116275961081043,0.113863645587193
"5521",0.0605581056942971,0.0775882637798504
"5522",0.223752556865602,0.184157556849453
"5523",0.236495687428095,0.204892531338306
"5524",0.153437496253354,0.163960112773279
"5525",0.996933764791319,0.993024939198433
"5526",0.340277624790254,0.317569746520885
"5527",0.318043013271318,0.290913431105721
"5528",0.137674858198081,0.171047241257275
"5529",0.0530570253026041,0.0658373871041079
"5530",0.0576363598402684,0.0764364419428898
"5531",0.0712452922324859,0.0980170936031608
"5532",0.0707433413328187,0.0682661748398146
"5533",0.140182720151182,0.0433449972948209
"5534",0.103196143219152,0.123700151746541
"5535",0.0626734542447674,0.0552071468007404
"5536",0.0472780368420002,0.055940951563277
"5537",0.0836095206330503,0.0703943791172958
"5538",0.0537677788811786,0.0655917782983339
"5539",0.174034992273616,0.191192018529917
"5540",0.226875577641732,0.116793674627176
"5541",0.227660949137541,0.231993692738499
"5542",0.14396757382533,0.174277866705816
"5543",0.0349255576755768,0.0456942417226796
"5544",0.441814198777028,0.465153657950786
"5545",0.0306996635692088,0.0414175770600995
"5546",0.811042329177708,0.819046305244013
"5547",0.0904263276475772,0.107731122329827
"5548",0.149554252993943,0.0930160528785528
"5549",0.0598461780620112,0.0603452841175273
"5550",0.206114214553424,0.208995041729476
"5551",0.195880187428213,0.195251221559982
"5552",0.0640072927029782,0.0716382778214828
"5553",0.159877103267087,0.10414356420572
"5554",0.324001555818659,0.273098401269564
"5555",0.210584052991494,0.243221807476876
"5556",0.0992578482281079,0.115775559169695
"5557",0.421096340370872,0.401005217876067
"5558",0.207847725242522,0.201647103116279
"5559",0.0485229327149943,0.0571489481541841
"5560",0.0755014995730537,0.0688298820626227
"5561",0.207403775138888,0.275248870506763
"5562",0.532345316777752,0.43666706982824
"5563",0.0571983787299613,0.0577822472175309
"5564",0.0820050054591577,0.0890762335104938
"5565",0.31158333335691,0.275551647589245
"5566",0.188683610192926,0.22244017825194
"5567",0.080041443900541,0.0917005497321702
"5568",0.205709552464819,0.202888124399529
"5569",0.181684137185101,0.18915774966845
"5570",0.176426077122753,0.147822754354764
"5571",0.103086287735793,0.247180461907697
"5572",0.336492943832102,0.255992832596188
"5573",0.106005292951401,0.120303725529893
"5574",0.0864232287197377,0.0924283111670828
"5575",0.128890040424329,0.157193839058031
"5576",0.335588129357465,0.297256837556286
"5577",0.321036196586998,0.248845075923019
"5578",0.227531949691791,0.17664341330116
"5579",0.237755085619138,0.206005512024705
"5580",0.14299858106745,0.15441195411167
"5581",0.9936506879418,0.9918910906359
"5582",0.255214135552943,0.23423719227087
"5583",0.281587521841451,0.214242884229135
"5584",0.127362489411665,0.100425453642933
"5585",0.0372658494837972,0.0510480238666416
"5586",0.0505377321610705,0.0784524201786189
"5587",0.076103867582349,0.0788211585062528
"5588",0.960663317372366,0.905590741737155
"5589",0.408147395282385,0.332166009650133
"5590",0.141454835759149,0.170913424092143
"5591",0.0323565009680882,0.0471692094531245
"5592",0.0777111569608488,0.0798336195998669
"5593",0.998177112510957,0.992243694344455
"5594",0.154550399109212,0.159068261229438
"5595",0.0594116397661598,0.0929941750684034
"5596",0.0959570590004255,0.0986588984773076
"5597",0.23985582044641,0.237716669711987
"5598",0.999047427698552,0.994004898562821
"5599",0.0535538945685356,0.0562516464952074
"5600",0.0787538328804357,0.0895351435827175
"5601",0.172899756597488,0.183202538905012
"5602",0.194225124439923,0.169138898619612
"5603",0.0787912958225532,0.10281046954777
"5604",0.0616786767794188,0.0665573016796078
"5605",0.113686247987195,0.119078899922286
"5606",0.0452540325209629,0.0522902454026616
"5607",0.500373705939741,0.398502469398583
"5608",0.375225444346722,0.301388884082198
"5609",0.272877626906874,0.267261542798907
"5610",0.174682812723158,0.154261798785344
"5611",0.190458232645695,0.21642397988734
"5612",0.100783359307017,0.0505092319214842
"5613",1.61259082291743e-05,0.00151819239337555
"5614",0.12431513609692,0.0961088848993206
"5615",0.0892328691616172,0.103242491682261
"5616",0.396389493023874,0.242685019183339
"5617",0.879626891022098,0.886092327221284
"5618",0.997676989041449,0.988260258743157
"5619",0.0599650826977399,0.0720050547150581
"5620",0.158346711325379,0.215119742603403
"5621",2.1285330306701e-08,0.00659006526751236
"5622",0.0596480738322995,0.0733795343631799
"5623",0.0492534158112431,0.0517225583273819
"5624",0.0159171514400159,0.0356056437942349
"5625",0.37429703294425,0.29640571536838
"5626",0.181906870530408,0.169043542341039
"5627",0.171292778140358,0.144011695466685
"5628",0.252420430225559,0.262457536283985
"5629",0.998710288471252,0.992620296871759
"5630",0.941852317824865,0.833865450812079
"5631",0.108065804564393,0.138861061095008
"5632",0.109247474687728,0.131037033725392
"5633",0.245279856574783,0.208671400228703
"5634",0.228324764255063,0.226827858996616
"5635",0.421386591402452,0.740737431412927
"5636",0.0449235052390414,0.061312092350272
"5637",0.309652210776287,0.301349816194181
"5638",0.0704317989067551,0.0233210316668221
"5639",0.165896646113843,0.170988948394408
"5640",0.103836103588872,0.129188412496778
"5641",0.096552170218656,0.114643516984359
"5642",0.996316925576703,0.990389258298741
"5643",0.0864813541953663,0.110063740491587
"5644",0.176374154406203,0.18867839334257
"5645",0.997214013931879,0.985862696832755
"5646",0.869839531394545,0.847612758186683
"5647",0.745710575426231,0.803120037772827
"5648",0.0507784540435529,0.0661355183263731
"5649",0.141423321675552,0.145614010431506
"5650",0.0312763514447398,0.0301577284278737
"5651",0.107715646008833,0.0943889760900031
"5652",0.129608249530162,0.129722601664471
"5653",0.194182842557612,0.216045741867862
"5654",0.773163586366969,0.601087695308155
"5655",0.970448871090644,0.944539171371187
"5656",0.146628017599584,0.150633301618709
"5657",3.37818655228694e-06,0.119165412114355
"5658",0.30224241063111,0.242934803414356
"5659",0.247951843631865,0.191279506861132
"5660",0.102205481059138,0.113508794344145
"5661",0.253334678667577,0.216530695403916
"5662",0.121991316268437,0.131288938575273
"5663",0.102995598499056,0.106397344406158
"5664",0.0767103435131177,0.113873818305132
"5665",0.0608073921782082,0.0563737873704414
"5666",0.0571870213193894,0.0694059013834352
"5667",0.0804342311004197,0.0899808292413704
"5668",0.0564597422014826,0.0639317925253617
"5669",0.0563868125913866,0.0477173259421025
"5670",0.0462917184064432,0.104663133346437
"5671",0.0829864196958263,0.0845146188788679
"5672",0.0262904482850283,0.0357640380346244
"5673",0.309940178625345,0.313112282119265
"5674",0.0575067541377889,0.0718844701074525
"5675",0.0937450749021283,0.0903562896598638
"5676",0.089366188191736,0.0693675159661935
"5677",0.784493891888563,0.719237760508108
"5678",0.0750911814592604,0.0872522614552753
"5679",0.264397189658184,0.381257908887433
"5680",0.114314963915206,0.154530859451621
"5681",0.112328821299705,0.133464097406662
"5682",0.768569388531148,0.741587396024666
"5683",0.438114442983342,0.41358384299889
"5684",0.931260413085296,0.898074151042963
"5685",4.05564453371295e-16,0.000178691796406002
"5686",0.264360216992023,0.247650428414687
"5687",0.119057262910879,0.0903301018224276
"5688",0.2267956600298,0.204929433340337
"5689",0.356438407523908,0.255834705569913
"5690",0.307959150124442,0.296941449613225
"5691",0.0850698998155957,0.0910147179655505
"5692",0.997290362892048,0.992863224523476
"5693",0.989512174968532,0.962298413681805
"5694",0.150300109256654,0.21496731895909
"5695",0.039214263820083,0.0471240910732672
"5696",0.0523920838340382,0.0719036268899401
"5697",0.0589237888566873,0.16016513332682
"5698",0.0530949083261544,0.0653063854633553
"5699",0.0428927975294784,0.0318981851204993
"5700",0.197255508785692,0.261192840368765
"5701",0.0955560884597317,0.0887961972576093
"5702",0.11723398541015,0.134371866385295
"5703",0.0933520363419824,0.105921575908717
"5704",0.977136996163234,0.871700880538953
"5705",0.292289477554487,0.175293186753509
"5706",0.366273636975635,0.280445927211036
"5707",0.0837391115115341,0.105307264413176
"5708",0.631598790021786,0.664912512574998
"5709",0.333101806089254,0.178083736793293
"5710",0.0779088565883225,0.0857503332228036
"5711",0.0321585652609235,0.0299472964682914
"5712",0.251117339558244,0.257929719645084
"5713",0.166778353192243,0.183347207416998
"5714",0.0506710960621801,0.0621703557796878
"5715",0.0795659321229418,0.0714618699723835
"5716",0.903702461929683,0.858527964468501
"5717",0.27264856914739,0.229293578906032
"5718",0.178990272275595,0.224038951641595
"5719",0.287119938902767,0.335420499591388
"5720",0.0366324364152917,0.0529611952277539
"5721",0.998911448301554,0.99408007915888
"5722",0.284095585906993,0.26185147452238
"5723",0.111879886308819,0.0565029636083708
"5724",0.0779209892900469,0.093411739856275
"5725",0.145555605300988,0.165641326082127
"5726",0.196795306916747,0.28299176498107
"5727",0.118177768201794,0.149013692290898
"5728",0.17805190533053,0.224748707832674
"5729",0.891425035486076,0.835854616584324
"5730",0.137951249839731,0.136192390835608
"5731",0.0755992820000578,0.0940680749921384
"5732",0.137391524680598,0.12770129875353
"5733",0.183253270254551,0.171004485397219
"5734",0.145485198310794,0.137686186879591
"5735",0.0835202763841636,0.0274573415581981
"5736",0.0354643035332032,0.0440633480062315
"5737",0.399531047173214,0.322685254442214
"5738",0.131477879617069,0.117051016068348
"5739",0.0269026795985827,0.0606779795696658
"5740",0.962171788810721,0.980865457859225
"5741",0.113491137769171,0.105954106552954
"5742",0.196414289518435,0.106227343505336
"5743",0.115302764158052,0.130344641350788
"5744",0.99626519381171,0.993505136357229
"5745",0.303597027543789,0.242845880120158
"5746",0.055163230808182,0.0677535344065937
"5747",0.0488365006792572,0.0651316001982863
"5748",0.908134469356373,0.855692868853135
"5749",0.0666698197281347,0.0992984035794063
"5750",0.21688924121816,0.171053748925933
"5751",0.26739438756773,0.262462494421073
"5752",0.161085178878912,0.133355617549743
"5753",0.215283702662043,0.267343598302499
"5754",0.996924732535625,0.99287378736939
"5755",0.0364569974898874,0.07159588458978
"5756",0.15082583212972,0.0893631663349534
"5757",0.0194349020354862,0.022442987163036
"5758",0.138952260196429,0.150852816256943
"5759",0.225565664331484,0.173728594722326
"5760",0.131039496830743,0.137286317992669
"5761",0.300203740465732,0.307996402481743
"5762",0.376842874356733,0.415919524180782
"5763",0.224572795049781,0.29239789971033
"5764",0.148832864618293,0.161375968573722
"5765",0.118830516679174,0.13344088624964
"5766",0.0906929225689113,0.0401657103614489
"5767",0.0676321799681655,0.0859861563348882
"5768",0.0560954973821396,0.0279370826631048
"5769",0.0698078476321964,0.123824726978286
"5770",0.40331679477668,0.401675664309427
"5771",0.132075090052986,0.121255962727395
"5772",0.0712520366691635,0.0948699184339274
"5773",0.0313982455834494,0.050038014311636
"5774",0.103834687743932,0.141189072736409
"5775",0.416396724457349,0.311161669923255
"5776",0.213271333552378,0.240139949726068
"5777",0.231633062295321,0.433627432360693
"5778",0.0550608123316987,0.0864343116338946
"5779",0.0992088436603808,0.122051707456231
"5780",0.0666452242786505,0.0795552303374203
"5781",0.100508392439728,0.130031063349988
"5782",0.999988302893336,0.999525159972789
"5783",0.0600109776966014,0.0733435370173841
"5784",0.965845284076703,0.920822245762217
"5785",0.976773551939956,0.940869329265728
"5786",0.14623507302876,0.208063719064342
"5787",0.185075226150271,0.189099069512482
"5788",0.0977381379342753,0.119426431744135
"5789",0.229535236611553,0.235629521391767
"5790",0.0650901421189808,0.0805990568745313
"5791",0.090021958798116,0.0930462349159947
"5792",0.00150157626932791,0.0296980086956815
"5793",0.10523803581988,0.0984230167906776
"5794",0.0378228133702315,0.0581028608023277
"5795",0.956989532162332,0.979432952336092
"5796",0.0513562125109774,0.067574433962075
"5797",0.267185136365381,0.172870499593934
"5798",1.63432649894231e-15,0.00109620643671949
"5799",0.0553831801155405,0.0600729752235216
"5800",0.340762101550854,0.297040575189303
"5801",0.0218506942351139,0.0419198888989011
"5802",0.112333902007578,0.0931026601516977
"5803",0.0679168928374481,0.0607347448016863
"5804",0.997109119989239,0.988998913602694
"5805",0.135375221364203,0.160525960476876
"5806",0.131792675360189,0.126431456818787
"5807",0.813152272764194,0.790347965837329
"5808",0.0329916856220733,0.0404159726381291
"5809",0.0974744649782945,0.126960408619067
"5810",0.269313587679224,0.241748412496173
"5811",0.702811396620825,0.636391067944294
"5812",0.0466024109261616,0.0302964602536737
"5813",0.165627505723331,0.142115910701324
"5814",0.0241849825805147,0.0101307310115205
"5815",0.0260064226166611,0.047527244426285
"5816",0.329187103952686,0.380935932493093
"5817",0.078670487360575,0.0858724921118795
"5818",0.161460753701873,0.155641880779379
"5819",0.0803599578687114,0.100114457534702
"5820",0.573059805945023,0.570369274790079
"5821",0.202895106406881,0.140905136369373
"5822",0.0757431181025153,0.105376806442066
"5823",0.247744483258807,0.202301039628485
"5824",0.0982630327015447,0.11411607796347
"5825",0.11013286288521,0.11559863429358
"5826",0.0657757026863135,0.0916426559210935
"5827",0.173632699149461,0.19534082968569
"5828",0.263311502926228,0.23296913978091
"5829",0.237874806916822,0.230901422306781
"5830",0.148100592604039,0.250784519079339
"5831",0.384842751975041,0.242747729620369
"5832",0.146196829210579,0.216047061392565
"5833",0.328329099315126,0.450716670577716
"5834",0.250652778700341,0.201478054347633
"5835",0.82792199998439,0.790084467420758
"5836",1.97960056073402e-19,0.000129713189367633
"5837",0.0891867063951927,0.0576822495173212
"5838",0.166656737872094,0.165223848060111
"5839",0.0817949897388979,0.0933191893033497
"5840",0.153839323743969,0.184476214746062
"5841",0.0233566442281123,0.0342547968282478
"5842",0.124869881934395,0.131075291628073
"5843",0.114420811427759,0.154281659293691
"5844",0.174714887794004,0.164851548209434
"5845",0.0985524552495595,0.0877160189698078
"5846",0.265077176778127,0.284660621196749
"5847",0.0483211247556102,0.0554448764025579
"5848",0.160323110996966,0.183514937110608
"5849",0.0367885423346559,0.044946559764631
"5850",0.188913158444978,0.170394390756002
"5851",0.401163244069497,0.349723281514208
"5852",0.312978164529274,0.359842020402224
"5853",0.114142322141621,0.116932203416718
"5854",0.0856593131080643,0.0426838511189824
"5855",0.246156954744979,0.150628708735917
"5856",0.0545149590699635,0.0498737724030087
"5857",1.78165159312515e-08,0.0147504458333503
"5858",0.0923867234877746,0.0918844345956237
"5859",0.146413038122089,0.129870276829735
"5860",0.0564505811400224,0.0440063239000977
"5861",0.241528635239113,0.317659700723413
"5862",0.247061292802796,0.210810192815444
"5863",0.997207688700187,0.994030616706963
"5864",0.116785281499556,0.135844275425861
"5865",0.154536244541252,0.145631704278832
"5866",0.0455209920068324,0.0536005560087574
"5867",0.0760870922094543,0.114298387490092
"5868",0.137561662746413,0.176297724904102
"5869",0.904784101873433,0.884864500228786
"5870",0.227537138692541,0.297701278157335
"5871",0.290653055511309,0.249722589754117
"5872",0.100396985716795,0.148069469976635
"5873",0.311167378039552,0.321182393285042
"5874",0.195903091290941,0.138687927907751
"5875",0.2825429944376,0.247811583660985
"5876",0.142116110204023,0.126007588236497
"5877",0.247796219064842,0.261438640915601
"5878",0.0340679310913331,0.0380029846171704
"5879",0.112708211879473,0.0835837151889512
"5880",0.0783452764237105,0.101715255243341
"5881",0.275377597924642,0.25655371884223
"5882",0.0665332019937779,0.0733934774230591
"5883",0.120464387538373,0.189124953944697
"5884",0.0427113807871396,0.0772327491068692
"5885",0.939974987276595,0.974579620727261
"5886",0.0677280183375769,0.0766587901154153
"5887",0.236482088612811,0.189285539435338
"5888",0.0377786926366076,0.0766984517585829
"5889",0.0397422455964628,0.0463082562136022
"5890",0.120942956057192,0.161449552100237
"5891",0.134491823179158,0.112424214468161
"5892",0.101358417903588,0.117124055112242
"5893",0.308624595915894,0.262305199871291
"5894",0.0520020809585222,0.0634643433535137
"5895",0.375831036133283,0.194923799405533
"5896",0.0544891215902633,0.0849522289286086
"5897",0.446204205537163,0.444914548418577
"5898",0.123707311087411,0.116158360723494
"5899",0.0370772758493024,0.0459671836218029
"5900",0.1706071432803,0.163301479792317
"5901",0.353233520044032,0.252734141368094
"5902",0.343347803447997,0.276797731569943
"5903",0.0978345480031054,0.0916791281430077
"5904",0.329637685105976,0.138679727137917
"5905",0.153446296738738,0.150613972777452
"5906",0.985905075622203,0.945763841707912
"5907",0.0404572399553697,0.0399500239912445
"5908",0.294938883317635,0.250025096769763
"5909",0.114130828340947,0.116052575519098
"5910",0.114442127975793,0.141633421665271
"5911",0.169625449641705,0.176952138083954
"5912",0.358554383826455,0.290239408913687
"5913",0.0723578755546413,0.0698813275867163
"5914",0.276837646102056,0.284146061381911
"5915",0.0585833519535079,0.0842108092785241
"5916",0.0165969060522815,0.0283002092231963
"5917",0.075067218630611,0.0801005710724729
"5918",0.143086607980271,0.203326161127334
"5919",0.138139772645777,0.128539030816667
"5920",0.0512536361163593,0.0545073273318144
"5921",0.119183361593093,0.134209280525976
"5922",0.859320627885397,0.830373440684675
"5923",0.165868499998386,0.207858399114602
"5924",0.300010045799742,0.232272508052057
"5925",0.106565585573578,0.1122923998957
"5926",0.17673949844309,0.142861788524812
"5927",0.106600614568412,0.130339319732433
"5928",0.229297117695933,0.222981383483669
"5929",0.0686563915533897,0.0913315172043899
"5930",0.744488556930958,0.883024835207866
"5931",0.137305498537728,0.123253453651469
"5932",1.00675244844397e-15,6.24330298501394e-05
"5933",0.128443060156553,0.162503176832709
"5934",0.520698236376216,0.609338427290539
