"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"250",0.88122031124569,0.868931786459139,0.954567387669521,0.90990990990991,0.956666666666667,0.987779141403735,0.998921245599101,0.930971709862604,0.968444002460001,0.948738673249389,0.927554138788392,0.881249628082199,0.950795603690071
"251",0.999991411503164,1,0.999999999998654,0.260869565217391,0.428809523809524,0.33399772644043,0.800865105336701,0.519325658657535,0.93173666732615,0.47431415685049,0.869079447470413,0.998636632733541,0.966785544141126
"252",0.0260613941503849,0.00205995558117311,0.0078571571869858,0.032967032967033,0.0878235294117647,0.0111342072486877,0.00843085143636565,0.0690515865414452,0.0317707463742557,0.0339764845044674,0.0742800355745232,0.00372914833730716,0.029392444572786
"253",0.97491721114464,0.999994505429711,0.986605570328763,0.90990990990991,0.935714285714286,0.991104000248015,0.999909231893714,0.930971709862604,0.980894093354987,0.966549951987164,0.926771281926964,0.997454646995948,0.968090539838507
"254",0.88303854030272,0.730471466285002,0.985989275581901,0.90990990990991,0.856142857142857,0.966545067727566,0.988091975761227,0.863871773984626,0.848630339845091,0.877890603644137,0.904305155165993,0.991912248910244,0.905170890079584
"255",0.755747573960027,0.965894564427598,0.922415740018225,0.90990990990991,0.804166666666667,0.988642708398402,0.997862459595677,0.811642262020195,0.915646659287241,0.795318153406126,0.818844088523886,0.961829304803415,0.920347613220749
"256",0.0270251892974641,0.0433164675078674,0.00548149772104766,0,0.0141666666666667,0.0131421089172363,0.000404425077946854,0.0453629541267687,0.0132420225126964,0.0339764845044674,0.0394235003351483,0.00604259978150061,0.0110443826020185
"257",0.0184274423432418,4.23902978284042e-05,0.00380277790262635,0.260869565217391,0.0892090395480226,0.000336408615112305,1.0731507928703e-05,0.105450795647802,0.0146721756269887,0.0537770117911563,0.0633504596933317,0.00227350860104769,0.0147371383528428
"258",0.80409075853462,0.774186155703283,0.960296216777962,0.90990990990991,0.830420829170829,0.962825432419777,0.989582420540726,0.850902386043992,0.937117662571659,0.877890603644137,0.92157405635438,0.88772987059856,0.97648342822396
"259",0.142458444864326,1,0.00772637289564275,0.032967032967033,0.141,5.16176223754883e-05,6.84053143327816e-06,0.0316690235724696,0.018550436696792,0.0348086705863623,0.0853868825351202,0.118532732315181,0.0534668464324232
"260",0.0360790151542815,0.00947612881261756,0.00801608659781385,0,0.0875438596491228,0.017551600933075,0.0457240379285681,0.0453629541267687,0.0109746195949374,0.0339764845044674,0.0394298041394099,0.00374053831473378,0.00981429733388566
"261",0.72582189674007,0.675838415560112,0.94472782574844,0.90990990990991,0.786416666666667,0.978543739765882,0.996659832305623,0.910315238057302,0.952384141072488,0.939847908648319,0.891680711213839,0.937204853647888,0.967912211635072
"262",0.613031593722328,0.812956847920703,0.90223286301745,0.90990990990991,0.69875,0.327803790569305,0.321260645581961,0.628103512259226,0.947796442629443,0.789643180846599,0.75975446209831,0.972561473526269,0.956998532439385
"263",0.0189581032538124,1.60195299286822e-06,0.00103707424829537,0,0.0025,0.0030553936958313,0.000393707657547395,0.0281516716937173,0.00640107346364586,0.0339764845044674,0.0247491168096728,0.00330079621098983,0.0101586625190683
"264",0.996469406366529,0.999999638222389,0.991082591215883,0.90990990990991,0.92,0.997256049653515,0.999990066398915,0.930971709862604,0.945876737808038,0.948738673249389,0.937108535661241,0.97903192205213,0.919195352224183
"265",0.0636573144372646,0.0184304139568599,0.0451754538006612,0.032967032967033,0.05,0.00240427255630493,0.000140788908013824,0.0509808620960586,0.0179393309153732,0.0339764845044674,0.0625803003410172,0.00330079621098983,0.0150612304557751
"266",0.856677301222576,0.995520744497179,0.955990300223411,0.90990990990991,0.951666666666667,0.998952220659703,0.999990164970643,0.940937324473602,0.988621659050726,0.966549951987164,0.952236961022058,0.998563135377557,0.981590417845838
"267",0.941258123187338,0.995191379692893,0.994998261360038,0.90990990990991,0.77,0.504744738340378,0.437698946971175,0.767720132560852,0.944709446219596,0.817373128521626,0.79625969588214,0.855066972796045,0.927169987327331
"268",0.584577232952789,0.0254498715815415,0.788817058831616,0.515151515151515,0.43946052631579,0.0349931120872498,0.0186125661062393,0.455178209287468,0.204339394806731,0.299382524291116,0.379518184609876,0.176233941184562,0.084550683600885
"269",0.0121702806268953,1.00700662141087e-05,0.000572408979629487,0,0.0035,0.000297963619232178,1.69586466895846e-06,0.0281516716937173,0.00773370743548864,0.0339764845044674,0.0245901321997378,0.00336809220126006,0.0120426546235923
"270",0.0461987916492749,0.0155052244939226,0.0215004903282844,0.032967032967033,0.12,0.0123738646507263,0.00485480554751283,0.0418856930479043,0.0631128237910195,0.0339764845044674,0.0366496700334244,0.00330389633111918,0.0429978852697388
"271",0.0434168027531311,0.00906116408944047,0.0198553785669756,0.260869565217391,0.0540595238095238,0.00166922807693481,9.11308769804961e-05,0.143427693361962,0.0124965975712933,0.0537770117911563,0.118544384536086,0.00227350860104769,0.0150505919934105
"272",0.8255451714045,0.374028567541401,0.975303140576006,0.90990990990991,0.62275,0.0852672457695007,0.168337966332869,0.708859754418347,0.522816846746157,0.680097146721173,0.641867680831277,0.964117432121967,0.767922321648942
"273",0.951710091691194,0.911328477772083,0.985092738251416,0.90990990990991,0.901272727272727,0.99506022920832,0.999959922011628,0.930971709862604,0.960046145250843,0.966549951987164,0.930703959146873,0.997118640593695,0.9891232830541
"274",0.0313253816174756,0.000216008577840321,0.00614825713548437,0,0.116752899197145,0.00248539447784424,0.0020800454567471,0.0496270819783429,0.0253544575815383,0.0339764845044674,0.039419560948353,0.00372914833730716,0.0183379025472389
"275",0.0112896125474138,0.000244323508161068,0.00277260248886521,0.032967032967033,0.02375,0.000456511974334717,1.25715743475238e-06,0.0316690235724696,0.00709273336311362,0.0339764845044674,0.0316688891369223,0.00330002163421417,0.00854226715608735
"276",0.817284404695682,0.927929905921065,0.98065802084996,0.90990990990991,0.71125,0.658766120672226,0.973977610749276,0.835101754397375,0.872944025344829,0.858983452932454,0.844062570199964,0.991240184955783,0.918566418274795
"277",0.0122768380576825,8.8811025844359e-07,0.00168957707271764,0.032967032967033,0.031,0.000201523303985596,1.78567227509964e-05,0.0498035495723349,0.0127051194957175,0.0339764845044674,0.0321814064677202,0.00388906273740641,0.0184157821802756
"278",0.957287040439046,0.999820479507397,0.994865500150595,0.90990990990991,0.928571428571429,0.999045525677502,0.999903598983314,0.883922286981054,0.991201421717486,0.93010227509697,0.902627911001912,0.994744381307562,0.981255822161096
"279",0.0175373577702474,0.00176302847852391,0.00209833509758853,0.032967032967033,0.0543333333333333,0.450061619281769,0.514576551192908,0.0544612810861127,0.222635533294641,0.109893375030261,0.0336565523715568,0.00689871195057405,0.130112327491911
"280",0.0158924611429933,5.23055949350077e-06,0.00095889346045617,0,0.09,0.000398218631744385,4.01970030949849e-05,0.0499106904890005,0.0262815536681709,0.063814240658406,0.0498506775680682,0.100050595056729,0.064990288238344
"281",0.0437950386890948,0.132833012320627,0.0194832840713768,0.260869565217391,0.102392857142857,0.117219090461731,0.00917420574136664,0.143427693361962,0.0706801103941374,0.166318982607695,0.118544384536086,0.00078235816624015,0.0401258649012981
"282",0.00765716326484535,1.18946045126088e-05,0.00126565275346263,0,0.03,1.28746032714844e-05,4.22962265822416e-07,0.0403881085732841,0.00496737778471187,0.0339764845044674,0.0306094459980051,0.00330002163421417,0.00816789479748813
"283",0.777067717491393,0.262160022914756,0.953433309245836,0.90990990990991,0.755,0.912809237837791,0.995665578170449,0.85846760035017,0.93369396017338,0.917766996639271,0.833082768751263,0.718934403390576,0.713403407338595
"284",0.996581312708211,0.999999985871724,0.998013998437361,0.90990990990991,0.77,0.991800247691572,0.992009458292126,0.858207245842784,0.944780216283428,0.86887739264101,0.842404405355106,0.996007439218218,0.980087462545069
"285",0.345565191001855,0.00546398225142206,0.219174938693276,0.515151515151515,0.322903846153846,0.0438872575759888,0.0463659240823066,0.255598402884165,0.0979145256090322,0.302294284492781,0.386147855341476,0.221021577747488,0.0559133553984921
"286",0.00941028129548876,0.00168753409973005,0.000914896115284416,0.032967032967033,0.105,0.0076984167098999,0.0197766680208728,0.0721647128276999,0.0314443990229281,0.0339764845044674,0.1048279167682,0.00471457426199914,0.020740396647937
"287",0.011941485598548,0.000225680711678976,0.00182870682600073,0.032967032967033,0.04375,0.000614047050476074,1.19404826523341e-05,0.0316690235724696,0.00423695443841404,0.0339764845044674,0.0314123999405611,0.00330002163421417,0.00839908963046574
"288",0.9989315412552,0.999999999997403,0.99957825065406,0.90990990990991,0.910714285714286,0.998849931755103,0.999955164038643,0.930971709862604,0.960531004195476,0.948738673249389,0.933504324514309,0.999010429857281,0.969096702417666
"289",0.0113596858890065,4.60431129996969e-05,0.00165253400445958,0.032967032967033,0.0525423728813559,0.000371575355529785,0.000132746672467069,0.0346926985165635,0.00546528721814674,0.0339764845044674,0.0314136660485946,0.00330157096907267,0.00956863999974311
"290",0.96341769389625,0.993326016611011,0.995479183081581,0.90990990990991,0.912272727272727,0.997268727980554,0.999820379844125,0.883922286981054,0.986080745616525,0.93010227509697,0.897939004436211,0.995154010447278,0.984773221346664
"291",0.0202201701697194,0.000543242282017147,0.00349148694775866,0.260869565217391,0.168309523809524,0.0163229703903198,0.00126559862488959,0.188755464797474,0.025576118291935,0.099217430926287,0.12071501297529,0.0190274408224803,0.0233741128789537
"292",0.0355651391417257,1.32494516690424e-05,0.00678010516591151,0,0.139543859649123,0.00472509860992432,0.000492196282178475,0.0773173720802271,0.0100603766170801,0.0339764845044674,0.0382596997052303,0.0039552958944903,0.0175804045206201
"293",0.0936081100001844,0.147654147695104,0.0987528553424119,0.032967032967033,0.0811904761904762,0.00418806076049805,0.000519345789604366,0.0827576296116154,0.0122313320776471,0.0339764845044674,0.0763464332230936,0.00373002326119608,0.0124340210702363
"294",0.286776765554849,0.230846246192228,0.434441969369873,0.515151515151515,0.482542372881356,0.201126575469971,0.983531864824757,0.738556985210081,0.618173365687307,0.715185777283659,0.508446983122187,0.650652612854439,0.74951345555898
"295",0.986322426344214,0.994270207032663,0.995045400937379,0.90990990990991,0.93,0.97156454063952,0.978431925614957,0.930971709862604,0.973862159455769,0.948738673249389,0.930112004175185,0.928572795643762,0.971666164198483
"296",0.994950624851233,0.999987145173653,0.999024904573773,0.90990990990991,0.9,0.999248817446642,0.999960094645992,0.889818857037326,0.940868073316052,0.917349702772853,0.964477800681884,0.994256973545697,0.939122170053207
"297",0.0312016713376779,0.0495383065316638,0.00598581486754241,0,0.217542372881356,0.0523117780685425,0.000999102372984181,0.077386103174741,0.0972759049741633,0.063814240658406,0.0617637161686857,0.0894759501364812,0.154404316710342
"298",0.0404343167033028,0.0452749475922665,0.00909470824871066,0,0.0170287081339713,0.000775337219238281,1.824954556012e-05,0.0475607556632417,0.0155747107163811,0.0339764845044674,0.0484302025367324,0.00429748081374838,0.0206678493623322
"299",0.895525066104413,0.801112947778384,0.991867800984256,0.90990990990991,0.63,0.307448029518127,0.676973649897155,0.631874381393961,0.546145301919791,0.593190423349385,0.604036901648611,0.111283860254283,0.447875080047921
"300",0.806174517291127,0.999930423598257,0.965499469590249,0.90990990990991,0.656320346320346,0.736580431461334,0.868358272374717,0.724441631577543,0.635609998745579,0.649153049115825,0.524545790848077,0.551891356369183,0.783590513224697
"301",0.40617620509672,0.955106417067498,0.603083551962004,0.515151515151515,0.591823529411765,0.322000086307526,0.625427389294031,0.433554374182429,0.300224514017658,0.292318907583581,0.391535934272262,0.833845883340316,0.245226439366556
"302",0.92015481592539,0.999778434449464,0.791769552249663,0.515151515151515,0.624166666666667,0.836705982685089,0.999339970589668,0.631739248698834,0.974216684800036,0.83460327845877,0.533501335535795,0.969390204663845,0.930602484223812
"303",0.993981896401904,0.996189565544235,0.997330604981434,0.90990990990991,0.925714285714286,0.995448376052082,0.999974602124503,0.944233567201727,0.970532851460894,0.960806169420828,0.969919767479163,0.998582233141155,0.966613987388082
"304",0.0267751591072651,4.92999033053803e-05,0.00138435319000561,0,0.115,0.0335929989814758,0.0079859537021845,0.0485393776084225,0.0283524445319113,0.0339764845044674,0.0266795250439054,0.00471457426199914,0.0298981935434654
"305",0.971265910151264,0.973569678319076,0.98003557134885,0.90990990990991,0.974,0.934529855847359,0.999847098889107,0.930971709862604,0.98639379345115,0.966549951987164,0.931367908369084,0.997731390091934,0.976598263914251
"306",0.0356452551875478,0.821838351997549,0.00839447762992087,0.032967032967033,0.257394957983193,0.133447468280792,0.354146854276679,0.152591567324837,0.240708787358875,0.063814240658406,0.132818522852395,0.0199411270987218,0.169361424657878
"307",0.504298206770378,0.595241601679375,0.677552434623875,0.515151515151515,0.57375,0.152205288410187,0.60150182692717,0.510293275741192,0.861354372635323,0.714481529630068,0.280061712684212,0.733326609856048,0.801970592423252
"308",0.257571422006705,0.636621280160966,0.133007792419498,0.032967032967033,0.283333333333333,0.0210761427879333,0.00172175831090437,0.242638091595878,0.0533263391797371,0.0339764845044674,0.123356388682337,0.00588950731512851,0.0297732281079542
"309",0.822182894676043,0.860182248609198,0.941445011886187,0.515151515151515,0.792543859649123,0.652920007705688,0.989776580896136,0.881105573725631,0.943023488337472,0.8221167740685,0.935587726089231,0.988027859983575,0.95212371825456
"310",0.964982458877994,0.999843273699767,0.996379398357144,0.90990990990991,0.894,0.994809693656862,0.999885897653348,0.889818857037326,0.979086540400923,0.911859370497526,0.900542456518346,0.979668506854821,0.967006879482377
"311",0.00884769443341317,0.00240200547324501,0.000453635073362469,0,0.251333333333333,0.347855687141418,0.0865253751529279,0.10630850406728,0.36512375809064,0.339874527177867,0.0940989846932144,0.420462536217309,0.38696898820105
"312",0.801033801444585,0.947931068159107,0.87637276190007,0.515151515151515,0.800532568959787,0.99390828423202,0.999349359093529,0.856206107283247,0.984251273417105,0.894630019092848,0.951322908628405,0.984140023782229,0.967563215329071
"313",0.0112928109302497,0.00828332722070531,0.0016114855448025,0.032967032967033,0.061,0.000323891639709473,5.73052316339128e-06,0.0583372719179899,0.0080140047303471,0.0339764845044674,0.0554200382508455,0.0128177049803587,0.0150940786284443
"314",0.247488969130356,0.446762251694269,0.382969017749693,0.515151515151515,0.438,0.572043687105179,0.841936965069798,0.348629398043659,0.776868055751018,0.644440731855954,0.259186572630759,0.865766451184091,0.656158495260518
"315",0.992069731483064,0.999979485513004,0.980333819479328,0.90990990990991,0.896666666666667,0.998326816479675,0.999851914174452,0.933697805865701,0.988608227855711,0.966549951987164,0.985471728958624,0.999822552716617,0.983078404261269
"316",0.0210763469443332,0.00187348960393552,0.00465021586462388,0.032967032967033,0.142159090909091,0.0167300701141357,0.000608196248549113,0.0316690235724696,0.0174770556901079,0.0339764845044674,0.0316688891369223,0.00330002163421417,0.0159844716862668
"317",0.0920874268964915,0.00688351357483844,0.075017276858998,0.032967032967033,0.07,0.00100177526473999,0.000102656284943922,0.0684019791576213,0.00888254059410289,0.0339764845044674,0.0697870050415001,0.00330777556257945,0.0117910963436588
"318",0.738832142143573,0.833826931958335,0.921372459689424,0.515151515151515,0.575349185128597,0.788147166371346,0.569852035985044,0.728106713504815,0.846128402522478,0.680520585298456,0.741419089305603,0.981645650880593,0.834885099403663
"319",0.465133736764828,0.00542479887162592,0.55542149963839,0.515151515151515,0.257112885701869,0.0826004147529602,0.00422784778308275,0.36059682130996,0.214838122854892,0.26079683543837,0.278569157488817,0.0150237335835536,0.193371555273749
"320",0.658637392972028,0.00700006718396611,0.72930644090571,0.90990990990991,0.5575,0.337090730667114,0.0517604120833957,0.692846249448521,0.319747431370749,0.713368858065133,0.636220501407756,0.30589108336203,0.183499348557497
"321",0.441572505028025,0.146303265871563,0.489773782536364,0.515151515151515,0.433793859649123,0.0532358288764954,0.0289620538516502,0.431903918796753,0.148110402962311,0.302294284492781,0.723329357371957,0.189390289922023,0.069507669983089
"322",0.0213739567160559,2.46766508535051e-05,0.00152731182195961,0,0.05,0.000919461250305176,9.57406362682561e-06,0.0422949105215038,0.00744391148023516,0.0339764845044674,0.039419560948353,0.00372914833730716,0.00811388269512291
"323",0.60539335633127,0.113840442247952,0.887028753056829,0.90990990990991,0.556333333333333,0.210261702537537,0.0725297267873882,0.606860755511894,0.309370798397347,0.463185806849977,0.504510700299758,0.0192045776814523,0.102953042946684
"324",0.0206868275613628,0.000474727495522944,0.00422710290619685,0.032967032967033,0.0142424242424242,5.6147575378418e-05,2.31337850403635e-08,0.0316690235724696,0.00207803258891875,0.0339764845044674,0.0316688891369223,0.00372914833730716,0.00514165310232622
"325",0.030150000190041,2.48407478520822e-07,0.00231198201267298,0,0.0939709443099274,0.00050806999206543,0.000283501198065904,0.0308502183304374,0.00471199051283519,0.0339764845044674,0.0247611722385663,0.00375108289899778,0.00791044766328583
"326",0.927273147359543,0.999999998647651,0.992312066062147,0.90990990990991,0.855714285714286,0.995798294898123,0.999873386637091,0.925777854907359,0.899502348362546,0.923994065748096,0.967334135222236,0.990000360018946,0.926673172748168
"327",0.024984656367786,7.41967477729252e-05,0.00430832507545681,0.260869565217391,0.0363533834586466,0.0187453031539917,6.64650935874302e-05,0.113710345720391,0.0730798229136429,0.0537770117911563,0.0622717202787408,0.00783685980175736,0.0361960488675089
"328",0.786491676396531,0.807217353959445,0.943929597650739,0.90990990990991,0.756666666666667,0.430026531219482,0.640099987130642,0.724719343431388,0.86703266545597,0.720634503401766,0.880170916628234,0.664916709406294,0.293145745769042
"329",0.941831656281082,0.942483240708651,0.992451314292399,0.90990990990991,0.987272727272727,0.992180908098817,0.996230218172264,0.924265226950486,0.991528437016681,0.966549951987164,0.902925577610663,0.995590042334661,0.986457506613524
"330",0.55908367074566,0.199106890073195,0.748621409240346,0.515151515151515,0.399440092808488,0.731769382953644,0.823125360049446,0.675703301634424,0.662751875117234,0.724034509233748,0.695591847072452,0.914414602188109,0.831806168952778
"331",0.857939429299231,0.882475114539287,0.978071477461232,0.90990990990991,0.807563686313686,0.966856874525547,0.882516332902056,0.635869958565465,0.627866744388737,0.616097111079848,0.782479560614786,0.78902924738971,0.644480121455219
"332",0.0206502370019439,0.00407175033582269,0.00421836661037202,0.032967032967033,0.0142424242424242,9.25064086914062e-05,4.19458709597911e-07,0.0316690235724696,0.00391636213621779,0.0339764845044674,0.0316688891369223,0.00372914833730716,0.00807989080308994
"333",0.00986070103956929,0.00010380690329826,0.00200707570790462,0.260869565217391,0.0133928571428571,0.000372886657714844,2.01761746879351e-06,0.0906576907853468,0.0189888907494216,0.0537770117911563,0.0638505391747016,0.00201154946519751,0.013163738907442
"334",0.715575471322573,0.913418689931817,0.843024038276357,0.90990990990991,0.728095238095238,0.909605473279953,0.656555118803507,0.718147057125318,0.542960412513138,0.713368858065133,0.60387465703587,0.378513183452071,0.546656196993943
"335",0.552593181297408,0.104819113114514,0.681427194314827,0.515151515151515,0.520115902293121,0.640516847372055,0.664723898717473,0.704297863475766,0.884175661205046,0.805212016492922,0.473234337056672,0.963879787174837,0.910354807111193
"336",0.0220977646193802,0.00379965593595786,0.00449931046919262,0.032967032967033,0.082,0.00792640447616577,0.000461837048556241,0.123023958899923,0.0975690487076606,0.209898822158503,0.105646639428349,0.00374999137709895,0.0703792927994014
"337",0.00497312998331747,0.00025723113441192,0.000601282094693234,0.032967032967033,0.03,0.00211030244827271,0.00016934080665854,0.0422949105215038,0.00307153638086317,0.0339764845044674,0.0978094428767059,0.00372914833730716,0.0062230898758603
"338",0.0211372558593849,3.61081177832996e-05,0.00155577301148725,0,0.123333333333333,0.0543885827064514,0.0366288073768013,0.0422949105215038,0.0460156476603488,0.0339764845044674,0.0394589718095186,0.0033389732846399,0.0376008887047614
"339",0.0319531722314812,0.00263434261792511,0.0030310267068656,0.032967032967033,0.0438235294117647,0.0578406453132629,0.00546499035589209,0.0721647128276999,0.0266049504165762,0.0339764845044674,0.0596562678158688,0.00417252592404265,0.0171797821838251
"340",0.658249220564841,0.961370849267054,0.872673939097695,0.515151515151515,0.369691176470588,0.0561972856521606,0.710217503774442,0.36715635158512,0.574697473544128,0.486897512604445,0.333932108876038,0.606024195998514,0.835884194222125
"341",0.922461691239858,0.999998680676649,0.931181419491976,0.90990990990991,0.879428571428571,0.999474951182492,0.999806520127928,0.797525667799245,0.756861335280937,0.787609166242651,0.901298742205822,0.90150735622016,0.909262176769574
"342",0.808382984573892,0.999558632686812,0.917487931143232,0.515151515151515,0.785490196078431,0.997923200950027,0.999785497806662,0.752380100123431,0.950908590277495,0.83460327845877,0.920175538546132,0.817411793062808,0.949079435982284
"343",0.128541148782477,0.983151780007913,0.172041134001148,0.032967032967033,0.173333333333333,0.000568687915802002,0.00038620897834953,0.0499106904890005,0.0629491945059121,0.065327821133474,0.131487885875712,0.784007581549896,0.187971139754255
"344",0.855479441230581,0.363740882513624,0.979969323686829,0.515151515151515,0.585073529411765,0.318219900131226,0.33540132132287,0.713368410138611,0.732876755190725,0.680520585298456,0.741419089305603,0.429834816989147,0.828781769719779
"345",0.0216091827246948,0.0113552653466872,0.00467592488287132,0.032967032967033,0.0409090909090909,0.027758002281189,0.00021125619463374,0.0316690235724696,0.0161709106078107,0.0339764845044674,0.0316969750081239,0.00376783908618804,0.0153814698036118
