"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"719",0.858740437698912,0.892760161876055,0.869404002675899,0.816666666666667,0.93,0.95831423252821,0.977988451773674,0.805105423731007,0.902964691727829,0.818272369878045,0.817436713636661,0.863078877681274,0.788132052810624,0.818187004450209
"720",0.33173995811482,0.371616358076931,0.334028065300495,0.467857142857143,0.29,0.13386458158493,0.333221016140642,0.312207803958432,0.103116365811997,0.389523425489157,0.382469499346406,0.339257766104777,0.391707011315283,0.383349894699534
"721",0.560627282331009,0.469684069997132,0.56465744231173,0.517241379310345,0.43,0.42507266998291,0.413138934877489,0.298249932516235,0.500113689488161,0.440559681356114,0.504707509173474,0.566844359643243,0.555785897144353,0.505558393856755
"722",0.690073294317321,0.721844322483894,0.684145348671663,0.816666666666667,0.78,0.915889568626881,0.671023576765172,0.644366944616943,0.94518849212409,0.795325215390341,0.673621497813242,0.697267424064583,0.772376265944402,0.675380355051265
"723",0.705820548583937,0.698281017191976,0.71445887071492,0.703252032520325,0.71,0.785186856985092,0.62350858610479,0.703068261744478,0.823207113554593,0.583223420947461,0.667748974146667,0.708342394301064,0.746167270306146,0.668696600646352
"724",0.809596651880663,0.820340874945205,0.826973160617266,0.816666666666667,0.79,0.836328580975533,0.957031311385658,0.805105423731007,0.677442195066811,0.818272369878045,0.684000723351154,0.811141309528244,0.778312560104933,0.685137914627953
"725",0.689232227169727,0.734191074193311,0.717915512013846,0.703252032520325,0.62,0.731535255908966,0.667644621045432,0.588141878817125,0.643027651939946,0.739181308854882,0.660842711267066,0.69158583995889,0.688947419434594,0.662681258038869
"726",0.236893965999636,0.198924288389246,0.230226797713795,0.467857142857143,0.15,0.0390240550041199,0.361271850137679,0.126808909538421,0.0971632460249158,0.202678888542687,0.272034237754669,0.23267496503162,0.269173887295489,0.272712888649116
"727",0.282068793410309,0.341596222889216,0.272222307816873,0.259475218658892,0.31,0.270476639270782,0.244317896368459,0.381568380975968,0.207119005742314,0.223948009197602,0.370996458307792,0.293005828365618,0.301713823264231,0.372726390258217
"728",0.552909067144416,0.509119410446317,0.512837128712178,0.703252032520325,0.62,0.452950954437256,0.512125720451953,0.756508947529682,0.950199845551943,0.655237296657304,0.563965096136563,0.561487421380802,0.628703009977444,0.565068360869435
"729",0.454655810087705,0.437960189601774,0.458653947786182,0.467857142857143,0.54,0.569972157478333,0.346479358045114,0.623973644746603,0.523176764266115,0.580419378578858,0.31673844426009,0.45706035776101,0.618825558515884,0.317721255959851
"730",0.287506955823426,0.265522845055974,0.234165482328796,0.259475218658892,0.25,0.0979869961738586,0.13102190285142,0.126750809974155,0.107201032876135,0.110159582517334,0.254124291240816,0.300114131779849,0.195791911110701,0.255587594782376
"731",0.534521245717759,0.623679351728362,0.523039630600624,0.454054054054054,0.55,0.403317093849182,0.68346083917999,0.672452239364021,0.486323741970971,0.566901721148292,0.587580811058156,0.542192841878101,0.58830272522498,0.589439078691776
"732",0.924707731497829,0.944486287062707,0.920533682557445,0.816666666666667,0.84,0.916606545448303,0.84417181678823,0.870219960594374,0.8804611965439,0.818272369878045,0.829512911928169,0.92803865056578,0.788132052810624,0.830321669626102
"733",0.880953451442482,0.895653545359412,0.885282860078186,0.703252032520325,0.79,0.951678488403559,0.943763325267435,0.748909545954063,0.951797606976355,0.803318542883526,0.685772475314067,0.880225258940872,0.738994264308222,0.686835043184564
"734",0.368867712700944,0.395758445644853,0.349859968465539,0.454054054054054,0.36,0.468725860118866,0.486795681946539,0.364570645308667,0.557549829811306,0.384707543620333,0.555781524011938,0.382112297741276,0.391546349307706,0.557311672805367
"735",0.622881043515941,0.621711183008946,0.626397423339555,0.467857142857143,0.74,0.709092825651169,0.724253947401026,0.423472619393331,0.874593448628358,0.580852238209163,0.590880553031896,0.62504735764217,0.602388961977354,0.591921893442769
"736",0.653661382067519,0.624673712664757,0.6575141012441,0.703252032520325,0.63,0.690696269273758,0.662587846723308,0.702774883126652,0.560352263122543,0.666764918954847,0.732623470822168,0.656136000772897,0.672277976974571,0.73351626112598
"737",0.478584467604307,0.503537960579808,0.480338594532462,0.454054054054054,0.34,0.449265480041504,0.324925155668058,0.299369662433891,0.534879352679479,0.344380177062849,0.46530420732222,0.487541324199825,0.469437525074281,0.467022080766916
"738",0.35290146673869,0.366066014153876,0.317147997081558,0.467857142857143,0.43,0.443954288959503,0.497790683809162,0.548639729200279,0.487373626675666,0.38904610920908,0.462223148146623,0.360750638990061,0.452533994941733,0.463161106139594
"739",0.276439910671955,0.293212660405975,0.268018887964684,0.259475218658892,0.27,0.39708423614502,0.215524669518819,0.256790360421342,0.151819855427497,0.148816181228524,0.249048442106913,0.287503556749155,0.262497279147857,0.250330699250859
"740",0.417446695142801,0.343313042346595,0.41394919618502,0.259475218658892,0.41,0.129388272762299,0.252003984300443,0.254340166099438,0.107714649361079,0.251534938786126,0.276633359290211,0.427465727811471,0.327627124917334,0.278058111170588
"741",0.581516229568818,0.657156307969974,0.588774911603989,0.703252032520325,0.68,0.903737366199493,0.708440998991535,0.627628194420895,0.935051152115646,0.626074425506269,0.592351823440201,0.587355722218968,0.62485974812896,0.594272359694302
"742",0.429685316403187,0.372570058808191,0.450615012656344,0.454054054054054,0.325,0.302168071269989,0.427791290671454,0.405695611546697,0.271886905394179,0.452960083136008,0.444567941577562,0.439019951864651,0.435935621884834,0.446253685037924
"743",0.450335395193719,0.418563910838203,0.437773269820859,0.454054054054054,0.51,0.542524069547653,0.634696474603226,0.710060261347348,0.381004150038778,0.560236585071283,0.504041202620536,0.461585626687127,0.565790316268863,0.505670159737201
"744",0.83643399410545,0.846145209398852,0.84416768911854,0.703252032520325,0.82,0.951975494623184,0.875626547917415,0.848353047797104,0.685456234800189,0.803318542883526,0.779908633497378,0.834387867441242,0.738994264308222,0.780838573425342
"745",0.216401710375626,0.22683351491808,0.201955308641347,0.259475218658892,0.31,0.103454113006592,0.368079124616049,0.120581611432194,0.249145560475192,0.358085270141489,0.220059532039717,0.227811005629488,0.396159170558722,0.221935246114427
"746",0.896550544067197,0.867727601283998,0.888383875120876,0.816666666666667,0.6,0.82243324816227,0.893847075975414,0.885689826648381,0.849309814151473,0.818272369878045,0.811887171858207,0.894519409064645,0.778312560104933,0.812742517018732
"747",0.565899179194944,0.530770551129047,0.53794545227369,0.703252032520325,0.49,0.473859429359436,0.718505358343112,0.605853121605142,0.475644326983808,0.669264110883447,0.480779030096888,0.57385736834126,0.54434424399888,0.48265696658854
"748",0.400650458839463,0.434593601819046,0.439768512613478,0.467857142857143,0.67,0.786305487155914,0.497236898117047,0.674595147846311,0.67322660176907,0.61891447130234,0.465523682748715,0.408895387660732,0.587241010388617,0.466499060987853
"749",0.326107963592567,0.276758002505143,0.320638073341764,0.467857142857143,0.36,0.135822951793671,0.13277763854058,0.159008263534225,0.312484319205635,0.235484396810892,0.392228068760716,0.33738527182273,0.293318584364095,0.393222441426659
"750",0.630893073415486,0.640856363587211,0.614033732922632,0.517241379310345,0.69,0.742975860834122,0.822083827706515,0.834793380002913,0.966411265723642,0.703146234431123,0.609342853510927,0.63452035364187,0.698480878877251,0.610331881684691
"751",0.728599511177392,0.771710795208093,0.758835991505324,0.703252032520325,0.67,0.56627893447876,0.601848563737424,0.488799361504331,0.392536141560501,0.66112694657492,0.69999147080152,0.731454415313304,0.608980197778511,0.700995735172211
"752",0.582608616462251,0.582272982664727,0.595235741809621,0.703252032520325,0.54,0.543036341667175,0.692960035731537,0.601239160719064,0.598281648174618,0.481614548790221,0.572385459703367,0.589782674866272,0.706994979916331,0.574388726083956
"753",0.627608028056922,0.670040219430196,0.676851948211434,0.703252032520325,0.67,0.629925400018692,0.683278233663674,0.63514299069305,0.691553958902909,0.653847278464753,0.659759257963624,0.630346518421333,0.645290572110553,0.660751559299431
"754",0.593148231768659,0.655773719334516,0.537165000739876,0.259475218658892,0.64,0.776966750621796,0.741400109109815,0.520123698217967,0.687841249709637,0.539524140341218,0.58273208782607,0.599063353699248,0.475888464403986,0.58465041127061
"755",0.418370658362058,0.504916275080442,0.478759379659081,0.259475218658892,0.35,0.129340827465057,0.417448617690457,0.314607259176387,0.181489453939354,0.332404463244207,0.356350404437387,0.442717284910425,0.338238055142359,0.35802330137579
"756",0.777535935214698,0.759838520353476,0.787480288849021,0.517241379310345,0.59,0.179174959659576,0.444432842212066,0.629718977507237,0.716746245435778,0.668076412333506,0.714139952843817,0.777060343265004,0.693172298089194,0.715209222538166
"757",0.699013617235956,0.642814937630845,0.708536111742601,0.816666666666667,0.62,0.2728271484375,0.479008089651446,0.489947118561427,0.685101676241205,0.635964022798705,0.475410552617391,0.702688524374912,0.606343638453923,0.477398956522098
"758",0.827472015925463,0.891281546812215,0.828496823955248,0.816666666666667,0.81,0.8711848706007,0.758094122575441,0.793913378395546,0.879756175744707,0.752295444681105,0.731076234940469,0.828460991963295,0.736936094723188,0.731926713482632
"759",0.555126196571329,0.498593804155642,0.552459076542513,0.454054054054054,0.66,0.663760989904404,0.698094091742419,0.364354392369273,0.921155605377419,0.642351834049767,0.647130657338892,0.56608196801562,0.540117358674063,0.650318292204238
"760",0.247597852423268,0.196865735828156,0.252578132208911,0.259475218658892,0.08,0.0407220721244812,0.116381348398269,0.0810502503134778,0.0198141421204653,0.114749433553157,0.204840488811083,0.258704856577244,0.19024929608001,0.205941576406752
"761",0.553569484084678,0.533324338602613,0.520967982531081,0.703252032520325,0.55,0.526976943016052,0.58499724458017,0.610880865310105,0.565823608290199,0.701388958080714,0.539807269175729,0.563081300861533,0.543845982925254,0.540967865017278
"762",0.641302238862128,0.593802791643322,0.670198992475706,0.703252032520325,0.57,0.624086886644363,0.717770608493283,0.766881721154254,0.779144617928302,0.621650552246683,0.667700660882053,0.64571125403722,0.610189007970767,0.668601807115808
"763",0.730475948801613,0.708864993184488,0.728670227561927,0.816666666666667,0.7,0.722935229539871,0.715926539725322,0.88412842149476,0.863335901062795,0.751093828642864,0.702957369350579,0.734441668347901,0.736936094723188,0.703854703342213
"764",0.545027065159166,0.604238593880602,0.536585720701841,0.454054054054054,0.75,0.751529097557068,0.579203677761456,0.822507699861335,0.597035367905945,0.641135361323409,0.604762804463354,0.552654466797302,0.654897832128839,0.606571888902202
"765",0.616733380559927,0.676448328291693,0.636634166852281,0.454054054054054,0.68,0.701755166053772,0.452497288622531,0.815957887528986,0.7462259659166,0.532069219100702,0.615278388362643,0.623980183614026,0.661321016108075,0.616949902513661
"766",0.482137391567908,0.461842513643138,0.491841368060211,0.467857142857143,0.41,0.699720710515976,0.485850251846039,0.476700904339119,0.143529538090604,0.595069010912946,0.4706427937642,0.488089097558273,0.457709190156199,0.471693686647615
"767",0.848465566010243,0.892386738581558,0.856933065671888,0.816666666666667,0.9,0.714242100715637,0.8441509576762,0.885689826648381,0.572115121348023,0.818272369878045,0.788154021906626,0.84721916664001,0.778312560104933,0.788985936366271
"768",0.530951588964026,0.534828521289265,0.556322993409031,0.703252032520325,0.52,0.501596331596375,0.40259317564904,0.479386275958783,0.81613561898995,0.61703242142483,0.707424987968394,0.541863118398774,0.616408463167655,0.708322839711797
"769",0.731449061101624,0.649220642239832,0.748463545182682,0.703252032520325,0.63,0.854325070977211,0.683200481973038,0.79560605989684,0.373482272192762,0.781183607968526,0.628352892027666,0.732437261361927,0.670406814896736,0.629553900421006
"770",0.512403112239105,0.48628387685014,0.511777848670695,0.454054054054054,0.45,0.652336090803146,0.407805521881757,0.228443931358544,0.909652721004221,0.444214267802747,0.375921985361093,0.517815126869565,0.451762126669012,0.377632472038764
"771",0.416257723107898,0.478727602071791,0.452108348983382,0.259475218658892,0.48,0.563746303319931,0.497241481721773,0.337756580261141,0.470819954251274,0.3698182132667,0.506737168820233,0.428096568071012,0.359013619215536,0.507830145666828
"772",0.75620365922927,0.810324966863002,0.762193652017561,0.816666666666667,0.77,0.922858610749245,0.86524800147298,0.759314733078028,0.912447497825727,0.817313086443074,0.784636437493734,0.758630287609267,0.778312560104933,0.785427262774742
"773",0.602844274585559,0.727917027741351,0.653679358958234,0.467857142857143,0.5725,0.923485361039639,0.789855186726016,0.594829638767355,0.81538823119511,0.620079163118169,0.530676155273416,0.604742322172897,0.622611225280646,0.531878854966727
"774",0.318849011812145,0.307019498313205,0.321673835686499,0.259475218658892,0.27,0.246060490608215,0.206876906332935,0.473839376249347,0.609523856244747,0.295366889416982,0.362323308371153,0.329331810214508,0.326933070961862,0.363827377675658
"775",0.658534468462741,0.645254424642633,0.699681661639578,0.703252032520325,0.72,0.838360190391541,0.728224339361935,0.768918672844435,0.599955614946188,0.673712254488184,0.670779922122405,0.658311243027121,0.584722761438426,0.671460079501048
"776",0.611323738864534,0.668374705999493,0.606056858009784,0.517241379310345,0.46,0.49142187833786,0.594606114402606,0.342295630590417,0.58012908691564,0.506458429789596,0.486748800063398,0.617770001904104,0.629647509813786,0.48876735915608
"777",0.637607528777327,0.632888784288746,0.646542790244947,0.703252032520325,0.61,0.748175501823425,0.676931077986017,0.566800165002743,0.641326878707251,0.764263779011519,0.595759395381318,0.64572675376324,0.693473180681116,0.59681635190063
"778",0.538751413521129,0.553866799089849,0.547932033011106,0.703252032520325,0.49,0.557209849357605,0.662887698647075,0.747982375784739,0.727943353801034,0.591218816103748,0.714187271305845,0.546363219347967,0.606388956299428,0.715076449860756
"779",0.667223666603186,0.623630367705047,0.669607166548565,0.517241379310345,0.64,0.638941496610641,0.574079669262916,0.497209918670922,0.793511890758668,0.615785116993279,0.680145764513704,0.669886394607068,0.698480878877251,0.681081953318162
"780",0.463639521295858,0.538548894482544,0.43523377039205,0.467857142857143,0.46,0.549315482378006,0.487460087224866,0.432146529153971,0.777506882005913,0.589519533117482,0.538479983282146,0.471532890076276,0.528514342410645,0.53944154163169
"781",0.524694920434476,0.546555124744245,0.520496934854775,0.467857142857143,0.553333333333333,0.618879795074463,0.312004469417817,0.731651816890495,0.286333253460697,0.520501921986525,0.521399562411681,0.531153907824114,0.465416917986232,0.522393764896777
"782",0.312850932161715,0.297018949078088,0.290405322844041,0.259475218658892,0.23,0.366976320743561,0.298926399944827,0.206626222724643,0.364812397702989,0.235506903057835,0.340844539235259,0.322412559266844,0.285899933704468,0.342511089342841
"783",0.884912539225984,0.886186442456753,0.898993654739837,0.816666666666667,0.77,0.867714494466782,0.919159931290975,0.870219960594374,0.636049652458358,0.818272369878045,0.812918204883433,0.883305771992156,0.786639608981277,0.813748084292353
"784",0.506880227587186,0.558937896228323,0.502532533377844,0.259475218658892,0.51,0.382090330123901,0.509557669178478,0.293162377184178,0.215475483673876,0.430054891879514,0.483632237237006,0.513419130678788,0.487025154739509,0.485665023866915
"785",0.503595014142859,0.54763528000711,0.504095067627436,0.467857142857143,0.49,0.483807623386383,0.485770565206689,0.672129947648918,0.424859660451491,0.44731580988837,0.477552533235572,0.50746329882323,0.485339062553445,0.47873702351324
"786",0.463572540552269,0.591698898868041,0.509964784126175,0.467857142857143,0.57,0.784334287047386,0.634227036692628,0.490467364717885,0.82725090190476,0.73482979124708,0.406829288974545,0.467205511437031,0.683383698376631,0.407859769629468
"787",0.362328525348078,0.404798879592134,0.347777577806014,0.259475218658892,0.243333333333333,0.110843896865845,0.294488415309634,0.429112373947871,0.133902113098413,0.215539985315405,0.30820358518454,0.372823890601797,0.309353614494007,0.30976435317749
"788",0.665539830769232,0.716871946162873,0.667702585654161,0.816666666666667,0.54,0.814379945397377,0.747922589027314,0.744902064149211,0.720551929704308,0.756355308070931,0.680144495085552,0.670103110044817,0.737210331376566,0.681955761204648
"789",0.518780246683283,0.49595257215773,0.528878958639968,0.454054054054054,0.63,0.454580187797546,0.641560059378051,0.668334369993091,0.667797920559857,0.577292219907959,0.596039181822346,0.530174793801816,0.498030242581073,0.597458857164877
"790",0.777878651513806,0.781728147533126,0.761633773123787,0.703252032520325,0.75,0.96456216648221,0.846850121386112,0.76773376044956,0.948097319640803,0.765421672713876,0.71075130449514,0.776347672140713,0.698480878877251,0.711793364741215
"791",0.284978351440156,0.296466362514182,0.288173298272501,0.467857142857143,0.3,0.248751997947693,0.518631067267027,0.354973667810485,0.280625754260699,0.389523425489157,0.38866351507546,0.290893567567943,0.480663684229706,0.38963563954837
"792",0.492853310925686,0.43880457061777,0.447249147134493,0.454054054054054,0.55,0.355890929698944,0.58221272361488,0.337171081603152,0.383698955470932,0.625426214054038,0.527981711157958,0.501973435987103,0.644700571252752,0.529669816318975
"793",0.73911404742915,0.704484084760473,0.740583941481351,0.816666666666667,0.59,0.662142634391785,0.51765471876463,0.735887486974049,0.438507075080937,0.75067343320711,0.570195043280747,0.738555873555093,0.750301395610286,0.571310747499553
"794",0.761415257551311,0.791909168122711,0.769622843114148,0.816666666666667,0.75,0.923673890531063,0.849489968464766,0.892133205042251,0.882529084610932,0.818272369878045,0.701968232605469,0.761295320089706,0.778312560104933,0.703043507803261
"795",0.645723590354263,0.676210299965151,0.682830407176764,0.816666666666667,0.64,0.554804861545563,0.72345046793014,0.754618497610138,0.767831477908615,0.794959131661934,0.6503178768396,0.65269110644528,0.682514237815146,0.651964022029269
"796",0.667452060129072,0.622641721737763,0.672358098951854,0.816666666666667,0.81,0.980450294911861,0.869598536774495,0.840558396787765,0.889146844348921,0.801865343155995,0.774913969922941,0.677103013658808,0.752732025234716,0.775555871718561
"797",0.39603569839083,0.313741232716743,0.392777616821149,0.259475218658892,0.27,0.0901310443878174,0.211699596201068,0.214458791137387,0.360497337667979,0.385919645328399,0.25558764281185,0.404887170061994,0.385837091469652,0.25693488923653
"798",0.548981779502407,0.0203174124229206,0.257037031461003,0.259475218658892,0.54,0.462938606739044,0.478551367407522,0.589474370084521,0.618912782970597,0.573746589373367,0.387222287288318,0.556403228783073,0.533680572742992,0.389087261592884
"799",0.773320406503113,0.725321271831854,0.806451716873884,0.816666666666667,0.68,0.870717957615852,0.857530901186228,0.61506294848554,0.7838084835647,0.780994703124903,0.682486023548062,0.77289804046773,0.642985106901794,0.683571439722926
"800",0.797173707596398,0.83957318057481,0.823980089881955,0.816666666666667,0.81,0.846910715103149,0.835218901199048,0.827971853096432,0.881479849432776,0.781378862573492,0.737778654593283,0.798772815910263,0.751030168937358,0.738664553237931
"801",0.602440285552505,0.690245510883118,0.558807399781796,0.467857142857143,0.66,0.78795437514782,0.702420969742301,0.255231534708341,0.265214130151275,0.542575570727637,0.660662991748404,0.604203146327513,0.588714184564904,0.661666097159187
"802",0.61941831485501,0.665666152508684,0.628705409695925,0.703252032520325,0.71,0.752678796648979,0.623254307102952,0.539680967858682,0.604759776702387,0.705913157246928,0.527910940565529,0.625522952309046,0.734403569214471,0.529857441395944
"803",0.344659381904782,0.292793443536947,0.322797602730722,0.454054054054054,0.54,0.476677060127258,0.628582492294565,0.539726114816525,0.282010929790014,0.548660107898494,0.458515220547618,0.359194643988269,0.585763463691896,0.460061447501108
"804",0.702748157416322,0.758975512279937,0.688109723914633,0.816666666666667,0.71,0.863628417253494,0.732949192052531,0.895454029492489,0.806267280504203,0.781378862573492,0.73637543934348,0.70628185394597,0.741769571307103,0.73716276323249
"805",0.538301106662718,0.564811277594762,0.514633057523055,0.259475218658892,0.54,0.259168863296509,0.50813818457232,0.681307109561661,0.276561048352278,0.651562429512402,0.449248622540498,0.542606899852027,0.543889658968226,0.451270617658132
"806",0.484189758302546,0.455159137223867,0.4752132981584,0.454054054054054,0.46,0.389732003211975,0.447262928362824,0.535941449864442,0.594838979066492,0.373893417862633,0.490914347118306,0.494618602621475,0.449530324991918,0.492618272003013
"807",0.647205359253021,0.589826850940796,0.646143353907349,0.816666666666667,0.71,0.771963179111481,0.677788119825969,0.765867916987856,0.546587381403383,0.818272369878045,0.693804490476696,0.656858687009317,0.744038671238352,0.69468665086575
"808",0.211046756996393,0.183616092494567,0.175430117797229,0.467857142857143,0.41,0.268116414546967,0.238636118969169,0.345745192105834,0.0938209659236584,0.220667575339031,0.282160558519804,0.202858246459339,0.319221230119772,0.282926934219179
"809",0.581320700262229,0.651154338542464,0.543174940265965,0.703252032520325,0.59,0.660577356815338,0.644102647505923,0.820787992960834,0.850464603404157,0.703146234431123,0.668558690527674,0.586969624442288,0.698480878877251,0.669414429457767
"810",0.795641857259488,0.789089593593728,0.797346490070789,0.816666666666667,0.85,0.773357555270195,0.88930174927305,0.807581073388838,0.903467391347577,0.782476616849115,0.685315986477279,0.796531196005984,0.741769571307103,0.686469616608871
"811",0.482942158357257,0.499683106982691,0.518675520004054,0.703252032520325,0.46,0.23462176322937,0.318884309659631,0.335315495159298,0.596114866241668,0.394803634420036,0.49752172956229,0.492760759711955,0.353973424104486,0.49947592232799
"812",0.307880156230827,0.313086262379399,0.30079899360388,0.259475218658892,0.41,0.343499541282654,0.446265491082458,0.393861138377504,0.492012457109042,0.442361701840374,0.354427369493637,0.321460889416881,0.430721436792412,0.355937433266965
"813",0.756501599236452,0.812361646121228,0.732090544148079,0.517241379310345,0.81,0.969822069630027,0.892191018569809,0.766886945622998,0.957231770339752,0.703146234431123,0.772541629348385,0.757067467256326,0.698480878877251,0.773385941777298
"814",0.588151037190375,0.574638288008932,0.595067598843601,0.467857142857143,0.69,0.708643615245819,0.768408609046165,0.485876500171991,0.704787445743275,0.602462640564025,0.582914658666576,0.590905355262066,0.569812623040579,0.584012354906187
"815",0.688571402571579,0.765093138450708,0.689357007464419,0.703252032520325,0.87,0.923649281263351,0.781989946984013,0.816572592763196,0.809321049468809,0.704488251182007,0.659356269718197,0.691514875890015,0.698021056493495,0.661177234637382
"816",0.756605847924784,0.814984373370028,0.751181952724509,0.816666666666667,0.86,0.902062125504017,0.897867844812239,0.871071566494476,0.904041213882987,0.781378862573492,0.761241177256977,0.758870489355806,0.741769571307103,0.762040580164015
"817",0.3034428414573,0.256862196500351,0.311943699770278,0.259475218658892,0.22,0.0762805342674255,0.164773804748565,0.141158650059892,0.0745991133450048,0.138163314577351,0.287595428516338,0.313365545348241,0.184286554917647,0.28907992454757
"818",0.788490114519046,0.779005349914804,0.82045142294937,0.816666666666667,0.71,0.861955508589745,0.651839114097329,0.794459008918075,0.658178503597706,0.75008028789897,0.70333744437527,0.789371494596162,0.664626834104998,0.704290918563558
"819",0.850809900896904,0.87937592150055,0.826569497064204,0.816666666666667,0.77,0.85059979557991,0.890187198685331,0.854018382986247,0.978516815300569,0.781378862573492,0.79595525225775,0.850335023157628,0.741769571307103,0.796767727333111
"820",0.39818617846021,0.316285090430663,0.385798798577642,0.454054054054054,0.16,0.292821526527405,0.264096826252548,0.152293112143362,0.302731873057341,0.201554198077804,0.397968182230534,0.407542373865559,0.324017744162346,0.39960708665425
"821",0.778802890257078,0.807388024630941,0.792136691999151,0.816666666666667,0.68,0.876979649066925,0.793024236946287,0.771846633845716,0.639801829099563,0.781378862573492,0.722498942664955,0.783113681112737,0.702133522679204,0.723497671912007
"822",0.893464126558481,0.890302561087373,0.920242469203386,0.816666666666667,0.85,0.982367666438222,0.950403890486126,0.840757575041609,0.926461327855127,0.827392519490905,0.819382847338578,0.89876746334489,0.7722972404279,0.820314346704145
"823",0.461485799494415,0.518504252190633,0.43215095372935,0.467857142857143,0.42,0.161169707775116,0.186450571586528,0.571639594490064,0.249416485307895,0.622572074292465,0.491058753009414,0.465782830252009,0.471445350066533,0.492241834983279
"824",0.606785270266429,0.626029397473986,0.593305031607882,0.517241379310345,0.79,0.933599323034286,0.771334302261966,0.81326410875873,0.948188003661902,0.703146234431123,0.651788187259094,0.613073272456962,0.698480878877251,0.652720155408335
"825",0.439184823389023,0.438744842738316,0.42566019954116,0.454054054054054,0.32,0.379522979259491,0.445663764408475,0.325880091843842,0.569256138606302,0.328474456912345,0.460571040927232,0.449537053833421,0.469437525074281,0.462217966415822
"826",0.666238257903152,0.629660980265473,0.697888357541836,0.703252032520325,0.56,0.836759477853775,0.791153668309396,0.561629272610709,0.945323191168544,0.543362069633167,0.641965357452383,0.666307833845409,0.626788327486079,0.643106188477781
"827",0.635916270125218,0.583211063055308,0.635885958679408,0.816666666666667,0.55,0.808404922485352,0.855677645986122,0.475832151544711,0.765911900709292,0.7364394582346,0.699606467603265,0.645306440844568,0.700491881992536,0.701030167504694
"828",0.530850426757925,0.496655004955877,0.56007067468877,0.703252032520325,0.38,0.592400074005127,0.503481991813745,0.739975894358543,0.75690958090837,0.544467185031051,0.52429778625072,0.537118543300827,0.471170696066291,0.525297174911792
"829",0.538836127616419,0.590189830025699,0.557331220864718,0.454054054054054,0.46,0.325776815414429,0.492897074114941,0.410260358018593,0.287559787236957,0.507883899676888,0.472453382347875,0.547297812715389,0.563652092518762,0.474277980726113
"830",0.307966940470845,0.261584647889885,0.309302319293809,0.259475218658892,0.28,0.0431066751480103,0.120391425704789,0.1860543660716,0.0922656370690324,0.17634007667174,0.25911259705801,0.321154874065063,0.265710416416803,0.260302026045656
"831",0.410318255462168,0.450881547365047,0.402585555735479,0.703252032520325,0.26,0.22637003660202,0.492033513983519,0.172762349957331,0.373641428780429,0.233082482461509,0.435892531122565,0.419959032823754,0.407424845018061,0.437724645947211
"832",0.785111897195532,0.778998611639197,0.769454335901031,0.816666666666667,0.7,0.786923035979271,0.675068145934217,0.803185553085164,0.61025943000762,0.818272369878045,0.714598593116394,0.788285559699906,0.786639608981277,0.715415969089855
"833",0.542581690775642,0.592011933953888,0.534476254246573,0.517241379310345,0.65,0.862772643566132,0.693365684159822,0.69870588511525,0.987051275765136,0.670125083535735,0.555551106775195,0.548797774129416,0.649635235226419,0.556583209586977
"834",0.328477260059258,0.297860230000441,0.323478732776837,0.259475218658892,0.41,0.175723612308502,0.465048380506187,0.307868326920667,0.447387933791685,0.260546981611202,0.317250517792139,0.341511184946385,0.312896965428627,0.318575570972567
"835",0.295308998464247,0.303258661144633,0.254811042112167,0.259475218658892,0.44,0.404576897621155,0.200480434106334,0.35972884610407,0.0598496733386211,0.315174075043918,0.349492002998691,0.304330257929479,0.325064528749192,0.351007104131733
"836",0.529637754030508,0.550388771389893,0.506333392117223,0.454054054054054,0.49,0.506006449460983,0.500964946580282,0.580269273659853,0.0998319174824973,0.523397625111362,0.544561333654439,0.538336195340099,0.561644783411977,0.546217348712278
"837",0.474499461588785,0.511703793365906,0.503059173829674,0.467857142857143,0.48,0.370520532131195,0.20910604034983,0.699202806380797,0.57099750549912,0.502952500016787,0.456223645068553,0.482070305455715,0.507488174192886,0.457262910448458
"838",0.405884408886628,0.374310438132719,0.410178103047047,0.259475218658892,0.38,0.210641980171204,0.386330858732377,0.346426131506379,0.17336368277763,0.276144238062275,0.319921069913904,0.413624821873942,0.285452324903839,0.321572083835164
"839",0.283021922756763,0.308290354300139,0.265210891880042,0.259475218658892,0.28,0.174543797969818,0.187126056421981,0.221710059785922,0.138932502512529,0.360554560915949,0.262249567359253,0.291927631361528,0.346451311284073,0.26368274279528
"840",0.596637705416922,0.65680131620515,0.586069499236122,0.517241379310345,0.53,0.623676180839539,0.546980806012099,0.584705188786094,0.844539848779524,0.738730480205209,0.701871418480163,0.60276475536954,0.66629103837228,0.70271060565553
"841",0.542175843983237,0.634370774973929,0.532636835388736,0.454054054054054,0.82,0.860213607549667,0.786959796349691,0.774794947436621,0.942420797177013,0.763124115336146,0.655309823448059,0.550807968102493,0.710074876963868,0.656919326308316
"842",0.614051013426872,0.55120102303381,0.618441034191596,0.517241379310345,0.64,0.226762354373932,0.443589483269837,0.579271327484793,0.403066258173874,0.365736622480922,0.544826815504117,0.615686824315919,0.611378345571645,0.545945337864425
