"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"2212",0.184442391188444,0.173833414270721,0.191193006387107,0.0845588235294118,0.14,0.163387775421143,0.0792182441957207,0.1180968618724,0.089913368495763,0.131530159946947,0.138196177461101,0.189304241370067,0.136845019484485,0.133870007288698
"2213",0.1868691260461,0.146610171588695,0.162075234440672,0.285714285714286,0.3,0.163387775421143,0.18585915778027,0.149140296060359,0.139555989038128,0.129999904608229,0.200787462022351,0.187685148569792,0.129117359848035,0.201484361000982
"2214",0.489236783408404,0.539528047579436,0.547236631490926,0.448780487804878,0.56,0.408836722373962,0.533710707188453,0.523312695579783,0.564131159413849,0.517773254970233,0.410323550724583,0.458920073390418,0.582317648665272,0.409523294485597
"2215",0.234031967619951,0.124446872152293,0.21117372806701,0.180597014925373,0.16,0.163387775421143,0.092017811756324,0.156236770535162,0.10998315134104,0.175490041372018,0.144559594119157,0.230985686629797,0.156372205066066,0.188655772662666
"2216",0.189813947083077,0.187451981257627,0.180948426728032,0.0845588235294118,0.11,0.163387775421143,0.148007795951531,0.0927346966390218,0.171946834703688,0.116073042614917,0.0977002540472595,0.190310434433524,0.12972372147958,0.124822269017154
"2217",0.459432630073204,0.45928908859355,0.510521484498639,0.448780487804878,0.352,0.313016414642334,0.400202860536061,0.392457097020779,0.415999589415905,0.437744663792384,0.386508819450785,0.431812243964648,0.394590514802337,0.335411375273697
"2218",0.127116136114529,0.164424272349919,0.105882143391259,0.232067510548523,0.210714285714286,0.163387775421143,0.241658930658959,0.15931681373297,0.212418920916342,0.152494332235595,0.149643795558274,0.133452192265264,0.153431752438338,0.154281194283493
"2219",0.609044157553762,0.847692775407188,0.855461190339707,0.761538461538461,0.64,0.642223566770554,0.75331461217366,0.879854900957776,0.705400889420347,0.815878226821242,0.891367966849282,0.790969241008983,0.799673597077038,0.853435382964095
"2220",0.234890509851614,0.218738377898787,0.266538688077514,0.261682242990654,0.19,0.163387775421143,0.121643969602028,0.199370322399748,0.135089466501768,0.155085325814509,0.211712025103054,0.233942291599239,0.150050495476685,0.18053495952389
"2221",0.198899862718429,0.172113504746326,0.178360097426191,0.0973123262279889,0.223333333333333,0.163387775421143,0.129505522429516,0.174399402810976,0.10998315134104,0.133878432997274,0.163715304168021,0.20295367890078,0.136659742838847,0.172199181245609
"2222",0.126788703344879,0.187315646710793,0.137387572040641,0.232067510548523,0.289358974358974,0.163387775421143,0.313737525574983,0.160469089959025,0.212418920916342,0.152015016081849,0.15577364812922,0.135935695109429,0.159880280272822,0.15405738311727
"2223",0.0619724148980762,0.0838982883206739,0.047413618232662,0.232067510548523,0.461408424908425,0.163387775421143,0.323291437888177,0.167735245809264,0.212418920916342,0.150354894567748,0.203769028419999,0.0727648133563627,0.158657053961286,0.18054733863858
"2224",0.240061926268594,0.30135059197012,0.256953547530316,0.180597014925373,0.18,0.163387775421143,0.24636184427499,0.149964354451562,0.145446999779438,0.167873599028758,0.136891154566998,0.237847598386792,0.159727487359335,0.149120513032622
"2225",0.180025141437755,0.172536123204828,0.167540995528749,0.0845588235294118,0.08,0.163387775421143,0.0551008095309553,0.114906937268779,0.089913368495763,0.127668849908315,0.14910263174335,0.185105695317248,0.134289646004795,0.132029190685668
"2226",0.126938090856782,0.200283065866965,0.117421411762071,0.180597014925373,0.21,0.163387775421143,0.186393042787865,0.160989999324791,0.212418920916342,0.152438098328681,0.185173795386519,0.136099736773123,0.159399605671837,0.154254952668061
"2227",0.534451531504085,0.523375694106498,0.574972088178719,0.761538461538461,0.8,0.541839361190796,0.846730325415167,0.69868470109504,0.593255587765446,0.75582017120206,0.7483704084347,0.493862555266307,0.73524696378804,0.666099364963421
"2228",0.454985041811539,0.555870024498213,0.450980489562474,0.761538461538461,0.64,0.411452949047089,0.745501275079143,0.679883569167666,0.699253197729847,0.700734621979967,0.638510927052376,0.430718547380372,0.471752738064446,0.572935846797204
"2229",0.196788939158514,0.153228114373585,0.17034804905301,0.0845588235294118,0.12,0.163387775421143,0.147390818722871,0.121529424555522,0.089913368495763,0.138312575125802,0.13167746426689,0.198647916104458,0.13842531878122,0.137001655162597
"2230",0.215932185760397,0.173965271413835,0.186120866679898,0.261682242990654,0.23,0.163387775421143,0.162179417245383,0.186118125833518,0.135089466501768,0.14687492651239,0.188952826854456,0.218544644121993,0.141943647118414,0.180210457720576
"2231",0.0545244511875603,0.029816210507809,0.0464190278678477,0.180597014925373,0.455,0.163387775421143,0.0580275725223868,0.169682136562824,0.15865650098085,0.126811033490284,0.312249064440385,0.0629138678711689,0.140485566688429,0.15751629753429
"2232",0.116631362490273,0.187325472890449,0.0686108848040578,0.202247191011236,0.17,0.163387775421143,0.0932533746708772,0.0702360471207757,0.089913368495763,0.0717719181729624,0.139289020975894,0.12519592367987,0.101094213456324,0.107602442875133
"2233",0.113167736650895,0.129392001680454,0.103539504449562,0.0973123262279889,0.13,0.163387775421143,0.335045629088817,0.126558464545659,0.145446999779438,0.126413750790333,0.133583084359095,0.12286348572009,0.140452411178418,0.14003252519336
"2234",0.212861665941106,0.15669549029154,0.178390586491592,0.0973123262279889,0.1305,0.163387775421143,0.172210221017399,0.135679902038555,0.10998315134104,0.150376659702011,0.133185795168138,0.214552363056647,0.151071856223951,0.144676795794297
"2235",0.223750919724874,0.143910593049586,0.1749460971131,0.0973123262279889,0.05,0.163387775421143,0.0598712067433971,0.132972821501153,0.10998315134104,0.15736326534343,0.113576310349385,0.224003521884659,0.151693589054089,0.146023175431181
"2236",0.117238113179852,0.107295902383086,0.0754879324140853,0.232067510548523,0.1,0.163387775421143,0.0249884157478827,0.136510222751443,0.150196508672848,0.131649675145708,0.107470136109892,0.120014397788201,0.129159252845144,0.142412494318193
"2237",0.051488451639477,0.0540717921938604,0.0646905992557397,0.0328638497652582,0.19,0.163387775421143,0.218907075973211,0.0948267609764843,0.123809374896976,0.0878447331072761,0.0756617191577055,0.058039505832216,0.0865184284118343,0.0977316801379131
"2238",0.208656116963616,0.119563659453567,0.17920572530365,0.0845588235294118,0.09,0.163387775421143,0.0697582087942554,0.137894479094259,0.131012218553422,0.163633775973475,0.127153960611599,0.210518159172951,0.154879685496953,0.14586345803159
"2239",0.0813081701235031,0.0243737891539919,0.0830302124134462,0.0845588235294118,0.15,0.163387775421143,0.0308191808403779,0.0516386319439337,0.089913368495763,0.044627579701599,0.0527845587377761,0.0843884423977078,0.054574049190485,0.0743412924390412
"2240",0.203804050790664,0.121063517467796,0.150732683076335,0.0973123262279889,0.22,0.163387775421143,0.116510166937709,0.134634774913742,0.10998315134104,0.152657421705572,0.123059969789053,0.206861593895642,0.152101491645045,0.144758010308877
"2241",0.076127975299987,0.0526250072395326,0.0884071276386537,0.0973123262279889,0.26,0.163387775421143,0.0394091529102831,0.130765835181584,0.150196508672848,0.111042516388471,0.0558074031559383,0.0819959566454563,0.0865924906710823,0.115330191389439
"2242",0.109660646615758,0.152261652989694,0.137222541190485,0.0845588235294118,0.04,0.163387775421143,0.115665392991388,0.12691747935319,0.119776671605905,0.126195555735569,0.159034375093291,0.118752904135731,0.141810066508614,0.136971707420547
"2243",0.201646793776499,0.0825162468622875,0.165885508411974,0.180597014925373,0.27,0.163387775421143,0.120371608402823,0.116117278807949,0.10998315134104,0.133715418245103,0.0944179816234983,0.19940302865083,0.134487156646019,0.128694281964188
"2244",0.229695989168169,0.194920824412202,0.189851963601594,0.180597014925373,0.16,0.163387775421143,0.10995273870463,0.139634337530131,0.10998315134104,0.16164590069593,0.112999632998511,0.227475452499876,0.154033098281199,0.148512574996084
"2245",0.0807988086325661,0.126027237878876,0.0638553617329415,0.232067510548523,0.232380952380952,0.163387775421143,0.224002465827122,0.148308394359428,0.212418920916342,0.167054461483089,0.148662470672117,0.0916344244719315,0.161078499734855,0.153340355808721
"2246",0.241855595958771,0.304844775465929,0.291950783631551,0.0973123262279889,0.14,0.163387775421143,0.0931639742933936,0.151634880384102,0.145446999779438,0.172135657821849,0.0961690234391401,0.239330332857172,0.161120717914449,0.149433886066879
"2247",0.244644723710674,0.353169961033486,0.259420402419994,0.0973123262279889,0.13,0.163387775421143,0.0948512983191165,0.148820256162382,0.145446999779438,0.175173005865341,0.116421023731841,0.241934093706204,0.159678138302998,0.150601832607192
"2248",0.0960283114571227,0.0221851825952421,0.0767614980319091,0.0973123262279889,0.12,0.163387775421143,0.0820426652846844,0.109624776088642,0.15865650098085,0.121164628755607,0.080972819155026,0.103737987090828,0.120041308644383,0.119026833436073
"2249",0.0469524379220429,0.0520087159537022,0.055742155735381,0.232067510548523,0.14,0.163387775421143,0.0744438114445444,0.104920662106188,0.150196508672848,0.0799763866783914,0.168437450931717,0.0553229452748556,0.103953644261471,0.120016919243915
"2250",0.586262394030762,0.649227204428182,0.649298348315279,0.761538461538461,0.76,0.642223566770554,0.836491842215067,0.796172859172017,0.705400889420347,0.805196134752395,0.897549600324001,0.544802818063515,0.795406020192032,0.821614196471934
"2251",0.228503425743655,0.146315465240334,0.229905664565209,0.180597014925373,0.02,0.163387775421143,0.105217989908822,0.147699398778266,0.10998315134104,0.167782972500713,0.133772966054572,0.22786062399823,0.159561947030875,0.14814452372947
"2252",0.123012694941148,0.323203505506098,0.127488668335404,0.202247191011236,0.07,0.163387775421143,0.0468687957492677,0.0772111503152687,0.089913368495763,0.0763609586665619,0.148488794749722,0.130743356244534,0.102335963189328,0.108863535385721
"2253",0.183937336613339,0.279398534731265,0.222028562439979,0.448780487804878,0.23,0.248333036899567,0.213650072721937,0.204695242029026,0.382942980191711,0.241301388153459,0.291009054630792,0.180704216092623,0.296044898168317,0.275274855114311
"2254",0.115957232308559,0.150055415484246,0.103982068777043,0.232067510548523,0.27,0.163387775421143,0.136780018048569,0.12541757197404,0.150196508672848,0.134831828915439,0.114311556442051,0.121421591176715,0.136139157766882,0.134909292913099
"2255",0.117328507835838,0.14505753858714,0.14992223406784,0.0845588235294118,0.19,0.163387775421143,0.0667269466531405,0.0900421705116323,0.119776671605905,0.115109150330191,0.0995829693983313,0.123237048614988,0.1056120488409,0.103440357054461
"2256",0.211705604493967,0.163951996389184,0.214541859319673,0.0973123262279889,0.11,0.163387775421143,0.204758754955645,0.128822186076198,0.10998315134104,0.144183180323908,0.122295101872462,0.214252167445076,0.150709064235525,0.138927438602628
"2257",0.0668625750132908,0.0236541313180312,0.086154370384351,0.0328638497652582,0.01,0.163387775421143,0.0336585295089399,0.0702232039267893,0.089913368495763,0.0596890995503094,0.0590407464859328,0.0727850485040425,0.0673771417681538,0.0971032919378132
"2258",0.531271248675897,0.529348315563671,0.581264171400207,0.761538461538461,0.6,0.642223566770554,0.62826294939964,0.796804983323163,0.656868669573611,0.764263987154169,0.842140913953171,0.492627464942994,0.664835803893539,0.802616618405224
"2259",0.227258274734837,0.146128420742448,0.177420300981873,0.0973123262279889,0.04,0.163387775421143,0.0762137017389756,0.135486119089607,0.10998315134104,0.162425509511494,0.101936182190886,0.225465698317527,0.151285639055932,0.148635701479256
"2260",0.237976921298929,0.188680584948561,0.224987179733059,0.0973123262279889,0.04,0.163387775421143,0.0819707766650033,0.144858619234864,0.10998315134104,0.172827398576215,0.113130419161353,0.234015233097818,0.155067254765382,0.149830703035529
"2261",0.230792663574661,0.17358507065493,0.218660403908337,0.0973123262279889,0.04,0.163387775421143,0.0729312179012134,0.14185110633063,0.10998315134104,0.168106830987796,0.110913521505557,0.227668174744478,0.152059011891025,0.148219663550311
"2262",0.202180138437272,0.193247712439318,0.200932833570604,0.0973123262279889,0.26,0.163387775421143,0.128294568793601,0.153391415856122,0.20617919462021,0.114067860878615,0.133809465409658,0.200854860560402,0.139376130152526,0.170990391751297
"2263",0.618311068063777,0.877237525512621,0.76947076253341,0.761538461538461,0.69,0.642223566770554,0.861832937492116,0.773533703348715,0.699253197729847,0.780244459033733,0.868435925599762,0.703322117745479,0.813257193092251,0.855162241367726
"2264",0.237832093075845,0.300646724730255,0.23581823430281,0.36,0.12,0.228648900985718,0.291427949960166,0.211416491234349,0.320614495504696,0.178148945311039,0.256483368647888,0.240036347501264,0.16080485762445,0.254252732246819
"2265",0.22526747079371,0.17163767921468,0.224876776849079,0.0973123262279889,0.14,0.163387775421143,0.0872730940023838,0.141927382415536,0.10998315134104,0.160703930714283,0.120210515232687,0.225814880828656,0.155465993936852,0.148323803324166
"2266",0.238928232626061,0.278214534774074,0.178472453045893,0.232067510548523,0.315,0.21219128370285,0.153193583602765,0.185746074079842,0.212418920916342,0.231863007564165,0.174831344694232,0.242077753387131,0.192659039915031,0.17034579359246
"2267",0.210080660246632,0.125256982945826,0.160744552702325,0.0328638497652582,0.03,0.163387775421143,0.0462369813375433,0.112772310136532,0.089913368495763,0.133336933972724,0.0756042471250853,0.206484797783718,0.132851058333459,0.13684840576747
"2268",0.12882531054596,0.0062686629488286,0.0510974573615255,0.0973123262279889,0.25,0.163387775421143,0.0974699487602847,0.104396165886216,0.10998315134104,0.0800886800440593,0.0374338442227122,0.136494632696907,0.0985606963900121,0.12423218282739
"2269",0.0987489062791616,0.0748720906345765,0.112031371321955,0.232067510548523,0.22,0.163387775421143,0.0981960725114494,0.122680837951304,0.150196508672848,0.126994020771768,0.0798427784569775,0.103632253233551,0.112312805784708,0.109444395870989
"2270",0.234212921219361,0.203604292872059,0.254221178675047,0.180597014925373,0.08,0.163387775421143,0.105217989908822,0.147677734163782,0.10998315134104,0.170232188959807,0.134515944764263,0.235839559553633,0.159552287856917,0.14907164245613
"2271",0.249324216799928,0.364364283447252,0.23148735966871,0.180597014925373,0.25,0.228648900985718,0.174144483095426,0.197927757821703,0.320614495504696,0.203800629557776,0.30636422101614,0.250934515739806,0.172852544047272,0.225609864926857
"2272",0.375146017036861,0.473663007321149,0.358743735638011,0.5625,0.33,0.411452949047089,0.38686232044932,0.505010668217744,0.59525672871354,0.376860970062044,0.520488630802593,0.361189902677212,0.224564882365711,0.442876346269574
"2273",0.199214208644849,0.254139562360295,0.219157435863802,0.0973123262279889,0.12,0.163387775421143,0.0622474693954241,0.135181432325049,0.10998315134104,0.127111387059178,0.11659809700767,0.202375076407199,0.128993191834094,0.138222880232677
"2274",0.228043887963903,0.182260378082328,0.190610688773089,0.180597014925373,0.18,0.163387775421143,0.144252343030451,0.142122931825677,0.10998315134104,0.163305613272015,0.130514936770544,0.228335944826634,0.158882580962441,0.149111877690448
"2275",0.61794915853861,0.886461185860441,0.770900279691579,0.761538461538461,0.719738095238095,0.642223566770554,0.73727411769646,0.803232384902022,0.699253197729847,0.822913287269344,0.851536087429535,0.693550749069282,0.853214454716109,0.855162241367726
"2276",0.492447749667316,0.596284072318325,0.601815321224595,0.448780487804878,0.42,0.408836722373962,0.551589789499131,0.598558608227437,0.573379154439673,0.531299469823394,0.621683797687611,0.498326942836309,0.744199893122406,0.560694672046939
"2277",0.0535680095285867,0.0261654351208087,0.0781003661818176,0.0328638497652582,0,0.163387775421143,0.00727528601127026,0.0572696182408197,0.089913368495763,0.0486444298523178,0.071050215401303,0.059903883083057,0.0613048079446038,0.0799927674267053
"2278",0.441498591941619,0.452757963953162,0.490552727284724,0.448780487804878,0.44,0.313016414642334,0.209794400918202,0.362759531964046,0.310620121751265,0.430086322679995,0.320085767590871,0.409557327722376,0.527534445747349,0.311192775431354
"2279",0.231010682371017,0.222965627371417,0.211335947917208,0.36,0.31,0.228648900985718,0.482035230025015,0.289043165188613,0.26932697378045,0.185757535848861,0.339178898170407,0.230781997139033,0.153791092081371,0.265051141337207
"2280",0.187945180164984,0.102100027075049,0.212951671572301,0.0973123262279889,0.18,0.163387775421143,0.137740876800942,0.116699402147522,0.10998315134104,0.111391288808457,0.113167700105365,0.189418965185499,0.110944459188059,0.124388388868972
"2281",0.238374778925004,0.189783221891164,0.246647055561573,0.0973123262279889,0.04,0.163387775421143,0.0637718743475159,0.147325716782591,0.10998315134104,0.173465373864375,0.111126453882298,0.236580002002963,0.158915320810678,0.150110193724761
"2282",0.230416956063676,0.19366490468308,0.25293277220066,0.0973123262279889,0.09,0.163387775421143,0.0651434904511921,0.138688485424315,0.10998315134104,0.162306316844021,0.107881912433726,0.228895980621754,0.152341670797796,0.145742326805853
"2283",0.235833904122662,0.292878848970149,0.240502197356169,0.180597014925373,0.25,0.163387775421143,0.234374711636505,0.211365399127362,0.298929311077816,0.1676042681551,0.312605048212896,0.237495211597893,0.165027071551417,0.22839923358215
"2284",0.162130384506941,0.11150745261299,0.106297956929158,0.0845588235294118,0.10875,0.163387775421143,0.0696733761002477,0.108457711107469,0.089913368495763,0.122873358152896,0.113072280020874,0.166023052702442,0.126184414864439,0.130741084670225
"2285",0.196450359099653,0.154179233330724,0.184414308651566,0.0845588235294118,0.065,0.163387775421143,0.0642371143686375,0.122018929420386,0.089913368495763,0.139390257846898,0.123036119185853,0.198412297723562,0.138995394595623,0.137319236218763
"2286",0.215393187774624,0.120617432890295,0.184282323964653,0.0845588235294118,0.12,0.163387775421143,0.143596683367419,0.132225092333524,0.089913368495763,0.14727426944826,0.132147838862057,0.215444537899512,0.145516210006134,0.141734017740716
"2287",0.229207813859427,0.159500568195477,0.196952769942336,0.180597014925373,0.08,0.163387775421143,0.155062110728026,0.200330291832199,0.168653169091985,0.165369998506835,0.265162321202635,0.229540117826209,0.155932371785252,0.227246021208018
"2288",0.610745045335329,0.925099679518205,0.938029447142864,0.574074074074074,0.51,0.642223566770554,0.862953501035007,0.789754817639331,0.697504943803342,0.667220518291889,0.88520976337641,0.880991563648187,0.686572993498489,0.826035087524567
"2289",0.21662042689904,0.155152629609974,0.177703410781591,0.0973123262279889,0.02,0.163387775421143,0.0785977638713189,0.131346528114016,0.10998315134104,0.153457398063615,0.101264158712069,0.217939588096741,0.148202019457736,0.145627134807827
"2290",0.244918910746902,0.26766465150942,0.212449023362495,0.0845588235294118,0.131428571428571,0.21219128370285,0.0822345513693136,0.149039043648688,0.17738206296188,0.189981690952506,0.128110735563814,0.243571276828412,0.18004049190824,0.139703056214479
"2291",0.123286190072577,0.0271479890393772,0.0913774265424442,0.0845588235294118,0.24,0.163387775421143,0.0452766169704012,0.0841470966149195,0.089913368495763,0.106379595840189,0.0335087295198539,0.128421461523711,0.102170299548902,0.102932641839547
"2292",0.227200518479069,0.229093374905,0.178658814827903,0.0973123262279889,0.196666666666667,0.163387775421143,0.121156326440258,0.151372040842821,0.20617919462021,0.141028645402181,0.135075427327354,0.226426162784617,0.153955147802768,0.153382319026926
"2293",0.122905065850266,0.158518313410098,0.0939729214954727,0.0973123262279889,0.13,0.163387775421143,0.121258776850245,0.148791402845864,0.145446999779438,0.152736264836778,0.153112103975391,0.131779542320268,0.155652840985352,0.150901043162453
"2294",0.0764358657260882,0.0931045843909117,0.0559527402735852,0.232067510548523,0.2,0.163387775421143,0.205288079810057,0.145242072366815,0.212418920916342,0.139316775433308,0.147751252233585,0.0858600405131663,0.148099903172967,0.150659746647042
"2295",0.0311122735566937,0.0300591582994114,0.0458268929519735,0.106060606060606,0.08,0.163387775421143,0.057276659660776,0.0859651377899977,0.123809374896976,0.079248396605132,0.105127709177255,0.0378675310285734,0.0829475227430806,0.102548951669018
"2296",0.147426148118723,0.162959768856421,0.119710169999708,0.0328638497652582,0.17,0.163387775421143,0.0880139702596561,0.0918884764317207,0.089913368495763,0.101276349371039,0.139134736825543,0.152788313962705,0.114535567378887,0.120071082244168
"2297",0.191617967915106,0.102821130385278,0.156030074601208,0.0845588235294118,0.13,0.163387775421143,0.0903743269752347,0.103367208352237,0.089913368495763,0.120934902055503,0.0985533131844351,0.192557076171102,0.128102167684431,0.12748372495636
"2298",0.203032262682651,0.19635043421285,0.268627269645188,0.0328638497652582,0.05,0.163387775421143,0.0574025419009624,0.113902312869339,0.089913368495763,0.123617811368721,0.111488906023462,0.203974901307462,0.135476791026191,0.128934849180064
"2299",0.224439455532192,0.281845874548491,0.193685049020754,0.232067510548523,0.117167688591602,0.21219128370285,0.0923200652490085,0.2106754697136,0.212418920916342,0.20848244880418,0.20963206443817,0.227995496035608,0.200187274258844,0.180550721777722
"2300",0.224439455532192,0.199278173262078,0.122642136089392,0.232067510548523,0.190264285714286,0.21219128370285,0.0657869130875059,0.205115798110123,0.212418920916342,0.208305806017085,0.156567402341724,0.221697578063506,0.183813420339875,0.180550721777722
"2301",0.207488654975178,0.206705581014368,0.200939714228829,0.0845588235294118,0.11,0.163387775421143,0.107692614936739,0.127605658320856,0.089913368495763,0.144398425416763,0.143092575983452,0.211217361413304,0.1515262995932,0.141400453597744
"2302",0.188742879074868,0.120859691568666,0.159069483337847,0.0328638497652582,0.05,0.163387775421143,0.0523667908956265,0.118069733837025,0.089913368495763,0.135943592038039,0.101176604262756,0.192608519793201,0.13789778792147,0.13821929721485
"2303",0.164760015015806,0.0572409945856181,0.149227219819052,0.0845588235294118,0.163428571428571,0.163387775421143,0.0410267138864525,0.116113689085195,0.131012218553422,0.104782383528713,0.0957132720299442,0.163422680241261,0.110702478305308,0.107463093500646
"2304",0.254036584994196,0.229638382965685,0.227164238922134,0.261682242990654,0.11,0.163387775421143,0.175376087846021,0.163680490818568,0.135089466501768,0.169186495865746,0.193827075516172,0.249466932907364,0.150791291171942,0.188606208489451
"2305",0.137777955131072,0.109822842454328,0.154601303837641,0.0845588235294118,0.123333333333333,0.163387775421143,0.0944394420130222,0.145907149044597,0.131012218553422,0.143096635151097,0.137559468734129,0.145416140620263,0.153898817065945,0.148400560672206
"2306",0.0610311724887946,0.0831418469760796,0.0456873686778976,0.232067510548523,0.102222222222222,0.163387775421143,0.115105098332164,0.164328063669878,0.150196508672848,0.145354452693329,0.206880398601221,0.0718152304124214,0.155216064103191,0.178521738120859
"2307",0.507524011396591,0.907375191004927,0.832718355179321,0.761538461538461,0.67,0.642223566770554,0.489934575003996,0.796279275188988,0.705400889420347,0.783181857065688,0.739030628647113,0.770239853039121,0.688952094878291,0.808691572849389
"2308",0.222575822668994,0.218993712548646,0.162195448344289,0.0973123262279889,0.17,0.163387775421143,0.0830557545739092,0.131729786734082,0.10998315134104,0.149575986115576,0.115792854590267,0.222608962546694,0.14651239616377,0.143961855616603
"2309",0.0617662937801615,0.0861840811409754,0.0452209792293576,0.232067510548523,0.317906315579845,0.163387775421143,0.134286616556709,0.166736188085732,0.212418920916342,0.149402220190746,0.209869212962847,0.0726225180659876,0.158054306793101,0.179868541721049
"2310",0.109426305436427,0.136385798462683,0.133676311345935,0.0328638497652582,0.03,0.163387775421143,0.102039104576156,0.126544111985751,0.119776671605905,0.125351712467331,0.143483025036553,0.117969230087436,0.139084232407709,0.133392520371518
"2311",0.0619739006607419,0.0760713360256463,0.0405825018034856,0.232067510548523,0.166034058047216,0.163387775421143,0.204248450917232,0.165425577126478,0.212418920916342,0.150367183190536,0.200206976258263,0.0720682685087794,0.155266458643334,0.180550721777722
"2312",0.0620243770565649,0.0911085903018244,0.0501658242479267,0.232067510548523,0.116666666666667,0.163387775421143,0.10285727358667,0.159811492873018,0.150196508672848,0.149599903258808,0.210152873325924,0.0723723485481204,0.154325372666693,0.151683287446699
"2313",0.11456864243248,0.16063265421267,0.097255296081754,0.232067510548523,0.21,0.163387775421143,0.137637199913739,0.123340203191977,0.150196508672848,0.141013035020849,0.131557852777744,0.124653227367009,0.141690459942378,0.1396037713297
"2314",0.423057037753723,0.326007339677304,0.38052888757353,0.761538461538461,0.73,0.411452949047089,0.610184556496699,0.710570311671499,0.593255587765446,0.673232118156561,0.510654032156295,0.40208411842081,0.777037591591555,0.499630385198693
"2315",0.140092486838508,0.104403792836966,0.150371732876015,0.0845588235294118,0.21,0.21219128370285,0.0826372009833224,0.0877337721909782,0.123809374896976,0.104474881060245,0.0652443249048261,0.1415626175162,0.101208015464608,0.0923181591981963
"2316",0.145292598216331,0.116105295549752,0.11609908254123,0.0845588235294118,0.08,0.163387775421143,0.090879415252429,0.0925767958016882,0.089913368495763,0.102443316736136,0.115523961532306,0.151091355478565,0.115111789002494,0.120939161905379
"2317",0.123886397186038,0.206798652850434,0.141847751019159,0.261682242990654,0.49,0.228648900985718,0.846650814922361,0.327132119380536,0.288706731465056,0.164477730107586,0.341520080333619,0.133341644076224,0.124664542347848,0.28937279769618
"2318",0.250934082333247,0.315648084133894,0.261614397345296,0.261682242990654,0.29,0.228648900985718,0.28919801746181,0.213939524286612,0.373618390240827,0.189765612693101,0.371081392087624,0.25322860028262,0.163968447195953,0.27055456596155
"2319",0.0363079562777839,0.0128791168539266,0.0358075400684448,0.106060606060606,0.17,0.163387775421143,0.014878636459205,0.0889620933059041,0.119776671605905,0.0672286766972239,0.0821905787592802,0.042070108213193,0.0750886577395137,0.0920659925952521
"2320",0.234012963199728,0.137148753781388,0.232688303242616,0.0973123262279889,0.03,0.163387775421143,0.0549974713489538,0.145519931614843,0.10998315134104,0.17126659148098,0.0964033694496305,0.23272513020359,0.157394098659508,0.149254111060484
"2321",0.111103535975764,0.122525063686302,0.15664535625482,0.285714285714286,0.15,0.163387775421143,0.131139632113432,0.165085396210571,0.254229303684675,0.134559661654589,0.211959249279982,0.120363704059154,0.148688778930535,0.209369477135125
"2322",0.226307254374865,0.272634375103801,0.173296314341371,0.232067510548523,0.12,0.21219128370285,0.0514796531976006,0.194998230278934,0.150196508672848,0.222077684240522,0.241016920384514,0.229905928084308,0.195003545838793,0.219310320006353
"2323",0.397198536700622,0.37220794767616,0.384085365826191,0.448780487804878,0.28,0.313016414642334,0.318611995756347,0.307762200942918,0.310620121751265,0.384445356046755,0.341038270682043,0.375013879029008,0.199021709088939,0.300658839029153
"2324",0.120015268093969,0.156500546537162,0.140465969878385,0.0973123262279889,0.18,0.163387775421143,0.101012073935121,0.147321441053286,0.145446999779438,0.145415672518544,0.144719947434538,0.12932690763838,0.151772543995315,0.145388766448551
"2325",0.228540947572439,0.149203976308927,0.165727490410803,0.180597014925373,0.06,0.163387775421143,0.113152483431051,0.13669526013389,0.10998315134104,0.163800144873166,0.10142284275295,0.226694315603805,0.151920765545047,0.149324307219043
"2326",0.466823580042919,0.522615288546904,0.462961534527243,0.761538461538461,0.6,0.541839361190796,0.761478394492138,0.637359140784739,0.593255587765446,0.711421028625258,0.776650591230978,0.433967752689416,0.802747226676022,0.6468309532786
"2327",0.0492742210117129,0.0242558465296866,0.0654197424713214,0.0845588235294118,0.12,0.163387775421143,0.0504775948243673,0.0635892295736628,0.089913368495763,0.0667771083267118,0.0633658676875512,0.0545077429670374,0.0675117674768201,0.0759328317643399
"2328",0.229428900632873,0.306508506525179,0.230243963435067,0.232067510548523,0.40303198065505,0.21219128370285,0.210199125808106,0.21722741976391,0.212418920916342,0.213693483807754,0.232936273671915,0.233327628633731,0.20029578675917,0.178639548953419
"2329",0.547269882147235,0.503954266542179,0.551528453986913,0.574074074074074,0.61,0.541839361190796,0.482632701054908,0.741929295828624,0.705400889420347,0.546723090477583,0.844443142561879,0.502353928945958,0.638037093001067,0.76773522546684
"2330",0.178286168922332,0.168424323727757,0.15651702177631,0.0845588235294118,0.11,0.163387775421143,0.0699289756372911,0.115250210441902,0.089913368495763,0.128596100220753,0.145014291653211,0.183712646906435,0.135126681412171,0.13254223076445
"2331",0.214542802843938,0.122918191079977,0.195642993662493,0.0973123262279889,0.06,0.163387775421143,0.115227443772964,0.125887677274794,0.10998315134104,0.143723191448664,0.108215330574007,0.214468008823181,0.147435279923929,0.138324456364192
