"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"6228",0.09421930111357,0.114733025198522
"6229",0.496150524497641,0.438247208501181
"6230",0.179691493652409,0.199311641071089
"6231",0.161360160545452,0.222308635753199
"6232",0.0356984291887568,0.0248180556811212
"6233",0.000320517441604882,0.00463736008026837
"6234",0.987934466407206,0.978572242513821
"6235",0.0394378444066909,0.039959183812625
"6236",0.978857545824157,0.949415322069338
"6237",0.100105004530552,0.106713961379849
"6238",0.979272022179208,0.964878805278516
"6239",0.146896479924284,0.175586602176314
"6240",0.284202472867669,0.260710740918253
"6241",0.116838901615529,0.142665939245801
"6242",0.380918003901617,0.373245463186696
"6243",0.0807885931667438,0.0974635126728173
"6244",0.271963397537793,0.298414704654783
"6245",0.230436896153785,0.17040747755738
"6246",0.0384608197181227,0.0555627062826503
"6247",0.318406709657373,0.243162659225217
"6248",0.142236898219903,0.104788615196551
"6249",0.213456701107674,0.20360389148851
"6250",0.0472366214325873,0.0640235029672981
"6251",0.135905670441721,0.113882332109663
"6252",0.472919199111269,0.425604613430242
"6253",0.124557654049414,0.105157223960531
"6254",0.16806644875495,0.184369495070326
"6255",0.135092443067963,0.0801084563618991
"6256",0.309562295739327,0.405066741593508
"6257",0.0871847694031266,0.104325988580677
"6258",0.112002345498358,0.105909585176924
"6259",0.192256718202777,0.199477756752515
"6260",0.104866590798483,0.105684732429734
"6261",0.0574442213896321,0.0943790724880134
"6262",0.500736600358553,0.505162587579538
"6263",0.145833660269018,0.168210924851975
"6264",0.0564987038926188,0.0680170052046579
"6265",0.986718819586839,0.976539369165621
"6266",0.244537806985422,0.201980116801449
"6267",0.0731793058979996,0.0781784233940899
"6268",0.412135295959202,0.287772497315307
"6269",0.0482745437301937,0.0673625800314178
"6270",0.0775876085675436,0.075126161821116
"6271",0.0406804541581389,0.0467870964824434
"6272",0.215771628560192,0.185698809091727
"6273",0.0617598624175143,0.074364278940207
"6274",0.120725450137187,0.128090276672197
"6275",0.234786341811548,0.311130680911793
"6276",0.0760352161014575,0.0642967021797373
"6277",0.0799846056386853,0.0836335694867062
"6278",0.388946385297908,0.422271662397822
"6279",0.0820400447903605,0.0990176221264814
"6280",0.188513100246504,0.188802173293316
"6281",0.0376671238532969,0.0439719785289947
"6282",0.307336118124596,0.296285191645922
"6283",0.36103819972564,0.214421116811851
"6284",0.274204771671517,0.230540017006423
"6285",0.0573063324062468,0.0569629314005365
"6286",0.085420050445881,0.0870276981559161
"6287",0.435079775202698,0.385287116952857
"6288",0.000120776152828786,0.00312926942224663
"6289",0.256639525764459,0.212631439622374
"6290",0.352359298019441,0.315287832338665
"6291",0.028084284674573,0.0581646248604825
"6292",0.292697508082199,0.300308469332227
"6293",0.275245980954611,0.241122022704438
"6294",4.70256803061105e-06,0.00102904161896353
"6295",0.240375843757128,0.244241325680309
"6296",0.963134657336767,0.938281329408653
"6297",0.078868354866125,0.0805221544780303
"6298",0.0852168313341932,0.092779989167416
"6299",0.221038942091059,0.272278522848983
"6300",0.139243009247768,0.190383533225066
"6301",0.998175648247971,0.994368285637405
"6302",0.100092517174441,0.112789440280609
"6303",0.0548082985963663,0.0715096259611407
"6304",0.117397734729413,0.124464319585558
"6305",0.0783146560128241,0.0977943573405998
"6306",0.309073321082294,0.2638577726871
"6307",0.159584044444223,0.160883420330677
"6308",0.0232751577487133,0.0248981759435167
"6309",0.17763949131113,0.0206740505118211
"6310",0.465773516855841,0.284578839544016
"6311",0.911474946662659,0.919538622564029
"6312",0.28206061632514,0.233344653058906
"6313",0.212784011337447,0.198367865188407
"6314",0.416897675296689,0.215192527869728
"6315",1.17155775551621e-05,0.000828371568321567
"6316",0.137997885365398,0.150826546437066
"6317",0.201719855496256,0.285225696147835
"6318",0.104936267102639,0.129725963401218
"6319",0.999239552943001,0.99760957697225
"6320",0.0813912250449975,0.123379701508882
"6321",0.40659804937539,0.431585159652993
"6322",0.0782620701666184,0.0850942901716701
"6323",0.153979598713397,0.1763830650729
"6324",0.561182089635434,0.410985969234427
"6325",0.166688301499651,0.192881002319731
"6326",0.971838290525329,0.950773370426651
"6327",0.166166804799,0.170496865553191
"6328",0.431091047520429,0.313713541484671
"6329",0.0281220246689259,0.030366359450032
"6330",0.0896777023497554,0.111960091150296
"6331",0.0497705985951451,0.0735042896296202
"6332",0.999774917072548,0.999174684788138
"6333",0.026176693869553,0.032809499594368
"6334",0.000225767347498785,0.00570519842127312
"6335",0.270705918206778,0.191850473833035
"6336",8.36068368890341e-05,0.00252091896011557
"6337",0.112980906503811,0.0958159333209596
"6338",0.89916580561244,0.851776021248432
"6339",0.324875805081792,0.334856861499249
"6340",0.0649459131134612,0.0669156492395327
"6341",0.080092322314494,0.161338993319653
"6342",0.822656750309717,0.834802396333276
"6343",0.027921182778262,0.039114487599296
"6344",0.101553971810033,0.108963624151335
"6345",0.0805689887095524,0.091746247147066
"6346",0.443592157741737,0.27326274559498
"6347",0.14367218477669,0.160217249265166
"6348",0.0722188303696784,0.0760378766483198
"6349",0.0385142104863905,0.0433111275440788
"6350",0.113180253047069,0.126255640428166
"6351",0.156434975718921,0.233073232166812
"6352",0.0552165189950962,0.0820566357252584
"6353",0.0406728167384004,0.0830472221981187
"6354",0.271466038923857,0.266424109843113
"6355",0.100681241323883,0.121242543429015
"6356",0.252487920910988,0.302357643893054
"6357",0.12497724458961,0.127782698438302
"6358",0.0385690191698105,0.0461160436131022
"6359",0.0747546988427161,0.0760786998641815
"6360",0.202746575265957,0.171803919972932
"6361",0.000127997319774873,0.00400076233445967
"6362",0.0749129974004585,0.10477302591398
"6363",0.118065036031177,0.126710597639637
"6364",0.0511350232966721,0.0475979588317098
"6365",0.145035778189228,0.134468994929928
"6366",0.147020573437209,0.173726610854934
"6367",0.0879780005306884,0.10737827609334
"6368",0.994821906938571,0.983777929129028
"6369",0.215942368292557,0.207861518491956
"6370",0.0595951747207307,0.0645717636060025
"6371",0.211833314445778,0.183274902048698
"6372",0.427301107472781,0.460359498778134
"6373",0.0680122554759365,0.0915357507254503
"6374",0.152233358140917,0.179738235721434
"6375",0.0206802391215087,0.0304943837172563
"6376",0.0302985245455754,0.0543767318322033
"6377",0.0714975830949657,0.0569230560624984
"6378",0.0849872969681911,0.0938786361216602
"6379",0.0704853845779578,0.0824828322031939
"6380",0.327993363759045,0.314899441889723
"6381",0.0863809223821331,0.132103625529903
"6382",0.0885971850323688,0.107262833534337
"6383",0.194965661524028,0.249370914821646
"6384",0.977227215658611,0.942164912012715
"6385",0.364345184096064,0.333119023227867
"6386",0.113088535382114,0.111269890620478
"6387",0.113981030100257,0.096810298876094
"6388",0.122625277444144,0.156938191695324
"6389",0.241756742523875,0.226621738679768
"6390",0.193591789629644,0.0841886485786666
"6391",0.045241994828317,0.0557964123481289
"6392",0.0412791507042827,0.0845808162028626
"6393",0.951870655312645,0.942192190212955
"6394",0.995353736469525,0.991761008652922
"6395",0.902340774628209,0.896864475016916
"6396",0.28555745852563,0.211097978112223
"6397",0.336935250257345,0.28166694046061
"6398",0.0842851659395038,0.0884306768699617
"6399",0.27323641824938,0.361101035385735
"6400",0.394526345262243,0.421272114850554
"6401",0.0716729043039508,0.071825419416972
"6402",0.0351094659186344,0.0532258838829245
"6403",0.470804717273713,0.373313884314192
"6404",0.129897477179699,0.112960805828271
"6405",0.117189196450585,0.168699034644092
"6406",0.018011697591459,0.0199593453070082
"6407",0.0490851680516095,0.0503390719675675
"6408",0.0603407016599866,0.0727787058769969
"6409",0.504611463402981,0.404406510304073
"6410",0.99917629207631,0.997293711483507
"6411",0.866798994224226,0.849200475069109
"6412",0.0683762579926455,0.0728211581853218
"6413",0.0314943673211232,0.0500744560213436
"6414",0.252390783772097,0.197864731423943
"6415",0.996566243568959,0.995677170223501
"6416",0.497075301391666,0.399484752479054
"6417",0.0684197168360384,0.0945524000253369
"6418",0.997738035603872,0.994331379861077
"6419",0.223839916654475,0.227989319024242
"6420",0.136666911570341,0.111194384038741
"6421",0.898952357957542,0.879841954067441
"6422",0.219712193600019,0.27708845571109
"6423",0.933516136221601,0.919607755950663
"6424",0.165260134140818,0.214401950209352
"6425",0.994970913106164,0.989917581916637
"6426",0.134736901585755,0.142187887002492
"6427",0.10531495114726,0.113301974242869
"6428",0.0380466065937877,0.0465139105849972
"6429",0.214571354246306,0.241736553362407
"6430",0.130121283227186,0.142285381543194
"6431",0.154901985296937,0.170071244396526
"6432",0.935816381210751,0.901411261951779
"6433",0.0839604806153559,0.119641825461413
"6434",0.97005060867653,0.960645770002953
"6435",0.999090534236881,0.998613450530825
"6436",0.114122496982772,0.191482803974736
"6437",0.907169575197432,0.911923593832612
"6438",0.202845264812704,0.213189351765507
"6439",0.110035422315237,0.116981526781966
"6440",0.17804566490073,0.180731008545085
"6441",0.870726997930533,0.920148421636085
"6442",0.236979771229583,0.193337927583462
"6443",0.0123129319713738,0.0260124408313879
"6444",0.0929841840001793,0.0752353144961946
"6445",0.100072672853839,0.0952894159196594
"6446",0.910609202283348,0.883105706417932
"6447",0.736632409573463,0.722023836248825
"6448",0.308682805555619,0.391963838608689
"6449",0.99292319455894,0.9779092433434
"6450",0.180600598149647,0.184967420726837
"6451",0.147129370279669,0.159853087764936
"6452",0.2304286870172,0.250980880809733
"6453",0.970087062743002,0.96546729625662
"6454",0.15462203781503,0.202793293841127
"6455",0.220216228840516,0.239517542058924
"6456",0.132465592883071,0.0793909443094775
"6457",0.000205758391172676,0.00465516142434604
"6458",0.046460674224875,0.0609202661822179
"6459",0.0959725099270704,0.128733841254568
"6460",0.167189305364053,0.152893182083269
"6461",0.0497208943250851,0.0575406009118251
"6462",0.119059904162524,0.12123461079541
"6463",0.0470136988263525,0.0548520499968248
"6464",0.0356996948725325,0.0492940414922589
"6465",0.520607102041566,0.36300860419145
"6466",0.067975378357296,0.0922008997154531
"6467",0.0830836113710643,0.0833697477062821
"6468",0.142966159909799,0.200577795433696
"6469",0.04897755005683,0.0527269071629256
"6470",0.148101379808952,0.144254297737108
"6471",0.373053625377949,0.356575591689788
"6472",0.0795842231593425,0.0664677591262979
"6473",0.140982420101646,0.155173004880604
"6474",0.0643568234929499,0.0791528489513492
"6475",0.308025547731694,0.285238915199676
"6476",0.0644027595153037,0.102238673215253
"6477",0.101904002538699,0.12355014418343
"6478",0.11336950533032,0.123806021597556
"6479",0.068049916926545,0.069959021575562
"6480",0.0663869222839798,0.0941043346139394
"6481",0.99962541597442,0.998855101247804
"6482",0.958047453767368,0.92137736584542
"6483",0.339557697706992,0.344266115511366
"6484",0.0522202785564911,0.0665673406146812
"6485",0.0878562938488708,0.115972476148904
"6486",0.00070627031464459,0.0137609883297738
"6487",0.0382672072069942,0.0348349637111314
"6488",0.154065037774903,0.156993333543937
"6489",0.0416748032511853,0.076289913176245
"6490",0.205191457780471,0.201349987546633
"6491",0.165511874260619,0.133937863727083
"6492",0.142139062535257,0.155813850942474
"6493",0.184712398268643,0.20689652117783
"6494",0.177919819600515,0.166439400431301
"6495",0.221136937813433,0.246301120388046
"6496",0.0618873076934265,0.0700668335730099
"6497",0.252265974257047,0.190678975300546
"6498",0.216643070366654,0.171038239923905
"6499",0.0455540389809845,0.0574847218206196
"6500",0.270648059664137,0.329135453962517
"6501",0.248962183206438,0.220286448223017
"6502",0.55187428926572,0.524150455036878
"6503",0.248529283878619,0.209280519561506
"6504",0.101650487475389,0.10156869335563
"6505",0.125603925278464,0.101870480829211
"6506",0.0691337801542153,0.0772041415854865
"6507",0.204429416180611,0.187686990721344
"6508",0.178601189596803,0.195460836031205
"6509",0.156635689287439,0.157802442845893
"6510",0.387067459064362,0.229102391648941
"6511",0.433675096083616,0.376339243360283
"6512",0.102680923870845,0.100362021459062
"6513",0.241096755611103,0.236493973820015
"6514",0.214529050973062,0.168257356446934
"6515",0.166027539450693,0.165686815519921
"6516",0.230970534098876,0.286778598226232
"6517",0.176593057700268,0.185523780550828
"6518",0.0523853798962899,0.0602016877844137
"6519",0.104228233649793,0.126428253448111
"6520",0.0937156144812165,0.0869656591156564
"6521",0.101540569689749,0.108358387849458
"6522",0.147609504957541,0.136733195713529
"6523",0.786155932031928,0.766156444204286
"6524",0.977253202483137,0.956582479288297
"6525",0.460496629861136,0.424717611695709
"6526",0.144780162381875,0.131687339435348
"6527",0.192327402906197,0.234682384758058
"6528",0.0968940189146125,0.108671050156609
"6529",0.0977887875317946,0.0788613562976459
"6530",0.172809513976478,0.178887207712814
"6531",0.245096770831615,0.251935679161349
"6532",0.0855841262207769,0.0783491627269182
"6533",0.562780388356389,0.520701278480545
"6534",0.0700040730577666,0.142007411066664
"6535",0.448208539133206,0.374320897917906
"6536",0.0134671426945656,0.0275825187880892
"6537",0.103755698003243,0.0942649532010081
"6538",0.0972050030457225,0.0959502245935665
"6539",0.184966681310131,0.186264515067636
"6540",0.204454403572143,0.243949078746581
"6541",0.292671910728836,0.249982612341509
"6542",0.129627437954879,0.115664080360403
"6543",0.123613760628082,0.126616247426577
"6544",0.983899511829978,0.948068655405149
"6545",0.138671030904368,0.120656855533753
"6546",0.0385521999691051,0.0500207848524433
"6547",7.86762608020358e-05,0.00431131225926107
"6548",0.227829038242428,0.249747352723445
"6549",0.206798313520064,0.0415811348414336
"6550",0.0705699423282926,0.0697376517458316
"6551",0.951758334287188,0.912759476235158
"6552",0.0695840869432483,0.0837560060483716
"6553",0.000173107992470512,0.00408044104072989
"6554",0.0779685735682454,0.0675419554251352
"6555",0.0342777979607479,0.0413930098814366
"6556",0.219249373238501,0.268275784755229
"6557",0.0953774186353025,0.111814063278156
"6558",0.0972942248627021,0.110518167005033
"6559",0.119413976206581,0.134650196008912
"6560",0.943434047128028,0.906025131662934
"6561",0.949502746958203,0.924289198914028
"6562",0.159859334277915,0.185187130531229
"6563",1.02744331762199e-05,0.00107626629428525
"6564",0.113905135704974,0.0644535104901427
"6565",0.259007866056834,0.281952251060159
"6566",0.0812455749961838,0.0862302089336607
"6567",0.0869065833688478,0.0982706656019205
"6568",0.182136653238429,0.199852634403307
"6569",0.0922487995235843,0.101964111790609
"6570",0.0704463530203448,0.104193846051346
"6571",0.35251640478204,0.227028793235448
"6572",0.127129838890262,0.143311163983463
"6573",0.940910881868579,0.934484391182774
"6574",0.18723602583771,0.168768074251814
"6575",0.33067139096245,0.285179614976381
"6576",0.0421181608861862,0.0414439604371252
"6577",0.22642315044994,0.23626957200994
"6578",0.564007633163539,0.573496533965792
"6579",0.0392921284322239,0.0540326991043372
"6580",0.0594525579750236,0.0922880939817088
"6581",0.134843080139715,0.151685989714323
"6582",0.174944595652975,0.141812947755023
"6583",0.124747759227163,0.132536200356768
"6584",0.0675455797643078,0.0785694140458302
"6585",0.153261195789766,0.186357910494099
"6586",0.390854998818844,0.317965005546824
"6587",0.112939713538449,0.106501903253938
"6588",0.056479554675783,0.0739477647914917
"6589",0.085238657089694,0.0934062328549905
"6590",0.311006557425133,0.32018647677747
"6591",0.0487107654412315,0.0512171884396397
"6592",0.0173038779515742,0.0290801105147124
"6593",0.239615306163721,0.243217941909437
"6594",0.0826871932364713,0.112112893968312
"6595",0.360396871616221,0.275738684316017
"6596",0.0625470488074285,0.0802872704259718
"6597",0.0376265486450552,0.0496674010134301
"6598",0.0849798638284839,0.0655047013138284
"6599",0.0207361030337986,0.0290446757904808
"6600",0.0821936349286612,0.11112738750208
"6601",0.173092090816663,0.168191630641118
"6602",0.183656762921823,0.142526946279536
"6603",0.0982592998504061,0.125913430588073
"6604",0.148365137868478,0.148260496590322
"6605",0.0822753424849946,0.0935286965058688
"6606",0.209223517743788,0.188913752471751
"6607",0.254990601774969,0.245981945288457
"6608",0.716627924800357,0.728566499787429
"6609",0.394838901368674,0.300783597304835
"6610",0.283177189358109,0.292449340826657
"6611",0.340227477854515,0.34315866251156
"6612",0.15812806094889,0.177681612057367
"6613",0.13769850993727,0.110630300527851
"6614",0.122814098337034,0.12972836595856
"6615",0.240650686747956,0.189500350160752
"6616",0.188995513962201,0.283099504592483
"6617",0.206523534117099,0.179172784653388
"6618",0.25987586832677,0.180676328214523
"6619",0.0899510970601774,0.0714144132473209
"6620",0.195039501735779,0.212343049623977
"6621",0.160994749115559,0.156281523996874
"6622",0.150396037787904,0.145504621969299
"6623",0.0898631928668809,0.0997096004182626
"6624",0.104099138886343,0.0854696908468583
"6625",0.0981738936434754,0.104057017461307
"6626",0.198722033896696,0.211594994735867
"6627",0.114761308059948,0.147382363338383
"6628",0.140408112039161,0.172347571190195
"6629",0.0980725461002284,0.0972625546866946
"6630",0.19526589550703,0.236976685120435
"6631",0.0529611557089351,0.100134633781497
"6632",0.164874180861666,0.171508201785622
"6633",0.907945164640251,0.896192687019146
"6634",0.703311695868304,0.576665676781034
"6635",0.21819004767763,0.219940406558719
"6636",0.127209728736537,0.125158683736871
"6637",0.0876653299366466,0.086632234387207
"6638",0.0961782926763672,0.0973658273186981
"6639",0.169315696418589,0.114725499927492
"6640",0.100157555208548,0.137313414746747
"6641",0.184891917440889,0.206551391128753
"6642",0.079776853831724,0.13731358870173
"6643",0.159387300347329,0.114553673862802
"6644",0.141054970230363,0.145488405566769
"6645",0.062896771853771,0.0851150165948403
"6646",0.061644034304903,0.0762489360967686
"6647",0.0510930779273422,0.0624772345958052
"6648",0.142324547427336,0.150428021040595
"6649",0.171220326296919,0.129597155054896
"6650",0.187763514041939,0.183068223926699
"6651",0.0563812326545519,0.0671022501268163
"6652",0.0375099865109145,0.0443978964376947
"6653",0.0317815839225953,0.0328551650404427
"6654",0.0310137259833608,0.0404630964365932
"6655",0.0639635883007676,0.0841107138300159
"6656",0.9487684403254,0.924099215463524
"6657",0.0330567291691911,0.0358763857424347
"6658",0.220277887039592,0.194314164250411
"6659",0.390763917454549,0.283759208282076
"6660",0.0564902202003672,0.0652504145316848
"6661",0.655289448046486,0.556435043414026
"6662",0.134243387649369,0.12254186908804
"6663",3.96717295463574e-05,0.00154596675146528
"6664",0.0393211496449758,0.046535357313704
"6665",0.303259050617148,0.274290043004463
"6666",0.163456087576569,0.217813579225865
"6667",0.268993428762537,0.238861598076493
"6668",0.0977427973891043,0.114234600419394
"6669",0.183958405971929,0.153344891679656
"6670",0.24651624231566,0.179777754103273
"6671",0.0850365058688481,0.105962279416203
"6672",2.56326877619319e-05,0.00120507483662699
"6673",0.532213092737305,0.505073962358747
"6674",0.0319563082242374,0.0458152212569709
"6675",0.0329032777703819,0.04846255191479
"6676",0.0324192352320585,0.0424738455883176
"6677",0.156262882280151,0.149369912909606
"6678",0.0397958407938992,0.0462622506046763
"6679",0.186392438151517,0.106041263894748
"6680",0.10544629110294,0.0791725108280546
"6681",7.94060141817166e-05,0.00440391488733129
"6682",0.305258938486538,0.237770758237583
"6683",0.180041809825648,0.178451912444547
"6684",0.636694615759135,0.494881800095667
"6685",0.139387092243238,0.140400204426125
"6686",0.0279959500882935,0.040892162006261
"6687",0.0385017317853282,0.0457477016234836
"6688",0.0929361826973453,0.135539347385668
"6689",0.251667701433641,0.210486524412463
"6690",0.0548103662040777,0.0725275293196089
"6691",0.223184897929158,0.228229758240428
"6692",0.0852025435040662,0.126720401353254
"6693",0.0615554170575714,0.0800850078399828
"6694",0.0933119118361864,0.143824460148805
"6695",0.170327748224657,0.209999872431976
"6696",0.0677214573021553,0.0985160521210488
"6697",0.107918710106852,0.121846083402779
"6698",0.170287112439325,0.17722457627013
"6699",0.062021263289497,0.0628901755685782
"6700",0.171877430223433,0.172394526234612
"6701",0.0355532423698097,0.0412801034811411
"6702",0.0900454445274232,0.110075084821279
"6703",0.143569353811482,0.141167851868022
"6704",0.331446924559781,0.162844217727154
"6705",0.0346998708521792,0.0411601665049283
"6706",0.183331799469874,0.182348300791774
"6707",0.233519216346824,0.240556556480127
"6708",0.174981718651202,0.185087098993901
"6709",0.174062060272079,0.204991544117616
"6710",0.881802715987015,0.851268972039532
"6711",0.102106435626694,0.097590554232423
"6712",0.244499345422103,0.217663587898563
"6713",0.383107663039336,0.516770763465129
"6714",0.07982494965959,0.109739649346233
"6715",0.0817488322393012,0.0748766615736837
"6716",0.985701536480424,0.975748831076861
"6717",0.0572403633430496,0.066844731948969
"6718",0.999279093888673,0.997689051763996
"6719",0.483099852067692,0.582680675584039
"6720",0.0674166931922161,0.0755731073321689
"6721",0.0427346048798125,0.0489870172875401
"6722",0.0339107923517606,0.0379475373014926
"6723",0.0886753839361216,0.10149677507009
"6724",0.000297913269878864,0.00567624129903617
"6725",0.0261489775279587,0.0351579713822422
"6726",0.0338672346313225,0.0539311461826455
"6727",0.308649939577428,0.327460148952837
"6728",0.0629023347675497,0.0704319677774034
"6729",0.138678630328527,0.18459960518898
"6730",0.0489026214038839,0.0614515506576572
"6731",0.195904973458785,0.179805998966181
"6732",0.89979902508143,0.914077483334043
"6733",0.0995362192397635,0.0972212987813739
"6734",0.121658317976667,0.148994246168643
"6735",0.15467219744439,0.112920779988004
"6736",0.0559572158585297,0.064582007697675
"6737",0.0995264076131616,0.0792206282718926
"6738",0.297345593533988,0.287934444016956
"6739",0.190352647555498,0.129647659810721
"6740",0.160038990307362,0.083072200760438
"6741",0.0935444560067755,0.0807895780923218
"6742",0.111422102385814,0.12048585812869
"6743",0.126085706043795,0.0972500168587962
"6744",0.206451636571752,0.157358536151798
"6745",0.969806630423292,0.955829247596318
"6746",0.244788987913121,0.289302130043119
"6747",0.039859434665805,0.0453029462748405
"6748",0.0566142904666783,0.051392687570983
"6749",0.050000566804679,0.0790551900953006
"6750",0.977429638236119,0.962635585528675
"6751",0.192060339025022,0.238270525842709
"6752",0.172603768858423,0.0762425217689933
"6753",0.0570391059013513,0.0670081276592484
"6754",0.044723997059796,0.0532438555382756
"6755",0.0875933187323172,0.106519599174368
"6756",0.0977171820033913,0.0794657491582661
"6757",0.0945548403425685,0.117703636970101
"6758",0.0642322826358753,0.0750988188411513
"6759",0.641068038047532,0.774270276421266
"6760",0.0495297444260198,0.0777104639330444
"6761",0.134743731537642,0.157953589323175
"6762",0.0359393194762338,0.0438912190321536
"6763",0.0609907743914977,0.0600576010898669
"6764",0.258650066823573,0.224724684579598
"6765",0.485738767463002,0.431009910719809
"6766",0.175907999166022,0.235169572747942
"6767",6.14718296352582e-05,0.00303575096045045
"6768",0.859697449862536,0.83531195505147
"6769",0.0371731712097726,0.045134529439288
"6770",0.0802949297900465,0.0562743285065495
"6771",0.152967873360902,0.195788516736755
"6772",0.375564972940255,0.251018523651794
"6773",0.0254639073834855,0.0295378765829285
"6774",0.124672933277235,0.149439007577543
"6775",0.312817158095269,0.265431690660392
"6776",0.120727096232458,0.179362765146306
"6777",0.0549938567963584,0.0685123275793522
"6778",0.158654651351331,0.177074617990119
"6779",0.0680448210889588,0.0856495248418319
"6780",0.0498065960388698,0.0583337923563381
"6781",0.209240310083378,0.191026796243956
"6782",0.169543375666672,0.158170147454648
"6783",0.128857518377745,0.183820180694853
"6784",0.0844561636584416,0.0782113816744371
"6785",0.0610283580339803,0.0810085551328423
"6786",0.0444448827343703,0.0635447403038424
"6787",9.9232797835517e-05,0.00206456134741045
"6788",0.202766359510682,0.208516241276439
"6789",0.20534461218382,0.153639592915403
"6790",0.106573234554352,0.0890279333053586
"6791",0.976571500246788,0.959740918580617
"6792",0.0772779531351326,0.0815944354160532
"6793",0.204495764290529,0.236086810537662
"6794",0.193648211251973,0.206908718857581
"6795",0.136913457950736,0.192968981244655
"6796",0.397961315897309,0.355519286612056
"6797",0.981041921096038,0.968043766431641
"6798",0.98751377708023,0.977262716923602
"6799",0.0806297012963852,0.0969734799633351
"6800",0.153429749594352,0.155698576204284
"6801",0.150417571353462,0.194586059831825
"6802",0.246022333306019,0.158002486408918
"6803",0.236686923121016,0.193499266592082
"6804",0.063525842770369,0.0792621741168891
"6805",0.283103552810361,0.294011942790655
"6806",0.0411548602592634,0.0558944384737343
"6807",0.282556351756875,0.246360287877515
"6808",0.137210467836488,0.154408056596683
"6809",0.299216147515876,0.246935305926005
"6810",0.161884755485394,0.216118298758457
"6811",0.119896513190373,0.157773775036229
"6812",0.229956654867585,0.209809274698452
"6813",5.41696587155525e-05,0.00188935286985583
"6814",0.11692979776769,0.133538570999011
"6815",0.106863745105407,0.117749311737069
"6816",0.364345196154467,0.265894714741315
"6817",0.831287980430122,0.826331316562328
"6818",0.981670898781751,0.949598454952997
"6819",0.935704663269806,0.893028679452933
"6820",0.000677777508917395,0.00626013577373085
"6821",0.97093936968451,0.941209656742223
"6822",0.0112136257351908,0.0224287806897889
"6823",0.212268009368094,0.209241635229189
"6824",0.530942848898213,0.623653527738107
"6825",0.874451703436952,0.726671964110218
"6826",0.131320061902591,0.152477116756861
"6827",0.08679680248011,0.133443927650655
"6828",0.067987638829814,0.0737199935077572
"6829",0.24563989027718,0.215825866509502
"6830",0.0489100978010472,0.060344697964202
"6831",0.119276226753343,0.147832158961792
"6832",0.0468167847098284,0.0817736167917757
"6833",0.0527436010939548,0.0674473792247886
"6834",0.230962928667951,0.215039127893314
"6835",0.334878145148038,0.368746976146058
"6836",0.0572689536534869,0.0615620675054668
"6837",0.0430142612678133,0.0491621310177846
"6838",0.129942049632682,0.117405291760514
"6839",0.15114011388679,0.177495049008874
"6840",0.18921705202967,0.205573325993501
"6841",0.0684761964711791,0.0592505077014871
"6842",0.0255446308416381,0.0380444475611848
"6843",0.0639074262969639,0.0692470931457311
"6844",0.0285454827298897,0.0412533354249053
"6845",0.0650714161488353,0.066207731819494
"6846",0.109649665891626,0.118723009051259
"6847",0.0399775507800263,0.124919191964459
"6848",0.0880642735012094,0.094149151589666
"6849",0.358383984870299,0.348348719237479
"6850",0.988746426850394,0.971891089184059
"6851",0.455890612049334,0.271526207539122
"6852",0.883114359128069,0.891958463079596
"6853",0.115649102873541,0.0909783594357643
"6854",0.121183021394515,0.142863574348482
"6855",0.0264051089100046,0.0535960948804744
"6856",0.05756881313106,0.0701769963658484
"6857",0.465647493724317,0.659731289022668
"6858",0.0726833932411686,0.0690153384091558
"6859",0.108138881256824,0.138381845955706
"6860",0.188730086441637,0.177571678678581
"6861",0.109513095529898,0.129699389113707
"6862",0.0815364976818425,0.0857136856065233
"6863",0.135776576398131,0.159597636234803
"6864",0.087006557241732,0.101638482105588
"6865",0.451044720618375,0.411033189643339
"6866",0.094691486006714,0.086869995083592
"6867",0.134072553739915,0.149063297788645
"6868",0.194674259291646,0.216562941614987
"6869",0.134122519399932,0.16204826860853
"6870",0.0958820387767199,0.11716552421125
"6871",0.125398926802669,0.136530102066639
"6872",0.5370169827833,0.33838334512927
"6873",0.0403783745686596,0.0311267792528481
"6874",0.188306629594232,0.166636912718445
"6875",0.0960576360101065,0.163294430438645
"6876",0.0881721842236415,0.0687297605572788
"6877",0.145673876569064,0.136001053902892
"6878",0.352663121418365,0.435393691201686
"6879",0.991606173500541,0.963347084294111
"6880",0.0352780055868905,0.0543606212110251
"6881",0.0304376358991394,0.0168671853629528
"6882",0.0558425769024255,0.0747405789664363
"6883",0.199328427250537,0.221821854822974
"6884",0.121566567336642,0.0879484022321241
"6885",0.189770330569329,0.177960803451167
"6886",0.231694691968077,0.236181187475487
"6887",0.294854004608301,0.277511291493365
"6888",0.941082281372498,0.917224786644205
"6889",0.385513066250752,0.334752761927235
"6890",0.123132900309351,0.121586397876637
"6891",0.999097634414131,0.997238642149498
"6892",0.220215015040273,0.240462221393416
"6893",0.959300078951308,0.925238209319989
"6894",0.351467297895273,0.241083712600771
"6895",0.994063710625195,0.988041249754831
"6896",0.0634103743697491,0.0517970325973342
"6897",0.0516371312537656,0.075045177340083
"6898",0.208832712937557,0.254580763616079
"6899",0.0522559166033469,0.0721775466099535
"6900",0.166521839959374,0.196982924232708
"6901",0.144980874183848,0.133287352149769
"6902",0.128094820854258,0.142131348138304
