"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"619",0.514571325799578,0.313357954867535,0.327594060724904,0.456140350877193,0.34,0.0617168545722961,0.0166201139028464,0.2412937270163,0.25022629042718,0.603942435881049,0.535353153092004,0.511902073191227,0.407390571363257,0.535353153092004
"620",0.484280661236563,0.293702672149319,0.308507893918238,0.224080267558528,0.59,0.294138610363007,0.224722423519544,0.235441286465714,0.114992297987886,0.150113238924035,0.465760570001847,0.485329878928426,0.282147210002011,0.465760570001847
"621",0.508221491630414,0.398748043133684,0.51303213068411,0.348017621145374,0.28,0.0343833565711975,0.0800508677298705,0.0716504547000842,0.364376820849878,0.220600332644762,0.486539853285126,0.506331039870134,0.379033206474643,0.486539853285126
"622",0.484280661236563,0.208749093959308,0.290312159857163,0.224080267558528,0.25,0.0679709911346436,0.00941538944753716,0.223561959616114,0.121148124551338,0.163797160488349,0.465760570001847,0.485329878928426,0.282147210002011,0.465760570001847
"623",0.499523208111403,0.374402304807637,0.373825831005319,0.5,0.36,0.0924263596534729,0.264527426189067,0.132377509389187,0.196121857616353,0.0866315848074977,0.478982284790356,0.498700735106423,0.355568138825817,0.478982284790356
"624",0.484280661236563,0.322833598779215,0.36572197436588,0.224080267558528,0.28,0.0129133462905884,0.025727409516722,0.259047210396656,0.0637943094774602,0.228510930649947,0.465760570001847,0.485329878928426,0.306419503593779,0.465760570001847
"625",0.493072689087393,0.417229641106461,0.471243516595564,0.348017621145374,0.45,0.710556924343109,0.933905456198559,0.297698605535807,0.265245052072201,0.246186831977214,0.473383809270369,0.493042499933611,0.424443125626864,0.473383809270369
"626",0.527547196143988,0.36820563708234,0.395039889434754,0.456140350877193,0.68,0.183410704135895,0.253339002509878,0.437405067660699,0.143652190188652,0.744299103227073,0.546584301092436,0.523290555068858,0.490992812562599,0.546584301092436
"627",0.535335464116211,0.830602384409141,0.789594080963432,0.647058823529412,0.71,0.871049270033836,0.830270422649983,0.800225207864113,0.31831602329148,0.817645872601925,0.553317847090381,0.530129880754033,0.685026854665937,0.553317847090381
"628",0.431728490916529,0.527643251904276,0.423075014460933,0.53968253968254,0.39,0.203977763652802,0.0516626324439633,0.547590372140959,0.797700417184049,0.437576112304905,0.46304341601433,0.439158869096883,0.423533262958635,0.463043416014331
"629",0.413793687137221,0.153839539711073,0.171644964334936,0.348017621145374,0.27,0.0257661938667297,0.0363486441480661,0.212629810393072,0.132495489220197,0.249325042487563,0.404818292911788,0.42334636842794,0.381305440775916,0.404818292911789
"630",0.514571325799578,0.360183203724405,0.434301662426608,0.647058823529412,0.46,0.494786500930786,0.671879644928648,0.358925719492887,0.534123659887894,0.566810263472616,0.535353153092004,0.511902073191227,0.445182822010301,0.535353153092004
"631",0.413793687137221,0.230153356967062,0.233674453533519,0.222222222222222,0.36,0.109716892242432,0.154517180852769,0.37397597221056,0.328590137592215,0.371060156408708,0.404818292911788,0.42334636842794,0.450844212848832,0.404818292911789
"632",0.409816279419735,0.510373065042653,0.475574028143238,0.222222222222222,0.44,0.347893476486206,0.267834054266685,0.755495946902325,0.364748238413241,0.396023643085957,0.40138161718605,0.419833962434238,0.430913601150453,0.401381617186051
"633",0.493072689087393,0.467576583111033,0.436603103550425,0.224080267558528,0.22,0.0742956399917603,0.153605950049803,0.1082390438657,0.183597114914746,0.354067981797398,0.473383809270369,0.493042499933611,0.31640646604357,0.473383809270369
"634",0.40519087057627,0.18793377721805,0.177883628511758,0.348017621145374,0.32,0.0124561786651611,0.0928235220861484,0.21607196502406,0.234088465201242,0.229108458871308,0.390078481775979,0.408269177965228,0.351147051059951,0.39007848177598
"635",0.457596312896933,0.29469449909776,0.224847574369171,0.224080267558528,0.31,0.578911602497101,0.436103714258033,0.141367590460355,0.276454315707066,0.149205115108616,0.442664945906365,0.46190752162646,0.282147210002011,0.442664945906365
"636",0.520721314494636,0.54425947593032,0.49411171419256,0.456140350877193,0.49,0.237743616104126,0.497662074158464,0.594155267813178,0.379771324360697,0.0633146341627788,0.540678347178417,0.517298883327232,0.563366271615472,0.540678347178416
"637",0.553177096844872,0.860154252528082,0.802010098949795,0.647058823529412,0.85,0.832105055451393,0.121669311423472,0.514951975101024,0.757206685457358,0.905012915063959,0.568727055284386,0.545813290589207,0.812376970245571,0.568727055284386
"638",0.44182692818204,0.294969074264854,0.319309685434859,0.348017621145374,0.4,0.259055256843567,0.795695292325402,0.415030727145299,0.196135560423177,0.275988284702026,0.42903584769437,0.448046532713116,0.316589910418444,0.429035847694371
"639",0.476668571121668,0.294444741973474,0.387872719236922,0.224080267558528,0.5,0.115141808986664,0.0398537909548346,0.425157856929872,0.279653717851407,0.276073425627165,0.459166546133909,0.478651122563127,0.342220957086583,0.459166546133909
"640",0.514571325799578,0.584759008204257,0.533448413796643,0.647058823529412,0.62,0.0844658613204956,0.476503737690613,0.586950602673573,0.721285006313652,0.572635336358467,0.535353153092004,0.511902073191227,0.677790771311744,0.535353153092004
"641",0.457596312896933,0.385359750056394,0.326164832707579,0.224080267558528,0.22,0.0178088545799255,0.00179994153668929,0.297168795455926,0.0200279951157518,0.098013239059772,0.442664945906365,0.46190752162646,0.261369149932399,0.442664945906365
"642",0.476668571121668,0.516682032884535,0.470177217137134,0.224080267558528,0.46,0.271789014339447,0.552953466223582,0.489184861620527,0.652731730284246,0.246611054857208,0.459166546133909,0.478651122563127,0.359164921517991,0.459166546133909
"643",0.413793687137221,0.549258201962937,0.42116648873157,0.826086956521739,0.48,0.0730546712875366,0.0726148487386944,0.339049503047023,0.114597974749167,0.610196896002862,0.404818292911788,0.42334636842794,0.449653181712087,0.404818292911789
"644",0.544173506865111,0.393958315896424,0.487447574650721,0.456140350877193,0.28,0.0446675419807434,0.323882023846902,0.0981262116099053,0.283089089577402,0.101573234919756,0.560953409305388,0.53789573805352,0.469627405841026,0.560953409305388
"645",0.499523208111403,0.535385320939691,0.518867883715355,0.5,0.46,0.857407689094543,0.745756952358405,0.694933681376337,0.925154769269833,0.70324889691342,0.478982284790356,0.498700735106423,0.577941417070723,0.478982284790356
"646",0.484280661236563,0.674892581955436,0.671782562439043,0.56043956043956,0.58,0.875572077929974,0.698650738117995,0.70727100859641,0.281722698525988,0.734770104203378,0.465760570001847,0.485329878928426,0.450844212848832,0.465760570001847
"647",0.553177096844872,0.400535882557815,0.393215389352984,0.456140350877193,0.47,0.0696734189987183,0.333253420629648,0.276509777274625,0.51939660380214,0.662301158851253,0.568727055284386,0.545813290589207,0.658675421730477,0.568727055284386
"648",0.44182692818204,0.520378245151669,0.48119383124587,0.56043956043956,0.55,0.962805353105068,0.870392385515665,0.618447534929153,0.339115476181579,0.636225978390315,0.42903584769437,0.448046532713116,0.481987291729658,0.429035847694371
"649",0.493072689087393,0.2309663292154,0.260233824365463,0.224080267558528,0.27,0.247931718826294,0.213999658357136,0.428735129924388,0.227289934305813,0.399719947239886,0.473383809270369,0.493042499933611,0.282147210002011,0.473383809270369
"650",0.53105380464727,0.714841136086166,0.658457997639042,0.647058823529412,0.88,0.993758113589138,0.900878578912773,0.911074776054709,0.845202461751625,0.760526367097454,0.549616656678773,0.526369486874599,0.674131136117002,0.549616656678773
"651",0.540777243453711,0.660770058814663,0.754670241838166,0.95,0.61,0.260546207427979,0.817644508601248,0.758522842281424,0.486589222595364,0.607182223423268,0.55801986622223,0.534910838003104,0.509177307601922,0.55801986622223
"652",0.521306729651289,0.508795151134588,0.578653299972508,0.647058823529412,0.39,0.0265471935272217,0.041214922715629,0.218041302307887,0.120595452512809,0.151943153933275,0.541185043682078,0.517812674664503,0.484315579435052,0.541185043682078
"653",0.420256992318794,0.549701206151443,0.43115024844062,0.53968253968254,0.49,0.282618582248688,0.458216613558474,0.138932632870258,0.706446649136438,0.545487706263868,0.410402135361799,0.429049434519638,0.481987291729658,0.410402135361799
"654",0.413793687137221,0.218157030284714,0.245150610647706,0.348017621145374,0.45,0.743643075227737,0.64146599019248,0.497766024567859,0.290583647675474,0.547030940248044,0.404818292911788,0.42334636842794,0.393040338368723,0.404818292911789
"655",0.495711380953385,0.392270788278491,0.382027521911084,0.5,0.29,0.119634985923767,0.15837957562648,0.289478954151051,0.160304909973175,0.411867302611529,0.475673366101059,0.49535709938047,0.408914634865407,0.475673366101059
"656",0.553563609710617,0.638116431358369,0.653650701254671,0.863636363636364,0.76,0.99255302362144,0.976112309621189,0.867111821902265,0.961444764969424,0.607962443351535,0.569060675519892,0.546153340333897,0.755876722873003,0.569060675519892
"657",0.508514635043053,0.451775832484083,0.351649465568538,0.456140350877193,0.57,0.0909162163734436,0.439419777183404,0.757977540422789,0.389144903290241,0.432821198319677,0.53010459806757,0.50658820972268,0.569910360437743,0.53010459806757
"658",0.553563609710617,0.544987359857753,0.535793641594519,0.863636363636364,0.63,0.921480551362038,0.965924143948093,0.718841704949831,0.872544028574461,0.646160052622535,0.569060675519892,0.546153340333897,0.694045886839012,0.569060675519892
"659",0.521306729651289,0.485149166764898,0.439197699915504,0.456140350877193,0.48,0.939237359911203,0.939087175604551,0.564384645823061,0.875224958393082,0.318303349033692,0.541185043682078,0.517812674664503,0.486276865822478,0.541185043682078
"660",0.53105380464727,0.573770779424713,0.60130875126031,0.647058823529412,0.74,0.915128864347935,0.784633293433876,0.795289305495458,0.423262318199268,0.815508272005731,0.549616656678773,0.526369486874599,0.685026854665937,0.549616656678773
"661",0.481156668558009,0.380424363398886,0.358799480398778,0.224080267558528,0.17,0.016075611114502,0.00801332676592854,0.283942331166908,0.188706204704778,0.151235278226195,0.463053749125222,0.482589106438615,0.318984750273516,0.463053749125222
"662",0.417402024025813,0.21080863638558,0.144910358764864,0.224080267558528,0.17,0.0311826467514038,0.0944085152480235,0.145894570951546,0.217913202480901,0.249581940115301,0.407935737398228,0.426530959462225,0.266304922366012,0.407935737398229
"663",0.570595447158273,0.813756381915706,0.828595939198015,0.863636363636364,0.75,0.912520430982113,0.981588195785527,0.668754529136059,0.759816480784944,0.912339195716968,0.583756458877732,0.561152962565389,0.70445762692121,0.583756458877731
"664",0.44327369924694,0.718392997392209,0.565754823543952,0.53968253968254,0.69,0.890056528151035,0.463385101156374,0.89296018991909,0.604193563115168,0.979711307732185,0.473203895773573,0.449319048762502,0.654983819609559,0.473203895773574
"665",0.500696109728814,0.589586296538777,0.63846857646051,0.56043956043956,0.57,0.265764653682709,0.861703596905694,0.741046882257024,0.453293663431503,0.48125349453456,0.480000798299885,0.499729583363761,0.602596741548337,0.480000798299885
"666",0.457596312896933,0.426499467993644,0.395575283734585,0.348017621145374,0.47,0.739937007427216,0.275654990925052,0.616400308778972,0.391503062284808,0.660139291556069,0.442664945906365,0.46190752162646,0.424443125626864,0.442664945906365
"667",0.521306729651289,0.547392295337487,0.539910415984854,0.647058823529412,0.47,0.279362261295319,0.421164749900333,0.852781603432706,0.573848515305366,0.768236997693296,0.541185043682078,0.517812674664503,0.674131136117002,0.541185043682078
"668",0.474718356335082,0.478992372797743,0.457724435029539,0.53968253968254,0.47,0.275369703769684,0.641706986682188,0.343122135167038,0.855369268552276,0.326366477712698,0.457477978479724,0.476939754107529,0.424443125626864,0.457477978479724
"669",0.540777243453711,0.736947698345176,0.725484469895038,0.647058823529412,0.83,0.722380936145782,0.973576058182834,0.860342419426054,0.709037807630352,0.904541180906398,0.55801986622223,0.534910838003104,0.557272026923491,0.55801986622223
"670",0.560990823298744,0.686761917990652,0.721257813159123,0.863636363636364,0.7,0.748257964849472,0.834377958867403,0.777060513958541,0.820707944152894,0.613812688078343,0.575470305184335,0.552690537215649,0.509177307601922,0.575470305184335
"671",0.540777243453711,0.682977686296905,0.672344752658473,0.456140350877193,0.58,0.69890221953392,0.603844299855444,0.442728745279828,0.818749501757667,0.675499742534841,0.55801986622223,0.534910838003104,0.483920221054484,0.55801986622223
"672",0.53105380464727,0.465494656688226,0.469000885078187,0.456140350877193,0.37,0.258575618267059,0.249561059535662,0.308874845981263,0.13713784425125,0.394875128389225,0.549616656678773,0.526369486874599,0.475970406038916,0.549616656678773
"673",0.457596312896933,0.440007478964287,0.427430179563232,0.56043956043956,0.65,0.89852200448513,0.930952307319535,0.36557839772032,0.884664232456836,0.714024392220752,0.442664945906365,0.46190752162646,0.450844212848832,0.442664945906365
"674",0.514668984081376,0.647236858833077,0.58343952535675,0.456140350877193,0.76,0.886114344000816,0.944730889109584,0.807803838841682,0.90972971985194,0.861030624314954,0.535437746221367,0.511987761854773,0.622087100567951,0.535437746221367
"675",0.514668984081376,0.696272453644356,0.722107119958938,0.647058823529412,0.76,0.810607627034187,0.931973769257539,0.590028452829702,0.788021953175787,0.626946212871261,0.535437746221367,0.511987761854773,0.682924241265064,0.535437746221367
"676",0.508514635043053,0.627684532314339,0.535728039693969,0.647058823529412,0.56,0.77658075094223,0.559554969200746,0.882704975524192,0.588933403220486,0.767502111108364,0.53010459806757,0.50658820972268,0.682924241265064,0.53010459806757
"677",0.495711380953385,0.789453385379597,0.706931271700866,0.348017621145374,0.61,0.932436473667622,0.366114098293564,0.809488454668452,0.823526525128531,0.624000508238556,0.475673366101059,0.49535709938047,0.52475381897327,0.475673366101059
"678",0.508514635043053,0.811021510181316,0.773973179132602,0.647058823529412,0.78,0.886346787214279,0.997657189353523,0.832852829552489,0.914945720049427,0.860248693657973,0.53010459806757,0.50658820972268,0.720697294471085,0.53010459806757
"679",0.540777243453711,0.743026240821141,0.812260460778963,0.647058823529412,0.54,0.64641797542572,0.849118015662569,0.72085222541486,0.738658821927086,0.405285136264461,0.55801986622223,0.534910838003104,0.509177307601922,0.55801986622223
"680",0.53105380464727,0.555670767829304,0.649430890560806,0.647058823529412,0.45,0.204500019550323,0.0916683371888526,0.686192306574991,0.459396621563804,0.631543253247756,0.549616656678773,0.526369486874599,0.496820736120211,0.549616656678773
"681",0.508514635043053,0.600265617408083,0.584249879591669,0.647058823529412,0.57,0.666512250900269,0.825534192689944,0.499486549998047,0.459690148418668,0.545789258204244,0.53010459806757,0.50658820972268,0.682924241265064,0.53010459806757
"682",0.436530724651987,0.196026365579965,0.184716515565474,0.224080267558528,0.25,0.0397893190383911,0.0980641931317391,0.0542447186715598,0.159170580473945,0.138827798596215,0.424460191805827,0.443386581985887,0.278722118157774,0.424460191805827
"683",0.481156668558009,0.437633472361879,0.48184867973398,0.56043956043956,0.5,0.449212729930878,0.831464063836684,0.533154714950686,0.695511454030688,0.608634619403807,0.463053749125222,0.482589106438615,0.424443125626864,0.463053749125222
"684",0.540777243453711,0.918837243288982,0.877227297639578,0.95,0.88,0.935447566211224,0.950228552684823,0.768501726088206,0.741878994906888,0.928778048843183,0.55801986622223,0.534910838003104,0.685026854665937,0.55801986622223
"685",0.53105380464727,0.618352851703323,0.603398464630769,0.456140350877193,0.43,0.214973270893097,0.0875170782912328,0.243732536742152,0.553130209611408,0.113860859545051,0.549616656678773,0.526369486874599,0.517477778997217,0.549616656678773
"686",0.573275563800503,0.853077890697932,0.88339744297851,0.863636363636364,0.77,0.975712712854147,0.994146163900408,0.902134433988568,0.95885804055613,0.932866083586157,0.586068335676062,0.563516298545769,0.812376970245571,0.586068335676061
"687",0.514668984081376,0.543543505491411,0.519681468206661,0.647058823529412,0.64,0.933895505964756,0.938313389558008,0.6405709683182,0.892405708294476,0.757738562022939,0.535437746221367,0.511987761854773,0.488215234305967,0.535437746221367
"688",0.53105380464727,0.403900298472818,0.489652013437364,0.647058823529412,0.48,0.189458727836609,0.256025527851634,0.466424808887787,0.674145209383627,0.399199039630377,0.549616656678773,0.526369486874599,0.484315579435052,0.549616656678773
"689",0.500696109728814,0.354726433378472,0.399007601123819,0.5,0.37,0.485271394252777,0.263155417399695,0.632896436091621,0.254339540232372,0.302823664197685,0.480000798299885,0.499729583363761,0.343973765858178,0.480000798299885
"690",0.429811133199278,0.204482223411476,0.22131681948261,0.224080267558528,0.41,0.0239755511283875,0.118729084586868,0.0517663472596059,0.10167658879692,0.196678411379068,0.461352753149984,0.437470218081527,0.334786199162455,0.461352753149984
"691",0.553563609710617,0.741819016185181,0.726897460693112,0.863636363636364,0.75,0.975519200786948,0.921167841532076,0.733530961778833,0.905549820048213,0.891655802526752,0.569060675519892,0.546153340333897,0.714768382750834,0.569060675519892
"692",0.451005488467441,0.353729571003875,0.358875996862334,0.56043956043956,0.4,0.0515197515487671,0.243065737219044,0.64980663024092,0.755582268966415,0.496291362949142,0.436967468782259,0.456116610916318,0.450844212848832,0.436967468782259
"693",0.495711380953385,0.179999930824371,0.236864255802113,0.5,0.15,0.0314924716949463,0.0202911119353906,0.633987324341431,0.147494545153259,0.0970192028347598,0.475673366101059,0.49535709938047,0.330497055714511,0.475673366101059
"694",0.521306729651289,0.781944396389386,0.704368934664283,0.647058823529412,0.6,0.974960787221789,0.944176228116763,0.756316780650062,0.899582507858069,0.513504631307971,0.541185043682078,0.517812674664503,0.685026854665937,0.541185043682078
"695",0.495711380953385,0.333056996810594,0.371925316367879,0.5,0.58,0.833817169070244,0.879217306373401,0.672010195164195,0.360405252791747,0.409276942905651,0.475673366101059,0.49535709938047,0.408914634865407,0.475673366101059
"696",0.540777243453711,0.492879758621673,0.498810538939774,0.456140350877193,0.43,0.837088540196419,0.464772723592726,0.569869785202576,0.463697954597192,0.710747485952654,0.55801986622223,0.534910838003104,0.534941553574567,0.55801986622223
"697",0.540777243453711,0.687734835977957,0.715937998271351,0.647058823529412,0.73,0.571145862340927,0.460591610957125,0.487393791152514,0.690359959069549,0.789552284212298,0.55801986622223,0.534910838003104,0.685026854665937,0.55801986622223
"698",0.489945862006315,0.532406355292302,0.538847302901415,0.56043956043956,0.49,0.533847868442535,0.64663730181336,0.440769363955345,0.385862188290523,0.694557780583316,0.470671716859908,0.490299665044998,0.452612935461947,0.470671716859908
"699",0.474718356335082,0.504351989688415,0.511558243178491,0.348017621145374,0.65,0.890418343245983,0.518599773416985,0.706998582277021,0.685319315910542,0.714341407438426,0.457477978479724,0.476939754107529,0.476282637945453,0.457477978479724
"700",0.436530724651987,0.479762265225663,0.49906715048818,0.826086956521739,0.56,0.756388336420059,0.562214153195623,0.334159421464073,0.678988656387097,0.731789225094464,0.424460191805827,0.443386581985887,0.443120421554472,0.424460191805827
"701",0.457596312896933,0.635146071828908,0.613596372212956,0.56043956043956,0.57,0.845302134752274,0.853444757399653,0.752930638585584,0.742815949058129,0.805771409313448,0.442664945906365,0.46190752162646,0.481987291729658,0.442664945906365
"702",0.514668984081376,0.540488668277719,0.585538258721932,0.456140350877193,0.59,0.820551499724388,0.929336014844307,0.738308812011027,0.647585618024153,0.895553863303226,0.535437746221367,0.511987761854773,0.542402671273213,0.535437746221367
"703",0.420256992318794,0.154571828828882,0.161585048967194,0.224080267558528,0.19,0.0352722406387329,0.0177512192417263,0.123399052599813,0.0681343201123075,0.137998048985687,0.410402135361799,0.429049434519638,0.247068444718369,0.410402135361799
"704",0.474718356335082,0.507727874203316,0.430139106657902,0.224080267558528,0.52,0.0864748954772949,0.202604646701419,0.268800608045726,0.517616862966633,0.686301949120775,0.500724414806857,0.476939754107529,0.400043075326956,0.500724414806857
"705",0.573275563800503,0.807089355691217,0.791223205717172,0.863636363636364,0.81,0.95824771001935,0.729358958000345,0.843127703307864,0.84279292700393,0.927386312562652,0.599121902743012,0.57687899601085,0.755876722873003,0.599121902743012
"706",0.420256992318794,0.318056183495402,0.264712958299619,0.224080267558528,0.22,0.0472189784049988,0.108456741274541,0.376881547968509,0.230800139092424,0.25732488578682,0.452913533305593,0.429049434519638,0.342289794572118,0.452913533305594
"707",0.495711380953385,0.834017614158028,0.860982226919344,0.56043956043956,0.74,0.887354351580143,0.943690484606079,0.725760401149735,0.772416723933504,0.846752756616889,0.475673366101059,0.49535709938047,0.626173804346006,0.475673366101059
"708",0.495711380953385,0.673192387492719,0.681283055422687,0.56043956043956,0.45,0.627645343542099,0.136268959886325,0.378972224715923,0.262917266543264,0.396553622888712,0.475673366101059,0.49535709938047,0.557022423000682,0.475673366101059
"709",0.500696109728814,0.382533077382483,0.419064710045461,0.5,0.39,0.565161973237991,0.491042766536865,0.776148156298437,0.136420031904182,0.0798445690476209,0.480000798299885,0.499729583363761,0.472304348111994,0.480000798299885
"710",0.573275563800503,0.904701598339612,0.872723881752268,0.863636363636364,0.97,0.988802309148014,0.983334643935498,0.916543011858685,0.948277722246248,0.904967511100907,0.59429346656361,0.5719325430728,0.812376970245571,0.59429346656361
"711",0.540777243453711,0.673401719619958,0.590686694111663,0.647058823529412,0.57,0.34302806854248,0.56895154965414,0.355845780983208,0.791831514560644,0.779565965648864,0.55801986622223,0.534910838003104,0.674131136117002,0.55801986622223
"712",0.53105380464727,0.490698992450442,0.582244915982437,0.647058823529412,0.47,0.229461133480072,0.208076850006297,0.541500402221148,0.473370146147477,0.403630846408576,0.549616656678773,0.526369486874599,0.481457378528534,0.549616656678773
"713",0.467023112170986,0.601694808391572,0.503835446955936,0.348017621145374,0.43,0.886484652757645,0.69653204819346,0.952693239727198,0.635369542297992,0.826532389336924,0.450818048433298,0.470185524432057,0.430913601150453,0.450818048433298
"714",0.573275563800503,0.711254941520519,0.688323012113815,0.863636363636364,0.8,0.992577840108424,0.930687176976631,0.883003232724861,0.764191040772531,0.725677386348879,0.586068335676062,0.563516298545769,0.755876722873003,0.586068335676061
"715",0.481156668558009,0.636303931968592,0.711702273450752,0.56043956043956,0.44,0.936295099556446,0.652897265029481,0.642679710597388,0.658464140004974,0.82327402624532,0.463053749125222,0.482589106438615,0.475390550509417,0.463053749125222
"716",0.540777243453711,0.665400361322786,0.697758321543754,0.647058823529412,0.65,0.729463487863541,0.679010283762753,0.605008688082657,0.735156487662878,0.432989345777318,0.55801986622223,0.534910838003104,0.685026854665937,0.55801986622223
"717",0.540777243453711,0.710105730106796,0.718640929256407,0.647058823529412,0.64,0.87162509560585,0.240591065941926,0.617161984346632,0.67141443544634,0.777892499936434,0.55801986622223,0.534910838003104,0.674131136117002,0.55801986622223
"718",0.540777243453711,0.78317129230176,0.712939115116584,0.647058823529412,0.81,0.908883668482304,0.990474247573752,0.762930759354873,0.86054952954624,0.836583727704764,0.55801986622223,0.534910838003104,0.685026854665937,0.55801986622223
"719",0.53105380464727,0.441968386766726,0.429482036864778,0.456140350877193,0.58,0.832922160625458,0.837492176460717,0.451304243632224,0.566391951039838,0.733820933656753,0.549616656678773,0.526369486874599,0.503481153136853,0.549616656678773
"720",0.40519087057627,0.164201472965507,0.187707846663301,0.348017621145374,0.28,0.0892807245254517,0.0923580685760142,0.433915356150111,0.0658081531379742,0.181699886030463,0.392670681230976,0.410923081401169,0.381305440775916,0.392670681230977
"721",0.53105380464727,0.447978011574135,0.492781711875905,0.456140350877193,0.53,0.642336994409561,0.89170582996567,0.313345208013219,0.385550083744275,0.889857484117526,0.549616656678773,0.526369486874599,0.517477778997217,0.549616656678773
"722",0.489945862006315,0.688710506772859,0.575526127218035,0.348017621145374,0.51,0.279789626598358,0.797663535779227,0.775648121709076,0.617839152020392,0.309751539112275,0.470671716859908,0.490299665044998,0.50394178410837,0.470671716859908
"723",0.560990823298744,0.823511232691175,0.773654331940969,0.863636363636364,0.95,0.927681297063828,0.970740082763035,0.896012555540797,0.888497692082726,0.860577886009321,0.575470305184335,0.552690537215649,0.804630204234912,0.575470305184335
"724",0.573275563800503,0.946723217906155,0.929138171492012,0.863636363636364,0.97,0.934720925986767,0.970327045023649,0.918970886889544,0.974819590061253,0.888529745084132,0.599121902743012,0.57687899601085,0.812376970245571,0.599121902743012
"725",0.540777243453711,0.91724118764172,0.904983048315066,0.95,0.84,0.96245851367712,0.984469704789514,0.896804007491802,0.801632299288801,0.799515459802458,0.55801986622223,0.534910838003104,0.685026854665937,0.55801986622223
"726",0.553563609710617,0.830996432949729,0.729865180234917,0.863636363636364,0.94,0.987083625048399,0.992889416252207,0.887969072793767,0.857674922782652,0.851793660450653,0.569060675519892,0.546153340333897,0.804630204234912,0.569060675519892
"727",0.495711380953385,0.509155409389834,0.525692758292655,0.5,0.46,0.845087319612503,0.268061813561049,0.578609088744897,0.541514579517811,0.329782757175663,0.475673366101059,0.49535709938047,0.48433825208124,0.475673366101059
"728",0.521306729651289,0.536673561271025,0.568014078218798,0.647058823529412,0.5,0.143804132938385,0.52823329766935,0.2157426385041,0.325322109596206,0.1531307512205,0.541185043682078,0.517812674664503,0.496668126327684,0.541185043682078
"729",0.474718356335082,0.637960261203596,0.606201057291216,0.53968253968254,0.575,0.837329238653183,0.426550698142328,0.341728194931414,0.785451488531261,0.776115305009392,0.457477978479724,0.476939754107529,0.430913601150453,0.457477978479724
"730",0.53105380464727,0.670311922624298,0.746938333629845,0.647058823529412,0.34,0.141799032688141,0.11876170812619,0.280878869852137,0.381944395171188,0.19798818711732,0.549616656678773,0.526369486874599,0.465979529247548,0.549616656678773
"731",0.451005488467441,0.645338042587519,0.662989520194078,0.53968253968254,0.69,0.71578112244606,0.419540645241452,0.547751828028945,0.899035285872995,0.874100126216708,0.436967468782259,0.456116610916318,0.481987291729658,0.436967468782259
"732",0.508514635043053,0.621286376061832,0.606347508670652,0.647058823529412,0.64,0.599503487348557,0.812970038056189,0.682181555707222,0.8188639244107,0.765408680215313,0.53010459806757,0.50658820972268,0.682924241265064,0.53010459806757
"733",0.489945862006315,0.366122464902696,0.418120788301003,0.224080267558528,0.23,0.0500679016113281,0.0528284987488218,0.12770012728186,0.166848521066383,0.196038261936996,0.470671716859908,0.490299665044998,0.306419503593779,0.470671716859908
"734",0.489945862006315,0.554047290206828,0.562835144076588,0.53968253968254,0.5,0.592872977256775,0.594124504984089,0.215639002543586,0.182145595694618,0.0676895829184906,0.470671716859908,0.490299665044998,0.400750694587938,0.470671716859908
"735",0.460703164211474,0.219868496521779,0.249156747308452,0.224080267558528,0.25,0.136783838272095,0.868413941530967,0.151656697855868,0.309004164276061,0.191251885983198,0.445351435727624,0.464636313793932,0.31640646604357,0.445351435727624
"736",0.423117306096683,0.591084126841636,0.471401605131156,0.222222222222222,0.32,0.0367289781570435,0.209754407288634,0.650332091967308,0.532978781415272,0.546217814827298,0.412873046502948,0.431571589081793,0.477726711950444,0.412873046502949
"737",0.457596312896933,0.229579039063936,0.212565314288858,0.224080267558528,0.24,0.220187127590179,0.16026602459132,0.204024211006049,0.188777575556677,0.245015590672311,0.442664945906365,0.46190752162646,0.31640646604357,0.442664945906365
"738",0.460703164211474,0.571413095286271,0.499781870203174,0.56043956043956,0.55,0.812605604529381,0.613004812392244,0.610838735194752,0.929824229495702,0.824756553192792,0.445351435727624,0.464636313793932,0.481987291729658,0.445351435727624
"739",0.489945862006315,0.355392043601745,0.427575173742708,0.224080267558528,0.47,0.0333744883537292,0.294217454408967,0.170040737692826,0.206042726857071,0.251943723205082,0.470671716859908,0.490299665044998,0.342220957086583,0.470671716859908
"740",0.420256992318794,0.151500504521539,0.140733061255404,0.224080267558528,0.15,0.0797134637832642,0.124838903969326,0.109223236877477,0.173691758171243,0.113584340822336,0.410402135361799,0.429049434519638,0.247068444718369,0.410402135361799
"741",0.460703164211474,0.234186885222772,0.218844372579151,0.224080267558528,0.38,0.419587731361389,0.307395296953543,0.145757814042194,0.155207791988005,0.159446252474801,0.445351435727624,0.464636313793932,0.282147210002011,0.445351435727624
"742",0.570595447158273,0.877126109736702,0.872546286106106,0.863636363636364,0.9,0.968479499220848,0.987893917113704,0.894813716417548,0.897080874761761,0.888529745084132,0.583756458877732,0.561152962565389,0.812376970245571,0.583756458877731
