"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"256",0.0731552998884065,0.0166033748670115,0.0102464108604472,0.0900900900900901,0.0833333333333333,0.0223692059516907,0.0489291879022043,0.0807719169395402,0.0748670610738233,0.0612007877867744,0.0548536765370523,0.0361151348547729,0.109197319332796
"257",0.595615978457568,0.562315186110625,0.84796775419169,0.46875,0.446666666666667,0.455898940563202,0.427882570335497,0.734802458523376,0.701856660819745,0.736323388243471,0.683935303661144,0.753477734630465,0.729210946057785
"258",0.777195726882528,0.810436625511296,0.976216231463939,0.939130434782609,0.67,0.984603743068874,0.836849052033958,0.855298308989542,0.960015222766565,0.915887661472628,0.909955702628362,0.95582246263251,0.911279455500663
"259",0.820463461132964,0.423689546655093,0.946373015396099,0.939130434782609,0.58,0.880322985351086,0.876785187360776,0.719440935908376,0.819306150759823,0.571630907537395,0.823721295355685,0.931086475448422,0.700536183519098
"260",0.884994674962095,0.985024689461431,0.994572398863982,0.939130434782609,0.89,0.99727316503413,0.969095345432869,0.91278387649182,0.918151553872149,0.947925431061539,0.944332018322124,0.991234421667178,0.887933534159079
"261",0.985024045167815,0.999998283980617,0.982548976265982,0.939130434782609,0.95,0.998411836917512,0.998906430121597,0.887241904397329,0.916697234687209,0.923445881637141,0.940217707226252,0.978473920411271,0.804593547861254
"262",0.826045575937886,0.659171949854574,0.983197080669778,0.939130434782609,0.75,0.762816056609154,0.87994533811351,0.785151624074687,0.76305468336341,0.900554748199149,0.746883741156529,0.958144057287476,0.794666551472472
"263",0.447653971662065,0.23200929091059,0.650485964479756,0.25,0.354242424242424,0.0437185764312744,0.236372024940144,0.497876995224305,0.403900632750472,0.438733319712477,0.450226864185243,0.260626565830162,0.492888857964012
"264",0.0854536343544417,0.0190186275358349,0.0117038685444639,0.0900900900900901,0.0867857142857143,0.0107149481773376,0.020918083513716,0.0918312080786767,0.0614684330929668,0.0996560374479565,0.10217285368144,0.113456482927013,0.0888239441061321
"265",0.638543841986853,0.156871211396944,0.650424717424569,0.46875,0.32,0.0924770832061768,0.257096859782093,0.734802458523376,0.55256716988416,0.692604204033041,0.474725093785003,0.299376512265206,0.609320553788967
"266",0.0625789232594183,0.00270712660651117,0.00568112048555418,0.0900900900900901,0,0.000776886940002441,0.000916653223893322,0.0603608165768474,0.020243526572376,0.0612007877867744,0.0369116451345142,0.0361151348547729,0.0757721934803765
"267",0.0690912835262014,0.0508461886953717,0.00485393349184155,0.0900900900900901,0.237941176470588,0.448641896247864,0.336778507256024,0.134636510593154,0.124163071820842,0.0612007877867744,0.171091270572277,0.0361151348547729,0.139712338758064
"268",0.921562199367841,0.976522762330932,0.997268957960702,0.939130434782609,0.98,0.995795228984207,0.99801385768646,0.91278387649182,0.979834944125066,0.967278690569723,0.944332018322124,0.987701474695993,0.928480900214338
"269",0.0648100502253959,0.0121828154156563,0.00922694866424032,0.0900900900900901,0.04,0.0010378360748291,0.0120515528144159,0.0603608165768474,0.0387679142845658,0.0612007877867744,0.0614500755985596,0.0361151348547729,0.0757721934803765
"270",0.753244490401617,0.909866552890627,0.948018275770208,0.939130434782609,0.8065,0.976004792377353,0.677686866954168,0.926942374129485,0.878853097877575,0.854245990721757,0.942705520726652,0.939966016190239,0.823539789462396
"271",0.0288989506052605,0.00151330608246705,0.00203289351948537,0,0.0285294117647059,0.000185549259185791,0.00164293744291617,0.0603608165768474,0.0240868878790077,0.0612007877867744,0.0339223016396155,0.0361151348547729,0.0774937291797604
"272",0.938275590253391,0.973998173978036,0.995788765547573,0.939130434782609,0.96,0.998093290021643,0.998404860236088,0.91278387649182,0.904084998580147,0.928152206439167,0.925464915557698,0.974878807907829,0.867427087217833
"273",0.971176893967196,0.99999640040878,0.95948838171697,0.939130434782609,0.891666666666667,0.99649377213791,0.995257567357475,0.851905122974773,0.935195660231779,0.900554748199149,0.900731258473209,0.958144057287476,0.862072826795168
"274",0.0674725766683851,0.076291891049616,0.0034019019811157,0,0.02,0.00176668167114258,0.0647689936289097,0.0603608165768474,0.0298072529006816,0.0612007877867744,0.0546609615766015,0.0361151348547729,0.0869904364755501
"275",0.753327614025299,0.166805341097248,0.873297835790508,0.939130434782609,0.89,0.938677635043859,0.99408417544665,0.889629789177835,0.917655064604933,0.931813656663915,0.872230175544417,0.968695209156577,0.82974295105257
"276",0.34788196961232,0.00367612853545087,0.256381252649586,0.25,0.316666666666667,0.0180594921112061,0.0154162328980401,0.290475280420418,0.103847701834981,0.251025943388523,0.175382253081437,0.0608784591456245,0.225128572186146
"277",0.0284077203174582,0.00441635779945886,0.00166046472462135,0.0900900900900901,0.0164705882352941,0.00881779193878174,0.00600697628315367,0.0603608165768474,0.0183366629625626,0.0612007877867744,0.022745143848324,0.0361151348547729,0.067409754850451
"278",0.583576059738425,0.729862480429282,0.804932704776079,0.46875,0.41,0.861408770084381,0.460469803343503,0.586901725573555,0.384050618592846,0.432981177654581,0.421124219928999,0.723232189944745,0.541602019311567
"279",0.998111482668273,0.999999999989608,0.999477919156771,0.939130434782609,0.929166666666667,0.998545945505612,0.982049126523164,0.896486847124145,0.91146562226996,0.923445881637141,0.908077173691549,0.978473920411271,0.809903095683844
"280",0.0336786144734607,0.00108773626205609,0.00130399704172397,0.0900900900900901,0.0233333333333333,0.000424683094024658,0.00057100981188019,0.134636510593154,0.0510947294330441,0.0612007877867744,0.0678863202547911,0.0361151348547729,0.136334736162559
"281",0.975419128895825,0.999940021602686,0.998387706099892,0.939130434782609,0.956666666666667,0.988029514439404,0.995702209591077,0.926942374129485,0.935164752169479,0.947925431061539,0.925021899964464,0.986759874504023,0.871378733670637
"282",0.0214477389106981,6.07938395639122e-05,0.000281424712756992,0.0900900900900901,0,3.69548797607422e-05,0.000491609998196195,0.0807719169395402,0.0343308089867215,0.0612007877867744,0.0340445326861228,0.0361151348547729,0.0935678323123128
"283",0.103569681622256,0.0179839797359736,0.0218717645274055,0.0900900900900901,0.06,0.0010298490524292,0.00204998204762778,0.0807719169395402,0.0674778707182969,0.0612007877867744,0.0548536765370523,0.0361151348547729,0.104810585368658
"284",0.652086615432958,0.779577179694539,0.77688134403554,1,0.68,0.99931922898395,0.930113006564661,0.770592476390851,0.758854331155127,0.779857878023648,0.908315275204719,0.840045811477177,0.807201458232787
"285",0.0877935595876898,0.0516557389441791,0.00499608814458971,0.0900900900900901,0.16,0.0100498199462891,0.0740416312263096,0.134636510593154,0.113798785583966,0.0612007877867744,0.107799296659539,0.0361151348547729,0.1518553051007
"286",0.766383363482579,0.982820297405989,0.990869008356514,0.939130434782609,0.91,0.798766389489174,0.977469878936216,0.819508944929847,0.823592216033335,0.811674062150634,0.874835573730436,0.891949008615361,0.724730998715727
"287",0.520357241448579,0.113160531397022,0.58402012013223,0.46875,0.3525,0.112691283226013,0.529756750483097,0.734802458523376,0.731189190274373,0.692604204033041,0.482341626847192,0.27525594709172,0.729210946057785
"288",0.0273409553201159,0.00493385548169162,0.00149805384035963,0,0.03,0.00368070602416992,0.0370929874144491,0.0603608165768474,0.0303063550444468,0.0612007877867744,0.0339223016396155,0.0361151348547729,0.0774937291797604
"289",0.943250228760249,0.997305531154169,0.99127404761325,0.939130434782609,0.97,0.994434233289212,0.995277400845749,0.92012318807626,0.970853983127567,0.956767069808484,0.920288661707975,0.977582941249349,0.899703770161515
"290",0.751256481025797,0.447536159457324,0.914207617049932,0.939130434782609,0.72,0.995465496089309,0.997205781898015,0.884408747971831,0.806021985327175,0.910924841790075,0.748286302033308,0.956449064068334,0.76377393353353
"291",0.0573768041752049,0.19260433832544,0.0217042030669206,0.0900900900900901,0.06,9.05990600585938e-06,0.000177112833926044,0.0603608165768474,0.00991513855004833,0.0612007877867744,0.022745143848324,0.0361151348547729,0.0699722935944427
"292",0.958769963329436,0.999447734882835,0.985423983552902,0.939130434782609,0.99,0.998870839481242,0.879790547241174,0.935794410237282,0.968096517238702,0.967348677413737,0.969523446558886,0.986794207344413,0.914681077821822
"293",0.0797023331585921,0.368879809639588,0.0131405044674127,0,0.238333333333333,0.0431204438209534,0.0353812665126301,0.134636510593154,0.447436074652668,0.145556348984206,0.113669815544158,0.193910970524758,0.287828749765614
"294",0.205781382807198,0.31514327181245,0.0307039048545115,0.142857142857143,0.31,0.00935602188110352,0.239834687630714,0.102126049539831,0.188812094093877,0.0612007877867744,0.0894919727336029,0.0361151348547729,0.152777304792669
"295",0.919599670680482,0.998076939091018,0.981325588844385,0.939130434782609,0.969166666666667,0.999604611424729,0.996959139999143,0.926942374129485,0.970893232296786,0.947925431061539,0.948402095401364,0.986759874504023,0.896508684600705
"296",0.081031999202765,0.00856790623090963,0.00548316992925346,0,0.0114285714285714,0.00501030683517456,0.112462014454305,0.102126049539831,0.0443743969597278,0.0612007877867744,0.0836563840283052,0.0361151348547729,0.0869904364755501
"297",0.950492092689196,0.999962678524609,0.999000294649857,0.939130434782609,0.946666666666667,0.997677576728165,0.999850758126222,0.916607843154639,0.983273496901439,0.956973647121419,0.967919186896652,0.978811999300418,0.932010761922354
"298",0.966767088466392,0.99887060840663,0.993083711447705,0.939130434782609,0.939090909090909,0.999678772990592,0.99889033629946,0.951128715086794,0.981480526281878,0.967348677413737,0.969301827216403,0.98383711421437,0.932010761922354
"299",0.0309233954915617,0.000440755429912218,0.000876449728222151,0.0900900900900901,0.16,0.0300918221473694,0.0220296725321105,0.275994006525193,0.168371860018851,0.253786043846055,0.244464558663612,0.0430874486676525,0.245241201733626
"300",0.0505678161105763,0.000366326135490322,0.00136608304423588,0.0900900900900901,0.117857142857143,0.00758326053619385,0.0195504273132107,0.134636510593154,0.0358186545295335,0.0612007877867744,0.0685853025814342,0.0361151348547729,0.131513238904903
"301",0.973037316161986,0.999946004105687,0.992224135993546,0.939130434782609,0.97,0.999334400461521,0.919685158984306,0.935794410237282,0.970853983127567,0.956973647121419,0.967660399544218,0.978811999300418,0.914681077821822
"302",0.0589482402754643,0.0166997618201961,0.00590103961703392,0,0.055,0.000894248485565186,0.0222940277410132,0.0603608165768474,0.0379818219123172,0.0612007877867744,0.0327390123875692,0.0361151348547729,0.0869904364755501
"303",0.756938700743508,0.974140023161942,0.927338654054705,0.46875,0.650952380952381,0.989313862286508,0.775347602123678,0.80952754886571,0.937585723129544,0.833322157183324,0.852551234340254,0.621050265526919,0.823532486666702
"304",0.0272712148137336,0.016505671556063,0.0044657852765022,0.0900900900900901,0.135,0.00015723705291748,0.00107799024540828,0.0603608165768474,0.0073138785433821,0.0612007877867744,0.0382397840405403,0.0361151348547729,0.067409754850451
"305",0.0189344046885222,0.000702651840108916,0.000318946464553008,0.0900900900900901,0.06,0.00382739305496216,0.00120678205558377,0.0603608165768474,0.0207534211011935,0.0612007877867744,0.0272126223565437,0.0361151348547729,0.0757721934803765
"306",0.976356490343972,0.999830134863677,0.957004388850162,0.939130434782609,0.92,0.991933602839708,0.977133953962167,0.951128715086794,0.945384546723635,0.956973647121419,0.977760305605842,0.974114386014899,0.894471510461385
"307",0.101552361736797,0.00745906458159537,0.00892898740288282,0.0900900900900901,0.12,0.00803714990615845,0.197058563265173,0.134636510593154,0.109689225327512,0.0612007877867744,0.107087484446757,0.0361151348547729,0.1518553051007
"308",0.0577747735664929,0.0596828639631767,0.0156806853616855,0.0900900900900901,0.0947619047619047,0.00380790233612061,0.036095799806666,0.067389426395834,0.0745730357909314,0.0612007877867744,0.0389587525533131,0.0471060836972828,0.118331549090234
"309",0.89079883286182,0.998976295677228,0.997484588109011,0.939130434782609,0.87,0.916275657713413,0.980125423488026,0.91278387649182,0.894268842490856,0.928152206439167,0.876313135509708,0.969336481127748,0.817940996365971
"310",0.132425418152608,0.0174018589035382,0.00107107667348891,0.142857142857143,0.13,0.0080912709236145,0.0377102724281192,0.102126049539831,0.109858207885135,0.145556348984206,0.0988772340893858,0.193910970524758,0.183929269967008
"311",0.0612180471577575,0.0268086836044673,0.00424403481197185,0.0900900900900901,0.0460661764705882,0.000421822071075439,0.00113209999875399,0.0603608165768474,0.0175905190441628,0.0612007877867744,0.0369116451345142,0.0361151348547729,0.0757721934803765
"312",0.762172197648447,0.689975633042407,0.958968521769512,1,0.796666666666667,0.993007520679384,0.990838556130522,0.770592476390851,0.810680254007059,0.856306742640844,0.908315275204719,0.961255360240213,0.757543796911595
"313",0.622223725058922,0.105723457628424,0.776897870970702,0.939130434782609,0.61,0.500324040651321,0.733993831910676,0.431153315988139,0.492504692940452,0.363836811237258,0.462177281972189,0.393588823293632,0.508873429408201
"314",0.34452348886353,0.30624421426904,0.828216885173944,0.25,0.296666666666667,0.0117979645729065,0.0160020576087073,0.290475280420418,0.193499883805252,0.251025943388523,0.114325558089305,0.078683241740581,0.247856634488772
"315",0.584120889519244,0.248831422432063,0.795727216550473,0.46875,0.206363636363636,0.00357025861740112,0.179444048796426,0.290475280420418,0.232527689321399,0.280929670877362,0.216207718333745,0.121151542321083,0.339572325126195
"316",0.0693824964327942,0.00328115430840143,0.00259587521727967,0.0900900900900901,0.0976190476190476,0.00773090124130249,0.032465093327237,0.0807719169395402,0.0748670610738233,0.0612007877867744,0.0548536765370523,0.0361151348547729,0.109197319332796
"317",0.592606851293601,0.763195122242499,0.948692708531617,0.939130434782609,0.67,0.844792604446411,0.820899925134335,0.647356059449745,0.596291797294398,0.44325017549911,0.685970045116881,0.189600410602377,0.47487516452874
"318",0.0671915827359994,0.0689193540131334,0.00955556461690906,0.0900900900900901,0.234399509803922,0.0755760669708252,0.117191763475189,0.0807719169395402,0.0558163530758436,0.0612007877867744,0.0902026188304041,0.0361151348547729,0.0828933377845203
"319",0.0612503535411343,0.00532383545723168,0.00466133173353449,0.0900900900900901,0.03,0.00749826431274414,0.0108537062643526,0.0603608165768474,0.0223406622350115,0.0612007877867744,0.0369116451345142,0.0361151348547729,0.0757721934803765
"320",0.0645485394460708,0.0873831745022255,0.0114537843686299,0.0900900900900901,0.00333333333333333,0.00345224142074585,0.0648254214090544,0.0807719169395402,0.0474225446916785,0.0612007877867744,0.0548536765370523,0.0361151348547729,0.104810585368658
"321",0.0881844519579941,0.0468536638968709,0.00485743411646692,0.0900900900900901,0.14,0.11535519361496,0.113386773851349,0.134636510593154,0.132941779999223,0.0612007877867744,0.107799296659539,0.0361151348547729,0.150985818992694
"322",0.886829626319072,0.999915193879635,0.988809258435879,0.939130434782609,0.916666666666667,0.995714230462909,0.99704448904494,0.807688001597356,0.84654528892345,0.881241733582116,0.901254671664003,0.982042072638065,0.759198507660999
"323",0.0780659573592099,0.017624859970211,0.00351689995220029,0.0900900900900901,0.252941176470588,0.765529006719589,0.630618263379215,0.134636510593154,0.17042994320937,0.0612007877867744,0.110297877890541,0.0361151348547729,0.157863817082692
"324",0.137693880124461,0.370550186334786,0.0721041561066419,0.0900900900900901,0.15,0.0970656275749207,0.583721802490871,0.0899497416923873,0.246247945080862,0.0612007877867744,0.0713514447594496,0.0471060836972828,0.15851147505134
"325",0.04776470614476,0.0053014739738079,0.0059784466003236,0,0.04,0.00267845392227173,0.0115262921084326,0.0603608165768474,0.0476051308317797,0.0612007877867744,0.0323926497906021,0.0361151348547729,0.0955104788835387
"326",0.0894981617182874,0.0247198066678353,0.00488265083581036,0,0.06,0.0190578699111938,0.101538584622718,0.102126049539831,0.0552202524785338,0.0612007877867744,0.0836563840283052,0.0361151348547729,0.0869904364755501
"327",0.928606681840755,0.993842270576531,0.987582058209275,0.939130434782609,0.96,0.997708273818716,0.997060245187728,0.92012318807626,0.970853983127567,0.967278690569723,0.920288661707975,0.986794207344413,0.914681077821822
"328",0.759015974704683,0.967604945498838,0.980719876108537,0.939130434782609,0.92,0.803578227758408,0.784926352972022,0.789263407259752,0.769708749502891,0.811674062150634,0.87603443338244,0.852097453057908,0.728936059997136
"329",0.0858717099629923,0.24525803783568,0.0134681557922321,0,0.08,0.0582827925682068,0.057356588226299,0.0807719169395402,0.10349942220296,0.0612007877867744,0.0633032430002,0.0361151348547729,0.1518553051007
"330",0.0290996042108315,0.000175631543011009,0.000340537787387935,0.0900900900900901,0.226666666666667,0.126192390918732,0.316682685924712,0.275994006525193,0.222901919938277,0.253786043846055,0.244464558663612,0.0430874486676525,0.253838870160512
"331",0.0599080917967324,0.00114738543771465,0.00205363421261704,0.0900900900900901,0.04,0.000234305858612061,0.0102214977765171,0.0918312080786767,0.0306984598435658,0.0612007877867744,0.0936899278397923,0.0361151348547729,0.0757721934803765
"332",0.625775514597921,0.576541941314623,0.722884839308091,0.46875,0.356666666666667,0.905662797391415,0.901371963668235,0.61011431983313,0.72217668716749,0.675961150326569,0.570639530598112,0.769541877012628,0.704653416488561
"333",0.603915664562025,0.255704072667666,0.706656195150995,1,0.84,0.989486412145197,0.941229136533444,0.65482709023556,0.778481968343699,0.678521269328339,0.850345285366175,0.953172815403878,0.607373601772538
"334",0.0526640240407517,0.000958574331132181,0.00194352783859616,0,0.053125,0.00172924995422363,0.00228185430879567,0.0603608165768474,0.0312236759660979,0.0612007877867744,0.0649803477190429,0.0361151348547729,0.0869904364755501
"335",0.0685748049146127,0.00924625048862337,0.00405828266605009,0.0900900900900901,0.200625,0.00429165363311768,0.0131568944383476,0.0807719169395402,0.0949022436010319,0.0612007877867744,0.056202383305806,0.0361151348547729,0.109197319332796
"336",0.617529375443691,0.527917427937134,0.862009626508357,0.46875,0.557333333333333,0.852817997336388,0.862208110347173,0.533584834898691,0.538016117865156,0.563399020495581,0.465577251290262,0.500809418272692,0.635458530027574
"337",0.450627061235524,0.694052566616538,0.731674185532981,0.25,0.466464646464647,0.966009501367807,0.932835105133864,0.521841086163701,0.417463087098399,0.542086200170774,0.422133386705169,0.738287343377862,0.453441424983994
"338",0.0720716151799192,0.00229704008615553,0.0023025047946588,0,0.05,0.00905686616897583,0.00530582402046236,0.0807719169395402,0.0671063579582765,0.0612007877867744,0.0487554859289784,0.0361151348547729,0.104810585368658
"339",0.661293107667398,0.722184852545344,0.887564165052708,0.46875,0.605,0.979733500629663,0.97976386873042,0.61011431983313,0.856435069216355,0.631792372685501,0.658859507171304,0.590889429046774,0.729327408481347
"340",0.521504809852109,0.218074039159833,0.557900275463916,0.46875,0.416666666666667,0.093903124332428,0.15922781675146,0.620482983963128,0.156434469320181,0.382460340637112,0.363979304068844,0.221194669648839,0.293241213718397
"341",0.0308394173266317,0.00399296307666872,0.00132750461604795,0.0900900900900901,0.01,0.000618219375610352,0.0111812783534577,0.0807719169395402,0.0370419160790377,0.0612007877867744,0.0260898564385799,0.0361151348547729,0.0970213038283245
"342",0.0279220151835035,0.00396201106869797,0.00118111840175439,0.0900900900900901,0.132941176470588,0.546011537313461,0.127227529657214,0.121507946119141,0.0863516794542534,0.0996560374479565,0.117766611079737,0.040919348211569,0.131513238904903
"343",0.884235533642397,0.998234927139005,0.971881009754398,0.939130434782609,0.929166666666667,0.995199176948518,0.992744703953811,0.67304799413872,0.847581539404706,0.751323330084302,0.740425580770978,0.922024461144744,0.688586192080368
"344",0.0669588328954294,0.0084356585337819,0.00281029467051182,0.0900900900900901,0.356066176470588,0.221388697624207,0.304225241527873,0.275994006525193,0.37526182969259,0.253786043846055,0.353460933665729,0.475573415876776,0.278423937861057
"345",0.884712225347467,0.998899862530338,0.994985408112167,0.939130434782609,0.909166666666667,0.980566846206784,0.926938315633385,0.689968179821446,0.907946494877464,0.800620915321473,0.711583527862617,0.961883143327667,0.718459546439741
