"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"5884",0.991359628499279,0.992665705704116
"5885",0.0983297746962092,0.151473808013774
"5886",0.113706821439579,0.115494541218028
"5887",0.0456309755971748,0.058371871474147
"5888",0.121517073098087,0.191641447201018
"5889",0.115782858198521,0.171515938503856
"5890",0.281088494258277,0.34926912187835
"5891",0.324932341581455,0.346854042243245
"5892",0.297125634500584,0.265004966199097
"5893",0.217591847919231,0.268633719480112
"5894",0.138267886204347,0.188398332443774
"5895",0.277921348872049,0.314237553744092
"5896",0.259855036358877,0.228440192906582
"5897",0.185180702976176,0.212552485247658
"5898",0.0350487993457586,0.0457753074870341
"5899",0.270402804542255,0.280009517299122
"5900",0.26121679199942,0.2439085129659
"5901",0.0708910376533087,0.0800021522412498
"5902",0.040308122718539,0.048327949498027
"5903",0.0885412812697294,0.0956085894653637
"5904",0.278454584105318,0.225512512327295
"5905",0.096585441912108,0.120179276089348
"5906",0.33536110611138,0.248663987494651
"5907",0.27337850005326,0.233896842432227
"5908",0.103935339124488,0.16048354240722
"5909",0.0329862762347189,0.0436791466393656
"5910",0.587649290901516,0.308431343583163
"5911",0.033599117910925,0.0675263459664208
"5912",0.168602249351401,0.184629588550311
"5913",0.0335760671140369,0.0498977908669188
"5914",0.0309984709216831,0.0420118163161814
"5915",0.166231126695123,0.15062392866174
"5916",0.346686300669814,0.236525249103149
"5917",0.329034201087224,0.280690362574971
"5918",0.0968920453847026,0.0897431204059255
"5919",0.453336074168967,0.165087157463609
"5920",0.193998151702524,0.184449314497163
"5921",0.0706659802974601,0.0675671966306806
"5922",0.139660326301839,0.233516677784296
"5923",0.119332415232564,0.130049132525594
"5924",0.161566628597261,0.177047962681629
"5925",0.43657802895488,0.369228028447914
"5926",0.061336242667716,0.0623057844528983
"5927",0.233317853579119,0.298603697051845
"5928",0.166988562389477,0.19303072001251
"5929",0.136456658522796,0.206629218919592
"5930",0.0765128322061795,0.0702345718848601
"5931",0.122674886110745,0.119912280173608
"5932",0.000201175232441121,0.00121947043961514
"5933",0.0418344394207388,0.0466780103636285
"5934",0.140385293625205,0.143242712635317
"5935",0.111731093411237,0.122296247114318
"5936",0.118298206579117,0.133279556798743
"5937",0.0328504696088128,0.0556364701179911
"5938",0.687008222068959,0.897700121519804
"5939",0.40102995215581,0.304135596016002
"5940",0.288801868292593,0.25171914774017
"5941",0.107204559370214,0.0922705763186594
"5942",0.486787650685401,0.290296530657731
"5943",0.0747726819692356,0.101236319159038
"5944",0.994203625087994,0.997071953046592
"5945",0.00137393656775255,0.00756024761568171
"5946",0.1104637928088,0.154670609650028
"5947",0.123938751334329,0.159283458909992
"5948",0.221449343655289,0.262789771492701
"5949",0.182028318977098,0.220532632657161
"5950",0.0571921132137325,0.0714596306207371
"5951",0.315631971397706,0.25423749285243
"5952",0.847033546784795,0.945700492286938
"5953",0.0575538409063989,0.082263794942411
"5954",0.100418170016055,0.109880451436397
"5955",0.0662797862071808,0.023803529140418
"5956",0.0966677527900357,0.132391240695492
"5957",0.373381667823778,0.40398042948101
"5958",0.998263122626957,0.997668450581618
"5959",0.126189003778474,0.123928602244083
"5960",0.507133526591962,0.424072010739386
"5961",0.149482200882967,0.140628006893608
"5962",0.11774331754708,0.181016370148762
"5963",0.0272360631404408,0.0360061509204919
"5964",0.149999988652856,0.112066501479404
"5965",0.22700011117014,0.222578514690606
"5966",0.000391265053136043,0.00310871733319413
"5967",1.52677593671114e-06,0.000913397844738733
"5968",0.120463768050529,0.113009351425017
"5969",0.280711091574384,0.276644484221469
"5970",0.128193058152593,0.134201067308558
"5971",0.850170371332307,0.814022787577343
"5972",0.954428749099315,0.899877254555275
"5973",0.72606394162999,0.789433556128412
"5974",0.0617270364107859,0.0922429737519188
"5975",0.344615518083967,0.347108780719502
"5976",0.979961443190074,0.954505401521037
"5977",0.942437730001825,0.917708612387748
"5978",0.651187590382657,0.862400049876086
"5979",0.123477797419552,0.152332185916918
"5980",0.238453755528223,0.192970223879113
"5981",0.152396434258353,0.173194116705063
"5982",0.857828894962798,0.80185689588452
"5983",0.281348643150365,0.274259332817252
"5984",0.220703537903976,0.243516464603703
"5985",0.986002273707471,0.923511093286636
"5986",0.128734299618001,0.156638245348429
"5987",0.0533002450942854,0.0715490547401705
"5988",0.930784404747417,0.923803257232791
"5989",0.0454667346246954,0.0610752707002798
"5990",0.0456477777492868,0.069472659697154
"5991",0.0144348273800685,0.0275684417382964
"5992",0.265234178304632,0.205461676137755
"5993",0.0441982929076601,0.0832884457685186
"5994",0.0761466630975971,0.0961401487369022
"5995",0.109277901574505,0.152676449327185
"5996",0.216186773665689,0.273400641954125
"5997",0.192096964244467,0.198111598483125
"5998",0.0629852100338561,0.0749221424765828
"5999",0.352885424521878,0.345192079581223
"6000",0.0331540180422567,0.0607722284520096
"6001",0.0250060503803534,0.0540213045662155
"6002",0.254573396269899,0.174130397693084
"6003",0.0718893002263252,0.08677952791275
"6004",0.116104739124488,0.128738603686274
"6005",0.156213528027245,0.167690406944857
"6006",0.504929440986032,0.277442216976603
"6007",0.0958323408076483,0.0951619542077261
"6008",0.0922954506238614,0.102849413440466
"6009",0.112761237316642,0.136638734820811
"6010",0.057809268322039,0.074649988309117
"6011",0.000247785474927587,0.00271427314790949
"6012",0.0238332318898424,0.03193430107165
"6013",0.101307917072751,0.10096339430245
"6014",0.731545598332543,0.726356444739091
"6015",0.217979006543744,0.256334347829737
"6016",0.351549195089557,0.304555365456896
"6017",0.0782869380047231,0.132749484298877
"6018",0.0481244248646731,0.134494971794736
"6019",0.241440130473845,0.167034429227942
"6020",0.140054597554231,0.172395375001815
"6021",0.122832061429952,0.205250603618737
"6022",0.000755033227474208,0.00509086464821981
"6023",0.12046320798054,0.159865060119319
"6024",0.000497805503970501,0.0050662879520562
"6025",0.102488060037171,0.105709159661514
"6026",0.141056177400013,0.188416111776156
"6027",0.0431973583165881,0.0603374199669426
"6028",0.115091908876176,0.141255667382254
"6029",0.0983831531173538,0.100026649629084
"6030",0.116810911092558,0.125437869222371
"6031",0.260158803113449,0.350786133823515
"6032",0.0658624070569777,0.0742703475515774
"6033",0.306078123183963,0.245847324095657
"6034",0.243762725870657,0.16768671762805
"6035",0.685625221863884,0.626735663773331
"6036",0.125894371762213,0.168431090518544
"6037",0.0464869555088878,0.073071496186285
"6038",0.119325547000884,0.0989142922827091
"6039",0.0627491440888306,0.0665454843746089
"6040",0.0687423835289849,0.0796553302445839
"6041",0.221705873984122,0.22780695033696
"6042",0.0540745833003408,0.117316939598149
"6043",0.235396665894556,0.260375052007335
"6044",0.0680811799147778,0.0896737607821316
"6045",0.104689109645562,0.114136565198541
"6046",0.999100311827458,0.998630869932885
"6047",0.0602641994726949,0.0785673430349029
"6048",0.0419263393145707,0.0587780671629759
"6049",0.0608850129273343,0.0544853335490542
"6050",0.0684364554671054,0.0467604369109473
"6051",0.103783660490477,0.135577888300645
"6052",0.0591837083986586,0.0696049345296496
"6053",0.986218522641834,0.963341668560762
"6054",0.159198922669504,0.17165115731417
"6055",0.185734528958276,0.172800601932653
"6056",0.996286764480937,0.989537491032689
"6057",0.158391792738562,0.166360789525673
"6058",0.144744584240074,0.153911152510599
"6059",7.82729998388311e-05,0.00235323337994087
"6060",0.0706485199048622,0.135453794990252
"6061",0.101051263894483,0.0724340438038397
"6062",0.109099875373743,0.102823754405443
"6063",0.385438372308319,0.246068037916201
"6064",0.0456269559019988,0.0749806658573163
"6065",0.16306443912295,0.208937548503483
"6066",0.0386280371660387,0.0411935226443366
"6067",0.0584504854599803,0.0797467647767337
"6068",0.101655441502013,0.0948644306884162
"6069",0.158429948335082,0.199925892551187
"6070",0.160805097892751,0.176380413141372
"6071",0.000273446057463278,0.00234526457493913
"6072",0.111412115373948,0.138275800021285
"6073",3.30227024392902e-05,0.00111172604349261
"6074",0.119273236050743,0.0770365448741697
"6075",0.0547050148225413,0.147093861388086
"6076",0.159198114348258,0.199546397098947
"6077",0.985666811850618,0.97176377099302
"6078",0.0746213731333962,0.0959897962350554
"6079",0.274739504950005,0.21191771432419
"6080",0.124363153538153,0.138499767855037
"6081",0.0542596424440788,0.0623916081166278
"6082",0.0851224520343531,0.0863541088568817
"6083",0.0492357089358003,0.0436385211488021
"6084",0.0869671807915291,0.0866867348950793
"6085",0.40728454478202,0.428059826093666
"6086",0.0758042208706452,0.101945897155712
"6087",0.173910380006702,0.127181877610626
"6088",0.161847127270653,0.14545449345638
"6089",0.238731061283189,0.234617942681374
"6090",0.161499924488164,0.169029079710377
"6091",0.277009958738326,0.356049116398461
"6092",0.982238675278472,0.965574352990378
"6093",0.0508430579325728,0.0204873218346076
"6094",0.228727567640599,0.231578929684832
"6095",0.0682138944078459,0.0731406684394698
"6096",0.0659286720923133,0.0870737939007399
"6097",0.000131367952281095,0.00119757999190625
"6098",0.0835477584095397,0.10213119733655
"6099",0.529177297029716,0.280063909436929
"6100",0.0427427828605182,0.0625122794827978
"6101",0.999651034422109,0.999330716204923
"6102",0.115345526037237,0.13352568361469
"6103",0.0494918963169022,0.072678438270959
"6104",0.0842047615109116,0.103118828949754
"6105",0.102527926115183,0.166141381394583
"6106",0.522430252819719,0.465410997489627
"6107",0.948396846287191,0.935815132334373
"6108",0.000260343213429383,0.0047527024771366
"6109",0.0734294722604341,0.0832368174765498
"6110",0.220904354356656,0.140768813804183
"6111",0.174528230723452,0.206720058857669
"6112",0.184307549402669,0.17137418507231
"6113",0.141167717523782,0.138745084514732
"6114",0.0923421699678088,0.119625590038362
"6115",0.0485591717148268,0.0972750597308297
"6116",0.0413171456298614,0.0558684362841178
"6117",0.999120345426983,0.998227075388538
"6118",0.944471573225505,0.929230660313123
"6119",0.141433980566376,0.140240666472719
"6120",0.135577280617002,0.179219195225956
"6121",0.0435474339148676,0.0562933151293527
"6122",0.0499281097066347,0.0705074739936727
"6123",0.0551537122393578,0.0617013296294378
"6124",0.43915011350769,0.460707219908085
"6125",0.0450022613305026,0.0646976441393879
"6126",0.054631372699834,0.0723548157379592
"6127",0.121378501780102,0.150877582941802
"6128",0.326231628955227,0.304075264622661
"6129",0.0238261402204612,0.043931243980995
"6130",0.154498839569096,0.092747944500639
"6131",0.051812116041447,0.0621935137283937
"6132",0.183487461884982,0.138780119729143
"6133",0.578720711553928,0.67469917046308
"6134",0.273472217370564,0.259331322935985
"6135",0.82998856633195,0.788985345445262
"6136",0.0409022225518866,0.0648939645664101
"6137",0.848130699445119,0.877108380233997
"6138",0.153220331142413,0.174395651180878
"6139",0.996318254745856,0.984816204268138
"6140",0.0385763379813461,0.0607078668057173
"6141",0.0277986416273468,0.0340351309295968
"6142",0.322463865967315,0.323353294235861
"6143",0.198441076264248,0.241004006960466
"6144",0.287607482443255,0.320186473135185
"6145",0.0041496263254466,0.00932177819462741
"6146",0.0506546567971194,0.0760944148907309
"6147",0.0349101469699973,0.014851354475237
"6148",0.0619574211015824,0.0888636548381304
"6149",0.000282951141879147,0.00224725561267209
"6150",0.098432405673728,0.136882699656238
"6151",0.123222662943764,0.110803873716146
"6152",0.0616541631252496,0.0929310204340599
"6153",0.106260458820829,0.135700317146976
"6154",0.372707690131843,0.186607025472443
"6155",0.186718038266816,0.188267576901803
"6156",0.0593500278359791,0.0941256846617455
"6157",0.269251381290977,0.288993296856095
"6158",0.114511403705877,0.127917428163884
"6159",0.930985362111808,0.947134014547869
"6160",0.124189741991638,0.12186905216659
"6161",0.108517718323885,0.127461236134739
"6162",0.140411072392971,0.174342553249169
"6163",0.313471048167876,0.225067216293719
"6164",0.213102640530233,0.221170645725701
"6165",0.0497108138840372,0.0620149320031067
"6166",0.133626470355565,0.17802850274647
"6167",0.330347961425058,0.24560279013179
"6168",0.0813858810628957,0.113168603351767
"6169",0.0849308285928629,0.101965670196692
"6170",0.0829508896727803,0.103150328149162
"6171",0.125349107912549,0.143674815158767
"6172",0.0934147735547184,0.114154076968722
"6173",0.154393630559135,0.161801946635206
"6174",0.150755360510486,0.143738486339705
"6175",0.0308632343598271,0.0682935262253221
"6176",0.108238662474306,0.141052129609254
"6177",0.161182754051385,0.208680184037158
"6178",0.123859104529831,0.114827472491344
"6179",0.114043209151011,0.109740547697502
"6180",0.0927658093798678,0.120894080966103
"6181",0.566107626423296,0.412835633539735
"6182",0.0298984735431936,0.00374359887593269
"6183",0.136929210671602,0.19077188456243
"6184",0.0728533464860626,0.0950043381296982
"6185",0.000208709273127174,0.00405021248095043
"6186",0.0224452217423227,0.0342262081023232
"6187",0.66634887076489,0.716242810240421
"6188",0.112960351967784,0.170887482528677
"6189",0.970050515125498,0.936734486360775
"6190",0.0565048600428145,0.0787123285150818
"6191",0.0440817561862568,0.0625151554223729
"6192",0.185140250680919,0.153316525764778
"6193",0.113338056987324,0.111157947886652
"6194",0.111151252702296,0.152042275778558
"6195",0.111231019168975,0.100816621242064
"6196",0.435194989816899,0.273915822534213
"6197",0.071444476552713,0.0928249845149964
"6198",0.0677651279698385,0.0741550431164588
"6199",0.0486368623345158,0.0713245499427985
"6200",0.0403686236933246,0.0557294689346998
"6201",0.000321091243739463,0.00523625856478719
"6202",0.0855512894502075,0.099835174149423
"6203",0.0911861000670492,0.0997297584340429
"6204",0.0365161471839602,0.0403706614958386
"6205",0.128974401954416,0.193680409400886
"6206",0.0440432667248615,0.0652456746097071
"6207",0.00011005026077159,0.00246424652699643
"6208",0.229954987461973,0.191437021236935
"6209",0.24445345670927,0.335784357874995
"6210",0.189166385159995,0.214685901759218
"6211",0.0374057787889422,0.0473719032120483
"6212",0.0393507503740244,0.0861321619769386
"6213",0.999311364262559,0.998606283591811
"6214",0.258364182547705,0.280088438426044
"6215",0.0387758234164533,0.0443689329234784
"6216",0.214170878519782,0.183861298980103
"6217",0.0462946678773293,0.0527239468107044
"6218",0.945644473244959,0.918957112981286
"6219",0.249696302422253,0.263635495245996
"6220",0.0765701704791026,0.0866280007525782
"6221",0.0756508025342279,0.113491393065163
"6222",0.0211153519212047,0.0381615512250871
"6223",0.138829462517366,0.153981439035505
"6224",6.01879031267017e-05,0.00133618388343412
"6225",0.432621583023927,0.354351736664077
"6226",0.515416687115206,0.389381058124154
"6227",0.146152663988969,0.185760077966578
"6228",0.00404656075509396,0.020172033867591
"6229",0.00145066815984842,0.00891997319790242
"6230",0.527947866470724,0.355168490685371
"6231",0.246163336317443,0.285264141496887
"6232",0.997673962948901,0.986327636609463
"6233",0.2547836957485,0.323602902584668
"6234",0.999545645131232,0.998765740186634
"6235",0.0660589593937781,0.100637269135586
"6236",0.15254633718107,0.193150655495855
"6237",0.0633131995821193,0.0869286445229136
"6238",0.255274469250257,0.252775802109524
"6239",0.146047710686007,0.176157115272729
"6240",0.82037119706758,0.5963569841081
"6241",0.0356767469681058,0.0373451594395867
"6242",0.966493283888935,0.949305676174297
"6243",0.332451310901294,0.291311306354411
"6244",0.0416407914117695,0.0439011423114943
"6245",0.548353271592302,0.437793551669349
"6246",0.985762761828772,0.954740068426224
"6247",0.0442861073007704,0.0713785864028599
"6248",0.116142120341916,0.146637041840335
"6249",0.0763981984200294,0.0801420166963532
"6250",0.201106245398477,0.143711610119305
"6251",0.0625593514222886,0.10136634941983
"6252",0.116965868235214,0.146665067621722
"6253",0.0504839336818774,0.0616188592025852
"6254",0.270651906457238,0.238718358086307
"6255",0.0337869131585161,0.0669936524875491
"6256",0.196061169127223,0.240128888941821
"6257",0.11143962604986,0.119657919398998
"6258",0.22922941280273,0.225780243319114
"6259",0.0281219665403371,0.049098678530152
"6260",0.143948170413673,0.111113786000307
"6261",0.254289884377607,0.243359370644626
"6262",0.0345762201524664,0.0502103762440032
"6263",0.0872836712366412,0.108273357576009
"6264",0.114423594014678,0.125514722252265
"6265",0.315819425231997,0.270189326657028
"6266",0.0200943450270504,0.0374653619218486
"6267",0.106894788785499,0.099886302784249
"6268",0.0945275829870434,0.124591423812943
"6269",0.145048988886056,0.144015352657267
"6270",0.000140209516679004,0.001174505137514
"6271",0.18982843379948,0.30929263920272
"6272",0.120459288124689,0.140022190670818
"6273",0.0657252348121667,0.077931442874867
"6274",0.159895293213756,0.14876276226066
"6275",0.0919173285984883,0.0965610862947625
"6276",0.112981256712847,0.148482245481962
"6277",0.108736160681343,0.141467258793216
"6278",0.000489565731416354,0.00480520297855045
"6279",0.13396555067895,0.0686961206372257
"6280",0.238079065907881,0.197922594459118
"6281",0.191562517636464,0.250050330997089
"6282",0.120638907244027,0.1176799299254
"6283",0.077637860533657,0.0746060830231945
"6284",0.0940598774246451,0.0947740179130769
"6285",0.102653719124667,0.131040993694469
"6286",0.0592111620172395,0.0760817812790116
"6287",0.183152534086028,0.19579545681905
"6288",0.0576041159380593,0.0744358845102744
"6289",0.0966617110153003,0.0823526972470203
"6290",0.240172699958697,0.267027357605269
"6291",0.0404957654923906,0.047657189887176
"6292",0.0923822832101203,0.0945461194239897
"6293",0.235718464503571,0.402758858167658
"6294",0.0661730230511687,0.0894555847604673
"6295",0.166932730555084,0.168387128032819
"6296",0.115967984179334,0.143358992673296
"6297",0.0648187691120916,0.0645184602931095
"6298",0.224984233023802,0.170893540552709
"6299",0.260852036536782,0.199140965080618
"6300",0.113270709304717,0.112986366903965
"6301",0.13820457677293,0.165345824753852
"6302",0.463429316034233,0.277541499595265
"6303",0.403969345848666,0.376985634863411
"6304",0.0980495561569802,0.050811330779461
"6305",0.0308606276154935,0.0758741008797558
"6306",0.32541563889097,0.22436718644032
"6307",0.319495029291209,0.331439811138442
"6308",8.08532703732261e-07,0.000355100395819167
"6309",0.920327547812422,0.865931782657978
"6310",0.123273196005103,0.155394594278729
"6311",0.105104752306463,0.0997809528691255
"6312",0.26026949766499,0.243111238048089
"6313",6.54010810416869e-05,0.00114692701240665
"6314",0.194089117402547,0.243700797354555
"6315",0.183073287471858,0.161104918144646
"6316",0.109803421367016,0.168689781413376
"6317",0.222733942107643,0.228284722261854
"6318",0.0752176671980215,0.087447843859014
"6319",0.999303093414246,0.99816271863256
"6320",0.293344994897542,0.38505728793779
"6321",0.273245406151706,0.33527663575087
"6322",0.740331707919941,0.509544812140953
"6323",0.046322930666648,0.0826310679340414
"6324",0.0409147551815127,0.048216254937386
"6325",0.000221740290129553,0.00218590873115364
"6326",0.138406243143918,0.163093761072505
"6327",0.132793772111149,0.0582163674639997
"6328",0.661413663957099,0.345214295241198
"6329",0.911062553038354,0.934493046113662
"6330",0.335196739561545,0.228302299141773
"6331",0.113823218663545,0.114141550772421
"6332",0.0976897643840658,0.133169964495944
"6333",0.09628975339621,0.118319933443431
"6334",0.119289678655709,0.146306332373163
"6335",0.0484672374968523,0.114352082662738
"6336",0.241675555043037,0.245764007742954
"6337",0.0511891367493539,0.059822950093133
"6338",0.0590229317330539,0.0527935733599518
"6339",0.126445624714497,0.170220672373587
"6340",0.174411179733031,0.221029755725232
"6341",0.145926208034913,0.199666182090419
"6342",0.232123473704948,0.189172045205883
"6343",0.0902557136395971,0.124835899802162
"6344",0.438772145736213,0.370707543060105
"6345",0.085959422129721,0.0709410882738794
"6346",0.0683806535847694,0.115293163381834
"6347",0.0513901404248033,0.0859425183510015
"6348",0.172400580754867,0.196260644222122
"6349",0.202246929596206,0.187599314375502
"6350",0.544152298309991,0.333784549908325
"6351",0.18497889035045,0.166114576781278
"6352",0.116024515400935,0.148373378973871
"6353",0.0424139528987987,0.0697091033310484
"6354",0.999802095202858,0.999241589731919
"6355",0.0378477423437723,0.0483696842637934
"6356",0.12745904538822,0.138577442734488
"6357",0.101571670903124,0.117954444310718
"6358",0.261606057078982,0.184044650538538
"6359",0.0383248937988127,0.0493667031982941
"6360",0.916807579949406,0.834054744610304
"6361",0.071146297649019,0.0964094598789132
"6362",0.245711414383168,0.264722926674113
"6363",0.0674924751086698,0.0797825359758187
"6364",0.370665384897978,0.294612524349344
"6365",0.117672293302609,0.226963055629729
"6366",0.755516484190759,0.77802965494803
"6367",0.283607535628723,0.310204807847942
"6368",0.0476990848743624,0.0318254507412826
"6369",0.0470906094699215,0.0945121735894742
"6370",0.0855292579813656,0.110665507939274
"6371",0.268662773055398,0.257526158726968
"6372",0.159914689714348,0.173505601825563
"6373",0.106471346479093,0.125123557208501
"6374",0.234400706070052,0.17686440416399
"6375",0.311394168574769,0.222608528756991
"6376",0.214698351804105,0.253920815904442
"6377",0.102980732780721,0.152691943876949
"6378",0.103425960356306,0.122956591356791
"6379",0.256874978677769,0.334412915224287
"6380",0.0334162972920578,0.042553934770379
"6381",0.347990194439658,0.367578006621576
"6382",0.0567006093303236,0.0657625939783681
"6383",0.0930549427667941,0.127252649890149
"6384",0.119437110710688,0.151996842700122
"6385",0.895705823355484,0.8404171568087
"6386",0.0859427140046018,0.0958092671804446
"6387",0.119787613115932,0.0667242158992846
"6388",0.00042128482660073,0.00394524129473791
"6389",0.985553441409442,0.948054428531679
"6390",0.0673968219406045,0.0670422051859215
"6391",0.128848126351354,0.120176809065257
"6392",0.17455473009878,0.193444724966994
"6393",0.260292841945085,0.28212616525919
"6394",0.638974319555041,0.327248225120026
"6395",0.421761949224371,0.456287186128444
"6396",0.981510217361401,0.962275317183453
"6397",0.755275468519502,0.792427237470755
"6398",0.233197094210256,0.239645268620609
"6399",0.0857636403726488,0.109214097119856
"6400",0.0211091560542829,0.0396805860010039
"6401",0.0321705647086544,0.0558323549909077
"6402",0.104773858320909,0.119000073519412
"6403",0.118103298752652,0.124842111921512
"6404",0.0587224145932961,0.0240950416573954
"6405",0.101180216393699,0.15996045868314
"6406",0.103047450131548,0.101538233572087
"6407",0.10190715869183,0.127587046398236
"6408",0.116153173068212,0.0956567152430017
"6409",0.22736328191444,0.139673042036517
"6410",0.0250150276967267,0.0715155175615628
"6411",0.913759621174226,0.901370836876152
"6412",0.0750086718422102,0.118644032244025
"6413",0.531112232831914,0.374468789744039
"6414",0.260952223154913,0.301930633921932
"6415",0.827184384356073,0.841299319526014
"6416",0.402434864788863,0.301403132957737
"6417",0.122981118344334,0.13820201360746
"6418",0.162987240606882,0.212214493413297
"6419",0.396161158179716,0.38560832942961
"6420",0.0299105740694603,0.0457229993145377
"6421",0.0847447401885597,0.110852991984197
"6422",0.0641460873050195,0.0715800266784589
"6423",0.0560568399510448,0.0734791295831163
"6424",0.0184021391411515,0.0201178513344762
"6425",0.0593896291457618,0.0698050334295431
"6426",0.939963239317088,0.924456465667949
"6427",0.514810147815088,0.379629043361075
"6428",0.0336081184945341,0.0663441364856912
"6429",0.150249342803601,0.161598270292555
"6430",0.856249099007449,0.839052255441032
"6431",0.113372021729283,0.110871350006814
"6432",0.226682669764704,0.417297580057856
"6433",0.0332694008242228,0.0526778634145686
"6434",0.977459653448516,0.952208315044258
"6435",0.17245537715936,0.217620621961567
"6436",0.123551245488398,0.135780147653988
"6437",0.134017224235019,0.143741418141831
"6438",0.0950632818351802,0.108765708961553
"6439",0.110152882722648,0.107623294056164
"6440",0.163095342495282,0.183212019285202
"6441",0.859859241032499,0.830698894551126
"6442",0.0578377491657242,0.09905193006297
"6443",0.174863193829224,0.224578570878866
"6444",0.103828649804576,0.129437615286463
"6445",0.11230748602235,0.0994106979210167
"6446",0.906018862916866,0.899955859086331
"6447",0.149317660501822,0.172637989806704
"6448",0.827671137627529,0.825489503838932
"6449",0.165087550449906,0.164955281087149
"6450",0.136968985501458,0.148266341392511
"6451",0.368891971398344,0.38483446851238
"6452",0.14633616230284,0.0828068146765007
"6453",0.02836823264319,0.0258391833215835
"6454",0.145793006664461,0.178960700729197
"6455",0.116258679389725,0.0947981671137756
"6456",0.220919776768609,0.229613566253565
"6457",0.0928436035456339,0.118107655059157
"6458",0.133625028697246,0.13858319337019
"6459",0.151443779418641,0.231839668221069
"6460",0.13727542519985,0.169396866784749
"6461",0.111749847339279,0.133403667512775
"6462",0.162271314995283,0.192464641991063
"6463",0.973168926788546,0.932447683525945
"6464",0.140561129906451,0.147415523630246
"6465",0.922204495790894,0.893411182472369
"6466",0.00450079951863325,0.00654738730037444
"6467",0.150447312183294,0.183582073668673
"6468",0.149645755759269,0.147500540029448
"6469",0.116326284718743,0.0558894090030614
"6470",0.0748543511120404,0.1093782330766
"6471",0.0574315545472126,0.21222931746778
"6472",0.0498605010968578,0.0595040995219432
"6473",0.0730437654395021,0.0540501313569049
"6474",0.217452208603217,0.22479677667115
"6475",0.629435189186907,0.447312733863599
"6476",0.0402755330601234,0.0677679693108573
"6477",0.445920911061404,0.311938631727678
"6478",0.105229528864765,0.108577219163029
"6479",0.0816815668514459,0.0932933090822594
"6480",0.0779990198826834,0.0776970219802936
"6481",0.131882306338296,0.173582487872042
"6482",0.0896652879486325,0.0896136012718956
"6483",0.111024801641642,0.084874635716625
"6484",0.103796925152736,0.133496004869788
"6485",0.0514090630993357,0.0595341757879414
"6486",0.193623385265596,0.176619448129809
"6487",0.308689510300534,0.254692863809651
"6488",0.343962249370903,0.356195592468143
"6489",0.0574704069513156,0.102155772555027
"6490",0.162581728516362,0.182867823117574
"6491",0.138448135284931,0.164843453290741
"6492",0.0479617952493357,0.0819882278981709
"6493",0.999467244864547,0.998642327375044
"6494",0.0637528009930932,0.0670380161849671
"6495",0.0353753099052548,0.0611813340585186
"6496",0.00268020733053635,0.0152119812913505
"6497",0.0503790853091213,0.217744637022738
"6498",0.0689477819716962,0.0893522310796234
"6499",0.0634225309418029,0.136704197526524
"6500",0.0321112777860271,0.0443610043553374
"6501",0.486215140369859,0.288037438086528
"6502",0.00025875803403269,0.00828412726891403
"6503",0.0576247568667,0.0761675943454585
"6504",0.172452938116456,0.163555912411025
"6505",0.176680731055991,0.205210325137864
"6506",0.0768152775540929,0.0950614672584327
"6507",0.0687419986332499,0.0811187133908526
"6508",0.181336047304937,0.227274618320255
"6509",0.285080848813029,0.313568100004688
"6510",0.104339718634578,0.0901905316205672
"6511",0.132800831529391,0.100372142818964
"6512",0.358708141929013,0.378849914586952
"6513",0.00285005983109129,0.0162043101832549
"6514",0.226370665820629,0.173495894948569
"6515",0.122425411353818,0.123646430584623
"6516",0.732186029496752,0.691836548941696
"6517",0.0624006229005584,0.0688329882037561
"6518",0.074004592508972,0.0751822053732513
"6519",0.0615350391531356,0.0718367352335924
"6520",0.171272337514253,0.192982645838646
"6521",0.174291204736007,0.176633747846711
"6522",0.450627687235725,0.216047435101261
"6523",0.140611896464507,0.151973486131034
"6524",0.149784548723419,0.152240310655711
"6525",0.405394570810095,0.318402826272669
"6526",0.06914085301604,0.076139963830791
"6527",0.202033144741103,0.217988152998159
"6528",0.117743000833371,0.147524478664781
"6529",0.197878210313798,0.291342222110152
"6530",0.276317527766904,0.298866838917775
"6531",0.118619434742114,0.147650890823069
"6532",0.132452226252695,0.111460460107156
"6533",0.133370087184325,0.132375731830611
"6534",0.0579774003872587,0.0522918434075728
"6535",0.0629355474642814,0.096406035165933
"6536",0.3461020563129,0.263327034582725
"6537",0.961033343385046,0.958283202118575
"6538",0.0998274880663181,0.118689400097958
"6539",0.15639071246221,0.157479125461352
"6540",0.224374570239003,0.29156657906239
"6541",0.0886574230438222,0.0985243006349122
"6542",0.0908862823362119,0.10353147024738
"6543",0.122735896035493,0.217194594655532
"6544",0.0595413243294274,0.152450513132321
"6545",0.464826900330291,0.371663148605439
"6546",0.0555604048036819,0.0652051287908341
"6547",0.0383436214158264,0.0289819161568566
"6548",0.991627580950026,0.973164184408856
"6549",0.0892694893246848,0.078740652654589
"6550",0.0646593124690594,0.0947596775874654
"6551",0.0691139783323267,0.0934380503648635
"6552",0.225066113451594,0.219948406646522
"6553",0.491984798045288,0.487493480302663
"6554",0.125730896003484,0.122118778235422
"6555",0.238570800238163,0.2308320841406
"6556",0.161439849727452,0.209473937495659
"6557",0.309938512675806,0.259390222506888
"6558",0.178536932171969,0.162315213105382
"6559",0.97425895184616,0.947083341709706
