"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"9459",0.0622881259593678,0.0641727837975129,0.0411368896632931,0.0180665610142631,0.0061189507758975,0.0382310152053833,0.0501548149537342,0.0437963409778558,0.0252984915574722,0.0411948032783096,0.0433231163100858,0.0720855328511873,0.0521505800935382,0.0720855328511873
"9460",0.042187820018897,0.0108080176736998,0.0320898259708826,0.00563115908024402,0.000764691743338825,0.0290875434875488,0.0312675406769359,0.0148971673328252,0.0156013821855754,0.012840636276572,0.0313342611875374,0.0120378231823845,0.0289555786576803,0.0120378231823845
"9461",0.0868109435514724,0.12188767345925,0.10328134949819,0.196078431372549,0.194348395245909,0.110002636909485,0.120127031009368,0.114851519222071,0.138270980160124,0.109447143390946,0.137079581834771,0.119162039263724,0.0563646533861907,0.119162039263724
"9462",0.0508813949019394,0.00351583398804912,0.0136728037035932,0.0735294117647059,0.174287859824781,0.0467471480369568,0.0565525413881443,0.0276110022884373,0.0486813898127858,0.0284405969507009,0.00993544233497626,0.00577815588583803,0.0270922212709605,0.00577815588583803
"9463",0.0413261761225298,0.0124131369234088,0.0269677355705967,0.00563115908024402,0.0109725072074946,0.0290875434875488,0.0312675406769359,0.0151705396319516,0.01690964335462,0.0133679725793638,0.0286301494981513,0.012326579942729,0.028066351583972,0.012326579942729
"9464",0.0469285777502732,0.0246882989161521,0.0464367294041975,0.0180665610142631,0.00143451912673561,0.0290875434875488,0.0312675406769359,0.0238633925442833,0.020395726939576,0.0222887756573749,0.0466874641421807,0.0231826966787768,0.0340121405095729,0.0231826966787768
"9465",0.0414494800683207,0.0169279991355417,0.0440129238250873,0.0180665610142631,0.00263599798211444,0.0290875434875488,0.0312675406769359,0.017260305174682,0.0195938632849883,0.0158097205741971,0.0449028408391459,0.0161808050636609,0.0281930273820059,0.0161808050636609
"9466",0.0525094201225872,0.0330543283890327,0.0690848654958342,0.0634920634920635,0.21391531166569,0.0382310152053833,0.0501548149537342,0.0342401634137761,0.0304604302539052,0.0332652422054274,0.0596962454091492,0.036223204487274,0.0403047148680181,0.036223204487274
"9467",0.0740427155693862,0.0825483181196634,0.0512291499969543,0.0261363636363636,0.0590666694233366,0.061149537563324,0.101210796218089,0.0726477179396288,0.0458584357319121,0.07162353409421,0.0505337617979992,0.118686785423438,0.0676404486705858,0.118686785423438
"9468",0.204984222530212,0.308328872927402,0.147861690940646,0.435810810810811,0.510284351439716,0.263848602771759,0.367002514975156,0.263113418904732,0.404906416305561,0.282338921859224,0.155476646814977,0.275303711676005,0.347556151743221,0.275303711676005
"9469",0.25630306561508,0.409785324331737,0.0994581767142263,0.435810810810811,0.4825,0.404815077781677,0.412780569943709,0.373582784495884,0.379065185033317,0.37118651678568,0.133050947985561,0.289135125908856,0.402248679501901,0.289135125908856
"9470",0.0763739132242992,0.0542999201168888,0.0481827916249494,0.05175983436853,0.0546949535910768,0.0701420903205872,0.080566522101672,0.0707554363718063,0.0711841206775159,0.0626813214024283,0.0666426648695051,0.0582740230588741,0.0462730559039022,0.0582740230588741
"9471",0.0523877026202236,0.0611380200407343,0.120220458398421,0.0509868421052632,0.0577341900635736,0.0382310152053833,0.0501548149537342,0.034805505719696,0.0312766274290099,0.0340433421800776,0.119999594020222,0.0657916184753883,0.0401637091962314,0.0657916184753883
"9472",0.0405226070485875,0.0122587535480462,0.0372753016454856,0.0180665610142631,0.000883436110147242,0.0290875434875488,0.0312675406769359,0.0165521331633749,0.0198576579390658,0.0151767727854917,0.0401667007060465,0.0131385573067022,0.0272455494584449,0.0131385573067022
"9473",0.0411465890152832,0.0169609520816795,0.0337628341190501,0.0180665610142631,0.0109021637046583,0.0290875434875488,0.0312675406769359,0.0165940452289237,0.0190765366628103,0.0151201505694352,0.0358132977991456,0.0171939817839055,0.0278821988430065,0.0171939817839055
"9474",0.0408169408693968,0.0186917950581707,0.0849040456092765,0.0261363636363636,0.00251648872732769,0.0290875434875488,0.0312675406769359,0.0203212920713785,0.0249117797793423,0.019791407384666,0.0833875328823225,0.0200587075911762,0.0275452387076624,0.0200587075911762
"9475",0.0458489219014718,0.02683418516762,0.062004367265145,0.0261363636363636,0.00208907579343867,0.0290875434875488,0.0312675406769359,0.0255070485808037,0.0236200286882913,0.0246961674437516,0.0643454721566076,0.0249667286446768,0.0328366063737589,0.0249667286446768
"9476",0.0403715954562417,0.0129901781980884,0.0565456186686604,0.0261363636363636,0.00416140916114787,0.0290875434875488,0.0312675406769359,0.0193742070856135,0.0242575209375711,0.0186926065067934,0.0624884843711213,0.01402601124551,0.0270922212709605,0.01402601124551
"9477",0.042007803149386,0.015040105861156,0.0395383903319953,0.0180665610142631,0.00172254481102271,0.0290875434875488,0.0312675406769359,0.0168498145039666,0.0183255671075259,0.0151669856685075,0.0401272995214726,0.0151710693028926,0.0287690253870609,0.0151710693028926
"9478",0.079167230110305,0.069917828941378,0.0453852924280451,0.05175983436853,0.00124693393740674,0.0701420903205872,0.080566522101672,0.0760403159682084,0.0702873863574007,0.0674044756729088,0.0599338556367804,0.0658692641592981,0.048904486932857,0.0658692641592981
"9479",0.105448337336417,0.0704189151732357,0.0719711929054834,0.0851063829787234,0.163537943347138,0.144349217414856,0.112280341286842,0.199076682713274,0.335170535298616,0.219414574286454,0.0679242611147353,0.0861634293666354,0.0542404122799513,0.0861634293666354
"9480",0.0704814482293371,0.0936582429771936,0.0484642292904327,0.0261363636363636,0.0537327795164091,0.061149537563324,0.0760169233085651,0.0648797949523507,0.0458584357319121,0.0637354678355583,0.0490871857198317,0.110358095513324,0.0628125864126341,0.110358095513324
"9481",0.0519939288713031,0.0209269213405229,0.0367360526881871,0.00563115908024402,0.0134021758789323,0.0382310152053833,0.0501548149537342,0.0263019821222457,0.0227422555033835,0.0236565549925932,0.0343187374486869,0.0257112736403801,0.0397086632017713,0.0257112736403801
"9482",0.0767060092302108,0.10479522335703,0.0625661712753942,0.0261363636363636,0.0536921637404525,0.0986630320549011,0.101210796218089,0.0838086360983133,0.0923306050408921,0.0845163722023951,0.0602116635637592,0.148471471699996,0.0713328641457418,0.148471471699996
"9483",0.0976789065107411,0.0755977820727015,0.0839544213207043,0.223684210526316,0.265503024814514,0.103759944438934,0.080566522101672,0.152533900918432,0.0997853596891507,0.13808520634251,0.143314310392639,0.0643025541841867,0.0440884311266528,0.0643025541841867
"9484",0.0415201949313794,0.00931848876500976,0.0281827453011327,0.0180665610142631,0.0010012070795183,0.0290875434875488,0.0312675406769359,0.0158578254553701,0.0176036297898256,0.0140941510251857,0.0304081681734587,0.0106493436254013,0.0282657629651335,0.0106493436254013
"9485",0.0499224683082025,0.0352418704869784,0.082074185130849,0.0261363636363636,0.00883999696023158,0.0382310152053833,0.0501548149537342,0.0346947873732725,0.035685125077261,0.0349769239232149,0.0821945876879217,0.0355001644094062,0.0373435345511872,0.0355001644094062
"9486",0.109155385720415,0.0906446575729871,0.056429576750331,0.590909090909091,0.22207647603538,0.129986107349396,0.13981518705438,0.190504800898702,0.126601703100399,0.216343787999221,0.0405733653008011,0.156785478197232,0.111929196848841,0.156785478197232
"9487",0.0418327715772367,0.0125763837973426,0.0419663583351541,0.0180665610142631,0.00201144216803879,0.0290875434875488,0.0312675406769359,0.0168716894584603,0.0185726099997469,0.0152295488851314,0.042757094716286,0.0146788431904439,0.0285880294017671,0.0146788431904439
"9488",0.0706168286589708,0.0680430860018605,0.0517738800743232,0.0261363636363636,0.145026390418274,0.061149537563324,0.0760169233085651,0.066554515813794,0.0470671977049962,0.065729988547566,0.0515967261887211,0.0894824441577898,0.0629940355434246,0.0894824441577898
"9489",0.0422409025307443,0.00980933366353481,0.0342296505374756,0.0180665610142631,0.0112426041529975,0.0290875434875488,0.0312675406769359,0.0172602211154873,0.0185726099997469,0.0156288847487272,0.0319044024588381,0.0134174211730515,0.0290106663021859,0.0134174211730515
"9490",0.0903545786524887,0.105155497206289,0.0223279364694512,0.00563115908024402,0.00585718869536985,0.0986630320549011,0.101210796218089,0.0893354355519679,0.0632822733348327,0.0822640694446182,0.0238705755918683,0.114108819887647,0.1168320719319,0.114108819887647
"9491",0.0709298950997531,0.0803710519010514,0.0756272830116629,0.0261363636363636,0.0358704371916262,0.061149537563324,0.0760169233085651,0.0716042224637619,0.0508776670643307,0.0721101837211125,0.0698051990361578,0.104361754618735,0.0634142724382737,0.104361754618735
"9492",0.0512293842778235,0.0541913442766408,0.0657843797330927,0.0261363636363636,0.0233363126435819,0.0382310152053833,0.0501548149537342,0.0337681572710335,0.0321139704669934,0.0332294930080144,0.0575545381773726,0.0331366851025728,0.0388300979389825,0.0331366851025728
"9493",0.0555725308285429,0.0477539086589374,0.116667490165195,0.196078431372549,0.0508662552695431,0.0537933707237244,0.0508398059924884,0.0443318714772175,0.0747282421455236,0.0416816936875326,0.157689497274249,0.038247104511887,0.0283857988123566,0.038247104511887
"9494",0.0636091038332638,0.0243707322408338,0.0279699921742259,0.05175983436853,0.0515125056036303,0.0537933707237244,0.0508398059924884,0.0385594144141113,0.0435545131407256,0.0316869239349925,0.0360309912946463,0.0232199672999619,0.0349267439366302,0.0232199672999619
"9495",0.0546533861689562,0.0281302222301898,0.0827643679191062,0.196078431372549,0.0209678459773569,0.0537933707237244,0.0508398059924884,0.0399742961356282,0.0692618435906259,0.0367355519461692,0.109380269922972,0.0248015389903084,0.027668941798249,0.0248015389903084
"9496",0.0547219913863755,0.0162393158850546,0.0187352820132513,0.05175983436853,0.108819444444444,0.0537933707237244,0.0508398059924884,0.0270734354669746,0.0435545131407256,0.021976617493798,0.0254513506932546,0.013713536708886,0.0277222218133812,0.013713536708886
"9497",0.204984222530212,0.203059905873322,0.0766979211229408,0.435810810810811,0.48648679417122,0.263848602771759,0.367002514975156,0.225677520994819,0.347368602184555,0.231664220035377,0.0724930421424645,0.212819340511872,0.417780766139631,0.212819340511872
"9498",0.0496736575741869,0.0186013321682446,0.0322375947855991,0.0180665610142631,0.00270163154048065,0.0382310152053833,0.0501548149537342,0.0252414921771157,0.0246343330760752,0.023058600562277,0.0346242172004869,0.0198513335058471,0.037062724163508,0.0198513335058471
"9499",0.169280429920852,0.143886387037845,0.094804889089031,0.230769230769231,0.0984445054006,0.208016693592072,0.122316970524502,0.167777391175489,0.250887633636094,0.178221971171707,0.0961797651233756,0.140084271016953,0.325797391566461,0.140084271016953
"9500",0.0513661147438335,0.0271661434925014,0.0307709961589763,0.0180665610142631,0.0174167830739317,0.0382310152053833,0.0501548149537342,0.026130487280773,0.0233566238317263,0.0236548305307222,0.0314274597547096,0.0274640992119169,0.0389867385909945,0.0274640992119169
"9501",0.045712348279411,0.0259856281473674,0.0581937219721555,0.0509868421052632,0.022003518529889,0.0290875434875488,0.0312675406769359,0.0242396849520445,0.0223937205168028,0.0231474234602772,0.0592250348739089,0.0239052584124675,0.0326888966223494,0.0239052584124675
"9502",0.0403715954562417,0.00810895184092384,0.0236240282066121,0.00563115908024402,0.0011814310886496,0.0290875434875488,0.0312675406769359,0.0131378395964822,0.0151878340065189,0.0112106306824567,0.0231499460268559,0.00884432645335007,0.0270922212709605,0.00884432645335007
"9503",0.275085352438301,0.283672477670436,0.158378730503353,0.553072625698324,0.338412698412698,0.33263236284256,0.187831930728764,0.458854132796541,0.283166834312564,0.447890803750031,0.257541534860722,0.22375071435677,0.330747227267131,0.22375071435677
"9504",0.0568942098129711,0.0927200503282632,0.0909458579329212,0.0509868421052632,0.0730852085498734,0.0382310152053833,0.0501548149537342,0.0417126842853291,0.0308659170029011,0.0410158550565077,0.0903868042324246,0.08065617182857,0.045492112460982,0.08065617182857
"9505",0.0405994166884757,0.0110823834478981,0.0252237523765807,0.00563115908024402,0.00133821940490242,0.0290875434875488,0.0312675406769359,0.0148786917894034,0.0173692476461664,0.0131966337936504,0.027771473452899,0.0119429076206573,0.0273236496681759,0.0119429076206573
"9506",0.0414195218452702,0.0100831030677663,0.027567073855113,0.00563115908024402,0.00191291692146036,0.0290875434875488,0.0312675406769359,0.014109578757499,0.0153932410918898,0.0121353575440125,0.0283430193745854,0.0135359634276653,0.0281622321930825,0.0135359634276653
"9507",0.0420069497193974,0.0125492594480172,0.0571080504457572,0.0261363636363636,0.0425370935150644,0.0290875434875488,0.0312675406769359,0.0186157799880743,0.0206700895797111,0.0172833350107451,0.0542888390360567,0.0159521041175798,0.0287681419394894,0.0159521041175798
"9508",0.0441213668451673,0.0225881285787208,0.0588526608134361,0.0261363636363636,0.0208657154708363,0.0290875434875488,0.0312675406769359,0.0241026612887666,0.024582528682799,0.0236178662871503,0.057059120691111,0.0254620626400814,0.0309847949313422,0.0254620626400814
"9509",0.0639866914172215,0.0920465820560548,0.0848323545703952,0.0509868421052632,0.0262080195695137,0.061149537563324,0.0501548149537342,0.0589870709234307,0.0535783051160273,0.0598217640258128,0.0879529634669218,0.0966575046401721,0.05430804093977,0.0966575046401721
"9510",0.0408962326337113,0.0172783612656263,0.042357398046047,0.0180665610142631,0.0116643553397291,0.0290875434875488,0.0312675406769359,0.0172910337229105,0.020395726939576,0.0160282712510636,0.0430098715773345,0.01715048380174,0.027626162650941,0.01715048380174
"9511",0.0426513695492888,0.020640475252411,0.0743397562061228,0.0509868421052632,0.00553922966271017,0.0290875434875488,0.0312675406769359,0.0215450895747784,0.0236200286882913,0.0207742759482673,0.0859326561549017,0.0277033080589421,0.0294378299586368,0.0277033080589421
"9512",0.0425279441125557,0.0263751795997826,0.0817716725888689,0.0261363636363636,0.022561254434664,0.0290875434875488,0.0312675406769359,0.0241583762107899,0.0273398251996372,0.0242202800884593,0.0845000334411678,0.0262430971986313,0.0293091623518352,0.0262430971986313
"9513",0.0454172024003149,0.0349285707124358,0.0662951220232012,0.0261363636363636,0.0556160966036599,0.0290875434875488,0.0312675406769359,0.0246769859052896,0.0233074421701443,0.0239146192807938,0.0625548304038154,0.0376179339420669,0.0323704505574969,0.0376179339420669
"9514",0.057808458744297,0.0881233397782241,0.0765391309362817,0.0509868421052632,0.0678677482341219,0.0382310152053833,0.0501548149537342,0.0482045439267043,0.0352186289140927,0.0491349571486633,0.0808296531411739,0.0770703368344856,0.0465995958207971,0.0770703368344856
"9515",0.0410247733264691,0.0101926452424014,0.0225044384353757,0.00563115908024402,0.000749411036172055,0.0290875434875488,0.0312675406769359,0.0136429234638259,0.0151878340065189,0.0116745487248934,0.0238122358892356,0.0111966036733107,0.027757519758399,0.0111966036733107
"9516",0.0523780442272638,0.0355622627780299,0.0302987535543695,0.00563115908024402,0.0249842157354263,0.0382310152053833,0.0501548149537342,0.0264681511378846,0.0224410184100626,0.0238297603532357,0.0300564129074766,0.036130311542685,0.0401525273091279,0.036130311542685
"9517",0.0903545786524887,0.120512730950413,0.0360143498240852,0.00563115908024402,0.0688338155014579,0.0986630320549011,0.101210796218089,0.0940311792248393,0.0674482062606734,0.0880130960630228,0.0363502708385115,0.144056825785948,0.1168320719319,0.144056825785948
"9518",0.0525418249456264,0.0469639517649952,0.0563886850774561,0.0261363636363636,0.00467296782688358,0.0382310152053833,0.0501548149537342,0.0358152410981436,0.0321139704669934,0.0353635501677217,0.060508668892354,0.0448576605690425,0.0403422824656853,0.0448576605690425
"9519",0.118578616007598,0.263308689743036,0.0714153426622145,0.217391304347826,0.145370293180613,0.171995520591736,0.120127031009368,0.213341519769829,0.226173794038444,0.205488656568311,0.0970957692003211,0.234411182549674,0.153250696247156,0.234411182549674
"9520",0.0420289965198083,0.010759770924287,0.0406270492110272,0.0180665610142631,0.00129364306676245,0.0290875434875488,0.0312675406769359,0.0184334608213369,0.020395726939576,0.017095135298805,0.0395994219853433,0.014908449838322,0.0287909671285662,0.014908449838322
"9521",0.0410463880050151,0.0316010671457366,0.0839054699819683,0.0509868421052632,0.0124663867974264,0.0290875434875488,0.0312675406769359,0.0190556032292168,0.0226943374461611,0.018180493708085,0.083186822143587,0.027892003834975,0.0277796287192285,0.027892003834975
"9522",0.0525472793319582,0.046018724813968,0.131583270068401,0.0509868421052632,0.00636064733422146,0.0382310152053833,0.0501548149537342,0.0416966013244392,0.0386114604923871,0.0430259183880796,0.139861318022596,0.0542651863108642,0.0403486069954611,0.0542651863108642
"9523",0.0511307497418814,0.0312519322586568,0.0239275665524394,0.00563115908024402,0.00928185146419412,0.0382310152053833,0.0501548149537342,0.0231568939733006,0.0204388930875443,0.0202864597362024,0.0241622504081977,0.0276200006032689,0.0387172311680248,0.0276200006032689
"9524",0.0591291370260477,0.0582540350789956,0.0629349504863597,0.0261363636363636,0.00542724538840411,0.0382310152053833,0.0501548149537342,0.0535719910323487,0.0376112845980415,0.0554262301327667,0.0556499701508306,0.0426397905253211,0.0482147964817884,0.0426397905253211
"9525",0.0743324159319499,0.0510593736983594,0.0487986285492347,0.05175983436853,0.0450639940232437,0.0701420903205872,0.080566522101672,0.0686080065525471,0.0739380510079136,0.0613050865008289,0.0635412996984761,0.0516713007425615,0.0443828222568989,0.0516713007425615
"9526",0.154125198662121,0.420319589267271,0.0784821782543424,0.318181818181818,0.280801674780832,0.241738736629486,0.120127031009368,0.348324763422633,0.235990270775012,0.322973361855895,0.13221491346161,0.239876397516767,0.241087951166373,0.239876397516767
"9527",0.04748724833874,0.0141110243256968,0.0271578053069704,0.00563115908024402,0.000777164135462773,0.0290875434875488,0.0312675406769359,0.0212586205492036,0.0171379317250711,0.0189483294505581,0.0289165864454755,0.0155553724167463,0.0346258519018062,0.0155553724167463
"9528",0.0423334172858845,0.0152904566723913,0.0379749718748674,0.00563115908024402,0.000680704813316222,0.0290875434875488,0.0312675406769359,0.0162321415746613,0.0171379317250711,0.0143634369474522,0.0377464970703217,0.0153030480742232,0.0291067601773487,0.0153030480742232
"9529",0.0407994414443804,0.00636109444797584,0.0214293678117314,0.00563115908024402,0.00061906049062688,0.0290875434875488,0.0312675406769359,0.0134674338555596,0.0151878340065189,0.0115011728101935,0.0202467018337153,0.00788228176583266,0.0275273898852147,0.00788228176583266
"9530",0.0410517222372157,0.0131392790541331,0.0278898160268907,0.0180665610142631,0.00136767043081721,0.0290875434875488,0.0312675406769359,0.0163224114306371,0.018822919365475,0.0148411788137878,0.0275242813760912,0.0169389269348635,0.027785085849885,0.0169389269348635
"9531",0.0418443462228124,0.0141749999482889,0.0654112334447713,0.0509868421052632,0.00164076571399891,0.0290875434875488,0.0312675406769359,0.0192824772053686,0.0218041147571815,0.0181508137114196,0.0681132692770092,0.019640880667936,0.0285999865470299,0.019640880667936
"9532",0.0428167258095769,0.016501336605707,0.0487125108089578,0.0261363636363636,0.0131714131952484,0.0290875434875488,0.0312675406769359,0.021032543286315,0.0226943374461611,0.0201292110714339,0.0487474963437581,0.0214635300581673,0.0296105072069495,0.0214635300581673
"9533",0.0403715954562417,0.0125528596913691,0.0406481851240358,0.0180665610142631,0.137036454811899,0.0290875434875488,0.0312675406769359,0.0156955129568074,0.018822919365475,0.01421365280724,0.044368197785057,0.0174727803822598,0.0270922212709605,0.0174727803822598
"9534",0.0423863261420502,0.0213850150934427,0.0721777015509821,0.0509868421052632,0.00410188439692764,0.0290875434875488,0.0312675406769359,0.0210004910233631,0.0233074421701443,0.0201531759965811,0.0733145676226125,0.0211312289754656,0.0291617641338728,0.0211312289754656
"9535",0.0618081080024301,0.083361979821813,0.0428733949588446,0.0180665610142631,0.00797864467124794,0.0382310152053833,0.0501548149537342,0.0444283442809391,0.0263275434986463,0.0422472105532624,0.0455317744772339,0.0806707756013028,0.0515460505113381,0.0806707756013028
"9536",0.0447264872340208,0.0206785607178358,0.0895501549223626,0.0261363636363636,0.00185450376113181,0.0290875434875488,0.0312675406769359,0.0251560989407168,0.0249117797793423,0.0246635465465373,0.085294629999466,0.0267098151793196,0.0316293186575856,0.0267098151793196
"9537",0.126016532963154,0.15718649996873,0.0723818530696698,0.318181818181818,0.299510250045423,0.159448862075806,0.120127031009368,0.238431924278548,0.13673418765605,0.215821422179326,0.127137738404707,0.1415869399659,0.0660438243486555,0.1415869399659
"9538",0.041911726610737,0.0112805370789444,0.0244611851064038,0.00563115908024402,0.000448300026481727,0.0290875434875488,0.0312675406769359,0.0149986872937808,0.0160260075877636,0.0130342638488424,0.0257441820140543,0.0114867288459453,0.0286696271432002,0.0114867288459453
"9539",0.10420404293532,0.220344555880865,0.049323162009124,0.0752688172043011,0.14747662425294,0.171995520591736,0.120127031009368,0.1582851101381,0.21909110833489,0.150061868178322,0.0674502972079985,0.215834737705542,0.127181219708423,0.215834737705542
"9540",0.0504988257526636,0.0333674448438929,0.0414588459520091,0.0180665610142631,0.00140756893263326,0.0382310152053833,0.0501548149537342,0.0277152916679907,0.0263275434986463,0.0258898727634081,0.0418673709497997,0.0319777199406697,0.0379967303215717,0.0319777199406697
"9541",0.0426106174589517,0.0112831324436795,0.021331291982953,0.00563115908024402,0.000696973167318664,0.0290875434875488,0.0312675406769359,0.0149153735798626,0.0151878340065189,0.0128109105752534,0.0209160619709195,0.0115450986527997,0.0293953259929394,0.0115450986527997
"9542",0.0509952466017925,0.0274973448718537,0.0405354809506286,0.0180665610142631,0.00269163998021792,0.0382310152053833,0.0501548149537342,0.0283570580921335,0.0263275434986463,0.0264675598007679,0.0407441628490488,0.0283478137409194,0.0385623546115466,0.0283478137409194
"9543",0.0435384611961724,0.0111428157259736,0.0348848728410488,0.0180665610142631,0.00126557077609925,0.0290875434875488,0.0312675406769359,0.019154903997222,0.01933350382906,0.0175622376361941,0.0334465450842302,0.0154258281130046,0.0303681741196649,0.0154258281130046
"9544",0.0560624199046351,0.0519749566879365,0.051304285029595,0.0180665610142631,0.0652240380068034,0.0382310152053833,0.0501548149537342,0.0350043543191013,0.0259800792530645,0.0327955177588631,0.052364939921305,0.049324371585697,0.0444921737275512,0.049324371585697
"9545",0.0403715954562417,0.0134891077069513,0.0298595350741481,0.0180665610142631,0.00221347679934588,0.0290875434875488,0.0312675406769359,0.0155222013821046,0.0185726099997469,0.0140126722061691,0.0329286419689134,0.0139355677932875,0.0270922212709605,0.0139355677932875
"9546",0.0417301929446421,0.0223680522191601,0.0860326475588658,0.0261363636363636,0.0036898593173734,0.0290875434875488,0.0312675406769359,0.0216359031293843,0.0252453266325218,0.0211963548459923,0.0851737868865343,0.0232103597546344,0.028482134786201,0.0232103597546344
"9547",0.0765076448250554,0.106512225211985,0.0466598991905691,0.0180665610142631,0.0510783798575268,0.0986630320549011,0.101210796218089,0.0720236182320009,0.0775222522924812,0.0691772930693196,0.0490790961278184,0.132197512220434,0.0710563988053488,0.132197512220434
"9548",0.290286701792774,0.233058672535781,0.0806435190400577,0.553072625698324,0.614860805860806,0.404815077781677,0.412780569943709,0.484686745087907,0.415137394410792,0.469718759464917,0.147971170484038,0.189890792565636,0.458019235069489,0.189890792565636
"9549",0.0421693818156203,0.0141256753000798,0.0441887871194971,0.0180665610142631,0.000844916847414191,0.0290875434875488,0.0312675406769359,0.0171917673436654,0.0185726099997469,0.0155217491007673,0.0432497593515938,0.0142535325551486,0.0289364522481309,0.0142535325551486
"9550",0.307956096363404,0.326110787326998,0.0746865326693526,0.435810810810811,0.410272727272727,0.48142009973526,0.503633652634327,0.572812744851097,0.516313453650047,0.563810181249618,0.0750925731990013,0.194853729919743,0.509244988668081,0.194853729919743
"9551",0.0403715954562417,0.0108731127832422,0.0331157701173256,0.0180665610142631,0.0471054772593243,0.0290875434875488,0.0312675406769359,0.0151812100502708,0.0180817497056708,0.0135974477070779,0.0389311321021245,0.0151988141642561,0.0270922212709605,0.0151988141642561
"9552",0.0443588513226518,0.0157285240922162,0.0363511514007182,0.0180665610142631,0.00126726250187871,0.0290875434875488,0.0312675406769359,0.0195738922184195,0.018822919365475,0.0178738711244782,0.0351686388369528,0.020650960913805,0.0312372106305139,0.020650960913805
"9553",0.0423616919180733,0.0177209982397454,0.0485370312160329,0.0261363636363636,0.00171680640696455,0.0290875434875488,0.0312675406769359,0.0189859226310384,0.0206700895797111,0.0176520633390521,0.0489584876749161,0.017378148256723,0.0291361500742794,0.017378148256723
"9554",0.0829089932277805,0.150753066786164,0.0563597586007286,0.0180665610142631,0.226105154210063,0.0986630320549011,0.101210796218089,0.0892654891271029,0.0805001366997181,0.0871606314492824,0.0588674171015613,0.183999441147785,0.103108831757273,0.183999441147785
"9555",0.0680186849757361,0.0211529080758771,0.130459594765462,0.235294117647059,0.156080000736485,0.0851374268531799,0.090474043714924,0.0895960467319791,0.222940265345894,0.101705776162186,0.122864526332244,0.0233391843145273,0.0272954470559493,0.0233391843145273
"9556",0.051732256347784,0.0422759145641309,0.0685594448546966,0.0261363636363636,0.0136710134653825,0.0382310152053833,0.0501548149537342,0.0334336145112523,0.0308659170029011,0.0326347555451003,0.0674840648895885,0.0446367304125544,0.0394072294893848,0.0446367304125544
"9557",0.0414695907118712,0.00915830658700183,0.0273353704246181,0.00563115908024402,0.000858182835225353,0.0290875434875488,0.0312675406769359,0.0139932171091361,0.0151878340065189,0.011969925041033,0.0273930848536203,0.0112355153788287,0.028213706252998,0.0112355153788287
"9558",0.0415331167959421,0.0113496287892705,0.0287892643616434,0.00563115908024402,0.000576492694380283,0.0290875434875488,0.0312675406769359,0.0146822859738494,0.0160260075877636,0.0127504262081879,0.0286702682093711,0.011857683101374,0.0282790609237597,0.011857683101374
"9559",0.042232871580625,0.0142028231860178,0.0407060482357886,0.0180665610142631,0.00102655954598761,0.0290875434875488,0.0312675406769359,0.0168741752074442,0.0180817497056708,0.0151354818644702,0.0397236045508497,0.0145034257589636,0.0290023297217908,0.0145034257589636
"9560",0.0405545104224995,0.0276363463284859,0.0932052207275783,0.0509868421052632,0.0142270246178723,0.0290875434875488,0.0312675406769359,0.0202400851613877,0.0252453266325218,0.0197800350366659,0.0947260521569002,0.0241565681070401,0.0272779796943384,0.0241565681070401
"9561",0.0549774504403179,0.0532977592503302,0.0485342223122148,0.0261363636363636,0.0319498901953169,0.0382310152053833,0.0501548149537342,0.0368830317618896,0.0292746950787684,0.0356947304488419,0.050244667851459,0.0518917584417031,0.043198955463142,0.0518917584417031
"9562",0.0426210782107078,0.0211850124888016,0.109587090739761,0.0261363636363636,0.00233169916341623,0.0290875434875488,0.0312675406769359,0.0229808437107308,0.0255832222141007,0.022591733818264,0.104040019221053,0.0252799917647911,0.0294062344599297,0.0252799917647911
"9563",0.0430185609982764,0.022559039986783,0.0651388933691013,0.0261363636363636,0.000636607780984085,0.0290875434875488,0.0312675406769359,0.0205720307160338,0.0218041147571815,0.0194352916837489,0.0657525653989636,0.0235452198500218,0.0298217398686671,0.0235452198500218
"9564",0.0413412722871889,0.0103696603167416,0.0266038072582882,0.00563115908024402,0.00071827285425701,0.0290875434875488,0.0312675406769359,0.0151835534865784,0.01690964335462,0.0133638673089567,0.0280694989248429,0.0115248792799939,0.0280818502044795,0.0115248792799939
"9565",0.0524598323940352,0.00774907336205001,0.031273902806312,0.0735294117647059,0.0622222222222222,0.0467471480369568,0.0565525413881443,0.03381136681788,0.0568481651991745,0.0363957050900902,0.0224854689955358,0.0115573258002668,0.0283873864666522,0.0115573258002668
"9566",0.0522214100151722,0.0433363676342193,0.0531449726457632,0.0261363636363636,0.0226509434670983,0.0382310152053833,0.0501548149537342,0.0345488533362907,0.0312766274290099,0.0338502709390055,0.057319558585947,0.0415852786280952,0.0399713306149187,0.0415852786280952
"9567",0.0633724538783698,0.100814246337511,0.0923018440395019,0.0509868421052632,0.0510905442974364,0.0515123605728149,0.0501548149537342,0.0576936877143819,0.0338541385863015,0.0584493633265526,0.0935354432909352,0.0978233955420135,0.0535245810525541,0.0978233955420135
