"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"249",0.0833975512137064,2.22044604925031e-16,0.271578554737922,0.117647058823529,0.236694444444444,0.0523780584335327,0.309121230222485,0.337647254621688,0.284538163042874,0.848451448346823,0.317024152863258,0.192843609914941,0.381581882587957
"250",0.824402360551811,0.937750343888724,0.96115341129688,0.905982905982906,0.876764367816092,0.991490451619029,0.925800529796875,0.8978707873578,0.956433711807573,0.955195999735599,0.863364036668584,0.772994240987527,0.996737726975161
"251",0.705774265396571,0.818360112809401,0.895244244789985,0.641791044776119,0.603531135531136,0.862895205616951,0.734137822002737,0.709742948323,0.858409385680115,0.92466819087818,0.751326712917435,0.72195562326383,0.960834022431853
"252",0.157330005788173,0.115080569573938,0.0996989703785448,0.0487804878048781,0.135206801895515,0.0327356457710266,0.0488516421537746,0.0845143762685209,0.0786821842933421,0.0530972153475013,0.120097433197374,0.192843609914941,0.000626662234701143
"253",0.102176497046109,0.0775969385277755,0.021093678455544,0.0487804878048781,0.157127946586821,0.0359390377998352,0.0488516421537746,0.0845143762685209,0.113712705936397,0.0544755389455468,0.120097433197374,0.192843609914941,0.018773968791189
"254",0.825881353501791,0.978849537609176,0.986058400188866,0.905982905982906,0.942058823529412,0.997060457943007,0.843046090245355,0.82147485338642,0.951311496075615,0.941157017059467,0.770644912447294,0.716129982064248,0.998606919070495
"255",0.106032541586823,0.0326534447355169,0.0132187547309745,0.117647058823529,0.101857376594269,0.00993895530700684,0.0488516421537746,0.0845143762685209,0.0755201664598761,0.0530972153475013,0.120097433197374,0.192843609914941,0.00258568913133968
"256",0.626728045802043,0.632328287738681,0.718443740633377,0.641791044776119,0.296998599439776,0.752254828810692,0.732256384268244,0.62409028299137,0.61899643646724,0.682482520915241,0.5961324602848,0.616692121586499,0.461008651598809
"257",0.789354394545151,0.993738917573164,0.984570144542988,0.905982905982906,0.727614333639742,0.966957278549671,0.732256384268244,0.82147485338642,0.890180961767225,0.766512453072919,0.770644912447294,0.697621034961225,0.973025742404703
"258",0.771296595466229,0.91715459606673,0.967110312276527,0.905982905982906,0.828216239473846,0.97125087864697,0.859512101530257,0.857552488020326,0.820301502511674,0.955195999735599,0.846404558691714,0.772994240987527,0.867396149780732
"259",0.0779694112577347,0.0298503520969904,0.0113669606272486,0.117647058823529,0.132928986556269,0.0529387593269348,0.106404759143439,0.0845143762685209,0.068539365100118,0.0544755389455468,0.120097433197374,0.192843609914941,0.121485532878093
"260",0.0847804980460165,0.0487110382704693,0.0223631557840379,0.117647058823529,0.136261733761734,0.0111590027809143,0.0488516421537746,0.0845143762685209,0.0459043829300637,0.0530972153475013,0.120097433197374,0.192843609914941,0.00756396232785486
"261",0.07911378311796,0.304979036643378,0.0136880186317609,0.117647058823529,0.137198597262311,0.095258355140686,0.161770905227866,0.14665957921365,0.208662918895776,0.118933103010293,0.16873387330489,0.192843609914941,0.106399104918723
"262",0.0925998517483284,0.0565382144484359,0.0219755117657769,0.117647058823529,0.181876623376623,0.00788527727127075,0.106404759143439,0.214959595670272,0.0604784045798118,0.0748695912875084,0.23787556800537,0.192843609914941,0.0131172419689855
"263",0.577375058162429,0.731080705801831,0.460619699028049,0.641791044776119,0.323623482726424,0.519888430833817,0.732256384268244,0.568974915479308,0.579027184941416,0.653992528149678,0.55680836306766,0.616692121586499,0.628240255529923
"264",0.0910325150666504,0.0296827857382055,0.0139280135401209,0.117647058823529,0.0969407367824676,0.00609403848648071,0.0488516421537746,0.0845143762685209,0.0414385000670175,0.0530972153475013,0.120097433197374,0.192843609914941,0.00217646941372947
"265",0.973195224081915,0.999103730655657,0.994488269643027,0.905982905982906,0.912013071895425,0.99669138668105,0.960791745774803,0.921068518882618,0.904171683032463,0.955195999735599,0.885648618309658,0.788289645909389,0.990159704748886
"266",0.800245483895011,0.998209079553584,0.985904403512811,0.905982905982906,0.824920274170274,0.995642898138613,0.849204699462023,0.848888068014121,0.849766777915214,0.919840881966956,0.839978202202259,0.76234162481841,0.988180192075374
"267",0.0911881681154423,0.0139558161008162,0.00831323351257583,0.117647058823529,0.15178120665742,0.0122256875038147,0.0488516421537746,0.0845143762685209,0.081916257222099,0.0530972153475013,0.120097433197374,0.192843609914941,0.0106587201917344
"268",0.627651148341088,0.423155813833801,0.791683510065111,0.641791044776119,0.61813721899016,0.918777547776699,0.732256384268244,0.622407686761111,0.766775848971327,0.739594929996946,0.602070496875157,0.63758131187597,0.991411512120901
"269",0.0928134990852161,0.0411778297369469,0.0092238787462547,0.0487804878048781,0.0552978796396105,0.0173168182373047,0.0488516421537746,0.0845143762685209,0.0341282135646341,0.0530972153475013,0.120097433197374,0.192843609914941,0.00259048009384984
"270",0.740900808849596,0.128809853036866,0.764178951351434,0.905982905982906,0.566782224958949,0.707461923360825,0.421243461792852,0.7590893336948,0.728841403732505,0.893667200416355,0.745568500663373,0.711031376810682,0.824680538629726
"271",0.617230760621279,0.592229601271964,0.813319265856394,0.641791044776119,0.61152807486631,0.754214122891426,0.734137822002737,0.62409028299137,0.5531724388491,0.588241601237952,0.5961324602848,0.638876502496265,0.569264689510584
"272",0.135065016281995,0.20446336173747,0.0124080231591461,0.0487804878048781,0.308642659859391,0.0263375639915466,0.161770905227866,0.14665957921365,0.175986409729241,0.132372355737322,0.16873387330489,0.192843609914941,0.0118628724238209
"273",0.587420510417675,0.367808763906706,0.636478081455591,0.641791044776119,0.227449112978525,0.05096036195755,0.62789771411131,0.40339446963616,0.184208317344697,0.359897313171712,0.478157319863392,0.610778216054714,0.0674692035544919
"274",0.103014879659844,0.404157293426499,0.0584717423623146,0.117647058823529,0.260542124542125,0.0110114216804504,0.0488516421537746,0.0845143762685209,0.163751850683009,0.0544755389455468,0.120097433197374,0.192843609914941,0.0440079657425034
"275",0.892224438715103,0.976639084819781,0.985091482879166,0.905982905982906,0.83522619047619,0.998295376542956,0.843046090245355,0.82147485338642,0.896588021033264,0.941157017059467,0.770644912447294,0.716129982064248,0.990993562636936
"276",0.782149674905237,0.986658093886425,0.980681381276371,0.905982905982906,0.92908076710308,0.992296917364001,0.732256384268244,0.82147485338642,0.916406711615357,0.941157017059467,0.770644912447294,0.716129982064248,0.998110904597403
"277",0.690007462644189,0.883805611382699,0.950970744448026,0.641791044776119,0.613865316453552,0.988303859718144,0.863772163314693,0.68785558407093,0.869733991517038,0.852656113921197,0.644031174036964,0.63758131187597,0.986495157112172
"278",0.703827034783365,0.847351747826453,0.947370310104268,0.641791044776119,0.5365625,0.591433137655258,0.421243461792852,0.532022974181543,0.605389869694635,0.179917737491695,0.562800352830145,0.610778216054714,0.114614104122658
"279",0.0757365084694041,0.00683044704671369,0.00374653601816032,0.117647058823529,0.0378327939590076,0.0024067759513855,0.0488516421537746,0.0845143762685209,0.0755201664598761,0.0472679819460526,0.120097433197374,0.192843609914941,0.00173285832729157
"280",0.11267847217638,0.139030148774886,0.0327392379785879,0.117647058823529,0.0698739783328532,0.0277956128120422,0.0488516421537746,0.0845143762685209,0.0635218670409169,0.0530972153475013,0.120097433197374,0.192843609914941,0.0203143616303883
"281",0.0947619731597297,0.434269007509174,0.0363044498525748,0.0487804878048781,0.183333333333333,0.00304460525512695,0.161770905227866,0.14665957921365,0.177850916947232,0.118933103010293,0.16873387330489,0.192843609914941,0.0147200050704315
"282",0.735099772287052,0.88289103367835,0.968865259035847,0.905982905982906,0.710799600170597,0.899946309626102,0.572838728717366,0.776121388245228,0.554111069595705,0.561991016813747,0.732712447748282,0.697621034961225,0.827544437976459
"283",0.0821209802600447,0.00940948993566025,0.00939176557043529,0.117647058823529,0.121684326526057,0.0368835926055908,0.0488516421537746,0.0845143762685209,0.0556125261320963,0.0544755389455468,0.120097433197374,0.192843609914941,0.00212672758969755
"284",0.8102095410812,0.985720455967533,0.86984503539817,0.641791044776119,0.857938914027149,0.997366789961234,0.925800529796875,0.848218384021757,0.941718756206001,0.92466819087818,0.806588243598672,0.72195562326383,0.996454875589609
"285",0.609494853452809,0.361341686626601,0.573396392214671,0.641791044776119,0.328458532061473,0.532215356826782,0.732256384268244,0.62409028299137,0.61899643646724,0.576217436763062,0.5961324602848,0.616692121586499,0.0636394851515892
"286",0.0692994797773514,0.0209944496900791,0.00975790194389259,0.0487804878048781,0.101287878787879,0.00195276737213135,0.0488516421537746,0.0845143762685209,0.0436863118245424,0.0472679819460526,0.120097433197374,0.192843609914941,6.66761815562736e-05
"287",0.878391825087668,0.973433102458318,0.985211470499873,0.905982905982906,0.934507575757576,0.969363711774349,0.917082064402015,0.881746442075633,0.906262516250142,0.941157017059467,0.86548262575115,0.735032011324656,0.984566526138405
"288",0.171309581900007,0.309573853376617,0.100292821145451,0.0487804878048781,0.291666666666667,0.0125952959060669,0.0488516421537746,0.425819019492043,0.235221029406362,0.207107092522901,0.449989956341695,0.277689638141154,0.0807554137463426
"289",0.158051531889907,0.686179748511728,0.0961441171293005,0.0487804878048781,0.30375,0.00869619846343994,0.102168661522297,0.126236551508967,0.202385328610301,0.0530972153475013,0.141115290009653,0.192843609914941,0.0330396476527491
"290",0.070250174703494,0.00882574833227523,0.00515644646328857,0.117647058823529,0.108174063800277,0.0205463767051697,0.0488516421537746,0.0845143762685209,0.0455077761037301,0.0472679819460526,0.120097433197374,0.192843609914941,0.0005792930475521
"291",0.618824111131616,0.44212612539559,0.823852472621187,0.641791044776119,0.675041980894922,0.960561208426952,0.732256384268244,0.622407686761111,0.766775848971327,0.837505370021504,0.602070496875157,0.63758131187597,0.994109215243259
"292",0.859295581124153,0.879493640618852,0.954958783243577,0.905982905982906,0.892752525252525,0.988604890182614,0.843046090245355,0.82147485338642,0.929594226413166,0.941157017059467,0.770644912447294,0.716129982064248,0.882043089921482
"293",0.12005284532762,0.043716209019817,0.0100021522273071,0.181818181818182,0.123157580283794,0.0726572275161743,0.102168661522297,0.126236551508967,0.123585054733027,0.0530972153475013,0.141115290009653,0.192843609914941,0.00278552994054059
"294",0.945683911728365,0.999652661894486,0.989102174897347,0.905982905982906,0.956013071895425,0.999005751451477,0.925800529796875,0.921068518882618,0.946404068086894,0.955195999735599,0.885648618309658,0.788289645909389,0.996526360077467
"295",0.849044172163216,0.97394844537103,0.991346136610196,0.905982905982906,0.742593434343434,0.782935246825218,0.768200340350304,0.703605474312748,0.754005303449017,0.561518691177533,0.705075883097202,0.692332814036543,0.985592877378882
"296",0.069835594327919,0.000825332143721,0.00419986481401794,0.117647058823529,0.200418228132677,0.0236517786979675,0.161770905227866,0.14665957921365,0.177395331303724,0.118933103010293,0.16873387330489,0.192843609914941,0.143085775256971
"297",0.958200473796436,0.998115740948734,0.989883153904541,0.905982905982906,0.972055555555555,0.997131392126903,0.960791745774803,0.8978707873578,0.927641252072623,0.955195999735599,0.863364036668584,0.772994240987527,0.982888113390796
"298",0.112438876366058,0.114979004817647,0.0334239365989454,0.0487804878048781,0.149485089443964,0.0182912349700928,0.0488516421537746,0.0845143762685209,0.0860803685486897,0.0530972153475013,0.120097433197374,0.192843609914941,0.0452645094868316
"299",0.916868286018596,0.998311067212457,0.992964462433017,0.905982905982906,0.975296536796537,0.992393835447729,0.960791745774803,0.921068518882618,0.884550643248383,0.955195999735599,0.885648618309658,0.772994240987527,0.98613175753816
"300",0.0571901903495122,0.00249561107841603,0.00239236785645305,0.117647058823529,0.0689280320542456,0.006644606590271,0.0488516421537746,0.0845143762685209,0.0556125261320963,0.0485027383333197,0.120097433197374,0.192843609914941,0.00651149900314063
"301",0.832005894095579,0.905660122590749,0.979782659105035,0.905982905982906,0.815222222222222,0.994097781833261,0.937962914250669,0.857552488020326,0.910093283192892,0.930700965911808,0.846404558691714,0.768586937347095,0.99809459429163
"302",0.0940226307970643,0.349527404538464,0.0398776478107684,0.117647058823529,0.147661167661168,0.00323808193206787,0.0488516421537746,0.0845143762685209,0.125684283338204,0.0472679819460526,0.120097433197374,0.192843609914941,0.0351764773884147
"303",0.853339095506218,0.990284794665806,0.987550640710626,0.905982905982906,0.755813610240334,0.939317759126425,0.732256384268244,0.844366900451988,0.889700826865988,0.703572650500921,0.767434034274267,0.697621034961225,0.97049039296642
"304",0.212782630781618,0.17265441994918,0.00459079080134916,0.181818181818182,0.327041585167799,0.0690600275993347,0.102168661522297,0.211957944455291,0.304889497463692,0.0544755389455468,0.19636391481571,0.192843609914941,0.0542727363192466
"305",0.812839211801259,0.934258736956308,0.978732521684249,0.905982905982906,0.818935936443543,0.965817801654339,0.923169570032201,0.888773692566641,0.934511376178696,0.955195999735599,0.875326532470813,0.788289645909389,0.986175920063209
"306",0.849813868726798,0.949686202497682,0.985139700104368,0.905982905982906,0.791373588829471,0.74194124341011,0.917082064402015,0.881746442075633,0.704158846975096,0.919840881966956,0.86548262575115,0.76234162481841,0.837165515615866
"307",0.0945406800813075,0.0608255585527978,0.0159973357672363,0.0487804878048781,0.0996709643161256,0.00588697195053101,0.0488516421537746,0.0845143762685209,0.0335831460070338,0.0530972153475013,0.120097433197374,0.192843609914941,0.0130829819331224
"308",0.595471027994186,0.613220473254916,0.806408151023081,0.641791044776119,0.518884875326052,0.60968229174614,0.732256384268244,0.62409028299137,0.613777708122474,0.606037549171251,0.5961324602848,0.616692121586499,0.491080263051107
"309",0.0985610749218547,0.0712373113979348,0.0135981112524981,0.181818181818182,0.140628851540616,0.0215731859207153,0.102168661522297,0.126236551508967,0.149805464464039,0.0472679819460526,0.141115290009653,0.192843609914941,0.0126448942359884
"310",0.094404737681584,0.0364341324284016,0.00607054026290557,0.0487804878048781,0.0973256308470057,0.012475848197937,0.179920075749438,0.0845143762685209,0.0375077065237222,0.0530972153475013,0.120097433197374,0.192843609914941,0.00101586520013937
"311",0.0975058066724407,0.0546026560204351,0.0209729853878972,0.0487804878048781,0.17107948781638,0.00169515609741211,0.086450266970249,0.0845143762685209,0.041414980284109,0.0530972153475013,0.120097433197374,0.192843609914941,0.000191458937651573
"312",0.680403992031709,0.691994477741633,0.917036944259265,0.641791044776119,0.408489670868347,0.70793479681015,0.421243461792852,0.532022974181543,0.503058133583324,0.607265688841858,0.562800352830145,0.616692121586499,0.606601518697287
"313",0.15650442053314,0.19111215628722,0.0826143316215562,0.0487804878048781,0.158476624505855,0.11660623550415,0.106404759143439,0.0845143762685209,0.136192974299608,0.0530972153475013,0.120097433197374,0.192843609914941,0.138546749017107
"314",0.0965612901723996,0.0200487533419207,0.00805666820174442,0.117647058823529,0.23010704021665,0.0377763509750366,0.0488516421537746,0.0845143762685209,0.0835127293289059,0.0530972153475013,0.120097433197374,0.192843609914941,0.00206451222261219
"315",0.0991138535667242,0.0701479583030945,0.00975587707997016,0.117647058823529,0.0888136741898878,0.00335031747817993,0.0488516421537746,0.0845143762685209,0.0755201664598761,0.0530972153475013,0.120097433197374,0.192843609914941,0.000957138549157141
"316",0.641985790240965,0.480426472097368,0.733185905784262,0.641791044776119,0.281016339869281,0.519508272409439,0.732256384268244,0.568974915479308,0.471871340371406,0.545891105943912,0.55680836306766,0.616692121586499,0.298560606486731
"317",0.860814791715283,0.880589188392467,0.984909093412271,0.905982905982906,0.847506493506493,0.986449697986245,0.867047127250716,0.818285731703789,0.765300859467858,0.922376157645835,0.821694604666685,0.768586937347095,0.952383649405816
"318",0.0991138535667242,0.0359069068227477,0.0170556129750229,0.117647058823529,0.388759819620498,0.169493496417999,0.161770905227866,0.14665957921365,0.200086520223048,0.132372355737322,0.16873387330489,0.192843609914941,0.231174714714575
"319",0.772253774453067,0.89011234753089,0.976019132209797,0.905982905982906,0.511026272577997,0.400443613529205,0.421243461792852,0.7590893336948,0.689494338940124,0.909712149981124,0.745568500663373,0.711031376810682,0.964827904592994
"320",0.126630180383625,0.640560704455713,0.0772331453484076,0.117647058823529,0.295917661167661,0.018208384513855,0.086450266970249,0.0845143762685209,0.227214417965143,0.0530972153475013,0.120097433197374,0.192843609914941,0.00431730452900793
"321",0.644727850310378,0.758150351236736,0.866358397157991,0.641791044776119,0.556557387057387,0.743946611881256,0.849204699462023,0.7276003834505,0.696656880276894,0.819102418069315,0.743404100995153,0.709807079756993,0.983452152903762
"322",0.0904630567643018,0.0124101191733434,0.00787113747824239,0.0487804878048781,0.125733766233766,0.00265592336654663,0.0488516421537746,0.0845143762685209,0.0387573476466499,0.0472679819460526,0.120097433197374,0.192843609914941,0.00108920912332547
"323",0.130169087830765,2.22044604925031e-16,0.00443046085382641,0.181818181818182,0.221824246950461,0.0284987688064575,0.102168661522297,0.126236551508967,0.225433578074064,0.0530972153475013,0.141115290009653,0.192843609914941,0.0949836310293451
"324",0.874022568627918,0.962471670403863,0.99009497310601,0.905982905982906,0.83275,0.959250692278147,0.917082064402015,0.881746442075633,0.858216896424975,0.941157017059467,0.86548262575115,0.778148792224956,0.974529399280939
"325",0.577375058162429,0.064809020324721,0.264220176535225,0.641791044776119,0.31725,0.480661928653717,0.62789771411131,0.532022974181543,0.290560167409877,0.469678457029562,0.562800352830145,0.44426902144827,0.270582763798794
"326",0.124248392521254,0.0962224561947446,0.00829087794647594,0.181818181818182,0.221824246950461,0.101668119430542,0.173324926707223,0.126236551508967,0.159776505734429,0.0530972153475013,0.141115290009653,0.192843609914941,0.00439496052760415
"327",0.116264690781534,0.177297872688332,0.0388840815853738,0.0487804878048781,0.211740588851267,0.0181092619895935,0.161770905227866,0.14665957921365,0.0876875079225961,0.105209039489606,0.16873387330489,0.192843609914941,0.0211122526407772
"328",0.0765092244459331,2.22044604925031e-16,0.00158503498081938,0.117647058823529,0.0814646898409034,0.0186057090759277,0.106404759143439,0.214959595670272,0.385731314334782,0.284252473872723,0.23787556800537,0.32640548405269,0.0961677419165842
"329",0.722623580518833,0.99416810597111,0.975969994130462,0.905982905982906,0.716756649657058,0.879461251199245,0.732256384268244,0.721692440069074,0.786322374642856,0.770238612033348,0.696275417579832,0.697621034961225,0.97087970669728
"330",0.0996554099099114,0.124578187431808,0.0160024328149379,0.181818181818182,0.357301587301587,0.15168422460556,0.299519824351585,0.211957944455291,0.278266931864733,0.118933103010293,0.19636391481571,0.192843609914941,0.0146877610896016
"331",0.673700034114265,0.194147559170847,0.534590613544522,0.641791044776119,0.381243188184365,0.435254395008087,0.421243461792852,0.601431767098737,0.622763640657495,0.763252476373,0.612079804377798,0.631797270021283,0.936535878433088
"332",0.0800602483490006,0.0318916248077891,0.0114141351038185,0.0487804878048781,0.075592047737209,0.00871539115905762,0.0488516421537746,0.0845143762685209,0.0616763151068853,0.0544755389455468,0.120097433197374,0.192843609914941,0.00395810684797149
"333",0.0991138535667242,0.0329112297955205,0.0175330278439517,0.117647058823529,0.145085637480799,0.0126243829727173,0.0488516421537746,0.0845143762685209,0.097219081021597,0.0530972153475013,0.120097433197374,0.192843609914941,0.0264595864652824
"334",0.642417695559277,0.6404418612025,0.894151976909633,0.641791044776119,0.612137127578304,0.0668383836746216,0.421243461792852,0.532022974181543,0.584560407563532,0.37639184416408,0.562800352830145,0.610778216054714,0.464904458533821
"335",0.629675700711293,0.718519853282564,0.888305520900252,0.641791044776119,0.677808377896613,0.986725219525397,0.732256384268244,0.622407686761111,0.782922379087557,0.837505370021504,0.602070496875157,0.63758131187597,0.976484765141862
"336",0.667310800746973,0.696040055343347,0.887420273448957,0.641791044776119,0.74042176451,0.813932478427887,0.732256384268244,0.68785558407093,0.675730897835489,0.593411417287533,0.644031174036964,0.616692121586499,0.477022282131315
"337",0.585979807740718,0.455483378040081,0.766982393349718,0.641791044776119,0.45361350903998,0.663991183042526,0.62789771411131,0.532022974181543,0.51330659076757,0.569609079830187,0.562800352830145,0.616692121586499,0.97037606371819
"338",0.0835029879560524,0.0155498449033416,0.00591636825809084,0.0487804878048781,0.265394957983193,0.00610756874084473,0.086450266970249,0.0845143762685209,0.0533585925434842,0.0472679819460526,0.120097433197374,0.192843609914941,0.000411903435239595
"339",0.0717377720058343,0.0365642866343812,0.00975074365532836,0.117647058823529,0.229059103059103,0.235076189041138,0.309121230222485,0.337647254621688,0.126266683833672,0.130540932801038,0.317024152863258,0.192843609914941,0.0902673039011222
"340",0.106032541586823,0.0518231713107002,0.0186251640892711,0.117647058823529,0.325514069264069,0.239919602870941,0.106404759143439,0.214959595670272,0.407143604255405,0.309803933995246,0.23787556800537,0.32640548405269,0.839712935040494
"341",0.609917869146216,0.644969500524869,0.853358431292859,0.641791044776119,0.690129282482224,0.927360288798809,0.732256384268244,0.622407686761111,0.691965035551039,0.797902352127326,0.602070496875157,0.63758131187597,0.332930215790805
"342",0.843013711013311,0.98985661529572,0.9936162415662,0.905982905982906,0.770892857142857,0.99792859563604,0.962465041170719,0.847966560467357,0.92381409117186,0.93399920686558,0.843273572400814,0.778148792224956,0.996911573764776
"343",0.669554600761494,0.529662739410607,0.769633011669121,0.641791044776119,0.403006535947712,0.754046559333801,0.421243461792852,0.54541409303623,0.687173410364529,0.750996986773527,0.573196766815188,0.631797270021283,0.796175270338231
"344",0.879037591563542,0.984090090202264,0.994684954137123,0.905982905982906,0.841930194805195,0.9869754165411,0.732256384268244,0.844366900451988,0.864887837887471,0.746734808399376,0.767434034274267,0.697621034961225,0.973206678306961
"345",0.0926898779885628,0.065919764401901,0.0763377643182417,0.117647058823529,0.257039124505855,0.373921692371368,0.106404759143439,0.214959595670272,0.288666523903906,0.315624803553124,0.23787556800537,0.32640548405269,0.285097367629498
