"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"619",0.347916100456,0.313357954867535,0.327594060724904,0.456140350877193,0.28,0.063368022441864,0.0800845431210427,0.2412937270163,0.0236345457507496,0.603942435881049,0.472479604070151,0.342167514078972,0.456483036956008,0.434087256630027
"620",0.336639978640286,0.293702672149319,0.308507893918238,0.224080267558528,0.46,0.132133543491364,0.122850907261672,0.235441286465714,0.436898876523736,0.150113238924035,0.360572615294296,0.333689409978365,0.175058202284586,0.316011626113391
"621",0.477784672781091,0.398748043133684,0.51303213068411,0.348017621145374,0.19,0.0668396353721619,0.106623710240389,0.0716504547000842,0.149877141313743,0.220600332644762,0.431735616115202,0.472984910838241,0.191600958297102,0.401610410415188
"622",0.291411513377622,0.208749093959308,0.290312159857163,0.224080267558528,0.28,0.0475296974182129,0.176072233742196,0.223561959616114,0.0832590567678227,0.163797160488349,0.331434673347064,0.288237220198222,0.175058202284586,0.280200782736027
"623",0.393462110214147,0.374402304807637,0.373825831005319,0.325,0.38,0.0285525321960449,0.170211091978271,0.132377509389187,0.414292805519991,0.0866315848074977,0.367015024970861,0.389622831996553,0.129940898709398,0.323736000552188
"624",0.358853112332799,0.322833598779215,0.36572197436588,0.224080267558528,0.21,0.039290726184845,0.156673471862268,0.259047210396656,0.269791000829486,0.228510930649947,0.337689399186667,0.356686649409123,0.209745037547961,0.29239013269387
"625",0.441466751738934,0.417229641106461,0.471243516595564,0.348017621145374,0.6,0.847882702946663,0.884135422474071,0.297698605535807,0.404322084225974,0.246186831977214,0.422388776481164,0.436485553979933,0.431555978423478,0.394904868714159
"626",0.408500567985869,0.36820563708234,0.395039889434754,0.456140350877193,0.51,0.0410875678062439,0.606873860612154,0.437405067660699,0.567865109170235,0.744299103227073,0.510526015380941,0.401430963722811,0.351043210797249,0.490325824680618
"627",0.738173289244723,0.830602384409141,0.789594080963432,0.647058823529412,0.66,0.756719037890434,0.908901688417059,0.800225207864113,0.488012285339298,0.817645872601925,0.698809831411315,0.755510289165986,0.804861042388836,0.743485352272975
"628",0.398640981268552,0.527643251904276,0.423075014460933,0.53968253968254,0.46,0.267941296100616,0.439618234462268,0.547590372140959,0.63361147571705,0.437576112304905,0.488741605515383,0.399887990893289,0.316527006692837,0.553564113675779
"629",0.17562089180902,0.153839539711073,0.171644964334936,0.348017621145374,0.19,0.0381104350090027,0.0153993723374807,0.212629810393072,0.0675609212014716,0.249325042487563,0.290967928372054,0.171416373188962,0.243657179233742,0.246426702377173
"630",0.438375654179726,0.360183203724405,0.434301662426608,0.647058823529412,0.44,0.67409810423851,0.476304883836719,0.358925719492887,0.0950464407430259,0.566810263472616,0.533695948804624,0.433500929927585,0.428787927015985,0.490225669041945
"631",0.250024849660784,0.230153356967062,0.233674453533519,0.222222222222222,0.27,0.00828438997268677,0.0436108829028079,0.37397597221056,0.190040092176608,0.371060156408708,0.338289133114423,0.243372893167612,0.257313743531894,0.33295821377263
"632",0.42841013738636,0.510373065042653,0.475574028143238,0.222222222222222,0.44,0.143739640712738,0.413671978142418,0.755495946902325,0.452878013625665,0.396023643085957,0.337239437999689,0.427179765336912,0.380686772281287,0.375244104503619
"633",0.437413899945433,0.467576583111033,0.436603103550425,0.224080267558528,0.17,0.0588842630386353,0.0751969655417797,0.1082390438657,0.302153984995173,0.354067981797398,0.347952965119934,0.431227762361003,0.338769645018615,0.331655949999853
"634",0.22189295638462,0.18793377721805,0.177883628511758,0.348017621145374,0.29,0.0770854949951172,0.0355842364851163,0.21607196502406,0.467845636074501,0.229108458871308,0.298029350712653,0.194988171406045,0.178333565663019,0.293981497353317
"635",0.245726338825716,0.29469449909776,0.224847574369171,0.224080267558528,0.36,0.49293041229248,0.156729314969655,0.141367590460355,0.353936783518963,0.149205115108616,0.31411363490311,0.242040405215678,0.175052406393473,0.280713820124906
"636",0.498004401864723,0.54425947593032,0.49411171419256,0.456140350877193,0.54,0.419833421707153,0.335903874124523,0.594155267813178,0.407982860461238,0.0633146341627788,0.577730000857187,0.489275116964173,0.210673309973998,0.585672535330883
"637",0.805168672260457,0.860154252528082,0.802010098949795,0.647058823529412,0.85,0.998246161267161,0.763574331023201,0.514951975101024,0.961753944321056,0.905012915063959,0.751076106700918,0.80099426436362,0.873226544535801,0.782721308069418
"638",0.338014938019244,0.294969074264854,0.319309685434859,0.348017621145374,0.32,0.762704834342003,0.125955332391171,0.415030727145299,0.426719301390382,0.275988284702026,0.328455979332338,0.337321477817393,0.338741331704815,0.316242563659884
"639",0.364598143572254,0.294444741973474,0.387872719236922,0.224080267558528,0.41,0.753583177924156,0.439069653013473,0.425157856929872,0.00744261405509306,0.276073425627165,0.375271060401271,0.361595347870464,0.299821608755587,0.336961984882861
"640",0.54748007290166,0.584759008204257,0.533448413796643,0.647058823529412,0.51,0.322664797306061,0.662524988689585,0.586950602673573,0.968596283635792,0.572635336358467,0.632642289713403,0.540843404310091,0.559877763987234,0.648815588097155
"641",0.377599016068263,0.385359750056394,0.326164832707579,0.224080267558528,0.25,0.0151033401489258,0.00434423884473513,0.297168795455926,0.0254059539494749,0.098013239059772,0.395886772182343,0.370917304824351,0.127067260388878,0.359445932355062
"642",0.485844425562296,0.516682032884535,0.470177217137134,0.224080267558528,0.42,0.234169900417328,0.427467801295571,0.489184861620527,0.0395579890149849,0.246611054857208,0.443871218546212,0.482930393108428,0.302418138577637,0.421613874482343
"643",0.467863856015784,0.549258201962937,0.42116648873157,0.826086956521739,0.53,0.333034515380859,0.301676418043167,0.339049503047023,0.108290229568105,0.610196896002862,0.419670401346427,0.471825896431484,0.802594223390024,0.46181748516515
"644",0.487968554225048,0.393958315896424,0.487447574650721,0.456140350877193,0.32,0.191912949085236,0.0519737973347007,0.0981262116099053,0.131783894401246,0.101573234919756,0.510339731873849,0.481367748533687,0.127811275428746,0.463862801483706
"645",0.539821173440709,0.535385320939691,0.518867883715355,0.85,0.61,0.88472917675972,0.577037480859822,0.694933681376337,0.933336347123265,0.70324889691342,0.527226381376938,0.536764328312221,0.69231952698776,0.551194374098058
"646",0.720303724692352,0.674892581955436,0.671782562439043,0.56043956043956,0.53,0.539693266153336,0.73139794720042,0.70727100859641,0.75659854145959,0.734770104203378,0.436762233624837,0.713944663328278,0.817229016979975,0.448391047106924
"647",0.426038558939337,0.400535882557815,0.393215389352984,0.456140350877193,0.52,0.182625532150269,0.106625071175258,0.276509777274625,0.337084934016792,0.662301158851253,0.548668832015574,0.414559467436338,0.57560637294039,0.492969363531481
"648",0.482269936716824,0.520378245151669,0.48119383124587,0.56043956043956,0.57,0.687850207090378,0.676676570794168,0.618447534929153,0.90996032796936,0.636225978390315,0.444056929718139,0.480305002499085,0.382815184760301,0.49115948619171
"649",0.292835041190295,0.2309663292154,0.260233824365463,0.224080267558528,0.36,0.257477223873138,0.139242856998761,0.428735129924388,0.0771396083869472,0.399719947239886,0.316645859811513,0.288273961292621,0.323362148064086,0.274995906845195
"650",0.64058032715081,0.714841136086166,0.658457997639042,0.647058823529412,0.9,0.972094846889377,0.9665910184418,0.911074776054709,0.956374797341578,0.760526367097454,0.697993014346616,0.632466031291385,0.771030841545302,0.748660525495094
"651",0.720553784125704,0.660770058814663,0.754670241838166,0.95,0.53,0.58193650841713,0.232005026912285,0.758522842281424,0.794395073576897,0.607182223423268,0.637345335597653,0.717544121719247,0.590251289167164,0.675598002887342
"652",0.567136550861037,0.508795151134588,0.578653299972508,0.647058823529412,0.33,0.205610275268555,0.141776664460334,0.218041302307887,0.227100932910322,0.151943153933275,0.586710798056443,0.562706533610889,0.178493332946461,0.584160839891622
"653",0.467892514852517,0.549701206151443,0.43115024844062,0.53968253968254,0.52,0.160322248935699,0.173808893998915,0.138932632870258,0.060457171490957,0.545487706263868,0.424480677031237,0.469973069638362,0.454014081530892,0.455396944056382
"654",0.260016586067862,0.218157030284714,0.245150610647706,0.348017621145374,0.31,0.206592202186584,0.409910332735048,0.497766024567859,0.311620511868161,0.547030940248044,0.309522378578446,0.260236566122123,0.49594171690984,0.288861993505959
"655",0.381116381445629,0.392270788278491,0.382027521911084,0.325,0.3,0.150953352451324,0.099774058950977,0.289478954151051,0.0642498961720324,0.411867302611529,0.383664222244068,0.375456410613922,0.35892096095525,0.372009092206656
"656",0.65400136144046,0.638116431358369,0.653650701254671,0.863636363636364,0.73,0.971817964687943,0.916540966980744,0.867111821902265,0.910699402288655,0.607962443351535,0.672554761393628,0.646756541991031,0.776515357846945,0.69989078566827
"657",0.416598366860068,0.451775832484083,0.351649465568538,0.456140350877193,0.58,0.688843011856079,0.184288926919587,0.757977540422789,0.150051040653039,0.432821198319677,0.581376646421743,0.408174145397615,0.503078840875296,0.553336667769073
"658",0.538276594279327,0.544987359857753,0.535793641594519,0.863636363636364,0.69,0.875934198498726,0.960628295382365,0.718841704949831,0.826818885429336,0.646160052622535,0.5741634555577,0.529823313628126,0.622469224770929,0.552429230747062
"659",0.446693255870615,0.485149166764898,0.439197699915504,0.456140350877193,0.46,0.690643638372421,0.763260143579008,0.564384645823061,0.703249671504709,0.318303349033692,0.542510372138972,0.439172318024882,0.332345670877102,0.536608259558108
"660",0.592768220880136,0.573770779424713,0.60130875126031,0.647058823529412,0.71,0.723382920026779,0.872794093699227,0.795289305495458,0.562410637004883,0.815508272005731,0.626472853408484,0.579157327533851,0.804861042388836,0.646120425759894
"661",0.399602919202988,0.380424363398886,0.358799480398778,0.224080267558528,0.23,0.124039471149445,0.0255055010110746,0.283942331166908,0.101834034464585,0.151235278226195,0.398795847777975,0.390188314631397,0.21444509575711,0.380595328202591
"662",0.185489633909698,0.21080863638558,0.144910358764864,0.224080267558528,0.14,0.144996285438538,0.0852786355703756,0.145894570951546,0.17968215790948,0.249581940115301,0.310522472134161,0.182774567596523,0.217726908474104,0.296103803525511
"663",0.773766561423048,0.813756381915706,0.828595939198015,0.863636363636364,0.83,0.966991603374481,0.941051766033855,0.668754529136059,0.818024913989853,0.912339195716968,0.658219336851669,0.816943712572556,0.750839830964177,0.674675661047281
"664",0.645751648266607,0.718392997392209,0.565754823543952,0.53968253968254,0.72,0.682605057954788,0.955838504950051,0.89296018991909,0.21558581743181,0.979711307732185,0.625602273577381,0.648277591534753,0.978394319556698,0.65293030738707
"665",0.608699390644507,0.589586296538777,0.63846857646051,0.56043956043956,0.7,0.166785418987274,0.426463627549633,0.741046882257024,0.579294642209927,0.48125349453456,0.474090600173901,0.604755309334418,0.372841805320296,0.504980612101762
"666",0.42880748960579,0.426499467993644,0.395575283734585,0.348017621145374,0.5,0.620384782552719,0.737751266024605,0.616400308778972,0.67036645414814,0.660139291556069,0.477410593349908,0.42690242199277,0.654316677158041,0.492619706512562
"667",0.563057466483653,0.547392295337487,0.539910415984854,0.647058823529412,0.52,0.0772568583488464,0.417423171521861,0.852781603432706,0.304791765740552,0.768236997693296,0.667554863831587,0.558343397798203,0.745830805042512,0.677160951601715
"668",0.478248486770613,0.478992372797743,0.457724435029539,0.53968253968254,0.57,0.832611739635468,0.681267151184681,0.343122135167038,0.648322515336222,0.326366477712698,0.531254734023408,0.47634634881146,0.416687563926329,0.534621167878306
"669",0.693427964240608,0.736947698345176,0.725484469895038,0.647058823529412,0.78,0.855853676795959,0.8746688548834,0.860342419426054,0.684469318779009,0.904541180906398,0.656740965864224,0.687445332565165,0.734160608998968,0.705581146362859
"670",0.706736912198783,0.686761917990652,0.721257813159123,0.863636363636364,0.71,0.735286325216293,0.754482057178958,0.777060513958541,0.942288636495674,0.613812688078343,0.657544239042749,0.7031925883692,0.695828512042581,0.676645047180232
"671",0.653696227641779,0.682977686296905,0.672344752658473,0.456140350877193,0.57,0.26897919178009,0.817442489686572,0.442728745279828,0.809222401025703,0.675499742534841,0.584008322360781,0.651088389494963,0.739208906450633,0.583753455139823
"672",0.460846279668311,0.465494656688226,0.469000885078187,0.456140350877193,0.26,0.187072694301605,0.649427967928403,0.308874845981263,0.700017275787518,0.394875128389225,0.538358360724996,0.45122128800207,0.398198612259572,0.515165559786305
"673",0.44321924054927,0.440007478964287,0.427430179563232,0.56043956043956,0.61,0.894248276948929,0.869228935841443,0.36557839772032,0.599382439031949,0.714024392220752,0.389795432509153,0.43451733057538,0.710555596654067,0.381373200305494
"674",0.590758056186966,0.647236858833077,0.58343952535675,0.456140350877193,0.77,0.957814078778028,0.941379632647764,0.807803838841682,0.924370502593976,0.861030624314954,0.603159256497935,0.584345245737904,0.665642661766727,0.648127030734501
"675",0.701824726088125,0.696272453644356,0.722107119958938,0.647058823529412,0.74,0.744070947170258,0.971752869302815,0.590028452829702,0.860129542870495,0.626946212871261,0.707711959047889,0.698717840546775,0.596038189024899,0.745488931235662
"676",0.571571434184265,0.627684532314339,0.535728039693969,0.647058823529412,0.64,0.66964915394783,0.716135134450752,0.882704975524192,0.95934431101562,0.767502111108364,0.643762312212712,0.564637521896242,0.805727191346049,0.645405664082437
"677",0.70584770530661,0.789453385379597,0.706931271700866,0.348017621145374,0.69,0.994197316467762,0.847533452255112,0.809488454668452,0.952883442104032,0.624000508238556,0.537378500400316,0.708591321684237,0.837233911928986,0.563174722448557
"678",0.792176181128891,0.811021510181316,0.773973179132602,0.647058823529412,0.8,0.918072663247585,0.954797828695914,0.832852829552489,0.866160312312431,0.860248693657973,0.706652773313181,0.790912292016864,0.767262898124952,0.755394339951758
"679",0.739779974020515,0.743026240821141,0.812260460778963,0.647058823529412,0.6,0.297569215297699,0.316303833235944,0.72085222541486,0.738297315153216,0.405285136264461,0.628488282074268,0.737105716035668,0.535173483959067,0.632194079700534
"680",0.620037194740946,0.555670767829304,0.649430890560806,0.647058823529412,0.46,0.682383477687836,0.536574885250549,0.686192306574991,0.724977669130823,0.631543253247756,0.59164097118089,0.615329368501197,0.530128537672186,0.585867395696415
"681",0.592427443374362,0.600265617408083,0.584249879591669,0.647058823529412,0.6,0.383113920688629,0.752275487207566,0.499486549998047,0.652764292258389,0.545789258204244,0.66148797718418,0.589833233592899,0.7053551946404,0.670035037742064
"682",0.190828465045743,0.196026365579965,0.184716515565474,0.224080267558528,0.21,0.238719940185547,0.0433447283506139,0.0542447186715598,0.293464271376149,0.138827798596215,0.287867560892424,0.18738259924958,0.171538536352813,0.253363358139271
"683",0.457442281399473,0.437633472361879,0.48184867973398,0.56043956043956,0.38,0.441675245761871,0.461762697405168,0.533154714950686,0.216839871553258,0.608634619403807,0.425463644038952,0.45330955870755,0.719534122581673,0.425397011512704
"684",0.856706574419527,0.918837243288982,0.877227297639578,0.95,0.9,0.988930424675345,0.987008923573183,0.768501726088206,0.817626986905272,0.928778048843183,0.739688784058196,0.861827706757194,0.851440120573138,0.80700698115518
"685",0.573412319981678,0.618352851703323,0.603398464630769,0.456140350877193,0.4,0.0570152997970581,0.33325242692545,0.243732536742152,0.328438606252587,0.113860859545051,0.59739758330422,0.565568511115561,0.366293556379743,0.609318469183426
"686",0.860662564886823,0.853077890697932,0.88339744297851,0.863636363636364,0.77,0.964477796107531,0.968054060905486,0.902134433988568,0.947789862915464,0.932866083586157,0.71625801736238,0.857813291087175,0.910239445010671,0.753094872559191
"687",0.499414722770792,0.543543505491411,0.519681468206661,0.647058823529412,0.66,0.830414786934853,0.94498513684841,0.6405709683182,0.682550549034775,0.757738562022939,0.534664263133184,0.496758288111206,0.864022858886026,0.512623200686925
"688",0.487215667915277,0.403900298472818,0.489652013437364,0.647058823529412,0.45,0.557699978351593,0.439690924093307,0.466424808887787,0.142152669092918,0.399199039630377,0.556886178466641,0.481103176199519,0.555657554821066,0.525647103998089
"689",0.39964723705923,0.354726433378472,0.399007601123819,0.325,0.25,0.643369227647781,0.368262568901915,0.632896436091621,0.532730059557829,0.302823664197685,0.404867349992823,0.394895515595987,0.33732143012946,0.370851815188271
"690",0.220159057529098,0.204482223411476,0.22131681948261,0.224080267558528,0.39,0.016862154006958,0.379337540127223,0.0517663472596059,0.35015039152526,0.196678411379068,0.360599572826462,0.220359566086283,0.105816254237146,0.308242565717661
"691",0.703688655776771,0.741819016185181,0.726897460693112,0.863636363636364,0.75,0.954877939075232,0.919469843979495,0.733530961778833,0.878172489161006,0.891655802526752,0.668859752026135,0.6972708684949,0.795740722503985,0.684572389966325
"692",0.411276387163222,0.353729571003875,0.358875996862334,0.56043956043956,0.36,0.0444010496139526,0.172493562174652,0.64980663024092,0.286368043105379,0.496291362949142,0.405689763722887,0.401485830057219,0.6401350554487,0.404366669562819
"693",0.262136523334772,0.179999930824371,0.236864255802113,0.325,0.2,0.0229672193527222,0.170521863690049,0.633987324341431,0.0545779666404233,0.0970192028347598,0.323499919047691,0.258614709850472,0.132019715409809,0.274515597210331
"694",0.727432391901519,0.781944396389386,0.704368934664283,0.647058823529412,0.68,0.970015371218324,0.990056862521601,0.756316780650062,0.936035458168966,0.513504631307971,0.700861314508964,0.723179493044954,0.579197070835436,0.719967725233529
"695",0.37405254096487,0.333056996810594,0.371925316367879,0.325,0.63,0.833028554916382,0.684009249004777,0.672010195164195,0.431859383018996,0.409276942905651,0.381718802455129,0.368741813640592,0.358911726143463,0.355920320210886
"696",0.519365729637956,0.492879758621673,0.498810538939774,0.456140350877193,0.58,0.097199022769928,0.266747817822013,0.569869785202576,0.303209921306484,0.710747485952654,0.538558155797994,0.513307334394349,0.471756189542176,0.526554765239763
"697",0.710548685015411,0.687734835977957,0.715937998271351,0.647058823529412,0.72,0.703071922063828,0.463861986076505,0.487393791152514,0.549948328723373,0.789552284212298,0.633249263117189,0.706832552661546,0.79474073280735,0.641632760128388
"698",0.537748712941599,0.532406355292302,0.538847302901415,0.56043956043956,0.44,0.881546601653099,0.447479323465896,0.440769363955345,0.444309996790356,0.694557780583316,0.450875775774646,0.527752381007193,0.430094492280874,0.442311050691536
"699",0.47700021438215,0.504351989688415,0.511558243178491,0.348017621145374,0.64,0.343952119350433,0.883836396199524,0.706998582277021,0.932623032463225,0.714341407438426,0.449555574180724,0.4732314580955,0.799917978952974,0.44440018220331
"700",0.442377454374037,0.479762265225663,0.49906715048818,0.826086956521739,0.54,0.467855334281921,0.623203842922953,0.334159421464073,0.756840942893749,0.731789225094464,0.371333948858782,0.440998049877301,0.541701552200316,0.38431984834067
"701",0.626492276702977,0.635146071828908,0.613596372212956,0.56043956043956,0.59,0.367158889770508,0.550028979290195,0.752930638585584,0.462781589642035,0.805771409313448,0.471581289835703,0.625096227256442,0.635546591586744,0.524967945854054
"702",0.56501891508134,0.540488668277719,0.585538258721932,0.456140350877193,0.61,0.633983433246613,0.818370159243305,0.738308812011027,0.86410087701575,0.895553863303226,0.528993463121121,0.56087370512358,0.898002658604696,0.554534836595686
"703",0.174319374948449,0.154571828828882,0.161585048967194,0.224080267558528,0.2,0.00733238458633423,0.0798565493590485,0.123399052599813,0.156322278365567,0.137998048985687,0.268607957936441,0.173254115220472,0.152333509809985,0.235092466126896
"704",0.469028432868583,0.507727874203316,0.430139106657902,0.224080267558528,0.44,0.0260981917381287,0.0929423570213336,0.268800608045726,0.379247439313292,0.686301949120775,0.511492467652778,0.468437346764358,0.549762271735232,0.502182221529058
"705",0.744517357702548,0.807089355691217,0.791223205717172,0.863636363636364,0.86,0.950635146349669,0.894335770756222,0.843127703307864,0.323958930727673,0.927386312562652,0.733420867793128,0.769341723351527,0.947368331846599,0.748241711837113
"706",0.271502664362166,0.318056183495402,0.264712958299619,0.224080267558528,0.31,0.0130237936973572,0.128335118420402,0.376881547968509,0.15755145379981,0.25732488578682,0.370085837476586,0.271971734878815,0.347305393761537,0.362251830200557
"707",0.83920241346672,0.834017614158028,0.860982226919344,0.56043956043956,0.64,0.857903152704239,0.83040024314501,0.725760401149735,0.900463290968586,0.846752756616889,0.515808430788076,0.854303579076365,0.878548958406787,0.537229287214339
"708",0.659063141026319,0.673192387492719,0.681283055422687,0.56043956043956,0.4,0.417020380496979,0.305568503759835,0.378972224715923,0.878005573053223,0.396553622888712,0.495328525152079,0.651387278150871,0.412569056662363,0.507651402333596
"709",0.430834617668639,0.382533077382483,0.419064710045461,0.325,0.28,0.724833488464355,0.300867230924161,0.776148156298437,0.585298017446183,0.0798445690476209,0.393182257225426,0.426647425827164,0.159909225056995,0.359181087430813
"710",0.846488528313686,0.904701598339612,0.872723881752268,0.863636363636364,0.94,0.984817504882812,0.977470714573147,0.916543011858685,0.983519351338627,0.904967511100907,0.774772297226782,0.863844057988339,0.88769758888419,0.830008575445002
"711",0.604416590515731,0.673401719619958,0.590686694111663,0.647058823529412,0.77,0.285874903202057,0.388382233613863,0.355845780983208,0.53005597723106,0.779565965648864,0.686719419689586,0.597132237360161,0.771030841545302,0.702806544596571
"712",0.564691249085233,0.490698992450442,0.582244915982437,0.647058823529412,0.38,0.0793049931526184,0.34365048539788,0.541500402221148,0.610527464180311,0.403630846408576,0.569833100935166,0.560704617664761,0.282437061631377,0.545191504278593
"713",0.553426180709529,0.601694808391572,0.503835446955936,0.348017621145374,0.49,0.693456709384918,0.919645782688938,0.952693239727198,0.310971095269007,0.826532389336924,0.464231382813665,0.548414051940739,0.708155809141035,0.493691106582256
"714",0.700042094454023,0.711254941520519,0.688323012113815,0.863636363636364,0.87,0.954663913697004,0.793359141239136,0.883003232724861,0.775568591035426,0.725677386348879,0.708479370964928,0.692785026875722,0.838612123263543,0.723020683590251
"715",0.591900277053439,0.636303931968592,0.711702273450752,0.56043956043956,0.52,0.762285768985748,0.919996794223728,0.642679710597388,0.79183873862314,0.82327402624532,0.416631720663091,0.621713645770868,0.653917757276068,0.441624864589768
"716",0.687992235112886,0.665400361322786,0.697758321543754,0.647058823529412,0.69,0.853929668664932,0.330641731135984,0.605008688082657,0.793417020244268,0.432989345777318,0.633619886259521,0.683112011901991,0.541635402584691,0.639754045274516
"717",0.690860472645414,0.710105730106796,0.718640929256407,0.647058823529412,0.63,0.673213809728622,0.643462446640904,0.617161984346632,0.353819594552222,0.777892499936434,0.690927884479796,0.684392115071284,0.771030841545302,0.728827359843523
"718",0.711813992732693,0.78317129230176,0.712939115116584,0.647058823529412,0.85,0.927849672734737,0.931788760764028,0.762930759354873,0.941517634710208,0.836583727704764,0.703473070235142,0.706537183414691,0.825577149647571,0.730895105709145
"719",0.460237342848259,0.441968386766726,0.429482036864778,0.456140350877193,0.67,0.90423871576786,0.606640105887281,0.451304243632224,0.600657521079631,0.733820933656753,0.553088562500587,0.454686060235853,0.400411986148613,0.519987201350861
"720",0.191998415386109,0.164201472965507,0.187707846663301,0.348017621145374,0.21,0.0485981702804565,0.186519613335977,0.433915356150111,0.365819355829105,0.181699886030463,0.273370454019117,0.179525069838615,0.188557822766595,0.251104773308045
"721",0.503210889946447,0.447978011574135,0.492781711875905,0.456140350877193,0.48,0.533744812011719,0.634990213209735,0.313345208013219,0.696137400871701,0.889857484117526,0.545041094601827,0.497150887861119,0.759382294220911,0.519482519577366
"722",0.586862589734974,0.688710506772859,0.575526127218035,0.348017621145374,0.38,0.702130824327469,0.308871662908828,0.775648121709076,0.152528815304741,0.309751539112275,0.530351630615131,0.581787017011136,0.412443610374049,0.561753660862192
"723",0.78603075216872,0.823511232691175,0.773654331940969,0.863636363636364,0.93,0.961516458541155,0.964197784369645,0.896012555540797,0.963245232832019,0.860577886009321,0.733287546680581,0.780882882126623,0.849025294306723,0.78465875387019
"724",0.931128563001123,0.946723217906155,0.929138171492012,0.863636363636364,0.96,0.987905404530466,0.990292484745873,0.918970886889544,0.974421837853175,0.888529745084132,0.792588453849578,0.940714585011793,0.88769758888419,0.846181237274332
"725",0.904865492297844,0.91724118764172,0.904983048315066,0.95,0.9,0.969223938882351,0.958830243638532,0.896804007491802,0.761869173895865,0.799515459802458,0.720696821807691,0.902223870217079,0.804861042388836,0.766313754458369
"726",0.769553222273044,0.830996432949729,0.729865180234917,0.863636363636364,0.87,0.99316789675504,0.987986827220461,0.887969072793767,0.911110574951944,0.851793660450653,0.712952213281641,0.763782529293256,0.849025294306723,0.746470310434504
"727",0.517801668758251,0.509155409389834,0.525692758292655,0.325,0.48,0.78916098177433,0.477044367314761,0.578609088744897,0.910068638646682,0.329782757175663,0.461791464012633,0.508296026207556,0.346604009308395,0.455312138031557
"728",0.551784456943713,0.536673561271025,0.568014078218798,0.647058823529412,0.42,0.121024787425995,0.250586269228743,0.2157426385041,0.475910246896924,0.1531307512205,0.552776992265681,0.548995111049138,0.301196593484911,0.545398842912547
"729",0.616911449631263,0.637960261203596,0.606201057291216,0.53968253968254,0.52,0.345297038555145,0.201133150425651,0.341728194931414,0.767642019310263,0.776115305009392,0.505345318450059,0.615316086375513,0.707075534946499,0.551115775430192
"730",0.704091024715142,0.670311922624298,0.746938333629845,0.647058823529412,0.4,0.20616227388382,0.0728595875754266,0.280878869852137,0.210154002789682,0.19798818711732,0.596852046283985,0.699288678001813,0.167493997531606,0.599983646556564
"731",0.623528838890168,0.645338042587519,0.662989520194078,0.53968253968254,0.63,0.940154895186424,0.696928280393095,0.547751828028945,0.466618688905058,0.874100126216708,0.519184245574308,0.623454670474667,0.799283198612757,0.591992719524137
"732",0.615088331850094,0.621286376061832,0.606347508670652,0.647058823529412,0.76,0.551220208406448,0.76446847943115,0.682181555707222,0.747765688648645,0.765408680215313,0.666434510063428,0.612031396577677,0.7811291648329,0.695778266948196
"733",0.433550939820432,0.366122464902696,0.418120788301003,0.224080267558528,0.2,0.0283532738685608,0.128641098367984,0.12770012728186,0.164036991755377,0.196038261936996,0.345826794718717,0.430040099575778,0.227496257823852,0.314003298372175
"734",0.546273290446068,0.554047290206828,0.562835144076588,0.53968253968254,0.44,0.590261876583099,0.780207209785705,0.215639002543586,0.343470889037839,0.0676895829184906,0.457371840064987,0.544504775131001,0.0643785380663474,0.444059103997923
"735",0.259525456537501,0.219868496521779,0.249156747308452,0.224080267558528,0.23,0.52433443069458,0.439594517375696,0.151656697855868,0.826366763243579,0.191251885983198,0.3123377183697,0.256300079611114,0.220280567707802,0.298082780374229
"736",0.540425228771126,0.591084126841636,0.471401605131156,0.222222222222222,0.33,0.358422219753265,0.132598388684301,0.650332091967308,0.553729501575418,0.546217814827298,0.407567114034124,0.539199495552772,0.355681601164319,0.452572138722927
"737",0.227347586453795,0.229579039063936,0.212565314288858,0.224080267558528,0.18,0.220130205154419,0.0607628528930396,0.204024211006049,0.132124666232129,0.245015590672311,0.318103706131883,0.222848874147651,0.255762723287391,0.300396812550227
"738",0.529879171810555,0.571413095286271,0.499781870203174,0.56043956043956,0.67,0.740664213895798,0.290108803032126,0.610838735194752,0.87007097497998,0.824756553192792,0.454202334004444,0.527214121259652,0.765616840231555,0.496685144046512
"739",0.416965066230055,0.355392043601745,0.427575173742708,0.224080267558528,0.46,0.408127725124359,0.238754082082869,0.170040737692826,0.189815007078228,0.251943723205082,0.350966946609405,0.414263688863001,0.299821608755587,0.319952297040139
"740",0.15174135376859,0.151500504521539,0.140733061255404,0.224080267558528,0.26,0.0322975516319275,0.120503887235625,0.109223236877477,0.258495431330514,0.113584340822336,0.258411023809691,0.149838234614016,0.177747281754849,0.209645650904126
"741",0.227694760695647,0.234186885222772,0.218844372579151,0.224080267558528,0.38,0.202180564403534,0.0356971335696637,0.145757814042194,0.294624298750142,0.159446252474801,0.280217548197444,0.223410486983913,0.175052406393473,0.244667312898561
"742",0.902594457928494,0.877126109736702,0.872546286106106,0.863636363636364,0.87,0.967603370547295,0.947848136114229,0.894813716417548,0.950668957612041,0.888529745084132,0.75125470643145,0.901109911554906,0.88769758888419,0.775682715700412
