"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"6214",0.193573033697781,0.194716063093402
"6215",0.310398730777375,0.32793160103344
"6216",0.375996403424498,0.291109249404163
"6217",0.0374935673533759,0.099741133789227
"6218",0.150508386863407,0.176516699876182
"6219",0.0509796608508453,0.0622842894450829
"6220",0.104403127499621,0.135083104375817
"6221",0.000719632472430892,0.00301105937420959
"6222",0.754429369732533,0.769641213698346
"6223",0.828683344421075,0.877072529592378
"6224",0.95934174594472,0.928313939863421
"6225",0.0925724900246239,0.149354804591105
"6226",0.954326147683774,0.936657655223521
"6227",0.0846600497729264,0.108339646965069
"6228",0.260473770690795,0.318337493258508
"6229",0.123950531050326,0.157709161119896
"6230",0.0955741280718575,0.125567635306542
"6231",0.999325077171799,0.996635205654129
"6232",0.0587993450553022,0.0634116017147613
"6233",0.0325920587123488,0.0407875712603585
"6234",0.0759211544520031,0.0835245009056272
"6235",0.108319407655977,0.12880277901382
"6236",0.0314606110743118,0.0339135407373979
"6237",0.350586236977637,0.298323182380214
"6238",0.165707785689316,0.204276886875735
"6239",2.13437823309357e-20,0.00249646171199753
"6240",7.32189832723574e-13,0.000346069070389986
"6241",0.170565402950706,0.303228485257306
"6242",0.259576821594742,0.249960932647827
"6243",0.0491511229223218,0.0564141022843591
"6244",0.0587963190536853,0.0893653535626188
"6245",0.0741840390315503,0.109129972733652
"6246",0.149325104029602,0.158624584220375
"6247",0.122481535236127,0.140185040229903
"6248",0.0769949505236445,0.0788542162875432
"6249",0.963174877183459,0.950630350851791
"6250",0.227290579486238,0.240478602069771
"6251",0.0663923466000981,0.0651288571732638
"6252",0.151662166788111,0.22956385667376
"6253",0.134800498002728,0.122643384903161
"6254",8.23211250613829e-07,0.003405040637006
"6255",0.159298606705727,0.128615177162783
"6256",0.275893461064152,0.219127468678435
"6257",0.177334800723751,0.181281415703106
"6258",0.0018678601081001,0.0485418979928398
"6259",0.0314681441351302,0.0573535236393723
"6260",1.23954266180078e-06,0.00762339869868556
"6261",0.359297685893211,0.260214675200567
"6262",0.0778170517142381,0.075407473089665
"6263",0.2334603846053,0.273757123700263
"6264",0.221943379321844,0.259492962734794
"6265",0.26403749326353,0.290258160216371
"6266",0.997650608482099,0.993022235789649
"6267",0.232069451603057,0.197750311173393
"6268",0.142208543588175,0.161826053713124
"6269",0.415332577542347,0.374237043969007
"6270",0.689202351503716,0.465972132074737
"6271",0.031380280659706,0.0313253246724953
"6272",4.22929830530156e-16,0.000438863994162278
"6273",0.137594570580598,0.125796840561169
"6274",0.0927238055183086,0.12067918469597
"6275",0.158284842852853,0.221532079402278
"6276",0.100846430775823,0.126563272655795
"6277",0.365350262880471,0.359228458902842
"6278",0.0312609159540125,0.0635713337789266
"6279",0.133253856184834,0.103060994218199
"6280",0.184452538550608,0.245572710041978
"6281",0.218958683122392,0.206162048913371
"6282",0.270069072098147,0.207936802714761
"6283",0.128847627083373,0.133849376787866
"6284",0.0246071448299012,0.0382143015919181
"6285",6.57586807349134e-17,8.70920641723043e-05
"6286",0.129986233705157,0.133026402215763
"6287",0.125645068893561,0.129275850467927
"6288",0.201086386588797,0.215620645623434
"6289",0.147968796438463,0.137025646571469
"6290",1.18858775653216e-11,0.000388401572127118
"6291",0.219298941231632,0.23159052317381
"6292",0.118655667270537,0.170948034979748
"6293",0.266110876950741,0.230265931558584
"6294",0.0552190310322985,0.118167905957198
"6295",0.184231871118242,0.173809340976241
"6296",0.115574203627893,0.0724237333980144
"6297",0.206562579389075,0.245864211938886
"6298",0.0624042150717799,0.0831382974983223
"6299",0.0721552242798734,0.0703139984408476
"6300",0.134300062544539,0.119597170284958
"6301",0.0402439948178473,0.0459543533895908
"6302",0.101617834477909,0.113958589425984
"6303",0.168238485938949,0.154940184699883
"6304",0.121313998324774,0.131402564685253
"6305",0.0818108166719627,0.09142733469199
"6306",0.230104648154309,0.298838091412634
"6307",0.0756521815836372,0.0832184330236567
"6308",0.159579992816494,0.182373311813399
"6309",0.108297528897435,0.111140881933783
"6310",0.154652852966515,0.129024753006627
"6311",0.155759325880965,0.158232122095464
"6312",0.0465347397009559,0.0526217981119399
"6313",0.0580709202814527,0.0599497240048228
"6314",0.180810415605599,0.196311534614042
"6315",0.0957892917896564,0.0987045657741917
"6316",0.266567770943001,0.21211784553633
"6317",0.087681839159413,0.112596822731972
"6318",0.189543451661898,0.207548004646177
"6319",9.87503467993123e-06,0.00580855736831844
"6320",6.36985864841424e-11,0.00165000130331192
"6321",0.278901214234296,0.168372782871471
"6322",0.0729666026037804,0.0473668475258377
"6323",0.257953789327278,0.181088640642384
"6324",0.316042538124698,0.292851492549756
"6325",3.27614706981393e-06,0.000927868896627929
"6326",0.957525502259242,0.932663662730299
"6327",0.0723085915140976,0.0813928969535753
"6328",0.104240517366304,0.115475917210532
"6329",1.01946581255472e-08,0.00139763546239245
"6330",0.255442867726261,0.289114710077972
"6331",0.146055962744307,0.182391246677081
"6332",0.173873236572315,0.163602827351048
"6333",0.997914613538226,0.992269629434418
"6334",0.441031299297436,0.506400666818404
"6335",0.103607781715194,0.113957071400323
"6336",0.293795845029871,0.331880008435141
"6337",0.0725059142487041,0.072854396921382
"6338",0.0754348300628528,0.0897321435456695
"6339",0.160860309641848,0.192524190177188
"6340",0.188827645920812,0.168949059369296
"6341",0.187829562608381,0.111180344983059
"6342",0.406684246521628,0.253396364652336
"6343",0.12886165717673,0.166224472315004
"6344",0.957301283042229,0.927221777151707
"6345",0.0961391122791608,0.117573043577945
"6346",0.099742991573637,0.128010685750097
"6347",0.316159458035126,0.190422156187939
"6348",0.0925701716551201,0.0724664815431265
"6349",0.966854487773414,0.949943457714921
"6350",1.17673308755616e-15,5.70268054787676e-05
"6351",0.0399710902747203,0.0443823641811492
"6352",0.18117769085952,0.1754412860056
"6353",0.114463449239066,0.131568013408819
"6354",0.0536923036071977,0.051501137688785
"6355",0.0505409194741339,0.0591504514675104
"6356",0.103808409264312,0.13201869416997
"6357",0.998095583363012,0.993936407556381
"6358",0.422992594018251,0.463927984357511
"6359",0.0968367188939238,0.113755417313189
"6360",0.0938478493759607,0.0884553684944832
"6361",0.0707511857226868,0.106054618334926
"6362",0.17500259650535,0.153960026688068
"6363",0.958581656103763,0.93672186736599
"6364",0.187551444250977,0.193159243460804
"6365",0.282109628861005,0.279861922123471
"6366",0.273028805792816,0.230034155827213
"6367",0.0910446072783222,0.110434645389599
"6368",0.118020680299357,0.137348054374505
"6369",0.0245991320733949,0.0306445383135977
"6370",0.13437716047808,0.115249023051553
"6371",0.0390136330398164,0.0471233168622893
"6372",1.79870942985817e-06,0.00324323789057064
"6373",0.120626992138282,0.101237016508035
"6374",0.943989756543947,0.908036919987796
"6375",0.973656716209725,0.944037211084061
"6376",0.991736203172333,0.975417824948818
"6377",0.107958900323599,0.135899386068834
"6378",0.0623570980026108,0.0896525674410483
"6379",0.135824676006633,0.219739341142085
"6380",0.0565972291235113,0.0460627854687839
"6381",0.143590751525059,0.178943655921571
"6382",0.0971208832296303,0.104210765801156
"6383",0.160829325737561,0.161346064112907
"6384",0.216594825438094,0.19603456156231
"6385",0.132333897100076,0.141142811066693
"6386",0.333563298996196,0.264528351665507
"6387",0.0617664609011701,0.0936300341408104
"6388",0.381195609336657,0.309841140614564
"6389",3.49454611804351e-05,0.00446313161106896
"6390",0.161329195419118,0.177391596998559
"6391",0.287094239901207,0.321017070329034
"6392",0.126242585333476,0.118408304470165
"6393",0.0608694767138158,0.0650803366736113
"6394",0.290441209030025,0.280582119241493
"6395",0.291277796810767,0.230403371977381
"6396",0.0782920736671971,0.096744855595135
"6397",0.136111722337423,0.145795586686579
"6398",0.033794483431656,0.0365943580467612
"6399",0.192739518786714,0.193202945097047
"6400",0.940618790579702,0.914072623415357
"6401",0.201563927663598,0.219411622432076
"6402",3.14713719162259e-08,0.00147715283611714
"6403",0.99244938899945,0.979153811991402
"6404",0.177713306493845,0.151942988967447
"6405",0.0646089635760327,0.0952122775062436
"6406",0.177761481274947,0.177526512034368
"6407",0.313187700762848,0.324748974477864
"6408",0.538629179678254,0.345820383961211
"6409",0.43028055235767,0.436998160534333
"6410",0.211839577125016,0.182594793214849
"6411",0.174765271431986,0.216438877314814
"6412",0.0623748493432732,0.076827064411919
"6413",0.0767457168431999,0.0823603956298387
"6414",0.365730417013999,0.340508406597088
"6415",0.0699709842701289,0.110537077997097
"6416",0.220043529196321,0.215286795551349
"6417",0.0966148665764896,0.111296576923611
"6418",0.121060192551593,0.162518196449063
"6419",0.343236692876449,0.316062510550239
"6420",0.124517744943768,0.151679293151893
"6421",0.170238051163383,0.0973122406575013
"6422",0.108965992904464,0.139785399860405
"6423",0.0397613735038835,0.0518123777000352
"6424",0.280576155685494,0.195752157494732
"6425",0.0429320919312881,0.100375798949224
"6426",0.0865427574007826,0.112809681385801
"6427",0.0558800502416677,0.0772406270371297
"6428",0.99434639489884,0.989383392351577
"6429",0.0906799520968388,0.101377743588213
"6430",0.409935025372898,0.360120086023894
"6431",0.0697376143106823,0.0762057794191179
"6432",0.396105372210317,0.355409547349473
"6433",0.113552418762804,0.12217279954884
"6434",0.0384467703481701,0.0420091587991607
"6435",0.0902806821746049,0.101187905890024
"6436",0.942546494348197,0.929578264708431
"6437",0.0948691125820287,0.103190539640679
"6438",0.0519814329107566,0.0416345368443996
"6439",0.830737366597774,0.842588229241849
"6440",0.275463210872923,0.218983240971295
"6441",0.995837649106266,0.992708226463106
"6442",0.494511436286784,0.402973870554805
"6443",0.0640677500806521,0.0885089042309066
"6444",0.0379779745752055,0.058744861647934
"6445",0.995568207693773,0.98916620676208
"6446",0.185261152366308,0.206702433949104
"6447",0.0942009035572926,0.0982341068700891
"6448",0.87707312383851,0.868116524142124
"6449",0.331486194342704,0.459715533135395
"6450",0.962350567752643,0.949355499984343
"6451",0.120602006140383,0.160940911650345
"6452",0.990279077070987,0.981917153188663
"6453",0.208177742569182,0.232820603992932
"6454",0.164043404893615,0.220355167467175
"6455",0.275602833067827,0.274661240872333
"6456",0.108992097400178,0.110501214716615
"6457",0.0402742373656205,0.047520888123029
"6458",0.23330844343729,0.255321875760977
"6459",0.111668079743561,0.128959829844588
"6460",0.153807861543668,0.160894504094049
"6461",0.930117836289343,0.913023023220498
"6462",0.0646577749702679,0.0956981377958839
"6463",0.147260233327515,0.180204480724558
"6464",0.25511063447205,0.549302596473636
"6465",0.997501212792463,0.995693385113971
"6466",0.0494502553834727,0.130907752058542
"6467",0.211562228977236,0.225481838966612
"6468",0.914311594406319,0.905581518350217
"6469",0.122521565196903,0.127193511534404
"6470",0.876883577409517,0.903120611821607
"6471",0.116295573571716,0.132906340286397
"6472",0.142576307667775,0.153812111601076
"6473",0.0335035938714553,0.0325673445717977
"6474",0.0588560965748475,0.0638703307487385
"6475",0.0837952449755439,0.0768655338529462
"6476",0.176535264829628,0.188332738924184
"6477",0.897610672922348,0.870099841086903
"6478",0.08405543917052,0.159115806777539
"6479",0.0963019750977529,0.132481192857471
"6480",0.998458116700731,0.981289767392427
"6481",0.114838324195937,0.125258036696723
"6482",0.0791057466047667,0.0990039866641752
"6483",0.176051022045439,0.189690048986594
"6484",0.183583345599661,0.203399912766364
"6485",0.204845909766684,0.250351087876053
"6486",0.953707694554943,0.936492004123695
"6487",0.030398690808525,0.0335202728920808
"6488",0.964860999926789,0.940786739163625
"6489",0.213410970893387,0.165980313632016
"6490",0.0471211971102533,0.0987646599680504
"6491",0.00866111890329536,0.0132036325234287
"6492",0.032310696741824,0.0402434276145742
"6493",0.0482667051083636,0.0825099969530308
"6494",0.156108754367007,0.136015880557638
"6495",0.0502603537906482,0.0558708120409068
"6496",0.0996330243055661,0.0507884275719234
"6497",0.131026077180727,0.151043634597163
"6498",0.0418827760930449,0.0493936193986821
"6499",0.0294051797410945,0.054201982139003
"6500",0.25458224248179,0.234733258185727
"6501",0.531407628570237,0.367510591010007
"6502",0.226648600558362,0.229332207351764
"6503",0.048975503125208,0.0743676208583639
"6504",0.294018396044627,0.210484786953403
"6505",0.185228316893178,0.168119557801576
"6506",0.157706922087079,0.206829434584439
"6507",0.308421225724138,0.370266769653549
"6508",0.718750572697358,0.750404678868698
"6509",0.0469268644639584,0.0465422067486024
"6510",0.0402716864146457,0.04671660270222
"6511",0.101039354098216,0.0951303577021612
"6512",0.075083378098804,0.089780111998272
"6513",0.0666017266582311,0.0749730233279092
"6514",0.0850218880061768,0.110434001019928
"6515",0.0471305980951813,0.051781824845053
"6516",0.180135558107168,0.17527523154526
"6517",0.187889269934005,0.194722951608326
"6518",0.0612917308989018,0.0796601705167769
"6519",0.121351352027466,0.129287935481424
"6520",0.0725041759763065,0.0814281421785222
"6521",0.303734762983956,0.262079696989234
"6522",0.160902392336932,0.168995817154836
"6523",0.160932038881028,0.16435303813779
"6524",0.998772386774806,0.995882105429703
"6525",0.957707524444281,0.922650625475568
"6526",0.0708979355352083,0.0710088803230381
"6527",0.44794304883815,0.347720799957495
"6528",0.106952804706176,0.134548831608238
"6529",0.167708930373757,0.343390428224954
"6530",0.0241252592396502,0.0296164362204833
"6531",0.133277606781786,0.147349471559149
"6532",0.0797697564815243,0.141517959948294
"6533",8.94464898833734e-05,0.00372917980759489
"6534",0.0616584684784468,0.107920089020666
"6535",0.241417768980218,0.23496179059758
"6536",0.24022949029917,0.26460543485966
"6537",0.137428022120859,0.166200633015265
"6538",0.229893931424436,0.261437082299903
"6539",0.294291579773015,0.296330125264313
"6540",0.0734034416604293,0.0767172198209929
"6541",0.239287102665015,0.178684676055737
"6542",0.201479784453871,0.152118952524005
"6543",0.333200008336748,0.319376335732087
"6544",0.207509333419025,0.230519043891766
"6545",0.23537792741862,0.189921132333623
"6546",0.0807470713793631,0.07886693054916
"6547",0.71900039622519,0.644763627895448
"6548",8.43244973810743e-08,0.00142929513292816
"6549",0.226380970677127,0.194673232367994
"6550",0.0733146700162021,0.0701360879659653
"6551",0.0624626219839568,0.0790688737401232
"6552",7.82108384172116e-10,0.000246351238432002
"6553",0.140813159072854,0.173006663980014
"6554",0.127761049947589,0.116214198933318
"6555",0.141632920997394,0.148303769967389
"6556",0.409414816400055,0.351952008973274
"6557",0.108318563699726,0.103035206229183
"6558",0.164312912777158,0.172402735494629
"6559",0.104058867031023,0.125683175550531
"6560",0.114044043993626,0.09735532678796
"6561",0.998325972639916,0.993963672001207
"6562",0.164670251589166,0.152430437083179
"6563",0.696542130391912,0.671153823503853
"6564",0.0749223907132588,0.0959559725455261
"6565",0.0763498080340504,0.109963390186224
"6566",0.860631003876037,0.886635448856982
"6567",0.22280885780927,0.248862275167438
"6568",0.076065467188645,0.0833895479525334
"6569",0.224892127204541,0.236716657310893
"6570",0.31314943377558,0.293376880365557
"6571",0.139116580216777,0.190899930431962
"6572",0.958706530103496,0.947919593679068
"6573",0.070253309560884,0.115575720503995
"6574",0.203642018370449,0.218838272162344
"6575",0.0570049558350393,0.0690499093469401
"6576",0.035828391577434,0.0422328767391003
"6577",0.0287574170647007,0.028598653250208
"6578",0.0992103559493282,0.0730081506204812
"6579",0.0732493350704307,0.0869583270695072
"6580",0.0768251293924216,0.0922563161313912
"6581",0.12247664915669,0.112411447382095
"6582",0.0472449981763465,0.0719970598142068
"6583",0.209709156837999,0.197180904490585
"6584",0.104489652239522,0.126806432685155
"6585",0.137615759665,0.134020844064056
"6586",0.173854909871338,0.185175457850761
"6587",0.210331742409899,0.233772554325827
"6588",0.151546047278023,0.140602162039945
"6589",0.944570772855172,0.902396940295517
"6590",0.138387106192332,0.150532061635921
"6591",0.0466534950249273,0.0547485973035188
"6592",0.0441283011925719,0.0287839271474723
"6593",0.2141528206123,0.258915295317696
"6594",0.184320379874258,0.218903356709077
"6595",0.949888797308298,0.936914175853621
"6596",0.0716127403624253,0.0833604129593328
"6597",0.000688782713729559,0.00436812484071204
"6598",0.0743929483051416,0.102073602771461
"6599",0.0783113950091602,0.0785606634773363
"6600",0.907999037573108,0.856970473646977
"6601",0.102072898171317,0.111192587117739
"6602",0.977395975297039,0.964145799655842
"6603",0.190682466171837,0.201650615169877
"6604",1.78996587691185e-19,8.75290637495593e-05
"6605",0.0586321618490264,0.0676922067812258
"6606",0.144385360960949,0.172629225256653
"6607",0.101191920546214,0.103817777432934
"6608",0.165161453394759,0.163942109607663
"6609",0.11647893608483,0.124740871237485
"6610",0.223936326096538,0.192399552690705
"6611",0.0851059391924547,0.0958321882640072
"6612",0.939410859709087,0.915516006749267
"6613",0.0965529879471982,0.097962734451037
"6614",0.941777506455237,0.903106931847451
"6615",0.334007695404528,0.289291471201559
"6616",0.032800046238057,0.0393617722911882
"6617",0.190657946913839,0.19571840647949
"6618",0.0322580135465085,0.0463325526956651
"6619",0.151473629041587,0.168180310469294
"6620",0.0618034388035788,0.069775005383557
"6621",0.127492197578198,0.13181556417886
"6622",0.102616925286623,0.122544166509834
"6623",7.05428658687537e-05,0.00147259993604402
"6624",0.317165214201135,0.236936500135962
"6625",0.134385131272102,0.160727530238067
"6626",0.0532771196133464,0.0640192340694691
"6627",0.0810311039144604,0.0917281464474935
"6628",0.267929593208606,0.215149924158576
"6629",0.0342451998562846,0.068233902595131
"6630",0.0849311178134547,0.111689782513978
"6631",0.022815574047558,0.031987328833557
"6632",0.0400600804443221,0.0426458731708695
"6633",0.0392519525094412,0.0473612403507785
"6634",0.0618900124537365,0.0937536436846127
"6635",0.0942891114140849,0.120962894556105
"6636",0.0934696674831556,0.120299961696007
"6637",0.193293945593323,0.179217030987818
"6638",0.200086031080348,0.15206592540186
"6639",0.417234436684872,0.291907123866419
"6640",0.0802120064067027,0.065594602213052
"6641",0.0729138545142207,0.0974362610499122
"6642",0.933550922546435,0.884399324640623
"6643",0.122780302356012,0.127611157243418
"6644",0.0277411575086483,0.0349873908617408
"6645",0.225658269498213,0.19538634299347
"6646",0.112807156409922,0.143531612046615
"6647",0.145748605112442,0.156891770020151
"6648",0.0763492478785066,0.0943640913982701
"6649",0.771277324853776,0.767054684976093
"6650",0.196922384452267,0.197220003250297
"6651",0.159666162940476,0.182551650857066
"6652",0.185499601843973,0.15344989383982
"6653",0.32929364638697,0.363570829896351
"6654",0.183282746747587,0.203145147724963
"6655",0.11410281960977,0.105114119034267
"6656",0.116755530187998,0.134789349564994
"6657",0.25442170135604,0.20417425522702
"6658",0.236146738021879,0.191532626792593
"6659",0.20960271702303,0.221631438424963
"6660",0.186888138892072,0.163796119505002
"6661",0.0607092082665699,0.0602173139279494
"6662",0.225865126621235,0.199182693673809
"6663",0.528107176099868,0.821003589557197
"6664",0.23473622998292,0.183426805235336
"6665",0.0495183669213559,0.0853820299440024
"6666",0.184190851033983,0.207853536291426
"6667",0.999479793578468,0.997602595597929
"6668",0.139234957262047,0.166771587673345
"6669",0.127112026690207,0.133378989776039
"6670",0.0188616991273903,0.0320208806175654
"6671",0.1570299285491,0.190753094004815
"6672",0.108179044035218,0.103549311947629
"6673",0.0609295181313376,0.0825252217599885
"6674",0.174781301395447,0.1981940735053
"6675",0.0472533075136928,0.0858729440655543
"6676",0.335025155477228,0.224512709275243
"6677",0.998116180041596,0.994637078144764
"6678",0.914618388472007,0.911534879817674
"6679",0.186196863372433,0.161147958480533
"6680",0.975211264321552,0.949529634149925
"6681",0.901811369269468,0.931406050413768
"6682",0.164263211560021,0.177208423134739
"6683",0.0720531128724115,0.0870214058484598
"6684",0.114742268192066,0.127764886421709
"6685",0.878884405115966,0.666943304417992
"6686",0.0875511501025554,0.0939903318558531
"6687",0.0473239390187999,0.0488875839213673
"6688",0.0919484174460653,0.108596271597241
"6689",0.161560038486076,0.109371725651904
"6690",0.117415525703869,0.103217892486457
"6691",0.0814734103287707,0.119992696099655
"6692",0.206953099295943,0.214682882363864
"6693",0.106527678665737,0.147400989706286
"6694",0.383907127729274,0.249674561031749
"6695",0.125977565751945,0.137843621652687
"6696",0.160514913374233,0.148458656706242
"6697",0.0774052588681867,0.0969403932527205
"6698",0.0761532768959848,0.0884525276654666
"6699",0.0518215761856281,0.0608467625209735
"6700",0.13120424215678,0.134170075821689
"6701",0.150678471661448,0.12165066053189
"6702",0.213927978343686,0.195339919201197
"6703",0.0366291725590831,0.0595982316143667
"6704",0.147609532621609,0.172191187180882
"6705",0.239376380024234,0.245495860953095
"6706",0.117544645335366,0.133706165249498
"6707",0.0564055614728677,0.0642689401058452
"6708",0.0374880913678024,0.0462572559615399
"6709",0.191489587473584,0.17238439841525
"6710",0.338300096426316,0.340470209014347
"6711",0.0774714248065074,0.0902686279371038
"6712",0.0320612708035819,0.0318243090448497
"6713",0.128818086639352,0.159049426780379
"6714",0.341831892750857,0.278640895428418
"6715",0.0608262414236275,0.0573805710864824
"6716",0.0687864161951721,0.0786496604833733
"6717",0.0319887979158667,0.0390294513556112
"6718",0.151950259037144,0.155935109927074
"6719",0.0704737569349881,0.0905107387670612
"6720",0.968539993422891,0.956771456318173
"6721",0.324825198335011,0.274774956890859
"6722",0.0952277997008097,0.087820390772272
"6723",0.887635899915019,0.564933134710866
"6724",0.0393964928066844,0.0465112434765542
"6725",0.254104295229917,0.21234141043178
"6726",0.18691083675615,0.236433733018023
"6727",0.930681897825375,0.924417364363503
"6728",0.224921054071222,0.199584922642094
"6729",8.7657638530301e-10,0.0126571418697451
"6730",0.0325049388552281,0.0479335214294563
"6731",0.194362210009056,0.178760358179891
"6732",0.141817813417716,0.174752164346964
"6733",0.703586443046611,0.551979066526258
"6734",0.0250578703461405,0.0337198694140007
"6735",0.148719465809918,0.158217849027595
"6736",0.0570849722784981,0.0681213553810213
"6737",0.0306553219048412,0.0350863689217269
"6738",0.0508453375654206,0.0796590678873461
"6739",0.0797515850656967,0.0641323718870328
"6740",0.043597797134422,0.0622071443984082
"6741",0.998889952848436,0.996224048397121
"6742",0.136950722140102,0.0923090219116022
"6743",0.0884110246498786,0.103784755014055
"6744",0.0831735247314101,0.114521067798125
"6745",0.361072628889245,0.309790830673463
"6746",0.00145629534263554,0.0181653431100204
"6747",0.201994198436646,0.207909833412777
"6748",0.112907582390206,0.175518158230582
"6749",0.101420749923865,0.0938868829278163
"6750",0.124896586634215,0.146983532262642
"6751",0.0928337979921944,0.120939675082502
"6752",0.14164225624507,0.153576426390744
"6753",0.052495346673109,0.0760555219805046
"6754",0.221018645663515,0.266148144677697
"6755",0.0807855475580632,0.099766917302688
"6756",0.221567028872073,0.203296802863083
"6757",0.225656023018299,0.178861359716224
"6758",0.0284184593167962,0.0334728931733223
"6759",0.162910020340494,0.167733584801037
"6760",0.990503363283592,0.982987505857277
"6761",0.11161621325124,0.105156488846883
"6762",0.254105688964082,0.27089195716767
"6763",0.0619630752459436,0.0704262564576726
"6764",0.0605234875834246,0.0793597394165985
"6765",0.132139570120275,0.146904894519438
"6766",0.0622354705498891,0.0939556535046204
"6767",0.337326366112061,0.314838994485073
"6768",0.095929205067663,0.0900930553556924
"6769",0.280312403962952,0.212828297702927
"6770",0.98194497816708,0.960420276775254
"6771",0.0505840266033609,0.0575319730792247
"6772",0.9989162466449,0.996128781525096
"6773",0.0768015483098662,0.0866795224397507
"6774",0.0635199265415365,0.0660224988110885
"6775",0.0409758390427184,0.0506813491849678
"6776",0.125586671760979,0.138624464667587
"6777",0.0384836451541359,0.0459109062592006
"6778",0.0607035581568587,0.0684595193239858
"6779",0.0436877948811837,0.0589828407058819
"6780",0.0203172145151414,0.0335472280350605
"6781",0.0541635975842384,0.0750702659607106
"6782",0.220689588116943,0.193063048561919
"6783",0.785925277276649,0.902927760370646
"6784",0.962930869991657,0.959737556633506
"6785",0.1061858897197,0.106198463109116
"6786",0.106068791117492,0.0788400339708631
"6787",0.721756661106309,0.72987597504288
"6788",0.106282530325024,0.115698270743841
"6789",0.176748433614072,0.133523778926472
"6790",0.152976951311186,0.16601868488092
"6791",0.0683154681836589,0.0716514269486424
"6792",0.0383355421859478,0.037007373187508
"6793",0.110975556835009,0.140276936563608
"6794",0.18301549270984,0.200899912772075
"6795",0.252651210437658,0.245644318312581
"6796",0.255856154670211,0.175270208140377
"6797",0.0949237264097486,0.065335998118414
"6798",0.390859976700361,0.389333046449203
"6799",0.0936203346180791,0.0964600575305199
"6800",0.153146388226948,0.165390872845976
"6801",0.98942425024485,0.974509159858281
"6802",0.973446678905935,0.958487087816988
"6803",0.986842462608131,0.973696161920743
"6804",0.0860845920139479,0.0713064325785385
"6805",0.305953802705187,0.244976772497595
"6806",0.156429237412449,0.192977860647608
"6807",0.0616148037788556,0.0699945354961354
"6808",0.165884665461012,0.180052920362172
"6809",0.194061270954761,0.223532235164706
"6810",0.0825326770191938,0.104122741074019
"6811",0.0521304607971145,0.0685577199554818
"6812",0.0959303413443537,0.0801765857179399
"6813",0.241391385692302,0.238927032929477
"6814",0.261869220343037,0.230360997534601
"6815",0.458971065443353,0.44731464200777
"6816",0.170978560767575,0.186118298273624
"6817",0.258675818782552,0.239788093441344
"6818",0.0579737329985679,0.0623536250273566
"6819",0.161708709426768,0.235864136151603
"6820",0.000377946987143564,0.0127953302181843
"6821",0.164617390417069,0.202394566242103
"6822",0.0363909699968744,0.0219411370796881
"6823",0.0286730294832086,0.0509478259648302
"6824",0.127294841186014,0.101674940762304
"6825",0.0968767881448428,0.0961002630053326
"6826",0.14566978371594,0.143826842174966
"6827",0.161225413612739,0.18447226090611
"6828",0.508390442138306,0.35461454174284
"6829",0.131061770328693,0.157897016352374
"6830",0.312444037623046,0.261916441412611
"6831",0.218076097158904,0.168752618564324
"6832",0.142556488146187,0.184848395960835
"6833",0.0800094208647573,0.102957004066218
"6834",0.0846534259554915,0.0907532492489074
"6835",0.0747027667696571,0.0898834123521407
"6836",0.286243242712607,0.254014219379037
"6837",0.109671624909509,0.102525130068601
"6838",0.141725882245885,0.147140770700109
"6839",0.983979729706327,0.956821984510635
"6840",0.107322512282218,0.140262508377408
"6841",0.0533681050353203,0.0618858320845435
"6842",0.0376149332132693,0.0512807997075074
"6843",0.196266837681226,0.212080461887525
"6844",0.206593040202606,0.156375528202978
"6845",0.169389844043227,0.179986209778282
"6846",0.0500170316267129,0.0602864984183217
"6847",0.0275214723552387,0.0321882196692121
"6848",0.0968008614416503,0.0810442093922428
"6849",0.114930938348899,0.118963864558495
"6850",0.109156729087071,0.129943656748339
"6851",0.115432697739565,0.113515385169666
"6852",0.950679859559284,0.93614548356516
"6853",0.171124218145739,0.172891452022897
"6854",0.0875548267975399,0.0981820098783764
"6855",0.129442500319422,0.179262916011836
"6856",0.0623655972317012,0.0749374338707771
"6857",0.0943499870033771,0.114501734110004
"6858",0.0795117914525828,0.0869869389717503
"6859",0.981760188982112,0.956464220219764
"6860",0.0869859634531571,0.130687286341921
"6861",0.319773394151965,0.192754032898646
"6862",0.17207625304752,0.16162032047817
"6863",0.345726360806137,0.345244278405878
"6864",0.0567127987495507,0.0709680784168015
"6865",0.0652172577797242,0.0702819380796851
"6866",0.147027977420042,0.171199955039542
"6867",0.111744896167963,0.141466695825755
"6868",0.169928191516222,0.20469795718996
"6869",0.0737977287084119,0.0727422205927968
"6870",0.0925036679526184,0.119067710166987
"6871",0.0812294468676306,0.100400251709879
"6872",0.985009612585774,0.913606547826627
"6873",0.566206769166853,0.33575451473866
"6874",0.0585202896559721,0.0643603998403412
"6875",0.0252085026404989,0.0250134398806191
"6876",0.18361610160908,0.173718025432297
"6877",0.468716580360497,0.568697185067254
"6878",0.187649500627255,0.164188156075835
"6879",0.979523343660636,0.945229548745503
"6880",0.169536712225798,0.172899854057447
"6881",0.886256514264418,0.725264624070156
"6882",0.106407685891833,0.111571475510386
"6883",0.114358047505521,0.130731390267037
"6884",0.0627890006445451,0.122584734496934
"6885",0.0991376274546702,0.172457814011668
"6886",0.309238301965125,0.253945319424282
"6887",0.086571241407033,0.0866861023088611
