"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"260",0.305222757112671,0.404498200252794,0.413702518546367,0.212410501193317,0.25,0.312983453273773,0.212423364092952,0.279617391151874,0.357395409589969,0.190019679276136,0.270894020492986,6.42619470190206e-06,0.253194638947552
"261",0.223083136059961,0.00862141863501877,0.0418655447986363,0.212410501193317,0.24,0.187084436416626,0.313065143409807,0.25700742293815,0.0681850522381518,0.191433381856492,0.284186618860685,0.0415331103638722,0.163625311193428
"262",0.287388591315266,0.32548381083949,0.255878477109726,0.393782383419689,0.385440359477124,0.326110184192657,0.360341269039479,0.305154790094661,0.516267907299006,0.516319455508393,0.270894020492986,0.626775888157592,0.40998901286265
"263",0.27699585358964,0.225934587245491,0.28970288687248,0.212410501193317,0.179777777777778,0.221605479717255,0.275685708491906,0.264890035032606,0.138463382525843,0.184617884645373,0.264731625899347,0.0009287849858879,0.244883622691442
"264",0.282289794353654,0.324530362644865,0.318901674568829,0.393782383419689,0.548444444444444,0.301901280879974,0.275685708491906,0.278867973189034,0.215443094805755,0.160783470796297,0.264731625899347,0.00176009152558232,0.250057173853823
"265",0.306485841817467,0.286067801495742,0.419885085846387,0.393782383419689,0.275,0.301901280879974,0.393680064255702,0.269897083832962,0.0758392372921974,0.248346125296668,0.284186618860685,0.0146998653244917,0.198086904286431
"266",0.256031679852798,0.194393055063291,0.169334369082663,0.212410501193317,0.0795528455284553,0.161829948425293,0.153888228673462,0.254723983582401,0.11365799066347,0.115230914168812,0.264731625899347,0.010124833436979,0.180438034512533
"267",0.279777991326214,0.231864623193442,0.266845424538768,0.212410501193317,0.0991666666666667,0.176611483097076,0.275685708491906,0.264890035032606,0.0763878611746324,0.0721202449880938,0.264731625899347,0.00131990108747755,0.18311504353122
"268",0.322526619527888,0.602974361972398,0.57318948717526,0.393782383419689,0.474154761904762,0.511671632528305,0.490054172073399,0.307703658401856,0.727632156142323,0.777697161534765,0.290622882382455,0.130965070832359,0.5272868989572
"269",0.279136311037503,0.501967725310144,0.34591505683084,0.212410501193317,0.300909090909091,0.199225425720215,0.391404403786128,0.278551449333371,0.179988602115089,0.171187346929605,0.284186618860685,0.439162993758385,0.208942062481799
"270",0.261480749804567,0.192202710442133,0.23699357615938,0.212410501193317,0.12,0.208455801010132,0.153888228673462,0.244045201856709,0.160950228671161,0.122934712207636,0.264731625899347,0.000632856558486656,0.173958922794087
"271",0.266027741392709,0.238607420259498,0.235751186736425,0.212410501193317,0.2475,0.250373005867004,0.212423364092952,0.244045201856709,0.352761497042345,0.153877727135781,0.264731625899347,0.000502618048295004,0.233521869493835
"272",0.275592448286431,0.254276084622675,0.213229739224294,0.212410501193317,0.19179094076655,0.176611483097076,0.275685708491906,0.276147739572664,0.258188196075198,0.163818657901013,0.264731625899347,0.0609753736023163,0.24953407370329
"273",0.268699705261285,0.215543764871328,0.2505886310616,0.212410501193317,0.115,0.185825943946838,0.210831127993754,0.264890035032606,0.0318569310906874,0.107808831905889,0.264731625899347,0.111070663701045,0.16295037074047
"274",0.262222192313237,0.0776428173618119,0.172699306444991,0.212410501193317,0.24,0.266573369503021,0.144242009701972,0.264890035032606,0.0589063277504753,0.0732082323253815,0.264731625899347,9.93897832201177e-06,0.164195698912856
"275",0.281453157968826,0.30354123321587,0.242986923040678,0.212410501193317,0.166872173259548,0.176611483097076,0.275685708491906,0.276147739572664,0.182996442589544,0.137418581400068,0.264731625899347,0.00319117842866839,0.24953407370329
"276",0.286286875443588,2.22044604925031e-16,0.0569379110436626,0.393782383419689,0.448333333333333,0.378456473350525,0.360341269039479,0.305154790094661,0.755773839955276,0.342395253666069,0.270894020492986,0.177569487869809,0.457978024873033
"277",0.322270145681213,0.317183833804089,0.498618711580015,0.393782383419689,0.462833333333333,0.378456473350525,0.490054172073399,0.307703658401856,0.285703990006569,0.491517742958627,0.290622882382455,0.0512867116157782,0.390639820706277
"278",0.263587675304163,0.146632434813207,0.274873835169503,0.212410501193317,0.22,0.228234529495239,0.210831127993754,0.264890035032606,0.435201296004133,0.20422405241595,0.264731625899347,0.166548420776102,0.446991557897148
"279",0.279103501722636,0.362632867502239,0.342156022720643,0.212410501193317,0.23,0.185825943946838,0.391404403786128,0.267231929534743,0.126614709681159,0.156308860182361,0.264731625899347,0.0110886408041423,0.208942062481799
"280",0.291268598279493,0.593659479758689,0.301586685446048,0.393782383419689,0.52,0.303835272789001,0.358144489297476,0.293193535111693,0.372628217483707,0.332864209748902,0.270894020492986,0.0116456264915637,0.199918729726629
"281",0.265339773024456,0.0944248258825329,0.161701600744421,0.212410501193317,0.31875,0.391869366168976,0.210831127993754,0.244045201856709,0.334987325277047,0.111816509649702,0.264731625899347,0.0012921831704628,0.285737578477216
"282",0.297988855373435,0.281770160946938,0.401159504193178,0.212410501193317,0.490015873015873,0.221605479717255,0.275685708491906,0.276147739572664,0.294362618070896,0.321019145796399,0.264731625899347,0.391243914987863,0.24953407370329
"283",0.23721488761176,0.137600117217819,0.254448290806791,0.212410501193317,0.13,0.298866033554077,0.40396404016049,0.244045201856709,0.109179734804949,0.337811347580853,0.264731625899347,0.0325172183391479,0.18311504353122
"284",0.261937582991158,0.570226022039499,0.363346854994039,0.212410501193317,0.530833333333333,0.423138201236725,0.411587273369507,0.246264544650116,0.64674663147216,0.688714760768175,0.284186618860685,0.269006183606187,0.475717207978702
"285",0.333816072842111,0.400355736778243,0.515384430085775,0.393782383419689,0.133107142857143,0.245751559734344,0.360341269039479,0.305154790094661,0.146365452501857,0.20763302047242,0.270894020492986,0.0112690735447652,0.256654468534796
"286",0.322270145681213,0.545619698559498,0.461208776103659,0.393782383419689,0.424833333333333,0.378456473350525,0.593653268974551,0.307703658401856,0.557515064402573,0.29852272048549,0.290622882382455,0.000219331877798516,0.446646421148078
"287",0.256336902165198,0.196539185622745,0.18436674599358,0.212410501193317,0.0995528455284553,0.208455801010132,0.153888228673462,0.254723983582401,0.211059833199555,0.131085048219373,0.264731625899347,3.04868565460197e-05,0.204330179155354
"288",0.278157274913546,0.456728056908315,0.326876989791891,0.212410501193317,0.30875,0.358356952667236,0.366540569311295,0.264890035032606,0.0875759844154854,0.120870497264397,0.264731625899347,0.275063372504102,0.189856795667041
"289",0.2107951058479,0.0192521658969605,0.106453141832886,0.212410501193317,0.25,0.108318507671356,0.177884129830945,0.244045201856709,0.298276938345723,0.21167538000487,0.264731625899347,0.592661216072821,0.199472617400048
"290",0.277737603181967,0.290431979630194,0.250877118278568,0.212410501193317,0.349233284370659,0.149506509304047,0.275685708491906,0.276147739572664,0.197054622438997,0.173343187272561,0.264731625899347,0.852123986501935,0.24953407370329
"291",0.299127995561175,0.358612687072123,0.31550138643551,0.393782383419689,0.283221810716443,0.326110184192657,0.360341269039479,0.305154790094661,0.265480362322664,0.208944901510842,0.270894020492986,0.257628974252304,0.209403813036752
"292",0.244936651584189,0.35714785912015,0.285850882896852,0.212410501193317,0.25,0.169216573238373,0.463484712517302,0.246264544650116,0.23099427627738,0.40823354307318,0.284186618860685,0.0204213095389278,0.306152231057018
"293",0.221176012612327,0.0808673494097997,0.108048315855969,0.212410501193317,0.09,0.208455801010132,0.153888228673462,0.244045201856709,0.0534748359900428,0.0604531333917808,0.264731625899347,0.00362326951812981,0.173958922794087
"294",0.273506185850573,0.155229140493198,0.159690549085061,0.212410501193317,0.03,0.176611483097076,0.212423364092952,0.244045201856709,0.0401872602586992,0.0747854213081632,0.264731625899347,2.5970542865187e-05,0.173958922794087
"295",0.261622470530868,0.262317561852682,0.234354583343791,0.212410501193317,0.221666666666667,0.208455801010132,0.153888228673462,0.254723983582401,0.199737902106852,0.255145064451496,0.264731625899347,0.000214101774688541,0.285326241744915
"296",0.273871617721186,0.403635073061927,0.236781977425356,0.212410501193317,0.3575,0.221605479717255,0.212423364092952,0.254723983582401,0.6799471429051,0.427285551998649,0.264731625899347,0.379616504972015,0.355904820049641
"297",0.269395423196289,0.245733384730648,0.27314568617027,0.212410501193317,0.051,0.149506509304047,0.212423364092952,0.244045201856709,0.0384595312120297,0.147437005888217,0.264731625899347,0.00040219314920346,0.173958922794087
"298",0.272365063334014,0.19110720826314,0.270610516565095,0.212410501193317,0.14,0.221605479717255,0.212423364092952,0.254723983582401,0.103539906333778,0.110240696806188,0.264731625899347,7.22084612309519e-08,0.180438034512533
"299",0.24700198456201,0.232520479442483,0.126118499572833,0.212410501193317,0.32,0.352659165859222,0.216607354850227,0.254723983582401,0.479645816423101,0.322142718795397,0.264731625899347,0.99704581511606,0.448184133504246
"300",0.298328535973029,0.280855090028507,0.392891955406323,0.212410501193317,0.186742424242424,0.299780547618866,0.391404403786128,0.278551449333371,0.390232999874366,0.177991204624321,0.284186618860685,0.00236993797564827,0.296243271299657
"301",0.322430429302284,0.692352802002214,0.483462275167106,0.393782383419689,0.771333333333333,0.511671632528305,0.593653268974551,0.307703658401856,0.778533836264608,0.764612767539856,0.290622882382455,0.136487671166809,0.694468797796235
"302",0.285706930023774,0.198252126894258,0.226356834445545,0.393782383419689,0.383333333333333,0.336585104465485,0.360341269039479,0.305154790094661,0.728985075911336,0.461377627866576,0.270894020492986,0.958334714507128,0.457978024873033
"303",0.299196370591833,0.369561473826359,0.30667039810208,0.393782383419689,0.258902561730726,0.245751559734344,0.360341269039479,0.305154790094661,0.264214480886125,0.381324529103309,0.270894020492986,0.795512644872196,0.274052827288618
"304",0.255551166115418,0.186377245596634,0.230563538439575,0.212410501193317,0.24,0.194586396217346,0.153888228673462,0.244045201856709,0.130022895075831,0.374083937216735,0.264731625899347,0.120126687329507,0.298227788659025
"305",0.202469904175523,0.0260151324671032,0.108961830626232,0.212410501193317,0.19,0.209714591503143,0.102938087993971,0.244045201856709,0.0759479978963774,0.0484488724750519,0.264731625899347,0.000106873760585034,0.198409467109336
"306",0.257720548690542,0.346262228085245,0.255775591435611,0.212410501193317,0.36,0.227533400058746,0.411587273369507,0.25700742293815,0.264645752073904,0.431237578075376,0.264731625899347,0.205471023837005,0.254330941582731
"307",0.271736031023885,0.291138493360187,0.25048642253306,0.212410501193317,0.115729316116691,0.176611483097076,0.212423364092952,0.254723983582401,0.106835596212806,0.161932722827686,0.264731625899347,0.0148940480031364,0.180438034512533
"308",0.299298949929221,0.491614343659784,0.323450013123578,0.393782383419689,0.601666666666667,0.378456473350525,0.360341269039479,0.305154790094661,0.443607338592458,0.445017923988062,0.270894020492986,0.995801517925683,0.362239293664492
"309",0.229775860986148,0.171232965503333,0.257473522675399,0.212410501193317,0.186666666666667,0.209714591503143,0.306192665208209,0.246264544650116,0.106422445129458,0.24211569490389,0.264731625899347,0.00509295437985998,0.198983221121431
"310",0.290400720462595,0.487344222123212,0.254500529317236,0.393782383419689,0.191,0.245751559734344,0.461325885131582,0.305154790094661,0.433521517906758,0.35892094562667,0.270894020492986,0.0666933056639629,0.250057173853823
"311",0.27797345671053,0.225212668019224,0.275312563273722,0.212410501193317,0.08875,0.149506509304047,0.275685708491906,0.264890035032606,0.102706118202746,0.103832171473656,0.264731625899347,0.000330580417303845,0.18311504353122
"312",0.273992452057904,0.334921821391677,0.332992929660966,0.212410501193317,0.656071428571429,0.221605479717255,0.212423364092952,0.254723983582401,0.347018021020025,0.254463577212284,0.264731625899347,0.0458603283124968,0.267057175771683
"313",0.291004289064189,0.616062103587729,0.340615605156032,0.393782383419689,0.56,0.378456473350525,0.360341269039479,0.305154790094661,0.618627936948328,0.619724883999414,0.270894020492986,0.996599752022403,0.476579022153708
"314",0.299196370591833,0.189164271136725,0.208367971891617,0.393782383419689,0.197945071010861,0.245751559734344,0.360341269039479,0.305154790094661,0.103144940429669,0.205673965440394,0.270894020492986,0.28038185848365,0.210153811371378
"315",0.232399058041958,0.156332424709989,0.192365163413182,0.212410501193317,0.13,0.140855550765991,0.102938087993971,0.244045201856709,0.212170290060233,0.137345226473833,0.264731625899347,0.00298195870996962,0.18311504353122
"316",0.288265086510957,0.32906801465277,0.254603836634411,0.393782383419689,0.689003968253968,0.423763632774353,0.524052648249158,0.307703658401856,0.613218811015914,0.749070346773628,0.290622882382455,0.999775780990008,0.540759061753673
"317",0.27353858685179,0.247735862181206,0.214586199498882,0.212410501193317,0.0814576074332172,0.149506509304047,0.212423364092952,0.254723983582401,0.241603712111831,0.21861793312081,0.264731625899347,0.00640292304313417,0.23802456813677
"318",0.246530560715026,0.494001046412986,0.186998419636854,0.212410501193317,0.27,0.169216573238373,0.148537249719664,0.244045201856709,0.126487064384225,0.0603594493870782,0.264731625899347,0.00244250722097742,0.189856795667041
"319",0.288034801347602,0.174706238220711,0.346288260258134,0.393782383419689,0.43,0.378456473350525,0.360341269039479,0.293193535111693,0.15496198362758,0.528056313275178,0.270894020492986,0.0335212013936426,0.282505937300566
"320",0.230372674747709,0.303477111736119,0.171371822374266,0.212410501193317,0.09,0.208455801010132,0.344849681998678,0.244045201856709,0.094682827189029,0.0664969428972358,0.264731625899347,0.000512832499257168,0.189856795667041
"321",0.241898346266305,0.394045015130872,0.162400704399548,0.212410501193317,0.22,0.208455801010132,0.216607354850227,0.254723983582401,0.303906355981705,0.267887782666497,0.264731625899347,0.228342620677602,0.189856795667041
"322",0.322501679877553,0.572068172055143,0.556562088898294,0.393782383419689,0.739166666666667,0.511671632528305,0.490054172073399,0.307703658401856,0.64246843473895,0.782760835178351,0.290622882382455,0.936188571940547,0.440141939459622
"323",0.253332119109066,0.182809935191402,0.197257746940256,0.212410501193317,0.329552845528455,0.286812841892242,0.262548055109203,0.254723983582401,0.471011323559219,0.398125008462844,0.264731625899347,0.249387984416931,0.312603961567196
"324",0.255334079587013,0.333515368020758,0.217907280177343,0.212410501193317,0.27,0.138137996196747,0.255369478273271,0.264890035032606,0.181390939895709,0.276701326107689,0.264731625899347,0.0104406693503442,0.199472617400048
"325",0.322526619527888,0.696473840439107,0.526828179861822,0.393782383419689,0.726166666666667,0.511671632528305,0.490054172073399,0.307703658401856,0.679224497825076,0.777697161534765,0.290622882382455,0.872730500470484,0.5272868989572
"326",0.308788373158691,0.390095919341699,0.387265802242535,0.212410501193317,0.332888888888889,0.312983453273773,0.275685708491906,0.30228562531973,0.439877235101914,0.469026322451901,0.270894020492986,0.334628903847766,0.437020198034742
"327",0.290452059804995,0.265000688078744,0.310820952236783,0.393782383419689,0.155176587301587,0.245751559734344,0.360341269039479,0.293193535111693,0.315732592529027,0.215100588831102,0.270894020492986,0.00726561661619781,0.190286514465206
"328",0.286954757528263,0.40746832768254,0.390652861364439,0.212410501193317,0.384583333333333,0.328818202018738,0.315121168305138,0.278551449333371,0.527138167968573,0.351811733331574,0.284186618860685,0.131217293129203,0.315666756941962
"329",0.270618111459861,0.189538616434506,0.217719424640686,0.212410501193317,0.021,0.176611483097076,0.212423364092952,0.244045201856709,0.0636301831670468,0.106688221500895,0.264731625899347,0.0099740279790914,0.173958922794087
"330",0.221372691114124,0.134283548499281,0.134425620214365,0.212410501193317,0.25,0.199836790561676,0.216607354850227,0.264890035032606,0.168832880092688,0.172567580769393,0.264731625899347,0.982864572768571,0.195458789619541
"331",0.274744662128346,0.17147134643696,0.214030425211629,0.212410501193317,0.243333333333333,0.176611483097076,0.275685708491906,0.264890035032606,0.122359099163946,0.090938099456656,0.264731625899347,0.127462391757379,0.18311504353122
"332",0.264179839165602,0.0846586002083783,0.108087626602132,0.212410501193317,0.15,0.221605479717255,0.212423364092952,0.254723983582401,0.0640992376027201,0.102429368359581,0.264731625899347,0.132642237228906,0.195562393009503
"333",0.257731398002467,0.148551008607755,0.219928266002339,0.212410501193317,0.1575,0.208455801010132,0.153888228673462,0.244045201856709,0.13290783318604,0.10223499609351,0.264731625899347,9.42091278353294e-05,0.233521869493835
"334",0.236437643808903,0.247196712093737,0.355551544038825,0.212410501193317,0.354166666666667,0.220045328140259,0.355931843064399,0.267231929534743,0.147116185261924,0.383273410882913,0.284186618860685,0.00238027593992314,0.287062360345917
"335",0.265482833439152,0.195009762603831,0.243349776562313,0.212410501193317,0.16,0.207090139389038,0.212423364092952,0.264890035032606,0.0487097392691476,0.0742424761890448,0.264731625899347,0.000739848182821548,0.189856795667041
"336",0.225596932215606,0.131613944802133,0.146222578630255,0.212410501193317,0.18,0.130740940570831,0.148537249719664,0.244045201856709,0.22609676633938,0.102894683119464,0.264731625899347,0.00144357530780088,0.253194638947552
"337",0.269716477989068,0.160614604647265,0.20303653492691,0.212410501193317,0.19,0.221605479717255,0.212423364092952,0.244045201856709,0.0356814672719848,0.0624039998728016,0.264731625899347,3.57288358800684e-05,0.173958922794087
"338",0.299162181956921,0.346611034018653,0.2827126011031,0.393782383419689,0.357778404344194,0.245751559734344,0.360341269039479,0.305154790094661,0.350158650935749,0.2185032757684,0.270894020492986,0.251726503726956,0.261736949910785
"339",0.304613984283364,0.349738541940322,0.354176530237128,0.212410501193317,0.28,0.312983453273773,0.212423364092952,0.279617391151874,0.60526617764218,0.300838897054778,0.270894020492986,0.00016585923006665,0.28338941989723
"340",0.261575224778595,0.184269324550211,0.230514965985851,0.212410501193317,0.1625,0.208455801010132,0.153888228673462,0.244045201856709,0.0592798205425158,0.183108931573461,0.264731625899347,0.318704569256233,0.173958922794087
"341",0.257995662490072,0.214006523989856,0.209208904125534,0.212410501193317,0.461833333333333,0.155813932418823,0.145424022978553,0.254723983582401,0.229888332218201,0.13629933577945,0.264731625899347,0.0241209424093984,0.24953407370329
"342",0.249450997920915,0.00871458960638185,0.0680573776107521,0.212410501193317,0.14,0.134236633777618,0.260704474548185,0.276147739572664,0.0672999932908827,0.170519130151964,0.264731625899347,0.00342042368592829,0.199472617400048
"343",0.289193272417972,0.466049657788417,0.413733532259871,0.212410501193317,0.2775,0.328818202018738,0.315121168305138,0.278551449333371,0.689324902634837,0.395986570952348,0.284186618860685,0.971799600667867,0.315666756941962
"344",0.279339637459901,0.258221277514553,0.276428343245835,0.212410501193317,0.168666666666667,0.176611483097076,0.275685708491906,0.264890035032606,0.160953314210432,0.100329251123512,0.264731625899347,0.000984991732245256,0.18311504353122
"345",0.27149429530902,0.221353791616166,0.26787448749718,0.212410501193317,0.12,0.193400979042053,0.212423364092952,0.244045201856709,0.0670650937675686,0.22965388676628,0.264731625899347,0.350759914963321,0.229113316691246
"346",0.285725102591654,0.680202943693315,0.38579854285885,0.393782383419689,0.335,0.251982092857361,0.524157403973342,0.26754036072319,0.205804730991414,0.423089313198076,0.264731625899347,0.447396112376798,0.390047217983368
"347",0.322526619527888,0.858072684451614,0.573464068043598,0.393782383419689,0.915571428571429,0.511671632528305,0.593653268974551,0.307703658401856,0.838785316456962,0.780740029314614,0.290622882382455,0.997519026391421,0.666246681738361
"348",0.27614123613431,0.191638859944901,0.229162812298446,0.212410501193317,0.306111111111111,0.221605479717255,0.275685708491906,0.276147739572664,0.299849556715918,0.338290565530687,0.264731625899347,0.999941235121548,0.324798998471059
"349",0.270567597911091,0.302902046985979,0.222177559507441,0.212410501193317,0.24,0.24054753780365,0.290799918577893,0.244045201856709,0.323913386322568,0.285980192620478,0.264731625899347,0.00177407294179147,0.312902290185597
"350",0.291299478126029,0.329064587084803,0.295442476046836,0.393782383419689,0.347679479515383,0.245751559734344,0.360341269039479,0.305154790094661,0.235278030497559,0.21015663753742,0.270894020492986,0.744658958913834,0.287108014257689
"351",0.226579287795667,0.0289753458457627,0.116461715437888,0.212410501193317,0.24,0.174323856830597,0.260704474548185,0.244045201856709,0.102584397437067,0.233884162390324,0.264731625899347,0.00650905712044146,0.199472617400048
"352",0.299829263937742,0.330353550976875,0.482477964607404,0.393782383419689,0.418333333333333,0.378456473350525,0.490054172073399,0.307703658401856,0.286326159192559,0.513645203029601,0.290622882382455,0.9903231999437,0.362605784791909
"353",0.255210084562723,0.200355477840857,0.224492963166072,0.212410501193317,0.24,0.196250736713409,0.152649706968978,0.264890035032606,0.271819362109172,0.129571199384886,0.264731625899347,0.951056432210676,0.303987375057435
"354",0.299110903203063,0.358897876929339,0.311211576095441,0.393782383419689,0.320994302113934,0.423763632774353,0.524052648249158,0.307703658401856,0.435576174920304,0.47190861731291,0.290622882382455,0.298035376257174,0.30978744656531
"355",0.231280630173029,0.246818565127437,0.152014333912396,0.212410501193317,0.17,0.227533400058746,0.216607354850227,0.244045201856709,0.0672384849031879,0.202415927994643,0.264731625899347,0.905361751832452,0.179095914560098
"356",0.271006984680693,0.157834573175927,0.206234310099104,0.212410501193317,0.141166666666667,0.176611483097076,0.212423364092952,0.244045201856709,0.0457654142385615,0.096161550186056,0.264731625899347,0.000188210348924325,0.173958922794087
"357",0.277110617084711,0.187060176992266,0.250913743627657,0.212410501193317,0.357,0.221605479717255,0.275685708491906,0.276147739572664,0.261451916816066,0.18321990984069,0.264731625899347,0.903874414768899,0.24953407370329
"358",0.299213465748903,0.577603363944828,0.511921430187141,0.393782383419689,0.275294160646715,0.210751354694366,0.360341269039479,0.305154790094661,0.498206598213889,0.393850265523655,0.270894020492986,0.83507818473569,0.39804222947458
"359",0.322526619527888,0.465697897305384,0.516141992085436,0.393782383419689,0.470071428571429,0.450146198272705,0.487669495182779,0.307703658401856,0.35263169583099,0.608079974331414,0.290622882382455,0.60271085439903,0.30978744656531
"360",0.281551324013167,0.365825979165488,0.363461902508978,0.212410501193317,0.29,0.413034617900848,0.531102633013255,0.264890035032606,0.381492696071006,0.3161396897155,0.264731625899347,0.000724711396222127,0.244441401628064
"361",0.285791663224661,0.478554815597559,0.351619723739853,0.393782383419689,0.24,0.301901280879974,0.420146441698473,0.26754036072319,0.144645753804916,0.105794410220286,0.264731625899347,0.00115266500462184,0.379526973629001
"362",0.223630043081165,0.0892318099364905,0.140439841386204,0.212410501193317,0.34,0.220947802066803,0.205531428778722,0.244045201856709,0.536044162825813,0.267269334192953,0.264731625899347,0.0859005620784507,0.251477401896658
"363",0.232767165676158,0.0291865178771525,0.111069179965708,0.212410501193317,0.196,0.154073536396027,0.145424022978553,0.254723983582401,0.146184648487874,0.117329060570049,0.264731625899347,0.00106131926878049,0.24953407370329
"364",0.27801662966962,0.192047268293356,0.269780185589621,0.212410501193317,0.227,0.221605479717255,0.275685708491906,0.276147739572664,0.299269825397607,0.0825003078861145,0.264731625899347,0.000955183445507752,0.24953407370329
"365",0.281877027507375,0.244829953325002,0.259483717512869,0.393782383419689,0.289444444444444,0.245751559734344,0.275685708491906,0.26754036072319,0.274700969757248,0.135415486343361,0.264731625899347,0.00187718510979912,0.311429329470241
"366",0.29970946865576,0.383830138035348,0.435493070832481,0.393782383419689,0.378333333333333,0.378456473350525,0.360341269039479,0.305154790094661,0.200128266571828,0.442902903789302,0.270894020492986,0.906301345013855,0.376858668465638
"367",0.24775535230409,0.0780431464334653,0.191972215995669,0.212410501193317,0.19,0.271403849124908,0.152649706968978,0.244045201856709,0.192419139617159,0.122762291175111,0.264731625899347,0.00409893340453966,0.256695552983601
"368",0.254652291549403,0.182174959252122,0.219331488576781,0.212410501193317,0.14,0.194586396217346,0.153888228673462,0.264890035032606,0.0393889793344033,0.0415838313056274,0.264731625899347,0.00152260653885294,0.189856795667041
"369",0.272426128747159,0.203873065991787,0.231570354348827,0.212410501193317,0.045,0.176611483097076,0.212423364092952,0.244045201856709,0.0617713959117441,0.0831874477105051,0.264731625899347,0.00218205054254712,0.173958922794087
"370",0.267322791474846,0.173314311756037,0.210377443471214,0.212410501193317,0.204166666666667,0.176611483097076,0.212423364092952,0.244045201856709,0.109733748841138,0.106688221500895,0.264731625899347,0.0611918971176678,0.173958922794087
"371",0.279991609378152,0.0438903723596272,0.233350706050572,0.212410501193317,0.22,0.258454024791718,0.424616769943,0.264890035032606,0.114951880695824,0.0882011758189191,0.264731625899347,0.812803458317489,0.462445955743157
"372",0.299760806138381,0.467072939602814,0.430994228846674,0.393782383419689,0.335952380952381,0.378456473350525,0.490054172073399,0.307703658401856,0.492117949577666,0.373445838034133,0.270894020492986,0.0136446240915296,0.396290673169987
"373",0.211022278736745,0.000641679272735123,0.0887588824458816,0.212410501193317,0.22,0.186042368412018,0.393610621421507,0.246264544650116,0.156311036738875,0.323916011543846,0.284186618860685,6.60262749189879e-06,0.346654773754753
"374",0.279947306482649,0.596500773603041,0.360449971816294,0.212410501193317,0.417,0.221605479717255,0.496752030824407,0.278551449333371,0.136040315261123,0.303118135333706,0.264731625899347,0.99738713784964,0.260606390421426
"375",0.299367347345675,0.496169659988487,0.341141533473384,0.393782383419689,0.466666666666667,0.378456473350525,0.360341269039479,0.305154790094661,0.479179324757567,0.428090676553626,0.270894020492986,0.701008366163128,0.347859364137255
"376",0.262928348839127,0.0197660516563075,0.0575286653226743,0.212410501193317,0.14,0.221605479717255,0.212423364092952,0.254723983582401,0.217778417991367,0.0997078626529546,0.264731625899347,0.173676723570679,0.290896582415445
"377",0.263521969701814,0.243151030958461,0.222076850116781,0.212410501193317,0.0456182050055795,0.193400979042053,0.212423364092952,0.254723983582401,0.153948250578508,0.244761576415099,0.264731625899347,0.00652082188661104,0.180438034512533
"378",0.273895155766422,0.107349389238907,0.214585460851774,0.212410501193317,0.38,0.203795671463013,0.343380681534158,0.264890035032606,0.216092219910158,0.172457133475287,0.264731625899347,0.998195678033138,0.300188418430449
"379",0.291107792115093,0.310692604912807,0.410430687834617,0.393782383419689,0.495,0.385523080825806,0.377455882346178,0.295685009864976,0.398198037463088,0.414312527086792,0.290622882382455,0.045057550773593,0.423027454912298
"380",0.299316048444072,0.00604006739735111,0.271875445533176,0.393782383419689,0.346666666666667,0.358397603034973,0.360341269039479,0.305154790094661,0.334910617312027,0.370304753461958,0.270894020492986,0.994372562207556,0.319321771240672
"381",0.281148212099181,0.302441861085063,0.242145377561379,0.212410501193317,0.148538839926214,0.176611483097076,0.275685708491906,0.276147739572664,0.182996442589544,0.137418581400068,0.264731625899347,0.00319117842866839,0.24953407370329
"382",0.279728709009078,0.23236329305467,0.171726452096676,0.212410501193317,0.42,0.274443924427032,0.424252787008904,0.278551449333371,0.186654640226823,0.277094847751922,0.284186618860685,0.915791344409316,0.296243271299657
"383",0.237921906559596,0.317578669803996,0.095516647767683,0.212410501193317,0.35,0.142471849918365,0.148537249719664,0.254723983582401,0.12967948509973,0.253891973109627,0.264731625899347,0.00390848091874431,0.254859034689253
"384",0.273774003079296,0.17403923198602,0.23215643114113,0.212410501193317,0.1425,0.221605479717255,0.315121168305138,0.246264544650116,0.0266854530059768,0.138394848781943,0.264731625899347,0.000499097441984291,0.182493283411429
"385",0.250466540610702,0.116883655324677,0.23394250030322,0.212410501193317,0.24,0.271403849124908,0.152649706968978,0.264890035032606,0.097156447848983,0.0718438193697032,0.264731625899347,0.0013643765525599,0.254962678121013
"386",0.23788516011508,0.122397945642331,0.291794802231277,0.212410501193317,0.14,0.271403849124908,0.255369478273271,0.244045201856709,0.302946536469846,0.165161261090814,0.264731625899347,0.533458005360654,0.189856795667041
"387",0.299264754578217,0.630649221344099,0.427835622688626,0.393782383419689,0.32,0.342740058898926,0.360341269039479,0.305154790094661,0.595278582299076,0.555142659915649,0.270894020492986,0.993800251391429,0.277939862946777
"388",0.299846379784266,0.500893860868592,0.445832822957305,0.393782383419689,0.5425,0.378456473350525,0.593653268974551,0.307703658401856,0.468458961591346,0.40628392464017,0.290622882382455,0.999958253298707,0.409445328170357
"389",0.302512559446883,0.542033152940602,0.386670969627643,0.212410501193317,0.439444444444444,0.241519331932068,0.496752030824407,0.278551449333371,0.240937501443794,0.36356909035278,0.264731625899347,0.118923728622699,0.33967539489402
