"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"258",0.710765708627475,0.810436625511296,0.976216231463939,0.939130434782609,0.695,0.995412135496736,0.999703352646578,0.761442591259276,0.96667760009989,0.915887661472628,0.789621822345464,0.95582246263251,0.862769145299468
"259",0.711226240844639,0.423689546655093,0.946373015396099,0.939130434782609,0.695,0.985127249732614,0.989571573920666,0.774404357705164,0.743746740831987,0.571630907537395,0.733819978944109,0.931086475448422,0.693518947563396
"260",0.898030666205803,0.985024689461431,0.994572398863982,0.939130434782609,0.9125,0.996676667360589,0.998921497186685,0.85597312887932,0.920246425632006,0.947925431061539,0.961009372805923,0.991234421667178,0.83493595994999
"261",0.979950070000933,0.999998283980617,0.982548976265982,0.939130434782609,0.96,0.998215991538018,0.999995230270572,0.829314588596662,0.943579321154999,0.923445881637141,0.961771171311436,0.978473920411271,0.799014824923993
"262",0.809006836386545,0.659171949854574,0.983197080669778,0.939130434782609,0.785,0.881463676691055,0.965093050787312,0.764445636592138,0.825111506774449,0.900554748199149,0.780756341908271,0.958144057287476,0.803469498920465
"263",0.475715452839932,0.23200929091059,0.650485964479756,0.25,0.415,0.0672886371612549,0.246325448414146,0.472534933568092,0.38967305647307,0.438733319712477,0.520817879758917,0.260626565830162,0.485302675704664
"264",0.127745627211367,0.0190186275358349,0.0117038685444639,0.0510204081632653,0.18,0.0118100643157959,0.157014707672102,0.157491550212681,0.0360326349479056,0.0996560374479565,0.0714609940603467,0.113456482927013,0.0984994862499522
"265",0.575137789983419,0.156871211396944,0.650424717424569,0.46875,0.31625,0.00817698240280151,0.00451323090779826,0.631274946384135,0.512953373938731,0.692604204033041,0.395711226504474,0.299376512265206,0.49500123997812
"266",0.0629859210668418,0.00270712660651117,0.00568112048555418,0.0510204081632653,0.049,0.00107640027999878,2.01734879909956e-05,0.0997250092373132,0.00599494510102171,0.0612007877867744,0.0348834432049279,0.0361151348547729,0.0762098932147471
"267",0.102952632480453,0.0508461886953717,0.00485393349184155,0.0510204081632653,0.173333333333333,0.558940857648849,0.939475779707132,0.142251348686622,0.181794696975995,0.0612007877867744,0.182858831071335,0.0361151348547729,0.105681234306244
"268",0.937592303824113,0.976522762330932,0.997268957960702,0.939130434782609,0.98,0.994768407195807,0.996364877169677,0.879297297344191,0.970361022113943,0.967278690569723,0.954513234657115,0.987701474695993,0.889998835316504
"269",0.0582065750949699,0.0121828154156563,0.00922694866424032,0.0510204081632653,0.05,0.00539296865463257,0.0135718434000298,0.0997250092373132,0.0122657331519748,0.0612007877867744,0.0563705268281531,0.0361151348547729,0.0798116742296635
"270",0.67632954141806,0.909866552890627,0.948018275770208,0.939130434782609,0.8,0.938462883234024,0.969373661643328,0.841487710690412,0.912126886821771,0.854245990721757,0.949010328068482,0.939966016190239,0.841136040439603
"271",0.0389113052495688,0.00151330608246705,0.00203289351948537,0,0.0533333333333333,0.000423729419708252,0.000248437612026645,0.0997250092373132,0.0176611929074412,0.0612007877867744,0.0349854922556546,0.0361151348547729,0.111202415679487
"272",0.96050931357984,0.973998173978036,0.995788765547573,0.939130434782609,0.98,0.999569880019408,0.999657755012163,0.879297297344191,0.973724234634156,0.928152206439167,0.951026211041577,0.974878807907829,0.901881918952884
"273",0.945427181096056,0.99999640040878,0.95948838171697,0.939130434782609,0.915,0.995562996249646,0.999695668551394,0.791528697560908,0.974964789787421,0.900554748199149,0.884683275523865,0.958144057287476,0.875260555002509
"274",0.0701799814723815,0.076291891049616,0.0034019019811157,0,0.02,0.0121440291404724,0.00762813205665991,0.0997250092373132,0.037897850771105,0.0612007877867744,0.0427894532584563,0.0361151348547729,0.111202415679487
"275",0.715768253524384,0.166805341097248,0.873297835790508,0.939130434782609,0.805,0.855356633663177,0.984110701234338,0.803048456374275,0.858942096022135,0.931813656663915,0.783724269664786,0.968695209156577,0.804034737599222
"276",0.238943422486987,0.00367612853545087,0.256381252649586,0.25,0.29,0.0738910436630249,0.004911961982581,0.374364227022013,0.055365358461134,0.251025943388523,0.235733403410978,0.0608784591456245,0.323250769873436
"277",0.0323831962127815,0.00441635779945886,0.00166046472462135,0.0510204081632653,0.015,0.00527268648147583,0.00306767564987327,0.0997250092373132,0.00515720746001297,0.0612007877867744,0.0462092162413764,0.0361151348547729,0.0762098932147471
"278",0.528547342252835,0.729862480429282,0.804932704776079,0.46875,0.506666666666667,0.308547675609589,0.971722444272597,0.604385347836901,0.400715250820284,0.432981177654581,0.247332285684906,0.723232189944745,0.417681034021523
"279",0.998300214073531,0.999999999989608,0.999477919156771,0.939130434782609,0.938333333333333,0.992402508389205,0.999957672456457,0.822200304862134,0.925531744599289,0.923445881637141,0.890700919834042,0.978473920411271,0.818443524507925
"280",0.0413013734468844,0.00108773626205609,0.00130399704172397,0.0510204081632653,0.05,0.000382065773010254,2.21234619148083e-06,0.163289603913056,0.0294234962367793,0.0612007877867744,0.0938125774676032,0.0361151348547729,0.139514428372916
"281",0.980302765636843,0.999940021602686,0.998387706099892,0.939130434782609,0.948333333333333,0.994724024087191,0.999562778444196,0.873949677011982,0.890446370707468,0.947925431061539,0.941723679229228,0.986759874504023,0.818154071823475
"282",0.02242277127005,6.07938395639122e-05,0.000281424712756992,0.0510204081632653,0.00285714285714286,0.00021439790725708,1.0163526741977e-05,0.132323951998598,0.0110610316164753,0.0612007877867744,0.0407043101969796,0.0361151348547729,0.106347738490806
"283",0.115981759889313,0.0179839797359736,0.0218717645274055,0.0510204081632653,0.04,0.00814777612686157,0.00107074098968391,0.130353748117524,0.0206806713746358,0.0612007877867744,0.0380021074650465,0.0361151348547729,0.111202415679487
"284",0.495524291312213,0.779577179694539,0.77688134403554,1,0.67,0.942031845450401,0.75745384367013,0.687979129733128,0.806551564022123,0.779857878023648,0.950389382571722,0.840045811477177,0.706260562259787
"285",0.117836161450578,0.0516557389441791,0.00499608814458971,0.0510204081632653,0.16,0.00796878337860107,0.00552040357260324,0.183282225760287,0.131403420894895,0.0612007877867744,0.153629272546157,0.0361151348547729,0.139514428372916
"286",0.804913080023436,0.982820297405989,0.990869008356514,0.939130434782609,0.8575,0.936896473169327,0.635348650552783,0.77298289006605,0.907847447067816,0.811674062150634,0.90454526436327,0.891949008615361,0.744045398617631
"287",0.380738670292798,0.113160531397022,0.58402012013223,0.46875,0.398333333333333,0.0331361889839172,0.04296876274615,0.631274946384135,0.654767178208236,0.692604204033041,0.311128104238172,0.27525594709172,0.689964911705633
"288",0.0387797379017948,0.00493385548169162,0.00149805384035963,0,0.01,0.0016055703163147,0.000684804642735261,0.112985933689589,0.0265560974932848,0.0612007877867744,0.0401529995352574,0.0361151348547729,0.111202415679487
"289",0.942998528406409,0.997305531154169,0.99127404761325,0.939130434782609,0.99,0.994437734596431,0.996469267595097,0.882111478068908,0.977997393312892,0.956767069808484,0.9359335653677,0.977582941249349,0.866192789138464
"290",0.758802723736232,0.447536159457324,0.914207617049932,0.939130434782609,0.72,0.985474518500268,0.998749205674562,0.848374768558496,0.804337234241663,0.910924841790075,0.778155331647762,0.956449064068334,0.72048637408317
"291",0.122149952108452,0.19260433832544,0.0217042030669206,0.0510204081632653,0.08,4.23192977905273e-05,5.35523575731509e-07,0.136252904193106,0.00181786358137292,0.0612007877867744,0.0580820677489121,0.0361151348547729,0.0762098932147471
"292",0.948456717896529,0.999447734882835,0.985423983552902,0.939130434782609,0.97,0.999305250414182,0.999910424534186,0.896120932061916,0.978358855652939,0.967348677413737,0.970140607604869,0.986794207344413,0.879051477270447
"293",0.119964443291923,0.368879809639588,0.0131405044674127,0,0.2475,0.157568991184235,0.00553799486289637,0.126043687384862,0.230055975233487,0.145556348984206,0.0904052998865898,0.193910970524758,0.275925045493519
"294",0.209066357726564,0.31514327181245,0.0307039048545115,0.142857142857143,0.25,0.0478560924530029,0.147391284633501,0.213998488323519,0.124475440667179,0.0612007877867744,0.0715441526962915,0.0361151348547729,0.176776064520387
"295",0.90216607721668,0.998076939091018,0.981325588844385,0.939130434782609,1,0.998541843844578,0.999976828940882,0.882111478068908,0.985559708052245,0.947925431061539,0.960669295495063,0.986759874504023,0.901881918952884
"296",0.0697001197770535,0.00856790623090963,0.00548316992925346,0,0.024,0.0095900297164917,0.0158550303242791,0.101286198423857,0.0662177501404772,0.0612007877867744,0.0429178214098071,0.0361151348547729,0.136152798273019
"297",0.961873996720481,0.999962678524609,0.999000294649857,0.939130434782609,0.893333333333333,0.995275914669037,0.999988678802132,0.88030374579969,0.987004391095407,0.956973647121419,0.951390656163754,0.978811999300418,0.918783740211629
"298",0.971305393638957,0.99887060840663,0.993083711447705,0.939130434782609,0.93,0.999724459339632,0.999991107939099,0.898588108607553,0.994956280611346,0.967348677413737,0.968500303666491,0.98383711421437,0.919635100592841
"299",0.0360709339380148,0.000440755429912218,0.000876449728222151,0.384615384615385,0.212857142857143,0.0363709330558777,0.41561027887896,0.130353748117524,0.214258962824943,0.253786043846055,0.0445939290477647,0.0430874486676525,0.324346851646504
"300",0.0744390329072933,0.000366326135490322,0.00136608304423588,0.0510204081632653,0.19,0.00894516706466675,0.0437071170260671,0.142251348686622,0.0841143591045851,0.0612007877867744,0.0842677915865137,0.0361151348547729,0.145636396933285
"301",0.966122525149076,0.999946004105687,0.992224135993546,0.939130434782609,0.96,0.999438377504703,0.999999888711772,0.896120932061916,0.944012194090899,0.956973647121419,0.968600585439162,0.978811999300418,0.879051477270447
"302",0.0698679947358832,0.0166997618201961,0.00590103961703392,0,0.02,0.00255584716796875,1.5879378554748e-05,0.0997250092373132,0.0294802984965841,0.0612007877867744,0.0427894532584563,0.0361151348547729,0.106347738490806
"303",0.742724058256065,0.974140023161942,0.927338654054705,0.46875,0.605,0.996140605537221,0.9971997454827,0.615480746321271,0.963759784711851,0.833322157183324,0.690841051806685,0.621050265526919,0.750465458722608
"304",0.0361627905737333,0.016505671556063,0.0044657852765022,0.0510204081632653,0.1425,0.000692129135131836,8.31198144273405e-05,0.0997250092373132,0.00867165219133228,0.0612007877867744,0.0287329385933578,0.0361151348547729,0.0798116742296635
"305",0.0178874667780378,0.000702651840108916,0.000318946464553008,0.0510204081632653,0.0428571428571429,0.0076252818107605,0.00032450768808093,0.101286198423857,0.0177168989390887,0.0612007877867744,0.0375946208939742,0.0361151348547729,0.106347738490806
"306",0.967660711522029,0.999830134863677,0.957004388850162,0.939130434782609,0.904,0.998911578790285,0.999999392241436,0.858830742881492,0.975602056359528,0.956973647121419,0.981476988939662,0.974114386014899,0.859937602292093
"307",0.0897805097699188,0.00745906458159537,0.00892898740288282,0.0510204081632653,0.07,0.0031200647354126,0.000602163467176047,0.163289603913056,0.0742080021984657,0.0612007877867744,0.105612444397253,0.0361151348547729,0.145636396933285
"308",0.0978152899658219,0.0596828639631767,0.0156806853616855,0.0510204081632653,0.172857142857143,0.00175571441650391,0.0130256693151945,0.114728266097409,0.0648904663410842,0.0612007877867744,0.0668324616353571,0.0471060836972828,0.136217108765582
"309",0.911235923896887,0.998976295677228,0.997484588109011,0.939130434782609,0.88,0.937546502798796,0.850153154455338,0.863669287384996,0.883008938424192,0.928152206439167,0.929879891983453,0.969336481127748,0.803419086164733
"310",0.103603845524851,0.0174018589035382,0.00107107667348891,0.142857142857143,0.08,0.0432718992233276,0.00305449826444857,0.101286198423857,0.0915525754057482,0.145556348984206,0.0526705927604843,0.193910970524758,0.251011467723189
"311",0.0797162307198981,0.0268086836044673,0.00424403481197185,0.0510204081632653,0.00333333333333333,0.000688910484313965,5.31410668424845e-06,0.0997250092373132,0.00528703904772028,0.0612007877867744,0.0522463372321814,0.0361151348547729,0.0762098932147471
"312",0.80170320632488,0.689975633042407,0.958968521769512,1,0.845,0.996368990279734,0.994439844028174,0.704105626250053,0.969055934718517,0.856306742640844,0.934464034907679,0.961255360240213,0.773450043507542
"313",0.525289369282286,0.105723457628424,0.776897870970702,0.939130434782609,0.65,0.596404820680618,0.442976050625026,0.589159664521413,0.674554861188928,0.363836811237258,0.435452280126335,0.393588823293632,0.591959120956764
"314",0.368795372019122,0.30624421426904,0.828216885173944,0.25,0.34,0.0163643360137939,0.000289455183593745,0.407610350445352,0.0449627616693784,0.251025943388523,0.262486983847747,0.078683241740581,0.323250769873436
"315",0.500977635827341,0.248831422432063,0.795727216550473,0.46875,0.30375,0.00739103555679321,0.293187360820953,0.456784509691937,0.20132977623519,0.280929670877362,0.520636461857647,0.121151542321083,0.431202619237194
"316",0.0952656842360843,0.00328115430840143,0.00259587521727967,0.0510204081632653,0.08,0.0530081391334534,0.00950068344448777,0.130353748117524,0.0559731188202276,0.0612007877867744,0.0410505965960925,0.0361151348547729,0.111202415679487
"317",0.564672697372423,0.763195122242499,0.948692708531617,0.939130434782609,0.645,0.714996248483658,0.986411180092177,0.513194916069835,0.685538263928276,0.44325017549911,0.46740099561283,0.189600410602377,0.504126667855421
"318",0.0920979295355397,0.0689193540131334,0.00955556461690906,0.0510204081632653,0.240333333333333,0.00724488496780396,0.0286757751139231,0.130353748117524,0.0926330846486724,0.0612007877867744,0.0800177243358003,0.0361151348547729,0.106347738490806
"319",0.0707181631892578,0.00532383545723168,0.00466133173353449,0.0510204081632653,0.02,0.00788092613220215,0.017338567304444,0.112985933689589,0.0130389265989436,0.0612007877867744,0.0400365027537391,0.0361151348547729,0.0798116742296635
"320",0.0864736920171974,0.0873831745022255,0.0114537843686299,0.0510204081632653,0.03,0.00490784645080566,0.00144341953355141,0.130353748117524,0.0270821750706968,0.0612007877867744,0.0660763677731944,0.0361151348547729,0.106347738490806
"321",0.129601983045863,0.0468536638968709,0.00485743411646692,0.0510204081632653,0.13,0.134297490119934,0.435012223861414,0.126043687384862,0.12852205466703,0.0612007877867744,0.090662985445447,0.0361151348547729,0.145636396933285
"322",0.869428346872496,0.999915193879635,0.988809258435879,0.939130434782609,0.9175,0.998906071064994,0.99990274821969,0.795308104428505,0.888123970663769,0.881241733582116,0.940970538802983,0.982042072638065,0.775945419850012
"323",0.113652931705319,0.017624859970211,0.00351689995220029,0.0510204081632653,0.215,0.679803967475891,0.868391533977225,0.163289603913056,0.171915185655631,0.0612007877867744,0.135925974326025,0.0361151348547729,0.139514428372916
"324",0.226195762356423,0.370550186334786,0.0721041561066419,0.0510204081632653,0.25,0.0320138335227966,0.382725625999755,0.149201310823891,0.352094098449872,0.0612007877867744,0.185186238368426,0.0471060836972828,0.185324685303848
"325",0.0609100703847746,0.0053014739738079,0.0059784466003236,0,0.08,0.0076020359992981,0.00125376963244454,0.130353748117524,0.0154323478510923,0.0612007877867744,0.0378878602769499,0.0361151348547729,0.111202415679487
"326",0.155354288245525,0.0247198066678353,0.00488265083581036,0,0.114,0.0133547186851501,0.0197156445662891,0.114728266097409,0.0379975186574713,0.0612007877867744,0.0374789502299516,0.0361151348547729,0.130368651095372
"327",0.929797300902955,0.993842270576531,0.987582058209275,0.939130434782609,0.96,0.992006350308657,0.999749324347315,0.882111478068908,0.951966441640504,0.967278690569723,0.928894312614275,0.986794207344413,0.833023314473554
"328",0.78582846180486,0.967604945498838,0.980719876108537,0.939130434782609,0.95,0.516143083572388,0.840289071509524,0.768248055782241,0.652066116986825,0.811674062150634,0.914618608832296,0.852097453057908,0.668345349860075
"329",0.125182322824185,0.24525803783568,0.0134681557922321,0,0.1,0.0339483618736267,0.00450322264986062,0.13152317515189,0.101262502847151,0.0612007877867744,0.105317190029377,0.0361151348547729,0.139514428372916
"330",0.0331706708923438,0.000175631543011009,0.000340537787387935,0.384615384615385,0.202857142857143,0.381007075309753,0.913494675289206,0.130353748117524,0.248364285895742,0.253786043846055,0.0445939290477647,0.0430874486676525,0.324346851646504
"331",0.0514110443549052,0.00114738543771465,0.00205363421261704,0.0510204081632653,0.07,0.00169801712036133,0.00942787305866136,0.101286198423857,0.0134476325137792,0.0612007877867744,0.0559025413355627,0.0361151348547729,0.0798116742296635
"332",0.521314984406737,0.576541941314623,0.722884839308091,0.46875,0.49525,0.966796636581421,0.988348254433184,0.570547452171241,0.795973436927543,0.675961150326569,0.650404904218026,0.769541877012628,0.658923233483737
"333",0.501284005451212,0.255704072667666,0.706656195150995,1,0.704,0.994807088281959,0.898274223798672,0.646352389342832,0.707345115728917,0.678521269328339,0.91089402560384,0.953172815403878,0.630966489127865
"334",0.0502609162827594,0.000958574331132181,0.00194352783859616,0,0,0.00155943632125854,2.38093535701661e-05,0.0997250092373132,0.0161592215738991,0.0612007877867744,0.0520915859089732,0.0361151348547729,0.106347738490806
"335",0.0954954356198963,0.00924625048862337,0.00405828266605009,0.0510204081632653,0.082,0.0104967355728149,0.0144019263518301,0.132323951998598,0.0842449817473434,0.0612007877867744,0.0495766245573992,0.0361151348547729,0.111202415679487
"336",0.566970198111933,0.527917427937134,0.862009626508357,0.46875,0.59,0.898500517010689,0.992129958706187,0.685639352831588,0.741711855701804,0.563399020495581,0.587890284398403,0.500809418272692,0.702048712126414
"337",0.458300235640717,0.694052566616538,0.731674185532981,0.25,0.479166666666667,0.976793577894568,0.991453806661034,0.554597592367325,0.639778571520509,0.542086200170774,0.535030587531558,0.738287343377862,0.463481118345671
"338",0.0841448481097891,0.00229704008615553,0.0023025047946588,0,0.054,0.0178742408752441,0.19653230429678,0.130353748117524,0.0336667800326699,0.0612007877867744,0.0504311749938796,0.0361151348547729,0.111202415679487
"339",0.703354800318443,0.722184852545344,0.887564165052708,0.46875,0.645,0.990721139125526,0.971199246001217,0.7170294207588,0.807412547198148,0.631792372685501,0.793130902140981,0.590889429046774,0.692411890902579
"340",0.391152821661444,0.218074039159833,0.557900275463916,0.46875,0.406666666666667,0.169573485851288,0.126690086484104,0.601925509930444,0.157057195748879,0.382460340637112,0.15957902884525,0.221194669648839,0.381945079716615
"341",0.0486656542533872,0.00399296307666872,0.00132750461604795,0.0510204081632653,0.05,0.00381547212600708,0.00354072410651184,0.147022395541425,0.00833541187618306,0.0612007877867744,0.035752941635044,0.0361151348547729,0.106347738490806
"342",0.0376562410761805,0.00396201106869797,0.00118111840175439,0.0510204081632653,0.14,0.259934544563293,0.39977282678881,0.10065146244741,0.140322308890975,0.0996560374479565,0.104299841161899,0.040919348211569,0.129573430555647
"343",0.846977053705527,0.998234927139005,0.971881009754398,0.939130434782609,0.935,0.995354488957673,0.999962280005093,0.6352508828691,0.900602597266301,0.751323330084302,0.773460807660144,0.922024461144744,0.687230086195963
"344",0.0924280644618982,0.0084356585337819,0.00281029467051182,0.384615384615385,0.28,0.201499164104462,0.838691077682688,0.132323951998598,0.472182669056114,0.253786043846055,0.376646669530116,0.475573415876776,0.324346851646504
"345",0.906139104237072,0.998899862530338,0.994985408112167,0.939130434782609,0.9075,0.96933976188302,0.997095366985106,0.657272036144421,0.905016884811932,0.800620915321473,0.876259207685303,0.961883143327667,0.71579072389803
