"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"5266",0.0448966627764389,0.0463509329012784
"5267",0.0708848679559173,0.0387483335387564
"5268",0.42449819687411,0.327121941086541
"5269",0.0866776621886718,0.0288828110479039
"5270",0.265356592459781,0.227081816939808
"5271",0.158706041091809,0.197208791653365
"5272",0.095062969601909,0.118696107821906
"5273",0.124022283018676,0.14254667951674
"5274",0.0743706400452681,0.0957520323465088
"5275",0.0338177123785872,0.042316519517034
"5276",0.441650342823302,0.390294231851015
"5277",0.128916533379009,0.103070452369281
"5278",0.452028305323848,0.451636585328622
"5279",0.0770657526890987,0.120465581057604
"5280",0.116930185231849,0.142766367482211
"5281",0.10588476501277,0.118995657160943
"5282",0.263294948878629,0.33469225499321
"5283",0.644371013119568,0.69812809296239
"5284",0.112087211308865,0.141906930464975
"5285",0.0853026390481642,0.0999998665609566
"5286",0.241567453466382,0.162866796456648
"5287",0.173713195712252,0.195242031102905
"5288",0.262068208039199,0.290630369078496
"5289",0.0978659126758705,0.111949575362847
"5290",0.535096927757009,0.338936689339948
"5291",0.11279009317797,0.106567660781134
"5292",0.127580576138597,0.150239016736998
"5293",0.676563716550822,0.736807473798034
"5294",0.962883706773901,0.946040602581638
"5295",0.0530539441629952,0.022128123181517
"5296",0.103915062879728,0.0994558738714771
"5297",0.0896522457781692,0.113714283648185
"5298",0.24812059353061,0.290281025444112
"5299",0.167129220677796,0.154204492177312
"5300",0.171841280327875,0.197827891767624
"5301",0.079460872016604,0.192907321744584
"5302",0.139813339323616,0.159537092625783
"5303",0.160917187461371,0.178552510470198
"5304",0.919270787876462,0.911376747755629
"5305",0.0503655422337483,0.067685818709173
"5306",0.289407905487755,0.239332119270817
"5307",0.23060170432018,0.322589554200792
"5308",0.202851775068573,0.251710813958843
"5309",0.0601152683414428,0.0472419481642532
"5310",0.189343870424713,0.207056515333775
"5311",0.175457481804344,0.187845322509838
"5312",0.189172496590013,0.245089704399383
"5313",0.0357311472969049,0.0808048995127921
"5314",0.116142240069876,0.071245487635046
"5315",0.132052821272482,0.128322744301461
"5316",0.118602412746165,0.106438196390302
"5317",0.0182356141015004,0.0311280108960522
"5318",0.356897028322184,0.358113414601966
"5319",0.332881898011281,0.362583803903475
"5320",0.187018012337789,0.234333056251308
"5321",0.0487584295576875,0.0519433855095261
"5322",0.116065370753178,0.131754623319844
"5323",0.210102548065698,0.168744765680893
"5324",0.0951934903805631,0.112589186628189
"5325",0.101077537017388,0.134300027948741
"5326",0.23360553158029,0.212527316620483
"5327",0.295491712980974,0.290597560433167
"5328",0.0565216844971357,0.0418936309069248
"5329",0.130618944343031,0.207698763450304
"5330",0.164835112933338,0.192027987856786
"5331",0.143815588758825,0.162132783907262
"5332",0.243924045534717,0.27591852732937
"5333",0.123681717083175,0.190703540534256
"5334",0.150180842149587,0.166553853648726
"5335",0.965849865105364,0.923962747086533
"5336",0.150323052213821,0.131802403925104
"5337",0.304864066430985,0.308588667806574
"5338",0.0721299440922568,0.038139229593458
"5339",0.0816151354169449,0.119680469870771
"5340",0.0481365217807244,0.0570156298159733
"5341",0.103195215065689,0.128197332057984
"5342",0.448806934623739,0.423605556844721
"5343",0.161492173439974,0.15347091607597
"5344",0.000270437094627933,0.00959173083022692
"5345",0.993442787519712,0.96348777775853
"5346",0.14413079457178,0.115113200675942
"5347",0.164645733080771,0.164705226211675
"5348",0.137294047961455,0.169938452222271
"5349",0.70936973983307,0.738082758111782
"5350",0.0255549902472979,0.0790714372918226
"5351",0.115814228076023,0.128621087731377
"5352",0.0811313022498967,0.116701942719516
"5353",0.143119653846844,0.13884675834445
"5354",0.0394515844030737,0.0485185310762003
"5355",0.187072116486553,0.217983897824483
"5356",0.0279565467596082,0.0487368501537847
"5357",0.188900657380402,0.162538344019811
"5358",0.29696723185379,0.223058832621597
"5359",0.000569826981588483,0.00291208916885062
"5360",0.0761155132701479,0.0926812365824464
"5361",0.0293876576059787,0.0441638689194507
"5362",0.295395220292175,0.240225259674142
"5363",0.169371778982839,0.238664873049212
"5364",0.142432181946969,0.222429537564841
"5365",0.0413970684374333,0.060119299078432
"5366",0.181693245021961,0.156586773967921
"5367",0.308085263160362,0.170512730380772
"5368",0.1603838051742,0.217100763259448
"5369",0.30396109620254,0.373171633766211
"5370",0.308419667740083,0.299391628855269
"5371",0.267342682936354,0.215769474501609
"5372",0.998603933832855,0.991052398870635
"5373",0.151599996236119,0.167176464960262
"5374",0.0468927261612011,0.0679547863616113
"5375",0.0523218970885388,0.0812223574230789
"5376",0.288561926687275,0.215708168302353
"5377",0.237718887879823,0.1847915695669
"5378",0.0954066539998499,0.213173867444795
"5379",0.119266399575208,0.141006848502978
"5380",0.0304593386738904,0.0623969097352642
"5381",0.0480460047495712,0.0507024373055628
"5382",0.164377034187125,0.151321386618709
"5383",0.995717305435483,0.985801709424786
"5384",0.964490475065325,0.956386068269793
"5385",0.054655042642912,0.0715535988111242
"5386",0.0836643027420087,0.114099560451775
"5387",0.101708150492166,0.128363580073516
"5388",0.115922561879448,0.149531204379307
"5389",0.993381912943096,0.967880162091639
"5390",0.037715493055377,0.0194564874338883
"5391",0.109901327403259,0.103110857285395
"5392",0.0951527333053306,0.0952074560696143
"5393",9.62748149124934e-05,0.00366534780122817
"5394",0.136650433660477,0.20987317859981
"5395",0.099095296754161,0.119460527017169
"5396",0.508660224377077,0.331018197873462
"5397",0.0379390451206997,0.05407324958964
"5398",0.995334126755942,0.985896620230298
"5399",0.088445155038269,0.112896704558118
"5400",0.0998674588550099,0.0788439112853405
"5401",0.164179245418253,0.170359823651913
"5402",0.167328366969207,0.188266924727939
"5403",0.0746250583847498,0.0746440447967054
"5404",0.114394790713944,0.132146746948643
"5405",8.54699269717543e-05,0.00403149327033707
"5406",0.0632985217298317,0.10647968880264
"5407",0.341630520054169,0.352957916635503
"5408",0.191638873349277,0.168177252847907
"5409",0.273957029530347,0.230102609308902
"5410",0.0908518210718384,0.0790484208192121
"5411",0.294197246420135,0.201084526123227
"5412",0.0430225123030613,0.0492374726957391
"5413",0.723589790887787,0.877322784757554
"5414",0.998560937727133,0.993439917259821
"5415",0.317343711786482,0.403242943525211
"5416",0.23345118072772,0.156376709264937
"5417",0.129192014958871,0.140615385887866
"5418",0.204031765952496,0.194729234450774
"5419",0.156771978437585,0.193998499916961
"5420",0.0100217464051401,0.23171743931142
"5421",0.109203944022527,0.116257937994461
"5422",0.412059643872234,0.29687811898692
"5423",0.093858089427041,0.0676385172395371
"5424",0.156937209021237,0.177222020003873
"5425",0.150716249128996,0.157733077894933
"5426",0.994547998639863,0.989895925300054
"5427",0.0233540989767101,0.027337908622629
"5428",0.0986351124610922,0.0813329223121483
"5429",0.139528626242242,0.124987721333329
"5430",0.0686505541398679,0.0277985024818092
"5431",0.244651978885284,0.230866864703375
"5432",0.983873947424679,0.953108520290572
"5433",0.889466302282494,0.845457448661773
"5434",0.947521998208459,0.906566938794227
"5435",0.127724501249945,0.126420718894576
"5436",0.231077042984013,0.176823048502602
"5437",0.841178717260624,0.816167161994103
"5438",0.423832592451089,0.422120732153272
"5439",0.152018932267336,0.212083219778484
"5440",0.945817095186694,0.917782431599403
"5441",0.0807357670881865,0.101571862260314
"5442",0.138424564657601,0.122401601079289
"5443",0.292771419056778,0.241395286097087
"5444",0.184979927887592,0.201234744951259
"5445",0.0638322884509948,0.0882661615788889
"5446",0.0718378295253142,0.0903296519724054
"5447",0.212962970202698,0.209766666339394
"5448",0.0622915310993873,0.0276840555277669
"5449",0.0785409252303651,0.110267352502246
"5450",0.133557597738369,0.148076721372677
"5451",0.391815936155251,0.28113366933944
"5452",0.283145874861966,0.257364990566921
"5453",1.57983561026344e-05,0.000436935251220061
"5454",0.531983558770827,0.286319680181037
"5455",0.0868375014421715,0.110807026701599
"5456",0.135581644468399,0.144583595648065
"5457",0.106927213437274,0.138017854117866
"5458",0.442755467210019,0.494599962033135
"5459",0.0543819231899927,0.0676620629693738
"5460",0.255985727737944,0.19445980078404
"5461",0.207194424389185,0.132117498396234
"5462",0.313642245611238,0.260374069115015
"5463",0.0932942618592166,0.11048860008119
"5464",0.0716503819741033,0.0819392510153405
"5465",0.0633026748804942,0.0906600288785201
"5466",0.340003645759402,0.286189946446728
"5467",0.0394974835918379,0.0494255021487302
"5468",0.0713247352302229,0.101376676048631
"5469",0.110025413352232,0.113417014151968
"5470",3.57435201612332e-05,0.00291517519386774
"5471",0.102795028352352,0.0943215000912351
"5472",0.201171208305679,0.133493438585723
"5473",0.13967711064696,0.154573384759869
"5474",0.0943571400035963,0.121749741535153
"5475",0.13367280485003,0.167784006387561
"5476",0.237356425769781,0.178089841221579
"5477",0.990104383550439,0.960590146763131
"5478",0.141142081485099,0.144443126997019
"5479",0.282968164923317,0.183477446233883
"5480",0.0477670445697415,0.06420281391299
"5481",0.150757067847052,0.178402874751222
"5482",0.201516900626406,0.217275298582663
"5483",0.986820853207378,0.944303993583383
"5484",0.960964952346381,0.974459065822784
"5485",0.0631460061445204,0.191910067667382
"5486",0.182566591309107,0.179911043060799
"5487",0.162227625234077,0.11021597049504
"5488",0.0989186751891823,0.0887804096232867
"5489",0.15178242265448,0.1326698932159
"5490",0.0818875825861068,0.120208836387985
"5491",0.372449150550638,0.413035338384436
"5492",0.0992620428258758,0.0786226792861792
"5493",0.120824769589271,0.129490150434321
"5494",0.0817377613895752,0.102040410042282
"5495",0.996924518411062,0.975751326982749
"5496",0.0677440207792907,0.0844844761710218
"5497",0.0843787652913036,0.0978782032701914
"5498",0.0989130675626725,0.139181455486162
"5499",0.169012380194174,0.192101666749103
"5500",0.213517027568987,0.181990947246667
"5501",0.221289884289435,0.277719664069282
"5502",0.291109381815587,0.305054712803959
"5503",0.0765260129243348,0.123119145938284
"5504",0.122433629507352,0.105876575310157
"5505",0.291506026505987,0.259066975328831
"5506",6.41686166418328e-05,0.00160940380212702
"5507",0.0840061668930818,0.101463775580922
"5508",0.116509524938554,0.113748510688487
"5509",0.0964299838683742,0.196537676354474
"5510",0.257783171682464,0.239408275577308
"5511",0.185416257718812,0.175645421769444
"5512",0.259821944715953,0.221093439535945
"5513",0.0923585143069554,0.113970810742337
"5514",0.0301903479066348,0.0804249923055093
"5515",0.0946879316940412,0.11993388060033
"5516",0.208267101797044,0.167049053223522
"5517",0.267541729240565,0.222571597674013
"5518",0.0829748624678661,0.11292482150416
"5519",0.128448204972254,0.104412609834152
"5520",0.0253074958975648,0.0346243979174507
"5521",0.112290562879558,0.115264238548397
"5522",0.893215166799569,0.893745192355417
"5523",0.257920159524533,0.305789207391191
"5524",0.22513730424384,0.202333940975827
"5525",0.931059470233299,0.911377919284375
"5526",0.345888991599215,0.323273294550611
"5527",0.157800053038515,0.157406293292975
"5528",0.0494512029032603,0.0573919220458299
"5529",0.181681484160632,0.160163372844786
"5530",0.15172139596621,0.168890444532415
"5531",0.182208266574378,0.149909868347047
"5532",0.287047811899709,0.197976924344783
"5533",0.0532252680434591,0.0771170265166204
"5534",0.101695730966237,0.0926637521945972
"5535",0.386577214605339,0.241343283206694
"5536",0.171181808803053,0.192908021300005
"5537",0.0747104586616582,0.0965064685967878
"5538",0.0833668677280136,0.0794207887473743
"5539",0.0887089152902742,0.0716999779896982
"5540",0.11514799479814,0.0440708902743987
"5541",0.0936714860571806,0.108637902647944
"5542",0.112994050168779,0.0972424545861639
"5543",0.114371508895745,0.144749382487117
"5544",0.228104238714045,0.0984863131552069
"5545",0.24410244789237,0.246085236427699
"5546",0.0232457716154399,0.0357443989347589
"5547",0.833682858977721,0.860906956526159
"5548",0.21880853276928,0.219008661122101
"5549",0.109192511530129,0.100331366942628
"5550",0.142821666968027,0.102174883043046
"5551",0.993668013822811,0.978609482279806
"5552",0.0623914413335437,0.0604007628146999
"5553",0.180885959806916,0.225101574583848
"5554",0.340443101067131,0.281305461879892
"5555",0.131941427011779,0.137147967913351
"5556",0.230630875433748,0.2385544125875
"5557",0.184790973202599,0.193533085119895
"5558",0.046301416991469,0.0157601054251463
"5559",0.173423132009795,0.191838624833363
"5560",0.037877702155833,0.0454115031188236
"5561",0.0621216996099511,0.093000162339011
"5562",0.074702178812935,0.0685118436237352
"5563",0.0492339994061941,0.0613254664332353
"5564",0.212724935221934,0.19451348596935
"5565",0.0395332412418357,0.0920470257521255
"5566",0.0869929919661063,0.0752539681522942
"5567",0.464253721041848,0.397423746559429
"5568",0.0899055602215891,0.143803744261862
"5569",0.994863410361063,0.96328908614793
"5570",0.389687459233944,0.27017776140549
"5571",0.0883938675507692,0.104163453585214
"5572",0.155153696831131,0.154968250901104
"5573",0.000553567729809882,0.0125702685638407
"5574",0.0472757974020724,0.0588195863108105
"5575",0.168743518659626,0.182111723870084
"5576",0.153681262819442,0.161737412218555
"5577",0.106914208941498,0.190270497775193
"5578",0.192856290278328,0.159176857276942
"5579",0.0995425076060409,0.199733509553866
"5580",0.11766995573146,0.126300171218004
"5581",0.0611229504070499,0.0767316420633528
"5582",0.00960227010970432,0.0572794472081313
"5583",0.271860638171443,0.221162664063259
"5584",0.995965604797653,0.990768820172687
"5585",0.247596015986803,0.191837582623281
"5586",0.183413835216235,0.172324949839971
"5587",0.681721318138358,0.360337740072898
"5588",0.17038919145359,0.171227744046051
"5589",0.992427729737349,0.976022058319762
"5590",0.368005410870053,0.473978453283698
"5591",0.137114687818807,0.0930396724641995
"5592",0.0604542776041607,0.0674039940942343
"5593",0.593207007545707,0.688341780288336
"5594",0.999248168798009,0.994359929033464
"5595",0.132175400468057,0.101418251013441
"5596",0.198997455346597,0.199659267222474
"5597",0.253507817162656,0.221976167588673
"5598",0.118620622173801,0.0834389965592945
"5599",0.0571027296015296,0.0567904561370843
"5600",0.264984684097524,0.214341534965031
"5601",0.074187309944172,0.0811548206110258
"5602",0.0772442187610672,0.0725181125153692
"5603",0.456411345521837,0.358666847539871
"5604",0.269246990272447,0.213969729583651
"5605",0.144906106539608,0.170142855086415
"5606",0.353285245621473,0.31775077788255
"5607",0.152380390758849,0.157227589341938
"5608",0.149923732014324,0.18094026325417
"5609",1.04227785986975e-05,0.00144909340816248
"5610",0.973344294353365,0.768164083152071
"5611",0.110802693722394,0.0890448167460097
"5612",0.0932894172488068,0.116309089383046
"5613",0.0873778850871242,0.112322744550234
"5614",0.0940483901781903,0.105688001374825
"5615",0.381821998727309,0.213749002295459
"5616",0.307219000432479,0.301493234322296
"5617",0.859999667772174,0.884140730786885
"5618",0.0962499121652767,0.116543656565425
"5619",0.0523504846811399,0.0741534691202932
"5620",0.139339793583217,0.248572793086984
"5621",0.000198769344589212,0.003388881908391
"5622",0.048347177972089,0.0614485536751055
"5623",0.128659793630273,0.175768218799427
"5624",0.220159449089397,0.199525306411369
"5625",0.159254049613169,0.145895182965771
"5626",0.277592427435176,0.302672819666808
"5627",0.998083383396911,0.988185886956352
"5628",0.115970454016915,0.150357383863319
"5629",0.200620181008354,0.184190838366328
"5630",0.10558255926205,0.121914163285967
"5631",0.0526214143824365,0.0840937001022135
"5632",0.164564715792651,0.178654246072932
"5633",0.0549942723037974,0.0654447383765451
"5634",0.0985240567551662,0.124011604793686
"5635",0.424585748506688,0.298402752140912
"5636",0.997319190518556,0.977172476520646
"5637",0.137326413269589,0.219979294661082
"5638",0.180202448152772,0.183652583336835
"5639",0.999018424875979,0.988305420935201
"5640",0.0986551670092825,0.0334326121031719
"5641",0.81860091928823,0.829410173273469
"5642",0.000100001722050139,0.00705458602095769
"5643",0.0743703006409968,0.0824752506579391
"5644",0.229865541741969,0.237351936635947
"5645",0.0725382038931174,0.0965984802825388
"5646",0.209136234807742,0.230708355503363
"5647",0.658419742341011,0.465063571088486
"5648",0.367515919512254,0.308940147409353
"5649",0.0834215781960012,0.0906876248861287
"5650",0.98712670531741,0.964113919218613
"5651",0.0310687961771641,0.0520613881875452
"5652",0.105373314606072,0.121377067199239
"5653",0.00050859518274703,0.00289493625442749
"5654",0.196350937639281,0.210106466003162
"5655",0.209662569389917,0.240899913243899
"5656",0.627885607679909,0.444962294090056
"5657",0.178376996424169,0.254996366024101
"5658",0.281947243133208,0.233373193138128
"5659",0.124681062923135,0.176614469644966
"5660",0.0894235688714546,0.103620991502336
"5661",0.194284078004309,0.186916174240603
"5662",0.0813130238095719,0.121340900465718
"5663",0.124923807880143,0.11379140883247
"5664",0.0523398992956448,0.0530932284260365
"5665",0.0737433346174348,0.0891975670611675
"5666",0.109253218039306,0.158209846711489
"5667",0.114133292187701,0.0932829658494596
"5668",0.0763378866350793,0.122682249873869
"5669",0.0934731707062466,0.0768970721163464
"5670",0.0578841819533173,0.0748216328226199
"5671",0.0585968259828181,0.0725422375204274
"5672",0.127361877185944,0.117072793056375
"5673",0.0411225341253512,0.0442156485976303
"5674",0.076647579886436,0.09029569748623
"5675",0.079847263078185,0.0786871866982335
"5676",0.112026914009341,0.115288915452971
"5677",0.0761865901388964,0.0847954489178835
"5678",0.185865688889314,0.229582373498459
"5679",0.126959507708307,0.12997538368077
"5680",0.426404233904566,0.469947783849477
"5681",0.165936083952929,0.200855474278833
"5682",0.396083669823207,0.229175605038471
"5683",0.186871915057177,0.191950520198837
"5684",0.266541598526959,0.249629685918603
"5685",0.305058869677156,0.269475962947642
"5686",0.0750167595648877,0.0276005696076247
"5687",0.000949427865486256,0.00378746032727245
"5688",0.0789618011961421,0.106810181059011
"5689",0.213215996951749,0.171466936221268
"5690",0.272344440781684,0.257861579584602
"5691",0.404302905220855,0.432956714031449
"5692",0.105295368334328,0.141434918224112
"5693",0.34799529388232,0.326593011274764
"5694",0.400401900757213,0.359680735333221
"5695",0.997675645865388,0.976855501154035
"5696",0.360543758529271,0.354998646468799
"5697",0.995866314513656,0.970914430215206
"5698",0.0304683368864597,0.0415982327831644
"5699",0.17391412479576,0.212369335675477
"5700",0.056022963211619,0.0735833034292356
"5701",0.0556463513836472,0.150234695183511
"5702",0.0410501501110817,0.0474373493755766
"5703",0.180507998192659,0.289563954261291
"5704",0.079630677483923,0.0876793808709092
"5705",0.117376676598197,0.152497627909647
"5706",0.307799809925901,0.464264465885275
"5707",0.210965956097681,0.146445070266023
"5708",0.000429113351390341,0.0047147552952199
"5709",0.0751537332402733,0.0590031209321396
"5710",0.0860643964343203,0.0962167686171413
"5711",0.443073850644269,0.323109562250558
"5712",0.113250203609486,0.139495380746471
"5713",0.397699315323292,0.167449342745816
"5714",0.164560203872856,0.223214407619215
"5715",0.0431393554444849,0.0351271396224645
"5716",0.125953960058582,0.163220900579002
"5717",0.0746365617634691,0.0830385538272235
"5718",0.348959884554589,0.472826043605613
"5719",0.153684940243933,0.211799493611585
"5720",0.575941453755115,0.26742728855843
"5721",0.175314510581673,0.174386846308933
"5722",0.0849581599155208,0.0996534981678087
"5723",0.292647400439045,0.252649303346989
"5724",0.0858666013115473,0.0883204244893591
"5725",0.184968230751236,0.163483429102951
"5726",0.156298476339609,0.137028840174799
"5727",0.0967096235365271,0.11828697797022
"5728",0.0551097828896479,0.0811514759645068
"5729",2.94876317624636e-05,0.00283227273514245
"5730",0.210515240953518,0.261518250328782
"5731",0.111559718290593,0.171388338075068
"5732",0.848418620592479,0.782363204057077
"5733",0.157820367210928,0.156554301809641
"5734",0.0788064413961006,0.0882166354150781
"5735",0.195352467050377,0.276344605735727
"5736",0.312011596197795,0.301825315080198
"5737",0.0905211150828952,0.0490693799061803
"5738",0.0889124423801229,0.0301596283713647
"5739",0.038810178332534,0.0531787237720719
"5740",0.0467448105488891,0.0832388886631831
"5741",0.0830182122492712,0.0874967586836395
"5742",0.935697050945726,0.967552088635268
"5743",0.182900606933056,0.225540540780066
"5744",0.132295487511773,0.138006841881571
"5745",0.133213567835881,0.0994804036288346
"5746",0.175838066573733,0.205095311261247
"5747",0.121906994459282,0.14164594832332
"5748",0.254944377011078,0.266909486380263
"5749",0.298464064223038,0.249747731840012
"5750",0.963159257163632,0.941818374170035
"5751",0.0544541760164361,0.069015382312667
"5752",0.0437681379724235,0.0627928775470103
"5753",0.914118237964499,0.872243916857712
"5754",0.0788434553730423,0.148508205373895
"5755",0.794781492195927,0.865833928777602
"5756",0.878773039380046,0.817828896843107
"5757",0.292148142686915,0.275616938054952
"5758",0.943815579389104,0.939834676516292
"5759",0.997453155430927,0.991075315421581
"5760",0.0268467992510335,0.0369364265579412
"5761",0.192565654171425,0.203869917809854
"5762",0.431448281876189,0.45860915646568
"5763",0.525443676725837,0.219225201104773
"5764",0.457957792143065,0.367163574698343
"5765",0.0628605357902516,0.090778255165174
"5766",0.15151402002479,0.155613810376516
"5767",0.0625843381114834,0.0385787514327084
"5768",0.0549946561284601,0.0327394165848798
"5769",0.967062742960602,0.920830454073357
"5770",0.322360478707378,0.331979092879588
"5771",0.340670975466701,0.268136678940193
"5772",0.0447139843790649,0.0828709583846255
"5773",0.105724953250521,0.140128734934755
"5774",0.12490201457867,0.104850092658704
"5775",0.0947610160888335,0.128522673357513
"5776",0.496682101762923,0.332030541386233
"5777",0.19175477188131,0.21531475445463
"5778",0.0880253986439339,0.0959362228840858
"5779",0.151957956841566,0.149426855543281
"5780",0.146526654643066,0.139866205357319
"5781",0.0490788865151523,0.0675812313923043
"5782",0.327937134127834,0.324020003394545
"5783",0.102916331138228,0.145470223222238
"5784",0.0654001401496463,0.0766512884685558
"5785",0.999996602805693,0.999703208831203
"5786",0.0321351072937675,0.0795338029916668
"5787",0.966086109523696,0.90523051638066
"5788",0.74350802368895,0.837869464939578
"5789",0.331523783317196,0.13737828970023
"5790",0.992520131385184,0.967798278532404
"5791",0.998393627822446,0.995348899233828
"5792",0.977089254134166,0.948620468839738
"5793",0.218614756017557,0.224972144285861
"5794",0.435612722551527,0.349388379497016
"5795",0.965532019615395,0.44347438216961
"5796",0.420187962764259,0.290637427976907
"5797",0.000117524574299205,0.0104239072515667
"5798",0.138159230256,0.0906864519495652
"5799",0.0938400482070428,0.090778250470619
"5800",0.326538110487265,0.203229777863822
"5801",0.000106591655934503,0.00290127589229037
"5802",0.288842500146697,0.204577316385845
"5803",0.0224279725100092,0.0559548481368258
"5804",0.494337528976671,0.290311446513988
"5805",0.128781177225399,0.145670285792177
"5806",0.075514975461922,0.105936754549235
"5807",0.994703187307517,0.97937320476724
"5808",0.106056805961329,0.0768119365550316
"5809",0.0873484051257062,0.0712125755767091
"5810",0.161620383284868,0.140445162855282
"5811",0.187225346811467,0.2266480319382
"5812",0.220411598856001,0.219037587133312
"5813",0.126803998855211,0.119162800268237
"5814",0.22333744139718,0.217437394970493
"5815",0.292646698835368,0.243226113160318
"5816",0.146637522789939,0.114346887624943
"5817",0.198820391687385,0.163315129708933
"5818",0.0958712663439193,0.125268166166008
"5819",0.151428342044804,0.15987557864045
"5820",0.999254434812099,0.990855356631489
"5821",0.999084533006017,0.991917452716551
"5822",0.0280995774159045,0.0537308779678598
"5823",0.0331659047781743,0.0590944158760363
"5824",0.145211798989014,0.166844322216578
"5825",0.164798352013314,0.198195471549814
"5826",0.0521595892280723,0.0626853499494849
"5827",0.0701561204057776,0.0921229804394074
"5828",0.0568163828249753,0.0754085729694613
"5829",0.0566803957096759,0.0563799505972712
"5830",0.0468572005960453,0.0529972952493266
"5831",0.260509930674609,0.266306530164507
"5832",0.0759560903189944,0.0993377402161724
"5833",0.133782670371551,0.155995118934628
"5834",0.119612772525468,0.179823396037587
"5835",0.0665095223896927,0.104055658519511
"5836",0.148988469500807,0.172161085587988
"5837",0.0955375778139756,0.137949196300631
"5838",0.190836230970847,0.205182701438228
"5839",8.4221683904687e-05,0.0174769322307502
"5840",0.126768811993857,0.212889140046209
"5841",0.165537909148638,0.283088797820892
"5842",0.145135219813476,0.192691240818932
"5843",0.24305709198169,0.255388226910389
"5844",0.182205834148916,0.120958854124759
"5845",0.0181784244395474,0.0282823256380458
"5846",0.166859823239126,0.164250020831121
"5847",0.0694802626407975,0.0836312809695302
"5848",0.143822153309269,0.142331030788258
"5849",0.927829649595189,0.880180206270229
"5850",0.287192761982162,0.167712834206294
"5851",0.984785415463363,0.961062480621621
"5852",0.0372016778668329,0.0578606459782824
"5853",0.103030044883694,0.0764029656259149
"5854",0.155600406931747,0.165762712829264
"5855",0.0407202232801558,0.0575792644773768
"5856",0.0865701022889881,0.114525761019293
"5857",0.434513911432415,0.317439115972086
"5858",0.115564372047258,0.141222508740712
"5859",0.999778890966786,0.995960032564621
"5860",2.7191977860499e-05,0.00246126105192333
"5861",0.154024191138635,0.129096494590861
"5862",0.0773213763625124,0.0793196508425382
"5863",0.059273912807363,0.0716919010018247
"5864",0.616464785385312,0.284368804268845
"5865",0.121415963236003,0.17533194164657
"5866",0.090892801409197,0.111367938583698
"5867",0.152048558910352,0.147086842674548
"5868",0.0767615464586477,0.0966033945691997
"5869",0.188792868578885,0.299642776119881
"5870",0.464062513683105,0.393696920975551
"5871",0.24462959619235,0.235414721113043
"5872",0.984214710041404,0.897744768219783
"5873",0.151075222775512,0.207716088071169
"5874",0.10912794557144,0.0964248150469744
"5875",0.165124521391924,0.120967470039395
"5876",0.235636848113726,0.227088985858886
"5877",0.267288328083827,0.239787616793136
"5878",0.231847370997684,0.163026390728077
"5879",0.270442200237483,0.296379005519681
"5880",0.124495839354921,0.0861810749767114
"5881",0.260729655634837,0.163114862430177
"5882",0.318402038167993,0.302592877146939
"5883",0.0758544805397607,0.0849476717744245
"5884",0.0602153302874884,0.0688859423630099
"5885",0.219705717892517,0.169535225394395
"5886",0.871925596848801,0.922485051019718
"5887",0.0611739114310927,0.072544068915298
"5888",0.0546212513994033,0.0992266382628451
"5889",0.027813329542405,0.0375756280409617
"5890",0.109804844127068,0.157633228526806
"5891",0.0994328289668319,0.121913595222944
"5892",0.15047316557953,0.11488222246155
"5893",0.323034847719985,0.281161340384766
"5894",0.0420193897302052,0.0602329530917808
"5895",0.0493211771936035,0.0592014359413511
"5896",0.272384090285742,0.271110327268173
"5897",0.102357815553156,0.0835882418004587
"5898",0.208137228056925,0.210747132044026
"5899",0.316885918315687,0.261963601044563
"5900",0.533249505752114,0.188063772986515
"5901",0.105282631372171,0.131794045698188
"5902",0.0272436299389705,0.0338936737002096
"5903",0.342096536397517,0.349788571949402
"5904",0.140712557221668,0.144373044826
"5905",0.364538963039667,0.286453326721616
"5906",0.10027252416717,0.130383945493237
"5907",0.25510401901616,0.355543555589131
"5908",0.140914387769006,0.204169618381541
"5909",0.128572735051581,0.110443482189324
"5910",0.0425048947773019,0.0496263232416499
"5911",0.062205649157392,0.0931002106234646
"5912",0.830053604209339,0.83572240281436
"5913",0.282888354358078,0.20673043492825
"5914",0.122217932350803,0.123881417254564
"5915",0.129238532396944,0.154309231082714
"5916",0.229830197658337,0.22859200895714
"5917",0.0561803648566818,0.0728648122982736
"5918",0.0587783763153627,0.0901344620089058
"5919",0.104890930211447,0.126190968558933
"5920",4.32353588230569e-05,0.00211916896620614
"5921",0.358953387613316,0.393919333783786
"5922",0.93470037183754,0.961136869240275
"5923",0.18138987846515,0.204354613535991
"5924",0.200184642257774,0.259412449733228
"5925",0.1323086221121,0.141847794389151
"5926",0.230671941844808,0.225652566859753
"5927",0.0989316426504079,0.139520655477288
"5928",0.134376973316844,0.150416939892072
"5929",0.935343575268668,0.883099931281261
"5930",0.198355449815634,0.157120503437733
"5931",0.369704975787442,0.304229681029476
"5932",0.127357527405209,0.172143586840026
"5933",0.0647256736480276,0.0790768675390611
"5934",0.125717563596665,0.140305617646089
"5935",0.892816583062836,0.942176402376111
"5936",0.0332014727814473,0.162607998098343
"5937",0.0822584629412877,0.106931031537583
"5938",0.167135313183498,0.125747439328066
"5939",0.0953501694586381,0.0347411863558838
"5940",0.502208182416558,0.258446688577718
"5941",0.993464119068384,0.984528461588764
"5942",0.0349474251620024,0.0671492646773077
"5943",0.29862550201509,0.170597863246548
