"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"9108",0.0335519319517177,0.0545667832509881,0.0541256309433774,0.0486342438374417,0.0417233420363514,0.0478352904319763,0.0498374244518593,0.0363785307548289,0.0440311392684612,0.0385189732364843,0.0403192402645165,0.0539686361429565,0.0425629308729649,0.0352301275098635
"9109",0.0373491831829596,0.0726999714387623,0.0675618593092457,0.0486342438374417,0.0804661283005692,0.0238102078437805,0.0365067349898198,0.0321724294270362,0.0196329573399883,0.0329969866436353,0.0448445227144154,0.0432710110325722,0.0314570837597592,0.0381219127279307
"9110",0.010578707621434,0.0476464996224505,0.0524939631310529,0.0303615788020977,0.00149206617781982,0.0238102078437805,0.0365067349898198,0.0124048668496842,0.0148053244018234,0.0125133109853908,0.0403192402645165,0.0132039661529074,0.0181214514455318,0.0111171045415298
"9111",0.070396893934039,0.0494185465110683,0.0701746925193447,0.0303615788020977,0.0449377483148257,0.100290179252625,0.0755688950911325,0.0761948906933813,0.112406416335081,0.0786175564893127,0.0498107636917754,0.129411529286132,0.0823687915258123,0.0741296176933842
"9112",0.0205062513197201,0.039581820209828,0.0478478215525563,0.0303615788020977,0.000640230159488018,0.0238102078437805,0.0365067349898198,0.0221983605591503,0.0181992476308477,0.0222992618843303,0.0421290806871508,0.0232995992341311,0.0240879450205166,0.0211434705257739
"9113",0.0226097092206768,0.0370514471986876,0.0356838228007438,0.00863723608445298,0.00186205112179067,0.0238102078437805,0.0365067349898198,0.0224473254011463,0.0234021240933054,0.0232817207700377,0.0306035029771705,0.0311120791935726,0.0281803603387223,0.023644941959416
"9114",0.0142184246959183,0.0477781522928238,0.0492534511158881,0.0303615788020977,0.0015809879040443,0.0238102078437805,0.0365067349898198,0.0165350765159256,0.017289656876422,0.016564090823868,0.0434487604537725,0.016300972673325,0.0202744152181859,0.0147254725393614
"9115",0.0447592304478503,0.0307423704465596,0.0419216120345436,0.0303615788020977,0.206793788581013,0.100290179252625,0.103781652983918,0.071894103854498,0.0902944136546889,0.0729081556698258,0.0395712530606457,0.0985596430778211,0.0902508083925496,0.0463020931536812
"9116",0.25558980671576,0.0810707246935611,0.0590999115225004,0.393103448275862,0.488971406137538,0.279990553855896,0.218503591483328,0.26692830623437,0.299017530564474,0.258067394850392,0.278359243245152,0.177498083150019,0.342221779851602,0.345651873148714
"9117",0.0204337965017917,0.0712904711122538,0.0594981430356692,0.149171270718232,0.0464809876208218,0.0557674765586853,0.0549740153752756,0.0267462611824875,0.0388699474148351,0.0213312875431105,0.0388365806784916,0.0186603599936873,0.0200523440134151,0.0149546395794422
"9118",0.0162565321513689,0.0250985151003521,0.0324515603540676,0.0417536534446764,0.0217250493374963,0.0238102078437805,0.0365067349898198,0.020321305377345,0.0175255631598815,0.0190891461647316,0.0369510723083307,0.0183464094743731,0.025363309633869,0.0194928258288538
"9119",0.0147670649661542,0.0767787488051923,0.0737582657048625,0.0486342438374417,0.0146561137005613,0.0238102078437805,0.0365067349898198,0.0159169852517714,0.0174646378587431,0.0163307654419065,0.0468093412963715,0.0181244017378709,0.0199642143575076,0.0153526789512716
"9120",0.0143467612581441,0.0400303048226627,0.0475542677831136,0.0176565008025682,0.00227806827313682,0.0238102078437805,0.0365067349898198,0.0152653964823169,0.0153601457165561,0.0152595964417406,0.0383646222410165,0.0167221733087389,0.0201710151112079,0.0149291018279527
"9121",0.0257479940799813,0.111709970571928,0.1042910426206,0.0486342438374417,0.0026755953704033,0.0238102078437805,0.0365067349898198,0.0236044410083093,0.022143083238863,0.0243864883461778,0.0598960225905371,0.0285873579246482,0.0247344107063625,0.0263938701202634
"9122",0.0200218815623681,0.0629622618362889,0.0858745439236103,0.0303615788020977,0.0386884576432603,0.0238102078437805,0.0365067349898198,0.0239860157846217,0.0205299084926592,0.0239980488092386,0.0563229196201917,0.0251801568745075,0.0277580583387443,0.0207270411386266
"9123",0.097082938669415,0.19987762060935,0.0656682432162986,0.491638795986622,0.203466666666667,0.17084014415741,0.179589388320867,0.123298483533878,0.218513432422599,0.0888721824110534,0.314951665163101,0.0224114984585158,0.108292329985323,0.100043629920298
"9124",0.0124792271094333,0.0298662888320028,0.0291194103993685,0.00863723608445298,0.000356036012746452,0.0238102078437805,0.0365067349898198,0.0120306000155401,0.0116642610506752,0.0124143359545197,0.025803473442757,0.0153511044574126,0.0169752354810209,0.0130709123104161
"9125",0.022035959075272,0.0305979009188526,0.0453220148530179,0.0303615788020977,0.0317766786541081,0.0238102078437805,0.0365067349898198,0.0248247858268794,0.0188504530916015,0.0235818436801525,0.0405826822159122,0.0233537098652336,0.0270605586974775,0.022362562967848
"9126",0.0193998767454539,0.0226896489584557,0.0357273935346308,0.00863723608445298,0.0515243548200942,0.0355303287506104,0.0365067349898198,0.0248997412916054,0.0255265744253258,0.0248253784888212,0.0340488627183812,0.0272195669213345,0.0311882442546323,0.0202778925208189
"9127",0.0639479028226482,0.0522370859876542,0.0662278189793004,0.0303615788020977,0.00651436507610572,0.0478352904319763,0.0498374244518593,0.0590696240820532,0.0523968716281238,0.0614697539131118,0.0483076079623083,0.0945493278658193,0.0605998020395703,0.0663451452353825
"9128",0.0179671692926044,0.0375723160592211,0.0426648552406321,0.0176565008025682,0.00140907255134927,0.0238102078437805,0.0365067349898198,0.0178949726281364,0.0161212111442586,0.0179866465645533,0.0386158068035777,0.0203462720663112,0.0217293549466428,0.0186846660552419
"9129",0.00973518076480571,0.0215617921828446,0.0241551339032,0.00863723608445298,0.000284123371907229,0.0238102078437805,0.0365067349898198,0.0107441405343417,0.0116466076757452,0.0107317452783851,0.0262983440469625,0.0117712788298355,0.0160428238470635,0.0102336281538724
"9130",0.570557463736063,0.0742866907519296,0.109926261467925,0.736842105263158,0.515714285714286,0.41380101442337,0.56072402227248,0.565820502641382,0.546735726530863,0.565546149586491,0.527474511806306,0.184304208333916,0.545790789428262,0.516084260500415
"9131",0.0891483441689236,0.103701961131253,0.102005973623893,0.0303615788020977,0.0290122031723653,0.0478352904319763,0.0498374244518593,0.0760334341124548,0.0600169595512326,0.0813714555231338,0.061393738844663,0.137817947510995,0.0739828094513622,0.0925110634033812
"9132",0.0235562926983238,0.0409610830294733,0.0396631471610982,0.0417536534446764,0.0190182392454673,0.0238102078437805,0.0365067349898198,0.0192973524044986,0.0155936488358273,0.0198087440423943,0.031782242538006,0.0273857325927047,0.022414531550667,0.0260541704451708
"9133",0.0760581645942096,0.0622030046805355,0.0600927358450047,0.0486342438374417,0.284397974105349,0.100290179252625,0.103781652983918,0.0830684952496501,0.107770203483876,0.0903675396229877,0.0418560382518464,0.171613989412267,0.094128482192,0.0816173144318203
"9134",0.0133987809083079,0.0404269272602291,0.0527990830638091,0.0303615788020977,0.0495683966426562,0.0238102078437805,0.0365067349898198,0.0147210027920047,0.0148500964476583,0.0146741990131653,0.0390907296815301,0.0170051312836198,0.0208559294915163,0.014035512559367
"9135",0.0634045692470901,0.0836124517879174,0.0822766030020055,0.0303615788020977,0.00219737826036467,0.0478352904319763,0.0498374244518593,0.0497369456506406,0.0513651553117764,0.0525464631539772,0.0513999190175934,0.0924301522502439,0.0544994745177824,0.066026251470377
"9136",0.0285738544643355,0.096070063770515,0.0872144782989232,0.0486342438374417,0.0163592554376885,0.0238102078437805,0.0365067349898198,0.0232371272791076,0.018926765173284,0.0241637746874505,0.0474187461641077,0.0339446770369934,0.0250825423345032,0.0293515436619432
"9137",0.112855017865747,0.105018162914765,0.109658663963477,0.0486342438374417,0.356139127602731,0.100290179252625,0.103781652983918,0.113744489244921,0.122538623606571,0.126275635529083,0.0606161621395698,0.236870260575948,0.112151729855769,0.119668581414743
"9138",0.0274124673911715,0.103576184532668,0.100710298426078,0.0486342438374417,0.0189620687604172,0.0238102078437805,0.0365067349898198,0.0245482504751954,0.0222095448062164,0.025471717138791,0.0577367767047994,0.030052051938653,0.0246926325694915,0.0280089284474865
"9139",0.0090160103239909,0.0274502897597111,0.0266973472992887,0.00863723608445298,0.0304838362625722,0.0238102078437805,0.0365067349898198,0.00916061071466771,0.0107733436114532,0.00942635558931827,0.0243726559529473,0.0111837882168356,0.0142674718955303,0.00952691582499787
"9140",0.0856548448027981,0.0948656617694424,0.100432848940175,0.0303615788020977,0.032769410949728,0.0702043771743774,0.0755688950911325,0.0905742006559351,0.0599305638407585,0.0978210000099393,0.0617363758733793,0.15444703571534,0.0879439058978722,0.0895221736431872
"9141",0.00998395798249342,0.0253399525200512,0.0266785388812385,0.00863723608445298,0.000675099862002062,0.0238102078437805,0.0365067349898198,0.0120231309257802,0.0123130071058953,0.0120893093604575,0.029273662748294,0.0126872248342546,0.017897637423293,0.0105159018755872
"9142",0.0634441317444329,0.0555878611121548,0.0406308467311686,0.137096774193548,0.045137988369939,0.0557674765586853,0.0549740153752756,0.0892601466391941,0.159983467588723,0.0958564185020229,0.0330048372558168,0.038142877815133,0.0960313708658312,0.0325703592837925
"9143",0.0279943116273786,0.0493394180346659,0.0709235785833011,0.0303615788020977,0.0225440771250185,0.0355303287506104,0.0365067349898198,0.0284878779598281,0.0314106248717028,0.0284395811482831,0.0510699949382886,0.0368866080891473,0.0356821644339296,0.0292095464561358
"9144",0.0163643325655894,0.0460645149107429,0.042284222669882,0.00863723608445298,0.0194279586630324,0.0238102078437805,0.0365067349898198,0.013921266012837,0.0130367378097557,0.0144710740327064,0.0326013448071617,0.0200602204474413,0.0197153446784584,0.0171662660746166
"9145",0.0178219122181686,0.0535628558409264,0.0607774029918261,0.0303615788020977,0.00236382199561973,0.0238102078437805,0.0365067349898198,0.0174406625179991,0.0175701357747377,0.0174715062549159,0.0440164346788062,0.0204561873273732,0.0208305149591915,0.0184642047137886
"9146",0.0193387669992181,0.0550660104843529,0.054445444487368,0.0303615788020977,0.0555565832493779,0.0238102078437805,0.0365067349898198,0.0214895715897806,0.0198014092296407,0.0203539957929506,0.0504982327833524,0.0226008433205275,0.0247337043164033,0.0280099187933908
"9147",0.0255968877081556,0.0549031404432816,0.0663075929600336,0.0303615788020977,0.00405774954456861,0.0355303287506104,0.0365067349898198,0.0267450274402273,0.0292292515123258,0.0274345185632487,0.0462451561828685,0.0363803959576397,0.0337224774001205,0.0268196637347254
"9148",0.0171559369347604,0.0894955546933416,0.0974249205835549,0.0303615788020977,0.00348225613403007,0.0238102078437805,0.0365067349898198,0.019400149254614,0.0207369906349958,0.0196482697636601,0.0606161621395698,0.0205136958364297,0.0234277415140209,0.0177958738229693
"9149",0.0186685562858904,0.0302066817765043,0.0424098582527617,0.0176565008025682,0.00120083891403218,0.0238102078437805,0.0365067349898198,0.0209827455560679,0.0253745368745578,0.0203456121845881,0.0371933598949264,0.024536087881518,0.0292254158180312,0.0195558830166419
"9150",0.0215964187469119,0.0713773996269702,0.0907345001100073,0.0303615788020977,0.0467256433142761,0.0238102078437805,0.0365067349898198,0.0227304410635091,0.0222095448062164,0.0224933430889466,0.0577367767047994,0.0231042306579233,0.0241033120209328,0.022062061601598
"9151",0.042467605237163,0.100578026085211,0.0913544536535987,0.0486342438374417,0.053628058709495,0.0478352904319763,0.0498374244518593,0.0361088460643034,0.0511416003455311,0.0382273369132605,0.053981384380014,0.0614658860957165,0.0422331067747229,0.0443962988754581
"9152",0.0216807577075537,0.119885918069764,0.119950807560161,0.0486342438374417,0.00182257224155035,0.0238102078437805,0.0365067349898198,0.0212346287833428,0.0206748424783164,0.0223050371255172,0.0652140438471699,0.0277276688957577,0.0259410880028967,0.0225604645844375
"9153",0.00773970417798163,0.0166549481117933,0.0192964190726221,0.00863723608445298,0.00345115223275357,0.0238102078437805,0.0365067349898198,0.00934934051696172,0.0104297976330415,0.00940960566721164,0.0234620639053666,0.0100527376963652,0.0153202900732452,0.00825994003194101
"9154",0.0481892274097026,0.0552379076991496,0.070746195159222,0.0303615788020977,0.0162521735427748,0.0478352904319763,0.0498374244518593,0.0452351626394564,0.0508681043570806,0.0465503800348419,0.0474187461641077,0.0701494324658497,0.0489737698376386,0.0500235472806164
"9155",0.0772375714703843,0.0565562067721587,0.0625454301379479,0.0303615788020977,0.0430352592692141,0.100290179252625,0.103781652983918,0.0873990233739928,0.110631870328271,0.0931154333370728,0.0504161493316843,0.156511345284117,0.0941979445045367,0.0820317855706525
"9156",0.0194980702069614,0.102703267154172,0.120759175950118,0.0486342438374417,0.000904423399047736,0.0238102078437805,0.0365067349898198,0.0184565023600256,0.0206748424783164,0.0194572280658708,0.0688732320610953,0.0245323373930503,0.0228834487756315,0.0210246237631108
"9157",0.0210018712831567,0.0631705840784823,0.0614213041381979,0.0303615788020977,0.00353480102440562,0.0238102078437805,0.0365067349898198,0.0187844399520887,0.0173418094261354,0.0189721334718664,0.042403825452095,0.0231190557835389,0.0219295423596771,0.0216207166985529
"9158",0.033815579195833,0.0370807754504489,0.0334962538147549,0.00863723608445298,0.0209427728425425,0.0355303287506104,0.0365067349898198,0.0292541603633115,0.0235778835867651,0.0305474982862979,0.0280232632453617,0.0461147671476248,0.0330318928505861,0.0350806845764734
"9159",0.012132472209373,0.0459731175142854,0.048251953453894,0.0303615788020977,0.000525590604290244,0.0238102078437805,0.0365067349898198,0.0143262274961295,0.0152216995463294,0.0145218340276159,0.042645295488394,0.0156599228224857,0.020774654369513,0.0127878158778562
"9160",0.0153804689567818,0.0585156619181113,0.057601067895209,0.0486342438374417,0.00179042743215206,0.0238102078437805,0.0365067349898198,0.0169951305174969,0.0167923604081248,0.017315046261932,0.0418560382518464,0.0184874259833787,0.0207147426083038,0.0159507693891348
"9161",0.0476359113830344,0.0294282007448116,0.0463130416988203,0.0303615788020977,0.0685606978842994,0.100290179252625,0.103781652983918,0.0607640727947011,0.092892114654036,0.062451361970011,0.0403192402645165,0.0975354872191525,0.0763166168909043,0.0509273670169354
"9162",0.00932782737097208,0.00991915621092588,0.0138517832569099,0.00863723608445298,0.0633900951429342,0.0238102078437805,0.0365067349898198,0.0126736199065672,0.0113097523231779,0.0126255017857281,0.0178369439121359,0.00993558763901011,0.0160475701211965,0.00764789012261503
"9163",0.0155176360756526,0.0437753338928375,0.0468977849715009,0.00863723608445298,7.56938603868797e-05,0.0238102078437805,0.0365067349898198,0.0126575007874208,0.0140483387706957,0.0126822359935792,0.034924273950961,0.0172308690425324,0.0178016509589028,0.0160575107397022
"9164",0.017675891582121,0.0869062424730554,0.0839594308949056,0.0486342438374417,0.00167884280111365,0.0238102078437805,0.0365067349898198,0.0186963334670768,0.0184577183110794,0.0194013812302803,0.0523168184632567,0.022419571082185,0.0232125866665019,0.0184252453458893
"9165",0.01689553557929,0.024096448528015,0.0148356198713791,0.0417536534446764,0.0359438480737074,0.0238102078437805,0.0365067349898198,0.0189295871387409,0.015823175655636,0.0178017783265597,0.0326013448071617,0.0162363698681177,0.0231664320344581,0.0171732426771673
"9166",0.0225218521725283,0.0528554205954407,0.0568610135791876,0.0303615788020977,0.0372287357799496,0.0238102078437805,0.0365067349898198,0.0223995955714048,0.0175437027650405,0.0227568561197381,0.0448445227144154,0.0277971184368206,0.0265212156678758,0.0234903539783632
"9167",0.034889418047642,0.0499507095353515,0.0679882104304974,0.0486342438374417,0.0554003186318098,0.0478352904319763,0.0498374244518593,0.0311523495713006,0.0276317650395763,0.0338032600643288,0.0421290806871508,0.0569618540139218,0.037063753268783,0.0367711370280355
"9168",0.089223691575576,0.2392986476898,0.0895510939623023,0.258064516129032,0.16439781420765,0.0557674765586853,0.0549740153752756,0.0949571094043527,0.178089976533482,0.106521544475155,0.0416188429391421,0.0672137594455102,0.0967470253787199,0.057649930360841
"9169",0.120302925827146,0.122329291596506,0.118082206281476,0.0486342438374417,0.0530037054165625,0.100290179252625,0.103781652983918,0.116096400853325,0.125766956540033,0.127724550573557,0.0652140438471699,0.245628642797852,0.117860950308362,0.127045896156632
"9170",0.0205513596233761,0.0600597119321333,0.0375797306733699,0.0477326968973747,0.0215639753599253,0.0557674765586853,0.0549740153752756,0.0198678426514071,0.0319496391184126,0.016049190714541,0.028559457934874,0.0159621257216578,0.0154088062341495,0.0149955710335427
"9171",0.0400043669456723,0.0952119275062521,0.108779052605756,0.0486342438374417,0.00483103788035821,0.0355303287506104,0.0365067349898198,0.0380232618148687,0.036886244645855,0.04101790518765,0.0595149854903699,0.0574799560787749,0.0390673595076449,0.0414943161476006
"9172",0.0748015065374447,0.0551089852190378,0.0549376302570579,0.0486342438374417,0.132098570884164,0.0478352904319763,0.0498374244518593,0.0658242699474987,0.0507434231769365,0.0709634100511154,0.0395712530606457,0.118924032704972,0.0625817604340138,0.0797413240566868
"9173",0.0116781919906989,0.0294202439080224,0.033018523841606,0.00863723608445298,0.000182356129923486,0.0238102078437805,0.0365067349898198,0.0124376969687768,0.0131158453439137,0.0124113341667824,0.0300301183210671,0.0134675470179527,0.0172305621536091,0.012172981913229
"9174",0.266741381804529,0.033936801002589,0.06724209274019,0.141732283464567,0.262396189210032,0.168293297290802,0.204137986964047,0.248373393405111,0.225851756034821,0.273068784454769,0.202380424805532,0.190298049942615,0.27250402446348,0.338183269651964
"9175",0.212105735273531,0.034698237511842,0.0720666101018687,0.404761904761905,0.404279677185559,0.168293297290802,0.204137986964047,0.210427655836106,0.2321388932488,0.235178758997183,0.204441132622847,0.168295082739995,0.261864152440272,0.278126142610011
"9176",0.0182003468836767,0.0400857562324984,0.0533029689324513,0.0303615788020977,0.0334580431554954,0.0238102078437805,0.0365067349898198,0.0197599678340056,0.0160001259879472,0.0198607213449102,0.0421290806871508,0.0232138293093724,0.0260456815480692,0.0190272354967699
"9177",0.107146688072161,0.0905186460771818,0.0973807921825356,0.0303615788020977,0.121965450022459,0.100290179252625,0.0755688950911325,0.104979955751604,0.133857232378577,0.110531322299942,0.0588071092974566,0.185849233267113,0.0949640099857269,0.111313230358884
"9178",0.0688545353800466,0.025336734820879,0.0276905832427494,0.00863723608445298,0.0241113013028262,0.100290179252625,0.103781652983918,0.0846828823918468,0.0911794467805315,0.0854703198998123,0.0351537569609121,0.128888023859447,0.097482892872082,0.0729204127767311
"9179",0.24327376186174,0.1654569712722,0.0542316314022766,0.393103448275862,0.402667199467199,0.279990553855896,0.218503591483328,0.279071834392445,0.286039622950216,0.266421574764451,0.302465422962516,0.157143502213714,0.31976259515893,0.321330075260634
"9180",0.0140411618720933,0.0387586096603685,0.056056608284457,0.0303615788020977,0.01181258018523,0.0238102078437805,0.0365067349898198,0.0146844128211664,0.0165240886088077,0.0141860822604497,0.042403825452095,0.0152417520259077,0.0195019757797712,0.0145333387829073
"9181",0.12138045330306,0.143731188621263,0.0951266559483458,0.149171270718232,0.0553353082239943,0.108455896377563,0.0745265525546907,0.118599118531607,0.130515383777714,0.104372494283517,0.0507420752852912,0.144279030981025,0.0659787222533693,0.0910819373203661
"9182",0.0209625811999584,0.0942428508594975,0.0942568250130507,0.0486342438374417,0.00666347720042188,0.0238102078437805,0.0365067349898198,0.0188617497938228,0.019311113419553,0.0197222122347345,0.0546345440210197,0.0245971336864529,0.0223890574988079,0.0217235869895958
"9183",0.00734962767908779,0.0256066054264615,0.0267895724133983,0.00863723608445298,0.000263037489548917,0.0238102078437805,0.0365067349898198,0.00895418820313761,0.0115412405481299,0.00896798362617519,0.029273662748294,0.00922643243866218,0.0149365125385284,0.00779153235369844
"9184",0.0635599594718086,0.0304386655631294,0.0511778401230517,0.158730158730159,0.135039682539683,0.127557575702667,0.167234727473756,0.067213788098525,0.166306406055191,0.0548859527829188,0.176500379811993,0.0154257744835764,0.0555748277701046,0.0613553868925664
"9185",0.0120769895291715,0.0274496262999045,0.0266276986203717,0.00863723608445298,0.00185473209088948,0.0238102078437805,0.0365067349898198,0.012368597968122,0.0113097523231779,0.0126135008586162,0.0253176729623226,0.0153555498197565,0.0181879107061965,0.0126985324552994
"9186",0.018235131643318,0.0316119346547696,0.0359007164768209,0.0417536534446764,0.0144079690932896,0.0238102078437805,0.0365067349898198,0.0205369460340499,0.0169959768767957,0.0193646158554178,0.0369815678083354,0.0188369984541287,0.0234111911979298,0.0209042584683304
"9187",0.0587840930521373,0.0724180470991129,0.0652046653093006,0.0486342438374417,0.0391829507108659,0.0238102078437805,0.0365067349898198,0.0420375025087498,0.0344048643564786,0.044100401166956,0.0440164346788062,0.0791943383245385,0.0427371692568021,0.0698635492823304
"9188",0.0613697508654021,0.0279366885076754,0.0377710520211353,0.0989010989010989,0.00729801968036402,0.100290179252625,0.103781652983918,0.0705554671052595,0.0962209765075335,0.0704084849821923,0.0378981730953692,0.107029397758881,0.0811195760160905,0.0647058593883862
"9189",0.11662702843884,0.128828320668547,0.0887668764099346,0.149171270718232,0.125919781347513,0.154570639133453,0.111509235796304,0.126228529163764,0.130515383777714,0.111599975486524,0.0504161493316843,0.145080359674575,0.0700103396043942,0.0876052820711269
"9190",0.654429529558208,0.0848356226149826,0.0620883097741559,0.0963855421686747,0.164605263157895,0.435147225856781,0.580439786960205,0.580905935182304,0.550724979319594,0.588258724332085,0.420894993029116,0.108950868339193,0.403908003441531,0.421667635100578
"9191",0.0400284155488994,0.0512458909378797,0.0388332615518889,0.0477326968973747,0.0112033003884111,0.0557674765586853,0.0549740153752756,0.0438583525322906,0.0399540548935908,0.0354896273723423,0.0338543468969102,0.0344335753584384,0.0272061814739021,0.0292627931324999
"9192",0.0126400148482413,0.0309685606356309,0.044446757406918,0.0176565008025682,0.0178275173847123,0.0238102078437805,0.0365067349898198,0.0143227947814074,0.0151600953236551,0.014024287802618,0.0369510723083307,0.0145168033000449,0.0191816539238656,0.0131321447667108
"9193",0.044974407366204,0.0260963729341591,0.0255144684779462,0.00863723608445298,0.0777357377637255,0.100290179252625,0.103781652983918,0.05316052374165,0.0649896639665839,0.0581524092860043,0.0242117856699509,0.107932806800013,0.0714615924746062,0.0471156589752548
"9194",0.0101626654006439,0.030801373784614,0.0409696994062966,0.00863723608445298,0.0104313573629724,0.0238102078437805,0.0365067349898198,0.0113756161398029,0.0129777163156976,0.0113042668057451,0.0342727977901307,0.0127823651774018,0.017961094319399,0.0107215961544465
"9195",0.0211401281006287,0.0702213637520676,0.0686644340344005,0.0303615788020977,0.0040916396491642,0.0238102078437805,0.0365067349898198,0.0188783825619489,0.0183832619738131,0.0190083000866141,0.0456874451649891,0.0225833453223613,0.0215442292638394,0.0217030345078727
"9196",0.0287737759568373,0.0612124335412541,0.0798214620789449,0.0303615788020977,0.0238993563147443,0.0238102078437805,0.0365067349898198,0.0248657090875126,0.0203248513773201,0.0246165735233016,0.0533355927628994,0.0306059378642485,0.0277566892853993,0.0295022961579814
"9197",0.0151918772164298,0.0296622769522838,0.0360316818225377,0.00863723608445298,0.00131743119743989,0.0238102078437805,0.0365067349898198,0.0169677144464412,0.0142769997843108,0.0172002067858615,0.034924273950961,0.0195653208840759,0.0227042277377281,0.0159783563407585
"9198",0.0247210639176674,0.0508331140220346,0.0514415931462632,0.0176565008025682,0.0307089115337672,0.0238102078437805,0.0365067349898198,0.0223962941604075,0.0169703927271372,0.0232758825496359,0.0369510723083307,0.0283859894351347,0.0233847800088102,0.0253398324852386
"9199",0.094838478784035,0.0785039417583082,0.0789306159377818,0.0486342438374417,0.173493900669261,0.100290179252625,0.103781652983918,0.094591551006929,0.107891574239897,0.10401213807609,0.0476873516957615,0.199689546701263,0.097764731107764,0.100430824823954
"9200",0.109340475882708,0.0832655685886238,0.108524011929835,0.0486342438374417,0.208162055335968,0.0478352904319763,0.0498374244518593,0.0850174006573614,0.0649925670119098,0.0931465293266187,0.0591838995108989,0.164570613636884,0.0694538030460132,0.112391926392859
"9201",0.103261423731409,0.0543717214696084,0.0723746515598865,0.0303615788020977,0.0093162073087001,0.100290179252625,0.103781652983918,0.107219609459667,0.118789097637425,0.112413418022859,0.0516898523625922,0.19213205141645,0.105886618357825,0.108322544217787
"9202",0.118588543370161,0.143154655026401,0.0820450652386378,0.149171270718232,0.228403318565987,0.108455896377563,0.0745265525546907,0.154500451771083,0.174377602111799,0.177288857928977,0.0459467166988474,0.103969074555411,0.166354002462779,0.0639504734625497
"9203",0.0114087431565083,0.027658864082537,0.0251448077814546,0.00863723608445298,0.000322861600452154,0.0238102078437805,0.0365067349898198,0.0131869686901679,0.013865132758472,0.0124831874180487,0.034077047794311,0.0118887001345681,0.0194202663651552,0.011879195909782
"9204",0.294610021516027,0.185774893817755,0.0841905999250031,0.393103448275862,0.344007718834838,0.279990553855896,0.218503591483328,0.322458602376474,0.323757893606715,0.309092115906582,0.353994760554323,0.203099143405624,0.470115630389789,0.389281472683296
"9205",0.0912356024490073,0.0605801684106553,0.0728995375849179,0.0303615788020977,0.0796748346291823,0.100290179252625,0.103781652983918,0.0939720874669136,0.122897749683389,0.0992058385260663,0.0507420752852912,0.185566589096691,0.104373637336864,0.0970022390997787
"9206",0.0936328178204527,0.0418453324214752,0.0408339852461998,0.00863723608445298,0.176415991078269,0.100290179252625,0.103781652983918,0.0924404422313675,0.103322284627572,0.0985132485267609,0.0336330507217706,0.189197088929214,0.0972646949452101,0.099066194519525
"9207",0.107139507968906,0.0626818028157286,0.0619276266243889,0.0303615788020977,0.0812377690410501,0.100290179252625,0.103781652983918,0.125831131321483,0.131969778990375,0.127227144189738,0.0591838995108989,0.185846319571561,0.120447953874102,0.11171302551819
"9208",0.0479290129373812,0.0877224632092675,0.0599885960617795,0.0477326968973747,0.000824175824175824,0.108455896377563,0.0745265525546907,0.0518603622450705,0.0682550604497328,0.0430999158781111,0.0376514737141966,0.0492605615682468,0.0337800654395949,0.0352600675259595
"9209",0.0778994339401814,0.188377353154778,0.128942072682667,0.149171270718232,0.0786399536031991,0.0818982720375061,0.0549740153752756,0.0754817370926599,0.097413404151002,0.064276913422079,0.0598960225905371,0.0746143575160964,0.0399088074442099,0.0569214920395436
"9210",0.0174323311676361,0.0478533238328666,0.0568057847132432,0.0303615788020977,0.00187270237866765,0.0238102078437805,0.0365067349898198,0.0165858664494286,0.0160242712313182,0.0165860658621544,0.0416188429391421,0.020139608057176,0.0217812298170724,0.0181200837669133
"9211",0.0197906464600662,0.0278492902933017,0.037899288625289,0.00863723608445298,0.00142708259627178,0.0238102078437805,0.0365067349898198,0.0177937907129905,0.0140908543948972,0.0176248801006148,0.034077047794311,0.022672743176769,0.0240675409350316,0.0206122440896298
"9212",0.00945205749279877,0.0333711585971499,0.0353299317588001,0.00863723608445298,0.000602898860326272,0.0238102078437805,0.0365067349898198,0.0110879047282361,0.0126601906853872,0.011187697254404,0.0309830609370153,0.0118755743105871,0.016584541607359,0.00994273460553769
"9213",0.0756908062043443,0.126508947312357,0.0995695081173396,0.149171270718232,0.059965119736958,0.108455896377563,0.0745265525546907,0.082789135260861,0.126843053222791,0.0695947543045193,0.0507420752852912,0.0874076266039275,0.0503440936254846,0.0561095997348007
"9214",0.10162598763172,0.0693304851229173,0.0617038923842663,0.0486342438374417,0.161906615042724,0.100290179252625,0.0755688950911325,0.074329100159791,0.100026111887625,0.0806784918119681,0.0411145195837337,0.172895382364636,0.077976589465958,0.106646832615501
"9215",0.0212733610058407,0.0470633030193078,0.0554175985684729,0.0303615788020977,0.00250022820636361,0.0238102078437805,0.0365067349898198,0.0233088206856043,0.0198908388697643,0.0233326683165006,0.0462451561828685,0.0233622029705547,0.0239576717044838,0.0218485718599807
"9216",0.0245020147577484,0.0319971765269667,0.0365056608458924,0.0417536534446764,0.0139828997427505,0.0238102078437805,0.0365067349898198,0.0206015143371504,0.0155936488358273,0.0204520171667832,0.0322026208846085,0.0248967990083641,0.0227310206890878,0.0250342282423964
