"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"7612",0.296782246908914,0.228697086814713
"7613",0.0897369655023597,0.0965689246637967
"7614",0.100421666605405,0.0812089696176121
"7615",0.554597912780902,0.366192040349719
"7616",0.0516104528750703,0.069513254621913
"7617",0.141480919265426,0.146839266456265
"7618",0.0905897529182684,0.0739157972016698
"7619",0.00107429616495329,0.0248370425902937
"7620",0.082370895374038,0.095685145340926
"7621",0.0128345062727555,0.1136954304851
"7622",0.126813642854274,0.166499489447132
"7623",0.040908055210074,0.0795474514115676
"7624",0.134476160285762,0.161598625662151
"7625",0.958338091131789,0.945476386837825
"7626",0.995180959363126,0.968463553604133
"7627",0.148073601136089,0.172274499419904
"7628",0.129604504493687,0.175700284008643
"7629",0.0902833689983828,0.0864998588659301
"7630",0.14590563618441,0.171976883545425
"7631",0.999961750550944,0.9984665298919
"7632",0.202434155812276,0.245084958000792
"7633",0.204622750361676,0.215814553674313
"7634",2.91637725280605e-06,0.00537393429327005
"7635",0.0835449389830054,0.108848927398648
"7636",0.24885673575645,0.31768492074521
"7637",0.255805049267195,0.265454116365758
"7638",0.323096679367713,0.231935243266425
"7639",0.0638962429212177,0.0835469725468813
"7640",0.0563531846969825,0.0724279270096489
"7641",0.110966616899199,0.132980367389781
"7642",0.0302815832315276,0.0475162525065139
"7643",0.93119409753932,0.912163807227927
"7644",0.0409787694665216,0.0557309312032968
"7645",0.0393510099679047,0.0489173516663315
"7646",8.34095701872478e-11,0.00152469096537715
"7647",0.0663580071028991,0.0893140649595342
"7648",0.57991641889361,0.491424319445562
"7649",0.0478456216884572,0.0578557060232061
"7650",0.0778261801625713,0.0826911719197814
"7651",0.075919288237824,0.0827518912537648
"7652",0.371880405495834,0.351757456316252
"7653",0.343583532904336,0.284807157542897
"7654",0.095911180307022,0.0768799514830108
"7655",0.264547110923232,0.276472900868373
"7656",0.365236772154418,0.266426019965467
"7657",0.0689688586813868,0.0958484167312179
"7658",0.158453715801704,0.167214956746955
"7659",0.172536428425217,0.177713309844216
"7660",0.144975792851751,0.132638947046871
"7661",0.944140846806633,0.901404700401991
"7662",0.0748185567139539,0.0907979227236853
"7663",0.115844607072328,0.122450372809318
"7664",0.0590825294076967,0.0771126611353472
"7665",0.0475930566178661,0.0706091891135726
"7666",0.118067490229988,0.143778551557174
"7667",0.119241789845107,0.131186963586357
"7668",0.0333285616985683,0.0189770288774685
"7669",0.197066890799115,0.183652788186338
"7670",0.223069547245078,0.202425516656683
"7671",0.0291302785210705,0.0744074279629186
"7672",0.607351615907217,0.346876472500449
"7673",0.0949784316396819,0.126703291189227
"7674",0.0341194426838337,0.0192048987695232
"7675",0.113654546589196,0.154824609975113
"7676",0.128830303496701,0.134229033291434
"7677",0.0310294819119423,0.0654919665224717
"7678",0.0650464231593032,0.105622513559723
"7679",0.083830679530336,0.0472896140064073
"7680",0.117376268119798,0.147382933309053
"7681",0.033630039470362,0.0498419343062115
"7682",0.070344373851738,0.0915040349708227
"7683",0.910571787078608,0.88256697876976
"7684",0.147310960316707,0.109426933209107
"7685",0.101114307293581,0.121837259369625
"7686",0.21615550717329,0.360375380279334
"7687",0.0541292779040909,0.0528916903083606
"7688",0.980093358994429,0.948931916462735
"7689",0.025404222271899,0.034045478529012
"7690",0.0658498682899379,0.0904109583732276
"7691",0.971733838974022,0.938372495353118
"7692",0.0446372451173866,0.0738352419269262
"7693",0.490027321082296,0.280291533581454
"7694",0.110774866660214,0.0926185336086951
"7695",0.0391706388340861,0.0472040101412349
"7696",0.0614831242981281,0.0766778188110536
"7697",0.192146978180181,0.20392912841451
"7698",0.263797215033364,0.27057490814908
"7699",0.160797872164268,0.190041535861532
"7700",0.0946973286142714,0.138604937280484
"7701",0.141850754693404,0.111961414666272
"7702",7.39860141128524e-06,0.0126316307455067
"7703",0.0786459836911358,0.0627422282462364
"7704",0.132123262229066,0.135704246293726
"7705",0.138134563009085,0.174115370067763
"7706",0.135419804346219,0.146922396895249
"7707",0.0780943766543443,0.113389604266109
"7708",0.330953112958433,0.341350047775372
"7709",0.0512110236034588,0.061166677417993
"7710",0.0796851130085572,0.0785277657017035
"7711",0.06491293906986,0.0631549193106635
"7712",0.0714526928606529,0.125863541045457
"7713",0.0577327446249736,0.062980393502309
"7714",0.131720410925191,0.139014989156995
"7715",0.14249761300806,0.146331549939817
"7716",0.220239931073086,0.247204499811632
"7717",0.223613227124917,0.217647680495517
"7718",0.0365192613151982,0.0483521709776993
"7719",0.141848702935375,0.155185807567147
"7720",0.151676402224364,0.137056269780856
"7721",0.0952489990324776,0.164568359701766
"7722",0.179264787870507,0.191235892449453
"7723",0.179972719531241,0.178177285661967
"7724",0.0562458665003215,0.0743659866306629
"7725",0.0384352541474736,0.160276854635435
"7726",0.370555184014488,0.363248204999118
"7727",0.999897930507671,0.998559446858669
"7728",0.350384401083319,0.314199563017109
"7729",0.0772491172943491,0.129367950638139
"7730",0.0631616880544759,0.0846309339964433
"7731",0.351061799229729,0.223546983733986
"7732",0.0938175151240398,0.103374706351596
"7733",0.0210172273758551,0.0271481632722235
"7734",0.195764722970604,0.211515056698988
"7735",0.0915426468370688,0.151711414324614
"7736",0.984424629341541,0.958774963305427
"7737",0.173124963075327,0.194473547913822
"7738",0.129865408357803,0.12816788056992
"7739",0.137509478742326,0.112221521040614
"7740",0.93055548607778,0.899184771710079
"7741",0.121958950160444,0.139800086942526
"7742",0.272648764735242,0.23744853268585
"7743",0.230403780919564,0.180186407226005
"7744",0.208495307286974,0.243477058778233
"7745",0.123489121047579,0.0888206977899587
"7746",0.436399516938027,0.279468936107829
"7747",0.0585579968029943,0.0451500911367657
"7748",0.284409109664333,0.253822287134273
"7749",0.0291246683115447,0.161588603766367
"7750",0.187477258967793,0.174091358077708
"7751",0.999897156295585,0.997861003963096
"7752",0.988149067649933,0.958610037220856
"7753",0.0264277971016607,0.0364651128224914
"7754",0.453079154415673,0.379275769445691
"7755",0.214450109490057,0.172455913864268
"7756",0.10987870562593,0.242610826758874
"7757",0.10394023671576,0.132485178195618
"7758",0.192625994864776,0.215315135879595
"7759",0.36988677295482,0.34673389008669
"7760",0.116566528133407,0.182533727855405
"7761",0.106990437673715,0.11736091565147
"7762",0.0399659109323668,0.0566353965379648
"7763",2.66900163266928e-11,0.00140610604234706
"7764",0.986645752495715,0.95625943826834
"7765",0.293738469849094,0.281901624995765
"7766",0.199026471706509,0.209382509136486
"7767",0.162664437347823,0.156562988100966
"7768",0.278724536666343,0.329141087525819
"7769",0.460935772167003,0.333137792782297
"7770",0.0819215291798716,0.0964263504063508
"7771",0.156148523266873,0.189254802563268
"7772",0.234379984057971,0.312286370314416
"7773",0.988839434925283,0.973550513718124
"7774",0.128997672170138,0.115098020556893
"7775",0.0816007830074142,0.0956183572577065
"7776",0.298507388574679,0.366789962991276
"7777",0.00583674679133737,0.0306399395691543
"7778",0.0462380231566422,0.0661448385487154
"7779",0.452159986213256,0.247592821715083
"7780",0.137141803534706,0.139761273691296
"7781",0.140769500754477,0.193168379991217
"7782",0.969936916782287,0.93583230378909
"7783",0.0776706281939292,0.0559744053745417
"7784",0.107534441667678,0.144246964387055
"7785",0.0832968334075606,0.117761680049603
"7786",0.019863215474776,0.0311092960116055
"7787",5.3258993555959e-05,0.00848089133748525
"7788",0.288742212606576,0.317569901895688
"7789",0.0319903864284294,0.0602114275936086
"7790",0.204188145084348,0.143333171126551
"7791",0.0923214445052978,0.122274143966762
"7792",0.231485067857649,0.252189221491397
"7793",0.245712367556479,0.292937659975215
"7794",0.539903118911923,0.31757898804677
"7795",0.0340584212793193,0.0390821599899676
"7796",0.222135458342107,0.22267574143175
"7797",0.213500395097657,0.258678133876171
"7798",0.183421370824265,0.212504432714831
"7799",0.497524526769171,0.362295280764086
"7800",0.938935691801588,0.911397746921893
"7801",0.312668651573406,0.24610702650474
"7802",0.112463978897175,0.106684692236993
"7803",0.191759442022741,0.146058346742375
"7804",0.0118353522584905,0.016175279295331
"7805",0.246994447877008,0.189216086675703
"7806",0.0677439861202907,0.0599737109160475
"7807",0.191785103318537,0.208973995287967
"7808",0.137759913199349,0.147317129888815
"7809",2.39760772160585e-09,0.00128627544249947
"7810",0.10687663748871,0.137574406648926
"7811",0.0514296257636314,0.0622521576770356
"7812",0.424468635124767,0.341646407707774
"7813",0.125807083334349,0.150309414602133
"7814",0.138700767646476,0.117245983375689
"7815",0.475355270717608,0.360488798836614
"7816",0.999975080245608,0.999018726108574
"7817",0.229390653484181,0.196689175438399
"7818",0.235322460287705,0.181855782743712
"7819",0.0645841879317739,0.111060521264271
"7820",0.0202623174148807,0.0249445583591817
"7821",0.929537588631694,0.887405100454505
"7822",0.033364260020187,0.0390330946350936
"7823",0.0731723184181049,0.0823347453550372
"7824",0.442549227875205,0.439931230165967
"7825",0.0647262829114439,0.079525727025098
"7826",0.224441505204632,0.20349475634922
"7827",0.129426666808198,0.145547016074583
"7828",0.0675299614529243,0.0903091650519915
"7829",0.263176512434247,0.270769353026535
"7830",0.146878195055683,0.167646064078947
"7831",0.462979753669063,0.252375181334246
"7832",0.0516725797379527,0.071444983177804
"7833",0.470038256199982,0.403728106063778
"7834",0.0266347091516885,0.0390191201079147
"7835",0.832917534923357,0.782532405640284
"7836",0.0489559745974402,0.0507104277319419
"7837",0.0607956587067057,0.109475446737616
"7838",0.120905709602934,0.126238026591593
"7839",0.0429625266915548,0.0715280307720617
"7840",0.241317946585045,0.0277282026691085
"7841",0.0881077223226912,0.0855562369609592
"7842",0.147650444826829,0.162553416183549
"7843",0.999974072334221,0.998963318560582
"7844",0.0461773798953352,0.0552871617823615
"7845",0.137823560293311,0.154927500943723
"7846",0.972139241814031,0.935954103893198
"7847",0.81272040403194,0.832231515162691
"7848",0.0443386579148186,0.0606939713877451
"7849",0.976623846738214,0.953757123301073
"7850",0.243529401736703,0.273324656832952
"7851",0.138406848827172,0.105530752032219
"7852",0.933505888852527,0.940351951710445
"7853",0.0749261478570892,0.102907742269328
"7854",0.174834901796346,0.173206101716968
"7855",0.305143465918326,0.236417631917995
"7856",0.147142771675553,0.199281153841425
"7857",0.214313514259994,0.187513667820994
"7858",0.15610024030393,0.170613288050091
"7859",0.0928146824548762,0.11275663597417
"7860",0.0703170322813737,0.0613610153415148
"7861",0.983461895279513,0.960871057310521
"7862",0.129628958399745,0.144511864878717
"7863",0.0700470480547317,0.0888590266560439
"7864",0.0593541485133522,0.0291892452108969
"7865",0.171679812552045,0.183026291175522
"7866",0.184768990811396,0.270581190502032
"7867",0.999415019977673,0.995705532025475
"7868",0.107791887577002,0.116152090520772
"7869",0.109132127443095,0.117310707315025
"7870",0.283579551226881,0.276496876066967
"7871",0.0732451823015246,0.0882328329331939
"7872",0.999049710945375,0.990607043453856
"7873",0.096935027072494,0.102252497286198
"7874",0.0753608433675402,0.0922625180684357
"7875",0.167498287582053,0.159844240124413
"7876",0.0689367924247558,0.108369280179219
"7877",0.291468211008234,0.2875934434281
"7878",0.12474554390574,0.129158500695672
"7879",0.0985259959806436,0.093530195999837
"7880",1.93112851509435e-05,0.0221804021877143
"7881",0.0304803347357748,0.0363717882365869
"7882",0.328807375235271,0.307961102091277
"7883",0.268472812975607,0.258878140463825
"7884",0.156650801487193,0.155806289642934
"7885",0.208805760599405,0.221992749277476
"7886",0.132113253007454,0.117428795844977
"7887",0.0491158368626607,0.0630534335751146
"7888",0.106323331083123,0.100280947365239
"7889",0.4068690659424,0.364105374037287
"7890",0.121132771804618,0.13633037083514
"7891",0.141206277760592,0.114968264393675
"7892",0.131729194831649,0.18182524050185
"7893",0.0662936728513581,0.0948991764138402
"7894",0.919200038785315,0.946905716277519
"7895",0.976370016720316,0.928137432207373
"7896",0.0226032545555271,0.0132806050591174
"7897",0.283486297353267,0.239898764473873
"7898",0.155922921235053,0.154045819520793
"7899",0.0871552932250293,0.0830794026983779
"7900",0.258116560906438,0.238294940309662
"7901",0.399757507699311,0.385286743604305
"7902",0.100598200584808,0.120025415283201
"7903",0.0529622106135312,0.0636309375890041
"7904",0.533228806737103,0.287203589215245
"7905",0.0689646404475834,0.0620690251829528
"7906",0.209529171580974,0.20206637554822
"7907",0.0722344757646377,0.0906651856434781
"7908",0.641256433281424,0.415328297311197
"7909",0.0980653465906343,0.0994160609143915
"7910",0.20684049673525,0.242669870385723
"7911",0.261461107879257,0.280392259882045
"7912",0.240459338583782,0.201656933624616
"7913",0.110640176634641,0.102556311222026
"7914",0.0520582432277451,0.0734585495496658
"7915",0.235069235072505,0.281142714729932
"7916",0.192808320913756,0.198482041899158
"7917",0.0398518464363277,0.0509893646144065
"7918",0.176050795118616,0.203213518370855
"7919",0.169377536405944,0.128269789370428
"7920",0.0157887752279508,0.0957544841985883
"7921",0.16549923630348,0.226578324186869
"7922",0.0320371299344004,0.040202686255191
"7923",0.0362972485971204,0.051609149765551
"7924",0.12623577027942,0.142059830855045
"7925",0.955539247360494,0.903312065521633
"7926",0.160998152393922,0.170999191486143
"7927",0.134214829577642,0.128960121112165
"7928",0.109567298545094,0.114708987036904
"7929",0.52368125062564,0.420239124097828
"7930",0.0609522799245205,0.0903736542034834
"7931",0.107398950804611,0.151758218005757
"7932",0.284781017672506,0.25018787814383
"7933",0.303875994284655,0.198055999745686
"7934",0.206714886416407,0.290646259785968
"7935",0.142907281670604,0.168986215131903
"7936",0.990726062632241,0.965232478773429
"7937",0.0362262930465833,0.0635207532652971
"7938",2.07193891106819e-05,0.00147934922024475
"7939",0.328233593797349,0.231335844107952
"7940",0.0963617039695583,0.126214364783506
"7941",0.0698949033975475,0.137011551825355
"7942",0.152063862429825,0.118658492031288
"7943",0.907162732497121,0.88003929817429
"7944",0.0388028171498656,0.0542486981598964
"7945",0.0691612077359254,0.0930109615791195
"7946",0.0957258157110082,0.13858270746497
"7947",0.96221976402386,0.94689107146063
"7948",0.0719168399507058,0.0884257274628628
"7949",0.993107403398765,0.963976279457342
"7950",0.265760885773846,0.306924435958961
"7951",0.0471491488003392,0.0389500952604036
"7952",4.25513200708921e-18,0.00078753260563623
"7953",3.16480856329356e-05,0.013514080095925
"7954",0.8267600303329,0.906937242303837
"7955",0.13298233809113,0.128033283718474
"7956",0.144140612742023,0.112343041815766
"7957",0.147333765604182,0.162615544812636
"7958",0.302998465563467,0.225192468100103
"7959",0.158583056502844,0.122816751002265
"7960",0.138959392289131,0.158809586505657
"7961",0.087436770719017,0.0985684296601143
"7962",0.588472747141478,0.511387523411418
"7963",0.0597423279627967,0.134130392377906
"7964",0.992347186404939,0.961780957250393
"7965",0.171940718573175,0.117532718229008
"7966",0.479757330569589,0.442154496845907
"7967",0.829222964636585,0.832357030008244
"7968",0.122055689615009,0.105459060412576
"7969",0.116468299056902,0.119865763013411
"7970",0.0951605312330126,0.108006300742114
"7971",0.0816533995654914,0.0808647580536154
"7972",0.141129827587425,0.170978045652147
"7973",0.0583736554048121,0.0846095252563063
"7974",0.528363818667377,0.545554845244791
"7975",0.0783458497331989,0.0847346561509863
"7976",0.98789201738125,0.960153685971555
"7977",0.0461045695945611,0.0571588711637919
"7978",0.23652980881823,0.218463148633783
"7979",0.0797366971723022,0.0672497159489563
"7980",0.170180373291655,0.206327409646559
"7981",0.118217355762139,0.13316118821179
"7982",0.0635000578566471,0.0871717826602844
"7983",6.22316871460884e-09,0.000843963302273898
"7984",0.0589654840206113,0.0895578514184107
"7985",0.0653099581256684,0.0918082570393798
"7986",0.97899743013463,0.985379379064019
"7987",0.299791454991887,0.243702505467965
"7988",0.146252367937473,0.145699350692073
"7989",0.16062323194271,0.15867717826346
"7990",0.0748193669834016,0.0723839004054842
"7991",0.0655519475812081,0.0763802675156101
"7992",0.987881986210217,0.958091917971461
"7993",0.131029776118777,0.141825305720978
"7994",0.0485324214301556,0.0649488560626249
"7995",0.434213609706628,0.398796629213971
"7996",0.290955352095439,0.265435743496662
"7997",0.0457677153038291,0.0602445869590475
"7998",0.187650416286562,0.130396022373727
"7999",0.0622179248529461,0.0799544008616678
"8000",0.119211627819357,0.099630094331546
"8001",0.0753927752173104,0.1060716402328
"8002",0.358445373893026,0.299369094539624
"8003",0.0986236183374536,0.146482051542747
"8004",0.00303980554343697,0.0230729423592921
"8005",0.0414701800353878,0.0599825520416687
"8006",0.210372264797831,0.173989436450948
"8007",0.225083852118852,0.198944110078037
"8008",0.0909776016323518,0.0796762681111766
"8009",0.0799029024980932,0.0821243667132343
"8010",0.165739922064994,0.170154702799292
"8011",0.345077787766259,0.301508538729237
"8012",0.165528288111352,0.161517031230419
"8013",0.999814052469658,0.997227506027118
"8014",0.0301484541458828,0.0478178106664083
"8015",0.0583408635452615,0.0839887334884273
"8016",0.201840639263372,0.303591854578573
"8017",0.946640931545502,0.940654965656028
"8018",0.919501326254292,0.89952404391456
"8019",0.324028617403136,0.215230816626917
"8020",0.0808085718299861,0.0961164448354793
"8021",0.0634838318026209,0.0724980985115536
"8022",0.289842992604648,0.338582116175479
"8023",0.100987034534491,0.0904018327697722
"8024",0.0740521825923398,0.0848176847307794
"8025",0.0340236072756938,0.041271652921887
"8026",0.125618934885308,0.143482476348319
"8027",0.231568830012218,0.191919498117105
"8028",0.163203559461622,0.11822663949981
"8029",0.17743339629545,0.161127052675705
"8030",0.176715457676719,0.18340367484297
"8031",0.89405425622916,0.87173783667815
"8032",1.22475585056973e-07,0.00103354958107053
"8033",0.306109582002463,0.226932456546809
"8034",0.0747854464621567,0.101363445319286
"8035",0.107425518100896,0.126618686570732
"8036",0.0400674475450389,0.0561812827883328
"8037",0.068389427779097,0.0828652215621502
"8038",0.0826259978606979,0.0978066361775708
"8039",0.0883984309105858,0.131380897665988
"8040",0.107407200847216,0.11877945296587
"8041",0.978903694886785,0.956219152896891
"8042",0.0855470394589931,0.0777644457755292
"8043",0.105810765017068,0.105855572391195
"8044",0.111990118643805,0.13540664503122
"8045",0.108217477092051,0.125570710723228
"8046",0.260521300152105,0.288311451939943
"8047",0.0693145385531811,0.101103230096025
"8048",0.878062225002269,0.878510557023764
"8049",0.276066379925542,0.224775536895702
"8050",0.0562637323904365,0.0597629486171051
"8051",0.000135176500197283,0.00165106498615437
"8052",0.188643704809613,0.167569307888076
"8053",0.119299398809684,0.147547756867886
"8054",0.0615896925733068,0.0769082996689994
"8055",0.359582475742328,0.329311036287169
"8056",0.162946599311286,0.170158798541227
"8057",0.103081264084506,0.0903008776303279
"8058",0.589504214723614,0.437303438078504
"8059",0.0571963461205463,0.0686817043333688
"8060",0.119472863751831,0.13091985782908
"8061",0.148584019177001,0.190024475041523
"8062",0.428661897882594,0.435701866274711
"8063",0.238175457519686,0.182105021476353
"8064",0.0759104917407134,0.162952836091058
"8065",0.333645553885191,0.337094573663358
"8066",0.192738636230588,0.217938680548079
"8067",0.0818540795351541,0.203047558875954
"8068",0.129670357632363,0.154232352188965
"8069",0.318862258054284,0.258483164279353
"8070",0.130126238205737,0.225119408332714
"8071",0.0803404149349005,0.075863550540664
"8072",0.0319352468946693,0.0463820097998486
"8073",0.052876792480665,0.0636419348522085
"8074",0.186410736784221,0.228978268047122
"8075",0.154279948290043,0.120183191807988
"8076",0.10215391079264,0.0910407799461679
"8077",0.602575291388079,0.400651214908877
"8078",0.855900309657811,0.82567229738688
"8079",0.853791168327431,0.725563867712024
"8080",0.265268132046086,0.314259687955938
"8081",0.928618012842643,0.961246176929392
"8082",0.0275071067419855,0.0383923802005064
"8083",0.0838428232129658,0.103406917860639
"8084",0.590343980772681,0.509593255075995
"8085",0.613271104404774,0.368498687683866
"8086",0.27115928763305,0.240025621702549
"8087",0.190829116653565,0.242699889220763
"8088",0.583513615596934,0.51956195535389
"8089",0.0718236800861243,0.0749849944904449
"8090",0.384765674988152,0.36041587795621
"8091",0.229233126180496,0.266342026212947
"8092",0.112347816779642,0.12304629976404
"8093",0.158060711381277,0.203018981903917
"8094",0.142237079774631,0.142477451364806
"8095",0.89523019380702,0.916508223032077
"8096",0.163248878540019,0.14717435818408
"8097",0.000838714159504812,0.00826330055853306
"8098",0.424057700911766,0.363156958307625
"8099",0.0466270773800317,0.061905059161054
"8100",0.0723212928357395,0.102921434752528
"8101",0.207588366223716,0.191281016343697
"8102",0.0238636095212012,0.0304586120671733
"8103",0.999918549830953,0.998354036291281
"8104",0.103975665408203,0.0964629224889125
"8105",0.0368604768260676,0.0483761991902725
"8106",0.0652697568606463,0.0950209005160322
"8107",0.151847757060297,0.168875155546214
"8108",0.185637352400036,0.210561808864043
"8109",0.0678628414703739,0.240781115586192
"8110",0.0979366549736469,0.113564338996493
"8111",0.9850794328896,0.938290861079628
"8112",0.329123912783646,0.381508173644004
"8113",0.996522484414614,0.992667154388191
"8114",0.999971288275169,0.998901244450485
"8115",0.164146532414845,0.208249606263079
"8116",0.121297286203297,0.141990765002156
"8117",0.0770217457613337,0.0983092195148828
"8118",0.33343574335662,0.322053164922374
"8119",0.108703855562051,0.1437211259476
"8120",0.0878451016004039,0.237796391846691
"8121",0.0450950290556579,0.0528456235417149
"8122",0.120197063332067,0.121265957132824
"8123",0.149470898842676,0.118824276879166
"8124",0.100658737220538,0.115138873071367
"8125",0.0346566840181803,0.112811441185632
"8126",0.179008252717754,0.134754982866664
"8127",0.17020922345376,0.249839414599023
"8128",0.040882177849557,0.0797759959299863
"8129",0.158994694114782,0.148020386430954
"8130",0.296675885886227,0.332017560359823
"8131",0.151531116942113,0.177194661312579
"8132",0.0211099905227476,0.147417756910716
"8133",0.0403683900569991,0.0460658448622959
"8134",0.999960572645891,0.99875212990905
"8135",0.156094217484996,0.14917065555982
"8136",0.136656155750965,0.159677655507989
"8137",0.203718839247025,0.228800030143068
"8138",0.12847105877104,0.139189974118559
"8139",0.170058348019588,0.206611046246655
"8140",0.118704259519667,0.0866467731143983
"8141",0.0587805853390866,0.0700689494808532
"8142",0.0815212385069517,0.112474888364985
"8143",0.136064546903793,0.188652981640132
"8144",0.0283238025668414,0.0420989975801834
"8145",0.107444965774333,0.112795092890255
"8146",0.031210748578577,0.0425186032336906
"8147",0.204674549182805,0.238919341132727
"8148",0.0897224781554372,0.0874120987110362
"8149",0.156542506103082,0.160736446551972
"8150",0.0724784834736118,0.1018244628585
"8151",0.238433722312795,0.228104642445031
"8152",0.403045164779416,0.399331917292729
"8153",0.137324440231608,0.1486590643942
"8154",0.169997986958243,0.168479967959071
"8155",0.453358686358987,0.227362400935678
"8156",0.185231626113242,0.184168900048342
"8157",0.169514096671769,0.186879166825988
"8158",0.177758155575432,0.16895198502838
"8159",0.316492030170188,0.276070436120619
"8160",0.0706761726974274,0.0357651332402643
"8161",0.130547552960665,0.1557571949321
"8162",0.0520143435201853,0.0590423601159987
"8163",0.152661367065967,0.202855178935227
"8164",1.48657307404047e-08,0.000247819844415587
"8165",0.152205005267516,0.182874102053022
"8166",0.97755350712364,0.958097258450561
"8167",0.0618797616361909,0.113567349049022
"8168",0.995047247752972,0.973907230090431
"8169",0.147307918729123,0.169871219687051
"8170",0.0435180112191202,0.0761722079506728
"8171",0.170105320350241,0.168396365811755
"8172",0.0950849973009446,0.122689473838283
"8173",0.154494884496337,0.160864614856531
"8174",0.383465397557427,0.359530283162864
"8175",0.378617314531305,0.285598111599849
"8176",0.197469255638524,0.256444531594798
"8177",0.0956170254785655,0.151354716854994
"8178",0.140349005805831,0.131950623163549
"8179",0.355926630122357,0.332656177050884
"8180",0.0863161687720265,0.108805460516398
"8181",0.0478326463778919,0.05948392941469
"8182",0.0451955006232581,0.0625126462206084
"8183",0.472273831393311,0.330065219963852
"8184",0.212731393537307,0.218437724988924
"8185",0.117985910374035,0.151518374702517
"8186",0.314562669895652,0.21867956492847
"8187",0.197216770254087,0.155829719088835
"8188",0.145055746604252,0.154682170678725
"8189",0.147506803250461,0.161717908269409
"8190",0.110233843650312,0.130306103798207
"8191",0.404819107710645,0.261886745663092
"8192",1.62827834089619e-09,0.0199012547703869
"8193",0.936723750957975,0.894237620702524
"8194",0.0646159065872007,0.0777529473280125
"8195",0.756929237212654,0.511968834062011
"8196",0.0593926356908996,0.102578986532317
"8197",0.16154150936663,0.19678728184895
"8198",0.193909420399743,0.244488043088344
"8199",0.0890556196097507,0.110049086414911
"8200",0.0938086606994908,0.0916458899972476
"8201",0.598699223231472,0.778965894386885
"8202",0.069945442023899,0.0915183793718373
"8203",0.284535347103288,0.268277545308565
"8204",0.189236675321023,0.199529541135491
"8205",0.248937447058371,0.262665391039116
"8206",0.100908447864387,0.127274598221917
"8207",0.0359873496935974,0.0479525414999348
"8208",0.396986471411336,0.391394846487581
"8209",0.515641973026321,0.394510306868879
"8210",0.178206124052418,0.162293825150739
"8211",0.0649629272191122,0.125760703609293
"8212",0.45746882658264,0.295229151230028
"8213",0.0722711816411757,0.0796585332273971
"8214",0.0585206674304716,0.0825470881577685
"8215",0.161880429592763,0.170333072122009
"8216",7.53161501709138e-11,0.000813004762622713
"8217",0.993940468469281,0.963640272193389
"8218",0.115029356920163,0.138663972653329
"8219",0.141666616480064,0.115764363207652
"8220",2.82610028437539e-05,0.0104604219815102
"8221",0.0531553299598109,0.0678721605765479
"8222",0.102821431947077,0.111577772621356
"8223",0.196268176016681,0.116761633032162
"8224",0.0812452139468402,0.080985775749971
"8225",0.0644828441416235,0.091629127061262
"8226",0.162317288069574,0.176437669614934
"8227",0.250940723622482,0.282708219077491
"8228",0.11320727065441,0.143459031366926
"8229",0.071394125354737,0.0743479158146771
"8230",0.0315978559899941,0.05487420725294
"8231",0.127457691669164,0.161944524108533
"8232",0.460180399991943,0.472097886947174
"8233",0.231167701688428,0.271465205552913
"8234",0.192537119286201,0.189474707102327
"8235",0.110302329538005,0.175453329758496
"8236",0.997153028911845,0.993645421738015
"8237",0.33098086706832,0.401214848834754
"8238",0.507728294753835,0.258046297237452
"8239",0.0278362275438127,0.0237088701146787
"8240",0.145449254689945,0.182302951970296
"8241",0.153639819258468,0.141714747998008
"8242",0.983336757249369,0.923436657801914
"8243",0.145455260908735,0.133111773893169
"8244",0.133720473768065,0.191849916251563
"8245",0.0497894727745824,0.0904670105526863
"8246",0.0946043515013312,0.10835092039114
"8247",0.284470006434463,0.189144761762061
"8248",0.139576278226662,0.152270603292128
"8249",0.063989707656403,0.0750471194667802
"8250",0.074278495478156,0.0943019478079368
"8251",0.0536010865337871,0.0636513739265457
"8252",0.0334346415511987,0.0415536265693686
"8253",0.159199884701198,0.190596770772306
"8254",0.72726740087185,0.649940380634803
"8255",0.120032438367656,0.131227104117859
"8256",0.987215994760127,0.953033461706959
"8257",0.33126009905367,0.220881855550561
"8258",0.0770330354332546,0.08215958847552
"8259",0.126103524361155,0.183667231716545
"8260",0.0633230549969435,0.0800424801651193
"8261",0.365852138405625,0.354002335273498
"8262",0.167835337629697,0.145293414626807
"8263",0.263533803747777,0.259817619028125
"8264",0.0889325162775366,0.0887877661430291
"8265",0.144756568577911,0.176006183044091
"8266",0.603352463242403,0.489223457625353
"8267",0.117123878165541,0.118860738214782
"8268",0.169278577829759,0.163479017955518
"8269",0.165690311020482,0.00537331333653952
"8270",0.187158235607765,0.174592897278984
"8271",0.113944391349004,0.171700866129665
"8272",0.079846303312041,0.100183343175665
"8273",0.0664487805283241,0.0847073338734024
"8274",0.10343228189166,0.128028803866744
"8275",0.145522730817213,0.190480183518739
"8276",0.108922433371476,0.119086390130456
"8277",0.858344707242316,0.818493056565866
"8278",0.0355715513637103,0.0528477604866904
"8279",0.122366465417787,0.138289790486607
"8280",0.345009120738152,0.231058029987875
"8281",0.182997976007466,0.244116099867706
"8282",0.939844606182192,0.914543741195818
"8283",0.895447826614025,0.87955257537061
"8284",0.122289046457995,0.148173109757617
"8285",0.190123610353291,0.225086047073949
"8286",0.0780685672361842,0.0580809428545478
"8287",0.156993021918627,0.1349798875612
