"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"5262",0.247465650167876,0.241010068443477
"5263",0.168725196338509,0.194529262736139
"5264",0.242745002536422,0.368057639869244
"5265",0.103474250539264,0.139295972868926
"5266",0.109519278702718,0.141533378810692
"5267",0.0487485819085687,0.0622106756073283
"5268",0.245076438254126,0.270370058356165
"5269",0.0500927495686471,0.0674467967167472
"5270",0.476887880915921,0.509834229399797
"5271",0.307885954052997,0.305989878856893
"5272",0.0898976238139698,0.0647531120605402
"5273",0.0910870527152484,0.119473639464918
"5274",0.0974418435218325,0.0905314548082398
"5275",0.252873995860858,0.200165364069198
"5276",0.110140189647164,0.133428294223775
"5277",0.478896781427782,0.54699957893286
"5278",0.0522922870192202,0.0651093361031681
"5279",0.130703950660122,0.154160221719738
"5280",0.283935507463293,0.283603257725036
"5281",0.0703286015201722,0.0945564195252006
"5282",0.602195671104633,0.39732720921922
"5283",0.175405322018048,0.146527563541122
"5284",0.144512257680761,0.158159262444853
"5285",0.171420380799386,0.218114254920663
"5286",0.136360823607936,0.160446366343041
"5287",0.605499041791266,0.658923045289161
"5288",0.0839647004987451,0.138074747973706
"5289",0.0872288220597922,0.0679640462244812
"5290",0.0720419363134494,0.092110408771819
"5291",0.0379464100061472,0.0171928061474921
"5292",0.154888143537306,0.194691414457733
"5293",0.0766175601553839,0.0732373247874715
"5294",0.251756276752342,0.279025799582766
"5295",0.158991912915401,0.151670387390064
"5296",0.16786050455956,0.179463008797559
"5297",0.0837108407343651,0.200832380050128
"5298",0.157356894194346,0.166391238279663
"5299",0.268510777509023,0.308174123053103
"5300",0.249775436575183,0.235490767017626
"5301",0.910516851095493,0.901117145989195
"5302",0.0417657789407384,0.0503476887031574
"5303",0.0808168475172317,0.0933365238522696
"5304",0.0688342811116195,0.0772434455676983
"5305",0.105678619724397,0.122989018770829
"5306",0.103074808875042,0.131634016273048
"5307",0.985454782609797,0.957626583638437
"5308",0.114426525568719,0.0807181038149328
"5309",0.23183904321917,0.240567312713376
"5310",0.0682726781135508,0.116346429113157
"5311",0.0431010747153982,0.0887659349072705
"5312",0.144928431129345,0.0858663306476561
"5313",0.0831669487280082,0.0707420505203964
"5314",0.205567978965236,0.286738224818485
"5315",0.017720993245378,0.0332785730588786
"5316",0.48017632534838,0.427597289743377
"5317",0.181295389843253,0.228867615298748
"5318",0.0169195546447926,0.0228635427111158
"5319",0.106497763891975,0.130936401796603
"5320",0.170014075191958,0.14068528613765
"5321",0.0723027109151384,0.0865030424417609
"5322",0.0772456884963628,0.108957996723556
"5323",0.233669999582328,0.233743230202466
"5324",0.0403938558195955,0.0226918030567963
"5325",0.124312596363284,0.17502995821349
"5326",0.0528190581547446,0.0696672883193201
"5327",0.119336750623755,0.189680711494011
"5328",0.135755334108331,0.15570165375986
"5329",0.663578916244564,0.600474717150467
"5330",0.115768930655632,0.13981334192621
"5331",0.0754641995831407,0.126881872725814
"5332",0.0855170833669317,0.149442091663618
"5333",0.0518512944334786,0.0687829047035711
"5334",0.165109079820793,0.159542428646966
"5335",0.0411922476560243,0.0251275991457247
"5336",0.0745830925856236,0.0813526754814615
"5337",0.262393657398309,0.317456649464592
"5338",0.506391865921528,0.440202486665292
"5339",0.088622546120123,0.113262369261218
"5340",0.0468492115987734,0.0480562750772518
"5341",0.0708435862184103,0.0787552227321671
"5342",0.0548832018505305,0.0892287735466173
"5343",0.370675625891614,0.308766254855447
"5344",0.102317605220122,0.116330199394986
"5345",0.156305116828788,0.155572370919418
"5346",0.00239042914892239,0.0133084119517662
"5347",0.414908882986227,0.233763200511509
"5348",0.0284328545547416,0.0395882069102053
"5349",0.114586406437619,0.140568177891773
"5350",0.912750102962871,0.625440138086547
"5351",0.111938313897104,0.131686548128665
"5352",0.961393159927588,0.926586341001541
"5353",0.689843070321136,0.724828757646285
"5354",0.334806353965504,0.315452729938329
"5355",0.957483815835197,0.96939192507956
"5356",0.028899802494318,0.0632855153747726
"5357",0.00174630336833194,0.0195219201020056
"5358",0.061492514185647,0.0551074819623939
"5359",0.159733340596233,0.139159117358472
"5360",0.236308325863313,0.246700111570585
"5361",0.130871164642246,0.112534462428164
"5362",0.0654204740513129,0.0872663813150592
"5363",0.166075932617244,0.194061600484221
"5364",0.0791633347537485,0.100884754995106
"5365",0.32468497723359,0.265619345533421
"5366",0.0565587425378268,0.0765172437893879
"5367",0.0362419643515389,0.0522168121144076
"5368",0.26304278289129,0.212807496599402
"5369",0.141215053003618,0.17850644009067
"5370",0.15237765861775,0.201112142827688
"5371",0.172800737825747,0.25508808037514
"5372",0.0375502470144545,0.0658687082157557
"5373",0.0884538894989101,0.104920322147207
"5374",0.176257033270442,0.106059405807925
"5375",0.276688651767102,0.336455906572516
"5376",0.237208201967707,0.141891548804423
"5377",0.166473235921968,0.22078764189303
"5378",0.194457555563105,0.155560506922297
"5379",0.241034225034757,0.337489279988028
"5380",0.332820289777186,0.310589021645247
"5381",0.174515952892535,0.210834076174729
"5382",0.507205079208746,0.48247967411581
"5383",0.246380622640634,0.21679334413476
"5384",0.0674381172711808,0.119982185180153
"5385",0.136297094140148,0.149105995782153
"5386",0.0836523820413537,0.104965405582665
"5387",0.0598416370100429,0.0767272741847121
"5388",0.330828812384919,0.240103302723282
"5389",0.162483115369333,0.166430071305794
"5390",0.0461235742287838,0.0625139545737559
"5391",0.167777894960146,0.141399403255181
"5392",0.966504385595879,0.958967151961243
"5393",0.0409367010056452,0.0580835939897051
"5394",0.0600260138721459,0.0759406820220568
"5395",0.132206490678898,0.156091968573761
"5396",0.049125912586113,0.0555782375082788
"5397",0.143626364307061,0.183225194209181
"5398",0.121731014348395,0.0826607457838334
"5399",0.0871759545125712,0.0909643962690555
"5400",0.102309970452531,0.117416636757362
"5401",0.0704528887835456,0.0818960602420659
"5402",0.0518632355435851,0.0762687771776346
"5403",0.0812291779078118,0.101231503714227
"5404",0.236266545415125,0.201376177747022
"5405",0.0485581236343803,0.0772182054536694
"5406",0.166164024443048,0.194671899514779
"5407",0.197830277920323,0.173535744221138
"5408",0.17221297438669,0.199104664642941
"5409",0.447080356333954,0.417650167359406
"5410",0.205461425620959,0.169877414609242
"5411",6.6908836222362e-06,0.000588014065591939
"5412",0.258003367967429,0.199639483981785
"5413",0.133597150971777,0.100945783323329
"5414",0.359223209091754,0.316577155744656
"5415",0.000151055512807684,0.00329953862326514
"5416",0.307829811833517,0.408374779169738
"5417",0.00123225566382094,0.00706419084487592
"5418",0.166663960797001,0.191905508116646
"5419",0.0683224725361952,0.337456024751971
"5420",0.0586665549947135,0.0393306717704586
"5421",0.143052250756392,0.147988009690859
"5422",0.0542200493223521,0.0837139804174484
"5423",0.999817030939004,0.998698697986963
"5424",0.126726781708179,0.102117978676736
"5425",3.50795378406795e-05,0.00153354303791617
"5426",0.0650150965311415,0.113990024741823
"5427",0.14051306982988,0.100914083712417
"5428",0.0514470855472182,0.0241042813062632
"5429",0.962698350909642,0.966922626669361
"5430",0.0964676277518893,0.11560390090527
"5431",0.132009718576236,0.159853435684976
"5432",0.0797712309169867,0.0955282191271022
"5433",0.874881413729944,0.849328222207094
"5434",0.0555532264731446,0.0903639175315012
"5435",0.105176277910305,0.112517774299887
"5436",0.214924020960928,0.168383993326328
"5437",0.843201104706796,0.825240651270686
"5438",0.342283094815487,0.375510812584333
"5439",0.111578783494184,0.153554758357105
"5440",0.0435679283204729,0.0623767951790553
"5441",0.360321001744593,0.316082829084338
"5442",0.257778622670361,0.290241566186673
"5443",0.0475752575719328,0.0504109556979823
"5444",0.0596897885136428,0.0805963311690919
"5445",0.264689599384045,0.285875447440534
"5446",0.100935961749435,0.0947036117069704
"5447",0.145045704264873,0.162698712859825
"5448",0.146731391388897,0.219451572169391
"5449",0.078172069036913,0.0845842612166831
"5450",0.285455436755684,0.273998411564703
"5451",0.137708439433208,0.145697484111164
"5452",0.38875403227655,0.291939510541924
"5453",0.187490302869067,0.214888538461776
"5454",0.283187103110362,0.282326279342874
"5455",0.843566268537381,0.835311144396846
"5456",3.71143377024736e-05,0.000611100308915405
"5457",0.514869020140385,0.321660274288091
"5458",0.0755057805818479,0.0870229546581043
"5459",0.145520195557407,0.175949052598698
"5460",0.0264212740494014,0.0121795437132941
"5461",0.0437582782056836,0.060319111200536
"5462",0.146645141115759,0.173281085767744
"5463",0.0670333908790265,0.032020210341202
"5464",0.260612262366771,0.157782034823666
"5465",0.0710124585116296,0.0871890344643914
"5466",0.0524028816701465,0.072474549713748
"5467",0.273882186154252,0.248069905651867
"5468",0.0322256266986905,0.0437981674057678
"5469",0.0632259517411743,0.0837111150545403
"5470",0.0738696779582618,0.0838033971288319
"5471",0.129033326547358,0.143032688485407
"5472",0.257098051682423,0.157896316986386
"5473",0.294939074956138,0.321680375148452
"5474",0.0311121297455199,0.0416877691237339
"5475",0.684191611096294,0.673842462384104
"5476",0.0977592069689693,0.122422673168781
"5477",0.0561645340630797,0.0692012625691415
"5478",0.994672316707013,0.976073518416905
"5479",0.20633819817349,0.195007026842039
"5480",0.159225094710148,0.315298887622851
"5481",0.193596930546217,0.195407257957825
"5482",0.277452716574223,0.172573405992102
"5483",0.230202467731969,0.250036209420532
"5484",0.10868480897715,0.128225097918577
"5485",0.0919767915565257,0.101243868592658
"5486",0.070746069962437,0.0913332463762657
"5487",0.995141756453786,0.982970398123632
"5488",0.0763679259154228,0.0869209948344561
"5489",0.109348310444379,0.129619442423178
"5490",0.10127050692119,0.0945974009512316
"5491",0.0655916367111316,0.0840151172162546
"5492",0.0707907896440173,0.0812385916022228
"5493",0.0745260568796731,0.103025765541295
"5494",0.0653452010569495,0.0867943672984807
"5495",0.432441984725285,0.405180430661271
"5496",0.0805805885408577,0.0885232340116998
"5497",0.186642509323235,0.187343681767806
"5498",0.345703042144776,0.283156735411604
"5499",0.247075452776965,0.190832051347004
"5500",0.202828721491226,0.214435191279242
"5501",7.9932215875169e-05,0.00182428039879631
"5502",0.0613870384978993,0.0788722556927723
"5503",0.316013362666484,0.286069747038635
"5504",0.0926812048595559,0.116373083787906
"5505",0.00057339759856603,0.0048291345495736
"5506",0.128812438786132,0.202200661218671
"5507",0.00132837845105733,0.010156118877652
"5508",0.280334862007217,0.329749133555861
"5509",0.0340331643031644,0.0697040191102513
"5510",0.258192515341965,0.271046257070472
"5511",0.070407606577622,0.0654576357488875
"5512",0.0950715223888404,0.113195323917217
"5513",0.111068632685684,0.123220334922078
"5514",0.545759907909932,0.428695779235043
"5515",0.0523170594556971,0.0689449008005864
"5516",0.0916180520636659,0.124884435951713
"5517",0.16534430978952,0.170171595339558
"5518",0.063076924002273,0.0726091244516241
"5519",0.330834095013718,0.282462444243108
"5520",0.0247243078182137,0.0316922339035789
"5521",0.058830768089617,0.0777771496053237
"5522",0.44791921871089,0.360201678675298
"5523",0.0738626561956302,0.0721070578367474
"5524",0.13019163102661,0.183863755406065
"5525",0.924593257502768,0.927181977322887
"5526",0.277194536357186,0.292666783251592
"5527",0.800553341779924,0.770435812334652
"5528",0.0806420950085315,0.106224039166299
"5529",0.0965970258187779,0.101816129671805
"5530",0.111618043401548,0.124206456428355
"5531",0.216165976911577,0.160255785745449
"5532",0.0370388443594823,0.0443367597776612
"5533",0.190748394962744,0.164648069374075
"5534",0.126462630266948,0.138863986613281
"5535",0.898317377451273,0.82136748268504
"5536",0.313150575025057,0.218692774572291
"5537",0.105954704184895,0.110570199061284
"5538",0.487282027094322,0.313114583124712
"5539",0.201892949162472,0.224930527956307
"5540",0.271626709362115,0.210017303836232
"5541",0.0737180382734275,0.0613013120864793
"5542",0.983206892575443,0.966192414382441
"5543",0.183918392620226,0.192968292288082
"5544",0.986084682264588,0.976427995588132
"5545",0.0789278052143162,0.0804195867721886
"5546",0.227410658408427,0.231844290373306
"5547",0.0836631434810073,0.0890014930199688
"5548",0.9975315119336,0.993714859357798
"5549",0.0621533473993133,0.0571534541696984
"5550",0.384047663232247,0.335684222595103
"5551",0.113809807996658,0.147863509124772
"5552",0.115051261413907,0.122201508142145
"5553",0.996655517712629,0.994915372621846
"5554",0.100517043623459,0.121290411903997
"5555",0.0347177492237323,0.0146362456852873
"5556",0.15624514009988,0.180909835433769
"5557",0.0628519205036263,0.0677045113151963
"5558",0.161010084832197,0.106449885375833
"5559",0.0595475647308396,0.0873092418523801
"5560",0.341226146062609,0.345115118971671
"5561",0.10900699426765,0.0913119129512491
"5562",0.0746745373225541,0.0812300495237203
"5563",0.220083034108472,0.205667994333425
"5564",0.191296323335304,0.15179679466686
"5565",0.0453442143426599,0.096818938254857
"5566",0.929836424296688,0.900139083406953
"5567",0.479374407510179,0.462633649186192
"5568",0.292637124592369,0.299674833452696
"5569",0.10250949226977,0.133620414046407
"5570",0.990913293147194,0.971679325352582
"5571",0.00115821985766762,0.00800606704937268
"5572",0.477053374143772,0.315554198471261
"5573",0.981620831834883,0.944943848981153
"5574",0.0748613206245395,0.10267448168452
"5575",0.819436696001251,0.94169461735977
"5576",0.0426609467256343,0.0548301589510462
"5577",0.052797684949029,0.0693812084387996
"5578",0.169523128864997,0.168766997366404
"5579",0.033084968028892,0.1349545203905
"5580",0.0618528058730491,0.0780708429988256
"5581",0.214856659754377,0.251412483950461
"5582",0.0421099590652452,0.0388364272292831
"5583",0.0997309618455987,0.173435143252932
"5584",0.101440002641177,0.135014399965852
"5585",0.220857913981743,0.20911909437298
"5586",0.0166875202695317,0.0472314890285989
"5587",0.996897730067285,0.995349691796186
"5588",0.189575561371086,0.150690214951405
"5589",0.146124780586746,0.138655662803255
"5590",0.690380953324592,0.413134406296701
"5591",0.149948086214879,0.163194788970266
"5592",0.0203427911402325,0.0081640183630227
"5593",0.698498244612989,0.517539248414351
"5594",0.190557422503516,0.443602594881974
"5595",0.998892596862063,0.996906998594364
"5596",0.147516711030374,0.11293947223829
"5597",0.134489596963359,0.179399854922879
"5598",0.206412751618109,0.245012947681987
"5599",0.127823872513776,0.121795526004344
"5600",0.170677668099721,0.178575812824111
"5601",0.970753355961404,0.973528827287764
"5602",0.117834978900776,0.0888951908138726
"5603",0.250769958970837,0.22979990233083
"5604",0.369092932888332,0.318694353172374
"5605",0.129136196387576,0.14188459426295
"5606",0.107471282575417,0.115595644649598
"5607",0.095755810012313,0.105292022094547
"5608",0.0556238986112403,0.0684424303454721
"5609",0.14230592920402,0.17308950356373
"5610",0.135430665352584,0.131864856029254
"5611",0.138004111191854,0.120342542296666
"5612",0.854446615058316,0.653552442440584
"5613",0.108625010050588,0.0792155391115381
"5614",0.0960652721357506,0.123226265589545
"5615",0.0626150861788118,0.0918936600987802
"5616",0.842305765947831,0.75759460694205
"5617",0.0626724761561456,0.0810828312343187
"5618",0.331661060472217,0.317937341925867
"5619",0.102400505535973,0.113308819219201
"5620",0.954794852185263,0.981048784590026
"5621",0.204503657688316,0.198195763030666
"5622",0.0900519025339821,0.079599910407849
"5623",0.0789226280427158,0.10995312104466
"5624",0.0577611855547578,0.0472636855160144
"5625",0.130173445564307,0.163501983566949
"5626",0.138684379658113,0.147995221453865
"5627",0.0612904956762962,0.0863927032280473
"5628",0.839347868874668,0.838130127494839
"5629",0.109011081818846,0.114232157633263
"5630",0.0918027041604789,0.100481481816321
"5631",0.12150924309006,0.161424091457366
"5632",0.128960540989223,0.185858278332389
"5633",0.538437366994292,0.483085741664244
"5634",0.0329226698088611,0.0468078538531809
"5635",0.0806725497905072,0.102934501568383
"5636",0.0511756852409306,0.0719207544820122
"5637",0.0612023016029215,0.0655954969038341
"5638",0.163679372738467,0.146594310830024
"5639",0.473549299581616,0.333284831925903
"5640",0.994437067102079,0.977422011221151
"5641",0.0839683691139825,0.0946918216450414
"5642",0.189327396764718,0.267829056995454
"5643",0.061546611684939,0.0253370236347646
"5644",0.0725181305696368,0.0741879463848473
"5645",0.000266217696076966,0.00485581843782323
"5646",0.0590009146714814,0.0734120751962226
"5647",0.528278590386123,0.259319605870538
"5648",0.318706740283332,0.293070116893347
"5649",0.0780449243028513,0.0852767044340632
"5650",0.00131528732445964,0.00897969252307594
"5651",0.0346218338866922,0.0506166527520613
"5652",0.0994492658457079,0.107596922527602
"5653",0.196657064502615,0.205862206352488
"5654",0.193769729053934,0.212564509053128
"5655",0.718759906467017,0.587429158410701
"5656",0.172694520837891,0.195777119074904
"5657",0.110616287970801,0.136963153588282
"5658",0.0592099774711066,0.0920918145565278
"5659",0.0655385622481638,0.0687674551365525
"5660",0.0623781823828786,0.0781208556755004
"5661",0.0987765097027796,0.150240614925261
"5662",0.109589683529305,0.0946411812627881
"5663",0.161400594092676,0.189290828128051
"5664",0.0390660350812505,0.0534645930099096
"5665",0.348924484652841,0.274811263603418
"5666",0.062575827596844,0.0824786238701589
"5667",0.128149079060726,0.112261502706559
"5668",0.135191305107598,0.17897692158942
"5669",0.326906651639134,0.325174926273476
"5670",0.111285787231339,0.100591859853644
"5671",0.638379125404104,0.545036332156672
"5672",0.0771526716748772,0.090941170328543
"5673",0.0638035916429196,0.0760443413066681
"5674",0.195137035430867,0.206407986348321
"5675",0.336961830126727,0.456267455256297
"5676",0.115573963730445,0.139989545234396
"5677",0.421857822870116,0.270198588671345
"5678",0.999573113658866,0.997889028398978
"5679",0.00354564273519998,0.0124968581048414
"5680",0.16879144592605,0.18825354479829
"5681",0.0923450292445773,0.0998410001001898
"5682",0.294082100647942,0.277382755176482
"5683",0.12029751969747,0.116278437203472
"5684",0.0541456137747647,0.0252161779940973
"5685",0.146672244253627,0.130616980221334
"5686",0.0742108950082693,0.0929918721491975
"5687",0.368287211956332,0.223962193721829
"5688",0.174570349377203,0.142892506762504
"5689",0.330226002199118,0.264161185108562
"5690",0.288769330540464,0.338322875485767
"5691",0.133796976539665,0.145240846263678
"5692",0.104351919346033,0.144886314939942
"5693",0.227437199337296,0.263605969551851
"5694",0.0501216837289019,0.0511776898039304
"5695",0.371626690378439,0.366007031848938
"5696",0.139572218515752,0.178934055598636
"5697",0.0719221441593634,0.0647041146826325
"5698",0.931900508599457,0.979666979783521
"5699",0.831005718346864,0.79971237056366
"5700",0.0732175953900654,0.0883808590826012
"5701",0.394242451961328,0.529464636702888
"5702",0.206247086892688,0.136449618238726
"5703",0.000442338740975195,0.00701551809875815
"5704",0.0562378221440951,0.0520848774751679
"5705",0.0848214072335455,0.116093409313587
"5706",0.110424915085934,0.1501589559382
"5707",0.087700891574127,0.101210592585995
"5708",0.311936039074442,0.2793263418131
"5709",0.0518555743139176,0.0718434995967697
"5710",0.0197047279649971,0.0294832095670166
"5711",0.132257302519958,0.189322074907868
"5712",0.932291311110312,0.883544092060939
"5713",0.12253403817622,0.161487905593196
"5714",0.10745045710848,0.10888327797559
"5715",0.288847698014063,0.438286151756978
"5716",0.166156877219032,0.224632381540959
"5717",0.514533855278784,0.2581048727979
"5718",0.242589596140947,0.223265953442686
"5719",0.180282285035122,0.1705307392446
"5720",0.0785250157254648,0.0977252599816935
"5721",0.949668285218784,0.932576732204062
"5722",0.0845600587408316,0.0885252464934785
"5723",0.197024563068119,0.167899170509014
"5724",0.133157909444141,0.115819777072407
"5725",0.151056302553676,0.173280262349906
"5726",0.0655099862683958,0.0848877891292223
"5727",0.0892386687090627,0.116338806727562
"5728",0.035766031677099,0.0286605589212649
"5729",4.61113431668572e-05,0.00339516719810469
"5730",0.266810776439088,0.257836696075237
"5731",0.137416645571626,0.132393375051136
"5732",0.169629659049323,0.236888177583747
"5733",0.0856778475383085,0.0375031229378179
"5734",0.0306595144832699,0.0609869906304817
"5735",0.951326417017688,0.94383582350029
"5736",0.131783220049928,0.182897585735988
"5737",0.0901762735987066,0.0890701531277757
"5738",0.145961867760359,0.1899270611642
"5739",4.32982205257891e-06,0.000271427761125887
"5740",0.0995169497915954,0.125073673288666
"5741",0.25265396254048,0.277702499563067
"5742",0.133662310322741,0.14979752698767
"5743",0.262373037175077,0.263064198224915
"5744",0.959127939197137,0.958797743758317
"5745",0.598090309376792,0.736692350968072
"5746",0.861835987050528,0.81653810683708
"5747",0.951480842307755,0.948996557337219
"5748",0.293944355644285,0.21641224809506
"5749",0.999139434466883,0.997625360576408
"5750",0.0759838688521101,0.053994860850057
"5751",0.120842180234726,0.106355529463873
"5752",0.415842000120121,0.393333956815382
"5753",0.355622622478039,0.351798528272649
"5754",0.109350545037781,0.0677746708759961
"5755",0.0219095008052082,0.0292383053643368
"5756",0.0966103746601426,0.123819624451805
"5757",0.363292628016615,0.334447076696443
"5758",0.531114749498087,0.258460549732727
"5759",0.494384854217149,0.419005111133999
"5760",0.0577932276356682,0.0713741535520744
"5761",0.444958732573129,0.280163852785371
"5762",0.520064748111012,0.247526215582384
"5763",0.933856445110487,0.8719855410836
"5764",0.304801033754923,0.330506636455906
"5765",0.278201505267563,0.24159796055955
"5766",0.0499858593215148,0.0589199679022733
"5767",0.0996723058633545,0.0922482942066808
"5768",0.0709279644673873,0.100643769024145
"5769",0.0813863587996825,0.0921671190170295
"5770",0.117749061018791,0.118667630305478
"5771",0.717468752640943,0.382337869376929
"5772",0.0993164563104181,0.112442102305339
"5773",0.13467393623016,0.140319567605099
"5774",0.0402252806325407,0.0630378445028292
"5775",0.688765992927744,0.596290043820842
"5776",0.027180119085201,0.0306041322044901
"5777",0.170748856416805,0.176939973482604
"5778",0.0293959481676491,0.0671030871882279
"5779",0.714718150079095,0.816796750240046
"5780",0.314418948432891,0.152967367265107
"5781",0.99874828830771,0.99744991300607
"5782",0.985324485635294,0.964151244104962
"5783",0.408930197642613,0.327252299600042
"5784",0.941524420069788,0.275538640121691
"5785",0.4419313316086,0.334471671651244
"5786",0.0814318380802353,0.0526481656594137
"5787",0.0802950336612979,0.105474749630747
"5788",0.0670347309562126,0.0833485724513415
"5789",0.273765113680712,0.20192039270343
"5790",0.0194660763552567,0.0280786361502662
"5791",0.437490249901953,0.308235383944673
"5792",0.120022606789445,0.146706878830959
"5793",0.129701228013102,0.146633114854263
"5794",0.0802734437180168,0.0948720375048158
"5795",0.0488721258996353,0.0612052985733729
"5796",0.995306895421849,0.987823967645768
"5797",0.189887769209251,0.166911773312619
"5798",0.236896066761467,0.231120045196157
"5799",0.338025095614423,0.286133159958584
"5800",0.206355211337152,0.167579290076259
"5801",0.0725894410598635,0.0951682889808258
"5802",0.140643730240806,0.149745835220676
"5803",0.606736107842973,0.371558641142097
"5804",0.999206756726684,0.99522848107648
"5805",0.999187066313658,0.996259313436142
"5806",0.0986310222661556,0.109460918293874
"5807",0.0305411307647947,0.0519476484566339
"5808",0.172671478175287,0.178900052855822
"5809",0.183191782317241,0.201165759101176
"5810",0.0329045470328257,0.0450389382686375
"5811",0.0348749930280987,0.0530814280882596
"5812",0.0648532116808309,0.0674962028231615
"5813",0.0781902877374604,0.0804609459898394
"5814",0.246536436684984,0.268208395927249
"5815",0.0886021154075533,0.101120386108775
"5816",0.0349364068604099,0.0493865875006403
"5817",0.132557026462542,0.152283541426678
"5818",0.0567029105761847,0.0876967188954351
"5819",0.164005063782172,0.179970663441196
"5820",0.109125520243187,0.133633038938825
"5821",0.193015187672371,0.251856397254236
"5822",0.989358770123992,0.987921277361943
"5823",3.0634719236677e-05,0.00334854262467101
"5824",0.0362854612939809,0.0765458124296233
"5825",0.115564095852488,0.142631325524948
"5826",0.25751215102256,0.295515614686572
"5827",0.126917236607667,0.125615130350051
"5828",0.196302425542597,0.127167550082938
"5829",0.219803164481563,0.24091483568469
"5830",0.0210340113095846,0.0312187877368471
"5831",0.988683678025001,0.986559742787985
"5832",0.184425997085492,0.20061665084968
"5833",0.105980371575847,0.113154516057897
"5834",0.0923073488225016,0.073042259546519
"5835",0.822315555376106,0.739801713703766
"5836",0.117527814879499,0.120847697488846
"5837",0.870070514475041,0.838343649137545
"5838",0.182375547642662,0.178122979581823
"5839",0.155188160660274,0.20226223356957
"5840",0.288619956699619,0.184759654646229
"5841",0.341258563229023,0.335436085385676
"5842",0.978078001859157,0.967746357774269
"5843",0.0485723834898944,0.0680820668011583
"5844",0.0762864971538385,0.0990567744937688
"5845",0.131287771567211,0.153747296171687
"5846",0.746260724912265,0.6543536873227
"5847",0.213670395294119,0.18601551055183
"5848",0.0362483577026341,0.0427392674827157
"5849",0.269724821167459,0.209080944940763
"5850",0.999818761401461,0.998473729843339
"5851",0.000321498394934579,0.00198543451928134
"5852",0.84648181986145,0.927986060964084
"5853",0.222409579153232,0.070101039100416
"5854",0.284926141063104,0.263646832729922
"5855",0.885282975693855,0.796361512911953
"5856",0.0629081292327867,0.0690492769039919
"5857",0.635029900025588,0.347829892310897
"5858",0.992971163055708,0.990112898377906
"5859",0.0923046135268157,0.055576012804306
"5860",0.0802113000754037,0.120748525737715
"5861",0.997700856736283,0.985866860230757
"5862",0.251449249517083,0.274866272133493
"5863",0.0678753704101066,0.0784391503773939
"5864",0.243630728346777,0.298253233710537
"5865",0.375507759879074,0.324705755693531
"5866",0.079508520948044,0.0609948489743821
"5867",0.347988376052229,0.333232449738256
"5868",0.0595180686174923,0.0599158925303619
"5869",0.968353089553594,0.858904840698181
"5870",0.230557974462741,0.279708972116529
"5871",0.0994677645449736,0.0862070535709604
"5872",0.222101375360181,0.205455437707903
"5873",0.281150874774745,0.256282944592132
"5874",0.205719014947776,0.210852516903968
"5875",0.401336150167709,0.390782509361815
"5876",0.284587274543165,0.19263996485135
"5877",0.224789609347157,0.178561209059821
"5878",0.214507105915142,0.169718245053981
"5879",0.0579835429419877,0.0948405962263753
"5880",0.0585824737446241,0.0808139499457592
"5881",0.0493861834905923,0.0260680125330183
"5882",0.110117456191191,0.0654132772029942
"5883",0.987783889123912,0.974912632097244
"5884",0.066376013956038,0.0531023701858361
"5885",0.0771127164111563,0.0968018154154795
"5886",0.178245368709609,0.262969335356688
"5887",0.34906329375709,0.374269267412685
"5888",0.134377910067875,0.165495667389479
"5889",0.100161544187524,0.0925309025574379
"5890",0.132229006959165,0.104241470282412
"5891",0.00014218969885708,0.00192245735546946
"5892",0.081845297924352,0.117305855027525
"5893",0.0478320792206016,0.0723322418745907
"5894",0.0415522171108356,0.0412419197069055
"5895",0.151182518293838,0.18852332598584
"5896",0.0560595251885483,0.0600259679368795
"5897",0.0253596504342319,0.0374994908202972
"5898",0.138310736140238,0.160070633629398
"5899",0.132560789856407,0.196358876605144
"5900",0.096624135429138,0.11039989561544
"5901",0.995859734180537,0.984811331734655
"5902",0.282743982192053,0.222494172073687
"5903",0.0801947016966272,0.0776976066399346
"5904",0.176368044496776,0.138546301215361
"5905",0.076529853499935,0.0991699895836593
"5906",0.98152330893298,0.989164841088445
"5907",0.000963335661089227,0.00540270983381285
"5908",0.218560744324485,0.183892731881553
"5909",0.167755056342883,0.19558318361942
"5910",0.12672698284054,0.165509501094781
"5911",0.0991017068098789,0.131613469945439
"5912",0.125728654411211,0.152124975490694
"5913",0.510496803990414,0.39703973729625
"5914",0.198076603330804,0.208712775005341
"5915",0.0991324929224135,0.129847201783317
"5916",0.12222354008131,0.138778972702847
"5917",0.11428852537747,0.129607714329484
"5918",0.2186716696826,0.211041314147976
"5919",0.37813543775762,0.319225543928649
"5920",0.253419702215045,0.220965633863627
"5921",0.167950503718805,0.136058784740636
"5922",0.879161386218703,0.953913658503841
"5923",0.0911430816515718,0.125584559176998
"5924",0.0503240170943288,0.171969327936731
"5925",0.145121555114544,0.112508320517472
"5926",0.146585825255097,0.166513692725808
"5927",0.996092609114402,0.993989933322892
"5928",0.275768214749502,0.172166567921369
"5929",0.262332238820795,0.219544876434833
"5930",0.120447106702259,0.122437463681528
"5931",0.164253808185773,0.214829343912484
"5932",0.0574879165793544,0.072869583376391
"5933",0.609548045478034,0.430743477405951
"5934",0.0312156271862417,0.0369058538407592
"5935",0.000244725895408446,0.00394166080710476
"5936",0.179590920743159,0.205729898346507
"5937",0.204699412033266,0.186239298585465
