"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"6562",0.229696550690769,0.210201533582659
"6563",0.148956255633643,0.124395311626026
"6564",0.337778522891259,0.344698705501826
"6565",0.0849705307215976,0.11026981995582
"6566",0.102667285649339,0.118436271384454
"6567",0.237678912111444,0.251434646361502
"6568",0.114275996018446,0.121720754191072
"6569",0.139301348355417,0.157698341707685
"6570",0.90674119481696,0.911768553205585
"6571",0.955923247598046,0.954010765579728
"6572",0.175807821046023,0.183878056796844
"6573",2.46068004549681e-07,6.99489053393992e-05
"6574",0.0549683100113519,0.0629226907381023
"6575",0.231515160681625,0.205172400992652
"6576",0.109004145993379,0.105724188740545
"6577",0.146524288624332,0.149626471145385
"6578",0.197906375300562,0.16850295272072
"6579",0.9538085568926,0.929936059648734
"6580",0.108697765402206,0.0867099709930498
"6581",0.103226172289209,0.120939441008928
"6582",0.896696336549217,0.903855883108946
"6583",0.275921121489991,0.29247382049028
"6584",0.0772623872039507,0.0844632785135725
"6585",0.0359633296616991,0.0464625402115308
"6586",0.165266949556759,0.160905268319518
"6587",0.0740788735949616,0.0778696960204427
"6588",0.152364751037327,0.194022015577318
"6589",0.068346025361505,0.0713473632872239
"6590",0.06745218223851,0.114504204417427
"6591",0.0836667929193631,0.106565011321339
"6592",0.106634193303308,0.103961677102257
"6593",0.157721937075391,0.173444901145331
"6594",0.0503950213162022,0.0538657802696302
"6595",0.0436243296570915,0.0410121020367531
"6596",0.0711401018739899,0.0663186491331614
"6597",0.16185256935955,0.134095343452093
"6598",0.04487124641981,0.0430167511956338
"6599",0.18362880424137,0.165865547344047
"6600",0.147867984747379,0.139969611116112
"6601",0.199573900819712,0.160109751655252
"6602",0.0774588974305377,0.0902849367271304
"6603",0.187367927955823,0.162446539647859
"6604",0.245819295785845,0.248463114611023
"6605",0.0558994806073041,0.0598775700075187
"6606",0.0560926521981789,0.0674708174051937
"6607",0.0973303027605737,0.0994222942139701
"6608",0.0282146851124919,0.0307589287593768
"6609",0.177510117321111,0.183699142065661
"6610",0.144191432294443,0.163199745239222
"6611",0.25117699236525,0.219912948649004
"6612",0.0735504807710393,0.0877563009538836
"6613",0.173252376234856,0.177283886331713
"6614",0.831594472825667,0.80023666630544
"6615",0.288918599426294,0.308724409598577
"6616",0.283900206700813,0.298249015647349
"6617",0.162097799634975,0.164623641648485
"6618",0.216893752594165,0.234111296134425
"6619",0.221723410926087,0.23886438376188
"6620",0.184930918955663,0.169457722209859
"6621",0.221695175142518,0.205727188348656
"6622",0.12956560136846,0.136046411597422
"6623",0.185879547319481,0.169276779962443
"6624",0.237857511632582,0.237864900890205
"6625",0.173677964202848,0.158202674883152
"6626",0.13655147662834,0.165802104581931
"6627",0.0897132650538856,0.0810880692956297
"6628",0.127315259262944,0.129919197945836
"6629",0.267255311379305,0.238258680046004
"6630",0.187192518987245,0.187082742458675
"6631",0.108614165845324,0.111345918666468
"6632",0.166603271055288,0.182476564307893
"6633",0.997315874739787,0.997719866078572
"6634",0.0941494381703921,0.0968414237946924
"6635",0.153691714177005,0.126419538303659
"6636",0.199168477445136,0.152374458504975
"6637",0.15096297010983,0.151730628067334
"6638",0.0970360343082766,0.104838010793757
"6639",0.114251446402173,0.124378111554822
"6640",0.0927062591046357,0.0972037701734791
"6641",0.0940444050905465,0.092416005908368
"6642",0.192101198153524,0.186881340306579
"6643",0.16248564529669,0.196113048928083
"6644",0.995337247832727,0.994903412592262
"6645",0.947931663933161,0.951186767554812
"6646",0.14818566305646,0.184051245018151
"6647",0.939442686480694,0.937939898296213
"6648",0.170178546973557,0.177826375800696
"6649",0.624476369495442,0.679300747322097
"6650",0.0552555892794504,0.0775158062342873
"6651",0.116897946617877,0.12653776448352
"6652",0.121852048768299,0.104471174915699
"6653",0.135581686297168,0.123452503149157
"6654",0.256044973536842,0.295477064873094
"6655",0.0964354802185227,0.054907176578641
"6656",0.103305205363209,0.125058838125335
"6657",0.207086137052339,0.204220010065065
"6658",0.133951311446356,0.100302163321279
"6659",0.0659583545906739,0.0609900697009494
"6660",0.138307224655424,0.168366124341799
"6661",0.115531063401271,0.126432856871229
"6662",0.271849763721435,0.227317267479581
"6663",0.173788370488184,0.177927826963973
"6664",0.0824399614177535,0.0764600675932647
"6665",0.157970840135402,0.179700796084301
"6666",0.049885564904428,0.0566748524148171
"6667",0.0278081685610033,0.026867129523426
"6668",0.102881236879177,0.113191846187486
"6669",0.0455188028011209,0.0567070165645504
"6670",0.0897438689532785,0.0834178120020849
"6671",0.190859822851088,0.255274347995176
"6672",0.0484410691583542,0.0681382627640419
"6673",0.0999448981388294,0.0722107376225468
"6674",0.0379594554826202,0.0481554183087809
"6675",0.127676733981589,0.130961326362286
"6676",0.204563442118348,0.297363214215752
"6677",0.583261777840055,0.368401505674732
"6678",0.193309616210194,0.209260832646876
"6679",0.307206546023598,0.289916308530942
"6680",0.134987994136685,0.107510971257495
"6681",0.656640687899053,0.605079608375354
"6682",0.0789358808750439,0.087785278429053
"6683",0.000154808414898209,0.000525670785929238
"6684",0.212419344246808,0.248790452391831
"6685",0.0805295757204843,0.0640482246328049
"6686",0.268412315959979,0.247513769948391
"6687",0.954144313207682,0.951679831497608
"6688",0.176901533977492,0.223195464686891
"6689",0.154802196467601,0.151369905797693
"6690",0.166499061499314,0.169142289634209
"6691",0.000663727787792334,0.0113563759445938
"6692",0.969510749317895,0.694174145774831
"6693",0.0612980229460526,0.0558507562006725
"6694",0.192725049930336,0.14856042082622
"6695",0.118898424938544,0.127643199428831
"6696",0.132272384397401,0.127931092246476
"6697",0.135691058790819,0.148244184588526
"6698",0.0348943514478403,0.0370995237598121
"6699",0.0754170898945207,0.0944824432860043
"6700",0.104513948785932,0.115452079639291
"6701",0.127215135371196,0.139998625123745
"6702",0.178364058528855,0.168544655902903
"6703",0.184640784462539,0.188661969744345
"6704",0.146009145116506,0.166823160601036
"6705",0.053445002192128,0.0539026139609828
"6706",0.126175661374141,0.130358161643656
"6707",0.126310524197964,0.0736392414725263
"6708",0.110923518002007,0.0978590814946627
"6709",0.216658839861029,0.253537158271281
"6710",0.0788419481191465,0.085054244795336
"6711",0.108731902462622,0.106862214525054
"6712",0.0863833040046103,0.0711816803647966
"6713",0.13462941856381,0.142566228987861
"6714",0.272699891050048,0.221964028465995
"6715",0.133730306562237,0.145482895889987
"6716",0.140304374390816,0.146307803616804
"6717",0.261539311646897,0.290387348364777
"6718",0.121718008607513,0.114580354925012
"6719",0.114363271871023,0.124570713418153
"6720",0.222184599448593,0.163610729937006
"6721",0.176688756213369,0.205247814377121
"6722",0.183680714668533,0.176039773171847
"6723",0.161819166771393,0.165964316719965
"6724",0.0842178932697713,0.0893185964502161
"6725",0.0512795983818548,0.056547616161609
"6726",0.18421261969906,0.193820231099756
"6727",0.892736991381007,0.913841413240176
"6728",0.271457023652102,0.344081910280714
"6729",0.742630600195032,0.519057415106603
"6730",0.0809007262143936,0.0791929419358259
"6731",0.125151874861234,0.105234675108303
"6732",0.968805623512508,0.978968359987989
"6733",0.995971077723384,0.996764682236908
"6734",0.0799121246690256,0.0900189067405609
"6735",0.0611859220764709,0.0719942351456631
"6736",0.0416768579591965,0.0383702502411151
"6737",0.278598747023303,0.28539156208995
"6738",0.00199373245918493,0.00727838066417137
"6739",0.360856129630376,0.338377512172433
"6740",0.452326683185163,0.4406371690095
"6741",2.07109620703798e-12,4.09862414794995e-06
"6742",0.0669035343409277,0.0646796944498802
"6743",0.0412606860264937,0.0514209710262809
"6744",0.0484467769663216,0.0684762362020357
"6745",0.167227650881323,0.177186366137015
"6746",0.906610255569017,0.890975670339609
"6747",0.147486957954735,0.150618998366989
"6748",0.123271669967935,0.0649241754901173
"6749",0.894147372724629,0.743197215902468
"6750",0.136191076202712,0.162808806198665
"6751",0.196361528931426,0.137638099151956
"6752",0.0726068774129623,0.0725203837369419
"6753",0.0379434248436568,0.0441382654152958
"6754",0.125178426870375,0.135196500260248
"6755",0.0891474139211699,0.0773961531478123
"6756",0.246549951414649,0.258174886196812
"6757",0.190553910218367,0.21954672276408
"6758",0.11557408982593,0.0825228589369157
"6759",0.343969874600233,0.413167101431264
"6760",0.0879739619222025,0.105197162750819
"6761",0.11272185212835,0.114126560060849
"6762",0.0351642047887439,0.035144459254811
"6763",0.0853239756929583,0.0949551380603862
"6764",0.14057843132428,0.151827859021112
"6765",0.975016134324323,0.977423453535193
"6766",0.979551730179305,0.98193582656882
"6767",0.300364570574102,0.405885905635444
"6768",0.961052316494821,0.951830921919763
"6769",0.174405036394489,0.209679857117063
"6770",0.0752060468774416,0.0903004098497898
"6771",0.0679124369468046,0.0874257859656424
"6772",0.131772232650531,0.123112710765398
"6773",0.0781970910974641,0.0809166815171708
"6774",0.290895300501095,0.341196259488478
"6775",0.940102233616659,0.806418374160807
"6776",0.173332402026906,0.176152801487852
"6777",0.0892953609841808,0.0908682347591796
"6778",0.102737700249656,0.090259015075416
"6779",0.0649545383901592,0.0737209048620992
"6780",0.0613568988489703,0.0507480057215343
"6781",0.207235301507411,0.205061433883548
"6782",0.1693873767241,0.149626990274521
"6783",0.440751046699821,0.476956729920883
"6784",0.0769635735977212,0.083261325357627
"6785",0.0106843097002927,0.0153215861387177
"6786",0.0473352149674514,0.0184134716504692
"6787",0.256478231335104,0.269560177441185
"6788",0.136604094562759,0.141500694273595
"6789",0.0461690323808714,0.0484222405852903
"6790",0.184884755992164,0.242193269361063
"6791",0.237813640414888,0.230257741789456
"6792",0.109130673805078,0.123549603172545
"6793",0.234316834275834,0.219070186242482
"6794",0.061789082102749,0.0552352008598897
"6795",0.1056771638544,0.0945382583570036
"6796",0.0676973825916858,0.074068056032243
"6797",0.183771528669941,0.177688329802723
"6798",0.0415962886636144,0.0472764127943118
"6799",0.20498586954266,0.230044509630591
"6800",0.148720009470927,0.14109759554252
"6801",0.941315900351901,0.9591157625463
"6802",0.944193091937635,0.946384581978969
"6803",0.18219230857813,0.179847104343084
"6804",0.0600892341229409,0.0605354045065141
"6805",0.255997762989799,0.228208251299392
"6806",0.995536942463774,0.996084375475132
"6807",0.24143671379672,0.241066924128123
"6808",0.0655714740373635,0.0664829499519094
"6809",0.133246682587684,0.135502527984046
"6810",0.0745361185310757,0.0609462672757895
"6811",0.140951237930321,0.113726666620556
"6812",0.229396025071025,0.200374522757268
"6813",0.0576709781069263,0.0593112438301209
"6814",0.119261687545732,0.143167545051551
"6815",0.150631485772941,0.115983715052022
"6816",0.965263954213318,0.953510242536725
"6817",0.217637457167077,0.23990896161726
"6818",0.134565758246037,0.146178244454293
"6819",0.101676060455137,0.106043054836579
"6820",0.0607232889747146,0.0616300885947132
"6821",0.148154730788733,0.158655889677051
"6822",0.170938743567946,0.197521355710779
"6823",0.133597297979094,0.147727559560643
"6824",0.053830124975417,0.0768676568657399
"6825",0.0425119012136507,0.0487699234756008
"6826",0.298118504118064,0.313077190488369
"6827",0.182248593728888,0.18386501842124
"6828",0.199894081358982,0.22010057885701
"6829",0.0461495817337296,0.0488340578367135
"6830",0.169563604887706,0.167990931031367
"6831",0.142071180941171,0.169552734852012
"6832",0.0706065972895212,0.0660197725155052
"6833",2.07042865894313e-05,0.000467823860936342
"6834",0.0901551311290874,0.0960672642886063
"6835",0.0980350142902479,0.102645705846159
"6836",0.211932590055125,0.269166035931221
"6837",0.300982315640399,0.292406108016821
"6838",0.846702512886194,0.839025991904733
"6839",0.118782679491462,0.105362618118974
"6840",0.279623464987323,0.334307855784204
"6841",0.0451948104430716,0.055430137845468
"6842",0.898593836303721,0.895053663352848
"6843",0.0603439636246733,0.0291546492520737
"6844",0.164288517108222,0.174180209131973
"6845",0.351037765763803,0.621020307393015
"6846",0.108264971961171,0.107012178854092
"6847",0.137413825820551,0.160666855676217
"6848",0.12259038283467,0.168355467411271
"6849",0.207502191501241,0.224813447155973
"6850",0.923998881460069,0.796430737158601
"6851",0.113034075898723,0.104298123010833
"6852",0.0679043249599431,0.0464217061570075
"6853",0.106786245610985,0.113823042988428
"6854",0.146232876395485,0.167084924836371
"6855",0.284783910858854,0.336257593580939
"6856",0.077004032227611,0.069340609094084
"6857",0.0407876147811721,0.0486234125678699
"6858",0.106575656528129,0.132378505281831
"6859",0.077570486531183,0.0919657419964185
"6860",0.063754090754747,0.0712928480878123
"6861",0.262104739226767,0.270826910817894
"6862",0.186183821153117,0.221915049078404
"6863",0.0626189529266418,0.0692556111003015
"6864",0.0722118661989409,0.0642023121368959
"6865",0.156035980642302,0.161646098963931
"6866",0.149407118513028,0.126989981918088
"6867",0.977310230130552,0.975852096679934
"6868",0.129983569137828,0.128924522731781
"6869",0.0980863760280861,0.0888987523303055
"6870",0.99349767318971,0.995371104523196
"6871",0.0703317095296825,0.0706509256880194
"6872",0.349971737249737,0.385916618899458
"6873",0.136383049722898,0.130361636088257
"6874",0.961725574025678,0.973411850097109
"6875",0.180344815263386,0.244897999844963
"6876",0.207021792499915,0.219846802212972
"6877",0.0950002337359512,0.0881926469762332
"6878",0.0612827673208868,0.0688332076487641
"6879",0.263175238496631,0.175161084070094
"6880",0.115874642554793,0.120559146640499
"6881",0.0824127624296219,0.116064360011962
"6882",0.136183758232996,0.154119467229451
"6883",0.185000158796661,0.178056959663029
"6884",0.848743707586208,0.848604366225472
"6885",0.1070665432686,0.108809808445506
"6886",0.07022768014975,0.0806041101195253
"6887",0.294997972357617,0.336512138029335
"6888",0.113213139894499,0.0927037046507589
"6889",0.119679165922373,0.101285229053838
"6890",0.129267081893851,0.144643172677803
"6891",0.139739920542002,0.178025696894992
"6892",0.266496979380313,0.316376719217778
"6893",0.0519184539605971,0.0563974042378514
"6894",0.1650250648223,0.16126869030199
"6895",0.0454427579650295,0.0558867623690735
"6896",0.454874671339702,0.434296646915379
"6897",0.95987115348474,0.978484521170084
"6898",0.0604797948614831,0.0629137160059117
"6899",0.105821880780712,0.124573628602227
"6900",0.303458565624526,0.311258625053215
"6901",0.222517715277644,0.289557944324309
"6902",0.393628149885833,0.299116497001586
"6903",0.083809738808997,0.0997441125144478
"6904",0.0646521391333415,0.06451973812623
"6905",0.255884517709668,0.233152417798316
"6906",0.939280184776298,0.927324901752735
"6907",0.0880369048634204,0.1151843877573
"6908",0.066962665680488,0.0634531019947708
"6909",0.994362790343554,0.995366196672046
"6910",0.093935717548275,0.0986474559546776
"6911",0.23097025807797,0.23098976628251
"6912",0.102556987374557,0.096039413193365
"6913",0.924040858963788,0.953014924739937
"6914",0.14624235713724,0.205128091441213
"6915",0.120542934728299,0.163767447344533
"6916",0.93630200421603,0.9287187778868
"6917",0.18067003052247,0.0691833474627609
"6918",0.133404766066196,0.127489332822018
"6919",0.0654899297344541,0.0801468688128626
"6920",0.129373551227484,0.135091723651312
"6921",0.201497614625832,0.176551493813937
"6922",0.096556189069399,0.0883546655476195
"6923",0.0608641607031395,0.0719024936838223
"6924",0.0510398147324445,0.0563608581834768
"6925",0.31830956028004,0.315818034205205
"6926",0.101761460291124,0.125427276989813
"6927",0.0851091470057941,0.103819269453201
"6928",0.581233015316232,0.475307890164869
"6929",0.0865334045721296,0.102751580327576
"6930",0.314614233187936,0.260559925765567
"6931",0.0914103175356368,0.0873944709166935
"6932",0.104281794740086,0.147230339008587
"6933",0.222553619442455,0.12637856734253
"6934",0.102600268141164,0.116807279992918
"6935",0.199156027433061,0.198366654707634
"6936",0.244026741884487,0.204528986679868
"6937",0.139380228774383,0.09306263813615
"6938",0.0484027630241071,0.0422343540522866
"6939",0.00208600519511296,0.000740288939045262
"6940",0.101766967970285,0.0937600865135369
"6941",0.178647625899869,0.186467926810376
"6942",0.114473936473622,0.127843711738154
"6943",0.890808906133618,0.905485784234394
"6944",0.0981821355109471,0.0377131625535582
"6945",0.0856575809385205,0.079463421561084
"6946",0.0877009845449491,0.0821200855302587
"6947",0.187420500673067,0.191130486581367
"6948",0.0550499604474501,0.0614546262235316
"6949",0.117050825812937,0.140783788385867
"6950",0.177694655509396,0.153348402349618
"6951",0.828011958224447,0.873199908679892
"6952",0.00289445338585109,0.0109543045882982
"6953",0.0680433706241777,0.0812621835089938
"6954",0.16038096200325,0.158218111248847
"6955",0.0771230503112071,0.061564463730264
"6956",0.996674326649893,0.99602563992635
"6957",0.0643299220761945,0.0683599114564094
"6958",0.169967254934901,0.164570874887201
"6959",0.0933646000802078,0.104410777060723
"6960",0.0861660232694064,0.0401603744090338
"6961",0.00163799324199678,0.00303572187087693
"6962",0.947665648766545,0.935472012471481
"6963",0.422839021451026,0.357364745230937
"6964",0.213553973112656,0.173250990768372
"6965",0.0686729432882794,0.0748764321083805
"6966",0.0468011850392274,0.0573217393668347
"6967",0.0845308410552507,0.0655661665220156
"6968",0.130136767043272,0.110120590745651
"6969",0.0926738071804218,0.111256363271647
"6970",0.0630922200572807,0.0716601635449887
"6971",0.194583839022539,0.226102205804617
"6972",0.338286273440092,0.353909677626159
"6973",0.143864960550615,0.18848032376844
"6974",0.0773529043951454,0.103631733610242
"6975",0.171067302763437,0.166719234788213
"6976",0.111443245299785,0.117709868312671
"6977",0.120958272535775,0.12574084347284
"6978",0.223539614417023,0.0971330598456876
"6979",0.400883781379641,0.338205460991747
"6980",0.336497838948427,0.277691235946715
"6981",0.249937762144274,0.248694023930418
"6982",0.0850512592986901,0.0819549154520602
"6983",0.333055880449572,0.351273495989672
"6984",0.097204861337094,0.0730054950139781
"6985",0.232324652746638,0.316737461680774
"6986",0.995349021668769,0.987958885174947
"6987",0.103261806009751,0.09076253405565
"6988",0.33751969016679,0.358248147706944
"6989",0.0924131899231172,0.114410662860578
"6990",0.313239282232419,0.311449679348736
"6991",0.434531002010656,0.427030508005403
"6992",0.220558887840503,0.230331445069869
"6993",0.459333003177883,0.563527996232157
"6994",0.744883797172748,0.718288707017115
"6995",0.184971344752875,0.134899083213953
"6996",0.0336600035500495,0.0486231429811046
"6997",0.115520380476258,0.121083923735165
"6998",0.169492538196649,0.156596379270878
"6999",0.993931402018746,0.995770793003414
"7000",0.150738904626381,0.150235415190531
"7001",0.0318439393350814,0.0434554387398746
"7002",0.0835985517235496,0.0955977887938787
"7003",0.22148978706415,0.207158982960725
"7004",0.24249812666012,0.260431907158453
"7005",0.159719658688538,0.0536068012385745
"7006",0.0194487569626799,0.0182142693132271
"7007",0.167811938572084,0.157135943415503
"7008",0.136055729869453,0.150746068925567
"7009",0.108414825855257,0.0708543238120117
"7010",0.25206120302001,0.237866340688122
"7011",0.113211962266141,0.118359508000319
"7012",0.140114432196625,0.0893581505421649
"7013",0.149094844270814,0.103505024063916
"7014",0.390901769112814,0.409233198669106
"7015",0.0376897518066553,0.0503319597377253
"7016",0.144142458079634,0.182590470989673
"7017",0.0938832777529499,0.127989569335975
"7018",0.177914924252326,0.214374558760779
"7019",0.547939663895576,0.665086159633071
"7020",0.0998025566099242,0.100048246064803
"7021",0.0616719191532102,0.0628724760561434
"7022",0.0342321593050879,0.0423250159180649
"7023",0.114956485679506,0.0646461477964901
"7024",0.223010800780424,0.217049840857022
"7025",0.036342964256038,0.0357084728283017
"7026",0.00622138871920631,0.00318709853429178
"7027",0.055287362587989,0.0587901163296109
"7028",0.0861504909900589,0.0939433838011788
"7029",0.0961267160145261,0.107118143201801
"7030",0.0476972681655348,0.0221165939527921
"7031",0.0796834499084239,0.0809895976977009
"7032",0.0310976086076006,0.0352240810361761
"7033",0.23548858013848,0.294016604973149
"7034",0.0778559310389029,0.08058364596927
"7035",0.0630687948151613,0.0903742097414639
"7036",0.283560959125391,0.254811690228377
"7037",0.0206512290898885,0.0336452065775456
"7038",0.198602321166139,0.186344917649539
"7039",0.353761579142558,0.39572757151419
"7040",0.082944775234198,0.0751954875771706
"7041",0.465095400780605,0.497773012782572
"7042",0.212730150612159,0.237113484882403
"7043",0.170647504083236,0.156779360300229
"7044",0.140843721197244,0.144121049165456
"7045",0.107416523814691,0.117839672298997
"7046",0.138228056964283,0.144217215590722
"7047",0.141889632534383,0.0572231455341371
"7048",0.038910013254353,0.0516201849676256
"7049",0.205309149011413,0.200785356130959
"7050",0.887926605990034,0.896039195616472
"7051",0.103009220216037,0.113647384120618
"7052",3.34984361098531e-05,0.000474729698371886
"7053",0.0328413878956009,0.0127530478344717
"7054",0.000258620712513893,0.00837531489451624
"7055",0.0475009046850724,0.0627639559481258
"7056",0.0902919510111318,0.106854440094388
"7057",0.161614093487829,0.150486624090473
"7058",0.154543843969675,0.0931131338199833
"7059",0.265070759306603,0.300676010525646
"7060",0.0728247758526623,0.0278630227945923
"7061",0.497325410960008,0.444711965385673
"7062",0.238192587722073,0.182008427840648
"7063",0.0496326213069933,0.0486574945851925
"7064",0.0643041643454951,0.0699964879825608
"7065",0.00248655413639581,0.003609221245495
"7066",0.235550314624567,0.236954490942912
"7067",0.0934433703005333,0.101904145432554
"7068",0.078291504584986,0.0783562263810999
"7069",0.0839251432948757,0.0816619808977352
"7070",0.165897262383335,0.14821421457725
"7071",0.0491879954162705,0.0503653725811818
"7072",0.088281308114541,0.084046718627069
"7073",0.169551234741219,0.136512800688906
"7074",0.0394987400222498,0.0420925270787119
"7075",0.204215024321064,0.2864766211514
"7076",0.0959770940394487,0.137854960607021
"7077",0.10062224099859,0.0982877730965985
"7078",0.0713464149634585,0.0698245312337322
"7079",0.154005130624553,0.145860284621405
"7080",0.275162463210451,0.166536451328215
"7081",0.0533679857482067,0.0484966086673084
"7082",0.612205653877319,0.581185203027502
"7083",0.0272256392471272,0.0290695648115579
"7084",0.0515715355658384,0.0582832484941486
"7085",0.0962624898155531,0.115383919496976
"7086",0.0223694458515975,0.0265073846439933
"7087",0.189979668727562,0.17391847894156
"7088",0.0274207499245699,0.0231447810487321
"7089",0.195554517761873,0.183697254040102
"7090",0.587829347914222,0.700564281151071
"7091",0.102022999206146,0.106076177678992
"7092",0.112040682126381,0.0979145714155139
"7093",0.173127792382744,0.195622808233839
"7094",0.981016261875524,0.98151751876914
"7095",0.115502382811618,0.105457930386073
"7096",0.290886946487234,0.283799008306401
"7097",0.146660539971568,0.136238176018836
"7098",0.045454412844912,0.0602929147864016
"7099",0.284926701688236,0.246789335875065
"7100",0.358221302260087,0.312863441869051
"7101",0.185572429616042,0.205940866889783
"7102",0.199062988517215,0.177963733722473
"7103",0.0753002745024708,0.0672254608409785
"7104",0.206076030736155,0.256700635927093
"7105",0.431718918773527,0.439925688210677
"7106",0.995521710588809,0.98629220639211
"7107",0.160713193412948,0.131899051035874
"7108",0.152390348602679,0.132192859708131
"7109",0.946877364657033,0.938205652433771
"7110",0.0293431567221352,0.0316195251903769
"7111",0.105079277322411,0.0441132421451794
"7112",0.0496175414783974,0.0602727254278747
"7113",0.990495435105206,0.992058808593013
"7114",0.213206969354227,0.227801843587391
"7115",0.276610676896768,0.334779854278925
"7116",0.137102580851012,0.142430060588388
"7117",0.0464821567414336,0.0524281470003899
"7118",0.990416809305979,0.990324497372608
"7119",0.193590677331878,0.184451363063341
"7120",0.983132026239389,0.989341588149054
"7121",0.0719542625253046,0.0710879572881621
"7122",0.0762284690315376,0.0797539482757452
"7123",0.408701583926504,0.29400746802816
"7124",0.255959741663609,0.253718940945495
"7125",0.952066438387733,0.927003633697729
"7126",0.000630264910861394,0.000377443028980836
"7127",0.106768315746128,0.0812103736698683
"7128",0.117697772342644,0.133693665332193
"7129",0.0190040288400701,0.0257728223685294
"7130",0.478568582930956,0.460077425923032
"7131",0.0507922530345692,0.0418860333316087
"7132",0.0527953327672882,0.0561093554542794
"7133",0.787069936742714,0.828771965396637
"7134",0.144388079229006,0.171269664662762
"7135",0.133507901421871,0.137916376679811
"7136",0.0333971501899147,0.038354080871633
"7137",0.050265006435949,0.0548160838757501
"7138",0.25502607776862,0.235435285405019
"7139",0.125953122888653,0.163124606485172
"7140",0.112797983145447,0.120352179302649
"7141",0.173583036392844,0.164374602747943
"7142",0.117746538755752,0.109174989823543
"7143",0.25311879309447,0.224388590451698
"7144",0.263214366380196,0.232380806416243
"7145",0.19712648252685,0.180906673254142
"7146",0.129305741067406,0.13893751294486
"7147",0.180316181296366,0.198586336768194
"7148",0.309122453288105,0.198836401898573
"7149",0.303513166724037,0.245396910109801
"7150",0.113598811466312,0.116139986529824
"7151",0.0775189545120424,0.0692395129617123
"7152",0.0863094746054361,0.0834400088860295
"7153",0.125356814310156,0.117044995529291
"7154",0.0754250927520303,0.0790183156466614
"7155",0.152198914236477,0.133737643612366
"7156",0.121487388901103,0.138813888744094
"7157",0.101696978172491,0.113931957031507
"7158",0.121776535945463,0.141568390616225
"7159",1.48273201486909e-06,0.000131552309913948
"7160",0.925387822798351,0.93202605118219
"7161",0.248491704056735,0.226039347761502
"7162",6.70091861256011e-06,0.000517234252281347
"7163",0.0814463518183523,0.118461095359511
"7164",0.401339381152994,0.403021609717306
"7165",0.968982787322842,0.953655641084916
"7166",0.108962778116269,0.124850112152279
"7167",0.138616526442364,0.139055196710931
"7168",0.0961560997887061,0.0912900187734051
"7169",0.274450643276357,0.249145529933831
"7170",0.969231706549039,0.967546193261421
"7171",0.136769610391844,0.111994000998713
"7172",0.0633271428895666,0.0560525856427731
"7173",0.162088183554813,0.0962782375941502
"7174",0.197028452594827,0.220443420828593
"7175",0.107938487213559,0.102122272374021
"7176",0.403014372634972,0.383622991020601
"7177",0.086835690703994,0.0967367838873689
"7178",0.146598184716386,0.135199182241406
"7179",0.00138338822503251,0.00517525954023589
"7180",0.130938858851864,0.13890469500572
"7181",0.970480426807761,0.972221213902319
"7182",0.255385260702049,0.181850226458768
"7183",0.0708974539051944,0.0500473828995857
"7184",0.100194084384162,0.125525528794653
"7185",0.107634419379375,0.119185546934775
"7186",0.103315309849819,0.0993284904078681
"7187",0.0945834899290181,0.148839637398494
"7188",0.157243584159728,0.16320318002974
"7189",0.0797785457345639,0.0925489799467003
"7190",0.128283662280941,0.0659750053543968
"7191",0.182341425608971,0.157620611929404
"7192",0.72417439024138,0.708515213381925
"7193",0.924839926422336,0.836721850140514
"7194",0.31293618947088,0.276279016711464
"7195",0.224154477693105,0.286680554373344
"7196",0.475551658423736,0.453849792037387
"7197",0.0413961168390355,0.0407880886440303
"7198",0.134414224459159,0.160393860226936
"7199",0.0824298299696932,0.0836222132950032
"7200",0.0757885035980456,0.074708981881687
"7201",0.0360224191418689,0.0466827170675479
"7202",0.113002065685871,0.128153452301041
"7203",0.0864486654825496,0.0898350707096343
"7204",0.082885435018677,0.0745869136703061
"7205",0.170716672775651,0.149804915698395
"7206",0.913568026575433,0.913466369300112
"7207",0.0787642398811154,0.0844686318006145
"7208",0.25216545880759,0.230637243534573
"7209",0.227840458987918,0.233732536504378
"7210",0.207806618697866,0.215516547377956
"7211",0.0495837206763436,0.0495588851203591
"7212",0.0319510347431618,0.0430882515168882
"7213",0.154618697455406,0.142908880636334
"7214",0.13844011589919,0.145016986173584
"7215",0.131204075135262,0.12552848464615
"7216",0.146073061539707,0.172200989958059
"7217",0.14465888579414,0.21849522383425
"7218",0.0702904613207958,0.0809215091027899
"7219",0.942070469716154,0.927321672009688
"7220",0.927864662050586,0.934389048495357
"7221",0.0872866353895978,0.099407613859413
"7222",0.0746290933089772,0.071426477692306
"7223",0.137857917503154,0.122965712150909
"7224",8.34049599808514e-05,0.000850506975082702
"7225",0.0859421141405534,0.0868185561804019
"7226",0.486449153627711,0.458294984510216
"7227",0.18004048324166,0.155521416762849
"7228",0.172446785045008,0.172343035102996
"7229",0.242983536260385,0.289248534982435
"7230",0.0655680610069217,0.0763634874283484
"7231",0.107724841694332,0.111631525242916
"7232",0.22735014658572,0.253723664838394
"7233",0.301327510471331,0.266652264001405
"7234",0.124593590789315,0.164803930233257
"7235",0.0900314478849773,0.0376004520077188
"7236",0.167967420282487,0.112130606112074
"7237",0.0835992369955827,0.0800321040845198
