"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"573",0.316086060396492,0.361729076410696,0.334655065426333,0.308016877637131,0.15,0.0575180053710938,0.0261006408882775,0.26049445319962,0.128450763733341,0.212139383288114,0.274079105899108,0.325125622613878,0.300482524498249,0.253182050212326
"574",0.503601630269303,0.455652471890763,0.514910670572363,0.691983122362869,0.53,0.809522196650505,0.622747091022263,0.503259670566721,0.482587066020407,0.446462135778027,0.598919225234156,0.511938245422262,0.448852678714159,0.650188129504682
"575",0.58668928660071,0.551681023464315,0.572938631172066,0.517241379310345,0.71,0.960940234363079,0.721389327987667,0.505842762665945,0.494585238335127,0.666647282260001,0.656429994858226,0.595479770175186,0.683343715735496,0.645342974011485
"576",0.766226069573171,0.803799867638601,0.749594090861543,0.691983122362869,0.83,0.975112516433001,0.966389601378022,0.865971469371995,0.780254134470451,0.765421672713876,0.780731949654842,0.766756845732519,0.50330102602882,0.798538058543121
"577",0.548443092216125,0.507394476586658,0.487211628246017,0.691983122362869,0.57,0.690477281808853,0.854122946239464,0.736744991651597,0.804129987544194,0.563690968195326,0.398506687725005,0.558022444682997,0.603319303762069,0.387476502687996
"578",0.42616743753034,0.389004285184184,0.457915032697056,0.308016877637131,0.36,0.0805988311767578,0.199994945756818,0.311418768794817,0.417576688819702,0.266957387844695,0.3829528350706,0.437347232669814,0.317306967553986,0.379420152656916
"579",0.615704279392905,0.556507231578723,0.604402190260695,0.517241379310345,0.56,0.584959238767624,0.393041220820996,0.545649900181514,0.592513377781704,0.587695313187456,0.668765149802361,0.621007679865806,0.610760183002469,0.699208554688426
"580",0.771704339188763,0.724678707538647,0.716914062465801,0.816666666666667,0.73,0.287855207920074,0.529675581751136,0.731859428359221,0.71538648221281,0.818272369878045,0.671399085894513,0.777034052672307,0.759414061789635,0.655949281766828
"581",0.329197167848063,0.283008824347037,0.32935215329774,0.308016877637131,0.37,0.647285491228104,0.459836094470748,0.497770125531322,0.33814954671209,0.404167518560564,0.244102783073334,0.337257804223537,0.408303708144473,0.218584471801721
"582",0.871575379468936,0.914280899152633,0.885402780199941,0.691983122362869,0.82,0.956565547734499,0.994783729877352,0.614976481289864,0.601999211482597,0.803318542883526,0.79828872825255,0.892982042032184,0.520636501584312,0.801619299128607
"583",0.198009834150348,0.209085606328344,0.191718471453271,0.308016877637131,0.39,0.24830150604248,0.238617764365609,0.271595393239986,0.323377403809783,0.140990467669985,0.210598642074666,0.207371099720304,0.252411381521288,0.196349696469271
"584",0.538471166776001,0.53848015176859,0.533432358548559,0.691983122362869,0.51,0.139967858791351,0.213348033465826,0.616228857229409,0.445212770325754,0.505702092210027,0.554296616854159,0.545116852390679,0.534112985296692,0.530349132240298
"585",0.550350211352624,0.591390831423389,0.52135775311183,0.467857142857143,0.49,0.132809996604919,0.451491163372162,0.66279500080664,0.267793170121704,0.631337071509484,0.592081768672133,0.551945517666307,0.573541179682794,0.574974927773924
"586",0.231720501312959,0.232802720732953,0.237206773482304,0.150943396226415,0.08,0.0522623658180237,0.210117939852163,0.0696270924411244,0.0191043908981445,0.164013713376418,0.214023289925038,0.242441925167358,0.259771588913429,0.192519316265304
"587",0.248391811342016,0.269477040483922,0.205679804069673,0.308016877637131,0.31,0.0336535573005676,0.0146403864676852,0.201556918417488,0.129728325658077,0.177369606227397,0.201379207938538,0.257236548918599,0.262320825802737,0.191741734707495
"588",0.432490673649633,0.386757565296782,0.433894422397451,0.467857142857143,0.5,0.0510595440864563,0.182700171825328,0.418472751154682,0.155385307215146,0.456389404199956,0.512842375972523,0.43885298935103,0.414226763084053,0.539446216837163
"589",0.309662392214539,0.275805119478362,0.288032975984908,0.308016877637131,0.17,0.0340446829795837,0.121804167188226,0.261224566224537,0.195183612955663,0.23718180765434,0.208806303688212,0.319271687712198,0.288965217771375,0.193530141655603
"590",0.271327990795174,0.234964786861645,0.257632839645694,0.308016877637131,0.23,0.0163395404815674,0.0265156661281189,0.243920770191891,0.143945087072233,0.232840674312379,0.276786292838854,0.282695130544341,0.288965217771375,0.263816122880319
"591",0.354709798819217,0.360170017468745,0.347009744173024,0.308016877637131,0.32,0.0877242684364319,0.459634647303864,0.252702211981529,0.399204740110928,0.330234836821414,0.306495458831111,0.364760207755636,0.334944421693183,0.282670989249888
"592",0.639159621355989,0.609248186570128,0.665540964375914,0.691983122362869,0.52,0.178348660469055,0.656758438202918,0.371059702312231,0.10978850539407,0.592071059415,0.709431370511339,0.643879274548592,0.34900487732788,0.726403064315479
"593",0.386971369542381,0.324350908960815,0.386498077193995,0.308016877637131,0.47,0.0893175005912781,0.0881404283423137,0.568632699507874,0.226655286238637,0.265036030095012,0.369630003523561,0.396782609848965,0.296967909502044,0.396991953093248
"594",0.211586090528059,0.180621380792294,0.196615060140971,0.150943396226415,0.22,0.0174108743667603,0.0563521046213069,0.0697493229315845,0.0472146059493368,0.12197620106224,0.220103248592287,0.224274509152706,0.210726945168075,0.188277043600879
"595",0.607037921167864,0.662386771931697,0.585412438105225,0.517241379310345,0.62,0.234561681747437,0.53257130387764,0.667478422962357,0.705457665385996,0.667260271314819,0.707142392242743,0.609579318592823,0.627446465762943,0.698974989224798
"596",0.19431758554571,0.188205699592956,0.173877896578993,0.308016877637131,0.18,0.204721748828888,0.433322387179336,0.136269854799108,0.239522440888299,0.138091207129549,0.1308715030681,0.203745071545028,0.249746250446445,0.109854686621073
"597",0.477692490631268,0.510159801956573,0.541394534471026,0.308016877637131,0.47,0.51195165514946,0.561751243731753,0.554598780328059,0.698921168932519,0.421592176209182,0.419068525790745,0.488598577781378,0.381366745313167,0.417086811884275
"598",0.264435353375117,0.201614828107975,0.247545582957062,0.150943396226415,0.11,0.0206217169761658,0.0111892144688592,0.0953729856684813,0.0206213883852827,0.0886217443706745,0.152451687351802,0.274812024524855,0.20047732001662,0.118790060624582
"599",0.469062026819122,0.428058290272031,0.435550423653378,0.467857142857143,0.44,0.115783751010895,0.0416083454761038,0.322619076802305,0.287985582381072,0.249346255286985,0.481271187733083,0.475371605164785,0.348328443136453,0.486482781123404
"600",0.391833736678855,0.391867667751071,0.400102601281024,0.467857142857143,0.72,0.339046776294708,0.709080364505931,0.505323217396066,0.588562791596741,0.623917367205304,0.429614005348873,0.398132386398172,0.53931370329105,0.409443653143344
"601",0.324967473257045,0.35198667695595,0.308539875676345,0.308016877637131,0.19,0.0131098031997681,0.0930281139506718,0.19053332321679,0.135996313499579,0.332404463244207,0.315104825803571,0.338406581045022,0.340824175905207,0.28754772040499
"602",0.470840228662268,0.473511535462203,0.433159280057678,0.467857142857143,0.37,0.430024921894073,0.327448383745494,0.344740479366334,0.327111080717681,0.494018420216187,0.567298319665203,0.474720206386024,0.493177798284627,0.614893383129783
"603",0.576073927407935,0.605263546395637,0.601818554728962,0.454054054054054,0.64,0.656160920858383,0.833745641447852,0.527269265110734,0.152066483919505,0.620804047231493,0.634931436751236,0.585693675515973,0.372185129235997,0.639742201460319
"604",0.664885529855944,0.651091943507377,0.654610129078535,0.691983122362869,0.75,0.45872163772583,0.686463779087039,0.672492459987329,0.832687507763606,0.50247881489369,0.583948748915592,0.667808150460025,0.673362427049031,0.628620915591078
"605",0.188658744641171,0.147274565939827,0.180090703964849,0.150943396226415,0.27,0.174073696136475,0.0225681289688545,0.077254378570038,0.120718386984744,0.231409040189535,0.157770524276845,0.200114453062131,0.320984291191258,0.155491927484034
"606",0.412669535656852,0.44602378515922,0.430002674643924,0.467857142857143,0.47,0.448946356773376,0.427339747152412,0.358899281170656,0.656411664157806,0.425293768332381,0.43685092466969,0.419519436083597,0.452321234977564,0.468936417773167
"607",0.50328930661335,0.527420477811612,0.481303140678058,0.454054054054054,0.6,0.809545248746872,0.644979027405752,0.732962020775884,0.450900319303024,0.66380035916266,0.418222151805613,0.513158070928519,0.493954386208235,0.431874172179436
"608",0.552557095691379,0.654448367318042,0.55964289018558,0.467857142857143,0.61,0.97124589048326,0.802261549967841,0.57414090684268,0.917266833630816,0.507850503181964,0.496691136059291,0.55326652276084,0.467537970336494,0.504761134154863
"609",0.405747604952144,0.407694795780546,0.423580300478274,0.454054054054054,0.43,0.0593950152397156,0.380760193086042,0.42832304052128,0.34698805207792,0.406499781554129,0.634899525719689,0.420793341201139,0.463364229997703,0.638230452322765
"610",0.460178197451221,0.428649281623829,0.442849408887883,0.517241379310345,0.49,0.362006306648254,0.544804500923505,0.376024124607205,0.259521748741388,0.228267318940049,0.398253787549883,0.468911661634573,0.358683796610464,0.386934709414303
"611",0.289521794729762,0.216662921800349,0.275462998282533,0.308016877637131,0.21,0.4268798828125,0.0963187874230464,0.135852300082006,0.162158688109687,0.153697424323923,0.258534556583726,0.300626295910673,0.264805292818225,0.240877715727688
"612",0.197233361597358,0.171231658432809,0.166916459588124,0.150943396226415,0.04,0.0183432698249817,0.00507478463075384,0.129840756209466,0.0557485086563519,0.12197620106224,0.217673264094592,0.207296460744281,0.219644522247052,0.204382779532797
"613",0.468921832759877,0.415318436376209,0.416410265750032,0.467857142857143,0.75,0.978897070512176,0.984831016824764,0.642872202090707,0.830676824367142,0.617368513360137,0.522844595414405,0.476733904027998,0.58452582657396,0.511240599166558
"614",0.512789832117601,0.510705093249231,0.538383599652931,0.467857142857143,0.52,0.124963045120239,0.21546535969064,0.663744517964994,0.538036945919422,0.630228635244409,0.510323131304468,0.517410330662292,0.51994162767994,0.509131543707325
"615",0.21158199305952,0.172092094178165,0.158538129294211,0.150943396226415,0.27,0.0469710826873779,0.0465083744344964,0.196324002176897,0.110333598470404,0.190343940292452,0.224717900824725,0.204723570112457,0.247748023718719,0.211073958839765
"616",0.606296272334773,0.533696454024779,0.629137920704181,0.454054054054054,0.4,0.0409693121910095,0.0673364082075659,0.335422774195633,0.123114950980381,0.504576375341459,0.597991960977285,0.612973009432766,0.358533807578102,0.585291973204772
"617",0.31064337062785,0.311554517250097,0.301621508065768,0.308016877637131,0.39,0.127725839614868,0.0307928293989237,0.319034964097114,0.201471913384321,0.171722574736434,0.256449630114065,0.322839199510464,0.267179853080051,0.241586090190121
"618",0.333427177199404,0.299259528706314,0.324471567739856,0.467857142857143,0.29,0.0701355934143066,0.161713311203687,0.124279636125568,0.171956497600892,0.335516570745846,0.330289775736617,0.339208786867038,0.424013520455507,0.339535353422766
"619",0.201630850513131,0.155137257262904,0.198647511323542,0.150943396226415,0.05,0.0110011696815491,0.00588566118306991,0.0639249271159656,0.0723622497485153,0.0696248897805333,0.11974641480216,0.210336857689132,0.165129958086134,0.0970181863727001
"620",0.278873059921681,0.270660830642064,0.268286685707983,0.467857142857143,0.52,0.879794925451279,0.823015066241619,0.213370449535827,0.386764519110303,0.287500854910664,0.227761422522683,0.287493536646054,0.415347530129944,0.21572737681764
"621",0.359002495235589,0.317647096044191,0.350350234345317,0.308016877637131,0.32,0.00985366106033325,0.0959668154740901,0.176910291383536,0.183006694491825,0.324879698812252,0.246888229963877,0.367494972527259,0.358749575767902,0.25278889950559
"622",0.242802238570694,0.202412433713791,0.24108466066261,0.467857142857143,0.2,0.0186406373977661,0.229332131070257,0.144714482063632,0.065816690372509,0.229468675380648,0.216248894292214,0.252426156976234,0.315478659209133,0.170375244527383
"623",0.341807549447393,0.354790588984043,0.353939282936259,0.308016877637131,0.21,0.00948500633239746,0.0384565056503495,0.288624906624853,0.120561262848144,0.332404463244207,0.322748008620617,0.353600190226148,0.340824175905207,0.288142992642843
"624",0.379441949810466,0.371932907173269,0.365001215556338,0.454054054054054,0.34,0.10184919834137,0.0660026836365035,0.506945176300645,0.0947026262613381,0.304691603618344,0.4643290650553,0.391608266290678,0.402759925149507,0.476150159922387
"625",0.47058792058946,0.414349856149142,0.474325829946665,0.454054054054054,0.36,0.118059039115906,0.452192425303057,0.452040327738228,0.047929222448145,0.370864006537947,0.604624203772672,0.480937826004748,0.321792012196359,0.609689670396512
"626",0.412268523273571,0.334908280593766,0.408464185489201,0.454054054054054,0.32,0.075732946395874,0.250127782693383,0.297483683094358,0.1497459460581,0.269584717398454,0.538876973144941,0.425040370677178,0.491170818146414,0.527008510790577
"627",0.581224678105711,0.596905936007253,0.579129765459072,0.467857142857143,0.5,0.298107385635376,0.300093239713165,0.386780048736673,0.694518070561184,0.680492394574501,0.646464610175008,0.584180797633237,0.545987354505939,0.662898372652319
"628",0.224543757575512,0.185051958226238,0.202616294334431,0.150943396226415,0.14,0.0305331945419312,0.243335719253478,0.163456433885732,0.0649343290112532,0.166490356944376,0.212026732121126,0.216916649497566,0.281527291942763,0.204447007740465
"629",0.341013300488617,0.311379797162229,0.302276913020559,0.467857142857143,0.35,0.0682210922241211,0.215498705428294,0.323945433996053,0.278410506832544,0.321542541116077,0.384826640756788,0.352882174739979,0.372863298497394,0.36619168313925
"630",0.222541627257459,0.255784998875527,0.218754959959957,0.308016877637131,0.19,0.440068304538727,0.240035062666677,0.285228570961214,0.315571019306989,0.243487749457121,0.323211566484547,0.232098531093839,0.300482524498249,0.302558168430972
"631",0.466518764269793,0.419646910714286,0.483722417942182,0.467857142857143,0.5,0.372852921485901,0.0414615298679614,0.447124817649285,0.41779980310874,0.507621044182904,0.262682684968675,0.47129351625339,0.473482300282018,0.191853325537919
"632",0.349075946289458,0.314784409307047,0.364941118952636,0.150943396226415,0.28,0.331989526748657,0.136898149612625,0.178689130088785,0.10638516665469,0.177084984092498,0.265669311658619,0.360545211309258,0.292946297931529,0.254162119056521
"633",0.278282196482189,0.29908062042358,0.253331925151714,0.308016877637131,0.18,0.0670191645622253,0.124714658957948,0.121590796432243,0.114287352795291,0.260359087646796,0.251471722158138,0.290690684724414,0.296967909502044,0.212861602842585
"634",0.389400547249542,0.417168705593276,0.378071221488509,0.454054054054054,0.6,0.529829770326614,0.236525698199874,0.320635551921463,0.343051052991459,0.338722082337506,0.47971157082442,0.402666136638821,0.415992272877396,0.459570747189307
"635",0.380598117177737,0.385548272310471,0.361398448637979,0.454054054054054,0.57,0.10222464799881,0.273325372101406,0.675590913063142,0.51489095463861,0.350481744819514,0.542599415683096,0.393343470608666,0.431151577069901,0.56163009513787
"636",0.296000885973639,0.267280419993469,0.273075082633496,0.308016877637131,0.25,0.00769418478012085,0.0908923089894446,0.182495455285545,0.0481338695225281,0.17634007667174,0.277759338305462,0.307847228993235,0.288965217771375,0.271136568166405
"637",0.50742026797922,0.475966551763206,0.532172429395824,0.691983122362869,0.56,0.653944790363312,0.21574649168804,0.782561412644257,0.324776470304379,0.597053154000372,0.673938948490197,0.513190071364895,0.508913973591401,0.706147413260226
"638",0.338248725631068,0.258631951695956,0.340063319531965,0.308016877637131,0.32,0.0369346737861633,0.160965230741549,0.243370087304026,0.350765155138349,0.221774626902171,0.299369974980438,0.348506057421621,0.291470534396108,0.312151331325841
"639",0.688658209989125,0.735827237224909,0.685171982964716,0.691983122362869,0.83,0.396106898784637,0.300790165779263,0.699283030022275,0.917347804883623,0.598818475226796,0.753481330005667,0.690457582934205,0.673362427049031,0.765676739230056
"640",0.281425679706712,0.256056785721347,0.26789977617689,0.308016877637131,0.32,0.0181319713592529,0.0603528519857629,0.198514081496168,0.0633523160469859,0.283300804955909,0.247640607524927,0.293500660988604,0.300269265916777,0.244875469302645
"641",0.46016280149812,0.451286010567627,0.464675081268821,0.517241379310345,0.45,0.731089353561401,0.618119752166327,0.455553275407502,0.491364642453395,0.441649170027118,0.476213888580042,0.466616635146601,0.527859673201151,0.481635521483327
"642",0.33828484745243,0.288669916471747,0.335891808114184,0.150943396226415,0.14,0.00598275661468506,0.00452014665885612,0.0526926794818758,0.0419580626615519,0.083183918664929,0.231672275109093,0.350947285427601,0.183801261890731,0.219555236373913
"643",0.665166249797194,0.72081176347497,0.714342240020714,1,0.58,0.488030672073364,0.515438030230997,0.826617229720886,0.319555718989922,0.749001043826851,0.779522026898417,0.679922009787388,0.549910036830483,0.765651636584548
"644",0.443457973105527,0.443116995943691,0.444719173806228,0.454054054054054,0.49,0.316855847835541,0.676577185308968,0.558386887588353,0.0619928147867531,0.480269828386817,0.597032454846509,0.455092251645379,0.321792012196359,0.607675465793607
"645",0.46621731445846,0.371465580651808,0.449336153854562,0.454054054054054,0.23,0.190523147583008,0.271466466776418,0.147598995044946,0.362185786023277,0.253170152210458,0.319704884727721,0.478174704810313,0.444622287076384,0.320938605920231
"646",0.362064064624471,0.46608543062631,0.354810812978311,0.467857142857143,0.4,0.646287083625793,0.254351255703837,0.521363099671417,0.217853072473719,0.523243954612894,0.401833233872983,0.368187511970611,0.489818297415807,0.410134130110982
"647",0.274588345830949,0.315687074545056,0.284993735366906,0.308016877637131,0.36,0.566942304372787,0.271979834518014,0.450507159372665,0.362086112599393,0.313318821150516,0.314893045167464,0.283945312641005,0.300482524498249,0.298281941220095
"648",0.575177597405769,0.521712690494304,0.582435105730425,0.691983122362869,0.52,0.214070737361908,0.267618796429264,0.507191155051268,0.583570411258717,0.750262239161416,0.66974708571268,0.580209428419918,0.627052113298657,0.667287488398169
"649",0.369301467695525,0.320493237101689,0.37876039010478,0.150943396226415,0.24,0.588106840848923,0.239091543010986,0.225627002692699,0.363429820608804,0.163173255734455,0.28112047916409,0.379099718038398,0.244465938395483,0.27550398072309
"650",0.447230717655883,0.470814030867622,0.444600095626885,0.454054054054054,0.35,0.0856466889381409,0.278509256570068,0.451989933060005,0.619805772097996,0.371699615637394,0.408147020655404,0.456779509822328,0.407230677517446,0.412384055454261
"651",0.250422545439741,0.228257095683727,0.226503991214724,0.467857142857143,0.32,0.027522087097168,0.0868365829053011,0.370184249808844,0.0691663146449574,0.309843446488118,0.339061912755502,0.259715957381671,0.385292759132436,0.284658097342897
"652",0.398104581978892,0.477535420232695,0.432311714475003,0.467857142857143,0.32,0.246779561042786,0.178896152933844,0.317337533474269,0.477643006513389,0.475393404708812,0.406442902899423,0.402670124623366,0.478279400854732,0.394308270799304
"653",0.344808160311536,0.336936057004338,0.336033674039008,0.308016877637131,0.36,0.0376152992248535,0.149576339814438,0.333897700381942,0.178400379349798,0.351078496881629,0.260741402003044,0.356929361913667,0.392995512514614,0.2774100953825
"654",0.448816217050146,0.494404529238063,0.459136025921707,0.308016877637131,0.18,0.0320183038711548,0.146575945877984,0.190851190502386,0.0943665239699803,0.266957387844695,0.366070909336898,0.460389692332024,0.317306967553986,0.366512328663538
"655",0.324437135192217,0.34831086582051,0.308086305655731,0.308016877637131,0.49,0.20751690864563,0.4623951122044,0.26324416396575,0.187777615412421,0.367312344379135,0.402450425466904,0.338590577764341,0.340824175905207,0.408073893336062
"656",0.232756397774954,0.167541859721713,0.186863624681023,0.467857142857143,0.26,0.037089467048645,0.0741828175939492,0.168783440658208,0.198957753617934,0.237386506452383,0.336793650516852,0.220112761500354,0.325206613514598,0.321967998504696
"657",0.26258154938595,0.304571025284968,0.241977022559272,0.308016877637131,0.25,0.0388174653053284,0.0680826221821842,0.411799630007676,0.0902856807140636,0.28665620309954,0.253751216368601,0.274741092083198,0.299513382521602,0.260681639752903
"658",0.374667732484307,0.348134003688484,0.389875916755867,0.308016877637131,0.2,0.0197824239730835,0.0451186302607091,0.447846349078109,0.295755287357873,0.367312344379135,0.353534511999793,0.388060729397379,0.340824175905207,0.363719241371388
"659",0.439906343173801,0.462697466034772,0.44039671008815,0.308016877637131,0.36,0.0624856948852539,0.132405762107452,0.376089752033981,0.207421426633159,0.342332318842855,0.472062452724781,0.449885746971354,0.364714035446,0.46120490812556
"660",0.260310172438378,0.272487421396549,0.253555844627038,0.308016877637131,0.33,0.328853785991669,0.126398663871931,0.309208869932964,0.280844500314877,0.293854342373105,0.175556934819758,0.269039341380636,0.296967909502044,0.146201919746188
"661",0.802448066726673,0.860339596520147,0.799725617305573,0.691983122362869,0.84,0.147355318069458,0.916670200765749,0.661822507954959,0.470229476730009,0.803318542883526,0.792160805704109,0.802582090182654,0.520636501584312,0.801527237333126
"662",0.508973331372464,0.54718961110884,0.507437434103266,0.454054054054054,0.52,0.511298179626465,0.453539912178935,0.443751978196389,0.686075783920269,0.413315015506795,0.523862784203029,0.51706458622896,0.489290649132153,0.52490751445748
"663",0.336324799330669,0.312872988157024,0.322443222875665,0.308016877637131,0.27,0.189969718456268,0.104164290817892,0.356395142468168,0.292534589617622,0.263470704204468,0.385362364058551,0.34620446863296,0.318968829519061,0.419520149367706
"664",0.589860154228621,0.631429532851042,0.59967911316476,0.691983122362869,0.58,0.677445739507675,0.438824796721926,0.66261594980688,0.368323508921605,0.73793823693893,0.668882484421218,0.596518042825886,0.493954386208235,0.665766548979489
"665",0.398069212699795,0.322664045263679,0.400730699832306,0.454054054054054,0.3,0.0845061540603638,0.302717823174726,0.352136738036795,0.187218425399152,0.296056703945983,0.490047767138637,0.410935761491233,0.369914096742097,0.523633565039
"666",0.407961927614887,0.328662077326248,0.421368851728522,0.308016877637131,0.31,0.026201069355011,0.325417181492817,0.200597615395129,0.177992583905991,0.251754587603201,0.327714564577249,0.416823205380247,0.320588163995787,0.309262386523514
"667",0.675496148790455,0.787276794249216,0.694778484932932,0.467857142857143,0.76,0.948400780558586,0.931277635205885,0.793367463472935,0.699425332006326,0.651196402160583,0.608032774199999,0.67728491104024,0.598849371876549,0.625774234519971
"668",0.362268547979463,0.350408062856369,0.3199788817736,0.150943396226415,0.22,0.00941634178161621,0.0287331515622071,0.348040800695379,0.242538487707609,0.158434920425973,0.302885049588504,0.373471706448121,0.220162137003195,0.287638933861466
"669",0.696664015961993,0.694672901992212,0.685637042618414,0.691983122362869,0.74,0.863863691687584,0.586788456206844,0.726133498232221,0.899817834770503,0.749001043826851,0.636879325659013,0.725967253063256,0.725002878143406,0.653198039893702
"670",0.544300647186088,0.577678137032595,0.536013309111057,0.454054054054054,0.7,0.718921363353729,0.408335442360543,0.669793457833909,0.293100217499792,0.591443424930701,0.535294092440616,0.553518102185945,0.623849537411179,0.529124863022041
"671",0.805074849201094,0.86491011420714,0.804438528002238,0.816666666666667,0.91,0.979134920984507,0.887359228373733,0.783881349429622,0.846994661465794,0.818272369878045,0.821388049697758,0.804701472377916,0.768279640587245,0.831411479875894
"672",0.647726151267397,0.709443227609537,0.666849874195302,0.691983122362869,0.83,0.839445620775223,0.74535317035552,0.83719214832671,0.789045342465826,0.718746175561425,0.733516687643765,0.652875115499892,0.646742078443879,0.745181020126301
"673",0.474492281598244,0.514815469381103,0.453409029935244,0.467857142857143,0.66,0.52079501748085,0.742332693618383,0.353205424843666,0.197586873120085,0.547771364200992,0.533720510295062,0.480035055235565,0.528632702435232,0.580444446049087
"674",0.28628778378187,0.259561781331822,0.275079319962621,0.467857142857143,0.32,0.325096845626831,0.50603741490834,0.24413735257894,0.364016077785299,0.371704478491688,0.288065176865397,0.293102947884336,0.381096259093083,0.293287657259148
"675",0.832717848559437,0.00186762681164096,0.978465320874806,1,0.55,0.780824258923531,0.265409979773932,0.672578130573125,0.625437088587718,0.850126956908881,0.654408595014846,0.837260534399603,0.725095436579378,0.637199800584772
"676",0.658297949166591,0.646314150884698,0.677822600791378,1,0.68,0.7198646068573,0.857431210309663,0.774448134806693,0.901210109609222,0.742647382032836,0.70934427191622,0.662570000539321,0.633176763961203,0.726724745015539
"677",0.657140968036767,0.691637563758772,0.676210947738624,0.467857142857143,0.74,0.926680631935596,0.518240417234562,0.800101440840788,0.209035471214996,0.635301849094652,0.51523317829627,0.658867021267776,0.573467131633869,0.496759386948037
"678",0.449533340770485,0.499112723605193,0.435409553420762,0.454054054054054,0.37,0.84748549759388,0.731040074473216,0.406162589600814,0.695849064310352,0.390718812006345,0.522514488742863,0.462712434018111,0.462467552146262,0.493935451422031
"679",0.739798076017679,0.785835257150159,0.739483754760917,0.816666666666667,0.83,0.960879903286695,0.80256480251896,0.851374039169984,0.72512002726163,0.818272369878045,0.808658917681955,0.741904879984051,0.768279640587245,0.821704078091763
"680",0.201189237077703,0.222883071685138,0.169883023665038,0.150943396226415,0.12,0.0669774413108826,0.255554747345432,0.234575130878757,0.165195804231403,0.17373418179341,0.276275309445573,0.211137981621853,0.280396812800556,0.239724081409719
"681",0.81008471114452,0.872883757901526,0.808352150090964,0.816666666666667,0.88,0.986011601053178,0.950725365612081,0.832416446164378,0.803084642955247,0.818272369878045,0.870579367757644,0.811486972575871,0.768279640587245,0.89590733140901
"682",0.736073015994349,0.739032413937487,0.776330648010114,0.816666666666667,0.72,0.518727540969849,0.624059912472733,0.872801056906671,0.971403879800746,0.763770808369503,0.731694905422061,0.774375035082296,0.642454734048245,0.752208732958517
"683",0.445601049751239,0.435456919689614,0.413620415943243,0.467857142857143,0.54,0.856700658798218,0.87378305334534,0.758604060707447,0.407693293842336,0.604568982951451,0.590782450985426,0.451474652040012,0.50540494767974,0.640919616415744
"684",0.257194931192546,0.224374383069703,0.259073138073492,0.150943396226415,0.16,0.153262317180634,0.138318413850497,0.093745240363126,0.231989926691264,0.155235239297377,0.180691121785957,0.268991410830386,0.193404544673458,0.160754126351208
"685",0.395498565480756,0.317874651188008,0.408918365894685,0.467857142857143,0.25,0.123619437217712,0.23336560272912,0.49591065891047,0.74128933643012,0.372485847859046,0.362452466331585,0.403385658358445,0.405997005319358,0.395830416541808
"686",0.459227683961878,0.454633848812116,0.455011474039388,0.454054054054054,0.43,0.446285963058472,0.390169091983504,0.486500217333587,0.507200844995131,0.390718812006345,0.470866230758323,0.470161261496164,0.462467552146262,0.471301403536297
"687",0.456503742969827,0.440805465188171,0.443267673581439,0.467857142857143,0.52,0.536637753248215,0.500201396102407,0.663693695456267,0.758630325475792,0.447548066750762,0.420644238158845,0.463566904940183,0.455313045378773,0.409979224949081
"688",0.571686975466268,0.601206352236916,0.530668432315915,0.517241379310345,0.65,0.944371540099382,0.892626403586099,0.613598620779898,0.737104269005873,0.62792898134512,0.556792904161762,0.577521017532717,0.611907303749935,0.532418393770541
"689",0.555792229967891,0.624037317427973,0.567631895235353,0.454054054054054,0.57,0.784342750906944,0.620727302072163,0.572899884964528,0.732169678011448,0.508578492628847,0.5015947667774,0.56363180829619,0.520794917527111,0.530432172873589
"690",0.77715096224121,0.77957403679634,0.763282116679225,0.691983122362869,0.65,0.31399267911911,0.257295948307575,0.799974862146042,0.467603949786078,0.850126956908881,0.781642122088797,0.775173054116469,0.725095436579378,0.787247474957963
"691",0.152308374162316,0.125531890300437,0.136441558864208,0.150943396226415,0.25,0.0193780660629272,0.194753725195455,0.0884090607903972,0.10489965030025,0.0767624015716015,0.116540628536986,0.158666098728078,0.157601908469276,0.087609384748479
"692",0.554724522054595,0.493123904792063,0.55489894823038,0.517241379310345,0.51,0.862737700343132,0.464590209820083,0.38622205551924,0.423505979530584,0.461360574583855,0.459471825730407,0.558173050891084,0.567082649345614,0.46752440672094
"693",0.634557582735097,0.60130592588308,0.653073418001034,0.691983122362869,0.52,0.482007324695587,0.833470452515081,0.601698213181329,0.475078598759919,0.516268557340564,0.598372844661645,0.637005460886892,0.553359321275021,0.582699488509636
"694",0.19766625182267,0.204202814138533,0.187860899337032,0.308016877637131,0.33,0.645039081573486,0.410167667633278,0.178047468202608,0.434930411027915,0.243487749457121,0.199856543690132,0.208021807779925,0.300482524498249,0.176392109325554
"695",0.303886752537663,0.336745526937149,0.306663818817923,0.308016877637131,0.34,0.264221668243408,0.440267464084824,0.313338424437077,0.130076665950439,0.275621322910288,0.367161901357722,0.314533196835854,0.300482524498249,0.350794308924827
