"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"6178",0.109471215992294,0.103793617872807
"6179",0.116517077991513,0.106604414516163
"6180",0.0933563327183998,0.116974785326653
"6181",0.542936866913258,0.386852337568978
"6182",0.0264576929052208,0.00369325869456807
"6183",0.138939586314689,0.18640800504419
"6184",0.0774340401557109,0.099368303463699
"6185",0.00139650917524072,0.00811559504231135
"6186",0.0225151039687603,0.034205975815678
"6187",0.714411295931667,0.769889536263037
"6188",0.125270253345837,0.183688172976558
"6189",0.923203315552292,0.890535796722557
"6190",0.0943573658628569,0.119236263509804
"6191",0.0361509756508484,0.0553645229344011
"6192",0.173036945995375,0.139938817346077
"6193",0.226833499650652,0.193860080362892
"6194",0.118177686327253,0.157447133463215
"6195",0.123862105001222,0.10539755749323
"6196",0.445273209028021,0.2670680027551
"6197",0.0688522049785345,0.0879050128416729
"6198",0.0641944504566779,0.0743169233758122
"6199",0.0429857607556673,0.0611266131090572
"6200",0.0417312010117206,0.0579827801451493
"6201",1.71064985206642e-05,0.00354422216529084
"6202",0.073273636143522,0.0922190617446385
"6203",0.0900386177386377,0.0999595758024478
"6204",0.0356831985741574,0.0405106038943298
"6205",0.153689968264854,0.208011941538353
"6206",0.0438881774668569,0.0603850839962278
"6207",4.58014653268915e-30,2.87320519632169e-06
"6208",0.199941888741356,0.167208892495992
"6209",0.231213078822824,0.323618825162799
"6210",0.180655228258648,0.201787419496182
"6211",0.0362182920661964,0.0460783336725291
"6212",0.0381952996743267,0.0892325751863517
"6213",0.997782999348502,0.995010898360379
"6214",0.265959013741433,0.284113770686707
"6215",0.0384521086963546,0.0444453188798398
"6216",0.200180910462009,0.170659945689137
"6217",0.0446630641179029,0.0545590238985696
"6218",0.984499342797883,0.973861496319028
"6219",0.245780561662887,0.25418737651725
"6220",0.0716871460172273,0.0822488073187373
"6221",0.0641436639579373,0.0941206579818352
"6222",0.0203108219086616,0.0360484862040911
"6223",0.134299248671234,0.146218124948582
"6224",1.12799110918245e-07,0.0027123800979204
"6225",0.426333043999292,0.343587608114989
"6226",0.506505756867304,0.361552325371687
"6227",0.137049830404357,0.182201134647052
"6228",0.00268853725235079,0.0662041495849877
"6229",9.51354957002137e-05,0.114993419625696
"6230",0.508104914661971,0.334299182235642
"6231",0.232956587744431,0.274758560300717
"6232",0.997010427137436,0.982778242249047
"6233",0.251184851057119,0.325971594599874
"6234",0.998643533218652,0.995628712664842
"6235",0.0659831885472445,0.101469547089613
"6236",0.14932996010391,0.179966667633085
"6237",0.0994628617610858,0.123132262561894
"6238",0.264686796896335,0.25640709700025
"6239",0.132576081909481,0.16798192345219
"6240",0.817085617941173,0.594288409410061
"6241",0.0349187082591824,0.036443937200822
"6242",0.952713302053835,0.951936984185612
"6243",0.38442547812537,0.370293133606301
"6244",0.0380412806196296,0.0391522675409739
"6245",0.543446782399834,0.423470985316658
"6246",0.985089835156863,0.944328839926602
"6247",0.0409719031562598,0.0653844197035206
"6248",0.117436594815602,0.144242703128642
"6249",0.0711378339685025,0.0760274364295361
"6250",0.18588473788023,0.133488344151027
"6251",0.0735703799464189,0.119722354856767
"6252",0.120683958005373,0.150658362124237
"6253",0.0477762709931327,0.0584479715071097
"6254",0.256393475908446,0.229897166115825
"6255",0.0309509444391573,0.0601050960829363
"6256",0.202115655616468,0.243132243281937
"6257",0.106310038201075,0.120413107167001
"6258",0.229290481908887,0.234920030906
"6259",0.0282195178725695,0.0497468726983728
"6260",0.147846183578893,0.11028110117596
"6261",0.253675367124,0.235215662043611
"6262",0.0348742719394627,0.0532588553239937
"6263",0.0881177799107079,0.109783713129645
"6264",0.105736980388842,0.123495362771237
"6265",0.404826033088444,0.334860271516736
"6266",0.0194684785033386,0.0388501736797681
"6267",0.11554794491206,0.101570334282445
"6268",0.111163544357445,0.14112177746721
"6269",0.142423152002307,0.137591360942059
"6270",4.32443209530025e-14,0.000215669709934529
"6271",0.182295601610913,0.30491537408954
"6272",0.126148397017223,0.147246570147271
"6273",0.0686190250497848,0.0806902263962631
"6274",0.167811249026503,0.153732890335216
"6275",0.0858929838021479,0.0907804473539663
"6276",0.109693448171117,0.146832237189138
"6277",0.114769079760069,0.147559748983456
"6278",4.7375610362392e-16,0.000278320840084071
"6279",0.139148716867597,0.0761968031740366
"6280",0.222222681374125,0.173461414939447
"6281",0.196248707125602,0.25245252812307
"6282",0.1142733450069,0.111301085250342
"6283",0.0698100465003327,0.0708421298596098
"6284",0.117808125948987,0.122062922667959
"6285",0.0976748308965707,0.129623294198542
"6286",0.0646198489568282,0.0795934003306937
"6287",0.187520341513497,0.205449672907993
"6288",0.0578589043679957,0.0741874068926429
"6289",0.089548505939081,0.0784136981683779
"6290",0.223237410842981,0.248826276372191
"6291",0.0357341699696556,0.0440290340997306
"6292",0.0903333464501565,0.0900055919156056
"6293",0.87875722351058,0.857905943117914
"6294",0.0679566312721225,0.0898436365052283
"6295",0.170881739663602,0.172168913073949
"6296",0.115601894324672,0.137603201031178
"6297",0.0661993507916983,0.0649198964771349
"6298",0.200711219323263,0.15610234037022
"6299",0.267901956898956,0.198827210378288
"6300",0.105921760179208,0.100521943280133
"6301",0.349695821537561,0.36171104504125
"6302",0.463948121849692,0.271372013961097
"6303",0.399394302508739,0.367015342048089
"6304",0.0996240421633165,0.0554275770305604
"6305",0.0308899709826339,0.0707975310029787
"6306",0.326551949946576,0.224301061340825
"6307",0.324543466930049,0.326554069919727
"6308",1.117785197606e-07,0.000420174999946574
"6309",0.920750341324709,0.880992382261977
"6310",0.114142093278273,0.141826111387725
"6311",0.104434802253207,0.101496644115049
"6312",0.267086885619793,0.236365829695063
"6313",2.89350244897748e-09,0.00416568017396686
"6314",0.20465604408309,0.253933767441193
"6315",0.18318692744658,0.160366416422419
"6316",0.11669193902749,0.175368502243067
"6317",0.218386586846933,0.215832150258937
"6318",0.0758102782823712,0.0946544857519076
"6319",0.992050797855059,0.985244605237295
"6320",0.358694200725454,0.490989120778497
"6321",0.263968691476504,0.330497177813985
"6322",0.739758922227451,0.494465967423469
"6323",0.0411293453549954,0.0714877626188853
"6324",0.0451316508331175,0.0516861714851147
"6325",2.33297865752159e-16,0.000118853621294351
"6326",0.129621877091384,0.16119815078379
"6327",0.109739765441845,0.047130272267759
"6328",0.627351953216108,0.321271721703772
"6329",0.901782202190646,0.92732177724698
"6330",0.338901612340154,0.2342067621574
"6331",0.107460566534394,0.109607228034273
"6332",0.0896043044518313,0.129692981865015
"6333",0.0910959721524799,0.112987593893458
"6334",0.112543141372334,0.137716607218753
"6335",0.049788793578686,0.114224392794359
"6336",0.227632140844648,0.229432819478755
"6337",0.0495190421683406,0.0574078048311487
"6338",0.0626642102376559,0.0539486242843104
"6339",0.121883063000432,0.164736296773924
"6340",0.198356616909456,0.240944514396597
"6341",0.161315706406109,0.208538685351239
"6342",0.226929148826894,0.176721940829381
"6343",0.091724220448232,0.128013512351856
"6344",0.427970678692531,0.34926112671254
"6345",0.0848252178544476,0.0691465033119442
"6346",0.0675097479941026,0.113850289519503
"6347",0.104113791768895,0.154606338886364
"6348",0.176897191204098,0.197632326846844
"6349",0.190379692855483,0.171990388799333
"6350",0.528934032555161,0.311218453819937
"6351",0.175019787451659,0.164663627582512
"6352",0.109596392490773,0.140784401944916
"6353",0.0427216363820895,0.0667049780970185
"6354",0.999369916145132,0.997186326107788
"6355",0.0388915960500787,0.0498242744166076
"6356",0.132767213806365,0.14174868451002
"6357",0.0973612984861528,0.111717848758491
"6358",0.237886389756172,0.168944870690075
"6359",0.0375761036794733,0.0509927569308816
"6360",0.804441117191399,0.740764206508551
"6361",0.0687289651349607,0.0958852846377433
"6362",0.333849782579111,0.339688654756499
"6363",0.058203047866095,0.0676520511918145
"6364",0.36592638438374,0.284464939926042
"6365",0.108940066283436,0.22055862381681
"6366",0.786780636838079,0.81477408631964
"6367",0.293551060413766,0.318046743225301
"6368",0.0568852416027716,0.0397418048651502
"6369",0.0491296198198256,0.0964663333988175
"6370",0.104875967708963,0.120347689960556
"6371",0.288515448466756,0.273811088628877
"6372",0.142870521279354,0.153198582920684
"6373",0.108888360835675,0.123233391973058
"6374",0.189137557495824,0.151809973018201
"6375",0.309679876812464,0.21541789350825
"6376",0.216040077464483,0.255652205729464
"6377",0.109014380974959,0.161021918635972
"6378",0.100079773305557,0.126786894684767
"6379",0.268066942094236,0.345753418363027
"6380",0.031025814368221,0.0418725460715952
"6381",0.368645641872807,0.382393092766918
"6382",0.048778686711669,0.0606004102842076
"6383",0.0872698583561111,0.118779821682322
"6384",0.131138076101494,0.166938935928199
"6385",0.897749309252166,0.857403061912798
"6386",0.0811469297040997,0.0939689178004049
"6387",0.104200212170473,0.0581998869214871
"6388",5.39699139431504e-09,0.00422699794224004
"6389",0.979150395119738,0.95278153033579
"6390",0.0718062631423726,0.0712817694186986
"6391",0.120576923509019,0.114464134955051
"6392",0.166054918778641,0.181530036668365
"6393",0.248791539312699,0.261326054652101
"6394",0.594680355008136,0.296190653353338
"6395",0.417887288599618,0.449849218595254
"6396",0.978422403225348,0.956298157786696
"6397",0.763509082326958,0.807365141190066
"6398",0.248756166275659,0.248238832203971
"6399",0.0820082120715706,0.104893115458581
"6400",0.0226893462667868,0.0402158404122921
"6401",0.0377711587376255,0.0609419742617538
"6402",0.0934798494814952,0.113996287098216
"6403",0.115743001427665,0.121834015725224
"6404",0.0594241157121022,0.0265684867112671
"6405",0.109823166834526,0.172793488514573
"6406",0.102753766596126,0.0997787294104338
"6407",0.0937215398540588,0.131564819928776
"6408",0.118307074046814,0.0952861998351586
"6409",0.216270866231301,0.130225219166768
"6410",0.026232335668243,0.0723052377379077
"6411",0.899999240271087,0.886987689542069
"6412",0.0718883933610849,0.112296540699341
"6413",0.51137835392455,0.346277893959642
"6414",0.238644832037668,0.286431349379855
"6415",0.784439259636797,0.853719497587513
"6416",0.42575983341828,0.2899572724746
"6417",0.120380100210798,0.135651205121669
"6418",0.313014822490631,0.316091298198251
"6419",0.402803755289017,0.390663039397332
"6420",0.03154938388014,0.0485417085026429
"6421",0.0813385076964636,0.106053192775224
"6422",0.0689198791558221,0.0745099499873321
"6423",0.0520367976092431,0.0723462437579895
"6424",0.0170720308171683,0.0194816548454385
"6425",0.0559268002239586,0.0678594536679773
"6426",0.947474792061446,0.937758334065412
"6427",0.519820826712219,0.371923169982884
"6428",0.0349152119782598,0.0696397370666637
"6429",0.149831286551157,0.165851258547702
"6430",0.875962277706367,0.849174623312656
"6431",0.10449743649917,0.101034333307361
"6432",0.269580699613129,0.424406913319371
"6433",0.0328144021740741,0.0529950659342051
"6434",0.942331331951857,0.916063262174797
"6435",0.16558243591989,0.206821430145489
"6436",0.11143348921943,0.127486895031245
"6437",0.132727186727908,0.14518972815351
"6438",0.0910672965702343,0.104409421081527
"6439",0.112619431898808,0.106782088418045
"6440",0.160576007956998,0.179642003961142
"6441",0.863456239710742,0.848600583649326
"6442",0.0659334185730968,0.109164981065126
"6443",0.161560163009298,0.210363873067087
"6444",0.0958165721557113,0.122548040314932
"6445",0.0978120703986781,0.115767885578292
"6446",0.909628868820109,0.917210629448473
"6447",0.138973140809451,0.162756601201454
"6448",0.844993559302324,0.858516538377641
"6449",0.170508153329394,0.170908319912141
"6450",0.137524674192374,0.146571703775213
"6451",0.341923408015919,0.347271087389694
"6452",0.110695519390778,0.0671022775641385
"6453",0.0297002778195323,0.0286487730354882
"6454",0.140767222094501,0.167295005425216
"6455",0.120660250029452,0.0978686076562144
"6456",0.224811174483848,0.224624323115391
"6457",0.0748726479242148,0.0988492944981636
"6458",0.210795142972986,0.211056737866394
"6459",0.164674262822463,0.24334587159969
"6460",0.122584672539238,0.159831363460544
"6461",0.109108225402557,0.126210273539498
"6462",0.153467061552859,0.18167047794078
"6463",0.927968766473433,0.873723468794408
"6464",0.126940684656805,0.12692766690174
"6465",0.925216470945493,0.903893903960017
"6466",0.0036899611005199,0.00619044517010389
"6467",0.137065551540099,0.165807532124182
"6468",0.162537551441072,0.155061565506763
"6469",0.124942059280341,0.0553066228958289
"6470",0.073537666083335,0.104102579949361
"6471",0.064562091669572,0.216725537890814
"6472",0.0476218713728657,0.0581913594874565
"6473",0.0678570192371778,0.0515259760986311
"6474",0.209651824314316,0.208419864170481
"6475",0.622609528385617,0.436522021138766
"6476",0.0343033218313166,0.0637413293111918
"6477",0.433239545414712,0.297203541400203
"6478",0.0932951740379097,0.103427039003991
"6479",0.079668668618725,0.0901089731354739
"6480",0.0794387623134808,0.0771913760865774
"6481",0.124185242798723,0.165490216267406
"6482",0.08574983477492,0.0870377733787849
"6483",0.0848275371735263,0.0744193291153072
"6484",0.107328119292812,0.138006910003621
"6485",0.0504801851057265,0.0609219709615964
"6486",0.178171806315539,0.164387558825557
"6487",0.147460415284543,0.165158167668648
"6488",0.353367417185078,0.352076150951408
"6489",0.0620461047599403,0.10796612761737
"6490",0.191706158494883,0.194657744596846
"6491",0.136611201776861,0.15972210460675
"6492",0.0495767014931067,0.0871546640580932
"6493",0.998379104503828,0.995260363104274
"6494",0.06194457617399,0.0656787843213367
"6495",0.0349675330676285,0.0587738429163088
"6496",4.58461031977877e-14,0.00591657665253819
"6497",0.0520745553244909,0.252317791627094
"6498",0.0654443017396047,0.0846836941117584
"6499",0.0700649283473887,0.142097051116818
"6500",0.0300480326893011,0.0406383603123233
"6501",0.462114996240451,0.267622483736148
"6502",3.00171159068299e-05,0.00638622337506848
"6503",0.0475611714518633,0.0631111127190472
"6504",0.160801626745923,0.158847904269256
"6505",0.175358351469794,0.202397474231741
"6506",0.0820976936246476,0.0999410744464964
"6507",0.0725624314940652,0.0830938311150155
"6508",0.173161303232941,0.214543547432519
"6509",0.30002001444111,0.325761063862098
"6510",0.104743449984824,0.0899795899601958
"6511",0.116368210623182,0.0904746093610363
"6512",0.343583517807661,0.381446160104671
"6513",6.62720231120718e-08,0.0588310529751623
"6514",0.20916646213345,0.170137105474502
"6515",0.130683573459239,0.129851649478981
"6516",0.743372599673243,0.688151928808933
"6517",0.0589503603442395,0.0681730628700918
"6518",0.0756335406292751,0.0768539536165924
"6519",0.0607269462116436,0.0714845464853485
"6520",0.187537690264279,0.207185402475567
"6521",0.184058535411985,0.176860370514088
"6522",0.420990660753996,0.188935887184071
"6523",0.123025801326626,0.146719170520381
"6524",0.151431398118253,0.152463633840404
"6525",0.382796132350211,0.28582517503703
"6526",0.0638076177075526,0.0738629637379666
"6527",0.188415373343473,0.206984056345736
"6528",0.109975304373302,0.136544461150542
"6529",0.201588792365588,0.281525047982583
"6530",0.267440595937824,0.297450813006101
"6531",0.114392951359263,0.139304081949754
"6532",0.128537507563486,0.108922132702971
"6533",0.131175212146692,0.127236892001102
"6534",0.0507892016810942,0.0493822695524111
"6535",0.0648026229360622,0.0928063906590645
"6536",0.350581917391017,0.258754663184126
"6537",0.978030819927594,0.976861520143728
"6538",0.097766916663979,0.114149023845296
"6539",0.142119234814463,0.148706317989478
"6540",0.218734335953277,0.288441432268317
"6541",0.0841834233763074,0.0951213558948615
"6542",0.099116465039417,0.114700499902324
"6543",0.11676450438855,0.213536100790372
"6544",0.0636930266096109,0.151966499769528
"6545",0.470423903079915,0.371994826389026
"6546",0.0578035919863441,0.0664936679599744
"6547",0.0421250168665779,0.033818503477319
"6548",0.985978380563253,0.970846431508276
"6549",0.0809056219984932,0.0764831754070163
"6550",0.0681401710923257,0.0976098339608243
"6551",0.0678643185292622,0.0888937344540745
"6552",0.208503175601247,0.21566585811146
"6553",0.481282224139883,0.474243662773453
"6554",0.13181681569917,0.119590418457313
"6555",0.240957560640665,0.223207176830065
"6556",0.164192238254962,0.204613553090076
"6557",0.309912293167136,0.261193078558593
"6558",0.177683071394264,0.157736256809781
"6559",0.968804697630879,0.936226485966318
"6560",0.156593583202605,0.14511627373464
"6561",0.978398000035756,0.918659898233521
"6562",0.0397853447220781,0.0644961812280754
"6563",2.2342570636165e-15,0.00120423814526061
"6564",0.0619779293656725,0.048198032003103
"6565",0.318169493497174,0.160474867006535
"6566",0.0706271091456498,0.0831383046399359
"6567",0.106942016688915,0.153164646712046
"6568",0.0839722095507651,0.0891828602933575
"6569",0.000677876554877182,0.00827645021477492
"6570",0.0607600371754281,0.0720727219769234
"6571",0.0792197657266781,0.0980585629333432
"6572",0.0692149670155727,0.106219383320642
"6573",0.115194287631614,0.138900606516901
"6574",0.128599314805383,0.152730841204609
"6575",0.0974355857577941,0.0775822462975175
"6576",0.372523171675313,0.391488286188923
"6577",0.0866868286903461,0.106823239959849
"6578",0.312743850401187,0.247566978611081
"6579",0.194106109073543,0.185360589068901
"6580",0.316868371572124,0.326846884887363
"6581",0.0893058670598604,0.0908468664417981
"6582",0.0861815191754492,0.112050535422785
"6583",0.0991844711763842,0.069660276822668
"6584",0.0489758897136814,0.109509109243093
"6585",0.170754282410639,0.106634900368682
"6586",0.223362963074129,0.237964139981518
"6587",0.144809612617427,0.176068155901386
"6588",0.270414337573524,0.228195111432395
"6589",0.0807165278948104,0.0661571394547092
"6590",0.0636212717018012,0.0871746010051263
"6591",0.0357205849074205,0.0510659987902483
"6592",0.16557218710963,0.169804184666295
"6593",0.614724708552388,0.624978657000272
"6594",0.0950885554292095,0.0821149530025616
"6595",0.0722366808342698,0.0818994223931396
"6596",0.0483763218130991,0.104515725909733
"6597",0.0779057901591617,0.0929799747382381
"6598",0.238894193047251,0.163797697929837
"6599",0.147127470209057,0.181873844448102
"6600",2.71386104572959e-05,0.00240891669694884
"6601",0.347398216985943,0.236222960740892
"6602",0.0874147852731759,0.0852719127710995
"6603",0.146372562005819,0.117626592314157
"6604",0.133542380741857,0.165347060502762
"6605",0.0473585717351136,0.0671058415294467
"6606",0.0797233519680672,0.0812351431948488
"6607",0.164236937817241,0.197318605899973
"6608",0.223874754423814,0.161670212795088
"6609",0.0595240543146595,0.0867510396347268
"6610",0.180088099446482,0.218611997972097
"6611",0.552017433837975,0.476911442324775
"6612",0.0488587500886317,0.0538907001161576
"6613",0.266355292316593,0.278340032260948
"6614",0.751113852618661,0.79563875269717
"6615",0.0786746815741454,0.133820377337032
"6616",0.134186545243174,0.136596782078457
"6617",0.0402711623375342,0.0556659144291586
"6618",0.407600297159943,0.280289672465143
"6619",0.159578880002141,0.168728065769182
"6620",0.0500148111974158,0.0705595509383627
"6621",0.235781170316977,0.161051039908398
"6622",0.0796309041140824,0.115238126028922
"6623",0.940861032020421,0.903899076655046
"6624",0.092818027755434,0.100904824850508
"6625",0.0350238498313599,0.0451881059349044
"6626",0.264152847587351,0.21525264393514
"6627",0.131337498926981,0.169175741101765
"6628",0.0470278414741433,0.0487999526510813
"6629",0.340255120143134,0.275836738736682
"6630",0.0941688121348669,0.106859764866977
"6631",0.194999658471512,0.143312498831855
"6632",0.393322213576254,0.398447698395599
"6633",0.175439694228509,0.16553304351682
"6634",0.339291956156982,0.408052845108042
"6635",0.192569742297468,0.157840600446326
"6636",0.12493114925911,0.15713188885996
"6637",0.153430140590738,0.12061836339512
"6638",0.0990086440165243,0.105276957843428
"6639",0.345938481057634,0.251527584728666
"6640",0.320131162975714,0.327335419595728
"6641",0.0814809928309658,0.104057638998088
"6642",0.062542214105908,0.0704769401779477
"6643",0.0804720798984968,0.123736277147866
"6644",0.214068616973232,0.217471063703791
"6645",0.0962820856784949,0.150617895059456
"6646",0.108762473629433,0.118210862241488
"6647",0.299707958587615,0.247947889559705
"6648",0.12010167879149,0.146845765016832
"6649",0.141723331823836,0.136398633204237
"6650",0.245529857744645,0.791574447099405
"6651",0.110935702027757,0.112502175115908
"6652",0.021525660119049,0.137184029694709
"6653",0.0733993937632707,0.0932908404672471
"6654",0.047561813843313,0.108735687862988
"6655",0.0864034709001097,0.083903087420518
"6656",0.0625482792753797,0.0740206901696242
"6657",0.0315923636919849,0.0410313260350841
"6658",0.0974149625552674,0.0815319089865709
"6659",0.0309610951341405,0.0446936183819226
"6660",0.0223765099237684,0.0266098116529893
"6661",0.0744288391098705,0.0734333954024947
"6662",0.181102496601621,0.21973825044436
"6663",0.0333211067077594,0.0530124767929845
"6664",0.172029160078995,0.23314154446172
"6665",0.0415862144544243,0.121144269430252
"6666",0.110921312510088,0.11313423026801
"6667",0.891335907244836,0.889835870656025
"6668",0.139528515715167,0.111196515263505
"6669",0.0492433184788319,0.0687605428778288
"6670",0.132613096206739,0.159572755451489
"6671",0.0433070483388208,0.0925072522208316
"6672",0.0328324022620699,0.0409092271674175
"6673",0.253806648186677,0.260521022028146
"6674",0.0623466888480455,0.0673343994952968
"6675",0.125086131357351,0.163166332413737
"6676",0.80992724897349,0.727713578398454
"6677",0.114705934246698,0.1107229083991
"6678",0.0846554102908442,0.179678173068373
"6679",0.199223865120134,0.232269413613195
"6680",0.0535197533042189,0.103553210746747
"6681",0.579311182822087,0.339624660723563
"6682",0.084678682785047,0.103773169249058
"6683",0.0854159301432753,0.112805408037717
"6684",0.171604557076488,0.153993684296228
"6685",0.0571444351240273,0.0812498288011246
"6686",0.0864712520931665,0.121908738713944
"6687",0.251815954664895,0.247501920617757
"6688",0.201384719527349,0.197512155244814
"6689",0.015272411267895,0.0212699621971289
"6690",0.0639603893151512,0.0860201951053881
"6691",0.0532329964989796,0.0712221027718844
"6692",0.0586083328104231,0.0685766071498649
"6693",0.311126771701082,0.355220498004165
"6694",0.0896729516040113,0.114338766385659
"6695",0.11901902488385,0.179619346161397
"6696",0.0915211687726344,0.102521557427938
"6697",0.967010158936308,0.94697051059823
"6698",0.203672033075103,0.20328703137295
"6699",0.968237283973044,0.962037280081811
"6700",0.0719418904827148,0.0787221859682359
"6701",0.073517991167568,0.0944183404824075
"6702",0.570735575058795,0.324837579549522
"6703",0.0403129552268319,0.051976137665398
"6704",0.0540655830677298,0.0556941807442883
"6705",0.330095033321227,0.268578761674003
"6706",0.174299306519359,0.281292431500747
"6707",0.1525744587747,0.165053146084327
"6708",0.0708834466355568,0.098340811790243
"6709",0.0225424904481007,0.0358933300085504
"6710",0.0194342139780514,0.036290759520374
"6711",0.206875036475067,0.207063230427588
"6712",0.0398047020862679,0.046531795644333
"6713",0.181984216315281,0.121650840846782
"6714",0.105561656194407,0.0673591646779565
"6715",0.000712787185742671,0.00891464033789615
"6716",0.129811772420731,0.162657523783895
"6717",0.220854574190996,0.205534691907071
"6718",0.157364188883499,0.20308907846145
"6719",0.806505496562676,0.631425091147141
"6720",0.719832528895123,0.533669211013066
"6721",0.0186086857465563,0.0267929043095608
"6722",0.0254600468381507,0.0357945085351696
"6723",0.0677582092197504,0.0851232167957865
"6724",0.169630231833523,0.24729712169744
"6725",0.126055323077649,0.162413433823493
"6726",0.0881055157769229,0.0611427100867748
"6727",0.239175559745451,0.266258036149024
"6728",0.0655275084594309,0.071227918940655
"6729",0.0465188614036001,0.0513809171550303
"6730",0.941870727603644,0.914230922697547
"6731",0.998977846877685,0.996420031886963
"6732",0.379112569967255,0.342547170058834
"6733",0.241859328217985,0.275196955557817
"6734",0.161600540736455,0.183820739554487
"6735",0.0787617413347774,0.0792147697949286
"6736",0.0315673175860073,0.0377025580586039
"6737",0.100505470767339,0.136678611604813
"6738",0.0803308737441918,0.0783522025098942
"6739",0.0741733694546429,0.126568428481076
"6740",0.243838906688805,0.248710660927627
"6741",0.107272675792435,0.121799064434304
"6742",0.055090482687745,0.108478245763864
"6743",0.0493900442449587,0.0571439961365592
"6744",0.987015422547478,0.980889758859808
"6745",0.233476804424535,0.236680038540776
"6746",0.0462895966913073,0.0506035617358919
"6747",0.181451807798128,0.187144756774553
"6748",0.129373310370468,0.143254051593954
"6749",0.0774609964854904,0.0794034766908381
"6750",0.170507290624121,0.213620512983753
"6751",0.0766677245954216,0.0761531641586772
"6752",0.344566308926074,0.223670837015879
"6753",0.973395440677844,0.939072952892469
"6754",0.172146045432817,0.179709213218475
"6755",0.0403459069673043,0.0557701718106032
"6756",0.411123252608623,0.564178871340139
"6757",0.00863202753892125,0.0142088757469746
"6758",0.0441898887772226,0.0628674271631112
"6759",0.131413110658579,0.158864431431523
"6760",0.0313880808220286,0.042837693723876
"6761",0.0280081683266186,0.0453513852657071
"6762",0.186780937584487,0.139800460754253
"6763",0.0599144933571408,0.0712785460866839
"6764",0.155639509271303,0.223754424582583
"6765",0.905821510985218,0.911078589730074
"6766",0.183955546902482,0.111729477690876
"6767",0.181214102649612,0.197672587461125
"6768",0.223832680421287,0.245357052019868
"6769",0.114767885249012,0.100280064314334
"6770",0.263431500355358,0.245460778092955
"6771",0.04726220184483,0.0637407013598576
"6772",0.279804976885861,0.140136750847396
"6773",0.392332319120016,0.312491874582177
"6774",0.00269726220031487,0.137300575431846
"6775",0.0406959458477977,0.0636836841381846
"6776",0.182336065138265,0.188328881503778
"6777",0.144134538988933,0.140063843839912
"6778",0.987635969849835,0.963636552345734
"6779",0.155306551582966,0.21713246472724
"6780",0.0418855085329781,0.0403984788891122
"6781",0.0752491964213523,0.0657749653178052
"6782",0.0279461545618698,0.0643508497744281
"6783",0.255826070723393,0.21960186301841
"6784",0.151374142344057,0.154014949519407
"6785",0.0615880359076347,0.0532976841549031
"6786",0.184632265877847,0.0966546480378313
"6787",0.0618909945492654,0.0707666063288504
"6788",0.0640004613160525,0.0974053730190351
"6789",0.744653180867062,0.748245369645206
"6790",0.190102087415433,0.193016890432621
"6791",0.0836967959076068,0.098911736727606
"6792",0.0824576812925498,0.0896463064884902
"6793",0.0954731674810396,0.103420031180137
"6794",0.0495492012253114,0.0748510239298174
"6795",0.144716993377083,0.165422553138546
"6796",0.0769705516051211,0.0745864388173334
"6797",0.219168858348432,0.242459393108536
"6798",0.591333731603857,0.572414809183168
"6799",0.288169899149976,0.29780213164207
"6800",0.22008651796495,0.281387075675663
"6801",0.154754909060591,0.211955258297487
"6802",0.749674337721344,0.741724552445174
"6803",0.154205626977176,0.132409369973613
"6804",0.0342569039260898,0.0421839112162555
"6805",0.0904878725589123,0.0684893693560149
"6806",0.117485685444225,0.103453127880737
"6807",0.20023286177288,0.182145210366312
"6808",0.159310369384118,0.242054182574182
"6809",0.140938500797267,0.125139891081564
"6810",0.0207541858662241,0.0276687079533474
"6811",0.156219155938092,0.16602436148177
"6812",0.0687058061536723,0.0800779877780198
"6813",0.715765578553834,0.772384163529569
"6814",0.0454572776844207,0.0516115438491711
"6815",0.643808431417981,0.401278903772985
"6816",0.147926992347279,0.159747818736689
"6817",0.240856257022358,0.172304544613644
"6818",0.134391911660254,0.16829050720354
"6819",0.407360889496913,0.299313584476006
"6820",0.0718181089454848,0.0802276475670591
"6821",0.0712074195232373,0.0902163870642711
"6822",0.210216900466145,0.230334885956764
"6823",0.139400759923374,0.1226914315524
"6824",0.0301086675335926,0.0557964022904572
"6825",0.080367341587839,0.0967350751555324
"6826",0.0976193533258232,0.11549111091661
"6827",8.54569930312497e-06,0.0379804026237751
"6828",0.31012267560773,0.208289407155419
"6829",0.981286790514095,0.954471484528635
"6830",0.043322647500691,0.0460480985729854
"6831",0.102023793720922,0.0936451497313111
"6832",0.0779001705772706,0.105278866700114
"6833",0.113411850687123,0.128297383820709
"6834",0.0740058111931667,0.0654644622385281
"6835",0.0630162699280817,0.0964716109316058
"6836",0.943927666274424,0.923406855077434
"6837",0.10077401525465,0.109543311529203
"6838",0.293995098949161,0.330512800646567
"6839",0.237043271044462,0.271892799488435
"6840",0.10155103739345,0.123147986848059
"6841",0.160914481262452,0.129533456669891
"6842",0.0377634779655569,0.0290081716474825
"6843",0.241748598466968,0.280033946726816
"6844",0.987935599264989,0.975389720257301
"6845",0.082574154856024,0.0897382427548332
"6846",0.0863962259751482,0.1159838727168
"6847",0.182904574009115,0.203409196002346
"6848",0.144798665311147,0.173718735396737
"6849",0.296124459640523,0.318272755938784
"6850",0.280346857270126,0.318187336887333
