"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"261",0.556567983614148,0.726743983943277,0.696037445685088,0.564102564102564,0.56,0.472313344478607,0.464915915036592,0.492424721725007,0.768416462395843,0.375227816813117,0.332657000732914,0.395335250566102,0.447421940837283
"262",0.412968319287881,0.417612492158611,0.439438687681798,0.255813953488372,0.35,0.0569050312042236,0.308957750270499,0.418079406490054,0.269152623928066,0.308542897059895,0.258321795478428,0.381002253572974,0.376266146950595
"263",0.270040747915067,0.513134057264718,0.403194261602476,0.255813953488372,0.25,0.0323196649551392,0.250372006030011,0.179601263069504,0.10098732944069,0.263143562040931,0.16113958276153,0.235954940230799,0.280133417490194
"264",0.338332124519193,0.214497266364286,0.218706462364103,0.564102564102564,0.47,0.356710314750671,0.344356023866688,0.410461448393657,0.377567450367504,0.46732393613542,0.355798921254951,0.527620719874611,0.366444164516438
"265",0.431723230275869,0.470323539951849,0.475174511295068,0.564102564102564,0.37,0.446405291557312,0.316712786471329,0.48547867990011,0.345168613822821,0.368396813707248,0.567158619823435,0.343141354476261,0.341288232170189
"266",0.359027697829068,0.219882540598164,0.209181116595093,0.255813953488372,0.18,0.00913071632385254,0.3122157761545,0.418079406490054,0.0848370919077494,0.234343765171589,0.249372175060798,0.259950829070265,0.291546308067049
"267",0.438500863289764,0.509542725455556,0.590058854236714,0.205882352941176,0.28,0.00553435087203979,0.435159749475308,0.284035192821222,0.0419917758120828,0.279895817720892,0.297726734590558,0.31588436351562,0.33854156148439
"268",0.514800858211432,0.599823809096052,0.813347921374392,0.564102564102564,0.51,0.927592471241951,0.355942663885821,0.54309157023555,0.604153547486376,0.792751003731989,0.583333117859869,0.589046142579221,0.524568680426579
"269",0.168479273825151,0.119604394933501,0.100711287489586,0.344827586206897,0.22,0.0926732420921326,0.155473117675744,0.195897457301728,0.0827405637376155,0.278965069711333,0.106005465997503,0.235954940230799,0.240942785024722
"270",0.126129184252624,0.0145160366569163,0.0279230486824982,0.0576923076923077,0.16,0.00168502330780029,0.258169938048794,0.118741955815257,0.0227964956599215,0.0599483986506198,0.0236290459653237,0.151115824819157,0.161690874972681
"271",0.143332579424877,0.194612412674555,0.146804833661424,0.344827586206897,0.26,0.0944659113883972,0.0782340523550508,0.214517872030974,0.135309408557902,0.269731962063658,0.286112575090605,0.235954940230799,0.249010237108687
"272",0.426494500387851,0.553152299562132,0.389970635068575,0.255813953488372,0.39,0.169334232807159,0.345816079755442,0.209597519236355,0.121631708299003,0.263143562040931,0.0976367219038519,0.235954940230799,0.267677592870132
"273",0.116360672492339,0.184553653365562,0.218906524128795,0.344827586206897,0.13,0.0343105792999268,0.322569419560753,0.200981087197094,0.0925684248918284,0.278965069711333,0.167877392308429,0.235954940230799,0.267677592870132
"274",0.520131928634211,0.739528029977814,0.777011543389053,0.564102564102564,0.38,0.0439653992652893,0.426703398764435,0.56632985105013,0.369502193410418,0.499864346605869,0.452181301991551,0.436470785582631,0.418299199306906
"275",0.27969990704184,0.0964516613790161,0.127564271615694,0.564102564102564,0.32,0.914434365928173,0.196086182127754,0.434549332709202,0.42905275933498,0.249530204141216,0.410640302331488,0.358504796920223,0.337654914290337
"276",0.514219109976867,0.799308047505167,0.794017988177606,0.564102564102564,0.5625,0.728463679552078,0.503862121627741,0.634137883812035,0.325891489473691,0.466830518700365,0.516088402134665,0.365999943470071,0.354257379159391
"277",0.402870828224875,0.279048173796403,0.353591935619793,0.205882352941176,0.49,0.0701032280921936,0.585739594729139,0.364065570582916,0.10715598827999,0.182901034766969,0.233521632508633,0.268141590977938,0.284468710150006
"278",0.0901601883956658,0.0105806781110755,0.0167754517881013,0.0576923076923077,0.02,0.00243937969207764,0.117751328541531,0.0791408919528173,0.00187534922071109,0.0599483986506198,0.0228534853293828,0.151115824819157,0.142427126050193
"279",0.426658158652107,0.325914598422762,0.341606598662408,0.205882352941176,0.4575,0.166375935077667,0.547759203166236,0.292241308511896,0.446617616764113,0.25024498406038,0.174447635153877,0.236064212043188,0.303487029539305
"280",0.617109075964111,0.774652410402856,0.817039036054989,0.9375,0.72,0.880061022937298,0.619439070619062,0.521818194690505,0.941696694645813,0.853948066999469,0.843588491371304,0.70000760354924,0.564453830214682
"281",0.127865333863442,0.0435735082967452,0.0642677878151029,0.0576923076923077,0.1,0.0333811640739441,0.322569419560753,0.171080076534089,0.0341797564625705,0.123186273778011,0.144616436838801,0.151115824819157,0.193770926565851
"282",0.518475632512783,0.793942928341991,0.756431113170902,0.564102564102564,0.67,0.977177944034338,0.452807367578643,0.542423907348155,0.730112026933802,0.731641118954147,0.506589985672958,0.592654422601516,0.597976853058442
"283",0.244345583947906,2.22044604925031e-16,0.149117410851252,0.0576923076923077,0.26,0.183940947055817,0.281819949183067,0.180603187807145,0.421392875486134,0.123186273778011,0.697379046417205,0.151115824819157,0.163803334524744
"284",0.233615375627062,0.215623339078491,0.19152339945071,0.255813953488372,0.18,0.0327998399734497,0.148714613103369,0.267458698505654,0.0486529658344173,0.0908753309799237,0.125778895843924,0.259950829070265,0.262160047068282
"285",0.607258875718516,0.842631118895519,0.773304627599226,0.564102564102564,0.65,0.693154603242874,0.464915915036592,0.610111564506446,0.871142450979004,0.354025698618601,0.726192239186488,0.432207394015051,0.516742818071424
"286",0.152480547158278,0.0841341611212125,0.0762868936712658,0.0576923076923077,0.06,0.00138044357299805,0.150518880669017,0.123304897848908,0.0174046561997421,0.0849300644796273,0.0460859492903917,0.151115824819157,0.160542701687987
"287",0.459339853949154,0.545563653845293,0.514666883325905,0.564102564102564,0.4575,0.661907225847244,0.45997257026575,0.605179099001634,0.794284456697603,0.678067288391978,0.615075320932272,0.415483850135266,0.433536809319613
"288",0.328149206630949,0.412116018004767,0.344778855214317,0.255813953488372,0.33,0.19615650177002,0.421082377133287,0.448249752026239,0.206059076147416,0.403918089938398,0.349117497003808,0.289845509299602,0.30007192376403
"289",0.178071809814988,0.0414717316626867,0.0588778148234878,0.344827586206897,0.27,0.491601705551147,0.198331281117155,0.213541066360508,0.265863291281871,0.278965069711333,0.475641185371683,0.235954940230799,0.267677592870132
"290",0.426757182750762,0.700847245339502,0.739572968486908,0.9,0.45,0.377106487751007,0.248070353144446,0.227672682484984,0.550570452921764,0.269731962063658,0.370185715174995,0.235954940230799,0.275776924247964
"291",0.265734197602295,0.0928146254931016,0.170213068138422,0.564102564102564,0.18,0.00824779272079468,0.324694890791173,0.372485134599887,0.0381362098742326,0.218013972216688,0.0799884271814533,0.299527295997164,0.373269400518698
"292",0.154870980353742,0.0220691062625644,0.0285089465869254,0.0576923076923077,0.15,0.000540673732757568,0.158767375527948,0.129848841281653,0.0165979951435843,0.0849300644796273,0.0505983040494352,0.151115824819157,0.142427126050193
"293",0.43957754507682,0.451913991624656,0.413324628636863,0.255813953488372,0.38,0.480047404766083,0.345816079755442,0.221986969268973,0.11912380444661,0.26285866692727,0.226601539523557,0.269472173773536,0.267677592870132
"294",0.73391463121721,0.936979600742155,0.935805782073638,0.564102564102564,0.65,0.95080866292119,0.426175822532042,0.634137883812035,0.864057848388486,0.662396903279025,0.846950219007261,0.56949274400519,0.460998468332217
"295",0.300464914014729,0.262545730271893,0.260274440051241,0.0576923076923077,0.27,0.0713509917259216,0.249917441644854,0.13722426299189,0.381728218989321,0.11643540295619,0.055066923359703,0.151115824819157,0.165230580159766
"296",0.5338795983566,0.775662809270325,0.790465252899581,0.564102564102564,0.25,0.127171516418457,0.503862121627741,0.607489543104172,0.417506955910666,0.779505207188289,0.453577323225367,0.57137963779658,0.461158342364425
"297",0.179667267889954,0.0589216775172278,0.0878508232644317,0.0576923076923077,0.03,0.00950443744659424,0.155473117675744,0.0971712676521403,0.0197114980964033,0.0849300644796273,0.0459880595100159,0.151115824819157,0.142427126050193
"298",0.461185885676246,0.514179566175487,0.576001304710719,0.205882352941176,0.53,0.84760844707489,0.500058246903938,0.554723352059354,0.424596340620557,0.464578355944497,0.61733258032258,0.390134517481195,0.607753101518851
"299",0.659053089430104,0.811710702565124,0.822807082163876,0.564102564102564,0.6475,0.899586550891399,0.45997257026575,0.60835357971505,0.896460579716476,0.678362108598863,0.722196185120735,0.54357695851571,0.567008362988725
"300",0.188586440527604,0.250107502410156,0.254867816912166,0.0576923076923077,0.16,0.0566741824150085,0.172653563178477,0.0983346729673002,0.39389011175852,0.0813941116916272,0.0509459220692027,0.151115824819157,0.146536926043516
"301",0.243109668412007,0.0575325299534733,0.0594580917355854,0.564102564102564,0.22,0.0574817061424255,0.247268505817055,0.383672446510676,0.0934606412523801,0.0970752478375664,0.167875397649133,0.272919674261729,0.296447557521776
"302",0.127095307829767,0.112608496429233,0.115072434083915,0.344827586206897,0.38,0.579765617847443,0.115191576429053,0.174473739891003,0.170040224039311,0.21000765737522,0.249001146131898,0.235954940230799,0.240942785024722
"303",0.459114984456097,0.495449401277069,0.449975368403891,0.564102564102564,0.49,0.780248031020164,0.355942663885821,0.600553448675135,0.31654456062248,0.50070750729162,0.540618583756793,0.46437531848225,0.438937646750704
"304",0.114995777513959,0.0379206810382326,0.0485058703712182,0.0576923076923077,0.03,0.000637710094451904,0.116491332640222,0.085397776531983,0.0178651786221015,0.0813941116916272,0.0301685759466951,0.151115824819157,0.142427126050193
"305",0.236803333907256,0.0361309966126655,0.0493904981802171,0.255813953488372,0.08,0.00564432144165039,0.134281065039584,0.196192840792995,0.00866554952943153,0.101038694632823,0.0870164703354876,0.235954940230799,0.240942785024722
"306",0.0958354728264981,0.0410392212752862,0.0410421951781223,0.0576923076923077,0.15,0.0503865480422974,0.0782340523550508,0.145589551731152,0.0747888599580295,0.0813941116916272,0.1049638578711,0.151115824819157,0.207539089322813
"307",0.457942183719283,0.538701249535326,0.548209940098349,0.564102564102564,0.41,0.0758403539657593,0.38432849062275,0.566037820091624,0.205387367182616,0.343144117546431,0.479998090508225,0.43161122953669,0.546328744863119
"308",0.519302889818499,0.741652474882156,0.812436730769448,0.564102564102564,0.574166666666667,0.989002103917301,0.355942663885821,0.525061561597081,0.942231951831151,0.671428103168315,0.726231945703299,0.553716079493953,0.437226741438808
"309",0.44591744139551,0.595460268353122,0.55377272000268,0.564102564102564,0.7,0.994334415532649,0.577128315129916,0.604411245372492,0.894993097745261,0.837386157704075,0.859550556769453,0.660279501536375,0.602617194131047
"310",0.175561462452955,0.25648829907517,0.209674205224018,0.344827586206897,0.17,0.084848940372467,0.116491332640222,0.190962547664722,0.0893874984497873,0.269731962063658,0.201881810046061,0.235954940230799,0.267677592870132
"311",0.238729598882072,0.203964422885646,0.163864353507228,0.0576923076923077,0.13,0.00865685939788818,0.249917441644854,0.132555768761542,0.114551684962413,0.0726458949552706,0.0494137150869491,0.151115824819157,0.18152337415716
"312",0.46981612180997,0.692912636497582,0.615792689680136,0.564102564102564,0.7,0.987288313917816,0.61994741652557,0.645479426535596,0.864007920539722,0.669526759986413,0.794291863934138,0.556029705456749,0.516974886189944
"313",0.567596868905185,0.870787729797497,0.888123703265119,0.564102564102564,0.69,0.992616606410593,0.612867265841673,0.586280872522805,0.555725694364351,0.496406484193842,0.69646288900288,0.446061619711284,0.439896413012397
"314",0.40043424660173,0.450152800153873,0.458131039995063,0.255813953488372,0.45,0.342982053756714,0.283574661568853,0.325032373613766,0.382911923949961,0.712571541258061,0.715647588040181,0.500489779722558,0.371317121602645
"315",0.17543438525479,0.0797264251046655,0.119840112271665,0.0576923076923077,0.13,0.0151618719100952,0.155264180480834,0.0928024030943545,0.0494234868572224,0.0813941116916272,0.0320990198554762,0.151115824819157,0.160542701687987
"316",0.108058505049545,0.0334527736245284,0.0313028448246219,0.333333333333333,0.1,0.000828027725219727,0.115191576429053,0.0798491968823857,0.0129955065832155,0.0599483986506198,0.00775457425881293,0.151115824819157,0.142427126050193
"317",0.29538714162527,0.246981603626597,0.255532120704059,0.564102564102564,0.42,0.131981432437897,0.281003595835409,0.427112109676434,0.310863236905067,0.219852572123981,0.270002337075987,0.309448823863373,0.338525932943219
"318",0.197816169152015,0.0862919814033493,0.132606549430662,0.0576923076923077,0.3,0.0176644921302795,0.392646113603843,0.189221878749886,0.0293783915105396,0.123186273778011,0.221572077099088,0.151115824819157,0.143467882330902
"319",0.436280677529095,0.667076748192947,0.733511097429789,0.564102564102564,0.37,0.149253487586975,0.324694890791173,0.508205548916216,0.324701546053535,0.50982592276427,0.475854797017303,0.395028924799775,0.479962644598504
"320",0.166681477493734,0.191184740357406,0.136621534065372,0.0576923076923077,0.0866666666666667,0.00628703832626343,0.196556401944326,0.183994183402257,0.0411086975362438,0.0967447611884044,0.13966606982376,0.151115824819157,0.160542701687987
"321",0.503160199504922,0.584332376750826,0.498591696180941,0.564102564102564,0.625,0.512341946363449,0.466582313423787,0.59735758921538,0.204750888597999,0.461820854907274,0.438018041007759,0.460001142816668,0.387785771403421
"322",0.702849088981107,0.83411275836868,0.878174673341363,0.9375,0.78,0.988390781916678,0.693775398982904,0.637704045320129,0.801627420400039,0.661999599761079,0.855100838853818,0.477184217747532,0.473279937948108
"323",0.0920967817424465,0.0136213621502997,0.0221213505762892,0.0576923076923077,0,0.000353097915649414,0.115191576429053,0.0798491968823857,0.00600684891824033,0.0599483986506198,0.0132619149689792,0.151115824819157,0.142427126050193
"324",0.362809052333642,0.428135355227943,0.456231549404994,0.255813953488372,0.3,0.0424919724464417,0.387557158464064,0.446942764847232,0.294015766569002,0.366499619118282,0.167498294002549,0.401630980653694,0.300275768037447
"325",0.252286399276879,0.216017520545931,0.307204531378045,0.344827586206897,0.38,0.302905857563019,0.324337963847292,0.194817729171028,0.450452621349551,0.278965069711333,0.139595217593455,0.290585791409878,0.275402854670898
"326",0.467609481057385,0.5690758841547,0.622969169620746,0.564102564102564,0.64,0.410743057727814,0.465298980968099,0.465594174217725,0.408272565702989,0.631386047632441,0.486113041024169,0.398777339847371,0.414487803060933
"327",0.328796810585675,0.328049605676289,0.30246807538421,0.255813953488372,0.3,0.0207838416099548,0.189171711332123,0.178179448670673,0.207308061380984,0.227166889689476,0.171402432322996,0.235954940230799,0.267677592870132
"328",0.375456587927542,0.378078333940738,0.460463761356572,0.344827586206897,0.5,0.0130632519721985,0.254609534251856,0.261901370645418,0.341226101007489,0.293304105482307,0.302166352181033,0.235954940230799,0.282696510282101
"329",0.399220810760388,0.277654109807139,0.280643570371124,0.564102564102564,0.31,0.375637471675873,0.281003595835409,0.445118278720583,0.0842365371688494,0.207552591168719,0.382337064918842,0.402687386448856,0.386457088842429
"330",0.222824815010773,0.15403816619552,0.154949798742003,0.0576923076923077,0.24,0.165220201015472,0.247249645791799,0.197139331635169,0.109494362925845,0.114790612623471,0.17479040183537,0.169115048555822,0.199198835567028
"331",0.202647007342618,0.10243051002488,0.108636309168712,0.0576923076923077,0.11,0.0337324738502502,0.249917441644854,0.190277922316422,0.0482272990215557,0.100874352050344,0.170967608493692,0.151115824819157,0.160542701687987
"332",0.107252637936281,0.013971099021497,0.0207005411739282,0.0576923076923077,0.055,0.00536549091339111,0.116491332640222,0.123304897848908,0.0139375683535672,0.0849300644796273,0.0472433684942776,0.151115824819157,0.142427126050193
"333",0.152760767431839,0.0297678916249137,0.0290142631549094,0.255813953488372,0.33,0.0259139537811279,0.273772599528353,0.23711875866294,0.182537733474298,0.107327584826463,0.145034904713865,0.288560183093644,0.241655346131099
"334",0.607109080137598,0.682299808750208,0.683076614095558,0.564102564102564,0.52,0.903308175504208,0.464915915036592,0.610111564506446,0.628118277288625,0.462643987456269,0.564890176347291,0.532150196345706,0.531693657964031
"335",0.455024995805083,0.466543133446438,0.460733849085269,0.255813953488372,0.651666666666667,0.895592071115971,0.494304080358216,0.431395569674978,0.915656525407938,0.641076808094723,0.361264091652121,0.600749633402795,0.574953107936844
"336",0.0982427281919355,0.019213831048475,0.0241701004796113,0.0576923076923077,0.09,0.00567537546157837,0.118424130799757,0.106778157798516,0.0353620802198151,0.0813941116916272,0.0282122521522027,0.151115824819157,0.146892356616538
"337",0.215187634007429,0.0166181770289603,0.0243166809151188,0.255813953488372,0.29,0.00518077611923218,0.457615268215322,0.368657363372926,0.165999836435788,0.306983382417489,0.131024902775351,0.284201535296715,0.263990401484457
"338",0.104807950971289,0.0916112589301242,0.103030244599956,0.0576923076923077,0.08,0.00273239612579346,0.168964395673243,0.0791408919528173,0.0418423434106637,0.0786478886338817,0.0185556904602007,0.151115824819157,0.160542701687987
"339",0.481776068403482,0.35357349752416,0.488839414936727,0.9375,0.57,0.740521669387817,0.46136472212218,0.405152848975921,0.455193481044919,0.705551611796366,0.320833116161218,0.562355996822624,0.370741503256146
"340",0.510212411999468,0.287583106020462,0.296430663301504,0.564102564102564,0.53,0.424204766750336,0.426175822532042,0.600553448675135,0.2960071839549,0.532979451272287,0.644474972354152,0.463424898944779,0.355506551823353
"341",0.455743006299233,0.382537216084495,0.361737432822523,0.564102564102564,0.45,0.310848414897919,0.426175822532042,0.355189905434587,0.245099014708548,0.447744599238499,0.480348310060233,0.322131263164457,0.424914915141597
"342",0.210599897248472,0.173929358384011,0.145441190687212,0.0576923076923077,0.12,0.000972747802734375,0.202059269681997,0.140459022974397,0.018976982942007,0.0849300644796273,0.0840700145522373,0.151115824819157,0.160542701687987
"343",0.086265120956662,0.00771637542760531,0.0128763993515096,0.0576923076923077,0,0.000652015209197998,0.155473117675744,0.0818419712375525,0.0107637874842818,0.0849300644796273,0.0301088527478034,0.151115824819157,0.142755904551171
"344",0.268439136986311,0.203139668765684,0.22783601081229,0.255813953488372,0.32,0.0224770903587341,0.338265703273251,0.284831708064669,0.244693592390939,0.281648817549286,0.238611206275713,0.288560183093644,0.243710869226158
"345",0.0732128580407781,0.0160241521079419,0.0175622133065345,0.0576923076923077,0.12,0.00977593660354614,0.258169938048794,0.14068286834352,0.171984019501906,0.0599483986506198,0.0822072877478532,0.151115824819157,0.20893971526141
"346",0.356877314832864,0.464673858432574,0.545161873415987,0.564102564102564,0.39,0.31366366147995,0.435159749475308,0.316446474415136,0.48744853094487,0.46083930964093,0.210072772179095,0.448395309911519,0.348342634183997
"347",0.582967712161105,0.889460777633102,0.8693298028419,0.9,0.62,0.857771813869476,0.492746864464626,0.325431496134261,0.578750428311475,0.33029957348098,0.410893478629129,0.267932989366875,0.297697910084694
"348",0.408109488928246,0.442787315178496,0.292541930299305,0.255813953488372,0.31,0.152216613292694,0.345816079755442,0.221986969268973,0.225866158393454,0.250704112560094,0.190993658183009,0.269472173773536,0.286337649579441
"349",0.0839778563672966,0.0241923589598854,0.0323020285602179,0.344827586206897,0.31,0.270285487174988,0.113210139320118,0.178179448670673,0.0940570124473325,0.262446736776129,0.177425259078238,0.290585791409878,0.267677592870132
"350",0.107081199430907,0.0552502974424901,0.0477128427759307,0.0576923076923077,0.08,0.00110065937042236,0.0872503995131705,0.0821062260745093,0.0136847677520729,0.0573872979595104,0.0174530642065741,0.151115824819157,0.142755904551171
"351",0.785567174157707,0.965819650628195,0.929030943321623,0.9375,0.74,0.987300707958639,0.619439070619062,0.53985771322278,0.937720201617091,0.776085240732818,0.959494273467487,0.647717675142425,0.538622160400756
"352",0.199007481158563,0.0128635399368332,0.0194452995903446,0.205882352941176,0.33,0.188343346118927,0.196086182127754,0.28951761947175,0.0541506855792932,0.358204128852457,0.269696452003699,0.293864283191246,0.346687669384848
"353",0.329685309195627,0.167238189434711,0.147846790465421,0.255813953488372,0.26,0.0620685219764709,0.345816079755442,0.221986969268973,0.164784456113495,0.244500574627801,0.080886788679701,0.269472173773536,0.27371085096263
"354",0.0920334511610095,0.041161088159709,0.0388660936231858,0.0576923076923077,0.05,0.00232738256454468,0.0746397379421572,0.0821062260745093,0.0137724669228849,0.0573872979595104,0.0105953172821506,0.151115824819157,0.160542701687987
"355",0.600656890784618,0.943951007634052,0.858740348011081,0.205882352941176,0.54,0.450732827186584,0.686729208745706,0.350752644521179,0.849943530799509,0.389409862311556,0.629449296309895,0.427526800122864,0.451524982004309
"356",0.48906705974201,0.564232250655206,0.515633615871965,0.564102564102564,0.62,0.674929767847061,0.689534450664196,0.456880402836705,0.808986918965581,0.463057430712595,0.59604677467578,0.378989824188531,0.408305554974252
"357",0.351066018016578,0.498482778862969,0.566913788209789,0.564102564102564,0.37,0.419255435466766,0.435159749475308,0.503524855775465,0.308462735477138,0.443833200203748,0.383719765243038,0.488746518458537,0.42102941218566
"358",0.0606699868118001,0.0360159225340835,0.0147317352580476,0.0576923076923077,0.05,0.00214791297912598,0.0772102794473787,0.105770764959404,0.0121746240243034,0.0599483986506198,0.0292794273057367,0.151115824819157,0.142755904551171
"359",0.109990202726776,0.0278507556500609,0.0388456181763105,0.0576923076923077,0.03,0.00152474641799927,0.155473117675744,0.0818419712375525,0.0220008970729111,0.0849300644796273,0.0282551323361677,0.151115824819157,0.146200924670116
"360",0.247854201153166,0.177511940132055,0.215061942573457,0.255813953488372,0.23,0.143664479255676,0.273772599528353,0.237990679168992,0.116084477443659,0.179105937900253,0.114382206589355,0.259950829070265,0.241434952546678
"361",0.426460039406527,0.590328526521739,0.676109333443277,0.255813953488372,0.28,0.0763251781463623,0.347226806836724,0.309734064194425,0.768901937315396,0.369117290509172,0.373540295953622,0.259950829070265,0.368550947024202
"362",0.0775166165007706,0.011877719893481,0.0161732852729227,0.0576923076923077,0.07,0.00592231750488281,0.261625750587477,0.171080076534089,0.0245274940371067,0.123186273778011,0.158916240779599,0.151115824819157,0.142427126050193
"363",0.0981466506942219,0.0155575067932183,0.0227794198067098,0.0576923076923077,0.02,0.000698685646057129,0.119076080540694,0.0879613857396895,0.0074622456054024,0.0813941116916272,0.0148230923666352,0.151115824819157,0.142427126050193
"364",0.296516459210878,0.271398286321967,0.268651627313088,0.255813953488372,0.15,0.0292867422103882,0.248070353144446,0.196192840792995,0.16364095574829,0.26285866692727,0.130441580928261,0.235954940230799,0.27634736628512
"365",0.387323345635876,0.629537564293895,0.608083181159156,0.564102564102564,0.52,0.956104021519423,0.574123394421863,0.618365100504996,0.894691683768688,0.718475033223811,0.895742155985061,0.495251264183594,0.460027830550613
"366",0.363628546460648,0.116745100901012,0.129349226488627,0.255813953488372,0.505,0.199452817440033,0.491229449292438,0.307500795743454,0.274292952958751,0.303415472514797,0.231073250218482,0.259950829070265,0.324928930102869
"367",0.232684449041887,0.251172368137315,0.221686986441392,0.0576923076923077,0.3,0.314530789852142,0.378996153017545,0.252771204399543,0.0753002244610619,0.158766292348082,0.194912355320863,0.169115048555822,0.166405634295115
"368",0.472750395324652,0.781564590844558,0.68115614721855,0.205882352941176,0.5525,0.94392329826951,0.426175822532042,0.374054259136045,0.846921897790698,0.614238106421156,0.335349352544731,0.559862598138135,0.438816541586082
"369",0.133236690495088,0.0471202259607949,0.0279473728614224,0.255813953488372,0.35,0.0063137412071228,0.0988475218804455,0.178179448670673,0.0960850321070773,0.173309811939001,0.0743913596620197,0.235954940230799,0.267677592870132
"370",0.0692893351628326,0.0307968486258044,0.0283013964744817,0.0576923076923077,0.04,0.0060805082321167,0.15187837025141,0.132060894068147,0.0732306032635433,0.0573872979595104,0.126890851033386,0.151115824819157,0.207539089322813
"371",0.369478536628795,0.485073718409571,0.478426146072172,0.255813953488372,0.58,0.843115106225014,0.421082377133287,0.448249752026239,0.682703120728143,0.458537169891474,0.396388460591254,0.408058744995015,0.480281305801367
"372",0.142246031122914,0.10297785800141,0.117497315731931,0.0576923076923077,0.14,0.00430959463119507,0.253434540891779,0.123304897848908,0.0362224240700495,0.0599483986506198,0.0586583557212389,0.151115824819157,0.148911876729414
"373",0.0934042430869063,0.0112356755548705,0.0204487719286238,0.0576923076923077,0.03,0.000985503196716309,0.153727273226236,0.0962699465080136,0.0116162681947786,0.0813941116916272,0.0242719329279359,0.151115824819157,0.160542701687987
"374",0.22676793224454,0.0814758520687434,0.0881719918625467,0.255813953488372,0.41,0.0412618517875671,0.190461498092625,0.372300377584842,0.177833222112583,0.0982214594395022,0.10216995586296,0.284201535296715,0.26164020329852
"375",0.562615760393592,0.905421696832506,0.804697209582177,0.564102564102564,0.72,0.973402306437492,0.798246788519091,0.597248854234003,0.983368365430624,0.846677705050225,0.82537829712854,0.737263445258173,0.720332070064555
"376",0.168146878426311,0.101539146271228,0.138559951316468,0.0576923076923077,0,0.00160282850265503,0.115191576429053,0.0885750000638524,0.0253292168361911,0.0789070838146369,0.0182915721579722,0.151115824819157,0.14667845459155
"377",0.416703059323728,0.426384429062626,0.381878607826109,0.564102564102564,0.45,0.0721516013145447,0.577128315129916,0.627920255388154,0.310685035948899,0.356814089374934,0.562908061547726,0.398028378599415,0.368418631141869
"378",0.113326479339106,0.014721655344914,0.0272063119736901,0.0576923076923077,0.06,0.000386893749237061,0.153607028413111,0.0985422317692813,0.0278245027250416,0.0789070838146369,0.0404965643370603,0.151115824819157,0.142755904551171
"379",0.257047050647633,2.22044604925031e-16,0.113325756162955,0.9,0.06,0.0379642844200134,0.19809435283558,0.291298684083509,0.194903453707443,0.213720080996958,0.131374640307391,0.259950829070265,0.264513241949183
"380",0.171200070858817,0.077162991452987,0.0790654976714045,0.0576923076923077,0.04,0.00131934881210327,0.155473117675744,0.0913325127008547,0.0117489050702088,0.0849300644796273,0.0320193676726576,0.151115824819157,0.142427126050193
"381",0.119564270698656,0.0357758613096513,0.0490413467791604,0.0576923076923077,0.05,0.000368475914001465,0.115191576429053,0.0885750000638524,0.0167894330017086,0.0599483986506198,0.0324693169056537,0.151115824819157,0.160542701687987
"382",0.75728231022091,0.900778890915486,0.899658285006018,0.9375,0.7225,0.988044051453471,0.547759203166236,0.637704045320129,0.876460637632032,0.785950955323703,0.683321500090381,0.610865739903815,0.629237301059573
"383",0.198306676380839,0.116799249209995,0.125493199215305,0.0576923076923077,0.43,0.454249560832977,0.222041068758344,0.244322789977782,0.212232542606133,0.313048954202577,0.261094629227007,0.235954940230799,0.277476820377177
"384",0.153432728485118,0.120922336412375,0.112937090872988,0.0576923076923077,0.44,0.173254013061523,0.337209018225811,0.223668081524581,0.155419315835273,0.313048954202577,0.190601488807384,0.235954940230799,0.277476820377177
"385",0.140204377543493,0.148657678850191,0.130053529442518,0.0576923076923077,0.125,0.114131450653076,0.225629537741884,0.145427522535544,0.239580687463422,0.0849300644796273,0.407907384367029,0.151115824819157,0.207539089322813
"386",0.340975586262467,0.397575255039849,0.356327506691086,0.564102564102564,0.5875,0.784729793667793,0.456426927913424,0.584071954796471,0.839374332712646,0.616265099892445,0.503595679561797,0.427119175714402,0.455176810185754
"387",0.4500466911805,0.655468436834887,0.685507780635688,0.564102564102564,0.59,0.902239963412285,0.722088988601374,0.645207303922171,0.742379433173325,0.705293974393565,0.946014153909796,0.466148172318206,0.367558604748278
"388",0.254749076129637,0.0490643364496485,0.073762882442208,0.255813953488372,0.215,0.00522482395172119,0.346304212471801,0.310595696331811,0.36404510866406,0.210647539569611,0.22101887922838,0.258749769170717,0.261457678390754
"389",0.536356300370648,0.502130735657252,0.592100197247344,0.564102564102564,0.7,0.948933426290751,0.585739594729139,0.46351422116343,0.711560481836394,0.628761213722573,0.781776867030511,0.412515629791125,0.307207056426451
"390",0.26818305427719,0.062316990456559,0.0681428966087534,0.255813953488372,0.23,0.0182321071624756,0.346304212471801,0.295136871400968,0.0955421350395628,0.208780025579494,0.244727920532439,0.235954940230799,0.260938734818355
"391",0.270583356138563,0.154854870266035,0.102945500431903,0.255813953488372,0.195,0.00307160615921021,0.346304212471801,0.274476234739897,0.0956059638581321,0.210647539569611,0.107437548003136,0.258749769170717,0.241434952546678
