"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"253",0.709203166963756,0.91097939109426,0.9768295487823,0.939130434782609,0.878969998602352,0.86630092561245,0.763131331567044,0.889557478451329,0.946366333725606,0.928152206439167,0.764123299667731,0.732797294157766,0.940661640928051
"254",0.155335921412974,0.0187068602336804,0.00592373169929283,0,0.0566439109777444,0.0260764360427856,0.0923058267351275,0.0319754882047479,0.0416973570451194,0.0612007877867744,0.171558878203191,0.224602884747402,0.0382249525320654
"255",0.846113095990577,0.997415211071829,0.99377166447596,0.939130434782609,0.954685510567863,0.976495077833533,0.899842043751241,0.98594262870183,0.961057401623353,0.947925431061539,0.7745198257671,0.732797294157766,0.96467178526377
"256",0.156119735291063,0.0166033748670115,0.0102464108604472,0.0510204081632653,0.107550488271418,0.0487794280052185,0.10061754520164,0.0775850436743486,0.056335554127157,0.0612007877867744,0.171558878203191,0.224602884747402,0.0443164918079976
"257",0.520345920596258,0.562315186110625,0.84796775419169,0.46875,0.325325497208106,0.528915464878082,0.590896504801598,0.657733987939365,0.803380891493609,0.736323388243471,0.587778161727152,0.621962648169433,0.801012978892478
"258",0.66701384362958,0.810436625511296,0.976216231463939,0.939130434782609,0.660987451737452,0.934966832399368,0.84203595839738,0.976482753804882,0.903325468743478,0.915887661472628,0.802737273662941,0.732797294157766,0.833962832069932
"259",0.681482318875389,0.423689546655093,0.946373015396099,0.939130434782609,0.623734265734266,0.953762978315353,0.862228873128665,0.955586194202608,0.583752548419316,0.571630907537395,0.7745198257671,0.580609224444788,0.37292758806066
"260",0.755289358369368,0.985024689461431,0.994572398863982,0.939130434782609,0.815110406440128,0.970939865335822,0.763131331567044,0.889927250342688,0.907539271579595,0.947925431061539,0.764123299667731,0.732797294157766,0.951344976023265
"261",0.925564919445419,0.999998283980617,0.982548976265982,0.939130434782609,0.948927927927928,0.96561723947525,0.922066964423336,0.964466109192555,0.850981691054063,0.923445881637141,0.788043993305034,0.720371139395863,0.895559824340608
"262",0.736732780361511,0.659171949854574,0.983197080669778,0.939130434782609,0.669973382473382,0.846388295292854,0.843252101649525,0.895875984797653,0.787839794756889,0.900554748199149,0.788043993305034,0.720371139395863,0.791043344021921
"263",0.492016912312269,0.23200929091059,0.650485964479756,0.25,0.467969148001757,0.196321904659271,0.490593537371611,0.311287066299564,0.585526501201485,0.438733319712477,0.449060223599204,0.453708027129767,0.647560371583407
"264",0.197219666041775,0.0190186275358349,0.0117038685444639,0.0510204081632653,0.239123385386543,0.0814908742904663,0.0579034256737569,0.093631673035689,0.0632357132524378,0.0996560374479565,0.171558878203191,0.224602884747402,0.0630151395972304
"265",0.578078142017269,0.156871211396944,0.650424717424569,0.46875,0.34426748361274,0.153386950492859,0.590896504801598,0.590670295339921,0.639622744754376,0.692604204033041,0.587778161727152,0.621962648169433,0.581007079841305
"266",0.142073045196298,0.00270712660651117,0.00568112048555418,0.0510204081632653,0.0317683814893117,0.0178055167198181,0.0579034256737569,0.0318279134738485,0.030163471684074,0.0612007877867744,0.171558878203191,0.224602884747402,0.0338398104473111
"267",0.17801344577495,0.0508461886953717,0.00485393349184155,0.0510204081632653,0.228784482758621,0.297928333282471,0.0810781597780084,0.129613169736154,0.10264868143285,0.0612007877867744,0.171558878203191,0.224602884747402,0.149995090488939
"268",0.809126751707331,0.976522762330932,0.997268957960702,0.939130434782609,0.940478514438192,0.960922166705132,0.84203595839738,0.977583022226233,0.974817911159906,0.967278690569723,0.802737273662941,0.732797294157766,0.976267392187339
"269",0.14295743073065,0.0121828154156563,0.00922694866424032,0.0510204081632653,0.0429393939393939,0.0419807434082031,0.0579034256737569,0.037843824568287,0.0361675138401041,0.0612007877867744,0.171558878203191,0.224602884747402,0.0420276767077152
"270",0.683202815128059,0.909866552890627,0.948018275770208,0.939130434782609,0.79739010989011,0.963726725429296,0.854317563556421,0.868887578771978,0.871914620038584,0.854245990721757,0.75835743576218,0.732797294157766,0.870289820030029
"271",0.112807171094528,0.00151330608246705,0.00203289351948537,0,0.023398823843892,0.041618287563324,0.0635003788284093,0.0134570406628738,0.0520609023733458,0.0612007877867744,0.171558878203191,0.224602884747402,0.0459704717227832
"272",0.889225131895251,0.973998173978036,0.995788765547573,0.939130434782609,0.980280129489807,0.952130112797022,0.831531615278632,0.943341285304225,0.962720980568925,0.928152206439167,0.764123299667731,0.732797294157766,0.961287465886423
"273",0.882353710821982,0.99999640040878,0.95948838171697,0.939130434782609,0.831393837018837,0.961830604821444,0.843252101649525,0.936508088169704,0.930622273029831,0.900554748199149,0.788043993305034,0.720371139395863,0.956756970017766
"274",0.159125257374082,0.076291891049616,0.0034019019811157,0,0.0652619047619048,0.0236696600914001,0.0923058267351275,0.038464106367182,0.0520609023733458,0.0612007877867744,0.171558878203191,0.224602884747402,0.151255420427943
"275",0.648168398496892,0.166805341097248,0.873297835790508,0.939130434782609,0.709056133056133,0.937551863491535,0.803344476503297,0.868700720983931,0.744145832618583,0.931813656663915,0.7745198257671,0.732797294157766,0.837335306803942
"276",0.378561520517346,0.00367612853545087,0.256381252649586,0.25,0.256309523809524,0.126370429992676,0.401510790530059,0.104451637238118,0.186856037259498,0.251025943388523,0.426832991727537,0.453708027129767,0.107505041737291
"277",0.111664187343812,0.00441635779945886,0.00166046472462135,0.0510204081632653,0.051727465214761,0.0225702524185181,0.0393681456312184,0.0111310016668525,0.0276635929558072,0.0612007877867744,0.171558878203191,0.224602884747402,0.0326283341565418
"278",0.502688340155714,0.729862480429282,0.804932704776079,0.46875,0.463035353535354,0.478048205375671,0.704996104490639,0.607723866368629,0.298884429116556,0.432981177654581,0.620705357962597,0.621962648169433,0.168313185046467
"279",0.979562652800191,0.999999999989608,0.999477919156771,0.939130434782609,0.968041666666667,0.982459580525756,0.928653436001405,0.978120177252535,0.922044863323169,0.923445881637141,0.797665368058769,0.720371139395863,0.94596031369771
"280",0.132786295374337,0.00108773626205609,0.00130399704172397,0.0510204081632653,0.026867816091954,0.0172230005264282,0.0967262423902677,0.0408806197408462,0.108179699626044,0.0612007877867744,0.171558878203191,0.224602884747402,0.0773351637969934
"281",0.930237138116137,0.999940021602686,0.998387706099892,0.939130434782609,0.865952380952381,0.981893040239811,0.899842043751241,0.969599196470244,0.879924944144428,0.947925431061539,0.7745198257671,0.732797294157766,0.894207955256905
"282",0.112627979141621,6.07938395639122e-05,0.000281424712756992,0.0510204081632653,0.0236363636363636,0.0263730883598328,0.0694166610920254,0.0279633674118145,0.056335554127157,0.0612007877867744,0.171558878203191,0.224602884747402,0.042233059390496
"283",0.255857514007603,0.0179839797359736,0.0218717645274055,0.0510204081632653,0.106666666666667,0.0343618392944336,0.13295007567287,0.0384569345181664,0.0737490504190167,0.0612007877867744,0.171558878203191,0.224602884747402,0.0467756809764244
"284",0.517969706637685,0.779577179694539,0.77688134403554,1,0.57822113997114,0.967514839023352,0.724445726478479,0.925653147104204,0.790909736201113,0.779857878023648,0.634398706483497,0.621962648169433,0.839932537816831
"285",0.195332348644918,0.0516557389441791,0.00499608814458971,0.0510204081632653,0.235314536340852,0.0395272374153137,0.138376767953692,0.126492643071603,0.108179699626044,0.0612007877867744,0.171558878203191,0.224602884747402,0.0916383602098267
"286",0.710614213447384,0.982820297405989,0.990869008356514,0.939130434782609,0.772205705705706,0.775448113679886,0.796339435655105,0.899752201928544,0.792345208391109,0.811674062150634,0.649345494363237,0.580609224444788,0.824609156763482
"287",0.506031909940461,0.113160531397022,0.58402012013223,0.46875,0.365350816946073,0.153386950492859,0.590896504801598,0.657482690061102,0.808734595494526,0.692604204033041,0.587778161727152,0.621962648169433,0.825608493141884
"288",0.115956929038338,0.00493385548169162,0.00149805384035963,0,0.055867816091954,0.0220061540603638,0.0635003788284093,0.0134807318608744,0.0526133835065438,0.0612007877867744,0.171558878203191,0.224602884747402,0.0459704717227832
"289",0.862059755387344,0.997305531154169,0.99127404761325,0.939130434782609,0.973811403508772,0.977822391316295,0.899842043751241,0.992940547644971,0.950806892577908,0.956767069808484,0.811850916013275,0.732797294157766,0.956724887045051
"290",0.698858893638217,0.447536159457324,0.914207617049932,0.939130434782609,0.789375700585378,0.822018057107925,0.787832843260112,0.896231844459196,0.642771893520871,0.910924841790075,0.802737273662941,0.732797294157766,0.738975177824428
"291",0.1760894736307,0.19260433832544,0.0217042030669206,0.0510204081632653,0.122333333333333,0.0138970613479614,0.0393681456312184,0.0111317867086917,0.03312744604931,0.0612007877867744,0.171558878203191,0.224602884747402,0.0465023747557482
"292",0.873660169107402,0.999447734882835,0.985423983552902,0.939130434782609,0.9748643314367,0.987171921879053,0.922066964423336,0.987370915975246,0.917811705555917,0.967348677413737,0.802737273662941,0.732797294157766,0.955415380186083
"293",0.197798145351309,0.368879809639588,0.0131405044674127,0,0.312310577644411,0.210076749324799,0.127387668906946,0.218675970076681,0.275424797458831,0.145556348984206,0.262784239620852,0.286535298346963,0.276195663422649
"294",0.357079859903118,0.31514327181245,0.0307039048545115,0.142857142857143,0.322291666666667,0.0606871843338013,0.175962595827092,0.0521218065776707,0.174328954056353,0.0612007877867744,0.171558878203191,0.224602884747402,0.111410073186343
"295",0.85564400151046,0.998076939091018,0.981325588844385,0.939130434782609,0.936970938680616,0.981893040239811,0.899842043751241,0.98592715159905,0.962720980568925,0.947925431061539,0.7745198257671,0.732797294157766,0.969801123989148
"296",0.165287752624041,0.00856790623090963,0.00548316992925346,0,0.0336060606060606,0.017498254776001,0.0923058267351275,0.0341005160511032,0.0450940777571986,0.0612007877867744,0.171558878203191,0.224602884747402,0.0357222183994588
"297",0.857878089270463,0.999962678524609,0.999000294649857,0.939130434782609,0.893333333333333,0.981185607612133,0.900665647126385,0.983103082353844,0.955731931284205,0.956973647121419,0.811850916013275,0.732797294157766,0.96550208426644
"298",0.893212077026933,0.99887060840663,0.993083711447705,0.939130434782609,0.958709677419355,0.980620654299855,0.89469194138594,0.989462018374401,0.973679399872682,0.967348677413737,0.811850916013275,0.732797294157766,0.972107068638162
"299",0.113882138408348,0.000440755429912218,0.000876449728222151,0.384615384615385,0.164151515151515,0.101755261421204,0.125586131916876,0.158564793438144,0.309235545244621,0.253786043846055,0.301986468713181,0.306604300399863,0.230472672079669
"300",0.187162845902558,0.000366326135490322,0.00136608304423588,0.0510204081632653,0.184067783094099,0.0507503747940063,0.0555620040418207,0.0408750273650906,0.109211620769123,0.0612007877867744,0.171558878203191,0.224602884747402,0.0813602526314916
"301",0.889122406147578,0.999946004105687,0.992224135993546,0.939130434782609,0.943886261261261,0.987171921879053,0.922066964423336,0.981635142773338,0.933715494902112,0.956973647121419,0.788043993305034,0.732797294157766,0.956718556821001
"302",0.154356584463914,0.0166997618201961,0.00590103961703392,0,0.0738333333333333,0.0234623551368713,0.0923058267351275,0.0319379813461566,0.0416973570451194,0.0612007877867744,0.171558878203191,0.224602884747402,0.0382249525320654
"303",0.597355762424073,0.974140023161942,0.927338654054705,0.46875,0.615332590115199,0.929413251578808,0.775897938645425,0.919372186103663,0.901637106885781,0.833322157183324,0.641724997909392,0.621962648169433,0.770737577474234
"304",0.111691699265049,0.016505671556063,0.0044657852765022,0.0510204081632653,0.133570690291621,0.0264032483100891,0.0393681456312184,0.0132914129581323,0.0365578356513046,0.0612007877867744,0.171558878203191,0.224602884747402,0.031510820053297
"305",0.104252727216312,0.000702651840108916,0.000318946464553008,0.0510204081632653,0.126885964912281,0.0317661166191101,0.0393681456312184,0.011118723475009,0.0288714376965708,0.0612007877867744,0.171558878203191,0.224602884747402,0.0363653336047006
"306",0.882528998775478,0.999830134863677,0.957004388850162,0.939130434782609,0.845213642213642,0.977531524375081,0.89469194138594,0.989462018374401,0.973715484702035,0.956973647121419,0.811850916013275,0.732797294157766,0.976267392187339
"307",0.278832385649631,0.00745906458159537,0.00892898740288282,0.0510204081632653,0.0706666666666667,0.0336211919784546,0.166727830618515,0.131583154595835,0.137923777078587,0.0612007877867744,0.171558878203191,0.224602884747402,0.16787529141886
"308",0.146762039340607,0.0596828639631767,0.0156806853616855,0.0510204081632653,0.205390656874745,0.0422070026397705,0.0393681456312184,0.0319142157317893,0.0937379946357342,0.0612007877867744,0.171558878203191,0.224602884747402,0.0905953163092764
"309",0.796443183628525,0.998976295677228,0.997484588109011,0.939130434782609,0.817927927927928,0.528870701789856,0.84203595839738,0.894242849779775,0.735817019098529,0.928152206439167,0.764123299667731,0.732797294157766,0.805419793091913
"310",0.224005807743781,0.0174018589035382,0.00107107667348891,0.142857142857143,0.129888888888889,0.26159930229187,0.0923058267351275,0.0886568050392009,0.23402450110092,0.145556348984206,0.262784239620852,0.286535298346963,0.210811861657181
"311",0.157285742323036,0.0268086836044673,0.00424403481197185,0.0510204081632653,0.053841813649785,0.014851987361908,0.0579034256737569,0.0318301112318952,0.0276635929558072,0.0612007877867744,0.171558878203191,0.224602884747402,0.0326283341565418
"312",0.6627989798488,0.689975633042407,0.958968521769512,1,0.742432169947131,0.92088270932436,0.724445726478479,0.928400803621126,0.901519281026458,0.856306742640844,0.601897828167577,0.621962648169433,0.928104612822526
"313",0.593840497618885,0.105723457628424,0.776897870970702,0.939130434782609,0.518761261261261,0.269451260566711,0.712305654926272,0.641763833473208,0.583017617284606,0.363836811237258,0.680031970281583,0.565303971482556,0.368533412805758
"314",0.387919666506338,0.30624421426904,0.828216885173944,0.25,0.337733766233766,0.0871379375457764,0.401510790530059,0.104451637238118,0.193630378847741,0.251025943388523,0.426832991727537,0.453708027129767,0.180474094225312
"315",0.486037288830634,0.248831422432063,0.795727216550473,0.46875,0.212411904761905,0.0624130964279175,0.501532224745514,0.334434367269131,0.311212719668554,0.280929670877362,0.587778161727152,0.453708027129767,0.431559394305145
"316",0.162799139304923,0.00328115430840143,0.00259587521727967,0.0510204081632653,0.184882959146117,0.0420633554458618,0.10061754520164,0.0775850436743486,0.056930674345059,0.0612007877867744,0.171558878203191,0.224602884747402,0.0443164918079976
"317",0.58182129674152,0.763195122242499,0.948692708531617,0.939130434782609,0.581122372372372,0.275073707103729,0.780426286667785,0.636147490178927,0.668527869735556,0.44325017549911,0.628514128829459,0.565303971482556,0.524456778519017
"318",0.155370341729142,0.0689193540131334,0.00955556461690906,0.0510204081632653,0.218797767005993,0.0851505398750305,0.10061754520164,0.0914329042588746,0.039975023679605,0.0612007877867744,0.171558878203191,0.224602884747402,0.0435516815523507
"319",0.153700011039234,0.00532383545723168,0.00466133173353449,0.0510204081632653,0.0670707070707071,0.012798547744751,0.0579034256737569,0.0318279134738485,0.0279648027516498,0.0612007877867744,0.171558878203191,0.224602884747402,0.0335241625185799
"320",0.16122873101342,0.0873831745022255,0.0114537843686299,0.0510204081632653,0.02059449981543,0.03329998254776,0.10061754520164,0.0775850436743486,0.056930674345059,0.0612007877867744,0.171558878203191,0.224602884747402,0.0443164918079976
"321",0.195211093491484,0.0468536638968709,0.00485743411646692,0.0510204081632653,0.126477244311078,0.100740432739258,0.127387668906946,0.110862858047156,0.124620964121125,0.0612007877867744,0.171558878203191,0.224602884747402,0.183147949609669
"322",0.840685522099206,0.999915193879635,0.988809258435879,0.939130434782609,0.872016393226071,0.982095506042242,0.846046160710709,0.911646686009115,0.57009872417586,0.881241733582116,0.680031970281583,0.580609224444788,0.772224001749581
"323",0.179373822937286,0.017624859970211,0.00351689995220029,0.0510204081632653,0.301645651002142,0.128623902797699,0.138376767953692,0.241532687262406,0.112637048942954,0.0612007877867744,0.171558878203191,0.224602884747402,0.335288169550519
"324",0.206728191498653,0.370550186334786,0.0721041561066419,0.0510204081632653,0.279753951474882,0.168616354465485,0.10061754520164,0.275890675175948,0.131478993760576,0.0612007877867744,0.171558878203191,0.224602884747402,0.182378501207831
"325",0.189812907759452,0.0053014739738079,0.0059784466003236,0,0.109935897435897,0.0234745144844055,0.085033325545907,0.0248947006773353,0.063628527692473,0.0612007877867744,0.171558878203191,0.224602884747402,0.0409481833200633
"326",0.184394476622495,0.0247198066678353,0.00488265083581036,0,0.194,0.0142130851745605,0.0923058267351275,0.0343598612718203,0.044616836614488,0.0612007877867744,0.171558878203191,0.224602884747402,0.0357222183994588
"327",0.841745308788904,0.993842270576531,0.987582058209275,0.939130434782609,0.951459677419355,0.984131615608931,0.899842043751241,0.983691522210415,0.916560355651296,0.967278690569723,0.811850916013275,0.732797294157766,0.915466886112981
"328",0.726358005910821,0.967604945498838,0.980719876108537,0.939130434782609,0.896800943800944,0.655403584241867,0.682356224051357,0.777517782560292,0.840163235550719,0.811674062150634,0.649345494363237,0.580609224444788,0.819418658534051
"329",0.177806738324672,0.24525803783568,0.0134681557922321,0,0.0615681818181818,0.0864612460136414,0.138376767953692,0.112925189110802,0.0871258670289295,0.0612007877867744,0.171558878203191,0.224602884747402,0.0638221518037485
"330",0.111590664567728,0.000175631543011009,0.000340537787387935,0.384615384615385,0.148677830940989,0.141578078269958,0.125586131916876,0.158564793438144,0.309235545244621,0.253786043846055,0.301986468713181,0.306604300399863,0.230472672079669
"331",0.14479860041252,0.00114738543771465,0.00205363421261704,0.0510204081632653,0.0496774891774892,0.027055025100708,0.0579034256737569,0.045712274927653,0.0365578356513046,0.0612007877867744,0.171558878203191,0.224602884747402,0.0420276767077152
"332",0.514584307774577,0.576541941314623,0.722884839308091,0.46875,0.435670807453416,0.736109882593155,0.704996104490639,0.756200765659742,0.721068280073718,0.675961150326569,0.641724997909392,0.621962648169433,0.677453681927536
"333",0.483325280848992,0.255704072667666,0.706656195150995,1,0.601014652014652,0.959841918200254,0.646817312283561,0.770572371793339,0.607351343571408,0.678521269328339,0.580070595924702,0.621962648169433,0.403042907036766
"334",0.148921216466167,0.000958574331132181,0.00194352783859616,0,0.0640193312434692,0.0652191638946533,0.0923058267351275,0.0381619161822349,0.0416973570451194,0.0612007877867744,0.171558878203191,0.224602884747402,0.0465764601275316
"335",0.158148268588946,0.00924625048862337,0.00405828266605009,0.0510204081632653,0.214770006007302,0.0585247874259949,0.10061754520164,0.0775850436743486,0.056930674345059,0.0612007877867744,0.171558878203191,0.224602884747402,0.160749520598913
"336",0.548038118081143,0.527917427937134,0.862009626508357,0.46875,0.517412626262626,0.529678523540497,0.501532224745514,0.439796243935544,0.583784077649783,0.563399020495581,0.587778161727152,0.621962648169433,0.725696955890556
"337",0.451978000235499,0.694052566616538,0.731674185532981,0.25,0.447110562143171,0.682003110647202,0.636757730324521,0.499486480774555,0.520040491484928,0.542086200170774,0.449060223599204,0.453708027129767,0.830929187958839
"338",0.162982385015204,0.00229704008615553,0.0023025047946588,0,0.130882959146117,0.0317741632461548,0.10061754520164,0.0319379813461566,0.056930674345059,0.0612007877867744,0.171558878203191,0.224602884747402,0.0443164918079976
"339",0.59604101254102,0.722184852545344,0.887564165052708,0.46875,0.624482884265493,0.735366106033325,0.590896504801598,0.552499298311044,0.76274482245421,0.631792372685501,0.587778161727152,0.621962648169433,0.829267837373197
"340",0.480499390343863,0.218074039159833,0.557900275463916,0.46875,0.469666666666667,0.0855290293693542,0.501532224745514,0.225622945107648,0.225724125054301,0.382460340637112,0.565735321078986,0.621962648169433,0.361935336966935
"341",0.133259776236651,0.00399296307666872,0.00132750461604795,0.0510204081632653,0.0943333333333333,0.0190999507904053,0.0694166610920254,0.0171326019613291,0.0687840625764439,0.0612007877867744,0.171558878203191,0.224602884747402,0.0480768233763017
"342",0.119800887726639,0.00396201106869797,0.00118111840175439,0.0510204081632653,0.113398823843892,0.166900336742401,0.0555620040418207,0.0584676945656209,0.135066967724415,0.0996560374479565,0.171558878203191,0.224602884747402,0.201088634014789
"343",0.794767226710429,0.998234927139005,0.971881009754398,0.939130434782609,0.878094594594595,0.971396148204803,0.913650402958946,0.853573601718143,0.789761961413434,0.751323330084302,0.680031970281583,0.565303971482556,0.891189708098091
"344",0.160786624853441,0.0084356585337819,0.00281029467051182,0.384615384615385,0.323660356884495,0.247310161590576,0.177225539970135,0.43418729492387,0.309235545244621,0.253786043846055,0.301986468713181,0.306604300399863,0.592280628170425
"345",0.777648145500704,0.998899862530338,0.994985408112167,0.939130434782609,0.851804272013949,0.947523675858974,0.856947839912124,0.896525522169613,0.842403597375279,0.800620915321473,0.680031970281583,0.565303971482556,0.927278465158816
