"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"5962",0.131754537115759,0.181393003602197
"5963",0.0250691878931825,0.0368961339046294
"5964",0.153055632559554,0.117427687579075
"5965",0.218091873278981,0.214785979910071
"5966",0.000531505680348469,0.00447635815696905
"5967",8.03031576797413e-07,0.000789612242855334
"5968",0.124041772651039,0.125487546308908
"5969",0.251523592631551,0.252716167623549
"5970",0.14797642316471,0.146176962633774
"5971",0.867115836588794,0.844520729572811
"5972",0.956520684293774,0.915167016304751
"5973",0.569124874995423,0.573117731536198
"5974",0.0712380222354765,0.0999121172578754
"5975",0.366854091990621,0.363869205866714
"5976",0.971297794005655,0.943303199334086
"5977",0.909242502354105,0.894463509307275
"5978",0.570204926027606,0.822735278437187
"5979",0.131221393556182,0.160519803894807
"5980",0.251694055358529,0.207803492644306
"5981",0.17736424417799,0.193727361330622
"5982",0.856654221034821,0.826151294212545
"5983",0.297908096965742,0.284932054465323
"5984",0.22437276310453,0.238341336595654
"5985",0.979079443036477,0.898374450883462
"5986",0.125708448035323,0.157585788040524
"5987",0.0509847763083219,0.0764192748451021
"5988",0.948508460670533,0.937707161979067
"5989",0.0470029984989997,0.0612217296483694
"5990",0.0594819782361556,0.0835243972893862
"5991",0.0147557281887394,0.0236701373772423
"5992",0.24239685827766,0.198806697200608
"5993",0.0420057754510549,0.0819965583681247
"5994",0.0797937391205211,0.096041694188173
"5995",0.135551169018958,0.16691119414459
"5996",0.216723861917119,0.282128213189073
"5997",0.201718122498354,0.210270992589038
"5998",0.0673949359277991,0.0782511877097374
"5999",0.324416971616479,0.346710373806328
"6000",0.0383530201060904,0.0650840542972696
"6001",0.0284233360935445,0.0573898481486402
"6002",0.26083491827574,0.190077335021847
"6003",0.0706575255217232,0.0941412930296616
"6004",0.126707478271779,0.143720588436381
"6005",0.0918693964107038,0.113622168173165
"6006",0.542578901227283,0.309767590165088
"6007",0.0891448180161286,0.0941911738061357
"6008",0.108759340736074,0.112809671869308
"6009",0.136330738336617,0.154824986983014
"6010",0.0491603944811205,0.0655733176209631
"6011",0.000322002671074881,0.00355349972254857
"6012",0.0216639108080821,0.0321506513083851
"6013",0.0989295334804303,0.100786624053618
"6014",0.714341248110199,0.740486075432826
"6015",0.200824170297296,0.251671132402656
"6016",0.348316988402999,0.296833667967093
"6017",0.0770699428146053,0.134528065503319
"6018",0.0502403968214509,0.136035736806892
"6019",0.232298407164847,0.165628019949011
"6020",0.142724772902418,0.172074456560144
"6021",0.120363590741363,0.216746771784168
"6022",0.00117772473402382,0.00753773570849873
"6023",0.141070130934046,0.174897957000919
"6024",0.000247060577213659,0.00456325427465918
"6025",0.0983700385831463,0.110097607374464
"6026",0.146101611747444,0.191038094249123
"6027",0.0520681049946646,0.0716269282973502
"6028",0.135087388865174,0.153157303717648
"6029",0.091264552671199,0.100162138205802
"6030",0.0685436652809014,0.0856712255736628
"6031",0.300039551985857,0.374772223699771
"6032",0.0637480105960042,0.0727772923919832
"6033",0.335028681800267,0.258167469921124
"6034",0.260226550098327,0.170299960554271
"6035",0.717937150794757,0.676858973257384
"6036",0.12349493979051,0.161235792668152
"6037",0.0483490571744616,0.0806725368723245
"6038",0.120725913905788,0.102592209695809
"6039",0.0644297396314041,0.0669368394596065
"6040",0.0666507837177146,0.0771796524711039
"6041",0.209956690526603,0.216275050394893
"6042",0.0639151984294303,0.126820493112392
"6043",0.13753080867354,0.178216489176478
"6044",0.0789513887345317,0.100723784278039
"6045",0.112322430430572,0.118551657914631
"6046",0.999394830230286,0.998825356468347
"6047",0.0696447271530666,0.0860171061562984
"6048",0.0391212795369852,0.056407949829659
"6049",0.0536556616984246,0.0539419089067811
"6050",0.0599803332609838,0.044924964230261
"6051",0.113958287191683,0.142621865921989
"6052",0.0589793125521778,0.0658178832735449
"6053",0.985293957164894,0.955332377392037
"6054",0.17046694001361,0.183542651255495
"6055",0.107875848900794,0.116430579753445
"6056",0.996135686405414,0.989340862190925
"6057",0.129552836354228,0.148095970607055
"6058",0.125631449618632,0.143969239316669
"6059",0.000118972168167809,0.00390336712442655
"6060",0.069046137347237,0.13737760927866
"6061",0.116870148545475,0.0844636662941256
"6062",0.113742003482085,0.0991480269311155
"6063",0.37517474365782,0.24990794765471
"6064",0.0453433734633828,0.0774046087930215
"6065",0.124389654240817,0.178786671855405
"6066",0.0337421134989805,0.0411350643389601
"6067",0.0657830301124972,0.08953579151118
"6068",0.118184105821577,0.107185423156698
"6069",0.239144796899376,0.280079147895539
"6070",0.172628009339285,0.184799795096288
"6071",0.000393023633291092,0.00348849178081042
"6072",0.135732894412419,0.158221730897865
"6073",6.85849926188135e-05,0.00196347391572613
"6074",0.113596080373612,0.0742599220662213
"6075",0.0456858324620162,0.140181106640919
"6076",0.176077902380813,0.209532444272845
"6077",0.989633305618914,0.978206458826514
"6078",0.0748589169847157,0.106731705160054
"6079",0.274162638896814,0.207166715119442
"6080",0.144382910511542,0.145321762024596
"6081",0.0484995428700795,0.0618574407926327
"6082",0.0944241838659911,0.0944489824722275
"6083",0.0593159305690908,0.0505742442611092
"6084",0.107205707377012,0.094251260817027
"6085",0.389175876731943,0.404448084781459
"6086",0.0926884993695206,0.119417479507666
"6087",0.192977770359906,0.139523385442229
"6088",0.0560071736238036,0.0883119239315767
"6089",0.227779790822911,0.237431744891045
"6090",0.182091146004107,0.18952373372327
"6091",0.278546505686747,0.350335768394056
"6092",0.988529254477889,0.974772878043335
"6093",0.0711025969742402,0.0232590898726034
"6094",0.223533460614778,0.240983911915064
"6095",0.0855067319025192,0.0839743735743999
"6096",0.0638587867098202,0.0910230910227516
"6097",0.000139485290781934,0.0015585243218169
"6098",0.0730240700291362,0.0994746538080321
"6099",0.560773755698844,0.315137946226913
"6100",0.0411529725773123,0.0599563147982284
"6101",0.999763273794119,0.999410594169992
"6102",0.0950166622344745,0.12639068152728
"6103",0.049402959553848,0.072125918177174
"6104",0.0968335936930151,0.111704479028663
"6105",0.107455754062993,0.169729815558735
"6106",0.487093921209764,0.442763078624951
"6107",0.939402707542406,0.918151376696955
"6108",0.000284847960736172,0.00681526272991954
"6109",0.0822385278317491,0.0863176416133134
"6110",0.215343758968105,0.145981288526313
"6111",0.16270658611651,0.209501512572676
"6112",0.167323575099431,0.170711444746198
"6113",0.155024452215294,0.147736985602348
"6114",0.0899310372096725,0.116394699683586
"6115",0.0566238949577584,0.105675429929116
"6116",0.040959758320587,0.0589355899154608
"6117",0.998283072739328,0.99628292235096
"6118",0.953110577424528,0.940846318999424
"6119",0.134782524888994,0.14524961357586
"6120",0.149869092576453,0.194060159717045
"6121",0.0495583189613921,0.0633179575450756
"6122",0.0563373358444756,0.0746069757208296
"6123",0.058552073554079,0.0649301771036061
"6124",0.428898619162106,0.469066731874468
"6125",0.0498085595116834,0.0697634169995842
"6126",0.0551027758632498,0.0746581397845771
"6127",0.0724708003929557,0.106692926413154
"6128",0.318564248211536,0.295984319322527
"6129",0.0243111639958971,0.0435327244471122
"6130",0.170069697576062,0.0959118689380018
"6131",0.0550324248456476,0.0681698142707072
"6132",0.18630600074874,0.139531472804602
"6133",0.621785631050374,0.714717726384909
"6134",0.311738386859314,0.303034898516728
"6135",0.846998510828911,0.815862049404231
"6136",0.0385263423907892,0.0621168814704586
"6137",0.856319069920798,0.887920552233228
"6138",0.196056594771506,0.20016897358037
"6139",0.993071446234658,0.978111085378835
"6140",0.0438624810158146,0.0664260352442302
"6141",0.0301345295617771,0.0382321717107925
"6142",0.341873956694992,0.329968138026065
"6143",0.20447327641449,0.254368214846078
"6144",0.24697984050106,0.293969976042213
"6145",0.00483701217654036,0.010438891235046
"6146",0.043039501874367,0.0708553405794808
"6147",0.0416489801200199,0.0148991342180922
"6148",0.0650426217195313,0.0946419140624699
"6149",0.000425893757429581,0.00347213423045961
"6150",0.0928523874182282,0.13823821768946
"6151",0.116454631994973,0.117875446343868
"6152",0.0682500599169625,0.099307297084097
"6153",0.108213668053452,0.149621350069284
"6154",0.396134090101472,0.190597547182815
"6155",0.214734839305352,0.199773443897631
"6156",0.0691328511129639,0.101518887397781
"6157",0.25692148289246,0.290341096583878
"6158",0.104261989402594,0.132246097934828
"6159",0.911511996887818,0.93119563250556
"6160",0.140776406124395,0.136315231495759
"6161",0.121665938056029,0.13866856359369
"6162",0.14089340980911,0.179160083586502
"6163",0.30736223847021,0.238862205931875
"6164",0.236912630845322,0.22443997530905
"6165",0.0442830855343497,0.0628225005052346
"6166",0.141992736606468,0.186449164432788
"6167",0.373847152320775,0.262166210774683
"6168",0.0890282591028475,0.117814476349664
"6169",0.08530408171336,0.102395985271288
"6170",0.0488043839812656,0.0707214303115873
"6171",0.127621409626471,0.148968497596635
"6172",0.0963054035913624,0.13115734761657
"6173",0.163060688672009,0.181293243232194
"6174",0.160825636649281,0.152159807690512
"6175",0.034272847885435,0.0698754088243407
"6176",0.107548838633181,0.151696670079964
"6177",0.182221450406449,0.225944485441325
"6178",0.140481933504639,0.126134303281144
"6179",0.145861879879731,0.129303553712732
"6180",0.101751454821603,0.130671066978561
"6181",0.586397126271942,0.435874425637111
"6182",0.0322042853554767,0.00417645815474631
"6183",0.137759437245005,0.192625381370842
"6184",0.0741502277988999,0.097425978120931
"6185",0.000260266203819084,0.00604253293950787
"6186",0.0237336168468018,0.034585018433676
"6187",0.717788411070605,0.763858560555438
"6188",0.121585256629234,0.182603010858658
"6189",0.953119341734574,0.911391095304535
"6190",0.0537392570985746,0.0807668365949167
"6191",0.0388869848031007,0.0630700971503947
"6192",0.212171435421294,0.171983359170797
"6193",0.119674013650948,0.114010515203451
"6194",0.11189618749244,0.158791427251357
"6195",0.11909811584406,0.105798605381241
"6196",0.509972724500716,0.304394452451495
"6197",0.0851252640994606,0.10626635689175
"6198",0.0633198853618659,0.0763341506523687
"6199",0.0519765135684012,0.0755848281081217
"6200",0.0426872965653402,0.0594112420014637
"6201",0.000114396783571026,0.0040885152968748
"6202",0.0857141106177718,0.103137582963505
"6203",0.0994231884651504,0.107131490569941
"6204",0.0396095031383156,0.0432276053686797
"6205",0.134436321573708,0.198041699504768
"6206",0.0534491634938455,0.072310732034273
"6207",0.000162703971777993,0.00350530312106896
"6208",0.244788479315406,0.211357344613776
"6209",0.252996759385779,0.340189697587499
"6210",0.209203552597028,0.23158079324418
"6211",0.0435803950068052,0.0554392072272524
"6212",0.0348282140506863,0.0783415023157578
"6213",0.998614658175453,0.996999124889063
"6214",0.299107582397062,0.295137234742627
"6215",0.0381152536589318,0.0474651271197952
"6216",0.261486886596919,0.204414507516376
"6217",0.0446480351381807,0.0570434749045484
"6218",0.957568529752574,0.935358245935165
"6219",0.265522855266355,0.281435211789599
"6220",0.0817203757801148,0.0912465254178589
"6221",0.0864289445439092,0.126836091587776
"6222",0.0226751003397534,0.0385171085578494
"6223",0.163113389152745,0.168183932908639
"6224",9.74072671548672e-05,0.00196295737454313
"6225",0.470004443761001,0.368142294172814
"6226",0.50616378343536,0.374492988315066
"6227",0.150388139639897,0.189292963331453
"6228",0.00208367099566852,0.0164720446817234
"6229",0.00206655112279811,0.0123591818756099
"6230",0.568477991000111,0.38068839816609
"6231",0.220457622483486,0.273506848457746
"6232",0.99688212009247,0.983025173552891
"6233",0.232086337875297,0.31940655447215
"6234",0.999194309041207,0.99750092625778
"6235",0.0693145228170494,0.104288481924155
"6236",0.146086213991031,0.187652314045665
"6237",0.0631185480011801,0.0865058535305573
"6238",0.271209706368944,0.267456652363089
"6239",0.150085639083631,0.195895214486068
"6240",0.718591546906443,0.484145963665198
"6241",0.0326724412493887,0.0337444887564952
"6242",0.97838736966437,0.958572845636048
"6243",0.323987125785255,0.28974442153599
"6244",0.0401396420484079,0.0437971744135055
"6245",0.532697314963418,0.43987551050175
"6246",0.992076670884809,0.964411597949313
"6247",0.044110286033868,0.0682865901501438
"6248",0.116102287762989,0.152046630144575
"6249",0.0824940006884517,0.087675677807823
"6250",0.208266448369255,0.148196897286975
"6251",0.0726452945208006,0.0989885380322169
"6252",0.103592761392313,0.1421732341033
"6253",0.0577659562311598,0.0690449232280699
"6254",0.292814258918435,0.255337007014989
"6255",0.03153746639863,0.0630041388312848
"6256",0.242440172021867,0.272379022763073
"6257",0.0968878949917059,0.117937564731998
"6258",0.243314654095447,0.22778006547887
"6259",0.0266056767811245,0.0491403163275694
"6260",0.160804328331269,0.12226607313342
"6261",0.242606092179458,0.229749288098379
"6262",0.0335755499991067,0.0522459381199973
"6263",0.0968099509787471,0.117640039993705
"6264",0.110757206670173,0.134181880229207
"6265",0.316174883068422,0.268677168968731
"6266",0.0192410299370755,0.0361809412213019
"6267",0.129526486790681,0.114000489365985
"6268",0.0987243300779998,0.129154967949685
"6269",0.193038460306845,0.161228683906154
"6270",0.000174321354356002,0.00187183059787796
"6271",0.191404130204917,0.332874911207725
"6272",0.121008101858312,0.146406711086561
"6273",0.0610112637590417,0.0755643791206672
"6274",0.180884587598516,0.171140655412614
"6275",0.0915641586332607,0.0971867215259304
"6276",0.14038507420529,0.163910266810373
"6277",0.120381410354712,0.152051048512394
"6278",0.000585476630519324,0.00723373050777568
"6279",0.135869330365991,0.0667945700712513
"6280",0.265519854983086,0.212555032975433
"6281",0.217083056010051,0.2721574724039
"6282",0.131926118664548,0.123783628469595
"6283",0.081565306871495,0.079889356935287
"6284",0.0941462727120678,0.0931498063668777
"6285",0.103314052179664,0.137970040540437
"6286",0.0687340881624237,0.0836299818250736
"6287",0.113040852801771,0.140120664132897
"6288",0.0698536126692555,0.0829238186286447
"6289",0.0954261819313821,0.0881082405096986
"6290",0.246069285467947,0.271623158041445
"6291",0.0440388278654543,0.0527701043666573
"6292",0.0944845918932275,0.0988366706019773
"6293",0.044915802378444,0.065484331244036
"6294",0.0817210324261919,0.10316539234337
"6295",0.163558159542092,0.175885275723766
"6296",0.127936747344991,0.159098073349888
"6297",0.0756934298201301,0.0705506672771913
"6298",0.227648366886137,0.185561527500191
"6299",0.240520401970183,0.1872093743585
"6300",0.130692819410889,0.115027830057849
"6301",0.151185090144524,0.175751288021971
"6302",0.45751651590943,0.280217404029852
"6303",0.454186053526213,0.391174543234827
"6304",0.0974732938470359,0.0477190369385029
"6305",0.0239318711928246,0.0657110161825715
"6306",0.357630638112527,0.243911902021033
"6307",0.332195562846195,0.316008381911658
"6308",7.55378831285908e-07,0.000499129363222943
"6309",0.933761215878836,0.899939489273158
"6310",0.134595066010511,0.165703035874739
"6311",0.0981766211985137,0.0994954489711862
"6312",0.254032428619789,0.239502400322735
"6313",0.000139843645130979,0.0019603653502224
"6314",0.205021932385356,0.260410881633766
"6315",0.184947723166793,0.16927574867619
"6316",0.11049337453386,0.175688285029725
"6317",0.289250524259896,0.257513496069601
"6318",0.0733035738461911,0.0953312115130265
"6319",0.999557104476265,0.998473992104211
"6320",0.36796321221686,0.434597757265458
"6321",0.165816671103036,0.245445624266487
"6322",0.774643841367523,0.537642135411064
"6323",0.0518689468138893,0.0861540096315369
"6324",0.0503459441452931,0.0567704547578769
"6325",0.000325357191934926,0.00368573247813042
"6326",0.11651972421839,0.154415670899437
"6327",0.145444849560498,0.058404981662894
"6328",0.65469169105964,0.349388864905549
"6329",0.87809684743381,0.917749576017611
"6330",0.329428261705902,0.235283341389169
"6331",0.123039319669333,0.12278504384509
"6332",0.094545844936468,0.143098914586239
"6333",0.0919070502349905,0.118847848721469
"6334",0.0611356078691995,0.0905627260125291
"6335",0.0402999397766097,0.103062607700692
"6336",0.227236100985486,0.236472364575381
"6337",0.0588787174857796,0.0675382448974169
"6338",0.0695250224284465,0.0598646405411908
"6339",0.117234716074657,0.169077123954549
"6340",0.175665947656743,0.225680456318116
"6341",0.154779248620391,0.188913110335898
"6342",0.218401199150946,0.179056254911428
"6343",0.111280015221809,0.138074534824551
"6344",0.423306046722769,0.359111655589541
"6345",0.0898962068449406,0.0747979461058762
"6346",0.0720083880012287,0.123177663778484
"6347",0.0443489596709868,0.0849636933767088
"6348",0.200116282757802,0.212127883584766
"6349",0.202720785778913,0.185785171120989
"6350",0.592288913318008,0.357969329013255
"6351",0.178498100554959,0.173482764242445
"6352",0.116936671744174,0.158677691226196
"6353",0.0517828985956951,0.0775952016971667
"6354",0.999664073912129,0.998520409463549
"6355",0.0393847417389036,0.0499985293258959
"6356",0.129877863650094,0.140343286359252
"6357",0.118728561017987,0.135912622963796
"6358",0.306820613922178,0.19917832338299
"6359",0.0369822112353702,0.0519315141038331
"6360",0.881241526697294,0.782474581843361
"6361",0.0744899944649265,0.0984607928829995
"6362",0.285394686307972,0.279204682015381
"6363",0.07471413464205,0.0853462511202343
"6364",0.376670086885358,0.30235416472434
"6365",0.0645827905588093,0.154419185781105
"6366",0.807235037307701,0.830021833578729
"6367",0.308568479337756,0.325585070679661
"6368",0.0543731167830008,0.0314904706932564
"6369",0.0496358332068581,0.096262589137787
"6370",0.0517707584705458,0.0737064694244706
"6371",0.307986016118875,0.269863932661047
"6372",0.199251960828928,0.188615772298632
"6373",0.128760588464011,0.144579331759316
"6374",0.244893015177967,0.195282387925209
"6375",0.340711029618863,0.241782978461774
"6376",0.238474340320235,0.266451977091573
"6377",0.116934284006794,0.162066244746019
"6378",0.0937785703774374,0.123819020890736
"6379",0.262714782232899,0.341998505982259
"6380",0.031823550021281,0.0460165579082732
"6381",0.401706548493949,0.387418538591355
"6382",0.0570992992277379,0.0720253350491041
"6383",0.107611060314376,0.141994764910911
"6384",0.117201694355173,0.154973167124267
"6385",0.903787136366627,0.869077789482961
"6386",0.0827937304051561,0.0956420848382574
"6387",0.125138885834314,0.0704048857225842
"6388",0.000532062107131806,0.00601304348921234
"6389",0.989394902715486,0.954787000149464
"6390",0.0815917747669906,0.0726680298673271
"6391",0.148082994025507,0.135925409862728
"6392",0.20993682918345,0.207702393206827
"6393",0.280047954700571,0.299198497010944
"6394",0.684480817447497,0.371940769928817
"6395",0.395092967859417,0.432418291590325
"6396",0.976840832357345,0.954169352753691
"6397",0.798110500325028,0.828380894790194
"6398",0.213095886030061,0.223505932746146
"6399",0.0954142040949847,0.119386217515567
"6400",0.0199079359725363,0.0378739980134944
"6401",0.038118517046119,0.060999617376568
"6402",0.0911520838127734,0.112539311033128
"6403",0.12257028312294,0.127930629934491
"6404",0.0734257861499354,0.025345118301086
"6405",0.110160628314614,0.168337353392997
"6406",0.10374588305984,0.100821999247237
"6407",0.0936481723466784,0.131776227592014
"6408",0.131466543087097,0.104693000217367
"6409",0.240929878171376,0.140818188792279
"6410",0.0235079303497517,0.070113281797537
"6411",0.951723759594083,0.92954121711932
"6412",0.0895007688798162,0.132244289552465
"6413",0.508814065910142,0.371548748267119
"6414",0.258285339490071,0.325087036664029
"6415",0.879400412880674,0.868291992875606
"6416",0.440942666416863,0.330896170591255
"6417",0.141446577925411,0.148292756232441
"6418",0.217262049701997,0.24249467951705
"6419",0.422795254208511,0.420701078253939
"6420",0.0332111937067541,0.0484896978906313
"6421",0.09950524180301,0.123728550971931
"6422",0.0695799756653137,0.0736238956889079
"6423",0.052904074264636,0.0772043760782169
"6424",0.0173025829104209,0.0208090478083554
"6425",0.0576271734809454,0.0686192217600938
"6426",0.949446050717827,0.940182591599815
"6427",0.542001866250603,0.393831027365994
"6428",0.0333610219570878,0.0685695206550507
"6429",0.14345202872859,0.165220370340496
"6430",0.883930330581164,0.869482158227108
"6431",0.134456094492103,0.121912391008709
"6432",0.26894131041518,0.457708878874073
"6433",0.0380245047726597,0.0592723393391447
"6434",0.965079185129031,0.934991953263038
"6435",0.190870389274456,0.231024577826768
"6436",0.12474216470931,0.150735553990486
"6437",0.124925805924783,0.143625425106979
"6438",0.093533068415769,0.110077476834706
"6439",0.102780174409168,0.109034357128479
"6440",0.174639126263763,0.193811435333739
"6441",0.875340251942402,0.867237627591425
"6442",0.0733702795471836,0.112858588454332
"6443",0.172649207408599,0.235978423238976
"6444",0.0997701029899738,0.138986219731789
"6445",0.0923082045245017,0.0944998885714093
"6446",0.921595678705146,0.919939234247697
"6447",0.128989929778384,0.16782817084649
"6448",0.855798173479114,0.855465590007409
"6449",0.166294041397231,0.171496709632784
"6450",0.141044932634729,0.154030956929166
"6451",0.363961536365322,0.366791525833529
"6452",0.175477748491946,0.0953005842340428
"6453",0.0342745189800211,0.0258263865676901
"6454",0.17173532343748,0.196209247802574
"6455",0.108094303367952,0.0893562047287137
"6456",0.256547471716986,0.250617533893907
"6457",0.086602649898643,0.118898131083271
"6458",0.143950374604037,0.14881576645682
"6459",0.152958884024216,0.235626848514281
"6460",0.121902817071416,0.166949874868081
"6461",0.12355980176208,0.147009369306189
"6462",0.176169415085748,0.208548624071252
"6463",0.964809058637624,0.916925322156762
"6464",0.146582708237798,0.156217545315637
"6465",0.92945197448987,0.909847116922685
"6466",0.00476378550953902,0.0068434373052267
"6467",0.181290015946956,0.196399514079348
"6468",0.13478644519613,0.13965434573324
"6469",0.124557307709836,0.057963062252673
"6470",0.0801210593771983,0.115563180167171
"6471",0.0579176744891046,0.210411658367273
"6472",0.0529781873987348,0.0635846181161173
"6473",0.0813656576562699,0.0586333621739086
"6474",0.212625496421558,0.217406346052251
"6475",0.653221002177444,0.453841858815821
"6476",0.0382309239110449,0.0661262803802897
"6477",0.498943056702427,0.340205207698366
"6478",0.114436493128406,0.124736168048289
"6479",0.0880189964897235,0.101125217361132
"6480",0.0953117948535434,0.0913252688305964
"6481",0.141178480674376,0.187241932994388
"6482",0.101381586018832,0.0988045073530214
"6483",0.111118869375986,0.0900769320065998
"6484",0.116305832613086,0.143770239410643
"6485",0.0539604411138482,0.0645150462553653
"6486",0.124397961817874,0.128240446087433
"6487",0.179423322879712,0.184048370603643
"6488",0.327361154476128,0.354002220016908
"6489",0.0617033002288492,0.104000875208822
"6490",0.155459728091701,0.189305852596423
"6491",0.150750643124104,0.175976300115911
"6492",0.0470832647645106,0.0815291579219153
"6493",0.999122758406538,0.997463607391525
"6494",0.069235301496726,0.0698910723877773
"6495",0.0401144235413995,0.0644095158578407
"6496",0.00383700361040293,0.0223098882638498
"6497",0.0679135575806653,0.284771855328527
"6498",0.077815646113118,0.0951848045573711
"6499",0.0769945259905416,0.149289757578406
"6500",0.0356693968002316,0.0462403067601013
"6501",0.516286618560462,0.304299210672024
"6502",0.000115290085732648,0.00708476901293857
"6503",0.0652570735554021,0.081470379693392
"6504",0.1027124622447,0.111576938640926
"6505",0.207259137808178,0.221505955059615
"6506",0.0803307422192433,0.0977056819535913
"6507",0.0678498778517809,0.0846888307586683
"6508",0.187779781682754,0.24576175191316
"6509",0.285813826087719,0.324837190151284
"6510",0.120557775671572,0.102035053260162
"6511",0.155004353225822,0.122994764405188
"6512",0.330655337593239,0.366560462048679
"6513",0.00520795893032646,0.0258588277530576
"6514",0.196049102287794,0.163047081037871
"6515",0.118205709315694,0.12108266102835
"6516",0.716810153610528,0.676611254726887
"6517",0.0497065901144095,0.0633025343959723
"6518",0.0878745221070028,0.0822880532780389
"6519",0.0681046513899558,0.0758297702460686
"6520",0.103478373966058,0.134604639339212
"6521",0.155101464454908,0.166381028886794
"6522",0.534942374162246,0.2463492933036
"6523",0.127387063996183,0.148599227849994
"6524",0.168448144486319,0.167547096043232
"6525",0.360728756117516,0.29296655276893
"6526",0.0707723711849758,0.0858626082142513
"6527",0.206532980018818,0.228279862930023
"6528",0.0855482624467575,0.116325760945985
"6529",0.212487859550365,0.290817106870138
"6530",0.287646325955574,0.305834181789916
"6531",0.130353207672274,0.15927492699452
"6532",0.146864992674686,0.121718537584636
"6533",0.166033894601964,0.150806161113187
"6534",0.0603856716487646,0.0596175475228815
"6535",0.0752493243910285,0.108176697076659
"6536",0.393054168670576,0.291580683762191
"6537",0.971930147755604,0.967728144492025
"6538",0.107353845057372,0.127847498605637
"6539",0.166621891813832,0.169411837995609
"6540",0.224336814719111,0.297533709150238
"6541",0.105500399882238,0.109645303495441
"6542",0.0889345383098328,0.101867254944874
"6543",0.110846149696862,0.204400168651281
"6544",0.057371216688256,0.141871522214181
"6545",0.535148406484939,0.401132593604228
"6546",0.058362921150963,0.0672677943902386
"6547",0.0455491303816831,0.0301893337967936
"6548",0.99335864268551,0.975876054492069
"6549",0.119675587896849,0.0922635369779547
"6550",0.0696211613997815,0.100653218818574
"6551",0.0764037939839076,0.10007300382618
"6552",0.208987258966017,0.224648493898653
"6553",0.495305577195726,0.496736345719513
"6554",0.138734268498957,0.12710853669734
"6555",0.249613430566399,0.235202535852109
"6556",0.193433109519195,0.239879588279844
"6557",0.184993740508281,0.176514362045752
"6558",0.200237701877985,0.177520961690853
"6559",0.973203394594284,0.939677610989405
"6560",0.177461551346145,0.160397754810119
"6561",0.99128009730408,0.942134008908163
"6562",0.0351280375528426,0.059892783434127
"6563",0.000226126976882893,0.00443478217830183
"6564",0.0745849616858984,0.0560603504730466
"6565",0.353577030167879,0.164869207980727
"6566",0.0650679146533772,0.0777940983693369
"6567",0.101170362731104,0.149662985108667
"6568",0.0925984460507085,0.100182173388139
"6569",0.00035924357541261,0.00534178095057713
"6570",0.0638307359614583,0.0751879756550591
"6571",0.0817812501736522,0.106546899040024
"6572",0.0691222383999821,0.098826874218674
"6573",0.1225244268347,0.14409970960117
"6574",0.155813284043557,0.176228930802686
"6575",0.117395949343217,0.0893030278008564
"6576",0.373451442167936,0.440632638389715
"6577",0.10241214812426,0.124919090841297
"6578",0.329295878890919,0.269741548664238
"6579",0.171944665347849,0.17588146791391
"6580",0.236897762263896,0.248466531467875
"6581",0.0920702587631069,0.0956119552508411
"6582",0.0920664348222396,0.11851762988648
"6583",0.0585604779309641,0.0435141509745142
"6584",0.0486692002822291,0.106724126393071
"6585",0.200378896888291,0.125550021534535
"6586",0.134705366240657,0.16795645097259
"6587",0.135664992295483,0.166500457956638
"6588",0.287899203103206,0.243848850198984
"6589",0.108639263051301,0.078689755574356
"6590",0.0784819379268114,0.10416552562314
"6591",0.0393084287447848,0.0547033911985771
"6592",0.141845146266766,0.163264635899636
"6593",0.639418469254937,0.65596079113121
"6594",0.086948608173466,0.0752605994017602
"6595",0.0754128925874726,0.0877982756259148
"6596",0.048193808592403,0.100830613291049
"6597",0.043005228778302,0.0587317795319414
"6598",0.224893611481187,0.162886475159373
"6599",0.126144960626731,0.165579057161513
"6600",1.70289659777075e-05,0.00189681508449758
"6601",0.434053489494861,0.287238680056154
"6602",0.102033153347358,0.0985631443866106
"6603",0.140712684335648,0.116315779469248
"6604",0.157260026211224,0.190730475539273
"6605",0.0553214219765312,0.0759151089014214
"6606",0.0764316587781215,0.0828646738557952
"6607",0.170360845990034,0.220628209780422
"6608",0.232677454758162,0.177094827953988
"6609",0.0547624656778332,0.0876266252942692
"6610",0.181842865739199,0.229192671127607
"6611",0.276932761402267,0.260282765934032
"6612",0.0431208949202994,0.0495889405882606
"6613",0.252597215313395,0.277008728288338
"6614",0.770617923641662,0.801042912834341
"6615",0.066836102313209,0.118563344062105
"6616",0.147700226131393,0.146381831483038
"6617",0.0498705232219914,0.067342185277219
"6618",0.471022518416704,0.314679108792745
"6619",0.163716327645643,0.171363570013755
"6620",0.0528667487054003,0.0776313878797874
"6621",0.263995446438446,0.169428848675332
"6622",0.0873451710993345,0.1200676494374
"6623",0.430408465230539,0.320073759713865
"6624",0.108444049683344,0.119556545092593
"6625",0.0352126012224587,0.0475485692598822
"6626",0.271486954245311,0.233340492780852
"6627",0.116981878898534,0.167822105705902
"6628",0.0599633917519285,0.0590150834916043
"6629",0.371245417452535,0.303101123608875
"6630",0.0929045811744852,0.106637338790957
"6631",0.228747864505548,0.162758504144385
"6632",0.418564978004062,0.424227734203619
"6633",0.19667520691966,0.177126152230015
"6634",0.302018136219457,0.374517531690899
"6635",0.196030958418564,0.166863031378445
"6636",0.115959977325057,0.151850260012688
"6637",0.148380326973449,0.112158303524637
