"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"7570",0.11596909136962,0.115189328833279
"7571",0.0825141107821183,0.123619170383619
"7572",0.988314948449842,0.976152846777875
"7573",0.188947503129896,0.139873224313408
"7574",0.215665704435609,0.207138770565576
"7575",0.165476015563828,0.109118986546844
"7576",0.0312601438535103,0.0595685121428447
"7577",0.103856443058363,0.131067637118322
"7578",0.0480261703607395,0.0875596398467538
"7579",0.0918387300453279,0.110164997751625
"7580",0.976581577402021,0.995579761370888
"7581",0.163715825548722,0.172097746605968
"7582",0.104806797074516,0.120401704709521
"7583",0.0931107956970082,0.098679413064437
"7584",0.107510750335561,0.104308109711209
"7585",0.144109929784209,0.148452939803009
"7586",0.0427255631470282,0.0757642393324946
"7587",0.0534716394404678,0.0651820888467994
"7588",0.480851104226001,0.354931724920716
"7589",0.0459887964964059,0.0665532683111556
"7590",0.377667145872811,0.319035061576878
"7591",0.209933820545631,0.207406740854594
"7592",0.121842440997036,0.144806407578375
"7593",0.998283343234313,0.996651740579883
"7594",0.133059089604736,0.173464093495445
"7595",0.101713864158394,0.130822294111407
"7596",0.0613460362940223,0.0950391337107973
"7597",0.673753454355795,0.436810099653378
"7598",0.204152116044584,0.206943932530278
"7599",0.162053236003564,0.155564304786662
"7600",0.183537621667792,0.800064380194227
"7601",0.354359748629355,0.288643624627105
"7602",0.0752826800032967,0.0875262089280702
"7603",0.226119468667249,0.14957957808871
"7604",0.12357837324891,0.238890914966684
"7605",0.0578735285998807,0.0547279707755188
"7606",0.000198892016365495,0.00331910317841175
"7607",0.036544838464159,0.0605395999471097
"7608",0.769161945353978,0.707188608321536
"7609",0.215611984370298,0.231778051490031
"7610",0.621267397166383,0.520343976340334
"7611",0.154776024670269,0.141691597030319
"7612",0.203958001353298,0.265726566453511
"7613",0.235940346931404,0.187302918099904
"7614",0.123944834395729,0.192902059658697
"7615",0.128111081903123,0.107638217320524
"7616",0.968499284111721,0.959756467319458
"7617",0.16291060311661,0.178580751924768
"7618",0.196760413154428,0.187968886142633
"7619",0.00716234911922785,0.00925559597389838
"7620",0.0699913173314538,0.0770235643838611
"7621",0.0620989485271892,0.0273296913999644
"7622",0.935787553638742,0.905257044043888
"7623",0.0779266194564749,0.0828415020844541
"7624",0.0842256715782243,0.114109307801443
"7625",0.0147111064144818,0.0246006882608548
"7626",0.24401160230225,0.181543930141643
"7627",0.0692854958913561,0.0869594279222179
"7628",0.701820419818865,0.417406591643698
"7629",0.165745394617595,0.13236506366342
"7630",0.0313149536549652,0.0462864222922452
"7631",0.197961997511194,0.162553278492237
"7632",0.301531793045374,0.464725524131963
"7633",0.329901499144617,0.232224263460442
"7634",0.0287471337965303,0.0208959106772481
"7635",0.252727629705543,0.224972772067308
"7636",0.106266631107033,0.110147329814782
"7637",0.378930553346697,0.292233166493519
"7638",0.179528851618555,0.23000314450495
"7639",0.298732545612456,0.251479937460442
"7640",0.128171205659579,0.107582213138996
"7641",0.060277621158134,0.0588369786699729
"7642",0.0442197733638646,0.0479851761796938
"7643",0.0992019789491508,0.104008288541484
"7644",0.134144589985678,0.135371823436279
"7645",0.0796808183271121,0.0948510447696257
"7646",0.132245609501773,0.197079184432502
"7647",0.21914132672572,0.274614182268956
"7648",0.0870119309013462,0.139002160499085
"7649",0.0264292122789621,0.0589994598552132
"7650",0.109840954356753,0.0979435680338534
"7651",0.391676172324399,0.216067871804058
"7652",0.935159321261124,0.928507533234429
"7653",0.209395342850404,0.169503302519875
"7654",0.180940466877733,0.22226754440839
"7655",0.0528539148899064,0.0641352887195999
"7656",0.182123539117981,0.15136520541736
"7657",0.114223784027883,0.112669470405023
"7658",0.0529784612438306,0.100356539408935
"7659",0.039405439374619,0.0576179714049177
"7660",0.024163149617402,0.040422169143566
"7661",0.928109704056043,0.858395017011388
"7662",0.105009956554157,0.122595504948874
"7663",0.965181585603723,0.926730122147267
"7664",0.041238932260178,0.0500564589080349
"7665",0.0793060169806493,0.0924721543305501
"7666",0.0907657573869162,0.093385617464456
"7667",0.260975677851698,0.298003333310536
"7668",0.108165087542709,0.117940477746397
"7669",0.442063555546576,0.465587242435685
"7670",0.25463282522719,0.112961008497958
"7671",0.18336755947186,0.224731862991562
"7672",0.075680268480505,0.105244873992999
"7673",0.0941801861475676,0.104021124482429
"7674",0.0922350609017308,0.0703326159512366
"7675",0.105680252747556,0.106420761601941
"7676",0.0286279908661186,0.0397490094711962
"7677",0.372712890059814,0.117947975548584
"7678",0.219677467087946,0.23677313342783
"7679",0.542199957827695,0.422842178524321
"7680",0.0319770187365604,0.0832803666595625
"7681",0.455810006685677,0.423177274003382
"7682",0.248851737710458,0.16806136077654
"7683",0.115484753538998,0.105203300142019
"7684",0.000853346244178693,0.0128484278524503
"7685",0.0645598900407212,0.0847001141149701
"7686",0.39386838374318,0.272372297598549
"7687",0.0847140495012585,0.0821072834660575
"7688",0.0563852357668536,0.0653004744714348
"7689",0.0619545229969635,0.0586901334107119
"7690",0.415270473090696,0.418676846053563
"7691",0.0502151684738885,0.0510015098510684
"7692",0.108332642687465,0.127451860916568
"7693",0.922299233774457,0.922976173201984
"7694",0.0373378586823546,0.0536822367067112
"7695",0.999524336027523,0.999199104205409
"7696",0.0887970943550352,0.110370839770883
"7697",0.0746628345125447,0.0965619697592012
"7698",0.134316286428656,0.20706782847392
"7699",0.99961684739302,0.99897530093896
"7700",0.104929941394682,0.160286971361524
"7701",6.44491434044645e-05,0.00294543970269118
"7702",0.173694066352047,0.183232076188771
"7703",0.0867007263527407,0.0930959233285489
"7704",0.0412547270805654,0.0660581021032417
"7705",0.294932775263038,0.317074936490284
"7706",0.0604275630374379,0.0570539431312165
"7707",0.597042700156516,0.365963539168878
"7708",0.16443873179081,0.149826428937965
"7709",0.108763883112454,0.137309931638455
"7710",0.0644975101823571,0.0869666361151601
"7711",0.923609435387934,0.915378289141989
"7712",0.30023304087546,0.287593004979517
"7713",0.0934206982687699,0.0997877218975238
"7714",0.0704041856059254,0.0461356482617157
"7715",0.130663866297845,0.145801730320465
"7716",0.0511768697043768,0.0527553475511327
"7717",0.0837539990081592,0.0951195862520405
"7718",0.0638506814108305,0.0679111612250671
"7719",0.115854962371389,0.13740242796634
"7720",0.363290869317573,0.308936629003306
"7721",0.831058745003534,0.881793045009495
"7722",0.0324361490794628,0.0634785236535775
"7723",0.168866194482538,0.149686191525015
"7724",0.100596685958415,0.132438223754712
"7725",0.0413370268359531,0.0540533948955551
"7726",0.202492466375663,0.186861059360372
"7727",0.121824382382542,0.129986742357229
"7728",0.0889264301478012,0.125863437869274
"7729",0.236787457309752,0.318300329569494
"7730",0.498553471676768,0.325010126437138
"7731",0.702557072716768,0.647888083953428
"7732",0.0819230574346075,0.102523146658459
"7733",0.0812511808793397,0.101827319838434
"7734",0.199482466862836,0.17264925308917
"7735",0.141402803662904,0.155369388394363
"7736",0.356897621976399,0.23377588390133
"7737",0.139668871293069,0.155740550154541
"7738",0.109208587471743,0.125591609389973
"7739",0.130246784893975,0.141009781282931
"7740",0.14299528508355,0.158276322601745
"7741",0.0782193053630039,0.0972746423554852
"7742",0.0844296959759135,0.0726001637447207
"7743",0.0621564164166061,0.0869622023373188
"7744",0.0501742582676472,0.0832447943049529
"7745",0.198187334972415,0.291933273704006
"7746",0.000226911348581065,0.00544954318982614
"7747",0.138182376452291,0.147330660739189
"7748",0.999587245423389,0.998735353460571
"7749",0.0408843343411841,0.0450118212204295
"7750",0.0802200303847311,0.134032646405007
"7751",0.649253710605684,0.530364137159295
"7752",0.0543307626803556,0.0731926834745303
"7753",0.153699578030565,0.187886123043507
"7754",0.054993784854903,0.0856324075783001
"7755",0.278756985138212,0.215411080615956
"7756",0.49629098547398,0.406783345733759
"7757",0.0555799699430677,0.0704301969723882
"7758",0.0565086021537883,0.0877880560334766
"7759",0.0212753496383514,0.0240330169252346
"7760",0.0715212023706071,0.0952367865534987
"7761",0.0444696952010817,0.0705624125798412
"7762",0.333971793104459,0.28299436537783
"7763",0.000295954585602267,0.00457555493087876
"7764",0.0645534376431552,0.0497138239131234
"7765",0.172979139859722,0.169901799119791
"7766",0.049776707854604,0.0656779547207171
"7767",0.0431770985515356,0.059439723501254
"7768",0.0968687465453354,0.102930034639617
"7769",0.0725184757781737,0.0638262878852227
"7770",0.061478824231843,0.0904635029975593
"7771",0.185744160391932,0.199168108627823
"7772",0.229966168915108,0.20541409077374
"7773",0.0410019512076122,0.0704323661343941
"7774",0.193644088731347,0.149107854528651
"7775",0.0786006410401751,0.0668212481738517
"7776",0.144060401069861,0.178595587426347
"7777",0.0926492296172263,0.133847150981491
"7778",0.0481692929412519,0.0770120131926685
"7779",0.980265535966521,0.969978126555121
"7780",0.142403610233632,0.206665732243839
"7781",0.125950712690014,0.124974008170242
"7782",0.0904218984690125,0.133066053272971
"7783",0.11891792618999,0.0507653485948249
"7784",0.0743263943946774,0.109392871752508
"7785",0.0650318858912848,0.0967744315286812
"7786",0.99861240052632,0.997429950005576
"7787",0.0284350078395454,0.0476642177085334
"7788",0.123182872965094,0.165369232918004
"7789",0.990361279397442,0.975234853078003
"7790",0.176397527800452,0.290124807954559
"7791",0.354873927681468,0.232994806008681
"7792",0.282240936402646,0.458757792806219
"7793",0.0564608754509912,0.0725042738001494
"7794",0.885267780782249,0.856129521720162
"7795",0.000208141800839925,0.00422639219286921
"7796",0.304482228292314,0.256815342147028
"7797",0.0656681128293948,0.0678085681813122
"7798",0.972706376311376,0.965110503154173
"7799",0.15640199876615,0.130263271040788
"7800",0.102208850706162,0.11321362869659
"7801",0.132674858060451,0.125673494525094
"7802",0.138584778402949,0.201309632693593
"7803",0.152149837832563,0.183052486555871
"7804",0.199952172849847,0.221381343945706
"7805",0.0754055791053104,0.0688766489876008
"7806",0.971891984067395,0.957651699118319
"7807",0.031941321704399,0.0406202893996921
"7808",0.255450622762842,0.284040057034236
"7809",0.00011252069143265,0.00225118050932189
"7810",0.1015405533786,0.140019136961472
"7811",0.154971767033054,0.22306534821343
"7812",0.133859389648457,0.128649427187397
"7813",0.156607926254821,0.174043979633995
"7814",0.0359237982217581,0.043389802003927
"7815",0.153369599748536,0.149859062264272
"7816",0.0338156895608595,0.053182499586616
"7817",0.131674527954453,0.158056486946262
"7818",8.25637374258964e-06,0.00107159395906265
"7819",0.0558004867867164,0.0781474426565397
"7820",0.188033289230833,0.214741670546787
"7821",0.0725952419099666,0.0744380813024954
"7822",0.0894878981918597,0.128372232359912
"7823",0.0946867511841291,0.0639337003050987
"7824",0.147166490600372,0.162706883968954
"7825",0.0990742391441065,0.132587788728595
"7826",0.0482925840882365,0.0244059615006762
"7827",0.0581741325707362,0.0655781738661672
"7828",0.046808057813544,0.0817456518332715
"7829",0.0700101923830761,0.111254720210899
"7830",0.223124003118939,0.0426227044480305
"7831",0.104211604601293,0.159756701672766
"7832",0.860536548588435,0.893205852565889
"7833",0.185285638749973,0.252162936471559
"7834",0.162539385329129,0.141159896212838
"7835",0.0975247592477239,0.128065992604315
"7836",0.073533715506091,0.0902697614188094
"7837",0.129044462278267,0.130972056450229
"7838",0.195275527426361,0.184578068435985
"7839",0.0293027315037423,0.0382513577080003
"7840",0.233156204331622,0.222728185502082
"7841",0.194742384854506,0.172127286948437
"7842",0.161952730108282,0.134281792080067
"7843",0.119229096276727,0.153548772048477
"7844",0.217935358517631,0.170682644547938
"7845",0.130697317120071,0.0984711537055832
"7846",0.15600745325877,0.216494291469675
"7847",0.049857487898348,0.0419622632197325
"7848",0.0949143135244364,0.129923494252576
"7849",0.164150451145256,0.178481213833131
"7850",0.06205605173545,0.0743854778149779
"7851",0.0745344259614233,0.103781164574268
"7852",0.047962396794734,0.0593903908985925
"7853",0.0575082086506178,0.0889375074113633
"7854",0.963485391442093,0.960418955284364
"7855",0.0718345239335835,0.0996223365390843
"7856",0.0217637325007773,0.0426956320561364
"7857",0.276648818048753,0.321215623306878
"7858",0.9772419843844,0.936339909360085
"7859",0.000114094173009894,0.00240087975264917
"7860",0.0720182447304796,0.0814812832510859
"7861",0.112742529249553,0.128778195955333
"7862",0.125157469536283,0.119069508939713
"7863",0.187736880288798,0.158549936866318
"7864",0.145952949394186,0.206650762687114
"7865",9.47151038948491e-05,0.00283496486318069
"7866",0.0631324925949946,0.0470725376195452
"7867",0.682647688350953,0.484364046919989
"7868",0.0667999746215786,0.0930781381959548
"7869",0.704071664298411,0.572873478481473
"7870",0.124333290117301,0.155995053515668
"7871",0.109527933964513,0.143870822304006
"7872",0.106342773297342,0.142979751490528
"7873",0.762262087222243,0.744692957383318
"7874",0.163045257423293,0.205986078899108
"7875",0.037446411321837,0.0383728435162658
"7876",0.98904878428004,0.961099863830893
"7877",0.0801332747962204,0.0623525932058732
"7878",0.423908865452909,0.276236213037501
"7879",0.0872604107768921,0.0842196096682035
"7880",6.86109718437742e-05,0.00312709061434164
"7881",0.0617739900869898,0.068938526812669
"7882",0.0517937015890754,0.0245447676763553
"7883",0.0793440556162386,0.0602015192370474
"7884",0.123590764333619,0.125110944234375
"7885",0.0440812342822325,0.0479988178133271
"7886",0.103713797575701,0.0687229941943845
"7887",0.118283207712483,0.164840665875538
"7888",0.0842966013130233,0.085243864099386
"7889",0.0498070876095362,0.064578522206159
"7890",0.976793891970158,0.976902375600705
"7891",0.334780998330379,0.353282328240491
"7892",0.107481439851064,0.135654846560316
"7893",0.139102985980398,0.173013618414009
"7894",0.104024515893949,0.155776343056572
"7895",0.000187496160945563,0.00494928380646682
"7896",0.128062237177864,0.142806964226231
"7897",0.22463782069291,0.154287489620822
"7898",0.0465056542728619,0.0519318695313537
"7899",0.0539061616931675,0.100964394884314
"7900",0.109509774070203,0.160313181320463
"7901",0.435078301142211,0.552148492338123
"7902",0.323254179491712,0.300551254350676
"7903",0.469753765988035,0.473476002114434
"7904",0.0642960888809274,0.0734681267080113
"7905",0.111969631215566,0.0785004409424503
"7906",8.53324529556212e-05,0.0026416502510971
"7907",0.143842160234186,0.125786049007933
"7908",0.940029412914771,0.942423406001032
"7909",0.578681758189627,0.42205354167213
"7910",0.0817689081612053,0.0894732132968338
"7911",0.525255536499445,0.344585748093927
"7912",0.0687464376643354,0.0798097234802368
"7913",0.131296718897071,0.150005976195453
"7914",0.335354022798779,0.304821963374228
"7915",0.934161277531139,0.945441455439605
"7916",1.54138009517425e-06,0.000361083975049057
"7917",0.17240306921713,0.161546529523318
"7918",0.0751000025306697,0.0909527664135408
"7919",0.0911694242599449,0.100817745092722
"7920",0.353393027775725,0.297876572067305
"7921",0.123123343222778,0.143342680496887
"7922",0.153949208225855,0.0872780743376052
"7923",0.0263679393116732,0.0196872131616134
"7924",0.147392358766504,0.113204222239947
"7925",0.973669657227262,0.951720014647593
"7926",0.109844996539897,0.124224055519657
"7927",0.200183244068647,0.23505099463852
"7928",0.113947672972876,0.13024263918836
"7929",0.0397630195020413,0.0458828582624361
"7930",0.275677725492864,0.332495208603328
"7931",0.0854833095370789,0.0634178668140628
"7932",0.10407790917191,0.101539643085329
"7933",0.0315394415062371,0.0372247158888691
"7934",0.145201818694382,0.105112269229603
"7935",0.0605333146497436,0.0923127809476027
"7936",0.929130649855943,0.940925188714967
"7937",0.144770523031813,0.139290802691093
"7938",0.593687610439432,0.49392461215883
"7939",0.358479910939753,0.27897915889766
"7940",0.120621795281627,0.144069080464454
"7941",0.0980426519655195,0.120539255062084
"7942",0.0453472500418632,0.0865751618190634
"7943",0.051212722721527,0.0630301833330467
"7944",0.123521298453034,0.0975607186629782
"7945",0.0722061388602778,0.0940665925949835
"7946",0.0603429170076998,0.055873734037125
"7947",0.122048679383553,0.276105984805297
"7948",0.0610781335040569,0.0789861829039709
"7949",0.979071609633424,0.954350591442657
"7950",0.0582922663317532,0.0508781417604917
"7951",0.0670086756968652,0.0274824211270238
"7952",0.0496299343778194,0.056549443426108
"7953",0.0800733753221534,0.102883939672739
"7954",0.523230279011294,0.418734627215762
"7955",0.109356327082313,0.0827882170434637
"7956",0.0921816641160617,0.156563318489367
"7957",0.138387166883814,0.12850333979075
"7958",0.0897479196619172,0.0831210469292936
"7959",0.720500215101166,0.682999839116686
"7960",0.228712444699545,0.167402062777107
"7961",0.322403095354041,0.211132450839298
"7962",0.0557974085192678,0.0502353612482228
"7963",0.0829868071899897,0.0988806519834766
"7964",0.0373911691062992,0.0510959387348704
"7965",0.341221397034419,0.454765190345777
"7966",0.10831633930084,0.137795680806985
"7967",0.215322249718517,0.151051695759951
"7968",0.0998879622739734,0.190073800735589
"7969",0.0916278736586722,0.154518497313763
"7970",0.0524284351703536,0.118397162069503
"7971",0.200445643961773,0.246100669248576
"7972",0.090968481706605,0.100727644735213
"7973",0.096281660687941,0.157825375891566
"7974",0.401165388616249,0.282084862222379
"7975",0.185347481356377,0.229704569935539
"7976",0.1435242274549,0.131164478611906
"7977",0.120292219917138,0.153206560088912
"7978",0.999669227763064,0.999404759893907
"7979",0.999731890480979,0.999484703757921
"7980",0.309446449424977,0.268302464150163
"7981",0.198424448729757,0.260851178284521
"7982",0.106198922792397,0.144509016460736
"7983",0.180511002512841,0.15619949221649
"7984",0.0837008504196198,0.0946992995455572
"7985",0.188438887979462,0.17866805220492
"7986",0.0722928213767348,0.0809463845881699
"7987",0.155246090976769,0.213322701847239
"7988",0.913950409215928,0.903430231930307
"7989",0.100465866936171,0.107132264065067
"7990",0.07626645627321,0.107710748793656
"7991",0.0986159331202074,0.125954544245094
"7992",0.0559930047623675,0.113990153375233
"7993",0.000214038498527629,0.00614182217137005
"7994",0.0534837635140963,0.0447220742907479
"7995",0.0755381870717392,0.0893298035159886
"7996",0.991103837134735,0.996797950056404
"7997",0.0814230046480301,0.0942066376281908
"7998",0.164230283686542,0.210265103475822
"7999",0.099585084045918,0.133557457613977
"8000",0.0656385381334406,0.111342969920854
"8001",0.0376461196238052,0.0487958459960253
"8002",3.19914550924591e-05,0.0016959858971092
"8003",0.0318423393065669,0.0309599042360159
"8004",0.226758110649907,0.1410194377907
"8005",0.301385288990438,0.188981606315252
"8006",0.247450246170627,0.219393973692759
"8007",0.11712363931098,0.163175247842952
"8008",0.197610134608367,0.251695894553917
"8009",0.388229600613066,0.268068536736006
"8010",1.88983601606455e-05,0.00120085823538872
"8011",0.0290400187492225,0.0272481829919611
"8012",0.0811955338339818,0.103477598258815
"8013",0.379357406572775,0.320953033012963
"8014",0.115022986690313,0.107644093368541
"8015",0.280876567118503,0.263668795531168
"8016",0.157320530881619,0.20555475924139
"8017",8.10671476091412e-05,0.00152640359553859
"8018",0.295266637782662,0.229715644508154
"8019",0.101388721488534,0.150470850527655
"8020",0.0484681111239964,0.0560826654015526
"8021",2.77774322740022e-05,0.00113477977832551
"8022",0.0618742889433943,0.0564487014223612
"8023",0.622408613880116,0.444987195509467
"8024",0.0633866325404539,0.106008308452546
"8025",0.131554666285346,0.194156787929469
"8026",0.124224432681717,0.112422954250384
"8027",0.040800515949421,0.0348277073477432
"8028",0.350793910420236,0.270985066634224
"8029",0.164567837820089,0.170330812148655
"8030",0.983339418069451,0.96456788692076
"8031",0.0806053050114048,0.0931757192218551
"8032",0.325669654345236,0.248607822668871
"8033",0.106738879854109,0.100544721098101
"8034",0.0207791486644339,0.0335198972611374
"8035",0.133037859197218,0.159203685559124
"8036",0.0646169675169377,0.0947395423520632
"8037",0.166875858394739,0.170249018206535
"8038",0.102330833702736,0.112641889002248
"8039",0.262360201883078,0.269318913748216
"8040",0.631509006378602,0.490165796306896
"8041",0.128453913380217,0.185124531138322
"8042",0.981302738175516,0.963749939898829
"8043",0.21386135097643,0.188436966442953
"8044",0.0633411477410851,0.0689651750314119
"8045",0.188421499157431,0.174594400076124
"8046",0.217738552272956,0.201194818519066
"8047",0.164411024368604,0.159809287819151
"8048",0.301523183015566,0.374644229363589
"8049",0.102969508192675,0.0780789936073321
"8050",0.044299746246242,0.0675181284112513
"8051",0.21289379797584,0.127807604067382
"8052",0.0446800988378804,0.0962373710665064
"8053",0.0448857960707395,0.0622984722975396
"8054",0.0947364993377368,0.125899809299792
"8055",0.138246575071154,0.189742144919421
"8056",0.11006914341431,0.25114166341274
"8057",0.00843733320352254,0.014820322551972
"8058",0.0171084553617612,0.0296326784582164
"8059",0.178875905248601,0.193744125122338
"8060",0.378089834745968,0.323460536141154
"8061",0.233176758488055,0.232781710343444
"8062",0.127146490872441,0.144069448664743
"8063",0.862818159702514,0.843626022259005
"8064",0.050407594855417,0.0716321074429716
"8065",0.04562129600704,0.072787185732158
"8066",0.347014780735461,0.289003769416118
"8067",0.0608323994090703,0.0861811968798106
"8068",0.547291582920386,0.566767643482229
"8069",0.311842541089205,0.316700937022401
"8070",0.116206016363613,0.105524338334531
"8071",0.0784322326153938,0.0788054353802198
"8072",0.122089361360115,0.145998952397372
"8073",0.0476248235423943,0.0635934718630761
"8074",0.0999546714234576,0.125197861799656
"8075",0.0827286333938614,0.095198537415399
"8076",0.139589004011469,0.127726287514938
"8077",0.0599705176785816,0.0798215582193443
"8078",0.296131771156851,0.192284612510751
"8079",0.0509758532192717,0.0263940653384549
"8080",0.0863419973643523,0.110026838196909
"8081",0.0554967588972073,0.0630945678659511
"8082",0.0417995335097129,0.0710860861680059
"8083",0.0546162797804867,0.0564988734823536
"8084",0.102157914334556,0.154875101628251
"8085",0.216736356785598,0.263540870966634
"8086",0.140540097708126,0.158408018427198
"8087",0.101415804907766,0.148479732747982
"8088",0.0680518156969192,0.0840694724382617
"8089",0.151401415650692,0.163734159782018
"8090",0.0426308326859581,0.0363177283248774
"8091",0.0867205906530232,0.102547170174735
"8092",0.134307063245855,0.135339197318713
"8093",0.163710885605345,0.248196344035744
"8094",0.555034288612243,0.409999675288281
"8095",0.944014961888895,0.900091548714029
"8096",0.112995820037074,0.115954381248697
"8097",0.146385530504799,0.137650663100906
"8098",0.329994318911976,0.261314422186485
"8099",0.0378780501976913,0.0432697038292338
"8100",0.173095083432231,0.180537331604876
"8101",0.114650526336889,0.101694482463376
"8102",0.0646478330864614,0.0620610556486128
"8103",0.442584347968863,0.394129374552223
"8104",0.19865820751119,0.276891707801479
"8105",0.027449860691868,0.0670843346750263
"8106",0.202014705328429,0.206913624185221
"8107",0.0275224231553802,0.03263170197174
"8108",0.0448663782567702,0.056046123976601
"8109",0.40913038454105,0.308214983444818
"8110",0.220456493230039,0.233253172522281
"8111",0.134299142341654,0.162001415527705
"8112",0.0456842289601452,0.0716691419857337
"8113",0.804343087076439,0.800637087443715
"8114",0.256323256669126,0.333287947518509
"8115",0.0717171995401093,0.0776252258470991
"8116",0.152113860533412,0.166692294727762
"8117",0.501365086453583,0.403837850340823
"8118",0.0335317872179081,0.0586275288298719
"8119",0.0646604613498113,0.0963088628700937
"8120",0.0978568006638852,0.105549006003148
"8121",0.856916082227086,0.854892865003865
"8122",0.309336069890924,0.105333810068708
"8123",0.999569318865865,0.999106461088843
"8124",0.12286578226025,0.143546908172996
"8125",0.213501078013315,0.175475733477108
"8126",0.323621665425531,0.253684616709389
"8127",0.0859243540962254,0.110592629736553
"8128",0.110480562743699,0.168605356184125
"8129",0.386607201085167,0.236141760232105
"8130",0.132780166197271,0.137402150985013
"8131",0.127039216511559,0.154329292057167
"8132",0.13894386114025,0.204296673713706
"8133",0.0454133278232244,0.0529777973554848
"8134",0.189005897005621,0.231602252550043
"8135",0.19479486251532,0.206967430485499
"8136",0.142871897411205,0.131795089789296
"8137",0.785579148260646,0.779490520374404
"8138",0.114356563924963,0.190637811447528
"8139",0.183475157114619,0.162147940597988
"8140",0.0423637993518665,0.0477067380843667
"8141",0.965718970482965,0.945585723680053
"8142",0.0851539918188703,0.116088527831237
"8143",0.269247817467248,0.168247229424762
"8144",4.45648342062291e-05,0.00229906121572128
"8145",0.0646937733368231,0.0732396544060501
"8146",0.131999598174348,0.225870539648437
"8147",0.990178895355362,0.972163791539686
"8148",0.383346091345939,0.292020444425404
"8149",0.0314506347869821,0.0403204976244954
"8150",0.0828088927612023,0.0990723823464407
"8151",0.0994481054006761,0.137779975123169
"8152",0.24625233228702,0.273536520890471
"8153",0.20802279702163,0.252841562184739
"8154",0.447795782021068,0.231110370442043
"8155",0.0971298410292111,0.132049751317794
"8156",0.0763700438634415,0.0984430670549809
"8157",0.13478435591727,0.151035712711035
"8158",0.0625121852711773,0.0917438927433872
"8159",0.0523179660665389,0.0768970162780295
"8160",0.0592459832351692,0.0875352832011022
"8161",0.381113537045742,0.370788033157173
"8162",0.0673283639053049,0.0837680507686142
"8163",0.115961382759725,0.103284545172118
"8164",0.15034705816484,0.138828899142247
"8165",0.0472144781344161,0.0611445607798331
"8166",0.0766949976414677,0.0619644560130378
"8167",0.830762000398932,0.798853866751794
"8168",0.0729855997596889,0.0634419445424922
"8169",0.22821249774985,0.220236242932925
"8170",0.102842886367516,0.140919837584559
"8171",0.0940004336841164,0.104629680207354
"8172",0.9182633562885,0.901722570490991
"8173",0.0596947599440493,0.0709052084108818
"8174",0.104771981187771,0.125913365963494
"8175",0.0940056472076318,0.11945578737804
"8176",0.0588128151934685,0.0519417944342115
"8177",0.192413584682349,0.19405972370207
"8178",0.0333514767131125,0.0350526898529907
"8179",0.0918851996113604,0.088624530005103
"8180",0.14909243160232,0.175081125614019
"8181",0.108994498957962,0.202541792304608
"8182",0.141703859114831,0.154680132614561
"8183",0.0766015683132543,0.10202740143568
"8184",0.0933545808491612,0.117323335021336
"8185",0.0847079300107784,0.125298790528574
"8186",0.0974857029618636,0.152519681764157
"8187",0.0794514937275902,0.117559804653159
"8188",0.141027034454692,0.134729289183934
"8189",0.0496713695096465,0.0508912064040029
"8190",0.489089399517048,0.439086787635553
"8191",0.183832591904884,0.184493799349765
"8192",0.109062960956118,0.160310771184571
"8193",0.347806469613268,0.322118705157047
"8194",0.973256587815589,0.945310382985833
"8195",0.0752906247980144,0.107934100357035
"8196",0.268474957258451,0.284415656505849
"8197",0.000115933074030752,0.00335459228112318
"8198",0.147678500796618,0.192871770895606
"8199",0.0414765081494785,0.0710627771858241
"8200",0.136648827868581,0.158097609679121
"8201",0.117303813145691,0.174732298053953
"8202",0.922188676627499,0.907149262600371
"8203",0.106588047062199,0.161215097121282
"8204",0.0887851940448287,0.120458403888356
"8205",0.198928096197328,0.209202046283029
"8206",0.372760487343358,0.263586913132966
"8207",0.164478308328167,0.139360288875873
"8208",0.116204548168364,0.115793312059748
"8209",0.0533789837372593,0.0765297072350601
"8210",0.0749650661390037,0.0839178351673858
"8211",0.370386016672224,0.307429806671034
"8212",0.00501424917942865,0.0106528459013404
"8213",0.976749186950662,0.953159364323065
"8214",0.000257585392873945,0.00754209423916668
"8215",0.98708843800675,0.972004601623994
"8216",0.219299155309243,0.192679080250894
"8217",0.0642431075302232,0.0794269342743926
"8218",0.140583154679083,0.233284598827866
"8219",0.997187654854459,0.998408101445074
"8220",0.534627942975792,0.389415635370403
"8221",0.0422808895034539,0.0281118373051914
"8222",0.144289874998751,0.145459200352508
"8223",0.983797917438166,0.967004676736025
"8224",0.0679423245829848,0.061990548317649
"8225",0.0908193364559234,0.0911914273112106
"8226",0.342458687772666,0.308357447608667
"8227",0.0639818228934733,0.0611722317565417
"8228",0.0553602962574523,0.0569158185067261
"8229",0.104744586994702,0.187040486424211
"8230",0.0485828412364571,0.0590881603341215
"8231",0.994770020603327,0.983146678442565
"8232",0.1695124536014,0.165556884741828
"8233",0.082116633784947,0.0537673217623152
"8234",0.95906927769711,0.89607218987121
"8235",0.0599411190945307,0.0881625723158657
"8236",0.0921190437176111,0.136291366171986
"8237",0.144510761639386,0.148685500419809
"8238",0.0586639409970568,0.079117782672436
"8239",0.0867032742454498,0.0789299427041839
"8240",0.151087583824689,0.210876325261878
"8241",0.122952375198618,0.188198895460764
"8242",0.11391949157287,0.128215630147565
