"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"259",0.185342614605697,0.10590857463072,0.24549465711978,0.3,0.138666666666667,0.030021607875824,0.35179032433463,0.218632193202322,0.0480890619571957,0.318619877991384,0.232919125249818,0.332684944262649,0.376490101602528
"260",0.319998555887258,0.15855395711171,0.252175623472854,0.534391534391534,0.293333333333333,0.108812093734741,0.189181540116124,0.251619732984252,0.165596530769437,0.213255632097292,0.275407428633611,0.213897416334486,0.285810419528383
"261",0.739765811873351,0.946429136338732,0.816671588518457,0.534391534391534,0.795,0.950276762247086,0.887299303313079,0.843088252205157,0.933821600718573,0.798862997356512,0.77060724490693,0.803545508631886,0.557479279066459
"262",0.350461577589775,0.355966174837705,0.25337201911006,0.534391534391534,0.273,0.446429848670959,0.398808322751158,0.583311027367068,0.678729720954919,0.361086453432177,0.558464537630888,0.355358479406886,0.448237463216519
"263",0.498101929795339,0.643190351095304,0.576111266851642,0.534391534391534,0.65,0.535081207752228,0.438795158149081,0.648705790484579,0.816155761747031,0.560538177390143,0.664467112318521,0.435640099751746,0.577789706359923
"264",0.443572678590934,0.514606154743158,0.35572340637607,0.3,0.565,0.783914864063263,0.729488297308847,0.521044727474433,0.684735439252412,0.76337693102251,0.571576553516799,0.69819087457341,0.370758803378032
"265",0.159191307825264,0.0344527115282648,0.0399357096122744,0.105527638190955,0.143333333333333,0.00178766250610352,0.148275304422493,0.150412959526492,0.0273381980397933,0.117968510288559,0.226373692174288,0.232352715802335,0.341979817754125
"266",0.222908867202434,0.0951626113174695,0.0896639579709449,0.105527638190955,0.15,0.00382882356643677,0.05566248041451,0.152583383613999,0.128451106788051,0.0961862845077129,0.170734835364695,0.166450257217321,0.194928624807192
"267",0.214725571547872,0.052753871990058,0.0942784542115,0.105527638190955,0.2235,0.00914305448532104,0.236509243907285,0.226767655305776,0.0882248995886657,0.116982825892995,0.19668353650771,0.232352715802335,0.316128153679305
"268",0.355214918881158,0.484974021578059,0.276531982229949,0.3,0.421666666666667,0.273680746555328,0.648633632264712,0.345752864018373,0.413766838745151,0.351505437085426,0.359473659182413,0.462057531546587,0.368113213671528
"269",0.208691826246172,0.136250874960461,0.251945822039942,0.105527638190955,0.228333333333333,0.057706892490387,0.0858520251871018,0.089820530930229,0.244158009953011,0.171772708691077,0.126442135645066,0.20532251468505,0.194928624807192
"270",0.274220093486825,0.319484387517691,0.277970864459401,0.105527638190955,0.241666666666667,0.032481849193573,0.0708708896040563,0.182625990288457,0.107797935253067,0.0977546156291335,0.211949384534625,0.166450257217321,0.194928624807192
"271",0.312037620547674,0.325551482475217,0.385185342660458,0.534391534391534,0.21,0.0603874325752258,0.19727683455228,0.429108186963147,0.258487725765406,0.215332379263926,0.344678554785923,0.308080822508175,0.214704862835909
"272",0.0584855518198654,0.0181657303931805,0.0223402801277402,0.105527638190955,0.0433333333333333,0.00392711162567139,0.0226263115050352,0.0612468828753053,0.0302537774991265,0.0826258845381879,0.107032346990193,0.166450257217321,0.194928624807192
"273",0.401918382033671,0.298446972318403,0.435178952207136,0.534391534391534,0.2675,0.379927575588226,0.216040044615049,0.410627549343724,0.2676654089822,0.276723973435887,0.376213572653647,0.371297065850418,0.446507255842412
"274",0.160737235528133,0.027345966112457,0.0629008438470835,0.105527638190955,0.22,0.00985026359558105,0.0933143481412774,0.131490810371688,0.0276802357389527,0.109574894733923,0.144823715959154,0.166450257217321,0.194928624807192
"275",0.525888046484661,0.695425956870487,0.556825290889239,0.534391534391534,0.562666666666667,0.966271426528692,0.767989416993594,0.662971576115,0.605786629453173,0.657299858689054,0.750553074110778,0.642758551670879,0.521812842315247
"276",0.0583951389171606,0.0104724370503692,0.017907865164633,0.105527638190955,0.0833333333333333,0.00940394401550293,0.0256555504114454,0.0565807866495347,0.0403342022700877,0.147758983636261,0.107427167264316,0.20532251468505,0.194928624807192
"277",0.528440092780496,0.758076157824268,0.788656359107069,0.534391534391534,0.535166666666667,0.660010516643524,0.519678169964899,0.438861913686393,0.741344811624643,0.737424574136359,0.462200193023426,0.605058741949886,0.547084129999167
"278",0.550469193864242,0.672691425173688,0.686961090687233,0.534391534391534,0.447976190476191,0.424442052841187,0.498097195100937,0.462068253503812,0.197422393925101,0.608747260687221,0.516108503129824,0.507873185745739,0.452922916866308
"279",0.376065856091263,0.311699927150339,0.392930800572614,0.534391534391534,0.344333333333333,0.0576843619346619,0.373761760533598,0.312612809404266,0.105931365160119,0.283103996479071,0.303891513225642,0.30334374485105,0.349414946936314
"280",0.126565743432846,0.0314355822540262,0.0471343599739599,0.105527638190955,0.307666666666667,0.070455014705658,0.114386935492066,0.0888738357453868,0.0470718451634463,0.127182975480834,0.142047086262753,0.173756696382056,0.194928624807192
"281",0.392506706722549,0.580510850550754,0.580423305112921,0.105527638190955,0.466666666666667,0.856589749455452,0.565468107797832,0.38240545648365,0.280002394792644,0.410587153511972,0.454107990019938,0.368184906286719,0.343007789054998
"282",0.240400982983539,0.148194951013745,0.261724999802999,0.534391534391534,0.231666666666667,0.0237575769424438,0.0368057977115279,0.157231527105469,0.128777102726972,0.132992075887216,0.212407734103198,0.245758819101459,0.214704862835909
"283",0.346223461687013,0.221359101461867,0.30071007866034,0.3,0.276166666666667,0.17054694890976,0.163639845451563,0.431435929908728,0.525509165586516,0.207130394723817,0.400847834692345,0.346438408853439,0.446507255842412
"284",0.776419827986097,0.94302653099023,0.92233017133047,0.534391534391534,0.647142857142857,0.941111404448748,0.841685641938791,0.705092036452896,0.932275074656965,0.823997901903128,0.675193152137537,0.646484116093812,0.570686242542057
"285",0.52831666610266,0.275932693247771,0.474436914065915,0.105527638190955,0.496833333333333,0.317032635211945,0.407741270839851,0.511717363671366,0.195194423128263,0.282968767738296,0.436733635274623,0.282863847587276,0.316128153679305
"286",0.36059245528755,0.194557598852213,0.23661846662529,0.105527638190955,0.2925,0.0154962539672852,0.153971583908434,0.348480164763413,0.0307060477487135,0.134598880036681,0.358313979669153,0.282863847587276,0.322442858496598
"287",0.174559329173791,0.151060595319254,0.179060515720972,0.105527638190955,0.08,0.0150507092475891,0.0674926133956125,0.126619619025228,0.0214452760019476,0.0826258845381879,0.145659521335552,0.166450257217321,0.194928624807192
"288",0.221148330898108,0.300714027731478,0.204767166791982,0.375,0.298333333333333,0.440313637256622,0.308639039803816,0.175617195178731,0.189426900665474,0.262194932933359,0.172462274781166,0.214154299849471,0.214704862835909
"289",0.629587456649679,0.831006306626225,0.791031180061266,0.534391534391534,0.531666666666667,0.813376501202583,0.767615117216351,0.550419052260906,0.752162534304749,0.678605682815343,0.570669993576275,0.482900375802872,0.498856625765197
"290",0.115071352382358,0.0519249311143923,0.0526805359803221,0.105527638190955,0.188333333333333,0.00636661052703857,0.0376069960203146,0.0999409377607442,0.0667608369715481,0.141349922632788,0.151337107275778,0.20532251468505,0.194928624807192
"291",0.0782250549436994,0.0227398153872534,0.0255489391993287,0.105527638190955,0.215,0.00635397434234619,0.0508899006746626,0.0780211303169308,0.123059478218788,0.0977546156291335,0.109211659734621,0.166450257217321,0.194928624807192
"292",0.363502111710513,0.249028029394486,0.261768297071116,0.534391534391534,0.558809523809524,0.669284373521805,0.310633212932185,0.495814050314542,0.547509940943643,0.581289279377829,0.613835743992258,0.510982001081439,0.469496099003158
"293",0.421337899666359,0.368307281604834,0.46623750612173,0.3,0.462,0.428003251552582,0.305645560018836,0.438325802268739,0.504398057525786,0.403452917765842,0.392612850963354,0.351117343207612,0.426046870122132
"294",0.14846245447499,0.27525524191687,0.23542953930407,0.375,0.227857142857143,0.15058046579361,0.452543430839639,0.170755725378555,0.395865941425919,0.250889837714518,0.184362051085178,0.213897416334486,0.214704862835909
"295",0.688595505155373,0.729010735429284,0.816914615252536,0.534391534391534,0.430476190476191,0.641141951084137,0.640463640690435,0.724524738260008,0.743319681082692,0.720359871937135,0.666149884754753,0.575173095805273,0.532505500777356
"296",0.396458084237076,0.277190209124509,0.244944305591959,0.3,0.302833333333333,0.132972419261932,0.457555742278472,0.401038427269712,0.373948785870922,0.38486003716199,0.461775666102433,0.402254862299771,0.419688152851388
"297",0.374286666742911,0.204857974073057,0.410335540452267,0.534391534391534,0.403571428571429,0.275467336177826,0.179437054503141,0.30822629025446,0.206679755547272,0.348385202961115,0.351330678127011,0.293607520132848,0.285810419528383
"298",0.0740720586257221,0.0159569760728685,0.0337011711601999,0.105527638190955,0.0525,0.00493484735488892,0.0342183843766443,0.0836693641349146,0.0223173334781126,0.0856713278164696,0.129717719338984,0.166450257217321,0.194928624807192
"299",0.641022656900075,0.661358648186741,0.764167926954163,0.534391534391534,0.729583333333333,0.982469979673624,0.76340699242438,0.728909505024927,0.83985733303675,0.832210504925291,0.664969783497009,0.673866940215336,0.533557454941398
"300",0.140211914718894,0.164835396243598,0.0987085547388468,0.105527638190955,0.153333333333333,0.0127790570259094,0.0435394059847817,0.097773106174101,0.0331546202920164,0.0856713278164696,0.126442135645066,0.166450257217321,0.194928624807192
"301",0.10367729335537,0.0737218490434181,0.0572627807908139,0.105527638190955,0.196666666666667,0.0326372385025024,0.110183720277424,0.0914258140538992,0.18775794355904,0.109574894733923,0.128497017098792,0.166450257217321,0.194928624807192
"302",0.136647414012692,0.0448209268075808,0.0901993767387144,0.105527638190955,0.0616666666666667,0.00336724519729614,0.101122181635532,0.0784576381724532,0.0380497857434276,0.097262269310417,0.125987295108952,0.166450257217321,0.194928624807192
"303",0.276917080391369,0.213681046402769,0.414336803224971,0.3,0.09,0.00799423456192017,0.173521122689506,0.118069284273616,0.00644095190437686,0.0949334272539763,0.150176418444791,0.213897416334486,0.241076939684446
"304",0.429707507883575,0.467644479617366,0.418976333915234,0.534391534391534,0.294,0.132103264331818,0.513656237147646,0.501083880921268,0.108353718679285,0.392388430125017,0.391949216497747,0.334302144051627,0.403561481390929
"305",0.150867462238413,0.068873489073356,0.135784870177574,0.375,0.3125,0.0983180999755859,0.30399091156418,0.170835212970266,0.0839654398628635,0.225565400977041,0.193137178816864,0.214154299849471,0.214704862835909
"306",0.308495125343936,0.0652162287098689,0.147195921152497,0.534391534391534,0.3725,0.0223627090454102,0.137651160401299,0.169599005302404,0.342481818241928,0.167139837157316,0.220958807106315,0.226704224221006,0.305091006608902
"307",0.510959467710558,0.644571105162775,0.575002378727002,0.534391534391534,0.568888888888889,0.519788891077042,0.633720003339283,0.281679533121725,0.689011677791447,0.34517842161026,0.274726266671031,0.421814514053672,0.330001176225317
"308",0.347779938595649,0.173911068355883,0.27823374624472,0.105527638190955,0.14,0.0437517166137695,0.223132023763436,0.204008223583873,0.118082782837848,0.118811410427253,0.17395853059571,0.166450257217321,0.194928624807192
"309",0.52001122773865,0.561264118498322,0.533264427033172,0.105527638190955,0.444444444444444,0.830407127737999,0.571237330833632,0.435775062738213,0.652777032877537,0.331136161229945,0.353602447974801,0.236206366788802,0.269109728476726
"310",0.719224869458237,0.723758155541114,0.786105821060689,0.534391534391534,0.563333333333333,0.985989451408386,0.702333806123419,0.745435337061269,0.691080580009297,0.847678773701773,0.648716269248198,0.619389660438384,0.532505500777356
"311",0.534991711949942,0.335095680700161,0.434502016867421,0.534391534391534,0.500476190476191,0.221323788166046,0.4511045198585,0.395247379254239,0.35082924068452,0.663441466480445,0.462200193023426,0.522990528341493,0.403561481390929
"312",0.280939925589551,0.222043610796148,0.178176101381477,0.105527638190955,0.248333333333333,0.212241947650909,0.239834073009779,0.257993940326492,0.180851274016044,0.199230533137791,0.258021470589384,0.232721877560995,0.269109728476726
"313",0.561897329633741,0.531330238739808,0.740525003124098,0.534391534391534,0.3025,0.699891239404678,0.354272494769497,0.69836479011014,0.79854567081896,0.629031110930685,0.610189718545058,0.396812724053375,0.324010740255819
"314",0.2139192273347,0.423781095599618,0.31877158780253,0.105527638190955,0.265,0.228959083557129,0.199459466422568,0.134430891490421,0.243226614493523,0.100787914369435,0.144140121440309,0.166450257217321,0.245891413506913
"315",0.659536336101021,0.856481870363443,0.868089640911103,0.534391534391534,0.632848484848485,0.916143760085106,0.551954581834585,0.63150410381933,0.88617641970399,0.672056356223363,0.555721082381927,0.467997010307467,0.433166490668571
"316",0.385239371551296,0.224076725147,0.362273528815199,0.534391534391534,0.31847619047619,0.0438661575317383,0.383605436080951,0.400875402238868,0.177739035736103,0.463596639737382,0.423737578034255,0.3492188618937,0.358998735009201
"317",0.248335393877452,0.0625078715446924,0.0934585539951213,0.105527638190955,0.09,0.00234848260879517,0.0805193375858776,0.146252796155044,0.0075729399990062,0.071856251105,0.169987832768318,0.213897416334486,0.214704862835909
"318",0.356785804467115,0.35518371810236,0.350465826081102,0.534391534391534,0.346222222222222,0.0874219536781311,0.210286867696801,0.389561520108821,0.532773865123477,0.200265046926975,0.35649835938431,0.214062841243436,0.350198091110219
"319",0.225984993406083,0.397029557583045,0.318253137411116,0.375,0.410357142857143,0.142572104930878,0.369632611017366,0.208407986059854,0.193610601953011,0.250889837714518,0.202434739968262,0.213897416334486,0.214704862835909
"320",0.224036362699135,0.330144401246026,0.16624131287403,0.105527638190955,0.229166666666667,0.239160418510437,0.197959397214303,0.125712087535674,0.201833700229661,0.199671423716174,0.130420745454641,0.20532251468505,0.27463913419781
"321",0.211192606104997,0.00488280433690866,0.252851583745069,0.105527638190955,0.267142857142857,0.127354085445404,0.139996810209732,0.159746201710443,0.119160631892599,0.155842019704666,0.153725373957555,0.173756696382056,0.214704862835909
"322",0.245388855981386,0.259864581794083,0.271483094412014,0.105527638190955,0.240833333333333,0.0754997730255127,0.15483814871878,0.0979021189414694,0.0859118344145917,0.0990111243353538,0.125987295108952,0.166450257217321,0.194928624807192
"323",0.580579742439673,0.808738050058596,0.699694986372366,0.534391534391534,0.585833333333333,0.901341408491135,0.771780956424145,0.726159486111952,0.905606171036689,0.819958105380671,0.586821532886862,0.541445619907234,0.501844227792794
"324",0.149106378008408,0.0821528932463723,0.0629458734754522,0.105527638190955,0.155,0.151472330093384,0.167674784067929,0.151347441106829,0.140735036065525,0.100787914369435,0.142550449668727,0.166450257217321,0.194928624807192
"325",0.208781885898414,0.207965365573079,0.162920403980449,0.105527638190955,0.221,0.0138153433799744,0.111310961111865,0.134314669778735,0.227115443450769,0.155842019704666,0.128497017098792,0.173756696382056,0.194928624807192
"326",0.435948199905364,0.767554927355204,0.634337243494882,0.534391534391534,0.552888888888889,0.942391756922007,0.805808128366008,0.449606933721037,0.668014484703662,0.727732245356592,0.39735188072511,0.472550244739136,0.485657263168759
"327",0.655828450518042,0.769748552709591,0.765855478850702,0.534391534391534,0.636666666666667,0.95518684014678,0.716110074111891,0.593292177496676,0.819240610339434,0.716546512999365,0.617967256891013,0.621302774237198,0.577132686495626
"328",0.459676905711088,0.404965880544916,0.435032699676186,0.534391534391534,0.273166666666667,0.0304279923439026,0.211518960676345,0.350115415925311,0.109766294512826,0.136821559945283,0.347367133735001,0.296106265977373,0.403561481390929
"329",0.410440691996922,0.530373194270509,0.303892649417306,0.3,0.215809523809524,0.231536328792572,0.68411055285106,0.465502626581496,0.322059693995159,0.543118176814005,0.40378276224417,0.462622252940969,0.316128153679305
"330",0.101977815898353,0.0201742918646372,0.0428293837802998,0.105527638190955,0.05,0.000176846981048584,0.0227352354626776,0.0695505936511968,0.0226333972673054,0.0802268984227022,0.121010456711428,0.166450257217321,0.194928624807192
"331",0.450594244033448,0.597004610360113,0.631757132104751,0.534391534391534,0.321,0.0931441187858582,0.411117681647173,0.500247007433948,0.115171015222157,0.283107415493692,0.377405687059332,0.334994815239451,0.4105741423693
"332",0.531987773208134,0.732128525443372,0.746682430640301,0.534391534391534,0.545,0.487231314182281,0.735326125045656,0.538020854787864,0.527474458551293,0.613980907047327,0.459163222792364,0.487679707076534,0.408430891138804
"333",0.375930806469403,0.536636206766384,0.397727193988549,0.3,0.609166666666667,0.900991030037403,0.605505752147362,0.501231341517805,0.569078379327448,0.360497730698071,0.445856064506281,0.535955860398136,0.441244216982761
"334",0.338683820696833,0.546249444706506,0.513839172531934,0.534391534391534,0.385333333333333,0.565149396657944,0.358330891902849,0.374639194805564,0.315736981731978,0.586378729016558,0.35649835938431,0.446756118211594,0.269462918044508
"335",0.451773510483821,0.346916414674567,0.371818401785799,0.3,0.438571428571429,0.0916693210601807,0.142052749109793,0.34089718447368,0.492660848743306,0.362674637748097,0.274726266671031,0.278030055699064,0.284034003829773
"336",0.315961994532485,0.687491378211697,0.319159230960224,0.375,0.328333333333333,0.0843931436538696,0.321685415867586,0.325056080932492,0.347938024728669,0.225565400977041,0.244053431756493,0.214154299849471,0.214704862835909
"337",0.673833636731751,0.607393357929418,0.810119549418814,0.534391534391534,0.462333333333333,0.872800424695015,0.460430116380646,0.689011333869743,0.717943597978793,0.634989210313336,0.643548899072908,0.433927449724642,0.454930645737639
"338",0.534210356322523,0.303623797470631,0.62260414623251,0.105527638190955,0.445,0.12731659412384,0.483802078709267,0.430217538540373,0.146839450187834,0.262194932933359,0.284561525855149,0.213897416334486,0.214704862835909
"339",0.311932138398406,0.683451235733175,0.578544223081127,0.3,0.28,0.384002685546875,0.468224334199069,0.398760710720277,0.269801529262818,0.316024593601646,0.336454343247474,0.340796063725361,0.378449752989577
"340",0.24734294525246,0.0858409895349913,0.164652293933983,0.105527638190955,0.2825,0.116033494472504,0.296611896251063,0.341579024474779,0.293943845921689,0.361692091314794,0.396158525934942,0.273083283348885,0.377741433490209
"341",0.300423602772139,0.381821637499884,0.422727613581166,0.105527638190955,0.251666666666667,0.0667281150817871,0.235387222051805,0.238176615329696,0.18492579534916,0.097262269310417,0.201665848496611,0.166450257217321,0.194928624807192
"342",0.0967203817520908,0.0364516964275997,0.0501864279067563,0.105527638190955,0.17,0.0114630460739136,0.0334692175604107,0.0775102687600148,0.0213216442342221,0.10129610506581,0.121449826510791,0.166450257217321,0.194928624807192
"343",0.312201998090679,0.151553199307828,0.168046067181878,0.375,0.375238095238095,0.849320322275162,0.443553165136576,0.32615961173488,0.519895348894905,0.258390342658147,0.239908037099544,0.214154299849471,0.214704862835909
"344",0.266131420253921,0.285751697601247,0.239856672618737,0.105527638190955,0.283333333333333,0.295057535171509,0.158481579693193,0.189099975074528,0.296342601171181,0.199671423716174,0.190369076554973,0.20532251468505,0.245891413506913
"345",0.185351588939141,0.116290986682728,0.0965948280625917,0.375,0.297857142857143,0.0458442568778992,0.268617196260152,0.158194467399204,0.2243523009199,0.254621906823757,0.247025327591719,0.213897416334486,0.214704862835909
"346",0.582734404228,0.413881507846157,0.591840859862656,0.3,0.494,0.641968667507172,0.424037648061156,0.594595862341686,0.678216524922316,0.790659462412325,0.578177248733836,0.654668875959756,0.476228818030898
"347",0.312303665474465,0.533543909042707,0.37178797591213,0.3,0.287,0.00604838132858276,0.629748012636232,0.266366092172318,0.158611821352297,0.366786911711465,0.268863851721541,0.458054486887896,0.349414946936314
"348",0.443817199753672,0.24070983979063,0.337692456726627,0.534391534391534,0.566666666666667,0.381227016448975,0.615532244867058,0.507138934891694,0.652589426550583,0.460255770283633,0.517829120625715,0.512460156223126,0.404660726478689
"349",0.167701161462691,0.0908680104180029,0.116581480262593,0.105527638190955,0.11,0.00054854154586792,0.0904707227013391,0.125712087535674,0.03350529538962,0.118811410427253,0.12895958137268,0.166450257217321,0.194928624807192
"350",0.150668763003016,0.0304699640586621,0.0387882906321368,0.534391534391534,0.391666666666667,0.366352796554565,0.416606799119051,0.402490213087175,0.374888267589558,0.484301062566135,0.428887912683351,0.479261324084324,0.403097722026976
"351",0.128394274116516,0.0982185867589754,0.0923879418736224,0.105527638190955,0.1905,0.0043720006942749,0.073336997702915,0.122953512716424,0.0501734233245864,0.10129610506581,0.132290505198954,0.166450257217321,0.194928624807192
"352",0.478344775164433,0.444783594349686,0.557573288892779,0.3,0.510166666666667,0.531609684228897,0.492040993050141,0.500767790617796,0.823825988860925,0.761862517913648,0.484637898443682,0.60831331040002,0.451502586379651
"353",0.504707088051179,0.254511779110406,0.412430526091624,0.3,0.4115,0.850783288478851,0.539246290805378,0.453412655581495,0.549746175147218,0.506791564384807,0.460295385589845,0.441682870508724,0.368113213671528
"354",0.580661719083175,0.646340158023341,0.656332683793601,0.534391534391534,0.696666666666667,0.95518796145916,0.794388827958983,0.770667825727712,0.612214001419849,0.686632548195135,0.731324129246054,0.597243421089028,0.445519636618111
"355",0.621072703109461,0.660068846884164,0.864029573430336,0.534391534391534,0.602222222222222,0.842487826943398,0.455539986750295,0.558173820852906,0.472045788394681,0.61943351682095,0.555721082381927,0.401805318484315,0.40364298726772
"356",0.396073804747055,0.455047248251246,0.392415716382998,0.534391534391534,0.299666666666667,0.204121112823486,0.51227465301286,0.317669818252958,0.61453052321052,0.218581943598507,0.309244923536361,0.411466021685901,0.37049717561672
"357",0.28689901078752,0.144163332362847,0.189322685547247,0.534391534391534,0.22,0.00392544269561768,0.168894165329551,0.10689938439262,0.0730319909368181,0.0838907011063069,0.156139698318087,0.226531845979968,0.304124067745677
"358",0.127524282162843,0.144022535893923,0.0464189388899441,0.375,0.322666666666667,0.562045902013779,0.298061163088776,0.195862666242686,0.110794090548999,0.222132301046615,0.217059425771316,0.213897416334486,0.214704862835909
"359",0.0842492153782854,0.00812014984647127,0.0195293121912271,0.105527638190955,0.055,0.00102436542510986,0.0455454939928456,0.0650924524345188,0.0205552654714661,0.0928049951745346,0.125987295108952,0.166450257217321,0.194928624807192
"360",0.233751522716648,0.174390332619949,0.165716223808715,0.3,0.258666666666667,0.009174644947052,0.222253354095006,0.139377051594721,0.0731090048094361,0.103211233713815,0.15535803283642,0.23004178065716,0.257557927497698
"361",0.127366254210497,0.0287144041045272,0.0520847569763316,0.105527638190955,0.24,0.134934544563293,0.206947173275227,0.170279856590349,0.033534927053699,0.303388028933252,0.229442028168461,0.268408635591381,0.214704862835909
"362",0.421221310852842,0.552394270477987,0.539288302675833,0.534391534391534,0.344166666666667,0.312295854091644,0.138086156072427,0.728219719324847,0.384110330015965,0.507879270478454,0.785699723765407,0.456356594721604,0.434176688705018
"363",0.32013635465629,0.244252432776294,0.302377564245385,0.105527638190955,0.321904761904762,0.483194410800934,0.308471689796077,0.196353430247726,0.469541296160438,0.225582962329914,0.241165913758922,0.256936203026978,0.303245637480589
"364",0.702517627267169,0.9009287494554,0.923806687554915,0.534391534391534,0.456666666666667,0.863802120089531,0.3281993487755,0.564493815594863,0.500984759281054,0.450380237343058,0.543516082613079,0.302794040887865,0.316946331003935
"365",0.524595190179318,0.777664198841882,0.743823236207099,0.534391534391534,0.497070707070707,0.733761072158813,0.667693180743138,0.501083880921268,0.757018500710137,0.561368048093814,0.391949216497747,0.438449559818706,0.506035404845251
"366",0.305752695576535,0.346257423682145,0.42910886398871,0.105527638190955,0.195,0.0706204175949097,0.197261685804632,0.219881825918268,0.185036571279906,0.11675814063788,0.173366685260226,0.166450257217321,0.214704862835909
"367",0.0968623440465609,0.049405349505508,0.0548727941981532,0.375,0.208333333333333,0.370434463024139,0.108583891123424,0.170835212970266,0.0828778447229214,0.225565400977041,0.203101437458955,0.214154299849471,0.214704862835909
"368",0.0745690379994407,0.0359614191773128,0.0211542366907657,0.105527638190955,0.172166666666667,0.0201951265335083,0.0517601165895288,0.0565807866495347,0.0934670433617421,0.0856713278164696,0.108674799285496,0.166450257217321,0.194928624807192
"369",0.541313977525391,0.805813939413774,0.754750689501032,0.534391534391534,0.389571428571429,0.0383610725402832,0.387754896080042,0.544826399811994,0.464667673441382,0.570002741726088,0.46782252643215,0.520329002901113,0.41152287126181
"370",0.807900436878455,0.940138475905563,0.957142902892539,0.534391534391534,0.578261904761905,0.863507688045502,0.799462324129768,0.704529084192645,0.609652011778059,0.778503862772279,0.598468619619982,0.705519800601894,0.529203065094122
"371",0.426563816831448,0.430824590474377,0.32372860412693,0.3,0.35,0.854738816618919,0.625634551596508,0.501755511510146,0.646590688652646,0.570908407045385,0.450168237204145,0.558818554510648,0.434474933575451
"372",0.271396454505879,0.132646402432119,0.121601081483687,0.534391534391534,0.335238095238095,0.135814785957336,0.12193064162498,0.276802165440241,0.266048872009856,0.22351181900939,0.306180360854848,0.243334634863192,0.257557927497698
"373",0.115179871246108,0.0217538624095444,0.0566530543026697,0.105527638190955,0.16,0.00153213739395142,0.0486505450140087,0.15747965268701,0.0197773247082942,0.109574894733923,0.173366685260226,0.166450257217321,0.194928624807192
"374",0.0947768466903636,0.014806767446644,0.0653481104898122,0.105527638190955,0.11,0.0017935037612915,0.0271555317178822,0.0775102687600148,0.0198331016694557,0.147758983636261,0.121449826510791,0.20532251468505,0.194928624807192
"375",0.811308359307048,0.770319500882506,0.88573041488357,0.534391534391534,0.575,0.182706892490387,0.718837610251301,0.731669540103028,0.60493797730368,0.535861892529987,0.589712166498889,0.342457463219548,0.313076270118144
"376",0.0748815357024302,0.0232560878771452,0.0359402747858845,0.105527638190955,0.155,0.00254565477371216,0.021713643536056,0.101643961316166,0.0372369751713044,0.0841360935170444,0.142047086262753,0.166450257217321,0.194928624807192
"377",0.0968854739776546,0.0262579746506692,0.0635040591204822,0.105527638190955,0.0314285714285714,0.0023236870765686,0.13148486182406,0.0784576381724532,0.0564833476049529,0.0990111243353538,0.125987295108952,0.166450257217321,0.194928624807192
"378",0.716993813459298,0.75474795980794,0.779921690037268,0.534391534391534,0.603333333333333,0.99346710415557,0.758926968297127,0.745435337061269,0.795510132262019,0.847678773701773,0.648716269248198,0.619389660438384,0.554356757431516
"379",0.297525585095334,0.112052940616661,0.274145601715146,0.3,0.38,0.0232765674591064,0.383958827885128,0.27621105663146,0.231751589806212,0.417501354073702,0.306120036912606,0.381593144037171,0.264773115108212
"380",0.450298912743394,0.456102743760736,0.539299913927596,0.3,0.357,0.0949641466140747,0.325218600137512,0.301942756856552,0.253806720513471,0.316884146485387,0.245749022701493,0.349175541683933,0.349414946936314
"381",0.126418307923135,0.0187366195219067,0.0575096474313899,0.105527638190955,0.0866666666666667,0.000669240951538086,0.0473011040960606,0.0933768551460655,0.0137334635718959,0.0961862845077129,0.142550449668727,0.166450257217321,0.194928624807192
"382",0.45244014907177,0.634367492379403,0.563600687917183,0.534391534391534,0.346666666666667,0.00784814357757568,0.0844857439715392,0.33726286366703,0.423221122297859,0.326892970107205,0.265168325928841,0.259653601348264,0.214704862835909
"383",0.282217553217617,0.164509889071985,0.102934325738162,0.534391534391534,0.525,0.641968190670013,0.688320430112285,0.196837417576041,0.709000784120529,0.653442135229596,0.19873696375277,0.422649209979138,0.441302732125258
"384",0.409966277035416,0.68556927117883,0.621984730832144,0.534391534391534,0.480833333333333,0.853554680943489,0.540404280222196,0.301106873138309,0.442840261746682,0.589291153158632,0.353204966423756,0.334725995878902,0.349759694276897
"385",0.0791303239923936,0.0045466822802329,0.0118113630095287,0.105527638190955,0.17,0.000953853130340576,0.0567167246633772,0.128072363509164,0.0829652537453921,0.109757827587828,0.172352827009899,0.213897416334486,0.214704862835909
"386",0.0563683961861611,0.039049418265837,0.0325338816622947,0.105527638190955,0.125,0.000999629497528076,0.0387431546963502,0.0747257255624907,0.0150017579296495,0.0826258845381879,0.125987295108952,0.166450257217321,0.194928624807192
"387",0.374706254987363,0.302649849434462,0.438941518939678,0.534391534391534,0.335666666666667,0.0748035907745361,0.263719607985053,0.397164938642252,0.152464396108648,0.168148579496162,0.35649835938431,0.31058705752222,0.403561481390929
"388",0.131637203980952,0.150336182741873,0.137634342158047,0.105527638190955,0.13,0.00402885675430298,0.0662682378914064,0.118368508600619,0.0846301513876302,0.0977546156291335,0.150808174075303,0.166450257217321,0.194928624807192
