"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"6538",0.116597747475246,0.144828166294846
"6539",0.431390671102031,0.31215738151174
"6540",0.0590110748689729,0.0644069724182571
"6541",0.999179567089026,0.99771870001911
"6542",0.952943632728083,0.954515228152828
"6543",0.0777902459885239,0.096054058613133
"6544",0.0799923819474134,0.116113623713498
"6545",0.866968754100129,0.887173435313562
"6546",0.0778949618395412,0.132504550540963
"6547",0.234408379352065,0.214623006960687
"6548",0.102524588713541,0.179225416026522
"6549",0.938342939690392,0.906290385075948
"6550",0.23105111854446,0.256389275452139
"6551",0.0489991330190395,0.0627215502527645
"6552",0.0412239077833276,0.0499041014890898
"6553",0.640604894718341,0.47283883244181
"6554",0.975395475569303,0.960124358610755
"6555",0.996263629483164,0.986124192909961
"6556",0.16516963138251,0.139663998345128
"6557",0.0629414480704078,0.0854687652683053
"6558",0.104782146186938,0.122174505357703
"6559",0.199045562200919,0.124398706668861
"6560",0.11264326666675,0.107609282506476
"6561",0.0808314028683039,0.104741980365294
"6562",0.101177772515354,0.119274600675409
"6563",0.0979773162523122,0.105990360831177
"6564",0.37406439893823,0.381999076266013
"6565",0.167358143364622,0.150276990720538
"6566",0.206487822739895,0.177800931902159
"6567",0.277524055293624,0.280603318856627
"6568",0.975929690586227,0.950967683103582
"6569",0.241464077870967,0.212786837656853
"6570",0.0358499134434473,0.052949944046897
"6571",0.0372095146862806,0.0315688452559858
"6572",0.0736506014678292,0.0887254502616907
"6573",0.188897830649468,0.256495030085581
"6574",0.0834196258622091,0.0651016215351303
"6575",0.339659454655363,0.234391385481469
"6576",0.227781061543608,0.208367421712022
"6577",0.0899815779756903,0.121102833569105
"6578",0.145731908726641,0.212847783880242
"6579",0.12699774953844,0.128771297123422
"6580",0.284177579770368,0.339270052361453
"6581",0.105634519736257,0.120978263602972
"6582",0.0902593865888343,0.112916243105999
"6583",0.0974962804067203,0.1482867887257
"6584",0.0901332876845851,0.105154009174802
"6585",0.160155008317154,0.161208910677274
"6586",0.302030557668208,0.35665812038227
"6587",0.126172978236919,0.13413177410297
"6588",0.26396408165075,0.224796625464805
"6589",0.148204908892937,0.153844178085304
"6590",0.256647329128775,0.272828698126459
"6591",0.102393574816844,0.131123744923372
"6592",0.117484119791386,0.141059803507482
"6593",0.141321622962203,0.160232681064566
"6594",0.167022296275165,0.167415805574831
"6595",0.164516586257425,0.117968255735075
"6596",0.0671109565388825,0.0883650156023586
"6597",0.137718426983741,0.120112087404576
"6598",0.92854358373413,0.86237284845747
"6599",0.0985715983302874,0.115009272708855
"6600",0.0800086339965291,0.0739151435714625
"6601",0.0795271105381996,0.0903231673535796
"6602",0.0568713910163886,0.0778508906500476
"6603",0.0658485454118265,0.0784192878645577
"6604",0.153961436380476,0.199238009147205
"6605",4.9368272309502e-06,0.00168263730425927
"6606",0.141584183744567,0.117767496501726
"6607",0.10786096659479,0.105541263086807
"6608",0.164877615210956,0.183122682107114
"6609",0.121528774452857,0.146367229261486
"6610",0.348826156539117,0.274039831083153
"6611",0.133455756035963,0.16848138682598
"6612",0.0489177130902971,0.075819723252633
"6613",0.124166846044912,0.160066310428658
"6614",0.263384031698979,0.275690394336341
"6615",0.0523984789727846,0.0625152702420038
"6616",0.0447159119188185,0.0498898185831288
"6617",0.0973569149820064,0.135975507303944
"6618",0.0299938454607219,0.0430167811017572
"6619",0.12994081128981,0.168136567232841
"6620",0.753498303202544,0.780474134921544
"6621",0.119860311813541,0.124491606246057
"6622",0.175345950926104,0.169621127233665
"6623",0.0623715150271845,0.0705235196506174
"6624",0.147031932446455,0.17135893870024
"6625",0.216190348686431,0.211267448158602
"6626",0.0980152006635731,0.0879431295875784
"6627",0.169657550224342,0.124600099446208
"6628",0.142135441602381,0.182935037302882
"6629",0.373478800026911,0.257962620906182
"6630",0.122347334165276,0.119143096357818
"6631",0.410261528343332,0.301472395739588
"6632",0.133047471712118,0.147378573983318
"6633",0.026563090932126,0.0368644626147963
"6634",0.0637971349574366,0.0855718687327839
"6635",0.181178294879776,0.172953303994897
"6636",0.0698132563347152,0.0783240123826377
"6637",0.163097974545544,0.17572025779681
"6638",0.109150491487559,0.108743000875667
"6639",0.207791836768998,0.225258825111937
"6640",0.230985922536019,0.209496079216174
"6641",0.306725205458176,0.291746807490708
"6642",0.380560829315802,0.4257670145405
"6643",0.198184794711702,0.225878447395153
"6644",0.205330346622501,0.183562027658578
"6645",0.182398537983555,0.183568494685856
"6646",0.0976982954899095,0.122253835823085
"6647",0.11448332918551,0.115795724834873
"6648",0.232920426787799,0.286453686589372
"6649",0.117454509825024,0.151763166751691
"6650",0.0806334789538862,0.0909875383927381
"6651",0.0999322282372357,0.129235259410909
"6652",0.0718266297194126,0.119304025635469
"6653",0.0705154939464753,0.106352307091015
"6654",0.269545642656588,0.223330039809533
"6655",0.175090503251725,0.158511738127518
"6656",0.475160527568944,0.84646970129936
"6657",0.276782265180379,0.181464436897318
"6658",0.0513189079201333,0.186992069127054
"6659",0.140012331071508,0.17509805416173
"6660",0.127796403322683,0.117138032963756
"6661",0.0636375317776321,0.075885851507058
"6662",0.062169590309785,0.120282981555355
"6663",0.167431881593593,0.226453901555757
"6664",0.999756698431684,0.999080382332509
"6665",0.079729730979569,0.0855270833133332
"6666",0.0455224407721971,0.0547450041052773
"6667",0.130388395627068,0.104710993273828
"6668",0.134893258982893,0.141296819749195
"6669",0.166001571331073,0.192176869377526
"6670",0.166379764169063,0.15511356371984
"6671",0.0296015062063449,0.0426363498997862
"6672",0.0239455585634607,0.0355695969626222
"6673",0.122079898722789,0.110398430616371
"6674",0.0857958704136232,0.102735365066306
"6675",0.118604864467938,0.123635559688729
"6676",0.12765001165291,0.134731846323987
"6677",0.331151912117788,0.217958084755419
"6678",0.99936860781501,0.998464150316634
"6679",0.239030015291907,0.198764885790942
"6680",0.96528024529152,0.928949517096962
"6681",0.181280933968101,0.286188498499243
"6682",0.961317498673626,0.9286945513769
"6683",0.148017107462239,0.181521118240058
"6684",0.0604533672680504,0.0792208555452145
"6685",0.122187973650461,0.139773562275482
"6686",0.0442251199911829,0.0841971020363445
"6687",0.0273168914116138,0.0333780688951413
"6688",0.110602644603057,0.0943238574314146
"6689",0.0498501120911948,0.0519687559804348
"6690",0.126084411384878,0.145914452418322
"6691",0.955501449796983,0.93104587860095
"6692",0.352159443428905,0.303716525947329
"6693",0.112058613155347,0.120233607436109
"6694",0.0822173852710428,0.169657827486279
"6695",0.465475621182294,0.264272602301028
"6696",0.072883788737833,0.0984042140014839
"6697",0.0623598352908282,0.0917105176717735
"6698",0.111395171488062,0.180283595493171
"6699",0.316696809736854,0.316000826253114
"6700",0.0444998625825996,0.0605064036149541
"6701",0.104057975595077,0.126598982961591
"6702",0.161191797910122,0.206381494551197
"6703",0.175941065581092,0.172657142935573
"6704",0.0656386734624907,0.0816159259735222
"6705",0.229892452414411,0.210535598519086
"6706",0.0434561632960939,0.0482975007398923
"6707",0.389522126895617,0.411648178316822
"6708",0.103847374571532,0.133158200991911
"6709",0.123463931854275,0.128627307760867
"6710",0.083466675457924,0.12669935615314
"6711",0.0874606427999549,0.0919510217915596
"6712",0.316170751566849,0.238693724743344
"6713",0.111066042793977,0.0759420152052506
"6714",0.106094755427245,0.112789737045382
"6715",0.247306059705139,0.206904616197748
"6716",0.11737945536787,0.114586453160726
"6717",0.985974016234507,0.970057926335677
"6718",0.556491217370955,0.312861854476569
"6719",0.0635687189777864,0.0470254450897188
"6720",0.130377156062675,0.132470424302792
"6721",0.0644958900529997,0.082952669677725
"6722",0.902592538781134,0.840643108710253
"6723",0.274127088725938,0.264600367359214
"6724",0.0472449308068319,0.0567110473921911
"6725",0.0412579547429008,0.0496187619807693
"6726",0.234604980494224,0.263068527126834
"6727",0.963143018785832,0.959569188224424
"6728",0.266742216524985,0.214107180070107
"6729",0.176427029669342,0.134694678916422
"6730",0.136396412112851,0.138180206020118
"6731",0.132294709201885,0.173737512733809
"6732",0.644642004402521,0.497751985056871
"6733",0.0361564901063842,0.0462190333029247
"6734",0.0755093443052231,0.0921696018223958
"6735",0.236069388376191,0.289786424414049
"6736",0.0912784793973272,0.107921264939696
"6737",0.1521455458096,0.120504039183447
"6738",0.18704867234868,0.23661429209228
"6739",0.10415789405106,0.144808078111673
"6740",0.240796393506722,0.178577216888335
"6741",0.108461738428497,0.0792433653238298
"6742",0.0430048426844175,0.0517630037274458
"6743",0.0693557958195561,0.0919719177097825
"6744",0.925098803268271,0.895450991827156
"6745",0.999591749450808,0.999021542909811
"6746",0.0813160932615294,0.0993707626352553
"6747",0.367873599973557,0.335064434800181
"6748",0.35134845425825,0.365122380793569
"6749",0.00579302987222124,0.0301677512253899
"6750",0.105931470420263,0.176225890172783
"6751",0.1227059145715,0.15869716285324
"6752",0.0767208886929685,0.0823545110770581
"6753",0.307609504188026,0.364222061518636
"6754",0.0963645814511771,0.118722420074865
"6755",0.0571692060228849,0.105233923395195
"6756",0.249310767963616,0.243488096939459
"6757",0.136710956422022,0.144117515149183
"6758",0.270774300840955,0.200316324194163
"6759",0.059861459954852,0.105132151929717
"6760",0.286822256806029,0.199421822167736
"6761",0.994197058112377,0.984891479946521
"6762",0.114651023023595,0.114762248129473
"6763",0.0440878747565002,0.0574393645698686
"6764",0.0651194264843392,0.0748747429882363
"6765",0.162527145640725,0.162886589601839
"6766",0.461898737518472,0.39383846199147
"6767",0.058931998008256,0.11390813764272
"6768",0.364225038352954,0.240769916605933
"6769",0.988464841500682,0.97048409791395
"6770",0.208328970489619,0.207062798884128
"6771",0.0266025994925169,0.0313778702580357
"6772",0.0872838349082939,0.0922300429904202
"6773",0.237479578002973,0.23833626270115
"6774",0.08910830856051,0.094018492172371
"6775",0.333483769647499,0.346120609871854
"6776",4.86024449047764e-63,1.85558296090354e-11
"6777",0.0117681842967716,0.0255114448603273
"6778",0.0842053434047711,0.104042013153601
"6779",0.95889362581579,0.950107679790853
"6780",0.192826380217379,0.157150604793709
"6781",0.661547484165088,0.704835533617716
"6782",0.286388775891168,0.25526031608093
"6783",0.158136797298198,0.173707905740934
"6784",0.0658927408845778,0.076605324709001
"6785",0.0509159439206333,0.0513866339644777
"6786",0.169802658941742,0.202122523816187
"6787",0.147115836067857,0.183171718766361
"6788",0.262816333594197,0.275319465226703
"6789",0.0287158275120123,0.044618784902546
"6790",0.257168382437102,0.201310704852369
"6791",0.304219506933984,0.237884939326757
"6792",0.00182117394112046,0.103223290800091
"6793",0.587005941621921,0.375600693843656
"6794",0.14103676405313,0.124684244867497
"6795",0.110622840329717,0.117957363661729
"6796",0.0279597148662268,0.0392886234670147
"6797",0.156114379575096,0.175562007082258
"6798",0.995858089051771,0.978593276630603
"6799",0.994752498539776,0.980831336418213
"6800",0.546868683866958,0.403460105517428
"6801",0.278117539937868,0.206953841070488
"6802",0.110351337499454,0.114387777186809
"6803",0.0686744958205565,0.0659845693989706
"6804",0.0876617366944609,0.114688666210096
"6805",0.753040397154215,0.740067667846304
"6806",0.174929455298152,0.189400817963266
"6807",0.158382574897455,0.157846123670924
"6808",0.129333006509473,0.163745466464519
"6809",0.156223722378801,0.163053755452988
"6810",0.142195214903851,0.184429285578629
"6811",0.0391062616882022,0.0642772813963082
"6812",0.0424856203254525,0.0644013978197319
"6813",0.124115105756045,0.0937078780392829
"6814",0.195192107309978,0.227333363689239
"6815",0.412038794925806,0.407870085773061
"6816",0.156928961833738,0.170790632411168
"6817",0.331865318305344,0.321754269394913
"6818",0.0762033431907716,0.0869929150195445
"6819",0.124516990606988,0.1755783633705
"6820",0.0413428001821412,0.0261112279081236
"6821",0.130334897382214,0.115723713985477
"6822",0.190545712046096,0.137597212534245
"6823",0.143377054735072,0.159682099998317
"6824",0.144130141351133,0.131209902150456
"6825",0.153672902147466,0.167447985555521
"6826",0.187898745262951,0.201115450199258
"6827",0.0450087165933392,0.0592408587650499
"6828",0.733863206243895,0.763623915992573
"6829",0.0305081630990048,0.0376090139620274
"6830",0.602519327984508,0.392298535512598
"6831",0.0399275871135709,0.0469511639148632
"6832",0.257596284631532,0.190648322172711
"6833",0.196847282829356,0.201638104059855
"6834",0.0914509733895142,0.134717195451054
"6835",0.105609047063263,0.13528841313924
"6836",0.206701189158676,0.223936423444154
"6837",0.0666223831655428,0.0777845681753805
"6838",0.563967463344612,0.444280440753827
"6839",0.0611175420236265,0.075489180763974
"6840",0.261642207422849,0.280183381810606
"6841",0.152258159667838,0.149075963693731
"6842",0.98620534619492,0.954213852790282
"6843",0.0337607252347703,0.0530754638216389
"6844",0.932808600519589,0.915491642857858
"6845",0.999612480799346,0.998251605885359
"6846",0.22430985258241,0.260430196094863
"6847",0.974181670418455,0.946947922322689
"6848",0.0404585363197784,0.057423336642611
"6849",0.0286284024057196,0.0396412622034179
"6850",0.0635231009678142,0.0764117608329195
"6851",0.192701718378268,0.17290321721019
"6852",0.141062436332225,0.151997494963348
"6853",0.0868041723980944,0.067649766914679
"6854",0.0739381379209353,0.0632069776770065
"6855",0.0655686731664434,0.0957051175929401
"6856",0.126479646282267,0.122608850841248
"6857",0.0783395160605272,0.0984993558701195
"6858",0.133210509285941,0.114482205297251
"6859",0.0254886121243072,0.0259107549276971
"6860",0.0779199368602089,0.0876203641183943
"6861",0.160965250590626,0.16597671358403
"6862",0.0693753878953319,0.0988501912656524
"6863",0.0902670481325696,0.0969248008539007
"6864",0.178021195200137,0.212300633715064
"6865",0.20867447383198,0.175075338173525
"6866",0.132597987522345,0.157257289473511
"6867",0.0614807730130564,0.0746577002734491
"6868",0.187378520777833,0.217640785601443
"6869",0.348792651086238,0.334477815802335
"6870",0.070297923713567,0.085963158225756
"6871",0.0365743470916489,0.0521366528468653
"6872",0.0490931677925149,0.0543129873306576
"6873",0.0409028344330499,0.0510235062177652
"6874",0.0831957130603137,0.0773418370510437
"6875",0.256120383885235,0.266481152388002
"6876",0.0375803986496952,0.0426037488213609
"6877",0.0472663213435132,0.0737066813267021
"6878",0.855378376143142,0.842751684946458
"6879",0.0900835371755108,0.120481400907128
"6880",0.568890178864439,0.311110393790306
"6881",0.0634542614285354,0.0721229817202261
"6882",0.0960559594687077,0.0959075133201173
"6883",0.190780969782642,0.174141412834191
"6884",0.986001388140681,0.951258573593699
"6885",0.244859956548217,0.21677699021146
"6886",0.301708899115565,0.225200004287967
"6887",0.116326293098914,0.129604731735939
"6888",0.0377566206484542,0.0660862470150446
"6889",0.0884908269889022,0.106117272890356
"6890",0.120772070413788,0.133320948424185
"6891",0.0661818392536586,0.142466289771418
"6892",0.317240639103274,0.268119435427705
"6893",0.325680981741662,0.270103601993628
"6894",0.994941343204007,0.977360796519956
"6895",0.102570904767461,0.147279193867863
"6896",0.362457427246387,0.324501308522154
"6897",0.137040477987445,0.145567132280512
"6898",0.247350542048891,0.257023784197647
"6899",0.177312897265899,0.14873298994284
"6900",0.0753182438528135,0.0798316700501144
"6901",0.318691058287977,0.287930485861634
"6902",0.180006007791899,0.213904631599761
"6903",0.168673909456981,0.182773430641922
"6904",0.141165174629434,0.146113242717812
"6905",0.119585508650419,0.151832520281447
"6906",0.100174078528136,0.111183589399077
"6907",0.982107006369909,0.956826061783204
"6908",0.134928116777146,0.156220675041471
"6909",0.221757589507663,0.195135304359106
"6910",0.0726112014414385,0.081500568244181
"6911",0.471374388985805,0.317176678377901
"6912",0.310743501841057,0.203094090082466
"6913",0.0816604862839725,0.0924682158809358
"6914",0.101265320243492,0.141080727987912
"6915",0.933189693707054,0.924685679181661
"6916",0.0634492544279639,0.0853953347935195
"6917",0.995340485485773,0.975069726598315
"6918",0.126990457128252,0.126178744317882
"6919",0.26917257439977,0.292860907998234
"6920",0.0405092772653032,0.0467421547069467
"6921",0.0841289341287358,0.114822738501391
"6922",0.0383565674669877,0.0509074436453161
"6923",0.194417542996731,0.219187975070984
"6924",0.0271291213236199,0.034416935939577
"6925",0.223336906225915,0.14459448251622
"6926",0.143882077869075,0.155739670946953
"6927",0.0649257648561005,0.0802551834742377
"6928",0.263111029483225,0.207738240234687
"6929",0.161383104102078,0.190648069979096
"6930",0.363193409362562,0.293181973230996
"6931",0.123691187247268,0.134184765678965
"6932",0.0852832683160059,0.13884760449594
"6933",0.424905089173882,0.266647892309932
"6934",0.0696203951456118,0.0834526489493169
"6935",0.057990963345202,0.0823643710059625
"6936",0.0452178384794966,0.0747062105423857
"6937",0.619686703427627,0.387490247972584
"6938",0.178117460302266,0.138475587494239
"6939",0.386332411658282,0.372231748535225
"6940",0.597328461525061,0.358693314625306
"6941",0.20087074150789,0.203073780637123
"6942",0.354204017337102,0.267580060219901
"6943",0.0963921936156671,0.137894805616556
"6944",0.58445929734848,0.507347769673782
"6945",0.112933867998598,0.123627554302891
"6946",0.135858999809265,0.205670862589463
"6947",0.0507590907111273,0.0596321948209262
"6948",0.110051710712805,0.15019350856132
"6949",0.050703978706631,0.0564877061038282
"6950",0.122196143190402,0.132840807034765
"6951",0.115822409818134,0.121021827066729
"6952",0.285107362500784,0.202491949956924
"6953",0.948441759385625,0.922797125623183
"6954",0.162350240943456,0.164771416522592
"6955",0.156212256022754,0.150442268574791
"6956",0.399217164807856,0.298052823298223
"6957",0.0168606126044282,0.0230714448164639
"6958",0.101194783775039,0.101497671023482
"6959",8.10055572570494e-07,0.00452712910777622
"6960",0.127286635459227,0.164193569439169
"6961",0.0339629485717624,0.0511431023855689
"6962",0.122050539100954,0.114438580929265
"6963",0.0653081767799364,0.0714062302473099
"6964",0.429048147112238,0.364482571278189
"6965",0.235980451735048,0.19477488616241
"6966",0.0890310111201099,0.112373576146781
"6967",0.819982872442748,0.796571911766719
"6968",0.221764794171261,0.239709561687477
"6969",0.0580690607554182,0.0892133296979341
"6970",0.175253769230394,0.229255540219361
"6971",0.237824631125859,0.286221267229038
"6972",0.0703287645407017,0.110738893818292
"6973",0.115634427704458,0.159452820595816
"6974",4.06733134665513e-05,0.00207256587141183
"6975",0.0605842314763373,0.0740393775431648
"6976",0.0944537811420647,0.0687176637736
"6977",0.996566649023066,0.996012064350994
"6978",0.0787632016524371,0.0393536173777031
"6979",0.0904959709126187,0.0901044231538997
"6980",0.296193251372382,0.286848109047129
"6981",0.0475843986141135,0.0751300318938436
"6982",0.13195370628138,0.0928215724272773
"6983",0.971856425957244,0.921368963655131
"6984",0.286112042921012,0.211277776117335
"6985",0.111114488858934,0.130857195611734
"6986",0.252818198658304,0.218495505125616
"6987",0.0432257067727824,0.0564454639235912
"6988",0.0801456096164261,0.127381059703987
"6989",0.0594368680530979,0.074124439019003
"6990",0.0758489641241296,0.0955727366407814
"6991",0.174193838238859,0.194641856559948
"6992",0.0166023589998096,0.029040351287078
"6993",0.0877207304337589,0.109836982702484
"6994",0.110900915883091,0.136521355831213
"6995",0.524261546047418,0.409276652182801
"6996",0.999284598280754,0.998635033162284
"6997",0.0409437139650473,0.051223775177361
"6998",0.262429864591033,0.304310457438
"6999",0.966520285463973,0.936717965478766
"7000",0.198315871592273,0.19769750405642
"7001",0.167106321254075,0.179453135947172
"7002",0.190324547684385,0.134744014409019
"7003",0.000350508621480993,0.00592591818091184
"7004",0.0910067611853099,0.118930929164483
"7005",0.140165586536987,0.247412314778985
"7006",0.0532741164981639,0.0659978178028479
"7007",0.104222244266326,0.172459484321936
"7008",0.120955364061684,0.124591949894467
"7009",0.0577559499797482,0.069265828046817
"7010",0.0557162285634907,0.0655501598030984
"7011",0.0954356870212768,0.112103017258741
"7012",0.127326608635397,0.13137030116579
"7013",0.0715892740238094,0.0819507708408478
"7014",2.27727763254827e-13,0.000133254950317031
"7015",0.0592241174726654,0.0987690625639058
"7016",0.156728145522834,0.140912727482001
"7017",0.112783614237215,0.102051375204936
"7018",0.209278227180097,0.2177928971115
"7019",0.314658132477062,0.231711008744243
"7020",0.176504558698635,0.125746322762732
"7021",0.0490969673801821,0.0697215029366117
"7022",0.161039012457205,0.156250884831346
"7023",0.0855052500335554,0.0862423353549261
"7024",0.308920856618614,0.342579407591545
"7025",0.0854723071921099,0.136012202880969
"7026",0.0718350085054086,0.0731422529012766
"7027",0.462242818447244,0.346722768114885
"7028",0.99724051412396,0.994394440071958
"7029",0.0285297286605158,0.0440497771468194
"7030",0.0668060512429371,0.0838247442008003
"7031",0.0580162195772331,0.0410102311590314
"7032",0.144153141345984,0.168827858694712
"7033",0.0473814491186883,0.0766813306713585
"7034",0.931603538058946,0.903978257456966
"7035",0.208038337929318,0.206709444480278
"7036",0.32727769900216,0.372307278723314
"7037",0.172590293879562,0.178097080961365
"7038",0.140431074013456,0.173807893977963
"7039",0.151892333371247,0.149349703351315
"7040",0.138623148855935,0.235372079742718
"7041",0.177962334306451,0.137930375726996
"7042",0.0855050223426152,0.103618651976129
"7043",0.999628755942231,0.99874301841484
"7044",0.0988272153404154,0.13308408018615
"7045",0.114413041567449,0.132129064918787
"7046",0.105534881476671,0.136931533185148
"7047",0.144796047238937,0.171465104632812
"7048",0.0585165648714034,0.0903832391852865
"7049",0.190371396315811,0.208763813330686
"7050",0.0871094304177991,0.140218700662
"7051",0.148276461118485,0.18579498360413
"7052",0.123024463619954,0.153156657293408
"7053",0.197287671763498,0.188307205352613
"7054",0.996626057226001,0.993148865794428
"7055",0.0311919390232918,0.0497070345991088
"7056",0.125766641975397,0.124410689210908
"7057",0.0732143775743152,0.0639144959025095
"7058",0.449866836378085,0.453176230205176
"7059",0.0692889216518417,0.110911525380151
"7060",0.426864428211218,0.398381611482206
"7061",0.517410780122207,0.238503632192358
"7062",0.276786270031432,0.217948197089678
"7063",0.127157162098837,0.138401868164906
"7064",0.234904504182933,0.243681866767483
"7065",0.0602928389422874,0.0746584928795867
"7066",0.0376953659138022,0.0465871697901024
"7067",0.133984240577183,0.164603761216316
"7068",0.0981175981752982,0.128629865979876
"7069",0.170392215326799,0.213374512419349
"7070",0.103607106444605,0.135128932527578
"7071",0.0238616466455122,0.0246659007763909
"7072",0.124028519091113,0.118382299801338
"7073",0.0096580760317877,0.0446674833919308
"7074",0.0711466028520719,0.07050066650734
"7075",0.260580771208161,0.294319356461038
"7076",0.126776747003469,0.137380237709658
"7077",0.0508544985798268,0.0286651302268389
"7078",0.272296199122091,0.271475360156045
"7079",0.0737689182481892,0.107318988193483
"7080",0.0227005965492026,0.0371808486096839
"7081",0.12166720917161,0.149484749274554
"7082",0.408288488259867,0.358214154846643
"7083",0.399212294231247,0.25980631723384
"7084",0.0508822650383157,0.0997614253526079
"7085",0.0626120644220601,0.0940646480281873
"7086",0.171817805767249,0.208341303181324
"7087",0.126462103077263,0.155658598958961
"7088",0.423161575060985,0.380604196457682
"7089",0.543847826318205,0.519038654929794
"7090",0.184667431795534,0.174133815334107
"7091",0.103918204794089,0.0851609066572106
"7092",0.385582602633415,0.371886832636767
"7093",0.106348851049282,0.122763154486341
"7094",0.170352471650712,0.152220592617494
"7095",0.937360766348104,0.899769444341379
"7096",0.047602785855483,0.0581816641858085
"7097",0.161609279235578,0.110806729547131
"7098",0.0602914925146869,0.049614129409962
"7099",0.070283464596917,0.0813058494609244
"7100",0.264015154083135,0.236850268268145
"7101",0.133138548118346,0.156218381388951
"7102",1.23143810955542e-16,0.000392959633136714
"7103",0.0598489527824901,0.0613718870127903
"7104",0.107201791861112,0.118067607249105
"7105",0.0671367385631086,0.0923188541813895
"7106",0.0278527918442722,0.0337033480647176
"7107",0.432434963336134,0.461007549013521
"7108",0.26816693978739,0.247195767579498
"7109",0.0361089763307934,0.0538395897813171
"7110",0.32002835128411,0.222086220433336
"7111",0.106061018636854,0.109247879579218
"7112",0.17862420355727,0.158516075211765
"7113",0.924059418665883,0.816989107367188
"7114",0.0567775732185695,0.0651251592378744
"7115",1.58834323382113e-08,0.00150945150013908
"7116",0.970059533294781,0.930516712560071
"7117",0.0680253124821895,0.092686251321286
"7118",0.15242993795893,0.1920716084543
"7119",0.97537702233159,0.93633398972977
"7120",0.115616837260357,0.207567270921483
"7121",0.0834098152003908,0.14058639677974
"7122",0.0830106776018199,0.102913538837718
"7123",0.0028069904359595,0.013858047474069
"7124",0.125156637151109,0.12795638700319
"7125",0.0999214251466135,0.109601400582345
"7126",0.10315521873209,0.128269498688131
"7127",0.607155181237297,0.473105782958034
"7128",0.0445197283428119,0.0526771356114117
"7129",0.875782553675744,0.84545004118401
"7130",0.134594671913219,0.242620433823484
"7131",0.286413711569531,0.281250767494694
"7132",0.0317214280756456,0.0381895140975721
"7133",0.673749843993337,0.395449896129035
"7134",0.0981776926463088,0.0962027795902016
"7135",0.163281365711837,0.128956028738181
"7136",0.0360304665187832,0.0329256523115023
"7137",0.219425536301322,0.233024543919564
"7138",0.0470769440603963,0.0576669243072352
"7139",0.307221566701186,0.336321261211443
"7140",0.083541664705885,0.0677521417487627
"7141",0.209493524215036,0.125356714083769
"7142",0.0775941549804532,0.0799384589823533
"7143",0.272301116777138,0.302243757191707
"7144",0.0892221463642765,0.116286284636153
"7145",0.0548159747144674,0.120903763423777
"7146",0.085513809868377,0.0731605930953432
"7147",0.478495533080849,0.285713963756078
"7148",0.999865787898393,0.999438948935521
"7149",0.148528542730908,0.143638566223062
"7150",0.999448126877753,0.998610418618271
"7151",0.098785026883071,0.122070852517253
"7152",0.242547800498867,0.156115296121417
"7153",0.956254535782196,0.935073604949491
"7154",0.0655077638221536,0.0472736428460501
"7155",0.443108848608345,0.323958520706071
"7156",0.187938433145801,0.193102693385158
"7157",0.188830057825831,0.185571111216959
"7158",0.181714102167583,0.18472236217459
"7159",0.164119609008204,0.187784674698983
"7160",0.874143453655688,0.880680649389969
"7161",0.100012583220038,0.112844056262906
"7162",0.0455608859503015,0.0496201105372466
"7163",0.175685636196918,0.191013271327092
"7164",0.88689363079826,0.838442461969953
"7165",0.119006558440426,0.0951886660070967
"7166",0.910782034048028,0.914004269990125
"7167",0.148997233419972,0.157656999618499
"7168",0.12189087519848,0.155527637789622
"7169",0.0389496832084676,0.056892920202998
"7170",0.402385220097438,0.410892596166364
"7171",0.947585221587854,0.921167963483955
"7172",0.134886981782783,0.171340364729354
"7173",0.217989525173106,0.20512232061995
"7174",0.130887795027756,0.176247581652171
"7175",0.028753779435423,0.0351767527059073
"7176",0.0585379304376076,0.0648199153097027
"7177",0.0407183544755505,0.0625153630779779
"7178",0.167576891212699,0.217814877276191
"7179",0.116407995486362,0.138163820851576
"7180",2.23299171328631e-18,0.000165705048834314
"7181",0.0573871178529945,0.072048346269616
"7182",0.225821954382173,0.171560996929198
"7183",0.0930086633903533,0.11686534803161
"7184",0.442501257694468,0.403093474869892
"7185",0.176551967634437,0.220130072158957
"7186",0.163379896432885,0.253796268632085
"7187",0.2738522363061,0.22523000469611
"7188",0.252587185720478,0.238847604890259
"7189",0.218864312162798,0.157465120420668
"7190",0.219194215430463,0.219561171849734
"7191",0.127608778198786,0.134676388593571
"7192",0.132843915311621,0.118435976236493
"7193",0.899682106500538,0.988879137661503
"7194",0.121572133885015,0.146184235969049
"7195",0.0540767768227084,0.0877849000868917
"7196",0.0673005576375824,0.101370599485052
"7197",0.0595784960209928,0.074417544848195
"7198",0.227420401815719,0.275734387681211
"7199",0.0727277974703182,0.0422470466197227
"7200",0.18990423847928,0.193773339657684
"7201",0.127106284866302,0.132928393550168
"7202",0.611476140304268,0.748339567874828
"7203",0.41391424129461,0.292509733929584
"7204",0.999764500983696,0.999029911109334
"7205",0.0183514312846526,0.0293884757406957
"7206",0.105476885771677,0.13771397513657
"7207",5.70022061783444e-26,1.15514081099863e-05
"7208",0.102028810344821,0.100848766814438
"7209",0.0752246076142192,0.0977191793584095
"7210",0.0607578217172821,0.0827865217540632
"7211",0.0834690929404868,0.108277310452425
"7212",0.0775409972769212,0.113840100703191
"7213",0.283273678856277,0.307435117621004
"7214",0.09149427138327,0.0888394157463941
