"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"604",0.252561154177866,0.216119359752852,0.235433966415016,0.224080267558528,0.24,0.42740136384964,0.156109238965346,0.214212327619878,0.172175391526399,0.244544016289016,0.252948751043121,0.247979141978852,0.264382501229608,0.251864468009413
"605",0.500486650890816,0.572027528653139,0.502482089361363,0.56043956043956,0.5,0.42740136384964,0.37930813251779,0.725350423430867,0.634659006259673,0.602355578618579,0.528210415716489,0.494521147032172,0.393185995222918,0.528115786783148
"606",0.356860270804832,0.353654118945176,0.315645920213328,0.456140350877193,0.51,0.42740136384964,0.545790852677026,0.796727935844955,0.249785199140319,0.434918192445612,0.507689579790606,0.345675143545452,0.55284399079002,0.505822274601494
"607",0.316995890310024,0.319185935023825,0.300434911407836,0.53968253968254,0.6,0.42740136384964,0.514583837395407,0.641543373954419,0.389254083559992,0.305318925591211,0.289466811654109,0.319216522530987,0.326448147197971,0.289670125275847
"608",0.209853760909081,0.187438616508571,0.215220119020261,0.224080267558528,0.18,0.42740136384964,0.0889742286573705,0.0416583937837553,0.0539993077532187,0.151647326656816,0.196973760132126,0.206053109195174,0.167116569585133,0.196943448445632
"609",0.318394336972845,0.303604890154092,0.306534957045791,0.224080267558528,0.32,0.42740136384964,0.168358328963056,0.407667295643907,0.703010480918374,0.140311126654812,0.308135156825187,0.317443646993714,0.26240583801139,0.307101352487369
"610",0.348656225377983,0.29991151511545,0.335548571997486,0,0.15,0.42740136384964,0.141530734460024,0.0889144075654807,0.0561805044665589,0.0207998481144152,0.300654110972381,0.343459854786774,0.115878923419211,0.300188114064276
"611",0.446171250690455,0.373366248584568,0.446937469536831,0.456140350877193,0.3,0.608386069536209,0.327077519902566,0.583787078987254,0.207869396024375,0.60425005884158,0.533073298481897,0.439337132589392,0.513097515422533,0.531270867848339
"612",0.372377234889184,0.289159099053374,0.363422639341827,0.456140350877193,0.22,0.608386069536209,0.176188786074659,0.209915121853472,0.388769848526187,0.26905402288884,0.472352191028028,0.3665155542377,0.434706630658077,0.470393038906875
"613",0.379552064825274,0.351957837391967,0.346575542069341,0.53968253968254,0.28,0.42740136384964,0.500118317679266,0.311844184080195,0.0438010304078829,0.148730367202647,0.374016703765926,0.377411931600652,0.324743174622724,0.372985550608781
"614",0.160774602145958,0.112537847447212,0.131862732081528,0.224080267558528,0.33,0.42740136384964,0.11957436332644,0.113260554019857,0.112763865144699,0.146707847529161,0.201712350292826,0.155272754395703,0.184200838005204,0.200967888775706
"615",0.459519112658148,0.424819484077524,0.449749360730701,0.348017621145374,0.34,0.42740136384964,0.443582113719054,0.292840957287525,0.209409695136109,0.291645621829111,0.427377277984694,0.455380569497512,0.472434927978663,0.427160225556233
"616",0.314886515050381,0.340124280966129,0.307218460325392,0.224080267558528,0.11,0.42740136384964,0.239394370692135,0.0660416329442754,0.179655115419982,0.177833508913665,0.333674844817533,0.308479817797258,0.287775858751758,0.332207554052032
"617",0.28438583003326,0.317214417387488,0.252467572114018,0.224080267558528,0.21,0.42740136384964,0.297598867178523,0.295862794636928,0.140995221828215,0.266169706497791,0.254257136703648,0.279248379736606,0.276332754559503,0.253085589010361
"618",0.386998340232019,0.388935096063391,0.378100846838403,0,0.44,0.42740136384964,0.431466108575244,0.111234567825136,0.174495190102098,0.594271918817348,0.35045157090228,0.378803121820235,0.362426328294904,0.358600948604591
"619",0.347916100456,0.313357954867535,0.327594060724904,0.456140350877193,0.26,0.42740136384964,0.22878271700262,0.2412937270163,0.345248572961098,0.603942435881049,0.42198037347525,0.342167514078972,0.327646146736322,0.420992236714586
"620",0.336639978640286,0.293702672149319,0.308507893918238,0.224080267558528,0.41,0.42740136384964,0.236975237260176,0.235441286465714,0.368823722170154,0.150113238924035,0.302707324331454,0.333689409978365,0.230068232625554,0.302167484869084
"621",0.477784672781091,0.398748043133684,0.51303213068411,0.348017621145374,0.23,0.42740136384964,0.211973054593497,0.0716504547000842,0.0967817088101444,0.220600332644762,0.390295826804978,0.472984910838241,0.284064930965385,0.390070201521886
"622",0.291411513377622,0.208749093959308,0.290312159857163,0.224080267558528,0.29,0.42740136384964,0.103911179191623,0.223561959616114,0.044241952905908,0.163797160488349,0.262386992721475,0.288237220198222,0.230068232625554,0.261960214538597
"623",0.393462110214147,0.374402304807637,0.373825831005319,0.5,0.28,0.42740136384964,0.296287759328927,0.132377509389187,0.52122249958034,0.0866315848074977,0.308902562302751,0.389622831996553,0.234887846750092,0.307581221948838
"624",0.358853112332799,0.322833598779215,0.36572197436588,0.224080267558528,0.17,0.42740136384964,0.165830162662015,0.259047210396656,0.133328410323233,0.228510930649947,0.275635488776806,0.356686649409123,0.237551544794634,0.275565995323779
"625",0.441466751738934,0.417229641106461,0.471243516595564,0.348017621145374,0.55,0.42740136384964,0.643478376749995,0.297698605535807,0.631262484442881,0.246186831977214,0.382800017320949,0.436485553979933,0.406940805265642,0.38334517823686
"626",0.408500567985869,0.36820563708234,0.395039889434754,0.456140350877193,0.58,0.608386069536209,0.379145127754309,0.437405067660699,0.239868353088617,0.744299103227073,0.489879174260472,0.401430963722811,0.447128718267784,0.488066619868689
"627",0.738173289244723,0.830602384409141,0.789594080963432,0.647058823529412,0.64,0.608386069536209,0.764485764904418,0.800225207864113,0.836206445775445,0.817645872601925,0.758962486342177,0.755510289165986,0.75586196915762,0.758910250867036
"628",0.398640981268552,0.527643251904276,0.423075014460933,0.53968253968254,0.42,0.42740136384964,0.547942794500162,0.547590372140959,0.637595887962453,0.437576112304905,0.577959449618626,0.399887990893289,0.376810228581072,0.576947826779559
"629",0.17562089180902,0.153839539711073,0.171644964334936,0.348017621145374,0.22,0.42740136384964,0.190411770122997,0.212629810393072,0.0801569575901027,0.249325042487563,0.232856605384379,0.171416373188962,0.276971635017447,0.233512141661814
"630",0.438375654179726,0.360183203724405,0.434301662426608,0.647058823529412,0.46,0.42740136384964,0.423924530676717,0.358925719492887,0.633295704435412,0.566810263472616,0.47265969370119,0.433500929927585,0.323261157495477,0.470914346797748
"631",0.250024849660784,0.230153356967062,0.233674453533519,0.222222222222222,0.4,0.42740136384964,0.368169963608262,0.37397597221056,0.473803020406223,0.371060156408708,0.332595682963609,0.243372893167612,0.546924804679883,0.332258278304525
"632",0.42841013738636,0.510373065042653,0.475574028143238,0.222222222222222,0.44,0.42740136384964,0.221952623282988,0.755495946902325,0.471565494731185,0.396023643085957,0.390227748070921,0.427179765336912,0.420324334370833,0.390691456866319
"633",0.437413899945433,0.467576583111033,0.436603103550425,0.224080267558528,0.25,0.42740136384964,0.333794781132468,0.1082390438657,0.251945471203633,0.354067981797398,0.329951704064923,0.431227762361003,0.327041157079143,0.329408196919254
"634",0.22189295638462,0.18793377721805,0.177883628511758,0.348017621145374,0.37,0.42740136384964,0.135157513327759,0.21607196502406,0.431454519729331,0.229108458871308,0.2939808386445,0.194988171406045,0.28523346132474,0.294725842221071
"635",0.245726338825716,0.29469449909776,0.224847574369171,0.224080267558528,0.3,0.42740136384964,0.287797257894015,0.141367590460355,0.244367586839723,0.149205115108616,0.272026859661498,0.242040405215678,0.230068232625554,0.271120940609489
"636",0.498004401864723,0.54425947593032,0.49411171419256,0.456140350877193,0.43,0.608386069536209,0.431321009794308,0.594155267813178,0.402316015077603,0.0633146341627788,0.589604298382929,0.489275116964173,0.398962334533778,0.588847230538236
"637",0.805168672260457,0.860154252528082,0.802010098949795,0.647058823529412,0.82,0.608386069536209,0.78701480231005,0.514951975101024,0.825338745503079,0.905012915063959,0.792503900172865,0.80099426436362,0.862332466814726,0.793521646355987
"638",0.338014938019244,0.294969074264854,0.319309685434859,0.348017621145374,0.35,0.42740136384964,0.49707703138189,0.415030727145299,0.229687100222854,0.275988284702026,0.317329837225898,0.337321477817393,0.349447908686843,0.316596560137406
"639",0.364598143572254,0.294444741973474,0.387872719236922,0.224080267558528,0.44,0.42740136384964,0.434116979869036,0.425157856929872,0.0522486468755979,0.276073425627165,0.324053844984152,0.361595347870464,0.32480287147917,0.323287358772533
"640",0.54748007290166,0.584759008204257,0.533448413796643,0.647058823529412,0.55,0.42740136384964,0.720453082297777,0.586950602673573,0.805994664534481,0.572635336358467,0.659038653649211,0.540843404310091,0.693591990868872,0.658146811637571
"641",0.377599016068263,0.385359750056394,0.326164832707579,0.224080267558528,0.22,0.42740136384964,0.0775930302724916,0.297168795455926,0.168590124321107,0.098013239059772,0.343720822401385,0.370917304824351,0.191220441539876,0.342885380627858
"642",0.485844425562296,0.516682032884535,0.470177217137134,0.224080267558528,0.37,0.42740136384964,0.638326182775862,0.489184861620527,0.124897727405917,0.246611054857208,0.407826423146205,0.482930393108428,0.296413567026307,0.407424413667463
"643",0.467863856015784,0.549258201962937,0.42116648873157,0.826086956521739,0.48,0.42740136384964,0.479193304832566,0.339049503047023,0.374993393082003,0.610196896002862,0.475180094304404,0.471825896431484,0.626101445528145,0.476354274238414
"644",0.487968554225048,0.393958315896424,0.487447574650721,0.456140350877193,0.27,0.608386069536209,0.161088929518286,0.0981262116099053,0.275764474701066,0.101573234919756,0.449967653460195,0.481367748533687,0.271489750220203,0.448603645957305
"645",0.539821173440709,0.535385320939691,0.518867883715355,0.5,0.59,0.42740136384964,0.636107745931294,0.694933681376337,0.76853149381617,0.70324889691342,0.561128175089115,0.536764328312221,0.626246990772199,0.560245402500192
"646",0.720303724692352,0.674892581955436,0.671782562439043,0.56043956043956,0.5,0.42740136384964,0.31840161635434,0.70727100859641,0.601433981928589,0.734770104203378,0.452744893180078,0.713944663328278,0.619714765202957,0.453996916668008
"647",0.426038558939337,0.400535882557815,0.393215389352984,0.456140350877193,0.46,0.608386069536209,0.122618204566814,0.276509777274625,0.131004146011757,0.662301158851253,0.476972324571183,0.414559467436338,0.605112995089368,0.475360536050902
"648",0.482269936716824,0.520378245151669,0.48119383124587,0.56043956043956,0.59,0.42740136384964,0.633386930356212,0.618447534929153,0.588840983484749,0.636225978390315,0.510573336714664,0.480305002499085,0.54912025947096,0.510165191214662
"649",0.292835041190295,0.2309663292154,0.260233824365463,0.224080267558528,0.25,0.42740136384964,0.109615577483541,0.428735129924388,0.245179189975041,0.399719947239886,0.254268374669454,0.288273961292621,0.273508176862685,0.259863721942059
"650",0.64058032715081,0.714841136086166,0.658457997639042,0.647058823529412,0.85,0.608386069536209,0.854297491078652,0.911074776054709,0.913011970359936,0.760526367097454,0.767260019273959,0.632466031291385,0.727201547960555,0.766534120962939
"651",0.720553784125704,0.660770058814663,0.754670241838166,0.95,0.61,0.608386069536209,0.510002239146194,0.758522842281424,0.396607092035913,0.607182223423268,0.687908368901889,0.717544121719247,0.57136349149794,0.688460584750595
"652",0.567136550861037,0.508795151134588,0.578653299972508,0.647058823529412,0.32,0.608386069536209,0.365450023320488,0.218041302307887,0.539495979696338,0.151943153933275,0.583042645282708,0.562706533610889,0.415399753299791,0.582931012360109
"653",0.467892514852517,0.549701206151443,0.43115024844062,0.53968253968254,0.49,0.42740136384964,0.759729393886031,0.138932632870258,0.758404399904707,0.545487706263868,0.465095963889493,0.469973069638362,0.510750972842052,0.464906219980972
"654",0.260016586067862,0.218157030284714,0.245150610647706,0.348017621145374,0.38,0.42740136384964,0.386987730861864,0.497766024567859,0.431016147332084,0.547030940248044,0.284382592883181,0.260236566122123,0.352265741233883,0.284343184578466
"655",0.381116381445629,0.392270788278491,0.382027521911084,0.5,0.33,0.42740136384964,0.280531962441795,0.289478954151051,0.145162545249055,0.411867302611529,0.368846235288475,0.375456410613922,0.37164934175957,0.368413788126486
"656",0.65400136144046,0.638116431358369,0.653650701254671,0.863636363636364,0.71,0.608386069536209,0.833021783903658,0.867111821902265,0.824146743443928,0.607962443351535,0.711039033258774,0.646756541991031,0.78526714220581,0.710316814525348
"657",0.416598366860068,0.451775832484083,0.351649465568538,0.456140350877193,0.46,0.42740136384964,0.463640690719996,0.757977540422789,0.747424445979294,0.432821198319677,0.541393055074441,0.408174145397615,0.563772973073981,0.540326621259634
"658",0.538276594279327,0.544987359857753,0.535793641594519,0.863636363636364,0.63,0.608386069536209,0.594681023535565,0.718841704949831,0.533927179960809,0.646160052622535,0.54821005258512,0.529823313628126,0.708700104287094,0.547863539730553
"659",0.446693255870615,0.485149166764898,0.439197699915504,0.456140350877193,0.46,0.608386069536209,0.556551907917974,0.564384645823061,0.532859518619288,0.318303349033692,0.533293670936451,0.439172318024882,0.419750035669797,0.531805186756287
"660",0.592768220880136,0.573770779424713,0.60130875126031,0.647058823529412,0.71,0.608386069536209,0.570275862208697,0.795289305495458,0.409410468803796,0.815508272005731,0.653967161704825,0.579157327533851,0.75586196915762,0.653978076940566
"661",0.399602919202988,0.380424363398886,0.358799480398778,0.224080267558528,0.25,0.42740136384964,0.178037172531658,0.283942331166908,0.314923656516316,0.151235278226195,0.378388292346053,0.390188314631397,0.275686539841276,0.377541089201925
"662",0.185489633909698,0.21080863638558,0.144910358764864,0.224080267558528,0.19,0.42740136384964,0.150960933458361,0.145894570951546,0.217903373877038,0.249581940115301,0.294734671577985,0.182774567596523,0.223924395900634,0.294019279038179
"663",0.773766561423048,0.813756381915706,0.828595939198015,0.863636363636364,0.7,0.608386069536209,0.843263353941044,0.668754529136059,0.811788687675929,0.912339195716968,0.67706224427385,0.816943712572556,0.798038942033269,0.677484417736823
"664",0.645751648266607,0.718392997392209,0.565754823543952,0.53968253968254,0.64,0.42740136384964,0.719206478027476,0.89296018991909,0.926178178090767,0.979711307732185,0.666234501808321,0.648277591534753,0.914561874328375,0.661780217297169
"665",0.608699390644507,0.589586296538777,0.63846857646051,0.56043956043956,0.62,0.42740136384964,0.508646098870869,0.741046882257024,0.387798983704231,0.48125349453456,0.518138544083426,0.604755309334418,0.521760832596174,0.517330553841314
"666",0.42880748960579,0.426499467993644,0.395575283734585,0.348017621145374,0.49,0.42740136384964,0.600023819707776,0.616400308778972,0.454371889920318,0.660139291556069,0.497437936951087,0.42690242199277,0.589660849680975,0.496939083679526
"667",0.563057466483653,0.547392295337487,0.539910415984854,0.647058823529412,0.49,0.608386069536209,0.672769850465138,0.852781603432706,0.852806436471466,0.768236997693296,0.682854283455135,0.558343397798203,0.727201547960555,0.682394082170107
"668",0.478248486770613,0.478992372797743,0.457724435029539,0.53968253968254,0.46,0.42740136384964,0.571939736896625,0.343122135167038,0.25552215229988,0.326366477712698,0.534780472176068,0.47634634881146,0.471083962034857,0.535171312025878
"669",0.693427964240608,0.736947698345176,0.725484469895038,0.647058823529412,0.8,0.608386069536209,0.855031513918727,0.860342419426054,0.955282055478458,0.904541180906398,0.723045672796245,0.687445332565165,0.681810522959655,0.72286645158546
"670",0.706736912198783,0.686761917990652,0.721257813159123,0.863636363636364,0.75,0.608386069536209,0.617780051730315,0.777060513958541,0.9497392878188,0.613812688078343,0.683613132280415,0.7031925883692,0.625723630851685,0.683581387175902
"671",0.653696227641779,0.682977686296905,0.672344752658473,0.456140350877193,0.67,0.608386069536209,0.748341919963507,0.442728745279828,0.802397662518361,0.675499742534841,0.581267744802109,0.651088389494963,0.562088521711863,0.58155028879199
"672",0.460846279668311,0.465494656688226,0.469000885078187,0.456140350877193,0.3,0.608386069536209,0.355601913281696,0.308874845981263,0.350532447549624,0.394875128389225,0.510542943524272,0.45122128800207,0.434853305924518,0.510002500403116
"673",0.44321924054927,0.440007478964287,0.427430179563232,0.56043956043956,0.58,0.42740136384964,0.654292552853978,0.36557839772032,0.581464089876255,0.714024392220752,0.379303394228083,0.43451733057538,0.562698462446937,0.379745077665562
"674",0.590758056186966,0.647236858833077,0.58343952535675,0.456140350877193,0.71,0.608386069536209,0.824936214634065,0.807803838841682,0.944260900858277,0.861030624314954,0.666256196042224,0.584345245737904,0.654098400100392,0.666332785618388
"675",0.701824726088125,0.696272453644356,0.722107119958938,0.647058823529412,0.78,0.608386069536209,0.81089655373227,0.590028452829702,0.855736551997385,0.626946212871261,0.756500566998464,0.698717840546775,0.672919817904568,0.757000057752982
"676",0.571571434184265,0.627684532314339,0.535728039693969,0.647058823529412,0.69,0.42740136384964,0.558641680654442,0.882704975524192,0.560187473250699,0.767502111108364,0.645045323510973,0.564637521896242,0.750079587680527,0.646245740773689
"677",0.70584770530661,0.789453385379597,0.706931271700866,0.348017621145374,0.74,0.42740136384964,0.61346598818523,0.809488454668452,0.614112951526319,0.624000508238556,0.567661018535466,0.708591321684237,0.600423168275484,0.570835143019111
"678",0.792176181128891,0.811021510181316,0.773973179132602,0.647058823529412,0.78,0.42740136384964,0.799552191075905,0.832852829552489,0.799739568876478,0.860248693657973,0.769040758303688,0.790912292016864,0.752592420607142,0.769943497034345
"679",0.739779974020515,0.743026240821141,0.812260460778963,0.647058823529412,0.58,0.608386069536209,0.64418952546199,0.72085222541486,0.756677462091655,0.405285136264461,0.642640107127671,0.737105716035668,0.582596478098083,0.633647273565919
"680",0.620037194740946,0.555670767829304,0.649430890560806,0.647058823529412,0.5,0.608386069536209,0.576976337111306,0.686192306574991,0.429059121515106,0.631543253247756,0.582344249442263,0.615329368501197,0.501608405528677,0.582870807181562
"681",0.592427443374362,0.600265617408083,0.584249879591669,0.647058823529412,0.6,0.42740136384964,0.604541967920406,0.499486549998047,0.555779226964252,0.545789258204244,0.673912257082082,0.589833233592899,0.719862197870231,0.673932349819884
"682",0.190828465045743,0.196026365579965,0.184716515565474,0.224080267558528,0.27,0.42740136384964,0.23861480303221,0.0542447186715598,0.0878120458893981,0.138827798596215,0.241668643120141,0.18738259924958,0.221671277429705,0.240425937837928
"683",0.457442281399473,0.437633472361879,0.48184867973398,0.56043956043956,0.41,0.42740136384964,0.513581655187275,0.533154714950686,0.461324617788027,0.608634619403807,0.426891318110875,0.45330955870755,0.549761815500629,0.42612048830679
"684",0.856706574419527,0.918837243288982,0.877227297639578,0.95,0.94,0.608386069536209,0.927382938684305,0.768501726088206,0.939296314559925,0.928778048843183,0.826355128938219,0.861827706757194,0.768130354703342,0.827231198955285
"685",0.573412319981678,0.618352851703323,0.603398464630769,0.456140350877193,0.4,0.608386069536209,0.648874117907327,0.243732536742152,0.100732145172021,0.113860859545051,0.614719768958578,0.565568511115561,0.51121463481069,0.615014161106113
"686",0.860662564886823,0.853077890697932,0.88339744297851,0.863636363636364,0.75,0.608386069536209,0.893957925667377,0.902134433988568,0.969810461508715,0.932866083586157,0.765046414795935,0.857813291087175,0.862332466814726,0.766245437287628
"687",0.499414722770792,0.543543505491411,0.519681468206661,0.647058823529412,0.6,0.608386069536209,0.802841297760499,0.6405709683182,0.639829309472943,0.757738562022939,0.507261294772874,0.496758288111206,0.537113386781169,0.505877087973518
"688",0.487215667915277,0.403900298472818,0.489652013437364,0.647058823529412,0.5,0.608386069536209,0.466265832580304,0.466424808887787,0.493569292088217,0.399199039630377,0.517407139261864,0.481103176199519,0.478527377852042,0.515818131671317
"689",0.39964723705923,0.354726433378472,0.399007601123819,0.5,0.25,0.42740136384964,0.416577556831165,0.632896436091621,0.338152211755432,0.302823664197685,0.360107134302893,0.394895515595987,0.295969801644887,0.359064303514786
"690",0.220159057529098,0.204482223411476,0.22131681948261,0.224080267558528,0.28,0.42740136384964,0.375200747342487,0.0517663472596059,0.242100000794565,0.196678411379068,0.286006332280184,0.220359566086283,0.253399241398416,0.285228414552136
"691",0.703688655776771,0.741819016185181,0.726897460693112,0.863636363636364,0.77,0.608386069536209,0.86274343185726,0.733530961778833,0.927166649079487,0.891655802526752,0.692105224369621,0.6972708684949,0.759620382951483,0.692441211697029
"692",0.411276387163222,0.353729571003875,0.358875996862334,0.56043956043956,0.41,0.42740136384964,0.415703043055884,0.64980663024092,0.458021998366802,0.496291362949142,0.402312072335825,0.401485830057219,0.547099582932688,0.402531825519943
"693",0.262136523334772,0.179999930824371,0.236864255802113,0.5,0.18,0.42740136384964,0.17605619409107,0.633987324341431,0.103075615600175,0.0970192028347598,0.257927028425928,0.258614709850472,0.229185419666764,0.258238012837238
"694",0.727432391901519,0.781944396389386,0.704368934664283,0.647058823529412,0.64,0.608386069536209,0.88704064021791,0.756316780650062,0.975286969698111,0.513504631307971,0.724850883433073,0.723179493044954,0.645108242581898,0.726219584833388
"695",0.37405254096487,0.333056996810594,0.371925316367879,0.5,0.55,0.42740136384964,0.279111475295362,0.672010195164195,0.651544166970114,0.409276942905651,0.348087204554023,0.368741813640592,0.37164934175957,0.347362996994129
"696",0.519365729637956,0.492879758621673,0.498810538939774,0.456140350877193,0.61,0.608386069536209,0.601460826884472,0.569869785202576,0.503677601518248,0.710747485952654,0.527511191668522,0.513307334394349,0.594900662916832,0.525667601961055
"697",0.710548685015411,0.687734835977957,0.715937998271351,0.647058823529412,0.76,0.608386069536209,0.712519880151492,0.487393791152514,0.515363430178385,0.789552284212298,0.646569292233255,0.706832552661546,0.734838433914664,0.646934075269238
"698",0.537748712941599,0.532406355292302,0.538847302901415,0.56043956043956,0.58,0.42740136384964,0.440695967834821,0.440769363955345,0.28983018822636,0.694557780583316,0.441374894931327,0.527752381007193,0.403493782931647,0.441308363228601
"699",0.47700021438215,0.504351989688415,0.511558243178491,0.348017621145374,0.61,0.42740136384964,0.746765827875971,0.706998582277021,0.675354723739432,0.714341407438426,0.440113289781882,0.4732314580955,0.673313656805835,0.441846554053837
"700",0.442377454374037,0.479762265225663,0.49906715048818,0.826086956521739,0.52,0.42740136384964,0.460996717852457,0.334159421464073,0.452855199218824,0.731789225094464,0.394701966664265,0.440998049877301,0.487555929227139,0.386813744577905
"701",0.626492276702977,0.635146071828908,0.613596372212956,0.56043956043956,0.61,0.42740136384964,0.573222951977221,0.752930638585584,0.827957789445985,0.805771409313448,0.546127486963935,0.625096227256442,0.612262022088888,0.54604405338553
"702",0.56501891508134,0.540488668277719,0.585538258721932,0.456140350877193,0.67,0.608386069536209,0.837042043282696,0.738308812011027,0.719808327990124,0.895553863303226,0.565104001634253,0.56087370512358,0.648573965108815,0.565016420601612
"703",0.174319374948449,0.154571828828882,0.161585048967194,0.224080267558528,0.16,0.42740136384964,0.251817918839074,0.123399052599813,0.0361710617701186,0.137998048985687,0.222754561782214,0.173254115220472,0.184200838005204,0.221763623659039
"704",0.469028432868583,0.507727874203316,0.430139106657902,0.224080267558528,0.48,0.42740136384964,0.395960993466518,0.268800608045726,0.208149577030224,0.686301949120775,0.50305486885869,0.468437346764358,0.475821485903073,0.50284560773089
"705",0.744517357702548,0.807089355691217,0.791223205717172,0.863636363636364,0.86,0.608386069536209,0.844322050777388,0.843127703307864,0.899599354931684,0.927386312562652,0.749862187856645,0.769341723351527,0.87716884197749,0.749542401587347
"706",0.271502664362166,0.318056183495402,0.264712958299619,0.224080267558528,0.3,0.42740136384964,0.344103504668636,0.376881547968509,0.254042882835309,0.25732488578682,0.363681909074351,0.271971734878815,0.316200579173491,0.362482238276074
"707",0.83920241346672,0.834017614158028,0.860982226919344,0.56043956043956,0.71,0.42740136384964,0.691124361825287,0.725760401149735,0.280820562425169,0.846752756616889,0.544348133322092,0.854303579076365,0.806172608998391,0.545796169812132
"708",0.659063141026319,0.673192387492719,0.681283055422687,0.56043956043956,0.56,0.42740136384964,0.349902967326001,0.378972224715923,0.132872299305664,0.396553622888712,0.514116749663401,0.651387278150871,0.458593175957573,0.514432005734381
"709",0.430834617668639,0.382533077382483,0.419064710045461,0.5,0.39,0.42740136384964,0.499884992134272,0.776148156298437,0.306419976924707,0.0798445690476209,0.348361011014328,0.426647425827164,0.266512705742087,0.348458197346319
"710",0.846488528313686,0.904701598339612,0.872723881752268,0.863636363636364,0.945,0.608386069536209,0.947918403859862,0.916543011858685,0.851520958353005,0.904967511100907,0.847103089265859,0.863844057988339,0.862332466814726,0.847470248309077
"711",0.604416590515731,0.673401719619958,0.590686694111663,0.647058823529412,0.71,0.608386069536209,0.707049288169898,0.355845780983208,0.672476093222622,0.779565965648864,0.711533648773521,0.597132237360161,0.727201547960555,0.710943481805033
"712",0.564691249085233,0.490698992450442,0.582244915982437,0.647058823529412,0.38,0.608386069536209,0.50347051808233,0.541500402221148,0.183823146620163,0.403630846408576,0.532971655472837,0.560704617664761,0.347258242543937,0.532128601974563
"713",0.553426180709529,0.601694808391572,0.503835446955936,0.348017621145374,0.5,0.42740136384964,0.514548035321866,0.952693239727198,0.819843237288589,0.826532389336924,0.506351585687704,0.548414051940739,0.481860434338467,0.506388737140991
"714",0.700042094454023,0.711254941520519,0.688323012113815,0.863636363636364,0.79,0.608386069536209,0.795937300008068,0.883003232724861,0.854454975635837,0.725677386348879,0.728714863376548,0.692785026875722,0.807977446866744,0.728028077668694
"715",0.591900277053439,0.636303931968592,0.711702273450752,0.56043956043956,0.5,0.42740136384964,0.800131949508781,0.642679710597388,0.424067040231687,0.82327402624532,0.444333601554494,0.621713645770868,0.626852830917574,0.443807456346001
"716",0.687992235112886,0.665400361322786,0.697758321543754,0.647058823529412,0.74,0.608386069536209,0.642659071230114,0.605008688082657,0.773850918377132,0.432989345777318,0.643846304992598,0.683112011901991,0.619350326123799,0.644352016272891
"717",0.690860472645414,0.710105730106796,0.718640929256407,0.647058823529412,0.72,0.608386069536209,0.671059826559122,0.617161984346632,0.434336268748172,0.777892499936434,0.74400001053767,0.684392115071284,0.727201547960555,0.743190953959131
"718",0.711813992732693,0.78317129230176,0.712939115116584,0.647058823529412,0.86,0.608386069536209,0.749740968236932,0.762930759354873,0.909644953178371,0.836583727704764,0.741267899694248,0.706537183414691,0.75586196915762,0.741633786684989
"719",0.460237342848259,0.441968386766726,0.429482036864778,0.456140350877193,0.54,0.608386069536209,0.512030640719407,0.451304243632224,0.538648616345526,0.733820933656753,0.512526204652135,0.454686060235853,0.547066666808079,0.511413134177477
"720",0.191998415386109,0.164201472965507,0.187707846663301,0.348017621145374,0.23,0.42740136384964,0.314952181307373,0.433915356150111,0.130957776595219,0.181699886030463,0.244305950218298,0.179525069838615,0.276971635017447,0.244558898573933
"721",0.503210889946447,0.447978011574135,0.492781711875905,0.456140350877193,0.47,0.608386069536209,0.485415436729149,0.313345208013219,0.320631440406527,0.889857484117526,0.513164831428759,0.497150887861119,0.556216856736643,0.5129179795866
"722",0.586862589734974,0.688710506772859,0.575526127218035,0.348017621145374,0.47,0.42740136384964,0.441625744796927,0.775648121709076,0.791666973061365,0.309751539112275,0.572031414961202,0.581787017011136,0.493545164971262,0.572081985060597
"723",0.78603075216872,0.823511232691175,0.773654331940969,0.863636363636364,0.89,0.608386069536209,0.871464132667426,0.896012555540797,0.960879919213022,0.860577886009321,0.803223951928554,0.780882882126623,0.843584572536024,0.802641722648488
"724",0.931128563001123,0.946723217906155,0.929138171492012,0.863636363636364,0.98,0.608386069536209,0.933868451459634,0.918970886889544,0.798592984956498,0.888529745084132,0.86149551940441,0.940714585011793,0.862332466814726,0.862278388378616
"725",0.904865492297844,0.91724118764172,0.904983048315066,0.95,0.82,0.608386069536209,0.84013591655979,0.896804007491802,0.757115257106578,0.799515459802458,0.778851756648286,0.902223870217079,0.75586196915762,0.780333831873406
"726",0.769553222273044,0.830996432949729,0.729865180234917,0.863636363636364,0.87,0.608386069536209,0.90612549810207,0.887969072793767,0.88994015503607,0.851793660450653,0.759308261986897,0.763782529293256,0.843584572536024,0.758914922164147
"727",0.517801668758251,0.509155409389834,0.525692758292655,0.5,0.45,0.42740136384964,0.510179463767971,0.578609088744897,0.39225358464116,0.329782757175663,0.450235211873539,0.508296026207556,0.372927641114609,0.449924188022085
