"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"235",0.409640870504724,0.576196557647309,0.604639413214171,0.493975903614458,0.354474358974359,0.187602877616882,0.275844584336293,0.422636827484574,0.0584114076150127,0.312896365333629,0.277629721342014,0.411415162092463,0.273437957176356,0.2792519051036
"236",0.403791966159807,0.471051195515006,0.452720952144115,0.493975903614458,0.470059523809524,0.509781211614609,0.313186875060399,0.537606353483795,0.102135192043417,0.265429347316181,0.284493734354929,0.405517712687329,0.273437957176356,0.288612443640634
"237",0.321188496002909,0.171914346496048,0.0988015464281321,0.493975903614458,0.308307525807526,0.494080483913422,0.363043776307609,0.319627131849664,0.161353328379763,0.269358446927219,0.277629721342014,0.322357177052823,0.324887883538079,0.273595343975603
"238",0.425050758963788,0.248027887842823,0.317103510795916,0.581967213114754,0.373603174603175,0.0443887114524841,0.158061869436778,0.496567518898709,0.285203828395198,0.37154904627244,0.427454064755157,0.427949777511391,0.389590545269934,0.421521838566061
"239",0.379778186630795,0.340479521558053,0.336924552062022,0.581967213114754,0.583075757575758,0.382456064224243,0.677046347710508,0.482988231817584,0.51427201070248,0.449626527458705,0.496672593502971,0.382352189905482,0.372861232594332,0.519504184403485
"240",0.38707263161511,0.421148749517566,0.380707868687877,0.581967213114754,0.486166666666667,0.410347461700439,0.306597175698015,0.504249988090321,0.446428359587382,0.314161511263489,0.500108763679981,0.389939449465362,0.348623390566197,0.53719126057551
"241",0.352772232461975,0.74158299446043,0.733808039191579,0.493975903614458,0.596431623931624,0.183382391929626,0.329234531859644,0.490391660753352,0.407332367321518,0.631987098175685,0.277629721342014,0.353422678035727,0.475699723437616,0.2792519051036
"242",0.117315136691841,0.0487074948145822,0.0242565593786378,0.0769230769230769,0.109,0.0377575755119324,0.0344075223365667,0.130398003485823,0.0709633068606987,0.0606659018146407,0.163907276478407,0.117660540028508,0.133941380121638,0.167171709831164
"243",0.239176603998707,0.155344707686744,0.132927361443389,0.148936170212766,0.302296536796537,0.288507878780365,0.230559832424641,0.279306511441075,0.168930538067087,0.117310266523102,0.21376300334014,0.240665911623571,0.203344459151369,0.201250071042269
"244",0.440113691845368,0.606345017660207,0.699867735329966,0.493975903614458,0.382396125116713,0.45125824213028,0.302524782401049,0.537606353483795,0.456437830431954,0.214711964828443,0.284493734354929,0.44249648209461,0.273437957176356,0.289265510139902
"245",0.323835301954983,0.138289518912251,0.105716855268076,0.493975903614458,0.242142857142857,0.338416874408722,0.426113435884354,0.301416940995078,0.299104059825786,0.382081572254264,0.273153596931195,0.325058644675533,0.362308468024344,0.260609483259575
"246",0.129338477671485,0.00722502569131216,0.0108516254976117,0.0769230769230769,0.239845238095238,0.0353407859802246,0.0802495652458497,0.0887186096426634,0.277589633925329,0.0505756060765833,0.143541247736134,0.130098617254016,0.133941380121638,0.132406771103478
"247",0.110034981158659,0.0333289253927359,0.0331423365041409,0.0769230769230769,0.0335650406504065,0.027567982673645,0.0804957781514258,0.0887186096426634,0.000890819791853808,0.0479728945001778,0.119049502122011,0.110590719312446,0.132827663144981,0.112465178063584
"248",0.116202150946999,0.0420611802732734,0.0522170091155046,0.0769230769230769,0.144231150793651,0.0373709201812744,0.0550222820780973,0.0855642674629599,0.0261651415138752,0.0641117459313504,0.133289279237035,0.116941055297784,0.133941380121638,0.125853254455455
"249",0.241403730268138,0.246615686776046,0.294385144881518,0.0769230769230769,0.194203929539295,0.135187745094299,0.137644149243956,0.215941435225918,0.0327219413597614,0.30954980618441,0.193823245221092,0.243701788938394,0.224126341110257,0.191718244519771
"250",0.0970907891191496,0.0612130829551431,0.0640306196571715,0.0769230769230769,0.0545238095238095,0.0373963117599487,0.0617443284001561,0.131717869287449,0.00226208339361275,0.0401312456889079,0.108138972861439,0.0976458813726787,0.132827663144981,0.0983635863275193
"251",0.289223724021431,0.219566531122216,0.287621549544312,0.148936170212766,0.148666666666667,0.112709939479828,0.228218773915681,0.191501075228173,0.0427463596794241,0.295791180552505,0.23866932134785,0.290549575188372,0.301636097384425,0.235706780845329
"252",0.399580702636934,0.327243641524977,0.268765115820688,0.581967213114754,0.239032079032079,0.275247156620026,0.213379907135969,0.378265892533833,0.0635061788741026,0.11987052175847,0.386699472861462,0.402460306049263,0.266802491102243,0.385098698752927
"253",0.625684102703006,0.887006430381414,0.858623148918912,0.581967213114754,0.486964285714286,0.591440379619598,0.715931212111973,0.629074318789485,0.826206026940245,0.539406470818113,0.613288755687805,0.630727263906842,0.436508431965941,0.638997349909705
"254",0.125784255559276,0.0470779350310788,0.0421284262806661,0.0769230769230769,0.107274891774892,0.0169124007225037,0.0818753621542299,0.111966342476147,0.00563572082286371,0.0377184459119379,0.116717005632495,0.126979551746368,0.132827663144981,0.10365538327957
"255",0.278849802867048,0.0623572768178239,0.0371348349128172,0.0588235294117647,0.187301587301587,0.0953272581100464,0.37732679173774,0.337145446335888,0.0387473494577005,0.12592699965102,0.256415990837876,0.280504066492993,0.197513417836651,0.249535593876232
"256",0.45379223722918,0.392642500060007,0.464452157968502,0.581967213114754,0.574730158730159,0.480650961399078,0.307783336419919,0.609015064167636,0.652568002308141,0.662567145494705,0.489417451522421,0.458444691915861,0.565658536217184,0.480303367595623
"257",0.159569275562176,0.0574355830401246,0.0529984250214963,0.0769230769230769,0.188153846153846,0.273665249347687,0.156985467235741,0.0958415470334334,0.0245261408789845,0.0762183355919708,0.188361440866489,0.160163734603294,0.166030580235012,0.16676686770936
"258",0.429803808620316,0.764423387093971,0.731982971272848,0.581967213114754,0.493454545454545,0.935782738029957,0.469724840302028,0.385866914503975,0.867448997863057,0.64374249423383,0.573472766213406,0.432389820075,0.446730693995009,0.609237808052181
"259",0.110606915904452,0.0339304663143194,0.0250958340016099,0.0769230769230769,0.085,0.0096745491027832,0.0414903827954319,0.100139783608321,0.00451352144647286,0.0606659018146407,0.146321003692735,0.111100546339868,0.133941380121638,0.140215880739542
"260",0.117593428857288,0.00400292584649181,0.00424043095593657,0.0769230769230769,0.105041125541126,0.0086139440536499,0.0434804426762098,0.0855642674629599,0.000901916615836157,0.0381012945188492,0.165275348145971,0.118409450071645,0.164700784872891,0.134927610359119
"261",0.208281800502065,0.0935623961138044,0.128475520636169,0.5,0.226416666666667,0.0314666032791138,0.0670113274015203,0.28660325678208,0.0878093916206365,0.0754706746130904,0.168655702441768,0.211286785044471,0.158515776006958,0.154806946944572
"262",0.28449422734873,0.346342332770817,0.255559750415117,0.148936170212766,0.521070707070707,0.347325026988983,0.352157879310145,0.379683316321764,0.231144431298571,0.62692683465952,0.355293325757975,0.285567073967897,0.552964796153589,0.366777666684702
"263",0.275953601756435,0.098531619308534,0.139059759620459,0.148936170212766,0.112,0.0900413990020752,0.0709655053587993,0.253149707233284,0.0235072589194894,0.100079471433317,0.2325515770715,0.276638449783439,0.167484160719611,0.226955189187872
"264",0.0722311483883851,0.0287546932908351,0.0251663428161072,0.0769230769230769,0.044047619047619,0.00413823127746582,0.0212657537471784,0.156862969844896,0.00138758722361089,0.0312419484946872,0.145356243852155,0.0724262510776376,0.132827663144981,0.131115406616583
"265",0.185677688374607,0.257775384068097,0.31630310460213,0.08,0.295238095238095,0.161401033401489,0.284836069675171,0.200442860514454,0.146547622766713,0.212486070525257,0.198630953049899,0.187793972717922,0.194149363923238,0.191159168866654
"266",0.655887699970516,0.91266985412376,0.930909841137471,0.581967213114754,0.741904761904762,0.907198898494244,0.850885755215116,0.609015064167636,0.977824822175055,0.821214736621815,0.64422982424829,0.661471675469838,0.630706842185786,0.687157900782085
"267",0.278186683547782,0.155724325490409,0.0946612359317625,0.0588235294117647,0.237744588744589,0.0869198441505432,0.194697893263418,0.391222026583263,0.109224240033812,0.148761118600548,0.282850279550351,0.279810765150943,0.197513417836651,0.290408981407386
"268",0.11993012872546,0.102950940099066,0.102286223337223,0.0769230769230769,0.262669207317073,0.193694889545441,0.136207503450669,0.0855642674629599,0.034167381049869,0.0479728945001778,0.119049502122011,0.120690635049019,0.132827663144981,0.112465178063584
"269",0.0604293265431032,0.00932239194676672,0.00936978002740726,0.0769230769230769,0.0214186507936508,0.0191810727119446,0.0200668431152815,0.0855642674629599,0.000891054158415943,0.0286242302330554,0.105994522657577,0.0606304854060238,0.132827663144981,0.0905457256706372
"270",0.352660673323515,0.491679019208951,0.45272424219282,0.493975903614458,0.394847985347985,0.201600968837738,0.153494676988985,0.411595255221013,0.525790872613432,0.420569903373558,0.277629721342014,0.353315588556775,0.371037752231098,0.2792519051036
"271",0.101592328290188,0.023067636767624,0.0249934302682316,0.0769230769230769,0.215055555555556,0.0208385586738586,0.0322141725960462,0.111958561517065,0.00616957303415408,0.0510103407472318,0.170411512804947,0.102136222156901,0.133941380121638,0.155216372566826
"272",0.126094289759319,0.0588681268860287,0.0450769916700806,0.0769230769230769,0.149393939393939,0.0429652333259583,0.0885396680121864,0.115970563884133,0.0439578406021835,0.0505908571031145,0.130719186111421,0.127271518007399,0.133941380121638,0.116131949017376
"273",0.143520669538988,0.163416099135728,0.164239018448569,0.0769230769230769,0.168611111111111,0.0451599359512329,0.113261180039205,0.169718119376177,0.0174111375107082,0.106230230970218,0.173591808699357,0.145010381870771,0.166030580235012,0.173987780546279
"274",0.229685681913559,0.205497459082283,0.298228473710435,0.0769230769230769,0.309285714285714,0.165566563606262,0.145160932312369,0.207820638738279,0.151447471671032,0.138316798067587,0.223705879092768,0.231498559347143,0.255807532625887,0.217285233001769
"275",0.746324023414932,0.976988953309175,0.979674938471491,0.581967213114754,0.602910533910534,0.771391272544861,0.802642475143057,0.609015064167636,0.988306077413323,0.923960155534856,0.613144411866616,0.751097813136674,0.764461057068127,0.636409948713887
"276",0.234869798795814,0.160702656187608,0.17284327296577,0.0769230769230769,0.315176151761518,0.204379856586456,0.10727999869746,0.215941435225918,0.505496208536448,0.0845897240305208,0.193823245221092,0.236877635185272,0.133941380121638,0.191718244519771
"277",0.261306582883375,0.0938876534528263,0.0562451634912543,0.0769230769230769,0.199333333333333,0.161698937416077,0.187439153964291,0.125966614727865,0.0685347529151728,0.0811236630896639,0.205500914427078,0.263133933765871,0.166030580235012,0.188623369240395
"278",0.111530981815388,0.0532506538121348,0.0514285144526802,0.0769230769230769,0.0157317073170732,0.0145822763442993,0.0619065842117448,0.0887186096426634,0.00258693344835687,0.0479728945001778,0.119049502122011,0.112097315983665,0.132827663144981,0.112465178063584
"279",0.146250287055399,0.135486167603683,0.143381797015905,0.0769230769230769,0.0995977787456446,0.0875868201255798,0.121064473507353,0.111966342476147,0.00919084155299536,0.0519883916881578,0.119049502122011,0.147651246724283,0.132827663144981,0.112465178063584
"280",0.418187778296856,0.741613334142874,0.744356795028343,0.493975903614458,0.43269696969697,0.332938194274902,0.473915447470657,0.520153777921669,0.425015592519506,0.685567180650651,0.445175128894046,0.419474636393584,0.458048327377232,0.460431885599645
"281",0.0822108315223423,0.0521010581518659,0.0540113094359273,0.0769230769230769,0.23297619047619,0.00954604148864746,0.0326851735419928,0.0887186096426634,0.00764759812806299,0.0270306611102953,0.116717005632495,0.0826324850757364,0.132827663144981,0.101346139311973
"282",0.43408276057045,0.193724954239993,0.180437542301735,0.581967213114754,0.375792929292929,0.509453505277634,0.473537038910319,0.477852751180085,0.483478287030091,0.413107310817981,0.471700328157886,0.440180924705851,0.508239736635962,0.451545737612185
"283",0.309210318832695,0.317229614948099,0.302167264685879,0.148936170212766,0.281833333333333,0.0895748734474182,0.299677074657407,0.309468646551523,0.0548461263342348,0.145526098421913,0.292730791167029,0.310571074839381,0.198562314551559,0.30509479061715
"284",0.403525343494331,0.313165673396614,0.313485926873748,0.493975903614458,0.434403846153846,0.58978259563446,0.574298929230726,0.399869104695479,0.738871570121141,0.58412464703632,0.37084867247602,0.404934598163115,0.457344500833707,0.400803656222776
"285",0.430492384864299,0.719834780888699,0.764687137168897,0.493975903614458,0.3925,0.358261287212372,0.322089726960914,0.496567518898709,0.295015852453073,0.312896365333629,0.344241684759984,0.432698988485916,0.273437957176356,0.366852410119186
"286",0.42965471738167,0.362007913596655,0.421689069044918,0.581967213114754,0.461825396825397,0.229868352413177,0.149928685451603,0.516403191616522,0.457403973048218,0.531354016151697,0.605962785765001,0.432576985751235,0.472878015330624,0.639791123743836
"287",0.23073284337143,0.136954561626714,0.108524384148356,0.0769230769230769,0.358222222222222,0.116860926151276,0.246715397310966,0.14664970581226,0.401567329332212,0.388770947187405,0.201957229434125,0.231249930533048,0.318206062524991,0.184345216473458
"288",0.511614148201004,0.718656971642377,0.700430882955121,0.581967213114754,0.590428571428571,0.617745459079742,0.467535457199854,0.547448642855876,0.796009984257804,0.830130691249673,0.776654544505425,0.51494283472044,0.686739727969013,0.813867056440189
"289",0.315380286366436,0.175776413866694,0.150436717717348,0.581967213114754,0.447348484848485,0.445298254489899,0.67712454623872,0.38551968199325,0.914756912229829,0.715439808363284,0.417316909657085,0.317726462776387,0.606447951948677,0.413862912504098
"290",0.325449140825599,0.390871444293275,0.523212948649267,0.493975903614458,0.328062215562216,0.449920356273651,0.496216805462398,0.319627131849664,0.0342108431261665,0.479471987744165,0.273153596931195,0.326735553669127,0.459887550056865,0.26122245276058
"291",0.477073832275234,0.65456557772316,0.592828038423327,0.581967213114754,0.433252164502164,0.354747951030731,0.200312591821085,0.516403191616522,0.165806912937756,0.320334497314965,0.446040954264667,0.480111680984943,0.317587016358319,0.455662451330019
"292",0.112477581664954,0.028590705634949,0.040259282088684,0.08,0.1215625,0.0117496252059937,0.0636522962679646,0.133922422394902,0.00292886478630232,0.0454475876465394,0.160626416517791,0.114157384156984,0.133941380121638,0.139749487383965
"293",0.377250537401474,0.701152706096434,0.611654580597237,0.493975903614458,0.364586913086913,0.534983426332474,0.471490869908297,0.352813067384369,0.390204897980479,0.461902181730641,0.277629721342014,0.378809688003907,0.323425176122097,0.2792519051036
"294",0.267556454839114,0.251509248820701,0.187288366613216,0.493975903614458,0.171883838383838,0.296106159687042,0.310628128862943,0.274030366800314,0.0780052959575638,0.146794577928052,0.256415990837876,0.268426982143809,0.173605258470753,0.249535593876232
"295",0.152965802572439,0.0823650320874759,0.0813869667808179,0.0769230769230769,0.223744137806638,0.0694681406021118,0.116832359733431,0.131717869287449,0.00471915964186632,0.107487246402124,0.222128718214361,0.154031865548859,0.166030580235012,0.215383629763319
"296",0.257283846824188,0.111755616358106,0.120735932769214,0.493975903614458,0.27326800976801,0.141936063766479,0.207087095345174,0.283157490246374,0.0149641694222704,0.170632780877253,0.252162496169075,0.258645903941728,0.273437957176356,0.232805015308189
"297",0.125967195413672,0.0769259622943223,0.0869913429687209,0.0769230769230769,0.272290043290043,0.222730576992035,0.111950308213728,0.111966342476147,0.0544316276152392,0.040583716309756,0.119049502122011,0.127195360133658,0.132827663144981,0.109983750955155
"298",0.36753713494544,0.27263831555551,0.2193464170685,0.148936170212766,0.350714285714286,0.538393020629883,0.362750918284754,0.332126712740481,0.475848907937223,0.381594897627234,0.395710648308067,0.369402745583788,0.269444877013242,0.40934057885195
"299",0.148268303212385,0.166788448282045,0.128503132006159,0.0769230769230769,0.226678677014043,0.126035571098328,0.148711153050992,0.115962540994006,0.0603735652250841,0.088317299970404,0.174625207600217,0.148859544474089,0.133941380121638,0.171849653482706
"300",0.27734765922841,0.523767964675865,0.552802789274756,0.148936170212766,0.189543650793651,0.150342106819153,0.193406131522166,0.205019544600048,0.0246491627229323,0.215238598539668,0.23866932134785,0.278507864413292,0.259651971264912,0.235706780845329
"301",0.395975615809139,0.197095811334713,0.142542335996367,0.493975903614458,0.382955266955267,0.442210137844086,0.468617135779876,0.367645384502232,0.505273105915387,0.475632028943227,0.277629721342014,0.397917768028531,0.419392524462367,0.2792519051036
"302",0.284919262472283,0.180639562061041,0.172877276975416,0.148936170212766,0.0509415584415584,0.0488367676734924,0.199862886201382,0.179512712997133,0.00931932180033841,0.142236186720516,0.2325515770715,0.286244971272981,0.198562314551559,0.226955189187872
"303",0.184729207198551,0.151716940605956,0.130502544653022,0.148936170212766,0.133454545454545,0.0155501961708069,0.0727239944590805,0.172920520637952,0.00670278397748099,0.0704834009790904,0.210017210816496,0.185512821614441,0.198562314551559,0.187434046310492
"304",0.398966750968369,0.394516875291264,0.393457081831357,0.581967213114754,0.366708513708514,0.504370898008347,0.549775985847741,0.417638543758897,0.129822073796789,0.594619035754522,0.446040954264667,0.401637995253455,0.492258036472988,0.44865689040339
"305",0.445104550640294,0.663235217329615,0.634640490341599,0.581967213114754,0.352835497835498,0.418682992458344,0.200312591821085,0.397103474886838,0.170133047013906,0.426584627608073,0.449439621424317,0.448012674048591,0.34917954538054,0.473317053815351
"306",0.542243301931867,0.128527840904527,0.211716871569239,0.581967213114754,0.465761904761905,0.756798058748245,0.767980055846089,0.589961811575781,0.719792864301207,0.780103282223446,0.407424887051588,0.544885569989805,0.582854007947839,0.414249253215293
"307",0.398330750694719,0.738682304134962,0.746659299905499,0.581967213114754,0.623809523809524,0.775069028139114,0.635649401703932,0.475366907105135,0.951466593647784,0.92207446122544,0.440505360488416,0.400910311286306,0.777812997110615,0.433087220934921
"308",0.162531304691492,0.168320448485145,0.208686691810077,0.0769230769230769,0.409007936507936,0.298307478427887,0.256872331012705,0.169718119376177,0.191890703192877,0.115877960093094,0.222128718214361,0.16381271894237,0.167264434647672,0.214894979805737
"309",0.253556412849744,0.0496173481068818,0.0501449892164547,0.0588235294117647,0.288559523809524,0.06203293800354,0.0729396279616244,0.390391252570812,0.0502420769371996,0.174324819887669,0.256415990837876,0.254425998512756,0.230479710309913,0.249535593876232
"310",0.240840439058915,0.232728190641873,0.143162847545986,0.0769230769230769,0.422241508491508,0.368893504142761,0.474885999432923,0.198841482634296,0.473209757260184,0.412998640096641,0.205500914427078,0.241754414789713,0.371054264993414,0.188623369240395
"311",0.152576327235408,0.0668789463487758,0.0901382687373543,0.5,0.36325,0.328793346881866,0.230794589635463,0.133922422394902,0.252573791985724,0.220400899429817,0.256437431499095,0.154280073534096,0.298289409144377,0.272614376955571
"312",0.473713180733186,0.529569890657533,0.512638096868641,0.581967213114754,0.553152597402597,0.76777195930481,0.482986093031355,0.623321338210039,0.265527590261022,0.833002268775302,0.468384251144401,0.477826841807969,0.670465561115831,0.479211306273199
"313",0.158291827544706,0.0755929296737233,0.0849924459847459,0.0769230769230769,0.234531746031746,0.0756216049194336,0.0462958880079739,0.175368491242388,0.0720215923065108,0.0780131221197907,0.273530709932604,0.159224348036398,0.166030580235012,0.281987427662472
"314",0.359935658630364,0.369294633780274,0.225751803995723,0.493975903614458,0.510590714840715,0.760665088891983,0.593361695083146,0.372472776433789,0.863372303963805,0.625753459253934,0.277629721342014,0.361175001180268,0.476661762472819,0.2792519051036
"315",0.258062551489781,0.109767862430461,0.0740811562303943,0.0769230769230769,0.386460317460317,0.322382569313049,0.217482139595435,0.175368491242388,0.22910100602208,0.33112707197435,0.291416089627788,0.259004913564835,0.323841340000486,0.298333539045031
"316",0.435391983870815,0.112054181950215,0.24969529035772,0.581967213114754,0.427188672438673,0.267085611820221,0.210222687444477,0.619774289329604,0.0418620600455916,0.526135435090967,0.567516483594341,0.43846635832364,0.466017377288343,0.566360557888912
"317",0.153661516941409,0.0361115228742776,0.0289658480051971,0.0769230769230769,0.227775974025974,0.0615870952606201,0.0594264114175751,0.125966614727865,0.0983645855800629,0.0611470043676969,0.143541247736134,0.154787381628375,0.134975359715225,0.132406771103478
"318",0.684221349491953,0.91882023946996,0.934529300258919,0.581967213114754,0.687166666666667,0.494803488254547,0.756374576034535,0.629074318789485,0.752120367169929,0.810365856335235,0.723096930486697,0.690319787581193,0.678971262318677,0.780421675915178
"319",0.538531860134258,0.5964756736127,0.584557652789079,0.581967213114754,0.442537518037518,0.201786160469055,0.655917548809943,0.576754498139208,0.0154848347720747,0.553687184507185,0.55290529074092,0.545114248993943,0.444177021561201,0.564478674070856
"320",0.266512894727744,0.592054022779386,0.618248808561933,0.148936170212766,0.159876984126984,0.0796414613723755,0.0920080987651811,0.205019544600048,0.0141381564378516,0.160530676350509,0.23866932134785,0.267544952338001,0.259651971264912,0.235706780845329
"321",0.372819038314892,0.712592975761301,0.774938009698358,0.0769230769230769,0.260333333333333,0.0738347768783569,0.116703670658047,0.278563926647257,0.324733121263431,0.532126652782328,0.146321003692735,0.378051413483353,0.231901651674883,0.140215880739542
"322",0.3982562586861,0.628908728690419,0.592255527350743,0.493975903614458,0.442916666666667,0.528022974729538,0.333112037959079,0.521572776521208,0.238454211376033,0.25284490429864,0.401331304862385,0.399758579060746,0.234063225924181,0.431061053699313
"323",0.397974511313748,0.353547094734264,0.441917434295023,0.493975903614458,0.428166666666667,0.499467670917511,0.714654252615902,0.506480147865911,0.124584424727083,0.718562073956518,0.462537522551042,0.399104785745637,0.464551042438654,0.471509419245228
"324",0.21439832370455,0.0890782610419528,0.0723676014401758,0.5,0.154974131559497,0.24191015958786,0.181481836864494,0.172431634894912,0.0454992766775506,0.405064419699507,0.119049502122011,0.217787710319626,0.260274453278919,0.112465178063584
"325",0.287805086357227,0.273351255935875,0.249195057898052,0.493975903614458,0.275118131868132,0.278903722763062,0.2642066197424,0.447245789660769,0.127333222624028,0.34824277584745,0.301454972946885,0.289271282895513,0.415986488456655,0.302333474637191
"326",0.165592302781119,0.214820241262797,0.187959828660212,0.0769230769230769,0.21697619047619,0.152770578861237,0.194707777519369,0.169707092006159,0.127432560870343,0.16682112902478,0.189701467905921,0.166305817024709,0.166030580235012,0.200562094777394
"327",0.243055041260039,0.499112518690019,0.398875113023222,0.08,0.385,0.0798665881156921,0.325236500404901,0.178164421155988,0.196280790345156,0.0700352013288335,0.220561935963464,0.248323425370964,0.229075530040735,0.207254297710018
"328",0.125412782457139,0.183559031526528,0.172437603530156,0.0769230769230769,0.118989448051948,0.0786176323890686,0.106493059501602,0.131717869287449,0.0346274385869025,0.124026706595014,0.193712000398585,0.126066889959796,0.166030580235012,0.210015924149457
"329",0.364144456418909,0.616441786567193,0.619098251466136,0.493975903614458,0.493095238095238,0.636780977249146,0.368663879081728,0.39120338821307,0.589891820607591,0.732723821528143,0.359529096565935,0.365371456969747,0.55737555653046,0.383329135239683
"330",0.365293963878721,0.279070017392581,0.211036215775369,0.493975903614458,0.221422077922078,0.200878798961639,0.368571354249037,0.343811583471169,0.0997304621911244,0.216011952002342,0.277629721342014,0.36675256063202,0.200718065455778,0.278612583773876
"331",0.437048698310639,0.564156083609664,0.585361423339942,0.581967213114754,0.487829198579198,0.385729670524597,0.497137155501456,0.378265892533833,0.378267510926205,0.439567928162421,0.386699472861462,0.439852855963722,0.377256619502391,0.391059905922363
"332",0.540117557536449,0.784629078525499,0.732262522611322,0.581967213114754,0.414166666666667,0.483271777629852,0.597573649401474,0.511263760931063,0.603498944281094,0.63639740154331,0.504537680043831,0.545282593664395,0.51985252900921,0.514606690039863
"333",0.461266327573352,0.647677254565578,0.595030152170424,0.493975903614458,0.416554112554113,0.732266694307327,0.605591466123814,0.411595255221013,0.717783371347674,0.383639365676986,0.305352890819069,0.462622739242134,0.275333516374908,0.322310008303203
"334",0.379081067366752,0.180148320632238,0.181409254256502,0.148936170212766,0.337655844155844,0.402974545955658,0.373015042424596,0.369551413391451,0.71973759321853,0.420975826675791,0.391478515717012,0.381960879566569,0.422570492446545,0.43576754330241
"335",0.173557162741863,0.142264310986919,0.0932983234746145,0.0769230769230769,0.418283882783883,0.285632312297821,0.275354612996386,0.111068981146767,0.117491477094315,0.479999569509072,0.193609948880968,0.174393192119781,0.447196998631496,0.173719102113514
"336",0.322211574181056,0.476861684885836,0.42452477490539,0.493975903614458,0.410691530691531,0.662227898836136,0.415519503528948,0.372472776433789,0.457030209065244,0.51532502314088,0.277629721342014,0.323414047135795,0.475225238173467,0.274227528931356
"337",0.188143386049938,0.127760069277134,0.103211520960672,0.0769230769230769,0.204770168855535,0.169542670249939,0.158760110309041,0.125966614727865,0.0784841269853033,0.0835113981612342,0.146321003692735,0.189694252461881,0.133941380121638,0.143269599071766
"338",0.426222281270837,0.283101244830016,0.18103120098089,0.148936170212766,0.497272727272727,0.470196545124054,0.374137447592236,0.506481444597273,0.618285810366822,0.655289617488396,0.453717814115022,0.427002564574705,0.509816261741333,0.477694049410676
"339",0.257011993581461,0.213179488526165,0.242416340484675,0.5,0.453630952380952,0.753927424550056,0.592779827029043,0.200442860514454,0.484019153326832,0.474296594294065,0.348807836073774,0.259812183985211,0.425619039371476,0.359389083532138
"340",0.604272790614525,0.245890245611249,0.407446575275247,0.581967213114754,0.507,0.338355302810669,0.422173326806168,0.547466745864845,0.828441753023118,0.784585201327352,0.599068871941836,0.607798347983292,0.553150978175973,0.63206855358049
"341",0.301021634146017,0.493910962859721,0.548141335654605,0.148936170212766,0.283293650793651,0.210898458957672,0.373076570447916,0.211558802096291,0.113156000788854,0.154378377041974,0.335984845249936,0.302833759546312,0.242853125449362,0.334757468889665
"342",0.152029439685778,0.153316096598607,0.118538408619827,0.5,0.282290043290043,0.132022380828857,0.301756535030528,0.133922422394902,0.146058274730313,0.220400899429817,0.220517364330025,0.153697303665197,0.298289409144377,0.211686098116617
"343",0.233930288528651,0.188494694347965,0.183431703297266,0.08,0.357770833333333,0.127011120319366,0.286177129832487,0.1985910242952,0.542974207154815,0.0963135562064615,0.30920224953159,0.237346577002788,0.181370925108818,0.308150983929419
"344",0.346783968566772,0.694574677595705,0.687022103116903,0.08,0.38252380952381,0.441741168498993,0.353568313294014,0.1985910242952,0.776117027067084,0.384542505184173,0.216699890651038,0.35302505902416,0.260274453278919,0.214370820862988
"345",0.0984073518026893,0.022120813437466,0.0226262488919708,0.0769230769230769,0.115666666666667,0.0479462146759033,0.0709407407331806,0.0855642674629599,0.00835820612723565,0.0479728945001778,0.119049502122011,0.0987648776462062,0.132827663144981,0.112465178063584
"346",0.282585230629891,0.203681804420326,0.183429461187874,0.0769230769230769,0.409083333333333,0.324513792991638,0.336871945607694,0.189399521482413,0.4440045717907,0.166747394262564,0.176120994815945,0.284700561783386,0.166030580235012,0.188520354890069
"347",0.154702411178564,0.0607231680649624,0.053820794259793,0.08,0.160305570953437,0.156959414482117,0.384813595106111,0.133922422394902,0.537109028405415,0.210151647652911,0.179062486022746,0.156498790811612,0.265478935389416,0.171336235496771
"348",0.509404895192873,0.705478027345278,0.661630008470389,0.581967213114754,0.45,0.505946636199951,0.772464819235148,0.477852751180085,0.317535556238809,0.224651239438368,0.533303924636742,0.51532276588995,0.314317316881441,0.545827575291053
"349",0.455703097318474,0.538071478895287,0.577932699323996,0.581967213114754,0.379523809523809,0.596542090177536,0.58537212856516,0.482988231817584,0.553761572761773,0.510337947203205,0.419430646864811,0.458538492160303,0.411842137087283,0.418954215961252
"350",0.177627464338695,0.151902497598305,0.227026423556268,0.0769230769230769,0.245857142857143,0.112787842750549,0.0843727810927659,0.147776886854928,0.0795809232718331,0.16682112902478,0.146321003692735,0.178143747457329,0.166030580235012,0.143269599071766
"351",0.172498817929589,0.232512616109924,0.187512975113929,0.0769230769230769,0.344952380952381,0.0709022283554077,0.131214106736159,0.131717869287449,0.0776029804090884,0.12115391800024,0.249441324764298,0.173521271439578,0.166030580235012,0.254160106146857
"352",0.150068369106901,0.208425534181435,0.213964322976665,0.5,0.332208333333333,0.207384824752808,0.264245944411624,0.200442860514454,0.190004350677646,0.310309515847747,0.181933250673554,0.151812945507529,0.317527551506286,0.169070061850514
