"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"262",0.135749500122268,0.0246131307901013,0.0405412389030304,0.0718562874251497,0.17,0.209032952785492,0.161364405083081,0.098203192656814,0.0702818150998018,0.21179473360381,0.0687655238898029,0.233120562659421,0.13166972848458
"263",0.272903969081177,0.220266425528464,0.167211136654256,0.253012048192771,0.39,0.640948265790939,0.534825961648094,0.511711868164793,0.481530669779196,0.523526275079812,0.729582686622595,0.50672266170637,0.31482962264712
"264",0.0573468578160082,0.0126070140826908,0.0134682023914437,0.0718562874251497,0,0.0465707778930664,0.0383962101195079,0.0749285801758585,0.00839306497409157,0.0583228957523664,0.0321057977304942,0.119945121506692,0.13166972848458
"265",0.522823896548279,0.66186480149368,0.534804141793565,0.60377358490566,0.58,0.482969701290131,0.455547129147665,0.526869697811167,0.842030377588245,0.856197889794267,0.62250396766155,0.68944243126854,0.69709236772404
"266",0.433268333872104,0.379971799026199,0.452813468393067,0.253012048192771,0.39,0.254283785820007,0.241668106630278,0.37692476391163,0.611902198482122,0.402018188059212,0.321078038869187,0.551041568137572,0.376277901368374
"267",0.154159369050149,0.141539374725299,0.186008630542351,0.352941176470588,0.16,0.131893813610077,0.101765552022826,0.140696940279639,0.179235387461085,0.0722987462419601,0.0773809082482437,0.151476936082017,0.267674604383191
"268",0.127204732321006,0.030916995634059,0.0572507234074789,0.0718562874251497,0.05,0.205367863178253,0.17144023470456,0.131868455800405,0.0586111561851767,0.133590555556685,0.114602637564812,0.14587946726491,0.132592257421031
"269",0.373160607266142,0.593253392623892,0.558818742508046,0.0718562874251497,0.38,0.318552613258362,0.244201434725426,0.423160186476673,0.327941450673845,0.357381548777292,0.421488159393182,0.269070041978101,0.284576591637239
"270",0.304526763829207,0.206086201004061,0.169929190980498,0.253012048192771,0.39,0.24569970369339,0.248891189825928,0.279409162793245,0.105313631962815,0.222728053491929,0.172075532213974,0.261172714656168,0.233161767468292
"271",0.244149925594878,0.318138848599132,0.287444178088365,0.352941176470588,0.18,0.163707375526428,0.246354088761942,0.208015845667966,0.281074491280877,0.0806025745327151,0.175317443805699,0.151476936082017,0.304015940111904
"272",0.523513842943641,0.905133096584642,0.867332634178949,0.428571428571429,0.73,0.731646656990051,0.658773400361082,0.652318565760203,0.988225662189486,0.895257801833314,0.865492929545402,0.853692910233434,0.767648260585578
"273",0.124882396192091,0.137636490924606,0.0623702145957249,0.314285714285714,0.124,0.102170884609222,0.126582398202577,0.158419248531791,0.0683195573151179,0.153398298632458,0.118378172410799,0.146428459169026,0.184512970779798
"274",0.294064161322213,0.129162373641172,0.135324315407006,0.60377358490566,0.5,0.35534393787384,0.489749156112482,0.522833206428305,0.119838539877734,0.218145178022423,0.623331717749782,0.370754340799001,0.247034546103302
"275",0.452150676901144,0.411624305959554,0.439929459215326,0.253012048192771,0.54,0.395336985588074,0.311216182380827,0.37123852583324,0.398380469172277,0.394113743608302,0.374820175034995,0.39284283087177,0.296268387579133
"276",0.373661814586737,0.285610632181718,0.274323550316372,0.253012048192771,0.48,0.484854578971863,0.346657432190147,0.308770087867373,0.301124143366452,0.460061186832954,0.347215476601812,0.352974789393836,0.233161767468292
"277",0.150253391462637,0.229519176451315,0.43433853786147,0.314285714285714,0.3,0.110881328582764,0.121338003192829,0.235446318067706,0.266623636569206,0.130385756282964,0.239248001616431,0.144907425621371,0.237153269013832
"278",0.589424095341139,0.673770096153226,0.742726781236211,0.7,0.476666666666667,0.482969701290131,0.739229018595051,0.474306700141809,0.34246085904876,0.669297651158266,0.479197340432152,0.49350041525386,0.501453825968112
"279",0.320963374357407,0.163193792231394,0.0991928980370365,0.253012048192771,0.34,0.221476972103119,0.244201434725426,0.423160186476673,0.288367937754493,0.362862470179953,0.497064794325779,0.29742806560984,0.316171280486854
"280",0.217794340156715,0.259227789830958,0.232661229813874,0.314285714285714,0.29,0.260410249233246,0.166893272162024,0.23947091322228,0.0774111680353567,0.114806230011961,0.171498425787932,0.146428459169026,0.241086456120873
"281",0.454878626621052,0.52618298853148,0.448099889321709,0.60377358490566,0.42,0.4981449842453,0.63477642068142,0.434496411324928,0.498697212470894,0.38121957585097,0.311547323096041,0.314300660828563,0.331763960020369
"282",0.364533164623741,0.391842676274035,0.329450497084206,0.253012048192771,0.49,0.622844398021698,0.465240881799891,0.351506059978963,0.853855595800703,0.408373922507635,0.571496012013623,0.532427899650344,0.469712862993378
"283",0.0852958530422765,0.0143523194380237,0.012964797726482,0.0718562874251497,0.03,0.0579134821891785,0.0890171192612423,0.0940903880318137,0.0473548772994752,0.0874924855749423,0.0310546105368997,0.119945121506692,0.1469858320208
"284",0.564735390868353,0.603625221739488,0.678555078945895,0.428571428571429,0.49,0.633537918329239,0.662422055528362,0.538369783020897,0.612282027451552,0.456619903212617,0.474898308784855,0.374293251010555,0.428281709559972
"285",0.11993503797183,0.0342827699869481,0.0857080884950922,0.0718562874251497,0.13,0.183970987796783,0.104852521186751,0.117004483099762,0.166702327739413,0.133686863608419,0.116495871347744,0.131959868629843,0.181540238341274
"286",0.268243916146743,0.0866512158048661,0.118294774689422,0.253012048192771,0.125,0.165435433387756,0.248891189825928,0.279409162793245,0.0906373004044885,0.0950132199206949,0.178809526439055,0.183468155452206,0.233161767468292
"287",0.144897491705711,0.110005141476585,0.105784026141937,0.0718562874251497,0.25,0.0631160140037537,0.085177300725118,0.210056125287047,0.234645794636989,0.0597084386267772,0.245034261932809,0.118660941892988,0.176443119592715
"288",0.2499713933347,0.190733939164859,0.120010043496942,0.253012048192771,0.3,0.472659826278687,0.340961750448095,0.409861552834953,0.460311742345612,0.420062365187549,0.519600944329871,0.340926089894644,0.304724407964282
"289",0.282523224003015,0.20792602837781,0.246049340148658,0.253012048192771,0.32,0.184368789196014,0.176865378253751,0.273161173261016,0.26952845954799,0.210178241170479,0.222911567815972,0.222431796962824,0.319317450035447
"290",0.18117785036028,0.0713478132452356,0.103538901572651,0.0718562874251497,0.07,0.140026926994324,0.116868494932691,0.140696940279639,0.0629537935833648,0.066208686689352,0.0770095716664329,0.118660941892988,0.13166972848458
"291",0.318132680563448,0.373517990616506,0.534326241827249,0.428571428571429,0.11,0.270837783813477,0.116630804669065,0.233826203730288,0.388457507777337,0.189938013718764,0.225295423873554,0.222431796962824,0.326325456988605
"292",0.217558060683149,0.164477476949709,0.163473034603484,0.428571428571429,0.33,0.252271711826324,0.240555111975563,0.202098563236279,0.198776887980161,0.233976151103681,0.172107326566887,0.266390747302869,0.23680795618778
"293",0.244153865431611,0.152636671421859,0.0812423857038853,0.314285714285714,0.27,0.193689227104187,0.246354088761942,0.295043700750682,0.180197999602114,0.203147624817684,0.277598913956562,0.146428459169026,0.225378664829507
"294",0.529464056637378,0.786955051773519,0.805017770472743,0.253012048192771,0.49,0.633537918329239,0.576582952156174,0.492470278911738,0.851002353477571,0.624339420756564,0.453893167351531,0.644828237029765,0.496972564884353
"295",0.535812145702848,0.873630846520847,0.843432825609871,0.428571428571429,0.62,0.777084738016129,0.662422055528362,0.572359664831111,0.98543147341593,0.937911572992286,0.659872513885027,0.88773034497066,0.845687126086396
"296",0.182974387938769,0.0157197613169379,0.025982932102343,0.253012048192771,0.1,0.165435433387756,0.111196484879294,0.23947091322228,0.021021171477048,0.0628543182119049,0.115630389513044,0.146428459169026,0.176443119592715
"297",0.464941587075918,0.475064148697655,0.400989847824642,0.253012048192771,0.392,0.568663328886032,0.311216182380827,0.403888374672911,0.456069411995904,0.403357824705164,0.449358226512969,0.300733912563289,0.332948594171008
"298",0.294138216919976,0.245882774839842,0.220297641723824,0.0718562874251497,0.19,0.106448113918304,0.246354088761942,0.219357177339066,0.295333689657262,0.131568642375308,0.147058713866446,0.200573989066283,0.181944333089428
"299",0.396028142769133,0.367887505996837,0.315546343790069,0.0718562874251497,0.33,0.568663328886032,0.423750505305627,0.403888374672911,0.311090210396538,0.379140962466991,0.373680435726645,0.246563437577247,0.201636282764846
"300",0.651884850889784,0.678908171705621,0.800808940261918,0.7,0.246666666666667,0.49595320224762,0.80334132785823,0.53485927401946,0.499929711060775,0.564849682155898,0.567136627768984,0.411017492738376,0.472638063535426
"301",0.152502314347415,0.0325876003584993,0.0292533774991051,0.0718562874251497,0.375,0.131659626960754,0.132656420331395,0.189491293552111,0.312990262353295,0.0725526004785804,0.149535854880593,0.314723199269478,0.170293308536122
"302",0.528862023244634,0.419240166186286,0.372658346659506,0.60377358490566,0.65,0.421012699604034,0.435127725654271,0.550161290763169,0.871048136441627,0.523712381857678,0.540068953194996,0.612563630347185,0.434702957228803
"303",0.107263034114111,0.0245554668590015,0.0242702093344164,0.314285714285714,0.14,0.122885823249817,0.0994534763547636,0.191731058446025,0.0871536182511428,0.156109944199536,0.127543098509369,0.146428459169026,0.179138429575453
"304",0.380307965016816,0.239762829884557,0.447963576610621,0.7,0.53,0.487710654735565,0.596356832521371,0.406318053206806,0.21638233469977,0.276075252426521,0.5132173833889,0.281522082455579,0.254249006913814
"305",0.215971519985888,0.468383124431536,0.398800207815187,0.0718562874251497,0.02,0.253190696239471,0.258202523384896,0.140696940279639,0.184466483312093,0.0892768621475191,0.108776258989887,0.119945121506692,0.199596170041019
"306",0.323306391461904,0.113200989872842,0.138562359987239,0.253012048192771,0.28,0.221476972103119,0.344627951499651,0.295135180753871,0.217189136820748,0.417730289818012,0.186351642689351,0.454888483649615,0.236133213011753
"307",0.154632197314108,0.31306429522588,0.231765444323705,0.314285714285714,0.41,0.11486029624939,0.132656420331395,0.278106218132346,0.41485346363297,0.185665007005751,0.42265914210737,0.16287388953762,0.226546673424149
"308",0.123950065010411,0.013763674468818,0.0289962195677257,0.0718562874251497,0.07,0.0901573896408081,0.0534150302061524,0.119895925527759,0.0813323831104835,0.0722987462419601,0.0527517755256247,0.119945121506692,0.176443119592715
"309",0.277894758382365,0.119022519696128,0.136221477392356,0.253012048192771,0.27,0.260145843029022,0.225218076294963,0.20147025386693,0.0475188418121823,0.351221388595819,0.253591480815747,0.286731860823735,0.190085039926665
"310",0.225995853297733,0.17727217791053,0.169182039180508,0.0718562874251497,0.29,0.238756358623505,0.13108467756692,0.119895925527759,0.0944677574522275,0.128369575333206,0.0880627584788763,0.146428459169026,0.176443119592715
"311",0.193574771798929,0.997844386608401,0.49397115042193,0.352941176470588,0.53,0.363472759723663,0.445935052734267,0.224135940411121,0.538272923281879,0.288952169857224,0.710277336112381,0.235715910311979,0.247857249504436
"312",0.15283313669717,0.142855535864614,0.148605897190702,0.0718562874251497,0.12,0.0829231142997742,0.121946522221136,0.0887144985645266,0.0185613139839265,0.0821819575424357,0.0283537554147664,0.132828631146888,0.13166972848458
"313",0.533608057668732,0.737371857215726,0.680321601189877,0.428571428571429,0.756666666666667,0.623949110507965,0.642803373183536,0.652318565760203,0.913477492922243,0.739228986275367,0.831365805514598,0.757736455133094,0.667649566231617
"314",0.435281211196935,0.660576243577219,0.528563061188595,0.253012048192771,0.58,0.568663328886032,0.42373954200281,0.490105654567067,0.529927814386335,0.815640244148168,0.61277333955712,0.656166764208604,0.527254533487117
"315",0.220234548415806,0.106280240035222,0.167447139624239,0.0718562874251497,0.2,0.18235182762146,0.131079563760283,0.119895925527759,0.365650867520835,0.0814870516441513,0.129417525722923,0.202914097895002,0.237153269013832
"316",0.141322263629441,0.141604491803531,0.126474530721483,0.0718562874251497,0.1,0.1602783203125,0.197118309349204,0.119895925527759,0.0368626580820217,0.101556323822209,0.0984434259528361,0.133366193723062,0.133792201109622
"317",0.403315965614009,0.661043421416824,0.406318965312904,0.314285714285714,0.59,0.731646656990051,0.658773400361082,0.606590712871175,0.872558855957377,0.70024397408573,0.733956398358982,0.722667191586016,0.527350141005571
"318",0.665886627874788,0.843167477052723,0.787410829563537,0.60377358490566,0.64,0.798495769500732,0.804463825129223,0.538391108903788,0.738017168540583,0.558722335175505,0.785103954117421,0.626835772751497,0.507103443734373
"319",0.490164989134272,0.810107475270133,0.607590657953877,0.60377358490566,0.31,0.576190024614334,0.740599295151372,0.538391108903788,0.538390645920712,0.449298198385523,0.775421874532352,0.588244922489352,0.552478666148465
"320",0.0834518242136144,0.0189508134136277,0.0234262018075801,0.0718562874251497,0.01,0.0302315950393677,0.103031581978003,0.140696940279639,0.0151422571249326,0.0596289907829785,0.11093350322739,0.118660941892988,0.13166972848458
"321",0.424510100221708,0.713009323532355,0.566272588441231,0.253012048192771,0.598333333333333,0.568663328886032,0.42373954200281,0.490105654567067,0.793105488350207,0.639569507193328,0.61277333955712,0.608370793868362,0.56486738755895
"322",0.502561043632477,0.638492825066707,0.694788988352793,0.7,0.5,0.344960451126099,0.455547129147665,0.484831893075231,0.330741318442706,0.58215272376698,0.477797453371033,0.600257306630186,0.306470014202555
"323",0.270543368456986,0.296936682831471,0.244086213828798,0.0718562874251497,0.22,0.506482094526291,0.346657432190147,0.308770087867373,0.106247132157205,0.210379009556469,0.273599375589285,0.241293445592061,0.247185365361824
"324",0.199753454847802,0.490842779040574,0.557485614921283,0.314285714285714,0.395,0.131659626960754,0.263999414327907,0.270141129639006,0.401945522951622,0.130385756282964,0.288286630552695,0.16121429248503,0.247857249504436
"325",0.737635967126241,0.696642530449733,0.788175184903385,0.7,0.58,0.49595320224762,0.715096361034135,0.53485927401946,0.607093695647529,0.665173741876569,0.557562996532608,0.462266958209515,0.52278846901496
"326",0.185606753367696,0.136090552402337,0.111735300716238,0.314285714285714,0.38,0.193689227104187,0.246354088761942,0.295025853371557,0.349217970001263,0.203147624817684,0.288588644134288,0.288443433835195,0.224800231581935
"327",0.147864677040374,0.110322040919059,0.143912250143343,0.0718562874251497,0.2,0.186602056026459,0.186440527717018,0.120725426725273,0.313248304964737,0.109241634443081,0.109059232330341,0.223263649767935,0.189123655537861
"328",0.470038819352837,0.247839284954753,0.477728859502339,0.60377358490566,0.56,0.361668884754181,0.465240881799891,0.504354828979451,0.169290746781765,0.450022892928087,0.71007181863212,0.5743277901847,0.327276865365211
"329",0.149356553398052,0.10782558478192,0.0796137039446362,0.0718562874251497,0.124,0.205367863178253,0.190853089800881,0.136519175985056,0.0739443026083193,0.175047446168737,0.210542025772777,0.203838598350157,0.155336288602286
"330",0.17696832854774,0.0841635523562433,0.101744243662324,0.0718562874251497,0.2,0.1602783203125,0.0848311345867743,0.119895925527759,0.0721023197999891,0.101260334051554,0.0782828390447152,0.132828631146888,0.176443119592715
"331",0.155608068584227,0.311585597504865,0.268770400747352,0.314285714285714,0.25,0.0829231142997742,0.121946522221136,0.123605568129881,0.131211226721513,0.104779038953481,0.0494807571104077,0.183470923449337,0.224800231581935
"332",0.1077200043897,0.0179992200021492,0.0289783500240634,0.0718562874251497,0.05,0.0829231142997742,0.0559105053890708,0.0749285801758585,0.0302808332237022,0.0534139432292026,0.0243814482342679,0.118660941892988,0.176443119592715
"333",0.346713064987497,0.239745585929792,0.408408867991614,0.428571428571429,0.31,0.295002579689026,0.241668106630278,0.40974880807146,0.176140254128503,0.367835214026126,0.362016734425771,0.287549375962685,0.370327155712661
"334",0.453642262478459,0.50180613408215,0.476223545196798,0.253012048192771,0.52,0.426023960113525,0.341523573211516,0.40974880807146,0.525594922413112,0.409278390678317,0.410828626875735,0.453695737818628,0.412036334706899
"335",0.0737255844812188,0.0090326623348828,0.0141743259631162,0.0718562874251497,0.06,0.212516129016876,0.0718019795959372,0.119895925527759,0.0583383326504515,0.0892768621475191,0.0619221641086013,0.119945121506692,0.162958071552303
"336",0.200905193600259,0.0335097116695997,0.0355292263624829,0.253012048192771,0.17,0.384446144104004,0.319632006866489,0.349332878233397,0.0394214587125483,0.287615861102336,0.27424073698914,0.255048713256416,0.210473433435405
"337",0.192326663688711,0.150427948559813,0.113542256654062,0.0718562874251497,0.08,0.357778668403625,0.258202523384896,0.140696940279639,0.0508888434872823,0.100640256233767,0.112806878971301,0.131922684755144,0.133792201109622
"338",0.404033771629356,0.185597078603546,0.34887477077342,0.60377358490566,0.334,0.319416403770447,0.297596461704092,0.239341643437166,0.257150961117518,0.246945632602699,0.211915163811226,0.220709176906386,0.292549162463963
"339",0.660313892518029,0.667384441585217,0.651790688508368,0.60377358490566,0.55,0.664886087179184,0.546629771751425,0.481750351399559,0.853914714294635,0.894560525463519,0.471800048992397,0.707893091115669,0.569803829941536
"340",0.161222791279624,0.0616332278704425,0.0961968547468262,0.0718562874251497,0.14,0.238756358623505,0.131079563760283,0.119895925527759,0.0877076873039438,0.0790735391412087,0.0655041375090608,0.119945121506692,0.170293308536122
"341",0.556435921777792,0.666033362795817,0.864569503353471,0.7,0.55,0.549476683139801,0.42771815468373,0.454848027573694,0.502274847371127,0.521287899297981,0.515952156000738,0.491495416936609,0.575476737192924
"342",0.243646996536883,0.131346271309854,0.12269497316451,0.253012048192771,0.13,0.165435433387756,0.111196484879294,0.23947091322228,0.0620521323107493,0.141482185044973,0.162483750517349,0.261172714656168,0.211011023128937
"343",0.0708705416121481,0.0388158244747178,0.0232829972639273,0.314285714285714,0.33,0.0984421372413635,0.183984723330318,0.184502650948095,0.198880832589816,0.0869508678526365,0.145060327678557,0.16121429248503,0.199596170041019
"344",0.224917929810003,0.227277476244682,0.265791893489067,0.428571428571429,0.15,0.252271711826324,0.240563314320378,0.170043553093936,0.0781279972335912,0.200847900497312,0.114672845107825,0.174579351618006,0.19623116459214
"345",0.0693580244243159,0.0147579638610507,0.0093928821860662,0.0718562874251497,0.18,0.0672551393508911,0.142060004577163,0.152605407837906,0.0779486055432083,0.0880816031828282,0.054026310281061,0.119945121506692,0.170293308536122
"346",0.0765515447336263,0.015433455744785,0.0196338664494619,0.0718562874251497,0.05,0.0579134821891785,0.0561458968269384,0.102524770045153,0.0368291153121584,0.0479756354026947,0.0349051578906022,0.118660941892988,0.13166972848458
"347",0.332681387500559,0.275867390063267,0.484858220862169,0.7,0.314,0.345859527587891,0.1998449604186,0.32595092541912,0.12585739924196,0.260675516082808,0.365934720147937,0.244530112651674,0.307631149642619
"348",0.210441591533144,0.201104089258445,0.282356392521613,0.0718562874251497,0.29,0.384446144104004,0.224007665919932,0.248001871468607,0.0389789700984531,0.151057603947,0.146781089772766,0.172825106057796,0.190085039926665
"349",0.46325666817172,0.793035221415842,0.771147340240481,0.428571428571429,0.515,0.568663328886032,0.544780449730092,0.490105654567067,0.804608581056386,0.827976605704144,0.612951277386154,0.704283417567243,0.686274243293442
"350",0.253764246536762,0.10600096555628,0.0881354645543617,0.253012048192771,0.282,0.384446144104004,0.224007665919932,0.27454581781487,0.309749633810605,0.184560885975402,0.222821706986608,0.20351761109025,0.237392584745831
"351",0.28894120863391,0.502410157843778,0.47579701617382,0.0718562874251497,0.27,0.472699880599976,0.269639212170908,0.175299904669573,0.390229546588134,0.21179473360381,0.128968569852931,0.233120562659421,0.179617770481376
"352",0.112087221710681,0.0720673886590337,0.0568159490309626,0.314285714285714,0.32,0.154794573783875,0.0909697893158957,0.164832315231716,0.0739910617946183,0.156109944199536,0.157286915777934,0.16287388953762,0.199596170041019
"353",0.0681991224400879,0.0343636706325365,0.026191759793817,0.0718562874251497,0.04,0.0798344016075134,0.094244694264483,0.0749285801758585,0.0255260527640497,0.0722747146370003,0.036441106925487,0.119945121506692,0.13166972848458
"354",0.421037803489418,0.739252047215951,0.732869810456952,0.428571428571429,0.64,0.622844398021698,0.417938843841604,0.476351993046544,0.932417823938179,0.825741569152924,0.680612408043956,0.748810915437268,0.662827756843297
"355",0.814989504527271,0.860036772347618,0.911949835750803,0.7,0.68,0.605515688657761,0.715096361034135,0.485118680620155,0.697995835662537,0.727362466182251,0.620482062201832,0.748030928830368,0.495987006280616
"356",0.338114697838884,0.522549860990716,0.420102699518111,0.428571428571429,0.55,0.482137680053711,0.465240881799891,0.430805548347259,0.740733880815745,0.509376601181513,0.617913523175773,0.564221466936946,0.448855242849986
"357",0.393605279385794,0.341168896129224,0.51571320417302,0.253012048192771,0.595,0.67777955532074,0.707748127551186,0.503785272753669,0.68503271200196,0.580587492417857,0.400739542302822,0.622958536013909,0.378148795520769
"358",0.0853630546501452,0.0346245483685072,0.0616845398495133,0.0718562874251497,0.155,0.210227489471436,0.10089447279651,0.140696940279639,0.092831246992118,0.0974754349000614,0.235405195357297,0.119945121506692,0.170293308536122
"359",0.545422179062834,0.725924617947042,0.71935064247715,0.7,0.605,0.344960451126099,0.635276642043718,0.530230733927245,0.713063135728595,0.758010941668203,0.646913162857273,0.592074719708575,0.621338981849071
"360",0.563939133107947,0.715809061344225,0.792968499690966,0.7,0.64,0.62539666891098,0.49444649297591,0.277240416223784,0.576861753067465,0.420754258439723,0.280078246433367,0.493059273191304,0.265784544135071
"361",0.429756022137239,0.978711304146553,0.578777563517175,0.60377358490566,0.61,0.366615414619446,0.628066955887433,0.387040012133122,0.527163361572363,0.510430110268891,0.319461318463065,0.307725179125062,0.254717243607753
"362",0.354257498376326,0.391908290441603,0.367214924317833,0.428571428571429,0.44,0.286201238632202,0.176865378253751,0.246155167127572,0.0874533318685021,0.204948822096766,0.205535992087744,0.252176176888045,0.197537058669111
"363",0.0763408937658483,0.00784322020134791,0.0148310959982359,0.0718562874251497,0.03,0.12064653635025,0.104852521186751,0.117004483099762,0.0293177144993681,0.158153734945621,0.0868772543524383,0.133366193723062,0.171433022755127
"364",0.0879224096402886,0.0108335950181011,0.0183483354537857,0.0718562874251497,0,0.0846357345581055,0.0728911109271312,0.119895925527759,0.0215320522288427,0.072393775324825,0.0734567842376395,0.119945121506692,0.13166972848458
"365",0.405919462665363,0.186659695154934,0.116933022913594,0.253012048192771,0.515,0.5498166680336,0.453697584630082,0.409975444535762,0.750713550325684,0.415486848459071,0.477739132970955,0.427770274572413,0.431219787945121
"366",0.212343678006431,0.207191753596576,0.205180351469017,0.352941176470588,0.12,0.238756358623505,0.178564697085431,0.140696940279639,0.247705471600306,0.0722987462419601,0.0891830153384882,0.151476936082017,0.267674604383191
"367",0.453433075926792,0.634734333746882,0.627140716935266,0.428571428571429,0.71,0.58599579334259,0.540290019145754,0.454963616593611,0.783342223658732,0.833958019368108,0.660799532233202,0.825742833732235,0.579946730826875
"368",0.17284839152162,0.0389465202042677,0.0285839727740358,0.0718562874251497,0.21,0.286481916904449,0.174515112358241,0.233826203730288,0.051656711926424,0.140300532671762,0.157539113682536,0.146428459169026,0.176443119592715
"369",0.129443888693701,0.0241409693965379,0.0235216993529079,0.0718562874251497,0.1,0.356661379337311,0.118020965261316,0.174058542584098,0.0256854755161703,0.0963332739215531,0.122963283443767,0.192953511518361,0.176443119592715
"370",0.0912389709394912,0.0187058507866893,0.0346837224574989,0.0718562874251497,0.15,0.050809383392334,0.0583076823074364,0.119895925527759,0.109673488779289,0.0724573791960374,0.0620310070389216,0.118660941892988,0.170293308536122
"371",0.178884844477767,0.170679740098386,0.195251520589305,0.0718562874251497,0.13,0.0604627132415771,0.263999414327907,0.173523056697994,0.0275424129480098,0.0932494861094132,0.124308184280665,0.131959868629843,0.138076942048803
"372",0.231153084896811,0.11466242197594,0.0842513824091226,0.253012048192771,0.23,0.384446144104004,0.245861376539528,0.308770087867373,0.0976538648819642,0.369348757282501,0.250991496141178,0.351184755410362,0.210473433435405
"373",0.0855190056981697,0.00519266623818175,0.0162932150700521,0.0718562874251497,0.13,0.0731097459793091,0.0285696161505943,0.119895925527759,0.0475878574297227,0.101389269719192,0.0682450074527454,0.132828631146888,0.13166972848458
"374",0.0637456655036521,0.0126614842029238,0.0106768059065175,0.0718562874251497,0.01,0.0465707778930664,0.0610170011646365,0.0749285801758585,0.0111524997100193,0.0533423956841053,0.02201022174544,0.118660941892988,0.13166972848458
"375",0.286545304624543,0.0960210658839857,0.155768450605169,0.428571428571429,0.44,0.330765724182129,0.301699453340376,0.231017069825038,0.263526277985521,0.315740328847712,0.19291584477262,0.370245530252453,0.289331966022752
"376",0.526077667974401,0.9298624717325,0.865360968466071,0.60377358490566,0.72,0.747384876012802,0.758038298660409,0.434496411324928,0.931243156117629,0.682824878393091,0.689918011855153,0.431101587614817,0.551322664548514
"377",0.190677101482581,0.0606065833399257,0.048411902085306,0.314285714285714,0.41,0.270837783813477,0.176865378253751,0.273161173261016,0.0817219132896478,0.255136717033897,0.197786206518067,0.174579351618006,0.207306756152276
"378",0.118857502662673,0.0157329434648057,0.0267002942372519,0.0718562874251497,0.06,0.0684229731559753,0.103031581978003,0.125840754071443,0.11566120281953,0.142412405418175,0.0926953141867178,0.183682300644858,0.170293308536122
"379",0.413052048089456,0.44003344461555,0.501518172715202,0.253012048192771,0.3,0.20708304643631,0.323965653304967,0.485572222156196,0.0929223515855756,0.207708882901014,0.386093804887403,0.370310088597659,0.323697134368088
"380",0.202091055501301,0.0309149206661321,0.0389051914814797,0.60377358490566,0.42,0.234344124794006,0.369715811636069,0.311640330438943,0.236958841882949,0.543649901333707,0.377472048776104,0.641135552776756,0.317664522769351
"381",0.150333455438639,0.0566366053811121,0.0442362646782318,0.0718562874251497,0.1,0.0604627132415771,0.180594064784646,0.208015845667966,0.0160547958715812,0.0596289907829785,0.154389370079145,0.118660941892988,0.13166972848458
"382",0.499869002072021,0.71199292288474,0.644797006201831,0.253012048192771,0.54,0.568663328886032,0.544780449730092,0.490105654567067,0.853885924471295,0.51519242689527,0.613665130136191,0.47229119716143,0.559456659018535
"383",0.426206292076526,0.19471419801153,0.162137659471799,0.253012048192771,0.57,0.316591560840607,0.408477833161619,0.552191251250646,0.308514199931412,0.539755628167926,0.568379939368243,0.449638518846886,0.365828882507946
"384",0.105415651961509,0.014339963760232,0.0260951477222796,0.0718562874251497,0.05,0.0316029191017151,0.0653565358385179,0.125840754071443,0.115657511599577,0.117168048578349,0.0542964995967808,0.183682300644858,0.170293308536122
"385",0.52638701474983,0.768880368651861,0.839116638968614,0.60377358490566,0.43,0.370914220809937,0.56952940431451,0.380491315234051,0.689051524394502,0.533577552233783,0.340592746554995,0.428106601099418,0.477690419426855
"386",0.454433311570584,0.488493400157908,0.286340766533929,0.253012048192771,0.53,0.483312666416168,0.434175237367705,0.527103264841034,0.627680282938445,0.742575212555755,0.668425788050057,0.456566802153005,0.315547004505824
"387",0.0952197048598939,0.0151380907616412,0.0250387558727418,0.0718562874251497,0.01,0.0569698214530945,0.0671398534136384,0.098203192656814,0.022670736957317,0.0653001253085428,0.0569974856567165,0.118660941892988,0.170293308536122
"388",0.449906072039728,0.373780790108809,0.316240812849124,0.0718562874251497,0.49,0.605515688657761,0.455547129147665,0.470944776974236,0.213683466194666,0.379325131381855,0.35106472514819,0.317563843715279,0.296717819145418
"389",0.191836696185021,0.053138950998128,0.0581225109855252,0.0718562874251497,0.05,0.163707375526428,0.246354088761942,0.173523056697994,0.0106896098675381,0.0597084386267772,0.109339058555357,0.118660941892988,0.13166972848458
"390",0.223628091684737,0.0709489826021359,0.10150782768026,0.0718562874251497,0.32,0.238756358623505,0.13108467756692,0.119895925527759,0.106934751671754,0.128369575333206,0.102135048649362,0.146428459169026,0.146565444866344
"391",0.171456409529847,0.144502216265418,0.128510436816791,0.0718562874251497,0.17,0.231327176094055,0.2095221530092,0.119895925527759,0.0541596071894576,0.1562965746474,0.100562032793611,0.146428459169026,0.143490646436776
"392",0.180393408756587,0.272883066400386,0.212571190493081,0.352941176470588,0.26,0.181342422962189,0.241640736844812,0.208015845667966,0.312613531733954,0.0892768621475191,0.174340867191333,0.151476936082017,0.224800231581935
