"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"259",0.0432702748689723,0.0343837739626619,0.030480808388174,0.078125,0.02,0.000753521919250488,0.000131763497483208,0.0796983004544303,0.0081415384561917,0.0455377783694663,1.33731749872467e-08,0.137578085041685,0.113094128354292
"260",0.461571823249918,0.579071800828666,0.423838932571065,0.342857142857143,0.6,0.986351666972041,0.997529937508527,0.412389076276361,0.984241966151019,0.789412037877094,0.184950599575187,0.52452602559897,0.716811107420715
"261",0.0444313364631946,0.033043497368397,0.0306464475561685,0.078125,0.09,0.00304245948791504,2.17492980821774e-05,0.129968963369915,0.0120457100861326,0.094494357385007,1.42192690636978e-05,0.14169288600963,0.136189576723227
"262",0.545961220825997,0.539842446247261,0.644402594477708,0.342857142857143,0.41,0.76452998816967,0.529311776073158,0.321278045415475,0.764789153352599,0.425826768965373,0.938315522154025,0.214376145660266,0.372544988204025
"263",0.154163025906404,0.117210594727304,0.0936845143883256,0.342857142857143,0.21,0.0287029147148132,0.00474722122203586,0.189528966812989,0.130654397656527,0.203755581904315,0.000215050359239428,0.290799286531955,0.282245290963271
"264",0.624281794889672,0.804518841246684,0.823343089949634,0.342857142857143,0.355,0.933797776699066,0.263745164987745,0.368990603205168,0.77096845243592,0.40414077561164,0.901258384233338,0.331931466196534,0.348008282678747
"265",0.276861798001302,0.296213529705603,0.371870555148232,0.342857142857143,0.495,0.877821139991283,0.896855109947772,0.288192370975809,0.403978323114796,0.524748281915368,0.253999278563121,0.40792162708693,0.439704017338624
"266",0.152518516647457,0.14435670284702,0.0670737723447898,0.259259259259259,0.18,0.187002122402191,0.7790069475686,0.192218998306212,0.119103965436536,0.299370620235245,0.000189698246843868,0.195116308263405,0.242628629344115
"267",0.60244608182051,0.651578918655276,0.603978174913102,0.671875,0.51,0.203990459442139,0.728434058990761,0.521487346346323,0.363000386985796,0.420285769956321,0.964188802651562,0.286057341542351,0.386895532910935
"268",0.582477133418619,0.505551777397927,0.481572091375841,0.342857142857143,0.52,0.872203528881073,0.795131508090625,0.480134966177675,0.179368881730469,0.346165331704795,0.991560458106397,0.419122199836195,0.264491671130666
"269",0.362264544205089,0.313188774015745,0.372972284223416,0.342857142857143,0.65,0.73395037651062,0.474482958433795,0.540510825558206,0.6654167976438,0.702921660686655,0.69577164537822,0.51033896888058,0.423927704881882
"270",0.248000453810134,0.355813905371174,0.358822996107744,0.342857142857143,0.16,0.0119224786758423,0.0224401279399336,0.292024055028744,0.0827152332297276,0.186280823101048,0.367165854010805,0.314938463582425,0.314409521501299
"271",0.206690331982484,0.146280213891552,0.218941911692499,0.671875,0.2875,0.0189234018325806,0.00088006364895149,0.249584850885525,0.114380854766665,0.336931825754337,0.000614187544761954,0.38249344827611,0.196035522618959
"272",0.727252259259084,0.74787326043438,0.790343217104323,0.671875,0.6375,0.37813401222229,0.982038384535238,0.570531944513939,0.723093590958234,0.686166755515089,0.996100332479603,0.655786168951868,0.541792532254367
"273",0.670351018770361,0.719797451756764,0.651001971859596,0.342857142857143,0.606666666666667,0.853660002350807,0.90983459179568,0.490633444720312,0.877314568830532,0.692039478739951,0.988659834580824,0.523165616732709,0.378643250246626
"274",0.180757288509694,0.158586460288616,0.133985355331958,0.342857142857143,0.25,0.0536957383155823,0.00487035795746397,0.27348047087752,0.134008047561041,0.179773529996716,0.0109662691223498,0.237943791405098,0.33530399773762
"275",0.112033640447092,0.083618483688775,0.0898311967174917,0.078125,0.325,0.177910506725311,0.608095350005144,0.199934384891434,0.10511205446701,0.16600464638208,2.76880784910544e-05,0.14169288600963,0.156081843294971
"276",0.118960996483913,0.0828272673903226,0.0877183931901337,0.342857142857143,0.12,0.00182938575744629,0.00142668526280476,0.192218998306212,0.0214775200669229,0.116845009681394,0.116714858639702,0.314938463582425,0.222593523582824
"277",0.124761864602819,0.0756511447748654,0.127864194452275,0.078125,0.13,0.00266438722610474,0.00274300400773238,0.118577772563237,0.0499061786439936,0.0498455907416492,1.50026344159638e-08,0.14169288600963,0.166894556336973
"278",0.628824911589963,0.756940714284108,0.71425365562741,0.671875,0.47,0.518906623125076,0.64803796291084,0.525387397217906,0.809881740473094,0.781864800167736,0.423981475322637,0.593921434609217,0.459596322974855
"279",0.216517460199799,0.162387083404294,0.133185692761563,0.078125,0.15,0.359776377677917,0.467319272536868,0.139004507410088,0.117011344459393,0.04954437475306,0.561349858827734,0.137578085041685,0.152607849551005
"280",0.0758024778500226,0.0625645960539296,0.0430623261124333,0.342857142857143,0.22,0.0147387385368347,0.399621077619857,0.231864259464163,0.0588114662985875,0.146524432993855,0.368149518246929,0.240718895095046,0.178746582023068
"281",0.204538307980424,0.212165654408874,0.145411280803322,0.342857142857143,0.1,0.0550268292427063,0.0012872662672148,0.343413746760958,0.0247999291707449,0.068692591688814,0.307488842864596,0.189793136355877,0.205497233899597
"282",0.19467754479398,0.168399449947585,0.128083562154452,0.078125,0.05,0.0143093466758728,0.00346277497318513,0.123370239809133,0.023603386298237,0.0559535106765575,3.95442971198804e-05,0.137578085041685,0.154464465052733
"283",0.639784263208033,0.712473408700716,0.639847134137561,0.671875,0.48,0.316938579082489,0.472401143332521,0.361041980138588,0.632554873589184,0.502931252411264,0.964829363465986,0.457466993113219,0.43972429529141
"284",0.642398987432111,0.690923265733871,0.63082910787359,0.342857142857143,0.603333333333333,0.980737837031484,0.834155051572376,0.521487346346323,0.799363703189641,0.609664648634984,0.536644246785007,0.370688052510457,0.576555127337157
"285",0.317899789621053,0.337339973299795,0.331767478823861,0.342857142857143,0.3,0.207942366600037,0.951030112411635,0.383587409634918,0.432631022821275,0.419191660538472,0.992557268376424,0.33201410371884,0.41494263805778
"286",0.139493986957668,0.117623279342825,0.110026584725901,0.342857142857143,0.07,0.000529944896697998,8.22085566335314e-05,0.250261259813148,0.0118638645821914,0.118336368005531,0.000277645795881818,0.290799286531955,0.237365633278099
"287",0.130628806601885,0.151973129381672,0.227059019437584,0.342857142857143,0.18,0.0100545287132263,0.000266488423905463,0.267810802433702,0.0463195701659187,0.227394241830975,0.050578627580925,0.284423262625265,0.195817069332697
"288",0.541613642973147,0.569699504032009,0.58120968198368,0.342857142857143,0.5,0.053650438785553,0.866610518513716,0.416044273391774,0.248868054987301,0.54989584658954,0.849291449067825,0.380169438174426,0.330708033321054
"289",0.0838090333434796,0.0523721919268506,0.0540044952270821,0.078125,0.18,0.396730601787567,0.000143471494130392,0.238117478657787,0.071279094470044,0.0741344628692683,0.00013723398120648,0.137578085041685,0.129810623196932
"290",0.699512855837994,0.759078597784194,0.71532529354455,0.342857142857143,0.533333333333333,0.433607339859009,0.854273587372603,0.540510825558206,0.509041151855237,0.460843813196846,0.587989507610872,0.415359944305203,0.391070922619035
"291",0.105318890260681,0.0405001384535344,0.0767502990335884,0.342857142857143,0.47,0.580093771219254,0.942902975474106,0.464633521018896,0.564012121016534,0.431604630917082,0.950433130245473,0.420968404866766,0.473926245717279
"292",0.31388681405596,0.306351524526603,0.265265523576089,0.342857142857143,0.34,0.42396205663681,0.808031835735057,0.180634800922823,0.488952106009889,0.206665116375633,4.30320528066888e-05,0.195116308263405,0.409335511072583
"293",0.720830395383277,0.814239934022799,0.835143384639717,0.342857142857143,0.685,0.971005329862237,0.810838278470748,0.540510825558206,0.929867351609634,0.90119934035898,0.939273838828916,0.653912276483915,0.480892322770945
"294",0.496612868011718,0.580841135860353,0.688933746290876,0.342857142857143,0.37,0.64147013425827,0.0420065954116194,0.34474778129365,0.308090858885677,0.133682224145222,0.398100903759568,0.259162256466836,0.359233574631237
"295",0.190614542197321,0.119094209671498,0.0996891250878136,0.259259259259259,0.2,0.00753837823867798,0.00625255875421511,0.272777426811295,0.301456236733173,0.148504266204734,0.600316095738682,0.137578085041685,0.283285974314997
"296",0.820362276053148,0.860641491970974,0.881513905858888,0.342857142857143,0.64,0.992841476108879,0.960580498955977,0.540510825558206,0.97655611210873,0.824914918577444,0.940717520825161,0.676391007343192,0.791930557783539
"297",0.0999607634049765,0.0469271823228011,0.0570552462396371,0.078125,0.29,0.037999153137207,0.0198574277339629,0.168004031666677,0.19868857264034,0.219756868610634,0.00021341208759785,0.189793136355877,0.218639989251827
"298",0.0673525998654737,0.0444338337196776,0.0399156838134606,0.078125,0.04,0.00835883617401123,0.0210789908134529,0.174767471267729,0.0608756613093987,0.0443392710233348,0.160871520290977,0.137578085041685,0.209733261930534
"299",0.031413330326851,0.0162210041734442,0.0149864092623525,0.078125,0.09,0.0254172682762146,0.000117877098988968,0.164197799058121,0.0290137816273381,0.0735206370738643,5.92052948812377e-08,0.137578085041685,0.156081843294971
"300",0.398848376445991,0.526346938493509,0.440010781916147,0.342857142857143,0.6275,0.951169036328793,0.994815789208916,0.404561350144651,0.83010974008985,0.589106560931075,0.559735680668101,0.410104521669278,0.476292544294594
"301",0.14427904828761,0.0577962387115807,0.157352721032371,0.342857142857143,0.38,0.271528244018555,0.0298602236586852,0.224759988564596,0.293778160628633,0.259068420374546,2.37896925519548e-06,0.195116308263405,0.272105018506064
"302",0.0605898151660234,0.0389850093140825,0.0348836747676219,0.259259259259259,0.24,0.0515817403793335,0.00274188008436933,0.199934384891434,0.103466177781724,0.16659522853598,0.00121183638156052,0.195116308263405,0.320385002103883
"303",0.781357123606324,0.885827288310553,0.905506264256894,0.671875,0.61,0.806165784597397,0.952559754762692,0.502989771192375,0.536825388976009,0.545559423949083,0.735711239537862,0.392909641479845,0.386895532910935
"304",0.648638003590166,0.698366321590248,0.740158039360419,0.671875,0.44,0.0415611267089844,0.796857294250674,0.521487346346323,0.0912382542406202,0.638688984298557,0.000387106804333131,0.526677435132716,0.426320608771515
"305",0.441113193894208,0.50525939058748,0.510487737424005,0.342857142857143,0.11,0.010731041431427,0.0834129729830991,0.293181624128211,0.114619732607905,0.0676575114473884,0.0664499457193932,0.189793136355877,0.223370905716268
"306",0.751147347445862,0.761840440006439,0.771388045536402,0.342857142857143,0.663333333333333,0.729917764663696,0.785165766727971,0.540510825558206,0.254990458637344,0.673858378720021,0.445546408326206,0.324580607269469,0.319803531671695
"307",0.220158403545335,0.148752303182841,0.163725934809662,0.342857142857143,0.28,0.0950326919555664,0.00604995873911754,0.321214722710341,0.160888795582382,0.354949545234472,0.921864878290699,0.451248369870219,0.303660153882983
"308",0.196847282568016,0.203303701513844,0.149636216574557,0.078125,0.2,0.0420676469802856,0.000987215716451916,0.171941329237684,0.231395941460808,0.0831085294062956,6.56697691273023e-06,0.14169288600963,0.230821616437608
"309",0.425134455526842,0.441098210153919,0.409263573983913,0.078125,0.23,0.21335381269455,0.000348780469437098,0.249584850885525,0.122133091950404,0.184481254774853,0.217826621467768,0.143449673829159,0.21016759241597
"310",0.0244865391175268,0.0124060530524438,0.0136772522952849,0.078125,0.03,0.00252962112426758,6.37016083551279e-05,0.121612862290537,0.0131675881324679,0.0382643150334641,3.74812217140066e-05,0.137578085041685,0.113094128354292
"311",0.275903954263267,0.311386854301411,0.373243689566448,0.342857142857143,0.33,0.00358259677886963,0.038512345290054,0.365400679383182,0.0200387616607269,0.0971382273056527,0.34643261244948,0.195116308263405,0.207099398854845
"312",0.102555458091451,0.0603637044737383,0.0802281029109177,0.078125,0.23,0.00497502088546753,0.000380186635848727,0.291589462118377,0.0804021828238887,0.216276961688068,0.000117944572727433,0.223778498450941,0.288058925439425
"313",0.0285717612008211,0.013331080632814,0.0216446875090954,0.078125,0.18,0.00397086143493652,0.00475678503891548,0.0889706114020902,0.0360416468887641,0.0986198359872705,1.31450002293714e-05,0.14169288600963,0.166894556336973
"314",0.573910229553716,0.606378992124659,0.624741022722163,0.342857142857143,0.29,0.0130336284637451,0.0613374444375233,0.368990603205168,0.0559573558505715,0.317029657250537,0.102407057515342,0.38155270256975,0.355143662829969
"315",0.575871850187771,0.635952285790542,0.601114163760081,0.342857142857143,0.56,0.865362718701363,0.405871813864383,0.449429764544678,0.896238886725714,0.650371311937021,0.989953470921799,0.409391266728066,0.554093493590941
"316",0.209079597173318,0.17587856443847,0.167100315051983,0.078125,0.268333333333333,0.310645282268524,0.179110514050412,0.177138063852828,0.11382249885489,0.188793271998753,0.201042082029141,0.195116308263405,0.197006413102657
"317",0.392173927607458,0.40826801057,0.346987299614745,0.342857142857143,0.54,0.442197203636169,0.543971097164334,0.490633444720312,0.551770952275946,0.491926847702074,0.570938605587624,0.479391945091008,0.385832502841187
"318",0.561495042369608,0.596782284215403,0.63211934491905,0.671875,0.57,0.879390470683575,0.91428916884686,0.570531944513939,0.59849828621158,0.593482710214202,0.897101530527457,0.651092785360798,0.409218082088884
"319",0.285506143699659,0.258517208230444,0.186047507884675,0.342857142857143,0.42,0.912098787724972,0.72443351691702,0.347961722497837,0.650962901558142,0.244031056794708,0.320197631554865,0.3907775882752,0.398668962623599
"320",0.0206371396101592,0.0107318615130023,0.0144804098816554,0.078125,0.02,0.00121504068374634,0.00338820108769763,0.12523457912224,0.0132180631557783,0.0455377783694663,1.83936743057134e-08,0.137578085041685,0.113094128354292
"321",0.300682450212009,0.279263708035107,0.357397197114773,0.342857142857143,0.27,0.206556916236877,0.834466407436086,0.267578020162092,0.391604167173499,0.524439368357115,0.999819001096156,0.361622638587934,0.254871147554307
"322",0.357596640942613,0.593205359700541,0.670239008771106,0.342857142857143,0.32,0.86461329460144,0.788410678854218,0.190083676576713,0.0453082877425996,0.212267618805639,0.0061460682920808,0.238458706021731,0.249448033721867
"323",0.0990686129072305,0.0865680172593504,0.0715971078845516,0.078125,0.02,0.00342965126037598,0.00166680934784343,0.0966679897471273,0.00370020153784113,0.0626512541221628,3.40236692963721e-07,0.14169288600963,0.113094128354292
"324",0.41568277666569,0.512707674129904,0.323428978850125,0.078125,0.64,0.982947649434209,0.989461062960867,0.288192370975809,0.88381195042961,0.604476017873975,0.00403729112061964,0.298944075161352,0.496388998552818
"325",0.333284825590332,0.377165417601058,0.379426159061407,0.342857142857143,0.31,0.0133773684501648,0.00023633692589154,0.235395343989721,0.471141478043997,0.62862607338517,0.852581802169852,0.383342630164659,0.243434401279112
"326",0.326687254700012,0.409406704121591,0.249354047526646,0.342857142857143,0.48,0.719316482543945,0.181670782189457,0.365400679383182,0.702108045020167,0.362135764944494,0.368804906185017,0.326054943854528,0.371033102053083
"327",0.178730186990346,0.126810494894311,0.187030252541557,0.714285714285714,0.36,0.055925190448761,0.00234125415372778,0.249584850885525,0.15567111594791,0.235207679740818,1.61179914701554e-06,0.197383144918878,0.253213280659366
"328",0.422306697854516,0.454175443095354,0.335696433854177,0.078125,0.46,0.0706267952919006,0.0111820642101912,0.23835078444322,0.263432456557829,0.217305957040002,0.00275689287087793,0.219518395121313,0.301256127402319
"329",0.0694512731213447,0.0443080448776992,0.0381002218168451,0.078125,0.04,0.0154978632926941,0.0233111343562735,0.121612862290537,0.0508508386087126,0.0443392710233348,0.0023018196413088,0.137578085041685,0.205692684582525
"330",0.243083292580058,0.242892713918397,0.201194744061488,0.078125,0.31,0.213072776794434,0.00137777695223987,0.121225515658978,0.275442844706324,0.228934530575047,2.8827341739863e-05,0.300772047784452,0.28963478036252
"331",0.164997544171392,0.0953640208600688,0.105464593531332,0.078125,0.15,0.0618391036987305,0.00503619663354578,0.149629622180403,0.0399519922917357,0.190694494508889,0.0274231203204043,0.14169288600963,0.165365478567473
"332",0.14258063063467,0.0703350523480362,0.106863676005058,0.078125,0.31,0.0322974324226379,0.0301198578845616,0.297557953938601,0.0840578064811135,0.439410586186018,0.283737545792196,0.294432150914342,0.158076779016298
"333",0.213618297197726,0.1571366402885,0.2437951862906,0.078125,0.25,0.450041651725769,0.414724369438079,0.19550741801919,0.170784948474268,0.138331854166991,0.404186279780115,0.214137381484588,0.18004816259021
"334",0.0552882396718775,0.0293823887673312,0.0293697677770665,0.078125,0.1,0.00209128856658936,0.00569767826406144,0.149629622180403,0.0425636470097878,0.166754855500416,0.000157220997678268,0.189793136355877,0.218639989251827
"335",0.724283228055334,0.858423003153925,0.877302580347814,0.671875,0.64,0.316790461540222,0.9591042126899,0.588571926860475,0.539173895779782,0.805297456164839,0.999669375779556,0.590686516824498,0.538531771307288
"336",0.429200459097202,0.488378726938429,0.464767854569227,0.342857142857143,0.4375,0.156236588954926,0.0113911522079495,0.517727084915697,0.217480253006932,0.315638674611966,0.943941909516534,0.380875301729275,0.356026894611004
"337",0.167807954993595,0.169680622743636,0.191362709364901,0.078125,0.17,0.0369896292686462,0.000257286167492348,0.140665684370966,0.0452085822549794,0.0549094804036881,0.0886658316677014,0.14169288600963,0.166894556336973
"338",0.0801446121072815,0.0462529048180071,0.0516777194335806,0.078125,0.1,0.000864923000335693,0.000942625332713371,0.164197799058121,0.0255641156840495,0.043280692755019,8.90021647068958e-05,0.137578085041685,0.154464465052733
"339",0.276639515234463,0.21534865311453,0.227943941034946,0.078125,0.205,0.20721447467804,0.0211782682057839,0.270995521655942,0.11806588452172,0.0981511142999618,0.976381768797007,0.189793136355877,0.286162145923194
"340",0.486203281625781,0.421749817735632,0.430215976599811,0.671875,0.56,0.643037855625153,0.517081882846076,0.551720553178581,0.30267437894926,0.378354311776641,0.162829653610564,0.425776506468978,0.410242613726701
"341",0.487332117948789,0.58077045806547,0.603488174429829,0.078125,0.25,0.0288981199264526,0.173347226085662,0.291292453572045,0.179562808550771,0.231973518351445,0.0187505189793392,0.21636827765881,0.274922647538153
"342",0.0244062042652862,0.0123493335225242,0.0139593058573743,0.078125,0.07,0.0166741609573364,4.95317161640049e-05,0.104449597653922,0.00381258888171164,0.257154540375095,5.41467765708038e-06,0.195116308263405,0.140581112180251
"343",0.0548768885395779,0.0307253727051126,0.0401584134373904,0.078125,0.1,0.00571507215499878,0.0516249466799479,0.0889706114020902,0.0211679203302365,0.0443392710233348,0.00205192017129421,0.137578085041685,0.113094128354292
"344",0.210925383583451,0.212735465014098,0.258710151431045,0.342857142857143,0.13,0.0743889808654785,0.0318588755840878,0.258566592590927,0.0957713301080516,0.13939492867936,0.0670752273609967,0.195116308263405,0.246736972548439
"345",0.424617592265696,0.382067880144417,0.289864605953044,0.342857142857143,0.55,0.944012187421322,0.575255705072243,0.490633444720312,0.327704772200027,0.270194330101984,0.273722219344421,0.322375021623628,0.266477138993493
"346",0.0937677915077401,0.078014765619975,0.085794718321455,0.342857142857143,0.13,0.00487172603607178,0.0222148192933554,0.247607043567584,0.018702587471106,0.0642270551724514,6.99955953777798e-07,0.189793136355877,0.174541822344598
"347",0.0193941744565888,0.00934729688191306,0.0130393643840135,0.078125,0.07,0.00134807825088501,6.68959653151422e-05,0.113814533539504,0.00524758844737425,0.0619674049680178,0.00052401518847055,0.14169288600963,0.154464465052733
"348",0.0582069623604434,0.0484123555902401,0.0407567299797445,0.078125,0.03,0.00353384017944336,0.00190865441908637,0.0866697925714362,0.0128476208892814,0.0576490091106455,7.8414243032586e-09,0.14169288600963,0.113094128354292
"349",0.408664330958838,0.38579298176127,0.394403255771558,0.078125,0.46,0.768998265266418,0.182216565504349,0.209289189680139,0.62483682847028,0.416740036303723,0.0470086997936799,0.222180887828644,0.388461010942158
"350",0.136284176730337,0.118692328972426,0.101583008983043,0.078125,0.09,0.0341694951057434,0.0134891007043524,0.123370239809133,0.0408073045264398,0.0559535106765575,1.06447184764676e-06,0.137578085041685,0.154464465052733
"351",0.209423218692733,0.165315517480107,0.117362393774804,0.078125,0.5,0.375235497951508,0.751898893976364,0.307311551930111,0.285442481662524,0.427417838906943,0.00177113917477121,0.191676115176382,0.443975804115562
"352",0.530861270015691,0.500508611600192,0.390133741951768,0.342857142857143,0.38,0.164617478847504,0.0619034617027778,0.252253160148207,0.391375510755294,0.32115719885673,0.892061040734465,0.43488630906269,0.256385509560009
"353",0.112675309051576,0.0846290869384202,0.0749310709931111,0.078125,0.21,0.0929042100906372,0.675402724115334,0.291292453572045,0.226390480916545,0.181189239982057,0.626816277410429,0.189793136355877,0.278020119271131
"354",0.721275190466037,0.769639062400966,0.805568772290412,0.342857142857143,0.51,0.984337601810694,0.946391311426716,0.453478676088763,0.744751855214154,0.606597499412563,0.999993906214,0.386385767331797,0.420451647044989
"355",0.826198437426194,0.959609219179934,0.956041274928164,0.671875,0.76,0.987953821197152,0.998566628715721,0.603887848913455,0.670045386592256,0.841373661823454,0.999018160162582,0.706840679145322,0.523973198004543
"356",0.0105268265940766,0.00325109954682009,0.00670902229348553,0.078125,0.09,0.00231695175170898,7.13217095848691e-06,0.110412619855937,0.0263312085044016,0.11447533229753,2.38462386224844e-09,0.195116308263405,0.134330225999421
"357",0.0222573749475872,0.00995121754735333,0.0140386785070744,0.078125,0.03,0.000107049942016602,1.52245149081235e-07,0.109346967096682,0.0105491485236949,0.0498455907416492,9.05726280858289e-09,0.14169288600963,0.129030135971965
"358",0.186371683834253,0.134369224831895,0.134075338888098,0.078125,0.19,0.00991439819335938,0.00723532230084126,0.217840450869618,0.0613705738456863,0.0559535106765575,0.000114856417897459,0.137578085041685,0.205090039077337
"359",0.132351940071852,0.117384717248061,0.104553372803264,0.342857142857143,0.13,0.267274916172028,0.0140103489379816,0.292024055028744,0.178956790651114,0.206041850057435,0.00640625430367457,0.195817000840057,0.253248007112338
"360",0.0835389009506671,0.0616034342005383,0.0736182233216009,0.078125,0.21,0.0200119018554688,0.000637535685449904,0.163576900335826,0.0747126787441491,0.155161353458418,3.66102493114065e-06,0.213706246003153,0.198169170509246
"361",0.500671746522264,0.554393062389893,0.560009502123788,0.342857142857143,0.47,0.680994987487793,0.490392259873893,0.517727084915697,0.408500642130859,0.752344210546184,0.299021117181965,0.527436486586459,0.538171840048892
"362",0.701654642848116,0.700800235966613,0.729482824061477,0.342857142857143,0.6,0.764077678322792,0.137570359540237,0.255448111668104,0.76635413473317,0.336650657139986,0.0196367060699863,0.21125339967143,0.380668456949701
"363",0.506167845385002,0.567602659900568,0.554435682696205,0.342857142857143,0.35,0.779975667595863,0.951660396657171,0.362204155944165,0.167321363710178,0.191270427760208,0.0265154846256456,0.40098894813822,0.258645055445939
"364",0.902211688854439,0.957867615438559,0.967332942166455,0.342857142857143,0.56,0.951343327760696,0.970682077347799,0.434715694161914,0.623699409689189,0.747388769536252,0.999125614828863,0.524911865411318,0.425130810928866
"365",0.467562010678848,0.511988098663069,0.585834825677372,0.342857142857143,0.45,0.960708051919937,0.725534605752601,0.449429764544678,0.797602389881213,0.388777113928866,0.978564521822195,0.391471402711488,0.381581764927363
"366",0.393376793660465,0.38990679964055,0.381163638275919,0.342857142857143,0.43,0.0458716154098511,0.023605657004452,0.382734860174097,0.546218650604696,0.29197214697474,0.527951594826933,0.200763991560964,0.282227255319179
"367",0.565049262791592,0.727000014935827,0.661640980426913,0.342857142857143,0.3,0.633995056152344,0.688829187986341,0.521487346346323,0.399041322484149,0.26371817932223,0.617720465098168,0.219518395121313,0.339766876122545
"368",0.284947383638411,0.327535102876267,0.268114280228354,0.342857142857143,0.22,0.00186002254486084,0.0562897847949964,0.192218998306212,0.0402199161566076,0.337828858295617,0.00478926071274494,0.393323814902023,0.249390269904949
"369",0.0189511877100256,0.00643980254759031,0.0110409289438672,0.078125,0.15,0.000217258930206299,0.000157407456679749,0.122781574588843,0.0155963568372393,0.0821669450115692,1.71408927856481e-07,0.189793136355877,0.132902749716451
"370",0.300947092455519,0.333826086798943,0.292904135830172,0.342857142857143,0.53,0.98617428727448,0.991725186621132,0.471563834936834,0.498726688733603,0.443938118281245,0.846060184360953,0.275705963983279,0.450022735816459
"371",0.150412123930145,0.111523499613513,0.146328370052243,0.078125,0.2,0.0682969689369202,0.00491576976154353,0.263707967427566,0.0762139109192608,0.123723418934021,0.0555306942617179,0.195116308263405,0.132902749716451
"372",0.0659021365161602,0.0425336772672052,0.0398852303989514,0.259259259259259,0.27,0.0275521874427795,0.000980591223246316,0.164197799058121,0.0762082727250739,0.0670335563322475,7.13778308769654e-06,0.137578085041685,0.172087863097834
"373",0.0862923577687468,0.0525942078314731,0.0490263882633365,0.078125,0.36,0.00337433815002441,0.00102321592780582,0.253309485531714,0.0307167137491089,0.214074704672194,0.939386915788844,0.189793136355877,0.189853934117055
"374",0.0263054777670923,0.015170366563883,0.0147717794006641,0.078125,0.02,0.000867068767547607,0.00147338376485533,0.121612862290537,0.00757536070443432,0.04954437475306,4.98215811034695e-05,0.137578085041685,0.113094128354292
"375",0.246887252636463,0.280501768146158,0.248276384171122,0.342857142857143,0.16,0.0174449682235718,0.0319565408826676,0.250261259813148,0.140658283742239,0.171270973375452,0.000207580270156046,0.298190475689517,0.29848819292741
"376",0.62240022004955,0.669587661246393,0.659358475821236,0.342857142857143,0.625,0.938929218798876,0.602401352322057,0.540510825558206,0.989667398268147,0.782157228438808,0.310350671554852,0.575786643437777,0.762462531443787
"377",0.177001647568491,0.150467052105741,0.173416134993366,0.078125,0.09,0.00534391403198242,0.0564711432166043,0.12523457912224,0.015546208439942,0.131140111688573,0.0380647965842822,0.14169288600963,0.113094128354292
"378",0.116019036658622,0.100062619622422,0.0658920815346917,0.342857142857143,0.07,0.00155043601989746,0.00509880273744119,0.202062200138992,0.0176389627284886,0.100714777349171,0.000368723702864152,0.189793136355877,0.178746582023068
"379",0.517758130369028,0.627527186379183,0.580837549177407,0.342857142857143,0.36,0.412865161895752,0.428736776769041,0.368990603205168,0.205849127175169,0.435017831769056,0.0196322574711048,0.390512817496179,0.300791464803916
"380",0.0207903993548989,0.00771993737370924,0.012333804692784,0.078125,0.18,0.00255584716796875,0.00228208692022327,0.123370239809133,0.0631701801868437,0.0494687247576949,0.00275637937531509,0.137578085041685,0.154464465052733
"381",0.143304161188983,0.0871789982383914,0.0961573487602638,0.342857142857143,0.34,0.607524871826172,0.332358036809224,0.293181624128211,0.0426646073736206,0.237899669643545,0.0440710347088661,0.472676208167079,0.267939345128096
"382",0.120404598547381,0.0929742889200496,0.129901651821708,0.078125,0.06,0.0047985315322876,0.000315038560787222,0.207664992973136,0.0220382574410101,0.195195091284027,0.000133601752295462,0.221292104342556,0.153600568236136
"383",0.102486857379344,0.0809849797300294,0.0961684408438583,0.342857142857143,0.41,0.016133725643158,0.00609771466227408,0.266473649960973,0.241794371510915,0.177703981813612,0.00911502492925819,0.306320352586256,0.227552143037122
"384",0.0596797791105792,0.0316043898998426,0.0477122428307009,0.671875,0.38,0.179956495761871,0.0473925014885023,0.350452082354627,0.0656016326158755,0.394317637086902,0.277841507815023,0.420329846033564,0.389540144471604
"385",0.543387382663619,0.62422481727598,0.451306896831959,0.342857142857143,0.63,0.968102809041739,0.953999370079364,0.404561350144651,0.885382181111743,0.625823287873633,0.40933000578098,0.368171280602384,0.477281656240533
"386",0.0635293842377009,0.0511393726924553,0.0720968165638519,0.342857142857143,0.16,0.00371551513671875,0.00182266189128723,0.172381506045865,0.0159917547145966,0.0805480086289807,1.38285516232911e-05,0.189793136355877,0.181504918467828
"387",0.133622236203706,0.0802140651679269,0.097171763732635,0.342857142857143,0.526666666666667,0.972860414534807,0.980296097778282,0.347961722497837,0.380882759097679,0.406674107912357,0.443543305735664,0.325764337159026,0.307600477781707
"388",0.0367028872989001,0.0214704107979953,0.0247237593044551,0.078125,0.04,0.00311332941055298,0.0200861201050395,0.121612862290537,0.0218781105501225,0.0443392710233348,0.000442377100204776,0.137578085041685,0.152607849551005
"389",0.0372261063681235,0.0194349125451414,0.0181882154342114,0.078125,0.05,0.000940382480621338,0.000148983350155625,0.0917217272236282,0.0286479207199745,0.0569163960357516,8.7433224830146e-13,0.14169288600963,0.113094128354292
