"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"2665",0.235619446599017,0.198131344551137,0.164387852720102,0.201149425287356,0.27,0.169739067554474,0.136687649315024,0.139710531523594,0.158474406573795,0.134821369656613,0.163005674590744,0.224193263908643,0.135305861297427,0.154492182065701
"2666",0.440802982320821,0.570971424876215,0.606170173600351,0.44139650872818,0.66,0.409674346446991,0.613395232633792,0.556816555924678,0.589626205423024,0.694380381318858,0.430223047790644,0.342029744308518,0.666272567831294,0.512058132091649
"2667",0.154594557628354,0.147753961630935,0.13300740809092,0.053864168618267,0.04,0.169739067554474,0.143897012967865,0.125690802006879,0.111830077584999,0.165147902748298,0.161047329953481,0.165092491482641,0.153427034953242,0.145035490858033
"2668",0.5649040513596,0.397094734852287,0.563450664092528,0.606837606837607,0.6625,0.538637071847916,0.700918847522495,0.60619058339905,0.673369408020604,0.745773651485592,0.645221292795326,0.429687164209947,0.763034450176507,0.64962447484831
"2669",0.387681863457267,0.394079991795474,0.454440953919379,0.44139650872818,0.42,0.344524621963501,0.163550602065776,0.339750362798885,0.355622126518797,0.362492349718848,0.307093604888667,0.338211883266132,0.376585097929338,0.283303007155196
"2670",0.144324088773046,0.223327599703633,0.138466323528036,0.2125,0.17,0.169739067554474,0.185014955607605,0.1283644230958,0.180422581955388,0.212185467655365,0.16189360194051,0.15262660610775,0.176387980988293,0.152488274554673
"2671",0.228380685049735,0.176188166078304,0.161516588471994,0.201149425287356,0.16,0.169739067554474,0.231529794145584,0.136418692815894,0.202813806921255,0.130978568042566,0.163268231009544,0.222880728853175,0.148798112972184,0.159468137309002
"2672",0.101858053332963,0.0679835412711708,0.122969677029298,0.0759259259259259,0.103333333333333,0.169739067554474,0.105483463532361,0.0860442148517257,0.101381978900707,0.106992842057196,0.16189360194051,0.143918279345272,0.121141569189602,0.120327139607931
"2673",0.261450817482479,0.387014654205255,0.281989019008443,0.053864168618267,0.19,0.169739067554474,0.259202173245509,0.219134893318781,0.111830077584999,0.192789262915718,0.168249610196289,0.225683392429953,0.186412687175065,0.206649666382844
"2674",0.51501923527003,0.607774281749522,0.437983728649392,0.555555555555556,0.77,0.606527894735336,0.796104331095324,0.76383232638589,0.673369408020604,0.750062101519711,0.698690956139181,0.433883535784935,0.74116788947937,0.736803411856438
"2675",0.226619060294483,0.195794572999053,0.22979368773646,0.354838709677419,0.35,0.212554752826691,0.2193812385139,0.198019128592106,0.196286616186441,0.162820541801602,0.200855025999272,0.221275349030019,0.17227272155619,0.2127536837724
"2676",0.137278808875065,0.255539670309071,0.152981245466152,0.2125,0.21,0.169739067554474,0.344179265217614,0.173313007197099,0.171172515480723,0.224547790677093,0.162220045242234,0.151575195621034,0.190417632429617,0.158822313450075
"2677",0.232479489796143,0.145713426863514,0.122368132954771,0.201149425287356,0.15,0.169739067554474,0.0223594714990792,0.116508585143871,0.141513796192306,0.125706783198427,0.16307128180397,0.222110556983967,0.115723278285248,0.143043284805303
"2678",0.561112411656298,0.703978981733987,0.687052704677844,0.689956331877729,0.62,0.538637071847916,0.902039872065919,0.786437814580289,0.673369408020604,0.803516940022796,0.674921802651952,0.524146872964702,0.79905788791106,0.758642439619537
"2679",0.238028081709836,0.16584409126868,0.2256606460263,0.201149425287356,0.27,0.169739067554474,0.169538545642056,0.156573033454799,0.202813806921255,0.175616359729649,0.163202560010625,0.224322103226121,0.169053560845769,0.15873168079577
"2680",0.369171078794551,0.461128504579746,0.508806089093011,0.44139650872818,0.618,0.344524621963501,0.29566717677311,0.495717623524542,0.386685415328287,0.445809443207116,0.351903791299503,0.336378998281938,0.512506461575889,0.455016022800509
"2681",0.239182587213494,0.207314495714821,0.222171748542752,0.053864168618267,0.06,0.169739067554474,0.0669600028957078,0.124890750419163,0.111830077584999,0.164337866243132,0.161372395389523,0.224285888166971,0.164164102083642,0.14653280428652
"2682",0.268961497790741,0.322654781400828,0.20303577074631,0.201149425287356,0.13,0.169739067554474,0.282557846696123,0.189560982098622,0.300285971629114,0.214103284616222,0.187542464618287,0.227151598655826,0.193287464128317,0.191865513500166
"2683",0.597690491075238,0.611034512602501,0.609281651930452,0.689956331877729,0.7,0.606527894735336,0.856221132891799,0.848940173829323,0.673369408020604,0.830181316267254,0.77093880536217,0.432694947844608,0.794800624889386,0.840733237852472
"2684",0.226058594777527,0.218119780732677,0.185224538733583,0.0782312925170068,0.22,0.169739067554474,0.13989518990304,0.15276908788652,0.111830077584999,0.159752719065071,0.162940088633923,0.223565820844701,0.164004062139576,0.156450315497963
"2685",0.132521171341318,0.145456154274486,0.11123029645549,0.2125,0.19,0.169739067554474,0.109292220146405,0.124028699399574,0.111830077584999,0.153798904950535,0.161047329953481,0.15149809565617,0.154903179117368,0.147756976056067
"2686",0.0593260907838047,0.0240140254354845,0.0444743279520527,0.0759259259259259,0.03,0.169739067554474,0.0682092156343085,0.080311641111207,0.0932784838461966,0.127458392991592,0.162285397560933,0.0969352233542069,0.125081665210212,0.133492237428095
"2687",0.226943608729423,0.0858986259959954,0.165591052640689,0.0782312925170068,0.07,0.169739067554474,0.0382060677679107,0.0815470502546338,0.111830077584999,0.106405861410365,0.162416165878995,0.223367587337103,0.124482536647911,0.142766452721397
"2688",0.241111237823536,0.360190071968955,0.267839698499922,0.354838709677419,0.27,0.212554752826691,0.255586685671365,0.247293269986299,0.171172515480723,0.192702983272674,0.20077786429708,0.223294541326853,0.183615841922737,0.217967890869927
"2689",0.0578324524441814,0.0211679795715492,0.0371414659345386,0.0759259259259259,0.05,0.169739067554474,0.0448651073795278,0.0878025180463909,0.0992726407034529,0.0968320020691538,0.160463545795958,0.0973133218983671,0.102859858409915,0.123899840235795
"2690",0.0615797132098502,0.0297048748732122,0.0475578246842757,0.0759259259259259,0.09,0.169739067554474,0.0603157633123972,0.110615607684627,0.0992726407034529,0.136673435805007,0.161307339940299,0.0979072471647361,0.134577430377365,0.141297738074672
"2691",0.237706487273363,0.213471439218193,0.203299960461122,0.0782312925170068,0.34,0.169739067554474,0.13942411657944,0.175807695115017,0.200744816094003,0.177715782730147,0.187103311520467,0.224175157268564,0.172122028674225,0.173131699506347
"2692",0.194989371476805,0.062809509283528,0.085996152403612,0.0782312925170068,0.09,0.169739067554474,0.0160825090569129,0.0974166637929306,0.0992726407034529,0.121493779422932,0.162416165878995,0.22169267171897,0.0952214795792601,0.122433954676208
"2693",0.153913567822219,0.133667107885113,0.117215043188008,0.053864168618267,0.18,0.169739067554474,0.282309350917551,0.0975588889206445,0.0932784838461966,0.0852461441890735,0.16182837691895,0.217707135210558,0.106494181400642,0.122463163016319
"2694",0.195785399829514,0.0928237734043757,0.177885866261473,0.053864168618267,0.01,0.169739067554474,0.0345250740406343,0.0973305926440931,0.0932784838461966,0.103986768463059,0.16065795009101,0.220404961564128,0.119300216520164,0.123366532926118
"2695",0.127547168572914,0.147812784884223,0.111367769731002,0.2125,0.11,0.169739067554474,0.119339578317483,0.114422000285339,0.180422581955388,0.150945513725347,0.162220045242234,0.151196560095791,0.154322723469776,0.149719560889746
"2696",0.246307104721558,0.371497490447441,0.280642528058449,0.201149425287356,0.25,0.169739067554474,0.152802909844491,0.176280843547023,0.158474406573795,0.199357165932345,0.16307128180397,0.224574039145978,0.188488225553858,0.161730469799757
"2697",0.242964631783818,0.290245017158281,0.227875942219514,0.201149425287356,0.27,0.169739067554474,0.180002766138313,0.15167217715393,0.202813806921255,0.170912501971408,0.163333923275843,0.224134335361093,0.175913308645024,0.162454812079067
"2698",0.21626981419701,0.208359119031855,0.217338290382012,0.0782312925170068,0.11,0.169739067554474,0.117407797113291,0.161884508281225,0.0992726407034529,0.16165952160032,0.162874523930753,0.222858299420454,0.160372582563093,0.150544046318652
"2699",0.216181555548467,0.137708987903624,0.145827787406301,0.0782312925170068,0.13,0.169739067554474,0.0627586743696901,0.127874702110971,0.0992726407034529,0.12539368114337,0.162547019123145,0.222868359685958,0.137906849353674,0.148345750151564
"2700",0.235709482566188,0.243304471692916,0.205752982015379,0.242105263157895,0.38,0.212554752826691,0.151258618567474,0.221205180401017,0.111830077584999,0.135911078223893,0.202436984019332,0.22276967648132,0.145876530384788,0.229547565953847
"2701",0.239567005364991,0.223026043126607,0.249806592110624,0.0782312925170068,0.15,0.169739067554474,0.132656041242916,0.173655010081927,0.111830077584999,0.183796725421796,0.162874523930753,0.22443330099812,0.173332141389998,0.153475961619093
"2702",0.248129783742519,0.292904768403156,0.20658735261354,0.201149425287356,0.14,0.169739067554474,0.215462902019482,0.154146039193196,0.202813806921255,0.172226435520788,0.163202560010625,0.224607758187212,0.176023091387174,0.164139030716175
"2703",0.242137790910497,0.256539839955129,0.210977674797766,0.201149425287356,0.27,0.169739067554474,0.186830108084574,0.151313877672195,0.202813806921255,0.166277503117063,0.163268231009544,0.224383594123021,0.171658201788278,0.162694163997159
"2704",0.16669890198875,0.243154469337761,0.155250974660419,0.053864168618267,0.16,0.169739067554474,0.147260993068497,0.130109923163129,0.180422581955388,0.200831703320217,0.161047329953481,0.166360222121141,0.167185585043118,0.146199191791694
"2705",0.227801797032991,0.194503621234122,0.229139340040576,0.053864168618267,0.02,0.169739067554474,0.0760198113888983,0.118725570029388,0.111830077584999,0.156327226290769,0.162024115614018,0.223703650088418,0.164623272443054,0.150898596023728
"2706",0.0951511841436356,0.0430601008281748,0.102714999180923,0.0759259259259259,0.04,0.169739067554474,0.0325723856773889,0.0843437565290714,0.0992726407034529,0.078543706862843,0.161047329953481,0.148837570175764,0.0884343473882272,0.112429569578801
"2707",0.216872425985882,0.136226274292416,0.158934862078528,0.0782312925170068,0.131481481481481,0.169739067554474,0.126550289884588,0.140553955438435,0.0992726407034529,0.134856624983502,0.162547019123145,0.222948014886385,0.146222697182753,0.148245883950758
"2708",0.151691815520655,0.0539817150037748,0.245024991195186,0.222222222222222,0.15,0.169739067554474,0.0319661504484173,0.0593283628026476,0.105166221591785,0.0560925953534152,0.189883564488677,0.213478393064453,0.0705764672492414,0.153871381290437
"2709",0.217471637332503,0.113400597827565,0.195680923387493,0.0782312925170068,0.06,0.169739067554474,0.0659935938796429,0.170679810502071,0.111830077584999,0.172387773560318,0.162547019123145,0.224040072597312,0.173804762847774,0.157510691685359
"2710",0.530331566278956,0.997841476720454,0.992403716407656,0.899082568807339,0.78,0.606527894735336,0.714567116598174,0.819664166251122,0.673369408020604,0.617533890610695,0.771364170903839,0.92421595029689,0.516704759246059,0.869457598633368
"2711",0.198809179688114,0.0467869142448918,0.154418093733335,0.053864168618267,0.01,0.169739067554474,0.0190237847094083,0.0707913623618057,0.0932784838461966,0.0707864106345895,0.160139961534851,0.219611685672241,0.0945572584761432,0.114800258039153
"2712",0.0613920565339319,0.018613838072403,0.0364696671701114,0.2125,0.21,0.169739067554474,0.151209009803464,0.126372399812268,0.111830077584999,0.171776655774667,0.16189360194051,0.0989320618691149,0.153751714585604,0.153886055530693
"2713",0.233981822678566,0.230156170817471,0.211677768307205,0.201149425287356,0.18,0.169739067554474,0.114940735839623,0.170757358127646,0.158474406573795,0.174380438808659,0.16307128180397,0.224175584187771,0.167067822442573,0.149984344045564
"2714",0.218901020289774,0.349886944443579,0.260499127521779,0.44139650872818,0.490476190476191,0.2803955078125,0.44110899004871,0.381523416185692,0.265291483510312,0.322402747153088,0.317933081879814,0.196329405551811,0.480777834556866,0.363416909492926
"2715",0.233446470329557,0.211245978371923,0.234580844544417,0.053864168618267,0.08,0.169739067554474,0.0745871841825829,0.112823254239866,0.0992726407034529,0.145825391297316,0.161372395389523,0.222948014886385,0.151687985300248,0.138921818706212
"2716",0.100941423218092,0.0853310139239991,0.107652284360898,0.0759259259259259,0.12,0.169739067554474,0.122366404930018,0.0828992311088331,0.15244518089691,0.0879861639119165,0.162416165878995,0.145790819311462,0.0972334591747144,0.109619041768295
"2717",0.229844372997968,0.141536343273794,0.233594830240006,0.201149425287356,0.07,0.169739067554474,0.103064153233179,0.16473855456592,0.158474406573795,0.177659691435431,0.16307128180397,0.223787721990438,0.179631421245496,0.159897523869778
"2718",0.192568829912514,0.0888685967310434,0.219849720202225,0.0782312925170068,0.12,0.169739067554474,0.0253509709153556,0.121747873020347,0.111830077584999,0.0901471945960707,0.162940088633923,0.223787721990438,0.086150027374054,0.120152177366245
"2719",0.168874373622848,0.11750011430714,0.119757045683941,0.0759259259259259,0.07,0.169739067554474,0.0758583704077209,0.0730621397564728,0.0932784838461966,0.0656039783082481,0.161372395389523,0.200312424200275,0.0877763589563577,0.114660129685673
"2720",0.235096273417913,0.167460299071004,0.171487089650514,0.201149425287356,0.14,0.169739067554474,0.121226132935827,0.150780405653908,0.158474406573795,0.165293551061034,0.16307128180397,0.223787721990438,0.170153432276701,0.159147886482761
"2721",0.0652875777952138,0.027889130194156,0.0349686653756335,0.2125,0.08,0.169739067554474,0.111470571846308,0.112790385937366,0.111830077584999,0.148345857713029,0.161567688868527,0.099044741999044,0.138958861908009,0.149519085747549
"2722",0.0649677567046348,0.0550856575904154,0.0448696998692121,0.2125,0.26,0.169739067554474,0.107953301017345,0.120182931207839,0.180422581955388,0.129894670585813,0.160204636110757,0.0988647673264047,0.119964835373423,0.132198807914225
"2723",0.189715838854897,0.106483473010548,0.152865902008579,0.053864168618267,0.221481481481482,0.169739067554474,0.192385641473918,0.116973825592581,0.0992726407034529,0.152459919834557,0.16189360194051,0.222529004736965,0.14694115620323,0.142408899746629
"2724",0.217255027127736,0.174760125911586,0.176392684471186,0.0782312925170068,0.148921568627451,0.169739067554474,0.132593358178466,0.190094323217559,0.171172515480723,0.131120456153907,0.164520898973309,0.222354645684434,0.151950306770316,0.196520341178633
"2725",0.186379018327081,0.0998473361316886,0.108798779338466,0.053864168618267,0.06,0.169739067554474,0.138863093546451,0.0816277000655174,0.0992726407034529,0.0878448707975713,0.161437472025419,0.221016891525773,0.104981930688482,0.127757747794015
"2726",0.068898568703664,0.134048489772332,0.0839906891854102,0.0759259259259259,0.19,0.169739067554474,0.107339729845697,0.0448972390695295,0.0932784838461966,0.0387782984952862,0.162416165878995,0.140452237485255,0.0484717714803564,0.0873851103047396
"2727",0.0691214794723117,0.114268674088339,0.0518078610604021,0.2125,0.36774141224836,0.169739067554474,0.320323059247927,0.222610895865556,0.265291483510312,0.191104595054842,0.163203429449716,0.0995647165712702,0.166586706846513,0.194080682309279
"2728",0.225538668201009,0.163146094040055,0.181887592463328,0.201149425287356,0.1,0.169739067554474,0.166051741099164,0.15633003611787,0.218143738095823,0.141049059457547,0.163268231009544,0.222562092035132,0.164242215173406,0.168429406264253
"2729",0.56604942833825,0.677872655820274,0.676428327018417,0.71264367816092,0.76,0.538637071847916,0.881372918606471,0.773530700842019,0.673369408020604,0.801327546555423,0.644762482409247,0.428587906016489,0.796559414996491,0.688805338360044
"2730",0.238499260909431,0.179709597070853,0.17742141408837,0.201149425287356,0.16,0.169739067554474,0.185723302247119,0.137605215062668,0.202813806921255,0.150851627921026,0.163202560010625,0.224208418744151,0.156642335894725,0.158325549814911
"2731",0.131154523745071,0.0473716473789221,0.0761384228786225,0.2125,0.06,0.169739067554474,0.0592685388243912,0.0955289599359143,0.111830077584999,0.120543539675278,0.161372395389523,0.151548503315871,0.127248291360601,0.142650045776516
"2732",0.0220919772957882,0.0031500809698174,0.0124416751019809,0.0759259259259259,0.06,0.169739067554474,0.0106226877576699,0.0413863808010519,0.0932784838461966,0.0254002839080344,0.16065795009101,0.0862828591581752,0.0200456211954521,0.0527844339475757
"2733",0.230858233582171,0.265136336667957,0.291681649675886,0.0782312925170068,0.1,0.169739067554474,0.156124388535168,0.191095332227659,0.111830077584999,0.20027322957922,0.162743458274347,0.223703650088418,0.189878521206439,0.156827982520897
"2734",0.430326857353534,0.237852695019854,0.355349585701284,0.689956331877729,0.68,0.466504752635956,0.652292186491219,0.547012800663892,0.621996487233978,0.598418561609011,0.428213383048666,0.376453237838517,0.70136733764866,0.427603903000047
"2735",0.230936477273421,0.185649687990939,0.207140838329801,0.242105263157895,0.23,0.212554752826691,0.192942725711331,0.248820612138948,0.111830077584999,0.163479941801766,0.207726668085769,0.223491691830063,0.160793462560691,0.271007330089222
"2736",0.232743772851332,0.210893983742752,0.202409831024429,0.201149425287356,0.05,0.169739067554474,0.13712814673718,0.15433181680659,0.158474406573795,0.165356850535358,0.16307128180397,0.224167165621512,0.168635554091852,0.159644594135927
"2737",0.066260097270903,0.0619956165654004,0.0486119902746212,0.2125,0.14,0.169739067554474,0.111373645759318,0.169793866086429,0.111830077584999,0.173466772909187,0.162416165878995,0.0995647165712702,0.156016372148106,0.157012632419798
"2738",0.223032032494814,0.17164719592174,0.218430509814709,0.0782312925170068,0.06,0.169739067554474,0.0648027668734012,0.158591963123514,0.0992726407034529,0.158022480757583,0.162743458274347,0.222948014886385,0.166263988794621,0.152455512473291
"2739",0.0688317698182152,0.138182687906466,0.0647350061050574,0.2125,0.236164351644228,0.169739067554474,0.303480479626001,0.243410150980772,0.265291483510312,0.208137278362661,0.163269100730227,0.0995647165712702,0.171346030742965,0.193724602737971
"2740",0.189784675809148,0.145792255824603,0.17299198313165,0.0782312925170068,0.03,0.169739067554474,0.0482425396647472,0.125566024088535,0.0932784838461966,0.111406847033263,0.162547019123145,0.220359219793295,0.121129182098437,0.132957256740679
"2741",0.203635303354942,0.0844950871906133,0.210177251348355,0.0759259259259259,0.04,0.216162264347076,0.0153602003424427,0.0903947537533905,0.0932784838461966,0.0935792626398292,0.160917452006392,0.244876685501374,0.113350982248958,0.106333545972272
"2742",0.220122886377914,0.165613667700172,0.181185727250408,0.053864168618267,0.04,0.169739067554474,0.0768349418809651,0.100721351825617,0.0992726407034529,0.129623296529255,0.162089404271568,0.222864167869303,0.142543090006617,0.144748542025707
"2743",0.0478265444124662,0.0329134700817401,0.0485281250520537,0.0759259259259259,0.14,0.169739067554474,0.0478692583236202,0.0793158714699358,0.15244518089691,0.0745556298015972,0.16189360194051,0.0955507945556542,0.0967525900588438,0.118861987474477
"2744",0.221464924417137,0.355686875472004,0.247835941013673,0.201149425287356,0.27,0.169739067554474,0.131905095099569,0.176697856362929,0.158474406573795,0.160408774090262,0.16307128180397,0.223174307364017,0.171987810002041,0.162504778693696
"2745",0.0691214794723117,0.113036035568785,0.0520793702578588,0.2125,0.287886164168267,0.169739067554474,0.292687382390333,0.222610895865556,0.265291483510312,0.188894692388364,0.163072150679984,0.0995647165712702,0.165175147867452,0.192787541001434
"2746",0.267169380069397,0.355276631056195,0.316233412021119,0.354838709677419,0.44,0.212554752826691,0.479257226792226,0.319083808824535,0.300285971629114,0.223106088800137,0.273926821033564,0.227261038748337,0.19374849460071,0.376772844353774
"2747",0.112185123096189,0.0649442641764082,0.117331716686612,0.0759259259259259,0.18,0.169739067554474,0.0658096594507231,0.10761658811586,0.114172414407104,0.101300793703221,0.188997644497613,0.146057396356502,0.117301376246096,0.197639019015198
"2748",0.214042256345998,0.114052197001619,0.138328734970762,0.0782312925170068,0.152,0.169739067554474,0.0841490918361606,0.087113607706887,0.0992726407034529,0.11831376802923,0.162416165878995,0.222110556983967,0.131727174645334,0.143022169249459
"2749",0.235540296861386,0.181140221262473,0.199868235253936,0.201149425287356,0.2,0.169739067554474,0.151189017087433,0.143429004645371,0.158474406573795,0.149704259660143,0.163005674590744,0.223787721990438,0.159744285279029,0.155526567373545
"2750",0.205156545372748,0.130716635539335,0.167397642626442,0.053864168618267,0.12,0.169739067554474,0.0530019781220227,0.114774796601785,0.0992726407034529,0.139948240995848,0.161632829081382,0.222655486530914,0.14312162301036,0.139750205609182
"2751",0.232042415821065,0.226810723733383,0.230128090975298,0.0782312925170068,0.07,0.169739067554474,0.0882332783318303,0.172318016758249,0.111830077584999,0.176970769337029,0.16267795731559,0.224124234430405,0.171388443023315,0.154919013897954
"2752",0.0198502644859453,0.00482692731983906,0.01338379429524,0.0759259259259259,0.08,0.169739067554474,0.0357822633769453,0.0527999428720553,0.0932784838461966,0.0348048763015692,0.160139961534851,0.0862828591581752,0.022852339784782,0.0522177535090272
"2753",0.253218750588358,0.289457037450102,0.191605038835627,0.2125,0.18451928354003,0.216162264347076,0.272564149807767,0.226087373004196,0.265291483510312,0.207846281256383,0.164190732976904,0.252782963164159,0.212281197806803,0.200478221103569
"2754",0.301443316059494,0.301497592555954,0.208941158684043,0.2125,0.266666666666667,0.216162264347076,0.163473437055102,0.173994330874993,0.180422581955388,0.220165581235421,0.162874523930753,0.273969535528693,0.205636102842503,0.159989543178526
"2755",0.256164902651368,0.387105243613792,0.294935945673439,0.354838709677419,0.46,0.212554752826691,0.437408710688522,0.256963416365195,0.336649062332587,0.267236210759136,0.229611837877745,0.225089061384835,0.221164729656765,0.256055948735247
"2756",0.221335491950438,0.270343907829343,0.225313098080033,0.0782312925170068,0.09,0.169739067554474,0.10029187752584,0.183589879285346,0.111830077584999,0.166439671589734,0.162547019123145,0.222999804633687,0.170254451281713,0.157769227084933
"2757",0.2312236293479,0.304448822804934,0.292628802128941,0.0782312925170068,0.09,0.169739067554474,0.118688448150468,0.171509415837553,0.0992726407034529,0.180890098058586,0.162612477599445,0.222409271253733,0.181699082283377,0.151441990987278
"2758",0.355865132892876,0.4985913618856,0.500932504221249,0.44139650872818,0.59,0.409674346446991,0.699113779080262,0.400928786037711,0.572854500233386,0.335329697497162,0.292076788952641,0.334866842099652,0.616778169320947,0.333072894602956
"2759",0.236712558515824,0.167065188608476,0.221499441072101,0.201149425287356,0.21,0.169739067554474,0.114464884026011,0.147038646425248,0.202813806921255,0.157369993305113,0.163202560010625,0.223787721990438,0.165906629259605,0.159643403581277
"2760",0.427946002291379,0.503530724149328,0.505272702308288,0.44139650872818,0.72,0.409674346446991,0.704434829811795,0.569750776290777,0.427124423676497,0.619526620475998,0.377192341274563,0.338270137014831,0.769503869291145,0.455696937037347
"2761",0.0642825334470332,0.0519240290664942,0.0590428020172789,0.2125,0.08,0.169739067554474,0.144921256605915,0.136120867348981,0.111830077584999,0.187399975191013,0.162089404271568,0.0985529848365068,0.162144018956638,0.149332886884802
"2762",0.119853461185153,0.0672651252529398,0.0970652271206249,0.0759259259259259,0.09,0.169739067554474,0.0786853560588023,0.128180570551459,0.0992726407034529,0.13067066786907,0.162808980478481,0.149326355036268,0.130865246422308,0.141767009919426
"2763",0.141478785653168,0.0706147543987048,0.161784877653631,0.053864168618267,0.08,0.169739067554474,0.0478040576039639,0.0550438674201777,0.0932784838461966,0.0570042093762415,0.16065795009101,0.202687442240049,0.0690108176171626,0.08237971490186
"2764",0.400327699812073,0.354821751912864,0.359071526755413,0.44139650872818,0.43,0.344524621963501,0.558764804158822,0.32745810169883,0.386685415328287,0.588093766049176,0.30719592042987,0.338760314824953,0.682109054221215,0.282927341698076
"2765",0.135300906929813,0.0940227664162998,0.0541660273879097,0.201149425287356,0.38,0.169739067554474,0.0572978516637212,0.173915824250272,0.158474406573795,0.162632003370974,0.163005674590744,0.152121377633065,0.126673941396701,0.15603438730328
"2766",0.21558265865588,0.174774404285159,0.198400833350069,0.053864168618267,0.06,0.169739067554474,0.0731867842004843,0.114382844840921,0.0992726407034529,0.150195745651091,0.162220045242234,0.222688162348523,0.152707315537383,0.145000673680231
"2767",0.254951694110642,0.594271467201827,0.352537980457223,0.44139650872818,0.473333333333333,0.2803955078125,0.67950688876849,0.525219069439972,0.451414335164612,0.585823160257112,0.367316871110751,0.217213093915842,0.648133835805751,0.320583285078974
"2768",0.155371478151472,0.146449452011432,0.167007792512933,0.201149425287356,0.22,0.169739067554474,0.153866157478256,0.0871202610023328,0.13334667886718,0.0809436422493267,0.16307128180397,0.194783319243853,0.114845782549557,0.118539696371967
"2769",0.0679397990457758,0.00656539035739689,0.044887914037426,0.0759259259259259,0.11,0.169739067554474,0.0442007022401943,0.0399395741182692,0.0932784838461966,0.0355804698446054,0.161632829081382,0.142169803588696,0.0427064733246746,0.0772126094996952
"2770",0.606990438687018,0.75830627985368,0.678733423365934,0.689956331877729,0.613333333333333,0.538637071847916,0.893797491735876,0.814772760204059,0.673369408020604,0.827384027704556,0.713676101858492,0.433883535784935,0.769276572374169,0.728694743000319
"2771",0.127525250056986,0.111218449064665,0.135322417830652,0.2125,0.14,0.169739067554474,0.181983208390617,0.157891773541361,0.111830077584999,0.158412882865107,0.16248158188392,0.150953753077204,0.14947830043706,0.149681552073756
"2772",0.119933300554574,0.0407021988290349,0.0960847193913901,0.428571428571429,0.08,0.169739067554474,0.0606826266231487,0.076190204119529,0.0992726407034529,0.0886946619283676,0.162416165878995,0.165023278461948,0.0688707617385839,0.109699416974553
"2773",0.0686535375727536,0.104323859760694,0.0563876062766878,0.2125,0.24,0.169739067554474,0.374147578262328,0.178609895876438,0.247697943077742,0.183937850570823,0.16189360194051,0.099506147239275,0.162772032788615,0.15854372671399
"2774",0.154513288292539,0.330250456593877,0.166890949356873,0.201149425287356,0.28,0.169739067554474,0.277210393509412,0.24568069395163,0.247697943077742,0.228036750004247,0.169193671814986,0.153438309344139,0.191644349004951,0.209450072241919
"2775",0.0851537537183787,0.119897226712275,0.0556592985241257,0.2125,0.3,0.212554752826691,0.235359385857488,0.249135878037809,0.451414335164612,0.29898776704778,0.229442913326788,0.101463071905524,0.189988744271763,0.28706962917981
"2776",0.236982077317884,0.214939263057036,0.22575165814881,0.201149425287356,0.18,0.169739067554474,0.26869863084017,0.152510145190774,0.202813806921255,0.168619042807738,0.163202560010625,0.224126759632729,0.164684526393681,0.157367347261881
"2777",0.230606837571582,0.379686160088612,0.24657912242051,0.242105263157895,0.37,0.212554752826691,0.730314144285048,0.406156134409826,0.222960654941208,0.207615853702931,0.245999193037114,0.22872977808992,0.171876390513725,0.317023866981799
"2778",0.436908653641396,0.448837455060431,0.469177266838546,0.44139650872818,0.47,0.344524621963501,0.686546367282553,0.418050493092805,0.65998867483158,0.477625588603971,0.357658908227855,0.34088929032096,0.454134217786235,0.422100477972325
"2779",0.56156384964219,0.421096983042756,0.600359971638829,0.689956331877729,0.7,0.538637071847916,0.721566929763619,0.646974555935942,0.673369408020604,0.778977741522444,0.64454220751763,0.429723936779788,0.791920648240092,0.692892223942419
"2780",0.114640581948049,0.0854003207841475,0.0873046369936996,0.0759259259259259,0.14,0.169739067554474,0.043180594707014,0.120093513315863,0.13334667886718,0.115183578226863,0.162743458274347,0.14833122040195,0.126636254956947,0.13682907452834
"2781",0.229013340060076,0.161112169876328,0.150554907058545,0.201149425287356,0.16,0.169739067554474,0.205741378160974,0.133788666321052,0.158474406573795,0.14045096793361,0.163005674590744,0.223787721990438,0.148776263336407,0.155525703883588
"2782",0.241857328386598,0.213720868658995,0.258676604576753,0.201149425287356,0.2,0.169739067554474,0.255662889610322,0.172733006982974,0.202813806921255,0.198322150933294,0.163268231009544,0.224408867827493,0.188437125116986,0.163301552076634
"2783",0.129585531657145,0.235034809912877,0.132385912697138,0.201149425287356,0.285,0.169739067554474,0.221042569834966,0.180074654483778,0.265291483510312,0.186108661549111,0.16307128180397,0.151044272651234,0.173519592976172,0.165197179409637
"2784",0.553861813987914,0.717345158079433,0.706717508652726,0.71264367816092,0.57,0.538637071847916,0.661957488578201,0.724921831451089,0.673369408020604,0.824105136389106,0.634575493492168,0.455000538461884,0.81098679866521,0.698479618457993
"2785",0.0559085577104814,0.013739162290371,0.0705465079999821,0.0759259259259259,0.04,0.169739067554474,0.00507903956544414,0.0496451433680722,0.0932784838461966,0.0392366466931503,0.160787658726507,0.132863006865082,0.0441955517795935,0.0676624242668257
