"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"692",0.585737634738839,0.611385437177998,0.583057233924151,0.543307086614173,0.27,0.518002450466156,0.448338752316972,0.386643046103785,0.626511182847968,0.398120714997202,0.485533306904359,0.513865885435705,0.52793361553318
"693",0.569484370553371,0.510069175377561,0.585658973561953,0.588888888888889,0.52,0.532715260982513,0.632134022483657,0.586994709655341,0.476751157219485,0.44038222004272,0.53444514044783,0.580511632246004,0.524882526910792
"694",0.588095496487929,0.670111331134516,0.534204776661484,0.622448979591837,0.76,0.715253293514252,0.57125804159021,0.815970141647593,0.928332603486611,0.767788090466446,0.526113539791073,0.492850854207615,0.468807054543404
"695",0.309818526695498,0.282632704527959,0.2954546194285,0.31858407079646,0.32,0.264406859874725,0.338549636006761,0.216531097603758,0.330716000352068,0.314084188501981,0.430308603525918,0.398418488066159,0.459259551394038
"696",0.897806488019307,0.00399031137738109,0.996378684642773,0.840740740740741,0.54,0.810705989599228,0.769190413092312,0.86565835385517,0.902657209869282,0.838409689700539,0.685077395734085,0.695393158445634,0.683653796199288
"697",0.728853631399391,0.733842673929832,0.794705653410792,0.588888888888889,0.8,0.834827855229378,0.674500987336724,0.948688395777388,0.82715776192059,0.758479183673803,0.683658437729153,0.70713613254076,0.637949359408968
"698",0.471194405830671,0.472055863260797,0.402507742834029,0.611111111111111,0.5,0.463979542255402,0.511584707039892,0.735267930344449,0.534054757816008,0.472061381109496,0.489525021292388,0.511225186834786,0.544861332685056
"699",0.503415376849413,0.58301318190805,0.516869189615393,0.543307086614173,0.61,0.519330203533173,0.757535015418999,0.541640921489911,0.417855536357563,0.284858380380775,0.484116691780238,0.529623122683508,0.517442345572989
"700",0.448386637158134,0.491989486986857,0.418148215370851,0.543307086614173,0.45,0.500449359416962,0.359661751669563,0.509294630141811,0.569733108661105,0.340669320401719,0.460232175304286,0.493302092655783,0.436234601282148
"701",0.731482752074945,0.811450510313502,0.756796414002257,0.840740740740741,0.94,0.833853647112846,0.878031310303269,0.866312364184218,0.882592522813812,0.885643589288435,0.733596022170498,0.765947735744368,0.767554663922192
"702",0.628745241390456,0.593422342029336,0.62853147796283,0.840740740740741,0.72,0.667531490325928,0.694452763594988,0.564083192648598,0.634641469573169,0.819028873275229,0.685077395734085,0.71045303708263,0.665347126732039
"703",0.538266236518573,0.585247121556817,0.538926530810248,0.392857142857143,0.68,0.550412237644196,0.62613673811051,0.862803971896061,0.823990237389956,0.746556397381461,0.686229059271163,0.647521704573321,0.674552503509449
"704",0.253451178939539,0.263498388886402,0.191624896438699,0.267148014440433,0.25,0.31822270154953,0.329052173144834,0.42271753671793,0.112451983715532,0.292676770233267,0.438108631392053,0.329455866608521,0.407070207024443
"705",0.828069145001568,0.914323708029595,0.841127636822664,0.840740740740741,0.91,0.930820345878601,0.915270905466789,0.944445915087931,0.932565286547207,0.881888686476712,0.733596022170498,0.765947735744368,0.767554663922192
"706",0.69896509963391,0.736473077871307,0.739489120179596,0.588888888888889,0.77,0.586948812007904,0.847466203293704,0.853170124742053,0.813020326292605,0.914743445494971,0.672519374092707,0.719900411688506,0.631035135925072
"707",0.636094215382498,0.6161482541022,0.674605141689036,0.392857142857143,0.51,0.599404722452164,0.582601535491067,0.69479067796116,0.796476449327716,0.423760067831784,0.623699354610892,0.545657060915179,0.617719806633916
"708",0.564507007529489,0.555117345130849,0.558312121362204,0.840740740740741,0.59,0.665530264377594,0.673399102670998,0.757832327999874,0.719282022756667,0.793138212572834,0.683658437729153,0.70713613254076,0.6919202548412
"709",0.542442715589045,0.541349767476757,0.532106039849053,0.622448979591837,0.76,0.533418297767639,0.524918044597355,0.65881436138631,0.61416923591539,0.560997263586356,0.491166657742705,0.521528418413626,0.507274956379887
"710",0.399323598752563,0.318973178052185,0.391494944903521,0.31858407079646,0.22,0.303394973278046,0.415516676388942,0.167352781103423,0.22395091981462,0.14623636372359,0.430308603525918,0.398418488066159,0.449715197322098
"711",0.594950577185311,0.603560464715946,0.600518859522097,0.543307086614173,0.52,0.474852502346039,0.609115530650968,0.673852119776654,0.802553181900675,0.657177495222617,0.48500977150745,0.49319762434959,0.456842984914881
"712",0.715935744692771,0.793327915740536,0.747099187504112,0.840740740740741,0.89,0.777432575821877,0.792656647950704,0.872011697130328,0.774406127213259,0.856439560397995,0.714449055905128,0.727259013658282,0.7031494771042
"713",0.455435311252327,0.436438292841146,0.453796640029851,0.543307086614173,0.43,0.408196449279785,0.52778169492536,0.459343902778196,0.0995746402489823,0.207036824195797,0.617700117890613,0.598914059165548,0.542871171952357
"714",0.879909324755379,0.917507669331706,0.884129102210865,0.840740740740741,0.76,0.905443966388702,0.915270905466789,0.921431471095164,0.843694517596867,0.860138912266118,0.705381666965167,0.750708535605473,0.734861350187159
"715",0.720408508934198,0.737852170497523,0.764114211494508,0.840740740740741,0.87,0.820568948984146,0.848609912225416,0.926444783084159,0.940023207105404,0.900455682718766,0.714449055905128,0.715903747953718,0.720257675010876
"716",0.72228555033453,0.761390642235444,0.813606886133077,0.588888888888889,0.62,0.732281923294067,0.632531287945524,0.769964502370965,0.839578243633622,0.481666695395635,0.532810320145589,0.546804185565471,0.524882526910792
"717",0.851920176099868,0.870813733107811,0.853953658362394,0.840740740740741,0.76,0.833718955516815,0.823517141391812,0.865912257913148,0.867211094479187,0.860138912266118,0.705381666965167,0.750708535605473,0.734861350187159
"718",0.518938303556935,0.503118997363447,0.553548277759515,0.588888888888889,0.45,0.544641435146332,0.428744455392702,0.346065516731904,0.248883715531378,0.508891340851289,0.532637534857915,0.541266244887003,0.481272121177628
"719",0.22973635371509,0.210659364919825,0.203295043380008,0.267148014440433,0.23,0.337897539138794,0.228258111724242,0.117938178164233,0.0862578378764479,0.15468471574172,0.407221264286656,0.375656412345219,0.336686736963878
"720",0.527851828461937,0.498856109685594,0.544284866126246,0.622448979591837,0.61,0.478341519832611,0.52616838845202,0.774873686788722,0.7031923199408,0.522798348205806,0.564656049850978,0.471681870837339,0.435374349735551
"721",0.347319727200119,0.364329244642108,0.324825285964793,0.267148014440433,0.32,0.431063890457153,0.412191492106728,0.244712738870516,0.214197071236419,0.243593309327463,0.407388828793925,0.411705036726217,0.369126828032891
"722",0.477562292292717,0.512170471451575,0.474778967313066,0.622448979591837,0.42,0.509669601917267,0.524918044597355,0.393314222795267,0.428099416570199,0.485193873510088,0.491166657742705,0.482449596858106,0.462779120442696
"723",0.414657908898903,0.358718666212773,0.4056486678054,0.392857142857143,0.36,0.409607887268066,0.471901480788877,0.388346032607846,0.387913359817768,0.314688795764466,0.42912934237219,0.362691061758581,0.490888764479598
"724",0.265903892959849,0.225075406632847,0.233379480500437,0.267148014440433,0.27,0.263708174228668,0.215571683867841,0.214490403038004,0.123718761932359,0.121345224362429,0.351271121007293,0.294712807044114,0.325028748397456
"725",0.622284600695713,0.646300100487073,0.631705035767961,0.840740740740741,0.72,0.700589627027512,0.760201230815383,0.690456353387698,0.675902549001686,0.825593916335468,0.683658437729153,0.727259013658282,0.7031494771042
"726",0.625360853730393,0.664632903068246,0.626490317606291,0.543307086614173,0.56,0.70270574092865,0.701762021619742,0.641837250690374,0.790770632104578,0.631681531855506,0.545355315121735,0.564706877623946,0.520848037209373
"727",0.71405870480256,0.82906954502393,0.728286489242755,0.840740740740741,0.9,0.809635072946548,0.792656647950704,0.871384169862815,0.863047712923595,0.863853754689139,0.714449055905128,0.784460907810869,0.7031494771042
"728",0.67457375926123,0.679328372021667,0.721082410489763,0.840740740740741,0.66,0.756139531731606,0.852781416075282,0.74975597984925,0.736922778576418,0.768187130627285,0.644378220290338,0.707857457116532,0.693768070651401
"729",0.81223019689215,0.851044002269847,0.841281392871505,0.840740740740741,0.68,0.805185735225677,0.812087144374245,0.919389426441553,0.844320014941645,0.761519954069108,0.700954019851909,0.712704878960756,0.71243556547959
"730",0.417024949421136,0.335962798317861,0.391079035369638,0.392857142857143,0.4,0.266448557376862,0.288130421930796,0.429890544214872,0.715916279762222,0.469481970618116,0.449193512046492,0.452327562323105,0.413960251969522
"731",0.381655676497637,0.365037143576721,0.33127093520396,0.267148014440433,0.34,0.291392207145691,0.277266245524987,0.401043477601882,0.0582023203996631,0.186120683079857,0.407221264286656,0.416264468515644,0.369126828032891
"732",0.699221891998559,0.724994831959749,0.72757538703928,0.622448979591837,0.83,0.686581134796143,0.618333446466815,0.751898243715801,0.919222518850279,0.821163482965849,0.59965582567704,0.557746208872804,0.559213779971326
"733",0.662961750811348,0.684984303374669,0.678832027596967,0.622448979591837,0.7,0.741295546293259,0.57125804159021,0.789284251425399,0.659952570112866,0.674108920995442,0.526113539791073,0.556882132346245,0.533134906326324
"734",0.861869063083695,0.874261957333003,0.853360288348763,0.840740740740741,0.84,0.833853647112846,0.878031310303269,0.88307960463504,0.958293993940402,0.891080826362557,0.732310254945767,0.765947735744368,0.767554663922192
"735",0.712784943775085,0.828313032863946,0.757787030782082,0.840740740740741,0.9,0.818046227097511,0.792656647950704,0.866635561845099,0.829684790369492,0.854177573022602,0.714449055905128,0.727259013658282,0.720257675010876
"736",0.468374459159215,0.50284778932166,0.45810508817057,0.267148014440433,0.41,0.540499955415726,0.491979244696607,0.534714046687933,0.563389396695997,0.507730146506192,0.409260834074211,0.383149267067252,0.391918088834631
"737",0.355639977076166,0.38600442377951,0.332385872602274,0.267148014440433,0.3,0.339921057224274,0.352919179535182,0.335016876394498,0.0244563101469135,0.24611916573231,0.407388828793925,0.380074544374336,0.364427741945191
"738",0.859391784748929,0.816257873782495,0.922213081596697,0.622448979591837,0.55,0.717786490917206,0.663458480426191,0.643993307091728,0.387178390160154,0.858819640692734,0.491166657742705,0.56540630859009,0.575359474312156
"739",0.683693745183008,0.677873459206471,0.710603755374663,0.622448979591837,0.42,0.630329191684723,0.606451019901852,0.672353253545866,0.645483120228332,0.722104550353135,0.491166657742705,0.557682178992406,0.528319511800304
"740",0.828691208272962,0.902717176980824,0.858441146730205,0.840740740740741,0.85,0.865163192152977,0.915270905466789,0.836301961588492,0.821755931708173,0.860138912266118,0.705381666965167,0.750708535605473,0.734861350187159
"741",0.662600850591632,0.723378172912545,0.668974640282554,0.543307086614173,0.69,0.690249532461166,0.694360721023741,0.386111399487178,0.307977048641607,0.63447098601521,0.509491473924008,0.564706877623946,0.530446815126216
"742",0.681559455927924,0.696043624246256,0.717540471890981,0.840740740740741,0.68,0.591283619403839,0.632134022483657,0.737510791424328,0.672795502099023,0.786651971239117,0.684927623858599,0.721862280825655,0.673863750831345
"743",0.840249309964364,0.876499833169381,0.861419102717581,0.840740740740741,0.83,0.833766177296638,0.810601548202091,0.888816684445323,0.956232249395973,0.860138912266118,0.705381666965167,0.750708535605473,0.734861350187159
"744",0.695530309119193,0.806673948300894,0.706504772078152,0.840740740740741,0.77,0.780509322881699,0.792656647950704,0.740261105358471,0.791175209646627,0.756929799037323,0.700954019851909,0.727259013658282,0.720257675010876
"745",0.490013038514035,0.441920898240157,0.490326524127574,0.543307086614173,0.45,0.438793003559113,0.52778169492536,0.660363591907592,0.359472939318726,0.393360309957437,0.617700117890613,0.627492008065655,0.552407898182031
"746",0.55684391905338,0.550137916826767,0.516019057094877,0.840740740740741,0.64,0.673990100622177,0.653348063869783,0.368839672708589,0.401071866889326,0.762552115940005,0.657967702918305,0.686598252249069,0.653521140541884
"747",0.482266763338112,0.491166342611511,0.502477948403094,0.31858407079646,0.45,0.659775346517563,0.533260899699487,0.357115657122704,0.375978714136805,0.469694410092636,0.430308603525918,0.418246156758119,0.480921550675238
"748",0.788449717487423,0.870684192097603,0.803579328029305,0.840740740740741,0.95,0.854204505681992,0.878031310303269,0.904788010137811,0.877722649908931,0.891080826362557,0.732310254945767,0.765947735744368,0.767554663922192
"749",0.560975131203253,0.575227152252389,0.566666686230116,0.588888888888889,0.53,0.43491393327713,0.569858127618068,0.607170294539017,0.59329561104182,0.818918221864221,0.683508302779944,0.701899117646419,0.596743814107166
"750",0.784494595031414,0.769326181070508,0.774495959455469,0.840740740740741,0.78,0.579675823450089,0.817653641148975,0.718348277230555,0.899353617649708,0.775205556739497,0.583664914342025,0.695377734218994,0.683653796199288
"751",0.684687763772654,0.688750788641927,0.68782078522838,0.611111111111111,0.8,0.58441036939621,0.720282328091878,0.828950537826428,0.929942585957907,0.906798507355552,0.686229059271163,0.714787387630989,0.720889032109868
"752",0.545581200881299,0.523607756429799,0.559847337697806,0.588888888888889,0.77,0.701099336147308,0.493284111289415,0.598601202138416,0.669175264200623,0.382694945329018,0.497043380234977,0.546804185565471,0.524882526910792
"753",0.695831554257566,0.720600123686751,0.700114572547215,0.622448979591837,0.8,0.741295546293259,0.57125804159021,0.87751314216545,0.899322683268566,0.888943577256491,0.526113539791073,0.595629164954124,0.528095679233974
"754",0.684694383784645,0.776131252537783,0.71697874641534,0.543307086614173,0.64,0.82174776494503,0.701762021619742,0.578988629219156,0.723506712266355,0.772606872457028,0.545355315121735,0.660319547133333,0.622742100499104
"755",0.683485046151098,0.696996667284826,0.707403805018838,0.622448979591837,0.79,0.747399806976318,0.661438555608859,0.866131189880641,0.893113934032127,0.844821262445464,0.526113539791073,0.570675150533563,0.559213779971326
"756",0.575107848793192,0.556346653585339,0.568058282276461,0.840740740740741,0.93,0.752731278538704,0.749263419911202,0.857389060523306,0.783650685366558,0.807360026192383,0.683658437729153,0.695377734218994,0.666861961476986
"757",0.42757664704953,0.345507844876676,0.425372553398545,0.392857142857143,0.21,0.295337498188019,0.326456066104885,0.339177893704289,0.0865797017799139,0.338500132851019,0.404898700293527,0.355378846252179,0.377664600307927
"758",0.597286207869817,0.62073378718734,0.63258089475496,0.622448979591837,0.38,0.547367572784424,0.469815118798242,0.613154890658294,0.296987436198426,0.480987729447811,0.599489179017191,0.553184097420931,0.555640688611383
"759",0.395807123512979,0.314788531625701,0.385889328175055,0.392857142857143,0.16,0.206225752830505,0.351275984219939,0.18279533873626,0.0854838104544703,0.148950853655274,0.355400542509272,0.294712807044114,0.412351703540934
"760",0.647303218281782,0.75284305213825,0.620265314428095,0.622448979591837,0.45,0.625754982233047,0.57125804159021,0.748068758310067,0.84577153728994,0.626958270793344,0.526113539791073,0.54912731317182,0.544690738506028
"761",0.567450042722293,0.6439198486217,0.57004786836401,0.622448979591837,0.61,0.624878227710724,0.57125804159021,0.710466844635187,0.647967548985902,0.787446620865243,0.526113539791073,0.595629164954124,0.528095679233974
"762",0.368107145823824,0.395498482949103,0.345944040919198,0.31858407079646,0.33,0.390093445777893,0.460336263257338,0.349067994228818,0.673834743285627,0.547760867568865,0.430478769098662,0.400162759676462,0.449715197322098
"763",0.424975534251198,0.329940240403836,0.411789415951673,0.392857142857143,0.41,0.251699686050415,0.1684127546533,0.380826261907558,0.226638388722027,0.345092343548022,0.407221264286656,0.396920001670329,0.380999445865258
"764",0.846720774366612,0.901513426121663,0.875151914983952,0.840740740740741,0.91,0.842239186167717,0.848609912225416,0.929736250375162,0.961617386815179,0.861966855532845,0.714449055905128,0.727259013658282,0.720257675010876
"765",0.266726204926113,0.232484529228855,0.215517182532802,0.267148014440433,0.37,0.309729695320129,0.228258111724242,0.29219292378485,0.189301342230219,0.28830948701286,0.398704642093801,0.344950189999434,0.348162906538119
"766",0.484857705576738,0.458757117429485,0.450957954088422,0.267148014440433,0.58,0.493300259113312,0.456987855702179,0.384065920461003,0.827728176462383,0.463906922487087,0.446841459367759,0.441392244098143,0.433628041239308
"767",0.600160665882254,0.584311915350337,0.591822893443522,0.611111111111111,0.7,0.628450125455856,0.668084925715162,0.673960967182473,0.853457501574463,0.843804864460241,0.550649086806116,0.644710044014453,0.607841455458841
"768",0.380045037122453,0.331190711429745,0.343516168838315,0.622448979591837,0.47,0.315928816795349,0.442010011195702,0.493916557586338,0.16744167868166,0.25160925465978,0.491166657742705,0.418790933451332,0.406179072975174
"769",0.646053154567277,0.691621235160595,0.65853203666367,0.840740740740741,0.86,0.760528117418289,0.792656647950704,0.820076636652969,0.871058265361553,0.741624507325435,0.683658437729153,0.71045303708263,0.665347126732039
"770",0.436763679615224,0.506936239343438,0.434447779991124,0.31858407079646,0.43,0.50385308265686,0.471901480788877,0.413141507793797,0.438159822287916,0.392209136758087,0.573762970557906,0.573411796404179,0.584356690537066
"771",0.346345552472531,0.398064132105951,0.339951286058034,0.267148014440433,0.2,0.425732433795929,0.277266245524987,0.301756834076528,0.217701483853515,0.238325162375003,0.407221264286656,0.379407401437579,0.364427741945191
"772",0.611815167764364,0.657983786768999,0.576347096600605,0.611111111111111,0.74,0.685312449932098,0.663458480426191,0.659089274328701,0.66333393210942,0.762977474182864,0.481619669866362,0.548149592678402,0.551877977630931
"773",0.503302792730241,0.604275094934371,0.567080185913381,0.857142857142857,0.44,0.378650903701782,0.277266245524987,0.422210888713652,0.0348104147827664,0.179698442205259,0.407221264286656,0.422158786375188,0.364427741945191
"774",0.787818697078755,0.820047286504895,0.825714103731788,0.840740740740741,0.59,0.608812779188156,0.746664945655692,0.767951698745054,0.659895187434611,0.8182374975737,0.714449055905128,0.721862280825655,0.71243556547959
"775",0.692524335505301,0.796633291587354,0.729087032798438,0.840740740740741,0.87,0.744120061397552,0.674500987336724,0.794576362347766,0.8842403818429,0.720271590822614,0.685077395734085,0.721862280825655,0.6919202548412
"776",0.810828468214237,0.868677031214017,0.809012836294505,0.840740740740741,0.8,0.718979299068451,0.792656647950704,0.716277424485813,0.839734226789714,0.829506510973931,0.714449055905128,0.727259013658282,0.720257675010876
"777",0.458673540190237,0.549977657057778,0.47895789841234,0.714285714285714,0.73,0.586172997951508,0.597089070173577,0.65631810618161,0.72010974310234,0.64740811080804,0.430478769098662,0.493536550529984,0.511384551472414
"778",0.586618835534546,0.523696951689727,0.549276392691889,0.543307086614173,0.44,0.524316072463989,0.403813215924861,0.405337895705896,0.591904632887123,0.468387353189059,0.516818900534,0.49581886953244,0.460230222107023
"779",0.587674828144402,0.66271758447524,0.591663394646011,0.543307086614173,0.66,0.766402333974838,0.701762021619742,0.783552990337172,0.822993304003351,0.617132470033591,0.545355315121735,0.564706877623946,0.580804730943814
"780",0.650764973458743,0.67322115536949,0.696565150353367,0.588888888888889,0.63,0.76705276966095,0.715878495201337,0.521601280249268,0.698428213966566,0.61334209465715,0.532637534857915,0.594799126394896,0.504053173753928
"781",0.744166942895228,0.788410329813814,0.778412214099958,0.840740740740741,0.94,0.867068290710449,0.878031310303269,0.922644230659532,0.847429110965474,0.888391155507867,0.733596022170498,0.765947735744368,0.767554663922192
"782",0.654701326730066,0.608023687314435,0.688874692452908,0.588888888888889,0.47,0.56104102730751,0.674500987336724,0.513013165537443,0.488160726223869,0.441342184266431,0.498685598978394,0.580511632246004,0.524882526910792
"783",0.732647413636563,0.769544241388969,0.753797254539468,0.840740740740741,0.91,0.822547242045403,0.812674232662807,0.860614087522515,0.897604933418194,0.848191159970629,0.705381666965167,0.750708535605473,0.734861350187159
"784",0.586564950951235,0.605823199643184,0.574869581112759,0.543307086614173,0.58,0.718891441822052,0.518890483035052,0.525798607150925,0.441584853277045,0.665268449706916,0.545355315121735,0.564706877623946,0.520848037209373
"785",0.476861120204541,0.485982953277552,0.440646327396933,0.611111111111111,0.53,0.4783775806427,0.569563955124822,0.621623463690444,0.690461616914095,0.444561477219559,0.556242844001318,0.435997850573777,0.507148457621917
"786",0.504836309199421,0.472391506746514,0.523917314845183,0.0666666666666667,0.46,0.452985048294067,0.582601535491067,0.388565356125502,0.438610654668801,0.283535025058142,0.550649086806116,0.621140202980915,0.683653796199288
"787",0.529064658026648,0.548921756273071,0.585544789202407,0.857142857142857,0.39,0.424130022525787,0.277266245524987,0.444695684722585,0.0336865203248773,0.508794853360271,0.407221264286656,0.434602771865233,0.364427741945191
"788",0.580040629517596,0.630837440507199,0.597143224885121,0.622448979591837,0.47,0.616839945316315,0.524918044597355,0.589897831022284,0.310721684584603,0.316150119166781,0.491166657742705,0.543167076154445,0.538566366051642
"789",0.765661209183926,0.816099441451795,0.730278628639379,0.622448979591837,0.78,0.66591739654541,0.620462977298645,0.784739874117136,0.786032294392014,0.710105960501381,0.632723276679966,0.607086673831009,0.61822318781452
"790",0.743581983777286,0.836831723611497,0.767621812311075,0.840740740740741,0.91,0.833853647112846,0.878031310303269,0.894889727262422,0.883978241274836,0.887481773760881,0.733596022170498,0.765947735744368,0.767554663922192
"791",0.742500334322335,0.76455174771328,0.785333916490291,0.588888888888889,0.81,0.756618782877922,0.852781416075282,0.67054179347824,0.479460869791843,0.732658811680617,0.556577536459194,0.596902627858463,0.586236052471433
"792",0.339132998779338,0.311582988941186,0.307661082989686,0.267148014440433,0.36,0.446513295173645,0.352919179535182,0.541702407451156,0.304397412915668,0.49084661262879,0.405065962164868,0.415804216969028,0.356950042262801
"793",0.605952618842588,0.715749319540243,0.623099643791111,0.840740740740741,0.66,0.63396617770195,0.6150294463901,0.531547613969787,0.673839296538499,0.668015299332782,0.65173742373901,0.721862280825655,0.665347126732039
"794",0.53448028635626,0.559050681049014,0.486876865763079,0.392857142857143,0.6,0.42999130487442,0.406216055363922,0.662009781766016,0.348719810895597,0.533112073248825,0.556242844001318,0.483254162120848,0.45709780364496
"795",0.521758245573706,0.535411778462197,0.546166377002376,0.622448979591837,0.28,0.621745884418488,0.620462977298645,0.315135636941061,0.38939147024774,0.374112589679105,0.491166657742705,0.542030344729705,0.554866346389215
"796",0.886584117775606,0.94720994519077,0.898807797882732,0.840740740740741,0.93,0.930820345878601,0.915270905466789,0.943347761664045,0.966687688108348,0.891080826362557,0.733596022170498,0.765947735744368,0.767554663922192
"797",0.646507798704452,0.693787161993756,0.639485544050393,0.622448979591837,0.65,0.626180231571198,0.663458480426191,0.887822629654737,0.618723867934528,0.770250777886694,0.59965582567704,0.536335542190157,0.50749945459193
"798",0.543452740702501,0.603075626123915,0.586452569414582,0.622448979591837,0.66,0.68682461977005,0.516580027346743,0.680719306365894,0.768214197863458,0.553874411709928,0.490993184388061,0.542733363206987,0.564353645441669
"799",0.667186364547039,0.673527854025819,0.699922670175278,0.840740740740741,0.81,0.721789062023163,0.674500987336724,0.782890731879117,0.904584359572524,0.853595291474436,0.684927623858599,0.721862280825655,0.673863750831345
"800",0.505903463830263,0.581069692330952,0.463552871769393,0.31858407079646,0.5,0.529997199773788,0.50706001887007,0.424903236883475,0.308253608211509,0.286488770967443,0.559881041534385,0.347301341752109,0.45533777423876
"801",0.562942878987502,0.564078668860527,0.555050102865843,0.622448979591837,0.58,0.624790489673615,0.524918044597355,0.488137938164053,0.825256326297634,0.568828880712218,0.491166657742705,0.543167076154445,0.533134906326324
"802",0.894607021553222,0.938657092753984,0.930571324817233,0.840740740740741,0.92,0.939389932900667,0.886421533633922,0.959329161733645,0.976603384656405,0.882837304353601,0.733596022170498,0.765947735744368,0.767554663922192
"803",0.785177618585402,0.842244506923422,0.845625469560231,0.840740740740741,0.91,0.858056515455246,0.674500987336724,0.951471318294878,0.917030605779625,0.864127235840201,0.684927623858599,0.721862280825655,0.6919202548412
"804",0.491850047958112,0.482805318962307,0.437329179993018,0.543307086614173,0.69,0.550476580858231,0.630977062345689,0.702932056233244,0.55519355182225,0.805500051999575,0.655165092806194,0.658782770479276,0.587842830546889
"805",0.56874297263423,0.641898033290674,0.584142616950977,0.543307086614173,0.7,0.61692863702774,0.757535015418999,0.744472337791486,0.529743068496649,0.689870281072187,0.620787718850654,0.582584861944471,0.530446815126216
"806",0.521007654070641,0.586790985613063,0.557047681101667,0.31858407079646,0.44,0.577496558427811,0.549303269551585,0.555751036386714,0.766365075379255,0.655967561590223,0.48050962999819,0.399097562019279,0.480029495757454
"807",0.649531538068127,0.705545250444515,0.683041855028131,0.543307086614173,0.7,0.573420375585556,0.654384796059364,0.46366325580654,0.436891347015829,0.523836838215174,0.505147750429066,0.564706877623946,0.530446815126216
"808",0.396655124718252,0.320001861721193,0.373954431666286,0.392857142857143,0.34,0.179894030094147,0.277266245524987,0.346694941730141,0.156857007643292,0.294444876679377,0.456587528391102,0.294712807044114,0.348527331616534
"809",0.463551984296542,0.418178318277637,0.481789462820998,0.31858407079646,0.34,0.470029950141907,0.406216055363922,0.28570720214634,0.339272757000386,0.309973081809749,0.430308603525918,0.460357765874649,0.490888764479598
"810",0.47902514254433,0.455543939073191,0.437217562433726,0.543307086614173,0.71,0.550476580858231,0.630977062345689,0.795867026149637,0.712075250698166,0.667423307334983,0.655165092806194,0.621971195454723,0.702856275806669
"811",0.691641492448807,0.760014609706267,0.748000746013933,0.588888888888889,0.78,0.862460643053055,0.800596112405431,0.903317051224463,0.875585225578028,0.913865126801066,0.703870009918232,0.761065027495685,0.6849882426976
"812",0.55831318286123,0.623873129698348,0.483378894171969,0.31858407079646,0.46,0.532771408557892,0.50706001887007,0.252826288276595,0.644806128213223,0.510902043920883,0.500975536871485,0.416821118265995,0.454939657343034
"813",0.73833266639514,0.812841337468869,0.784131236487854,0.840740740740741,0.85,0.853334411978722,0.838909247689815,0.938012847318984,0.916445715015749,0.884714725675978,0.680630984503334,0.761065027495685,0.742294106229278
"814",0.649671577615815,0.691829617988684,0.700555293339443,0.588888888888889,0.54,0.79737488925457,0.852781416075282,0.268435747728684,0.778319528848586,0.429936593684157,0.520994340958473,0.578033470093339,0.586236052471433
"815",0.620968203923027,0.570115807671773,0.619397463876835,0.543307086614173,0.44,0.621819078922272,0.702029665605925,0.519195074650637,0.854614425775398,0.71099667162241,0.52008824637101,0.544283215763153,0.527047397295766
"816",0.405422731927328,0.29728704410921,0.386522875816233,0.392857142857143,0.46,0.24402129650116,0.21435613789918,0.245466693054637,0.423672336543338,0.46223403150157,0.409428658165908,0.415804216969028,0.437670971777403
"817",0.589694999919276,0.638206989404063,0.573788661000941,0.714285714285714,0.76,0.494213581085205,0.50706001887007,0.826307382460717,0.586135277048211,0.725087407142542,0.450490514430398,0.537842907973819,0.514172086556101
"818",0.385937324427358,0.47685870415477,0.340752818668944,0.267148014440433,0.49,0.339921057224274,0.281953765915647,0.439826616670273,0.54823111062202,0.136053062144346,0.407221264286656,0.362024662522945,0.34533768044685
"819",0.370457968390692,0.30599711648823,0.318630389010685,0.611111111111111,0.42,0.381224811077118,0.450171153266521,0.539652607207047,0.153272224027711,0.248180143422521,0.489525021292388,0.423113055731895,0.478354954142739
"820",0.767138290708992,0.862087834407077,0.820597027435302,0.840740740740741,0.76,0.863752603530884,0.792656647950704,0.816326969669379,0.897191025131596,0.842345908922163,0.617210037095492,0.712704878960756,0.720257675010876
"821",0.622013118420988,0.688223669712112,0.60725536176414,0.267148014440433,0.46,0.548560351133347,0.503688955703246,0.674519766747854,0.204382001404998,0.564494110526498,0.481619669866362,0.447969980685291,0.443105897086284
"822",0.271638929983132,0.230802667179739,0.249848364235124,0.267148014440433,0.39,0.234389305114746,0.350964628114038,0.284910060335094,0.114762109445511,0.203625319889092,0.411591114020147,0.375656412345219,0.39967303537575
"823",0.547887195139211,0.475070701547869,0.530411673742147,0.611111111111111,0.31,0.436080694198608,0.474681690015655,0.419254268999234,0.445685875777997,0.382598738434735,0.446841459367759,0.478933327132143,0.528319511800304
"824",0.831328419084299,0.878363574821688,0.824241233900213,0.840740740740741,0.88,0.883860670030117,0.866164999406235,0.927504573261693,0.976146290192137,0.849947907641377,0.704014668566276,0.750708535605473,0.734861350187159
"825",0.67690128481808,0.77894143909106,0.673913240518448,0.840740740740741,0.8,0.705045819282532,0.760201230815383,0.692826683757058,0.851376525516147,0.822946389281344,0.685077395734085,0.727259013658282,0.695051529861723
