"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"261",0.174822868194857,0.129622632220304,0.162470672259196,0.176904176904177,0.308333333333333,0.0546771287918091,0.127755937211436,0.222572801863112,0.10796502539188,0.189270038294301,0.19822485186228,0.230991911226715,0.242779395197107
"262",0.642909687080904,0.69774123220543,0.595950012279817,0.393203883495146,0.757,0.909559138119221,0.72416278855382,0.297738596335151,0.605134852450624,0.504823231120577,0.396543356649346,0.346890750240186,0.448455867885312
"263",0.0570993477826507,0.0991128568496101,0.0494900399883841,0.176904176904177,0.2,0.104081392288208,0.132665058181831,0.222572801863112,0.0845182552805539,0.12398528908134,0.155524305617571,0.22645133183702,0.181637489139633
"264",0.2629985169211,0.219311022720279,0.199806474862315,0.176904176904177,0.102272727272727,0.0625524520874023,0.282066256705324,0.222572801863112,0.0712179356487659,0.204863908605997,0.177002615506528,0.237253786227159,0.195008378727686
"265",0.275857477538233,0.260044700528741,0.246138920606386,0.393203883495146,0.145780578898226,0.120371758937836,0.351188318948647,0.297738596335151,0.239296992865976,0.354086142140671,0.321475261741777,0.25142733542476,0.238584836218306
"266",0.092840193466166,0.0807320870173322,0.0966234240901907,0.176904176904177,0.11,0.0727333426475525,0.135258694525574,0.222572801863112,0.145301039553657,0.140611210447311,0.152440933512324,0.22645133183702,0.181637489139633
"267",0.109419157861346,0.0824918033414263,0.0915664418491039,0.176904176904177,0.06,0.0190077424049377,0.100845525173928,0.222572801863112,0.0543970107703983,0.109045202110867,0.152440933512324,0.22645133183702,0.181637489139633
"268",0.0793615755072062,0.0776685093577798,0.0825173558881173,0.176904176904177,0.13,0.0732653141021729,0.178691908191054,0.222572801863112,0.0853767521833905,0.167498888234392,0.19822485186228,0.22645133183702,0.191548618076882
"269",0.16254317649446,0.128667466054167,0.172812249154993,0.176904176904177,0.14,0.0457028150558472,0.0478105352299306,0.222572801863112,0.0532253649004477,0.111935211279611,0.19822485186228,0.22645133183702,0.181637489139633
"270",0.181876699588109,0.191729827125142,0.167483702267067,0.393203883495146,0.384772727272727,0.458667457103729,0.351188318948647,0.297738596335151,0.311754970598225,0.298090859518958,0.280244444719693,0.246613879869105,0.238584836218306
"271",0.246074665759544,0.238978820856755,0.215041946119537,0.393203883495146,0.196053306170953,0.408579051494598,0.351188318948647,0.297738596335151,0.317997543875675,0.31176310222314,0.283248523596017,0.25142733542476,0.240099115328696
"272",0.233022316271974,0.220808455958882,0.266653483482703,0.176904176904177,0.1,0.158508837223053,0.206858838905035,0.238263608998321,0.143021177834166,0.190148676654979,0.218492028360804,0.227383168060058,0.192926232627244
"273",0.230517024882121,0.251800717517488,0.218565214084073,0.393203883495146,0.301027777777778,0.174748003482819,0.317096817314736,0.297738596335151,0.282358459238694,0.247040743891468,0.280244444719693,0.238216385043379,0.240099115328696
"274",0.420965785640532,0.426584730277331,0.327380526181304,0.176904176904177,0.29,0.0915072560310364,0.246672397382733,0.222572801863112,0.217810136685655,0.184861990791361,0.19822485186228,0.22645133183702,0.202578118056622
"275",0.116015082102338,0.115992272527067,0.109581429679713,0.176904176904177,0.0197294372294372,0.0278323888778687,0.116406417004502,0.222572801863112,0.134049389739514,0.138518760979693,0.19822485186228,0.22645133183702,0.203104040508443
"276",0.176373720107983,0.176269393765921,0.137661837203682,0.176904176904177,0.245,0.102960526943207,0.0675779185941143,0.222572801863112,0.159834436368371,0.132260335576834,0.19822485186228,0.230991911226715,0.228176141598334
"277",0.25846236464554,0.249929271961258,0.231155724311332,0.393203883495146,0.248777777777778,0.137081980705261,0.191027633552768,0.297738596335151,0.270949871328132,0.220956485491104,0.280244444719693,0.233576929069138,0.240099115328696
"278",0.394976091896502,0.395182168213743,0.374919268028185,0.393203883495146,0.436666666666667,0.471931397914886,0.290657663412428,0.297738596335151,0.30452407375404,0.342032413440173,0.280244444719693,0.238216385043379,0.345578030484017
"279",0.429202510906775,0.449900590651071,0.50570843130759,0.176904176904177,0.439583333333333,0.168291568756104,0.40697060342787,0.222572801863112,0.307830432640069,0.359718548647021,0.324810120920501,0.29959893137103,0.308192082294378
"280",0.196562604120869,0.148395882687159,0.169324128287894,0.176904176904177,0.03,0.0599497556686401,0.152439620510276,0.222572801863112,0.126943148393662,0.167770894647701,0.177002615506528,0.22645133183702,0.191548618076882
"281",0.176851146514332,0.18093042132329,0.161926101622209,0.176904176904177,0.125639693639694,0.0764099955558777,0.116406417004502,0.222572801863112,0.0991770320050854,0.146563011842264,0.19822485186228,0.22645133183702,0.203104040508443
"282",0.123332466265948,0.124779381621473,0.111114211166231,0.176904176904177,0.17,0.156364560127258,0.122620286155666,0.222572801863112,0.0738148002945365,0.178952674700015,0.194489884641687,0.22645133183702,0.191548618076882
"283",0.128052862090336,0.105522787814825,0.10664157561192,0.176904176904177,0.24,0.199602007865906,0.174485800134967,0.222572801863112,0.0993110381933961,0.180126128598961,0.194489884641687,0.22645133183702,0.270246745038574
"284",0.0928057042760125,0.0991330070722491,0.0702404779595689,0.176904176904177,0.17,0.040861189365387,0.0695135498433188,0.222572801863112,0.0529795409387443,0.101116718637465,0.152440933512324,0.22645133183702,0.181637489139633
"285",0.178462947005692,0.179172844798512,0.198384514904708,0.176904176904177,0.28,0.0211121439933777,0.214797672280078,0.222572801863112,0.17270069572603,0.214707526903695,0.19822485186228,0.22645133183702,0.191548618076882
"286",0.131565816644797,0.127088568719562,0.151860423191728,0.176904176904177,0.171234931734932,0.29570871591568,0.191281971417249,0.222572801863112,0.181076556901276,0.164296897288809,0.19822485186228,0.22645133183702,0.203104040508443
"287",0.256423255019879,0.204985202148088,0.215784869768859,0.176904176904177,0.24,0.111723482608795,0.246679566920291,0.222572801863112,0.272063280415546,0.190053597649664,0.19822485186228,0.22645133183702,0.191548618076882
"288",0.181928338380132,0.173262241205065,0.161889906446282,0.176904176904177,0.0845454545454545,0.100409865379333,0.116406417004502,0.222572801863112,0.147624070910688,0.146563011842264,0.177002615506528,0.22645133183702,0.191548618076882
"289",0.138733795751788,0.092341740139603,0.113088737980657,0.176904176904177,0.16,0.0579589605331421,0.285991309938556,0.222572801863112,0.136631883467151,0.161012854080635,0.19822485186228,0.22645133183702,0.191548618076882
"290",0.106280051293879,0.173251856193963,0.0806075728584112,0.176904176904177,0.12,0.0689276456832886,0.148645319256606,0.222572801863112,0.0619441381372459,0.12804758212908,0.155524305617571,0.22645133183702,0.181637489139633
"291",0.204026103461289,0.194921189446683,0.185074998220828,0.393203883495146,0.19,0.0428233742713928,0.317096817314736,0.279568567020912,0.198645216688076,0.245736018780571,0.254448783057354,0.238216385043379,0.208508980689744
"292",0.181861704591621,0.19501491671425,0.192215655803992,0.176904176904177,0.485,0.587134569883347,0.381726967762132,0.222572801863112,0.311168190939013,0.316072546710073,0.324810120920501,0.29959893137103,0.337223974030403
"293",0.574472627133803,0.589220263438835,0.564548299714416,0.393203883495146,0.361952380952381,0.204548418521881,0.392788453993138,0.297738596335151,0.459200174286504,0.398331358347261,0.356706753452627,0.330880944623391,0.334351718902371
"294",0.612519650471326,0.568312046414871,0.610427838953601,0.393203883495146,0.663333333333333,0.790706366300583,0.441727398506147,0.297738596335151,0.474896856374456,0.509083076872565,0.668633381320617,0.330880944623391,0.366396991912089
"295",0.246820068924774,0.246308012704692,0.203567588940616,0.176904176904177,0.39,0.127516686916351,0.254208089546246,0.222572801863112,0.305759120583356,0.174336473381837,0.19822485186228,0.22645133183702,0.203104040508443
"296",0.120657705763181,0.123565529898934,0.117560807405422,0.176904176904177,0.0506818181818182,0.0775187611579895,0.205697024810596,0.222572801863112,0.289024195160303,0.155456602779905,0.19822485186228,0.22645133183702,0.203104040508443
"297",0.523016690792426,0.602164307089468,0.658914939820497,0.176904176904177,0.51,0.788114666938782,0.546208901714095,0.297738596335151,0.537271161131303,0.247682565621728,0.39303382037572,0.279605956601124,0.265184101691745
"298",0.0303082952385182,0.003555390921898,0.0320255454452774,0.176904176904177,0.1,0.0278071165084839,0.0979541453317132,0.222572801863112,0.109547881387175,0.0998347798392844,0.155524305617571,0.22645133183702,0.181637489139633
"299",0.0413770180782287,0.0299230957894239,0.0383043557873915,0.176904176904177,0.02,0.0158647894859314,0.0739107564156248,0.222572801863112,0.0443908934015667,0.105012095836229,0.177002615506528,0.22645133183702,0.181637489139633
"300",0.0893823809888319,0.0771117399632767,0.0921376057631503,0.176904176904177,0.15,0.0885113477706909,0.213021383505162,0.222572801863112,0.113986689005634,0.157777826424135,0.177002615506528,0.22645133183702,0.191548618076882
"301",0.0989067730610122,0.0978301981144794,0.0943780128900755,0.176904176904177,0.0657142857142857,0.0462899208068848,0.0997887125676208,0.222572801863112,0.136052027035022,0.138518760979693,0.19822485186228,0.22645133183702,0.203104040508443
"302",0.144280344689134,0.1412199288078,0.139165048501755,0.176904176904177,0.2575,0.138125538825989,0.125266434736286,0.222572801863112,0.22654524748772,0.209282171251368,0.155524305617571,0.227383168060058,0.239125040482434
"303",0.129542289852599,0.121723213698124,0.149937400740278,0.176904176904177,0.0364102564102564,0.0374845266342163,0.0814363717518159,0.222572801863112,0.122160627224588,0.129910769779693,0.19822485186228,0.22645133183702,0.203104040508443
"304",0.115613567237346,0.103876435679149,0.122890702232271,0.176904176904177,0.27,0.185999095439911,0.384272338225567,0.222572801863112,0.137897559744974,0.166364077963035,0.19822485186228,0.22645133183702,0.191548618076882
"305",0.258427305950524,0.248790546755931,0.238211841671105,0.176904176904177,0.155,0.0769919753074646,0.191281971417249,0.222572801863112,0.105810337511598,0.154374031986419,0.177002615506528,0.22645133183702,0.191548618076882
"306",0.148962825784719,0.133658751160899,0.135639462859285,0.176904176904177,0.24,0.0692270398139954,0.062312067540336,0.222572801863112,0.174923208428266,0.154695634105891,0.155524305617571,0.230991911226715,0.228176141598334
"307",0.338544033953435,0.339317414459552,0.299641121434594,0.393203883495146,0.522765462478698,0.466343283653259,0.511735929124808,0.297738596335151,0.545767631004018,0.49035370871613,0.321475261741777,0.308109439433047,0.387437840558036
"308",0.407773681326668,0.419167061213144,0.48589429058597,0.176904176904177,0.109583333333333,0.376266062259674,0.344114719696372,0.222572801863112,0.178548428800474,0.317052741068901,0.324810120920501,0.29959893137103,0.294890451529273
"309",0.297845567571442,0.271823463670497,0.240445413367582,0.393203883495146,0.260833333333333,0.176703214645386,0.191027633552768,0.297738596335151,0.459584702802942,0.245736018780571,0.283248523596017,0.238216385043379,0.342690855292633
"310",0.260361637091977,0.23078842866999,0.258218439479789,0.176904176904177,0.208333333333333,0.0794157981872559,0.386775437230325,0.222572801863112,0.197658809876785,0.285059485347795,0.291334705272164,0.284819912095769,0.239882310874829
"311",0.122821733165627,0.127338599879389,0.1095111795016,0.176904176904177,0.15,0.140897393226624,0.248211878540025,0.222572801863112,0.0893456510421819,0.170854706134737,0.19822485186228,0.22645133183702,0.191548618076882
"312",0.0586307194854358,0.0469599296452414,0.0520705076366472,0.176904176904177,0.06,0.0350256562232971,0.104463004939373,0.222572801863112,0.0687643689940182,0.120285319612135,0.155524305617571,0.22645133183702,0.181637489139633
"313",0.139505947352823,0.135488466386334,0.140695932754959,0.176904176904177,0.2,0.182400286197662,0.229298466234356,0.222572801863112,0.17812713790984,0.14520511805172,0.19822485186228,0.230991911226715,0.239882310874829
"314",0.38375962791101,0.48186850493583,0.473664421182316,0.176904176904177,0.0713636363636364,0.113572537899017,0.116406417004502,0.222572801863112,0.177465594297123,0.146563011842264,0.177002615506528,0.22645133183702,0.203104040508443
"315",0.103068081097149,0.195444950700627,0.112270330387367,0.176904176904177,0.21,0.0913284420967102,0.114913223066028,0.222572801863112,0.0793862251015453,0.120337304762908,0.19822485186228,0.230991911226715,0.239882310874829
"316",0.176976549276853,0.169322221556256,0.15250370880625,0.393203883495146,0.160022281639929,0.127450048923492,0.191027633552768,0.297738596335151,0.237033035558627,0.209022609951116,0.283248523596017,0.238216385043379,0.240099115328696
"317",0.191571923292872,0.227509172708703,0.175679959364541,0.393203883495146,0.43,0.434187233448029,0.299035143390797,0.297738596335151,0.350780956957963,0.324058955125272,0.280244444719693,0.27165442126614,0.25572615453576
"318",0.0608300490910056,0.0621850370848277,0.0766633818840257,0.176904176904177,0.186666666666667,0.169468760490417,0.123646268874787,0.222572801863112,0.171950722874155,0.289874921629609,0.234441729469881,0.29959893137103,0.281494009137838
"319",0.40427645947761,0.544922515751116,0.554689691078487,0.393203883495146,0.515,0.518200248479843,0.372531315839488,0.297738596335151,0.525859237306867,0.453683925284715,0.440698345354945,0.330880944623391,0.347993987958498
"320",0.0995880670232204,0.192714567299523,0.101971527410482,0.176904176904177,0.14,0.20439600944519,0.239190122309111,0.222572801863112,0.165161167930831,0.167498888234392,0.177002615506528,0.22645133183702,0.191548618076882
"321",0.0679150521069719,0.0601786788487643,0.086448430317703,0.176904176904177,0,0.025387704372406,0.0739107564156248,0.222572801863112,0.0757013302043565,0.10503202932084,0.177002615506528,0.22645133183702,0.181637489139633
"322",0.124736098529773,0.114590631855308,0.135915248091524,0.176904176904177,0.06,0.0283001661300659,0.0993733902391195,0.222572801863112,0.157962902477569,0.19078550439765,0.155524305617571,0.227383168060058,0.239125040482434
"323",0.141791023651915,0.092790736155639,0.0893790178848957,0.176904176904177,0.34,0.0716256499290466,0.182007486253879,0.222572801863112,0.138916849328845,0.26334994740964,0.195423610379803,0.25142733542476,0.245023233862695
"324",0.248686564887414,0.24081985552246,0.215968034573101,0.393203883495146,0.571781746031746,0.658007383346558,0.511735929124808,0.297738596335151,0.499387588200356,0.442911651704563,0.283248523596017,0.308109439433047,0.460373585517033
"325",0.235592339006378,0.444487286720455,0.197470791814256,0.176904176904177,0.31,0.187861323356628,0.390857534668566,0.222572801863112,0.190707001513924,0.210623859848357,0.155524305617571,0.232627352713876,0.184959189981093
"326",0.627175890793286,0.726087044560106,0.730603946902838,0.393203883495146,0.536666666666667,0.809437945485115,0.546780370440557,0.297738596335151,0.346929737062762,0.465169092433166,0.396580768146085,0.330880944623391,0.363921214244988
"327",0.168888965665996,0.15051731776164,0.187191415399533,0.176904176904177,0.0833333333333333,0.08040851354599,0.0814363717518159,0.222572801863112,0.146303664888911,0.137534933534024,0.177002615506528,0.22645133183702,0.191548618076882
"328",0.355941886969343,0.390264104431278,0.349823111877427,0.393203883495146,0.27,0.271347522735596,0.339412897243627,0.297738596335151,0.297277585276853,0.399111996954895,0.283248523596017,0.238216385043379,0.238584836218306
"329",0.547065033603781,0.540965424771911,0.6268406606676,0.393203883495146,0.359583333333333,0.559383422136307,0.607588162940281,0.297738596335151,0.550161489991213,0.552322026594939,0.597461563243692,0.346890750240186,0.449949917820841
"330",0.167557871255533,0.14999663680578,0.184386043360507,0.176904176904177,0.17,0.179847121238708,0.294239182707477,0.222572801863112,0.252639838120839,0.301918874977537,0.194489884641687,0.227383168060058,0.251210099158969
"331",0.522480961250526,0.510536007754914,0.524950654887861,0.393203883495146,0.781666666666667,0.647345691919327,0.620574694527047,0.297738596335151,0.544852113027768,0.552322026594939,0.479679367282244,0.346890750240186,0.457097416119056
"332",0.179111964976651,0.173843037001148,0.164644501067841,0.176904176904177,0.151287878787879,0.290972292423248,0.191281971417249,0.222572801863112,0.11935986843556,0.164296897288809,0.177002615506528,0.22645133183702,0.191548618076882
"333",0.438940417461164,0.454551319591355,0.54303076641237,0.393203883495146,0.675210317460318,0.681573122739792,0.607588162940281,0.297738596335151,0.645571387443365,0.550583953633467,0.597461563243692,0.346890750240186,0.488596774985267
"334",0.38280604188823,0.381795326329967,0.419660336866552,0.176904176904177,0.2475,0.666546791791916,0.378630778844106,0.279568567020912,0.255769879546743,0.260180155896725,0.287227829300712,0.28669437960699,0.251210099158969
"335",0.323726411464791,0.324458927669268,0.293141859440777,0.393203883495146,0.267540848040848,0.134766817092896,0.191027633552768,0.297738596335151,0.198571230161126,0.232261553790178,0.321475261741777,0.238216385043379,0.252092978512119
"336",0.545571317236228,0.571691878129745,0.505140564378917,0.176904176904177,0.53,0.839179858565331,0.294692832581468,0.222572801863112,0.428269647820756,0.317052741068901,0.324810120920501,0.29959893137103,0.330775445729549
"337",0.173575881177309,0.159751489906752,0.180608081155003,0.176904176904177,0.0733333333333333,0.0699583888053894,0.0814363717518159,0.222572801863112,0.110183246817245,0.137534933534024,0.19822485186228,0.22645133183702,0.191548618076882
"338",0.0558915645642976,0.038029049828252,0.044983800027288,0.176904176904177,0.11,0.0455228090286255,0.104463004939373,0.222572801863112,0.0881468406880588,0.090517676049559,0.152440933512324,0.22645133183702,0.181637489139633
"339",0.369485890362137,0.370960617159017,0.338086754060875,0.393203883495146,0.0363888888888889,0.116499245166779,0.191027633552768,0.297738596335151,0.110902689292098,0.267994530053746,0.321475261741777,0.238216385043379,0.252092978512119
"340",0.141796625775896,0.104821798537711,0.12891568719621,0.176904176904177,0.1,0.219102442264557,0.195881393674053,0.222572801863112,0.173679301512047,0.175136865129293,0.19822485186228,0.22645133183702,0.191548618076882
"341",0.105330532495708,0.05551694643542,0.0899103196109519,0.176904176904177,0.15,0.0953670740127563,0.17953704762787,0.222572801863112,0.16197843287942,0.166995063084492,0.177002615506528,0.22645133183702,0.191548618076882
"342",0.137239640807607,0.126505843587348,0.165521583593622,0.176904176904177,0.06,0.0619027614593506,0.179826209410041,0.222572801863112,0.082053482785208,0.166340381487919,0.177002615506528,0.22645133183702,0.191548618076882
"343",0.25312420993255,0.249664501638917,0.253869214383883,0.393203883495146,0.105,0.0706050992012024,0.189770949173321,0.297738596335151,0.179296554021928,0.269375229176059,0.321475261741777,0.238216385043379,0.240099115328696
"344",0.0861506572685112,0.0806167119928776,0.0939829319559744,0.176904176904177,0.02,0.025839626789093,0.0894486429703919,0.222572801863112,0.0862009448629853,0.131633519718955,0.155524305617571,0.22645133183702,0.181637489139633
"345",0.110746089796826,0.176993021573607,0.0924976797374125,0.176904176904177,0.18,0.0292103290557861,0.115400787788193,0.222572801863112,0.0657861691133279,0.22246487034381,0.194489884641687,0.22645133183702,0.203104040508443
"346",0.132873368012013,0.0713994671970045,0.127981212403432,0.176904176904177,0.32,0.0663743019104004,0.100387891055279,0.222572801863112,0.26294080907535,0.186220757544582,0.155524305617571,0.227383168060058,0.239125040482434
"347",0.138561302782381,0.153366166317703,0.142792946127318,0.176904176904177,0.244,0.177660405635834,0.100768341790992,0.222572801863112,0.167046338225916,0.164953403470633,0.177002615506528,0.22645133183702,0.191548618076882
"348",0.248478600365119,0.273526681369877,0.318595325996858,0.176904176904177,0.06,0.0456833839416504,0.0739107564156248,0.222572801863112,0.0579806083847729,0.108320580568174,0.155524305617571,0.22645133183702,0.181637489139633
"349",0.313474066716384,0.334380764593015,0.281784503146349,0.393203883495146,0.405404761904762,0.305466115474701,0.28679473251138,0.297738596335151,0.33591526536617,0.282778466408499,0.321475261741777,0.238216385043379,0.25366443019822
"350",0.152077617634357,0.138907280063925,0.152756764091057,0.176904176904177,0.17,0.0657725930213928,0.239745462909197,0.222572801863112,0.108893831039184,0.148178874904937,0.177002615506528,0.22645133183702,0.191548618076882
"351",0.17774918569533,0.388417419935611,0.183839407338215,0.176904176904177,0.320416666666667,0.198748171329498,0.232050972667379,0.238263608998321,0.177233649404378,0.188012142591943,0.218492028360804,0.227383168060058,0.305304087145826
"352",0.217600552567352,0.200040203516012,0.188179391617613,0.176904176904177,0.07,0.0266554951667786,0.113288608701428,0.222572801863112,0.136698730331175,0.155720858233433,0.177002615506528,0.22645133183702,0.191548618076882
"353",0.0760657942495975,0.0382268638065814,0.0802551600013298,0.176904176904177,0.27,0.0750698447227478,0.176833733047684,0.222572801863112,0.180321993067484,0.246134358426954,0.199172075087569,0.25142733542476,0.245023233862695
"354",0.204624287000692,0.194307223681788,0.228950125051435,0.393203883495146,0.357083333333333,0.297031223773956,0.417688266550978,0.297738596335151,0.328088536074569,0.294664219948031,0.283248523596017,0.27165442126614,0.240099115328696
"355",0.565625391192097,0.592846855652543,0.657417095474503,0.393203883495146,0.881666666666667,0.752300471067429,0.620574694527047,0.297738596335151,0.764805889802166,0.550583953633467,0.479679367282244,0.346890750240186,0.448935281552942
"356",0.165203186750543,0.136127155452882,0.122803060125666,0.176904176904177,0.172348484848485,0.345614194869995,0.180769767363084,0.222572801863112,0.135575977413664,0.146563011842264,0.19822485186228,0.22645133183702,0.191548618076882
"357",0.226700808389361,0.202558671906957,0.205792903180188,0.176904176904177,0.2,0.143175601959229,0.20091228251426,0.222572801863112,0.178773354250979,0.201688637833665,0.19822485186228,0.22645133183702,0.203104040508443
"358",0.116143010122663,0.0866590128028543,0.0959530399631689,0.176904176904177,0.29,0.104169368743896,0.182190650913294,0.222572801863112,0.213400707416847,0.209282171251368,0.155524305617571,0.233576929069138,0.243185639382087
"359",0.572382742947439,0.706356800914115,0.681838181279804,0.393203883495146,0.67,0.750733330845833,0.385665969180487,0.297738596335151,0.728693439912737,0.468513626620908,0.440698345354945,0.330880944623391,0.380706842599684
"360",0.0936129768157536,0.0932452237190723,0.077784044179425,0.176904176904177,0.09,0.0714368224143982,0.14323763304131,0.222572801863112,0.164867917033239,0.137534933534024,0.19822485186228,0.22645133183702,0.191548618076882
"361",0.29489269756773,0.27111733735866,0.242821648621229,0.176904176904177,0.321363636363636,0.29873663187027,0.282066256705324,0.222572801863112,0.229067452097592,0.305909982376899,0.179175495393886,0.25142733542476,0.245023233862695
"362",0.167098551637845,0.133577180615195,0.150263610169562,0.176904176904177,0.12,0.0957455039024353,0.174485800134967,0.222572801863112,0.0660013408121006,0.180126128598961,0.19822485186228,0.22645133183702,0.191548618076882
"363",0.253362768158318,0.227828229352174,0.340866932153131,0.176904176904177,0.162916666666667,0.0954983234405518,0.122673392716377,0.222572801863112,0.239785516690553,0.240844373492079,0.263813530598573,0.29959893137103,0.281494009137838
"364",0.338544033953435,0.339317414459552,0.299641121434594,0.393203883495146,0.522765462478698,0.466343283653259,0.511735929124808,0.297738596335151,0.545767631004018,0.49035370871613,0.321475261741777,0.308109439433047,0.387437840558036
"365",0.759692031930678,0.720568521096124,0.867463807985262,0.393203883495146,0.289166666666667,0.210115432739258,0.36204673465772,0.297738596335151,0.406403546823196,0.440292040403977,0.479718387058403,0.330880944623391,0.324398201500147
"366",0.231247910497885,0.223284722493891,0.21216061065092,0.176904176904177,0.175,0.135925233364105,0.191281971417249,0.222572801863112,0.0907616930605962,0.154374031986419,0.177002615506528,0.22645133183702,0.191548618076882
"367",0.377972705585281,0.371294666515229,0.451832319052821,0.393203883495146,0.500833333333333,0.552235275506973,0.433014115279565,0.297738596335151,0.415506019645047,0.268003582723816,0.283248523596017,0.238216385043379,0.271859869476002
"368",0.687941549516124,0.736972408219828,0.709605674415774,0.393203883495146,0.817781746031746,0.651440262794495,0.67522243117141,0.297738596335151,0.559853245229472,0.550583953633467,0.597461563243692,0.346890750240186,0.48947121955183
"369",0.0862221407726725,1.47559559457851e-06,0.0603316551644081,0.176904176904177,0.168015151515152,0.0292466282844543,0.0754588512652976,0.222572801863112,0.0627175964498835,0.166724062533221,0.177002615506528,0.22645133183702,0.191548618076882
"370",0.334903362034153,0.294157189284027,0.261568203290326,0.176904176904177,0.148,0.0481576919555664,0.17912604313172,0.222572801863112,0.180569534615217,0.225050661147824,0.19822485186228,0.227383168060058,0.204870656265322
"371",0.299850935671455,0.278174764374412,0.249788260002679,0.393203883495146,0.461521367521368,0.426588714122772,0.253896350052471,0.297738596335151,0.374696596996137,0.272132994912941,0.499311450279294,0.238216385043379,0.25572615453576
"372",0.530626993767336,0.532076956736615,0.40714705564357,0.393203883495146,0.175,0.254677951335907,0.181967319216987,0.297738596335151,0.293060188436833,0.319477427531133,0.321475261741777,0.27165442126614,0.287779064134273
"373",0.303418846998842,0.317847578544912,0.276255428290597,0.176904176904177,0.15,0.0848163366317749,0.128100409810464,0.222572801863112,0.0529844054826303,0.211635553517272,0.155524305617571,0.22645133183702,0.181637489139633
"374",0.206838448541293,0.214145837965445,0.162458254625854,0.176904176904177,0.24,0.0524502992630005,0.192562858013299,0.222572801863112,0.101335632223214,0.187507101901066,0.19822485186228,0.22645133183702,0.191548618076882
"375",0.137536435618682,0.130895261280801,0.128330001617519,0.176904176904177,0.0437878787878788,0.0490421056747437,0.165859270449181,0.222572801863112,0.0910603602975261,0.155456602779905,0.177002615506528,0.22645133183702,0.191548618076882
"376",0.36204809801763,0.507282008208068,0.343987245684007,0.176904176904177,0.268333333333333,0.0633417963981628,0.0816615917132988,0.222572801863112,0.134991702740787,0.180007613512299,0.19822485186228,0.227383168060058,0.239125040482434
"377",0.195318587324344,0.174869806488494,0.213159880158608,0.176904176904177,0.0814102564102564,0.0359511971473694,0.0814363717518159,0.222572801863112,0.082942955253453,0.137534933534024,0.177002615506528,0.22645133183702,0.191548618076882
"378",0.416117393194265,0.369679735928393,0.351524118893553,0.393203883495146,0.48,0.72688764333725,0.48256247793464,0.297738596335151,0.471531364333666,0.445349173559872,0.499311450279294,0.25142733542476,0.295137668362175
"379",0.33160994833474,0.389194470923117,0.352598106537087,0.393203883495146,0.225358785822021,0.11416494846344,0.181967319216987,0.279568567020912,0.396973675868743,0.282778466408499,0.295264554700907,0.238216385043379,0.26969319820396
"380",0.115030390471836,0.105805197907477,0.119696023277657,0.176904176904177,0.08,0.0402711629867554,0.156870696019036,0.222572801863112,0.115464771235824,0.156682089958718,0.19822485186228,0.22645133183702,0.191548618076882
"381",0.0843107735686756,0.107235268128605,0.0661083035977029,0.176904176904177,0.075,0.0317631959915161,0.0957625214582126,0.222572801863112,0.0765768814833048,0.0787014938647536,0.155524305617571,0.22645133183702,0.181637489139633
"382",0.446232711773505,0.430925282370748,0.515224147925687,0.393203883495146,0.695853174603175,0.703183352947235,0.607588162940281,0.297738596335151,0.490290028296059,0.552322026594939,0.597461563243692,0.346890750240186,0.449949917820841
"383",0.114074436828992,0.0903473739485278,0.125241434644677,0.176904176904177,0.185,0.0271962881088257,0.104463004939373,0.222572801863112,0.0912749800981218,0.126924414664945,0.177002615506528,0.22645133183702,0.181637489139633
"384",0.38892548793598,0.388125575369421,0.307665887198668,0.393203883495146,0.366666666666667,0.530552178621292,0.215935862618836,0.297738596335151,0.306301671481825,0.262504753517096,0.280244444719693,0.238216385043379,0.331880976995862
"385",0.139355876397203,0.00710551737607729,0.185254193215799,0.176904176904177,0.1365,0.196770489215851,0.235502027254453,0.222572801863112,0.279413095324832,0.155456602779905,0.19822485186228,0.22645133183702,0.203104040508443
"386",0.175300029383694,0.116603003837853,0.112954578460652,0.176904176904177,0.505833333333333,0.550673186779022,0.226570420316058,0.222572801863112,0.196973583757477,0.20172278632894,0.19822485186228,0.22645133183702,0.200131809550302
"387",0.262520673200692,0.115534606473274,0.21765311835452,0.176904176904177,0.39,0.0385028123855591,0.215406116557034,0.222572801863112,0.222085160423649,0.296835528252568,0.194489884641687,0.25142733542476,0.314853798074179
"388",0.0738929822497848,0.070575259176558,0.0798156372755484,0.176904176904177,0.16,0.0475172400474548,0.0901851120866779,0.222572801863112,0.0728235048278825,0.0998347798392844,0.155524305617571,0.22645133183702,0.181637489139633
"389",0.334582460118358,0.41542935444195,0.404404962513257,0.393203883495146,0.630281746031746,0.462196230888367,0.645378555050764,0.297738596335151,0.242156403428663,0.504823231120577,0.553171995468139,0.346890750240186,0.428444027426794
"390",0.220051033516253,0.212680188971518,0.19422229837245,0.393203883495146,0.136611111111111,0.16340309381485,0.191027633552768,0.297738596335151,0.263868038329409,0.233974973462983,0.280244444719693,0.233576929069138,0.240099115328696
