"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"6641",0.0671896625404893,0.0963211127429104
"6642",0.9293760974542,0.877361515323787
"6643",0.136105199165038,0.133641843669212
"6644",0.0301160608410347,0.036853967889761
"6645",0.232069288904395,0.188990882765791
"6646",0.0995863155691055,0.130456606039129
"6647",0.15553486660138,0.161011373223395
"6648",0.0835901186160066,0.102800214382705
"6649",0.756104403843273,0.768094587469938
"6650",0.212018788770567,0.210129478587544
"6651",0.176843730116523,0.193509973569253
"6652",0.187947171330368,0.15281366968996
"6653",0.315509604507021,0.364358281556077
"6654",0.160140896260298,0.189554857332091
"6655",0.109032430939644,0.0973438770000548
"6656",0.10833184199087,0.127318511736759
"6657",0.276383786099746,0.217747134147205
"6658",0.22357713233004,0.180875439760988
"6659",0.190064311278467,0.212312394301131
"6660",0.168215352816768,0.154405486864801
"6661",0.0661543496623679,0.0636239093631885
"6662",0.185414569108497,0.198126023334924
"6663",0.535587393787513,0.85913253296214
"6664",0.222067390587812,0.165498721259035
"6665",0.0473294034129819,0.095688804602562
"6666",0.158832101827569,0.186311772957253
"6667",0.999107860359351,0.993074568234079
"6668",0.129072936221237,0.170840389593327
"6669",0.120069759964544,0.120076060243264
"6670",0.0215352296161163,0.0359298581536266
"6671",0.159046287742923,0.196564391595462
"6672",0.118933862410961,0.11120564746958
"6673",0.0663767554790204,0.0888315860449415
"6674",0.181015750877424,0.20080606794248
"6675",0.039123772779991,0.0955382180027374
"6676",0.354440753163613,0.218798696643655
"6677",0.99767439533487,0.98913791350189
"6678",0.908761872368372,0.900818724844924
"6679",0.171526605000795,0.139855443074819
"6680",0.979899077111137,0.946437783939267
"6681",0.938440902720957,0.931127843850431
"6682",0.160675720004537,0.187395554273205
"6683",0.0775464134317612,0.0901157139747346
"6684",0.110722147420079,0.125819702205652
"6685",0.708687772866817,0.649559931406208
"6686",0.102667189531835,0.102360746006341
"6687",0.0544205604011979,0.0561346874080733
"6688",0.0993402901249363,0.118584653137753
"6689",0.159659892725436,0.107701390571797
"6690",0.106307129706885,0.0954562762498837
"6691",0.0893824711227299,0.128325918949878
"6692",0.207563493235594,0.214116312238474
"6693",0.0862270231762686,0.133269623868716
"6694",0.411660064528693,0.251305163569522
"6695",0.137873150501203,0.157384572961031
"6696",0.171028250804305,0.152112174985879
"6697",0.0706558511839338,0.0897171460757717
"6698",0.0764538023651541,0.0848022949750873
"6699",0.0474075857328615,0.0572935802647536
"6700",0.152643692112339,0.159019141024062
"6701",0.147582384423986,0.123566421984692
"6702",0.194763405144985,0.176908622464801
"6703",0.0429775326538244,0.0656700498046567
"6704",0.131363238650766,0.163530496058376
"6705",0.240156776902478,0.248230308436181
"6706",0.10207703379586,0.139932977978275
"6707",0.0571245999232301,0.0673636278219916
"6708",0.0345285804752183,0.0435769853574784
"6709",0.221355929835413,0.190874248199439
"6710",0.317459928516078,0.34082209053725
"6711",0.0821950171955272,0.0986862142067123
"6712",0.0295278722475218,0.0300682252183736
"6713",0.129273518401088,0.159262542772882
"6714",0.351879505823413,0.270728026634209
"6715",0.0641093585565938,0.0626629120321818
"6716",0.077234336423988,0.0848135295217961
"6717",0.030693311291891,0.0460089350307619
"6718",0.149680139613673,0.158511240357395
"6719",0.0628155869107161,0.0829210031869326
"6720",0.957793887481918,0.949813474171931
"6721",0.34046462367468,0.295749159276568
"6722",0.0948966444306527,0.08753835472733
"6723",0.696840990846359,0.513173609376023
"6724",0.0513426964069575,0.0548218245042957
"6725",0.262995487297844,0.215859132472623
"6726",0.174076927278443,0.241044011130869
"6727",0.95589340139966,0.944650188972015
"6728",0.209308247175348,0.181236448640942
"6729",3.51276601982489e-09,0.0101232931625916
"6730",0.0344124716777167,0.0510702702086074
"6731",0.193740653910407,0.178484044785734
"6732",0.13608578687054,0.170422108075554
"6733",0.731405687657288,0.554375547165834
"6734",0.0287910173870275,0.0382160125448212
"6735",0.161118529901631,0.164798854552128
"6736",0.0600427933590637,0.0731475412650081
"6737",0.0364743828864705,0.039569815060132
"6738",0.0367889026996563,0.071592466523433
"6739",0.0882867131110428,0.0683193445262975
"6740",0.0494007171967814,0.0729246364745635
"6741",0.998674292528897,0.992751129878261
"6742",0.182075070436303,0.0926221731880923
"6743",0.0819895147765369,0.100702549625774
"6744",0.0823526486730808,0.118107407203775
"6745",0.34406698793901,0.295726135588858
"6746",0.00210943446653102,0.0173495851990932
"6747",0.181737083490716,0.18373717484075
"6748",0.116251552093515,0.177612002302706
"6749",0.095142618616035,0.089294544774395
"6750",0.126216703254569,0.142253163975766
"6751",0.0999084382021151,0.130832537778182
"6752",0.12917331146903,0.154821879952342
"6753",0.0556105427053885,0.0781082311367198
"6754",0.195084206545804,0.258833726606976
"6755",0.0755649843473971,0.0961638731020039
"6756",0.193048629554348,0.176877348280624
"6757",0.24305843186386,0.168640083529234
"6758",0.0319926909447169,0.0372943201291061
"6759",0.156150438905502,0.161074449938124
"6760",0.984629708475942,0.976815546325358
"6761",0.110854785200609,0.105267076155851
"6762",0.222392869111695,0.249156789427053
"6763",0.057600816852007,0.0667563143590337
"6764",0.0590440281529852,0.074206906786317
"6765",0.152711447321962,0.168838456985641
"6766",0.0628574564898988,0.0938330012984427
"6767",0.339029517981801,0.307817629255174
"6768",0.106457401137494,0.0941715914200684
"6769",0.306788437258841,0.21646954987517
"6770",0.990823749562313,0.971163833730631
"6771",0.0449232614276064,0.0528679567954867
"6772",0.998349286214588,0.989387108437053
"6773",0.0839416438100914,0.0947247176985279
"6774",0.0591313234459847,0.0631259346142182
"6775",0.0379214688669523,0.0504826081855171
"6776",0.125839051343267,0.145124750326987
"6777",0.0410081792532263,0.0503485717026426
"6778",0.0610149464837667,0.066728839306739
"6779",0.040607430384823,0.0576406365975138
"6780",0.0229262148510325,0.0395453272800462
"6781",0.0537931359711162,0.0729129016731521
"6782",0.256837743955807,0.200379805799287
"6783",0.852025254901414,0.908419610547165
"6784",0.945827402882721,0.946936486754758
"6785",0.126779863978269,0.126144345696263
"6786",0.108723050548247,0.0775782053876592
"6787",0.748794848201822,0.721931360595896
"6788",0.106199892701531,0.128033998562647
"6789",0.2119163781895,0.146675244581177
"6790",0.165585500028013,0.18112267459409
"6791",0.0763414619608179,0.080129704721374
"6792",0.0444306159133371,0.0402246620245826
"6793",0.102579123337671,0.133820710818058
"6794",0.171416142535666,0.178255038331384
"6795",0.248898178193996,0.247089302077111
"6796",0.245336497632044,0.168643975937579
"6797",0.10810262112293,0.0751935856127242
"6798",0.263179334456671,0.372809060760032
"6799",0.108563810565918,0.110123772145404
"6800",0.14450525834108,0.152794633739445
"6801",0.986200491093603,0.96829561212877
"6802",0.956889179577657,0.945671489288739
"6803",0.993856355253188,0.972551345348329
"6804",0.0794351859259693,0.0639205271160204
"6805",0.278182852595078,0.225858635840031
"6806",0.177073959786751,0.210051705643567
"6807",0.0642209009752213,0.0732465828593263
"6808",0.153397812299169,0.166229545009076
"6809",0.18226411591182,0.214756709884487
"6810",0.087678607284115,0.114322105928581
"6811",0.0620362894284176,0.0773913093516655
"6812",0.0931411607591457,0.0744222781921101
"6813",0.203996982917049,0.22130282546365
"6814",0.234525563134284,0.220893730473721
"6815",0.491720479795129,0.468658912811806
"6816",0.178744083641803,0.191148776995997
"6817",0.247533150782399,0.241896675692757
"6818",0.0611734671330599,0.0660263079800437
"6819",0.177208713837001,0.252274664335718
"6820",0.000161661024343066,0.0156382106600849
"6821",0.150867293346635,0.193382534626443
"6822",0.0551211947441565,0.0244078338697963
"6823",0.0278010967816559,0.0462151424692805
"6824",0.153180043809753,0.117319842488666
"6825",0.0872789034460467,0.0850699188547668
"6826",0.12943969168904,0.132252817392352
"6827",0.142950364099345,0.171057375764568
"6828",0.535192050524534,0.349892888591235
"6829",0.133094949494653,0.162762390033491
"6830",0.31118103192656,0.259585765121677
"6831",0.223760157999271,0.168918007949129
"6832",0.141467936490544,0.191117881166726
"6833",0.074369060696916,0.100108771753594
"6834",0.10801816783964,0.105852474418307
"6835",0.0701828219871476,0.086005132979371
"6836",0.259308095057908,0.217864559099461
"6837",0.129515511488765,0.118904786697378
"6838",0.152361811594992,0.16321789118138
"6839",0.983332462448676,0.949326645358753
"6840",0.0926975069250789,0.136248083710663
"6841",0.0579301140814585,0.067346602469784
"6842",0.0393417506297268,0.0543286088207463
"6843",0.172173471274887,0.197833963164614
"6844",0.221942302926457,0.154202626253294
"6845",0.146947734652241,0.156148601076461
"6846",0.0519891168149053,0.0604515443425521
"6847",0.038229031536087,0.0358569428150409
"6848",0.103240604802675,0.0833668758669163
"6849",0.113489435398421,0.118679422922029
"6850",0.0989169784586451,0.118890731855772
"6851",0.119173265035328,0.106269372470997
"6852",0.921377330821157,0.927488476054829
"6853",0.166646945111828,0.185829197251415
"6854",0.098091238652826,0.107429971853182
"6855",0.125866156623165,0.188450259170788
"6856",0.0604554923662252,0.0746027833247187
"6857",0.102674665229112,0.126127704981749
"6858",0.0910953599238656,0.0994670009061106
"6859",0.978742448931661,0.950599508530209
"6860",0.100352461103038,0.144992048654294
"6861",0.387483721113398,0.203596312456912
"6862",0.151468278391653,0.146969990077695
"6863",0.328551656210007,0.340443573382311
"6864",0.0538359791273389,0.0711013147281885
"6865",0.0693225226043827,0.0786781340326527
"6866",0.156331523731429,0.178911469716131
"6867",0.101746559167045,0.133731477588169
"6868",0.144829603813038,0.19053240244065
"6869",0.0683847986091641,0.0694977641347171
"6870",0.0852033536878705,0.107838295818232
"6871",0.08587427699988,0.105423442211519
"6872",0.996197953430807,0.975836666127221
"6873",0.629709268090255,0.344016248549592
"6874",0.0624159030202401,0.0689232270985413
"6875",0.0378196996236334,0.0286778533978039
"6876",0.180247921248747,0.176354004962306
"6877",0.48629442766664,0.569743710805983
"6878",0.208053761178937,0.17505321734472
"6879",0.979589505727778,0.932932969990195
"6880",0.166349873895444,0.166155550446842
"6881",0.864895856671963,0.697096340879987
"6882",0.107210734399289,0.108547334865145
"6883",0.130472178190188,0.147291934060228
"6884",0.0495807355901793,0.110068144321644
"6885",0.105556509512569,0.175840619071299
"6886",0.291510346007824,0.247319903922257
"6887",0.0995776098810755,0.0897610537023768
"6888",0.173868074461243,0.209492408500193
"6889",0.0461109782946813,0.0579779571937329
"6890",0.0655024446500211,0.114760934885796
"6891",0.378560931615161,0.286418223180433
"6892",0.167019556979029,0.151777103389849
"6893",0.164391112759134,0.128542873473594
"6894",0.094247383745648,0.101091410196774
"6895",0.243211953934644,0.228322571076373
"6896",0.0687728469884551,0.0873678702713187
"6897",0.0721066114987104,0.0745482325182963
"6898",0.12114656897985,0.129884255201688
"6899",0.052158708133678,0.0594250245532873
"6900",0.173710844601631,0.183105892368209
"6901",0.165230074577213,0.187792116336221
"6902",0.0869179053941534,0.108628094282356
"6903",0.149034205130127,0.172753061101165
"6904",0.042431965861641,0.0635963896121997
"6905",0.476015185369553,0.300592064681956
"6906",0.116428359504169,0.123912056848345
"6907",0.997162529500017,0.996177014854802
"6908",0.269262321536982,0.295778605205281
"6909",0.0315776732344302,0.0385358135350944
"6910",0.830626358126114,0.871103531047588
"6911",0.0928764272732896,0.129520336881312
"6912",0.131360696568057,0.0972079552144614
"6913",0.236088145218892,0.269585614964858
"6914",0.0266652744583656,0.051055844228662
"6915",0.0277026116016513,0.0344583342450585
"6916",0.67457263016924,0.650354525252591
"6917",0.0729460857557709,0.0700260305694432
"6918",0.115410399033851,0.128068544391193
"6919",0.128191866541956,0.172631605545307
"6920",0.230046912280203,0.157659276229553
"6921",0.0767975486652183,0.101097320265492
"6922",0.0937532663862787,0.0978461526133982
"6923",0.127004802829734,0.159414598387871
"6924",0.413179809096967,0.373850834671249
"6925",0.0601832597562912,0.0953502989370355
"6926",0.147125100621173,0.217672818161506
"6927",0.142348486228225,0.150142454007886
"6928",0.546850960083591,0.310362349991839
"6929",0.0434980234841354,0.0508958812715819
"6930",0.0482717816845503,0.0793852992696451
"6931",0.165362497153088,0.200042708710206
"6932",0.967764169137074,0.90133237148961
"6933",0.164586640982858,0.141134041993807
"6934",0.274991948583401,0.304377841613761
"6935",0.105660039662741,0.0279391878480154
"6936",0.0634567009548929,0.0880770571030116
"6937",0.275374511268396,0.227279738018242
"6938",0.0937900605709556,0.144945177956605
"6939",0.229732353054265,0.254098786285542
"6940",0.53211320697259,0.486087410036552
"6941",0.13022947892564,0.147379900327625
"6942",0.17153738890834,0.197223971044483
"6943",0.0577077689863355,0.0639358101090244
"6944",0.937661328370121,0.919429003603979
"6945",0.426711303969539,0.318826651362892
"6946",0.14983086555108,0.142587936704136
"6947",0.997422740106621,0.984345488154714
"6948",0.0859102369600023,0.102343153378843
"6949",0.212411494234527,0.244210241840871
"6950",0.219182564610707,0.153586226424025
"6951",0.0726068374218339,0.0594341987676057
"6952",0.962775161203321,0.933638699305253
"6953",0.160462367998766,0.0805807347470844
"6954",0.145549005503883,0.128788949156423
"6955",0.387132779381448,0.258500349122518
"6956",0.153280700350662,0.155639736670965
"6957",0.189803339922071,0.200943663742105
"6958",0.0543662199321507,0.0539753042846231
"6959",0.209310186098082,0.200290726105146
"6960",0.0869031105808628,0.113967902037557
"6961",0.042637438007116,0.0547997421855801
"6962",0.0853933972727008,0.108485660549143
"6963",0.954003835054977,0.925608891118378
"6964",0.359053034596036,0.281610751554432
"6965",0.0613278696825462,0.0698435534988163
"6966",0.465973528366246,0.387416108862487
"6967",0.88067009145851,0.846454200840304
"6968",0.305166395467794,0.314256521333551
"6969",0.233880909935544,0.165972946202555
"6970",0.0665876669283686,0.0850898880204818
"6971",0.0916502172356193,0.125762176582458
"6972",0.933888871213444,0.89586862581224
"6973",0.0810936420869249,0.106319548399398
"6974",0.0814323676514088,0.132443792897838
"6975",0.148548105944166,0.159221419743815
"6976",0.0209529871131024,0.0371353668972299
"6977",0.12546224725834,0.133355875832051
"6978",0.0987354524973467,0.112019784408411
"6979",0.066814509152065,0.0817472048069358
"6980",0.146156923373261,0.164799116760002
"6981",0.111860470244859,0.0766402052104354
"6982",0.127910537736798,0.133939736447006
"6983",0.989542495190663,0.976268534682878
"6984",0.0803286771812043,0.0935690686102903
"6985",0.100044792160451,0.117769636914307
"6986",0.0638767817248871,0.0730271362525095
"6987",0.0442188701996634,0.0935429486702934
"6988",0.234392293292115,0.245082417514937
"6989",0.041029019766173,0.0712874339531701
"6990",0.963835300631393,0.917642854251563
"6991",0.162319396664763,0.167413504408868
"6992",0.990215947723995,0.974561095455848
"6993",0.115624431918905,0.142072701410202
"6994",0.168711098943185,0.166474562913479
"6995",0.151723140590419,0.149845476917371
"6996",0.181061896895104,0.148761546167512
"6997",0.0838827137620501,0.159817371305115
"6998",0.954538307330239,0.90291339388466
"6999",0.0893742586408352,0.114885583136621
"7000",1.8078852597565e-06,0.00909101534463066
"7001",0.132561800337086,0.145339771290364
"7002",0.0825289070573547,0.105437677749786
"7003",0.132559426827197,0.179440850842781
"7004",0.998045544947055,0.992860930308666
"7005",0.198988431928813,0.256025034423702
"7006",0.0536494928450147,0.0197328588333446
"7007",0.166386612523953,0.168761159677525
"7008",0.17772974957264,0.159115070881709
"7009",0.157018968942975,0.186627527354383
"7010",0.111027779162174,0.119370945900431
"7011",0.14115742633617,0.111252951710254
"7012",4.77021530826807e-05,0.00403538651712665
"7013",0.941188746124645,0.924861096092955
"7014",0.110211692692236,0.135551337322651
"7015",0.150210351456341,0.180832042659716
"7016",0.116312761055768,0.147762179440493
"7017",0.208014663593413,0.30611048927855
"7018",0.0566269517882341,0.0701513195563432
"7019",0.121038612124943,0.126166829352692
"7020",0.225069213294144,0.208295398346512
"7021",0.0463953307874022,0.0796463654391267
"7022",0.0644467668204079,0.105693083522399
"7023",0.0899723731311993,0.087851025604673
"7024",0.0934480594948785,0.104798086554068
"7025",0.18206700218329,0.18585321031886
"7026",0.260622414881923,0.198761101643539
"7027",0.0542383752278593,0.0686938046648707
"7028",3.15835549696157e-05,0.00444246303826146
"7029",0.108606607401139,0.0986603796640418
"7030",0.172990554658233,0.144102340101755
"7031",0.252470226655268,0.234202049168916
"7032",0.253878839934042,0.209742800574762
"7033",0.0751468470099632,0.149931688096525
"7034",0.0385661974818246,0.0692903043278378
"7035",0.0833713431781191,0.0576160903109812
"7036",0.995464196785313,0.988606378744091
"7037",0.412740917413429,0.338324542412916
"7038",0.0746515280164955,0.0584090664607473
"7039",0.37993248973396,0.269770541958912
"7040",0.995409415077313,0.968482580290039
"7041",0.0266511104217089,0.0369660627700655
"7042",0.105474246492196,0.0474123392261392
"7043",0.119526646481995,0.137226871089179
"7044",0.69186172313663,0.752183547001274
"7045",0.28680949109784,0.261285818933692
"7046",0.100579994552057,0.117715366278208
"7047",0.125595060959994,0.157935122184802
"7048",0.614044402025437,0.478941850101859
"7049",0.17518945704329,0.243904792310041
"7050",0.0776072653040449,0.0876885655026801
"7051",0.239240892767668,0.267270064311948
"7052",0.081722879229631,0.176983665800533
"7053",0.998692104909836,0.989197058755351
"7054",0.419899692077346,0.430209256867614
"7055",0.998576219605295,0.99048812992224
"7056",0.12534711761001,0.148649766108326
"7057",0.182696112868055,0.185176309808885
"7058",0.109722036772504,0.162825652589334
"7059",0.998054864736269,0.985140982768873
"7060",0.956771538757285,0.953433358907758
"7061",0.0771435865023317,0.0823865778855033
"7062",0.0963937900565578,0.123414534393581
"7063",0.190796367814484,0.207810544876405
"7064",0.348236345566625,0.313555145753609
"7065",0.112655133497901,0.111299377721171
"7066",0.0708742418466167,0.0566444301840612
"7067",0.0402165500359601,0.036107635350054
"7068",0.16247729993016,0.223361082714296
"7069",0.0590601265759725,0.0533966576861105
"7070",0.631136034543002,0.602518743244502
"7071",0.161495510241841,0.095095324681338
"7072",0.068509263911903,0.0857181279768323
"7073",0.0884030342750605,0.113390220468825
"7074",0.490578926583783,0.230216197514477
"7075",0.0466860872246989,0.0527323176390858
"7076",0.0528357177306586,0.0867752003957526
"7077",0.14639235077941,0.143209048154796
"7078",0.150809200218674,0.185772690053957
"7079",0.0793424672472968,0.0859924721845079
"7080",0.212926246316707,0.220091775402638
"7081",0.134689554942698,0.1586618724815
"7082",0.211909040272485,0.25439901711864
"7083",0.128002645111382,0.158833224384921
"7084",0.000725521061946311,0.00467696424834679
"7085",0.208709154539343,0.248908666929267
"7086",0.103688549465208,0.142304065766182
"7087",0.971800938769115,0.93065304207417
"7088",0.111877318703736,0.114160389943351
"7089",0.0576950499488865,0.0995272030196973
"7090",0.270963162028367,0.295249629396602
"7091",0.165828650828774,0.178244811824165
"7092",0.0660113677440881,0.0593791568207897
"7093",0.0680406272171554,0.0888412606572215
"7094",0.0272798544489055,0.0356815076828213
"7095",0.333894183328308,0.281718323681916
"7096",0.398911405091952,0.255600935859219
"7097",0.249145662758073,0.279882643941811
"7098",0.00753219980587406,0.0500362767099578
"7099",0.154036585565093,0.166799453697005
"7100",0.456020951761842,0.448132547118725
"7101",0.331023104866755,0.343021302619085
"7102",0.0640723908661825,0.16095901619574
"7103",0.0258845188884118,0.042325416940941
"7104",0.0808991443024268,0.0990382078064673
"7105",0.108910688665513,0.099334451993544
"7106",0.142783210565587,0.145217268671849
"7107",0.125303392777268,0.058748402574277
"7108",0.176360748309646,0.230712897890677
"7109",0.935578595126826,0.886971726481331
"7110",0.223778186691212,0.313729368740592
"7111",0.0343406214792288,0.0445778067381203
"7112",0.0401127372986452,0.0305029730309633
"7113",0.119952894182381,0.147767526768239
"7114",0.234253129711799,0.206426832820968
"7115",0.416976355006079,0.281558745052316
"7116",0.96337753091007,0.888018434829891
"7117",0.0550160992332624,0.0564527520443676
"7118",1.24783612693898e-06,0.00238911806463814
"7119",0.117351883598566,0.131358247685919
"7120",0.989911903829468,0.97372399492723
"7121",0.160331487592196,0.252591856106985
"7122",0.103519950471862,0.157695479932624
"7123",0.0829062311438953,0.0902393500128225
"7124",0.148648865115361,0.179323060780593
"7125",0.0810056073155547,0.0863977850067473
"7126",0.0423820147123993,0.101567859141298
"7127",0.137883028633088,0.103759046048108
"7128",0.135067009602936,0.147678107138807
"7129",0.106343500484683,0.123011368736024
"7130",0.130546478786599,0.160487729734184
"7131",0.218659304708203,0.201712259581413
"7132",0.612081823850425,0.57970425677075
"7133",0.654419198476488,0.392803660155978
"7134",0.11862322535793,0.102206173249483
"7135",0.0404746623860552,0.0637932831284095
"7136",0.0410829757625632,0.036345633353633
"7137",0.140230394567565,0.170970458025442
"7138",0.0206872194285648,0.0249853184523317
"7139",0.161973087461716,0.206472737025913
"7140",0.103175985349834,0.142923877630993
"7141",0.181494550397015,0.18197659347347
"7142",0.0519350402989411,0.0785859416138041
"7143",0.272325754164969,0.246026636136719
"7144",0.0435524812483409,0.0524600669642857
"7145",0.98071916042811,0.967711523163117
"7146",0.346173074675531,0.353444409839796
"7147",1.51021119567046e-05,0.0125299846530442
"7148",0.203564071477733,0.13267780909183
"7149",0.0823815126009742,0.0934358055628413
"7150",0.253028361141042,0.272740544661763
"7151",0.0540963857790956,0.0817054463934144
"7152",0.0640851806994373,0.142038060592111
"7153",0.000488301403529939,0.0151146366191522
"7154",0.0545919434874764,0.0494488832550333
"7155",0.198458651441809,0.214871219532555
"7156",0.124777364389996,0.137433153733303
"7157",0.333386778163034,0.291546378501068
"7158",0.205719165144622,0.196132294095606
"7159",0.0568825327373376,0.0656806917930456
"7160",0.533805298757086,0.298299275079359
"7161",0.201903349880073,0.14243617003159
"7162",0.841969855175524,0.891461210058773
"7163",0.998278046056539,0.991415845567891
"7164",0.897791675263045,0.888808460573735
"7165",0.221215574933263,0.15822152519898
"7166",0.046854026287461,0.068728078924366
"7167",0.0952826617103724,0.0488492101984006
"7168",0.065858711170739,0.0749761688556949
"7169",0.0852910619489092,0.0857576208859731
"7170",0.997114602522183,0.986656985827013
"7171",0.350097906080882,0.252183809801088
"7172",0.178974530389891,0.185018484082711
"7173",0.178289222424581,0.117669901419477
"7174",0.0703513703290603,0.070039428508061
"7175",0.238506012353861,0.219540885853396
"7176",0.247001800408994,0.280022889279066
"7177",0.931653744843908,0.909544234972087
"7178",0.0237387493820244,0.0335362370011704
"7179",0.32715452182925,0.310768019639916
"7180",0.132715626028956,0.160997137410061
"7181",0.0679158476432209,0.0739058112893573
"7182",0.19745179593857,0.181680551245878
"7183",0.0855578115344569,0.142773123452271
"7184",0.0448560305159334,0.0476939253675148
"7185",0.188696941490063,0.233029655324374
"7186",0.0505945339323506,0.0629643104381458
"7187",0.174200684033377,0.227832922648585
"7188",0.119912608712157,0.132557645589207
"7189",0.0811143819769955,0.0833598426426664
"7190",0.303014390603912,0.207087949013109
"7191",0.13888414880174,0.139902710192961
"7192",0.405503761500139,0.383048435241142
"7193",0.952796174358605,0.943042870672641
"7194",0.154152560153709,0.201263274935068
"7195",0.0589520500357127,0.10927925424194
"7196",0.209639758386419,0.177027924012821
"7197",0.239196158906364,0.241323784999119
"7198",0.334074590357417,0.248571938864183
"7199",0.197101952858715,0.254470907950725
"7200",0.154551459581663,0.126877691422886
"7201",0.107617349149466,0.101018887418447
"7202",0.0482459025765453,0.0851499469964064
"7203",0.0297070420259786,0.0736863776954661
"7204",0.0792290490923089,0.0762035353833043
"7205",0.166490250404301,0.165076214224772
"7206",0.0784806366373368,0.118129322086813
"7207",0.155293391182385,0.150617403166128
"7208",0.0832334998385329,0.0421105886955616
"7209",0.118429682713968,0.118075290461117
"7210",0.999050936581649,0.993296948061513
"7211",0.0884714740330399,0.128725950644669
"7212",0.0884832965789769,0.117816920990337
"7213",0.957289291195411,0.930968758852101
"7214",8.57396379128323e-14,0.000384792779646171
"7215",0.0704830126809262,0.0806580359987904
"7216",0.0533711737112576,0.0743734345787228
"7217",0.999297770197727,0.991620508127186
"7218",0.114395207522286,0.175166902044318
"7219",0.147691409675815,0.135691484531022
"7220",0.0917975078136602,0.100818948172238
"7221",0.150568995489791,0.175965504213361
"7222",0.152118755715459,0.228987306436231
"7223",0.0695488925097142,0.0958976812484232
"7224",0.15759175316251,0.0917383137367815
"7225",0.558410187120995,0.340227801519743
"7226",0.186240969524874,0.227544152397079
"7227",0.105092981841671,0.113156415860599
"7228",0.175095989998738,0.120103683669518
"7229",0.428048882337515,0.404991504001713
"7230",0.126520555207476,0.147304106159529
"7231",0.393767443454789,0.335525088146144
"7232",0.155238142221545,0.12084272655029
"7233",0.985990873700539,0.966220864703975
"7234",0.094141033226522,0.156480911910881
"7235",1.54635449402779e-07,0.00435169207726982
"7236",0.0621870689351408,0.0808942311286028
"7237",0.888062413932532,0.867773834582922
"7238",2.69741087602972e-05,0.00317080318384955
"7239",0.189973881406617,0.209718572124292
"7240",0.225402245132893,0.211955169093954
"7241",0.999308816842203,0.994021083443224
"7242",0.231148552469872,0.252217039743899
"7243",0.982445279796754,0.940533362411733
"7244",0.134995955935961,0.1232117614985
"7245",0.166051285977286,0.167569363736744
"7246",0.490258659446794,0.421562702822611
"7247",0.0638777347072409,0.0684880485499449
"7248",0.163969281301338,0.143976176511967
"7249",0.367344228394856,0.252894518845407
"7250",0.108484666839638,0.135497475378449
"7251",0.683015239869725,0.454644764964772
"7252",0.171656129118602,0.241392017011268
"7253",0.0905700397352706,0.0786063319047427
"7254",0.269859929701799,0.410628404936773
"7255",0.770236539589424,0.820631609310961
"7256",0.8675986637093,0.718100523940419
"7257",0.47059842466073,0.318265275426917
"7258",0.163163802164038,0.128822873386524
"7259",0.0427707138998877,0.0701939260683653
"7260",0.0838449352016627,0.142783158458179
"7261",0.0848913825648871,0.0875241329603857
"7262",0.108307486770947,0.108002139014441
"7263",0.95754708495184,0.911991541340788
"7264",0.10796745407552,0.119782133045186
"7265",0.132556594501313,0.11251995570498
"7266",0.0325292663012797,0.0929931237447571
"7267",0.0999727921846983,0.103122138239744
"7268",0.99571822798465,0.986094961259702
"7269",0.0738909939974643,0.0855446764036122
"7270",0.220386579060006,0.267418061834228
"7271",0.228436774537614,0.20687109154915
"7272",0.0384899366621436,0.0442393322671844
"7273",0.0393817605349727,0.0400867134296937
"7274",0.209161913254221,0.155851100586807
"7275",0.191305661086606,0.0694736558454338
"7276",0.508885420602137,0.390440016901532
"7277",0.125792792991606,0.0976128878178025
"7278",0.0539818963774693,0.0653018292086284
"7279",0.130808942373686,0.129649715581563
"7280",7.01088803822357e-15,0.00178481011908801
"7281",0.168105401660341,0.171899016847695
"7282",0.245019343046207,0.289204823400886
"7283",0.27463223744682,0.314308116124597
"7284",0.323912748890219,0.214913910720635
"7285",0.061525282144846,0.0796623802965468
"7286",0.344449119771592,0.289748215707253
"7287",0.137374357517079,0.0929496497002048
"7288",0.321097914248422,0.272490864614786
"7289",0.137272150955248,0.127204466893629
"7290",0.112791177714032,0.141937167242999
"7291",0.0763954242222144,0.160367665158827
"7292",0.160488293118319,0.167912308361986
"7293",0.176825108883552,0.179357135958442
"7294",1.63291083819414e-13,0.00057403415266541
"7295",0.0503049264611055,0.0607725785256914
"7296",0.0869226308675829,0.0875312004237156
"7297",0.196521041451925,0.230561385520924
"7298",0.26296469348616,0.320829397362312
"7299",0.042144712572903,0.0631402971452428
"7300",0.10021935054538,0.122651498987092
"7301",0.170528265796761,0.228482496439162
"7302",0.163310756929987,0.172836738860381
"7303",0.0973531001085226,0.11798135799177
"7304",0.140664278371548,0.168036543663203
"7305",0.113512035612103,0.0920080462364352
"7306",0.444345856700015,0.284883152364199
"7307",0.269511597957371,0.220293512484926
"7308",0.0789407540326133,0.117547174641161
"7309",0.108466664370267,0.121550980473413
"7310",0.172003561757718,0.243325681883039
"7311",0.0675407696025934,0.10786191302122
"7312",0.0483243562986967,0.0559658638854899
"7313",0.0692727597235803,0.0654778810667613
"7314",0.273445712096842,0.269101193857271
"7315",0.102793686889678,0.128495581523454
"7316",0.516377820138068,0.343904923496199
"7317",0.040085944329458,0.0584910402755163
