"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"253",0.220298274979796,0.133096407683126,0.152283853569202,0.231075697211155,0.110937031627574,0.279346168041229,0.0653588125589065,0.282495157035734,0.279411205517849,0.228723091976649,0.0301438990717736,0.277704217979724,0.0556735563894902
"254",0.269395200204428,0.141710790716413,0.18495904646307,0.231075697211155,0.198501548796253,0.186224579811096,0.0448421591157677,0.211992248432461,0.233786464224797,0.162645357367372,0.0688230715766764,0.277704217979724,0.0273995121135819
"255",0.237510695494628,0.209773134559393,0.156097180834158,0.231075697211155,0.262836708647127,0.280144035816193,0.160451051290407,0.284511776404828,0.275100705495653,0.26117965318254,0.570340213004802,0.277704217979724,0.104982303404503
"256",0.27247794352465,0.350834865503178,0.368770036918704,0.231075697211155,0.311552099443615,0.219035804271698,0.39028245707387,0.272603454151513,0.264011442301894,0.31741491299834,0.394740907192797,0.277704217979724,0.171388014527507
"257",0.245190756426874,2.48723108856168e-06,0.0358457666363137,0.231075697211155,0.299658903725075,0.281290769577026,0.0193384591445261,0.318550158490804,0.276835956557054,0.358402617671465,0.0489698459039599,0.277704217979724,0.240051256551697
"258",0.310338200766852,0.31289087943668,0.494084742206517,0.231075697211155,0.309957903803071,0.33801132440567,0.1990420645597,0.320709115773235,0.389562190890491,0.407962807818383,0.459102687766389,0.277704217979724,0.135573939336306
"259",0.292382198699254,0.257577639598314,0.317315292240482,0.231075697211155,0.308547404596616,0.229907691478729,0.599330863437151,0.19753014448255,0.262630185256425,0.0906808207525767,0.10509468208247,0.277704217979724,0.680868313187579
"260",0.259955211360011,0.148390308012842,0.161903563017862,0.231075697211155,0.0958768871687929,0.186825335025787,0.12367761313738,0.19753014448255,0.169037216922887,0.129493969159391,0.095498058919114,0.277704217979724,0.0700123274464177
"261",0.314731739426165,0.178999197632146,0.234949745153663,0.490909090909091,0.209156575240975,0.377952575683594,0.00041687862930355,0.394599425578985,0.339633718322442,0.205296659162935,0.00555311405486674,0.277704217979724,0.145503615387726
"262",0.313407640902139,0.280983610907805,0.384776416987396,0.231075697211155,0.19063316772704,0.294911861419678,0.0151132476432927,0.236698775390778,0.263269458572195,0.149849876676963,0.19198721887968,0.277704217979724,0.024863545927409
"263",0.274179504046847,0.116874279114763,0.0800475812576787,0.231075697211155,0.361032647907648,0.186825335025787,0.0270458348343667,0.19753014448255,0.264880579647291,0.157924827566188,0.170759236934438,0.277704217979724,0.52657080088896
"264",0.341015215820559,0.544196837278017,0.549714828930701,0.490909090909091,0.374305771713666,0.526185572147369,0.111578760333156,0.445904207242813,0.47210124071096,0.575365014335523,0.499574923645841,0.278522321757533,0.0359116399239441
"265",0.296019064851678,0.322479983181281,0.243954926329389,0.490909090909091,0.246753618867481,0.442172765731812,0.0130588867038219,0.368322835385607,0.394371116494703,0.288754233716515,0.290856319979401,0.277704217979724,0.0410505466978664
"266",0.264362540124401,0.139110789322865,0.160990717758976,0.231075697211155,0.124807033199528,0.186825335025787,0.0768876975319062,0.19753014448255,0.179521602410599,0.156107180821241,0.0540538209515408,0.277704217979724,0.222891006298159
"267",0.273162807823263,0.206582513563822,0.246474682778567,0.231075697211155,0.0966521387166482,0.180522084236145,0.0712035498782862,0.282495157035734,0.216503572828806,0.280266005854945,0.0117211734542861,0.277704217979724,0.031130513564473
"268",0.252883786108001,0.177322472340081,0.327528860681483,0.231075697211155,0.394026480778749,0.219035804271698,0.547095164162242,0.292622533381978,0.31103346987841,0.148423630133615,0.692446042870038,0.277704217979724,0.195851707145206
"269",0.261882844886414,0.19487949915717,0.237667894964207,0.231075697211155,0.159149153824676,0.186825335025787,0.00147516529351038,0.231307128850256,0.191016383180849,0.0724934224845465,0.127576965326993,0.277704217979724,0.714278726360196
"270",0.280771883899062,0.343913293808013,0.272878158553785,0.231075697211155,0.250282277778102,0.243500173091888,0.118613949762913,0.19753014448255,0.355708878847822,0.16886482577052,0.358636994425752,0.277704217979724,0.219214783678903
"271",0.277511377584385,0.219179281285255,0.202741702065976,0.231075697211155,0.183466864386206,0.267106056213379,0.0527529824298847,0.259395670849919,0.265769669356421,0.154972666953893,0.167195680923776,0.277704217979724,0.162054068559925
"272",0.289549106354002,2.22044604925031e-16,0.0913330115019351,0.231075697211155,0.402871302085012,0.267106056213379,0.898059843184761,0.314191530869496,0.332049767375936,0.60827445085125,0.0958878429691673,0.277704217979724,0.0526575052570833
"273",0.329409678175599,0.375777454532679,0.412245835967689,0.490909090909091,0.546324369129323,0.476357817649841,0.931555948162474,0.429254902842074,0.408268769967765,0.647852836041951,0.69814983628364,0.278522321757533,0.993212238462204
"274",0.303966098073825,0.300259580416938,0.540291697555908,0.231075697211155,0.220236317296606,0.242771446704865,0.00192176342760262,0.253124029820546,0.279591960753317,0.189955652683451,0.328241433856439,0.277704217979724,0.0494019621650829
"275",0.263077903476685,0.221478257036768,0.193535929626668,0.231075697211155,0.134323411852759,0.219035804271698,0.36525479754657,0.272603454151513,0.264715034191193,0.202306689653059,0.185838216319693,0.277704217979724,0.0601385188407754
"276",0.310882440064666,0.17532402217726,0.25383377872235,0.231075697211155,0.270274951629709,0.186224579811096,0.00843197979302011,0.226319964235896,0.279591960753317,0.121170712992431,0.0248895154917655,0.277704217979724,0.0983580475371273
"277",0.247969357355738,0.216870464177819,0.130915815983081,0.231075697211155,0.264686537367958,0.282091975212097,0.0145391070834332,0.320709115773235,0.313894671268555,0.210321033132143,0.339733659870799,0.277704217979724,0.0421420822326391
"278",0.29953744816522,0.234383883550167,0.303254152639792,0.231075697211155,0.415158323955612,0.33801132440567,0.371473277733651,0.320709115773235,0.371607807091538,0.342608163758125,0.202657571688835,0.277704217979724,0.315838236010326
"279",0.287009800184599,0.226504511331039,0.218117553751815,0.231075697211155,0.190174723502946,0.267106056213379,0.193596501599455,0.265216150326844,0.299277767745015,0.23727310279204,0.137480022913435,0.277704217979724,0.427118417434153
"280",0.282501507733778,0.316473954942465,0.27093438838015,0.231075697211155,0.470534066879113,0.219035804271698,0.0401716914916581,0.272603454151513,0.266773772048284,0.261917427974891,0.393936883408847,0.277704217979724,0.263180601495765
"281",0.246684091489085,0.102892433609894,0.202286340698831,0.231075697211155,0.104502969369566,0.186825335025787,0.0300796456551185,0.19753014448255,0.261054944080807,0.130472660868898,0.0316790206985278,0.277704217979724,0.0209697827269758
"282",0.266497754810104,0.264486416471002,0.274553995262491,0.231075697211155,0.305277577426977,0.186825335025787,0.00562973612086867,0.231307128850256,0.180007964385129,0.165815687008134,0.168024589794726,0.277704217979724,0.123685959147163
"283",0.242010048046073,0.0886881569255872,0.139399534674161,0.231075697211155,0.0641003401360544,0.186825335025787,0.000459554952431007,0.19753014448255,0.217805552783847,0.0495030950337928,0.0445469329676324,0.277704217979724,0.0586680133337906
"284",0.264980965661286,0.252330026891641,0.322551390603973,0.231075697211155,0.251468266327145,0.186825335025787,0.0263038195115875,0.19753014448255,0.179521602410599,0.129672481384873,0.0898425130690693,0.277704217979724,0.093319930086636
"285",0.288668686467674,0.463725234844372,0.397091689290538,0.231075697211155,0.315028099068604,0.281256437301636,0.000723629714098976,0.19753014448255,0.205055337488252,0.231111756037918,0.207067969018748,0.277704217979724,0.0493837546553229
"286",0.307715519572251,0.402661278168571,0.432592025312851,0.231075697211155,0.360992597073288,0.33801132440567,0.801995941796548,0.320709115773235,0.371607807091538,0.577696651228605,0.523198118218414,0.277704217979724,0.43575986896696
"287",0.239395884302823,0.00329143186063055,0.0573864843621349,0.231075697211155,0.11780418017487,0.186224579811096,0.304646707880603,0.211992248432461,0.277227821564842,0.177870362424892,0.0235945335559517,0.277704217979724,0.197061863252214
"288",0.324613509123248,1,0.91708701390767,0.231075697211155,0.385078919902924,0.229907691478729,0.0797763923382219,0.231307128850256,0.217751143137597,0.293251776700431,0.946200361344914,0.277704217979724,0.0396290331738963
"289",0.277424237643011,0.223161526668502,0.21560704044207,0.231075697211155,0.218761987253807,0.267106056213379,0.682340567636082,0.259395670849919,0.265769669356421,0.278081981839546,0.154444323453583,0.277704217979724,0.805333014897399
"290",0.295209734477458,0.318554666912915,0.238941073079734,0.490909090909091,0.287701185318917,0.442172765731812,0.241604643652599,0.368322835385607,0.394371116494703,0.288754233716515,0.294099959400526,0.277704217979724,0.397794491791193
"291",0.274676886211303,0.291940453906499,0.327760419882938,0.231075697211155,0.274805131317125,0.354103207588196,0.12846700862715,0.236698775390778,0.263331413144237,0.360961806901831,0.375523079148625,0.277704217979724,0.160338114616346
"292",0.270927943389886,0.186472056110025,0.376231337068594,0.231075697211155,0.440283092425593,0.186224579811096,0.132685438180996,0.195961193984096,0.219288730480709,0.318392011637029,0.0865181520017416,0.277704217979724,0.243471526126874
"293",0.270712449220713,0.274213894094895,0.277924814869696,0.231075697211155,0.126860509666786,0.229907691478729,0.0699507872697164,0.231307128850256,0.179474562034724,0.131065684496579,0.206073330958717,0.277704217979724,0.0269244004776539
"294",0.26371128002189,0.0752750849273693,0.105058185462542,0.231075697211155,0.0679260629343375,0.186825335025787,0.369638428979023,0.19753014448255,0.205645712151737,0.222084363042691,0.0949015367961815,0.277704217979724,0.0663369702568905
"295",0.277161839768818,0.141968062278146,0.180909085992797,0.231075697211155,0.107744415916391,0.229907691478729,0.000750244558343403,0.19753014448255,0.168529641880316,0.064608354696298,0.0971410246768415,0.277704217979724,0.0380157317861202
"296",0.294205063933004,0.331058988778712,0.305639570481369,0.231075697211155,0.521753930056871,0.33801132440567,0.997087083422735,0.272603454151513,0.371607807091538,0.671901490045556,0.339461372968587,0.277704217979724,0.656851196694737
"297",0.341015215820559,0.58585255624556,0.537831860891794,0.490909090909091,0.488952563105595,0.526185572147369,0.352588376999945,0.445904207242813,0.47210124071096,0.596106340684406,0.482589097929203,0.278522321757533,0.320066939682338
"298",0.287071320739067,0.242456714991162,0.303094503260237,0.231075697211155,0.198573545828695,0.219035804271698,0.00435165690957006,0.272603454151513,0.315302159430162,0.238473722227467,0.21307989106322,0.277704217979724,0.0362753313380106
"299",0.250796049191774,0.501117267418974,0.20529801214925,0.231075697211155,0.343027921396342,0.32327526807785,0.597814530713358,0.272603454151513,0.262745052342293,0.251592419558521,0.571982243055625,0.277704217979724,0.551573853917211
"300",0.263832119066477,0.324412124966549,0.251110833243319,0.231075697211155,0.286188487246385,0.186825335025787,0.129473400622831,0.19753014448255,0.205645712151737,0.237684436322778,0.267159192959686,0.277704217979724,0.0159542713355891
"301",0.242587396758773,0.0814279239470775,0.136356036001387,0.231075697211155,0.195939219641143,0.186224579811096,0.00236472420816565,0.195961193984096,0.193146209980681,0.1034620421741,0.116267761244469,0.277704217979724,0.00815278743669525
"302",0.337182540405645,0.665365476700552,0.424171598967131,0.490909090909091,0.547046434242086,0.526185572147369,0.733126354647285,0.445904207242813,0.47210124071096,0.596106340684406,0.513295506161061,0.278522321757533,0.256759284757662
"303",0.249252680082996,0.15782037601299,0.290826065210317,0.231075697211155,0.463082708269925,0.186224579811096,0.856362115240619,0.195961193984096,0.219623875559674,0.243742196987266,0.114257979586866,0.277704217979724,0.0667477516561732
"304",0.298454749661194,0.412856605607714,0.265429367121278,0.490909090909091,0.341864151331838,0.442172765731812,0.531817777594873,0.380895328084946,0.394371116494703,0.412056755595623,0.660657105223366,0.277704217979724,0.13380787547958
"305",0.228291675321007,0.0620921068362121,0.127194008508514,0.231075697211155,0.145358114122186,0.186825335025787,0.00638322255333066,0.213655443938482,0.260173289522228,0.135376591064359,0.0119888332475928,0.277704217979724,0.0715575159544955
"306",0.318345784996066,0.286765907454259,0.337071416165163,0.490909090909091,0.27336428584155,0.377952575683594,0.00370250692205317,0.394599425578985,0.316267589624544,0.22558302710101,0.0165487065531444,0.277704217979724,0.0121916175774025
"307",0.296829679563847,0.326430505295966,0.249039561204216,0.490909090909091,0.263003618867481,0.442172765731812,0.0404158213290737,0.380895328084946,0.394371116494703,0.288754233716515,0.384705402898884,0.277704217979724,0.12294289567795
"308",0.303360457958605,0.450899203433773,0.302077837880951,0.490909090909091,0.575275561559483,0.442172765731812,0.957029510462669,0.396973548760042,0.453166779284433,0.723048036657652,0.553540016484748,0.278522321757533,0.920716079284044
"309",0.276910910040292,0.158797798742858,0.203746371776396,0.231075697211155,0.174087004233643,0.229907691478729,0.000158574009751671,0.19753014448255,0.178989326668756,0.0574546133245029,0.070781184610217,0.277704217979724,0.414799732046193
"310",0.269969378682406,0.183738287697929,0.181076221615896,0.231075697211155,0.312225027658838,0.267106056213379,0.627069464277353,0.259395670849919,0.256343789845389,0.220025702517389,0.204432788462059,0.277704217979724,0.565174540609634
"311",0.303854304038605,0.425100241100162,0.529031804767935,0.231075697211155,0.371648086756231,0.398662090301514,0.0180989154407205,0.430250275803428,0.301619528860025,0.465977107060134,0.82140978473266,0.277704217979724,0.553066157558183
"312",0.294338019875382,0.402378425684676,0.466350569344289,0.231075697211155,0.468443954488382,0.33801132440567,0.89415591503107,0.272603454151513,0.372453034267535,0.42481457862318,0.314429177841279,0.277704217979724,0.555343111241808
"313",0.251903301897376,0.522900544704326,0.26830267045627,0.231075697211155,0.374966453016873,0.281256437301636,0.326169028714427,0.19753014448255,0.217805552783847,0.275295756657999,0.422169892760136,0.277704217979724,0.591958780821773
"314",0.298454749661194,0.312677461584536,0.255356567887146,0.490909090909091,0.226272993993022,0.442172765731812,0.133213716394776,0.380895328084946,0.315157269478992,0.345658534537431,0.193807238340223,0.277704217979724,0.0215080137780368
"315",0.284306927673491,0.240594088996961,0.214220727620246,0.231075697211155,0.215405907367502,0.229907691478729,0.0193529881995306,0.20234171327284,0.19243756951595,0.138376889834582,0.29537062886736,0.277704217979724,0.00468841597875827
"316",0.27224989423469,0.190144329287491,0.19046966862834,0.231075697211155,0.171707706079678,0.267106056213379,0.0155260346546198,0.259395670849919,0.265769669356421,0.104104725641174,0.130420873620341,0.277704217979724,0.211528793902558
"317",0.259344244728729,0.184918072024773,0.157135308768477,0.231075697211155,0.108333367050302,0.281256437301636,8.38947604985033e-05,0.19753014448255,0.205645712151737,0.116734191877445,0.0858547940822801,0.277704217979724,0.0148247058434319
"318",0.258075570306771,0.326376160247719,0.413645849642715,0.231075697211155,0.25536673724608,0.186224579811096,0.465484785029057,0.22954663617032,0.191016383180849,0.300912783002278,0.526989747598892,0.277704217979724,0.0328056605601351
"319",0.286044533105406,0.237558072414449,0.27656061163773,0.231075697211155,0.288189077922736,0.243500173091888,0.749561918174916,0.236698775390778,0.263331413144237,0.334965811380561,0.0838075241389085,0.277704217979724,0.242522851573079
"320",0.271461938220374,0.179281661379654,0.176842897704986,0.231075697211155,0.200688856093487,0.267106056213379,0.321110651050236,0.259395670849919,0.265769669356421,0.149064587474829,0.14108522908755,0.277704217979724,0.0745226465067641
"321",0.304118322393272,0.510150023952376,0.605325893357139,0.231075697211155,0.472610081655915,0.229907691478729,0.600408880797813,0.211142322653955,0.263971782287545,0.205250004445241,0.761122423362372,0.277704217979724,0.777791625693567
"322",0.235153991154548,0.139829508564783,0.11123318082483,0.231075697211155,0.176141613903443,0.186825335025787,0.00165471910693546,0.19753014448255,0.214246425480839,0.0817056441004399,0.15544475608765,0.277704217979724,0.0526900527118773
"323",0.256798158851471,0.356776728237616,0.18483437534947,0.231075697211155,0.209430125599462,0.219035804271698,0.149639854542264,0.272603454151513,0.313894671268555,0.116894534501226,0.401039357498165,0.277704217979724,0.153712544102158
"324",0.256086254163234,0.169706339241629,0.180238605691142,0.231075697211155,0.286000927502351,0.219035804271698,0.121295176336406,0.272603454151513,0.264715034191193,0.331928616141435,0.235478312404393,0.277704217979724,0.0416713663531256
"325",0.301720164530781,0.350639423886498,0.28100471254523,0.490909090909091,0.474955928476565,0.442172765731812,0.856467626185706,0.396973548760042,0.453166779284433,0.614452906402512,0.539820928256832,0.278522321757533,0.882694718553819
"326",0.270835316308552,0.143915654962242,0.183979470622244,0.231075697211155,0.0830357318340495,0.186825335025787,5.15361404699506e-05,0.19753014448255,0.168529641880316,0.0736513123307159,0.0906495856555971,0.277704217979724,0.00111350020439354
"327",0.274436654826439,0.214788692397248,0.281024105793034,0.231075697211155,0.276322248749161,0.229907691478729,0.488749420992393,0.231307128850256,0.179474562034724,0.124607469756973,0.0902860940855818,0.277704217979724,0.647760587481611
"328",0.302507342234785,0.436258940919103,0.429960309747376,0.231075697211155,0.297026869772942,0.229907691478729,0.8438041982681,0.19753014448255,0.263971782287545,0.152894416175602,0.179890766394895,0.277704217979724,0.733123551462627
"329",0.328551662508399,0.632679183356735,0.605669183817522,0.490909090909091,0.841741690370173,0.526185572147369,0.948574698753536,0.445904207242813,0.453166779284433,0.719827963203646,0.709081397404339,0.278522321757533,0.985910853558327
"330",0.256593615141576,0.0830787007034059,0.219822173653609,0.231075697211155,0.301877479152581,0.243500173091888,0.65287783519472,0.236698775390778,0.259274946464407,0.214485614064718,0.134332929178464,0.277704217979724,0.088551772147165
"331",0.272743320889958,0.282328072628333,0.31094617747276,0.231075697211155,0.176400063729858,0.181108593940735,0.100025161122324,0.284511776404828,0.260173289522228,0.160867151620313,0.14653382146231,0.277704217979724,0.0199169647370322
"332",0.291248311399641,0.170705431822479,0.32474541199333,0.231075697211155,0.314545810765626,0.186224579811096,0.149956173067341,0.195961193984096,0.205295092587866,0.160119806796103,0.125468595867145,0.277704217979724,0.0651179142680278
"333",0.298912617731978,0.349112653716505,0.722112611820352,0.231075697211155,0.306420223792213,0.186224579811096,0.0680937781078663,0.195961193984096,0.232607922337513,0.191360505579825,0.1905059386002,0.277704217979724,0.0713205323948128
"334",0.279736843759877,0.170777126255137,0.245912880838326,0.231075697211155,0.311682978802899,0.181108593940735,0.635523630570837,0.284511776404828,0.336020089637721,0.296763248821529,0.242720508686153,0.277704217979724,0.0392338295005987
"335",0.272631411237609,0.455323720581126,0.465535745756586,0.231075697211155,0.225272535930347,0.219035804271698,0.150491196871959,0.314191530869496,0.281935573037433,0.559424343341722,0.608009615568494,0.277704217979724,0.0157263604071175
"336",0.277424237643011,0.165830427134197,0.205258235202255,0.231075697211155,0.0945195139593292,0.229907691478729,0.00320670762906662,0.19753014448255,0.168529641880316,0.0574546133245029,0.106433413654888,0.277704217979724,0.210330567815264
"337",0.277673780204613,0.315590462302111,0.329664262706063,0.231075697211155,0.408490634266736,0.267106056213379,0.444849994994483,0.272603454151513,0.316158287708627,0.470924346044047,0.287356453753085,0.277704217979724,0.571988250303127
"338",0.265319529613713,0.154836608283566,0.179034246791391,0.231075697211155,0.057253988094648,0.267106056213379,0.00033746889062594,0.259395670849919,0.2182986799295,0.0748532644609593,0.202756152165308,0.277704217979724,0.0170794050764562
"339",0.254844411394725,0.00305314531277335,0.0913105234174838,0.231075697211155,0.236919393859417,0.211928963661194,9.66753928693645e-05,0.37477897015634,0.261848394645219,0.251047190681398,0.0041637274177926,0.277704217979724,0.0451433826539815
"340",0.304842185251186,0.299077899884688,0.412620028346269,0.231075697211155,0.277319073229458,0.282091975212097,0.0254318810809015,0.320709115773235,0.335929521611271,0.543896336671552,0.266412895697927,0.277704217979724,0.0699775725251518
"341",0.275303698098839,0.154645262626053,0.185225571863822,0.231075697211155,0.142949128991482,0.229907691478729,0.00172212588752597,0.19753014448255,0.178989326668756,0.10451644944407,0.126118722466465,0.277704217979724,0.0411928827723103
"342",0.27160357479817,0.163383135072763,0.192189477463452,0.231075697211155,0.100694621002199,0.186825335025787,0.000948488229711358,0.19753014448255,0.205055337488252,0.143770189465573,0.180782815257696,0.277704217979724,0.0315759869123353
"343",0.293661116527651,0.501737033331352,0.384317403124276,0.231075697211155,0.231943944075403,0.33585786819458,0.00191290441798872,0.284511776404828,0.316206762155583,0.24422391118647,0.134724247509673,0.277704217979724,0.10213661044471
"344",0.304182489709711,0.605592061286763,0.263894874189951,0.490909090909091,0.205730541326989,0.377952575683594,0.0464201468926502,0.394599425578985,0.339633718322442,0.384428871436533,0.273831937073789,0.278522321757533,0.11618994349039
"345",0.245445483730912,0.430212324604141,0.398523380979728,0.231075697211155,0.502691919993777,0.282091975212097,0.404496294598218,0.320709115773235,0.330527306414878,0.226657146350583,0.343290877486983,0.277704217979724,0.0141355666692525
"346",0.287805830134832,0.22967785996856,0.22282238469166,0.231075697211155,0.175419877729524,0.267106056213379,0.187767674891899,0.265216150326844,0.299277767745015,0.23727310279204,0.135631853756352,0.277704217979724,0.427118417434153
"347",0.222383127554627,0.342675724198563,0.182853884106603,0.231075697211155,0.270740125635415,0.398621320724487,0.108654036241683,0.284511776404828,0.29564394605153,0.222814413353776,0.515419486509447,0.277704217979724,0.0886859202647202
"348",0.269281453709168,0.130334332914485,0.17978913007322,0.231075697211155,0.0477127023269094,0.186825335025787,0.00902415885337833,0.19753014448255,0.169037216922887,0.0706300325484267,0.0800408322512062,0.277704217979724,0.0276487017940874
"349",0.235439743620046,0.312923621900849,0.103347606148145,0.231075697211155,0.384520519655413,0.281256437301636,0.0182747442177006,0.19753014448255,0.217805552783847,0.22744550355259,0.364583668554737,0.277704217979724,0.0853142553476004
"350",0.268842675032579,0.130630806887002,0.179720486936608,0.231075697211155,0.0567215751798602,0.186825335025787,0.00153199114514958,0.19753014448255,0.168529641880316,0.060247166775797,0.0813031435833542,0.277704217979724,0.00721779243259656
"351",0.285985948265052,0.2324491420728,0.270694833445499,0.231075697211155,0.268428611628528,0.267106056213379,0.0607222811934523,0.272603454151513,0.315376610484839,0.145353582789569,0.303101402201683,0.277704217979724,0.0689844014265683
"352",0.257065018059069,0.382622752814525,0.407647671939946,0.231075697211155,0.313274647310362,0.181108593940735,0.0167726581577276,0.284511776404828,0.260173289522228,0.116716874432948,0.11239897931616,0.277704217979724,0.859866876600565
"353",0.345620857373431,1,0.900874890154126,0.490909090909091,0.648685397909406,0.442172765731812,0.757779753137018,0.380895328084946,0.394371116494703,0.686324416865999,0.987084032870382,0.278522321757533,0.889198817311377
"354",0.264345634457285,0.215062349791124,0.185552540302032,0.231075697211155,0.212298113118765,0.186825335025787,0.0213513368369262,0.231307128850256,0.180007964385129,0.124415983131708,0.173675021899965,0.277704217979724,0.0196430509418759
"355",0.246810798285167,0.320533494879522,0.171714035002699,0.231075697211155,0.108375592661307,0.281256437301636,6.12514035016844e-05,0.19753014448255,0.165649385711063,0.0773188808880688,0.187432949692274,0.277704217979724,0.0997265074509038
"356",0.341015215820559,0.441637782585921,0.468729503553573,0.490909090909091,0.230856983231978,0.45982164144516,0.0544186935704722,0.443452647158868,0.351359539945717,0.446980121895306,0.447010311776956,0.278522321757533,0.0299689453553097
"357",0.29311334344644,0.427231490159778,0.464799700178307,0.231075697211155,0.31967042044561,0.33585786819458,0.0175535597112694,0.284511776404828,0.259477509241798,0.211690070194088,0.676539273280282,0.277704217979724,0.611653011297026
"358",0.244929357061293,0.115153167512405,0.0810178038591794,0.231075697211155,0.208487779083431,0.281256437301636,0.0305422108802606,0.19753014448255,0.205645712151737,0.160700405592296,0.0839237023822324,0.277704217979724,0.360548488306443
"359",0.315383022063606,0.35975556678069,0.462036581224988,0.231075697211155,0.221097955208161,0.294911861419678,0.021352560843962,0.236698775390778,0.263269458572195,0.221608123421366,0.256046781647622,0.277704217979724,0.043294964568135
"360",0.265860102301547,0.120202706698838,0.147876106744778,0.231075697211155,0.200264106583072,0.186825335025787,0.571963221246654,0.19753014448255,0.217805552783847,0.223904587498544,0.0964072840833325,0.277704217979724,0.0782725613968783
"361",0.28621508712312,0.223362299565385,0.21348477571143,0.231075697211155,0.265586843055949,0.267106056213379,0.263797431821532,0.265216150326844,0.339919236742254,0.325699594545428,0.139349315881442,0.277704217979724,0.257214124613928
"362",0.337182540405645,0.523366617911379,0.502930427223218,0.490909090909091,0.54968763664993,0.476357817649841,0.877829554116149,0.429254902842074,0.408268769967765,0.575365014335523,0.744724284748078,0.278522321757533,0.989882163687209
"363",0.274900863101865,0.279840757104604,0.257749068700969,0.231075697211155,0.362540359852356,0.281256437301636,0.126722481250804,0.19753014448255,0.205055337488252,0.303756498749464,0.18858556273185,0.277704217979724,0.0981622926192206
"364",0.264980965661286,0.130867933134625,0.166092003925436,0.231075697211155,0.100878790072756,0.186825335025787,0.16429842021829,0.19753014448255,0.169037216922887,0.16144771369626,0.08011273900159,0.277704217979724,0.224113088027519
"365",0.267136380192001,0.223349570037527,0.259366409815862,0.231075697211155,0.368842609799597,0.186825335025787,0.888871518293418,0.231307128850256,0.180007964385129,0.157583863236794,0.173990114635392,0.277704217979724,0.31649629545975
"366",0.224092238474162,0.00223956564134577,0.133491413222355,0.231075697211155,0.158774064512145,0.186224579811096,0.00879620723920824,0.195961193984096,0.205295092587866,0.105140226546119,0.0165906832940688,0.277704217979724,0.0870118594982361
"367",0.306656084942658,0.468805503418038,0.325651856349329,0.490909090909091,0.564720006003927,0.442172765731812,0.994112877181972,0.396973548760042,0.453166779284433,0.716400350254744,0.45319712010284,0.278522321757533,0.930950250788445
"368",0.255444601431705,0.114947668918559,0.137620341991634,0.231075697211155,0.125230018958024,0.186224579811096,0.00530273850045053,0.195961193984096,0.165649385711063,0.116882212461992,0.0169890955443843,0.277704217979724,0.0120854319665551
"369",0.264681432948538,0.229376192280777,0.192192157296704,0.231075697211155,0.154911760563804,0.219035804271698,0.23721189091612,0.272603454151513,0.267482050108886,0.184412226008263,0.252408422029891,0.277704217979724,0.0155092380840349
"370",0.304182489709711,0.108137984292156,0.223843265185136,0.490909090909091,0.32493434649674,0.442172765731812,0.0151841177456753,0.396973548760042,0.369345403289077,0.303209951062285,0.202510319749083,0.277704217979724,0.034604698298659
"371",0.240792475257299,0.486709557000103,0.185528587565843,0.231075697211155,0.325593111566796,0.32327526807785,0.0131603532567646,0.272603454151513,0.292508341264412,0.305935324253882,0.487625256095616,0.277704217979724,0.451107135265833
"372",0.256323411860701,0.280812635016797,0.207901473823543,0.231075697211155,0.287802455180249,0.218359231948853,0.0297690771127518,0.27063931363203,0.218771315428173,0.184965848104219,0.384238420932175,0.277704217979724,0.0160008666382323
"373",0.295955190158544,0.232873351912737,0.309361792604313,0.231075697211155,0.125264784313068,0.294911861419678,0.262347639650443,0.236698775390778,0.248763716194077,0.146896856657214,0.11220672701371,0.277704217979724,0.0281709575819434
"374",0.242905604755064,0.464411453490484,0.112821145944805,0.231075697211155,0.238867851446799,0.32327526807785,0.0765199256215485,0.259395670849919,0.216503572828806,0.188651251999913,0.397100617703844,0.277704217979724,0.122534227499866
"375",0.31666129592992,0.664447843054265,0.514217943924135,0.490909090909091,0.774039082778247,0.442172765731812,0.73311946661413,0.396973548760042,0.453166779284433,0.62956634467332,0.610155093304285,0.278522321757533,0.99493047854624
"376",0.295209734477458,0.438354651315268,0.331869231183622,0.490909090909091,0.449032732287679,0.442172765731812,0.598226916888946,0.416159154885236,0.41270300179007,0.375730000268467,0.451124200081362,0.277704217979724,0.898131401118516
"377",0.243187720973277,0.148233078164524,0.344912171055505,0.231075697211155,0.254199819196809,0.186224579811096,0.00313163130593708,0.195961193984096,0.205295092587866,0.119093588601098,0.147191895909075,0.277704217979724,0.043892524411711
"378",0.330268832405885,0.617381022158906,0.386304144823574,0.490909090909091,0.483964376171756,0.592771142721176,0.677938419423091,0.445904207242813,0.47210124071096,0.615517166699445,0.565461296498771,0.278522321757533,0.91700469015047
"379",0.299046408528613,0.404199450012604,0.40654834716226,0.231075697211155,0.44590352810875,0.33801132440567,0.581663026644948,0.320709115773235,0.371607807091538,0.40634121575572,0.404854313190109,0.277704217979724,0.329919607527365
