"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"260",0.322666779647437,0.15855395711171,0.252175623472854,0.605839416058394,0.313333333333333,0.414072334766388,0.320392176041542,0.282082358379012,0.0722864761161861,0.213255632097292,0.369133195441074,0.217484359243078,0.259563622345897
"261",0.617630038660607,0.946429136338732,0.816671588518457,0.605839416058394,0.676666666666667,0.723872184753418,0.692095553557998,0.546404160478409,0.953291081569072,0.798862997356512,0.475846218036705,0.854348457339409,0.432158065207601
"262",0.372340097887877,0.355966174837705,0.25337201911006,0.346153846153846,0.234166666666667,0.347313344478607,0.454869516606847,0.207206967957583,0.170574934329936,0.361086453432177,0.266924388349232,0.263167381954783,0.44285498580387
"263",0.471775715723579,0.643190351095304,0.576111266851642,0.605839416058394,0.64,0.621426492929459,0.579351292396779,0.663839747480362,0.440831605444722,0.560538177390143,0.606164366108504,0.405915099921668,0.402211983016339
"264",0.451764818056654,0.514606154743158,0.35572340637607,0.3,0.546666666666667,0.570567160844803,0.560175517976868,0.349400063192145,0.42455495035587,0.76337693102251,0.290839183264884,0.804744123947847,0.363575912718114
"265",0.243948938922737,0.0344527115282648,0.0399357096122744,0.105527638190955,0.16,0.153589963912964,0.322335431018944,0.221850087436118,0.0378419901856758,0.117968510288559,0.266924388349232,0.196594270856996,0.362474877553587
"266",0.271301344018697,0.0951626113174695,0.0896639579709449,0.105527638190955,0.248611111111111,0.164183855056763,0.246788552852188,0.181624402741689,0.0271287733367505,0.0961862845077129,0.180857852851807,0.118135586848506,0.242784075827331
"267",0.307126792582701,0.052753871990058,0.0942784542115,0.105527638190955,0.263238095238095,0.202511847019196,0.454869516606847,0.248028317802651,0.141599976427916,0.116982825892995,0.316610731933957,0.196594270856996,0.362474877553587
"268",0.357409520474881,0.484974021578059,0.276531982229949,0.3,0.308333333333333,0.347313344478607,0.454869516606847,0.409183877326098,0.201332491804193,0.351505437085426,0.394302251182751,0.394909889516939,0.365025782878491
"269",0.226356269649648,0.136250874960461,0.251945822039942,0.105527638190955,0.1745,0.118988811969757,0.231661815648049,0.163149837425754,0.0227671547765748,0.171772708691077,0.218474879124117,0.163351997795206,0.250204056850312
"270",0.257375989118426,0.319484387517691,0.277970864459401,0.105527638190955,0.164583333333333,0.11599212884903,0.233610444359474,0.216976116649906,0.398991124939552,0.0977546156291335,0.187245383100007,0.118135586848506,0.242784075827331
"271",0.340504254546757,0.325551482475217,0.385185342660458,0.605839416058394,0.20625,0.371403932571411,0.237846706537754,0.314537437722489,0.499190733278482,0.215332379263926,0.384521854756596,0.357855537457562,0.257450899646142
"272",0.0943061491093479,0.0181657303931805,0.0223402801277402,0.105527638190955,0.0435,0.0495001673698425,0.0378941831076042,0.120133369711914,0.0185150361272187,0.0826258845381879,0.173691076609321,0.118135586848506,0.242784075827331
"273",0.376429896147893,0.298446972318403,0.435178952207136,0.346153846153846,0.2135,0.327630877494812,0.454869516606847,0.411179379303605,0.199505761905025,0.276723973435887,0.399533402214481,0.424531495123002,0.365025782878491
"274",0.221502818855735,0.027345966112457,0.0629008438470835,0.105527638190955,0.146666666666667,0.107832670211792,0.165627365924074,0.14286043136363,0.0506309496491349,0.109574894733923,0.17684997496208,0.118135586848506,0.242784075827331
"275",0.480917538019445,0.695425956870487,0.556825290889239,0.605839416058394,0.563571428571429,0.621426492929459,0.576594523660806,0.726304352778152,0.898716527736407,0.657299858689054,0.625725357654642,0.667855827401095,0.420601818731289
"276",0.103874090807773,0.0104724370503692,0.017907865164633,0.105527638190955,0.065,0.0383434295654297,0.0406018899315744,0.107667196560117,0.014120878168836,0.147758983636261,0.206786807411067,0.135610966636353,0.250204056850312
"277",0.444470927997881,0.758076157824268,0.788656359107069,0.605839416058394,0.321238095238095,0.437881767749786,0.579351292396779,0.507233229495252,0.594317166865568,0.737424574136359,0.52844203765935,0.69989506520032,0.40335735344719
"278",0.477409704283927,0.672691425173688,0.686961090687233,0.605839416058394,0.378571428571429,0.502488732337952,0.579351292396779,0.590913311469848,0.56961983259403,0.608747260687221,0.587776944426924,0.426923794497911,0.454966448973079
"279",0.378214045089523,0.311699927150339,0.392930800572614,0.605839416058394,0.281666666666667,0.340676009654999,0.454869516606847,0.409779126010399,0.260952982960234,0.283103996479071,0.399533402214481,0.239248419646107,0.362474877553587
"280",0.19135207966989,0.0314355822540262,0.0471343599739599,0.105527638190955,0.206666666666667,0.136341869831085,0.165627365924074,0.131063728447715,0.237885685128329,0.127182975480834,0.169809093926014,0.224380374512755,0.242784075827331
"281",0.365670418136263,0.580510850550754,0.580423305112921,0.105527638190955,0.384166666666667,0.153589963912964,0.43702713661271,0.315377095879704,0.441020600637477,0.410587153511972,0.288991148331051,0.53241780375345,0.441680485511289
"282",0.271100505265054,0.148194951013745,0.261724999802999,0.605839416058394,0.226,0.146799564361572,0.149888369796256,0.291086092598987,0.0553576861484183,0.132992075887216,0.322669686398678,0.175614760010685,0.257450899646142
"283",0.322227113389692,0.221359101461867,0.30071007866034,0.3,0.390571428571429,0.412836611270905,0.322335431018944,0.332235226665038,0.128302807878114,0.207130394723817,0.276650152119716,0.221799422272285,0.362474877553587
"284",0.629259653776139,0.94302653099023,0.92233017133047,0.605839416058394,0.640619047619048,0.684096574783325,0.693221058397876,0.712795606777743,0.97304391817865,0.823997901903128,0.616272012325053,0.724368814080712,0.452234658304372
"285",0.48561204362764,0.275932693247771,0.474436914065915,0.105527638190955,0.446071428571429,0.149606049060822,0.690812285478551,0.423173676079262,0.440917292829197,0.282968767738296,0.342894894605554,0.281445333883406,0.365025782878491
"286",0.370691046517387,0.194557598852213,0.23661846662529,0.105527638190955,0.2825,0.175576984882355,0.454869516606847,0.235837794496241,0.126566618518274,0.134598880036681,0.266924388349232,0.229419645133106,0.365025782878491
"287",0.186314899473297,0.151060595319254,0.179060515720972,0.105527638190955,0.0625,0.173245131969452,0.101653602684528,0.168976224650583,0.0147144626551824,0.0826258845381879,0.17684997496208,0.118135586848506,0.242784075827331
"288",0.233004918881506,0.300714027731478,0.204767166791982,0.375,0.2975,0.253685832023621,0.245672167197723,0.226123848779223,0.312614088482649,0.262194932933359,0.226981914302241,0.603138568320438,0.257450899646142
"289",0.529488565743172,0.831006306626225,0.791031180061266,0.346153846153846,0.454333333333333,0.811552509665489,0.577884724573827,0.518658231012602,0.779681492634055,0.678605682815343,0.416396904560017,0.763892077836054,0.365025782878491
"290",0.167776563948775,0.0519249311143923,0.0526805359803221,0.105527638190955,0.146111111111111,0.0605782270431519,0.148085730302026,0.166464162146922,0.035155458620445,0.141349922632788,0.219605110196299,0.163351997795206,0.250204056850312
"291",0.112659683722605,0.0227398153872534,0.0255489391993287,0.105527638190955,0.156666666666667,0.0933681726455688,0.0952787505550878,0.13342442441314,0.118036321225628,0.0977546156291335,0.17684997496208,0.118135586848506,0.242784075827331
"292",0.421393727482078,0.249028029394486,0.261768297071116,0.346153846153846,0.455416666666667,0.542375236749649,0.579351292396779,0.342769964887578,0.79046640690043,0.581289279377829,0.403550155579357,0.604356949255662,0.417918151279547
"293",0.393874287103947,0.368307281604834,0.46623750612173,0.3,0.389166666666667,0.310973048210144,0.43702713661271,0.270507844291295,0.0265008303852596,0.403452917765842,0.288991148331051,0.243132861623099,0.362474877553587
"294",0.176219333820472,0.27525524191687,0.23542953930407,0.375,0.194166666666667,0.205676436424255,0.232604203403954,0.181445594381623,0.251348253270658,0.250889837714518,0.226981914302241,0.187417837648335,0.257450899646142
"295",0.574622022094643,0.729010735429284,0.816914615252536,0.605839416058394,0.484166666666667,0.454840123653412,0.577884724573827,0.726304352778152,0.565067460029465,0.720359871937135,0.616272012325053,0.792657526887723,0.454966448973079
"296",0.380455140017597,0.277190209124509,0.244944305591959,0.3,0.377666666666667,0.220334529876709,0.43702713661271,0.314129042172445,0.205438852046371,0.38486003716199,0.280808242875181,0.2660064886079,0.441680485511289
"297",0.382232730481805,0.204857974073057,0.410335540452267,0.605839416058394,0.387666666666667,0.482482075691223,0.436135855545496,0.46636124541609,0.238012539444785,0.348385202961115,0.397243074949542,0.274743415327022,0.259563622345897
"298",0.119354021148727,0.0159569760728685,0.0337011711601999,0.105527638190955,0.03,0.0735834836959839,0.101653602684528,0.0857495782372103,0.0225876526648001,0.0856713278164696,0.169809093926014,0.118135586848506,0.242784075827331
"299",0.529190778885635,0.661358648186741,0.764167926954163,0.346153846153846,0.769571428571429,0.672681838274002,0.576594523660806,0.708499431426636,0.96001373313873,0.832210504925291,0.616272012325053,0.863329025603756,0.454966448973079
"300",0.160118550009601,0.164835396243598,0.0987085547388468,0.105527638190955,0.112,0.0573260188102722,0.157379151979668,0.158984645498566,0.0321430659892627,0.0856713278164696,0.180857852851807,0.118135586848506,0.242784075827331
"301",0.153883204699284,0.0737218490434181,0.0572627807908139,0.105527638190955,0.151904761904762,0.11641138792038,0.155937015107493,0.114933626452478,0.155619063410806,0.109574894733923,0.17684997496208,0.118135586848506,0.242784075827331
"302",0.166837504973356,0.0448209268075808,0.0901993767387144,0.105527638190955,0.127,0.173830628395081,0.155937015107493,0.155449701733742,0.00752564248719772,0.097262269310417,0.180857852851807,0.118135586848506,0.242784075827331
"303",0.281801923311381,0.213681046402769,0.414336803224971,0.3,0.177333333333333,0.220334529876709,0.151027293866455,0.172666544441291,0.0558129357654676,0.0949334272539763,0.220110891998603,0.143328649722043,0.257450899646142
"304",0.41148248919979,0.467644479617366,0.418976333915234,0.605839416058394,0.2795,0.474001109600067,0.454869516606847,0.273157291424428,0.239378193064172,0.392388430125017,0.266924388349232,0.256002446137705,0.362474877553587
"305",0.176960723096015,0.068873489073356,0.135784870177574,0.375,0.327857142857143,0.112480223178864,0.156583141873303,0.22644927513017,0.129186500083224,0.225565400977041,0.226981914302241,0.23104246260373,0.257450899646142
"306",0.366376219739186,0.0652162287098689,0.147195921152497,0.346153846153846,0.227666666666667,0.242131471633911,0.337445734639868,0.270327739620156,0.0615051119626827,0.167139837157316,0.241211546217874,0.168941608516092,0.257450899646142
"307",0.422393832769404,0.644571105162775,0.575002378727002,0.605839416058394,0.526333333333333,0.58400422334671,0.237846706537754,0.433233294218416,0.461693883323658,0.34517842161026,0.340257597531783,0.511287757831573,0.257450899646142
"308",0.304810298116627,0.173911068355883,0.27823374624472,0.105527638190955,0.194242424242424,0.197389721870422,0.246788552852188,0.18040309454699,0.241872476877685,0.118811410427253,0.17684997496208,0.118135586848506,0.242784075827331
"309",0.461748742747547,0.561264118498322,0.533264427033172,0.105527638190955,0.505833333333333,0.36654007434845,0.337445734639868,0.329702273709314,0.517369936668655,0.331136161229945,0.287991915429961,0.209767879116958,0.257450899646142
"310",0.597390372149572,0.723758155541114,0.786105821060689,0.346153846153846,0.587,0.52146902680397,0.577884724573827,0.712892178180146,0.894495732577462,0.847678773701773,0.557954026034343,0.886518377581542,0.454966448973079
"311",0.49027227877754,0.335095680700161,0.434502016867421,0.605839416058394,0.504666666666667,0.548239350318909,0.579351292396779,0.513904336140231,0.277470964952986,0.663441466480445,0.40609814899219,0.495667514924228,0.363575912718114
"312",0.345799489719704,0.222043610796148,0.178176101381477,0.105527638190955,0.255,0.265957057476044,0.237846706537754,0.216033665709709,0.17746451254675,0.199230533137791,0.279348846795919,0.185103883094128,0.257450899646142
"313",0.484395078010587,0.531330238739808,0.740525003124098,0.605839416058394,0.346833333333333,0.286998271942139,0.690812285478551,0.535345807360504,0.298126371765172,0.629031110930685,0.426189518720565,0.489013479125824,0.258362202936496
"314",0.211119040798208,0.423781095599618,0.31877158780253,0.105527638190955,0.273166666666667,0.211711585521698,0.165627365924074,0.140359824291469,0.200531130833539,0.100787914369435,0.169809093926014,0.118135586848506,0.242784075827331
"315",0.513122866424016,0.856481870363443,0.868089640911103,0.605839416058394,0.6815,0.452112376689911,0.576594523660806,0.614275462694015,0.862849114089374,0.672056356223363,0.485872957805255,0.492669397138958,0.444400245584149
"316",0.384865576224891,0.224076725147,0.362273528815199,0.605839416058394,0.358,0.23826003074646,0.454869516606847,0.429896805447739,0.0385052613025516,0.463596639737382,0.394302251182751,0.25516635684343,0.365025782878491
"317",0.301479781175675,0.0625078715446924,0.0934585539951213,0.105527638190955,0.085,0.122527062892914,0.237846706537754,0.137238716685657,0.0053136621069686,0.071856251105,0.220110891998603,0.135610966636353,0.257450899646142
"318",0.353162499352158,0.35518371810236,0.350465826081102,0.605839416058394,0.385666666666667,0.211105942726135,0.434836117440537,0.386956386043712,0.134186923971428,0.200265046926975,0.385537417558272,0.180206805045549,0.259563622345897
"319",0.2267627280048,0.397029557583045,0.318253137411116,0.375,0.335,0.429177463054657,0.245672167197723,0.278439533017815,0.14594796339317,0.250889837714518,0.226981914302241,0.135610966636353,0.257450899646142
"320",0.226775006405604,0.330144401246026,0.16624131287403,0.105527638190955,0.28,0.0666171908378601,0.165627365924074,0.176556577318637,0.0557680838548292,0.199671423716174,0.214963911316082,0.280177919900172,0.250204056850312
"321",0.245898611136936,0.00488280433690866,0.252851583745069,0.105527638190955,0.267916666666667,0.124213516712189,0.246788552852188,0.123247918693388,0.314566151092093,0.155842019704666,0.17684997496208,0.118135586848506,0.249887632359455
"322",0.243313793101646,0.259864581794083,0.271483094412014,0.105527638190955,0.1265,0.126809358596802,0.2446937170265,0.181103660283637,0.136017494665883,0.0990111243353538,0.19343513287757,0.210770300988476,0.242784075827331
"323",0.461335808326326,0.808738050058596,0.699694986372366,0.346153846153846,0.555833333333333,0.58400422334671,0.454869516606847,0.528848784762853,0.913077614098943,0.819958105380671,0.458466472934716,0.534741426958829,0.498077684179531
"324",0.201329237929927,0.0821528932463723,0.0629458734754522,0.105527638190955,0.277777777777778,0.238798499107361,0.165627365924074,0.146158637822005,0.0233968502861807,0.100787914369435,0.17684997496208,0.118135586848506,0.242784075827331
"325",0.248699633655109,0.207965365573079,0.162920403980449,0.105527638190955,0.258492063492063,0.118988811969757,0.332294446591462,0.173432996439214,0.223051951477355,0.155842019704666,0.187245383100007,0.118135586848506,0.242784075827331
"326",0.387736968386014,0.767554927355204,0.634337243494882,0.605839416058394,0.539166666666667,0.474001109600067,0.454869516606847,0.437911529659711,0.756661296380735,0.727732245356592,0.387803676888742,0.599549665437453,0.365025782878491
"327",0.561677383910739,0.769748552709591,0.765855478850702,0.605839416058394,0.654833333333333,0.667453199625015,0.579351292396779,0.690976381984713,0.914736479035471,0.716546512999365,0.606164366108504,0.667350982436606,0.471109164616856
"328",0.403803831125422,0.404965880544916,0.435032699676186,0.605839416058394,0.243333333333333,0.346273064613342,0.454869516606847,0.436487724796757,0.0494460950493418,0.136821559945283,0.387803676888742,0.160023719193758,0.365025782878491
"329",0.438526629542606,0.530373194270509,0.303892649417306,0.3,0.305238095238095,0.621426492929459,0.579351292396779,0.427106643640635,0.187294868749064,0.543118176814005,0.458466472934716,0.339233104441621,0.362474877553587
"330",0.155566238731034,0.0201742918646372,0.0428293837802998,0.105527638190955,0.0025,0.0933681726455688,0.101653602684528,0.131063728447715,0.0145037396487358,0.0802268984227022,0.169809093926014,0.118135586848506,0.242784075827331
"331",0.400035899821648,0.597004610360113,0.631757132104751,0.605839416058394,0.443333333333333,0.249064862728119,0.454869516606847,0.466387796693525,0.246900475435615,0.283107415493692,0.453045881373158,0.22752260445007,0.365025782878491
"332",0.469172156554426,0.732128525443372,0.746682430640301,0.605839416058394,0.435238095238095,0.718883454799652,0.579351292396779,0.425712527730311,0.527631017307625,0.613980907047327,0.403550155579357,0.580850414534327,0.399564734625462
"333",0.340736611818254,0.536636206766384,0.397727193988549,0.3,0.497833333333333,0.220334529876709,0.322335431018944,0.295590155464234,0.609170236067526,0.360497730698071,0.276650152119716,0.493677013309705,0.380203410967122
"334",0.317250991674245,0.546249444706506,0.513839172531934,0.605839416058394,0.395666666666667,0.311848521232605,0.320392176041542,0.323620611510186,0.533453512442284,0.586378729016558,0.369133195441074,0.545475212224917,0.259563622345897
"335",0.420024509346502,0.346916414674567,0.371818401785799,0.3,0.455,0.371403932571411,0.338628789794004,0.440845231572039,0.376461893316879,0.362674637748097,0.413036363782594,0.195048098315833,0.257450899646142
"336",0.25397572955602,0.687491378211697,0.319159230960224,0.375,0.358909090909091,0.20908522605896,0.156583141873303,0.262794027782125,0.79912237693104,0.225565400977041,0.226981914302241,0.306384265442503,0.257450899646142
"337",0.573199932964419,0.607393357929418,0.810119549418814,0.605839416058394,0.423333333333333,0.52146902680397,0.693221058397876,0.712892178180146,0.865107685162134,0.634989210313336,0.557954026034343,0.596625808348641,0.334863956617639
"338",0.466027449687813,0.303623797470631,0.62260414623251,0.105527638190955,0.397047619047619,0.232337772846222,0.349621460745323,0.240637287957583,0.402719680288232,0.262194932933359,0.226981914302241,0.223022304333103,0.257450899646142
"339",0.285218855180687,0.683451235733175,0.578544223081127,0.3,0.33325,0.310973048210144,0.322335431018944,0.380578289547482,0.717524418945112,0.316024593601646,0.282144525086383,0.230760931302301,0.362474877553587
"340",0.293893309051868,0.0858409895349913,0.164652293933983,0.105527638190955,0.412,0.298830270767212,0.439809758562078,0.300205732314378,0.274693567870229,0.361692091314794,0.391779446024301,0.450630727914624,0.399564734625462
"341",0.287488892609557,0.381821637499884,0.422727613581166,0.105527638190955,0.284444444444444,0.164183855056763,0.246788552852188,0.156578070581258,0.220276104420573,0.097262269310417,0.17684997496208,0.118135586848506,0.242784075827331
"342",0.128331080115448,0.0364516964275997,0.0501864279067563,0.105527638190955,0.1765,0.0523329973220825,0.0406018899315744,0.0857495782372103,0.0136139800015064,0.10129610506581,0.169809093926014,0.13348850074762,0.242784075827331
"343",0.332501249572142,0.151553199307828,0.168046067181878,0.375,0.389047619047619,0.429177463054657,0.347055937560118,0.278439533017815,0.266829889527029,0.258390342658147,0.226981914302241,0.473839547114974,0.257450899646142
"344",0.263430374986572,0.285751697601247,0.239856672618737,0.105527638190955,0.216,0.126809358596802,0.2446937170265,0.221489243058395,0.181381462015762,0.199671423716174,0.226981914302241,0.280177919900172,0.250204056850312
"345",0.221893625184465,0.116290986682728,0.0965948280625917,0.375,0.265,0.307467043399811,0.245672167197723,0.212552028878406,0.341153403320576,0.254621906823757,0.226981914302241,0.66935443454596,0.257450899646142
"346",0.536409887104174,0.413881507846157,0.591840859862656,0.3,0.447333333333333,0.568814814090729,0.579351292396779,0.455970847708917,0.84298367041846,0.790659462412325,0.453045881373158,0.706775015269012,0.413623664165565
"347",0.302970116626831,0.533543909042707,0.37178797591213,0.3,0.382666666666667,0.220334529876709,0.322335431018944,0.2336230074529,0.109320408479689,0.366786911711465,0.266924388349232,0.470557283258903,0.362474877553587
"348",0.447127548875571,0.24070983979063,0.337692456726627,0.605839416058394,0.557666666666667,0.437881767749786,0.576594523660806,0.465370183754575,0.328723132102592,0.460255770283633,0.414217055272843,0.459562750174288,0.362474877553587
"349",0.19878979066846,0.0908680104180029,0.116581480262593,0.105527638190955,0.0958333333333333,0.0666171908378601,0.165627365924074,0.110031602229722,0.00911523006220348,0.118811410427253,0.169809093926014,0.118135586848506,0.242784075827331
"350",0.250529470937709,0.0304699640586621,0.0387882906321368,0.346153846153846,0.3225,0.289475798606873,0.454869516606847,0.19897591527715,0.521902892819563,0.484301062566135,0.251681020315997,0.487184442742851,0.441680485511289
"351",0.152618977843275,0.0982185867589754,0.0923879418736224,0.105527638190955,0.153333333333333,0.0735834836959839,0.101653602684528,0.102504644143722,0.122487009652149,0.10129610506581,0.169809093926014,0.118135586848506,0.242784075827331
"352",0.448395506489523,0.444783594349686,0.557573288892779,0.3,0.478666666666667,0.529193073511124,0.439809758562078,0.500661190690339,0.887846260261592,0.761862517913648,0.410135822286469,0.61635890115405,0.471109164616856
"353",0.509286579651267,0.254511779110406,0.412430526091624,0.3,0.392916666666667,0.725330293178558,0.693221058397876,0.383217022365924,0.510328844498629,0.506791564384807,0.342894894605554,0.389295277511132,0.362474877553587
"354",0.526756677113412,0.646340158023341,0.656332683793601,0.605839416058394,0.521904761904762,0.667453199625015,0.579351292396779,0.492565426385172,0.732908045920315,0.686632548195135,0.458466472934716,0.703560099514529,0.380203410967122
"355",0.499157044480618,0.660068846884164,0.864029573430336,0.605839416058394,0.5175,0.452112376689911,0.576594523660806,0.612903497396416,0.893468736286759,0.61943351682095,0.475846218036705,0.612582598746957,0.365025782878491
"356",0.358702710518276,0.455047248251246,0.392415716382998,0.346153846153846,0.375166666666667,0.453250169754028,0.237846706537754,0.366610604368148,0.19396458860144,0.218581943598507,0.340257597531783,0.570719028087498,0.257450899646142
"357",0.313715606924392,0.144163332362847,0.189322685547247,0.346153846153846,0.116666666666667,0.23826003074646,0.237846706537754,0.247983469075915,0.0199317473838582,0.0838907011063069,0.329313718435753,0.123097786978823,0.257450899646142
"358",0.163827260863684,0.144022535893923,0.0464189388899441,0.375,0.30625,0.274462163448334,0.156583141873303,0.212552028878406,0.165939365690866,0.222132301046615,0.226981914302241,0.319833753412615,0.257450899646142
"359",0.145104806962431,0.00812014984647127,0.0195293121912271,0.105527638190955,0.09,0.118988811969757,0.155937015107493,0.102504644143722,0.00674301644995184,0.0928049951745346,0.169809093926014,0.118135586848506,0.242784075827331
"360",0.262984522677749,0.174390332619949,0.165716223808715,0.3,0.23,0.210426867008209,0.151027293866455,0.152524375316518,0.0480343850252844,0.103211233713815,0.220110891998603,0.136686047112599,0.257450899646142
"361",0.194814954639764,0.0287144041045272,0.0520847569763316,0.105527638190955,0.1925,0.298830270767212,0.211815725217804,0.177532675625116,0.113695570629781,0.303388028933252,0.251681020315997,0.312488236169025,0.257450899646142
"362",0.422212782764499,0.552394270477987,0.539288302675833,0.605839416058394,0.399166666666667,0.465102672576904,0.577884724573827,0.532160046258998,0.562690362334261,0.507879270478454,0.475846218036705,0.265397751722791,0.413623664165565
"363",0.365205046149775,0.244252432776294,0.302377564245385,0.105527638190955,0.324,0.254667937755585,0.337445734639868,0.204468261931773,0.214212742175934,0.225582962329914,0.239572322380312,0.230517544789596,0.257450899646142
"364",0.584875039877937,0.9009287494554,0.923806687554915,0.605839416058394,0.4575,0.704903870820999,0.455223478012967,0.457408323263015,0.495774704571769,0.450380237343058,0.413036363782594,0.451487383946959,0.257450899646142
"365",0.432890253750158,0.777664198841882,0.743823236207099,0.346153846153846,0.446,0.58400422334671,0.454869516606847,0.512258385044285,0.662433659438541,0.561368048093814,0.399533402214481,0.569403932575068,0.365025782878491
"366",0.270402814222597,0.346257423682145,0.42910886398871,0.105527638190955,0.1705,0.197389721870422,0.165627365924074,0.18040309454699,0.24769957333432,0.11675814063788,0.17684997496208,0.118135586848506,0.249887632359455
"367",0.137216767481512,0.049405349505508,0.0548727941981532,0.375,0.282333333333333,0.169906497001648,0.0649257911650225,0.181445594381623,0.0397332755193559,0.225565400977041,0.226981914302241,0.473839547114974,0.257450899646142
"368",0.122054270705442,0.0359614191773128,0.0211542366907657,0.105527638190955,0.103333333333333,0.0735834836959839,0.101653602684528,0.0857495782372103,0.017638386097874,0.0856713278164696,0.169809093926014,0.118135586848506,0.242784075827331
"369",0.443350258752363,0.805813939413774,0.754750689501032,0.605839416058394,0.443833333333333,0.493780434131622,0.577884724573827,0.535345807360504,0.836219016125394,0.570002741726088,0.416396904560017,0.581779827057627,0.366130116586142
"370",0.687534341004139,0.940138475905563,0.957142902892539,0.605839416058394,0.603333333333333,0.602867096662521,0.579351292396779,0.517093445912213,0.956713300372834,0.778503862772279,0.473209291141242,0.794599097146374,0.471109164616856
"371",0.429785411122408,0.430824590474377,0.32372860412693,0.3,0.454,0.607537001371384,0.576594523660806,0.652797461585489,0.902759176740101,0.570908407045385,0.567836577748333,0.635747948247814,0.402211983016339
"372",0.328389927367184,0.132646402432119,0.121601081483687,0.346153846153846,0.25,0.289475798606873,0.237846706537754,0.207057046575613,0.147467503640536,0.22351181900939,0.228662991965256,0.203592755793294,0.257450899646142
"373",0.177763042886628,0.0217538624095444,0.0566530543026697,0.105527638190955,0.0883333333333333,0.13344544172287,0.165627365924074,0.153086895759924,0.0234328698649951,0.109574894733923,0.17684997496208,0.118135586848506,0.242784075827331
"374",0.128950309139202,0.014806767446644,0.0653481104898122,0.105527638190955,0.158928571428571,0.040565013885498,0.0406018899315744,0.139901479813458,0.00719130473756332,0.147758983636261,0.214963911316082,0.135610966636353,0.250204056850312
"375",0.677131580325138,0.770319500882506,0.88573041488357,0.605839416058394,0.680833333333333,0.59223735332489,0.675702056787836,0.449742677583189,0.282895139613004,0.535861892529987,0.397243074949542,0.28605990455172,0.259563622345897
"376",0.123703054166269,0.0232560878771452,0.0359402747858845,0.105527638190955,0.0969444444444444,0.040565013885498,0.0406018899315744,0.114933626452478,0.0316643223320527,0.0841360935170444,0.17684997496208,0.118135586848506,0.242784075827331
"377",0.136756411653169,0.0262579746506692,0.0635040591204822,0.105527638190955,0.03,0.0738623142242432,0.155937015107493,0.102504644143722,0.0198280482192184,0.0990111243353538,0.169809093926014,0.118135586848506,0.242784075827331
"378",0.59699047159822,0.75474795980794,0.779921690037268,0.346153846153846,0.607,0.725330293178558,0.577884724573827,0.712892178180146,0.894495732577462,0.847678773701773,0.557954026034343,0.886518377581542,0.454966448973079
"379",0.302134052104551,0.112052940616661,0.274145601715146,0.3,0.325,0.462531208992004,0.307275060392309,0.229069094358367,0.377896866710698,0.417501354073702,0.26104915406696,0.300896575502531,0.272236214293062
"380",0.422941657983172,0.456102743760736,0.539299913927596,0.3,0.328,0.474638342857361,0.560175517976868,0.38804911072757,0.33869236259613,0.316884146485387,0.290839183264884,0.413447513590567,0.362474877553587
"381",0.17949315199349,0.0187366195219067,0.0575096474313899,0.105527638190955,0.105,0.0703571438789368,0.165627365924074,0.118232216135177,0.00203442662695737,0.0961862845077129,0.169809093926014,0.118135586848506,0.242784075827331
"382",0.396575414054948,0.634367492379403,0.563600687917183,0.605839416058394,0.400833333333333,0.365627884864807,0.338628789794004,0.409083823030763,0.662934184530918,0.326892970107205,0.413036363782594,0.175614760010685,0.257450899646142
"383",0.354780578422602,0.164509889071985,0.102934325738162,0.346153846153846,0.418666666666667,0.301683306694031,0.454869516606847,0.250796223191448,0.450034541896221,0.653442135229596,0.32733849741596,0.427210356570528,0.362474877553587
"384",0.383494750878505,0.68556927117883,0.621984730832144,0.605839416058394,0.519333333333333,0.463546276092529,0.320392176041542,0.392099271084168,0.405852540345352,0.589291153158632,0.380649331284411,0.374575668365314,0.327845884522692
"385",0.162035581406078,0.0045466822802329,0.0118113630095287,0.105527638190955,0.176666666666667,0.106326520442963,0.151027293866455,0.107667196560117,0.01461215990714,0.109757827587828,0.206786807411067,0.135610966636353,0.257450899646142
"386",0.0915719607446931,0.039049418265837,0.0325338816622947,0.105527638190955,0.03,0.0465041995048523,0.0952787505550878,0.114933626452478,0.0137339345932222,0.0826258845381879,0.17684997496208,0.118135586848506,0.242784075827331
"387",0.358526454528484,0.302649849434462,0.438941518939678,0.605839416058394,0.242666666666667,0.23826003074646,0.454869516606847,0.371040396509216,0.132361173733052,0.168148579496162,0.387803676888742,0.278463427002591,0.365025782878491
"388",0.142110040003943,0.150336182741873,0.137634342158047,0.105527638190955,0.160333333333333,0.118561506271362,0.0952787505550878,0.158984645498566,0.10923123765673,0.0977546156291335,0.180857852851807,0.118135586848506,0.242784075827331
"389",0.101463297791263,0.0116320679395119,0.0130402644075302,0.105527638190955,0.01,0.0735834836959839,0.101653602684528,0.0857495782372103,0.0129182104604701,0.0826258845381879,0.169809093926014,0.118135586848506,0.242784075827331
