"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"258",0.797460380327935,0.91715459606673,0.967110312276527,0.905982905982906,0.92,0.981446543708444,0.842701944773402,0.757552362774019,0.897022571842686,0.955195999735599,0.832912758154873,0.870390499927341,0.879253816576649
"259",0.0612355016750628,0.0298503520969904,0.0113669606272486,0.117647058823529,0.133333333333333,0.0233882069587708,0.0642744040279559,0.109829259587582,0.113632103085309,0.0544755389455468,0.0813401910389438,0.121505341685108,0.130213172435652
"260",0.0682047967783311,0.0487110382704693,0.0223631557840379,0.117647058823529,0.08,0.0158982872962952,0.0642744040279559,0.108265226497704,0.0162837940346992,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0598902434288043
"261",0.0642264160599281,0.304979036643378,0.0136880186317609,0.117647058823529,0.16,0.0638781785964966,0.113050200412768,0.186541781384613,0.0801836078725091,0.118933103010293,0.211552406308418,0.14976498003423,0.167656966542498
"262",0.082249803501055,0.0565382144484359,0.0219755117657769,0.117647058823529,0.06,0.109740614891052,0.178573486417371,0.108265226497704,0.126646618213587,0.0748695912875084,0.125900478403727,0.121505341685108,0.111565305276543
"263",0.43608325473662,0.731080705801831,0.460619699028049,0.641791044776119,0.31,0.147824823856354,0.65494694858106,0.655528043578638,0.208309900437034,0.653992528149678,0.53651003274987,0.604761556970093,0.513542994425717
"264",0.0631272571872249,0.0296827857382055,0.0139280135401209,0.117647058823529,0.0466666666666667,0.00293833017349243,0.0642744040279559,0.108265226497704,0.0104466373260201,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0561168426181879
"265",0.992329909399199,0.999103730655657,0.994488269643027,0.905982905982906,0.91,0.999303317337763,0.955717033574528,0.814096420978828,0.96892011751839,0.955195999735599,0.946796899847376,0.899879486992092,0.907499900933038
"266",0.878590768404004,0.998209079553584,0.985904403512811,0.905982905982906,0.9,0.99113145750016,0.804717268851582,0.739340990492027,0.980548964100229,0.919840881966956,0.840506886448654,0.836821372930938,0.926712894285529
"267",0.0633601303529627,0.0139558161008162,0.00831323351257583,0.117647058823529,0.08,0.00733709335327148,0.0642744040279559,0.108265226497704,0.00976786577000436,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0561168426181879
"268",0.573112091758859,0.423155813833801,0.791683510065111,0.641791044776119,0.78,0.936662375926971,0.65494694858106,0.749833275112043,0.785027910081707,0.739594929996946,0.830225004810963,0.738532707948294,0.731246756112662
"269",0.0627980574764278,0.0411778297369469,0.0092238787462547,0.0487804878048781,0.03,0.0325412750244141,0.0642744040279559,0.108265226497704,0.0158563858679473,0.0530972153475013,0.0426775341216374,0.121505341685108,0.0598902434288043
"270",0.722180648810539,0.128809853036866,0.764178951351434,0.905982905982906,0.656666666666667,0.887492209672928,0.505662679862625,0.703350894911518,0.655142965770375,0.893667200416355,0.683416134261262,0.790566522501022,0.713251834703085
"271",0.615038401342027,0.592229601271964,0.813319265856394,0.641791044776119,0.6,0.8504658639431,0.65494694858106,0.655528043578638,0.675558955740952,0.588241601237952,0.65814496610258,0.576347815255749,0.586622853161645
"272",0.108897421920914,0.20446336173747,0.0124080231591461,0.0487804878048781,0.12,0.139512240886688,0.113050200412768,0.18411126116985,0.153625179585483,0.132372355737322,0.148473270813569,0.14976498003423,0.173214337195586
"273",0.485320684103533,0.367808763906706,0.636478081455591,0.641791044776119,0.221666666666667,0.112059056758881,0.505662679862625,0.505895079353361,0.0749909797984685,0.359897313171712,0.381140388212581,0.434952279702283,0.393778918012713
"274",0.120365851134223,0.404157293426499,0.0584717423623146,0.117647058823529,0.25,0.00579953193664551,0.0642744040279559,0.18411126116985,0.0559897332124339,0.0544755389455468,0.145126339243893,0.121505341685108,0.11488765013026
"275",0.900275917402499,0.976639084819781,0.985091482879166,0.905982905982906,0.95,0.995354696176946,0.804717268851582,0.785026942066034,0.940677052271515,0.941157017059467,0.887506606351004,0.826033851572271,0.876305145643573
"276",0.823091721712996,0.986658093886425,0.980681381276371,0.905982905982906,0.93,0.993880305439234,0.804717268851582,0.817102856656416,0.957929649204718,0.941157017059467,0.905627998167638,0.826033851572271,0.90231391070499
"277",0.747452065329737,0.883805611382699,0.950970744448026,0.641791044776119,0.81,0.947770275175571,0.85729158066337,0.749833275112043,0.93206485130089,0.852656113921197,0.823424137488384,0.738532707948294,0.8398007722566
"278",0.755385519578782,0.847351747826453,0.947370310104268,0.641791044776119,0.461666666666667,0.366905450820923,0.505662679862625,0.505895079353361,0.487892135123194,0.179917737491695,0.494457384238576,0.362197655564308,0.542249348311543
"279",0.0447544491523014,0.00683044704671369,0.00374653601816032,0.117647058823529,0,0.0111985206604004,0.0642744040279559,0.108265226497704,0.0214320674495923,0.0472679819460526,0.0366073178360752,0.121505341685108,0.0663164634313944
"280",0.121967428817075,0.139030148774886,0.0327392379785879,0.117647058823529,0.0458333333333333,0.0283095836639404,0.0642744040279559,0.109829259587582,0.0408322629454645,0.0530972153475013,0.0633977452362238,0.121505341685108,0.0999122382925054
"281",0.109053930006148,0.434269007509174,0.0363044498525748,0.0487804878048781,0.22,0.0170320868492126,0.113050200412768,0.18411126116985,0.0698823802377,0.118933103010293,0.15852706594612,0.14976498003423,0.122266655941689
"282",0.744336089850506,0.88289103367835,0.968865259035847,0.905982905982906,0.8,0.316801011562347,0.65494694858106,0.739340990492027,0.569536321217641,0.561991016813747,0.758353070068194,0.512838822041758,0.60788508444963
"283",0.0505346326821425,0.00940948993566025,0.00939176557043529,0.117647058823529,0.246666666666667,0.0236320495605469,0.0642744040279559,0.108265226497704,0.0485967934387586,0.0544755389455468,0.0449343672676774,0.121505341685108,0.0794718991382006
"284",0.857654679643923,0.985720455967533,0.86984503539817,0.641791044776119,0.91,0.997600064380094,0.908601310592181,0.859884503001995,0.97697696912276,0.92466819087818,0.974407450741222,0.842436193735619,0.91616799574082
"285",0.491368657985472,0.361341686626601,0.573396392214671,0.641791044776119,0.31,0.29611349105835,0.65494694858106,0.655528043578638,0.328279160136231,0.576217436763062,0.53651003274987,0.604761556970093,0.54116620213951
"286",0.0558806875938562,0.0209944496900791,0.00975790194389259,0.0487804878048781,0.02,0.00336217880249023,0.0642744040279559,0.109829259587582,0.0361388103377946,0.0472679819460526,0.0634519896130801,0.121505341685108,0.0792864336228254
"287",0.916764958514886,0.973433102458318,0.985211470499873,0.905982905982906,0.96,0.991935441270471,0.804717268851582,0.884096005352824,0.972968774916015,0.941157017059467,0.915743979023435,0.836596098646295,0.916579774495859
"288",0.21859355969155,0.309573853376617,0.100292821145451,0.0487804878048781,0.243333333333333,0.0278902649879456,0.0642744040279559,0.32538893771303,0.0721937418518123,0.207107092522901,0.16570317864324,0.24590948262251,0.251791089825984
"289",0.255872241804489,0.686179748511728,0.0961441171293005,0.0487804878048781,0.28,0.00537151098251343,0.145308051545908,0.278126204199295,0.0530904339742867,0.0530972153475013,0.207089489254884,0.121505341685108,0.121561149122029
"290",0.0401389910418552,0.00882574833227523,0.00515644646328857,0.117647058823529,0.0525,0.0502496957778931,0.0642744040279559,0.108265226497704,0.010964142054686,0.0472679819460526,0.0449343672676774,0.121505341685108,0.0561168426181879
"291",0.631177129711467,0.44212612539559,0.823852472621187,0.641791044776119,0.795,0.989838320761919,0.65494694858106,0.749833275112043,0.790831734178249,0.837505370021504,0.830225004810963,0.738532707948294,0.680142988481153
"292",0.860282648919029,0.879493640618852,0.954958783243577,0.905982905982906,0.91,0.992975600063801,0.804717268851582,0.884096005352824,0.967197926048762,0.941157017059467,0.922496094303647,0.826033851572271,0.907214865634079
"293",0.094261148524103,0.043716209019817,0.0100021522273071,0.181818181818182,0.04,0.0347539186477661,0.145308051545908,0.171700612404665,0.0647765790643055,0.0530972153475013,0.0667649230228653,0.121505341685108,0.112174449897609
"294",0.981106520476915,0.999652661894486,0.989102174897347,0.905982905982906,0.983333333333333,0.999697374762036,0.908601310592181,0.901450731577126,0.989108405400112,0.955195999735599,0.978285553996621,0.899879486992092,0.942573833384668
"295",0.899538787009019,0.97394844537103,0.991346136610196,0.905982905982906,0.73,0.696071088314056,0.689511864048213,0.82885137957603,0.782148376120018,0.561518691177533,0.856953868945835,0.774494140776747,0.656812846378245
"296",0.0436120999516785,0.000825332143721,0.00419986481401794,0.117647058823529,0.285,0.0788567066192627,0.113050200412768,0.18411126116985,0.288138523690605,0.118933103010293,0.0961856631666357,0.14976498003423,0.27545414090434
"297",0.982107103201769,0.998115740948734,0.989883153904541,0.905982905982906,0.97,0.998927771346644,0.955717033574528,0.853103659648789,0.971946663030026,0.955195999735599,0.932141412067151,0.870390499927341,0.865572908994018
"298",0.120305939741402,0.114979004817647,0.0334239365989454,0.0487804878048781,0.115833333333333,0.091075599193573,0.0642744040279559,0.109829259587582,0.0340609836736018,0.0530972153475013,0.0945521138992012,0.121505341685108,0.0999122382925054
"299",0.946100874010914,0.998311067212457,0.992964462433017,0.905982905982906,0.98,0.990062741562724,0.955717033574528,0.895282556586264,0.966318023017551,0.955195999735599,0.950948553474511,0.870390499927341,0.918657719174407
"300",0.0243707624591169,0.00249561107841603,0.00239236785645305,0.117647058823529,0.04,0.00813019275665283,0.0642744040279559,0.108265226497704,0.049167505222005,0.0485027383333197,0.0366073178360752,0.121505341685108,0.11488765013026
"301",0.878155643262273,0.905660122590749,0.979782659105035,0.905982905982906,0.93,0.984851290471852,0.920828498984735,0.775195596700265,0.957219827078606,0.930700965911808,0.86110254520336,0.867938047713701,0.902304094597833
"302",0.110203597124301,0.349527404538464,0.0398776478107684,0.117647058823529,0.21,0.00369346141815186,0.0642744040279559,0.18411126116985,0.0341412421166814,0.0472679819460526,0.120576219505513,0.121505341685108,0.0611356841021015
"303",0.887515179507514,0.990284794665806,0.987550640710626,0.905982905982906,0.76,0.825672641396523,0.65494694858106,0.739340990492027,0.781135925427166,0.703572650500921,0.821909819026069,0.779381214259488,0.586009708342425
"304",0.187191674496621,0.17265441994918,0.00459079080134916,0.181818181818182,0.16,0.120736122131348,0.145308051545908,0.278126204199295,0.241856831322019,0.0544755389455468,0.120951147320874,0.121505341685108,0.190159241625662
"305",0.852106154920036,0.934258736956308,0.978732521684249,0.905982905982906,0.85,0.932643607258797,0.955717033574528,0.901450731577126,0.93012213899134,0.955195999735599,0.968762498108068,0.899879486992092,0.919451694983901
"306",0.875211808165986,0.949686202497682,0.985139700104368,0.905982905982906,0.82,0.77205291390419,0.804717268851582,0.876989826755058,0.808037458967813,0.919840881966956,0.865706751773396,0.836821372930938,0.793566771160146
"307",0.0920281495487917,0.0608255585527978,0.0159973357672363,0.0487804878048781,0.051,0.00601029396057129,0.0642744040279559,0.109829259587582,0.0184496312906197,0.0530972153475013,0.0773441896382143,0.121505341685108,0.0628904553177179
"308",0.536161893972283,0.613220473254916,0.806408151023081,0.641791044776119,0.61,0.296930551528931,0.65494694858106,0.655528043578638,0.239435499697492,0.606037549171251,0.53651003274987,0.629321182505567,0.514319674429385
"309",0.0907565464779886,0.0712373113979348,0.0135981112524981,0.181818181818182,0.02,0.0101730823516846,0.145308051545908,0.174002236253253,0.10970079870946,0.0472679819460526,0.0980916295077806,0.121505341685108,0.124819723831673
"310",0.064783040121762,0.0364341324284016,0.00607054026290557,0.0487804878048781,0.08,0.00334429740905762,0.0642744040279559,0.108265226497704,0.0165740914924795,0.0530972153475013,0.0426438536230642,0.121505341685108,0.0665478876249267
"311",0.0731542759970024,0.0546026560204351,0.0209729853878972,0.0487804878048781,0.0566666666666667,0.00100189447402954,0.0642744040279559,0.108265226497704,0.0169076272471581,0.0530972153475013,0.042643996283458,0.121505341685108,0.0663164634313944
"312",0.710455149184386,0.691994477741633,0.917036944259265,0.641791044776119,0.5125,0.437386631965637,0.505662679862625,0.505895079353361,0.347736502513864,0.607265688841858,0.358202333050851,0.630867261369302,0.499085982767153
"313",0.166966459044872,0.19111215628722,0.0826143316215562,0.0487804878048781,0.1525,0.191939115524292,0.0642744040279559,0.174002236253253,0.0530067975649023,0.0530972153475013,0.148640390178625,0.121505341685108,0.101853464165401
"314",0.0786078066744764,0.0200487533419207,0.00805666820174442,0.117647058823529,0.09,0.0508012175559998,0.0642744040279559,0.108265226497704,0.0361248410918735,0.0530972153475013,0.0528058871610112,0.121505341685108,0.0707461647689149
"315",0.0757981209016327,0.0701479583030945,0.00975587707997016,0.117647058823529,0.02,0.0154524445533752,0.0642744040279559,0.108265226497704,0.0255416879735117,0.0530972153475013,0.0449343672676774,0.121505341685108,0.0663164634313944
"316",0.577301841846219,0.480426472097368,0.733185905784262,0.641791044776119,0.28,0.259091854095459,0.65494694858106,0.655528043578638,0.220005002651286,0.545891105943912,0.570564402511062,0.604761556970093,0.33337029390678
"317",0.856526252926741,0.880589188392467,0.984909093412271,0.905982905982906,0.78,0.944164883345366,0.920828498984735,0.775195596700265,0.951864267727115,0.922376157645835,0.848357838767093,0.867938047713701,0.882138629241492
"318",0.101603663477969,0.0359069068227477,0.0170556129750229,0.117647058823529,0.2,0.362543284893036,0.113050200412768,0.186541781384613,0.270380310960332,0.132372355737322,0.221567915121617,0.14976498003423,0.330691098328369
"319",0.814529874370181,0.89011234753089,0.976019132209797,0.905982905982906,0.68,0.552099704742432,0.505662679862625,0.70619892844395,0.612913422445094,0.909712149981124,0.706634081662642,0.790566522501022,0.762482094078813
"320",0.182193490839017,0.640560704455713,0.0772331453484076,0.117647058823529,0.24,0.014263927936554,0.113050200412768,0.18411126116985,0.0254858966528575,0.0530972153475013,0.145126339243893,0.121505341685108,0.0874082567769973
"321",0.673166042086432,0.758150351236736,0.866358397157991,0.641791044776119,0.705,0.837288275361061,0.65494694858106,0.749833275112043,0.787714958025043,0.819102418069315,0.798223365087438,0.709382749913773,0.71312680064967
"322",0.0497890474593769,0.0124101191733434,0.00787113747824239,0.0487804878048781,0.03,0.00614035129547119,0.0642744040279559,0.108265226497704,0.0104511007296719,0.0472679819460526,0.0336537515801979,0.121505341685108,0.0561168426181879
"323",0.142809877333962,2.22044604925031e-16,0.00443046085382641,0.181818181818182,0.09,0.031089723110199,0.145308051545908,0.171700612404665,0.0567993244778145,0.0530972153475013,0.0711642913085525,0.121505341685108,0.112174449897609
"324",0.922110335789522,0.962471670403863,0.99009497310601,0.905982905982906,0.96,0.976058671250939,0.804717268851582,0.884096005352824,0.956561003215716,0.941157017059467,0.943844859380969,0.872832165907671,0.925128145021983
"325",0.43608325473662,0.064809020324721,0.264220176535225,0.641791044776119,0.47,0.719234973192215,0.764006169099913,0.505895079353361,0.7285552538279,0.469678457029562,0.558556534210949,0.507993708792041,0.604178120453303
"326",0.100291931930413,0.0962224561947446,0.00829087794647594,0.181818181818182,0.11,0.0545415878295898,0.145308051545908,0.171700612404665,0.0657862240909987,0.0530972153475013,0.0711532050818241,0.121505341685108,0.112174449897609
"327",0.133251441525634,0.177297872688332,0.0388840815853738,0.0487804878048781,0.145,0.0746695399284363,0.113050200412768,0.186541781384613,0.0642668887854706,0.105209039489606,0.212458895028442,0.122075087477129,0.104348046182501
"328",0.00813229127818044,2.22044604925031e-16,0.00158503498081938,0.117647058823529,0.085,0.0391920208930969,0.178573486417371,0.108265226497704,0.317197762696652,0.284252473872723,0.0536337835588935,0.3087400122545,0.332135163502889
"329",0.784955009352333,0.99416810597111,0.975969994130462,0.905982905982906,0.66,0.493662536144257,0.65494694858106,0.739340990492027,0.795178390192137,0.770238612033348,0.87032696333322,0.720060928693116,0.766599008078511
"330",0.0902163392312546,0.124578187431808,0.0160024328149379,0.181818181818182,0.15,0.557193130254745,0.239817420431725,0.28136983179721,0.290162016726936,0.118933103010293,0.261744490670212,0.14976498003423,0.219419013747792
"331",0.647145093120779,0.194147559170847,0.534590613544522,0.641791044776119,0.616666666666667,0.573265254497528,0.505662679862625,0.614007255343339,0.483531216235537,0.763252476373,0.582889372605658,0.573096523279825,0.436157410908301
"332",0.0632339890415736,0.0318916248077891,0.0114141351038185,0.0487804878048781,0.09,0.022726833820343,0.0642744040279559,0.109829259587582,0.0519119057349613,0.0544755389455468,0.0773743685185083,0.121505341685108,0.110989465582282
"333",0.101603663477969,0.0329112297955205,0.0175330278439517,0.117647058823529,0.071,0.265342593193054,0.0642744040279559,0.109829259587582,0.0589609866000355,0.0530972153475013,0.0813401910389438,0.121505341685108,0.0742295954556023
"334",0.636813574601373,0.6404418612025,0.894151976909633,0.641791044776119,0.616666666666667,0.560759276151657,0.505662679862625,0.505895079353361,0.595975310034195,0.37639184416408,0.406945489702908,0.505346066454723,0.543743694828334
"335",0.675669836184153,0.718519853282564,0.888305520900252,0.641791044776119,0.81,0.989225911907852,0.65494694858106,0.749833275112043,0.925748477388364,0.837505370021504,0.824964350975382,0.738532707948294,0.917987100243358
"336",0.709277752884276,0.696040055343347,0.887420273448957,0.641791044776119,0.8,0.783777013421059,0.65494694858106,0.736944621410963,0.784082803060073,0.593411417287533,0.75358725727022,0.554256703898853,0.734120700480278
"337",0.559251769503381,0.455483378040081,0.766982393349718,0.641791044776119,0.63,0.722590625286102,0.505662679862625,0.505895079353361,0.819717831264589,0.569609079830187,0.358202333050851,0.677051051117334,0.678652566687995
"338",0.0637630318547353,0.0155498449033416,0.00591636825809084,0.0487804878048781,0.11,0.0214927196502686,0.113050200412768,0.18411126116985,0.0301222279731569,0.0472679819460526,0.135058638877442,0.121505341685108,0.116947786039758
"339",0.0570037140406256,0.0365642866343812,0.00975074365532836,0.117647058823529,0.310833333333333,0.0919199585914612,0.287442473051009,0.186541781384613,0.274455771228988,0.130540932801038,0.166860615462162,0.122075087477129,0.152013211466173
"340",0.116881220005691,0.0518231713107002,0.0186251640892711,0.117647058823529,0.3605,0.600676298141479,0.178573486417371,0.109829259587582,0.638288071368375,0.309803933995246,0.213257443622751,0.3087400122545,0.631398406235773
"341",0.612695037097027,0.644969500524869,0.853358431292859,0.641791044776119,0.74,0.936238385736942,0.65494694858106,0.749833275112043,0.880526949078936,0.797902352127326,0.830225004810963,0.738532707948294,0.809213933871319
"342",0.912045745586398,0.98985661529572,0.9936162415662,0.905982905982906,0.92,0.946216534823179,0.92878415908851,0.884096005352824,0.945320195539271,0.93399920686558,0.912440379172899,0.872832165907671,0.924860396972717
"343",0.638118230064707,0.529662739410607,0.769633011669121,0.641791044776119,0.486666666666667,0.807184398174286,0.505662679862625,0.617246267780954,0.522991885188324,0.750996986773527,0.611664008871781,0.691880341682108,0.468828714386789
"344",0.936993734468287,0.984090090202264,0.994684954137123,0.905982905982906,0.803333333333333,0.980879979208112,0.65494694858106,0.806786913837661,0.863280782516675,0.746734808399376,0.886530106865876,0.779381214259488,0.741385295777647
"345",0.0637050531402192,0.065919764401901,0.0763377643182417,0.117647058823529,0.25,0.322954416275024,0.178573486417371,0.108265226497704,0.506352467284788,0.315624803553124,0.178200695018767,0.3087400122545,0.381225227635038
