"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"233",0.0785608954796067,0.0719882809207082,0.0084510041815883,0.049079754601227,0.0205882352941176,0.0228232741355896,0.000147688941025649,0.0818487949541999,0.0476303204253513,0.0584930164087387,0.1883996282434,0.0872106506109713,0.0897672515022657,0.092427350580696
"234",0.410159499316548,0.272721384420261,0.412675671613509,0.230769230769231,0.48325,0.177966952323914,0.0281370145724917,0.369057608682472,0.184883927830043,0.260201317882664,0.08579816463337,0.458325862690871,0.412677112710629,0.425576760023937
"235",0.943670075944907,0.999864056690355,0.999239454917534,0.969387755102041,0.975333333333333,0.996738066663966,0.999997987366791,0.927575669645012,0.976705751274393,0.971849574977732,0.998486053731125,0.917636277874869,0.932777444158081,0.931253628992968
"236",0.677904163813966,0.613479682884227,0.940571420617464,0.666666666666667,0.598166666666667,0.865640833973885,0.969365493700236,0.684495565251763,0.751032068798178,0.687140778317093,0.617530276488486,0.687976433466499,0.639233327904194,0.574308750331717
"237",0.672990266799389,0.908019096417638,0.977634252519603,0.666666666666667,0.775916666666667,0.953231513500214,0.999188254716246,0.684495565251763,0.765909233526914,0.687140778317093,0.961899898051097,0.664467151373591,0.675355273391917,0.707097472506593
"238",0.929128355301365,0.991362934295053,0.966335919600797,0.769230769230769,0.918,0.965867448598146,0.999964244251601,0.775435326978086,0.806177504998303,0.849000225138825,0.83606494894661,0.939817786125695,0.829217827839655,0.835836483789559
"239",0.969564913121147,0.999458890333358,0.989783107886985,0.969387755102041,1,0.998457278707065,0.999999980007515,0.927575669645012,0.975030522587488,0.971849574977732,0.997397430755782,0.972708486419534,0.932777444158081,0.943132379680532
"240",0.0324579744010445,0.000235916657469941,0.000222800022386781,0.049079754601227,0.0658333333333333,0.00241422653198242,8.20354168471937e-05,0.0788984119162144,0.104903141611373,0.0584930164087387,0.002959664242094,0.0384286618673918,0.0897672515022657,0.0419401507780593
"241",0.0317277540939322,0.00652120590358648,0.00127124878155123,0.049079754601227,0.0433333333333333,0.00731915235519409,1.22202803906579e-05,0.0788984119162144,0.0285019698881672,0.0584930164087387,0.0020685167467963,0.0374301297526387,0.0897672515022657,0.0419401507780593
"242",0.0644879428354883,0.999999999993545,0.456371774407008,0.049079754601227,0.32275,0.439387619495392,0.0708760656753279,0.0788984119162144,0.32036781021782,0.109295540901578,0.0482769296015852,0.0584684321492941,0.135121276263613,0.0901730067079328
"243",0.811966008899382,5.68768841659331e-08,0.953884996366517,0.969387755102041,0.85,0.977734975516796,0.999657136714705,0.887635775862098,0.871846139269744,0.922051406713029,0.98085589489458,0.824498010225639,0.885015465825149,0.872883915044909
"244",0.801342622591566,0.958712962628553,0.990628768631563,0.969387755102041,0.854888888888889,0.990775362588465,0.999837389955198,0.883592104834766,0.929593591101355,0.922051406713029,0.984227074167864,0.808815797986993,0.851646022284818,0.843231584231493
"245",0.067632643629036,0.0320078097223396,0.00671104136835732,0.049079754601227,0.270317173023055,0.0689823031425476,0.00722168880389341,0.0788984119162144,0.0603460938453891,0.078237265738244,0.0494040172575011,0.0719551036352498,0.108053967015242,0.0738787072663225
"246",0.652874466696762,0.831364553193003,0.896791998810838,0.666666666666667,0.421394546147979,0.947378993034363,0.579167646844721,0.648512887988889,0.783852577766654,0.687140778317093,0.42074309927204,0.659190234539489,0.640717614619493,0.644729815398081
"247",0.866463368354645,0.982998049051468,0.997409518473876,0.969387755102041,0.8205,0.990701639093459,0.998080398076361,0.887635775862098,0.952510316607762,0.922051406713029,0.995162486878647,0.861735412963716,0.851646022284818,0.881786976856083
"248",0.0636183915540007,0.000900085850052698,0.000913608757641193,0.049079754601227,0.06,0.0880042314529419,0.0407492862958103,0.0788984119162144,0.0340681611839629,0.078237265738244,0.00968083087691967,0.0687042080744923,0.108053967015242,0.0738787072663225
"249",0.804234796108472,0.791815969819984,0.991860794149884,0.969387755102041,0.835333333333333,0.933139182627201,0.711699098519965,0.927575669645012,0.966062062153046,0.947246355911662,0.896646115675373,0.817960099319359,0.925736994496273,0.806877453781499
"250",0.0623636221035988,0.0470499305296735,0.00479166545089159,0.049079754601227,0.0668888888888889,0.0036017894744873,8.97199565562297e-05,0.0788984119162144,0.0340681611839629,0.078237265738244,0.0154405267530499,0.067137677763801,0.108053967015242,0.0738787072663225
"251",0.510013673342588,0.129147735913377,0.763049384104294,0.230769230769231,0.292083333333333,0.0956487059593201,0.00220771432586364,0.369057608682472,0.402895106767333,0.384608458271161,0.654442448314095,0.53844877342324,0.356963270724193,0.419671116263345
"252",0.032438885601054,0.000142274103979315,0.000196506810522128,0.049079754601227,0,0.000377535820007324,2.85793608125591e-07,0.0788984119162144,0.0285019698881672,0.0584930164087387,0.00209542636926075,0.0383491629297935,0.0897672515022657,0.0419401507780593
"253",0.0967581125132432,0.0353732320518215,0.0181823858221311,0.049079754601227,0.0971666666666667,0.00635683536529541,0.0034868655203613,0.0788984119162144,0.0364343521379268,0.0584930164087387,0.171688136437333,0.124485504982996,0.0897672515022657,0.127072119240182
"254",0.0663877306465939,0.010912662972647,0.0170189159982611,0.049079754601227,0.0996666666666667,0.303246259689331,0.00468564070827187,0.0788984119162144,0.0971174946336698,0.0824140969544261,0.0508104311483513,0.0669214209644573,0.112833254183401,0.0796332949876357
"255",0.918621003845276,0.998340186154416,0.99718422961,0.969387755102041,0.955333333333333,0.998549168813042,0.999999801828627,0.927575669645012,0.981884264440434,0.953010343189376,0.996623342257646,0.911856853320375,0.925228183475351,0.928525072795869
"256",0.0591368015404682,0.00156048134427361,0.00126865401007148,0.049079754601227,0.047,0.00326508283615112,6.41909682626398e-07,0.0788984119162144,0.0285019698881672,0.0584930164087387,0.00649352781685906,0.0701520213264329,0.0897672515022657,0.0738787072663225
"257",0.0627117352192182,0.00203807503246985,0.00155596077689719,0.049079754601227,0.1425,0.00324708223342896,0.00134235824772263,0.0788984119162144,0.0332888936378783,0.0584930164087387,0.0224203999602891,0.0675721381470815,0.0897672515022657,0.100472462376461
"258",0.980926691942858,0.999958404107362,0.999154685554487,0.969387755102041,0.98,0.996246323455125,0.999999998850319,0.927575669645012,0.981884264440434,0.971849574977732,0.998924373511242,0.976805020394535,0.932777444158081,0.943132379680532
"259",0.902893961235937,0.996963158070516,0.998150491269443,0.969387755102041,0.942,0.996556426631287,0.999138461257957,0.927575669645012,0.955561372169047,0.96831968220547,0.998252443320418,0.884656503161098,0.933238590394082,0.924114773978134
"260",0.0721586845648683,0.00169561465460575,0.00164453611036231,0.049079754601227,0.077,0.0152471661567688,0.000115941375965637,0.0818487949541999,0.0285019698881672,0.0584930164087387,0.005228074912959,0.0881595066062389,0.0897672515022657,0.0974142443698497
"261",0.771526828680812,0.897277746988626,0.975129054487499,0.969387755102041,0.771136363636364,0.763202086091042,0.96094888425263,0.883592104834766,0.783108814276869,0.874199478333831,0.920791231051531,0.796363404500265,0.836581750926147,0.80162077510998
"262",0.0335994850404318,0.00195006283617891,0.00128641868478341,0.049079754601227,0.0280882352941176,0.00322669744491577,2.48424795404414e-07,0.0788984119162144,0.0285019698881672,0.0584930164087387,0.00206632279785929,0.0398823503819986,0.0897672515022657,0.0419401507780593
"263",0.885002385605851,0.983835695760896,0.994174493389525,0.969387755102041,0.921666666666667,0.979251181706786,0.997862993004836,0.887635775862098,0.981884264440434,0.930365884809182,0.965980697530514,0.848876917151872,0.884262533766505,0.858611760553779
"264",0.0291314126810202,0.000139100022261307,0.000322770783657337,0.049079754601227,0.01,0.000241339206695557,3.23110823101899e-07,0.0788984119162144,0.0278463517268852,0.0584930164087387,0.00175440337470502,0.0378095162487068,0.0897672515022657,0.0419401507780593
"265",0.513548872668853,0.886911599100202,0.861660737966221,0.230769230769231,0.468916666666667,0.670340329408646,0.733277770445073,0.341112228768613,0.303322504146298,0.384608458271161,0.207655374219379,0.548847578841265,0.517005021347354,0.440010222236111
"266",0.0502233923326903,0.00931777188812689,0.00127837509542941,0.049079754601227,0.0805882352941176,0.0151962041854858,0.0262825935377834,0.0788984119162144,0.134208488457059,0.0584930164087387,0.00449830786215363,0.0584450992929188,0.0897672515022657,0.0699549782040508
"267",0.79071046856993,0.355630619906044,0.968793958815562,0.969387755102041,0.7725,0.956440940499306,0.997598281723886,0.887635775862098,0.882411543781547,0.922051406713029,0.901627709380104,0.831734749813739,0.871572496942277,0.786070050813587
"268",0.471232160469148,0.0300173588629559,0.328546546468076,0.230769230769231,0.374634711779449,0.707471311092377,0.365909327593977,0.359811465013592,0.221814205490755,0.268553638289753,0.120644499529536,0.499673743826298,0.374949623465998,0.415632674671021
"269",0.0326611499252357,0.00392337595939734,0.00153905048076024,0.049079754601227,0.005,0.00631964206695557,4.5294754094837e-05,0.0788984119162144,0.0285019698881672,0.0584930164087387,0.00859353966749643,0.0387078694491437,0.0897672515022657,0.0419401507780593
"270",0.110932115171931,0.000220040729557842,0.00967679456810202,0.049079754601227,0.1925,0.10732889175415,0.000294717077306385,0.0818487949541999,0.140052072632047,0.0584930164087387,0.320426224753095,0.145171219191989,0.0897672515022657,0.205643392386697
"271",0.98857008423746,0.999999999616946,0.998963490684383,0.969387755102041,0.94,0.988915845751762,0.999997250436336,0.879363197830111,0.899539708411524,0.953010343189376,0.996741208448222,0.984021219823208,0.925228183475351,0.903154028059588
"272",0.032728327488442,0.00419938469303833,0.000973476570824535,0.049079754601227,0.0575,0.00277048349380493,1.34246188229117e-06,0.0788984119162144,0.0332888936378783,0.0584930164087387,0.0113519204762105,0.0387987824493407,0.0897672515022657,0.0454050594775569
"273",0.924195450682465,0.99751782554674,0.995548318867376,0.969387755102041,0.94,0.958718605339527,0.999902530211339,0.883592104834766,0.981884264440434,0.930365884809182,0.993789210338524,0.863988984981774,0.884262533766505,0.877379764597523
"274",0.391328919830678,0.104728811691176,0.306736511863184,0.230769230769231,0.0729166666666667,0.00172364711761475,4.56860513111733e-06,0.359811465013592,0.161949681197317,0.260201317882664,0.0466627999206475,0.435745670406068,0.167067806533746,0.401425636556876
"275",0.817517490706063,0.985612834853265,0.995283983184032,0.969387755102041,0.9,0.986215912736952,0.998971149656976,0.887635775862098,0.904240826805436,0.922051406713029,0.987198919978781,0.81886345769137,0.851646022284818,0.88162847127826
"276",0.0716612682740917,0.0061810482325569,0.00425811345382988,0.049079754601227,0.0463333333333333,0.00340074300765991,1.97834921000197e-05,0.0788984119162144,0.0435619870670027,0.0584930164087387,0.0156041204078836,0.072860456819373,0.0897672515022657,0.0796332949876357
"277",0.107721388476188,0.0326071157074525,0.0374067026012981,0.049079754601227,0.0935,0.00386571884155273,1.34034952788678e-05,0.0818487949541999,0.030493767787165,0.0584930164087387,0.0317701141692415,0.140479668528305,0.0897672515022657,0.124240606185813
"278",0.640807695246122,0.537132813955034,0.623293378733051,0.666666666666667,0.436777777777778,0.457223474979401,0.047891312615339,0.629974295256862,0.412685578036945,0.769264138193989,0.564378373852416,0.669550913692816,0.647026809701605,0.689993301815564
"279",0.0647337365868497,0.0105345260267455,0.00644332973808293,0.049079754601227,0.0793956043956044,0.160638093948364,0.044546217803245,0.0788984119162144,0.0507119150061469,0.0584930164087387,0.0432677597735805,0.068462256271924,0.0897672515022657,0.0738787072663225
"280",0.958968725255129,0.999472028431986,0.997730117316951,0.969387755102041,0.958235294117647,0.989190818741918,0.999975228099712,0.927575669645012,0.968998933682446,0.953010343189376,0.976960530646348,0.939597049933371,0.925228183475351,0.88377105002835
"281",0.974628845625536,0.999938735105873,0.998901389855601,0.969387755102041,0.9,0.998274715733714,0.999999989574215,0.927575669645012,0.968678722744036,0.971849574977732,0.998300540969153,0.953396438652214,0.932777444158081,0.922147269472635
"282",0.0692059274625159,0.0625852752534725,0.00945972318382918,0.049079754601227,0.138333333333333,0.00207704305648804,3.60465581905688e-06,0.0788984119162144,0.148528890128357,0.0584930164087387,0.0468235518410832,0.0633722871227987,0.0897672515022657,0.0901730067079328
"283",0.780151287689716,0.928034588445302,0.99482843330642,0.969387755102041,0.668833333333333,0.991833440959454,0.981159686256221,0.883592104834766,0.808620479137891,0.874199478333831,0.800467959305348,0.79256182313328,0.738074264818385,0.599012315645242
"284",0.801654807746328,0.809062500280608,0.862071984732729,0.666666666666667,0.7775,0.866352841258049,0.999879737783815,0.772898470370582,0.914745939126502,0.778496646385294,0.970498402463823,0.820040046912704,0.839971619503452,0.875437776711167
"285",0.638036872294445,0.773531749612063,0.98182319301553,0.769230769230769,0.637,0.376935064792633,0.119733841644859,0.67175291179709,0.539611095177773,0.770958734695253,0.515777692708846,0.67279110201254,0.74030705386776,0.583860698337002
"286",0.654910563121776,0.519316508380598,0.887379518880411,0.666666666666667,0.367227879481312,0.329938173294067,0.0142045414208147,0.675811423004749,0.534884417073796,0.687140778317093,0.571466913963389,0.661540500181659,0.640717614619493,0.644729815398081
"287",0.0337183742316861,0.00818677576612519,0.00073934832086274,0.049079754601227,0.09,0.00309485197067261,9.04036956966715e-05,0.0788984119162144,0.030493767787165,0.0584930164087387,0.00323368653513215,0.0400295474528817,0.0897672515022657,0.0419401507780593
"288",0.939407923642458,0.997299028380688,0.992570047999125,0.969387755102041,0.97,0.993110264185816,0.99995547564198,0.927575669645012,0.981884264440434,0.96714531024362,0.983419293230131,0.891202689520296,0.910374933766203,0.872883915044909
"289",0.806242158828611,6.34839865982524e-05,0.998581121191056,0.969387755102041,0.636833333333333,0.933038555085659,0.937224659887234,0.887635775862098,0.905007746374953,0.923906625000192,0.937755601498388,0.835844799210802,0.864136701631288,0.789557197447398
"290",0.662997696850598,0.541554140556966,0.820363686892344,0.666666666666667,0.66775,0.89458379894495,0.69297504159763,0.677331281391654,0.608602427564786,0.576302196823813,0.59585698796886,0.670861257702607,0.608085019151908,0.623302166853931
"291",0.14529406857093,0.350436217969424,0.0267088795853401,0.049079754601227,0.188770053475936,0.0220953226089478,2.12342511437998e-05,0.0818487949541999,0.240357522263536,0.0584930164087387,0.463451578155051,0.125092023360086,0.0897672515022657,0.231812498625159
"292",0.98954330727895,0.99999444379344,0.999196349897899,0.969387755102041,1,0.997922758338973,0.999999998694584,0.927575669645012,0.981884264440434,0.971849574977732,0.999085472933377,0.982492995571759,0.932777444158081,0.943132379680532
"293",0.0849962324026644,0.0012741387008188,0.000814675421024503,0.049079754601227,0.09375,0.0402231812477112,0.000478932206850553,0.0818487949541999,0.16503356284015,0.0584930164087387,0.143800143164332,0.0945573709829246,0.0897672515022657,0.228868864096337
"294",0.964855030584631,0.999237598202822,0.991242537111108,0.969387755102041,0.99,0.997692798031494,0.999994788972357,0.927575669645012,0.981884264440434,0.971849574977732,0.987170453636494,0.944021709951244,0.932777444158081,0.928525072795869
"295",0.0326761503576862,0.000928569228596842,0.000267583183100045,0.049079754601227,0.047,0.00248169898986816,2.80932523801021e-06,0.0818487949541999,0.0278463517268852,0.0584930164087387,0.00262651019852323,0.0431632851821886,0.0897672515022657,0.0426124269385658
"296",0.509052864582827,0.633416798977141,0.847137312466454,0.230769230769231,0.51275,0.515401005744934,0.859674882428668,0.369057608682472,0.323446313176981,0.384608458271161,0.216089009763327,0.543652932801748,0.517005021347354,0.440010222236111
"297",0.222832046073674,0.408414809410343,0.0435502381455979,0.285714285714286,0.286833333333333,0.0626988410949707,0.000915747323263092,0.0818487949541999,0.174849353946932,0.0732228835294206,0.0731119059807102,0.241168914202579,0.161854435049969,0.239276561354232
"298",0.708272399707898,0.474358254664431,0.928753595804789,0.666666666666667,0.73425,0.695758670568466,0.419136751495551,0.77863433498298,0.954160839589605,0.850191158649188,0.928987434282165,0.703709363885849,0.839971619503452,0.846276268825345
"299",0.951477015668575,0.998634577188033,0.998121056146778,0.969387755102041,0.9575,0.998712140251882,0.999999879661428,0.927575669645012,0.980603794670377,0.96831968220547,0.997431655298204,0.962583042039577,0.933238590394082,0.927323600577265
"300",0.958413330729152,0.999976136386883,0.997961402521656,0.969387755102041,0.733515151515151,0.827209666371346,0.987754339713007,0.883592104834766,0.960286036022047,0.886992565417424,0.973566637822076,0.906661531199042,0.855313942983181,0.84688921914668
"301",0.0313157821605435,0.000804960600468704,0.000208516320693125,0.049079754601227,0.165,0.194408595561981,0.130356857564984,0.0818487949541999,0.382347052938473,0.122828972501982,0.00354089945595728,0.0368679027923539,0.185618291658934,0.0454050594775569
"302",0.0297743215305773,0.00036372357759979,0.000512260647546533,0.049079754601227,0.1115,0.00186336040496826,0.000182635623839981,0.0788984119162144,0.0456669033729831,0.0824140969544261,0.00234451624607857,0.0387742105218381,0.112833254183401,0.0419401507780593
"303",0.0662381566574747,0.00879694623341855,0.0068921786997869,0.049079754601227,0.0947933634992458,0.00697082281112671,0.000267501081916959,0.0788984119162144,0.0507119150061469,0.0584930164087387,0.042902115224778,0.0702562514504956,0.0897672515022657,0.0738787072663225
"304",0.961335930595247,0.999563316228939,0.990852739398682,0.969387755102041,0.96,0.992196477949619,0.999984760339632,0.879363197830111,0.952541807891408,0.971849574977732,0.995669315696258,0.926516547687211,0.932777444158081,0.928525072795869
"305",0.0317551705276984,0.0194601245987625,0.00127041114649486,0.049079754601227,0.103666666666667,0.00179016590118408,5.64973580014237e-06,0.0788984119162144,0.0382807660882154,0.0584930164087387,0.00203909358007252,0.0374657652065106,0.0897672515022657,0.0419401507780593
"306",0.616843248322509,0.372545518803179,0.518472884108408,0.666666666666667,0.405666666666667,0.231884896755219,0.163564279941106,0.512220156998084,0.440420704057514,0.563368790979081,0.327534671067137,0.643726184737291,0.652781090305476,0.613842583370249
"307",0.10083093994639,0.0267583875744674,0.0253374568224955,0.049079754601227,0.105833333333333,0.120115995407104,0.000537844157486203,0.0788984119162144,0.0332888936378783,0.0584930164087387,0.0510114875913077,0.130401009232651,0.0897672515022657,0.168594839262367
"308",0.810348719006571,0.99623582621145,0.997886367200538,0.969387755102041,0.86206862745098,0.99722215696238,0.998332007670913,0.887635775862098,0.872020658429731,0.922051406713029,0.9730869735874,0.808426722757179,0.885015465825149,0.788418312292093
"309",0.923576321497452,0.997321245011142,0.997842611062163,0.969387755102041,0.97,0.996508697979152,0.999996670798021,0.927575669645012,0.981884264440434,0.971849574977732,0.991826412808334,0.874098691099311,0.932777444158081,0.858611760553779
"310",0.0637525085374862,0.00403000179909831,0.00281705309868139,0.049079754601227,0.025,0.00413107872009277,7.94467117939643e-07,0.0788984119162144,0.0278463517268852,0.0584930164087387,0.00633813125822393,0.0688720203461761,0.0897672515022657,0.0738787072663225
"311",0.663856171094008,0.804316661309786,0.944718360328172,0.666666666666667,0.695,0.839380860328674,0.992990059410154,0.684495565251763,0.835272328228953,0.687140778317093,0.978632676873747,0.666217113222551,0.683099148743356,0.698503678285773
"312",0.661162863130896,0.948529507006994,0.956022638178485,0.666666666666667,0.515122807017544,0.694461911916733,0.412609648662957,0.675811423004749,0.618006667962846,0.563368790979081,0.772906707141762,0.650498148984394,0.579800107596556,0.681396389202148
"313",0.0447762094704044,0.00713664962044095,0.00160596296926418,0.049079754601227,0.0205882352941176,0.0505778789520264,0.000302370478493325,0.0818487949541999,0.16503356284015,0.0584930164087387,0.0116560400206009,0.0547918880863209,0.0897672515022657,0.117229618944387
"314",0.0624231220908322,0.00269413479013632,0.00251550554973411,0.049079754601227,0.0233333333333333,0.00196999311447144,1.65669467313337e-07,0.0788984119162144,0.0278463517268852,0.0584930164087387,0.0063224789275965,0.0672108583603272,0.0897672515022657,0.0738787072663225
"315",0.47197199158741,1.7312861207698e-09,0.206553144588495,0.230769230769231,0.439634711779449,0.356439292430878,0.12739734673502,0.359811465013592,0.221814205490755,0.268553638289753,0.976696656374737,0.500538265359645,0.454560894524274,0.763989217485259
"316",0.0734934221276068,0.00108213375612564,0.00113936796086632,0.049079754601227,0.01,0.016887366771698,0.000773341658093038,0.0818487949541999,0.030493767787165,0.0584930164087387,0.045680905887159,0.0811866344059915,0.0897672515022657,0.092427350580696
"317",0.0631574106710265,0.0100837199591367,0.00445783171921154,0.049079754601227,0.0175,0.0107017755508423,2.18807650621723e-06,0.0788984119162144,0.0278463517268852,0.0584930164087387,0.0153547593354131,0.0681288591727268,0.0897672515022657,0.0738787072663225
"318",0.0604875675050315,0.00133676190603361,0.00106849840020118,0.049079754601227,0.01,0.0140048861503601,0.000158975482858283,0.0818487949541999,0.030493767787165,0.0584930164087387,0.00404595692241599,0.0719992111755231,0.0897672515022657,0.0738787072663225
"319",0.793732368039581,0.982335258650171,0.994355044096876,0.969387755102041,0.821833333333333,0.995588412508368,0.998937458246153,0.887635775862098,0.889443486177298,0.922051406713029,0.982937667565514,0.807550584388939,0.871572496942277,0.765162761337324
"320",0.0623636221035988,0.00670688058205478,0.00201809220934266,0.049079754601227,0.04,0.00463652610778809,3.22302953751466e-06,0.0788984119162144,0.0391721544262776,0.0824140969544261,0.00248306314340861,0.067137677763801,0.112833254183401,0.0738787072663225
"321",0.830847739003631,0.897564674733148,0.980059146443785,0.969387755102041,0.776666666666667,0.860324800014496,0.615162034709694,0.883592104834766,0.952636986962242,0.886992565417424,0.772366492924049,0.816166674884893,0.872012501578226,0.692165507977457
"322",0.124128822633528,0.275378053348234,0.0365865217525846,0.049079754601227,0.0951818181818182,0.00382089614868164,3.88628108489227e-05,0.0788984119162144,0.0945452247089687,0.0584930164087387,0.433766174897143,0.104469399581837,0.0897672515022657,0.152977258833567
"323",0.658477109736639,0.806208322499005,0.938602708678181,0.666666666666667,0.513122807017544,0.515633821487427,0.39642717584809,0.675811423004749,0.676516706511575,0.563368790979081,0.798816457810342,0.64732292745102,0.579800107596556,0.663112008061151
"324",0.0533183679486526,0.0131904154288819,0.00279234436181307,0.049079754601227,0.0735,0.0226561427116394,9.28393400627971e-06,0.0788984119162144,0.0278463517268852,0.0584930164087387,0.00645575965784378,0.0764385749996246,0.0897672515022657,0.0736246613622096
"325",0.640024200459123,4.60514152104632e-10,0.912510364909011,0.666666666666667,0.501372807017544,0.423245012760162,0.149844229111875,0.648512887988889,0.797750631983808,0.563368790979081,0.209114138648674,0.644326781989478,0.579800107596556,0.584763984329046
"326",0.101682196270229,0.0402505745964118,0.00813819079307324,0.049079754601227,0.0525882352941176,0.193968534469604,0.000439325154562471,0.0818487949541999,0.215479701934981,0.0584930164087387,0.0290040240315371,0.11608451611517,0.0897672515022657,0.201209856124417
"327",0.697595969326126,0.954523486396297,0.985443200007354,0.769230769230769,0.7827605466429,0.91589429974556,0.876018847133228,0.67175291179709,0.556847774171022,0.770958734695253,0.998681272487901,0.695868004258957,0.721139308334532,0.905611862694864
"328",0.0313157821605435,4.94850240567071e-05,0.00128962650303281,0.049079754601227,0.1725,0.0839955806732178,0.0490115338092714,0.0818487949541999,0.153894152212647,0.122828972501982,0.00212187458263629,0.0368679027923539,0.185618291658934,0.0454050594775569
"329",0.0625374525998002,0.0122991449867346,0.00422970144977552,0.049079754601227,0.0285,0.001445472240448,2.14383626253471e-07,0.0788984119162144,0.0278463517268852,0.0584930164087387,0.015375996126553,0.0673545829521236,0.0897672515022657,0.0738787072663225
"330",0.0568419757711113,0.00124034447406034,0.00237383165478905,0.049079754601227,0.085,0.0168068408966064,3.84589307656833e-06,0.0788984119162144,0.0911832416915012,0.0824140969544261,0.0047375021694379,0.0670261918737145,0.112833254183401,0.0738787072663225
"331",0.644503912544256,0.599711934645322,0.803950321378509,0.769230769230769,0.723333333333333,0.478202760219574,0.0545694185599039,0.775435326978086,0.772209567851968,0.826648746456594,0.337047223027821,0.700908817223981,0.72300348738988,0.737527074653338
"332",0.612938767137863,0.23147495247204,0.787604881895817,0.666666666666667,0.493690476190476,0.971091793850064,0.553606800014745,0.77863433498298,0.51928064556396,0.731417681546697,0.604913954977546,0.641071162582135,0.636856766810765,0.640433654604373
"333",0.0618396137525687,0.0285572021045909,0.00384382780289656,0.049079754601227,0.1075,0.0687837600708008,0.000974917031870955,0.0818487949541999,0.201758057840087,0.122828972501982,0.00984270585200673,0.0664843420391835,0.185618291658934,0.0738787072663225
"334",0.64364349848061,0.069155926669464,0.596492357427668,0.666666666666667,0.607539682539682,0.850144863128662,0.883035773104456,0.675811423004749,0.640519473537281,0.563368790979081,0.638367755316855,0.64851816469909,0.694418291047255,0.613842583370249
"335",0.0656134353809172,0.0153119567271491,0.00404563354369738,0.049079754601227,0.120088235294118,0.0133962631225586,0.0269802931345246,0.0788984119162144,0.0332888936378783,0.078237265738244,0.0218355597795349,0.0710711820661474,0.108053967015242,0.0797625609640944
"336",0.475515862908554,0.482679712837016,0.590397320596014,0.230769230769231,0.4395,0.318755328655243,0.795919853223679,0.359811465013592,0.325497533241709,0.384608458271161,0.225698520988684,0.504677354649509,0.517005021347354,0.435923078615242
"337",0.0744130267293036,0.00244045357811575,0.00128539302620772,0.049079754601227,0.02,0.0424397587776184,0.00121757491527591,0.0818487949541999,0.030493767787165,0.0584930164087387,0.0396752859409796,0.082297539768439,0.0897672515022657,0.092427350580696
"338",0.702758763241343,0.402414218333344,0.945424575957318,0.666666666666667,0.658833333333333,0.608374029397964,0.731349576826509,0.684495565251763,0.783852577766654,0.687140778317093,0.794980072156004,0.699486236677243,0.599809988078751,0.672009548539066
"339",0.0314744605707343,0.00124630037717518,0.000710788239857158,0.049079754601227,0.109166666666667,0.0848993062973022,0.00484155050392145,0.0788984119162144,0.085132388775115,0.0584930164087387,0.00281331714431031,0.0370843276465958,0.0897672515022657,0.0419401507780593
"340",0.535534033152853,0.478480364224736,0.886054342545615,0.230769230769231,0.526583333333333,0.296703577041626,0.233163055477112,0.369057608682472,0.325497533241709,0.384608458271161,0.251840860341864,0.574127192326997,0.435183047946454,0.505268325329091
"341",0.873111687110121,0.997210025442287,0.995382749514717,0.666666666666667,0.783111111111111,0.989076529629529,0.999983714055072,0.77863433498298,0.954160839589605,0.850191158649188,0.992576170528209,0.851909057466968,0.82231977909076,0.833872386829999
"342",0.893933400636344,0.998417182802279,0.99229394254287,0.769230769230769,0.783333333333333,0.870791926980019,0.994268584430647,0.768407373259637,0.806177504998303,0.849000225138825,0.883308959243802,0.834014861167532,0.829217827839655,0.736395805281347
"343",0.0630426655474615,0.0423701547025668,0.00386334935550886,0.049079754601227,0.0440882352941176,0.00716477632522583,8.05714454950329e-05,0.0788984119162144,0.0734568836892708,0.0584930164087387,0.0405801360187488,0.0679386290070267,0.0897672515022657,0.089118544142987
"344",0.606070283718453,0.437879242126495,0.774639998434718,0.666666666666667,0.516,0.538565635681152,0.775763539126979,0.684495565251763,0.496643087722547,0.55277674855066,0.327882727322577,0.633885818881469,0.625851453349854,0.559874380309178
"345",0.0958457676165396,3.84974590721847e-11,0.0120733710786203,0.049079754601227,0.234666666666667,0.726983100175858,0.872568858315938,0.0788984119162144,0.462430673609219,0.216650797009986,0.00695012056300625,0.123169831177795,0.265285909504674,0.0797625609640944
