"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"5890",0.157598293467266,0.190249799129368
"5891",0.0807041747960442,0.109039636898045
"5892",0.995145453644217,0.978248539486666
"5893",3.95959851567293e-19,9.29308697180011e-05
"5894",0.13092149164223,0.171458175922548
"5895",0.197359377250052,0.17430700786763
"5896",0.169469318110613,0.149397434860342
"5897",0.25888895292115,0.248155159085907
"5898",0.130490759484669,0.109918471328135
"5899",0.144730491244777,0.160359052791186
"5900",0.231662970520261,0.282256833722492
"5901",0.105068124689613,0.114603722685424
"5902",0.0879346855425789,0.101114842267506
"5903",0.703804315182473,0.561540983111496
"5904",0.107813492672213,0.141567527970679
"5905",0.0988754144007921,0.123290825593095
"5906",0.958520069666989,0.919461081486883
"5907",0.0480451752135443,0.0611513996499009
"5908",0.109982708508774,0.114989892102806
"5909",0.634085567183085,0.373855902402046
"5910",0.236689713820516,0.247114258731625
"5911",0.0798200443684307,0.131445446253102
"5912",0.13661713935386,0.137642755474171
"5913",0.194597377545143,0.179655847276859
"5914",0.298555851875477,0.245308734456303
"5915",0.198366541978045,0.15269917124775
"5916",0.117971258657293,0.138213682533352
"5917",0.0791764627455139,0.110621352646239
"5918",0.154485859562447,0.359851920549291
"5919",0.148794702336287,0.121021618774245
"5920",0.446253434801709,0.270393379008666
"5921",0.266157774896003,0.203562922982515
"5922",0.0568580621913101,0.092281699705742
"5923",0.202393657827895,0.141283237607158
"5924",0.196139017357087,0.153303663214217
"5925",0.138133399758528,0.17225733050426
"5926",0.188647638997777,0.234604633556659
"5927",0.309949307641306,0.171818105322811
"5928",0.119257233665851,0.15629762196232
"5929",0.0810720529460378,0.134004269957593
"5930",0.0468562143152204,0.0729248308275786
"5931",0.524148615653382,0.369560547899013
"5932",0.0352394468720325,0.0425642980664669
"5933",0.146490908125442,0.180003619026594
"5934",0.0875061769633291,0.0974150241662376
"5935",0.157793959375052,0.122042881135616
"5936",0.0915144274102993,0.114866035706793
"5937",0.0395350097184793,0.0533156932255822
"5938",0.0539862605144682,0.0504220994228006
"5939",0.0559893563812781,0.0787464044357348
"5940",0.105846813850215,0.131881019681848
"5941",0.104587446842008,0.141515632127382
"5942",0.109432015710641,0.138298680946086
"5943",0.0296383405288685,0.0310767139295182
"5944",0.128375299061409,0.131800912250283
"5945",0.686472749049674,0.506483009989075
"5946",0.0666029684231479,0.0772887234042629
"5947",0.13691501816615,0.165500381303719
"5948",0.978408827755189,0.958733702717541
"5949",0.12140030326344,0.143059129864431
"5950",0.14503857771815,0.181128170305842
"5951",0.0546703558540752,0.0801656226209632
"5952",0.259957117938295,0.282978921920084
"5953",0.931976102996794,0.886915764865839
"5954",0.108141039828738,0.127320665697514
"5955",0.224949705231591,0.166551335820398
"5956",0.326036936933136,0.240886291236445
"5957",0.00325230896732094,0.0224508245741467
"5958",0.14680228034844,0.168723179798152
"5959",0.139622768794329,0.109057809740262
"5960",0.248997747172075,0.192994096803925
"5961",0.104821408212618,0.110446254125165
"5962",0.239596103831854,0.232401130873342
"5963",0.148458123460255,0.136285829527807
"5964",0.0378479097604896,0.0417800669239026
"5965",0.0425654847631145,0.0558814006645858
"5966",0.0706489660681107,0.125342768785121
"5967",0.996639541618002,0.991731009064466
"5968",0.0971118899975825,0.10398222218316
"5969",0.141482307476676,0.161448275266557
"5970",0.0593490488553207,0.0751540229486209
"5971",0.0658089365569944,0.0794925569775424
"5972",0.0987986762754462,0.0488064340259874
"5973",0.984064117746287,0.969595413207026
"5974",0.0398447529274453,0.0398367374875828
"5975",0.128221816614378,0.154920941344849
"5976",0.0347972676445128,0.040897109442026
"5977",0.076097437186761,0.0912061266885257
"5978",0.175475778307591,0.151744626271358
"5979",0.151974002294978,0.200242374571142
"5980",0.120468861514079,0.15988023340749
"5981",0.0694301231433529,0.078913264873886
"5982",0.296838692235842,0.257936006376189
"5983",0.144369789717689,0.124949707818241
"5984",0.0471081347953744,0.0772495751566015
"5985",0.979021060930759,0.945020017933643
"5986",0.149321553432452,0.146956072206871
"5987",0.0663270997532641,0.0883987329772028
"5988",0.0751383692068189,0.0830903362483558
"5989",0.18992174469319,0.182305023040721
"5990",0.156785389564046,0.182324025650456
"5991",0.114808410459498,0.169203553816493
"5992",0.118196377512176,0.164492896639832
"5993",0.105769993013837,0.141970470813088
"5994",0.346410933287787,0.236441769099161
"5995",0.351323153409569,0.317958973341396
"5996",0.14269751157705,0.109837138963141
"5997",0.601044117762158,0.582654023658917
"5998",0.187623277468665,0.151300838467724
"5999",0.972817020302541,0.955832823740567
"6000",0.142107804994621,0.229683114300544
"6001",0.08690446636381,0.100941558628156
"6002",0.243063027901473,0.322469474031371
"6003",1.1172065671381e-30,1.10990517038818e-05
"6004",0.999285276845802,0.995281629545342
"6005",0.108731704350965,0.0624684567072757
"6006",0.881988755312398,0.831717356966658
"6007",0.287055457507261,0.374886101791646
"6008",0.0897926682003548,0.128814507902819
"6009",0.1810885513092,0.158566036778992
"6010",0.0292504561059706,0.0440877203519815
"6011",0.373015201620107,0.357418370862933
"6012",0.124671755226291,0.127128490287124
"6013",0.976250907675877,0.959134132191152
"6014",0.278338281892028,0.248390397153105
"6015",0.111262477365284,0.124525242021665
"6016",0.333467943737564,0.335388088085643
"6017",0.139679331902435,0.144435868839909
"6018",0.0855475890079313,0.129792180225439
"6019",0.0349779815403994,0.0660593448133718
"6020",0.0359850178936896,0.059288257055911
"6021",0.0461869215316153,0.0520003944420508
"6022",0.143079890159892,0.181115669243535
"6023",0.141132281727722,0.154582525701042
"6024",0.999930724548409,0.996899704925718
"6025",0.856715546836303,0.831767115648271
"6026",0.086905642341477,0.0973054805248277
"6027",0.0884752805545295,0.122729417888507
"6028",0.103257656826119,0.104554421609826
"6029",0.220258160174342,0.286728524627529
"6030",0.138132887019324,0.165665300169742
"6031",0.595341669537027,0.501989438260355
"6032",0.0438176610418543,0.0507342483226052
"6033",0.214197872220561,0.153839469066177
"6034",0.914181768197486,0.911194724751169
"6035",0.173979466302067,0.194013843043093
"6036",0.873202731572441,0.91277195977925
"6037",0.986443606661227,0.965287937192329
"6038",0.323998709660819,0.267285211736418
"6039",0.0254183213663063,0.0324089211859514
"6040",0.206386601019914,0.162463703201508
"6041",0.141272681156698,0.189685904112113
"6042",0.303204228232671,0.287660145053354
"6043",0.166429494354576,0.142711868618958
"6044",0.1185662433424,0.121002952483576
"6045",0.129744107588289,0.153516638098435
"6046",0.605472353521534,0.60824651848941
"6047",0.0376857841171906,0.0582317650798166
"6048",0.221628799293844,0.191957782048988
"6049",0.0264707617276961,0.0363497347075825
"6050",0.10401242384659,0.128701516043713
"6051",0.114066325354887,0.0918107109213318
"6052",0.117934252420754,0.141801479008929
"6053",0.0779494456469441,0.0850627918819799
"6054",0.165424347352262,0.166715061202186
"6055",0.0435802893686098,0.0678078874685214
"6056",0.15645706364137,0.22384539402556
"6057",0.106311434471877,0.1069987928059
"6058",0.026287077505202,0.0367686706073964
"6059",0.104724384747516,0.138460996991448
"6060",0.0821775047771058,0.109962380567821
"6061",0.11469655508213,0.100688982746457
"6062",0.874468509787717,0.876849039152995
"6063",0.0533282871075852,0.065046637647533
"6064",0.0281027667326753,0.0497678498691267
"6065",0.0935815863598233,0.104161496970264
"6066",0.15127888047898,0.16119239454882
"6067",0.0845406918755947,0.102018248196757
"6068",0.137200480420805,0.155228549944657
"6069",0.0414636664443735,0.0551325198002929
"6070",0.0685470024263248,0.0662651181919722
"6071",0.244574631123262,0.23060894167972
"6072",0.532191680072364,0.364215759924517
"6073",0.865303090000697,0.785016604459906
"6074",0.0564820101969344,0.0666908960166741
"6075",0.280634091645351,0.276607250712003
"6076",0.0864641595891911,0.0750884891005765
"6077",0.281822130007321,0.210241881086161
"6078",0.204563603719343,0.186968756670924
"6079",0.986927571695116,0.954798152776586
"6080",0.13791079100115,0.179062183741235
"6081",0.997081052053957,0.994833311061782
"6082",0.493744175988754,0.412535485446099
"6083",0.728010491931825,0.508474396580638
"6084",0.125898231573188,0.158641538172026
"6085",0.153285014693282,0.341877065093496
"6086",0.0972252027300086,0.115657338407576
"6087",3.13841409651836e-06,0.016039284300667
"6088",0.233058904590962,0.182205046675983
"6089",0.147687674024122,0.125241017383493
"6090",0.959013735298211,0.982039173255256
"6091",0.0918570758069926,0.131954260247704
"6092",0.0768591783977541,0.111761336487573
"6093",0.174311425865013,0.171637684386044
"6094",0.170361585975872,0.204222567651746
"6095",0.054043969948524,0.0733211152337059
"6096",0.200416763155321,0.170608882483825
"6097",0.978175703644743,0.960145643603331
"6098",0.157477285840252,0.136171248496426
"6099",0.189805237400599,0.160211835286726
"6100",0.0539041392482398,0.075144136470239
"6101",0.101688314936555,0.0993526277495018
"6102",0.135108966535203,0.119072016499978
"6103",0.0725481794432387,0.101844077269534
"6104",0.159538910322629,0.12202588319368
"6105",0.0468719491377881,0.0419060422144252
"6106",0.0637854121952985,0.0800813866187694
"6107",0.95928693734555,0.922546859997614
"6108",0.29895862855977,0.289717702483039
"6109",0.183554637347785,0.255746904252333
"6110",0.995280121026196,0.982122623531541
"6111",0.184589797281403,0.162118270695708
"6112",0.114927330094632,0.138933133560996
"6113",0.143493119253053,0.142950357685542
"6114",0.839228368228756,0.871645454182897
"6115",0.0941947800313946,0.122153371500509
"6116",0.0918508332678405,0.0947702322660582
"6117",0.271159452104496,0.212078493875518
"6118",0.0801898294788772,0.0818034129422518
"6119",0.0324066413130872,0.0510484229963052
"6120",0.271402661391233,0.231697163619873
"6121",0.320694970347851,0.334188787217673
"6122",0.232368430761839,0.238173177451863
"6123",1.73628721378727e-22,5.01275108545655e-05
"6124",0.15467599179373,0.187724562752251
"6125",0.0798851343189922,0.124002861076334
"6126",0.0572996268306392,0.149329486846585
"6127",0.0316986217106815,0.0756463200592085
"6128",0.562511856070643,0.485128302970336
"6129",0.050322480110126,0.0652710521877673
"6130",0.326694608423264,0.302446070993675
"6131",0.333748030089906,0.331927852932381
"6132",0.177762975755805,0.186798459082881
"6133",2.49850828374539e-07,0.054639511689127
"6134",0.082942366799195,0.113616035567206
"6135",0.038105428427504,0.0778193689736602
"6136",0.282412936446376,0.247937013471473
"6137",0.0823808412846099,0.100040342635938
"6138",0.124494679177148,0.147932990917954
"6139",0.445862597333163,0.280314501837936
"6140",0.179983247881265,0.210101476169724
"6141",0.268079267165996,0.305442435098294
"6142",0.977177770398968,0.957726398997932
"6143",0.497299045681764,0.502010551541016
"6144",0.065851147219352,0.0654466095828777
"6145",0.217747620296277,0.122380889570641
"6146",0.193263064011659,0.302116361279834
"6147",0.43581396052501,0.391747105058924
"6148",0.0748742033846629,0.0969303404157342
"6149",0.0786174014356313,0.0896650567761008
"6150",0.0377231430007476,0.0452195522007542
"6151",0.101779594462855,0.124336359311902
"6152",0.0878429679396738,0.0823930326938732
"6153",0.329951207946506,0.267629112185794
"6154",0.111649743551764,0.119911357320333
"6155",0.000212994480636766,0.00446757388916536
"6156",0.277667726777627,0.355313960042373
"6157",0.0885224724373664,0.114848203279403
"6158",0.191310029645179,0.18491784526109
"6159",0.063252637631284,0.0846014032404051
"6160",0.140495399566903,0.166600234085403
"6161",0.260785345070452,0.194659554126577
"6162",0.0424882467647365,0.0565189536672971
"6163",0.0812148884052185,0.0999379714013229
"6164",0.0724794174732024,0.0967794877521876
"6165",0.0618703809563967,0.0543240237355129
"6166",0.0680993527371795,0.0717625511087042
"6167",0.0942043825290832,0.124067744667626
"6168",0.0771752944829073,0.0748809177006988
"6169",0.081377222354317,0.0895445034599671
"6170",0.0266603610372491,0.0492515622782867
"6171",0.077676946947794,0.08723460301509
"6172",0.113026559110472,0.112446343831422
"6173",0.12414778252685,0.213004544141442
"6174",0.030331797789563,0.0417611449150213
"6175",0.0479618108804365,0.02572862967018
"6176",0.0976904367702254,0.114441163301625
"6177",0.202512068774386,0.242286424669506
"6178",0.112375752887038,0.145999908229116
"6179",0.456987486481362,0.290116246634818
"6180",0.0701946610510852,0.0895711646830723
"6181",0.211461294443702,0.190839354857956
"6182",0.673372273425169,0.5678843736098
"6183",0.0592712261272648,0.0649301318622349
"6184",0.838859781711327,0.855814525151853
"6185",0.0515549291216109,0.0425711044395866
"6186",0.185122764894179,0.167613614300278
"6187",0.10663906849072,0.116656513136725
"6188",0.22911037941684,0.247441146015426
"6189",0.855979950994529,0.502948153671905
"6190",0.281657418799748,0.318181909246829
"6191",0.0852366823855862,0.123503605890894
"6192",0.670537462748392,0.799897991211692
"6193",0.986159341979589,0.953020876321074
"6194",0.309524727873469,0.384457975791386
"6195",0.113856206646203,0.123004257231822
"6196",0.0585142996153011,0.0615826951036696
"6197",0.999303249265749,0.995926758291705
"6198",0.026692774136801,0.0399261115441236
"6199",0.0936973613025121,0.122471197988481
"6200",0.360852672632245,0.295057270730631
"6201",0.145211589210616,0.166973517905764
"6202",2.82611930655845e-12,0.00256343876649418
"6203",0.0903627145262479,0.108908056136418
"6204",4.44037576929145e-24,7.68256936341848e-05
"6205",0.995582826046286,0.988336726848397
"6206",0.168637050139243,0.174607830229394
"6207",0.23809407199263,0.233921357112634
"6208",0.0882821080143141,0.116417328404562
"6209",0.214224562528497,0.249181253313904
"6210",0.0897417152117088,0.10860969203295
"6211",0.126693845913103,0.143737092688437
"6212",0.104055464773989,0.13636840281781
"6213",0.084549697026355,0.0405780020427537
"6214",0.335876695544845,0.235105025601059
"6215",0.996278319974968,0.985297710807228
"6216",0.162892411022877,0.15128587476258
"6217",0.120597630031554,0.102021914395169
"6218",0.118850669795772,0.0979375312209171
"6219",0.434262945387043,0.450113087055987
"6220",0.117235487994245,0.0925627649352329
"6221",0.0359084081734862,0.0425735834448375
"6222",0.0282195319568351,0.0421233415321637
"6223",0.0705027201043253,0.0727249471102938
"6224",0.983471400613281,0.931369185799945
"6225",0.195154947827545,0.245758623859399
"6226",0.368055356251371,0.316580965380397
"6227",0.217154132853944,0.174450241575553
"6228",0.416491925922867,0.38806125410729
"6229",0.995288103919317,0.972557226546228
"6230",0.546382872006987,0.267631018463797
"6231",0.0329428081837882,0.0384744862714623
"6232",0.116258749559148,0.227251359803743
"6233",0.121235697229165,0.1249658049025
"6234",1.0576342400042e-28,0.000149067977375386
"6235",0.105161689046532,0.102089663095855
"6236",0.212356236531124,0.118961506138952
"6237",0.081343258768248,0.100436957116421
"6238",0.977382847405779,0.951081756835017
"6239",0.0325654133791715,0.0418105290011366
"6240",0.224490546409164,0.207079160271567
"6241",0.383366222711318,0.381276655265307
"6242",0.0767415609698095,0.0791820525101916
"6243",0.328506678863284,0.227404679719212
"6244",0.0927996381625331,0.0887983891128157
"6245",0.980844084023417,0.948587806570372
"6246",0.21979592804815,0.302618923918532
"6247",0.463138821618421,0.320480389961173
"6248",0.371081456328677,0.275393698794067
"6249",0.611935705145798,0.520575461927272
"6250",3.21671389226036e-33,3.81713050243585e-06
"6251",0.107496453169643,0.119339146855836
"6252",0.0887590221068287,0.0923592441709397
"6253",0.149458368255314,0.16601627041202
"6254",0.490447140518694,0.3715713165876
"6255",0.0979051138972772,0.169468735705276
"6256",0.108344941358642,0.09317993150512
"6257",0.179993135760751,0.173251955622656
"6258",0.153518414385944,0.176244505491961
"6259",0.0493134846067022,0.0994984064186015
"6260",0.432770388692233,0.455765835544079
"6261",0.158505340496696,0.165736113573239
"6262",0.991559410242606,0.975833533136697
"6263",0.306470495441544,0.200580684827405
"6264",0.0585746223689732,0.0887887415708682
"6265",0.0411676795336187,0.048853417301695
"6266",0.0383211986667315,0.0612904725380426
"6267",0.154775896036723,0.151779191727216
"6268",0.130840070560236,0.134369892611005
"6269",0.224922401680353,0.31721405977408
"6270",0.212872186985227,0.262424614197694
"6271",0.959555463897404,0.964881084710828
"6272",2.63218359600857e-11,0.0119529803863825
"6273",0.193211384063498,0.228961243688408
"6274",0.130081273267388,0.102729540125755
"6275",0.0507348433436396,0.0549552386014228
"6276",0.0564364111184119,0.0573047401057232
"6277",0.496153604054189,0.251147594967725
"6278",0.0892397623296073,0.079825183849187
"6279",0.170786067566663,0.14424943626015
"6280",0.0706135872728911,0.0790731893845917
"6281",0.077123131621644,0.103459283327877
"6282",9.19851546407881e-05,0.0959402666945246
"6283",1.81314676403152e-16,0.00426862321828419
"6284",0.314231293637402,0.223292134849555
"6285",0.209325860376637,0.230093143957952
"6286",0.247783873761518,0.277882536013479
"6287",0.237712577804717,0.173507459052365
"6288",0.0567959714089245,0.0707340448386582
"6289",0.109332918061236,0.113967481029939
"6290",0.146013707034343,0.140724524525434
"6291",0.0792735582359372,0.0909375553310423
"6292",0.0645453295614774,0.0880630554687356
"6293",0.195342370379144,0.171791341169543
"6294",0.0646502037425783,0.0691794421831239
"6295",0.0548859022865533,0.0757969978782141
"6296",0.135190515571948,0.193258784318394
"6297",0.407665773291704,0.304327762634493
"6298",0.216287426751693,0.192674542307689
"6299",0.0930604489327577,0.109139701364317
"6300",0.213221749137837,0.223769249402602
"6301",0.0726369671796556,0.0374410542093303
"6302",0.990925540751974,0.964350235974325
"6303",0.311931553889981,0.191054052733369
"6304",0.0768875395164577,0.0625575552353024
"6305",0.952837534367216,0.934245280601396
"6306",6.95469762639188e-31,1.91478410825671e-06
"6307",0.0767823438165576,0.104184200131893
"6308",0.0272720530775567,0.0356584365925322
"6309",0.136486363928921,0.146890860949038
"6310",0.101009496180026,0.129180504104467
"6311",0.297961554316944,0.388857473544092
"6312",0.0410399728950347,0.0481557233880189
"6313",0.998449725968149,0.994447390918409
"6314",0.0686153566397234,0.111423890177088
"6315",0.505932762871115,0.532135941765549
"6316",0.0759753964695882,0.0876044010616246
"6317",0.037522518413871,0.0399468175462403
"6318",0.110192993738552,0.128708433026951
"6319",0.169089096144162,0.136482655441388
"6320",0.23664602155875,0.251374396299226
"6321",0.98339344158915,0.952789712861328
"6322",0.349662659675069,0.166899703176356
"6323",0.260399704259379,0.260569789535167
"6324",0.0269517558998971,0.0362591964689068
"6325",0.0944302082087522,0.120621066122512
"6326",0.196555784491614,0.200213535490503
"6327",2.59317244666405e-19,0.000549471982424941
"6328",1.10474953372849e-07,0.0347267517544676
"6329",0.12507012918691,0.103915230864052
"6330",0.953756388333347,0.912188566007445
"6331",0.986205203314226,0.959742267520658
"6332",0.998251249939687,0.985258115585822
"6333",0.0690791364690096,0.0766107206930147
"6334",0.0200296308385471,0.0182276205013562
"6335",0.0792308951433756,0.093478833276347
"6336",0.0862518523840039,0.101850808007761
"6337",0.0614502955845253,0.0732748233129915
"6338",0.618327701180872,0.329006213283045
"6339",0.118246517187218,0.131042143448145
"6340",0.0340923143705303,0.0420348934919276
"6341",0.102149534075116,0.130793925999698
"6342",0.0342244095748373,0.04678776941065
"6343",0.0993621657694551,0.137690509124813
"6344",0.436405728986274,0.302974899421528
"6345",0.189090697687327,0.297080573016044
"6346",0.0944320369167055,0.121933463399492
"6347",0.0515776522288696,0.0951536257317745
"6348",6.27824885473137e-07,0.0152920520038169
"6349",0.105035452459814,0.102450881349271
"6350",0.189076251311292,0.208579737984686
"6351",0.0660731645689205,0.0735297672618324
"6352",0.059107846995381,0.0638533569590627
"6353",0.322935524590546,0.231653717223331
"6354",4.29878726066195e-05,0.00642229447932251
"6355",0.0291612957314936,0.0375960829590651
"6356",0.0685888894974327,0.106496655784278
"6357",0.120984810496896,0.137882707670502
"6358",0.0266302981827939,0.0287472814435589
"6359",0.178900537025018,0.192824746243946
"6360",0.278517903491717,0.211365136882219
"6361",0.0525852822534746,0.0439120837712915
"6362",0.0723124096064958,0.100781939133299
"6363",0.138782307109162,0.136577690365661
"6364",0.252654645758399,0.277933161289067
"6365",0.198018570191243,0.203957703034668
"6366",0.104429687478927,0.112188703714075
"6367",0.167858350812127,0.168042408031779
"6368",0.0797380241320686,0.0941573500379436
"6369",0.106681097360766,0.101561692731541
"6370",0.344656921381355,0.457355067350464
"6371",0.2096276645949,0.257708660418835
"6372",0.0634555265787179,0.0780596304110681
"6373",0.150457919493691,0.161490152766218
"6374",0.082765964108872,0.07833332099414
"6375",0.0954926391183163,0.0963890428817434
"6376",0.127425387679135,0.108496043794546
"6377",0.0810705653797509,0.095292748119978
"6378",0.0463737703621314,0.0657147736428987
"6379",0.0764330028569499,0.10251711773849
"6380",0.462934105772423,0.415520405138638
"6381",0.0599524124275332,0.0692258180147477
"6382",0.0889719796564816,0.151446487832457
"6383",0.108079611667625,0.0908760765866736
"6384",0.135046111006343,0.102350968685684
"6385",0.315690783096547,0.259518037595441
"6386",0.0798829097577442,0.103668267888912
"6387",0.884521709943867,0.78885502062728
"6388",0.356142199159904,0.346640402542486
"6389",0.176379288970773,0.176042309433663
"6390",0.138891097907333,0.0496170440954758
"6391",0.782855499285492,0.876988117497559
"6392",0.0888641606826097,0.122239961364194
"6393",0.0882287773071149,0.107119288210892
"6394",0.239899270923917,0.246186143031613
"6395",0.0521372622522472,0.0696417499753827
"6396",0.189226816173539,0.127684222864233
"6397",0.0481688726957371,0.0662773264832073
"6398",0.0842405810912715,0.121815035577529
"6399",0.0404551297117653,0.0612039041275234
"6400",0.991580174043798,0.986832624555683
"6401",0.349838735550553,0.339484301691283
"6402",0.293026381338507,0.38718841675375
"6403",0.0502124938600852,0.0637018675369207
"6404",0.106087824481841,0.159158044816877
"6405",0.376009389166328,0.3864497331036
"6406",0.0545825509479,0.0564047832063102
"6407",0.219263055785748,0.279579823405564
"6408",0.217645113464795,0.19308225524872
"6409",0.239508926923804,0.235751421736374
"6410",0.0469202103841297,0.0529363120928183
"6411",0.0899116385565083,0.0912551987763316
"6412",0.42808000955018,0.296623429682932
"6413",0.0541579450809865,0.0471569886763823
"6414",0.999053580384594,0.995852442956515
"6415",0.830721477853435,0.843833425894685
"6416",0.0723010596529061,0.0774773184399635
"6417",0.0320543422325267,0.0525259991025641
"6418",0.280270288116164,0.199951008806595
"6419",0.992714169419383,0.991124371995383
"6420",0.187106352175955,0.230068731594976
"6421",0.0669104294115022,0.106604042283797
"6422",0.997636363458824,0.991899339219218
"6423",0.166342351947143,0.162055759351356
"6424",0.123784438643293,0.141887748280843
"6425",0.0944861661263734,0.0945749391432583
"6426",0.027412509385166,0.0431526688715017
"6427",0.2221339808621,0.29399814173064
"6428",0.186709209072225,0.220800640063403
"6429",0.996065295020384,0.991034079972481
"6430",0.188911679805883,0.189067625699988
"6431",0.256061797247293,0.278445620815457
"6432",0.0307669654369692,0.0371167836770647
"6433",0.186022433824304,0.221563928750324
"6434",0.979470007234588,0.961937792269597
"6435",0.000608693274857439,0.0277655822368231
"6436",0.995005590546345,0.99475385333615
"6437",0.0474564077773139,0.122889480898199
"6438",0.201026254289585,0.13115767421166
"6439",0.166617274888042,0.145108697427214
"6440",0.911412068798063,0.930957609094163
"6441",0.243850021777506,0.187157155480288
"6442",0.121563558597818,0.145982354070022
"6443",0.0509915551795717,0.0558518492846896
"6444",0.0491648163555738,0.0588412638171836
"6445",0.203425647153108,0.220566277976646
"6446",0.845813623715692,0.800824540037643
"6447",0.374656789219281,0.334958142213653
"6448",0.680922172821615,0.707440316106967
"6449",0.0904980165671606,0.113394038255715
"6450",0.25474966940402,0.344146460685629
"6451",0.990976739000822,0.973203305302934
"6452",0.419809568832334,0.468506063814969
"6453",0.235232354209073,0.238357101586381
"6454",0.216162418049102,0.261429697587768
"6455",0.977320797120388,0.964468942663024
"6456",0.0313665928641907,0.0346681058480627
"6457",0.20274560924096,0.160868791621933
"6458",0.0387178768171503,0.0994626637885166
"6459",0.170629231511071,0.231333087753045
"6460",0.244468294832165,0.246941301020262
"6461",3.15266837589166e-07,0.0627199585197755
"6462",0.119707809212215,0.131346709009356
"6463",0.0294585927160033,0.0399728883680032
"6464",0.0450394525047244,0.0697217113029279
"6465",0.0520067937205395,0.0560229805781044
"6466",0.993730369051098,0.98377336763846
"6467",0.112946094560274,0.115858670267439
"6468",2.39721884805215e-20,0.000366959606984914
"6469",0.0577659913251153,0.0615827000994126
"6470",0.0797745557246433,0.0790940695964297
"6471",0.0416697653308554,0.0597355415330596
"6472",0.122884844028606,0.132444997095732
"6473",0.222286985231751,0.207181320359815
"6474",0.24972020256061,0.325045026064392
"6475",0.831691610382016,0.85827572083234
"6476",0.0485367291449546,0.0531581221107191
"6477",0.040656879981481,0.0494860434510059
"6478",0.0600346246965774,0.0683993555284124
"6479",0.0722122989444413,0.0977197068280642
"6480",0.0573599909624776,0.0639604922622407
"6481",0.148972689300899,0.155985997373151
"6482",0.0659575589970597,0.0775485599954275
"6483",0.121025256872155,0.135769091051131
"6484",0.0178396773586246,0.02706774104166
"6485",0.0650437371416933,0.0847752161180884
"6486",0.4035809938857,0.311559790967898
"6487",0.250134876000002,0.230349627614285
"6488",0.337121191341675,0.305858500999113
"6489",0.0562803773121257,0.0656298240939533
"6490",0.314905443224649,0.268730106548733
"6491",0.131376510610795,0.158952977502728
"6492",0.126366732705916,0.143981103956269
"6493",0.949903376650445,0.90680880277195
"6494",0.562801556865284,0.576542960671722
"6495",0.281658050445009,0.28245087821247
"6496",0.103972177115697,0.0860063839364398
"6497",0.456814160382297,0.332805950373279
"6498",0.104621334887626,0.129006756031943
"6499",0.0251548129988579,0.0303243307869735
"6500",0.195817065363814,0.180233011769936
"6501",0.205074511729687,0.183592001396634
"6502",0.198126954871603,0.185704926948555
"6503",0.0992324869265206,0.113174518256308
"6504",0.183766664670913,0.245852510530336
"6505",0.178653491369719,0.252082644459823
"6506",0.0741193330840832,0.0858225861351248
"6507",0.204191013508464,0.150649679272769
"6508",0.10362032971628,0.152112854696484
"6509",0.0708204935581118,0.0790747819686124
"6510",0.268454049934098,0.280778495991207
"6511",0.167268192578514,0.195347657303055
"6512",0.445365509461958,0.328789830651435
"6513",0.606666534117556,0.620862903715514
"6514",0.134228354073111,0.0958189402362958
"6515",7.83316664822849e-12,0.00388728610236808
"6516",0.190768166589159,0.183528573210233
"6517",2.9687580199586e-17,8.25627046700182e-05
"6518",0.205100925193465,0.202109986411852
"6519",0.133516714708214,0.183662874384345
"6520",0.0900017278428107,0.0868159651902714
"6521",0.188334108402895,0.189140941968475
"6522",0.293761565206716,0.266472642759428
"6523",0.0836143086276848,0.0811525896387162
"6524",0.17724661922809,0.169836541215849
"6525",0.0683771616614966,0.0733109746157743
"6526",0.998282879245644,0.993308466767029
"6527",0.130582485754463,0.124706135001428
"6528",0.674287594838912,0.63977215547934
"6529",0.971399940907721,0.936011868317846
"6530",0.620071105749665,0.460328089219349
"6531",0.0568851005664043,0.100717006057348
"6532",0.832570778368762,0.892050706873448
"6533",0.10913581917754,0.14633590974688
"6534",0.175284774889728,0.193879127334271
"6535",0.20147042343403,0.194048040260684
"6536",0.22973544246536,0.221162553579639
"6537",0.0922790138400044,0.104918146375806
"6538",0.531850127992705,0.468952338227759
"6539",0.936244442104148,0.911405945041996
"6540",0.157273890546869,0.197055966639383
"6541",0.049623447654754,0.0644638632303498
"6542",0.595209290871766,0.439531669924535
"6543",0.990801215956931,0.978512364875628
"6544",0.101970315280634,0.0767871100801091
"6545",0.0551897769312676,0.0673362290268926
"6546",0.145378559636448,0.0599966541932031
"6547",0.105739099790662,0.100271855556462
"6548",0.155997407978735,0.123526953093515
"6549",0.0881446531906829,0.108779464190645
"6550",0.194587445672565,0.18467668522891
"6551",0.214016731850427,0.260936322736551
"6552",0.148562752123896,0.13288322337172
"6553",0.331282966846496,0.243714208014519
"6554",0.0668497468001797,0.0752369612990684
"6555",0.0490573293154183,0.0323325574207084
"6556",0.0475959468421402,0.0669656707235314
"6557",0.194271032784661,0.266013866726232
"6558",0.281070824620556,0.22575965079768
"6559",0.21836163851532,0.25710528903416
"6560",0.103830717420614,0.0968662730265016
"6561",0.961647790553615,0.937897317683263
"6562",0.251322376914305,0.209531338188178
"6563",0.142552654598466,0.133134287194713
"6564",0.26385850649972,0.323312096935205
