"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"243",0.265577567123449,0.111892452116065,0.0724975159722896,0.380952380952381,0.216,0.0250891447067261,0.0518177647616934,0.156453321737307,0.00147053435443811,0.151145047786678,0.196090134116218,0.302349152067355,0.224601239421791,0.254872382185855
"244",0.131083873555772,0.0225099112004973,0.0496323138067286,0.0697674418604651,0.07,0.0499231815338135,0.162848944631424,0.0599682660363573,0.0215729733556572,0.0850593493379414,0.0665102299735921,0.204677297936599,0.192656410555805,0.110195131980633
"245",0.265550617676804,0.470074148856488,0.493652845673307,0.0697674418604651,0.13,0.115731477737427,0.320463076427566,0.114032993912325,0.227748326896862,0.106227167855974,0.28353653576326,0.227832024590821,0.192656410555805,0.2403041282068
"246",0.144470046119938,0.135283887017457,0.147220732220612,0,0.17,0.0275958180427551,0.0554830857345083,0.0655880817646713,0.0466782115075163,0.0478293789275036,0.761595640316457,0.204677297936599,0.192656410555805,0.441265711074692
"247",0.200625498473534,0.106340064374541,0.0621698298359739,0.380952380952381,0.14,0.0265504717826843,0.0672326978110702,0.0658056994565945,0.00348515542407185,0.152194667672706,0.140432613749585,0.302349152067355,0.224601239421791,0.183761127737527
"248",0.124601781693949,0.0210004884209853,0.027144347312511,0,0.03,0.00782185792922974,0.0264855301226058,0.0565550266563473,0.00311147077764454,0.0607530580441949,0.0455048922195139,0.227832024590821,0.192656410555805,0.0760857862254918
"249",0.272840972297712,0.11394030462841,0.084387117727774,0.222222222222222,0.17,0.247715175151825,0.0874522211035784,0.252341345350641,0.00113085476640397,0.0937527197061097,0.101846233135555,0.309607201139903,0.224601239421791,0.17249621751886
"250",0.0939190815302241,0.0174877872648325,0.00689444853895647,0.0697674418604651,0.145,0.0221863985061646,0.0431471715058903,0.0455836347504121,0.00162596959836591,0.0536270766880729,0.0482585504389863,0.200992938110365,0.192656410555805,0.072592405302278
"251",0.211393139706722,0.00552769296252398,0.00815249321989025,0.222222222222222,0.14,0.010966420173645,0.0664224376908026,0.0838992286705146,0.00146855863793188,0.079053565025885,0.0132033705849704,0.324406025424338,0.240173217088014,0.0685931685607336
"252",0.195581993414254,0.127748910743059,0.118225923266694,0.0697674418604651,0.1575,0.0974751114845276,0.200448671645326,0.102001519451548,0.0117972498538281,0.10319394020648,0.144973748322315,0.227832024590821,0.192656410555805,0.165342670096054
"253",0.231810244854002,0.0565342334997133,0.125479656074452,0.0697674418604651,0.34,0.217513382434845,0.251624974990172,0.325663275271109,0.120845487157977,0.194875026146498,0.0251431140803944,0.259283934246655,0.197105312446369,0.0938373750149787
"254",0.308891749373765,0.358076720554783,0.320944495466588,0.380952380952381,0.56,0.742571204900742,0.561613817860115,0.425890055960417,0.916183346184189,0.553079740758573,0.323040920545646,0.31696032491701,0.305785347427613,0.272330987062059
"255",0.311685070485612,0.161983997163105,0.126551263468102,0.0697674418604651,0.215,0.0606754422187805,0.110356910580432,0.25535518950738,0.0366757333212088,0.126777493659485,0.0626967886462162,0.252773671839322,0.192656410555805,0.115604233465807
"256",0.325640914633379,0.0336155859235986,0.0494224875702793,0.222222222222222,0.2,0.205180764198303,0.254342211589545,0.258424282942156,0.0219722307447914,0.0933910915110383,0.106440432656068,0.324406025424338,0.23741710892628,0.210759935909315
"257",0.334473417969153,0.654766610805967,0.347162560392377,0.380952380952381,0.486666666666667,0.399685025215149,0.392848255626848,0.557108367008636,0.364301845304894,0.676646180899813,0.281327813214763,0.31696032491701,0.370601177618874,0.339660843982097
"258",0.229276526236742,0.226226537944503,0.29117228453938,0,0.296666666666667,0.0714349150657654,0.0675940259061348,0.219062054553023,0.239651907863691,0.171033233807676,0.498390232492007,0.252773671839322,0.202557033173536,0.425143755589511
"259",0.269146418530576,0.307699784733538,0.235055506603823,0.380952380952381,0.135,0.0561113953590393,0.045501721978336,0.17246230520836,0.0211061535761041,0.129461366685912,0.309125375662452,0.302349152067355,0.224601239421791,0.274709114096108
"260",0.0844725421285233,0.0313026803713939,0.0190876790751015,0,0.11,0.00399041175842285,0.0136250260420208,0.0581088874444935,0.0137726253455594,0.0229637751221223,0.616050086359699,0.193773729113782,0.192656410555805,0.309435111302968
"261",0.188256292566907,0.187167337342728,0.141999379616224,0,0.2,0.0332252383232117,0.0455649042723374,0.11002836180968,0.159750765876457,0.122517290961482,0.183409588512413,0.227832024590821,0.202557033173536,0.139994975963978
"262",0.664175726210053,0.956180342365017,0.973372370148193,0.7,0.745,0.878439642488956,0.723323291624043,0.78265303398895,0.938299042084594,0.822835770151535,0.921795052052261,0.411536615476988,0.537273333806752,0.770739399917013
"263",0.398115483649605,0.29863249173045,0.506718967214366,0.380952380952381,0.375,0.0517792105674744,0.374812824779875,0.563436209874304,0.0432389091938818,0.58146319990953,0.224353382776359,0.352453977073794,0.390870501093432,0.25845064676555
"264",0.118813705715965,0.059749765584557,0.0724037727961744,0,0.07,0.0167543888092041,0.0554830857345083,0.0636473141176749,0.035215901899934,0.0557870459314613,0.119860953854917,0.210297450531818,0.192656410555805,0.123137862243823
"265",0.501721498755867,0.914555063762778,0.910079045087549,0.7,0.528333333333333,0.532855361700058,0.541790047085914,0.702459705626033,0.874129568347068,0.706449207809744,0.634407261647886,0.378872512169735,0.572900189040127,0.500708693335004
"266",0.286959557740985,0.417358582759543,0.295463913744294,0.380952380952381,0.22,0.303010642528534,0.0382548993055293,0.148804251533199,0.0770444896554294,0.218893888820059,0.454935947760745,0.302349152067355,0.224601239421791,0.311725477913123
"267",0.186519352402195,0.0365618076420671,0.0398779829791616,0.0697674418604651,0.1,0.0474106073379517,0.190097027892585,0.0781402558734178,0.0073954525038856,0.0954598665398974,0.075371254835196,0.227832024590821,0.192656410555805,0.130959219104973
"268",0.200111071696145,0.112328368050209,0.109308987869659,0.380952380952381,0.206666666666667,0.0296066403388977,0.0530804811287678,0.0653635765641024,0.00877272499002235,0.0416898678974694,0.0752243669236999,0.302349152067355,0.224601239421791,0.166696147216768
"269",0.288306775501107,0.07092687730947,0.118083000505094,0.380952380952381,0.25,0.0368203520774841,0.224135630308001,0.124432174878284,0.0130871418559803,0.0805328755804,0.153424519067814,0.331941631936932,0.334752686606415,0.246771156367361
"270",0.724993299632014,0.972158112350104,0.981190490053542,0.7,0.645,0.797361001372337,0.750268566009497,0.825676034615393,0.987961035923698,0.823741388077578,0.960693955466445,0.411536615476988,0.51059053530227,0.854508154222359
"271",0.436331506758187,0.0708312002974671,0.115470589897444,0.222222222222222,0.183333333333333,0.055602490901947,0.209645290087882,0.210266945566087,0.175345542002966,0.0935638899209275,0.163789257339599,0.331941631936932,0.228814730536261,0.345052921442336
"272",0.351009894340831,0.372506487046337,0.363673117817841,0.380952380952381,0.323333333333333,0.0609999299049377,0.135927853837305,0.358503329292078,0.0679069554659811,0.31901849326458,0.465753762738718,0.36292376583899,0.351465026954158,0.29913835158775
"273",0.346158421060816,0.0730978772499739,0.0973660215363534,0.222222222222222,0.15,0.10675048828125,0.207843235153331,0.312635581715017,0.0353324821313117,0.105114347922496,0.160001252411785,0.331941631936932,0.24906470813235,0.21440495458266
"274",0.0874318377318869,0.0276817715584364,0.0282793527800123,0,0,0.00724488496780396,0.0518291562510866,0.0431677525301798,0.00115643639082801,0.0389980157728157,0.0632158235254858,0.204677297936599,0.192656410555805,0.0755929753021121
"275",0.147407749949789,0.0570314461370434,0.0923938529927354,0,0.04,0.0252894163131714,0.0554830857345083,0.114629451773398,0.00216059338942437,0.0531532242928808,0.109077677886089,0.227832024590821,0.192656410555805,0.129544732835132
"276",0.40659012727461,0.852653836760574,0.746059153263436,0.380952380952381,0.438333333333333,0.401942670345306,0.474714988971186,0.596204970344327,0.42238724092872,0.639983613384978,0.712134001153623,0.31696032491701,0.361596981150956,0.558479322936279
"277",0.2099990633101,0.0186786700146541,0.0442999170487109,0,0.2,0.0142353177070618,0.0189900934110736,0.0958037779178242,0.00893176004149996,0.0435158886413835,0.00329193280167964,0.279457588962568,0.197105312446369,0.0174576410365349
"278",0.0735615718323458,0.00937023186750279,0.00912666307986159,0,0.155,0.00680255889892578,0.0357211885977066,0.0773819434267282,0.0377776978783064,0.0259893480147248,0.0429989617532196,0.204677297936599,0.192656410555805,0.0589455310809635
"279",0.141098466695709,0.146640332268882,0.0911145347234885,0.344827586206897,0.195,0.149616777896881,0.0806460715791374,0.0788727030252519,0.0141195398336201,0.187148267946008,0.253254577275906,0.193773729113782,0.224601239421791,0.194993144437307
"280",0.254367754777228,0.23875657708433,0.2534312723216,0.380952380952381,0.35,0.66990065574646,0.26449386289659,0.174897024925698,0.0829280006626209,0.232860286808969,0.255517266622338,0.31696032491701,0.302706257600221,0.244139390622297
"281",0.408546591593186,0.806649526173887,0.859887413687206,0.380952380952381,0.42,0.495739340782166,0.380281258504502,0.419687442884488,0.4315770479295,0.428851565771546,0.568033395844044,0.331941631936932,0.363465092182729,0.419720893392296
"282",0.408273080896176,0.319020025987514,0.482389921838051,0.380952380952381,0.28,0.363130390644073,0.260221526696702,0.1565025720905,0.593936222330156,0.310287921563772,0.503804762745029,0.347271026688534,0.379789641561437,0.425676620208646
"283",0.454808157649533,0.727425882149674,0.52538520219892,0.380952380952381,0.4275,0.47141444683075,0.214813852653865,0.52535118029783,0.542608647678119,0.531637636978557,0.512847293547816,0.347271026688534,0.409747759616293,0.442304441081814
"284",0.356955094844244,0.423250930444934,0.236473239467962,0.380952380952381,0.27,0.222267925739288,0.171657831841513,0.205059417581424,0.201874932974226,0.18689090358286,0.823666552248584,0.347271026688534,0.297646071560135,0.555002890125405
"285",0.299253500442031,0.432523682835592,0.439092468894264,0.380952380952381,0.08,0.0964915156364441,0.221897025617152,0.120728756177699,0.0664945409946479,0.129689308385486,0.257434844711395,0.31696032491701,0.292646072481775,0.229761511659863
"286",0.456117202214327,0.459660204814185,0.487351508164972,0.7,0.39,0.438438355922699,0.277721042559975,0.309265542478849,0.290532586550501,0.264257426352806,0.146593856266894,0.411536615476988,0.317152065592003,0.264963116088108
"287",0.612203636711798,0.859103199890277,0.89875344474047,0.7,0.658333333333333,0.876320041716099,0.702563056363365,0.767401133576405,0.984567986782156,0.792536979635225,0.756084284218946,0.411536615476988,0.562536262924762,0.639870633448864
"288",0.147232921390057,0.0812302663698736,0.0920133062471742,0,0.07,0.0162178874015808,0.0374325868429949,0.0888014220101278,0.0059942581618793,0.0753432007918059,0.0593929234254355,0.240081352586873,0.192656410555805,0.0931159221069563
"289",0.37418937951934,0.521212189026409,0.367767446886864,0.380952380952381,0.455,0.739770382642746,0.692626310914356,0.504507307605562,0.393651846340758,0.629528322298456,0.510208607796724,0.324406025424338,0.370549869382887,0.411608230920976
"290",0.302780838412701,0.454410635885732,0.307805239303795,0.380952380952381,0.316666666666667,0.434282898902893,0.605485016049318,0.348109991695086,0.253402678803268,0.373786969949398,0.35351583423057,0.309607201139903,0.282513863789431,0.303785442424752
"291",0.141573552882976,0.102560644502725,0.171909105714153,0.344827586206897,0.313333333333333,0.102318704128265,0.155213033715819,0.0712975438926881,0.0411865248442303,0.136326183191525,0.151783216830537,0.210297450531818,0.224601239421791,0.159288300986265
"292",0.415918882299393,0.74179141765462,0.792111499576423,0.7,0.6,0.725543588399887,0.515712051168913,0.480406508971687,0.632261387367119,0.614511785863589,0.706145170330104,0.378872512169735,0.497222160230022,0.567239586860088
"293",0.209170356940444,0.480019124362528,0.452000058270997,0.3,0.185,0.25995147228241,0.298821744893405,0.217238364643574,0.101548710470487,0.119209708606752,0.301645903500657,0.227832024590821,0.192656410555805,0.200026785971756
"294",0.151793040974329,0.218859758313309,0.164282457218645,0.0697674418604651,0.33,0.354985237121582,0.195660131163863,0.25145234831707,0.328541970316502,0.126312953592205,0.265802780487494,0.199169461671181,0.192656410555805,0.229865124620568
"295",0.618870732457694,0.954938222330144,0.933770971984442,0.7,0.603333333333333,0.891106851398945,0.667340595342784,0.804238677522565,0.950941858753349,0.71992525728112,0.882343579618836,0.378872512169735,0.433253395458326,0.718760088093777
"296",0.461653577291563,0.815203883840833,0.798005910632373,0.380952380952381,0.383333333333333,0.848468080163002,0.619658826356013,0.733645393103768,0.438840589736733,0.433049081089274,0.72591245986232,0.331941631936932,0.321448486945303,0.592321821400105
"297",0.322795153534879,0.274114451315703,0.112800773053044,0.380952380952381,0.31,0.218738079071045,0.263750991031174,0.246148663023333,0.0651174533372377,0.25103285101724,0.268802771862618,0.31696032491701,0.305785347427613,0.277531822767394
"298",0.343163858892129,0.342426421032611,0.296297786264393,0.380952380952381,0.166666666666667,0.0770975947380066,0.328056397314386,0.276607468689973,0.0290102299866736,0.365717149690145,0.32109745952722,0.331941631936932,0.311043270064008,0.313572423391795
"299",0.213254946211624,0.0775127615160693,0.125263216132316,0.380952380952381,0.07,0.0220564603805542,0.137894849952397,0.0702830894246411,0.00659751176257742,0.0655175118793416,0.156184238303345,0.31696032491701,0.292646072481775,0.170468951683395
"300",0.330854766655874,0.390349747514926,0.318170075624321,0.380952380952381,0.4,0.496202349662781,0.312444137096985,0.356731346817631,0.319989454780552,0.41609761626477,0.231711989373304,0.347271026688534,0.440424749018288,0.293176201207648
"301",0.353824653083909,0.00760355643989844,0.0103591991659684,0.380952380952381,0.263333333333333,0.12960559129715,0.258528318109296,0.167117089598772,0.0253513818801509,0.353083346008542,0.0156475322742051,0.347271026688534,0.311043270064008,0.109595577303937
"302",0.37312258554083,0.450139316909213,0.274636973025147,0.380952380952381,0.33,0.100941121578217,0.303526546945343,0.451505232241185,0.59221302920129,0.399964005688463,0.326376647297603,0.302349152067355,0.28547164751598,0.431577446326261
"303",0.397678720942825,0.593951770190699,0.53933626689985,0.380952380952381,0.26,0.269999325275421,0.335120436842796,0.287456594101651,0.162128158589784,0.263356253609688,0.343582187767329,0.347271026688534,0.341754652339355,0.341276229877174
"304",0.135259637082506,0.0475410820711566,0.108874795043759,0.344827586206897,0.26,0.144769847393036,0.195281128638259,0.0874370553491513,0.0269808545221963,0.1183197367273,0.111408259715594,0.216030006983747,0.224601239421791,0.123202575946869
"305",0.270177651630268,0.0873085100352907,0.0830464520921001,0.0697674418604651,0.22,0.0856646299362183,0.212431135541283,0.206864850698756,0.162859340223313,0.128251228918408,0.0260248508974927,0.227832024590821,0.192656410555805,0.0891847613494402
"306",0.578154412986617,0.859274483597817,0.85693701584026,0.380952380952381,0.5675,0.912228152155876,0.493021794947002,0.740671877200342,0.951005189962678,0.868563700153432,0.82673122698492,0.347271026688534,0.49935371140837,0.731465500248367
"307",0.176355269554462,0.138947224793727,0.175424085395195,0.0697674418604651,0.05,0.079956591129303,0.10012198581562,0.123324216035823,0.0632697115803728,0.0891187687430284,0.184593993600303,0.216030006983747,0.192656410555805,0.173407857139318
"308",0.352909731603379,0.680021643096576,0.548403311635867,0.380952380952381,0.685,0.934504121541977,0.707735836725812,0.634792323937838,0.9843044858947,0.675646258766892,0.577353751316692,0.31696032491701,0.364961569897936,0.403303511583269
"309",0.402912014978274,0.227003439583195,0.151783450701611,0.222222222222222,0.18,0.120008766651154,0.288798337479893,0.62132342460536,0.105039859460297,0.211138097199704,0.131734209496841,0.312047798331461,0.241837417969907,0.257080640381809
"310",0.430449518942926,0.627113447217663,0.819862257296643,0.380952380952381,0.463333333333333,0.185705900192261,0.394705105983702,0.428765000094668,0.765022692120497,0.473645266742656,0.612990462095772,0.339564302601437,0.376330324655606,0.464376212362091
"311",0.178654773606374,0.0278910425457605,0.0408413872705072,0.0697674418604651,0.223333333333333,0.121504664421082,0.108725827676118,0.213871614439134,0.0437242711922173,0.216790314876313,0.0787791740134615,0.216030006983747,0.224601239421791,0.148601936634179
"312",0.524279067841608,0.91369478263001,0.875683341692502,0.7,0.455,0.830620467662811,0.461164510357677,0.367883644257053,0.937951508480025,0.78569113130396,0.961309135476196,0.411536615476988,0.472979142985127,0.834673091403743
"313",0.597288752251307,0.714907706369234,0.623488937219633,0.7,0.4875,0.322324454784393,0.751857905856612,0.619208494165053,0.622184142437562,0.711118321228391,0.997445490543792,0.411536615476988,0.48768499741967,0.97399570862855
"314",0.205328052628788,0.387677620491988,0.398530362152055,0.380952380952381,0.0966666666666667,0.0128874182701111,0.0283638243383795,0.0684392403430162,0.00298166840096626,0.0502484569903461,0.327443687893596,0.302349152067355,0.224601239421791,0.198314349701106
"315",0.494240188504425,0.832696912227492,0.760810443968476,0.380952380952381,0.515,0.629460126161575,0.611215559128307,0.534969101871213,0.798543591933839,0.584234043034954,0.473466693061211,0.36292376583899,0.384140570448451,0.464101903326278
"316",0.290554980877826,0.58673175247677,0.574768072242184,0.344827586206897,0.2945,0.289683103561401,0.256778086668392,0.384299031733335,0.0928863152085332,0.187255393158275,0.149575805967762,0.279457588962568,0.22957805528843,0.199560882724003
"317",0.378642107009625,0.80505374433163,0.768742451175697,0.380952380952381,0.599333333333333,0.917289055883884,0.713068404571136,0.664373273562975,0.922732340054714,0.763300870829146,0.709131732410965,0.31696032491701,0.434470540959546,0.505299115043716
"318",0.429017841984702,0.597586603585783,0.691376870703231,0.380952380952381,0.531666666666667,0.714623332023621,0.572172954367627,0.426124620090465,0.909460520046299,0.474066930996834,0.982528038863272,0.331941631936932,0.402749343227789,0.876219635839056
"319",0.106386564990484,0.0347486418357108,0.0432704617348748,0.0697674418604651,0.035,0.010562539100647,0.0447806445755684,0.0332677518218672,0.0224719249821646,0.0624860405934364,0.0792704864417854,0.210297450531818,0.192656410555805,0.0908686289151186
"320",0.26196039508686,0.0314930720616808,0.0381868100294357,0.222222222222222,0.05,0.0118475556373596,0.0272376699220553,0.0912855707438456,0.00126434985841786,0.0418153723636554,0.0867506866346736,0.302349152067355,0.224601239421791,0.184097354483267
"321",0.376688617010096,0.555007114743583,0.457994352915194,0.380952380952381,0.44,0.209568917751312,0.296178497779086,0.572728044187498,0.0230915142907477,0.264394390786301,0.358303709434844,0.309607201139903,0.250770185930085,0.446791799677601
"322",0.212210520554203,0.119162496159483,0.0885056832230529,0,0.15,0.0144644975662231,0.0554830857345083,0.432983453343083,0.0254570708772881,0.191636661993216,0.128445189166429,0.265902203333566,0.20717589481445,0.153182837544152
"323",0.433974749983538,0.530879619771623,0.637488361806903,0.380952380952381,0.38,0.458018481731415,0.375336400135815,0.298205265884384,0.551965736864853,0.232874166872783,0.427582976523907,0.347271026688534,0.338538608965419,0.376534437352632
"324",0.40173095343357,0.817019908033497,0.763459109763763,0.380952380952381,0.39,0.438248336315155,0.242892586260027,0.325098019808184,0.61055661561111,0.444828972403087,0.648131247308488,0.331941631936932,0.311043270064008,0.485618969860341
"325",0.457022161177731,0.673526778398725,0.566350763150193,0.380952380952381,0.6075,0.657428592443466,0.534765713322422,0.377191732017879,0.715184270608646,0.608656210337248,0.486675004601528,0.347271026688534,0.381533026277455,0.44212231277994
"326",0.163648142512938,0.506300459857695,0.436093017201003,0.344827586206897,0.305,0.649116665124893,0.29363156133069,0.108332006073845,0.450459909274424,0.187148267946008,0.510825025003979,0.204677297936599,0.224601239421791,0.240318081379706
"327",0.2028069218397,0.145791821640641,0.122683919617962,0.0697674418604651,0.205,0.1571164727211,0.190097027892585,0.126854192940799,0.0767967432672453,0.1104230977493,0.146213132026058,0.227832024590821,0.192656410555805,0.164255189135807
"328",0.58707227694118,0.813314479336829,0.789740379193814,0.7,0.47,0.707550644874573,0.72620088321609,0.761371442807732,0.492180319654989,0.324430253229903,0.761622000635608,0.39508747898755,0.330761310717589,0.763169897861468
"329",0.125724875598266,0.00707718088071019,0.00856451038206582,0,0.11,0.0208668112754822,0.0229974283303534,0.0554022072071,0.0512008173216029,0.0599124746498653,0.0243440165669385,0.227832024590821,0.192656410555805,0.0583109367445901
"330",0.256992485189024,0.0658323488968122,0.0932573594549946,0.380952380952381,0.238333333333333,0.107283651828766,0.111114846227955,0.141599159813592,0.038344410783842,0.19189526353335,0.0443884778222013,0.331941631936932,0.307803345268871,0.134138827325976
"331",0.208023193489689,0.14787392371614,0.17568260142629,0.3,0.321666666666667,0.0767051577568054,0.246761968429532,0.354523769946268,0.0689453154793418,0.175508748924287,0.239325594903367,0.252773671839322,0.197105312446369,0.265981728272106
"332",0.441622675507889,0.844378641337493,0.734886031226731,0.380952380952381,0.343333333333333,0.210799872875214,0.268602928976709,0.544145016159144,0.457950708375146,0.455358419957439,0.403116560895189,0.36292376583899,0.399018105280835,0.326625550806917
"333",0.31647685573256,0.737524321685542,0.586164176062157,0.380952380952381,0.4775,0.630375862121582,0.372283902204184,0.322419779963642,0.786906235795488,0.614131263960394,0.601632548249023,0.31696032491701,0.359447728908537,0.365763187017257
"334",0.312672965535743,0.228575562982966,0.200463798369699,0.380952380952381,0.175,0.0958461761474609,0.196104153219313,0.105643160447253,0.0227929647334501,0.107678912755621,0.252807541635306,0.31696032491701,0.292646072481775,0.304717718818543
"335",0.387901646295537,0.741701811540259,0.745797899894743,0.380952380952381,0.29,0.133018016815186,0.18867799565634,0.187689957465765,0.274169817478758,0.154072848694879,0.449339482102055,0.347271026688534,0.327847473187014,0.331894814478849
"336",0.44537757721207,0.675762610425648,0.653951335604812,0.380952380952381,0.375,0.685786515474319,0.481153658960532,0.732155190567357,0.288318785526441,0.632405140585683,0.471579853094166,0.321914000272034,0.357035972547274,0.406803571945734
"337",0.277701252391933,0.152943467069827,0.166193470254866,0.0697674418604651,0.24,0.0482943058013916,0.117837067545254,0.131095536689209,0.0420643356078315,0.235271789246695,0.0559398731679219,0.279457588962568,0.22957805528843,0.139934278102839
"338",0.348062790200953,0.356433341583347,0.384422285527358,0.380952380952381,0.45,0.75338277220726,0.481603351129682,0.498740295036235,0.0725524042069846,0.394406443967966,0.352055698666879,0.331941631936932,0.346066304256436,0.411066719058612
"339",0.244144536831645,0.316251756687588,0.230915616306004,0.380952380952381,0.5525,0.364187836647034,0.374268080099299,0.436770753114333,0.802927801173433,0.438678561201317,0.298967764050044,0.31696032491701,0.305785347427613,0.231488493234216
"340",0.16709791456234,0.0985357120410316,0.137794948106912,0.3,0.1,0.0653435587882996,0.162848944631424,0.101174093420906,0.0209984397227855,0.104581813106234,0.159800423881586,0.221874924449685,0.192656410555805,0.146104048913602
"341",0.326245802906644,0.169814988688394,0.0844128611309377,0.380952380952381,0.333333333333333,0.0483283400535583,0.293241542331444,0.215647152089267,0.0769593902741224,0.447016398270156,0.231911624173546,0.302349152067355,0.227144656286791,0.354717825209389
"342",0.201532489725722,0.0219393718639408,0.021565600061554,0.222222222222222,0.18,0.0100166797637939,0.0316656166346708,0.0948949735964171,0.00320299811099844,0.163140306242043,0.0617699022204701,0.302349152067355,0.224601239421791,0.137475059093522
"343",0.419865793698723,0.315260175350294,0.362542918195431,0.0697674418604651,0.58,0.485322654247284,0.575749635984701,0.577139994104514,0.677936697685214,0.329943210247561,0.484279571053576,0.279457588962568,0.22957805528843,0.553968156350935
"344",0.232067293554526,0.666829633931002,0.474494920724729,0.380952380952381,0.34,0.43074768781662,0.2760272224319,0.143018150686001,0.245810933449579,0.317090805250051,0.392460241636402,0.31696032491701,0.373949613419999,0.2785726530606
"345",0.322953514913323,0.0342585943673926,0.0725866461152266,0.222222222222222,0.19,0.0333113670349121,0.121562702049955,0.0809293862788799,0.0140754031486843,0.10498974705169,0.0779857001971115,0.36292376583899,0.280919917832071,0.153842852506259
"346",0.13912412213057,0.0390632565007295,0.0312482875197119,0,0.213333333333333,0.0763140916824341,0.0689368246240619,0.11304487584806,0.188895967863539,0.122517290961482,0.101598027837401,0.227832024590821,0.202557033173536,0.126925300082035
"347",0.244602248271208,0.157995918313187,0.138349531561027,0.3,0.296666666666667,0.306783676147461,0.165726472129235,0.222570074907109,0.130701239193333,0.136967658029145,0.140686222790987,0.252773671839322,0.192656410555805,0.163990514947894
"348",0.322565437100976,0.628742270850762,0.507478166714216,0.0697674418604651,0.31,0.141652405261993,0.507521754513828,0.408796315557618,0.358527172082628,0.278217677211798,0.129881083600218,0.279457588962568,0.20717589481445,0.202196004070423
"349",0.0862075804647457,0.0118865625957637,0.0135568670698783,0,0.125,0.0210075974464417,0.0154939258767468,0.0429602884241458,0.0197626439193579,0.0557870459314613,0.0470207120198472,0.193773729113782,0.192656410555805,0.0740751272806684
"350",0.13588304425755,0.0531603520984014,0.0503578685344122,0,0.11,0.0253316164016724,0.0737030851334201,0.125834221915415,0.0286732793145211,0.195285016105839,0.120062315196713,0.227832024590821,0.202557033173536,0.131759552808554
"351",0.432437962342969,0.724533584867045,0.78954384060874,0.380952380952381,0.305,0.473351359367371,0.30291975522713,0.279297018237482,0.579072036856962,0.328298231861176,0.639334373739347,0.347271026688534,0.398161470007178,0.510935413845353
"352",0.142992574502822,0.0432062518969825,0.0502774333076097,0.0697674418604651,0.13,0.0125613808631897,0.0797952702130997,0.0666512906706449,0.0202103993001015,0.0437744234757815,0.768605623758237,0.204677297936599,0.192656410555805,0.49194220571514
"353",0.198547968076259,0.245415826749132,0.199643156006089,0,0.22,0.0238383412361145,0.0660330091345767,0.117631248945844,0.108027804269847,0.122517290961482,0.867046475941042,0.227832024590821,0.202557033173536,0.550577124837914
"354",0.476971664349724,0.263475024807973,0.195696313145995,0.7,0.42,0.542106240987778,0.570007931042029,0.583917509176388,0.0437294524655092,0.421225874466343,0.259822161153091,0.378872512169735,0.330761310717589,0.538500486176207
"355",0.33779492823287,0.654273450899998,0.610266287514444,0.0697674418604651,0.191666666666667,0.0530834197998047,0.109172824266157,0.251645548866221,0.107492902409426,0.153245217753948,0.278530620681107,0.279457588962568,0.197105312446369,0.197332232874378
"356",0.149777355122861,0.00800105103119792,0.00725892769766896,0.222222222222222,0.193333333333333,0.0683413147926331,0.288844589510876,0.060770310785274,0.00171909238104446,0.0510978654584446,0.0222313648917738,0.312047798331461,0.233093089229479,0.0685884149978317
"357",0.603189326530876,0.617097766238079,0.629959910727892,0.7,0.486666666666667,0.334587216377258,0.605249235730291,0.795310129250348,0.655879899171311,0.80859957738332,0.699228893543595,0.378872512169735,0.596309772739029,0.658553013262705
"358",0.258456842730984,0.434490067275122,0.286408618921047,0.380952380952381,0.285,0.421824932098389,0.548584348219473,0.333113575512862,0.51218343477716,0.452050748981376,0.206814714574023,0.324406025424338,0.310911164382181,0.203512234235956
"359",0.424674981799437,0.41654102024159,0.495638036215037,0.380952380952381,0.41,0.461998343467712,0.384794200389173,0.331163390425813,0.549499564489476,0.363883748787482,0.315449382543203,0.347271026688534,0.338538608965419,0.338850077164511
"360",0.148923670999087,0.101810753484265,0.0813075187012114,0.380952380952381,0.1,0.00684934854507446,0.0642648750361348,0.0482743226233133,0.0117655579897474,0.117586491968278,0.246182192941408,0.302349152067355,0.224601239421791,0.135560711479433
"361",0.185141051765238,0.0482247638132775,0.0916524871406753,0.0697674418604651,0.12,0.0381343960762024,0.0856498635440626,0.0777979029553325,0.0442848790764972,0.1104230977493,0.0908828751825548,0.227832024590821,0.192656410555805,0.130179951898981
"362",0.106444500443483,0.0159821853338739,0.0264366822926977,0,0.075,0.0142574310302734,0.0907907563575143,0.0753683689200357,0.00204842586152219,0.0389980157728157,0.0562097702378605,0.204677297936599,0.192656410555805,0.0912922445490281
"363",0.119950983879296,0.0773855264348311,0.0819895035860999,0,0.13,0.0196722149848938,0.0554830857345083,0.0956189872032002,0.039657372013215,0.0557870459314613,0.0930113103787947,0.216030006983747,0.192656410555805,0.0995825800012303
"364",0.32651734963181,0.204807813706503,0.177232699606785,0.222222222222222,0.2575,0.0712935328483582,0.194153330558207,0.122248508861718,0.0645835013479856,0.108295108147393,0.110708128247655,0.324406025424338,0.240173217088014,0.219415770458411
