"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"5431",0.842995175928302,0.793105308368937
"5432",0.29615902111095,0.332261643280207
"5433",0.128992380895164,0.162558525709768
"5434",0.0335859147537615,0.0529513659020035
"5435",0.182405303718572,0.227929795675355
"5436",0.354094227530682,0.315878456802358
"5437",0.299696993349966,0.306536161163332
"5438",0.142944311945029,0.134814618110846
"5439",0.0447179265494701,0.0528731516906758
"5440",0.0812766605210407,0.0944269387536686
"5441",0.227286949264487,0.229626263738557
"5442",0.102465068070698,0.0944241452131435
"5443",0.170892365624982,0.16468090718266
"5444",0.0569212521955422,0.0724457971998994
"5445",0.0590442164142346,0.071738053847763
"5446",0.0529813892106027,0.0557545565508887
"5447",0.303032265525036,0.252551475325406
"5448",0.0474597824468949,0.0542113307091563
"5449",0.273019330368473,0.264020043652987
"5450",0.331669631567229,0.253207906574274
"5451",0.0930412800701654,0.109987452507407
"5452",0.0429687555714219,0.0566434236503165
"5453",0.167382579679205,0.176942775708468
"5454",0.0203031242930719,0.0137214432251581
"5455",0.0414085748726415,0.0523153656139891
"5456",0.0399340053695918,0.0534481651501372
"5457",0.133096066381354,0.14714120695322
"5458",0.341102028373325,0.218811441245146
"5459",0.313975092490551,0.285857465458621
"5460",0.064110957064765,0.0795705987826368
"5461",2.05360618099466e-10,0.00138340848639751
"5462",0.0304313735195588,0.0400538528571229
"5463",9.85955994410636e-22,5.45194271185642e-05
"5464",0.147860030140663,0.145913118811744
"5465",0.983207999118697,0.979583736530959
"5466",0.278839578185224,0.311361256443456
"5467",0.787798926695027,0.757556034509309
"5468",0.982499399857426,0.972741830617727
"5469",0.195487670269245,0.190703968915923
"5470",0.21818632704487,0.286391641667663
"5471",0.321212349390984,0.184368748539477
"5472",0.0642225774557562,0.0677362064826436
"5473",0.0455370304515375,0.0471429693177155
"5474",0.0547762072024642,0.0654985668009831
"5475",0.424183499007978,0.425169267014747
"5476",0.180561106678647,0.203070110821993
"5477",0.137933218075662,0.127087001336232
"5478",0.983639096669956,0.942532296261167
"5479",0.0610446677953424,0.0722967462824306
"5480",0.168855710235953,0.127147483255493
"5481",0.124628382740937,0.154807297755613
"5482",0.0894935215431773,0.0888852816385628
"5483",0.327699151924271,0.303652740233778
"5484",5.62508858449016e-15,0.000111959568257743
"5485",0.999056350858475,0.99646089290311
"5486",0.89476494022956,0.880797615229199
"5487",0.101951675614607,0.109299961792237
"5488",0.367924881123804,0.326723061691794
"5489",0.0931438498671853,0.0915530831386547
"5490",0.219236191236874,0.203585149610673
"5491",0.0992440142499161,0.113360051798565
"5492",0.0950493629300036,0.0814092068821024
"5493",0.214266270487224,0.234573233776238
"5494",0.15585517044674,0.16389845387429
"5495",8.31687859389909e-10,0.00112126492119275
"5496",0.219382723048698,0.251918297306634
"5497",0.223547420536008,0.224833888225927
"5498",0.081039784572348,0.0932411658110197
"5499",0.197897204318795,0.177183677459284
"5500",0.0777466527122592,0.0932147411975551
"5501",0.0561608809471975,0.0639900769836306
"5502",0.203541733401404,0.201133738520703
"5503",0.100168922994,0.0884623400326857
"5504",0.0262744309586585,0.0339938348766132
"5505",0.0847937901587253,0.0972295656832861
"5506",0.600973178387346,0.524652311304147
"5507",0.100424538752511,0.0996428652486902
"5508",0.0320234169776252,0.0535575966786826
"5509",0.0722270967307624,0.072353552744096
"5510",0.190958905394249,0.190672639449968
"5511",0.267949205723936,0.29121568606649
"5512",0.194032814496767,0.167919590644409
"5513",0.89449733436477,0.897451774870633
"5514",0.0933546619950419,0.112011760586266
"5515",0.2014908198323,0.155630354015626
"5516",0.0531944222402154,0.0627820208169967
"5517",0.175844191554261,0.166703091370856
"5518",0.0958872734786377,0.0961112791930459
"5519",0.120891214573697,0.131515103839642
"5520",0.0720887759400733,0.0951025582415402
"5521",0.0447532095926422,0.0421046257588978
"5522",0.970961444224316,0.956365605070556
"5523",0.121452537676806,0.132571878418108
"5524",0.0632931291618734,0.0733952635065312
"5525",0.199007366588236,0.20410736122152
"5526",0.271792551242583,0.14767375909581
"5527",0.296795100461643,0.283157208664268
"5528",0.0304875778375888,0.0399166218583199
"5529",0.353561089659291,0.388003357528057
"5530",0.0191987285339723,0.0308811224506038
"5531",0.798000389372227,0.811716983428469
"5532",0.0649208269559064,0.0738873808859691
"5533",0.104522214369696,0.115336753110961
"5534",0.0737526233064647,0.0965084333220141
"5535",0.99693394788272,0.991185486502821
"5536",0.0595169940003234,0.0646934718688789
"5537",0.148006027185997,0.157284455635878
"5538",0.0471388005165079,0.0485629997793725
"5539",0.392789368367451,0.349510438173289
"5540",0.300472698234017,0.299872334995355
"5541",0.109131934644357,0.103817923669288
"5542",0.107483947102196,0.122119340899432
"5543",0.997514522359652,0.993901342257862
"5544",0.133661168432198,0.150894354710238
"5545",0.111943652859315,0.126855666212035
"5546",0.0128261899953662,0.0124308049754754
"5547",0.0591368840336274,0.0636210575775421
"5548",0.118780173422241,0.103582523788492
"5549",0.0568084641377923,0.078502107592554
"5550",0.189436972442536,0.148517037496784
"5551",0.446705007671836,0.41579522702024
"5552",0.410824098588138,0.396856685796538
"5553",0.102982089288058,0.1144080651157
"5554",0.00047151656237561,0.0151773638688481
"5555",0.0716349064305119,0.0902212550154856
"5556",0.125152046010175,0.112264431783262
"5557",0.131499425648013,0.147304829472884
"5558",0.189484172113445,0.173640663629723
"5559",0.047451890698659,0.0592122252740896
"5560",0.212919187734101,0.218040322352711
"5561",0.122305173789338,0.140405437451387
"5562",0.101117584206376,0.125606702791161
"5563",0.151474249557385,0.137998351646673
"5564",0.129442397812863,0.245894136575926
"5565",0.361335261852945,0.30774377263038
"5566",0.190154091050571,0.191928282130491
"5567",0.0082654327939939,0.0485032897755981
"5568",0.236404273727218,0.203267853309854
"5569",0.352582744093304,0.312324003509921
"5570",0.2292469546432,0.192297320980991
"5571",0.536439990582519,0.37309426248682
"5572",0.14195541944275,0.156211281099578
"5573",0.992577052923365,0.989995828366386
"5574",0.227643950768245,0.195913686531749
"5575",0.0499380463055,0.0591915615212329
"5576",0.0723591547630726,0.0836146199716893
"5577",0.979139898388721,0.956212534312003
"5578",0.360630358858631,0.30737775986959
"5579",0.123531271772747,0.133510719325524
"5580",0.998288661327515,0.994191807472646
"5581",0.158820215844482,0.181327521561704
"5582",0.157276992237674,0.151594779572702
"5583",0.0617483317240698,0.094016519049279
"5584",0.98059452594294,0.985129380753903
"5585",0.242206522837902,0.227802081690523
"5586",0.0707578296886622,0.0783773485511894
"5587",0.291475584325074,0.239623605930954
"5588",0.282599741565997,0.223599735600423
"5589",0.0761357014670224,0.10343366147931
"5590",0.0974920575535646,0.100123026746223
"5591",0.0511817653631042,0.0593492071442079
"5592",0.385349522503494,0.322107620016651
"5593",0.185624113004243,0.185225934953589
"5594",0.13373929423801,0.126002742681844
"5595",0.108821591357268,0.105795375035581
"5596",0.0517134519861265,0.0650420410138116
"5597",0.160682174095888,0.183949582955507
"5598",0.130452657752324,0.146932818000194
"5599",0.129447763748106,0.128108682263959
"5600",0.0797409044591216,0.0715660239283009
"5601",0.0868450302630064,0.105960924707421
"5602",0.120472523744343,0.125004694104397
"5603",0.743265316088366,0.591531455365764
"5604",0.998611135999286,0.995236699499922
"5605",0.0495161513674444,0.0648247333214283
"5606",0.193847431647713,0.187161599757265
"5607",0.205129743850528,0.238841678632485
"5608",0.0380804482068097,0.0495086095122039
"5609",0.0964496310676291,0.123356570681253
"5610",0.134949040452589,0.157654697357444
"5611",0.213379917950545,0.197145699217123
"5612",0.080738378051661,0.103291663781538
"5613",0.241250120921158,0.263477840820051
"5614",0.927288400535336,0.873414264875429
"5615",0.106487379219091,0.131588756312326
"5616",0.477198167577109,0.425199455560889
"5617",0.268153429107536,0.229634872074962
"5618",0.0413715828914922,0.0525496483836446
"5619",0.019086429617457,0.0196698323509909
"5620",0.0624650870748011,0.0717176328435156
"5621",0.0819024041661576,0.0917884231652716
"5622",0.113578916909306,0.124778503710003
"5623",0.985655467530476,0.951099498003846
"5624",0.995341640809536,0.99097994279274
"5625",0.139030087639363,0.196946791414506
"5626",0.0825516230295518,0.0938249509528676
"5627",0.164284916505017,0.164458801522225
"5628",0.992064504150619,0.969750774941046
"5629",0.0373372448349937,0.030780969457603
"5630",0.86684263631762,0.870821200905957
"5631",0.0433880963137222,0.0415201769045404
"5632",0.059977838865401,0.0782280066337588
"5633",0.429620338417277,0.289779213823592
"5634",0.0929376799577829,0.088444658941564
"5635",0.0849138558586003,0.0891979362727878
"5636",0.300393196312576,0.273553226109598
"5637",0.972501844791346,0.961909358205831
"5638",0.000805113509120868,0.0198315877365332
"5639",0.0341448443138847,0.0431626352403362
"5640",9.68682211679584e-06,0.0209934456250569
"5641",0.248792948318964,0.259491980781099
"5642",0.201204403003934,0.234104516566875
"5643",0.647356558677963,0.601183738146228
"5644",0.290794084326336,0.263418614065814
"5645",0.123145263313424,0.124756972503811
"5646",0.0685522498528496,0.0775270270810205
"5647",0.0768978937228186,0.0750783805324901
"5648",0.125064010228418,0.140161904878216
"5649",0.100391047973859,0.128778095882796
"5650",0.156778635401472,0.0813778082249066
"5651",0.284973236927597,0.253612238447244
"5652",0.0595560618127555,0.0697351066201223
"5653",0.288558528172053,0.285347699408034
"5654",0.0637320891195977,0.0661667633502689
"5655",0.090077231587078,0.0788163435601953
"5656",0.759410324759099,0.731481272613331
"5657",0.0822670215514268,0.0939255855518841
"5658",0.209189489845227,0.211518583836063
"5659",0.122615049459867,0.13463172805719
"5660",0.167586181004057,0.183638697299859
"5661",0.00035726021467169,0.00984418636796076
"5662",0.704331915536668,0.663749665003566
"5663",0.168198455355019,0.159883975068024
"5664",0.241791605379514,0.223261074844449
"5665",0.112062215196231,0.113673780528748
"5666",2.8219087510575e-11,0.000454094698366357
"5667",0.0924486109150005,0.100705479744649
"5668",0.197058201599478,0.139945121765654
"5669",0.170096036003984,0.144345666097332
"5670",0.0569523297950382,0.0574881211883333
"5671",0.128550203746131,0.0983351564001676
"5672",0.185795134591795,0.155171325388423
"5673",0.374712633250293,0.330936133869076
"5674",0.990661576484419,0.977335019823405
"5675",0.14852900916973,0.15498864858598
"5676",0.0489328608039316,0.0591888563287317
"5677",0.188571735354935,0.219963603508787
"5678",0.0541875603458469,0.0719879024646976
"5679",0.125018305907223,0.198767537135536
"5680",0.0520015550901926,0.052203703787566
"5681",0.9759598893294,0.981673825775577
"5682",0.794521796564753,0.776605712154277
"5683",0.0744203671627851,0.0488949707487669
"5684",0.0700747800825503,0.0793378953997546
"5685",0.0826843721817841,0.0848250489949136
"5686",4.20320475903567e-11,0.000830397464324463
"5687",0.106945482824314,0.113017523036079
"5688",0.994062991100217,0.913152672867088
"5689",0.0373026632385799,0.0531273547676103
"5690",0.10742216278177,0.117448148194121
"5691",0.300037217369931,0.232531428511428
"5692",0.140412111437061,0.1680950433774
"5693",0.439452364512666,0.475847466426297
"5694",0.216370871523457,0.147432668478236
"5695",0.95709072945201,0.929475778591466
"5696",0.0949231791226588,0.105423136468515
"5697",0.263545163230578,0.267128046582018
"5698",0.191593591610317,0.215204644593262
"5699",0.18698752040863,0.210792987936437
"5700",0.919933431753157,0.901619351214795
"5701",0.258857169355272,0.223897188752357
"5702",0.0528205806338282,0.0607354141037096
"5703",0.165984440722655,0.17601289428493
"5704",0.937443959213833,0.923709741370248
"5705",0.0821427704265414,0.0913264326429786
"5706",0.137224750074255,0.126065241365203
"5707",0.0776635871939966,0.0952990180192232
"5708",0.0466238805966992,0.0407732428532179
"5709",0.237966147720001,0.215038494726135
"5710",0.241692190420401,0.198302692366162
"5711",0.0674441330145938,0.0796971928074494
"5712",0.118223941271259,0.121918351078013
"5713",0.177114466144025,0.222093426233495
"5714",0.117560799636583,0.144696943183193
"5715",0.057089845033066,0.111906551262571
"5716",0.957876217126224,0.951148669016253
"5717",0.0329836929423695,0.0267201165698544
"5718",0.164993065891519,0.152130860148156
"5719",0.0829136706572909,0.0848101211042492
"5720",0.980707176451363,0.984389407011462
"5721",0.140140706327591,0.139382266550618
"5722",0.286648361117733,0.262310464238019
"5723",0.944705248544041,0.937292681401721
"5724",0.0472246173181248,0.0568767834070838
"5725",0.0604880120625271,0.0779790974862984
"5726",0.0825307976883952,0.119791324572779
"5727",0.778014411178251,0.831739676429636
"5728",0.877808146802658,0.850078140260715
"5729",0.963808947358394,0.961229794242536
"5730",0.319786535041077,0.334561978844955
"5731",0.998996613514082,0.996850599491403
"5732",0.240009933100334,0.238133644591805
"5733",0.160863193973251,0.178005467795562
"5734",0.160009505662664,0.173342327025494
"5735",0.351050665950115,0.311266808784392
"5736",0.205510389202497,0.22887936730208
"5737",0.280097067778183,0.218109915212963
"5738",0.138389791431553,0.150801708298744
"5739",0.11020847946915,0.126289867698293
"5740",0.395692587130589,0.25973244998208
"5741",0.108129297094858,0.108509446494892
"5742",0.0269033343550796,0.0334974038976142
"5743",0.300184559973108,0.296935733758795
"5744",0.0659670521465214,0.0732752733255699
"5745",0.0924313128417206,0.0915302522299037
"5746",0.100780987542078,0.134547342904451
"5747",0.423266101224747,0.344928505787516
"5748",0.139456967342305,0.241627354478913
"5749",0.077475652335413,0.0807516597329164
"5750",0.160205506629501,0.136822644171769
"5751",0.118575043966327,0.111230159415888
"5752",0.0446294153139304,0.0603114950714285
"5753",0.4932173602729,0.616851495423593
"5754",0.512056011233641,0.504064810286634
"5755",0.0296278772590194,0.0348073957549548
"5756",0.146982552759848,0.148425524785017
"5757",0.7952739185055,0.837083050553226
"5758",0.983978919862997,0.971216936658042
"5759",0.135186136698257,0.123973128878176
"5760",0.0842007331578695,0.0952587317700479
"5761",0.0668298179928594,0.0736684220007681
"5762",0.349837048650746,0.280403618113406
"5763",0.0312058385803237,0.0470598903538045
"5764",0.971476944846282,0.974449007235408
"5765",0.0336668873568578,0.0526469029574005
"5766",0.0961843782906327,0.108626117627122
"5767",0.370143442125671,0.229947669473578
"5768",0.0651116186936059,0.0711807267434258
"5769",0.0233324876238088,0.046738109025153
"5770",0.104341851865029,0.125124985499141
"5771",0.0846524775299282,0.102253389050058
"5772",0.051558829636343,0.0615326101688374
"5773",0.996794719195448,0.992541546464372
"5774",0.0600898820515173,0.0571965241787458
"5775",0.133881856353094,0.122783861384177
"5776",0.997900303866117,0.992982387545132
"5777",0.116688602723331,0.11752807262902
"5778",0.888058134878709,0.852811115618279
"5779",0.0926085600675608,0.105927987528084
"5780",0.630780646651894,0.552136785977718
"5781",0.0982310677778378,0.0845210056661185
"5782",0.160506713011607,0.131538873749017
"5783",0.134268500747988,0.143892691240705
"5784",0.999203421763884,0.997035487777305
"5785",0.999020190768873,0.996598672035512
"5786",0.144865957815627,0.151949101971667
"5787",0.179394112281816,0.192174029653221
"5788",0.113343015530366,0.13933518168029
"5789",0.057327138533936,0.0870354736847267
"5790",0.0470056560141056,0.0499020570694204
"5791",0.104039090955084,0.117451027046965
"5792",0.111361905245966,0.139769846867109
"5793",0.0338464254670979,0.0434570522386467
"5794",0.0532136336698297,0.0855418605490589
"5795",0.151750244513125,0.156150868166293
"5796",0.0640342869289485,0.110880563279025
"5797",0.0928578813123377,0.103543447941547
"5798",0.112763431250612,0.109000528619586
"5799",0.0723867319334448,0.0683365232642927
"5800",0.276244019826203,0.304662099448865
"5801",0.244509798766416,0.222898873509689
"5802",0.994631109631405,0.991987440176812
"5803",0.000199888790204109,0.0127171726279909
"5804",0.050596013483452,0.0846183208946268
"5805",0.141825499543349,0.136140929092144
"5806",0.131627163573,0.110540580116035
"5807",0.220900419121215,0.205183491169207
"5808",0.174532134495096,0.158693749463814
"5809",0.000450682911675017,0.00373693657082337
"5810",0.0902562148211378,0.0973679054346693
"5811",0.0923126860212438,0.098560406710799
"5812",0.13370398155458,0.153735335243473
"5813",0.0990526728755838,0.118969320577445
"5814",0.141107500229267,0.12895011510946
"5815",0.0941302735456182,0.076619974688508
"5816",0.106801644908272,0.111318880091288
"5817",0.920134705996581,0.889683509708073
"5818",0.214517792522024,0.191698472888401
"5819",0.175612947426205,0.20452832468353
"5820",0.277006429297686,0.281830047834674
"5821",0.273524065005844,0.285770862957996
"5822",0.964120974678228,0.951666247475661
"5823",0.0862699703294118,0.0776543356675081
"5824",0.127734062767107,0.149974171980267
"5825",0.0509201718197046,0.0624300031098167
"5826",0.1533582281724,0.131934963059037
"5827",0.0949569934720442,0.101552742750108
"5828",0.500183790579858,0.525064970991141
"5829",0.0353629603437934,0.0433356696570777
"5830",0.344400780366156,0.199696243514
"5831",0.0345584423952002,0.0415154660817486
"5832",0.999726502251426,0.998644255383536
"5833",0.141758971987551,0.0595485827096181
"5834",0.24639073878332,0.242552638130625
"5835",0.435211184508092,0.280129058731988
"5836",0.0529854132555346,0.0473258748072519
"5837",0.996149011366032,0.994126677413911
"5838",0.104847417935039,0.0581672631133168
"5839",0.102658361629154,0.116049180270313
"5840",0.994728975844592,0.989439240018648
"5841",0.190280643980965,0.216705863852576
"5842",0.0525951615016329,0.0618073173820155
"5843",0.0906819364286459,0.117093581865479
"5844",0.958509830885218,0.944060643037653
"5845",0.499301480961022,0.408775509653934
"5846",0.0673375235647267,0.0721095735839363
"5847",0.062003759437038,0.0660263590498984
"5848",0.963048771558832,0.909584401499097
"5849",0.0695591099418743,0.0648337618070791
"5850",0.140406234846312,0.124567060409318
"5851",0.184762693729776,0.198539768596334
"5852",0.270827387214567,0.253951173517787
"5853",0.204037430763552,0.14673027252654
"5854",0.181551734738488,0.181465002170594
"5855",0.206727987605515,0.155896683475703
"5856",0.210110328066414,0.173205890846813
"5857",0.0809958246981354,0.108822698572479
"5858",0.105598809168973,0.185084545980525
"5859",0.204007823123314,0.16224377376704
"5860",0.933481554439131,0.960859004422271
"5861",0.067123958852367,0.0983609485540251
"5862",0.0400434486568508,0.0486860862628214
"5863",0.137484033797276,0.181805124207841
"5864",0.13001618925977,0.127873466096347
"5865",0.0609271033515451,0.0764913071205511
"5866",0.0312251613465987,0.0301805886701176
"5867",0.240952740410503,0.14786115271149
"5868",0.983757557247675,0.968500888384226
"5869",0.061389733707489,0.0590889988240358
"5870",0.0943482218625502,0.103771524219895
"5871",0.986084459210305,0.966932030636457
"5872",0.318369253601616,0.305450733933956
"5873",0.189382442007255,0.1708069630707
"5874",0.113183629511834,0.128277504420921
"5875",0.0718140511040386,0.0810643233541831
"5876",0.0490003018979297,0.0703733857705906
"5877",0.0957936474327916,0.106352898723694
"5878",0.156892236801366,0.113044824172776
"5879",0.036579263844866,0.0453975580856005
"5880",0.110585056906536,0.111404254358762
"5881",0.0749614239088129,0.097288709058476
"5882",0.0514846393200978,0.0668805600070616
"5883",0.870039997993021,0.855981462122862
"5884",0.206424813560992,0.268078924692509
"5885",0.183589889314251,0.160720629516356
"5886",0.228139177824971,0.196929274510761
"5887",0.157817186207447,0.172000630492709
"5888",0.0685685541550169,0.0660864144965352
"5889",0.057657425596006,0.0775208623807273
"5890",0.131180895424217,0.146781089212712
"5891",0.106142081703225,0.119317920854256
"5892",0.991165141302201,0.986849319162862
"5893",1.91787533934285e-10,0.000441269039605705
"5894",0.138302600703991,0.178909712259954
"5895",0.181440762241944,0.170675650485843
"5896",0.144969323395123,0.130814224183077
"5897",0.367942700302441,0.305760548570595
"5898",0.123069784289018,0.126709363879293
"5899",0.145742073595012,0.162507758600143
"5900",0.250319875628659,0.27654203276891
"5901",0.112139917387742,0.12647747595589
"5902",0.0897215591520675,0.0920856539517549
"5903",0.634841997115861,0.547012445153499
"5904",0.125860407341092,0.128133489612508
"5905",0.115658779358437,0.125312401716473
"5906",0.959957441684996,0.936694836562956
"5907",0.0455945880988641,0.0511129270005619
"5908",0.119106848534386,0.131240133393182
"5909",0.51642517633208,0.378472119076304
"5910",0.240553982456216,0.239090896302848
"5911",0.111922586047787,0.133474156755635
"5912",0.132166178455412,0.122057650107353
"5913",0.138425804183836,0.147121649921278
"5914",0.285633374751865,0.266987991598425
"5915",0.208636609384563,0.145412386529186
"5916",0.122418854412216,0.13124147822307
"5917",0.0702941624501472,0.101103400162002
"5918",0.216817279388118,0.32164969716291
"5919",0.12883837769681,0.108916668880866
"5920",0.311749780611979,0.240475469676784
"5921",0.231674873968019,0.201127330189635
"5922",0.0809723215158714,0.106450219554563
"5923",0.212404067180371,0.162127295886778
"5924",0.188397830825651,0.162162900766301
"5925",0.134634390123913,0.166830288854558
"5926",0.153472015803091,0.191292299643242
"5927",0.265081387578514,0.152298664945145
"5928",0.127697624739612,0.157500598943085
"5929",0.0738132578912591,0.134331924919237
"5930",0.0609273864862604,0.0724651072297986
"5931",0.478814425679534,0.378485177129282
"5932",0.0276791325970233,0.0361000860630085
"5933",0.169276195790838,0.184734023305195
"5934",0.0910486127277561,0.097094881255098
"5935",0.119724253267918,0.131676835769242
"5936",0.0892996513743705,0.101643736984321
"5937",0.0408205580431824,0.05061457539401
"5938",0.0345729566459549,0.0522949284797247
"5939",0.0509201110072894,0.0777593633967743
"5940",0.0943761404227413,0.120226530211552
"5941",0.13294281954375,0.152952026792571
"5942",0.126687022386405,0.152263855367825
"5943",0.0371413425682422,0.0426331260536351
"5944",0.124554265616517,0.125774171015038
"5945",0.525940101895106,0.467198796121135
"5946",0.0644805997608329,0.077856580731741
"5947",0.148503870490505,0.167812199242873
"5948",0.971510976032237,0.960942964854417
"5949",0.142537360757047,0.164985374742905
"5950",0.186705006191041,0.201880380228844
"5951",0.0638982001913337,0.0811788888009124
"5952",0.327000422364648,0.307253398591018
"5953",0.16706890795072,0.137070009631219
"5954",0.140555920596825,0.134581701140769
"5955",0.202700841831851,0.178600452304113
"5956",0.314325169420781,0.250293686977828
"5957",0.00269377905515702,0.0198878884809553
"5958",0.157419744143988,0.164575728742853
"5959",0.120642050386715,0.10274189313147
"5960",0.217316742926031,0.182068927591796
"5961",0.0937625377382508,0.103186236296278
"5962",0.208976544775459,0.226422107882329
"5963",0.131018054615846,0.135082727927585
"5964",0.0314139150347288,0.0375017006545468
"5965",0.0647199284859014,0.0726117352199933
"5966",0.0775069608880423,0.159553511756297
"5967",0.9958423868635,0.991117102270327
"5968",0.0844658119464151,0.0962692239735445
"5969",0.146055327464209,0.16692916758081
"5970",0.0655757315290394,0.073396975175178
"5971",0.0664136509035717,0.0753108365721065
"5972",0.0459287263501458,0.0436285974467268
"5973",0.977445830257061,0.980308134378057
"5974",0.040096405138435,0.0444180448972512
"5975",0.161265396013251,0.172228509995166
"5976",0.049138904981811,0.0522499472455644
"5977",0.0878543466578744,0.100547688213243
"5978",0.154446949411758,0.14469730458978
"5979",0.200474875127645,0.211164178534245
"5980",0.162148397059242,0.187743122549508
"5981",0.0693271410593476,0.0779161576637492
"5982",0.248272940570099,0.230998331388066
"5983",0.135619764804525,0.118749179543795
"5984",0.0599598309198557,0.0773977218569047
"5985",0.960790426445382,0.934558761032033
"5986",0.122044078103845,0.129557124475638
"5987",0.0851579527747654,0.101272817421867
"5988",0.0829735427882619,0.0870890010891763
"5989",0.203402157129057,0.191282966114548
"5990",0.170626812851087,0.177607348897715
"5991",0.146921787097876,0.176673852624724
"5992",0.132876430123703,0.164528563339693
"5993",0.127894582439189,0.141752823699018
"5994",0.308690783120288,0.238184294546913
"5995",0.351252479014876,0.315107174782645
"5996",0.143569099977889,0.118134977662922
"5997",0.560131174204714,0.537205040728369
"5998",0.188112952257488,0.15101513033595
"5999",0.969626664663812,0.957811795774942
"6000",0.13627695255554,0.229253186875115
"6001",0.109372103753693,0.123069500327104
"6002",0.238733859613135,0.304487599502578
"6003",2.08709849294472e-15,0.000132850481611997
"6004",0.998708763661773,0.995443178978548
"6005",0.0630405465487035,0.0614256624863032
"6006",0.921570643046057,0.855459619867742
"6007",0.239346707921175,0.358178835875437
"6008",0.133024210903002,0.129845795884295
"6009",0.149300454828421,0.152946593294353
"6010",0.0365378401783046,0.0526289856529558
"6011",0.387176994819985,0.381133608205021
"6012",0.211169914127772,0.183147384391417
"6013",0.974109875316998,0.962363699306624
"6014",0.299571129921231,0.289203440142748
"6015",0.13166868833897,0.134415015276194
"6016",0.36251347890943,0.348355926526774
"6017",0.142205394465058,0.150030548114875
"6018",0.105474971914846,0.139492098047052
"6019",0.0407710903572907,0.0617142172956114
"6020",0.0309617006293915,0.0475049502458538
"6021",0.0533373767646699,0.059888143099927
"6022",0.147500631952967,0.162266007027969
"6023",0.130896755138218,0.135190783001973
"6024",0.999809478514303,0.997474874649501
"6025",0.870080528652064,0.836202700063289
"6026",0.0815423460246651,0.0906269015586138
"6027",0.100467738040546,0.12542431156754
"6028",0.108008536121668,0.105030697074025
"6029",0.25165883259749,0.282735030752955
"6030",0.157984350471927,0.168193137047451
"6031",0.540213051369078,0.505711920447925
"6032",0.0559500813954557,0.0637631648682016
"6033",0.1844793902932,0.137498210299509
"6034",0.907449293593447,0.906250683322863
"6035",0.165578958465229,0.187103960080716
"6036",0.869181862449462,0.895095413638305
"6037",0.9804690375617,0.978694045509694
"6038",0.310265650893473,0.261033418534892
"6039",0.0346960216051534,0.0410384152458545
"6040",0.199678409539085,0.162218920968837
"6041",0.146703465131212,0.182114068944395
"6042",0.317427567806265,0.281361433913059
"6043",0.166584461810817,0.1593797327279
"6044",0.103897660550888,0.104231115858595
"6045",0.154365169696831,0.181165113782593
"6046",0.764616471119523,0.719559517108731
"6047",0.0364607019662867,0.0521076621329735
"6048",0.22579036565127,0.206223443088604
"6049",0.0364431036401401,0.0461315216673329
"6050",0.129202998173101,0.142195833753985
"6051",0.115686164826254,0.109724280990017
"6052",0.132373685826013,0.141254708651099
"6053",0.101503634611417,0.102370516063828
"6054",0.152035781029906,0.155275113055637
"6055",0.0515196956759364,0.0673550484068022
"6056",0.18629817161703,0.246750127588624
"6057",0.0840875732050368,0.0946037903003476
"6058",0.0374741515711954,0.0529539688354417
"6059",0.109509428487504,0.139393059963399
"6060",0.083080052352772,0.107005769175717
"6061",0.0871710276415127,0.082958948361494
"6062",0.877584615738281,0.876024462647835
"6063",0.0598456128073923,0.072463671208628
"6064",0.0202355888383637,0.042384636314797
"6065",0.125728966940773,0.142158097568066
"6066",0.130852219561152,0.159503731212163
"6067",0.0776929063911098,0.0937623075741094
"6068",0.125622418064729,0.134681459100303
"6069",0.0434812594597362,0.0568600379052597
"6070",0.0707529174792923,0.0704800763721588
"6071",0.265034783102829,0.224341872088054
"6072",0.492225542568584,0.364829413096252
"6073",0.814967136465318,0.761162674944951
"6074",0.0680046556565827,0.078240981116633
"6075",0.271390797200557,0.273092983695897
"6076",0.0846128230307045,0.0789783861879486
"6077",0.24357676278697,0.220409068128899
"6078",0.194215119048229,0.182724219907405
"6079",0.972478240268981,0.943736895629814
"6080",0.111233480054311,0.146264932139049
"6081",0.99719245366204,0.994501094398151
"6082",0.435413712031132,0.407185423417028
"6083",0.658596852152489,0.508956461609373
"6084",0.156637749723038,0.174910108376454
"6085",0.191874827374455,0.324896323653502
"6086",0.100653715867024,0.113142209827851
"6087",7.03229722755682e-05,0.015926633280883
"6088",0.216560703437173,0.168870376197897
"6089",0.164652634488876,0.135648695335371
"6090",0.980576627057882,0.981474371490331
"6091",0.103718833916662,0.137269121998883
"6092",0.0771965056917755,0.112600465084889
"6093",0.179431157521117,0.186010336128892
"6094",0.179016705724126,0.193191770660225
"6095",0.0528852930956085,0.0740114691394218
"6096",0.199242101859701,0.185263369215041
"6097",0.951498720095233,0.959425546706704
"6098",0.183846732051827,0.161539502056582
"6099",0.245346233914638,0.203105138196782
"6100",0.0608257928695092,0.0724191287001523
"6101",0.0866690339690828,0.0889350265938373
"6102",0.139761116885905,0.119680717482411
"6103",0.0913083033612807,0.107523465853492
"6104",0.151207863684596,0.129213140609188
"6105",0.0527992144160229,0.0487344919889994
"6106",0.0911755893118478,0.104144570178586
"6107",0.953416424480821,0.919473870882098
