"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"238",0.706090979309021,0.977120394279244,0.950402524895027,0.375,0.8,0.915749378502369,0.928179560814969,0.648039988326411,0.746308181625632,0.574037872163203,0.834781408600238,0.700674713757217,0.574642830047702,0.807222858025993
"239",0.067989662759849,0.0144631151294769,0.00372597077807213,0.0384615384615385,0.161,0.00747090578079224,0.00457366662742881,0.0813510083692637,0.18456065729637,0.100293564811308,0.161463749668886,0.066582697175156,0.129279348215643,0.164042392494858
"240",0.792078807177023,0.928922811032225,0.971420702426804,0.953488372093023,0.91,0.91287549585104,0.760770405807751,0.892619766404315,0.759480379088076,0.91691330824577,0.919677725422629,0.795068113299025,0.837361025902296,0.904021017346809
"241",0.97351694902985,0.999964529198343,0.999078368942237,0.953488372093023,1,0.995812661014497,0.999705363378717,0.935126378122032,0.890621956160184,0.949998809148279,0.971573090934777,0.969327581823916,0.920190380418279,0.963146763618316
"242",0.0527320607791985,0.0607370381974679,0.00785578337123913,0.0384615384615385,0.01,0.0115874409675598,0.00967817050361613,0.0521129768286719,0.0786287693936429,0.0470500073187978,0.0646485444428073,0.0529089717954508,0.0882900403919195,0.0697005693389755
"243",0.520405227970246,0.62633826601396,0.812143543388958,0.375,0.48,0.601585775613785,0.642469328453976,0.497593660486169,0.374993311706959,0.546696285116836,0.267000611967474,0.520476825404921,0.574642830047702,0.29082130288847
"244",0.0785585243980521,0.00036448259553302,0.00265439575459631,0.0384615384615385,0.08,0.0011894702911377,0.000827670119396362,0.0688778637772743,0.0464395206504876,0.0470500073187978,0.0773667085117488,0.0810242152833599,0.0882900403919195,0.0895609088218239
"245",0.648824908102275,0.974127075154936,0.946895784809527,0.777777777777778,0.7,0.894818685948849,0.965519546558159,0.716584768620904,0.730537147079796,0.692092384992379,0.716357102280891,0.645196029947853,0.654843568947012,0.696359844212867
"246",0.905777033445037,0.999314789193572,0.9511764711743,0.777777777777778,0.92,0.94587479531765,0.96155983912538,0.899332163789333,0.822909193762889,0.867685700523137,0.895246498345251,0.926575773106915,0.795773031711206,0.882414590576029
"247",0.844615273015605,0.989296334981343,0.963681149762506,0.953488372093023,0.8525,0.990608629770577,0.974453469730039,0.897042167685654,0.860668377052583,0.922917814813678,0.960755809768166,0.838614441335387,0.901237927967008,0.952126601117863
"248",0.881351608669547,0.97816030221227,0.992476336447509,0.953488372093023,1,0.996232100762427,0.99782045555723,0.933130272096685,0.822909193762889,0.919297421350184,0.961961262004016,0.877561650329977,0.891422796771225,0.948716313236626
"249",0.0345186541779178,0.000222015982518917,0.00108181077121571,0.0384615384615385,0.03,0.000240623950958252,9.26079845999854e-05,0.0444784028936772,0.0786287693936429,0.0488355497137807,0.0888478181888501,0.0338610858231304,0.0887275057524524,0.0970452790648369
"250",0.53606084717415,0.5304147160624,0.564524802085802,0.375,0.471875,0.425167739391327,0.341191281568702,0.539078893309005,0.607406348666722,0.478966059506882,0.336575215104213,0.53182729785277,0.49792849844563,0.37037806256955
"251",0.0276255452763812,0.000621417639728971,0.00292327209260293,0.0384615384615385,0.01,0.0131946802139282,0.039069149970437,0.0362557593043842,0.0464395206504876,0.0470500073187978,0.0222307363758736,0.0271760801583473,0.0882900403919195,0.0274931836190056
"252",0.0481604574317181,0.015158936655044,0.0137544955108001,0.0384615384615385,0,0.000570714473724365,6.23964058943374e-05,0.0362557593043842,0.0488702064003573,0.0470500073187978,0.047648996834377,0.0468049199530017,0.0882900403919195,0.0503629888049093
"253",0.414208551019747,0.281723073529915,0.385444821756529,0.375,0.23,0.154832124710083,0.0579344452064968,0.337664230954524,0.312789194475493,0.444715338248318,0.267002738255351,0.415583547497757,0.419047832808918,0.29082130288847
"254",0.0839982789320832,2.22044604925031e-16,0.0339849435604719,0.222222222222222,0.22,0.0011906623840332,0.00145565732434013,0.0682340778947381,0.111572844928662,0.100293564811308,0.0686895016673523,0.0782830693413146,0.129279348215643,0.0706977695469774
"255",0.86877336135643,0.989299171875661,0.774536497056134,0.953488372093023,0.98,0.997489955276251,0.999731759173518,0.880460569054912,0.860668377052583,0.877606234889677,0.970597996326761,0.866720646365281,0.866629025197312,0.963146763618316
"256",0.938746048219564,0.999147764623236,0.999358461105352,0.953488372093023,0.95,0.990714123472571,0.999301407725728,0.935126378122032,0.890621956160184,0.949114343369801,0.923033961839695,0.938215035885123,0.897069966080599,0.904021017346809
"257",0.742891389066062,0.953657098174153,0.880785320331797,0.777777777777778,0.77,0.91234914958477,0.87747849016862,0.8479742862791,0.810692225636272,0.821345341323811,0.803846377926584,0.758829873771406,0.795325294290039,0.798359303900979
"258",0.147229697018298,0.0959824954557791,0.05089039521025,0.0384615384615385,0.02,0.00295954942703247,0.00565378873093544,0.0397139829427921,0.0501930041394651,0.0470500073187978,0.102170789786061,0.152989909790188,0.0882900403919195,0.110369273871056
"259",0.0369159984728464,0.00492089113845115,0.00307144266881979,0.222222222222222,0.07,0.00221359729766846,0.000249741739523264,0.0624538921239755,0.106372267780541,0.100293564811308,0.0310670275921993,0.0359248496343352,0.129279348215643,0.0389729137822806
"260",0.768250665953795,0.566347863664038,0.947217802387038,0.953488372093023,0.96,0.772830560803413,0.993104378605597,0.900940820411817,0.822909193762889,0.91791680541323,0.780655665345346,0.76922197047568,0.85601320553971,0.78041431144216
"261",0.0317814936162747,1,0.00724572569071599,0.0384615384615385,0.08,7.9035758972168e-05,0.00031480911271372,0.0397139829427921,0.0464395206504876,0.0470500073187978,0.0210291281568822,0.0312760039393101,0.0882900403919195,0.0274931836190056
"262",0.0615441220501199,0.0222993987817841,0.0101685090110779,0.0384615384615385,0.08,0.0478330254554749,0.00777141505736682,0.0397139829427921,0.0501930041394651,0.0470500073187978,0.0435069030634894,0.0603625918846659,0.0882900403919195,0.0490837835570791
"263",0.0383826389265066,0.00183637708296441,0.00299192303222791,0.0384615384615385,0,0.00521582365036011,0.00116557629559789,0.0362557593043842,0.0464395206504876,0.0470500073187978,0.0210297602601566,0.0377816996404445,0.0882900403919195,0.0274931836190056
"264",0.869464445465809,0.99607713967273,0.991896048517025,0.953488372093023,0.98,0.993289341684431,0.995047320696606,0.935126378122032,0.890621956160184,0.949114343369801,0.916384240752352,0.861626358616207,0.897069966080599,0.904021017346809
"265",0.0484816385050293,0.0320982219379388,0.0117312975237371,0.0384615384615385,0,0.0160259604454041,0.0302121558120687,0.0521129768286719,0.0786287693936429,0.0470500073187978,0.0612883257405735,0.0478670871119884,0.0882900403919195,0.0697005693389755
"266",0.526012020447147,0.0345680853491611,0.504511056541109,0.375,0.33,0.0553905367851257,0.321844432059394,0.614688851486368,0.594561142025558,0.574037872163203,0.406064959997576,0.525328077794669,0.542506922474861,0.433723316428455
"267",0.0339154464703399,0.000155482553212038,0.000663803995540755,0.0384615384615385,0.01,0.00275659561157227,0.00186648860515477,0.0387678952939004,0.0464395206504876,0.0470500073187978,0.0210291184323616,0.0333677583862179,0.0882900403919195,0.0274931836190056
"268",0.763000815601021,0.385508313762548,0.965790335512146,0.953488372093023,0.8,0.777852401137352,0.697020262035215,0.781312758228913,0.784098406331638,0.788400757712463,0.564669502028329,0.774120466835145,0.704118049018883,0.574857503800174
"269",0.949984053873384,0.999724368590534,0.996793522626508,0.953488372093023,0.9,0.960227254778147,0.948612174913248,0.887395404037626,0.890621956160184,0.855516464780808,0.926955550137206,0.94804209476709,0.785690761904902,0.907527241913198
"270",0.656875267227191,0.440786437373614,0.808819403046636,0.375,0.584,0.655987143516541,0.736437684579652,0.539078893309005,0.626701449307394,0.478966059506882,0.503710913474613,0.65260091823365,0.519778006521646,0.517854021369108
"271",0.119954052018632,0.0700605277846971,0.0357289655890816,0.0384615384615385,0.09,0.00543755292892456,0.00137946434900564,0.0556603915207978,0.0786287693936429,0.0470500073187978,0.14505714492,0.123660124731578,0.0882900403919195,0.143709836762491
"272",0.0431080527504315,0.00854833024644979,0.00714844276593113,0.222222222222222,0.02,0.000970840454101562,0.0385129812710357,0.0639395607213799,0.0488702064003573,0.0470500073187978,0.0251215407387558,0.0423910101317859,0.0882900403919195,0.0309518745472948
"273",0.0506792174826646,0.0040386491427895,0.00346718433044057,0.222222222222222,0.01,0.000904202461242676,0.000709009282683254,0.0476286211498016,0.0786287693936429,0.0470500073187978,0.062008489440065,0.0498509269247203,0.0882900403919195,0.0697005693389755
"274",0.800131399363625,0.351311091235557,0.9701087228332,0.953488372093023,0.76,0.870518729090691,0.606943081994798,0.663785353639481,0.643114131852046,0.904193604966272,0.459731014152099,0.809926886720042,0.85601320553971,0.470833283075391
"275",0.865569558622048,0.98448806073242,0.978290089236714,0.953488372093023,0.775,0.993450209964067,0.992150878837058,0.924159770582995,0.822909193762889,0.864053569710631,0.915713604250389,0.877171182993344,0.829062199180281,0.90793027367067
"276",0.990280814880075,0.999999314651178,0.999325751710243,0.953488372093023,0.96,0.998315913719125,0.999509253116443,0.935126378122032,0.890621956160184,0.949998809148279,0.971632467467865,0.991935822643033,0.920190380418279,0.963146763618316
"277",0.907205446892366,0.986528804071189,0.996593436499553,0.953488372093023,0.95,0.971356883645058,0.992988816018591,0.900940820411817,0.822909193762889,0.91791680541323,0.894478712999565,0.90694363656308,0.861225397940834,0.869574080171766
"278",0.0316405274009506,0.00140030758511787,0.00138847860203621,0.0384615384615385,0.02,0.0226883292198181,0.0117294535952728,0.0645456348204155,0.0464395206504876,0.0470500073187978,0.0216508543365525,0.031434535599009,0.0882900403919195,0.0288760969292036
"279",0.784695741191245,0.847517217077622,0.940533985405456,0.953488372093023,0.88,0.366153180599213,0.710525047159022,0.793068535078342,0.744247592193296,0.943416777389856,0.847907760773812,0.790948901586109,0.897069966080599,0.83119112722601
"280",0.937602510323621,0.996737567237198,0.996968089099882,0.953488372093023,0.97,0.974496956914663,0.999234882550168,0.913020982088262,0.890621956160184,0.91791680541323,0.91806936728961,0.931483085840347,0.861225397940834,0.904021017346809
"281",0.0397842767410321,0.00176751035144268,0.00163916415598173,0.0384615384615385,0,0.000911831855773926,0.000268807068232425,0.0416122486079543,0.0786287693936429,0.0488355497137807,0.0620427618346036,0.0391826474954215,0.0887275057524524,0.0697005693389755
"282",0.047002118113256,0.0191124482319058,0.00252920889627548,0.222222222222222,0.088,0.058043897151947,0.128491523395407,0.152950460446099,0.180369172637802,0.0470500073187978,0.0612883257405735,0.0464736212060043,0.0882900403919195,0.0697005693389755
"283",0.0472048787419086,0.00413217015868296,0.00547971654099828,0.0384615384615385,0,0.000307202339172363,0.000496430437841687,0.0362557593043842,0.0501930041394651,0.0470500073187978,0.0416981065503762,0.0465886406156272,0.0882900403919195,0.0490837835570791
"284",0.804752816052216,0.864714850495259,0.978340874037299,0.953488372093023,0.96,0.795088037848473,0.937470913378469,0.897196409802027,0.759480379088076,0.949114343369801,0.916386340011467,0.802431270366656,0.897069966080599,0.904021017346809
"285",0.915088383014096,0.999999971990913,0.954492841531082,0.953488372093023,0.79,0.978868626058102,0.974448886511213,0.867599728146315,0.797603132286856,0.67633633323551,0.786800304861129,0.937445515057195,0.703544229407219,0.787702488068104
"286",0.724767144875119,0.384412022626853,0.890862147530709,0.953488372093023,0.89,0.958859752863646,0.970328888765235,0.876477141879821,0.744247592193296,0.943477531322107,0.737273246824443,0.736786244438321,0.897069966080599,0.723154838455369
"287",0.606359150134152,0.793136679484428,0.846317687984945,0.375,0.436666666666667,0.98607277777046,0.922682330681214,0.448000261087584,0.394320894013572,0.55963957331474,0.591476345301194,0.606956655270224,0.561418699341707,0.583064368259728
"288",0.142775170415822,0.819472288248157,0.0334600839440154,0.0384615384615385,0.16,0.0988853573799133,0.0588894345382554,0.0927289053586726,0.180369172637802,0.103879433430683,0.258146694784941,0.146006262924617,0.129890975034387,0.253421279884456
"289",0.0370310041576612,0.012928998528776,0.00339909392737867,0.0384615384615385,0.02,0.00326424837112427,8.45946679917902e-05,0.0387678952939004,0.0464395206504876,0.0470500073187978,0.0476072339084152,0.0361162769495371,0.0882900403919195,0.0503629888049093
"290",0.944651757370398,0.974977613761348,0.984032144445048,0.953488372093023,0.94,0.996018376667053,0.98987376322215,0.897042167685654,0.860668377052583,0.929249400479911,0.915355658105209,0.936312147975891,0.873382568460832,0.904021017346809
"291",0.449698246415516,0.139748412692012,0.335667653595341,0.375,0.23,0.0110458135604858,0.00745587970567232,0.322277509862593,0.312789194475493,0.444715338248318,0.255861616708206,0.451996774586052,0.271806330741865,0.29082130288847
"292",0.0314338268164013,0.000198498899213958,0.000874768960460254,0.222222222222222,0.01,0.00312918424606323,0.00811045897729575,0.0476286211498016,0.0786287693936429,0.0470500073187978,0.0612883257405735,0.0310432362763424,0.0882900403919195,0.0697005693389755
"293",0.0633472237658442,0.0110333810214301,0.0122144195025758,0.0384615384615385,0.08,0.00843316316604614,0.00277055425174206,0.0585003278126831,0.0501930041394651,0.0470500073187978,0.0490309026721862,0.0632857366104619,0.0882900403919195,0.055104706851303
"294",0.0985514291146589,0.0114709982895213,0.0141005039915121,0.0384615384615385,0.03,0.0678552985191345,0.0739520762272153,0.0493895800882438,0.0786287693936429,0.0470500073187978,0.147405532943329,0.102521731020382,0.0882900403919195,0.152597060862123
"295",0.0436194576051596,0.00829781512056676,0.00301153220407925,0.0384615384615385,0,0.00337469577789307,0.00224121307523936,0.0397139829427921,0.0464395206504876,0.0470500073187978,0.0210291087078455,0.0428703410739097,0.0882900403919195,0.0274931836190056
"296",0.989855819007655,0.999999073918196,0.998977407263252,0.953488372093023,0.86,0.960423156619072,0.99800563470179,0.935126378122032,0.890621956160184,0.909585161327085,0.983165369343306,0.990073918311811,0.871979399377946,0.973896959984623
"297",0.865759617866201,0.964030634777343,0.960953202412534,0.777777777777778,0.88,0.993132008239627,0.999011219137717,0.732708048980813,0.746308181625632,0.696013419214318,0.92781906493207,0.873846993308971,0.715093205170134,0.911375422270651
"298",0.514348491455749,0.0295660145323523,0.510216695287658,0.375,0.34,0.0322232246398926,0.469968647613024,0.491320612077251,0.374993311706959,0.56090552568174,0.406064959997576,0.511367683944927,0.542506922474861,0.433723316428455
"299",0.743479060500147,0.669400216574842,0.970203833590031,0.953488372093023,0.91,0.995057816617191,0.996367186048292,0.906384666940579,0.759480379088076,0.90915489635189,0.848813372930804,0.754765527478047,0.861225397940834,0.826669775117077
"300",0.564833267827432,0.666452946176484,0.719937110670363,0.777777777777778,0.59,0.488246977329254,0.613129796473703,0.588118593025946,0.512515505947716,0.667945126871384,0.514501437818356,0.565035340259666,0.621108811721297,0.520798597836913
"301",0.7550917511125,0.99965780844517,0.695971605289332,0.375,0.72,0.9888198915869,0.99865407156677,0.6985539426395,0.730537147079796,0.536721575616208,0.826879020720099,0.804588194946705,0.512963338919225,0.812232889330804
"302",0.0687911147225535,0.704251642537985,0.0243863018434811,0.0384615384615385,0.05,0.137586772441864,0.218295437821738,0.0997559922603661,0.180369172637802,0.0488355497137807,0.319660085581577,0.0687064627117285,0.0887275057524524,0.280568521173014
"303",0.976942272246168,0.99995771347704,0.997148427093863,0.953488372093023,0.99,0.999014090863056,0.998884999450471,0.935126378122032,0.890621956160184,0.949998809148279,0.972216452099015,0.97844750289252,0.920190380418279,0.963146763618316
"304",0.914022905238818,0.998837176937083,0.978458914295766,0.953488372093023,0.84,0.997664113994688,0.977871568152851,0.924159770582995,0.890621956160184,0.864053569710631,0.920012316308113,0.915638719936512,0.829062199180281,0.90793027367067
"305",0.022862461563592,0.00121199492893539,0.00056451891556669,0.0384615384615385,0.01,0.0417183041572571,0.00757133638136297,0.0397139829427921,0.0464395206504876,0.0470500073187978,0.0210291087078455,0.0227023826144232,0.0882900403919195,0.0274931836190056
"306",0.493873289872384,0.538632953638443,0.671312266056921,0.375,0.45,0.799937680363655,0.169100070399918,0.440318962337118,0.374993311706959,0.532127061711391,0.258429657439183,0.496794038258312,0.440546631526253,0.29082130288847
"307",0.150077439643965,0.181024828188244,0.0145448999024669,0.0384615384615385,0.1,0.337586760520935,0.222463858019472,0.168910164778041,0.119928640615644,0.0470500073187978,0.190146081594457,0.161311883273646,0.0882900403919195,0.203686869711963
"308",0.922839739366941,0.995440141547258,0.981001332170962,0.953488372093023,0.98,0.997542779659852,0.99994548640091,0.921891398551349,0.890621956160184,0.946467168915918,0.918069189637856,0.91129175928858,0.897069966080599,0.904021017346809
"309",0.962411121078148,0.999953104063352,0.9975340479481,0.953488372093023,0.86,0.996795065002516,0.987588163773331,0.890596663847643,0.890621956160184,0.909585161327085,0.974733872525539,0.959737791753456,0.871979399377946,0.96297558336922
"310",0.879573955641336,0.997564477552568,0.99161450046954,0.953488372093023,0.76,0.908278897404671,0.86368755333352,0.749022964901567,0.728105191500749,0.785303809366437,0.85977544130833,0.86443252809705,0.744178595852122,0.822524578347632
"311",0.108417930191523,0.130984288572297,0.0231446053004947,0.222222222222222,0.16,0.0773828029632568,0.0282366032021498,0.0713942083249046,0.192759328386463,0.103879433430683,0.163235648273953,0.102866200402161,0.129890975034387,0.164042392494858
"312",0.669637383701892,0.904101400742252,0.789715012174348,0.375,0.71,0.899016492068768,0.913955383356616,0.726306588826119,0.607406348666722,0.578546787328158,0.676031792949628,0.692865618439435,0.620867570091522,0.680019844614894
"313",0.922083501038061,0.999429567663859,0.978401074423783,0.953488372093023,0.99,0.998743548989296,0.999333398252427,0.894007064068028,0.860668377052583,0.889151885118448,0.972159603482112,0.9135953284967,0.866629025197312,0.963146763618316
"314",0.0266190775499912,0.00176804219477441,0.00106988450512581,0.0384615384615385,0,0.000330686569213867,0.000304668701752796,0.0362557593043842,0.0464395206504876,0.0470500073187978,0.0212992136088823,0.0264409682295932,0.0882900403919195,0.0274931836190056
"315",0.866249387718183,0.994401928850639,0.988115143187486,0.953488372093023,0.86,0.994056128431112,0.997934978331944,0.867599728146315,0.87350458631403,0.788400757712463,0.892320171614963,0.868213082094089,0.80068715775596,0.872691574189599
"316",0.0382612964238759,0.0338252869767635,0.00335117099208996,0.0384615384615385,0.04,0.0117344856262207,0.113603010802209,0.0997559922603661,0.111572844928662,0.0470500073187978,0.092759950987188,0.0396384256528113,0.0882900403919195,0.101142261882065
"317",0.492818635340689,0.0694021619536131,0.650611186810198,0.375,0.43,0.0976371169090271,0.378471147255434,0.473942304142742,0.374993311706959,0.546696285116836,0.256032996299717,0.492098575219344,0.542506922474861,0.29082130288847
"318",0.688075633965927,0.321652667261105,0.883080847819336,0.777777777777778,0.504545454545455,0.362571001052856,0.581133849567025,0.511727374399783,0.584781833089962,0.622579267660094,0.385372827637655,0.698594505430238,0.44921677080547,0.41366548107698
"319",0.0615535651271986,0.005383825094344,0.00203162561446023,0.0384615384615385,0.13,0.01180100440979,0.0862186263083447,0.0682340778947381,0.111572844928662,0.100293564811308,0.0409281091850591,0.0596311575098315,0.129279348215643,0.0501532932368317
"320",0.862520129347772,0.997653471248842,0.977692427649583,0.777777777777778,0.89,0.997879394330084,0.99993225050016,0.899332163789333,0.890621956160184,0.867685700523137,0.962073980472523,0.883100271698924,0.868034532983357,0.952126601117863
"321",0.0542291246805325,0.0343980063807765,0.0102337654443295,0.222222222222222,0.19,0.303806066513062,0.0176236917634998,0.0508871661846606,0.0786287693936429,0.100293564811308,0.120713691806916,0.0529974446236953,0.129279348215643,0.12275719120666
"322",0.761875419810074,0.923849944378322,0.979277954499975,0.953488372093023,0.78,0.663991451263428,0.767017503137405,0.865596943554075,0.744247592193296,0.908055011277477,0.734743645861228,0.769939517883281,0.837361025902296,0.723154838455369
"323",0.512389800460589,0.259529194011077,0.721459963208521,0.777777777777778,0.51,0.484623670578003,0.0465156179703129,0.426355839707544,0.512515505947716,0.591155393172301,0.620102707316316,0.514481383307923,0.600554438119937,0.609222616051213
"324",0.884528605789665,0.926589506362064,0.992564080170824,0.953488372093023,0.96,0.979227298870683,0.997977919602779,0.900940820411817,0.822909193762889,0.91791680541323,0.78444571970807,0.879510532808783,0.861225397940834,0.78041431144216
"325",0.515373706474479,0.357967971045738,0.805483134496836,0.375,0.243333333333333,0.0371809601783752,0.0499273021587935,0.549421212762356,0.374993311706959,0.55963957331474,0.450599284614897,0.513587184098779,0.44714171223194,0.463908450406238
"326",0.0761845062621115,0.283292703328399,0.0189225866352781,0.0384615384615385,0.07,0.019847571849823,0.0989959461072935,0.0997559922603661,0.111572844928662,0.0470500073187978,0.0937010480966085,0.0787671852093277,0.0882900403919195,0.101142261882065
"327",0.422070161049228,0.0048171043854574,0.193641051696144,0.375,0.24,0.0286479592323303,0.0317424685084695,0.424713433126456,0.387630155545342,0.532127061711391,0.256032996299717,0.4229870073109,0.411354792854401,0.29082130288847
"328",0.0517226429887125,0.00548772996089361,0.00165402260611226,0.0384615384615385,0.04,0.0010986328125,0.0396229753438639,0.0997559922603661,0.111572844928662,0.0470500073187978,0.0880896496148479,0.0539604872185235,0.0882900403919195,0.101142261882065
"329",0.921212343346121,0.996767332349253,0.989990678715331,0.777777777777778,0.93,0.829836323857307,0.903335274841062,0.910956364908417,0.890621956160184,0.884100066794294,0.949258352347679,0.9209242737036,0.826482182773268,0.934245911440799
"330",0.0444611347213206,0.0397391972341303,0.00773613837820218,0.0384615384615385,0.01,0.00588309764862061,0.00907058677057079,0.0451284171898414,0.0786287693936429,0.0470500073187978,0.0646385193914732,0.0438016916786995,0.0882900403919195,0.0697005693389755
"331",0.714407412421922,0.917524000405416,0.877782126564743,0.777777777777778,0.87,0.55909451842308,0.847258830903302,0.827708151286053,0.87350458631403,0.717639359602391,0.884494378379811,0.728869897191844,0.655954909341657,0.872691574189599
"332",0.545003738261025,0.214389628930162,0.634450195225642,0.375,0.351875,0.0419270396232605,0.263774141689027,0.491320612077251,0.374993311706959,0.574037872163203,0.406082048573458,0.545955278615848,0.539786304244406,0.433723316428455
"333",0.0403043411125495,0.00311059372385824,0.00207839634930688,0.0384615384615385,0.233333333333333,0.00334405899047852,0.00562262086576369,0.225372719319496,0.260035490270928,0.203415730812131,0.0210291087078455,0.0400907389256405,0.242785096399885,0.0274931836190056
"334",0.521013497290138,0.0945496785986642,0.383243894215241,0.777777777777778,0.625,0.646504044532776,0.320416436413716,0.486026327331502,0.512515505947716,0.654812292690215,0.511244341429883,0.522064557023007,0.654843568947012,0.520798597836913
"335",0.0356974946168357,0.00172833674805629,0.00341828327616119,0.0384615384615385,0.03,0.0217227339744568,0.00161220262700492,0.0387678952939004,0.0464395206504876,0.0470500073187978,0.0222319890533728,0.0352095954009978,0.0882900403919195,0.0274931836190056
"336",0.638374767554809,0.901649819364286,0.868368548710912,0.777777777777778,0.716666666666667,0.992499301210046,0.996628660527164,0.516668192570368,0.532887786557807,0.605250081720279,0.765543446644494,0.637032968589061,0.603179909258588,0.740022869806808
"337",0.565835412645474,0.578840309578456,0.74159457318643,0.375,0.36,0.503526329994202,0.396942939699134,0.424713433126456,0.394320894013572,0.532127061711391,0.42153965323358,0.564338752830516,0.564114701964372,0.428161338068334
"338",0.0589209462855648,0.0045278449450181,0.00385380632870542,0.0384615384615385,0.051,0.000857234001159668,0.00253292817396109,0.0476286211498016,0.0847527152906958,0.0470500073187978,0.11552848363623,0.0581559588443592,0.0882900403919195,0.120335565676623
"339",0.82881938452738,0.991291348858727,0.921190405720501,0.777777777777778,0.884545454545455,0.997539319796488,0.998359214967435,0.827708151286053,0.87350458631403,0.717639359602391,0.918684911088472,0.830913946883794,0.762951283179812,0.907691872338298
"340",0.0503531309123938,0.0916913405683502,0.00651770589166571,0.222222222222222,0.37675,0.411680459976196,0.499942634246612,0.278900927397731,0.381105765015795,0.203415730812131,0.0646385193914732,0.0496124303629476,0.242785096399885,0.0697005693389755
"341",0.541325452001531,0.728979450419748,0.833222869924906,0.777777777777778,0.67,0.860278099775314,0.696752325208139,0.746560496877623,0.730537147079796,0.605250081720279,0.62997275073669,0.537390179274193,0.603179909258588,0.621176477967617
"342",0.664090794208441,0.984298597466382,0.920110770893265,0.777777777777778,0.835,0.97297877818346,0.953783680161932,0.732708048980813,0.730537147079796,0.672027942602156,0.916370896560657,0.676770214169213,0.715093205170134,0.890289381950107
"343",0.0494147602196722,1,0.0450233903034578,0.0384615384615385,0.1275,0.00247031450271606,0.000411876854652447,0.0545702161400292,0.0786287693936429,0.0488355497137807,0.0620459780697523,0.0490859623327188,0.0887275057524524,0.0697005693389755
"344",0.883069400500507,0.994731280883416,0.994027662656407,0.777777777777778,0.87,0.806723982095718,0.92299319414418,0.739540820564695,0.738579725126901,0.823014342045072,0.900401792323581,0.876254748022775,0.7735831729258,0.87029330569783
"345",0.518234002764664,0.419656304523319,0.584951735131905,0.777777777777778,0.751875,0.869900956749916,0.74129295529102,0.562417619436607,0.512515505947716,0.667945126871384,0.511244341429883,0.519106723880037,0.654843568947012,0.520798597836913
